start_time,datetime,exchange_supply_ratio
2025-04-27 16:00:00,2025-04-27 16:00:00,0.03461814
2025-04-27 17:00:00,2025-04-27 17:00:00,0.03458266
2025-04-27 18:00:00,2025-04-27 18:00:00,0.03458444
2025-04-27 19:00:00,2025-04-27 19:00:00,0.03458
2025-04-27 20:00:00,2025-04-27 20:00:00,0.03459542
2025-04-27 21:00:00,2025-04-27 21:00:00,0.03457702
2025-04-27 22:00:00,2025-04-27 22:00:00,0.03456676
2025-04-27 23:00:00,2025-04-27 23:00:00,0.0345732
2025-04-28 00:00:00,2025-04-28 00:00:00,0.03456423
2025-04-28 01:00:00,2025-04-28 01:00:00,0.0345559
2025-04-28 02:00:00,2025-04-28 02:00:00,0.03455576
2025-04-28 03:00:00,2025-04-28 03:00:00,0.03455932
2025-04-28 04:00:00,2025-04-28 04:00:00,0.0345565
2025-04-28 05:00:00,2025-04-28 05:00:00,0.03454652
2025-04-28 06:00:00,2025-04-28 06:00:00,0.03453904
2025-04-28 07:00:00,2025-04-28 07:00:00,0.03426284
2025-04-28 08:00:00,2025-04-28 08:00:00,0.03441294
2025-04-28 09:00:00,2025-04-28 09:00:00,0.03448132
2025-04-28 10:00:00,2025-04-28 10:00:00,0.03450257
2025-04-28 11:00:00,2025-04-28 11:00:00,0.03441136
2025-04-28 12:00:00,2025-04-28 12:00:00,0.03435032
2025-04-28 13:00:00,2025-04-28 13:00:00,0.0343543
2025-04-28 14:00:00,2025-04-28 14:00:00,0.03430722
2025-04-28 15:00:00,2025-04-28 15:00:00,0.03426889
2025-04-28 16:00:00,2025-04-28 16:00:00,0.03421313
2025-04-28 17:00:00,2025-04-28 17:00:00,0.03421494
2025-04-28 18:00:00,2025-04-28 18:00:00,0.03423962
2025-04-28 19:00:00,2025-04-28 19:00:00,0.03419177
2025-04-28 20:00:00,2025-04-28 20:00:00,0.03422958
2025-04-28 21:00:00,2025-04-28 21:00:00,0.03423086
2025-04-28 22:00:00,2025-04-28 22:00:00,0.03423307
2025-04-28 23:00:00,2025-04-28 23:00:00,0.03424719
2025-04-29 00:00:00,2025-04-29 00:00:00,0.03425804
2025-04-29 01:00:00,2025-04-29 01:00:00,0.03427845
2025-04-29 02:00:00,2025-04-29 02:00:00,0.03426034
2025-04-29 03:00:00,2025-04-29 03:00:00,0.03423163
2025-04-29 04:00:00,2025-04-29 04:00:00,0.0342572
2025-04-29 05:00:00,2025-04-29 05:00:00,0.03424886
2025-04-29 06:00:00,2025-04-29 06:00:00,0.03411557
2025-04-29 07:00:00,2025-04-29 07:00:00,0.03415905
2025-04-29 08:00:00,2025-04-29 08:00:00,0.03412845
2025-04-29 09:00:00,2025-04-29 09:00:00,0.03411252
2025-04-29 10:00:00,2025-04-29 10:00:00,0.03420744
2025-04-29 11:00:00,2025-04-29 11:00:00,0.0342819
2025-04-29 12:00:00,2025-04-29 12:00:00,0.03427432
2025-04-29 13:00:00,2025-04-29 13:00:00,0.03426951
2025-04-29 14:00:00,2025-04-29 14:00:00,0.03427323
2025-04-29 15:00:00,2025-04-29 15:00:00,0.03427126
2025-04-29 16:00:00,2025-04-29 16:00:00,0.034241
2025-04-29 17:00:00,2025-04-29 17:00:00,0.0342267
2025-04-29 18:00:00,2025-04-29 18:00:00,0.03420881
2025-04-29 19:00:00,2025-04-29 19:00:00,0.03420066
2025-04-29 20:00:00,2025-04-29 20:00:00,0.03416394
2025-04-29 21:00:00,2025-04-29 21:00:00,0.0342119
2025-04-29 22:00:00,2025-04-29 22:00:00,0.0342305
2025-04-29 23:00:00,2025-04-29 23:00:00,0.03424331
2025-04-30 00:00:00,2025-04-30 00:00:00,0.03422734
2025-04-30 01:00:00,2025-04-30 01:00:00,0.03419968
2025-04-30 02:00:00,2025-04-30 02:00:00,0.03418638
2025-04-30 03:00:00,2025-04-30 03:00:00,0.03418715
2025-04-30 04:00:00,2025-04-30 04:00:00,0.03416588
2025-04-30 05:00:00,2025-04-30 05:00:00,0.03418896
2025-04-30 06:00:00,2025-04-30 06:00:00,0.03419542
2025-04-30 07:00:00,2025-04-30 07:00:00,0.03418329
2025-04-30 08:00:00,2025-04-30 08:00:00,0.03417478
2025-04-30 09:00:00,2025-04-30 09:00:00,0.03419613
2025-04-30 10:00:00,2025-04-30 10:00:00,0.03417782
2025-04-30 11:00:00,2025-04-30 11:00:00,0.03354403
2025-04-30 12:00:00,2025-04-30 12:00:00,0.03351438
2025-04-30 13:00:00,2025-04-30 13:00:00,0.0334165
2025-04-30 14:00:00,2025-04-30 14:00:00,0.03343779
2025-04-30 15:00:00,2025-04-30 15:00:00,0.03343264
2025-04-30 16:00:00,2025-04-30 16:00:00,0.03340974
2025-04-30 17:00:00,2025-04-30 17:00:00,0.03340884
2025-04-30 18:00:00,2025-04-30 18:00:00,0.0333989
2025-04-30 19:00:00,2025-04-30 19:00:00,0.03340987
2025-04-30 20:00:00,2025-04-30 20:00:00,0.033389
2025-04-30 21:00:00,2025-04-30 21:00:00,0.0333991
2025-04-30 22:00:00,2025-04-30 22:00:00,0.03342914
2025-04-30 23:00:00,2025-04-30 23:00:00,0.03341801
2025-05-01 00:00:00,2025-05-01 00:00:00,0.03343519
2025-05-01 01:00:00,2025-05-01 01:00:00,0.03347368
2025-05-01 02:00:00,2025-05-01 02:00:00,0.03350312
2025-05-01 03:00:00,2025-05-01 03:00:00,0.03350181
2025-05-01 04:00:00,2025-05-01 04:00:00,0.03351957
2025-05-01 05:00:00,2025-05-01 05:00:00,0.03351596
2025-05-01 06:00:00,2025-05-01 06:00:00,0.03353468
2025-05-01 07:00:00,2025-05-01 07:00:00,0.0335235
2025-05-01 08:00:00,2025-05-01 08:00:00,0.03350789
2025-05-01 09:00:00,2025-05-01 09:00:00,0.03369266
2025-05-01 10:00:00,2025-05-01 10:00:00,0.03374803
2025-05-01 11:00:00,2025-05-01 11:00:00,0.03374268
2025-05-01 12:00:00,2025-05-01 12:00:00,0.0337705
2025-05-01 13:00:00,2025-05-01 13:00:00,0.03376761
2025-05-01 14:00:00,2025-05-01 14:00:00,0.0337193
2025-05-01 15:00:00,2025-05-01 15:00:00,0.0336963
2025-05-01 16:00:00,2025-05-01 16:00:00,0.03368084
2025-05-01 17:00:00,2025-05-01 17:00:00,0.03364805
2025-05-01 18:00:00,2025-05-01 18:00:00,0.03365539
2025-05-01 19:00:00,2025-05-01 19:00:00,0.03365036
2025-05-01 20:00:00,2025-05-01 20:00:00,0.03362996
2025-05-01 21:00:00,2025-05-01 21:00:00,0.03362303
2025-05-01 22:00:00,2025-05-01 22:00:00,0.03364021
2025-05-01 23:00:00,2025-05-01 23:00:00,0.03362771
2025-05-02 00:00:00,2025-05-02 00:00:00,0.03359748
2025-05-02 01:00:00,2025-05-02 01:00:00,0.03357503
2025-05-02 02:00:00,2025-05-02 02:00:00,0.03354642
2025-05-02 03:00:00,2025-05-02 03:00:00,0.03354379
2025-05-02 04:00:00,2025-05-02 04:00:00,0.03354684
2025-05-02 05:00:00,2025-05-02 05:00:00,0.03348087
2025-05-02 06:00:00,2025-05-02 06:00:00,0.03353511
2025-05-02 07:00:00,2025-05-02 07:00:00,0.03350941
2025-05-02 08:00:00,2025-05-02 08:00:00,0.03348686
2025-05-02 09:00:00,2025-05-02 09:00:00,0.03347734
2025-05-02 10:00:00,2025-05-02 10:00:00,0.03344747
2025-05-02 11:00:00,2025-05-02 11:00:00,0.03344527
2025-05-02 12:00:00,2025-05-02 12:00:00,0.03339619
2025-05-02 13:00:00,2025-05-02 13:00:00,0.03340632
2025-05-02 14:00:00,2025-05-02 14:00:00,0.03335685
2025-05-02 15:00:00,2025-05-02 15:00:00,0.0333735
2025-05-02 16:00:00,2025-05-02 16:00:00,0.03342797
2025-05-02 17:00:00,2025-05-02 17:00:00,0.0334126
2025-05-02 18:00:00,2025-05-02 18:00:00,0.03340351
2025-05-02 19:00:00,2025-05-02 19:00:00,0.03339583
2025-05-02 20:00:00,2025-05-02 20:00:00,0.03335211
2025-05-02 21:00:00,2025-05-02 21:00:00,0.0333418
2025-05-02 22:00:00,2025-05-02 22:00:00,0.03330396
2025-05-02 23:00:00,2025-05-02 23:00:00,0.03329673
2025-05-03 00:00:00,2025-05-03 00:00:00,0.03327428
2025-05-03 01:00:00,2025-05-03 01:00:00,0.03323876
2025-05-03 02:00:00,2025-05-03 02:00:00,0.03324257
2025-05-03 03:00:00,2025-05-03 03:00:00,0.03323167
2025-05-03 04:00:00,2025-05-03 04:00:00,0.03322266
2025-05-03 05:00:00,2025-05-03 05:00:00,0.03327881
2025-05-03 06:00:00,2025-05-03 06:00:00,0.03327651
2025-05-03 07:00:00,2025-05-03 07:00:00,0.03326962
2025-05-03 08:00:00,2025-05-03 08:00:00,0.03328463
2025-05-03 09:00:00,2025-05-03 09:00:00,0.03328296
2025-05-03 10:00:00,2025-05-03 10:00:00,0.03328928
2025-05-03 11:00:00,2025-05-03 11:00:00,0.03329303
2025-05-03 12:00:00,2025-05-03 12:00:00,0.03328803
2025-05-03 13:00:00,2025-05-03 13:00:00,0.03324104
2025-05-03 14:00:00,2025-05-03 14:00:00,0.0332748
2025-05-03 15:00:00,2025-05-03 15:00:00,0.03326142
2025-05-03 16:00:00,2025-05-03 16:00:00,0.03328316
2025-05-03 17:00:00,2025-05-03 17:00:00,0.03326691
2025-05-03 18:00:00,2025-05-03 18:00:00,0.03325984
2025-05-03 19:00:00,2025-05-03 19:00:00,0.03325549
2025-05-03 20:00:00,2025-05-03 20:00:00,0.03325239
2025-05-03 21:00:00,2025-05-03 21:00:00,0.03324852
2025-05-03 22:00:00,2025-05-03 22:00:00,0.03323991
2025-05-03 23:00:00,2025-05-03 23:00:00,0.03322407
2025-05-04 00:00:00,2025-05-04 00:00:00,0.033357
2025-05-04 01:00:00,2025-05-04 01:00:00,0.0333893
2025-05-04 02:00:00,2025-05-04 02:00:00,0.03336359
2025-05-04 03:00:00,2025-05-04 03:00:00,0.03338691
2025-05-04 04:00:00,2025-05-04 04:00:00,0.03338556
2025-05-04 05:00:00,2025-05-04 05:00:00,0.03338503
2025-05-04 06:00:00,2025-05-04 06:00:00,0.03338341
2025-05-04 07:00:00,2025-05-04 07:00:00,0.0333818
2025-05-04 08:00:00,2025-05-04 08:00:00,0.03337825
2025-05-04 09:00:00,2025-05-04 09:00:00,0.03335682
2025-05-04 10:00:00,2025-05-04 10:00:00,0.03334588
2025-05-04 11:00:00,2025-05-04 11:00:00,0.03339073
2025-05-04 12:00:00,2025-05-04 12:00:00,0.0333861
2025-05-04 13:00:00,2025-05-04 13:00:00,0.03336258
2025-05-04 14:00:00,2025-05-04 14:00:00,0.03338269
2025-05-04 15:00:00,2025-05-04 15:00:00,0.03338327
2025-05-04 16:00:00,2025-05-04 16:00:00,0.03339104
2025-05-04 17:00:00,2025-05-04 17:00:00,0.03340519
2025-05-04 18:00:00,2025-05-04 18:00:00,0.03339712
2025-05-04 19:00:00,2025-05-04 19:00:00,0.03338748
2025-05-04 20:00:00,2025-05-04 20:00:00,0.03339608
2025-05-04 21:00:00,2025-05-04 21:00:00,0.0334047
2025-05-04 22:00:00,2025-05-04 22:00:00,0.03338447
2025-05-04 23:00:00,2025-05-04 23:00:00,0.03338465
2025-05-05 00:00:00,2025-05-05 00:00:00,0.03341097
2025-05-05 01:00:00,2025-05-05 01:00:00,0.03341361
2025-05-05 02:00:00,2025-05-05 02:00:00,0.03339899
2025-05-05 03:00:00,2025-05-05 03:00:00,0.03338412
2025-05-05 04:00:00,2025-05-05 04:00:00,0.03340018
2025-05-05 05:00:00,2025-05-05 05:00:00,0.03335403
2025-05-05 06:00:00,2025-05-05 06:00:00,0.03333991
2025-05-05 07:00:00,2025-05-05 07:00:00,0.03337405
2025-05-05 08:00:00,2025-05-05 08:00:00,0.03335926
2025-05-05 09:00:00,2025-05-05 09:00:00,0.03338456
2025-05-05 10:00:00,2025-05-05 10:00:00,0.03338692
2025-05-05 11:00:00,2025-05-05 11:00:00,0.03339791
2025-05-05 12:00:00,2025-05-05 12:00:00,0.03338877
2025-05-05 13:00:00,2025-05-05 13:00:00,0.03339267
2025-05-05 14:00:00,2025-05-05 14:00:00,0.03342112
2025-05-05 15:00:00,2025-05-05 15:00:00,0.03340726
2025-05-05 16:00:00,2025-05-05 16:00:00,0.03338825
2025-05-05 17:00:00,2025-05-05 17:00:00,0.0333829
2025-05-05 18:00:00,2025-05-05 18:00:00,0.03337676
2025-05-05 19:00:00,2025-05-05 19:00:00,0.03335206
2025-05-05 20:00:00,2025-05-05 20:00:00,0.03339091
2025-05-05 21:00:00,2025-05-05 21:00:00,0.03338236
2025-05-05 22:00:00,2025-05-05 22:00:00,0.03337767
2025-05-05 23:00:00,2025-05-05 23:00:00,0.03337151
2025-05-06 00:00:00,2025-05-06 00:00:00,0.03340356
2025-05-06 01:00:00,2025-05-06 01:00:00,0.0334227
2025-05-06 02:00:00,2025-05-06 02:00:00,0.03344773
2025-05-06 03:00:00,2025-05-06 03:00:00,0.03344729
2025-05-06 04:00:00,2025-05-06 04:00:00,0.03341227
2025-05-06 05:00:00,2025-05-06 05:00:00,0.03341847
2025-05-06 06:00:00,2025-05-06 06:00:00,0.03339339
2025-05-06 07:00:00,2025-05-06 07:00:00,0.0334198
2025-05-06 08:00:00,2025-05-06 08:00:00,0.03341617
2025-05-06 09:00:00,2025-05-06 09:00:00,0.03342806
2025-05-06 10:00:00,2025-05-06 10:00:00,0.03336895
2025-05-06 11:00:00,2025-05-06 11:00:00,0.03340995
2025-05-06 12:00:00,2025-05-06 12:00:00,0.03342111
2025-05-06 13:00:00,2025-05-06 13:00:00,0.03339838
2025-05-06 14:00:00,2025-05-06 14:00:00,0.03338729
2025-05-06 15:00:00,2025-05-06 15:00:00,0.03336452
2025-05-06 16:00:00,2025-05-06 16:00:00,0.0333527
2025-05-06 17:00:00,2025-05-06 17:00:00,0.03333347
2025-05-06 18:00:00,2025-05-06 18:00:00,0.03336042
2025-05-06 19:00:00,2025-05-06 19:00:00,0.03328482
2025-05-06 20:00:00,2025-05-06 20:00:00,0.03327581
2025-05-06 21:00:00,2025-05-06 21:00:00,0.03329552
2025-05-06 22:00:00,2025-05-06 22:00:00,0.03326916
2025-05-06 23:00:00,2025-05-06 23:00:00,0.03324946
2025-05-07 00:00:00,2025-05-07 00:00:00,0.03328216
2025-05-07 01:00:00,2025-05-07 01:00:00,0.03332262
2025-05-07 02:00:00,2025-05-07 02:00:00,0.03330592
2025-05-07 03:00:00,2025-05-07 03:00:00,0.03320708
2025-05-07 04:00:00,2025-05-07 04:00:00,0.03320309
2025-05-07 05:00:00,2025-05-07 05:00:00,0.03325142
2025-05-07 06:00:00,2025-05-07 06:00:00,0.03322638
2025-05-07 07:00:00,2025-05-07 07:00:00,0.03309838
2025-05-07 08:00:00,2025-05-07 08:00:00,0.03321423
2025-05-07 09:00:00,2025-05-07 09:00:00,0.03323053
2025-05-07 10:00:00,2025-05-07 10:00:00,0.03322578
2025-05-07 11:00:00,2025-05-07 11:00:00,0.0332333
2025-05-07 12:00:00,2025-05-07 12:00:00,0.03322236
2025-05-07 13:00:00,2025-05-07 13:00:00,0.03320066
2025-05-07 14:00:00,2025-05-07 14:00:00,0.03315335
2025-05-07 15:00:00,2025-05-07 15:00:00,0.03315093
2025-05-07 16:00:00,2025-05-07 16:00:00,0.0330836
2025-05-07 17:00:00,2025-05-07 17:00:00,0.0330442
2025-05-07 18:00:00,2025-05-07 18:00:00,0.03307035
2025-05-07 19:00:00,2025-05-07 19:00:00,0.03306948
2025-05-07 20:00:00,2025-05-07 20:00:00,0.03306806
2025-05-07 21:00:00,2025-05-07 21:00:00,0.03298239
2025-05-07 22:00:00,2025-05-07 22:00:00,0.03297533
2025-05-07 23:00:00,2025-05-07 23:00:00,0.03296884
2025-05-08 00:00:00,2025-05-08 00:00:00,0.03296925
2025-05-08 01:00:00,2025-05-08 01:00:00,0.03292138
2025-05-08 02:00:00,2025-05-08 02:00:00,0.03286702
2025-05-08 03:00:00,2025-05-08 03:00:00,0.03292807
2025-05-08 04:00:00,2025-05-08 04:00:00,0.03298335
2025-05-08 05:00:00,2025-05-08 05:00:00,0.03299529
2025-05-08 06:00:00,2025-05-08 06:00:00,0.03300474
2025-05-08 07:00:00,2025-05-08 07:00:00,0.03303762
2025-05-08 08:00:00,2025-05-08 08:00:00,0.03302938
2025-05-08 09:00:00,2025-05-08 09:00:00,0.03302272
2025-05-08 10:00:00,2025-05-08 10:00:00,0.0330815
2025-05-08 11:00:00,2025-05-08 11:00:00,0.0331155
2025-05-08 12:00:00,2025-05-08 12:00:00,0.03317037
2025-05-08 13:00:00,2025-05-08 13:00:00,0.03311166
2025-05-08 14:00:00,2025-05-08 14:00:00,0.03307628
2025-05-08 15:00:00,2025-05-08 15:00:00,0.03307736
2025-05-08 16:00:00,2025-05-08 16:00:00,0.03310235
2025-05-08 17:00:00,2025-05-08 17:00:00,0.03307281
2025-05-08 18:00:00,2025-05-08 18:00:00,0.0331027
2025-05-08 19:00:00,2025-05-08 19:00:00,0.03310845
2025-05-08 20:00:00,2025-05-08 20:00:00,0.03316938
2025-05-08 21:00:00,2025-05-08 21:00:00,0.03331968
2025-05-08 22:00:00,2025-05-08 22:00:00,0.03338011
2025-05-08 23:00:00,2025-05-08 23:00:00,0.03342634
2025-05-09 00:00:00,2025-05-09 00:00:00,0.03348685
2025-05-09 01:00:00,2025-05-09 01:00:00,0.03354304
2025-05-09 02:00:00,2025-05-09 02:00:00,0.03357132
2025-05-09 03:00:00,2025-05-09 03:00:00,0.03352994
2025-05-09 04:00:00,2025-05-09 04:00:00,0.03356715
2025-05-09 05:00:00,2025-05-09 05:00:00,0.03358995
2025-05-09 06:00:00,2025-05-09 06:00:00,0.03361659
2025-05-09 07:00:00,2025-05-09 07:00:00,0.03360201
2025-05-09 08:00:00,2025-05-09 08:00:00,0.03373078
2025-05-09 09:00:00,2025-05-09 09:00:00,0.03388578
2025-05-09 10:00:00,2025-05-09 10:00:00,0.03387579
2025-05-09 11:00:00,2025-05-09 11:00:00,0.03387217
2025-05-09 12:00:00,2025-05-09 12:00:00,0.0338342
2025-05-09 13:00:00,2025-05-09 13:00:00,0.03378546
2025-05-09 14:00:00,2025-05-09 14:00:00,0.03379601
2025-05-09 15:00:00,2025-05-09 15:00:00,0.0338157
2025-05-09 16:00:00,2025-05-09 16:00:00,0.03384182
2025-05-09 17:00:00,2025-05-09 17:00:00,0.03377922
2025-05-09 18:00:00,2025-05-09 18:00:00,0.03378752
2025-05-09 19:00:00,2025-05-09 19:00:00,0.03376808
2025-05-09 20:00:00,2025-05-09 20:00:00,0.03376739
2025-05-09 21:00:00,2025-05-09 21:00:00,0.03379438
2025-05-09 22:00:00,2025-05-09 22:00:00,0.03377394
2025-05-09 23:00:00,2025-05-09 23:00:00,0.03377486
2025-05-10 00:00:00,2025-05-10 00:00:00,0.03374282
2025-05-10 01:00:00,2025-05-10 01:00:00,0.03372388
2025-05-10 02:00:00,2025-05-10 02:00:00,0.03374505
2025-05-10 03:00:00,2025-05-10 03:00:00,0.03373557
2025-05-10 04:00:00,2025-05-10 04:00:00,0.03371356
2025-05-10 05:00:00,2025-05-10 05:00:00,0.03372241
2025-05-10 06:00:00,2025-05-10 06:00:00,0.03369639
2025-05-10 07:00:00,2025-05-10 07:00:00,0.03370105
2025-05-10 08:00:00,2025-05-10 08:00:00,0.03380253
2025-05-10 09:00:00,2025-05-10 09:00:00,0.03381031
2025-05-10 10:00:00,2025-05-10 10:00:00,0.03378444
2025-05-10 11:00:00,2025-05-10 11:00:00,0.03383457
2025-05-10 12:00:00,2025-05-10 12:00:00,0.03379881
2025-05-10 13:00:00,2025-05-10 13:00:00,0.03375969
2025-05-10 14:00:00,2025-05-10 14:00:00,0.03382627
2025-05-10 15:00:00,2025-05-10 15:00:00,0.03381325
2025-05-10 16:00:00,2025-05-10 16:00:00,0.03379681
2025-05-10 17:00:00,2025-05-10 17:00:00,0.03376956
2025-05-10 18:00:00,2025-05-10 18:00:00,0.03374611
2025-05-10 19:00:00,2025-05-10 19:00:00,0.03372845
2025-05-10 20:00:00,2025-05-10 20:00:00,0.03373287
2025-05-10 21:00:00,2025-05-10 21:00:00,0.03375139
2025-05-10 22:00:00,2025-05-10 22:00:00,0.03375529
2025-05-10 23:00:00,2025-05-10 23:00:00,0.03368419
2025-05-11 00:00:00,2025-05-11 00:00:00,0.0337776
2025-05-11 01:00:00,2025-05-11 01:00:00,0.03378853
2025-05-11 02:00:00,2025-05-11 02:00:00,0.03381489
2025-05-11 03:00:00,2025-05-11 03:00:00,0.03387125
2025-05-11 04:00:00,2025-05-11 04:00:00,0.03386832
2025-05-11 05:00:00,2025-05-11 05:00:00,0.03387368
2025-05-11 06:00:00,2025-05-11 06:00:00,0.03383525
2025-05-11 07:00:00,2025-05-11 07:00:00,0.03385441
2025-05-11 08:00:00,2025-05-11 08:00:00,0.03383578
2025-05-11 09:00:00,2025-05-11 09:00:00,0.03385713
2025-05-11 10:00:00,2025-05-11 10:00:00,0.0339034
2025-05-11 11:00:00,2025-05-11 11:00:00,0.03390962
2025-05-11 12:00:00,2025-05-11 12:00:00,0.03387645
2025-05-11 13:00:00,2025-05-11 13:00:00,0.03385212
2025-05-11 14:00:00,2025-05-11 14:00:00,0.03383329
2025-05-11 15:00:00,2025-05-11 15:00:00,0.03382226
2025-05-11 16:00:00,2025-05-11 16:00:00,0.03386041
2025-05-11 17:00:00,2025-05-11 17:00:00,0.03387372
2025-05-11 18:00:00,2025-05-11 18:00:00,0.03388485
2025-05-11 19:00:00,2025-05-11 19:00:00,0.03387918
2025-05-11 20:00:00,2025-05-11 20:00:00,0.0338711
2025-05-11 21:00:00,2025-05-11 21:00:00,0.03386795
2025-05-11 22:00:00,2025-05-11 22:00:00,0.03384727
2025-05-11 23:00:00,2025-05-11 23:00:00,0.0338698
2025-05-12 00:00:00,2025-05-12 00:00:00,0.0338531
2025-05-12 01:00:00,2025-05-12 01:00:00,0.03388043
2025-05-12 02:00:00,2025-05-12 02:00:00,0.03385676
2025-05-12 03:00:00,2025-05-12 03:00:00,0.03385809
2025-05-12 04:00:00,2025-05-12 04:00:00,0.03384308
2025-05-12 05:00:00,2025-05-12 05:00:00,0.03382192
2025-05-12 06:00:00,2025-05-12 06:00:00,0.03382317
2025-05-12 07:00:00,2025-05-12 07:00:00,0.03383709
2025-05-12 08:00:00,2025-05-12 08:00:00,0.03395125
2025-05-12 09:00:00,2025-05-12 09:00:00,0.03330434
2025-05-12 10:00:00,2025-05-12 10:00:00,0.03333527
2025-05-12 11:00:00,2025-05-12 11:00:00,0.03336097
2025-05-12 12:00:00,2025-05-12 12:00:00,0.03334809
2025-05-12 13:00:00,2025-05-12 13:00:00,0.03334759
2025-05-12 14:00:00,2025-05-12 14:00:00,0.03332526
2025-05-12 15:00:00,2025-05-12 15:00:00,0.03332793
2025-05-12 16:00:00,2025-05-12 16:00:00,0.03329242
2025-05-12 17:00:00,2025-05-12 17:00:00,0.0332779
2025-05-12 18:00:00,2025-05-12 18:00:00,0.03330315
2025-05-12 19:00:00,2025-05-12 19:00:00,0.03326015
2025-05-12 20:00:00,2025-05-12 20:00:00,0.03327006
2025-05-12 21:00:00,2025-05-12 21:00:00,0.03327787
2025-05-12 22:00:00,2025-05-12 22:00:00,0.03329561
2025-05-12 23:00:00,2025-05-12 23:00:00,0.03329893
2025-05-13 00:00:00,2025-05-13 00:00:00,0.03327104
2025-05-13 01:00:00,2025-05-13 01:00:00,0.03330248
2025-05-13 02:00:00,2025-05-13 02:00:00,0.03330962
2025-05-13 03:00:00,2025-05-13 03:00:00,0.03330598
2025-05-13 04:00:00,2025-05-13 04:00:00,0.03331814
2025-05-13 05:00:00,2025-05-13 05:00:00,0.03331535
2025-05-13 06:00:00,2025-05-13 06:00:00,0.03333011
2025-05-13 07:00:00,2025-05-13 07:00:00,0.03320856
2025-05-13 08:00:00,2025-05-13 08:00:00,0.03322382
2025-05-13 09:00:00,2025-05-13 09:00:00,0.0332395
2025-05-13 10:00:00,2025-05-13 10:00:00,0.03322291
2025-05-13 11:00:00,2025-05-13 11:00:00,0.03319244
2025-05-13 12:00:00,2025-05-13 12:00:00,0.03298494
2025-05-13 13:00:00,2025-05-13 13:00:00,0.03298236
2025-05-13 14:00:00,2025-05-13 14:00:00,0.03294361
2025-05-13 15:00:00,2025-05-13 15:00:00,0.03289406
2025-05-13 16:00:00,2025-05-13 16:00:00,0.03272522
2025-05-13 17:00:00,2025-05-13 17:00:00,0.03278196
2025-05-13 18:00:00,2025-05-13 18:00:00,0.03274195
2025-05-13 19:00:00,2025-05-13 19:00:00,0.03273015
2025-05-13 20:00:00,2025-05-13 20:00:00,0.03286076
2025-05-13 21:00:00,2025-05-13 21:00:00,0.03282868
2025-05-13 22:00:00,2025-05-13 22:00:00,0.03284234
2025-05-13 23:00:00,2025-05-13 23:00:00,0.03282293
2025-05-14 00:00:00,2025-05-14 00:00:00,0.03289688
2025-05-14 01:00:00,2025-05-14 01:00:00,0.03295362
2025-05-14 02:00:00,2025-05-14 02:00:00,0.03289265
2025-05-14 03:00:00,2025-05-14 03:00:00,0.03290784
2025-05-14 04:00:00,2025-05-14 04:00:00,0.0329058
2025-05-14 05:00:00,2025-05-14 05:00:00,0.03292498
2025-05-14 06:00:00,2025-05-14 06:00:00,0.03295032
2025-05-14 07:00:00,2025-05-14 07:00:00,0.03262518
2025-05-14 08:00:00,2025-05-14 08:00:00,0.03298183
2025-05-14 09:00:00,2025-05-14 09:00:00,0.03298364
2025-05-14 10:00:00,2025-05-14 10:00:00,0.0329083
2025-05-14 11:00:00,2025-05-14 11:00:00,0.03289999
2025-05-14 12:00:00,2025-05-14 12:00:00,0.0328549
2025-05-14 13:00:00,2025-05-14 13:00:00,0.03284847
2025-05-14 14:00:00,2025-05-14 14:00:00,0.03286622
2025-05-14 15:00:00,2025-05-14 15:00:00,0.0328533
2025-05-14 16:00:00,2025-05-14 16:00:00,0.03278447
2025-05-14 17:00:00,2025-05-14 17:00:00,0.03274775
2025-05-14 18:00:00,2025-05-14 18:00:00,0.03274812
2025-05-14 19:00:00,2025-05-14 19:00:00,0.03271697
2025-05-14 20:00:00,2025-05-14 20:00:00,0.03273983
2025-05-14 21:00:00,2025-05-14 21:00:00,0.03274999
2025-05-14 22:00:00,2025-05-14 22:00:00,0.03275891
2025-05-14 23:00:00,2025-05-14 23:00:00,0.03276411
2025-05-15 00:00:00,2025-05-15 00:00:00,0.03278083
2025-05-15 01:00:00,2025-05-15 01:00:00,0.03278907
2025-05-15 02:00:00,2025-05-15 02:00:00,0.03280824
2025-05-15 03:00:00,2025-05-15 03:00:00,0.03280662
2025-05-15 04:00:00,2025-05-15 04:00:00,0.03280618
2025-05-15 05:00:00,2025-05-15 05:00:00,0.03279222
2025-05-15 06:00:00,2025-05-15 06:00:00,0.03280975
2025-05-15 07:00:00,2025-05-15 07:00:00,0.03285589
2025-05-15 08:00:00,2025-05-15 08:00:00,0.03287817
2025-05-15 09:00:00,2025-05-15 09:00:00,0.03287717
2025-05-15 10:00:00,2025-05-15 10:00:00,0.03289309
2025-05-15 11:00:00,2025-05-15 11:00:00,0.03287955
2025-05-15 12:00:00,2025-05-15 12:00:00,0.03287661
2025-05-15 13:00:00,2025-05-15 13:00:00,0.03282402
2025-05-15 14:00:00,2025-05-15 14:00:00,0.03279642
2025-05-15 15:00:00,2025-05-15 15:00:00,0.03275821
2025-05-15 16:00:00,2025-05-15 16:00:00,0.03274538
2025-05-15 17:00:00,2025-05-15 17:00:00,0.03273634
2025-05-15 18:00:00,2025-05-15 18:00:00,0.03274261
2025-05-15 19:00:00,2025-05-15 19:00:00,0.03274792
2025-05-15 20:00:00,2025-05-15 20:00:00,0.03275037
