start_time,datetime,transactions_count_mean,transactions_count_total
2025-05-07 05:00:00,2025-05-07 05:00:00,1008.74489796,296571
2025-05-07 06:00:00,2025-05-07 06:00:00,1098.55518395,328468
2025-05-07 07:00:00,2025-05-07 07:00:00,1150.0,341550
2025-05-07 08:00:00,2025-05-07 08:00:00,1151.95637584,343283
2025-05-07 09:00:00,2025-05-07 09:00:00,1091.60135135,323114
2025-05-07 10:00:00,2025-05-07 10:00:00,1483.95698925,414024
2025-05-07 11:00:00,2025-05-07 11:00:00,1177.58303887,333256
2025-05-07 12:00:00,2025-05-07 12:00:00,1158.22525597,339360
2025-05-07 13:00:00,2025-05-07 13:00:00,1122.87457627,331248
2025-05-07 14:00:00,2025-05-07 14:00:00,1120.74048443,323894
2025-05-07 15:00:00,2025-05-07 15:00:00,1088.90972222,313606
2025-05-07 16:00:00,2025-05-07 16:00:00,1059.4862069,307251
2025-05-07 17:00:00,2025-05-07 17:00:00,1104.73489933,329211
2025-05-07 18:00:00,2025-05-07 18:00:00,1120.91946309,334034
2025-05-07 19:00:00,2025-05-07 19:00:00,1129.38487973,328651
2025-05-07 20:00:00,2025-05-07 20:00:00,1069.28178694,311161
2025-05-07 21:00:00,2025-05-07 21:00:00,1105.98269896,319629
2025-05-07 22:00:00,2025-05-07 22:00:00,1091.27210884,320834
2025-05-07 23:00:00,2025-05-07 23:00:00,1079.91780822,315336
2025-05-08 00:00:00,2025-05-08 00:00:00,1017.51689189,301185
2025-05-08 01:00:00,2025-05-08 01:00:00,879.69727891,258631
2025-05-08 02:00:00,2025-05-08 02:00:00,1210.02684564,360588
2025-05-08 03:00:00,2025-05-08 03:00:00,1292.79522184,378789
2025-05-08 04:00:00,2025-05-08 04:00:00,1195.86148649,353975
2025-05-08 05:00:00,2025-05-08 05:00:00,1476.81879195,440092
2025-05-08 06:00:00,2025-05-08 06:00:00,1169.89115646,343948
2025-05-08 07:00:00,2025-05-08 07:00:00,1214.26845638,361852
2025-05-08 08:00:00,2025-05-08 08:00:00,1183.20945946,350230
2025-05-08 09:00:00,2025-05-08 09:00:00,1146.7003367,340570
2025-05-08 10:00:00,2025-05-08 10:00:00,1195.1292517,351368
2025-05-08 11:00:00,2025-05-08 11:00:00,1128.5952381,331807
2025-05-08 12:00:00,2025-05-08 12:00:00,936.97966102,276409
2025-05-08 13:00:00,2025-05-08 13:00:00,893.66780822,260951
2025-05-08 14:00:00,2025-05-08 14:00:00,986.03741497,289895
2025-05-08 15:00:00,2025-05-08 15:00:00,1140.45051195,334152
2025-05-08 16:00:00,2025-05-08 16:00:00,1049.70134228,312811
2025-05-08 17:00:00,2025-05-08 17:00:00,1022.14041096,298465
2025-05-08 18:00:00,2025-05-08 18:00:00,1061.72972973,314272
2025-05-08 19:00:00,2025-05-08 19:00:00,1188.59395973,354201
2025-05-08 20:00:00,2025-05-08 20:00:00,1246.13851351,368857
2025-05-08 21:00:00,2025-05-08 21:00:00,1166.51013514,345287
2025-05-08 22:00:00,2025-05-08 22:00:00,1219.0,359605
2025-05-08 23:00:00,2025-05-08 23:00:00,1179.8047138,350402
2025-05-09 00:00:00,2025-05-09 00:00:00,1120.46308725,333898
2025-05-09 01:00:00,2025-05-09 01:00:00,1161.85953177,347396
2025-05-09 02:00:00,2025-05-09 02:00:00,1227.42711864,362091
2025-05-09 03:00:00,2025-05-09 03:00:00,1188.94256757,351927
2025-05-09 04:00:00,2025-05-09 04:00:00,1111.33220339,327843
2025-05-09 05:00:00,2025-05-09 05:00:00,1173.52542373,346190
2025-05-09 06:00:00,2025-05-09 06:00:00,1217.61486486,360414
2025-05-09 07:00:00,2025-05-09 07:00:00,1311.73559322,386962
2025-05-09 08:00:00,2025-05-09 08:00:00,1187.35135135,351456
2025-05-09 09:00:00,2025-05-09 09:00:00,1145.54391892,339081
2025-05-09 10:00:00,2025-05-09 10:00:00,1148.89864865,340074
2025-05-09 11:00:00,2025-05-09 11:00:00,1181.00671141,351940
2025-05-09 12:00:00,2025-05-09 12:00:00,1163.52542373,343240
2025-05-09 13:00:00,2025-05-09 13:00:00,1158.08934708,337004
2025-05-09 14:00:00,2025-05-09 14:00:00,1123.59793814,326967
2025-05-09 15:00:00,2025-05-09 15:00:00,1133.19453925,332026
2025-05-09 16:00:00,2025-05-09 16:00:00,1165.10884354,342542
2025-05-09 17:00:00,2025-05-09 17:00:00,1169.05442177,343702
2025-05-09 18:00:00,2025-05-09 18:00:00,1151.53793103,333946
2025-05-09 19:00:00,2025-05-09 19:00:00,1175.46801347,349114
2025-05-09 20:00:00,2025-05-09 20:00:00,1150.31864407,339344
2025-05-09 21:00:00,2025-05-09 21:00:00,1198.52364865,354763
2025-05-09 22:00:00,2025-05-09 22:00:00,1146.65656566,340557
2025-05-09 23:00:00,2025-05-09 23:00:00,1191.87241379,345643
2025-05-10 00:00:00,2025-05-10 00:00:00,1243.0,369171
2025-05-10 01:00:00,2025-05-10 01:00:00,1168.90169492,344826
2025-05-10 02:00:00,2025-05-10 02:00:00,1189.86868687,353391
2025-05-10 03:00:00,2025-05-10 03:00:00,1249.37201365,366066
2025-05-10 04:00:00,2025-05-10 04:00:00,1226.22711864,361737
2025-05-10 05:00:00,2025-05-10 05:00:00,1229.2173913,367536
2025-05-10 06:00:00,2025-05-10 06:00:00,1238.69830508,365416
2025-05-10 07:00:00,2025-05-10 07:00:00,1230.73986486,364299
2025-05-10 08:00:00,2025-05-10 08:00:00,1211.36860068,354931
2025-05-10 09:00:00,2025-05-10 09:00:00,1189.63333333,356890
2025-05-10 10:00:00,2025-05-10 10:00:00,1190.37248322,354731
2025-05-10 11:00:00,2025-05-10 11:00:00,1174.57094595,347673
2025-05-10 12:00:00,2025-05-10 12:00:00,1207.94949495,358761
2025-05-10 13:00:00,2025-05-10 13:00:00,1229.52188552,365168
2025-05-10 14:00:00,2025-05-10 14:00:00,1202.58724832,358371
2025-05-10 15:00:00,2025-05-10 15:00:00,1179.45608108,349119
2025-05-10 16:00:00,2025-05-10 16:00:00,1200.80136986,350634
2025-05-10 17:00:00,2025-05-10 17:00:00,1272.93559322,375516
2025-05-10 18:00:00,2025-05-10 18:00:00,1213.41750842,360385
2025-05-10 19:00:00,2025-05-10 19:00:00,1248.41750842,370780
2025-05-10 20:00:00,2025-05-10 20:00:00,1199.93537415,352781
2025-05-10 21:00:00,2025-05-10 21:00:00,1267.35810811,375138
2025-05-10 22:00:00,2025-05-10 22:00:00,1248.10238908,365694
2025-05-10 23:00:00,2025-05-10 23:00:00,1236.97306397,367381
2025-05-11 00:00:00,2025-05-11 00:00:00,1274.66779661,376027
2025-05-11 01:00:00,2025-05-11 01:00:00,1305.28813559,385060
2025-05-11 02:00:00,2025-05-11 02:00:00,1271.45791246,377623
2025-05-11 03:00:00,2025-05-11 03:00:00,1241.46440678,366232
2025-05-11 04:00:00,2025-05-11 04:00:00,1282.55932203,378355
2025-05-11 05:00:00,2025-05-11 05:00:00,1208.27516779,360066
2025-05-11 06:00:00,2025-05-11 06:00:00,1241.36912752,369928
2025-05-11 07:00:00,2025-05-11 07:00:00,1252.18243243,370646
2025-05-11 08:00:00,2025-05-11 08:00:00,1238.2244898,364038
2025-05-11 09:00:00,2025-05-11 09:00:00,1299.02693603,385811
2025-05-11 10:00:00,2025-05-11 10:00:00,1216.01672241,363589
2025-05-11 11:00:00,2025-05-11 11:00:00,1245.32323232,369861
2025-05-11 12:00:00,2025-05-11 12:00:00,1286.92255892,382216
2025-05-11 13:00:00,2025-05-11 13:00:00,1255.56081081,371646
2025-05-11 14:00:00,2025-05-11 14:00:00,1160.35472973,343465
2025-05-11 15:00:00,2025-05-11 15:00:00,1242.88215488,369136
2025-05-11 16:00:00,2025-05-11 16:00:00,1176.01346801,349276
2025-05-11 17:00:00,2025-05-11 17:00:00,1173.42372881,346160
2025-05-11 18:00:00,2025-05-11 18:00:00,1200.02356902,356407
2025-05-11 19:00:00,2025-05-11 19:00:00,1211.36824324,358565
2025-05-11 20:00:00,2025-05-11 20:00:00,1191.49319728,350299
2025-05-11 21:00:00,2025-05-11 21:00:00,1230.80743243,364319
2025-05-11 22:00:00,2025-05-11 22:00:00,1168.05723906,346913
2025-05-11 23:00:00,2025-05-11 23:00:00,1239.38305085,365618
2025-05-12 00:00:00,2025-05-12 00:00:00,1217.34797297,360335
2025-05-12 01:00:00,2025-05-12 01:00:00,1280.94576271,377879
2025-05-12 02:00:00,2025-05-12 02:00:00,1205.6722408,360496
2025-05-12 03:00:00,2025-05-12 03:00:00,1185.8729097,354576
2025-05-12 04:00:00,2025-05-12 04:00:00,1228.31972789,361126
2025-05-12 05:00:00,2025-05-12 05:00:00,1231.45762712,363280
2025-05-12 06:00:00,2025-05-12 06:00:00,1276.55932203,376585
2025-05-12 07:00:00,2025-05-12 07:00:00,1284.65551839,384112
2025-05-12 08:00:00,2025-05-12 08:00:00,1159.40939597,345504
2025-05-12 09:00:00,2025-05-12 09:00:00,1168.88737201,342484
2025-05-12 10:00:00,2025-05-12 10:00:00,1195.81632653,351570
2025-05-12 11:00:00,2025-05-12 11:00:00,1169.7972973,346260
2025-05-12 12:00:00,2025-05-12 12:00:00,1176.12794613,349310
2025-05-12 13:00:00,2025-05-12 13:00:00,1159.76767677,344451
2025-05-12 14:00:00,2025-05-12 14:00:00,1136.83389831,335366
2025-05-12 15:00:00,2025-05-12 15:00:00,1113.89761092,326372
2025-05-12 16:00:00,2025-05-12 16:00:00,1125.625,333185
2025-05-12 17:00:00,2025-05-12 17:00:00,1154.23310811,341653
2025-05-12 18:00:00,2025-05-12 18:00:00,1179.03754266,345458
2025-05-12 19:00:00,2025-05-12 19:00:00,1103.51351351,326640
2025-05-12 20:00:00,2025-05-12 20:00:00,1166.80952381,343042
2025-05-12 21:00:00,2025-05-12 21:00:00,1122.75250836,335703
2025-05-12 22:00:00,2025-05-12 22:00:00,1138.1220339,335746
2025-05-12 23:00:00,2025-05-12 23:00:00,1201.61279461,356879
2025-05-13 00:00:00,2025-05-13 00:00:00,1207.25423729,356140
2025-05-13 01:00:00,2025-05-13 01:00:00,1243.92491468,364470
2025-05-13 02:00:00,2025-05-13 02:00:00,1212.88395904,355375
2025-05-13 03:00:00,2025-05-13 03:00:00,1278.99322034,377303
2025-05-13 04:00:00,2025-05-13 04:00:00,1220.43624161,363690
2025-05-13 05:00:00,2025-05-13 05:00:00,1210.43918919,358290
2025-05-13 06:00:00,2025-05-13 06:00:00,1187.43243243,351480
2025-05-13 07:00:00,2025-05-13 07:00:00,1146.51342282,341661
2025-05-13 08:00:00,2025-05-13 08:00:00,1094.24333333,328273
2025-05-13 09:00:00,2025-05-13 09:00:00,1182.24161074,352308
2025-05-13 10:00:00,2025-05-13 10:00:00,1148.64965986,337703
2025-05-13 11:00:00,2025-05-13 11:00:00,1192.85810811,353086
2025-05-13 12:00:00,2025-05-13 12:00:00,1197.52013423,356861
2025-05-13 13:00:00,2025-05-13 13:00:00,1143.31208054,340707
2025-05-13 14:00:00,2025-05-13 14:00:00,1169.01706485,342522
2025-05-13 15:00:00,2025-05-13 15:00:00,1168.91156463,343660
2025-05-13 16:00:00,2025-05-13 16:00:00,1201.64285714,353283
2025-05-13 17:00:00,2025-05-13 17:00:00,1158.22372881,341676
2025-05-13 18:00:00,2025-05-13 18:00:00,1190.95302013,354904
2025-05-13 19:00:00,2025-05-13 19:00:00,1228.95608108,363771
2025-05-13 20:00:00,2025-05-13 20:00:00,1140.70134228,339929
2025-05-13 21:00:00,2025-05-13 21:00:00,1190.5,357150
2025-05-13 22:00:00,2025-05-13 22:00:00,1195.27,358581
2025-05-13 23:00:00,2025-05-13 23:00:00,1179.98634812,345736
2025-05-14 00:00:00,2025-05-14 00:00:00,1180.26013514,349357
2025-05-14 01:00:00,2025-05-14 01:00:00,1198.06484642,351033
2025-05-14 02:00:00,2025-05-14 02:00:00,1122.49152542,331135
2025-05-14 03:00:00,2025-05-14 03:00:00,1071.52348993,319314
2025-05-14 04:00:00,2025-05-14 04:00:00,1170.40802676,349952
2025-05-14 05:00:00,2025-05-14 05:00:00,1175.43103448,340875
2025-05-14 06:00:00,2025-05-14 06:00:00,1185.0,349575
2025-05-14 07:00:00,2025-05-14 07:00:00,1189.25762712,350831
2025-05-14 08:00:00,2025-05-14 08:00:00,1176.86912752,350707
2025-05-14 09:00:00,2025-05-14 09:00:00,1144.3537415,336440
2025-05-14 10:00:00,2025-05-14 10:00:00,1118.15151515,332091
2025-05-14 11:00:00,2025-05-14 11:00:00,1162.86241611,346533
2025-05-14 12:00:00,2025-05-14 12:00:00,1209.12542373,356692
2025-05-14 13:00:00,2025-05-14 13:00:00,1134.88054608,332520
2025-05-14 14:00:00,2025-05-14 14:00:00,1153.41946309,343719
2025-05-14 15:00:00,2025-05-14 15:00:00,1158.53198653,344084
2025-05-14 16:00:00,2025-05-14 16:00:00,1147.28813559,338450
2025-05-14 17:00:00,2025-05-14 17:00:00,1176.39464883,351742
2025-05-14 18:00:00,2025-05-14 18:00:00,1175.68150685,343299
2025-05-14 19:00:00,2025-05-14 19:00:00,1152.89261745,343562
2025-05-14 20:00:00,2025-05-14 20:00:00,1133.28619529,336586
2025-05-14 21:00:00,2025-05-14 21:00:00,1146.52013423,341663
2025-05-14 22:00:00,2025-05-14 22:00:00,1178.01683502,349871
2025-05-14 23:00:00,2025-05-14 23:00:00,1033.17845118,306854
2025-05-15 00:00:00,2025-05-15 00:00:00,1210.07823129,355763
2025-05-15 01:00:00,2025-05-15 01:00:00,1213.32542373,357931
2025-05-15 02:00:00,2025-05-15 02:00:00,1095.36177474,320941
2025-05-15 03:00:00,2025-05-15 03:00:00,1185.91891892,351032
2025-05-15 04:00:00,2025-05-15 04:00:00,1190.86824324,352497
2025-05-15 05:00:00,2025-05-15 05:00:00,1255.25423729,370300
2025-05-15 06:00:00,2025-05-15 06:00:00,1255.27090301,375326
2025-05-15 07:00:00,2025-05-15 07:00:00,1226.02020202,364128
2025-05-15 08:00:00,2025-05-15 08:00:00,1131.85185185,336160
2025-05-15 09:00:00,2025-05-15 09:00:00,1171.66211604,343297
2025-05-15 10:00:00,2025-05-15 10:00:00,1160.15771812,345727
2025-05-15 11:00:00,2025-05-15 11:00:00,1137.75919732,340190
2025-05-15 12:00:00,2025-05-15 12:00:00,1212.07070707,359985
2025-05-15 13:00:00,2025-05-15 13:00:00,1153.21070234,344810
2025-05-15 14:00:00,2025-05-15 14:00:00,1174.40202703,347623
2025-05-15 15:00:00,2025-05-15 15:00:00,1122.63728814,331178
2025-05-15 16:00:00,2025-05-15 16:00:00,1076.65084746,317612
2025-05-15 17:00:00,2025-05-15 17:00:00,1055.91275168,314662
2025-05-15 18:00:00,2025-05-15 18:00:00,1115.42281879,332396
2025-05-15 19:00:00,2025-05-15 19:00:00,1140.39464883,340978
2025-05-15 20:00:00,2025-05-15 20:00:00,1154.24573379,338194
2025-05-15 21:00:00,2025-05-15 21:00:00,1148.95286195,341239
2025-05-15 22:00:00,2025-05-15 22:00:00,1116.7003367,331660
2025-05-15 23:00:00,2025-05-15 23:00:00,1157.23411371,346013
2025-05-16 00:00:00,2025-05-16 00:00:00,1138.00340136,334573
2025-05-16 01:00:00,2025-05-16 01:00:00,1124.39597315,335070
2025-05-16 02:00:00,2025-05-16 02:00:00,1166.44444444,346434
2025-05-16 03:00:00,2025-05-16 03:00:00,1185.46779661,349713
2025-05-16 04:00:00,2025-05-16 04:00:00,1190.91946309,354894
2025-05-16 05:00:00,2025-05-16 05:00:00,1226.29194631,365435
2025-05-16 06:00:00,2025-05-16 06:00:00,1216.43959732,362499
2025-05-16 07:00:00,2025-05-16 07:00:00,1203.72789116,353896
2025-05-16 08:00:00,2025-05-16 08:00:00,1202.17288136,354641
2025-05-16 09:00:00,2025-05-16 09:00:00,1195.85234899,356364
2025-05-16 10:00:00,2025-05-16 10:00:00,1181.10508475,348426
2025-05-16 11:00:00,2025-05-16 11:00:00,1173.87205387,348640
2025-05-16 12:00:00,2025-05-16 12:00:00,1124.24662162,332777
2025-05-16 13:00:00,2025-05-16 13:00:00,1148.04040404,340968
2025-05-16 14:00:00,2025-05-16 14:00:00,1190.15017065,348714
2025-05-16 15:00:00,2025-05-16 15:00:00,1139.63945578,335054
2025-05-16 16:00:00,2025-05-16 16:00:00,1154.70847458,340639
2025-05-16 17:00:00,2025-05-16 17:00:00,1131.77181208,337268
2025-05-16 18:00:00,2025-05-16 18:00:00,1182.75,350094
2025-05-16 19:00:00,2025-05-16 19:00:00,1150.36363636,341658
2025-05-16 20:00:00,2025-05-16 20:00:00,1143.72147651,340829
2025-05-16 21:00:00,2025-05-16 21:00:00,1143.52684564,340771
2025-05-16 22:00:00,2025-05-16 22:00:00,1202.43197279,353515
2025-05-16 23:00:00,2025-05-16 23:00:00,1144.12121212,339804
2025-05-17 00:00:00,2025-05-17 00:00:00,1236.01672241,369569
2025-05-17 01:00:00,2025-05-17 01:00:00,1237.54545455,367551
2025-05-17 02:00:00,2025-05-17 02:00:00,1204.22895623,357656
2025-05-17 03:00:00,2025-05-17 03:00:00,1158.31986532,344021
2025-05-17 04:00:00,2025-05-17 04:00:00,1127.45637584,335982
2025-05-17 05:00:00,2025-05-17 05:00:00,1184.36912752,352942
2025-05-17 06:00:00,2025-05-17 06:00:00,1201.19387755,353151
2025-05-17 07:00:00,2025-05-17 07:00:00,1144.55033557,341076
2025-05-17 08:00:00,2025-05-17 08:00:00,1122.63087248,334544
2025-05-17 09:00:00,2025-05-17 09:00:00,1145.49328859,341357
2025-05-17 10:00:00,2025-05-17 10:00:00,1100.57718121,327972
2025-05-17 11:00:00,2025-05-17 11:00:00,1110.66216216,328756
2025-05-17 12:00:00,2025-05-17 12:00:00,1145.47635135,339061
2025-05-17 13:00:00,2025-05-17 13:00:00,1196.88552189,355475
2025-05-17 14:00:00,2025-05-17 14:00:00,1155.97651007,344481
2025-05-17 15:00:00,2025-05-17 15:00:00,1073.7147651,319967
2025-05-17 16:00:00,2025-05-17 16:00:00,1183.23745819,353788
2025-05-17 17:00:00,2025-05-17 17:00:00,1104.07457627,325702
2025-05-17 18:00:00,2025-05-17 18:00:00,1090.78305085,321781
2025-05-17 19:00:00,2025-05-17 19:00:00,1087.05050505,322854
2025-05-17 20:00:00,2025-05-17 20:00:00,1097.62837838,324898
2025-05-17 21:00:00,2025-05-17 21:00:00,1024.00333333,307201
2025-05-17 22:00:00,2025-05-17 22:00:00,1112.89830508,328305
2025-05-17 23:00:00,2025-05-17 23:00:00,963.27516779,287056
2025-05-18 00:00:00,2025-05-18 00:00:00,1051.48993289,313344
2025-05-18 01:00:00,2025-05-18 01:00:00,1072.31186441,316332
2025-05-18 02:00:00,2025-05-18 02:00:00,1044.74832215,311335
2025-05-18 03:00:00,2025-05-18 03:00:00,1034.69520548,302131
2025-05-18 04:00:00,2025-05-18 04:00:00,1131.83946488,338420
2025-05-18 05:00:00,2025-05-18 05:00:00,1155.85135135,342132
2025-05-18 06:00:00,2025-05-18 06:00:00,1200.53242321,351756
2025-05-18 07:00:00,2025-05-18 07:00:00,1179.42711864,347931
2025-05-18 08:00:00,2025-05-18 08:00:00,1201.44295302,358030
2025-05-18 09:00:00,2025-05-18 09:00:00,1107.7972973,327908
2025-05-18 10:00:00,2025-05-18 10:00:00,1072.77852349,319688
2025-05-18 11:00:00,2025-05-18 11:00:00,1092.82214765,325661
2025-05-18 12:00:00,2025-05-18 12:00:00,1084.55442177,318859
2025-05-18 13:00:00,2025-05-18 13:00:00,1112.86241611,331633
2025-05-18 14:00:00,2025-05-18 14:00:00,1255.54915254,370387
2025-05-18 15:00:00,2025-05-18 15:00:00,1213.95959596,360546
2025-05-18 16:00:00,2025-05-18 16:00:00,1190.09731544,354649
2025-05-18 17:00:00,2025-05-18 17:00:00,1241.26174497,369896
2025-05-18 18:00:00,2025-05-18 18:00:00,1184.03,355209
2025-05-18 19:00:00,2025-05-18 19:00:00,1262.75,378825
2025-05-18 20:00:00,2025-05-18 20:00:00,1248.27118644,368240
2025-05-18 21:00:00,2025-05-18 21:00:00,1192.1952862,354082
2025-05-18 22:00:00,2025-05-18 22:00:00,1217.69360269,361655
2025-05-18 23:00:00,2025-05-18 23:00:00,1323.40802676,395699
2025-05-19 00:00:00,2025-05-19 00:00:00,1246.78983051,367803
2025-05-19 01:00:00,2025-05-19 01:00:00,1248.29152542,368246
2025-05-19 02:00:00,2025-05-19 02:00:00,1197.53355705,356865
2025-05-19 03:00:00,2025-05-19 03:00:00,1173.2020202,348441
2025-05-19 04:00:00,2025-05-19 04:00:00,1195.64765101,356303
2025-05-19 05:00:00,2025-05-19 05:00:00,1123.53020134,334812
2025-05-19 06:00:00,2025-05-19 06:00:00,1234.75084175,366721
2025-05-19 07:00:00,2025-05-19 07:00:00,1172.0,349256
2025-05-19 08:00:00,2025-05-19 08:00:00,1166.86622074,348893
2025-05-19 09:00:00,2025-05-19 09:00:00,1114.0,334200
2025-05-19 10:00:00,2025-05-19 10:00:00,1159.62328767,338610
2025-05-19 11:00:00,2025-05-19 11:00:00,1145.28911565,336715
2025-05-19 12:00:00,2025-05-19 12:00:00,1176.82274247,351870
2025-05-19 13:00:00,2025-05-19 13:00:00,1191.74161074,355139
2025-05-19 14:00:00,2025-05-19 14:00:00,1166.21070234,348697
2025-05-19 15:00:00,2025-05-19 15:00:00,1140.49830508,336447
2025-05-19 16:00:00,2025-05-19 16:00:00,1149.97966102,339244
2025-05-19 17:00:00,2025-05-19 17:00:00,1187.78498294,348021
2025-05-19 18:00:00,2025-05-19 18:00:00,1163.91973244,348012
2025-05-19 19:00:00,2025-05-19 19:00:00,1182.44147157,353550
2025-05-19 20:00:00,2025-05-19 20:00:00,1157.76351351,342698
2025-05-19 21:00:00,2025-05-19 21:00:00,1118.95333333,335686
2025-05-19 22:00:00,2025-05-19 22:00:00,1118.28327645,327657
2025-05-19 23:00:00,2025-05-19 23:00:00,1147.33559322,338464
2025-05-20 00:00:00,2025-05-20 00:00:00,1182.02013423,352242
2025-05-20 01:00:00,2025-05-20 01:00:00,1181.51505017,353273
2025-05-20 02:00:00,2025-05-20 02:00:00,1189.99331104,355808
2025-05-20 03:00:00,2025-05-20 03:00:00,1112.08724832,331402
2025-05-20 04:00:00,2025-05-20 04:00:00,1226.94949495,364404
2025-05-20 05:00:00,2025-05-20 05:00:00,1259.16838488,366418
2025-05-20 06:00:00,2025-05-20 06:00:00,1188.59866221,355391
2025-05-20 07:00:00,2025-05-20 07:00:00,1209.32996633,359171
2025-05-20 08:00:00,2025-05-20 08:00:00,1160.18855219,344576
2025-05-20 09:00:00,2025-05-20 09:00:00,1171.24745763,345518
2025-05-20 10:00:00,2025-05-20 10:00:00,1131.36148649,334883
2025-05-20 11:00:00,2025-05-20 11:00:00,1140.73063973,338797
2025-05-20 12:00:00,2025-05-20 12:00:00,1130.23825503,336811
2025-05-20 13:00:00,2025-05-20 13:00:00,1185.44781145,352078
2025-05-20 14:00:00,2025-05-20 14:00:00,1138.06756757,336868
2025-05-20 15:00:00,2025-05-20 15:00:00,1187.86148649,351607
2025-05-20 16:00:00,2025-05-20 16:00:00,1112.06734007,330284
2025-05-20 17:00:00,2025-05-20 17:00:00,1139.6969697,338490
2025-05-20 18:00:00,2025-05-20 18:00:00,1127.12374582,337010
2025-05-20 19:00:00,2025-05-20 19:00:00,1159.83445946,343311
2025-05-20 20:00:00,2025-05-20 20:00:00,1201.08389262,357923
2025-05-20 21:00:00,2025-05-20 21:00:00,1150.46153846,343988
2025-05-20 22:00:00,2025-05-20 22:00:00,1149.48829431,343697
2025-05-20 23:00:00,2025-05-20 23:00:00,1125.20945946,333062
2025-05-21 00:00:00,2025-05-21 00:00:00,1065.48648649,315384
2025-05-21 01:00:00,2025-05-21 01:00:00,1117.19127517,332923
2025-05-21 02:00:00,2025-05-21 02:00:00,1130.95254237,333631
2025-05-21 03:00:00,2025-05-21 03:00:00,1093.58724832,325889
2025-05-21 04:00:00,2025-05-21 04:00:00,1029.11409396,306676
2025-05-21 05:00:00,2025-05-21 05:00:00,1196.91610738,356681
2025-05-21 06:00:00,2025-05-21 06:00:00,1270.30100334,379820
2025-05-21 07:00:00,2025-05-21 07:00:00,1295.09395973,385938
2025-05-21 08:00:00,2025-05-21 08:00:00,1271.92255892,377761
2025-05-21 09:00:00,2025-05-21 09:00:00,1234.86577181,367990
2025-05-21 10:00:00,2025-05-21 10:00:00,1222.45084746,360623
2025-05-21 11:00:00,2025-05-21 11:00:00,1174.33110368,351125
2025-05-21 12:00:00,2025-05-21 12:00:00,1181.31986532,350852
2025-05-21 13:00:00,2025-05-21 13:00:00,1168.58724832,348239
2025-05-21 14:00:00,2025-05-21 14:00:00,1151.41750842,341971
2025-05-21 15:00:00,2025-05-21 15:00:00,1145.77257525,342586
2025-05-21 16:00:00,2025-05-21 16:00:00,1106.55892256,328648
2025-05-21 17:00:00,2025-05-21 17:00:00,1187.6292517,349163
2025-05-21 18:00:00,2025-05-21 18:00:00,1099.14478114,326446
2025-05-21 19:00:00,2025-05-21 19:00:00,1192.14333333,357643
2025-05-21 20:00:00,2025-05-21 20:00:00,1122.47811448,333376
2025-05-21 21:00:00,2025-05-21 21:00:00,1163.99328859,346870
2025-05-21 22:00:00,2025-05-21 22:00:00,1248.83557047,372153
