start_time,datetime,fees_burnt_total,fees_burnt_total_usd
2025-04-11 14:00:00,2025-04-11 14:00:00,12.729996826998002,19801.09502703584
2025-04-11 15:00:00,2025-04-11 15:00:00,9.152294929413545,14317.059789069364
2025-04-11 16:00:00,2025-04-11 16:00:00,13.43584679029746,21027.894323652996
2025-04-11 17:00:00,2025-04-11 17:00:00,10.608582921019204,16755.776143698415
2025-04-11 18:00:00,2025-04-11 18:00:00,11.054569185123652,17265.095824306227
2025-04-11 19:00:00,2025-04-11 19:00:00,3.802465164667496,5950.7816021305725
2025-04-11 20:00:00,2025-04-11 20:00:00,2.8721373708641,4512.097894851993
2025-04-11 21:00:00,2025-04-11 21:00:00,2.8224420174298106,4437.883774202926
2025-04-11 22:00:00,2025-04-11 22:00:00,2.491116554097854,3900.1693945526913
2025-04-11 23:00:00,2025-04-11 23:00:00,2.244226230223012,3514.3803925655093
2025-04-12 00:00:00,2025-04-12 00:00:00,2.4590922766417327,3840.95358569432
2025-04-12 01:00:00,2025-04-12 01:00:00,2.4588671328286735,3820.7199835278543
2025-04-12 02:00:00,2025-04-12 02:00:00,2.505005835661416,3875.254070937807
2025-04-12 03:00:00,2025-04-12 03:00:00,2.3858738214619573,3706.3538333555457
2025-04-12 04:00:00,2025-04-12 04:00:00,2.238606713146076,3506.7948300187027
2025-04-12 05:00:00,2025-04-12 05:00:00,2.296352847654352,3600.894387333462
2025-04-12 06:00:00,2025-04-12 06:00:00,2.3904456196790593,3761.1834543440546
2025-04-12 07:00:00,2025-04-12 07:00:00,2.4011180174609916,3797.263035313176
2025-04-12 08:00:00,2025-04-12 08:00:00,2.9554173318474812,4702.9330796228405
2025-04-12 09:00:00,2025-04-12 09:00:00,2.4158604615102153,3857.785444519139
2025-04-12 10:00:00,2025-04-12 10:00:00,2.540710084106324,4042.3569436001794
2025-04-12 11:00:00,2025-04-12 11:00:00,2.4685790582069176,3934.756908268011
2025-04-12 12:00:00,2025-04-12 12:00:00,2.358168998234469,3787.1295798293527
2025-04-12 13:00:00,2025-04-12 13:00:00,4.725121582717721,7739.510602129707
2025-04-12 14:00:00,2025-04-12 14:00:00,16.329971645284843,26998.36543463345
2025-04-12 15:00:00,2025-04-12 15:00:00,9.145282752258955,15138.165923146076
2025-04-12 16:00:00,2025-04-12 16:00:00,7.863425738016783,12920.309488611743
2025-04-12 17:00:00,2025-04-12 17:00:00,4.302148365449316,7027.532256202139
2025-04-12 18:00:00,2025-04-12 18:00:00,2.780238695625005,4588.391437099254
2025-04-12 19:00:00,2025-04-12 19:00:00,2.5954750531518394,4262.830950940219
2025-04-12 20:00:00,2025-04-12 20:00:00,2.3548658633144477,3883.124200765761
2025-04-12 21:00:00,2025-04-12 21:00:00,2.305550093739007,3798.841690548364
2025-04-12 22:00:00,2025-04-12 22:00:00,2.2440361739475754,3702.5287225041866
2025-04-12 23:00:00,2025-04-12 23:00:00,2.1176347138879463,3481.236564419523
2025-04-13 00:00:00,2025-04-13 00:00:00,2.290417468061745,3759.933339656375
2025-04-13 01:00:00,2025-04-13 01:00:00,2.3486907398142907,3797.3388952241457
2025-04-13 02:00:00,2025-04-13 02:00:00,2.2734382998108793,3692.676239117859
2025-04-13 03:00:00,2025-04-13 03:00:00,2.1227427380753583,3448.1431096170945
2025-04-13 04:00:00,2025-04-13 04:00:00,2.2293556422195877,3585.8311373863007
2025-04-13 05:00:00,2025-04-13 05:00:00,2.3270918077131006,3744.2612730334417
2025-04-13 06:00:00,2025-04-13 06:00:00,2.1360642874857723,3452.3382866060215
2025-04-13 07:00:00,2025-04-13 07:00:00,2.44528225934029,3944.7714147589136
2025-04-13 08:00:00,2025-04-13 08:00:00,2.3703094849589843,3839.3216636412185
2025-04-13 09:00:00,2025-04-13 09:00:00,2.2070096091563944,3589.077653757149
2025-04-13 10:00:00,2025-04-13 10:00:00,2.245401257703575,3631.645151600704
2025-04-13 11:00:00,2025-04-13 11:00:00,2.3091072243417035,3702.3772111364183
2025-04-13 12:00:00,2025-04-13 12:00:00,2.27423337467566,3644.483090223621
2025-04-13 13:00:00,2025-04-13 13:00:00,3.037254502255126,4778.796919491247
2025-04-13 14:00:00,2025-04-13 14:00:00,3.373117937626965,5348.379353203205
2025-04-13 15:00:00,2025-04-13 15:00:00,2.7848172900879415,4417.127740294841
2025-04-13 16:00:00,2025-04-13 16:00:00,2.4012599387741695,3830.618325317157
2025-04-13 17:00:00,2025-04-13 17:00:00,3.0740250438693795,5032.070026253718
2025-04-13 18:00:00,2025-04-13 18:00:00,2.8023030291382827,4567.0410832512325
2025-04-13 19:00:00,2025-04-13 19:00:00,4.86587648942059,7736.405571384684
2025-04-13 20:00:00,2025-04-13 20:00:00,3.692865386187661,5870.980280901814
2025-04-13 21:00:00,2025-04-13 21:00:00,3.2922689237348752,5246.362644739788
2025-04-13 22:00:00,2025-04-13 22:00:00,2.458800429895748,3899.32594368051
2025-04-13 23:00:00,2025-04-13 23:00:00,2.3076551234145235,3685.5345204667906
2025-04-14 00:00:00,2025-04-14 00:00:00,2.4264912019709723,3910.064129172378
2025-04-14 01:00:00,2025-04-14 01:00:00,2.154337608677906,3483.5735400190383
2025-04-14 02:00:00,2025-04-14 02:00:00,2.4323132879950533,3976.886451475185
2025-04-14 03:00:00,2025-04-14 03:00:00,2.3349903717212164,3804.4863163798814
2025-04-14 04:00:00,2025-04-14 04:00:00,2.1652128754048996,3542.417030216549
2025-04-14 05:00:00,2025-04-14 05:00:00,2.231181577042286,3623.57888541789
2025-04-14 06:00:00,2025-04-14 06:00:00,2.2475961836802147,3647.9201473242742
2025-04-14 07:00:00,2025-04-14 07:00:00,2.164378923530657,3539.6271336449386
2025-04-14 08:00:00,2025-04-14 08:00:00,2.210590080881567,3621.2716731632568
2025-04-14 09:00:00,2025-04-14 09:00:00,2.229144481062271,3657.974483980373
2025-04-14 10:00:00,2025-04-14 10:00:00,3.4401064497304863,5774.140995516901
2025-04-14 11:00:00,2025-04-14 11:00:00,35.349924204481894,59201.856296014455
2025-04-14 12:00:00,2025-04-14 12:00:00,30.69762860549728,51494.983056571495
2025-04-14 13:00:00,2025-04-14 13:00:00,19.10230016066002,31671.355900700033
2025-04-14 14:00:00,2025-04-14 14:00:00,13.676366587401644,22885.09066196508
2025-04-14 15:00:00,2025-04-14 15:00:00,23.66055740536349,38504.26688238453
2025-04-14 16:00:00,2025-04-14 16:00:00,17.69287198447899,28804.174021399544
2025-04-14 17:00:00,2025-04-14 17:00:00,10.224038676727192,16848.91955999015
2025-04-14 18:00:00,2025-04-14 18:00:00,4.096124366767573,6719.991104087061
2025-04-14 19:00:00,2025-04-14 19:00:00,3.329441766706479,5449.122539880412
2025-04-14 20:00:00,2025-04-14 20:00:00,3.0340138921138964,4961.492380970153
2025-04-14 21:00:00,2025-04-14 21:00:00,2.323663772269109,3773.8731232417954
2025-04-14 22:00:00,2025-04-14 22:00:00,2.098668855813684,3402.5516018251333
2025-04-14 23:00:00,2025-04-14 23:00:00,2.0473567085550246,3324.519825434306
2025-04-15 00:00:00,2025-04-15 00:00:00,2.0663409435567495,3370.584970616105
2025-04-15 01:00:00,2025-04-15 01:00:00,2.1757410245272197,3555.0262071860916
2025-04-15 02:00:00,2025-04-15 02:00:00,2.190177230695407,3573.3509265274156
2025-04-15 03:00:00,2025-04-15 03:00:00,2.1636702457824644,3543.639380269816
2025-04-15 04:00:00,2025-04-15 04:00:00,2.1011754312136808,3443.9032243682973
2025-04-15 05:00:00,2025-04-15 05:00:00,2.0412055296532414,3345.1812110504616
2025-04-15 06:00:00,2025-04-15 06:00:00,2.043206380888251,3344.006981905191
2025-04-15 07:00:00,2025-04-15 07:00:00,2.2441686246530805,3691.147937376126
2025-04-15 08:00:00,2025-04-15 08:00:00,3.8313379620243326,6286.808258267399
2025-04-15 09:00:00,2025-04-15 09:00:00,2.892543078403327,4767.975831050774
2025-04-15 10:00:00,2025-04-15 10:00:00,2.305471974892731,3765.2205475980422
2025-04-15 11:00:00,2025-04-15 11:00:00,2.203506577493049,3596.741677453243
2025-04-15 12:00:00,2025-04-15 12:00:00,2.7490010234826716,4513.277814493961
2025-04-15 13:00:00,2025-04-15 13:00:00,4.886149311383593,7958.911354977722
2025-04-15 14:00:00,2025-04-15 14:00:00,8.553642517703246,13861.901034269724
2025-04-15 15:00:00,2025-04-15 15:00:00,6.746103185730198,10933.864108999274
2025-04-15 16:00:00,2025-04-15 16:00:00,6.850623817602341,11116.22627863586
2025-04-15 17:00:00,2025-04-15 17:00:00,4.201589622444532,6790.010292957106
2025-04-15 18:00:00,2025-04-15 18:00:00,3.751062177216432,6040.838908191763
2025-04-15 19:00:00,2025-04-15 19:00:00,3.2893538402839844,5286.278023533198
2025-04-15 20:00:00,2025-04-15 20:00:00,2.2362927362970004,3566.403253853465
2025-04-15 21:00:00,2025-04-15 21:00:00,2.267825167162992,3637.566108095383
2025-04-15 22:00:00,2025-04-15 22:00:00,1.870116769907226,2974.793195115794
2025-04-15 23:00:00,2025-04-15 23:00:00,1.975801569709636,3138.8071770261904
2025-04-16 00:00:00,2025-04-16 00:00:00,1.9658472792790431,3107.7605830594066
2025-04-16 01:00:00,2025-04-16 01:00:00,2.0966180767967675,3347.144781977908
2025-04-16 02:00:00,2025-04-16 02:00:00,2.0567467275707005,3287.527583619183
2025-04-16 03:00:00,2025-04-16 03:00:00,2.103775974239565,3347.454336222468
2025-04-16 04:00:00,2025-04-16 04:00:00,1.9550684217796397,3102.98085013653
2025-04-16 05:00:00,2025-04-16 05:00:00,1.9966061598530007,3132.8449682267637
2025-04-16 06:00:00,2025-04-16 06:00:00,1.9068588213214477,3006.0359072328292
2025-04-16 07:00:00,2025-04-16 07:00:00,2.2359389034323804,3497.535040621006
2025-04-16 08:00:00,2025-04-16 08:00:00,2.297238026565431,3618.8604480305607
2025-04-16 09:00:00,2025-04-16 09:00:00,2.125534989365329,3333.773003410721
2025-04-16 10:00:00,2025-04-16 10:00:00,2.0033448927499617,3168.403908218389
2025-04-16 11:00:00,2025-04-16 11:00:00,2.004490728934356,3174.785939843117
2025-04-16 12:00:00,2025-04-16 12:00:00,2.0452554195211987,3225.804755424465
2025-04-16 13:00:00,2025-04-16 13:00:00,3.400067569766992,5329.664708864162
2025-04-16 14:00:00,2025-04-16 14:00:00,6.456463778697575,10272.515536044091
2025-04-16 15:00:00,2025-04-16 15:00:00,4.871710498763413,7748.787810339026
2025-04-16 16:00:00,2025-04-16 16:00:00,3.0339026501396145,4831.623795095436
2025-04-16 17:00:00,2025-04-16 17:00:00,2.978934388913051,4604.388820497485
2025-04-16 18:00:00,2025-04-16 18:00:00,4.986368814520773,7808.5377075039905
2025-04-16 19:00:00,2025-04-16 19:00:00,2.217475219748217,3522.7128021439025
2025-04-16 20:00:00,2025-04-16 20:00:00,2.230021852288945,3508.669664258729
2025-04-16 21:00:00,2025-04-16 21:00:00,2.0556205571337425,3272.509273006293
2025-04-16 22:00:00,2025-04-16 22:00:00,2.0520225347208507,3258.1739700615917
2025-04-16 23:00:00,2025-04-16 23:00:00,1.9701951919811969,3107.624758275154
2025-04-17 00:00:00,2025-04-17 00:00:00,1.9590359437682088,3105.598627889156
2025-04-17 01:00:00,2025-04-17 01:00:00,1.9522535214802477,3103.163953109223
2025-04-17 02:00:00,2025-04-17 02:00:00,1.889463121284402,3007.6200386594533
2025-04-17 03:00:00,2025-04-17 03:00:00,1.975849750048306,3131.733568521182
2025-04-17 04:00:00,2025-04-17 04:00:00,1.951638455146068,3105.5167765295705
2025-04-17 05:00:00,2025-04-17 05:00:00,1.948474848925372,3115.549636843979
2025-04-17 06:00:00,2025-04-17 06:00:00,1.93897070299638,3106.570219205406
2025-04-17 07:00:00,2025-04-17 07:00:00,2.082492288820073,3336.010141992332
2025-04-17 08:00:00,2025-04-17 08:00:00,2.4202349754591013,3860.24597066066
2025-04-17 09:00:00,2025-04-17 09:00:00,2.0338943442298487,3244.1275378399982
2025-04-17 10:00:00,2025-04-17 10:00:00,2.0197288907028628,3219.0311857900633
2025-04-17 11:00:00,2025-04-17 11:00:00,1.9344045963002128,3081.7828452579733
2025-04-17 12:00:00,2025-04-17 12:00:00,2.0259174248583065,3244.256021421181
2025-04-17 13:00:00,2025-04-17 13:00:00,2.396175010830436,3817.372783541765
2025-04-17 14:00:00,2025-04-17 14:00:00,6.01047234208961,9430.29531212043
2025-04-17 15:00:00,2025-04-17 15:00:00,4.968053439950645,7864.809387646506
2025-04-17 16:00:00,2025-04-17 16:00:00,7.224749864704713,11595.17284413776
2025-04-17 17:00:00,2025-04-17 17:00:00,3.961933994655785,6376.414399468126
2025-04-17 18:00:00,2025-04-17 18:00:00,2.280411285985337,3650.9467490131
2025-04-17 19:00:00,2025-04-17 19:00:00,3.5521585238930515,5617.7925244327425
2025-04-17 20:00:00,2025-04-17 20:00:00,2.3650274684320176,3747.022522816328
2025-04-17 21:00:00,2025-04-17 21:00:00,2.0836223592485954,3308.1090541273184
2025-04-17 22:00:00,2025-04-17 22:00:00,2.005928672119831,3167.9447712334772
2025-04-17 23:00:00,2025-04-17 23:00:00,1.8860562978992417,2985.162693657943
2025-04-18 00:00:00,2025-04-18 00:00:00,1.9339870428692447,3052.794641888407
2025-04-18 01:00:00,2025-04-18 01:00:00,1.987943014387205,3144.4094051996517
2025-04-18 02:00:00,2025-04-18 02:00:00,1.9882432445394236,3150.929662136024
2025-04-18 03:00:00,2025-04-18 03:00:00,1.9632079414279373,3107.50099512357
2025-04-18 04:00:00,2025-04-18 04:00:00,1.935539543181957,3056.4953929709523
2025-04-18 05:00:00,2025-04-18 05:00:00,2.028108624431176,3206.1920285485303
2025-04-18 06:00:00,2025-04-18 06:00:00,1.9526358211090915,3085.6638197859934
2025-04-18 07:00:00,2025-04-18 07:00:00,2.0059019591825824,3173.7996826123926
2025-04-18 08:00:00,2025-04-18 08:00:00,2.352611532646984,3728.736039023104
2025-04-18 09:00:00,2025-04-18 09:00:00,2.0268796209458753,3215.8294562147144
2025-04-18 10:00:00,2025-04-18 10:00:00,1.9360396207963135,3066.6077223049983
2025-04-18 11:00:00,2025-04-18 11:00:00,2.2108868916453455,3516.529121360261
2025-04-18 12:00:00,2025-04-18 12:00:00,2.4875849203237297,3962.667896653803
2025-04-18 13:00:00,2025-04-18 13:00:00,2.5122982571456185,4001.821674771033
2025-04-18 14:00:00,2025-04-18 14:00:00,2.5539709571329863,4057.801891967064
2025-04-18 15:00:00,2025-04-18 15:00:00,2.6828240741450835,4247.391889005027
2025-04-18 16:00:00,2025-04-18 16:00:00,2.4205349898465127,3841.761288384502
2025-04-18 17:00:00,2025-04-18 17:00:00,1.9757630703725724,3142.66377311824
2025-04-18 18:00:00,2025-04-18 18:00:00,2.0538148953516107,3269.344013468695
2025-04-18 19:00:00,2025-04-18 19:00:00,2.077517870169539,3307.514017528696
2025-04-18 20:00:00,2025-04-18 20:00:00,2.0018950331557774,3188.4755382864782
2025-04-18 21:00:00,2025-04-18 21:00:00,1.943535355319323,3107.7058815674213
2025-04-18 22:00:00,2025-04-18 22:00:00,1.8396381759754312,2930.036057420255
2025-04-18 23:00:00,2025-04-18 23:00:00,1.8110165152884423,2876.256091917074
2025-04-19 00:00:00,2025-04-19 00:00:00,1.8042412985868923,2861.5540447481867
2025-04-19 01:00:00,2025-04-19 01:00:00,1.791913811749536,2848.93071225378
2025-04-19 02:00:00,2025-04-19 02:00:00,1.8576425831229584,2957.774709453501
2025-04-19 03:00:00,2025-04-19 03:00:00,1.8664696927649305,2981.2802085087187
2025-04-19 04:00:00,2025-04-19 04:00:00,1.848514896042168,2963.4521773073325
2025-04-19 05:00:00,2025-04-19 05:00:00,1.8533092583779216,2969.6997739729904
2025-04-19 06:00:00,2025-04-19 06:00:00,1.8645261299546545,2976.1333195648954
2025-04-19 07:00:00,2025-04-19 07:00:00,1.839600924877248,2944.8103988669195
2025-04-19 08:00:00,2025-04-19 08:00:00,1.8352781767076969,2938.442213467432
2025-04-19 09:00:00,2025-04-19 09:00:00,1.895160459292287,3027.8276341400674
2025-04-19 10:00:00,2025-04-19 10:00:00,1.8712917092678325,2984.022165493674
2025-04-19 11:00:00,2025-04-19 11:00:00,1.8194195127320631,2902.636682872116
2025-04-19 12:00:00,2025-04-19 12:00:00,4.9129096532631396,7843.17747111244
2025-04-19 13:00:00,2025-04-19 13:00:00,1.8395780720439567,2949.895452384418
2025-04-19 14:00:00,2025-04-19 14:00:00,1.8989996553523325,3049.8844974905014
2025-04-19 15:00:00,2025-04-19 15:00:00,1.880626235494532,3021.6956585556504
2025-04-19 16:00:00,2025-04-19 16:00:00,2.0034460543616737,3202.63593215775
2025-04-19 17:00:00,2025-04-19 17:00:00,1.8549114707273244,3000.9882762950833
2025-04-19 18:00:00,2025-04-19 18:00:00,1.8503433676892844,2988.1904061421264
2025-04-19 19:00:00,2025-04-19 19:00:00,1.9805721307607895,3197.9421146163977
2025-04-19 20:00:00,2025-04-19 20:00:00,1.8230696513459688,2942.11064755867
2025-04-19 21:00:00,2025-04-19 21:00:00,1.719663349029911,2786.6558829961673
2025-04-19 22:00:00,2025-04-19 22:00:00,1.7275809527098802,2794.4728672208325
2025-04-19 23:00:00,2025-04-19 23:00:00,1.7410619537919927,2806.9410367714686
2025-04-20 00:00:00,2025-04-20 00:00:00,1.764354307818129,2838.728623378767
2025-04-20 01:00:00,2025-04-20 01:00:00,1.7394818922669704,2813.6659711501297
2025-04-20 02:00:00,2025-04-20 02:00:00,1.8925974126660816,3058.444409025524
2025-04-20 03:00:00,2025-04-20 03:00:00,1.871804406642988,3013.677059622308
2025-04-20 04:00:00,2025-04-20 04:00:00,1.8525625581917256,2990.6770571425845
2025-04-20 05:00:00,2025-04-20 05:00:00,1.8220431206769805,2931.868543256946
2025-04-20 06:00:00,2025-04-20 06:00:00,1.8217040836230656,2921.3763451547943
2025-04-20 07:00:00,2025-04-20 07:00:00,1.7994251390153375,2871.605162688206
2025-04-20 08:00:00,2025-04-20 08:00:00,1.9038221412572076,3027.107659794257
2025-04-20 09:00:00,2025-04-20 09:00:00,1.868756616047123,2974.8285456557674
2025-04-20 10:00:00,2025-04-20 10:00:00,1.8513580317669316,2910.6705531285093
2025-04-20 11:00:00,2025-04-20 11:00:00,1.855313214059444,2916.9698521680316
2025-04-20 12:00:00,2025-04-20 12:00:00,1.8426575525167208,2904.2717691101993
2025-04-20 13:00:00,2025-04-20 13:00:00,1.8108818082981089,2856.4983113870435
2025-04-20 14:00:00,2025-04-20 14:00:00,1.9529288724170757,3080.5556409485885
2025-04-20 15:00:00,2025-04-20 15:00:00,2.0910960771522222,3285.621878984331
2025-04-20 16:00:00,2025-04-20 16:00:00,2.2678941459401916,3583.283548165605
2025-04-20 17:00:00,2025-04-20 17:00:00,1.880100775183404,2967.7033098424304
2025-04-20 18:00:00,2025-04-20 18:00:00,1.8030494618300623,2851.287253197336
2025-04-20 19:00:00,2025-04-20 19:00:00,1.9044703659740772,3017.286736147109
2025-04-20 20:00:00,2025-04-20 20:00:00,2.0015430081038725,3179.965663679305
2025-04-20 21:00:00,2025-04-20 21:00:00,1.890969319627853,3004.694001004032
2025-04-20 22:00:00,2025-04-20 22:00:00,1.8369207735353197,2903.343580619744
2025-04-20 23:00:00,2025-04-20 23:00:00,1.8397763619841871,2917.3389125702615
2025-04-21 00:00:00,2025-04-21 00:00:00,2.1584332090539253,3474.8703771703117
2025-04-21 01:00:00,2025-04-21 01:00:00,1.910800314929218,3108.723043768201
2025-04-21 02:00:00,2025-04-21 02:00:00,1.9871857051876105,3238.485187483954
2025-04-21 03:00:00,2025-04-21 03:00:00,2.1059797686987523,3439.2283861887545
2025-04-21 04:00:00,2025-04-21 04:00:00,1.837777499185385,3013.589570453309
2025-04-21 05:00:00,2025-04-21 05:00:00,1.8255610164493672,3003.884045309119
2025-04-21 06:00:00,2025-04-21 06:00:00,1.831223292391084,3014.9435328532636
2025-04-21 07:00:00,2025-04-21 07:00:00,1.8082404106350627,2971.9603094712757
2025-04-21 08:00:00,2025-04-21 08:00:00,2.0392005760027128,3359.493810674387
2025-04-21 09:00:00,2025-04-21 09:00:00,2.021711915256382,3320.496179019908
2025-04-21 10:00:00,2025-04-21 10:00:00,2.422203720572515,3959.326099134167
2025-04-21 11:00:00,2025-04-21 11:00:00,2.22172196337451,3613.4137067271577
2025-04-21 12:00:00,2025-04-21 12:00:00,2.8097499315607735,4561.5063996612125
2025-04-21 13:00:00,2025-04-21 13:00:00,3.4594216367035693,5574.980556616152
2025-04-21 14:00:00,2025-04-21 14:00:00,6.552050415830758,10709.479388828137
2025-04-21 15:00:00,2025-04-21 15:00:00,6.464220483458749,10498.033073544266
2025-04-21 16:00:00,2025-04-21 16:00:00,4.7062107136614015,7481.588506699449
2025-04-21 17:00:00,2025-04-21 17:00:00,7.287420934777192,11501.744666484696
2025-04-21 18:00:00,2025-04-21 18:00:00,3.8583945280019383,6049.546240914294
2025-04-21 19:00:00,2025-04-21 19:00:00,2.237209310163679,3520.811784203126
2025-04-21 20:00:00,2025-04-21 20:00:00,2.255868297570762,3559.083380096597
2025-04-21 21:00:00,2025-04-21 21:00:00,2.2646432326745463,3574.6496300674303
2025-04-21 22:00:00,2025-04-21 22:00:00,2.239110593601912,3533.33640105827
2025-04-21 23:00:00,2025-04-21 23:00:00,2.113971269682769,3339.070367556304
2025-04-22 00:00:00,2025-04-22 00:00:00,1.9221897115438549,3015.0492118891425
2025-04-22 01:00:00,2025-04-22 01:00:00,1.924798304067307,3054.780919922076
2025-04-22 02:00:00,2025-04-22 02:00:00,1.9072271276194208,3007.4915553094693
2025-04-22 03:00:00,2025-04-22 03:00:00,1.8045976568182112,2847.693017019815
2025-04-22 04:00:00,2025-04-22 04:00:00,1.7929856068099,2828.7250049006852
2025-04-22 05:00:00,2025-04-22 05:00:00,1.8211154641052651,2881.9147809634724
2025-04-22 06:00:00,2025-04-22 06:00:00,1.8796821874979532,2977.1097516162663
2025-04-22 07:00:00,2025-04-22 07:00:00,2.8634930630997486,4637.135125811005
2025-04-22 08:00:00,2025-04-22 08:00:00,2.413562317306202,3927.123679155552
