start_time,block_bytes,datetime
2025-05-03 22:00:00,66085.60869565,2025-05-03 22:00:00
2025-05-03 23:00:00,61629.86779661,2025-05-03 23:00:00
2025-05-04 00:00:00,65972.04040404,2025-05-04 00:00:00
2025-05-04 01:00:00,66530.16835017,2025-05-04 01:00:00
2025-05-04 02:00:00,60591.46644295,2025-05-04 02:00:00
2025-05-04 03:00:00,57402.90572391,2025-05-04 03:00:00
2025-05-04 04:00:00,64843.22818792,2025-05-04 04:00:00
2025-05-04 05:00:00,64303.13043478,2025-05-04 05:00:00
2025-05-04 06:00:00,69522.10810811,2025-05-04 06:00:00
2025-05-04 07:00:00,70836.47138047,2025-05-04 07:00:00
2025-05-04 08:00:00,73298.37288136,2025-05-04 08:00:00
2025-05-04 09:00:00,81130.34680135,2025-05-04 09:00:00
2025-05-04 10:00:00,74014.36241611,2025-05-04 10:00:00
2025-05-04 11:00:00,70849.7972973,2025-05-04 11:00:00
2025-05-04 12:00:00,73453.71864407,2025-05-04 12:00:00
2025-05-04 13:00:00,80150.44966443,2025-05-04 13:00:00
2025-05-04 14:00:00,96901.84067797,2025-05-04 14:00:00
2025-05-04 15:00:00,85387.66442953,2025-05-04 15:00:00
2025-05-04 16:00:00,83605.84175084,2025-05-04 16:00:00
2025-05-04 17:00:00,92731.40133779,2025-05-04 17:00:00
2025-05-04 18:00:00,82121.49333333,2025-05-04 18:00:00
2025-05-04 19:00:00,85576.2027027,2025-05-04 19:00:00
2025-05-04 20:00:00,80897.05084746,2025-05-04 20:00:00
2025-05-04 21:00:00,71361.13758389,2025-05-04 21:00:00
2025-05-04 22:00:00,77545.94276094,2025-05-04 22:00:00
2025-05-04 23:00:00,65141.63666667,2025-05-04 23:00:00
2025-05-05 00:00:00,62939.99326599,2025-05-05 00:00:00
2025-05-05 01:00:00,73255.23569024,2025-05-05 01:00:00
2025-05-05 02:00:00,75519.1722973,2025-05-05 02:00:00
2025-05-05 03:00:00,84502.8047138,2025-05-05 03:00:00
2025-05-05 04:00:00,74473.45637584,2025-05-05 04:00:00
2025-05-05 05:00:00,67322.80936455,2025-05-05 05:00:00
2025-05-05 06:00:00,70631.33557047,2025-05-05 06:00:00
2025-05-05 07:00:00,74985.52666667,2025-05-05 07:00:00
2025-05-05 08:00:00,77004.01333333,2025-05-05 08:00:00
2025-05-05 09:00:00,79562.90635452,2025-05-05 09:00:00
2025-05-05 10:00:00,89257.47651007,2025-05-05 10:00:00
2025-05-05 11:00:00,95478.00337838,2025-05-05 11:00:00
2025-05-05 12:00:00,80476.22408027,2025-05-05 12:00:00
2025-05-05 13:00:00,92002.56081081,2025-05-05 13:00:00
2025-05-05 14:00:00,104209.2662116,2025-05-05 14:00:00
2025-05-05 15:00:00,89440.67449664,2025-05-05 15:00:00
2025-05-05 16:00:00,94246.75167785,2025-05-05 16:00:00
2025-05-05 17:00:00,87480.47651007,2025-05-05 17:00:00
2025-05-05 18:00:00,93953.71812081,2025-05-05 18:00:00
2025-05-05 19:00:00,90689.8013468,2025-05-05 19:00:00
2025-05-05 20:00:00,93114.87542088,2025-05-05 20:00:00
2025-05-05 21:00:00,79233.11447811,2025-05-05 21:00:00
2025-05-05 22:00:00,78323.99324324,2025-05-05 22:00:00
2025-05-05 23:00:00,72731.11333333,2025-05-05 23:00:00
2025-05-06 00:00:00,70775.32653061,2025-05-06 00:00:00
2025-05-06 01:00:00,70635.67687075,2025-05-06 01:00:00
2025-05-06 02:00:00,69708.77777778,2025-05-06 02:00:00
2025-05-06 03:00:00,65309.08474576,2025-05-06 03:00:00
2025-05-06 04:00:00,70391.6779661,2025-05-06 04:00:00
2025-05-06 05:00:00,59918.52173913,2025-05-06 05:00:00
2025-05-06 06:00:00,65940.5,2025-05-06 06:00:00
2025-05-06 07:00:00,70453.69256757,2025-05-06 07:00:00
2025-05-06 08:00:00,96398.46308725,2025-05-06 08:00:00
2025-05-06 09:00:00,75187.93624161,2025-05-06 09:00:00
2025-05-06 10:00:00,86224.65100671,2025-05-06 10:00:00
2025-05-06 11:00:00,122228.92929293,2025-05-06 11:00:00
2025-05-06 12:00:00,85485.06418919,2025-05-06 12:00:00
2025-05-06 13:00:00,97242.69798658,2025-05-06 13:00:00
2025-05-06 14:00:00,90894.24496644,2025-05-06 14:00:00
2025-05-06 15:00:00,91997.84615385,2025-05-06 15:00:00
2025-05-06 16:00:00,88882.01672241,2025-05-06 16:00:00
2025-05-06 17:00:00,85950.58528428,2025-05-06 17:00:00
2025-05-06 18:00:00,88716.11111111,2025-05-06 18:00:00
2025-05-06 19:00:00,86951.72972973,2025-05-06 19:00:00
2025-05-06 20:00:00,85982.73648649,2025-05-06 20:00:00
2025-05-06 21:00:00,87474.66216216,2025-05-06 21:00:00
2025-05-06 22:00:00,98845.84228188,2025-05-06 22:00:00
2025-05-06 23:00:00,83786.14915254,2025-05-06 23:00:00
2025-05-07 00:00:00,86737.19594595,2025-05-07 00:00:00
2025-05-07 01:00:00,88245.67118644,2025-05-07 01:00:00
2025-05-07 02:00:00,85694.93959732,2025-05-07 02:00:00
2025-05-07 03:00:00,97597.43918919,2025-05-07 03:00:00
2025-05-07 04:00:00,72675.35451505,2025-05-07 04:00:00
2025-05-07 05:00:00,71899.56122449,2025-05-07 05:00:00
2025-05-07 06:00:00,81251.79598662,2025-05-07 06:00:00
2025-05-07 07:00:00,85215.4983165,2025-05-07 07:00:00
2025-05-07 08:00:00,86636.21812081,2025-05-07 08:00:00
2025-05-07 09:00:00,83473.14864865,2025-05-07 09:00:00
2025-05-07 10:00:00,78487.56630824,2025-05-07 10:00:00
2025-05-07 11:00:00,75844.19081272,2025-05-07 11:00:00
2025-05-07 12:00:00,79096.50853242,2025-05-07 12:00:00
2025-05-07 13:00:00,81949.7559322,2025-05-07 13:00:00
2025-05-07 14:00:00,92067.50865052,2025-05-07 14:00:00
2025-05-07 15:00:00,87884.54513889,2025-05-07 15:00:00
2025-05-07 16:00:00,88171.25517241,2025-05-07 16:00:00
2025-05-07 17:00:00,85400.19463087,2025-05-07 17:00:00
2025-05-07 18:00:00,88766.17449664,2025-05-07 18:00:00
2025-05-07 19:00:00,85735.9862543,2025-05-07 19:00:00
2025-05-07 20:00:00,81456.6975945,2025-05-07 20:00:00
2025-05-07 21:00:00,83399.98615917,2025-05-07 21:00:00
2025-05-07 22:00:00,79399.13265306,2025-05-07 22:00:00
2025-05-07 23:00:00,76802.57534247,2025-05-07 23:00:00
2025-05-08 00:00:00,67821.96283784,2025-05-08 00:00:00
2025-05-08 01:00:00,73837.77210884,2025-05-08 01:00:00
2025-05-08 02:00:00,85302.6442953,2025-05-08 02:00:00
2025-05-08 03:00:00,90600.55631399,2025-05-08 03:00:00
2025-05-08 04:00:00,89097.5,2025-05-08 04:00:00
2025-05-08 05:00:00,79387.96979866,2025-05-08 05:00:00
2025-05-08 06:00:00,83489.65306122,2025-05-08 06:00:00
2025-05-08 07:00:00,83669.5704698,2025-05-08 07:00:00
2025-05-08 08:00:00,87617.99324324,2025-05-08 08:00:00
2025-05-08 09:00:00,84848.95622896,2025-05-08 09:00:00
2025-05-08 10:00:00,88171.79251701,2025-05-08 10:00:00
2025-05-08 11:00:00,86842.74489796,2025-05-08 11:00:00
2025-05-08 12:00:00,112607.14915254,2025-05-08 12:00:00
2025-05-08 13:00:00,107254.59589041,2025-05-08 13:00:00
2025-05-08 14:00:00,98809.5952381,2025-05-08 14:00:00
2025-05-08 15:00:00,96382.55972696,2025-05-08 15:00:00
2025-05-08 16:00:00,93171.5738255,2025-05-08 16:00:00
2025-05-08 17:00:00,90442.71575342,2025-05-08 17:00:00
2025-05-08 18:00:00,92648.59797297,2025-05-08 18:00:00
2025-05-08 19:00:00,92974.33892617,2025-05-08 19:00:00
2025-05-08 20:00:00,93420.4527027,2025-05-08 20:00:00
2025-05-08 21:00:00,94829.85135135,2025-05-08 21:00:00
2025-05-08 22:00:00,90636.77288136,2025-05-08 22:00:00
2025-05-08 23:00:00,95212.25925926,2025-05-08 23:00:00
2025-05-09 00:00:00,92330.7852349,2025-05-09 00:00:00
2025-05-09 01:00:00,97507.51170569,2025-05-09 01:00:00
2025-05-09 02:00:00,93600.72542373,2025-05-09 02:00:00
2025-05-09 03:00:00,91455.51689189,2025-05-09 03:00:00
2025-05-09 04:00:00,86472.60677966,2025-05-09 04:00:00
2025-05-09 05:00:00,89930.25084746,2025-05-09 05:00:00
2025-05-09 06:00:00,92299.97635135,2025-05-09 06:00:00
2025-05-09 07:00:00,98810.28813559,2025-05-09 07:00:00
2025-05-09 08:00:00,90924.30743243,2025-05-09 08:00:00
2025-05-09 09:00:00,89325.96959459,2025-05-09 09:00:00
2025-05-09 10:00:00,88419.54391892,2025-05-09 10:00:00
2025-05-09 11:00:00,90425.54362416,2025-05-09 11:00:00
2025-05-09 12:00:00,94764.15254237,2025-05-09 12:00:00
2025-05-09 13:00:00,101027.07216495,2025-05-09 13:00:00
2025-05-09 14:00:00,92575.03780069,2025-05-09 14:00:00
2025-05-09 15:00:00,91834.17406143,2025-05-09 15:00:00
2025-05-09 16:00:00,89165.00340136,2025-05-09 16:00:00
2025-05-09 17:00:00,91117.87414966,2025-05-09 17:00:00
2025-05-09 18:00:00,89628.20344828,2025-05-09 18:00:00
2025-05-09 19:00:00,89821.72727273,2025-05-09 19:00:00
2025-05-09 20:00:00,90576.76271186,2025-05-09 20:00:00
2025-05-09 21:00:00,90113.15202703,2025-05-09 21:00:00
2025-05-09 22:00:00,92029.69360269,2025-05-09 22:00:00
2025-05-09 23:00:00,90835.9137931,2025-05-09 23:00:00
2025-05-10 00:00:00,94550.34680135,2025-05-10 00:00:00
2025-05-10 01:00:00,87256.33898305,2025-05-10 01:00:00
2025-05-10 02:00:00,85181.65993266,2025-05-10 02:00:00
2025-05-10 03:00:00,90587.82593857,2025-05-10 03:00:00
2025-05-10 04:00:00,85780.31186441,2025-05-10 04:00:00
2025-05-10 05:00:00,85155.26086957,2025-05-10 05:00:00
2025-05-10 06:00:00,87633.28135593,2025-05-10 06:00:00
2025-05-10 07:00:00,89351.78040541,2025-05-10 07:00:00
2025-05-10 08:00:00,88199.53924915,2025-05-10 08:00:00
2025-05-10 09:00:00,83651.49666667,2025-05-10 09:00:00
2025-05-10 10:00:00,86332.03355705,2025-05-10 10:00:00
2025-05-10 11:00:00,92604.57094595,2025-05-10 11:00:00
2025-05-10 12:00:00,89161.65656566,2025-05-10 12:00:00
2025-05-10 13:00:00,91010.47811448,2025-05-10 13:00:00
2025-05-10 14:00:00,86244.74832215,2025-05-10 14:00:00
2025-05-10 15:00:00,88766.92905405,2025-05-10 15:00:00
2025-05-10 16:00:00,88954.45205479,2025-05-10 16:00:00
2025-05-10 17:00:00,93391.30508475,2025-05-10 17:00:00
2025-05-10 18:00:00,90672.68350168,2025-05-10 18:00:00
2025-05-10 19:00:00,88977.17171717,2025-05-10 19:00:00
2025-05-10 20:00:00,90193.11564626,2025-05-10 20:00:00
2025-05-10 21:00:00,93138.47297297,2025-05-10 21:00:00
2025-05-10 22:00:00,90718.59385666,2025-05-10 22:00:00
2025-05-10 23:00:00,95118.3973064,2025-05-10 23:00:00
2025-05-11 00:00:00,91112.80677966,2025-05-11 00:00:00
2025-05-11 01:00:00,86716.35932203,2025-05-11 01:00:00
2025-05-11 02:00:00,87023.7003367,2025-05-11 02:00:00
2025-05-11 03:00:00,87505.07457627,2025-05-11 03:00:00
2025-05-11 04:00:00,85533.51525424,2025-05-11 04:00:00
2025-05-11 05:00:00,86087.11744966,2025-05-11 05:00:00
2025-05-11 06:00:00,87592.20805369,2025-05-11 06:00:00
2025-05-11 07:00:00,91647.28716216,2025-05-11 07:00:00
2025-05-11 08:00:00,84339.90136054,2025-05-11 08:00:00
2025-05-11 09:00:00,80385.34680135,2025-05-11 09:00:00
2025-05-11 10:00:00,90363.80602007,2025-05-11 10:00:00
2025-05-11 11:00:00,85398.5016835,2025-05-11 11:00:00
2025-05-11 12:00:00,83737.94276094,2025-05-11 12:00:00
2025-05-11 13:00:00,88727.08108108,2025-05-11 13:00:00
2025-05-11 14:00:00,84045.9222973,2025-05-11 14:00:00
2025-05-11 15:00:00,87393.33670034,2025-05-11 15:00:00
2025-05-11 16:00:00,83382.23905724,2025-05-11 16:00:00
2025-05-11 17:00:00,81846.85423729,2025-05-11 17:00:00
2025-05-11 18:00:00,93048.79124579,2025-05-11 18:00:00
2025-05-11 19:00:00,93269.73648649,2025-05-11 19:00:00
2025-05-11 20:00:00,88215.6462585,2025-05-11 20:00:00
2025-05-11 21:00:00,84849.14189189,2025-05-11 21:00:00
2025-05-11 22:00:00,94472.65319865,2025-05-11 22:00:00
2025-05-11 23:00:00,83353.30847458,2025-05-11 23:00:00
2025-05-12 00:00:00,89884.53378378,2025-05-12 00:00:00
2025-05-12 01:00:00,89065.43050847,2025-05-12 01:00:00
2025-05-12 02:00:00,86103.07692308,2025-05-12 02:00:00
2025-05-12 03:00:00,101854.71571906,2025-05-12 03:00:00
2025-05-12 04:00:00,86890.94557823,2025-05-12 04:00:00
2025-05-12 05:00:00,86202.8779661,2025-05-12 05:00:00
2025-05-12 06:00:00,83843.38644068,2025-05-12 06:00:00
2025-05-12 07:00:00,92706.4916388,2025-05-12 07:00:00
2025-05-12 08:00:00,86600.81543624,2025-05-12 08:00:00
2025-05-12 09:00:00,93173.45051195,2025-05-12 09:00:00
2025-05-12 10:00:00,88360.05782313,2025-05-12 10:00:00
2025-05-12 11:00:00,88072.9527027,2025-05-12 11:00:00
2025-05-12 12:00:00,87105.19191919,2025-05-12 12:00:00
2025-05-12 13:00:00,86890.62289562,2025-05-12 13:00:00
2025-05-12 14:00:00,89442.8779661,2025-05-12 14:00:00
2025-05-12 15:00:00,93276.23549488,2025-05-12 15:00:00
2025-05-12 16:00:00,88670.75675676,2025-05-12 16:00:00
2025-05-12 17:00:00,87458.66216216,2025-05-12 17:00:00
2025-05-12 18:00:00,94305.72354949,2025-05-12 18:00:00
2025-05-12 19:00:00,90083.93581081,2025-05-12 19:00:00
2025-05-12 20:00:00,99911.23469388,2025-05-12 20:00:00
2025-05-12 21:00:00,86032.22073579,2025-05-12 21:00:00
2025-05-12 22:00:00,87316.99661017,2025-05-12 22:00:00
2025-05-12 23:00:00,85352.6026936,2025-05-12 23:00:00
2025-05-13 00:00:00,92021.82033898,2025-05-13 00:00:00
2025-05-13 01:00:00,92256.86006826,2025-05-13 01:00:00
2025-05-13 02:00:00,88463.79522184,2025-05-13 02:00:00
2025-05-13 03:00:00,88094.1220339,2025-05-13 03:00:00
2025-05-13 04:00:00,87615.48322148,2025-05-13 04:00:00
2025-05-13 05:00:00,86241.85135135,2025-05-13 05:00:00
2025-05-13 06:00:00,85841.83783784,2025-05-13 06:00:00
2025-05-13 07:00:00,92933.89597315,2025-05-13 07:00:00
2025-05-13 08:00:00,86439.65,2025-05-13 08:00:00
2025-05-13 09:00:00,88887.56711409,2025-05-13 09:00:00
2025-05-13 10:00:00,85491.17687075,2025-05-13 10:00:00
2025-05-13 11:00:00,89938.23310811,2025-05-13 11:00:00
2025-05-13 12:00:00,90446.67114094,2025-05-13 12:00:00
2025-05-13 13:00:00,86138.97315436,2025-05-13 13:00:00
2025-05-13 14:00:00,83786.36860068,2025-05-13 14:00:00
2025-05-13 15:00:00,87191.93877551,2025-05-13 15:00:00
2025-05-13 16:00:00,91282.94557823,2025-05-13 16:00:00
2025-05-13 17:00:00,88739.22033898,2025-05-13 17:00:00
2025-05-13 18:00:00,95917.0,2025-05-13 18:00:00
2025-05-13 19:00:00,97625.77364865,2025-05-13 19:00:00
2025-05-13 20:00:00,87582.7852349,2025-05-13 20:00:00
2025-05-13 21:00:00,88832.96333333,2025-05-13 21:00:00
2025-05-13 22:00:00,90679.58666667,2025-05-13 22:00:00
2025-05-13 23:00:00,87396.81911263,2025-05-13 23:00:00
2025-05-14 00:00:00,90472.95608108,2025-05-14 00:00:00
2025-05-14 01:00:00,97781.21843003,2025-05-14 01:00:00
2025-05-14 02:00:00,96697.94915254,2025-05-14 02:00:00
2025-05-14 03:00:00,95524.30201342,2025-05-14 03:00:00
2025-05-14 04:00:00,86003.47491639,2025-05-14 04:00:00
2025-05-14 05:00:00,87397.18275862,2025-05-14 05:00:00
2025-05-14 06:00:00,95437.25084746,2025-05-14 06:00:00
2025-05-14 07:00:00,87461.32542373,2025-05-14 07:00:00
2025-05-14 08:00:00,90875.63758389,2025-05-14 08:00:00
2025-05-14 09:00:00,88418.69727891,2025-05-14 09:00:00
2025-05-14 10:00:00,86500.39057239,2025-05-14 10:00:00
2025-05-14 11:00:00,86417.8557047,2025-05-14 11:00:00
2025-05-14 12:00:00,90245.06779661,2025-05-14 12:00:00
2025-05-14 13:00:00,87717.91467577,2025-05-14 13:00:00
2025-05-14 14:00:00,87735.17449664,2025-05-14 14:00:00
2025-05-14 15:00:00,87117.12794613,2025-05-14 15:00:00
2025-05-14 16:00:00,90142.06779661,2025-05-14 16:00:00
2025-05-14 17:00:00,97648.72909699,2025-05-14 17:00:00
2025-05-14 18:00:00,88689.69863014,2025-05-14 18:00:00
2025-05-14 19:00:00,84989.33892617,2025-05-14 19:00:00
2025-05-14 20:00:00,86045.97643098,2025-05-14 20:00:00
2025-05-14 21:00:00,87000.67114094,2025-05-14 21:00:00
2025-05-14 22:00:00,86346.62962963,2025-05-14 22:00:00
2025-05-14 23:00:00,82124.96969697,2025-05-14 23:00:00
2025-05-15 00:00:00,86178.05782313,2025-05-15 00:00:00
2025-05-15 01:00:00,90931.46101695,2025-05-15 01:00:00
2025-05-15 02:00:00,90672.778157,2025-05-15 02:00:00
2025-05-15 03:00:00,88425.86824324,2025-05-15 03:00:00
2025-05-15 04:00:00,83184.12162162,2025-05-15 04:00:00
2025-05-15 05:00:00,91762.3220339,2025-05-15 05:00:00
2025-05-15 06:00:00,89564.93311037,2025-05-15 06:00:00
2025-05-15 07:00:00,93061.02356902,2025-05-15 07:00:00
2025-05-15 08:00:00,89661.46464646,2025-05-15 08:00:00
2025-05-15 09:00:00,87732.93174061,2025-05-15 09:00:00
2025-05-15 10:00:00,86532.6409396,2025-05-15 10:00:00
2025-05-15 11:00:00,84946.04013378,2025-05-15 11:00:00
2025-05-15 12:00:00,91305.003367,2025-05-15 12:00:00
2025-05-15 13:00:00,89361.23411371,2025-05-15 13:00:00
2025-05-15 14:00:00,87849.26013514,2025-05-15 14:00:00
2025-05-15 15:00:00,94146.54237288,2025-05-15 15:00:00
2025-05-15 16:00:00,99156.26779661,2025-05-15 16:00:00
2025-05-15 17:00:00,89790.38590604,2025-05-15 17:00:00
2025-05-15 18:00:00,98216.22483221,2025-05-15 18:00:00
2025-05-15 19:00:00,86077.9264214,2025-05-15 19:00:00
2025-05-15 20:00:00,88783.15699659,2025-05-15 20:00:00
2025-05-15 21:00:00,88209.56228956,2025-05-15 21:00:00
2025-05-15 22:00:00,86036.04040404,2025-05-15 22:00:00
2025-05-15 23:00:00,89489.34782609,2025-05-15 23:00:00
2025-05-16 00:00:00,89794.37414966,2025-05-16 00:00:00
2025-05-16 01:00:00,89610.29530201,2025-05-16 01:00:00
2025-05-16 02:00:00,85258.72390572,2025-05-16 02:00:00
2025-05-16 03:00:00,88827.45423729,2025-05-16 03:00:00
2025-05-16 04:00:00,88116.28187919,2025-05-16 04:00:00
2025-05-16 05:00:00,85671.14765101,2025-05-16 05:00:00
2025-05-16 06:00:00,82595.5704698,2025-05-16 06:00:00
2025-05-16 07:00:00,86133.13265306,2025-05-16 07:00:00
2025-05-16 08:00:00,86462.65762712,2025-05-16 08:00:00
2025-05-16 09:00:00,87820.65436242,2025-05-16 09:00:00
2025-05-16 10:00:00,87972.03389831,2025-05-16 10:00:00
2025-05-16 11:00:00,89396.78114478,2025-05-16 11:00:00
2025-05-16 12:00:00,86527.47297297,2025-05-16 12:00:00
2025-05-16 13:00:00,88046.27272727,2025-05-16 13:00:00
2025-05-16 14:00:00,96409.65870307,2025-05-16 14:00:00
2025-05-16 15:00:00,100299.78231293,2025-05-16 15:00:00
2025-05-16 16:00:00,88731.46101695,2025-05-16 16:00:00
2025-05-16 17:00:00,87986.2852349,2025-05-16 17:00:00
2025-05-16 18:00:00,87303.25,2025-05-16 18:00:00
2025-05-16 19:00:00,84520.74074074,2025-05-16 19:00:00
2025-05-16 20:00:00,88782.45302013,2025-05-16 20:00:00
2025-05-16 21:00:00,87627.90939597,2025-05-16 21:00:00
2025-05-16 22:00:00,91774.1462585,2025-05-16 22:00:00
2025-05-16 23:00:00,108349.81818182,2025-05-16 23:00:00
2025-05-17 00:00:00,90946.01672241,2025-05-17 00:00:00
2025-05-17 01:00:00,94213.52188552,2025-05-17 01:00:00
2025-05-17 02:00:00,90877.28619529,2025-05-17 02:00:00
2025-05-17 03:00:00,92413.63636364,2025-05-17 03:00:00
2025-05-17 04:00:00,106304.08724832,2025-05-17 04:00:00
2025-05-17 05:00:00,93829.15100671,2025-05-17 05:00:00
2025-05-17 06:00:00,88656.9047619,2025-05-17 06:00:00
2025-05-17 07:00:00,91175.96979866,2025-05-17 07:00:00
2025-05-17 08:00:00,84442.65100671,2025-05-17 08:00:00
2025-05-17 09:00:00,84625.77852349,2025-05-17 09:00:00
2025-05-17 10:00:00,86915.75167785,2025-05-17 10:00:00
2025-05-17 11:00:00,88454.89527027,2025-05-17 11:00:00
2025-05-17 12:00:00,89204.33108108,2025-05-17 12:00:00
2025-05-17 13:00:00,88168.63636364,2025-05-17 13:00:00
2025-05-17 14:00:00,93334.45973154,2025-05-17 14:00:00
2025-05-17 15:00:00,108626.0704698,2025-05-17 15:00:00
2025-05-17 16:00:00,85505.80936455,2025-05-17 16:00:00
2025-05-17 17:00:00,93973.61016949,2025-05-17 17:00:00
2025-05-17 18:00:00,82365.28474576,2025-05-17 18:00:00
2025-05-17 19:00:00,92678.72390572,2025-05-17 19:00:00
2025-05-17 20:00:00,100874.80405405,2025-05-17 20:00:00
2025-05-17 21:00:00,90351.08333333,2025-05-17 21:00:00
2025-05-17 22:00:00,75375.34915254,2025-05-17 22:00:00
2025-05-17 23:00:00,64227.8557047,2025-05-17 23:00:00
2025-05-18 00:00:00,66749.33557047,2025-05-18 00:00:00
2025-05-18 01:00:00,67456.1559322,2025-05-18 01:00:00
2025-05-18 02:00:00,68784.95302013,2025-05-18 02:00:00
2025-05-18 03:00:00,63739.79452055,2025-05-18 03:00:00
2025-05-18 04:00:00,69887.8729097,2025-05-18 04:00:00
2025-05-18 05:00:00,77403.56756757,2025-05-18 05:00:00
2025-05-18 06:00:00,77179.5221843,2025-05-18 06:00:00
2025-05-18 07:00:00,86389.53220339,2025-05-18 07:00:00
2025-05-18 08:00:00,89094.2885906,2025-05-18 08:00:00
2025-05-18 09:00:00,83999.77702703,2025-05-18 09:00:00
2025-05-18 10:00:00,87572.13087248,2025-05-18 10:00:00
2025-05-18 11:00:00,87766.17785235,2025-05-18 11:00:00
2025-05-18 12:00:00,78020.07482993,2025-05-18 12:00:00
2025-05-18 13:00:00,84917.03691275,2025-05-18 13:00:00
2025-05-18 14:00:00,94486.29491525,2025-05-18 14:00:00
2025-05-18 15:00:00,92151.44444444,2025-05-18 15:00:00
2025-05-18 16:00:00,88703.66442953,2025-05-18 16:00:00
2025-05-18 17:00:00,91774.69798658,2025-05-18 17:00:00
2025-05-18 18:00:00,90103.01333333,2025-05-18 18:00:00
2025-05-18 19:00:00,91391.1,2025-05-18 19:00:00
2025-05-18 20:00:00,90962.26440678,2025-05-18 20:00:00
2025-05-18 21:00:00,85442.39393939,2025-05-18 21:00:00
2025-05-18 22:00:00,86873.62626263,2025-05-18 22:00:00
2025-05-18 23:00:00,88936.0367893,2025-05-18 23:00:00
2025-05-19 00:00:00,91170.71525424,2025-05-19 00:00:00
2025-05-19 01:00:00,96009.76271186,2025-05-19 01:00:00
2025-05-19 02:00:00,99940.08724832,2025-05-19 02:00:00
2025-05-19 03:00:00,108034.22895623,2025-05-19 03:00:00
2025-05-19 04:00:00,99292.22147651,2025-05-19 04:00:00
2025-05-19 05:00:00,90743.56375839,2025-05-19 05:00:00
2025-05-19 06:00:00,87145.7003367,2025-05-19 06:00:00
2025-05-19 07:00:00,85988.52684564,2025-05-19 07:00:00
2025-05-19 08:00:00,88550.2541806,2025-05-19 08:00:00
2025-05-19 09:00:00,87324.40333333,2025-05-19 09:00:00
2025-05-19 10:00:00,85195.81506849,2025-05-19 10:00:00
2025-05-19 11:00:00,87385.67687075,2025-05-19 11:00:00
2025-05-19 12:00:00,92341.98327759,2025-05-19 12:00:00
2025-05-19 13:00:00,91040.04697987,2025-05-19 13:00:00
2025-05-19 14:00:00,87948.76923077,2025-05-19 14:00:00
2025-05-19 15:00:00,88505.16271186,2025-05-19 15:00:00
2025-05-19 16:00:00,88357.8,2025-05-19 16:00:00
2025-05-19 17:00:00,86952.73037543,2025-05-19 17:00:00
2025-05-19 18:00:00,88352.15384615,2025-05-19 18:00:00
2025-05-19 19:00:00,85816.70568562,2025-05-19 19:00:00
2025-05-19 20:00:00,97859.06756757,2025-05-19 20:00:00
2025-05-19 21:00:00,87835.21666667,2025-05-19 21:00:00
2025-05-19 22:00:00,84987.85324232,2025-05-19 22:00:00
2025-05-19 23:00:00,87133.3220339,2025-05-19 23:00:00
2025-05-20 00:00:00,97149.30872483,2025-05-20 00:00:00
2025-05-20 01:00:00,87903.59866221,2025-05-20 01:00:00
2025-05-20 02:00:00,90513.83277592,2025-05-20 02:00:00
2025-05-20 03:00:00,88198.11073826,2025-05-20 03:00:00
2025-05-20 04:00:00,86538.96632997,2025-05-20 04:00:00
2025-05-20 05:00:00,84656.21649485,2025-05-20 05:00:00
2025-05-20 06:00:00,82929.67558528,2025-05-20 06:00:00
2025-05-20 07:00:00,85645.13804714,2025-05-20 07:00:00
2025-05-20 08:00:00,83135.5959596,2025-05-20 08:00:00
2025-05-20 09:00:00,87192.03728814,2025-05-20 09:00:00
2025-05-20 10:00:00,87820.05743243,2025-05-20 10:00:00
