start_time,datetime,max_fee_mean
2025-04-29 10:00:00,2025-04-29 10:00:00,18.795063879
2025-04-29 11:00:00,2025-04-29 11:00:00,16.138112877
2025-04-29 12:00:00,2025-04-29 12:00:00,18.168257686
2025-04-29 13:00:00,2025-04-29 13:00:00,18.056765322
2025-04-29 14:00:00,2025-04-29 14:00:00,17.293622792
2025-04-29 15:00:00,2025-04-29 15:00:00,16.255128227
2025-04-29 16:00:00,2025-04-29 16:00:00,17.410144217
2025-04-29 17:00:00,2025-04-29 17:00:00,14.146292518
2025-04-29 18:00:00,2025-04-29 18:00:00,13.941611318
2025-04-29 19:00:00,2025-04-29 19:00:00,11.925424236
2025-04-29 20:00:00,2025-04-29 20:00:00,15.514377335
2025-04-29 21:00:00,2025-04-29 21:00:00,13.89856275
2025-04-29 22:00:00,2025-04-29 22:00:00,12.859306417
2025-04-29 23:00:00,2025-04-29 23:00:00,13.932350304
2025-04-30 00:00:00,2025-04-30 00:00:00,16.807657582
2025-04-30 01:00:00,2025-04-30 01:00:00,14.51755244
2025-04-30 02:00:00,2025-04-30 02:00:00,14.390487061
2025-04-30 03:00:00,2025-04-30 03:00:00,18.153767073
2025-04-30 04:00:00,2025-04-30 04:00:00,15.718988286
2025-04-30 05:00:00,2025-04-30 05:00:00,16.334272879
2025-04-30 06:00:00,2025-04-30 06:00:00,14.959924072
2025-04-30 07:00:00,2025-04-30 07:00:00,14.0645112
2025-04-30 08:00:00,2025-04-30 08:00:00,15.932996266
2025-04-30 09:00:00,2025-04-30 09:00:00,17.533829902
2025-04-30 10:00:00,2025-04-30 10:00:00,16.279401634
2025-04-30 11:00:00,2025-04-30 11:00:00,17.444162959
2025-04-30 12:00:00,2025-04-30 12:00:00,18.475201596
2025-04-30 13:00:00,2025-04-30 13:00:00,22.060014226
2025-04-30 14:00:00,2025-04-30 14:00:00,22.308287282
2025-04-30 15:00:00,2025-04-30 15:00:00,18.456748746
2025-04-30 16:00:00,2025-04-30 16:00:00,16.584870338
2025-04-30 17:00:00,2025-04-30 17:00:00,14.956212736
2025-04-30 18:00:00,2025-04-30 18:00:00,14.127824289
2025-04-30 19:00:00,2025-04-30 19:00:00,12.982735619
2025-04-30 20:00:00,2025-04-30 20:00:00,16.641819085
2025-04-30 21:00:00,2025-04-30 21:00:00,12.363871586
2025-04-30 22:00:00,2025-04-30 22:00:00,10.908413019
2025-04-30 23:00:00,2025-04-30 23:00:00,13.589483885
2025-05-01 00:00:00,2025-05-01 00:00:00,18.34183403
2025-05-01 01:00:00,2025-05-01 01:00:00,15.085074933
2025-05-01 02:00:00,2025-05-01 02:00:00,13.951545688
2025-05-01 03:00:00,2025-05-01 03:00:00,18.032003345
2025-05-01 04:00:00,2025-05-01 04:00:00,15.382456327
2025-05-01 05:00:00,2025-05-01 05:00:00,14.839806983
2025-05-01 06:00:00,2025-05-01 06:00:00,17.495171084
2025-05-01 07:00:00,2025-05-01 07:00:00,17.547562365
2025-05-01 08:00:00,2025-05-01 08:00:00,18.90087477
2025-05-01 09:00:00,2025-05-01 09:00:00,19.208149081
2025-05-01 10:00:00,2025-05-01 10:00:00,18.519917787
2025-05-01 11:00:00,2025-05-01 11:00:00,16.364057026
2025-05-01 12:00:00,2025-05-01 12:00:00,17.456937988
2025-05-01 13:00:00,2025-05-01 13:00:00,19.531446505
2025-05-01 14:00:00,2025-05-01 14:00:00,18.773506131
2025-05-01 15:00:00,2025-05-01 15:00:00,19.810849785
2025-05-01 16:00:00,2025-05-01 16:00:00,24.19855865
2025-05-01 17:00:00,2025-05-01 17:00:00,18.142296004
2025-05-01 18:00:00,2025-05-01 18:00:00,15.555767262
2025-05-01 19:00:00,2025-05-01 19:00:00,12.625896309
2025-05-01 20:00:00,2025-05-01 20:00:00,15.159963626
2025-05-01 21:00:00,2025-05-01 21:00:00,12.471324145
2025-05-01 22:00:00,2025-05-01 22:00:00,11.89525357
2025-05-01 23:00:00,2025-05-01 23:00:00,11.274596604
2025-05-02 00:00:00,2025-05-02 00:00:00,17.491068011
2025-05-02 01:00:00,2025-05-02 01:00:00,12.692272067
2025-05-02 02:00:00,2025-05-02 02:00:00,13.616553259
2025-05-02 03:00:00,2025-05-02 03:00:00,17.776021523
2025-05-02 04:00:00,2025-05-02 04:00:00,16.062796975
2025-05-02 05:00:00,2025-05-02 05:00:00,16.302227839
2025-05-02 06:00:00,2025-05-02 06:00:00,17.368097284
2025-05-02 07:00:00,2025-05-02 07:00:00,16.129823587
2025-05-02 08:00:00,2025-05-02 08:00:00,16.658756403
2025-05-02 09:00:00,2025-05-02 09:00:00,16.334476357
2025-05-02 10:00:00,2025-05-02 10:00:00,16.810943213
2025-05-02 11:00:00,2025-05-02 11:00:00,18.524555201
2025-05-02 12:00:00,2025-05-02 12:00:00,16.115621054
2025-05-02 13:00:00,2025-05-02 13:00:00,17.324805411
2025-05-02 14:00:00,2025-05-02 14:00:00,17.373003949
2025-05-02 15:00:00,2025-05-02 15:00:00,18.498769244
2025-05-02 16:00:00,2025-05-02 16:00:00,19.054130292
2025-05-02 17:00:00,2025-05-02 17:00:00,16.069138799
2025-05-02 18:00:00,2025-05-02 18:00:00,13.028467731
2025-05-02 19:00:00,2025-05-02 19:00:00,13.749115455
2025-05-02 20:00:00,2025-05-02 20:00:00,15.393504234
2025-05-02 21:00:00,2025-05-02 21:00:00,11.589604025
2025-05-02 22:00:00,2025-05-02 22:00:00,11.965299683
2025-05-02 23:00:00,2025-05-02 23:00:00,12.956337848
2025-05-03 00:00:00,2025-05-03 00:00:00,18.236133781
2025-05-03 01:00:00,2025-05-03 01:00:00,13.384703359
2025-05-03 02:00:00,2025-05-03 02:00:00,12.039180406
2025-05-03 03:00:00,2025-05-03 03:00:00,18.157432917
2025-05-03 04:00:00,2025-05-03 04:00:00,14.871435008
2025-05-03 05:00:00,2025-05-03 05:00:00,15.528023087
2025-05-03 06:00:00,2025-05-03 06:00:00,15.226514778
2025-05-03 07:00:00,2025-05-03 07:00:00,14.975955672
2025-05-03 08:00:00,2025-05-03 08:00:00,15.47707264
2025-05-03 09:00:00,2025-05-03 09:00:00,15.709203606
2025-05-03 10:00:00,2025-05-03 10:00:00,17.071274234
2025-05-03 11:00:00,2025-05-03 11:00:00,15.686599078
2025-05-03 12:00:00,2025-05-03 12:00:00,15.438984901
2025-05-03 13:00:00,2025-05-03 13:00:00,14.59343508
2025-05-03 14:00:00,2025-05-03 14:00:00,13.849387233
2025-05-03 15:00:00,2025-05-03 15:00:00,13.962774216
2025-05-03 16:00:00,2025-05-03 16:00:00,16.296262773
2025-05-03 17:00:00,2025-05-03 17:00:00,14.753696139
2025-05-03 18:00:00,2025-05-03 18:00:00,13.531925825
2025-05-03 19:00:00,2025-05-03 19:00:00,12.870426581
2025-05-03 20:00:00,2025-05-03 20:00:00,14.288967156
2025-05-03 21:00:00,2025-05-03 21:00:00,11.206489949
2025-05-03 22:00:00,2025-05-03 22:00:00,10.872578144
2025-05-03 23:00:00,2025-05-03 23:00:00,12.018277657
2025-05-04 00:00:00,2025-05-04 00:00:00,17.085786027
2025-05-04 01:00:00,2025-05-04 01:00:00,11.381036769
2025-05-04 02:00:00,2025-05-04 02:00:00,11.316183883
2025-05-04 03:00:00,2025-05-04 03:00:00,15.106578797
2025-05-04 04:00:00,2025-05-04 04:00:00,12.198409218
2025-05-04 05:00:00,2025-05-04 05:00:00,11.388727092
2025-05-04 06:00:00,2025-05-04 06:00:00,11.931947248
2025-05-04 07:00:00,2025-05-04 07:00:00,11.547387319
2025-05-04 08:00:00,2025-05-04 08:00:00,12.649816909
2025-05-04 09:00:00,2025-05-04 09:00:00,13.171208688
2025-05-04 10:00:00,2025-05-04 10:00:00,13.148678361
2025-05-04 11:00:00,2025-05-04 11:00:00,13.941507244
2025-05-04 12:00:00,2025-05-04 12:00:00,13.631154126
2025-05-04 13:00:00,2025-05-04 13:00:00,13.042421401
2025-05-04 14:00:00,2025-05-04 14:00:00,12.349566857
2025-05-04 15:00:00,2025-05-04 15:00:00,12.021242216
2025-05-04 16:00:00,2025-05-04 16:00:00,13.112856419
2025-05-04 17:00:00,2025-05-04 17:00:00,12.15890773
2025-05-04 18:00:00,2025-05-04 18:00:00,14.544508649
2025-05-04 19:00:00,2025-05-04 19:00:00,10.185523125
2025-05-04 20:00:00,2025-05-04 20:00:00,12.985211208
2025-05-04 21:00:00,2025-05-04 21:00:00,9.391992316
2025-05-04 22:00:00,2025-05-04 22:00:00,9.695218689
2025-05-04 23:00:00,2025-05-04 23:00:00,10.452856363
2025-05-05 00:00:00,2025-05-05 00:00:00,16.52287336
2025-05-05 01:00:00,2025-05-05 01:00:00,13.765671693
2025-05-05 02:00:00,2025-05-05 02:00:00,12.42240828
2025-05-05 03:00:00,2025-05-05 03:00:00,14.257930495
2025-05-05 04:00:00,2025-05-05 04:00:00,11.054903965
2025-05-05 05:00:00,2025-05-05 05:00:00,11.219449317
2025-05-05 06:00:00,2025-05-05 06:00:00,13.05981137
2025-05-05 07:00:00,2025-05-05 07:00:00,13.922951343
2025-05-05 08:00:00,2025-05-05 08:00:00,15.689069999
2025-05-05 09:00:00,2025-05-05 09:00:00,14.432836664
2025-05-05 10:00:00,2025-05-05 10:00:00,14.324649554
2025-05-05 11:00:00,2025-05-05 11:00:00,13.927761765
2025-05-05 12:00:00,2025-05-05 12:00:00,15.803429253
2025-05-05 13:00:00,2025-05-05 13:00:00,15.686958968
2025-05-05 14:00:00,2025-05-05 14:00:00,16.344657419
2025-05-05 15:00:00,2025-05-05 15:00:00,17.043449983
2025-05-05 16:00:00,2025-05-05 16:00:00,15.620740662
2025-05-05 17:00:00,2025-05-05 17:00:00,13.223106617
2025-05-05 18:00:00,2025-05-05 18:00:00,12.122993228
2025-05-05 19:00:00,2025-05-05 19:00:00,12.067116322
2025-05-05 20:00:00,2025-05-05 20:00:00,14.408785693
2025-05-05 21:00:00,2025-05-05 21:00:00,11.641995763
2025-05-05 22:00:00,2025-05-05 22:00:00,11.035980847
2025-05-05 23:00:00,2025-05-05 23:00:00,12.12162088
2025-05-06 00:00:00,2025-05-06 00:00:00,18.671607949
2025-05-06 01:00:00,2025-05-06 01:00:00,13.509732709
2025-05-06 02:00:00,2025-05-06 02:00:00,15.714445249
2025-05-06 03:00:00,2025-05-06 03:00:00,19.892272884
2025-05-06 04:00:00,2025-05-06 04:00:00,15.466786045
2025-05-06 05:00:00,2025-05-06 05:00:00,15.603418047
2025-05-06 06:00:00,2025-05-06 06:00:00,16.524564533
2025-05-06 07:00:00,2025-05-06 07:00:00,17.09801248
2025-05-06 08:00:00,2025-05-06 08:00:00,17.488277197
2025-05-06 09:00:00,2025-05-06 09:00:00,17.382028125
2025-05-06 10:00:00,2025-05-06 10:00:00,18.48789299
2025-05-06 11:00:00,2025-05-06 11:00:00,18.249469138
2025-05-06 12:00:00,2025-05-06 12:00:00,19.055080485
2025-05-06 13:00:00,2025-05-06 13:00:00,17.839593417
2025-05-06 14:00:00,2025-05-06 14:00:00,18.722006606
2025-05-06 15:00:00,2025-05-06 15:00:00,20.794996486
2025-05-06 16:00:00,2025-05-06 16:00:00,17.344972581
2025-05-06 17:00:00,2025-05-06 17:00:00,13.084226675
2025-05-06 18:00:00,2025-05-06 18:00:00,13.687490307
2025-05-06 19:00:00,2025-05-06 19:00:00,12.44159358
2025-05-06 20:00:00,2025-05-06 20:00:00,15.36245666
2025-05-06 21:00:00,2025-05-06 21:00:00,12.555559552
2025-05-06 22:00:00,2025-05-06 22:00:00,13.906710976
2025-05-06 23:00:00,2025-05-06 23:00:00,12.314230663
2025-05-07 00:00:00,2025-05-07 00:00:00,17.873780256
2025-05-07 01:00:00,2025-05-07 01:00:00,11.90632704
2025-05-07 02:00:00,2025-05-07 02:00:00,12.536992139
2025-05-07 03:00:00,2025-05-07 03:00:00,14.748413382
2025-05-07 04:00:00,2025-05-07 04:00:00,15.055056216
2025-05-07 05:00:00,2025-05-07 05:00:00,13.061311068
2025-05-07 06:00:00,2025-05-07 06:00:00,13.503268607
2025-05-07 07:00:00,2025-05-07 07:00:00,12.98296121
2025-05-07 08:00:00,2025-05-07 08:00:00,14.912916664
2025-05-07 09:00:00,2025-05-07 09:00:00,12.555646904
2025-05-07 10:00:00,2025-05-07 10:00:00,28.910039772
2025-05-07 11:00:00,2025-05-07 11:00:00,23.284695768
2025-05-07 12:00:00,2025-05-07 12:00:00,20.003702874
2025-05-07 13:00:00,2025-05-07 13:00:00,19.666123695
2025-05-07 14:00:00,2025-05-07 14:00:00,20.705197603
2025-05-07 15:00:00,2025-05-07 15:00:00,20.2752449
2025-05-07 16:00:00,2025-05-07 16:00:00,19.821295967
2025-05-07 17:00:00,2025-05-07 17:00:00,17.579196958
2025-05-07 18:00:00,2025-05-07 18:00:00,16.710720686
2025-05-07 19:00:00,2025-05-07 19:00:00,14.147336031
2025-05-07 20:00:00,2025-05-07 20:00:00,16.044538841
2025-05-07 21:00:00,2025-05-07 21:00:00,12.382528882
2025-05-07 22:00:00,2025-05-07 22:00:00,12.425350927
2025-05-07 23:00:00,2025-05-07 23:00:00,11.62997338
2025-05-08 00:00:00,2025-05-08 00:00:00,19.184176639
2025-05-08 01:00:00,2025-05-08 01:00:00,20.705919699
2025-05-08 02:00:00,2025-05-08 02:00:00,18.837748764
2025-05-08 03:00:00,2025-05-08 03:00:00,21.688703495
2025-05-08 04:00:00,2025-05-08 04:00:00,21.06691667
2025-05-08 05:00:00,2025-05-08 05:00:00,15.071948933
2025-05-08 06:00:00,2025-05-08 06:00:00,17.236398179
2025-05-08 07:00:00,2025-05-08 07:00:00,20.814208877
2025-05-08 08:00:00,2025-05-08 08:00:00,19.907195473
2025-05-08 09:00:00,2025-05-08 09:00:00,18.760552938
2025-05-08 10:00:00,2025-05-08 10:00:00,20.92055877
2025-05-08 11:00:00,2025-05-08 11:00:00,21.445609809
2025-05-08 12:00:00,2025-05-08 12:00:00,34.886185979
2025-05-08 13:00:00,2025-05-08 13:00:00,36.514080271
2025-05-08 14:00:00,2025-05-08 14:00:00,32.567627591
2025-05-08 15:00:00,2025-05-08 15:00:00,52.322228308
2025-05-08 16:00:00,2025-05-08 16:00:00,46.195191821
2025-05-08 17:00:00,2025-05-08 17:00:00,39.253216251
2025-05-08 18:00:00,2025-05-08 18:00:00,28.820320945
2025-05-08 19:00:00,2025-05-08 19:00:00,27.107587049
2025-05-08 20:00:00,2025-05-08 20:00:00,30.616489688
2025-05-08 21:00:00,2025-05-08 21:00:00,37.232572605
2025-05-08 22:00:00,2025-05-08 22:00:00,21.487376289
2025-05-08 23:00:00,2025-05-08 23:00:00,14.728967105
2025-05-09 00:00:00,2025-05-09 00:00:00,16.328366701
2025-05-09 01:00:00,2025-05-09 01:00:00,19.586208484
2025-05-09 02:00:00,2025-05-09 02:00:00,15.890795252
2025-05-09 03:00:00,2025-05-09 03:00:00,19.860068107
2025-05-09 04:00:00,2025-05-09 04:00:00,16.84215714
2025-05-09 05:00:00,2025-05-09 05:00:00,15.631915752
2025-05-09 06:00:00,2025-05-09 06:00:00,18.357441893
2025-05-09 07:00:00,2025-05-09 07:00:00,32.490265388
2025-05-09 08:00:00,2025-05-09 08:00:00,57.291822239
2025-05-09 09:00:00,2025-05-09 09:00:00,42.028249349
2025-05-09 10:00:00,2025-05-09 10:00:00,26.719439814
2025-05-09 11:00:00,2025-05-09 11:00:00,23.04444294
2025-05-09 12:00:00,2025-05-09 12:00:00,22.01866962
2025-05-09 13:00:00,2025-05-09 13:00:00,27.995406171
2025-05-09 14:00:00,2025-05-09 14:00:00,32.031160079
2025-05-09 15:00:00,2025-05-09 15:00:00,24.459639444
2025-05-09 16:00:00,2025-05-09 16:00:00,23.324009073
2025-05-09 17:00:00,2025-05-09 17:00:00,19.185322655
2025-05-09 18:00:00,2025-05-09 18:00:00,17.359308549
2025-05-09 19:00:00,2025-05-09 19:00:00,14.657971062
2025-05-09 20:00:00,2025-05-09 20:00:00,15.221231385
2025-05-09 21:00:00,2025-05-09 21:00:00,13.527542669
2025-05-09 22:00:00,2025-05-09 22:00:00,13.760775897
2025-05-09 23:00:00,2025-05-09 23:00:00,13.262448874
2025-05-10 00:00:00,2025-05-10 00:00:00,15.756480958
2025-05-10 01:00:00,2025-05-10 01:00:00,16.24534314
2025-05-10 02:00:00,2025-05-10 02:00:00,12.561498715
2025-05-10 03:00:00,2025-05-10 03:00:00,17.116515162
2025-05-10 04:00:00,2025-05-10 04:00:00,17.177729358
2025-05-10 05:00:00,2025-05-10 05:00:00,16.402912903
2025-05-10 06:00:00,2025-05-10 06:00:00,18.74968105
2025-05-10 07:00:00,2025-05-10 07:00:00,19.218364686
2025-05-10 08:00:00,2025-05-10 08:00:00,23.406215177
2025-05-10 09:00:00,2025-05-10 09:00:00,26.266990225
2025-05-10 10:00:00,2025-05-10 10:00:00,20.249171725
2025-05-10 11:00:00,2025-05-10 11:00:00,20.714061378
2025-05-10 12:00:00,2025-05-10 12:00:00,18.947935881
2025-05-10 13:00:00,2025-05-10 13:00:00,20.312600079
2025-05-10 14:00:00,2025-05-10 14:00:00,22.328548604
2025-05-10 15:00:00,2025-05-10 15:00:00,24.989315804
2025-05-10 16:00:00,2025-05-10 16:00:00,22.904677534
2025-05-10 17:00:00,2025-05-10 17:00:00,27.610313254
2025-05-10 18:00:00,2025-05-10 18:00:00,22.276048293
2025-05-10 19:00:00,2025-05-10 19:00:00,17.703742188
2025-05-10 20:00:00,2025-05-10 20:00:00,18.850138909
2025-05-10 21:00:00,2025-05-10 21:00:00,16.281449017
2025-05-10 22:00:00,2025-05-10 22:00:00,19.054272502
2025-05-10 23:00:00,2025-05-10 23:00:00,22.786456059
2025-05-11 00:00:00,2025-05-11 00:00:00,24.529070556
2025-05-11 01:00:00,2025-05-11 01:00:00,22.468940617
2025-05-11 02:00:00,2025-05-11 02:00:00,19.350624918
2025-05-11 03:00:00,2025-05-11 03:00:00,21.857130638
2025-05-11 04:00:00,2025-05-11 04:00:00,20.241745877
2025-05-11 05:00:00,2025-05-11 05:00:00,21.600873323
2025-05-11 06:00:00,2025-05-11 06:00:00,18.328452898
2025-05-11 07:00:00,2025-05-11 07:00:00,20.818293481
2025-05-11 08:00:00,2025-05-11 08:00:00,19.978098981
2025-05-11 09:00:00,2025-05-11 09:00:00,19.949021174
2025-05-11 10:00:00,2025-05-11 10:00:00,17.955068934
2025-05-11 11:00:00,2025-05-11 11:00:00,20.439992728
2025-05-11 12:00:00,2025-05-11 12:00:00,22.26833119
2025-05-11 13:00:00,2025-05-11 13:00:00,22.598676896
2025-05-11 14:00:00,2025-05-11 14:00:00,24.261526467
2025-05-11 15:00:00,2025-05-11 15:00:00,25.657794677
2025-05-11 16:00:00,2025-05-11 16:00:00,30.118382937
2025-05-11 17:00:00,2025-05-11 17:00:00,22.284866394
2025-05-11 18:00:00,2025-05-11 18:00:00,16.028871358
2025-05-11 19:00:00,2025-05-11 19:00:00,18.190125709
2025-05-11 20:00:00,2025-05-11 20:00:00,20.962306738
2025-05-11 21:00:00,2025-05-11 21:00:00,13.179613208
2025-05-11 22:00:00,2025-05-11 22:00:00,13.98557655
2025-05-11 23:00:00,2025-05-11 23:00:00,14.45653114
2025-05-12 00:00:00,2025-05-12 00:00:00,18.716878146
2025-05-12 01:00:00,2025-05-12 01:00:00,19.487270457
2025-05-12 02:00:00,2025-05-12 02:00:00,16.468697598
2025-05-12 03:00:00,2025-05-12 03:00:00,15.983136015
2025-05-12 04:00:00,2025-05-12 04:00:00,15.382269961
2025-05-12 05:00:00,2025-05-12 05:00:00,15.919114434
2025-05-12 06:00:00,2025-05-12 06:00:00,19.568175465
2025-05-12 07:00:00,2025-05-12 07:00:00,32.72088596
2025-05-12 08:00:00,2025-05-12 08:00:00,27.241680398
2025-05-12 09:00:00,2025-05-12 09:00:00,29.128767973
2025-05-12 10:00:00,2025-05-12 10:00:00,25.903850826
2025-05-12 11:00:00,2025-05-12 11:00:00,26.662511473
2025-05-12 12:00:00,2025-05-12 12:00:00,26.594094351
2025-05-12 13:00:00,2025-05-12 13:00:00,28.664544591
2025-05-12 14:00:00,2025-05-12 14:00:00,32.141460432
2025-05-12 15:00:00,2025-05-12 15:00:00,42.553807803
2025-05-12 16:00:00,2025-05-12 16:00:00,48.100451502
2025-05-12 17:00:00,2025-05-12 17:00:00,32.446393867
2025-05-12 18:00:00,2025-05-12 18:00:00,30.451281791
2025-05-12 19:00:00,2025-05-12 19:00:00,21.969471761
2025-05-12 20:00:00,2025-05-12 20:00:00,20.523180069
2025-05-12 21:00:00,2025-05-12 21:00:00,16.841633281
2025-05-12 22:00:00,2025-05-12 22:00:00,13.088835184
2025-05-12 23:00:00,2025-05-12 23:00:00,11.423314276
2025-05-13 00:00:00,2025-05-13 00:00:00,13.112835664
2025-05-13 01:00:00,2025-05-13 01:00:00,20.13892321
2025-05-13 02:00:00,2025-05-13 02:00:00,19.952263752
2025-05-13 03:00:00,2025-05-13 03:00:00,18.81165103
2025-05-13 04:00:00,2025-05-13 04:00:00,17.349260407
2025-05-13 05:00:00,2025-05-13 05:00:00,14.618996037
2025-05-13 06:00:00,2025-05-13 06:00:00,15.469294402
2025-05-13 07:00:00,2025-05-13 07:00:00,17.741404137
2025-05-13 08:00:00,2025-05-13 08:00:00,17.171188873
2025-05-13 09:00:00,2025-05-13 09:00:00,18.27335087
2025-05-13 10:00:00,2025-05-13 10:00:00,18.767952644
2025-05-13 11:00:00,2025-05-13 11:00:00,18.671146379
2025-05-13 12:00:00,2025-05-13 12:00:00,23.188076337
2025-05-13 13:00:00,2025-05-13 13:00:00,28.725020055
2025-05-13 14:00:00,2025-05-13 14:00:00,28.679736398
2025-05-13 15:00:00,2025-05-13 15:00:00,23.348812805
2025-05-13 16:00:00,2025-05-13 16:00:00,29.681323938
2025-05-13 17:00:00,2025-05-13 17:00:00,24.504637938
2025-05-13 18:00:00,2025-05-13 18:00:00,27.035264498
2025-05-13 19:00:00,2025-05-13 19:00:00,36.060438093
2025-05-13 20:00:00,2025-05-13 20:00:00,33.149145755
2025-05-13 21:00:00,2025-05-13 21:00:00,18.696513212
2025-05-13 22:00:00,2025-05-13 22:00:00,15.413100866
2025-05-13 23:00:00,2025-05-13 23:00:00,12.740352294
2025-05-14 00:00:00,2025-05-14 00:00:00,15.016592672
2025-05-14 01:00:00,2025-05-14 01:00:00,18.728496692
2025-05-14 02:00:00,2025-05-14 02:00:00,16.921653491
2025-05-14 03:00:00,2025-05-14 03:00:00,17.047892815
2025-05-14 04:00:00,2025-05-14 04:00:00,13.855858017
2025-05-14 05:00:00,2025-05-14 05:00:00,14.851401691
2025-05-14 06:00:00,2025-05-14 06:00:00,15.200865302
2025-05-14 07:00:00,2025-05-14 07:00:00,15.927151367
2025-05-14 08:00:00,2025-05-14 08:00:00,18.793873332
2025-05-14 09:00:00,2025-05-14 09:00:00,20.814807565
2025-05-14 10:00:00,2025-05-14 10:00:00,17.130579364
2025-05-14 11:00:00,2025-05-14 11:00:00,20.121039246
2025-05-14 12:00:00,2025-05-14 12:00:00,27.178208074
2025-05-14 13:00:00,2025-05-14 13:00:00,26.700998634
2025-05-14 14:00:00,2025-05-14 14:00:00,22.266617631
2025-05-14 15:00:00,2025-05-14 15:00:00,23.654334186
2025-05-14 16:00:00,2025-05-14 16:00:00,21.011477109
2025-05-14 17:00:00,2025-05-14 17:00:00,17.716871795
2025-05-14 18:00:00,2025-05-14 18:00:00,16.518103315
2025-05-14 19:00:00,2025-05-14 19:00:00,16.137920803
2025-05-14 20:00:00,2025-05-14 20:00:00,15.468944818
2025-05-14 21:00:00,2025-05-14 21:00:00,14.284986264
2025-05-14 22:00:00,2025-05-14 22:00:00,11.951636672
2025-05-14 23:00:00,2025-05-14 23:00:00,12.79999733
2025-05-15 00:00:00,2025-05-15 00:00:00,15.224198098
2025-05-15 01:00:00,2025-05-15 01:00:00,17.224297898
2025-05-15 02:00:00,2025-05-15 02:00:00,13.015261953
2025-05-15 03:00:00,2025-05-15 03:00:00,13.218441869
2025-05-15 04:00:00,2025-05-15 04:00:00,14.592905874
2025-05-15 05:00:00,2025-05-15 05:00:00,16.072468039
2025-05-15 06:00:00,2025-05-15 06:00:00,16.627515789
2025-05-15 07:00:00,2025-05-15 07:00:00,18.16133975
2025-05-15 08:00:00,2025-05-15 08:00:00,20.233821011
2025-05-15 09:00:00,2025-05-15 09:00:00,18.463409856
2025-05-15 10:00:00,2025-05-15 10:00:00,17.906473489
2025-05-15 11:00:00,2025-05-15 11:00:00,18.597645152
2025-05-15 12:00:00,2025-05-15 12:00:00,24.39340117
2025-05-15 13:00:00,2025-05-15 13:00:00,27.937748853
2025-05-15 14:00:00,2025-05-15 14:00:00,31.264188415
2025-05-15 15:00:00,2025-05-15 15:00:00,26.468515417
2025-05-15 16:00:00,2025-05-15 16:00:00,28.676414796
2025-05-15 17:00:00,2025-05-15 17:00:00,26.410054354
2025-05-15 18:00:00,2025-05-15 18:00:00,18.668549718
2025-05-15 19:00:00,2025-05-15 19:00:00,14.659363034
2025-05-15 20:00:00,2025-05-15 20:00:00,17.581619882
2025-05-15 21:00:00,2025-05-15 21:00:00,13.451911588
2025-05-15 22:00:00,2025-05-15 22:00:00,12.591659994
2025-05-15 23:00:00,2025-05-15 23:00:00,13.572253598
2025-05-16 00:00:00,2025-05-16 00:00:00,11.969436135
2025-05-16 01:00:00,2025-05-16 01:00:00,15.338750232
2025-05-16 02:00:00,2025-05-16 02:00:00,13.840002619
2025-05-16 03:00:00,2025-05-16 03:00:00,15.282537936
2025-05-16 04:00:00,2025-05-16 04:00:00,15.221123875
2025-05-16 05:00:00,2025-05-16 05:00:00,14.209651745
2025-05-16 06:00:00,2025-05-16 06:00:00,13.672259185
2025-05-16 07:00:00,2025-05-16 07:00:00,17.39160032
2025-05-16 08:00:00,2025-05-16 08:00:00,17.761838804
2025-05-16 09:00:00,2025-05-16 09:00:00,22.429631553
2025-05-16 10:00:00,2025-05-16 10:00:00,20.694532434
2025-05-16 11:00:00,2025-05-16 11:00:00,20.020510757
2025-05-16 12:00:00,2025-05-16 12:00:00,22.059968639
2025-05-16 13:00:00,2025-05-16 13:00:00,19.360117113
2025-05-16 14:00:00,2025-05-16 14:00:00,20.530267644
2025-05-16 15:00:00,2025-05-16 15:00:00,22.347610733
