start_time,block_interval,datetime
2025-04-25 17:00:00,530.83333333,2025-04-25 17:00:00
2025-04-25 18:00:00,760.33333333,2025-04-25 18:00:00
2025-04-25 19:00:00,340.0,2025-04-25 19:00:00
2025-04-25 20:00:00,372.45454545,2025-04-25 20:00:00
2025-04-25 21:00:00,1053.0,2025-04-25 21:00:00
2025-04-25 22:00:00,1406.33333333,2025-04-25 22:00:00
2025-04-25 23:00:00,596.0,2025-04-25 23:00:00
2025-04-26 00:00:00,381.77777778,2025-04-26 00:00:00
2025-04-26 01:00:00,407.22222222,2025-04-26 01:00:00
2025-04-26 02:00:00,482.25,2025-04-26 02:00:00
2025-04-26 03:00:00,810.75,2025-04-26 03:00:00
2025-04-26 04:00:00,429.28571429,2025-04-26 04:00:00
2025-04-26 05:00:00,545.125,2025-04-26 05:00:00
2025-04-26 06:00:00,591.83333333,2025-04-26 06:00:00
2025-04-26 07:00:00,816.25,2025-04-26 07:00:00
2025-04-26 08:00:00,849.66666667,2025-04-26 08:00:00
2025-04-26 09:00:00,673.66666667,2025-04-26 09:00:00
2025-04-26 10:00:00,1541.0,2025-04-26 10:00:00
2025-04-26 11:00:00,487.85714286,2025-04-26 11:00:00
2025-04-26 12:00:00,628.16666667,2025-04-26 12:00:00
2025-04-26 13:00:00,624.33333333,2025-04-26 13:00:00
2025-04-26 14:00:00,596.66666667,2025-04-26 14:00:00
2025-04-26 15:00:00,649.0,2025-04-26 15:00:00
2025-04-26 16:00:00,1390.33333333,2025-04-26 16:00:00
2025-04-26 17:00:00,799.16666667,2025-04-26 17:00:00
2025-04-26 18:00:00,719.0,2025-04-26 18:00:00
2025-04-26 19:00:00,627.5,2025-04-26 19:00:00
2025-04-26 20:00:00,713.4,2025-04-26 20:00:00
2025-04-26 21:00:00,490.8,2025-04-26 21:00:00
2025-04-26 22:00:00,723.66666667,2025-04-26 22:00:00
2025-04-26 23:00:00,1302.0,2025-04-26 23:00:00
2025-04-27 00:00:00,816.66666667,2025-04-27 00:00:00
2025-04-27 01:00:00,701.0,2025-04-27 01:00:00
2025-04-27 02:00:00,704.5,2025-04-27 02:00:00
2025-04-27 03:00:00,627.88888889,2025-04-27 03:00:00
2025-04-27 04:00:00,1850.5,2025-04-27 04:00:00
2025-04-27 05:00:00,928.33333333,2025-04-27 05:00:00
2025-04-27 06:00:00,697.33333333,2025-04-27 06:00:00
2025-04-27 07:00:00,488.0,2025-04-27 07:00:00
2025-04-27 08:00:00,443.14285714,2025-04-27 08:00:00
2025-04-27 09:00:00,712.75,2025-04-27 09:00:00
2025-04-27 10:00:00,1468.0,2025-04-27 10:00:00
2025-04-27 11:00:00,623.25,2025-04-27 11:00:00
2025-04-27 12:00:00,1343.33333333,2025-04-27 12:00:00
2025-04-27 13:00:00,762.2,2025-04-27 13:00:00
2025-04-27 14:00:00,756.4,2025-04-27 14:00:00
2025-04-27 15:00:00,1428.33333333,2025-04-27 15:00:00
2025-04-27 16:00:00,392.0,2025-04-27 16:00:00
2025-04-27 17:00:00,721.6,2025-04-27 17:00:00
2025-04-27 18:00:00,1094.66666667,2025-04-27 18:00:00
2025-04-27 19:00:00,800.2,2025-04-27 19:00:00
2025-04-27 20:00:00,368.4,2025-04-27 20:00:00
2025-04-27 21:00:00,437.125,2025-04-27 21:00:00
2025-04-27 22:00:00,519.71428571,2025-04-27 22:00:00
2025-04-27 23:00:00,303.91666667,2025-04-27 23:00:00
2025-04-28 00:00:00,593.5,2025-04-28 00:00:00
2025-04-28 01:00:00,497.57142857,2025-04-28 01:00:00
2025-04-28 02:00:00,591.5,2025-04-28 02:00:00
2025-04-28 03:00:00,827.25,2025-04-28 03:00:00
2025-04-28 04:00:00,585.33333333,2025-04-28 04:00:00
2025-04-28 05:00:00,705.25,2025-04-28 05:00:00
2025-04-28 06:00:00,1220.0,2025-04-28 06:00:00
2025-04-28 07:00:00,1177.5,2025-04-28 07:00:00
2025-04-28 08:00:00,4238.0,2025-04-28 08:00:00
2025-04-28 09:00:00,503.85714286,2025-04-28 09:00:00
2025-04-28 10:00:00,721.5,2025-04-28 10:00:00
2025-04-28 11:00:00,1759.5,2025-04-28 11:00:00
2025-04-28 12:00:00,642.66666667,2025-04-28 12:00:00
2025-04-28 13:00:00,326.45454545,2025-04-28 13:00:00
2025-04-28 14:00:00,869.66666667,2025-04-28 14:00:00
2025-04-28 15:00:00,791.33333333,2025-04-28 15:00:00
2025-04-28 16:00:00,480.57142857,2025-04-28 16:00:00
2025-04-28 17:00:00,538.0,2025-04-28 17:00:00
2025-04-28 18:00:00,304.75,2025-04-28 18:00:00
2025-04-28 19:00:00,483.0,2025-04-28 19:00:00
2025-04-28 20:00:00,854.75,2025-04-28 20:00:00
2025-04-28 21:00:00,464.625,2025-04-28 21:00:00
2025-04-28 22:00:00,344.5,2025-04-28 22:00:00
2025-04-28 23:00:00,716.0,2025-04-28 23:00:00
2025-04-29 00:00:00,369.55555556,2025-04-29 00:00:00
2025-04-29 01:00:00,1568.5,2025-04-29 01:00:00
2025-04-29 02:00:00,1225.0,2025-04-29 02:00:00
2025-04-29 03:00:00,282.0,2025-04-29 03:00:00
2025-04-29 04:00:00,1203.25,2025-04-29 04:00:00
2025-04-29 05:00:00,979.6,2025-04-29 05:00:00
2025-04-29 06:00:00,377.3,2025-04-29 06:00:00
2025-04-29 07:00:00,490.5,2025-04-29 07:00:00
2025-04-29 08:00:00,589.0,2025-04-29 08:00:00
2025-04-29 09:00:00,513.85714286,2025-04-29 09:00:00
2025-04-29 10:00:00,541.83333333,2025-04-29 10:00:00
2025-04-29 11:00:00,424.66666667,2025-04-29 11:00:00
2025-04-29 12:00:00,759.6,2025-04-29 12:00:00
2025-04-29 13:00:00,526.8,2025-04-29 13:00:00
2025-04-29 14:00:00,1292.66666667,2025-04-29 14:00:00
2025-04-29 15:00:00,544.875,2025-04-29 15:00:00
2025-04-29 16:00:00,278.7,2025-04-29 16:00:00
2025-04-29 17:00:00,524.25,2025-04-29 17:00:00
2025-04-29 18:00:00,456.625,2025-04-29 18:00:00
2025-04-29 19:00:00,651.6,2025-04-29 19:00:00
2025-04-29 20:00:00,640.33333333,2025-04-29 20:00:00
2025-04-29 21:00:00,394.71428571,2025-04-29 21:00:00
2025-04-29 22:00:00,1524.66666667,2025-04-29 22:00:00
2025-04-29 23:00:00,466.75,2025-04-29 23:00:00
2025-04-30 00:00:00,1076.0,2025-04-30 00:00:00
2025-04-30 01:00:00,420.5,2025-04-30 01:00:00
2025-04-30 02:00:00,1116.5,2025-04-30 02:00:00
2025-04-30 03:00:00,1811.5,2025-04-30 03:00:00
2025-04-30 04:00:00,882.75,2025-04-30 04:00:00
2025-04-30 05:00:00,1333.0,2025-04-30 05:00:00
2025-04-30 06:00:00,691.0,2025-04-30 06:00:00
2025-04-30 07:00:00,936.5,2025-04-30 07:00:00
2025-04-30 08:00:00,494.71428571,2025-04-30 08:00:00
2025-04-30 09:00:00,593.28571429,2025-04-30 09:00:00
2025-04-30 10:00:00,477.0,2025-04-30 10:00:00
2025-04-30 11:00:00,756.0,2025-04-30 11:00:00
2025-04-30 12:00:00,544.5,2025-04-30 12:00:00
2025-04-30 13:00:00,295.53846154,2025-04-30 13:00:00
2025-04-30 14:00:00,536.28571429,2025-04-30 14:00:00
2025-04-30 15:00:00,839.75,2025-04-30 15:00:00
2025-04-30 16:00:00,1597.0,2025-04-30 16:00:00
2025-04-30 17:00:00,1024.33333333,2025-04-30 17:00:00
2025-04-30 18:00:00,529.28571429,2025-04-30 18:00:00
2025-04-30 19:00:00,489.5,2025-04-30 19:00:00
2025-04-30 20:00:00,422.5,2025-04-30 20:00:00
2025-04-30 21:00:00,1833.5,2025-04-30 21:00:00
2025-04-30 22:00:00,499.3,2025-04-30 22:00:00
2025-04-30 23:00:00,930.5,2025-04-30 23:00:00
2025-05-01 00:00:00,674.0,2025-05-01 00:00:00
2025-05-01 01:00:00,822.0,2025-05-01 01:00:00
2025-05-01 02:00:00,428.11111111,2025-05-01 02:00:00
2025-05-01 03:00:00,521.6,2025-05-01 03:00:00
2025-05-01 04:00:00,720.66666667,2025-05-01 04:00:00
2025-05-01 05:00:00,475.57142857,2025-05-01 05:00:00
2025-05-01 06:00:00,435.125,2025-05-01 06:00:00
2025-05-01 07:00:00,717.6,2025-05-01 07:00:00
2025-05-01 08:00:00,477.33333333,2025-05-01 08:00:00
2025-05-01 09:00:00,642.57142857,2025-05-01 09:00:00
2025-05-01 10:00:00,992.33333333,2025-05-01 10:00:00
2025-05-01 11:00:00,813.6,2025-05-01 11:00:00
2025-05-01 12:00:00,614.66666667,2025-05-01 12:00:00
2025-05-01 13:00:00,1820.0,2025-05-01 13:00:00
2025-05-01 14:00:00,459.0,2025-05-01 14:00:00
2025-05-01 15:00:00,735.8,2025-05-01 15:00:00
2025-05-01 16:00:00,1443.0,2025-05-01 16:00:00
2025-05-01 17:00:00,881.25,2025-05-01 17:00:00
2025-05-01 18:00:00,474.75,2025-05-01 18:00:00
2025-05-01 19:00:00,482.42857143,2025-05-01 19:00:00
2025-05-01 20:00:00,456.125,2025-05-01 20:00:00
2025-05-01 21:00:00,751.25,2025-05-01 21:00:00
2025-05-01 22:00:00,690.0,2025-05-01 22:00:00
2025-05-01 23:00:00,477.0,2025-05-01 23:00:00
2025-05-02 00:00:00,397.5,2025-05-02 00:00:00
2025-05-02 01:00:00,633.16666667,2025-05-02 01:00:00
2025-05-02 02:00:00,583.6,2025-05-02 02:00:00
2025-05-02 03:00:00,507.375,2025-05-02 03:00:00
2025-05-02 04:00:00,471.125,2025-05-02 04:00:00
2025-05-02 05:00:00,398.125,2025-05-02 05:00:00
2025-05-02 06:00:00,492.5,2025-05-02 06:00:00
2025-05-02 07:00:00,539.83333333,2025-05-02 07:00:00
2025-05-02 08:00:00,658.0,2025-05-02 08:00:00
2025-05-02 09:00:00,446.8,2025-05-02 09:00:00
2025-05-02 10:00:00,723.4,2025-05-02 10:00:00
2025-05-02 11:00:00,546.2,2025-05-02 11:00:00
2025-05-02 12:00:00,1041.75,2025-05-02 12:00:00
2025-05-02 13:00:00,626.8,2025-05-02 13:00:00
2025-05-02 14:00:00,490.375,2025-05-02 14:00:00
2025-05-02 15:00:00,447.375,2025-05-02 15:00:00
2025-05-02 16:00:00,711.6,2025-05-02 16:00:00
2025-05-02 17:00:00,787.2,2025-05-02 17:00:00
2025-05-02 18:00:00,379.77777778,2025-05-02 18:00:00
2025-05-02 19:00:00,476.66666667,2025-05-02 19:00:00
2025-05-02 20:00:00,765.25,2025-05-02 20:00:00
2025-05-02 21:00:00,718.4,2025-05-02 21:00:00
2025-05-02 22:00:00,527.14285714,2025-05-02 22:00:00
2025-05-02 23:00:00,384.83333333,2025-05-02 23:00:00
2025-05-03 00:00:00,679.57142857,2025-05-03 00:00:00
2025-05-03 01:00:00,835.0,2025-05-03 01:00:00
2025-05-03 02:00:00,477.0,2025-05-03 02:00:00
2025-05-03 03:00:00,853.0,2025-05-03 03:00:00
2025-05-03 04:00:00,1246.0,2025-05-03 04:00:00
2025-05-03 05:00:00,631.375,2025-05-03 05:00:00
2025-05-03 06:00:00,485.85714286,2025-05-03 06:00:00
2025-05-03 07:00:00,398.22222222,2025-05-03 07:00:00
2025-05-03 08:00:00,332.27272727,2025-05-03 08:00:00
2025-05-03 09:00:00,377.5,2025-05-03 09:00:00
2025-05-03 10:00:00,428.75,2025-05-03 10:00:00
2025-05-03 11:00:00,661.57142857,2025-05-03 11:00:00
2025-05-03 12:00:00,613.42857143,2025-05-03 12:00:00
2025-05-03 13:00:00,543.0,2025-05-03 13:00:00
2025-05-03 14:00:00,459.42857143,2025-05-03 14:00:00
2025-05-03 15:00:00,624.16666667,2025-05-03 15:00:00
2025-05-03 16:00:00,614.0,2025-05-03 16:00:00
2025-05-03 17:00:00,854.8,2025-05-03 17:00:00
2025-05-03 18:00:00,271.53846154,2025-05-03 18:00:00
2025-05-03 19:00:00,540.16666667,2025-05-03 19:00:00
2025-05-03 20:00:00,869.25,2025-05-03 20:00:00
2025-05-03 21:00:00,473.75,2025-05-03 21:00:00
2025-05-03 22:00:00,428.5,2025-05-03 22:00:00
2025-05-03 23:00:00,548.14285714,2025-05-03 23:00:00
2025-05-04 00:00:00,719.0,2025-05-04 00:00:00
2025-05-04 01:00:00,640.16666667,2025-05-04 01:00:00
2025-05-04 02:00:00,1446.0,2025-05-04 02:00:00
2025-05-04 03:00:00,542.42857143,2025-05-04 03:00:00
2025-05-04 04:00:00,894.75,2025-05-04 04:00:00
2025-05-04 05:00:00,577.0,2025-05-04 05:00:00
2025-05-04 06:00:00,812.0,2025-05-04 06:00:00
2025-05-04 07:00:00,725.8,2025-05-04 07:00:00
2025-05-04 08:00:00,574.66666667,2025-05-04 08:00:00
2025-05-04 09:00:00,428.6,2025-05-04 09:00:00
2025-05-04 10:00:00,830.0,2025-05-04 10:00:00
2025-05-04 11:00:00,387.85714286,2025-05-04 11:00:00
2025-05-04 12:00:00,665.16666667,2025-05-04 12:00:00
2025-05-04 13:00:00,433.4,2025-05-04 13:00:00
2025-05-04 14:00:00,751.0,2025-05-04 14:00:00
2025-05-04 15:00:00,1547.33333333,2025-05-04 15:00:00
2025-05-04 16:00:00,345.0,2025-05-04 16:00:00
2025-05-04 17:00:00,640.16666667,2025-05-04 17:00:00
2025-05-04 18:00:00,284.83333333,2025-05-04 18:00:00
2025-05-04 19:00:00,843.83333333,2025-05-04 19:00:00
2025-05-04 20:00:00,801.6,2025-05-04 20:00:00
2025-05-04 21:00:00,494.42857143,2025-05-04 21:00:00
2025-05-04 22:00:00,537.14285714,2025-05-04 22:00:00
2025-05-04 23:00:00,427.33333333,2025-05-04 23:00:00
2025-05-05 00:00:00,484.5,2025-05-05 00:00:00
2025-05-05 01:00:00,490.14285714,2025-05-05 01:00:00
2025-05-05 02:00:00,507.0,2025-05-05 02:00:00
2025-05-05 03:00:00,1083.0,2025-05-05 03:00:00
2025-05-05 04:00:00,1138.25,2025-05-05 04:00:00
2025-05-05 05:00:00,619.83333333,2025-05-05 05:00:00
2025-05-05 06:00:00,291.0,2025-05-05 06:00:00
2025-05-05 07:00:00,456.77777778,2025-05-05 07:00:00
2025-05-05 08:00:00,616.83333333,2025-05-05 08:00:00
2025-05-05 09:00:00,381.88888889,2025-05-05 09:00:00
2025-05-05 10:00:00,279.30769231,2025-05-05 10:00:00
2025-05-05 11:00:00,680.75,2025-05-05 11:00:00
2025-05-05 12:00:00,713.83333333,2025-05-05 12:00:00
2025-05-05 13:00:00,306.53846154,2025-05-05 13:00:00
2025-05-05 14:00:00,362.8,2025-05-05 14:00:00
2025-05-05 15:00:00,828.33333333,2025-05-05 15:00:00
2025-05-05 16:00:00,669.6,2025-05-05 16:00:00
2025-05-05 17:00:00,1175.0,2025-05-05 17:00:00
2025-05-05 18:00:00,892.8,2025-05-05 18:00:00
2025-05-05 19:00:00,403.6,2025-05-05 19:00:00
2025-05-05 20:00:00,322.55555556,2025-05-05 20:00:00
2025-05-05 21:00:00,460.22222222,2025-05-05 21:00:00
2025-05-05 22:00:00,750.5,2025-05-05 22:00:00
2025-05-05 23:00:00,386.72727273,2025-05-05 23:00:00
2025-05-06 00:00:00,595.0,2025-05-06 00:00:00
2025-05-06 01:00:00,920.5,2025-05-06 01:00:00
2025-05-06 02:00:00,680.2,2025-05-06 02:00:00
2025-05-06 03:00:00,498.14285714,2025-05-06 03:00:00
2025-05-06 04:00:00,1568.5,2025-05-06 04:00:00
2025-05-06 05:00:00,697.5,2025-05-06 05:00:00
2025-05-06 06:00:00,649.5,2025-05-06 06:00:00
2025-05-06 07:00:00,449.9,2025-05-06 07:00:00
2025-05-06 08:00:00,321.4,2025-05-06 08:00:00
2025-05-06 09:00:00,529.0,2025-05-06 09:00:00
2025-05-06 10:00:00,549.85714286,2025-05-06 10:00:00
2025-05-06 11:00:00,601.33333333,2025-05-06 11:00:00
2025-05-06 12:00:00,825.66666667,2025-05-06 12:00:00
2025-05-06 13:00:00,828.0,2025-05-06 13:00:00
2025-05-06 14:00:00,438.88888889,2025-05-06 14:00:00
2025-05-06 15:00:00,761.6,2025-05-06 15:00:00
2025-05-06 16:00:00,1700.0,2025-05-06 16:00:00
2025-05-06 17:00:00,495.4,2025-05-06 17:00:00
2025-05-06 18:00:00,651.75,2025-05-06 18:00:00
2025-05-06 19:00:00,789.0,2025-05-06 19:00:00
2025-05-06 20:00:00,461.0,2025-05-06 20:00:00
2025-05-06 21:00:00,1567.33333333,2025-05-06 21:00:00
2025-05-06 22:00:00,550.33333333,2025-05-06 22:00:00
2025-05-06 23:00:00,476.5,2025-05-06 23:00:00
2025-05-07 00:00:00,783.0,2025-05-07 00:00:00
2025-05-07 01:00:00,548.0,2025-05-07 01:00:00
2025-05-07 02:00:00,499.0,2025-05-07 02:00:00
2025-05-07 03:00:00,749.83333333,2025-05-07 03:00:00
2025-05-07 04:00:00,985.5,2025-05-07 04:00:00
2025-05-07 05:00:00,598.5,2025-05-07 05:00:00
2025-05-07 06:00:00,480.16666667,2025-05-07 06:00:00
2025-05-07 07:00:00,1030.0,2025-05-07 07:00:00
2025-05-07 08:00:00,625.25,2025-05-07 08:00:00
2025-05-07 09:00:00,1002.8,2025-05-07 09:00:00
2025-05-07 10:00:00,287.33333333,2025-05-07 10:00:00
2025-05-07 11:00:00,685.2,2025-05-07 11:00:00
2025-05-07 12:00:00,403.44444444,2025-05-07 12:00:00
2025-05-07 13:00:00,714.75,2025-05-07 13:00:00
2025-05-07 14:00:00,645.14285714,2025-05-07 14:00:00
2025-05-07 15:00:00,374.9,2025-05-07 15:00:00
2025-05-07 16:00:00,548.0,2025-05-07 16:00:00
2025-05-07 17:00:00,903.6,2025-05-07 17:00:00
2025-05-07 18:00:00,540.57142857,2025-05-07 18:00:00
2025-05-07 19:00:00,685.8,2025-05-07 19:00:00
2025-05-07 20:00:00,759.2,2025-05-07 20:00:00
2025-05-07 21:00:00,371.5,2025-05-07 21:00:00
2025-05-07 22:00:00,473.28571429,2025-05-07 22:00:00
2025-05-07 23:00:00,451.66666667,2025-05-07 23:00:00
2025-05-08 00:00:00,1027.66666667,2025-05-08 00:00:00
2025-05-08 01:00:00,707.5,2025-05-08 01:00:00
2025-05-08 02:00:00,561.75,2025-05-08 02:00:00
2025-05-08 03:00:00,430.0,2025-05-08 03:00:00
2025-05-08 04:00:00,392.0,2025-05-08 04:00:00
2025-05-08 05:00:00,527.0,2025-05-08 05:00:00
2025-05-08 06:00:00,511.33333333,2025-05-08 06:00:00
2025-05-08 07:00:00,804.85714286,2025-05-08 07:00:00
2025-05-08 08:00:00,451.625,2025-05-08 08:00:00
2025-05-08 09:00:00,585.0,2025-05-08 09:00:00
2025-05-08 10:00:00,768.8,2025-05-08 10:00:00
2025-05-08 11:00:00,375.88888889,2025-05-08 11:00:00
2025-05-08 12:00:00,362.4,2025-05-08 12:00:00
2025-05-08 13:00:00,410.125,2025-05-08 13:00:00
2025-05-08 14:00:00,403.2,2025-05-08 14:00:00
2025-05-08 15:00:00,879.75,2025-05-08 15:00:00
2025-05-08 16:00:00,363.3,2025-05-08 16:00:00
2025-05-08 17:00:00,396.44444444,2025-05-08 17:00:00
2025-05-08 18:00:00,958.0,2025-05-08 18:00:00
2025-05-08 19:00:00,1266.5,2025-05-08 19:00:00
2025-05-08 20:00:00,662.83333333,2025-05-08 20:00:00
2025-05-08 21:00:00,516.28571429,2025-05-08 21:00:00
2025-05-08 22:00:00,475.5,2025-05-08 22:00:00
2025-05-08 23:00:00,695.8,2025-05-08 23:00:00
2025-05-09 00:00:00,436.75,2025-05-09 00:00:00
2025-05-09 01:00:00,812.5,2025-05-09 01:00:00
2025-05-09 02:00:00,767.16666667,2025-05-09 02:00:00
2025-05-09 03:00:00,647.66666667,2025-05-09 03:00:00
2025-05-09 04:00:00,462.83333333,2025-05-09 04:00:00
2025-05-09 05:00:00,891.5,2025-05-09 05:00:00
2025-05-09 06:00:00,1003.25,2025-05-09 06:00:00
2025-05-09 07:00:00,510.0,2025-05-09 07:00:00
2025-05-09 08:00:00,857.0,2025-05-09 08:00:00
2025-05-09 09:00:00,369.5,2025-05-09 09:00:00
2025-05-09 10:00:00,632.33333333,2025-05-09 10:00:00
2025-05-09 11:00:00,2421.5,2025-05-09 11:00:00
2025-05-09 12:00:00,739.2,2025-05-09 12:00:00
2025-05-09 13:00:00,606.66666667,2025-05-09 13:00:00
2025-05-09 14:00:00,330.77777778,2025-05-09 14:00:00
2025-05-09 15:00:00,683.0,2025-05-09 15:00:00
2025-05-09 16:00:00,501.25,2025-05-09 16:00:00
2025-05-09 17:00:00,767.66666667,2025-05-09 17:00:00
2025-05-09 18:00:00,1203.5,2025-05-09 18:00:00
2025-05-09 19:00:00,562.28571429,2025-05-09 19:00:00
2025-05-09 20:00:00,447.14285714,2025-05-09 20:00:00
2025-05-09 21:00:00,482.6,2025-05-09 21:00:00
2025-05-09 22:00:00,1973.5,2025-05-09 22:00:00
2025-05-09 23:00:00,386.0,2025-05-09 23:00:00
2025-05-10 00:00:00,635.8,2025-05-10 00:00:00
2025-05-10 01:00:00,577.0,2025-05-10 01:00:00
2025-05-10 02:00:00,601.5,2025-05-10 02:00:00
2025-05-10 03:00:00,394.77777778,2025-05-10 03:00:00
2025-05-10 04:00:00,555.66666667,2025-05-10 04:00:00
2025-05-10 05:00:00,524.71428571,2025-05-10 05:00:00
2025-05-10 06:00:00,1678.0,2025-05-10 06:00:00
2025-05-10 07:00:00,266.83333333,2025-05-10 07:00:00
2025-05-10 08:00:00,824.71428571,2025-05-10 08:00:00
2025-05-10 09:00:00,431.625,2025-05-10 09:00:00
2025-05-10 10:00:00,357.5,2025-05-10 10:00:00
2025-05-10 11:00:00,415.72727273,2025-05-10 11:00:00
2025-05-10 12:00:00,519.8,2025-05-10 12:00:00
2025-05-10 13:00:00,1121.5,2025-05-10 13:00:00
2025-05-10 14:00:00,642.44444444,2025-05-10 14:00:00
2025-05-10 15:00:00,333.0,2025-05-10 15:00:00
2025-05-10 16:00:00,778.8,2025-05-10 16:00:00
2025-05-10 17:00:00,615.16666667,2025-05-10 17:00:00
2025-05-10 18:00:00,411.0,2025-05-10 18:00:00
2025-05-10 19:00:00,714.8,2025-05-10 19:00:00
2025-05-10 20:00:00,1450.5,2025-05-10 20:00:00
2025-05-10 21:00:00,844.4,2025-05-10 21:00:00
2025-05-10 22:00:00,614.6,2025-05-10 22:00:00
2025-05-10 23:00:00,718.2,2025-05-10 23:00:00
2025-05-11 00:00:00,413.44444444,2025-05-11 00:00:00
2025-05-11 01:00:00,692.0,2025-05-11 01:00:00
2025-05-11 02:00:00,1715.0,2025-05-11 02:00:00
2025-05-11 03:00:00,626.28571429,2025-05-11 03:00:00
2025-05-11 04:00:00,544.0,2025-05-11 04:00:00
2025-05-11 05:00:00,336.625,2025-05-11 05:00:00
2025-05-11 06:00:00,830.0,2025-05-11 06:00:00
2025-05-11 07:00:00,683.83333333,2025-05-11 07:00:00
2025-05-11 08:00:00,472.83333333,2025-05-11 08:00:00
2025-05-11 09:00:00,1174.66666667,2025-05-11 09:00:00
2025-05-11 10:00:00,849.0,2025-05-11 10:00:00
2025-05-11 11:00:00,379.0,2025-05-11 11:00:00
2025-05-11 12:00:00,817.16666667,2025-05-11 12:00:00
2025-05-11 13:00:00,547.71428571,2025-05-11 13:00:00
2025-05-11 14:00:00,425.375,2025-05-11 14:00:00
2025-05-11 15:00:00,381.3,2025-05-11 15:00:00
2025-05-11 16:00:00,1040.0,2025-05-11 16:00:00
2025-05-11 17:00:00,437.6,2025-05-11 17:00:00
2025-05-11 18:00:00,526.3,2025-05-11 18:00:00
2025-05-11 19:00:00,1283.33333333,2025-05-11 19:00:00
2025-05-11 20:00:00,591.33333333,2025-05-11 20:00:00
2025-05-11 21:00:00,407.11111111,2025-05-11 21:00:00
2025-05-11 22:00:00,511.85714286,2025-05-11 22:00:00
2025-05-11 23:00:00,533.16666667,2025-05-11 23:00:00
2025-05-12 00:00:00,419.28571429,2025-05-12 00:00:00
2025-05-12 01:00:00,611.28571429,2025-05-12 01:00:00
2025-05-12 02:00:00,573.0,2025-05-12 02:00:00
2025-05-12 03:00:00,503.6,2025-05-12 03:00:00
2025-05-12 04:00:00,730.0,2025-05-12 04:00:00
2025-05-12 05:00:00,628.16666667,2025-05-12 05:00:00
2025-05-12 06:00:00,549.0,2025-05-12 06:00:00
2025-05-12 07:00:00,390.14285714,2025-05-12 07:00:00
2025-05-12 08:00:00,484.375,2025-05-12 08:00:00
2025-05-12 09:00:00,1382.5,2025-05-12 09:00:00
2025-05-12 10:00:00,1179.75,2025-05-12 10:00:00
2025-05-12 11:00:00,301.45454545,2025-05-12 11:00:00
2025-05-12 12:00:00,485.0,2025-05-12 12:00:00
2025-05-12 13:00:00,503.0,2025-05-12 13:00:00
2025-05-12 14:00:00,750.66666667,2025-05-12 14:00:00
2025-05-12 15:00:00,782.42857143,2025-05-12 15:00:00
2025-05-12 16:00:00,490.2,2025-05-12 16:00:00
2025-05-12 17:00:00,1380.33333333,2025-05-12 17:00:00
2025-05-12 18:00:00,1057.75,2025-05-12 18:00:00
2025-05-12 19:00:00,358.4,2025-05-12 19:00:00
2025-05-12 20:00:00,433.42857143,2025-05-12 20:00:00
2025-05-12 21:00:00,1392.0,2025-05-12 21:00:00
2025-05-12 22:00:00,733.0,2025-05-12 22:00:00
2025-05-12 23:00:00,382.875,2025-05-12 23:00:00
2025-05-13 00:00:00,1060.0,2025-05-13 00:00:00
2025-05-13 01:00:00,386.25,2025-05-13 01:00:00
2025-05-13 02:00:00,764.2,2025-05-13 02:00:00
2025-05-13 03:00:00,542.0,2025-05-13 03:00:00
2025-05-13 04:00:00,542.75,2025-05-13 04:00:00
2025-05-13 05:00:00,588.125,2025-05-13 05:00:00
2025-05-13 06:00:00,433.16666667,2025-05-13 06:00:00
2025-05-13 07:00:00,614.5,2025-05-13 07:00:00
2025-05-13 08:00:00,1126.33333333,2025-05-13 08:00:00
2025-05-13 09:00:00,752.4,2025-05-13 09:00:00
2025-05-13 10:00:00,386.28571429,2025-05-13 10:00:00
2025-05-13 11:00:00,784.16666667,2025-05-13 11:00:00
2025-05-13 12:00:00,864.5,2025-05-13 12:00:00
2025-05-13 13:00:00,630.16666667,2025-05-13 13:00:00
2025-05-13 14:00:00,488.33333333,2025-05-13 14:00:00
2025-05-13 15:00:00,827.2,2025-05-13 15:00:00
2025-05-13 16:00:00,690.2,2025-05-13 16:00:00
2025-05-13 17:00:00,428.8,2025-05-13 17:00:00
2025-05-13 18:00:00,1031.2,2025-05-13 18:00:00
2025-05-13 19:00:00,1403.0,2025-05-13 19:00:00
2025-05-13 20:00:00,975.0,2025-05-13 20:00:00
2025-05-13 21:00:00,3570.0,2025-05-13 21:00:00
2025-05-13 22:00:00,673.66666667,2025-05-13 22:00:00
2025-05-13 23:00:00,530.42857143,2025-05-13 23:00:00
2025-05-14 00:00:00,460.5,2025-05-14 00:00:00
2025-05-14 01:00:00,642.6,2025-05-14 01:00:00
2025-05-14 02:00:00,1177.66666667,2025-05-14 02:00:00
2025-05-14 03:00:00,384.66666667,2025-05-14 03:00:00
2025-05-14 04:00:00,916.5,2025-05-14 04:00:00
2025-05-14 05:00:00,1113.0,2025-05-14 05:00:00
2025-05-14 06:00:00,661.33333333,2025-05-14 06:00:00
2025-05-14 07:00:00,919.4,2025-05-14 07:00:00
2025-05-14 08:00:00,432.0,2025-05-14 08:00:00
2025-05-14 09:00:00,868.66666667,2025-05-14 09:00:00
2025-05-14 10:00:00,1637.33333333,2025-05-14 10:00:00
2025-05-14 11:00:00,839.33333333,2025-05-14 11:00:00
2025-05-14 12:00:00,509.88888889,2025-05-14 12:00:00
