start_time,datetime,fees_burnt_transaction_mean,fees_burnt_transaction_mean_usd,fees_burnt_transaction_median,fees_burnt_transaction_median_usd
2025-04-17 19:00:00,2025-04-17 19:00:00,6.3257444240714e-05,0.1000426064827571,2.841534617009e-05,0.04493930049004377
2025-04-17 20:00:00,2025-04-17 20:00:00,4.4883995073864e-05,0.07111179159675715,1.8560137005126e-05,0.02940568442144628
2025-04-17 21:00:00,2025-04-17 21:00:00,4.4228876231131e-05,0.07022095211478069,1.6124857375396e-05,0.02560098591920269
2025-04-17 22:00:00,2025-04-17 22:00:00,4.4787190142892e-05,0.07073199900047954,1.5631617085877e-05,0.02468686962871713
2025-04-17 23:00:00,2025-04-17 23:00:00,4.6327928518072e-05,0.07332570297113662,1.4967813990213e-05,0.023690363844898487
2025-04-18 00:00:00,2025-04-18 00:00:00,4.1433404950388e-05,0.06540254604812663,1.4683524840161e-05,0.023177914309899263
2025-04-18 01:00:00,2025-04-18 01:00:00,4.297883457403e-05,0.06798135091450797,1.454439581291e-05,0.023005455717833172
2025-04-18 02:00:00,2025-04-18 02:00:00,4.3223618873006e-05,0.06849996004556673,1.442492081068e-05,0.02286033712482889
2025-04-18 03:00:00,2025-04-18 03:00:00,4.4294209228553e-05,0.07011193075952282,1.5106906357876e-05,0.02391225379120719
2025-04-18 04:00:00,2025-04-18 04:00:00,4.6351346883997e-05,0.07319544501582817,1.5470315980125e-05,0.024429854552762423
2025-04-18 05:00:00,2025-04-18 05:00:00,5.1189011217344e-05,0.08092357467310779,1.6924496177891e-05,0.026755561353610135
2025-04-18 06:00:00,2025-04-18 06:00:00,4.5254376126567e-05,0.0715134842816815,1.6194373631959e-05,0.025591250687927867
2025-04-18 07:00:00,2025-04-18 07:00:00,4.2657889951355e-05,0.0674946235376814,1.7154170879822e-05,0.0271418559838508
2025-04-18 08:00:00,2025-04-18 08:00:00,4.502174973968e-05,0.07135654079079713,1.744406933157e-05,0.027647713649800773
2025-04-18 09:00:00,2025-04-18 09:00:00,4.0862860790812e-05,0.06483265707460817,1.6277391088229e-05,0.025825566151493656
2025-04-18 10:00:00,2025-04-18 10:00:00,4.2202498545969e-05,0.06684703481863756,1.6394799702568e-05,0.02596869342625307
2025-04-18 11:00:00,2025-04-18 11:00:00,4.8214739758922e-05,0.07668801922059232,1.8230329843852e-05,0.02899627567116277
2025-04-18 12:00:00,2025-04-18 12:00:00,5.2559422770896e-05,0.08372600090121919,1.964327871688e-05,0.031291309623421165
2025-04-18 13:00:00,2025-04-18 13:00:00,5.0746323896532e-05,0.08083345132549,2.1017741983836e-05,0.03347900878664856
2025-04-18 14:00:00,2025-04-18 14:00:00,4.8671169667511e-05,0.0773297612525644,2.1298876805682e-05,0.03384009608938148
2025-04-18 15:00:00,2025-04-18 15:00:00,4.996599322342e-05,0.07910513268033129,2.2308125433584e-05,0.035317765312548564
2025-04-18 16:00:00,2025-04-18 16:00:00,4.6200469343536e-05,0.07332725012186027,1.8602147577514e-05,0.029524469071459475
2025-04-18 17:00:00,2025-04-18 17:00:00,3.8546961728823e-05,0.06131309062584361,1.5405343030656e-05,0.02450385584227602
2025-04-18 18:00:00,2025-04-18 18:00:00,4.272105866566e-05,0.06800507568317618,1.6075899710171e-05,0.025590254797316036
2025-04-18 19:00:00,2025-04-18 19:00:00,4.5207656841901e-05,0.07197288690085292,1.6449562393579e-05,0.026188539208346476
2025-04-18 20:00:00,2025-04-18 20:00:00,4.2773706960296e-05,0.0681269077878398,1.5527237390372e-05,0.02473067557309625
2025-04-18 21:00:00,2025-04-18 21:00:00,4.551285285154e-05,0.07277488423687847,1.4919398817071e-05,0.02385606380988309
2025-04-18 22:00:00,2025-04-18 22:00:00,4.3864617086135e-05,0.06986423275281373,1.4276797496339e-05,0.02273899943752807
2025-04-18 23:00:00,2025-04-18 23:00:00,4.8698948996677e-05,0.07734366171660413,1.3982352630423e-05,0.022206769840627368
2025-04-19 00:00:00,2025-04-19 00:00:00,4.3458938688383e-05,0.0689265354260571,1.3354131254856e-05,0.02117985456621616
2025-04-19 01:00:00,2025-04-19 01:00:00,4.203114516336e-05,0.06682454230886355,1.1863107603736e-05,0.018860935929757103
2025-04-19 02:00:00,2025-04-19 02:00:00,4.793545230364e-05,0.07632376098504634,1.392472905873e-05,0.022171224873981966
2025-04-19 03:00:00,2025-04-19 03:00:00,4.8320337918164e-05,0.07718125167651432,1.4063185544476e-05,0.022462886429312386
2025-04-19 04:00:00,2025-04-19 04:00:00,5.085322960226e-05,0.08152550694105454,1.4393226468801e-05,0.02307454400760904
2025-04-19 05:00:00,2025-04-19 05:00:00,5.3686430241822e-05,0.0860258907323945,1.4399894382846e-05,0.02307405679902589
2025-04-19 06:00:00,2025-04-19 06:00:00,4.9995337854739e-05,0.0798019338114682,1.4679402938349e-05,0.02343107961549474
2025-04-19 07:00:00,2025-04-19 07:00:00,4.7512808638805e-05,0.07605791618541556,1.4655084955877e-05,0.02345967866765613
2025-04-19 08:00:00,2025-04-19 08:00:00,3.8606550059062e-05,0.061812491343082,1.367079756837e-05,0.021888152529949852
2025-04-19 09:00:00,2025-04-19 09:00:00,4.3945749780691e-05,0.07021049586411751,1.5548242926966e-05,0.024840851530941448
2025-04-19 10:00:00,2025-04-19 10:00:00,4.5751734903006e-05,0.07295719335697597,1.5014516077548e-05,0.02394263201064167
2025-04-19 11:00:00,2025-04-19 11:00:00,4.1695377961593e-05,0.06651931164341636,1.3732740606213e-05,0.02190872218365148
2025-04-19 12:00:00,2025-04-19 12:00:00,0.000112663325917012,0.17986051485111196,2.1486633131504e-05,0.03430217300966191
2025-04-19 13:00:00,2025-04-19 13:00:00,3.2910728353441e-05,0.052774714691291295,9.408063184669e-06,0.01508650446858403
2025-04-19 14:00:00,2025-04-19 14:00:00,3.4883073813853e-05,0.05602388907750879,1.1859032969808e-05,0.019046175552430825
2025-04-19 15:00:00,2025-04-19 15:00:00,3.3611421137663e-05,0.054005141166636586,1.3807213829649e-05,0.022184736817110737
2025-04-19 16:00:00,2025-04-19 16:00:00,3.8808423492207e-05,0.06203773307294573,1.480305102728e-05,0.02366361850488494
2025-04-19 17:00:00,2025-04-19 17:00:00,3.9859710132528e-05,0.06448745651313141,1.4704667990635e-05,0.023790103702040342
2025-04-19 18:00:00,2025-04-19 18:00:00,3.992627670657e-05,0.06447847415290278,1.5015527805176e-05,0.024249151219224867
2025-04-19 19:00:00,2025-04-19 19:00:00,4.3435504424773e-05,0.07013338555674367,1.5158470726476e-05,0.024475711425241835
2025-04-19 20:00:00,2025-04-19 20:00:00,4.3736526913753e-05,0.07058298701049995,1.3535721517124e-05,0.02184425063985779
2025-04-19 21:00:00,2025-04-19 21:00:00,4.284484014824e-05,0.06942860410584167,1.3212785322656e-05,0.021410868569662313
2025-04-19 22:00:00,2025-04-19 22:00:00,4.2340594890199e-05,0.06848862475419912,1.276927030764e-05,0.02065511277658839
2025-04-19 23:00:00,2025-04-19 23:00:00,4.8667000804808e-05,0.07846096538844077,1.349365861584e-05,0.02175448382091938
2025-04-20 00:00:00,2025-04-20 00:00:00,4.7564412245057e-05,0.0765279728090464,1.4364344803295e-05,0.02311127451470899
2025-04-20 01:00:00,2025-04-20 01:00:00,4.6098528972994e-05,0.07456580195977447,1.3919214610427e-05,0.02251476181994275
2025-04-20 02:00:00,2025-04-20 02:00:00,5.2477399491642e-05,0.08480367139957089,1.535236457181e-05,0.02480947785077532
2025-04-20 03:00:00,2025-04-20 03:00:00,5.402344743255e-05,0.08697982739616451,1.5376590022775e-05,0.02475690111765657
2025-04-20 04:00:00,2025-04-20 04:00:00,5.2324885134634e-05,0.08447047188652972,1.555113575652e-05,0.02510491465666381
2025-04-20 05:00:00,2025-04-20 05:00:00,5.0484694818015e-05,0.08123544770876245,1.5092474005959e-05,0.024285456955351063
2025-04-20 06:00:00,2025-04-20 06:00:00,4.8510214460178e-05,0.07779342116887585,1.5455113452429e-05,0.02478459770579945
2025-04-20 07:00:00,2025-04-20 07:00:00,4.8595023873595e-05,0.0775501677789896,1.5352337893266e-05,0.02449996490421414
2025-04-20 08:00:00,2025-04-20 08:00:00,4.9068845621207e-05,0.07802024948566347,1.6681811720546e-05,0.0265243474924416
2025-04-20 09:00:00,2025-04-20 09:00:00,5.1446884044905e-05,0.08189705279307806,1.584527388545e-05,0.025223708996346864
2025-04-20 10:00:00,2025-04-20 10:00:00,4.794525383972e-05,0.07537863347823352,1.6059754444431e-05,0.02524884627921863
2025-04-20 11:00:00,2025-04-20 11:00:00,4.6392108773241e-05,0.072938834071015,1.5404778303303e-05,0.024219777851820622
2025-04-20 12:00:00,2025-04-20 12:00:00,4.5687234764374e-05,0.0720091185438411,1.5700221672406e-05,0.02474562379193116
2025-04-20 13:00:00,2025-04-20 13:00:00,4.3984401843485e-05,0.06938131965186765,1.5209284951959e-05,0.023991238182190216
2025-04-20 14:00:00,2025-04-20 14:00:00,4.2760808224411e-05,0.06745102233252148,1.6276661989308e-05,0.02567485360842567
2025-04-20 15:00:00,2025-04-20 15:00:00,4.4149482247112e-05,0.06936960305262078,1.7412515743227e-05,0.02735930850772719
2025-04-20 16:00:00,2025-04-20 16:00:00,4.1477269577164e-05,0.06553428340768874,1.5720509748168e-05,0.02483848024839558
2025-04-20 17:00:00,2025-04-20 17:00:00,3.6740092923679e-05,0.05799353780005921,1.2791782184732e-05,0.02019158484986496
2025-04-20 18:00:00,2025-04-20 18:00:00,3.5960300395494e-05,0.05686651881127515,1.2076393021336e-05,0.019097238437035147
2025-04-20 19:00:00,2025-04-20 19:00:00,3.5150800405575e-05,0.055690046809655024,1.0194450710415e-05,0.016151252054325396
2025-04-20 20:00:00,2025-04-20 20:00:00,3.9239016802993e-05,0.062341266515307206,1.4097545890848e-05,0.022397576116792304
2025-04-20 21:00:00,2025-04-20 21:00:00,4.09522321522e-05,0.06507187874399636,1.149083971092e-05,0.018258602499534538
2025-04-20 22:00:00,2025-04-20 22:00:00,4.2271793200675e-05,0.06681264712046356,1.1226438315261e-05,0.017743937618553942
2025-04-20 23:00:00,2025-04-20 23:00:00,4.6027779189517e-05,0.07298638794551704,1.217419538635e-05,0.019304658252880337
2025-04-21 00:00:00,2025-04-21 00:00:00,5.4574796689101e-05,0.08786018652769435,1.8648208939006e-05,0.03002182720207379
2025-04-21 01:00:00,2025-04-21 01:00:00,4.4446519386132e-05,0.07231101960336352,1.5882743757729e-05,0.02583998502205956
2025-04-21 02:00:00,2025-04-21 02:00:00,4.5688731898368e-05,0.07445820544176103,1.67430691753e-05,0.02728591564224617
2025-04-21 03:00:00,2025-04-21 03:00:00,5.2080514595513e-05,0.08505152177928023,1.8006967729616e-05,0.029406775642078328
2025-04-21 04:00:00,2025-04-21 04:00:00,3.9616665571264e-05,0.06496345190569551,1.4399925512382e-05,0.023613013740049836
2025-04-21 05:00:00,2025-04-21 05:00:00,4.7528274315266e-05,0.07820578092447589,1.548139502524e-05,0.025473985857725628
2025-04-21 06:00:00,2025-04-21 06:00:00,4.2409061889557e-05,0.06982268487385974,1.5380357576255e-05,0.025322367731000623
2025-04-21 07:00:00,2025-04-21 07:00:00,3.8447841011993e-05,0.06319151856161416,1.5418916408499e-05,0.025341988438927023
2025-04-21 08:00:00,2025-04-21 08:00:00,4.1780903886793e-05,0.06883221281116206,1.7476620005116e-05,0.028791967513948597
2025-04-21 09:00:00,2025-04-21 09:00:00,4.0977601298344e-05,0.0673023527782376,1.7194878185485e-05,0.0282411786183568
2025-04-21 10:00:00,2025-04-21 10:00:00,3.8808660245658e-05,0.06343650621870361,1.3867385952e-05,0.022667582689346457
2025-04-21 11:00:00,2025-04-21 11:00:00,3.85702226203e-05,0.06273069870364151,1.7697061869729e-05,0.02878254209259764
2025-04-21 12:00:00,2025-04-21 12:00:00,5.4413500620888e-05,0.0883379437159636,2.2063158784542e-05,0.035818575476047845
2025-04-21 13:00:00,2025-04-21 13:00:00,6.1661972384785e-05,0.09937045356961574,2.918882974196e-05,0.047038833473004034
2025-04-21 14:00:00,2025-04-21 14:00:00,0.000118108164323222,0.19305055229974108,5.2801412986923e-05,0.08630514238995754
2025-04-21 15:00:00,2025-04-21 15:00:00,0.000113145356078183,0.1837504913803869,5.404356819884e-05,0.08776791692293891
2025-04-21 16:00:00,2025-04-21 16:00:00,8.0779449256117e-05,0.12841724179024114,3.6934398900682e-05,0.05871559756452423
2025-04-21 17:00:00,2025-04-21 17:00:00,0.000125881759423351,0.1986793226319237,5.543865729604e-05,0.08749889523038734
2025-04-21 18:00:00,2025-04-21 18:00:00,6.8881451896848e-05,0.1079986832261768,3.0585413468672e-05,0.04795462769123054
2025-04-21 19:00:00,2025-04-21 19:00:00,4.1990452338889e-05,0.06608254254402535,1.8306567992193e-05,0.028809991100257525
2025-04-21 20:00:00,2025-04-21 20:00:00,4.4778837936614e-05,0.07064757195792998,1.789609350628e-05,0.028234666463217067
2025-04-21 21:00:00,2025-04-21 21:00:00,4.9592537669431e-05,0.07827985612761262,1.812351234784e-05,0.028607246287185535
2025-04-21 22:00:00,2025-04-21 22:00:00,5.3480237737697e-05,0.0843922900797332,1.7192506216819e-05,0.027129927487676064
2025-04-21 23:00:00,2025-04-21 23:00:00,5.1377321481621e-05,0.08115176122967735,1.6687413164543e-05,0.02635818547205444
2025-04-22 00:00:00,2025-04-22 00:00:00,4.1671682778933e-05,0.06536408636783539,1.4806030190926e-05,0.023223987408872264
2025-04-22 01:00:00,2025-04-22 01:00:00,4.256049318004e-05,0.06754628899772418,1.5862114617396e-05,0.02517421434778237
2025-04-22 02:00:00,2025-04-22 02:00:00,4.2816700961284e-05,0.06751732119498628,1.5439517173019e-05,0.02434645399253986
2025-04-22 03:00:00,2025-04-22 03:00:00,4.2700242695997e-05,0.06738188010552779,1.4052188887495e-05,0.022174649300673803
2025-04-22 04:00:00,2025-04-22 04:00:00,4.3837207080754e-05,0.06916028959929306,1.3971116371198e-05,0.022041697421040837
2025-04-22 05:00:00,2025-04-22 05:00:00,4.3084968867826e-05,0.06818195280030927,1.4913659324144e-05,0.023600862269115275
2025-04-22 06:00:00,2025-04-22 06:00:00,3.9308270509587e-05,0.06225788392932237,1.6606645079811e-05,0.026302214990154792
2025-04-22 07:00:00,2025-04-22 07:00:00,5.6736537806613e-05,0.0918790395445018,2.1586376121268e-05,0.03495693572330224
2025-04-22 08:00:00,2025-04-22 08:00:00,4.4936089763851e-05,0.07311581760078106,2.01578490581e-05,0.03279897344654509
2025-04-22 09:00:00,2025-04-22 09:00:00,4.2198352576855e-05,0.06854288472479464,1.8496550837856e-05,0.030043991636318972
2025-04-22 10:00:00,2025-04-22 10:00:00,3.8904087965571e-05,0.06333756204700165,1.700356666736e-05,0.027682552531942475
2025-04-22 11:00:00,2025-04-22 11:00:00,3.7616459740536e-05,0.06134401220660359,1.7614797829432e-05,0.02872578601279439
2025-04-22 12:00:00,2025-04-22 12:00:00,0.000501579719333286,0.8198205765458121,0.000274107587671043,0.44802258125340266
2025-04-22 13:00:00,2025-04-22 13:00:00,0.000523201845190109,0.8599277717707883,0.000273074558510141,0.4488218051707985
2025-04-22 14:00:00,2025-04-22 14:00:00,0.000568396389996678,0.9522199388398224,0.000283402283189712,0.47477659871757966
2025-04-22 15:00:00,2025-04-22 15:00:00,0.000989832318842552,1.686936527301399,0.00047817680103468,0.8149399618682747
2025-04-22 16:00:00,2025-04-22 16:00:00,0.000286851116619377,0.48546829525169816,0.000133890725367,0.2265973476414209
2025-04-22 17:00:00,2025-04-22 17:00:00,0.000187292891030964,0.31866144755612535,8.7686244212669e-05,0.1491899951875348
2025-04-22 18:00:00,2025-04-22 18:00:00,0.000146456471267291,0.24969205520225213,7.099815821408e-05,0.121043992707528
2025-04-22 19:00:00,2025-04-22 19:00:00,0.000114649972629823,0.1949007594027262,5.1750910978286e-05,0.08797465553713625
2025-04-22 20:00:00,2025-04-22 20:00:00,7.6833728220308e-05,0.1303460573677491,3.3038844594756e-05,0.05604938394456228
2025-04-22 21:00:00,2025-04-22 21:00:00,0.000177540056068386,0.3115048842557803,6.9635309331e-05,0.12217940814952374
2025-04-22 22:00:00,2025-04-22 22:00:00,0.000268303566963509,0.4684456278289222,0.000114468465530839,0.1998566504689821
2025-04-22 23:00:00,2025-04-22 23:00:00,0.000148501309974481,0.2609143255870859,5.5596076666519e-05,0.09768137972133362
2025-04-23 00:00:00,2025-04-23 00:00:00,7.1816260114916e-05,0.1257069114907245,3.1684426352028e-05,0.05546030067140003
2025-04-23 01:00:00,2025-04-23 01:00:00,0.000106530126471534,0.187666304400938,3.9520359739447e-05,0.06962011692419619
2025-04-23 02:00:00,2025-04-23 02:00:00,0.000108103657450996,0.1937459113284376,4.57605925872e-05,0.08201320771922456
2025-04-23 03:00:00,2025-04-23 03:00:00,7.6852808869529e-05,0.13795196829983397,3.2789899086099e-05,0.05885837077158192
2025-04-23 04:00:00,2025-04-23 04:00:00,6.2086578946275e-05,0.11278105532285689,2.7438507514188e-05,0.04984239567478886
2025-04-23 05:00:00,2025-04-23 05:00:00,0.00012636098353725,0.22719277429151477,5.2239843363596e-05,0.09392547137646128
2025-04-23 06:00:00,2025-04-23 06:00:00,0.000201066460215422,0.3595430951918322,7.87528020951e-05,0.1408242139935494
2025-04-23 07:00:00,2025-04-23 07:00:00,0.000103746941438023,0.18589123088658335,4.4421840252494e-05,0.0795939663215639
2025-04-23 08:00:00,2025-04-23 08:00:00,0.000122538103907119,0.21943722990975495,5.8348155252192e-05,0.10448796864516724
2025-04-23 09:00:00,2025-04-23 09:00:00,0.000113479084030036,0.20262603914003335,5.3959499158656e-05,0.0963490292678474
2025-04-23 10:00:00,2025-04-23 10:00:00,0.000115377173467395,0.20802923972953133,5.5462448590966e-05,0.10000081183456458
2025-04-23 11:00:00,2025-04-23 11:00:00,9.7596905490035e-05,0.17539560776563384,4.472026904152e-05,0.08036872407579493
2025-04-23 12:00:00,2025-04-23 12:00:00,0.000149820787394584,0.2720169151550941,6.9425862794853e-05,0.12605065931004086
2025-04-23 13:00:00,2025-04-23 13:00:00,0.000214119091203773,0.38266681366776767,8.9025817839e-05,0.1591041034925563
2025-04-23 14:00:00,2025-04-23 14:00:00,0.000369983608611669,0.6617418438484103,0.000169394953929448,0.3029748522441812
2025-04-23 15:00:00,2025-04-23 15:00:00,0.000336004704158226,0.6031012035216818,0.000158131776488672,0.2838337187994541
2025-04-23 16:00:00,2025-04-23 16:00:00,0.00026208436710816,0.4698013036871712,0.000124402150710882,0.2229980110234534
2025-04-23 17:00:00,2025-04-23 17:00:00,0.000119920115779174,0.21593400410007563,5.1261647438849e-05,0.09230422032463852
2025-04-23 18:00:00,2025-04-23 18:00:00,8.1294068314562e-05,0.14619485340237073,3.516961008667e-05,0.06324712365168045
2025-04-23 19:00:00,2025-04-23 19:00:00,0.000104888870189565,0.18742795971607223,4.6437345420331e-05,0.08297979462485472
2025-04-23 20:00:00,2025-04-23 20:00:00,5.3126070127318e-05,0.09543732370019652,2.2678753427665e-05,0.04074081758364486
2025-04-23 21:00:00,2025-04-23 21:00:00,5.165035650653e-05,0.09255859177261735,2.023505340684e-05,0.03626166738159955
2025-04-23 22:00:00,2025-04-23 22:00:00,6.6417333941784e-05,0.11980248820562948,2.460714365284e-05,0.04438595863886355
2025-04-23 23:00:00,2025-04-23 23:00:00,6.6370380970796e-05,0.11919088896150548,2.4945711760655e-05,0.04479862126809608
2025-04-24 00:00:00,2025-04-24 00:00:00,6.6924715547101e-05,0.11984957733580304,2.4344163453792e-05,0.04359581772861254
2025-04-24 01:00:00,2025-04-24 01:00:00,7.5564477294904e-05,0.13556573256566917,3.1008593798514e-05,0.05563067309684582
2025-04-24 02:00:00,2025-04-24 02:00:00,7.2155408196792e-05,0.12842240308893646,3.1070098910983e-05,0.055298651425781595
2025-04-24 03:00:00,2025-04-24 03:00:00,6.8165854694296e-05,0.12053764216225836,2.6336298362633e-05,0.04657046144510753
2025-04-24 04:00:00,2025-04-24 04:00:00,6.472103598208e-05,0.11473366427457396,2.4082748875758e-05,0.04269248757212543
2025-04-24 05:00:00,2025-04-24 05:00:00,4.6067606297141e-05,0.08153531798666083,1.6863105256e-05,0.02984610575209843
2025-04-24 06:00:00,2025-04-24 06:00:00,5.8384480815478e-05,0.10324487099722585,2.288409533904e-05,0.0404673543066098
2025-04-24 07:00:00,2025-04-24 07:00:00,6.9376383409516e-05,0.12188893706592974,2.7597246563754e-05,0.0484862266420902
2025-04-24 08:00:00,2025-04-24 08:00:00,0.00010417041155461,0.1807549910972567,4.288769713162e-05,0.0744181116069015
2025-04-24 09:00:00,2025-04-24 09:00:00,6.4534186627497e-05,0.11254391480375409,2.9206034437811e-05,0.05093364654144408
2025-04-24 10:00:00,2025-04-24 10:00:00,6.223694901242e-05,0.10897671183827388,2.7707283248477e-05,0.04851537021501742
2025-04-24 11:00:00,2025-04-24 11:00:00,0.000131749057900422,0.23123968348634824,4.3848560788569e-05,0.07696090947188544
2025-04-24 12:00:00,2025-04-24 12:00:00,0.000395805805159335,0.6959506165347618,0.000165267498123,0.29059204213934664
2025-04-24 13:00:00,2025-04-24 13:00:00,0.001627188360235514,2.854386356375526,0.000667398370921828,1.1707389573207077
