start_time,datetime,outflow_mean,outflow_mean_ma7,outflow_top10,outflow_total
2025-04-09 22:00:00,2025-04-09 22:00:00,26.89848053,7.4013071,215.18784423,215.18784423
2025-04-09 23:00:00,2025-04-09 23:00:00,2.34124554,7.60336086,18.72996436,18.72996436
2025-04-10 00:00:00,2025-04-10 00:00:00,0.40307444,7.55370474,2.8215211,2.8215211
2025-04-10 01:00:00,2025-04-10 01:00:00,0.15006293,6.93656011,1.50062928,1.50062928
2025-04-10 02:00:00,2025-04-10 02:00:00,3.47831487,6.40883963,31.30483382,31.30483382
2025-04-10 03:00:00,2025-04-10 03:00:00,1.90127664,6.1749383,17.11148976,17.11148976
2025-04-10 04:00:00,2025-04-10 04:00:00,1.65162078,5.26058225,16.51620779,16.51620779
2025-04-10 05:00:00,2025-04-10 05:00:00,8.40080731,2.6180575,58.8056512,58.8056512
2025-04-10 06:00:00,2025-04-10 06:00:00,12.66197918,4.09244802,126.61979176,126.61979176
2025-04-10 07:00:00,2025-04-10 07:00:00,23.51341932,7.39392586,188.10735455,188.10735455
2025-04-10 08:00:00,2025-04-10 08:00:00,17.08385956,9.81303967,102.50315736,102.50315736
2025-04-10 09:00:00,2025-04-10 09:00:00,113.34644374,25.50848665,1581.09795002,1586.85021243
2025-04-10 10:00:00,2025-04-10 10:00:00,12.42895481,27.01244067,74.57372884,74.57372884
2025-04-10 11:00:00,2025-04-10 11:00:00,7.05910889,27.78493897,70.59108886,70.59108886
2025-04-10 12:00:00,2025-04-10 12:00:00,104.39257332,41.4980484,939.53315991,939.53315991
2025-04-10 13:00:00,2025-04-10 13:00:00,6.17004437,40.57062914,55.53039934,55.53039934
2025-04-10 14:00:00,2025-04-10 14:00:00,9.18252028,38.52335785,55.0951217,55.0951217
2025-04-10 15:00:00,2025-04-10 15:00:00,3.97004374,36.64995559,35.73039363,35.73039363
2025-04-10 16:00:00,2025-04-10 16:00:00,10.20807352,21.9159027,102.08073524,102.08073524
2025-04-10 17:00:00,2025-04-10 17:00:00,5.87403548,20.97948566,52.86631929,52.86631929
2025-04-10 18:00:00,2025-04-10 18:00:00,8.46786713,21.18073683,67.74293702,67.74293702
2025-04-10 19:00:00,2025-04-10 19:00:00,0.16883136,6.29163084,1.01298817,1.01298817
2025-04-10 20:00:00,2025-04-10 20:00:00,5.64896323,6.21719068,101.35972045,101.68133812
2025-04-10 21:00:00,2025-04-10 21:00:00,0.97152043,5.0441907,6.80064298,6.80064298
2025-04-10 22:00:00,2025-04-10 22:00:00,6.53504589,5.41061958,97.86033614,98.02568833
2025-04-10 23:00:00,2025-04-10 23:00:00,3.4657619,4.4474322,31.1918571,31.1918571
2025-04-11 00:00:00,2025-04-11 00:00:00,2.90838373,4.02376767,29.08383727,29.08383727
2025-04-11 01:00:00,2025-04-11 01:00:00,4.965722,3.52346122,24.82860998,24.82860998
2025-04-11 02:00:00,2025-04-11 02:00:00,4.38403861,4.12563368,48.22331405,48.22442471
2025-04-11 03:00:00,2025-04-11 03:00:00,12.19311302,5.06051223,170.70022768,170.70358226
2025-04-11 04:00:00,2025-04-11 04:00:00,1.29483037,5.10669936,16.82063511,16.83279477
2025-04-11 05:00:00,2025-04-11 05:00:00,0.81164068,4.28907004,6.49312543,6.49312543
2025-04-11 06:00:00,2025-04-11 06:00:00,2.79870352,4.19377599,25.18833167,25.18833167
2025-04-11 07:00:00,2025-04-11 07:00:00,0.21235759,3.8086294,0.84943037,0.84943037
2025-04-11 08:00:00,2025-04-11 08:00:00,1.04491109,3.24851355,10.44911092,10.44911092
2025-04-11 09:00:00,2025-04-11 09:00:00,5.20895444,3.36635867,62.50572226,62.50745332
2025-04-11 10:00:00,2025-04-11 10:00:00,5.81653309,2.45541868,52.34879778,52.34879778
2025-04-11 11:00:00,2025-04-11 11:00:00,0.93049645,2.40337098,9.30496448,9.30496448
2025-04-11 12:00:00,2025-04-11 12:00:00,0.61200109,2.37485104,6.73074224,6.73201197
2025-04-11 13:00:00,2025-04-11 13:00:00,0.38042104,2.02938211,2.66294729,2.66294729
2025-04-11 14:00:00,2025-04-11 14:00:00,3.24870488,2.46314601,42.22973599,42.2331634
2025-04-11 15:00:00,2025-04-11 15:00:00,1.68132914,2.55406288,16.81329142,16.81329142
2025-04-11 16:00:00,2025-04-11 16:00:00,3.01046891,2.23999351,30.10468907,30.10468907
2025-04-11 17:00:00,2025-04-11 17:00:00,3.54481494,1.91546235,28.35851956,28.35851956
2025-04-11 18:00:00,2025-04-11 18:00:00,7.21658183,2.81347455,72.16581834,72.16581834
2025-04-11 19:00:00,2025-04-11 19:00:00,0.41420753,2.78521832,6.96379752,7.04152803
2025-04-11 20:00:00,2025-04-11 20:00:00,7.42008624,3.79088478,81.61983803,81.62094869
2025-04-11 21:00:00,2025-04-11 21:00:00,6.5096951,4.25674053,52.07756082,52.07756082
2025-04-11 22:00:00,2025-04-11 22:00:00,0.43281016,4.07838067,3.89529143,3.89529143
2025-04-11 23:00:00,2025-04-11 23:00:00,1.15577161,3.81342392,9.2461729,9.2461729
2025-04-12 00:00:00,2025-04-12 00:00:00,0.82363444,3.42468384,6.58907552,6.58907552
2025-04-12 01:00:00,2025-04-12 01:00:00,1.89911428,2.66504562,18.99114278,18.99114278
2025-04-12 02:00:00,2025-04-12 02:00:00,2.06511797,2.90088997,26.8441199,26.84653355
2025-04-12 03:00:00,2025-04-12 03:00:00,2.98521542,2.267337,32.83708411,32.83736959
2025-04-12 04:00:00,2025-04-12 04:00:00,0.94701769,1.4726688,22.71758198,22.72842458
2025-04-12 05:00:00,2025-04-12 05:00:00,3.72943101,1.94361463,37.29431006,37.29431006
2025-04-12 06:00:00,2025-04-12 06:00:00,2.75836495,2.17255654,27.58364947,27.58364947
2025-04-12 07:00:00,2025-04-12 07:00:00,10.42190812,3.54373849,145.90605503,145.90671371
2025-04-12 08:00:00,2025-04-12 08:00:00,0.51599972,3.3461507,1.54799917,1.54799917
2025-04-12 09:00:00,2025-04-12 09:00:00,1.6449516,3.28612693,40.86893575,41.12379
2025-04-12 10:00:00,2025-04-12 10:00:00,0.55944348,2.93958808,5.5944348,5.5944348
2025-04-12 11:00:00,2025-04-12 11:00:00,2.38916314,3.14560886,16.72414199,16.72414199
2025-04-12 12:00:00,2025-04-12 12:00:00,1.13911334,2.77556348,15.94580811,15.94758675
2025-04-12 13:00:00,2025-04-12 13:00:00,2.84348264,2.78772315,25.59134377,25.59134377
2025-04-12 14:00:00,2025-04-12 14:00:00,6.40537162,2.21393222,70.45864315,70.45908781
2025-04-12 15:00:00,2025-04-12 15:00:00,5.80115194,2.96895397,58.01151945,58.01151945
2025-04-12 16:00:00,2025-04-12 16:00:00,0.42879123,2.79521677,4.28791227,4.28791227
2025-04-12 17:00:00,2025-04-12 17:00:00,1.23941946,2.8923562,30.97881668,30.98548658
2025-04-12 18:00:00,2025-04-12 18:00:00,0.43301811,2.61290691,3.89716302,3.89716302
2025-04-12 19:00:00,2025-04-12 19:00:00,1.72223064,2.69620938,25.83123628,25.83345958
2025-04-12 20:00:00,2025-04-12 20:00:00,1.64882599,2.52554414,24.73016655,24.73238985
2025-04-12 21:00:00,2025-04-12 21:00:00,0.45850557,1.67599185,3.209539,3.209539
2025-04-12 22:00:00,2025-04-12 22:00:00,1.93203476,1.12326082,23.18352776,23.18441708
2025-04-12 23:00:00,2025-04-12 23:00:00,0.8663167,1.18576446,14.72427128,14.7273839
2025-04-13 00:00:00,2025-04-13 00:00:00,1.18667269,1.17822921,9.49338155,9.49338155
2025-04-13 01:00:00,2025-04-13 01:00:00,0.30175803,1.15947777,3.31889364,3.3193383
2025-04-13 02:00:00,2025-04-13 02:00:00,7.25102771,1.94930592,79.76128217,79.76130477
2025-04-13 03:00:00,2025-04-13 03:00:00,15.12483545,3.87445013,120.99868357,120.99868357
2025-04-13 04:00:00,2025-04-13 04:00:00,1.96034628,4.0889988,25.48316762,25.4845016
2025-04-13 05:00:00,2025-04-13 05:00:00,2.38675202,4.15395841,23.86752018,23.86752018
2025-04-13 06:00:00,2025-04-13 06:00:00,0.9929192,4.17204448,13.89968308,13.90086884
2025-04-13 07:00:00,2025-04-13 07:00:00,9.40815827,5.34654242,122.30487177,122.30605753
2025-04-13 08:00:00,2025-04-13 08:00:00,1.0770089,5.45729255,7.53906228,7.53906228
2025-04-13 09:00:00,2025-04-13 09:00:00,6.81532192,5.39504886,74.96809645,74.96854111
2025-04-13 10:00:00,2025-04-13 10:00:00,2.64708255,3.61251273,26.47082551,26.47082551
2025-04-13 11:00:00,2025-04-13 11:00:00,2.19587295,3.6461594,26.34986052,26.3504754
2025-04-13 12:00:00,2025-04-13 12:00:00,5.45775677,4.08487437,49.11981093,49.11981093
2025-04-13 13:00:00,2025-04-13 13:00:00,0.51277306,4.01628206,7.69007466,7.69159595
2025-04-13 14:00:00,2025-04-13 14:00:00,3.68716171,3.19899684,25.81013198,25.81013198
2025-04-13 15:00:00,2025-04-13 15:00:00,1.75022961,3.29517122,14.00183691,14.00183691
2025-04-13 16:00:00,2025-04-13 16:00:00,3.02199471,2.75326734,24.1759577,24.1759577
2025-04-13 17:00:00,2025-04-13 17:00:00,0.60566079,2.46163566,6.05660788,6.05660788
2025-04-13 18:00:00,2025-04-13 18:00:00,0.37893245,2.20207273,4.54630012,4.54718944
2025-04-13 19:00:00,2025-04-13 19:00:00,0.75127541,1.52971825,9.01451433,9.01530493
2025-04-13 20:00:00,2025-04-13 20:00:00,9.49590783,2.81302322,56.97544698,56.97544698
2025-04-13 21:00:00,2025-04-13 21:00:00,4.64017323,2.94916772,74.24056059,74.24277171
2025-04-13 22:00:00,2025-04-13 22:00:00,5.02045549,3.41634284,45.1840994,45.1840994
2025-04-13 23:00:00,2025-04-13 23:00:00,2.4688635,3.3373241,24.68863502,24.68863502
2025-04-14 00:00:00,2025-04-14 00:00:00,3.04539612,3.68585772,24.36316896,24.36316896
2025-04-14 01:00:00,2025-04-14 01:00:00,1.1730246,3.79929945,11.73024604,11.73024604
2025-04-14 02:00:00,2025-04-14 02:00:00,1.52689011,3.91010155,13.74201098,13.74201098
2025-04-14 03:00:00,2025-04-14 03:00:00,0.7254513,2.65717919,2.90180522,2.90180522
2025-04-14 04:00:00,2025-04-14 04:00:00,0.60279597,2.08041101,36.58108391,36.77055408
2025-04-14 05:00:00,2025-04-14 05:00:00,0.47711907,1.43136295,4.77119068,4.77119068
2025-04-14 06:00:00,2025-04-14 06:00:00,1.25902646,1.25852909,17.62468988,17.62637038
2025-04-14 07:00:00,2025-04-14 07:00:00,0.57753994,0.90597821,4.62031955,4.62031955
2025-04-14 08:00:00,2025-04-14 08:00:00,1.41064949,0.93992462,5.64259795,5.64259795
2025-04-14 09:00:00,2025-04-14 09:00:00,1.22322806,0.89654433,24.46011456,24.46456116
2025-04-14 10:00:00,2025-04-14 10:00:00,1.25216791,0.97178956,18.78069752,18.78251871
2025-04-14 11:00:00,2025-04-14 11:00:00,0.61440486,0.97344797,4.91523888,4.91523888
2025-04-14 12:00:00,2025-04-14 12:00:00,4.63111114,1.56687541,55.57244434,55.57333366
2025-04-14 13:00:00,2025-04-14 13:00:00,1.05957198,1.53838191,7.41700387,7.41700387
2025-04-14 14:00:00,2025-04-14 14:00:00,0.10085015,1.47028337,1.61093437,1.61360233
2025-04-14 15:00:00,2025-04-14 15:00:00,10.31144237,2.74182521,134.0475875,134.04875086
2025-04-14 16:00:00,2025-04-14 16:00:00,3.81453326,3.11201167,68.65804132,68.6615986
2025-04-14 17:00:00,2025-04-14 17:00:00,3.27541196,3.40104653,42.57917789,42.58035547
2025-04-14 18:00:00,2025-04-14 18:00:00,3.48359974,3.81093151,55.73492785,55.73759581
2025-04-14 19:00:00,2025-04-14 19:00:00,7.97386955,4.28846843,95.68554526,95.68643458
2025-04-14 20:00:00,2025-04-14 20:00:00,8.88075752,5.40578065,115.44851384,115.44984782
2025-04-14 21:00:00,2025-04-14 21:00:00,1.61440306,5.62200249,22.60004897,22.60164288
2025-04-14 22:00:00,2025-04-14 22:00:00,0.01157069,4.15059225,0.01157069,0.01157069
2025-04-14 23:00:00,2025-04-14 23:00:00,6.53153079,4.53873476,123.93395029,124.09908501
2025-04-15 00:00:00,2025-04-15 00:00:00,4.47117029,4.70955738,40.24053258,40.24053258
2025-04-15 01:00:00,2025-04-15 01:00:00,0.40691388,4.27003083,4.47560798,4.47605264
2025-04-15 02:00:00,2025-04-15 02:00:00,3.52903506,3.63505447,49.40513431,49.40649089
2025-04-15 03:00:00,2025-04-15 03:00:00,0.8704158,2.49071994,13.88660893,13.9266528
2025-04-15 04:00:00,2025-04-15 04:00:00,0.10592117,2.27522253,1.37566467,1.37697519
2025-04-15 05:00:00,2025-04-15 05:00:00,0.68799579,2.37185468,8.94261124,8.94394522
2025-04-15 06:00:00,2025-04-15 06:00:00,0.31392421,1.48362517,3.45281924,3.45316634
2025-04-15 07:00:00,2025-04-15 07:00:00,2.21466786,1.16126768,24.36101585,24.36134645
2025-04-15 08:00:00,2025-04-15 08:00:00,0.81749711,1.21992243,8.17497112,8.17497112
2025-04-15 09:00:00,2025-04-15 09:00:00,4.74240157,1.3932605,52.16597266,52.16641732
2025-04-15 10:00:00,2025-04-15 10:00:00,0.72493862,1.37247805,5.79950895,5.79950895
2025-04-15 11:00:00,2025-04-15 11:00:00,0.2768937,1.39690269,4.42763121,4.43029917
2025-04-15 12:00:00,2025-04-15 12:00:00,0.57458156,1.38070066,4.0220709,4.0220709
2025-04-15 13:00:00,2025-04-15 13:00:00,0.37226905,1.38903564,5.21042212,5.21176676
2025-04-15 14:00:00,2025-04-15 14:00:00,4.83060588,1.76274107,110.60459515,111.10393526
2025-04-15 15:00:00,2025-04-15 15:00:00,7.62428221,2.73513894,45.74569325,45.74569325
2025-04-15 16:00:00,2025-04-15 16:00:00,25.36979929,5.68191004,202.9583943,202.9583943
2025-04-15 17:00:00,2025-04-15 17:00:00,2.46601988,5.93063594,64.10940244,64.116517
2025-04-15 18:00:00,2025-04-15 18:00:00,17.63856729,8.41087502,176.38567288,176.38567288
2025-04-15 19:00:00,2025-04-15 19:00:00,12.97816757,10.18281588,155.73712147,155.73801079
2025-04-15 20:00:00,2025-04-15 20:00:00,8.03963571,11.27815398,112.55312124,112.55489988
2025-04-15 21:00:00,2025-04-15 21:00:00,3.50285717,11.08847559,31.52571455,31.52571455
2025-04-15 22:00:00,2025-04-15 22:00:00,12.11027699,11.72933199,133.20922249,133.21304687
2025-04-15 23:00:00,2025-04-15 23:00:00,4.07474279,8.68718106,24.44845676,24.44845676
2025-04-16 00:00:00,2025-04-16 00:00:00,7.02788633,9.33887626,49.1952043,49.1952043
2025-04-16 01:00:00,2025-04-16 01:00:00,6.96772235,7.81446984,90.57905662,90.5803906
2025-04-16 02:00:00,2025-04-16 02:00:00,0.99982563,6.10327814,22.99063096,22.99598948
2025-04-16 03:00:00,2025-04-16 03:00:00,2.18691913,5.26717577,28.42867657,28.42994866
2025-04-16 04:00:00,2025-04-16 04:00:00,5.04497383,5.48747815,50.44973832,50.44973832
2025-04-16 05:00:00,2025-04-16 05:00:00,2.42147228,4.10336319,21.79325048,21.79325048
2025-04-16 06:00:00,2025-04-16 06:00:00,8.20815238,4.69385028,65.66521906,65.66521906
2025-04-16 07:00:00,2025-04-16 07:00:00,8.53736613,4.90949025,110.98442576,110.98575974
2025-04-16 08:00:00,2025-04-16 08:00:00,2.27061526,4.23847495,49.94819974,49.95353566
2025-04-16 09:00:00,2025-04-16 09:00:00,0.91173711,4.22589087,10.0286636,10.02910826
2025-04-16 10:00:00,2025-04-16 10:00:00,3.61620502,4.43007457,68.70389338,68.70789532
2025-04-16 11:00:00,2025-04-16 11:00:00,8.43695219,4.91464291,109.67904445,109.68037843
2025-04-16 12:00:00,2025-04-16 12:00:00,2.56191111,4.9347056,25.61911114,25.61911114
2025-04-16 13:00:00,2025-04-16 13:00:00,7.25723998,4.79886097,72.57239977,72.57239977
2025-04-16 14:00:00,2025-04-16 14:00:00,19.13744101,6.31315738,114.82464607,114.82464607
2025-04-16 15:00:00,2025-04-16 15:00:00,6.89047239,6.97313697,41.34283435,41.34283435
2025-04-16 16:00:00,2025-04-16 16:00:00,2.72768819,7.23255856,30.00456144,30.00457008
2025-04-16 17:00:00,2025-04-16 17:00:00,3.10343164,7.15930522,21.72402148,21.72402148
2025-04-16 18:00:00,2025-04-16 18:00:00,3.55561981,6.46197202,24.88933864,24.88933864
2025-04-16 19:00:00,2025-04-16 19:00:00,1.28740115,6.27989917,59.20444494,59.2204527
2025-04-16 20:00:00,2025-04-16 20:00:00,6.03273154,6.10496939,48.26185236,48.26185236
2025-04-16 21:00:00,2025-04-16 21:00:00,0.30994408,3.41532697,5.88493557,5.88893751
2025-04-16 22:00:00,2025-04-16 22:00:00,0.17636412,2.45616865,1.76364115,1.76364115
2025-04-16 23:00:00,2025-04-16 23:00:00,2.3473615,2.40183626,32.86128232,32.86306096
2025-04-17 00:00:00,2025-04-17 00:00:00,0.08410964,1.97050455,0.58876748,0.58876748
2025-04-17 01:00:00,2025-04-17 01:00:00,0.48020712,1.53115988,8.64017095,8.64372823
2025-04-17 02:00:00,2025-04-17 02:00:00,0.56123125,1.42742132,5.05108124,5.05108124
2025-04-17 03:00:00,2025-04-17 03:00:00,2.47342216,0.91894855,24.73422159,24.73422159
2025-04-17 04:00:00,2025-04-17 04:00:00,0.37478031,0.92821087,3.37302281,3.37302281
2025-04-17 05:00:00,2025-04-17 05:00:00,11.24777048,2.50984035,56.23885242,56.23885242
2025-04-17 06:00:00,2025-04-17 06:00:00,0.89050076,2.30171739,24.92641033,24.93402121
2025-04-17 07:00:00,2025-04-17 07:00:00,6.05478427,3.15467091,42.3834899,42.3834899
2025-04-17 08:00:00,2025-04-17 08:00:00,3.20784576,3.54433357,22.45492035,22.45492035
2025-04-17 09:00:00,2025-04-17 09:00:00,6.71253729,4.42309158,46.98776105,46.98776105
2025-04-17 10:00:00,2025-04-17 10:00:00,0.37079588,4.12271639,8.15217334,8.15750926
2025-04-17 11:00:00,2025-04-17 11:00:00,2.27449449,4.39410413,31.84114421,31.84292285
2025-04-17 12:00:00,2025-04-17 12:00:00,1.85545733,3.05234511,20.40958592,20.41003058
2025-04-17 13:00:00,2025-04-17 13:00:00,5.4638983,3.70568762,32.78338979,32.78338979
2025-04-17 14:00:00,2025-04-17 14:00:00,8.4211779,4.04374385,42.10588949,42.10588949
2025-04-17 15:00:00,2025-04-17 15:00:00,8.18800482,4.75519514,81.88004819,81.88004819
2025-04-17 16:00:00,2025-04-17 16:00:00,1.84037622,4.05917213,46.00273571,46.00940561
2025-04-17 17:00:00,2025-04-17 17:00:00,1.9921885,4.29079965,25.89711649,25.89845047
2025-04-17 18:00:00,2025-04-17 18:00:00,2.1914602,4.27893761,26.29663313,26.29752245
2025-04-17 19:00:00,2025-04-17 19:00:00,0.7165656,4.11623879,5.73252479,5.73252479
2025-04-17 20:00:00,2025-04-17 20:00:00,0.69330291,3.43472516,3.46651453,3.46651453
2025-04-17 21:00:00,2025-04-17 21:00:00,0.06311568,2.24071628,2.15209662,2.20904864
2025-04-17 22:00:00,2025-04-17 22:00:00,0.52765639,1.14638079,4.22125109,4.22125109
2025-04-17 23:00:00,2025-04-17 23:00:00,0.24928149,0.91908154,4.48350946,4.48706674
2025-04-18 00:00:00,2025-04-18 00:00:00,2.76873546,1.03001682,22.14988365,22.14988365
2025-04-18 01:00:00,2025-04-18 01:00:00,3.46884095,1.21249978,24.28188667,24.28188667
2025-04-18 02:00:00,2025-04-18 02:00:00,1.48262538,1.32193689,29.64848315,29.65250769
2025-04-18 03:00:00,2025-04-18 03:00:00,0.34502125,1.27218237,2.41514877,2.41514877
2025-04-18 04:00:00,2025-04-18 04:00:00,0.85687229,1.38557617,11.13800584,11.13933982
2025-04-18 05:00:00,2025-04-18 05:00:00,0.21802337,1.34134288,3.26812722,3.27035052
2025-04-18 06:00:00,2025-04-18 06:00:00,1.39429674,1.50491649,12.5486707,12.5486707
2025-04-18 07:00:00,2025-04-18 07:00:00,1.14972335,1.27362905,21.84074176,21.8447437
2025-04-18 08:00:00,2025-04-18 08:00:00,6.66746007,1.73057464,40.00476042,40.00476042
2025-04-18 09:00:00,2025-04-18 09:00:00,3.56591168,2.02818696,67.74832001,67.75232195
2025-04-18 10:00:00,2025-04-18 10:00:00,3.84541368,2.52824303,23.07248211,23.07248211
2025-04-18 11:00:00,2025-04-18 11:00:00,2.51441058,2.76503421,30.17203766,30.17292698
2025-04-18 12:00:00,2025-04-18 12:00:00,1.02496864,2.88031211,14.34778239,14.34956103
2025-04-18 13:00:00,2025-04-18 13:00:00,2.06222984,2.97573112,22.68408356,22.68452822
2025-04-18 14:00:00,2025-04-18 14:00:00,4.0197993,3.38574197,64.31412087,64.31678883
2025-04-18 15:00:00,2025-04-18 15:00:00,2.47727315,2.78714384,22.29545836,22.29545836
2025-04-18 16:00:00,2025-04-18 16:00:00,1.56992937,2.50200351,25.11620198,25.11886994
2025-04-18 17:00:00,2025-04-18 17:00:00,0.58045142,2.03558033,3.48270855,3.48270855
2025-04-18 18:00:00,2025-04-18 18:00:00,4.41345988,2.30687309,39.72113889,39.72113889
2025-04-18 19:00:00,2025-04-18 19:00:00,1.88393994,2.42958327,15.07151949,15.07151949
2025-04-18 20:00:00,2025-04-18 20:00:00,0.11935473,2.15202968,2.50155797,2.50644923
2025-04-18 21:00:00,2025-04-18 21:00:00,0.27260584,1.61671633,5.44767025,5.45211685
2025-04-18 22:00:00,2025-04-18 22:00:00,0.34372331,1.3119235,4.81034772,4.81212636
2025-04-18 23:00:00,2025-04-18 23:00:00,4.93434429,1.7925542,29.60606572,29.60606572
2025-04-19 00:00:00,2025-04-19 00:00:00,0.15457833,1.73171519,0.61831333,0.61831333
2025-04-19 01:00:00,2025-04-19 01:00:00,3.14802588,1.5509389,40.74963288,40.92433648
2025-04-19 02:00:00,2025-04-19 02:00:00,8.13848025,2.44444466,65.10784202,65.10784202
2025-04-19 03:00:00,2025-04-19 03:00:00,1.40188781,2.62766367,14.01887806,14.01887806
2025-04-19 04:00:00,2025-04-19 04:00:00,0.57086396,2.67027198,4.5669117,4.5669117
2025-04-19 05:00:00,2025-04-19 05:00:00,2.78155512,3.01853366,22.252441,22.252441
2025-04-19 06:00:00,2025-04-19 06:00:00,1.73259556,2.56114099,18.97242736,19.05855112
2025-04-19 07:00:00,2025-04-19 07:00:00,0.41680121,2.5986014,1.25040363,1.25040363
2025-04-19 08:00:00,2025-04-19 08:00:00,1.40377619,2.34942287,21.95903963,22.46041897
2025-04-19 09:00:00,2025-04-19 09:00:00,1.05739366,1.33783907,7.40175561,7.40175561
2025-04-19 10:00:00,2025-04-19 10:00:00,1.75950772,1.38892763,20.94193274,21.11409264
2025-04-19 11:00:00,2025-04-19 11:00:00,0.85264475,1.42918203,5.11586848,5.11586848
2025-04-19 12:00:00,2025-04-19 12:00:00,1.51249696,1.24788801,13.61247261,13.61247261
2025-04-19 13:00:00,2025-04-19 13:00:00,1.58690778,1.22707547,17.39948514,17.45598553
2025-04-19 14:00:00,2025-04-19 14:00:00,1.20396706,1.33952773,15.45439324,15.65157177
2025-04-19 15:00:00,2025-04-19 15:00:00,0.98554482,1.27978039,11.74023502,11.82653788
2025-04-19 16:00:00,2025-04-19 16:00:00,0.59363608,1.21352931,6.48162646,6.52999686
2025-04-19 17:00:00,2025-04-19 17:00:00,1.51322612,1.17834622,16.57271768,16.64548734
2025-04-19 18:00:00,2025-04-19 18:00:00,2.39558412,1.39876613,19.16467292,19.16467292
2025-04-19 19:00:00,2025-04-19 19:00:00,0.4915704,1.25291948,4.91570403,4.91570403
2025-04-19 20:00:00,2025-04-19 20:00:00,0.3284732,1.07314311,2.95625876,2.95625876
2025-04-19 21:00:00,2025-04-19 21:00:00,0.20175627,0.92997014,2.01756272,2.01756272
2025-04-19 22:00:00,2025-04-19 22:00:00,0.35505016,0.83989948,2.84040132,2.84040132
2025-04-19 23:00:00,2025-04-19 23:00:00,0.79402264,0.86852613,8.70950421,8.73424903
2025-04-20 00:00:00,2025-04-20 00:00:00,0.34817371,0.70209007,3.48173712,3.48173712
2025-04-20 01:00:00,2025-04-20 01:00:00,0.20312773,0.38888202,2.39929219,2.4375328
2025-04-20 02:00:00,2025-04-20 02:00:00,0.20520681,0.34797293,1.64165449,1.64165449
2025-04-20 03:00:00,2025-04-20 03:00:00,0.07212841,0.31135225,0.72128411,0.72128411
2025-04-20 04:00:00,2025-04-20 04:00:00,0.3111222,0.32697595,2.8000998,2.8000998
2025-04-20 05:00:00,2025-04-20 05:00:00,0.40080267,0.33351202,3.20642139,3.20642139
2025-04-20 06:00:00,2025-04-20 06:00:00,0.21195695,0.25035978,2.56845656,2.7554403
