start_time,datetime,supply_new,supply_total
2025-05-06 13:00:00,2025-05-06 13:00:00,12.5,19860983.54497096
2025-05-06 14:00:00,2025-05-06 14:00:00,28.125,19861011.66997096
2025-05-06 15:00:00,2025-05-06 15:00:00,15.625,19861027.29497096
2025-05-06 16:00:00,2025-05-06 16:00:00,6.25,19861033.54497096
2025-05-06 17:00:00,2025-05-06 17:00:00,15.625,19861049.16997096
2025-05-06 18:00:00,2025-05-06 18:00:00,25.0,19861074.16997096
2025-05-06 19:00:00,2025-05-06 19:00:00,9.375,19861083.54497096
2025-05-06 20:00:00,2025-05-06 20:00:00,25.0,19861108.54497096
2025-05-06 21:00:00,2025-05-06 21:00:00,9.375,19861117.91997096
2025-05-06 22:00:00,2025-05-06 22:00:00,18.75,19861136.66997096
2025-05-06 23:00:00,2025-05-06 23:00:00,18.75,19861155.41997096
2025-05-07 00:00:00,2025-05-07 00:00:00,18.75,19861174.16997096
2025-05-07 01:00:00,2025-05-07 01:00:00,18.75,19861192.91997096
2025-05-07 02:00:00,2025-05-07 02:00:00,15.625,19861208.54497096
2025-05-07 03:00:00,2025-05-07 03:00:00,18.75,19861227.29497096
2025-05-07 04:00:00,2025-05-07 04:00:00,12.5,19861239.79497096
2025-05-07 05:00:00,2025-05-07 05:00:00,18.75,19861258.54497096
2025-05-07 06:00:00,2025-05-07 06:00:00,18.75,19861277.29497096
2025-05-07 07:00:00,2025-05-07 07:00:00,12.5,19861289.79497096
2025-05-07 08:00:00,2025-05-07 08:00:00,12.5,19861302.29497096
2025-05-07 09:00:00,2025-05-07 09:00:00,15.625,19861317.91997096
2025-05-07 10:00:00,2025-05-07 10:00:00,37.5,19861355.41997096
2025-05-07 11:00:00,2025-05-07 11:00:00,15.625,19861371.04497096
2025-05-07 12:00:00,2025-05-07 12:00:00,28.125,19861399.16997096
2025-05-07 13:00:00,2025-05-07 13:00:00,12.5,19861411.66997096
2025-05-07 14:00:00,2025-05-07 14:00:00,21.875,19861433.54497096
2025-05-07 15:00:00,2025-05-07 15:00:00,31.25,19861464.79497096
2025-05-07 16:00:00,2025-05-07 16:00:00,12.5,19861477.29497096
2025-05-07 17:00:00,2025-05-07 17:00:00,15.625,19861492.91997096
2025-05-07 18:00:00,2025-05-07 18:00:00,21.875,19861514.79497096
2025-05-07 19:00:00,2025-05-07 19:00:00,15.625,19861530.41997096
2025-05-07 20:00:00,2025-05-07 20:00:00,15.625,19861546.04497096
2025-05-07 21:00:00,2025-05-07 21:00:00,31.25,19861577.29497096
2025-05-07 22:00:00,2025-05-07 22:00:00,21.875,19861599.16997096
2025-05-07 23:00:00,2025-05-07 23:00:00,28.125,19861627.29497096
2025-05-08 00:00:00,2025-05-08 00:00:00,9.375,19861636.66997096
2025-05-08 01:00:00,2025-05-08 01:00:00,12.5,19861649.16997096
2025-05-08 02:00:00,2025-05-08 02:00:00,25.0,19861674.16997096
2025-05-08 03:00:00,2025-05-08 03:00:00,28.125,19861702.29497096
2025-05-08 04:00:00,2025-05-08 04:00:00,28.125,19861730.41997096
2025-05-08 05:00:00,2025-05-08 05:00:00,21.875,19861752.29497096
2025-05-08 06:00:00,2025-05-08 06:00:00,9.375,19861761.66997096
2025-05-08 07:00:00,2025-05-08 07:00:00,21.875,19861783.54497096
2025-05-08 08:00:00,2025-05-08 08:00:00,25.0,19861808.54497096
2025-05-08 09:00:00,2025-05-08 09:00:00,18.75,19861827.29497096
2025-05-08 10:00:00,2025-05-08 10:00:00,15.625,19861842.91997096
2025-05-08 11:00:00,2025-05-08 11:00:00,28.125,19861871.04497096
2025-05-08 12:00:00,2025-05-08 12:00:00,31.25,19861902.29497096
2025-05-08 13:00:00,2025-05-08 13:00:00,25.0,19861927.29497096
2025-05-08 14:00:00,2025-05-08 14:00:00,31.25,19861958.54497096
2025-05-08 15:00:00,2025-05-08 15:00:00,12.5,19861971.04497096
2025-05-08 16:00:00,2025-05-08 16:00:00,31.25,19862002.29497096
2025-05-08 17:00:00,2025-05-08 17:00:00,28.125,19862030.41997096
2025-05-08 18:00:00,2025-05-08 18:00:00,6.25,19862036.66997096
2025-05-08 19:00:00,2025-05-08 19:00:00,12.5,19862049.16997096
2025-05-08 20:00:00,2025-05-08 20:00:00,18.75,19862067.91997096
2025-05-08 21:00:00,2025-05-08 21:00:00,21.875,19862089.79497096
2025-05-08 22:00:00,2025-05-08 22:00:00,18.75,19862108.54497096
2025-05-08 23:00:00,2025-05-08 23:00:00,15.625,19862124.16997096
2025-05-09 00:00:00,2025-05-09 00:00:00,25.0,19862149.16997096
2025-05-09 01:00:00,2025-05-09 01:00:00,12.5,19862161.66997096
2025-05-09 02:00:00,2025-05-09 02:00:00,18.75,19862180.41997096
2025-05-09 03:00:00,2025-05-09 03:00:00,18.75,19862199.16997096
2025-05-09 04:00:00,2025-05-09 04:00:00,18.75,19862217.91997096
2025-05-09 05:00:00,2025-05-09 05:00:00,12.5,19862230.41997096
2025-05-09 06:00:00,2025-05-09 06:00:00,12.5,19862242.91997096
2025-05-09 07:00:00,2025-05-09 07:00:00,25.0,19862267.91997096
2025-05-09 08:00:00,2025-05-09 08:00:00,12.5,19862280.41997096
2025-05-09 09:00:00,2025-05-09 09:00:00,31.25,19862311.66997096
2025-05-09 10:00:00,2025-05-09 10:00:00,9.375,19862321.04497096
2025-05-09 11:00:00,2025-05-09 11:00:00,6.25,19862327.29497096
2025-05-09 12:00:00,2025-05-09 12:00:00,15.625,19862342.91997096
2025-05-09 13:00:00,2025-05-09 13:00:00,18.75,19862361.66997096
2025-05-09 14:00:00,2025-05-09 14:00:00,28.125,19862389.79497096
2025-05-09 15:00:00,2025-05-09 15:00:00,18.75,19862408.54497096
2025-05-09 16:00:00,2025-05-09 16:00:00,25.0,19862433.54497096
2025-05-09 17:00:00,2025-05-09 17:00:00,9.375,19862442.91997096
2025-05-09 18:00:00,2025-05-09 18:00:00,12.5,19862455.41997096
2025-05-09 19:00:00,2025-05-09 19:00:00,21.875,19862477.29497096
2025-05-09 20:00:00,2025-05-09 20:00:00,21.875,19862499.16997096
2025-05-09 21:00:00,2025-05-09 21:00:00,15.625,19862514.79497096
2025-05-09 22:00:00,2025-05-09 22:00:00,6.25,19862521.04497096
2025-05-09 23:00:00,2025-05-09 23:00:00,40.625,19862561.66997096
2025-05-10 00:00:00,2025-05-10 00:00:00,15.625,19862577.29497096
2025-05-10 01:00:00,2025-05-10 01:00:00,21.875,19862599.16997096
2025-05-10 02:00:00,2025-05-10 02:00:00,18.75,19862617.91997096
2025-05-10 03:00:00,2025-05-10 03:00:00,28.125,19862646.04497096
2025-05-10 04:00:00,2025-05-10 04:00:00,18.75,19862664.79497096
2025-05-10 05:00:00,2025-05-10 05:00:00,21.875,19862686.66997096
2025-05-10 06:00:00,2025-05-10 06:00:00,6.25,19862696.04497096
2025-05-10 07:00:00,2025-05-10 07:00:00,18.75,19862714.79497096
2025-05-10 08:00:00,2025-05-10 08:00:00,21.875,19862736.66997096
2025-05-10 09:00:00,2025-05-10 09:00:00,25.0,19862761.66997096
2025-05-10 10:00:00,2025-05-10 10:00:00,25.0,19862786.66997096
2025-05-10 11:00:00,2025-05-10 11:00:00,34.375,19862821.04497096
2025-05-10 12:00:00,2025-05-10 12:00:00,15.625,19862836.66997096
2025-05-10 13:00:00,2025-05-10 13:00:00,6.25,19862842.91997096
2025-05-10 14:00:00,2025-05-10 14:00:00,28.125,19862871.04497096
2025-05-10 15:00:00,2025-05-10 15:00:00,31.25,19862902.29497096
2025-05-10 16:00:00,2025-05-10 16:00:00,15.625,19862917.91997096
2025-05-10 17:00:00,2025-05-10 17:00:00,18.75,19862936.66997096
2025-05-10 18:00:00,2025-05-10 18:00:00,25.0,19862961.66997096
2025-05-10 19:00:00,2025-05-10 19:00:00,15.625,19862977.29497096
2025-05-10 20:00:00,2025-05-10 20:00:00,6.25,19862983.54497096
2025-05-10 21:00:00,2025-05-10 21:00:00,15.625,19862999.16997096
2025-05-10 22:00:00,2025-05-10 22:00:00,15.625,19863014.79497096
2025-05-10 23:00:00,2025-05-10 23:00:00,15.625,19863030.41997096
2025-05-11 00:00:00,2025-05-11 00:00:00,28.125,19863058.54497096
2025-05-11 01:00:00,2025-05-11 01:00:00,15.625,19863074.16997096
2025-05-11 02:00:00,2025-05-11 02:00:00,6.25,19863080.41997096
2025-05-11 03:00:00,2025-05-11 03:00:00,21.875,19863102.29497096
2025-05-11 04:00:00,2025-05-11 04:00:00,21.875,19863124.16997096
2025-05-11 05:00:00,2025-05-11 05:00:00,25.0,19863149.16997096
2025-05-11 06:00:00,2025-05-11 06:00:00,15.625,19863164.79497096
2025-05-11 07:00:00,2025-05-11 07:00:00,18.75,19863183.54497096
2025-05-11 08:00:00,2025-05-11 08:00:00,18.75,19863202.29497096
2025-05-11 09:00:00,2025-05-11 09:00:00,9.375,19863211.66997096
2025-05-11 10:00:00,2025-05-11 10:00:00,15.625,19863227.29497096
2025-05-11 11:00:00,2025-05-11 11:00:00,18.75,19863246.04497096
2025-05-11 12:00:00,2025-05-11 12:00:00,18.75,19863264.79497096
2025-05-11 13:00:00,2025-05-11 13:00:00,21.875,19863286.66997096
2025-05-11 14:00:00,2025-05-11 14:00:00,25.0,19863311.66997096
2025-05-11 15:00:00,2025-05-11 15:00:00,31.25,19863342.91997096
2025-05-11 16:00:00,2025-05-11 16:00:00,9.375,19863352.29497096
2025-05-11 17:00:00,2025-05-11 17:00:00,15.625,19863367.91997096
2025-05-11 18:00:00,2025-05-11 18:00:00,31.25,19863399.16997096
2025-05-11 19:00:00,2025-05-11 19:00:00,9.375,19863408.54497096
2025-05-11 20:00:00,2025-05-11 20:00:00,18.75,19863427.29497096
2025-05-11 21:00:00,2025-05-11 21:00:00,28.125,19863455.41997096
2025-05-11 22:00:00,2025-05-11 22:00:00,21.875,19863477.29497096
2025-05-11 23:00:00,2025-05-11 23:00:00,18.75,19863496.04497096
2025-05-12 00:00:00,2025-05-12 00:00:00,21.875,19863517.91997096
2025-05-12 01:00:00,2025-05-12 01:00:00,21.875,19863539.79497096
2025-05-12 02:00:00,2025-05-12 02:00:00,21.875,19863561.66997096
2025-05-12 03:00:00,2025-05-12 03:00:00,15.625,19863577.29497096
2025-05-12 04:00:00,2025-05-12 04:00:00,18.75,19863596.04497096
2025-05-12 05:00:00,2025-05-12 05:00:00,18.75,19863614.79497096
2025-05-12 06:00:00,2025-05-12 06:00:00,18.75,19863633.54497096
2025-05-12 07:00:00,2025-05-12 07:00:00,21.875,19863655.41997096
2025-05-12 08:00:00,2025-05-12 08:00:00,25.0,19863680.41997096
2025-05-12 09:00:00,2025-05-12 09:00:00,6.25,19863689.79497096
2025-05-12 10:00:00,2025-05-12 10:00:00,12.5,19863702.29497096
2025-05-12 11:00:00,2025-05-12 11:00:00,34.375,19863736.66997096
2025-05-12 12:00:00,2025-05-12 12:00:00,21.875,19863758.54497096
2025-05-12 13:00:00,2025-05-12 13:00:00,21.875,19863780.41997096
2025-05-12 14:00:00,2025-05-12 14:00:00,9.375,19863789.79497096
2025-05-12 15:00:00,2025-05-12 15:00:00,21.875,19863811.66997096
2025-05-12 16:00:00,2025-05-12 16:00:00,15.625,19863827.29497096
2025-05-12 17:00:00,2025-05-12 17:00:00,9.375,19863836.66997096
2025-05-12 18:00:00,2025-05-12 18:00:00,12.5,19863849.16997096
2025-05-12 19:00:00,2025-05-12 19:00:00,31.25,19863880.41997096
2025-05-12 20:00:00,2025-05-12 20:00:00,21.875,19863902.29497096
2025-05-12 21:00:00,2025-05-12 21:00:00,9.375,19863911.66997096
2025-05-12 22:00:00,2025-05-12 22:00:00,12.5,19863924.16997096
2025-05-12 23:00:00,2025-05-12 23:00:00,25.0,19863949.16997096
2025-05-13 00:00:00,2025-05-13 00:00:00,12.5,19863961.66997096
2025-05-13 01:00:00,2025-05-13 01:00:00,25.0,19863986.66997096
2025-05-13 02:00:00,2025-05-13 02:00:00,15.625,19864002.29497096
2025-05-13 03:00:00,2025-05-13 03:00:00,12.5,19864014.79497096
2025-05-13 04:00:00,2025-05-13 04:00:00,25.0,19864039.79497096
2025-05-13 05:00:00,2025-05-13 05:00:00,25.0,19864064.79497096
2025-05-13 06:00:00,2025-05-13 06:00:00,18.75,19864083.54497096
2025-05-13 07:00:00,2025-05-13 07:00:00,25.0,19864108.54497096
2025-05-13 08:00:00,2025-05-13 08:00:00,9.375,19864117.91997096
2025-05-13 09:00:00,2025-05-13 09:00:00,15.625,19864133.54497096
2025-05-13 10:00:00,2025-05-13 10:00:00,21.875,19864155.41997096
2025-05-13 11:00:00,2025-05-13 11:00:00,18.75,19864174.16997096
2025-05-13 12:00:00,2025-05-13 12:00:00,12.5,19864186.66997096
2025-05-13 13:00:00,2025-05-13 13:00:00,18.75,19864205.41997096
2025-05-13 14:00:00,2025-05-13 14:00:00,18.75,19864224.16997096
2025-05-13 15:00:00,2025-05-13 15:00:00,15.625,19864239.79497096
2025-05-13 16:00:00,2025-05-13 16:00:00,15.625,19864255.41997096
2025-05-13 17:00:00,2025-05-13 17:00:00,15.625,19864271.04497096
2025-05-13 18:00:00,2025-05-13 18:00:00,15.625,19864286.66997096
2025-05-13 19:00:00,2025-05-13 19:00:00,6.25,19864296.04497096
2025-05-13 20:00:00,2025-05-13 20:00:00,6.25,19864302.29497096
2025-05-13 21:00:00,2025-05-13 21:00:00,3.125,19864305.41997096
2025-05-13 22:00:00,2025-05-13 22:00:00,28.125,19864333.54497096
2025-05-13 23:00:00,2025-05-13 23:00:00,21.875,19864355.41997096
2025-05-14 00:00:00,2025-05-14 00:00:00,25.0,19864380.41997096
2025-05-14 01:00:00,2025-05-14 01:00:00,15.625,19864396.04497096
2025-05-14 02:00:00,2025-05-14 02:00:00,9.375,19864408.54497096
2025-05-14 03:00:00,2025-05-14 03:00:00,28.125,19864436.66997096
2025-05-14 04:00:00,2025-05-14 04:00:00,12.5,19864449.16997096
2025-05-14 05:00:00,2025-05-14 05:00:00,9.375,19864458.54497096
2025-05-14 06:00:00,2025-05-14 06:00:00,9.375,19864467.91997096
2025-05-14 07:00:00,2025-05-14 07:00:00,15.625,19864483.54497096
2025-05-14 08:00:00,2025-05-14 08:00:00,31.25,19864514.79497096
2025-05-14 09:00:00,2025-05-14 09:00:00,9.375,19864524.16997096
2025-05-14 10:00:00,2025-05-14 10:00:00,9.375,19864533.54497096
2025-05-14 11:00:00,2025-05-14 11:00:00,9.375,19864542.91997096
2025-05-14 12:00:00,2025-05-14 12:00:00,28.125,19864571.04497096
2025-05-14 13:00:00,2025-05-14 13:00:00,28.125,19864599.16997096
2025-05-14 14:00:00,2025-05-14 14:00:00,12.5,19864611.66997096
2025-05-14 15:00:00,2025-05-14 15:00:00,21.875,19864633.54497096
2025-05-14 16:00:00,2025-05-14 16:00:00,18.75,19864652.29497096
2025-05-14 17:00:00,2025-05-14 17:00:00,18.75,19864671.04497096
2025-05-14 18:00:00,2025-05-14 18:00:00,18.75,19864689.79497096
2025-05-14 19:00:00,2025-05-14 19:00:00,12.5,19864702.29497096
2025-05-14 20:00:00,2025-05-14 20:00:00,25.0,19864727.29497096
2025-05-14 21:00:00,2025-05-14 21:00:00,40.625,19864767.91997096
2025-05-14 22:00:00,2025-05-14 22:00:00,21.875,19864789.79497096
2025-05-14 23:00:00,2025-05-14 23:00:00,15.625,19864805.41997096
2025-05-15 00:00:00,2025-05-15 00:00:00,18.75,19864824.16997096
2025-05-15 01:00:00,2025-05-15 01:00:00,15.625,19864839.79497096
2025-05-15 02:00:00,2025-05-15 02:00:00,34.375,19864874.16997096
2025-05-15 03:00:00,2025-05-15 03:00:00,9.375,19864883.54497096
2025-05-15 04:00:00,2025-05-15 04:00:00,31.25,19864914.79497096
2025-05-15 05:00:00,2025-05-15 05:00:00,15.625,19864930.41997096
2025-05-15 06:00:00,2025-05-15 06:00:00,18.75,19864949.16997096
2025-05-15 07:00:00,2025-05-15 07:00:00,12.5,19864961.66997096
2025-05-15 08:00:00,2025-05-15 08:00:00,6.25,19864967.91997096
2025-05-15 09:00:00,2025-05-15 09:00:00,40.625,19865008.54497096
2025-05-15 10:00:00,2025-05-15 10:00:00,12.5,19865021.04497096
2025-05-15 11:00:00,2025-05-15 11:00:00,9.375,19865033.54497096
2025-05-15 12:00:00,2025-05-15 12:00:00,25.0,19865058.54497096
2025-05-15 13:00:00,2025-05-15 13:00:00,21.875,19865080.41997096
2025-05-15 14:00:00,2025-05-15 14:00:00,25.0,19865105.41997096
2025-05-15 15:00:00,2025-05-15 15:00:00,15.625,19865121.04497096
2025-05-15 16:00:00,2025-05-15 16:00:00,15.625,19865136.66997096
2025-05-15 17:00:00,2025-05-15 17:00:00,15.625,19865152.29497096
2025-05-15 18:00:00,2025-05-15 18:00:00,18.75,19865171.04497096
2025-05-15 19:00:00,2025-05-15 19:00:00,21.875,19865192.91997096
2025-05-15 20:00:00,2025-05-15 20:00:00,9.375,19865202.29497096
2025-05-15 21:00:00,2025-05-15 21:00:00,15.625,19865217.91997096
2025-05-15 22:00:00,2025-05-15 22:00:00,25.0,19865242.91997096
2025-05-15 23:00:00,2025-05-15 23:00:00,18.75,19865261.66997096
2025-05-16 00:00:00,2025-05-16 00:00:00,12.5,19865274.16997096
2025-05-16 01:00:00,2025-05-16 01:00:00,31.25,19865305.41997096
2025-05-16 02:00:00,2025-05-16 02:00:00,15.625,19865321.04497096
2025-05-16 03:00:00,2025-05-16 03:00:00,18.75,19865339.79497096
2025-05-16 04:00:00,2025-05-16 04:00:00,18.75,19865358.54497096
2025-05-16 05:00:00,2025-05-16 05:00:00,18.75,19865377.29497096
2025-05-16 06:00:00,2025-05-16 06:00:00,28.125,19865405.41997096
2025-05-16 07:00:00,2025-05-16 07:00:00,15.625,19865421.04497096
2025-05-16 08:00:00,2025-05-16 08:00:00,12.5,19865433.54497096
2025-05-16 09:00:00,2025-05-16 09:00:00,18.75,19865452.29497096
2025-05-16 10:00:00,2025-05-16 10:00:00,12.5,19865464.79497096
2025-05-16 11:00:00,2025-05-16 11:00:00,12.5,19865480.41997096
2025-05-16 12:00:00,2025-05-16 12:00:00,18.75,19865499.16997096
2025-05-16 13:00:00,2025-05-16 13:00:00,9.375,19865508.54497096
2025-05-16 14:00:00,2025-05-16 14:00:00,21.875,19865530.41997096
2025-05-16 15:00:00,2025-05-16 15:00:00,21.875,19865552.29497096
2025-05-16 16:00:00,2025-05-16 16:00:00,9.375,19865561.66997096
2025-05-16 17:00:00,2025-05-16 17:00:00,12.5,19865574.16997096
2025-05-16 18:00:00,2025-05-16 18:00:00,21.875,19865596.04497096
2025-05-16 19:00:00,2025-05-16 19:00:00,18.75,19865614.79497096
2025-05-16 20:00:00,2025-05-16 20:00:00,28.125,19865642.91997096
2025-05-16 21:00:00,2025-05-16 21:00:00,21.875,19865664.79497096
2025-05-16 22:00:00,2025-05-16 22:00:00,3.125,19865671.04497096
2025-05-16 23:00:00,2025-05-16 23:00:00,15.625,19865686.66997096
2025-05-17 00:00:00,2025-05-17 00:00:00,15.625,19865702.29497096
2025-05-17 01:00:00,2025-05-17 01:00:00,21.875,19865724.16997096
2025-05-17 02:00:00,2025-05-17 02:00:00,21.875,19865746.04497096
2025-05-17 03:00:00,2025-05-17 03:00:00,3.125,19865749.16997096
2025-05-17 04:00:00,2025-05-17 04:00:00,15.625,19865767.91997096
2025-05-17 05:00:00,2025-05-17 05:00:00,25.0,19865792.91997096
2025-05-17 06:00:00,2025-05-17 06:00:00,18.75,19865811.66997096
2025-05-17 07:00:00,2025-05-17 07:00:00,37.5,19865849.16997096
2025-05-17 08:00:00,2025-05-17 08:00:00,6.25,19865855.41997096
2025-05-17 09:00:00,2025-05-17 09:00:00,6.25,19865861.66997096
2025-05-17 10:00:00,2025-05-17 10:00:00,15.625,19865877.29497096
2025-05-17 11:00:00,2025-05-17 11:00:00,37.5,19865914.79497096
2025-05-17 12:00:00,2025-05-17 12:00:00,9.375,19865927.29497096
2025-05-17 13:00:00,2025-05-17 13:00:00,43.75,19865971.04497096
2025-05-17 14:00:00,2025-05-17 14:00:00,15.625,19865986.66997096
2025-05-17 15:00:00,2025-05-17 15:00:00,12.5,19865999.16997096
2025-05-17 16:00:00,2025-05-17 16:00:00,9.375,19866008.54497096
2025-05-17 17:00:00,2025-05-17 17:00:00,6.25,19866017.91997096
2025-05-17 18:00:00,2025-05-17 18:00:00,12.5,19866030.41997096
2025-05-17 19:00:00,2025-05-17 19:00:00,21.875,19866052.29497096
2025-05-17 20:00:00,2025-05-17 20:00:00,25.0,19866077.29497096
2025-05-17 21:00:00,2025-05-17 21:00:00,25.0,19866102.29497096
2025-05-17 22:00:00,2025-05-17 22:00:00,18.75,19866121.04497096
2025-05-17 23:00:00,2025-05-17 23:00:00,12.5,19866133.54497096
2025-05-18 00:00:00,2025-05-18 00:00:00,15.625,19866149.16997096
2025-05-18 01:00:00,2025-05-18 01:00:00,15.625,19866164.79497096
2025-05-18 02:00:00,2025-05-18 02:00:00,25.0,19866189.79497096
2025-05-18 03:00:00,2025-05-18 03:00:00,12.5,19866202.29497096
2025-05-18 04:00:00,2025-05-18 04:00:00,18.75,19866224.16997096
2025-05-18 05:00:00,2025-05-18 05:00:00,34.375,19866258.54497096
2025-05-18 06:00:00,2025-05-18 06:00:00,34.375,19866292.91997096
2025-05-18 07:00:00,2025-05-18 07:00:00,21.875,19866314.79497096
2025-05-18 08:00:00,2025-05-18 08:00:00,9.375,19866324.16997096
2025-05-18 09:00:00,2025-05-18 09:00:00,21.875,19866346.04497096
2025-05-18 10:00:00,2025-05-18 10:00:00,6.25,19866352.29497096
2025-05-18 11:00:00,2025-05-18 11:00:00,15.625,19866367.91997096
2025-05-18 12:00:00,2025-05-18 12:00:00,25.0,19866392.91997096
2025-05-18 13:00:00,2025-05-18 13:00:00,18.75,19866411.66997096
2025-05-18 14:00:00,2025-05-18 14:00:00,28.125,19866439.79497096
2025-05-18 15:00:00,2025-05-18 15:00:00,18.75,19866458.54497096
2025-05-18 16:00:00,2025-05-18 16:00:00,21.875,19866480.41997096
2025-05-18 17:00:00,2025-05-18 17:00:00,12.5,19866492.91997096
2025-05-18 18:00:00,2025-05-18 18:00:00,25.0,19866517.91997096
2025-05-18 19:00:00,2025-05-18 19:00:00,15.625,19866533.54497096
2025-05-18 20:00:00,2025-05-18 20:00:00,28.125,19866561.66997096
2025-05-18 21:00:00,2025-05-18 21:00:00,21.875,19866583.54497096
2025-05-18 22:00:00,2025-05-18 22:00:00,28.125,19866611.66997096
2025-05-18 23:00:00,2025-05-18 23:00:00,28.125,19866639.79497096
2025-05-19 00:00:00,2025-05-19 00:00:00,18.75,19866658.54497096
2025-05-19 01:00:00,2025-05-19 01:00:00,25.0,19866683.54497096
2025-05-19 02:00:00,2025-05-19 02:00:00,18.75,19866702.29497096
2025-05-19 03:00:00,2025-05-19 03:00:00,21.875,19866724.16997096
2025-05-19 04:00:00,2025-05-19 04:00:00,9.375,19866733.54497096
2025-05-19 05:00:00,2025-05-19 05:00:00,18.75,19866752.29497096
2025-05-19 06:00:00,2025-05-19 06:00:00,15.625,19866767.91997096
2025-05-19 07:00:00,2025-05-19 07:00:00,34.375,19866802.29497096
2025-05-19 08:00:00,2025-05-19 08:00:00,15.625,19866817.91997096
2025-05-19 09:00:00,2025-05-19 09:00:00,18.75,19866836.66997096
2025-05-19 10:00:00,2025-05-19 10:00:00,18.75,19866855.41997096
2025-05-19 11:00:00,2025-05-19 11:00:00,15.625,19866871.04497096
2025-05-19 12:00:00,2025-05-19 12:00:00,25.0,19866896.04497096
2025-05-19 13:00:00,2025-05-19 13:00:00,12.5,19866908.54497096
2025-05-19 14:00:00,2025-05-19 14:00:00,12.5,19866921.04497096
2025-05-19 15:00:00,2025-05-19 15:00:00,18.75,19866939.79497096
2025-05-19 16:00:00,2025-05-19 16:00:00,3.125,19866942.91997096
2025-05-19 17:00:00,2025-05-19 17:00:00,18.75,19866961.66997096
2025-05-19 18:00:00,2025-05-19 18:00:00,21.875,19866983.54497096
2025-05-19 19:00:00,2025-05-19 19:00:00,6.25,19866989.79497096
2025-05-19 20:00:00,2025-05-19 20:00:00,18.75,19867008.54497096
2025-05-19 21:00:00,2025-05-19 21:00:00,28.125,19867036.66997096
2025-05-19 22:00:00,2025-05-19 22:00:00,15.625,19867052.29497096
2025-05-19 23:00:00,2025-05-19 23:00:00,28.125,19867080.41997096
2025-05-20 00:00:00,2025-05-20 00:00:00,9.375,19867089.79497096
2025-05-20 01:00:00,2025-05-20 01:00:00,25.0,19867114.79497096
2025-05-20 02:00:00,2025-05-20 02:00:00,15.625,19867130.41997096
2025-05-20 03:00:00,2025-05-20 03:00:00,21.875,19867152.29497096
2025-05-20 04:00:00,2025-05-20 04:00:00,21.875,19867174.16997096
2025-05-20 05:00:00,2025-05-20 05:00:00,15.625,19867189.79497096
2025-05-20 06:00:00,2025-05-20 06:00:00,15.625,19867205.41997096
2025-05-20 07:00:00,2025-05-20 07:00:00,18.75,19867224.16997096
2025-05-20 08:00:00,2025-05-20 08:00:00,21.875,19867246.04497096
2025-05-20 09:00:00,2025-05-20 09:00:00,6.25,19867252.29497096
2025-05-20 10:00:00,2025-05-20 10:00:00,21.875,19867274.16997096
2025-05-20 11:00:00,2025-05-20 11:00:00,34.375,19867308.54497096
