start_time,datetime,inflow_mean,inflow_mean_ma7,inflow_top10,inflow_total
2025-05-13 15:00:00,2025-05-13 15:00:00,0.0337941,0.06323111,25.94855515,36.73418998
2025-05-13 16:00:00,2025-05-13 16:00:00,0.01064924,0.04563296,3.57568606,10.23391782
2025-05-13 17:00:00,2025-05-13 17:00:00,0.02256549,0.03932082,13.69905842,23.33271586
2025-05-13 18:00:00,2025-05-13 18:00:00,0.01691081,0.03374319,12.2553384,27.36168514
2025-05-13 19:00:00,2025-05-13 19:00:00,0.02010611,0.02493153,6.16011044,9.83188551
2025-05-13 20:00:00,2025-05-13 20:00:00,0.1258741,0.03913861,80.44036403,86.34963602
2025-05-13 21:00:00,2025-05-13 21:00:00,0.12925173,0.05130737,31.51343802,33.73470162
2025-05-13 22:00:00,2025-05-13 22:00:00,0.02928897,0.05066378,42.48247181,65.63658942
2025-05-13 23:00:00,2025-05-13 23:00:00,0.12330543,0.06675752,91.2313123,97.78120576
2025-05-14 00:00:00,2025-05-14 00:00:00,0.03982699,0.06922345,22.24867364,26.68408133
2025-05-14 01:00:00,2025-05-14 01:00:00,0.11055564,0.08260128,50.49875009,56.16226408
2025-05-14 02:00:00,2025-05-14 02:00:00,0.10407418,0.09459672,41.37065567,46.000789
2025-05-14 03:00:00,2025-05-14 03:00:00,0.11799146,0.09347063,50.04086197,56.75389014
2025-05-14 04:00:00,2025-05-14 04:00:00,0.06318513,0.08403254,25.32129011,29.12834465
2025-05-14 05:00:00,2025-05-14 05:00:00,0.09107747,0.09285947,40.06766216,43.53502932
2025-05-14 06:00:00,2025-05-14 06:00:00,0.05677006,0.08335442,19.64390742,22.19709436
2025-05-14 07:00:00,2025-05-14 07:00:00,0.04979783,0.08477882,35.62455357,50.59459652
2025-05-14 08:00:00,2025-05-14 08:00:00,0.03252714,0.0736319,24.61323752,36.56050962
2025-05-14 09:00:00,2025-05-14 09:00:00,0.02104955,0.06177123,8.92877826,13.19806581
2025-05-14 10:00:00,2025-05-14 10:00:00,0.02505935,0.04849522,13.06614028,19.79688757
2025-05-14 11:00:00,2025-05-14 11:00:00,0.03773693,0.04485976,23.18819112,27.585698
2025-05-14 12:00:00,2025-05-14 12:00:00,0.01612269,0.03415194,11.1954689,24.74832334
2025-05-14 13:00:00,2025-05-14 13:00:00,0.04618524,0.03263982,37.90158822,49.74150148
2025-05-14 14:00:00,2025-05-14 14:00:00,0.030541,0.02988884,15.33739692,23.33332372
2025-05-14 15:00:00,2025-05-14 15:00:00,0.04532503,0.03171711,54.46265062,69.30197559
2025-05-14 16:00:00,2025-05-14 16:00:00,0.01533012,0.03090005,6.82282659,12.95394829
2025-05-14 17:00:00,2025-05-14 17:00:00,0.02150794,0.03039271,17.18902075,29.89603063
2025-05-14 18:00:00,2025-05-14 18:00:00,0.02176516,0.02811103,16.27320044,23.54990223
2025-05-14 19:00:00,2025-05-14 19:00:00,0.02208809,0.02896323,15.54635231,25.7547175
2025-05-14 20:00:00,2025-05-14 20:00:00,0.0323875,0.02699212,29.0367206,36.7274201
2025-05-14 21:00:00,2025-05-14 21:00:00,0.0161339,0.02493396,8.70206481,16.08549449
2025-05-14 22:00:00,2025-05-14 22:00:00,0.0133832,0.02037084,5.2120511,9.30132163
2025-05-14 23:00:00,2025-05-14 23:00:00,0.01163891,0.01984353,3.55847284,10.54485394
2025-05-15 00:00:00,2025-05-15 00:00:00,0.01334613,0.01867756,4.35833684,9.00863691
2025-05-15 01:00:00,2025-05-15 01:00:00,0.02404482,0.01900322,5.93948127,8.65613367
2025-05-15 02:00:00,2025-05-15 02:00:00,0.06044183,0.02448233,36.35318785,42.61148789
2025-05-15 03:00:00,2025-05-15 03:00:00,0.04155938,0.0257926,14.05041779,18.53548228
2025-05-15 04:00:00,2025-05-15 04:00:00,0.05558788,0.03142888,27.15522403,32.18538005
2025-05-15 05:00:00,2025-05-15 05:00:00,0.11960296,0.04660313,52.18184076,57.17021665
2025-05-15 06:00:00,2025-05-15 06:00:00,0.03383069,0.04977338,19.2361278,23.47850024
2025-05-15 07:00:00,2025-05-15 07:00:00,0.0636884,0.05696514,27.04469342,31.52576028
2025-05-15 08:00:00,2025-05-15 08:00:00,0.07631322,0.06443205,30.55900542,36.24878106
2025-05-15 09:00:00,2025-05-15 09:00:00,0.06305185,0.06480491,91.37865973,114.94352347
2025-05-15 10:00:00,2025-05-15 10:00:00,0.02608195,0.06259385,17.92777371,26.65575638
2025-05-15 11:00:00,2025-05-15 11:00:00,0.02437859,0.05813538,13.72479464,18.28394131
2025-05-15 12:00:00,2025-05-15 12:00:00,0.08287818,0.05288898,87.56350142,106.49846092
2025-05-15 13:00:00,2025-05-15 13:00:00,0.06403542,0.05720394,64.30545564,73.19248044
2025-05-15 14:00:00,2025-05-15 14:00:00,0.10345238,0.06288451,85.43227835,91.96916157
2025-05-15 15:00:00,2025-05-15 15:00:00,0.12653589,0.07005918,152.11091818,173.86030961
2025-05-15 16:00:00,2025-05-15 16:00:00,0.05984291,0.06960076,67.30898088,80.2493456
2025-05-15 17:00:00,2025-05-15 17:00:00,0.01579072,0.06813058,5.59913245,9.96394438
2025-05-15 18:00:00,2025-05-15 18:00:00,0.05476596,0.07247164,75.52552474,93.92361706
2025-05-15 19:00:00,2025-05-15 19:00:00,0.04461793,0.06700589,46.3330662,58.58334597
2025-05-15 20:00:00,2025-05-15 20:00:00,0.01491787,0.05998909,4.89019675,11.18840159
2025-05-15 21:00:00,2025-05-15 21:00:00,0.02603839,0.04892995,23.38490597,30.90756964
2025-05-15 22:00:00,2025-05-15 22:00:00,0.01339421,0.03276686,5.814283,13.22008203
2025-05-15 23:00:00,2025-05-15 23:00:00,0.04894006,0.03120931,35.66910059,42.03950905
2025-05-16 00:00:00,2025-05-16 00:00:00,0.10481888,0.04392761,26.84750192,28.40591625
2025-05-16 01:00:00,2025-05-16 01:00:00,0.03441721,0.04102065,26.70342837,32.86843644
2025-05-16 02:00:00,2025-05-16 02:00:00,0.02945749,0.03885487,11.39423854,15.52409537
2025-05-16 03:00:00,2025-05-16 03:00:00,0.08485001,0.04884518,36.33067519,41.1522562
2025-05-16 04:00:00,2025-05-16 04:00:00,0.07895698,0.05640498,38.93146323,45.16339413
2025-05-16 05:00:00,2025-05-16 05:00:00,0.05158369,0.06186062,25.78684635,30.07329027
2025-05-16 06:00:00,2025-05-16 06:00:00,0.02090414,0.05785549,12.57339777,18.31202298
2025-05-16 07:00:00,2025-05-16 07:00:00,0.07337231,0.05336312,54.67486229,60.60552599
2025-05-16 08:00:00,2025-05-16 08:00:00,0.04801109,0.0553051,31.08750292,39.08103091
2025-05-16 09:00:00,2025-05-16 09:00:00,0.03264834,0.05576094,26.45112521,35.26020417
2025-05-16 10:00:00,2025-05-16 10:00:00,0.03170143,0.04816828,19.33392552,25.36114618
2025-05-16 11:00:00,2025-05-16 11:00:00,0.01659331,0.03925919,9.45506372,16.56012263
2025-05-16 12:00:00,2025-05-16 12:00:00,0.05615916,0.03991283,54.90147104,64.63918844
2025-05-16 13:00:00,2025-05-16 13:00:00,0.10841355,0.05241417,92.50838446,100.71618784
2025-05-16 14:00:00,2025-05-16 14:00:00,0.02139232,0.04498846,20.7807584,30.20595708
2025-05-16 15:00:00,2025-05-16 15:00:00,0.02072633,0.04109063,12.50893961,18.57079402
2025-05-16 16:00:00,2025-05-16 16:00:00,0.01524616,0.03860461,2.63643424,4.72630826
2025-05-16 17:00:00,2025-05-16 17:00:00,0.0277193,0.03803573,11.00346482,15.07929709
2025-05-16 18:00:00,2025-05-16 18:00:00,0.01263884,0.03747081,7.36541028,19.32478975
2025-05-16 19:00:00,2025-05-16 19:00:00,0.07119186,0.03961834,103.16983307,116.6834555
2025-05-16 20:00:00,2025-05-16 20:00:00,0.02084298,0.02710826,32.31803894,50.44001546
2025-05-16 21:00:00,2025-05-16 21:00:00,0.02008124,0.02692096,14.76028624,25.10154645
2025-05-16 22:00:00,2025-05-16 22:00:00,0.01339536,0.02587368,3.51623063,6.68428244
2025-05-16 23:00:00,2025-05-16 23:00:00,0.01620479,0.02601062,11.79858153,20.30460059
2025-05-17 00:00:00,2025-05-17 00:00:00,0.03764627,0.02742876,23.40466503,27.97118148
2025-05-17 01:00:00,2025-05-17 01:00:00,0.11562154,0.04214058,65.55693915,71.22287092
2025-05-17 02:00:00,2025-05-17 02:00:00,0.01686513,0.03437962,7.10541531,10.97919776
2025-05-17 03:00:00,2025-05-17 03:00:00,0.0402217,0.037148,8.69343483,10.13586836
2025-05-17 04:00:00,2025-05-17 04:00:00,0.03075695,0.03867311,14.70241112,17.90054218
2025-05-17 05:00:00,2025-05-17 05:00:00,0.0371117,0.04206115,20.08039411,24.01127228
2025-05-17 06:00:00,2025-05-17 06:00:00,0.02882067,0.04386342,10.99244601,19.97272512
2025-05-17 07:00:00,2025-05-17 07:00:00,0.01168904,0.04015525,6.07389754,10.32142041
2025-05-17 08:00:00,2025-05-17 08:00:00,0.0123715,0.02540524,4.24751577,5.80223367
2025-05-17 09:00:00,2025-05-17 09:00:00,0.03944883,0.02863148,26.02092982,29.7444196
2025-05-17 10:00:00,2025-05-17 10:00:00,0.08208501,0.03461196,89.64922159,100.80039552
2025-05-17 11:00:00,2025-05-17 11:00:00,0.04980007,0.0373324,43.08778601,49.2024678
2025-05-17 12:00:00,2025-05-17 12:00:00,0.0097408,0.03342227,4.07307469,7.99719403
2025-05-17 13:00:00,2025-05-17 13:00:00,0.02759671,0.03324742,21.61981652,27.48632399
2025-05-17 14:00:00,2025-05-17 14:00:00,0.01221756,0.03332293,4.38901096,8.49120164
2025-05-17 15:00:00,2025-05-17 15:00:00,0.02675916,0.03537831,23.4641614,29.46183514
2025-05-17 16:00:00,2025-05-17 16:00:00,0.05395555,0.03745069,52.88521786,59.45901941
2025-05-17 17:00:00,2025-05-17 17:00:00,0.02896644,0.02986233,19.7961751,24.04214805
2025-05-17 18:00:00,2025-05-17 18:00:00,0.02164959,0.02584083,21.74611909,28.83725152
2025-05-17 19:00:00,2025-05-17 19:00:00,0.0387969,0.0299917,37.61949937,44.07327704
2025-05-17 20:00:00,2025-05-17 20:00:00,0.02052658,0.02898168,13.85223107,18.14549288
2025-05-17 21:00:00,2025-05-17 21:00:00,0.03372984,0.03205487,23.51680722,28.23187985
2025-05-17 22:00:00,2025-05-17 22:00:00,0.0047894,0.02891633,0.52979122,2.25580597
2025-05-17 23:00:00,2025-05-17 23:00:00,0.00903041,0.02249845,3.32203724,6.14067659
2025-05-18 00:00:00,2025-05-18 00:00:00,0.0654831,0.02771512,35.85873213,38.30761351
2025-05-18 01:00:00,2025-05-18 01:00:00,0.00574258,0.02544269,0.85476995,2.85406447
2025-05-18 02:00:00,2025-05-18 02:00:00,0.00612122,0.02077473,0.9717103,2.53418685
2025-05-18 03:00:00,2025-05-18 03:00:00,0.05059953,0.02507087,13.62288807,15.53405712
2025-05-18 04:00:00,2025-05-18 04:00:00,0.01077857,0.02179212,2.71120933,4.41921436
2025-05-18 05:00:00,2025-05-18 05:00:00,0.04414743,0.02741469,17.74167821,19.38071977
2025-05-18 06:00:00,2025-05-18 06:00:00,0.01592993,0.02840034,6.27379059,8.5862306
2025-05-18 07:00:00,2025-05-18 07:00:00,0.01557743,0.02127096,7.11977574,10.03186752
2025-05-18 08:00:00,2025-05-18 08:00:00,0.0426468,0.02654299,23.16677048,25.7586663
2025-05-18 09:00:00,2025-05-18 09:00:00,0.065552,0.0350331,40.58504684,44.11649551
2025-05-18 10:00:00,2025-05-18 10:00:00,0.02924301,0.03198217,10.74275222,12.25282163
2025-05-18 11:00:00,2025-05-18 11:00:00,0.05723012,0.0386181,26.1806036,28.55782824
2025-05-18 12:00:00,2025-05-18 12:00:00,0.02975389,0.03656188,25.98969637,31.83666429
2025-05-18 13:00:00,2025-05-18 13:00:00,0.04182544,0.04026124,27.03395209,32.24741648
2025-05-18 14:00:00,2025-05-18 14:00:00,0.11663388,0.05469788,114.52509709,127.01428996
2025-05-18 15:00:00,2025-05-18 15:00:00,0.08772891,0.06113818,61.06157577,66.14759894
2025-05-18 16:00:00,2025-05-18 16:00:00,0.09367474,0.06515571,87.63902957,100.13829445
2025-05-18 17:00:00,2025-05-18 17:00:00,0.0562254,0.06901034,20.12311301,21.59055336
2025-05-18 18:00:00,2025-05-18 18:00:00,0.04633514,0.06745391,64.9077348,76.77732703
2025-05-18 19:00:00,2025-05-18 19:00:00,0.01379351,0.06517386,4.45293716,6.34501372
2025-05-18 20:00:00,2025-05-18 20:00:00,0.0291881,0.06336853,28.19771074,36.74781771
2025-05-18 21:00:00,2025-05-18 21:00:00,0.0646723,0.05594544,45.23313576,49.02160112
2025-05-18 22:00:00,2025-05-18 22:00:00,0.19565561,0.07136354,111.47741489,114.6541876
2025-05-18 23:00:00,2025-05-18 23:00:00,0.3439842,0.10712204,178.00095,231.50136624
2025-05-19 00:00:00,2025-05-19 00:00:00,0.20692867,0.12865108,110.89423006,122.91563
2025-05-19 01:00:00,2025-05-19 01:00:00,0.16690813,0.14587579,67.7828005,70.101416
2025-05-19 02:00:00,2025-05-19 02:00:00,0.07660754,0.15484922,20.60564487,21.75654061
2025-05-19 03:00:00,2025-05-19 03:00:00,0.1296191,0.16919651,58.52590729,62.86526117
2025-05-19 04:00:00,2025-05-19 04:00:00,0.03238506,0.16458404,9.76145123,13.56933974
2025-05-19 05:00:00,2025-05-19 05:00:00,0.02146833,0.13970015,8.60507381,10.9703151
2025-05-19 06:00:00,2025-05-19 06:00:00,0.05962934,0.09907802,31.05476552,35.95649429
2025-05-19 07:00:00,2025-05-19 07:00:00,0.02321002,0.0728325,14.23827356,19.6588897
2025-05-19 08:00:00,2025-05-19 08:00:00,0.07121555,0.05916213,47.65596312,54.83597119
2025-05-19 09:00:00,2025-05-19 09:00:00,0.0385213,0.05372124,23.05914066,27.19603676
2025-05-19 10:00:00,2025-05-19 10:00:00,0.01988896,0.03804551,12.695122,18.11883903
2025-05-19 11:00:00,2025-05-19 11:00:00,0.0420606,0.03942773,24.58167632,28.51708848
2025-05-19 12:00:00,2025-05-19 12:00:00,0.02108031,0.0393723,14.3313783,21.16463318
2025-05-19 13:00:00,2025-05-19 13:00:00,0.04305608,0.03700469,33.38174843,41.80745128
2025-05-19 14:00:00,2025-05-19 14:00:00,0.02016407,0.03656955,7.92452735,12.03794705
2025-05-19 15:00:00,2025-05-19 15:00:00,0.09485261,0.03994628,119.41630929,146.26272264
2025-05-19 16:00:00,2025-05-19 16:00:00,0.12814336,0.05274943,39.98109923,42.03102314
2025-05-19 17:00:00,2025-05-19 17:00:00,0.09685058,0.06374394,145.06750142,184.50036276
2025-05-19 18:00:00,2025-05-19 18:00:00,0.07145128,0.06794261,88.07719474,105.96224464
2025-05-19 19:00:00,2025-05-19 19:00:00,0.06444002,0.07413686,21.89455143,24.10056748
2025-05-19 20:00:00,2025-05-19 20:00:00,0.03820128,0.07344331,40.6308273,51.72452875
2025-05-19 21:00:00,2025-05-19 21:00:00,0.01933187,0.07332443,11.23008495,20.33712702
2025-05-19 22:00:00,2025-05-19 22:00:00,0.0219369,0.0629079,13.06971944,20.44518875
2025-05-19 23:00:00,2025-05-19 23:00:00,0.07323727,0.05506417,42.56338214,47.89717622
2025-05-20 00:00:00,2025-05-20 00:00:00,0.12919025,0.05968412,58.42258872,62.01132073
2025-05-20 01:00:00,2025-05-20 01:00:00,0.15638056,0.07181688,112.31173562,128.70119818
2025-05-20 02:00:00,2025-05-20 02:00:00,0.16065273,0.08556155,74.1417617,82.25419648
2025-05-20 03:00:00,2025-05-20 03:00:00,0.22382621,0.1120794,78.21780709,86.84456957
2025-05-20 04:00:00,2025-05-20 04:00:00,0.0355455,0.11439563,13.32962616,16.70638669
2025-05-20 05:00:00,2025-05-20 05:00:00,0.08686973,0.12367175,25.79863939,27.71144404
2025-05-20 06:00:00,2025-05-20 06:00:00,0.09685014,0.12704502,83.09983159,101.20839938
2025-05-20 07:00:00,2025-05-20 07:00:00,0.05828055,0.11691506,35.04154744,41.7288757
2025-05-20 08:00:00,2025-05-20 08:00:00,0.04109562,0.10044578,22.2670708,31.27376562
2025-05-20 09:00:00,2025-05-20 09:00:00,0.02997514,0.08177756,12.70933064,16.78607855
2025-05-20 10:00:00,2025-05-20 10:00:00,0.0187917,0.05248691,15.09754651,25.68825747
2025-05-20 11:00:00,2025-05-20 11:00:00,0.0242546,0.05087393,16.71428138,26.82558506
2025-05-20 12:00:00,2025-05-20 12:00:00,0.01991705,0.04130926,10.08646248,17.48716672
2025-05-20 13:00:00,2025-05-20 13:00:00,0.03878178,0.03301378,27.7225617,35.6016707
2025-05-20 14:00:00,2025-05-20 14:00:00,0.05512061,0.03256236,56.85403885,66.47546037
2025-05-20 15:00:00,2025-05-20 15:00:00,0.01714332,0.0291406,8.77464864,18.05191275
2025-05-20 16:00:00,2025-05-20 16:00:00,0.01852763,0.02750524,12.87600236,21.06591971
2025-05-20 17:00:00,2025-05-20 17:00:00,0.0127771,0.02664601,7.27653885,17.0190972
2025-05-20 18:00:00,2025-05-20 18:00:00,0.01558651,0.02540771,8.28858027,17.20750227
2025-05-20 19:00:00,2025-05-20 19:00:00,0.01445447,0.02462735,1.8623786,3.16552881
2025-05-20 20:00:00,2025-05-20 20:00:00,0.10071066,0.03347433,139.71805258,197.69502913
2025-05-20 21:00:00,2025-05-20 21:00:00,0.04132256,0.03150318,27.15302671,32.97540452
2025-05-20 22:00:00,2025-05-20 22:00:00,0.12118642,0.04636648,39.64415149,41.44575696
2025-05-20 23:00:00,2025-05-20 23:00:00,0.06742588,0.05335194,72.14877283,84.88918616
2025-05-21 00:00:00,2025-05-21 00:00:00,0.17304052,0.07624672,45.48043536,47.24006274
2025-05-21 01:00:00,2025-05-21 01:00:00,0.02471059,0.07755016,12.52569537,19.6449224
2025-05-21 02:00:00,2025-05-21 02:00:00,0.08054731,0.08699199,28.38832377,30.44688211
2025-05-21 03:00:00,2025-05-21 03:00:00,0.08731309,0.08507805,39.65825902,50.37965536
2025-05-21 04:00:00,2025-05-21 04:00:00,0.19634986,0.10722481,90.6224242,96.60413306
2025-05-21 05:00:00,2025-05-21 05:00:00,0.17340421,0.11468449,91.04260015,112.19252567
2025-05-21 06:00:00,2025-05-21 06:00:00,0.16261394,0.12828279,31.94127952,33.01062933
2025-05-21 07:00:00,2025-05-21 07:00:00,0.17141981,0.12805126,74.95523747,79.71021124
2025-05-21 08:00:00,2025-05-21 08:00:00,0.0313639,0.12900173,32.53241658,57.08230427
2025-05-21 09:00:00,2025-05-21 09:00:00,0.01927962,0.1202492,9.37986878,16.04064527
2025-05-21 10:00:00,2025-05-21 10:00:00,0.02721863,0.11166428,18.37237836,25.99379132
2025-05-21 11:00:00,2025-05-21 11:00:00,0.01511207,0.08577317,6.28237042,14.56804014
2025-05-21 12:00:00,2025-05-21 12:00:00,0.01843324,0.06363446,10.46553846,17.95397404
2025-05-21 13:00:00,2025-05-21 13:00:00,0.01919217,0.04314563,14.06483424,22.37807485
2025-05-21 14:00:00,2025-05-21 14:00:00,0.03601677,0.02380234,21.45160115,32.70322415
2025-05-21 15:00:00,2025-05-21 15:00:00,0.15281248,0.04115214,160.67361693,245.72247016
2025-05-21 16:00:00,2025-05-21 16:00:00,0.09211181,0.05155674,91.31559164,118.3636783
2025-05-21 17:00:00,2025-05-21 17:00:00,0.16561779,0.07132805,210.58441,301.75561563
2025-05-21 18:00:00,2025-05-21 18:00:00,0.1121415,0.08518939,80.9302521,97.45096149
2025-05-21 19:00:00,2025-05-21 19:00:00,0.07037413,0.09260952,71.82563012,86.20830846
2025-05-21 20:00:00,2025-05-21 20:00:00,0.0250604,0.09344784,19.21200978,33.45563278
2025-05-21 21:00:00,2025-05-21 21:00:00,0.01515564,0.09046768,6.7115635,13.26118581
2025-05-21 22:00:00,2025-05-21 22:00:00,0.06105576,0.07735958,57.82714075,68.50456284
2025-05-21 23:00:00,2025-05-21 23:00:00,0.10003432,0.07849136,65.0709913,78.92707879
2025-05-22 00:00:00,2025-05-22 00:00:00,0.0321925,0.05943061,14.36668575,19.99154333
2025-05-22 01:00:00,2025-05-22 01:00:00,0.05952923,0.05191457,39.34674562,47.38526865
2025-05-22 02:00:00,2025-05-22 02:00:00,0.113921,0.05813555,52.2960623,62.31478581
2025-05-22 03:00:00,2025-05-22 03:00:00,0.11191774,0.07054374,52.60965426,62.67393605
2025-05-22 04:00:00,2025-05-22 04:00:00,0.09415047,0.08182872,39.1628364,58.65574427
2025-05-22 05:00:00,2025-05-22 05:00:00,0.09018468,0.08598999,45.69829498,61.68631809
2025-05-22 06:00:00,2025-05-22 06:00:00,0.22384195,0.1036768,209.13746622,269.05801925
2025-05-22 07:00:00,2025-05-22 07:00:00,0.07929101,0.11040515,57.05245986,72.31339819
2025-05-22 08:00:00,2025-05-22 08:00:00,0.25416456,0.1382102,254.07426562,281.86849688
2025-05-22 09:00:00,2025-05-22 09:00:00,0.04564488,0.12845647,27.64904125,38.15911766
2025-05-22 10:00:00,2025-05-22 10:00:00,0.06044034,0.12110256,41.42635902,57.1765572
2025-05-22 11:00:00,2025-05-22 11:00:00,0.05693697,0.11578634,38.70195662,54.2039947
2025-05-22 12:00:00,2025-05-22 12:00:00,0.03370177,0.10771735,24.75520069,47.45208892
2025-05-22 13:00:00,2025-05-22 13:00:00,0.05908994,0.08418135,57.39573071,78.94416633
2025-05-22 14:00:00,2025-05-22 14:00:00,0.05958448,0.08136613,60.0271869,74.77852746
2025-05-22 15:00:00,2025-05-22 15:00:00,0.02321935,0.04837396,12.7648111,19.01664712
2025-05-22 16:00:00,2025-05-22 16:00:00,0.0334433,0.04663088,31.31727317,52.10465665
2025-05-22 17:00:00,2025-05-22 17:00:00,0.10667334,0.05323559,134.0363626,157.55652595
2025-05-22 18:00:00,2025-05-22 18:00:00,0.03034563,0.04943683,25.43678179,40.8755653
2025-05-22 19:00:00,2025-05-22 19:00:00,0.02332978,0.04795512,17.48295172,27.20252303
2025-05-22 20:00:00,2025-05-22 20:00:00,0.01873577,0.04219024,10.16531393,20.40325873
2025-05-22 21:00:00,2025-05-22 21:00:00,0.03165898,0.03820088,16.95735666,23.45930333
2025-05-22 22:00:00,2025-05-22 22:00:00,0.01508128,0.0370383,9.93636122,18.67062336
2025-05-22 23:00:00,2025-05-22 23:00:00,0.01793916,0.03482342,8.46647706,13.49024763
2025-05-23 00:00:00,2025-05-23 00:00:00,0.09594229,0.03329041,62.74094552,68.79062542
2025-05-23 01:00:00,2025-05-23 01:00:00,0.05734144,0.03714696,31.53682169,35.72371982
2025-05-23 02:00:00,2025-05-23 02:00:00,0.09280899,0.04707256,44.16735061,49.18876644
2025-05-23 03:00:00,2025-05-23 03:00:00,0.1167678,0.06107713,64.97545413,71.46189506
2025-05-23 04:00:00,2025-05-23 04:00:00,0.04093055,0.06240164,16.11025496,20.87458026
2025-05-23 05:00:00,2025-05-23 05:00:00,0.05506728,0.06811393,25.28399681,30.23193513
2025-05-23 06:00:00,2025-05-23 06:00:00,0.19510145,0.09342283,174.54267218,183.20026031
2025-05-23 07:00:00,2025-05-23 07:00:00,0.07321374,0.09017589,59.19896112,67.35663842
2025-05-23 08:00:00,2025-05-23 08:00:00,0.17048823,0.10633972,154.58961449,160.94088679
2025-05-23 09:00:00,2025-05-23 09:00:00,0.05290317,0.10063889,44.56400709,55.81284177
2025-05-23 10:00:00,2025-05-23 10:00:00,0.02867465,0.08805415,8.70189665,10.58094593
2025-05-23 11:00:00,2025-05-23 11:00:00,0.04223723,0.08824082,49.12295416,71.00077642
2025-05-23 12:00:00,2025-05-23 12:00:00,0.0853535,0.09256742,93.79737527,124.18934344
2025-05-23 13:00:00,2025-05-23 13:00:00,0.14678697,0.08566536,144.55207943,159.26386471
2025-05-23 14:00:00,2025-05-23 14:00:00,0.14683692,0.09618295,183.1624696,205.42485051
2025-05-23 15:00:00,2025-05-23 15:00:00,0.04165281,0.07777789,37.82284449,49.77510614
2025-05-23 16:00:00,2025-05-23 16:00:00,0.1042627,0.08511497,128.55120403,139.19071068
2025-05-23 17:00:00,2025-05-23 17:00:00,0.1020092,0.09559133,112.58668446,124.24720601
2025-05-23 18:00:00,2025-05-23 18:00:00,0.01553587,0.09177685,13.09468157,22.89987558
2025-05-23 19:00:00,2025-05-23 19:00:00,0.02545604,0.08322007,30.82941904,44.75172227
2025-05-23 20:00:00,2025-05-23 20:00:00,0.01489252,0.06437801,7.8325151,13.38837801
2025-05-23 21:00:00,2025-05-23 21:00:00,0.02139257,0.04645739,19.95080529,29.54313326
2025-05-23 22:00:00,2025-05-23 22:00:00,0.03380377,0.0453361,23.00921563,29.54449682
2025-05-23 23:00:00,2025-05-23 23:00:00,0.01749139,0.03294019,2.16648987,3.81312306
