start_time,datetime,range_001_01,range_001_01_percent,range_01_1,range_01_1_percent,range_0_001,range_0_001_percent,range_100_1k,range_100_1k_percent,range_10_100,range_10_100_percent,range_10k_inf,range_10k_inf_percent,range_1_10,range_1_10_percent,range_1k_10k,range_1k_10k_percent
2025-03-21 09:00:00,2025-03-21 09:00:00,11369586.0,3.61391754,4151208.0,1.31949602,297969500.0,94.71208573,22317.0,0.00709364,150844.0,0.04794702,72.0,2.289e-05,940273.0,0.2988736,1773.0,0.00056356
2025-03-21 10:00:00,2025-03-21 10:00:00,11369628.0,3.61401066,4151107.0,1.31949304,297962612.0,94.71198681,22317.0,0.0070938,150836.0,0.04794554,72.0,2.289e-05,940284.0,0.29888369,1773.0,0.00056358
2025-03-21 11:00:00,2025-03-21 11:00:00,11369498.0,3.61447306,4151248.0,1.31972177,297918752.0,94.71124436,22318.0,0.00709511,150813.0,0.04794491,72.0,2.289e-05,940312.0,0.29893425,1773.0,0.00056365
2025-03-21 12:00:00,2025-03-21 12:00:00,11369481.0,3.61453733,4151242.0,1.3197453,297912692.0,94.71114337,22320.0,0.00709588,150814.0,0.04794615,72.0,2.289e-05,940329.0,0.29894542,1773.0,0.00056366
2025-03-21 13:00:00,2025-03-21 13:00:00,11369902.0,3.61460647,4151301.0,1.31974044,297917825.0,94.71108003,22319.0,0.00709544,150808.0,0.04794338,72.0,2.289e-05,940353.0,0.2989477,1773.0,0.00056365
2025-03-21 14:00:00,2025-03-21 14:00:00,11369937.0,3.61463473,4151433.0,1.31978866,297916298.0,94.71104351,22308.0,0.00709197,150792.0,0.04793852,72.0,2.289e-05,940249.0,0.29891605,1773.0,0.00056366
2025-03-21 15:00:00,2025-03-21 15:00:00,11370361.0,3.61488099,4151469.0,1.3198408,297906041.0,94.71070303,22316.0,0.00709473,150859.0,0.0479613,72.0,2.289e-05,940274.0,0.29893322,1771.0,0.00056304
2025-03-21 16:00:00,2025-03-21 16:00:00,11372246.0,3.61529861,4151527.0,1.31979292,297919933.0,94.71036063,22323.0,0.0070966,150780.0,0.04793378,72.0,2.289e-05,940316.0,0.29893155,1771.0,0.00056301
2025-03-21 17:00:00,2025-03-21 17:00:00,11370661.0,3.61492579,4150982.0,1.31966751,297910680.0,94.7108527,22322.0,0.00709654,150789.0,0.04793838,72.0,2.289e-05,940287.0,0.29893317,1771.0,0.00056303
2025-03-21 18:00:00,2025-03-21 18:00:00,11371220.0,3.61497942,4150991.0,1.31962507,297920822.0,94.71082601,22325.0,0.00709725,150831.0,0.04795008,72.0,2.289e-05,940329.0,0.29893626,1771.0,0.00056301
2025-03-21 19:00:00,2025-03-21 19:00:00,11369957.0,3.61487512,4150962.0,1.31972436,297896251.0,94.71080187,22325.0,0.00709784,150807.0,0.0479464,72.0,2.289e-05,940353.0,0.29896847,1771.0,0.00056306
2025-03-21 20:00:00,2025-03-21 20:00:00,11369851.0,3.61508612,4150859.0,1.31978095,297875228.0,94.71052903,22329.0,0.00709959,150771.0,0.0479382,72.0,2.289e-05,940326.0,0.29898013,1771.0,0.0005631
2025-03-21 21:00:00,2025-03-21 21:00:00,11370622.0,3.61536005,4151002.0,1.31983693,297871740.0,94.71017405,22330.0,0.00709996,150782.0,0.04794208,72.0,2.289e-05,940384.0,0.29900095,1771.0,0.0005631
2025-03-21 22:00:00,2025-03-21 22:00:00,11370749.0,3.61585169,4151007.0,1.32000325,297832353.0,94.70947054,22330.0,0.00710085,150784.0,0.0479487,72.0,2.29e-05,940386.0,0.2990389,1771.0,0.00056317
2025-03-21 23:00:00,2025-03-21 23:00:00,11371487.0,3.61679377,4151052.0,1.32027579,297770026.0,94.70817446,22329.0,0.00710192,150827.0,0.04797175,72.0,2.29e-05,940382.0,0.29909613,1771.0,0.00056328
2025-03-22 00:00:00,2025-03-22 00:00:00,11371719.0,3.61708628,4151068.0,1.32036072,297750759.0,94.70777333,22329.0,0.00710235,150827.0,0.04797465,72.0,2.29e-05,940389.0,0.29911644,1771.0,0.00056331
2025-03-22 01:00:00,2025-03-22 01:00:00,11371874.0,3.6171707,4151111.0,1.32038722,297747485.0,94.70765134,22328.0,0.0071021,150796.0,0.04796526,72.0,2.29e-05,940445.0,0.29913716,1771.0,0.00056332
2025-03-22 02:00:00,2025-03-22 02:00:00,11371666.0,3.61748339,4151087.0,1.32051788,297714781.0,94.70716733,22325.0,0.00710189,150793.0,0.04796933,72.0,2.29e-05,940462.0,0.2991739,1771.0,0.00056338
2025-03-22 03:00:00,2025-03-22 03:00:00,11372162.0,3.61775106,4151217.0,1.32059934,297704605.0,94.70680678,22326.0,0.00710242,150821.0,0.04797969,72.0,2.29e-05,940435.0,0.2991744,1771.0,0.0005634
2025-03-22 04:00:00,2025-03-22 04:00:00,11372215.0,3.61844746,4151295.0,1.32087222,297645509.0,94.7057928,22328.0,0.00710439,150815.0,0.0479868,72.0,2.291e-05,940370.0,0.29920991,1771.0,0.0005635
2025-03-22 05:00:00,2025-03-22 05:00:00,11371767.0,3.61859303,4151134.0,1.32092616,297621140.0,94.70557936,22329.0,0.00710528,150815.0,0.04799062,72.0,2.291e-05,940324.0,0.2992191,1771.0,0.00056355
2025-03-22 06:00:00,2025-03-22 06:00:00,11371705.0,3.61913089,4151205.0,1.3211523,297572745.0,94.70477054,22329.0,0.00710637,150822.0,0.04800024,72.0,2.291e-05,940286.0,0.29925311,1771.0,0.00056363
2025-03-22 07:00:00,2025-03-22 07:00:00,11370890.0,3.61915074,4151185.0,1.32124788,297549299.0,94.70461562,22327.0,0.00710628,150829.0,0.04800617,72.0,2.292e-05,940319.0,0.29928671,1771.0,0.00056368
2025-03-22 08:00:00,2025-03-22 08:00:00,11371093.0,3.61937152,4151267.0,1.32133099,297535437.0,94.70428974,22329.0,0.00710723,150820.0,0.04800538,72.0,2.292e-05,940347.0,0.29930853,1771.0,0.0005637
2025-03-22 09:00:00,2025-03-22 09:00:00,11371136.0,3.61933594,4151431.0,1.3213652,297539535.0,94.70430516,22329.0,0.00710713,150811.0,0.04800186,72.0,2.292e-05,940327.0,0.29929809,1771.0,0.00056369
2025-03-22 10:00:00,2025-03-22 10:00:00,11370124.0,3.61897723,4151321.0,1.32131683,297543844.0,94.70471871,22330.0,0.00710738,150810.0,0.04800106,72.0,2.292e-05,940318.0,0.2992922,1771.0,0.00056369
2025-03-22 11:00:00,2025-03-22 11:00:00,11370002.0,3.61897521,4151385.0,1.32135064,297540701.0,94.70468171,22331.0,0.00710777,150806.0,0.04800027,72.0,2.292e-05,940326.0,0.29929779,1771.0,0.00056369
2025-03-22 12:00:00,2025-03-22 12:00:00,11369968.0,3.61913108,4151342.0,1.32139781,297526307.0,94.70446231,22330.0,0.00710778,150794.0,0.04799866,72.0,2.292e-05,940339.0,0.29931572,1771.0,0.00056372
2025-03-22 13:00:00,2025-03-22 13:00:00,11370253.0,3.61924855,4151417.0,1.32143145,297523639.0,94.70431303,22327.0,0.00710687,150807.0,0.04800315,72.0,2.292e-05,940315.0,0.29931029,1771.0,0.00056372
2025-03-22 14:00:00,2025-03-22 14:00:00,11370347.0,3.619183,4151560.0,1.32144212,297531682.0,94.70437506,22327.0,0.00710669,150817.0,0.04800507,72.0,2.292e-05,940312.0,0.29930144,1771.0,0.00056371
2025-03-22 15:00:00,2025-03-22 15:00:00,11370605.0,3.61909244,4151597.0,1.32139084,297546501.0,94.70457299,22328.0,0.00710667,150815.0,0.04800214,72.0,2.292e-05,940190.0,0.29924833,1771.0,0.00056368
2025-03-22 16:00:00,2025-03-22 16:00:00,11371140.0,3.61872557,4151656.0,1.3212135,297592542.0,94.70516955,22327.0,0.00710529,150815.0,0.04799502,72.0,2.291e-05,940192.0,0.29920455,1771.0,0.0005636
2025-03-22 17:00:00,2025-03-22 17:00:00,11371935.0,3.61853074,4151715.0,1.32106879,297630581.0,94.70555428,22328.0,0.00710473,150799.0,0.04798399,72.0,2.291e-05,940203.0,0.29917103,1771.0,0.00056353
2025-03-22 18:00:00,2025-03-22 18:00:00,11373035.0,3.61841667,4151771.0,1.32091719,297669714.0,94.70585942,22329.0,0.00710414,150777.0,0.04797084,72.0,2.291e-05,940243.0,0.29914539,1771.0,0.00056346
2025-03-22 19:00:00,2025-03-22 19:00:00,11373861.0,3.6182559,4151873.0,1.32079502,297705590.0,94.70618706,22327.0,0.00710267,150780.0,0.04796618,72.0,2.29e-05,940232.0,0.29910687,1771.0,0.00056339
2025-03-22 20:00:00,2025-03-22 20:00:00,11373409.0,3.61820184,4151814.0,1.32080901,297698318.0,94.70622247,22327.0,0.00710285,150781.0,0.04796768,72.0,2.291e-05,940218.0,0.29910984,1771.0,0.0005634
2025-03-22 21:00:00,2025-03-22 21:00:00,11372930.0,3.61825214,4151967.0,1.32093168,297681010.0,94.70602136,22327.0,0.00710325,150786.0,0.04797196,72.0,2.291e-05,940239.0,0.29913327,1771.0,0.00056344
2025-03-22 22:00:00,2025-03-22 22:00:00,11372772.0,3.61817567,4151954.0,1.32091798,297683429.0,94.70610519,22326.0,0.00710288,150786.0,0.04797161,72.0,2.291e-05,940268.0,0.29914033,1771.0,0.00056343
2025-03-22 23:00:00,2025-03-22 23:00:00,11372852.0,3.6182899,4152036.0,1.32097647,297675546.0,94.70592089,22327.0,0.00710337,150787.0,0.04797311,72.0,2.291e-05,940275.0,0.2991499,1771.0,0.00056345
2025-03-23 00:00:00,2025-03-23 00:00:00,11372764.0,3.61850279,4151998.0,1.32105233,297654729.0,94.70560249,22326.0,0.00710352,150781.0,0.04797439,72.0,2.291e-05,940301.0,0.29917809,1771.0,0.00056348
2025-03-23 01:00:00,2025-03-23 01:00:00,11373001.0,3.6186992,4152065.0,1.32111782,297643882.0,94.70531821,22326.0,0.00710376,150782.0,0.04797632,72.0,2.291e-05,940333.0,0.29919827,1771.0,0.0005635
2025-03-23 02:00:00,2025-03-23 02:00:00,11372379.0,3.6185267,4152106.0,1.32114014,297642208.0,94.70545062,22325.0,0.00710349,150789.0,0.04797888,72.0,2.291e-05,940375.0,0.29921374,1771.0,0.00056351
2025-03-23 03:00:00,2025-03-23 03:00:00,11371745.0,3.6181026,4152207.0,1.32109109,297662025.0,94.70593541,22329.0,0.00710433,150782.0,0.04797371,72.0,2.291e-05,940410.0,0.29920649,1771.0,0.00056347
2025-03-23 04:00:00,2025-03-23 04:00:00,11371689.0,3.6178609,4152197.0,1.32100616,297681540.0,94.70628368,22328.0,0.00710357,150783.0,0.04797106,72.0,2.291e-05,940411.0,0.29918829,1771.0,0.00056344
2025-03-23 05:00:00,2025-03-23 05:00:00,11371572.0,3.61767232,4152111.0,1.32092353,297694901.0,94.70657197,22329.0,0.00710359,150784.0,0.04796937,72.0,2.291e-05,940402.0,0.29917291,1771.0,0.00056341
2025-03-23 06:00:00,2025-03-23 06:00:00,11371971.0,3.61734354,4152179.0,1.32077877,297734027.0,94.70708798,22330.0,0.00710302,150772.0,0.04795951,72.0,2.29e-05,940420.0,0.29914095,1771.0,0.00056334
2025-03-23 07:00:00,2025-03-23 07:00:00,11371896.0,3.61702655,4152261.0,1.32069782,297759472.0,94.70750671,22330.0,0.00710244,150774.0,0.04795626,72.0,2.29e-05,940443.0,0.29912402,1771.0,0.0005633
2025-03-23 08:00:00,2025-03-23 08:00:00,11372099.0,3.61691474,4152329.0,1.32065505,297774530.0,94.70767764,22329.0,0.00710178,150775.0,0.04795424,72.0,2.29e-05,940446.0,0.29911039,1771.0,0.00056327
2025-03-23 09:00:00,2025-03-23 09:00:00,11372177.0,3.61651979,4152527.0,1.32056475,297810788.0,94.7082171,22327.0,0.00710031,150759.0,0.04794358,72.0,2.29e-05,940422.0,0.29906805,1772.0,0.00056352
2025-03-23 10:00:00,2025-03-23 10:00:00,11372047.0,3.61621682,4152542.0,1.32047399,297833634.0,94.70863045,22328.0,0.00710012,150754.0,0.04793852,72.0,2.29e-05,940445.0,0.29905373,1772.0,0.00056348
2025-03-23 11:00:00,2025-03-23 11:00:00,11371504.0,3.61590898,4152563.0,1.3204313,297845863.0,94.70897865,22329.0,0.00710017,150752.0,0.0479361,72.0,2.289e-05,940495.0,0.29905845,1772.0,0.00056346
2025-03-23 12:00:00,2025-03-23 12:00:00,11371752.0,3.61570872,4152607.0,1.32034337,297869828.0,94.70928787,22327.0,0.00709899,150760.0,0.04793494,72.0,2.289e-05,940509.0,0.29903981,1772.0,0.00056342
2025-03-23 13:00:00,2025-03-23 13:00:00,11372127.0,3.61559271,4152673.0,1.32027845,297889882.0,94.70950204,22328.0,0.00709884,150754.0,0.04792991,72.0,2.289e-05,940482.0,0.29901177,1772.0,0.00056338
2025-03-23 14:00:00,2025-03-23 14:00:00,11372404.0,3.6153002,4152716.0,1.32015315,297922665.0,94.70995495,22328.0,0.0070981,150740.0,0.04792042,72.0,2.289e-05,940503.0,0.29898698,1772.0,0.00056332
2025-03-23 15:00:00,2025-03-23 15:00:00,11372243.0,3.61510436,4152563.0,1.32005169,297935593.0,94.71027502,22329.0,0.00709813,150734.0,0.04791659,72.0,2.289e-05,940481.0,0.29896802,1772.0,0.0005633
2025-03-23 16:00:00,2025-03-23 16:00:00,11372601.0,3.61464471,4152802.0,1.31991826,297984886.0,94.71091894,22328.0,0.00709669,150729.0,0.0479074,72.0,2.288e-05,940504.0,0.29892791,1772.0,0.00056321
2025-03-23 17:00:00,2025-03-23 17:00:00,11372674.0,3.61414656,4152874.0,1.31975077,298030114.0,94.71163159,22327.0,0.00709535,150737.0,0.04790304,72.0,2.288e-05,940510.0,0.2988867,1772.0,0.00056313
2025-03-23 18:00:00,2025-03-23 18:00:00,11372561.0,3.61392123,4152833.0,1.31966857,298046746.0,94.71195292,22328.0,0.00709529,150736.0,0.04790021,72.0,2.288e-05,940525.0,0.2988758,1772.0,0.0005631
2025-03-23 19:00:00,2025-03-23 19:00:00,11373072.0,3.61389399,4152930.0,1.31963015,298062632.0,94.71203146,22328.0,0.00709492,150737.0,0.04789801,72.0,2.288e-05,940542.0,0.29886552,1772.0,0.00056307
2025-03-23 20:00:00,2025-03-23 20:00:00,11373445.0,3.61393195,4152906.0,1.31959311,298069307.0,94.7120413,22329.0,0.00709508,150727.0,0.04789377,72.0,2.288e-05,940542.0,0.29885886,1772.0,0.00056306
2025-03-23 21:00:00,2025-03-23 21:00:00,11373204.0,3.614012,4153011.0,1.31968367,298055760.0,94.71184135,22327.0,0.00709475,150739.0,0.04789966,72.0,2.288e-05,940576.0,0.29888261,1772.0,0.00056308
2025-03-23 22:00:00,2025-03-23 22:00:00,11373013.0,3.61411956,4152960.0,1.3197289,298041333.0,94.71166633,22330.0,0.00709603,150741.0,0.04790252,72.0,2.288e-05,940589.0,0.29890066,1772.0,0.00056311
2025-03-23 23:00:00,2025-03-23 23:00:00,11372587.0,3.61390376,4152885.0,1.3196757,298048812.0,94.71193527,22329.0,0.00709556,150747.0,0.04790336,72.0,2.288e-05,940609.0,0.29890037,1772.0,0.00056309
2025-03-24 00:00:00,2025-03-24 00:00:00,11372405.0,3.6134723,4152994.0,1.3195739,298081392.0,94.71249503,22330.0,0.00709514,150742.0,0.04789682,72.0,2.288e-05,940645.0,0.2988809,1772.0,0.00056304
2025-03-24 01:00:00,2025-03-24 01:00:00,11372424.0,3.61353788,4153002.0,1.31959818,298076145.0,94.71238852,22332.0,0.0070959,150743.0,0.04789793,72.0,2.288e-05,940676.0,0.29889568,1772.0,0.00056305
2025-03-24 02:00:00,2025-03-24 02:00:00,11372560.0,3.61281574,4152994.0,1.31931615,298142752.0,94.7134881,22330.0,0.00709376,150751.0,0.04789032,72.0,2.287e-05,940606.0,0.29881013,1772.0,0.00056293
2025-03-24 03:00:00,2025-03-24 03:00:00,11373008.0,3.61244234,4153052.0,1.31914625,298187171.0,94.71407753,22331.0,0.00709306,150749.0,0.04788285,72.0,2.287e-05,940621.0,0.29877224,1772.0,0.00056285
2025-03-24 04:00:00,2025-03-24 04:00:00,11373559.0,3.61268922,4153244.0,1.31923348,298180124.0,94.71372335,22330.0,0.00709289,150741.0,0.04788126,72.0,2.287e-05,940671.0,0.29879407,1772.0,0.00056286
2025-03-24 05:00:00,2025-03-24 05:00:00,11373741.0,3.61262425,4153259.0,1.31919341,298190693.0,94.7138614,22332.0,0.00709328,150732.0,0.04787678,72.0,2.287e-05,940612.0,0.29876518,1772.0,0.00056284
2025-03-24 06:00:00,2025-03-24 06:00:00,11373884.0,3.61242618,4153405.0,1.31915087,298211626.0,94.71412621,22331.0,0.00709248,150739.0,0.04787577,72.0,2.287e-05,940605.0,0.29874282,1772.0,0.0005628
2025-03-24 07:00:00,2025-03-24 07:00:00,11373597.0,3.61214622,4153348.0,1.31906382,298228425.0,94.7145111,22329.0,0.00709148,150741.0,0.04787391,72.0,2.287e-05,940607.0,0.29872784,1772.0,0.00056277
2025-03-24 08:00:00,2025-03-24 08:00:00,11373682.0,3.61215337,4153513.0,1.31910897,298229874.0,94.7144509,22326.0,0.00709049,150764.0,0.04788095,72.0,2.287e-05,940618.0,0.29872969,1772.0,0.00056277
2025-03-24 09:00:00,2025-03-24 09:00:00,11370899.0,3.61143357,4153564.0,1.31918509,298218453.0,94.71512612,22323.0,0.00708986,150726.0,0.04787106,72.0,2.287e-05,940507.0,0.298708,1774.0,0.00056343
2025-03-24 10:00:00,2025-03-24 10:00:00,11369521.0,3.61113268,4153426.0,1.31919123,298208038.0,94.71540555,22312.0,0.00708663,150788.0,0.04789256,72.0,2.287e-05,940461.0,0.29870471,1775.0,0.00056377
2025-03-24 11:00:00,2025-03-24 11:00:00,11369688.0,3.61093023,4153479.0,1.31911473,298230063.0,94.71569941,22318.0,0.00708803,150802.0,0.04789362,72.0,2.287e-05,940475.0,0.29868802,1773.0,0.00056309
2025-03-24 12:00:00,2025-03-24 12:00:00,11369722.0,3.61092179,4153509.0,1.31911723,298231669.0,94.7157047,22320.0,0.00708863,150776.0,0.04788511,72.0,2.287e-05,940507.0,0.29869659,1773.0,0.00056309
2025-03-24 13:00:00,2025-03-24 13:00:00,11369995.0,3.61097108,4153523.0,1.31910801,298234628.0,94.71566321,22324.0,0.00708983,150806.0,0.04789414,72.0,2.287e-05,940489.0,0.29868778,1773.0,0.00056308
2025-03-24 14:00:00,2025-03-24 14:00:00,11370259.0,3.61094754,4153452.0,1.31904623,298243801.0,94.7157597,22326.0,0.00709025,150779.0,0.04788414,72.0,2.287e-05,940511.0,0.29868589,1774.0,0.00056338
2025-03-24 15:00:00,2025-03-24 15:00:00,11370880.0,3.61108902,4153525.0,1.31904906,298247935.0,94.7156107,22329.0,0.0070911,150774.0,0.04788181,72.0,2.287e-05,940545.0,0.29869207,1774.0,0.00056338
2025-03-24 16:00:00,2025-03-24 16:00:00,11371477.0,3.61131126,4153566.0,1.319074,298244476.0,94.71536857,22342.0,0.00709529,150684.0,0.04785366,72.0,2.287e-05,940596.0,0.29871097,1774.0,0.00056338
2025-03-24 17:00:00,2025-03-24 17:00:00,11371438.0,3.61131889,4153563.0,1.31908036,298242773.0,94.71535262,22339.0,0.00709438,150693.0,0.04785679,72.0,2.287e-05,940590.0,0.29871072,1774.0,0.00056338
2025-03-24 18:00:00,2025-03-24 18:00:00,11371471.0,3.61124988,4153589.0,1.31905958,298249633.0,94.71544639,22338.0,0.0070939,150705.0,0.04785954,72.0,2.287e-05,940591.0,0.29870446,1774.0,0.00056337
2025-03-24 19:00:00,2025-03-24 19:00:00,11372265.0,3.61137184,4153659.0,1.31903426,298260131.0,94.7153657,22339.0,0.00709396,150716.0,0.04786131,72.0,2.286e-05,940569.0,0.29868671,1774.0,0.00056335
2025-03-24 20:00:00,2025-03-24 20:00:00,11369539.0,3.6107981,4152561.0,1.3187922,298238654.0,94.71620304,22353.0,0.00709898,150667.0,0.04784962,72.0,2.287e-05,940446.0,0.2986718,1774.0,0.0005634
2025-03-24 21:00:00,2025-03-24 21:00:00,11369882.0,3.61094385,4152433.0,1.318765,298235218.0,94.7160777,22358.0,0.00710064,150627.0,0.0478374,72.0,2.287e-05,940491.0,0.29868913,1774.0,0.0005634
2025-03-24 22:00:00,2025-03-24 22:00:00,11369659.0,3.61101743,4152452.0,1.31882377,298222774.0,94.71591309,22367.0,0.00710379,150679.0,0.04785583,72.0,2.287e-05,940487.0,0.29869981,1774.0,0.00056342
2025-03-24 23:00:00,2025-03-24 23:00:00,11369752.0,3.61069986,4152072.0,1.31857632,298253400.0,94.7165347,22366.0,0.00710279,150617.0,0.04783154,72.0,2.287e-05,940479.0,0.29866855,1774.0,0.00056337
2025-03-25 00:00:00,2025-03-25 00:00:00,11369852.0,3.61051798,4152066.0,1.3184964,298271936.0,94.71681682,22368.0,0.007103,150610.0,0.04782649,72.0,2.286e-05,940486.0,0.29865311,1774.0,0.00056334
2025-03-25 01:00:00,2025-03-25 01:00:00,11370240.0,3.61046374,4152123.0,1.3184497,298286959.0,94.716932,22367.0,0.00710233,150647.0,0.04783589,72.0,2.286e-05,940460.0,0.29863017,1774.0,0.00056331
2025-03-25 02:00:00,2025-03-25 02:00:00,11369852.0,3.61027075,4152233.0,1.31845915,298293324.0,94.71712238,22369.0,0.00710283,150618.0,0.04782576,72.0,2.286e-05,940486.0,0.29863266,1775.0,0.00056362
2025-03-25 03:00:00,2025-03-25 03:00:00,11369762.0,3.61023014,4152182.0,1.31843856,298294437.0,94.71716,22369.0,0.00710281,150724.0,0.04785925,72.0,2.286e-05,940459.0,0.29862309,1774.0,0.0005633
2025-03-25 04:00:00,2025-03-25 04:00:00,11370563.0,3.61008041,4152361.0,1.31834783,298328726.0,94.71744612,22365.0,0.00710074,150727.0,0.04785485,72.0,2.286e-05,940441.0,0.29858395,1774.0,0.00056323
2025-03-25 05:00:00,2025-03-25 05:00:00,11370630.0,3.60984126,4152426.0,1.31827337,298351289.0,94.71777671,22362.0,0.00709928,150722.0,0.04784981,72.0,2.286e-05,940476.0,0.29857352,1774.0,0.00056319
2025-03-25 06:00:00,2025-03-25 06:00:00,11370901.0,3.60989808,4152589.0,1.31831445,298353341.0,94.71766167,22362.0,0.00709922,150733.0,0.04785292,72.0,2.286e-05,940528.0,0.29858762,1774.0,0.00056319
2025-03-25 07:00:00,2025-03-25 07:00:00,11371248.0,3.61011869,4152628.0,1.31836716,298343390.0,94.71740037,22365.0,0.00710039,150685.0,0.04783914,72.0,2.286e-05,940501.0,0.29858818,1774.0,0.00056321
2025-03-25 08:00:00,2025-03-25 08:00:00,11370439.0,3.6098257,4152614.0,1.31834951,298347297.0,94.71769202,22360.0,0.00709873,150728.0,0.04785231,72.0,2.286e-05,940533.0,0.29859535,1775.0,0.00056352
2025-03-25 09:00:00,2025-03-25 09:00:00,11370663.0,3.60974134,4152845.0,1.31836607,298360400.0,94.71777253,22362.0,0.00709906,150747.0,0.04785628,72.0,2.286e-05,940521.0,0.29857868,1774.0,0.00056318
2025-03-25 10:00:00,2025-03-25 10:00:00,11370798.0,3.6094648,4152772.0,1.31822625,298388309.0,94.71825102,22364.0,0.00709907,150690.0,0.04783396,72.0,2.286e-05,940478.0,0.29853861,1775.0,0.00056344
2025-03-25 11:00:00,2025-03-25 11:00:00,11370821.0,3.60957186,4152914.0,1.31830775,298379390.0,94.71803743,22364.0,0.00709926,150690.0,0.04783528,72.0,2.286e-05,940526.0,0.2985621,1775.0,0.00056346
2025-03-25 12:00:00,2025-03-25 12:00:00,11370068.0,3.60913858,4152964.0,1.31825268,298397050.0,94.71854579,22363.0,0.00709856,150695.0,0.04783429,72.0,2.285e-05,940519.0,0.29854381,1775.0,0.00056343
2025-03-25 13:00:00,2025-03-25 13:00:00,11370520.0,3.60924027,4153017.0,1.31825424,298400101.0,94.71841744,22367.0,0.00709975,150715.0,0.04784009,72.0,2.285e-05,940588.0,0.29856225,1774.0,0.0005631
2025-03-25 14:00:00,2025-03-25 14:00:00,11370172.0,3.60911014,4152777.0,1.31817088,298402473.0,94.71865444,22370.0,0.00710067,150739.0,0.04784744,72.0,2.285e-05,940493.0,0.29853047,1774.0,0.0005631
2025-03-25 15:00:00,2025-03-25 15:00:00,11370722.0,3.60918619,4152872.0,1.31816504,298410417.0,94.71859008,22368.0,0.00709984,150671.0,0.04782455,72.0,2.285e-05,940573.0,0.29854772,1776.0,0.00056372
2025-03-25 16:00:00,2025-03-25 16:00:00,11370126.0,3.60891938,4152812.0,1.31811765,298417780.0,94.71888969,22368.0,0.00709968,150717.0,0.04783812,72.0,2.285e-05,940597.0,0.29854891,1776.0,0.00056371
2025-03-25 17:00:00,2025-03-25 17:00:00,11370193.0,3.60861815,4153462.0,1.31820615,298445389.0,94.71918801,22374.0,0.00710095,150653.0,0.04781354,72.0,2.285e-05,940485.0,0.29848669,1776.0,0.00056366
2025-03-25 18:00:00,2025-03-25 18:00:00,11370400.0,3.60792485,4153569.0,1.31796285,298511310.0,94.72018351,22373.0,0.00709914,150691.0,0.04781554,72.0,2.285e-05,940496.0,0.2984274,1777.0,0.00056386
2025-03-25 19:00:00,2025-03-25 19:00:00,11370909.0,3.60777283,4153598.0,1.31785753,298538140.0,94.72046526,22375.0,0.00709916,150680.0,0.04780789,72.0,2.284e-05,940525.0,0.29841067,1777.0,0.00056381
2025-03-25 20:00:00,2025-03-25 20:00:00,11371731.0,3.60752849,4153665.0,1.31769427,298581667.0,94.72101219,22381.0,0.00710007,150646.0,0.04779041,72.0,2.284e-05,940270.0,0.29828799,1777.0,0.00056373
2025-03-25 21:00:00,2025-03-25 21:00:00,11372990.0,3.60704927,4153884.0,1.31744284,298656958.0,94.72182455,22384.0,0.00709929,150691.0,0.04779305,72.0,2.284e-05,940236.0,0.29820457,1777.0,0.00056359
2025-03-25 22:00:00,2025-03-25 22:00:00,11374343.0,3.60701844,4153971.0,1.31730246,298695728.0,94.72204244,22383.0,0.00709807,150692.0,0.04778727,72.0,2.283e-05,940231.0,0.29816496,1777.0,0.00056352
