start_time,datetime,utxo_count
2025-05-07 10:00:00,2025-05-07 10:00:00,173666228
2025-05-07 11:00:00,2025-05-07 11:00:00,173654200
2025-05-07 12:00:00,2025-05-07 12:00:00,173618219
2025-05-07 13:00:00,2025-05-07 13:00:00,173616018
2025-05-07 14:00:00,2025-05-07 14:00:00,173609836
2025-05-07 15:00:00,2025-05-07 15:00:00,173566348
2025-05-07 16:00:00,2025-05-07 16:00:00,173559110
2025-05-07 17:00:00,2025-05-07 17:00:00,173561712
2025-05-07 18:00:00,2025-05-07 18:00:00,173551516
2025-05-07 19:00:00,2025-05-07 19:00:00,173545429
2025-05-07 20:00:00,2025-05-07 20:00:00,173540716
2025-05-07 21:00:00,2025-05-07 21:00:00,173476188
2025-05-07 22:00:00,2025-05-07 22:00:00,173447605
2025-05-07 23:00:00,2025-05-07 23:00:00,173416241
2025-05-08 00:00:00,2025-05-08 00:00:00,173416254
2025-05-08 01:00:00,2025-05-08 01:00:00,173407932
2025-05-08 02:00:00,2025-05-08 02:00:00,173394029
2025-05-08 03:00:00,2025-05-08 03:00:00,173371720
2025-05-08 04:00:00,2025-05-08 04:00:00,173349908
2025-05-08 05:00:00,2025-05-08 05:00:00,173332086
2025-05-08 06:00:00,2025-05-08 06:00:00,173323294
2025-05-08 07:00:00,2025-05-08 07:00:00,173304349
2025-05-08 08:00:00,2025-05-08 08:00:00,173273259
2025-05-08 09:00:00,2025-05-08 09:00:00,173252731
2025-05-08 10:00:00,2025-05-08 10:00:00,173244919
2025-05-08 11:00:00,2025-05-08 11:00:00,173202132
2025-05-08 12:00:00,2025-05-08 12:00:00,173167552
2025-05-08 13:00:00,2025-05-08 13:00:00,173157434
2025-05-08 14:00:00,2025-05-08 14:00:00,173143495
2025-05-08 15:00:00,2025-05-08 15:00:00,173148567
2025-05-08 16:00:00,2025-05-08 16:00:00,173125797
2025-05-08 17:00:00,2025-05-08 17:00:00,173108985
2025-05-08 18:00:00,2025-05-08 18:00:00,173112487
2025-05-08 19:00:00,2025-05-08 19:00:00,173126721
2025-05-08 20:00:00,2025-05-08 20:00:00,173134824
2025-05-08 21:00:00,2025-05-08 21:00:00,173121279
2025-05-08 22:00:00,2025-05-08 22:00:00,173110250
2025-05-08 23:00:00,2025-05-08 23:00:00,173111608
2025-05-09 00:00:00,2025-05-09 00:00:00,173082057
2025-05-09 01:00:00,2025-05-09 01:00:00,173079708
2025-05-09 02:00:00,2025-05-09 02:00:00,173069387
2025-05-09 03:00:00,2025-05-09 03:00:00,173053149
2025-05-09 04:00:00,2025-05-09 04:00:00,173037192
2025-05-09 05:00:00,2025-05-09 05:00:00,173032083
2025-05-09 06:00:00,2025-05-09 06:00:00,173027463
2025-05-09 07:00:00,2025-05-09 07:00:00,173020847
2025-05-09 08:00:00,2025-05-09 08:00:00,173019645
2025-05-09 09:00:00,2025-05-09 09:00:00,172986583
2025-05-09 10:00:00,2025-05-09 10:00:00,172980588
2025-05-09 11:00:00,2025-05-09 11:00:00,172987021
2025-05-09 12:00:00,2025-05-09 12:00:00,172992307
2025-05-09 13:00:00,2025-05-09 13:00:00,172993006
2025-05-09 14:00:00,2025-05-09 14:00:00,172943773
2025-05-09 15:00:00,2025-05-09 15:00:00,172950514
2025-05-09 16:00:00,2025-05-09 16:00:00,172938869
2025-05-09 17:00:00,2025-05-09 17:00:00,172942620
2025-05-09 18:00:00,2025-05-09 18:00:00,172959124
2025-05-09 19:00:00,2025-05-09 19:00:00,172952178
2025-05-09 20:00:00,2025-05-09 20:00:00,172935978
2025-05-09 21:00:00,2025-05-09 21:00:00,172925244
2025-05-09 22:00:00,2025-05-09 22:00:00,172937881
2025-05-09 23:00:00,2025-05-09 23:00:00,172879549
2025-05-10 00:00:00,2025-05-10 00:00:00,172868981
2025-05-10 01:00:00,2025-05-10 01:00:00,172851722
2025-05-10 02:00:00,2025-05-10 02:00:00,172830886
2025-05-10 03:00:00,2025-05-10 03:00:00,172815667
2025-05-10 04:00:00,2025-05-10 04:00:00,172799245
2025-05-10 05:00:00,2025-05-10 05:00:00,172795081
2025-05-10 06:00:00,2025-05-10 06:00:00,172795317
2025-05-10 07:00:00,2025-05-10 07:00:00,172774960
2025-05-10 08:00:00,2025-05-10 08:00:00,172768892
2025-05-10 09:00:00,2025-05-10 09:00:00,172733300
2025-05-10 10:00:00,2025-05-10 10:00:00,172709593
2025-05-10 11:00:00,2025-05-10 11:00:00,172633624
2025-05-10 12:00:00,2025-05-10 12:00:00,172618469
2025-05-10 13:00:00,2025-05-10 13:00:00,172625781
2025-05-10 14:00:00,2025-05-10 14:00:00,172600860
2025-05-10 15:00:00,2025-05-10 15:00:00,172594644
2025-05-10 16:00:00,2025-05-10 16:00:00,172597983
2025-05-10 17:00:00,2025-05-10 17:00:00,172593208
2025-05-10 18:00:00,2025-05-10 18:00:00,172549983
2025-05-10 19:00:00,2025-05-10 19:00:00,172533964
2025-05-10 20:00:00,2025-05-10 20:00:00,172535429
2025-05-10 21:00:00,2025-05-10 21:00:00,172533835
2025-05-10 22:00:00,2025-05-10 22:00:00,172515525
2025-05-10 23:00:00,2025-05-10 23:00:00,172506182
2025-05-11 00:00:00,2025-05-11 00:00:00,172447689
2025-05-11 01:00:00,2025-05-11 01:00:00,172435299
2025-05-11 02:00:00,2025-05-11 02:00:00,172433179
2025-05-11 03:00:00,2025-05-11 03:00:00,172408190
2025-05-11 04:00:00,2025-05-11 04:00:00,172365426
2025-05-11 05:00:00,2025-05-11 05:00:00,172289324
2025-05-11 06:00:00,2025-05-11 06:00:00,172259075
2025-05-11 07:00:00,2025-05-11 07:00:00,172223343
2025-05-11 08:00:00,2025-05-11 08:00:00,172200337
2025-05-11 09:00:00,2025-05-11 09:00:00,172191966
2025-05-11 10:00:00,2025-05-11 10:00:00,172171574
2025-05-11 11:00:00,2025-05-11 11:00:00,172115633
2025-05-11 12:00:00,2025-05-11 12:00:00,172093083
2025-05-11 13:00:00,2025-05-11 13:00:00,172078574
2025-05-11 14:00:00,2025-05-11 14:00:00,172076589
2025-05-11 15:00:00,2025-05-11 15:00:00,172073906
2025-05-11 16:00:00,2025-05-11 16:00:00,172081287
2025-05-11 17:00:00,2025-05-11 17:00:00,172070918
2025-05-11 18:00:00,2025-05-11 18:00:00,172073856
2025-05-11 19:00:00,2025-05-11 19:00:00,172080515
2025-05-11 20:00:00,2025-05-11 20:00:00,172071229
2025-05-11 21:00:00,2025-05-11 21:00:00,172068204
2025-05-11 22:00:00,2025-05-11 22:00:00,172068209
2025-05-11 23:00:00,2025-05-11 23:00:00,172065660
2025-05-12 00:00:00,2025-05-12 00:00:00,172064729
2025-05-12 01:00:00,2025-05-12 01:00:00,172058338
2025-05-12 02:00:00,2025-05-12 02:00:00,172047391
2025-05-12 03:00:00,2025-05-12 03:00:00,172050980
2025-05-12 04:00:00,2025-05-12 04:00:00,172046885
2025-05-12 05:00:00,2025-05-12 05:00:00,172041849
2025-05-12 06:00:00,2025-05-12 06:00:00,172035648
2025-05-12 07:00:00,2025-05-12 07:00:00,172026804
2025-05-12 08:00:00,2025-05-12 08:00:00,172010140
2025-05-12 09:00:00,2025-05-12 09:00:00,172007079
2025-05-12 10:00:00,2025-05-12 10:00:00,172007411
2025-05-12 11:00:00,2025-05-12 11:00:00,171968529
2025-05-12 12:00:00,2025-05-12 12:00:00,171962707
2025-05-12 13:00:00,2025-05-12 13:00:00,171953867
2025-05-12 14:00:00,2025-05-12 14:00:00,171967044
2025-05-12 15:00:00,2025-05-12 15:00:00,172000947
2025-05-12 16:00:00,2025-05-12 16:00:00,172020691
2025-05-12 17:00:00,2025-05-12 17:00:00,172032754
2025-05-12 18:00:00,2025-05-12 18:00:00,172045299
2025-05-12 19:00:00,2025-05-12 19:00:00,172036346
2025-05-12 20:00:00,2025-05-12 20:00:00,172011659
2025-05-12 21:00:00,2025-05-12 21:00:00,172020357
2025-05-12 22:00:00,2025-05-12 22:00:00,172019632
2025-05-12 23:00:00,2025-05-12 23:00:00,172021873
2025-05-13 00:00:00,2025-05-13 00:00:00,172027611
2025-05-13 01:00:00,2025-05-13 01:00:00,172021642
2025-05-13 02:00:00,2025-05-13 02:00:00,172002985
2025-05-13 03:00:00,2025-05-13 03:00:00,171989159
2025-05-13 04:00:00,2025-05-13 04:00:00,171993282
2025-05-13 05:00:00,2025-05-13 05:00:00,171954659
2025-05-13 06:00:00,2025-05-13 06:00:00,171955460
2025-05-13 07:00:00,2025-05-13 07:00:00,171931812
2025-05-13 08:00:00,2025-05-13 08:00:00,171929039
2025-05-13 09:00:00,2025-05-13 09:00:00,171913515
2025-05-13 10:00:00,2025-05-13 10:00:00,171866772
2025-05-13 11:00:00,2025-05-13 11:00:00,171864873
2025-05-13 12:00:00,2025-05-13 12:00:00,171867384
2025-05-13 13:00:00,2025-05-13 13:00:00,171845127
2025-05-13 14:00:00,2025-05-13 14:00:00,171832129
2025-05-13 15:00:00,2025-05-13 15:00:00,171833362
2025-05-13 16:00:00,2025-05-13 16:00:00,171830501
2025-05-13 17:00:00,2025-05-13 17:00:00,171821834
2025-05-13 18:00:00,2025-05-13 18:00:00,171832686
2025-05-13 19:00:00,2025-05-13 19:00:00,171832552
2025-05-13 20:00:00,2025-05-13 20:00:00,171838339
2025-05-13 21:00:00,2025-05-13 21:00:00,171847741
2025-05-13 22:00:00,2025-05-13 22:00:00,171857489
2025-05-13 23:00:00,2025-05-13 23:00:00,171838977
2025-05-14 00:00:00,2025-05-14 00:00:00,171813260
2025-05-14 01:00:00,2025-05-14 01:00:00,171804919
2025-05-14 02:00:00,2025-05-14 02:00:00,171804089
2025-05-14 03:00:00,2025-05-14 03:00:00,171768150
2025-05-14 04:00:00,2025-05-14 04:00:00,171765207
2025-05-14 05:00:00,2025-05-14 05:00:00,171764107
2025-05-14 06:00:00,2025-05-14 06:00:00,171759420
2025-05-14 07:00:00,2025-05-14 07:00:00,171750665
2025-05-14 08:00:00,2025-05-14 08:00:00,171707928
2025-05-14 09:00:00,2025-05-14 09:00:00,171702212
2025-05-14 10:00:00,2025-05-14 10:00:00,171709843
2025-05-14 11:00:00,2025-05-14 11:00:00,171713366
2025-05-14 12:00:00,2025-05-14 12:00:00,171694706
2025-05-14 13:00:00,2025-05-14 13:00:00,171676958
2025-05-14 14:00:00,2025-05-14 14:00:00,171668173
2025-05-14 15:00:00,2025-05-14 15:00:00,171660603
2025-05-14 16:00:00,2025-05-14 16:00:00,171657307
2025-05-14 17:00:00,2025-05-14 17:00:00,171661842
2025-05-14 18:00:00,2025-05-14 18:00:00,171660272
2025-05-14 19:00:00,2025-05-14 19:00:00,171667822
2025-05-14 20:00:00,2025-05-14 20:00:00,171652686
2025-05-14 21:00:00,2025-05-14 21:00:00,171622692
2025-05-14 22:00:00,2025-05-14 22:00:00,171623870
2025-05-14 23:00:00,2025-05-14 23:00:00,171626120
2025-05-15 00:00:00,2025-05-15 00:00:00,171620372
2025-05-15 01:00:00,2025-05-15 01:00:00,171612727
2025-05-15 02:00:00,2025-05-15 02:00:00,171615294
2025-05-15 03:00:00,2025-05-15 03:00:00,171625757
2025-05-15 04:00:00,2025-05-15 04:00:00,171622943
2025-05-15 05:00:00,2025-05-15 05:00:00,171616220
2025-05-15 06:00:00,2025-05-15 06:00:00,171604035
2025-05-15 07:00:00,2025-05-15 07:00:00,171592484
2025-05-15 08:00:00,2025-05-15 08:00:00,171595852
2025-05-15 09:00:00,2025-05-15 09:00:00,171575646
2025-05-15 10:00:00,2025-05-15 10:00:00,171574825
2025-05-15 11:00:00,2025-05-15 11:00:00,171575520
2025-05-15 12:00:00,2025-05-15 12:00:00,171570446
2025-05-15 13:00:00,2025-05-15 13:00:00,171577694
2025-05-15 14:00:00,2025-05-15 14:00:00,171578844
2025-05-15 15:00:00,2025-05-15 15:00:00,171584373
2025-05-15 16:00:00,2025-05-15 16:00:00,171592667
2025-05-15 17:00:00,2025-05-15 17:00:00,171587361
2025-05-15 18:00:00,2025-05-15 18:00:00,171595888
2025-05-15 19:00:00,2025-05-15 19:00:00,171588275
2025-05-15 20:00:00,2025-05-15 20:00:00,171589168
2025-05-15 21:00:00,2025-05-15 21:00:00,171593130
2025-05-15 22:00:00,2025-05-15 22:00:00,171573370
2025-05-15 23:00:00,2025-05-15 23:00:00,171576970
2025-05-16 00:00:00,2025-05-16 00:00:00,171576214
2025-05-16 01:00:00,2025-05-16 01:00:00,171573748
2025-05-16 02:00:00,2025-05-16 02:00:00,171566688
2025-05-16 03:00:00,2025-05-16 03:00:00,171570422
2025-05-16 04:00:00,2025-05-16 04:00:00,171556545
2025-05-16 05:00:00,2025-05-16 05:00:00,171548418
2025-05-16 06:00:00,2025-05-16 06:00:00,171528709
2025-05-16 07:00:00,2025-05-16 07:00:00,171515908
2025-05-16 08:00:00,2025-05-16 08:00:00,171511212
2025-05-16 09:00:00,2025-05-16 09:00:00,171506607
2025-05-16 10:00:00,2025-05-16 10:00:00,171504934
2025-05-16 11:00:00,2025-05-16 11:00:00,171497543
2025-05-16 12:00:00,2025-05-16 12:00:00,171470960
2025-05-16 13:00:00,2025-05-16 13:00:00,171478435
2025-05-16 14:00:00,2025-05-16 14:00:00,171453184
2025-05-16 15:00:00,2025-05-16 15:00:00,171480329
2025-05-16 16:00:00,2025-05-16 16:00:00,171496742
2025-05-16 17:00:00,2025-05-16 17:00:00,171517131
2025-05-16 18:00:00,2025-05-16 18:00:00,171545004
2025-05-16 19:00:00,2025-05-16 19:00:00,171565265
2025-05-16 20:00:00,2025-05-16 20:00:00,171582642
2025-05-16 21:00:00,2025-05-16 21:00:00,171553740
2025-05-16 22:00:00,2025-05-16 22:00:00,171557090
2025-05-16 23:00:00,2025-05-16 23:00:00,171558463
2025-05-17 00:00:00,2025-05-17 00:00:00,171535783
2025-05-17 01:00:00,2025-05-17 01:00:00,171518833
2025-05-17 02:00:00,2025-05-17 02:00:00,171510632
2025-05-17 03:00:00,2025-05-17 03:00:00,171519243
2025-05-17 04:00:00,2025-05-17 04:00:00,171510627
2025-05-17 05:00:00,2025-05-17 05:00:00,171474457
2025-05-17 06:00:00,2025-05-17 06:00:00,171453370
2025-05-17 07:00:00,2025-05-17 07:00:00,171397055
2025-05-17 08:00:00,2025-05-17 08:00:00,171391580
2025-05-17 09:00:00,2025-05-17 09:00:00,171393617
2025-05-17 10:00:00,2025-05-17 10:00:00,171380840
2025-05-17 11:00:00,2025-05-17 11:00:00,171362933
2025-05-17 12:00:00,2025-05-17 12:00:00,171361486
2025-05-17 13:00:00,2025-05-17 13:00:00,171358129
2025-05-17 14:00:00,2025-05-17 14:00:00,171354494
2025-05-17 15:00:00,2025-05-17 15:00:00,171357390
2025-05-17 16:00:00,2025-05-17 16:00:00,171353926
2025-05-17 17:00:00,2025-05-17 17:00:00,171368312
2025-05-17 18:00:00,2025-05-17 18:00:00,171375910
2025-05-17 19:00:00,2025-05-17 19:00:00,171359458
2025-05-17 20:00:00,2025-05-17 20:00:00,171325319
2025-05-17 21:00:00,2025-05-17 21:00:00,171312452
2025-05-17 22:00:00,2025-05-17 22:00:00,171310230
2025-05-17 23:00:00,2025-05-17 23:00:00,171308757
2025-05-18 00:00:00,2025-05-18 00:00:00,171304247
2025-05-18 01:00:00,2025-05-18 01:00:00,171303948
2025-05-18 02:00:00,2025-05-18 02:00:00,171308276
2025-05-18 03:00:00,2025-05-18 03:00:00,171315669
2025-05-18 04:00:00,2025-05-18 04:00:00,171314922
2025-05-18 05:00:00,2025-05-18 05:00:00,171302170
2025-05-18 06:00:00,2025-05-18 06:00:00,171294633
2025-05-18 07:00:00,2025-05-18 07:00:00,171285579
2025-05-18 08:00:00,2025-05-18 08:00:00,171287174
2025-05-18 09:00:00,2025-05-18 09:00:00,171287839
2025-05-18 10:00:00,2025-05-18 10:00:00,171290399
2025-05-18 11:00:00,2025-05-18 11:00:00,171294829
2025-05-18 12:00:00,2025-05-18 12:00:00,171305370
2025-05-18 13:00:00,2025-05-18 13:00:00,171310497
2025-05-18 14:00:00,2025-05-18 14:00:00,171314410
2025-05-18 15:00:00,2025-05-18 15:00:00,171318810
2025-05-18 16:00:00,2025-05-18 16:00:00,171325402
2025-05-18 17:00:00,2025-05-18 17:00:00,171326903
2025-05-18 18:00:00,2025-05-18 18:00:00,171336467
2025-05-18 19:00:00,2025-05-18 19:00:00,171337879
2025-05-18 20:00:00,2025-05-18 20:00:00,171334255
2025-05-18 21:00:00,2025-05-18 21:00:00,171333074
2025-05-18 22:00:00,2025-05-18 22:00:00,171313087
2025-05-18 23:00:00,2025-05-18 23:00:00,171338298
2025-05-19 00:00:00,2025-05-19 00:00:00,171343428
2025-05-19 01:00:00,2025-05-19 01:00:00,171339052
2025-05-19 02:00:00,2025-05-19 02:00:00,171330142
2025-05-19 03:00:00,2025-05-19 03:00:00,171336361
2025-05-19 04:00:00,2025-05-19 04:00:00,171339964
2025-05-19 05:00:00,2025-05-19 05:00:00,171337867
2025-05-19 06:00:00,2025-05-19 06:00:00,171334923
2025-05-19 07:00:00,2025-05-19 07:00:00,171327673
2025-05-19 08:00:00,2025-05-19 08:00:00,171326349
2025-05-19 09:00:00,2025-05-19 09:00:00,171323835
2025-05-19 10:00:00,2025-05-19 10:00:00,171321795
2025-05-19 11:00:00,2025-05-19 11:00:00,171315001
2025-05-19 12:00:00,2025-05-19 12:00:00,171313421
2025-05-19 13:00:00,2025-05-19 13:00:00,171316957
2025-05-19 14:00:00,2025-05-19 14:00:00,171318107
2025-05-19 15:00:00,2025-05-19 15:00:00,171322959
2025-05-19 16:00:00,2025-05-19 16:00:00,171323719
2025-05-19 17:00:00,2025-05-19 17:00:00,171336644
2025-05-19 18:00:00,2025-05-19 18:00:00,171332540
2025-05-19 19:00:00,2025-05-19 19:00:00,171333537
2025-05-19 20:00:00,2025-05-19 20:00:00,171341403
2025-05-19 21:00:00,2025-05-19 21:00:00,171325135
2025-05-19 22:00:00,2025-05-19 22:00:00,171330684
2025-05-19 23:00:00,2025-05-19 23:00:00,171329522
2025-05-20 00:00:00,2025-05-20 00:00:00,171335625
2025-05-20 01:00:00,2025-05-20 01:00:00,171344151
2025-05-20 02:00:00,2025-05-20 02:00:00,171349202
2025-05-20 03:00:00,2025-05-20 03:00:00,171356966
2025-05-20 04:00:00,2025-05-20 04:00:00,171354940
2025-05-20 05:00:00,2025-05-20 05:00:00,171356779
2025-05-20 06:00:00,2025-05-20 06:00:00,171362551
2025-05-20 07:00:00,2025-05-20 07:00:00,171365978
2025-05-20 08:00:00,2025-05-20 08:00:00,171369921
2025-05-20 09:00:00,2025-05-20 09:00:00,171371570
2025-05-20 10:00:00,2025-05-20 10:00:00,171371556
2025-05-20 11:00:00,2025-05-20 11:00:00,171361732
2025-05-20 12:00:00,2025-05-20 12:00:00,171355720
2025-05-20 13:00:00,2025-05-20 13:00:00,171356439
2025-05-20 14:00:00,2025-05-20 14:00:00,171345455
2025-05-20 15:00:00,2025-05-20 15:00:00,171320662
2025-05-20 16:00:00,2025-05-20 16:00:00,171329031
2025-05-20 17:00:00,2025-05-20 17:00:00,171320190
2025-05-20 18:00:00,2025-05-20 18:00:00,171324527
2025-05-20 19:00:00,2025-05-20 19:00:00,171307939
2025-05-20 20:00:00,2025-05-20 20:00:00,171283372
2025-05-20 21:00:00,2025-05-20 21:00:00,171282436
2025-05-20 22:00:00,2025-05-20 22:00:00,171286307
2025-05-20 23:00:00,2025-05-20 23:00:00,171284857
2025-05-21 00:00:00,2025-05-21 00:00:00,171265179
2025-05-21 01:00:00,2025-05-21 01:00:00,171260004
2025-05-21 02:00:00,2025-05-21 02:00:00,171252866
2025-05-21 03:00:00,2025-05-21 03:00:00,171265737
2025-05-21 04:00:00,2025-05-21 04:00:00,171281554
2025-05-21 05:00:00,2025-05-21 05:00:00,171281687
2025-05-21 06:00:00,2025-05-21 06:00:00,171282188
2025-05-21 07:00:00,2025-05-21 07:00:00,171285242
2025-05-21 08:00:00,2025-05-21 08:00:00,171288431
2025-05-21 09:00:00,2025-05-21 09:00:00,171294224
2025-05-21 10:00:00,2025-05-21 10:00:00,171297728
2025-05-21 11:00:00,2025-05-21 11:00:00,171274785
2025-05-21 12:00:00,2025-05-21 12:00:00,171268636
2025-05-21 13:00:00,2025-05-21 13:00:00,171249593
2025-05-21 14:00:00,2025-05-21 14:00:00,171221785
2025-05-21 15:00:00,2025-05-21 15:00:00,171218262
2025-05-21 16:00:00,2025-05-21 16:00:00,171216179
2025-05-21 17:00:00,2025-05-21 17:00:00,171211781
2025-05-21 18:00:00,2025-05-21 18:00:00,171210223
2025-05-21 19:00:00,2025-05-21 19:00:00,171190108
2025-05-21 20:00:00,2025-05-21 20:00:00,171192868
2025-05-21 21:00:00,2025-05-21 21:00:00,171183771
2025-05-21 22:00:00,2025-05-21 22:00:00,171179687
2025-05-21 23:00:00,2025-05-21 23:00:00,171187702
2025-05-22 00:00:00,2025-05-22 00:00:00,171178527
2025-05-22 01:00:00,2025-05-22 01:00:00,171178935
2025-05-22 02:00:00,2025-05-22 02:00:00,171181542
2025-05-22 03:00:00,2025-05-22 03:00:00,171187824
2025-05-22 04:00:00,2025-05-22 04:00:00,171185406
2025-05-22 05:00:00,2025-05-22 05:00:00,171180482
2025-05-22 06:00:00,2025-05-22 06:00:00,171163003
2025-05-22 07:00:00,2025-05-22 07:00:00,171154022
2025-05-22 08:00:00,2025-05-22 08:00:00,171134812
2025-05-22 09:00:00,2025-05-22 09:00:00,171137879
2025-05-22 10:00:00,2025-05-22 10:00:00,171135529
2025-05-22 11:00:00,2025-05-22 11:00:00,171131550
2025-05-22 12:00:00,2025-05-22 12:00:00,171114111
2025-05-22 13:00:00,2025-05-22 13:00:00,171113497
2025-05-22 14:00:00,2025-05-22 14:00:00,171117305
2025-05-22 15:00:00,2025-05-22 15:00:00,171130117
2025-05-22 16:00:00,2025-05-22 16:00:00,171135741
2025-05-22 17:00:00,2025-05-22 17:00:00,171129275
2025-05-22 18:00:00,2025-05-22 18:00:00,171116723
2025-05-22 19:00:00,2025-05-22 19:00:00,171123530
2025-05-22 20:00:00,2025-05-22 20:00:00,171108139
2025-05-22 21:00:00,2025-05-22 21:00:00,171095573
2025-05-22 22:00:00,2025-05-22 22:00:00,171097428
2025-05-22 23:00:00,2025-05-22 23:00:00,171084594
2025-05-23 00:00:00,2025-05-23 00:00:00,171093930
2025-05-23 01:00:00,2025-05-23 01:00:00,171104013
2025-05-23 02:00:00,2025-05-23 02:00:00,171102670
2025-05-23 03:00:00,2025-05-23 03:00:00,171099626
2025-05-23 04:00:00,2025-05-23 04:00:00,171087610
2025-05-23 05:00:00,2025-05-23 05:00:00,171085610
2025-05-23 06:00:00,2025-05-23 06:00:00,171068530
2025-05-23 07:00:00,2025-05-23 07:00:00,171072429
2025-05-23 08:00:00,2025-05-23 08:00:00,171049465
2025-05-23 09:00:00,2025-05-23 09:00:00,171027621
2025-05-23 10:00:00,2025-05-23 10:00:00,171038462
2025-05-23 11:00:00,2025-05-23 11:00:00,171041903
2025-05-23 12:00:00,2025-05-23 12:00:00,171033802
2025-05-23 13:00:00,2025-05-23 13:00:00,171038183
2025-05-23 14:00:00,2025-05-23 14:00:00,171034132
2025-05-23 15:00:00,2025-05-23 15:00:00,171012974
2025-05-23 16:00:00,2025-05-23 16:00:00,171021527
2025-05-23 17:00:00,2025-05-23 17:00:00,171033622
2025-05-23 18:00:00,2025-05-23 18:00:00,171035906
2025-05-23 19:00:00,2025-05-23 19:00:00,171012926
2025-05-23 20:00:00,2025-05-23 20:00:00,171000109
2025-05-23 21:00:00,2025-05-23 21:00:00,171007314
2025-05-23 22:00:00,2025-05-23 22:00:00,171006569
2025-05-23 23:00:00,2025-05-23 23:00:00,171014934
2025-05-24 00:00:00,2025-05-24 00:00:00,171027402
2025-05-24 01:00:00,2025-05-24 01:00:00,171025437
2025-05-24 02:00:00,2025-05-24 02:00:00,171026434
2025-05-24 03:00:00,2025-05-24 03:00:00,171037869
2025-05-24 04:00:00,2025-05-24 04:00:00,171047116
2025-05-24 05:00:00,2025-05-24 05:00:00,171056258
2025-05-24 06:00:00,2025-05-24 06:00:00,171062094
2025-05-24 07:00:00,2025-05-24 07:00:00,171062940
2025-05-24 08:00:00,2025-05-24 08:00:00,171047583
2025-05-24 09:00:00,2025-05-24 09:00:00,171033892
2025-05-24 10:00:00,2025-05-24 10:00:00,171015681
2025-05-24 11:00:00,2025-05-24 11:00:00,171017982
2025-05-24 12:00:00,2025-05-24 12:00:00,171017713
2025-05-24 13:00:00,2025-05-24 13:00:00,170992868
2025-05-24 14:00:00,2025-05-24 14:00:00,171008829
2025-05-24 15:00:00,2025-05-24 15:00:00,171021605
2025-05-24 16:00:00,2025-05-24 16:00:00,171045232
2025-05-24 17:00:00,2025-05-24 17:00:00,171066007
2025-05-24 18:00:00,2025-05-24 18:00:00,171067851
2025-05-24 19:00:00,2025-05-24 19:00:00,171073635
2025-05-24 20:00:00,2025-05-24 20:00:00,171009912
2025-05-24 21:00:00,2025-05-24 21:00:00,171009135
2025-05-24 22:00:00,2025-05-24 22:00:00,171011957
2025-05-24 23:00:00,2025-05-24 23:00:00,171006436
2025-05-25 00:00:00,2025-05-25 00:00:00,171014044
2025-05-25 01:00:00,2025-05-25 01:00:00,171006666
2025-05-25 02:00:00,2025-05-25 02:00:00,171011731
2025-05-25 03:00:00,2025-05-25 03:00:00,171017481
2025-05-25 04:00:00,2025-05-25 04:00:00,170998166
2025-05-25 05:00:00,2025-05-25 05:00:00,171005273
2025-05-25 06:00:00,2025-05-25 06:00:00,171007143
2025-05-25 07:00:00,2025-05-25 07:00:00,171009755
2025-05-25 08:00:00,2025-05-25 08:00:00,171006738
2025-05-25 09:00:00,2025-05-25 09:00:00,171000077
2025-05-25 10:00:00,2025-05-25 10:00:00,170994854
2025-05-25 11:00:00,2025-05-25 11:00:00,170988846
