start_time,datetime,long_liquidations,long_liquidations_usd,short_liquidations,short_liquidations_usd
2025-05-05 14:00:00,2025-05-05 14:00:00,102.455,183772.37812,77.265,140527.19399
2025-05-05 15:00:00,2025-05-05 15:00:00,87.046,155745.54458,0.487,881.07777
2025-05-05 16:00:00,2025-05-05 16:00:00,18.013,32359.96278,29.969,54340.26924
2025-05-05 17:00:00,2025-05-05 17:00:00,1.359,2446.71361,93.64733064,170611.50748
2025-05-05 18:00:00,2025-05-05 18:00:00,2.739,4978.07772,114.55406681,209753.0517
2025-05-05 19:00:00,2025-05-05 19:00:00,35.805,64806.49257,0.745,1365.20505
2025-05-05 20:00:00,2025-05-05 20:00:00,536.4362615699999,964188.75438,2.497,4533.33995
2025-05-05 21:00:00,2025-05-05 21:00:00,0.0,0.0,12.712,23165.94101
2025-05-05 22:00:00,2025-05-05 22:00:00,0.0,0.0,301.77587360999996,552954.66512
2025-05-05 23:00:00,2025-05-05 23:00:00,51.346,92966.32197,20.776,38069.37616
2025-05-06 00:00:00,2025-05-06 00:00:00,260.361,469951.89751,6.329,11546.43188
2025-05-06 01:00:00,2025-05-06 01:00:00,77.66456227,139689.80058,13.173,24067.67482
2025-05-06 02:00:00,2025-05-06 02:00:00,218.13290327,390971.43007,6.351,11445.19962
2025-05-06 03:00:00,2025-05-06 03:00:00,2.182,3914.5107,4.943,8961.99658
2025-05-06 04:00:00,2025-05-06 04:00:00,0.073,131.25778,0.77,1394.61032
2025-05-06 05:00:00,2025-05-06 05:00:00,14.372,25736.97295,0.0,0.0
2025-05-06 06:00:00,2025-05-06 06:00:00,15.071,27102.57318,1.8,3253.51675
2025-05-06 07:00:00,2025-05-06 07:00:00,7.266,13056.73917,157.834,286726.08598
2025-05-06 08:00:00,2025-05-06 08:00:00,189.09674104,337913.14099,14.478,26148.65428
2025-05-06 09:00:00,2025-05-06 09:00:00,34.311,61321.52794,0.0,0.0
2025-05-06 10:00:00,2025-05-06 10:00:00,265.31191753,472339.72075,0.993,1785.07617
2025-05-06 11:00:00,2025-05-06 11:00:00,297.67839056,525028.89711,22.121,39216.92323
2025-05-06 12:00:00,2025-05-06 12:00:00,3.127,5521.58993,154.599,275046.40114
2025-05-06 13:00:00,2025-05-06 13:00:00,459.44099097,806200.42845,14.379,25502.98318
2025-05-06 14:00:00,2025-05-06 14:00:00,58.359,102763.28759,291.30948163,519409.62335
2025-05-06 15:00:00,2025-05-06 15:00:00,202.22641428,355879.55088,70.206,125085.39615
2025-05-06 16:00:00,2025-05-06 16:00:00,139.83942195,245837.59918,72.782,129502.91618
2025-05-06 17:00:00,2025-05-06 17:00:00,5.632,9905.71178,24.52,43619.34778
2025-05-06 18:00:00,2025-05-06 18:00:00,0.5,884.455,115.05232356,205642.91062
2025-05-06 19:00:00,2025-05-06 19:00:00,36.77,65421.32514,115.87820581,208875.61395
2025-05-06 20:00:00,2025-05-06 20:00:00,122.6014126,216679.11215,7.038,12533.4666
2025-05-06 21:00:00,2025-05-06 21:00:00,202.24905564,355869.91941,35.645,63594.70111
2025-05-06 22:00:00,2025-05-06 22:00:00,1.846,3286.06684,981.21355773,1772980.5557
2025-05-06 23:00:00,2025-05-06 23:00:00,36.043,65024.01516,422.28564526,769988.56285
2025-05-07 00:00:00,2025-05-07 00:00:00,8.208,14993.43259,5274.46362148,9782278.41086
2025-05-07 01:00:00,2025-05-07 01:00:00,17.09503303,31214.6304,53.12,98421.35623
2025-05-07 02:00:00,2025-05-07 02:00:00,63.714,115933.18546,0.478,877.45846
2025-05-07 03:00:00,2025-05-07 03:00:00,44.628,80872.99532,7.474,13680.03766
2025-05-07 04:00:00,2025-05-07 04:00:00,0.6466487,1176.70944,18.491,33982.2839
2025-05-07 05:00:00,2025-05-07 05:00:00,0.147,267.38642,0.065,119.1372
2025-05-07 06:00:00,2025-05-07 06:00:00,10.232,18614.17608,14.696,27040.47955
2025-05-07 07:00:00,2025-05-07 07:00:00,0.0,0.0,19.8528873,36584.90737
2025-05-07 08:00:00,2025-05-07 08:00:00,17.935,32838.7469,33.70924769,62323.12723
2025-05-07 09:00:00,2025-05-07 09:00:00,0.011,20.18379,11.145,20620.91712
2025-05-07 10:00:00,2025-05-07 10:00:00,56.37895444,103114.11548,16.182,29944.07168
2025-05-07 11:00:00,2025-05-07 11:00:00,4.645,8477.59651,0.124,228.46256
2025-05-07 12:00:00,2025-05-07 12:00:00,207.45919257,377524.26253,10.643,19577.77258
2025-05-07 13:00:00,2025-05-07 13:00:00,46.78488025,84990.65615,57.966,106561.83535
2025-05-07 14:00:00,2025-05-07 14:00:00,409.60303341,742530.45102,11.236,20662.73876
2025-05-07 15:00:00,2025-05-07 15:00:00,23.31269977,42152.76255,2.817,5150.29711
2025-05-07 16:00:00,2025-05-07 16:00:00,592.78160966,1066979.93793,52.92549553,96209.3933
2025-05-07 17:00:00,2025-05-07 17:00:00,208.56669969,372747.11293,2.455,4435.96764
2025-05-07 18:00:00,2025-05-07 18:00:00,665.6721843199999,1192531.30119,204.72806194,371066.26318
2025-05-07 19:00:00,2025-05-07 19:00:00,125.74319473,224346.71119,307.936,557372.46545
2025-05-07 20:00:00,2025-05-07 20:00:00,28.58487651,50991.25769,1.744,3142.60807
2025-05-07 21:00:00,2025-05-07 21:00:00,15.89,28512.68381,88.82614224,160995.40957
2025-05-07 22:00:00,2025-05-07 22:00:00,1.62,2915.78009,71.23574571,129682.62944
2025-05-07 23:00:00,2025-05-07 23:00:00,51.287,92533.7724,218.673,399829.53715
2025-05-08 00:00:00,2025-05-08 00:00:00,58.675,105611.24515,157.0419036,287330.29376
2025-05-08 01:00:00,2025-05-08 01:00:00,51.324,93130.54996,154.08408107,283135.54243
2025-05-08 02:00:00,2025-05-08 02:00:00,1.855,3386.99548,353.59834637,652878.5723
2025-05-08 03:00:00,2025-05-08 03:00:00,82.404,154736.62765,1198.20995329,2256028.45726
2025-05-08 04:00:00,2025-05-08 04:00:00,232.08116792,438130.54888,298.9287202,573676.76816
2025-05-08 05:00:00,2025-05-08 05:00:00,19.923,37573.59827,51.193,97689.10127
2025-05-08 06:00:00,2025-05-08 06:00:00,0.462,874.66764,171.77617966,328566.67692
2025-05-08 07:00:00,2025-05-08 07:00:00,2.438,4681.20316,166.38946991,320809.66924
2025-05-08 08:00:00,2025-05-08 08:00:00,10.02191116,19302.46126,138.34312806,268745.39417
2025-05-08 09:00:00,2025-05-08 09:00:00,30.392,58471.14503,13.677,26625.18589
2025-05-08 10:00:00,2025-05-08 10:00:00,0.0,0.0,156.99038195,307703.55669
2025-05-08 11:00:00,2025-05-08 11:00:00,152.628,296263.15561,30.887,60675.0172
2025-05-08 12:00:00,2025-05-08 12:00:00,59.83817665,116838.23068,425.73757315,841167.54202
2025-05-08 13:00:00,2025-05-08 13:00:00,88.766,173842.47669,144.23156246,286410.58436
2025-05-08 14:00:00,2025-05-08 14:00:00,69.516,137659.1428,774.3051805700001,1549173.18863
2025-05-08 15:00:00,2025-05-08 15:00:00,456.7498255,928785.91802,851.34844505,1749904.3233
2025-05-08 16:00:00,2025-05-08 16:00:00,169.09135408,344782.44757,363.05142277,746950.04214
2025-05-08 17:00:00,2025-05-08 17:00:00,49.11084829,99891.02222,31.01945261,63943.54237
2025-05-08 18:00:00,2025-05-08 18:00:00,45.77609093,94009.2136,1396.56019583,2893785.98029
2025-05-08 19:00:00,2025-05-08 19:00:00,43.968,91757.32852,1120.08591141,2349592.68655
2025-05-08 20:00:00,2025-05-08 20:00:00,94.85466717,203567.98124,885.0198323,1920421.28301
2025-05-08 21:00:00,2025-05-08 21:00:00,912.49600258,1985231.81693,820.74512287,1806899.30963
2025-05-08 22:00:00,2025-05-08 22:00:00,55.26799768,119687.20283,35.224478520000005,77336.19921
2025-05-08 23:00:00,2025-05-08 23:00:00,320.56924794,691537.22795,401.82474415,886070.65539
2025-05-09 00:00:00,2025-05-09 00:00:00,211.07,460488.52603,215.81540494,478155.07962
2025-05-09 01:00:00,2025-05-09 01:00:00,1296.11611173,2828333.9461,292.49967336,649823.12178
2025-05-09 02:00:00,2025-05-09 02:00:00,23.931,52373.43674,111.473,247793.90089
2025-05-09 03:00:00,2025-05-09 03:00:00,717.22968591,1579644.01879,369.19248627,825942.18303
2025-05-09 04:00:00,2025-05-09 04:00:00,0.308,678.48532,50.725,112809.22675
2025-05-09 05:00:00,2025-05-09 05:00:00,50.41021337,110900.87732,35.628,79109.01985
2025-05-09 06:00:00,2025-05-09 06:00:00,16.353795480000002,36561.18877,290.63231157,653694.8679
2025-05-09 07:00:00,2025-05-09 07:00:00,119.99452336,280148.41823,1179.65488077,2776120.17147
2025-05-09 08:00:00,2025-05-09 08:00:00,497.05785923,1195504.27907,1199.36925099,2907036.05637
2025-05-09 09:00:00,2025-05-09 09:00:00,441.00522176,1030907.49713,463.8641194000001,1090465.15019
2025-05-09 10:00:00,2025-05-09 10:00:00,133.22100075,310380.62985,102.47835631,241609.71539
2025-05-09 11:00:00,2025-05-09 11:00:00,173.83658077,404339.90597,295.99771499999997,697991.1049
2025-05-09 12:00:00,2025-05-09 12:00:00,106.19760287,246834.43603,39.191,92158.40984
2025-05-09 13:00:00,2025-05-09 13:00:00,256.51793251,601814.66165,418.91575267,993476.98678
2025-05-09 14:00:00,2025-05-09 14:00:00,627.4940877199999,1460119.19875,264.23720126,614504.08493
2025-05-09 15:00:00,2025-05-09 15:00:00,244.57713495,559730.7713,213.25107085,494636.87038
2025-05-09 16:00:00,2025-05-09 16:00:00,128.55771559,293074.04659,152.75037457000002,353209.80786
2025-05-09 17:00:00,2025-05-09 17:00:00,4.03443216,9418.90174,2045.86039236,4816546.05529
2025-05-09 18:00:00,2025-05-09 18:00:00,78.61257282999999,182633.86779,19.386,45560.61826
2025-05-09 19:00:00,2025-05-09 19:00:00,105.09004385,243561.53188,18.43,43095.64505
2025-05-09 20:00:00,2025-05-09 20:00:00,49.237,114467.9789,73.755,173247.67052
2025-05-09 21:00:00,2025-05-09 21:00:00,71.801,166545.51932,53.557,125742.94059
2025-05-09 22:00:00,2025-05-09 22:00:00,18.87,43794.54136,12.935,30407.94002
2025-05-09 23:00:00,2025-05-09 23:00:00,1.076,2505.60466,26.156,61520.05204
2025-05-10 00:00:00,2025-05-10 00:00:00,645.15963892,1507979.78731,595.64023411,1414557.81768
2025-05-10 01:00:00,2025-05-10 01:00:00,23.28,54290.97214,70.7275089,166524.25611
2025-05-10 02:00:00,2025-05-10 02:00:00,1.788,4164.58059,16.245,38253.87969
2025-05-10 03:00:00,2025-05-10 03:00:00,10.368,24092.79979,8.613,20206.7472
2025-05-10 04:00:00,2025-05-10 04:00:00,41.47858843,96290.19909,6.302,14750.00336
2025-05-10 05:00:00,2025-05-10 05:00:00,0.085,198.6195,55.41078121,130710.41962
2025-05-10 06:00:00,2025-05-10 06:00:00,65.04538113999999,152760.83385,452.36162875,1074330.49495
2025-05-10 07:00:00,2025-05-10 07:00:00,55.76853693,132358.63932,214.55972452,516838.99516
2025-05-10 08:00:00,2025-05-10 08:00:00,357.13667004,855790.3859,270.23186770999996,655264.34562
2025-05-10 09:00:00,2025-05-10 09:00:00,85.26210516,202091.64518,267.05717905,642706.8959
2025-05-10 10:00:00,2025-05-10 10:00:00,228.21352389,545295.7222,347.78455118,841013.63326
2025-05-10 11:00:00,2025-05-10 11:00:00,312.72587789000005,742324.71956,23.97,57604.07202
2025-05-10 12:00:00,2025-05-10 12:00:00,22.044643710000003,52758.46154,183.0578626,441837.99139
2025-05-10 13:00:00,2025-05-10 13:00:00,1.626,3941.60286,78.88556753,192684.47795
2025-05-10 14:00:00,2025-05-10 14:00:00,39.34060727,94826.27082,143.661,351212.27685
2025-05-10 15:00:00,2025-05-10 15:00:00,81.76511123,197853.23286,112.115,274837.14606
2025-05-10 16:00:00,2025-05-10 16:00:00,43.77003193,106355.65429,130.62802537,322086.30843
2025-05-10 17:00:00,2025-05-10 17:00:00,253.86999225,623520.55197,284.84560317999996,711027.81744
2025-05-10 18:00:00,2025-05-10 18:00:00,36.84155141,90662.07868,328.32033498,819468.3068
2025-05-10 19:00:00,2025-05-10 19:00:00,47.72303026,118026.87078,91.41565562,229500.48878
2025-05-10 20:00:00,2025-05-10 20:00:00,81.21818821000001,200899.13556,29.175,72950.57117
2025-05-10 21:00:00,2025-05-10 21:00:00,50.098,126424.29226,272.33742714,689856.15028
2025-05-10 22:00:00,2025-05-10 22:00:00,104.82054472,264778.72734,714.2250107,1842948.47736
2025-05-10 23:00:00,2025-05-10 23:00:00,151.96622358,390023.25927,585.9327875700001,1520248.51751
2025-05-11 00:00:00,2025-05-11 00:00:00,2228.0153618,5618732.61978,916.6849802,2361227.06875
2025-05-11 01:00:00,2025-05-11 01:00:00,248.52216941,626252.54637,60.563,154360.66458
2025-05-11 02:00:00,2025-05-11 02:00:00,160.49273265,405179.67522,220.43638513,565789.49274
2025-05-11 03:00:00,2025-05-11 03:00:00,45.31,114393.4534,56.83078108,145446.65803
2025-05-11 04:00:00,2025-05-11 04:00:00,37.647,95032.05926,26.125,66676.79947
2025-05-11 05:00:00,2025-05-11 05:00:00,3.238,8236.85271,35.25240315,90412.2107
2025-05-11 06:00:00,2025-05-11 06:00:00,177.46110614999998,445971.17636,6.992,17739.75628
2025-05-11 07:00:00,2025-05-11 07:00:00,350.52878273,863510.133,173.41506009,431186.31327
2025-05-11 08:00:00,2025-05-11 08:00:00,91.7964186,226778.68039,147.58479477,369079.13078
2025-05-11 09:00:00,2025-05-11 09:00:00,0.038,95.00494,242.55265784,612095.77569
2025-05-11 10:00:00,2025-05-11 10:00:00,88.940826,221653.19687,66.231,166681.53747
2025-05-11 11:00:00,2025-05-11 11:00:00,4.102,10253.95677,119.89682237,303804.5966
2025-05-11 12:00:00,2025-05-11 12:00:00,14.421,36151.76977,14.283,36152.38121
2025-05-11 13:00:00,2025-05-11 13:00:00,426.68230839,1051543.58141,31.054,77885.41706
2025-05-11 14:00:00,2025-05-11 14:00:00,3.224,7963.388,77.69346681,194070.08703
2025-05-11 15:00:00,2025-05-11 15:00:00,272.727444,671840.25572,57.190289410000005,143055.02318
2025-05-11 16:00:00,2025-05-11 16:00:00,327.44314384999996,798763.12214,120.75801915,298954.12474
2025-05-11 17:00:00,2025-05-11 17:00:00,25.861,63787.76643,104.58431351,261001.80055
2025-05-11 18:00:00,2025-05-11 18:00:00,72.153,178416.19465,84.66631853999999,212403.44365
2025-05-11 19:00:00,2025-05-11 19:00:00,10.528,26310.44596,204.86750366,518813.50718
2025-05-11 20:00:00,2025-05-11 20:00:00,39.0694526,97280.11397,15.058,37886.50475
2025-05-11 21:00:00,2025-05-11 21:00:00,3.416,8507.16929,38.74155426,97827.03067
2025-05-11 22:00:00,2025-05-11 22:00:00,90.23605256,224362.99431,96.608,244234.91871
2025-05-11 23:00:00,2025-05-11 23:00:00,17.041,42403.88938,93.637,236097.59295
2025-05-12 00:00:00,2025-05-12 00:00:00,10.653,26814.62401,153.31615116999998,389670.26824
2025-05-12 01:00:00,2025-05-12 01:00:00,424.03840994,1059281.78447,227.18744105,575861.73842
2025-05-12 02:00:00,2025-05-12 02:00:00,24.05153783,60250.8999,70.60005847000001,178782.39655
2025-05-12 03:00:00,2025-05-12 03:00:00,32.936,82677.58983,49.733,126011.24062
2025-05-12 04:00:00,2025-05-12 04:00:00,26.485,66344.36367,31.463,79665.62368
2025-05-12 05:00:00,2025-05-12 05:00:00,496.28004608,1234778.76724,22.251,55905.44639
2025-05-12 06:00:00,2025-05-12 06:00:00,91.01276447,226557.89689,68.73262734,172877.86247
2025-05-12 07:00:00,2025-05-12 07:00:00,563.78327468,1437496.41258,550.10979801,1418694.54972
2025-05-12 08:00:00,2025-05-12 08:00:00,77.57521224,195979.42092,188.61328224,485088.94972
2025-05-12 09:00:00,2025-05-12 09:00:00,60.39721126,154179.80225,3.772,9734.07101
2025-05-12 10:00:00,2025-05-12 10:00:00,35.527752410000005,90056.30138,11.852,30428.88218
2025-05-12 11:00:00,2025-05-12 11:00:00,153.73679514,388992.56932,4.58,11775.49783
2025-05-12 12:00:00,2025-05-12 12:00:00,51.687,130561.41819,253.95129988,652047.76435
2025-05-12 13:00:00,2025-05-12 13:00:00,48.316,122956.33139,187.24129558,482443.47143
2025-05-12 14:00:00,2025-05-12 14:00:00,795.210052,1994114.54923,152.51396830000002,385255.00002
2025-05-12 15:00:00,2025-05-12 15:00:00,373.03194533,923985.64444,70.239,176452.44738
2025-05-12 16:00:00,2025-05-12 16:00:00,114.30477968,281638.82928,89.8798773,225256.51994
2025-05-12 17:00:00,2025-05-12 17:00:00,433.07529823,1069989.8137,23.544,59058.17323
2025-05-12 18:00:00,2025-05-12 18:00:00,1307.88391713,3173024.31591,312.81521983,771279.00446
2025-05-12 19:00:00,2025-05-12 19:00:00,41.873,101918.19405,155.69961627,384338.71927
2025-05-12 20:00:00,2025-05-12 20:00:00,16.985,41568.65521,1203.62068566,2994251.82767
2025-05-12 21:00:00,2025-05-12 21:00:00,39.9984631,98600.14287,6.106,15196.9874
2025-05-12 22:00:00,2025-05-12 22:00:00,2.878,7108.30776,106.37890786,266717.91297
2025-05-12 23:00:00,2025-05-12 23:00:00,4.177,10350.32393,11.449,28693.66528
2025-05-13 00:00:00,2025-05-13 00:00:00,147.57263303,363631.53653,0.406,1006.69899
2025-05-13 01:00:00,2025-05-13 01:00:00,115.92229263,283387.17469,51.056,126570.7673
2025-05-13 02:00:00,2025-05-13 02:00:00,379.7355194,921807.97675,238.078,586457.52012
2025-05-13 03:00:00,2025-05-13 03:00:00,285.12997272,689190.48957,8.015,19578.83219
2025-05-13 04:00:00,2025-05-13 04:00:00,3.318,8000.89782,346.58599371,851840.71292
2025-05-13 05:00:00,2025-05-13 05:00:00,54.03442047,131580.05025,24.194,59682.77891
2025-05-13 06:00:00,2025-05-13 06:00:00,4.11,10032.33353,20.51468842,50577.77422
2025-05-13 07:00:00,2025-05-13 07:00:00,23.343,57229.63284,59.65465555,147900.91226
2025-05-13 08:00:00,2025-05-13 08:00:00,37.69214597,92210.64072,8.72,21598.06445
2025-05-13 09:00:00,2025-05-13 09:00:00,2.014,4975.50583,151.37444011999995,376139.71224
2025-05-13 10:00:00,2025-05-13 10:00:00,13.142,32388.9208,22.901,57100.5424
2025-05-13 11:00:00,2025-05-13 11:00:00,56.169,140309.12435,447.96235904,1127747.59794
2025-05-13 12:00:00,2025-05-13 12:00:00,118.1609767,294075.80106,513.19044548,1300277.34501
2025-05-13 13:00:00,2025-05-13 13:00:00,67.98146087,171826.66987,190.54848049,487139.0234
2025-05-13 14:00:00,2025-05-13 14:00:00,124.16562832,313494.0266,98.54516367,252209.98174
2025-05-13 15:00:00,2025-05-13 15:00:00,8.095,20603.82577,232.78368041,598251.78955
2025-05-13 16:00:00,2025-05-13 16:00:00,39.474208960000006,101528.73735,206.57771313,536794.15493
2025-05-13 17:00:00,2025-05-13 17:00:00,45.727,118293.46956,398.00884082,1044603.27422
2025-05-13 18:00:00,2025-05-13 18:00:00,66.841,175734.72649,5272.72414316,14010353.46423
2025-05-13 19:00:00,2025-05-13 19:00:00,265.07239195,707673.33366,697.24246499,1898251.479
2025-05-13 20:00:00,2025-05-13 20:00:00,145.76461615,387406.90406,88.62556076,238939.50186
2025-05-13 21:00:00,2025-05-13 21:00:00,50.85217067,135430.61638,174.959,473095.76533
2025-05-13 22:00:00,2025-05-13 22:00:00,75.11093453000001,200457.19326,33.43935105,90622.60073
2025-05-13 23:00:00,2025-05-13 23:00:00,60.08402146,159694.18091,58.053,156241.2408
2025-05-14 00:00:00,2025-05-14 00:00:00,36.2291244,96783.61545,111.289,300649.89209
2025-05-14 01:00:00,2025-05-14 01:00:00,187.4604494,502462.6498,54.53128301,148459.1202
2025-05-14 02:00:00,2025-05-14 02:00:00,1291.5051923,3392716.76352,96.324,256256.33778
2025-05-14 03:00:00,2025-05-14 03:00:00,104.683,273958.32724,79.432,210881.25387
2025-05-14 04:00:00,2025-05-14 04:00:00,0.099,260.7264,258.68285253,690999.68255
2025-05-14 05:00:00,2025-05-14 05:00:00,37.301,99095.54068,292.23176881,785575.38274
2025-05-14 06:00:00,2025-05-14 06:00:00,34.8077977,92265.78478,7.298,19572.56226
2025-05-14 07:00:00,2025-05-14 07:00:00,212.1513692,558979.86388,2.82,7511.74685
2025-05-14 08:00:00,2025-05-14 08:00:00,776.38956123,2025044.7756,43.16557846,113980.85083
2025-05-14 09:00:00,2025-05-14 09:00:00,198.88194686000003,512262.50896,127.863,334180.73668
2025-05-14 10:00:00,2025-05-14 10:00:00,108.50602878,280364.21253,333.095,874889.2747
2025-05-14 11:00:00,2025-05-14 11:00:00,1.394,3636.50239,103.25992541,271155.35159
2025-05-14 12:00:00,2025-05-14 12:00:00,129.98388195,337927.34238,39.475659799999995,104019.97384
2025-05-14 13:00:00,2025-05-14 13:00:00,153.70384675,396998.41239,300.48561597,785134.8423
2025-05-14 14:00:00,2025-05-14 14:00:00,499.35947435,1279672.8982,32.52560944,84259.05627
2025-05-14 15:00:00,2025-05-14 15:00:00,165.14540641,422856.4652,77.43362056,201358.23224
2025-05-14 16:00:00,2025-05-14 16:00:00,95.74193768,246192.48218,3.81,9901.49759
2025-05-14 17:00:00,2025-05-14 17:00:00,168.57020489,430716.91734,416.667,1079979.31355
2025-05-14 18:00:00,2025-05-14 18:00:00,36.385,93823.94033,328.37593921,857665.99787
2025-05-14 19:00:00,2025-05-14 19:00:00,14.05874386,36437.93237,89.80840399,235705.9187
2025-05-14 20:00:00,2025-05-14 20:00:00,1.286,3327.32432,0.041,107.11988
2025-05-14 21:00:00,2025-05-14 21:00:00,292.7677494,754616.53225,18.561,48460.1668
2025-05-14 22:00:00,2025-05-14 22:00:00,8.393,21684.53865,0.008,20.92192
2025-05-14 23:00:00,2025-05-14 23:00:00,37.191,95815.01139,53.962,141297.00557
2025-05-15 00:00:00,2025-05-15 00:00:00,13.512,35374.87626,118.23745004,311917.4987
2025-05-15 01:00:00,2025-05-15 01:00:00,1682.54214956,4335471.59373,0.846,2233.25172
2025-05-15 02:00:00,2025-05-15 02:00:00,0.225,578.01814,184.10868902,479404.77004
2025-05-15 03:00:00,2025-05-15 03:00:00,135.5521517,347451.66485,21.038,54685.55262
2025-05-15 04:00:00,2025-05-15 04:00:00,0.788,2028.77174,89.702,233058.85618
2025-05-15 05:00:00,2025-05-15 05:00:00,291.48953054,746671.2696,16.88,43835.35695
2025-05-15 06:00:00,2025-05-15 06:00:00,109.4158628,279587.01961,17.849,46153.57144
2025-05-15 07:00:00,2025-05-15 07:00:00,422.42771407,1066985.60362,99.959,254331.13753
2025-05-15 08:00:00,2025-05-15 08:00:00,2.294,5829.37953,152.37279183,391412.6829
2025-05-15 09:00:00,2025-05-15 09:00:00,247.30387165,623858.48454,24.989,63680.20708
2025-05-15 10:00:00,2025-05-15 10:00:00,174.32206667,438152.57703,87.475,222961.06789
2025-05-15 11:00:00,2025-05-15 11:00:00,17.681,44919.12919,84.32803202,216136.29517
2025-05-15 12:00:00,2025-05-15 12:00:00,136.396,346951.3677,124.51483209,321306.66984
2025-05-15 13:00:00,2025-05-15 13:00:00,528.79410537,1336878.48854,96.86,248035.83584
2025-05-15 14:00:00,2025-05-15 14:00:00,333.6856374,833339.74899,214.00801532,541295.01775
2025-05-15 15:00:00,2025-05-15 15:00:00,8.395,21200.00111,410.1401313500001,1042707.40537
2025-05-15 16:00:00,2025-05-15 16:00:00,4.84,12326.67519,322.99853612,836959.44903
2025-05-15 17:00:00,2025-05-15 17:00:00,276.56466251999996,710779.96122,58.86829995,153500.46679
2025-05-15 18:00:00,2025-05-15 18:00:00,581.85252297,1467665.78531,82.78647455,211690.47689
2025-05-15 19:00:00,2025-05-15 19:00:00,130.30919273,327832.37632,50.27389055,127833.11422
2025-05-15 20:00:00,2025-05-15 20:00:00,119.602,300386.82397,117.39256903,298917.08701
2025-05-15 21:00:00,2025-05-15 21:00:00,598.1800042,1495281.65352,46.24179634,117343.0169
2025-05-15 22:00:00,2025-05-15 22:00:00,27.252,69083.58203,134.67955865,344954.87616
2025-05-15 23:00:00,2025-05-15 23:00:00,184.92917216,465566.26943,93.293,238131.98635
