start_time,datetime,supply_new,supply_total
2025-05-01 07:00:00,2025-05-01 07:00:00,101.79672323984164,120733936.56400871
2025-05-01 08:00:00,2025-05-01 08:00:00,102.44695780435704,120734043.3454944
2025-05-01 09:00:00,2025-05-01 09:00:00,113.94199573003822,120734118.2183697
2025-05-01 10:00:00,2025-05-01 10:00:00,101.33036365880724,120734256.15905188
2025-05-01 11:00:00,2025-05-01 11:00:00,-411.4818017067905,120734359.86322306
2025-05-01 12:00:00,2025-05-01 12:00:00,623.9191621702358,120734464.76918568
2025-05-01 13:00:00,2025-05-01 13:00:00,98.30959647445616,120734567.97849016
2025-05-01 14:00:00,2025-05-01 14:00:00,109.90431022666598,120734670.24595456
2025-05-01 15:00:00,2025-05-01 15:00:00,94.75551799686384,120734769.2691475
2025-05-01 16:00:00,2025-05-01 16:00:00,77.99659969782856,120734851.843211
2025-05-01 17:00:00,2025-05-01 17:00:00,106.08746301641337,120734950.2809016
2025-05-01 18:00:00,2025-05-01 18:00:00,96.6367787925202,120735051.66946249
2025-05-01 19:00:00,2025-05-01 19:00:00,101.60362038351656,120735157.96517372
2025-05-01 20:00:00,2025-05-01 20:00:00,112.21349741899566,120735262.8431114
2025-05-01 21:00:00,2025-05-01 21:00:00,99.89291454942386,120735366.60614848
2025-05-01 22:00:00,2025-05-01 22:00:00,111.02978629250944,120734670.82442936
2025-05-01 23:00:00,2025-05-01 23:00:00,100.65207791084556,120735575.60123324
2025-05-02 00:00:00,2025-05-02 00:00:00,101.84728911487632,120735681.71637796
2025-05-02 01:00:00,2025-05-02 01:00:00,112.89761563982904,120735787.35546264
2025-05-02 02:00:00,2025-05-02 02:00:00,101.07439457007476,120735892.62936445
2025-05-02 03:00:00,2025-05-02 03:00:00,101.25699844488103,120735998.5720229
2025-05-02 04:00:00,2025-05-02 04:00:00,112.57372039281954,120735976.33848102
2025-05-02 05:00:00,2025-05-02 05:00:00,101.01469993630931,120736209.39831148
2025-05-02 06:00:00,2025-05-02 06:00:00,113.1737662251984,120736314.46758996
2025-05-02 07:00:00,2025-05-02 07:00:00,101.33162630984064,120736420.15331818
2025-05-02 08:00:00,2025-05-02 08:00:00,102.30030418015474,120736527.21847431
2025-05-02 09:00:00,2025-05-02 09:00:00,113.17093620951702,120736632.24659637
2025-05-02 10:00:00,2025-05-02 10:00:00,100.3283442792292,120736737.93401708
2025-05-02 11:00:00,2025-05-02 11:00:00,100.99190355701649,120736843.58249746
2025-05-02 12:00:00,2025-05-02 12:00:00,113.15591848862134,120736948.8402593
2025-05-02 13:00:00,2025-05-02 13:00:00,99.20414844965808,120737052.91798136
2025-05-02 14:00:00,2025-05-02 14:00:00,110.6166021719126,120737155.55926822
2025-05-02 15:00:00,2025-05-02 15:00:00,98.1072203636068,120737258.99473506
2025-05-02 16:00:00,2025-05-02 16:00:00,98.82847426628253,120737361.60794654
2025-05-02 17:00:00,2025-05-02 17:00:00,109.97050198165408,120737464.42213248
2025-05-02 18:00:00,2025-05-02 18:00:00,102.72336647571234,120737571.45662616
2025-05-02 19:00:00,2025-05-02 19:00:00,101.34601667608864,120737677.0246764
2025-05-02 20:00:00,2025-05-02 20:00:00,112.27831442162024,120737590.09028377
2025-05-02 21:00:00,2025-05-02 21:00:00,102.00242872973,120737888.83189888
2025-05-02 22:00:00,2025-05-02 22:00:00,113.45729051458946,120737899.23016009
2025-05-02 23:00:00,2025-05-02 23:00:00,101.95098894014994,120738100.73009908
2025-05-03 00:00:00,2025-05-03 00:00:00,101.58503718832095,120738207.31874804
2025-05-03 01:00:00,2025-05-03 01:00:00,113.55106395675256,120738313.3157248
2025-05-03 02:00:00,2025-05-03 02:00:00,100.57274507424994,120738418.48795556
2025-05-03 03:00:00,2025-05-03 03:00:00,102.04567736540864,120738524.78051203
2025-05-03 04:00:00,2025-05-03 04:00:00,112.44723639467182,120738630.1376462
2025-05-03 05:00:00,2025-05-03 05:00:00,100.70419773265958,120738735.30445608
2025-05-03 06:00:00,2025-05-03 06:00:00,113.18872240755346,120738808.923658
2025-05-03 07:00:00,2025-05-03 07:00:00,101.96007438866248,120738947.41786028
2025-05-03 08:00:00,2025-05-03 08:00:00,102.04590212539262,120739053.79967344
2025-05-03 09:00:00,2025-05-03 09:00:00,113.93616540573272,120739160.09882408
2025-05-03 10:00:00,2025-05-03 10:00:00,102.19172034495192,120739266.58166076
2025-05-03 11:00:00,2025-05-03 11:00:00,101.94282633382088,120738861.6301827
2025-05-03 12:00:00,2025-05-03 12:00:00,114.57782925577456,120739480.54753624
2025-05-03 13:00:00,2025-05-03 13:00:00,102.83230777504752,120743363.80191876
2025-05-03 14:00:00,2025-05-03 14:00:00,113.92878205487978,120739310.94778769
2025-05-03 15:00:00,2025-05-03 15:00:00,102.51331257325428,120739801.1824257
2025-05-03 16:00:00,2025-05-03 16:00:00,102.8150798257303,120739908.4152562
2025-05-03 17:00:00,2025-05-03 17:00:00,113.10943461258128,120740013.86978956
2025-05-03 18:00:00,2025-05-03 18:00:00,101.89039037238136,120740120.5155514
2025-05-03 19:00:00,2025-05-03 19:00:00,100.40960913259087,120740161.30002488
2025-05-03 20:00:00,2025-05-03 20:00:00,113.2234003358514,120740330.9469803
2025-05-03 21:00:00,2025-05-03 21:00:00,102.77422972114836,120740438.28243302
2025-05-03 22:00:00,2025-05-03 22:00:00,114.00508169448828,120739233.841431
2025-05-03 23:00:00,2025-05-03 23:00:00,101.87134158960492,120740651.2169129
2025-05-04 00:00:00,2025-05-04 00:00:00,101.46479419445323,120740757.10158443
2025-05-04 01:00:00,2025-05-04 01:00:00,113.5636739826705,120740767.3387149
2025-05-04 02:00:00,2025-05-04 02:00:00,102.34886748319929,120740810.19787158
2025-05-04 03:00:00,2025-05-04 03:00:00,101.65428596590756,120741076.12953696
2025-05-04 04:00:00,2025-05-04 04:00:00,113.8887287512219,120741183.2560332
2025-05-04 05:00:00,2025-05-04 05:00:00,102.13173759497153,120741289.56506588
2025-05-04 06:00:00,2025-05-04 06:00:00,113.26373404756308,120741363.2324618
2025-05-04 07:00:00,2025-05-04 07:00:00,101.86650849195398,120741501.16918851
2025-05-04 08:00:00,2025-05-04 08:00:00,100.54311428722085,120741606.6496326
2025-05-04 09:00:00,2025-05-04 09:00:00,114.1318170378388,120741713.14162602
2025-05-04 10:00:00,2025-05-04 10:00:00,102.66121201859818,120741820.68961748
2025-05-04 11:00:00,2025-05-04 11:00:00,102.71284289411918,120741927.2444313
2025-05-04 12:00:00,2025-05-04 12:00:00,113.36883546162385,120742033.89348789
2025-05-04 13:00:00,2025-05-04 13:00:00,101.97501168754468,120742140.02305038
2025-05-04 14:00:00,2025-05-04 14:00:00,113.28114861615975,120742245.64375553
2025-05-04 15:00:00,2025-05-04 15:00:00,102.46175326664176,120742352.03459656
2025-05-04 16:00:00,2025-05-04 16:00:00,101.58993996415803,120742458.80947998
2025-05-04 17:00:00,2025-05-04 17:00:00,114.59004411452229,120742565.6651017
2025-05-04 18:00:00,2025-05-04 18:00:00,94.03593288637072,120742664.61348508
2025-05-04 19:00:00,2025-05-04 19:00:00,102.55094728547208,120742770.91479172
2025-05-04 20:00:00,2025-05-04 20:00:00,113.81448772195964,120742877.81509411
2025-05-04 21:00:00,2025-05-04 21:00:00,101.65199170666446,120742983.52373388
2025-05-04 22:00:00,2025-05-04 22:00:00,112.60480966033631,120743089.61830153
2025-05-04 23:00:00,2025-05-04 23:00:00,102.5464895046604,120743196.1744065
2025-05-05 00:00:00,2025-05-05 00:00:00,101.2567887841324,120743301.50321548
2025-05-05 01:00:00,2025-05-05 01:00:00,112.84028673032016,120743407.93805972
2025-05-05 02:00:00,2025-05-05 02:00:00,102.37158966257364,120743513.4546138
2025-05-05 03:00:00,2025-05-05 03:00:00,101.6746417723508,120743619.30841509
2025-05-05 04:00:00,2025-05-05 04:00:00,113.58249930595515,120743726.0797498
2025-05-05 05:00:00,2025-05-05 05:00:00,102.35160219716025,120743833.43835424
2025-05-05 06:00:00,2025-05-05 06:00:00,114.52033027479747,120743940.35494676
2025-05-05 07:00:00,2025-05-05 07:00:00,101.70822606780244,120744046.66533343
2025-05-05 08:00:00,2025-05-05 08:00:00,-409.344334384463,120744153.43562847
2025-05-05 09:00:00,2025-05-05 09:00:00,626.09486904652,120744260.01024562
2025-05-05 10:00:00,2025-05-05 10:00:00,102.42311787426485,120744303.77533986
2025-05-05 11:00:00,2025-05-05 11:00:00,102.53992572703332,120744473.77137704
2025-05-05 12:00:00,2025-05-05 12:00:00,113.37322450493114,120744580.05807804
2025-05-05 13:00:00,2025-05-05 13:00:00,100.7755407577117,120744652.87317245
2025-05-05 14:00:00,2025-05-05 14:00:00,110.59427470413615,120744788.88374785
2025-05-05 15:00:00,2025-05-05 15:00:00,98.15286057419245,120744890.1553283
2025-05-05 16:00:00,2025-05-05 16:00:00,67.83907901483803,120744994.87841655
2025-05-05 17:00:00,2025-05-05 17:00:00,144.93997295656166,120745100.81077772
2025-05-05 18:00:00,2025-05-05 18:00:00,102.21008521155927,120745207.95798291
2025-05-05 19:00:00,2025-05-05 19:00:00,102.33517353792476,120745313.47912233
2025-05-05 20:00:00,2025-05-05 20:00:00,112.1509393148405,120745419.45452756
2025-05-05 21:00:00,2025-05-05 21:00:00,102.66204538277618,120745525.97072312
2025-05-05 22:00:00,2025-05-05 22:00:00,81.42306702145277,120743712.39202996
2025-05-05 23:00:00,2025-05-05 23:00:00,134.40381209538816,120745739.12941995
2025-05-06 00:00:00,2025-05-06 00:00:00,101.69350928058428,120745844.76177828
2025-05-06 01:00:00,2025-05-06 01:00:00,112.62791415551152,120745950.48877664
2025-05-06 02:00:00,2025-05-06 02:00:00,100.95677118656909,120746055.66742334
2025-05-06 03:00:00,2025-05-06 03:00:00,100.1883100207001,120746160.35402586
2025-05-06 04:00:00,2025-05-06 04:00:00,113.78416416061548,120746266.25183646
2025-05-06 05:00:00,2025-05-06 05:00:00,100.20324000560046,120746370.6974993
2025-05-06 06:00:00,2025-05-06 06:00:00,113.1660453731493,120746413.1679502
2025-05-06 07:00:00,2025-05-06 07:00:00,100.5044156250174,120746454.2181016
2025-05-06 08:00:00,2025-05-06 08:00:00,101.4671453297968,120746687.76069272
2025-05-06 09:00:00,2025-05-06 09:00:00,112.51728947047042,120746793.7258501
2025-05-06 10:00:00,2025-05-06 10:00:00,99.92871209419644,120746897.56597202
2025-05-06 11:00:00,2025-05-06 11:00:00,99.29994801148403,120747001.00592336
2025-05-06 12:00:00,2025-05-06 12:00:00,109.22189178752492,120747102.83914071
2025-05-06 13:00:00,2025-05-06 13:00:00,94.06176939123247,120747200.8918058
2025-05-06 14:00:00,2025-05-06 14:00:00,103.4837411049282,120747297.19585311
2025-05-06 15:00:00,2025-05-06 15:00:00,90.85249144675656,120747168.9530184
2025-05-06 16:00:00,2025-05-06 16:00:00,97.60844576183057,120747495.03599805
2025-05-06 17:00:00,2025-05-06 17:00:00,112.2757228691514,120747599.88089824
2025-05-06 18:00:00,2025-05-06 18:00:00,100.3065123982281,120747704.59018365
2025-05-06 19:00:00,2025-05-06 19:00:00,100.66180945020366,120747809.37952591
2025-05-06 20:00:00,2025-05-06 20:00:00,112.67464752013598,120747115.27478965
2025-05-06 21:00:00,2025-05-06 21:00:00,101.52164096690906,120748020.97717376
2025-05-06 22:00:00,2025-05-06 22:00:00,112.90356525691983,120748093.96057472
2025-05-06 23:00:00,2025-05-06 23:00:00,612.3221304143428,120757446.61403252
2025-05-07 00:00:00,2025-05-07 00:00:00,-404.1093903284428,120748332.08385897
2025-05-07 01:00:00,2025-05-07 01:00:00,112.10149239537324,120748437.26546356
2025-05-07 02:00:00,2025-05-07 02:00:00,101.44545836857206,120748542.13545126
2025-05-07 03:00:00,2025-05-07 03:00:00,100.9218539354954,120748648.21854945
2025-05-07 04:00:00,2025-05-07 04:00:00,112.7284186361052,120748754.11629726
2025-05-07 05:00:00,2025-05-07 05:00:00,100.32791523885652,120748857.35186452
2025-05-07 06:00:00,2025-05-07 06:00:00,111.74140813170456,120748962.17167762
2025-05-07 07:00:00,2025-05-07 07:00:00,102.63770435327706,120749069.22172728
2025-05-07 08:00:00,2025-05-07 08:00:00,101.63048687944202,120749175.55200242
2025-05-07 09:00:00,2025-05-07 09:00:00,113.85892588745284,120658640.4037779
2025-05-07 10:00:00,2025-05-07 10:00:00,21.592983530630633,120749561.55924083
2025-05-07 11:00:00,2025-05-07 11:00:00,62.58277924693481,120749629.6280601
2025-05-07 12:00:00,2025-05-07 12:00:00,92.01087619004744,120749711.412
2025-05-07 13:00:00,2025-05-07 13:00:00,86.67802710566477,120749806.94734883
2025-05-07 14:00:00,2025-05-07 14:00:00,609.9497935323774,120750409.1324234
2025-05-07 15:00:00,2025-05-07 15:00:00,89.7898701873115,120750503.15500998
2025-05-07 16:00:00,2025-05-07 16:00:00,344.946723517231,120750851.7926294
2025-05-07 17:00:00,2025-05-07 17:00:00,104.66192785908642,120750949.457841
2025-05-07 18:00:00,2025-05-07 18:00:00,93.19704779053517,120751048.19697136
2025-05-07 19:00:00,2025-05-07 19:00:00,95.8056617853438,120751147.77462894
2025-05-07 20:00:00,2025-05-07 20:00:00,106.67619709935164,120751247.51356427
2025-05-07 21:00:00,2025-05-07 21:00:00,353.36698059564935,120751605.3020315
2025-05-07 22:00:00,2025-05-07 22:00:00,110.50272702149276,120751708.77832682
2025-05-07 23:00:00,2025-05-07 23:00:00,66.9647300605388,120751811.91494074
2025-05-08 00:00:00,2025-05-08 00:00:00,129.60621113721973,120751913.67192677
2025-05-08 01:00:00,2025-05-08 01:00:00,98.57701085478348,120751973.23646715
2025-05-08 02:00:00,2025-05-08 02:00:00,94.75558885070704,120752103.33839697
2025-05-08 03:00:00,2025-05-08 03:00:00,92.419658031709,120752200.66302468
2025-05-08 04:00:00,2025-05-08 04:00:00,100.53236688536649,120752293.9078718
2025-05-08 05:00:00,2025-05-08 05:00:00,97.49687788834936,120752396.30267964
2025-05-08 06:00:00,2025-05-08 06:00:00,110.74052588018918,120752499.21984048
2025-05-08 07:00:00,2025-05-08 07:00:00,94.864721865392,120752598.55487256
2025-05-08 08:00:00,2025-05-08 08:00:00,96.0790074606292,120752699.5932128
2025-05-08 09:00:00,2025-05-08 09:00:00,107.9992470114302,120752799.7534214
2025-05-08 10:00:00,2025-05-08 10:00:00,91.76824929130586,120752896.53902228
2025-05-08 11:00:00,2025-05-08 11:00:00,91.5521543963192,120752991.94337344
2025-05-08 12:00:00,2025-05-08 12:00:00,27.41665970511719,120753012.17295045
2025-05-08 13:00:00,2025-05-08 13:00:00,268.08573508666404,120753284.36129056
2025-05-08 14:00:00,2025-05-08 14:00:00,301.3414294372177,120753354.87641887
2025-05-08 15:00:00,2025-05-08 15:00:00,-29.41517359707811,120753552.82051028
2025-05-08 16:00:00,2025-05-08 16:00:00,-14.934393165638465,120753543.11992788
2025-05-08 17:00:00,2025-05-08 17:00:00,14.115737896568165,120753549.23901384
2025-05-08 18:00:00,2025-05-08 18:00:00,50.491565500112046,120753603.73101284
2025-05-08 19:00:00,2025-05-08 19:00:00,60.46292345415551,120753669.77510862
2025-05-08 20:00:00,2025-05-08 20:00:00,61.28760811002657,120753723.32682644
2025-05-08 21:00:00,2025-05-08 21:00:00,23.6802830385929,120753751.0684286
2025-05-08 22:00:00,2025-05-08 22:00:00,82.61920956741969,120753827.65595348
2025-05-08 23:00:00,2025-05-08 23:00:00,89.3944019510392,120753681.41520712
2025-05-09 00:00:00,2025-05-09 00:00:00,88.65210954719424,120753773.6608274
2025-05-09 01:00:00,2025-05-09 01:00:00,102.58191815105047,120753421.68092068
2025-05-09 02:00:00,2025-05-09 02:00:00,93.2923568231863,120753934.81100796
2025-05-09 03:00:00,2025-05-09 03:00:00,93.7834110688116,120754304.9808306
2025-05-09 04:00:00,2025-05-09 04:00:00,106.3506253879914,120754372.09501427
2025-05-09 05:00:00,2025-05-09 05:00:00,97.96954145016528,120754506.65336664
2025-05-09 06:00:00,2025-05-09 06:00:00,105.92725998494622,120754605.49267238
2025-05-09 07:00:00,2025-05-09 07:00:00,60.10323757131423,120754447.03857926
2025-05-09 08:00:00,2025-05-09 08:00:00,-29.2596012913425,120754390.04037485
2025-05-09 09:00:00,2025-05-09 09:00:00,29.481894171593662,120754410.0331346
2025-05-09 10:00:00,2025-05-09 10:00:00,68.76994792202473,120752276.51727624
2025-05-09 11:00:00,2025-05-09 11:00:00,81.06365930307798,120756464.5973038
2025-05-09 12:00:00,2025-05-09 12:00:00,92.91914955569,120754843.159554
2025-05-09 13:00:00,2025-05-09 13:00:00,317.0049149722137,120755231.9202908
2025-05-09 14:00:00,2025-05-09 14:00:00,60.954046658840994,120755286.10081816
2025-05-09 15:00:00,2025-05-09 15:00:00,70.7717185361182,120755361.87454312
2025-05-09 16:00:00,2025-05-09 16:00:00,76.70718622347967,120755442.23737171
2025-05-09 17:00:00,2025-05-09 17:00:00,94.29256759156468,120755529.20099448
2025-05-09 18:00:00,2025-05-09 18:00:00,88.47891457975737,120755624.94131298
2025-05-09 19:00:00,2025-05-09 19:00:00,91.84920266049912,120755718.18325332
2025-05-09 20:00:00,2025-05-09 20:00:00,105.24891443675516,120755815.96803576
2025-05-09 21:00:00,2025-05-09 21:00:00,94.83673998051128,120755883.81581976
2025-05-09 22:00:00,2025-05-09 22:00:00,332.654631042457,120756271.73723584
2025-05-09 23:00:00,2025-05-09 23:00:00,92.90544612650112,120756309.85763808
2025-05-10 00:00:00,2025-05-10 00:00:00,98.02159921445372,120756440.21303947
2025-05-10 01:00:00,2025-05-10 01:00:00,108.24059620273874,120756541.08511811
2025-05-10 02:00:00,2025-05-10 02:00:00,97.46760051121022,120756640.13307908
2025-05-10 03:00:00,2025-05-10 03:00:00,96.61471602328136,120756535.00016016
2025-05-10 04:00:00,2025-05-10 04:00:00,104.88725428138235,120756601.12974691
2025-05-10 05:00:00,2025-05-10 05:00:00,94.70311826655924,120756919.69881882
2025-05-10 06:00:00,2025-05-10 06:00:00,99.39302540595004,120757033.43134204
2025-05-10 07:00:00,2025-05-10 07:00:00,90.87328304366528,120757120.59705846
2025-05-10 08:00:00,2025-05-10 08:00:00,76.85817168402735,120757232.36616065
2025-05-10 09:00:00,2025-05-10 09:00:00,81.77113294635129,120757286.44929016
2025-05-10 10:00:00,2025-05-10 10:00:00,84.03889740580361,120757132.48799454
2025-05-10 11:00:00,2025-05-10 11:00:00,87.68839679265176,120757477.5918421
2025-05-10 12:00:00,2025-05-10 12:00:00,102.1995639056366,120757443.22572364
2025-05-10 13:00:00,2025-05-10 13:00:00,85.64410764701955,120757595.3066114
2025-05-10 14:00:00,2025-05-10 14:00:00,89.66520337964094,120757725.27082698
2025-05-10 15:00:00,2025-05-10 15:00:00,68.47882003223751,120757805.06761982
2025-05-10 16:00:00,2025-05-10 16:00:00,78.5501871339436,120757647.99462758
2025-05-10 17:00:00,2025-05-10 17:00:00,77.05871587998412,120757765.21748511
2025-05-10 18:00:00,2025-05-10 18:00:00,71.88289408393901,120756546.59945762
2025-05-10 19:00:00,2025-05-10 19:00:00,83.96962893212665,120757881.65340284
2025-05-10 20:00:00,2025-05-10 20:00:00,96.34943274938593,120757971.64582382
2025-05-10 21:00:00,2025-05-10 21:00:00,89.78051491887612,120758306.9893775
2025-05-10 22:00:00,2025-05-10 22:00:00,92.22201554035806,120758389.10957517
2025-05-10 23:00:00,2025-05-10 23:00:00,75.06712597827406,120758469.09427746
2025-05-11 00:00:00,2025-05-11 00:00:00,73.85617352869879,120758484.39811018
2025-05-11 01:00:00,2025-05-11 01:00:00,95.4887342784688,120758636.10943154
2025-05-11 02:00:00,2025-05-11 02:00:00,86.38883943135154,120758726.95370726
2025-05-11 03:00:00,2025-05-11 03:00:00,88.68636781580155,120758563.57914558
2025-05-11 04:00:00,2025-05-11 04:00:00,100.28012120463632,120758879.63192904
2025-05-11 05:00:00,2025-05-11 05:00:00,84.83287637909959,120760761.64176704
2025-05-11 06:00:00,2025-05-11 06:00:00,98.0794818925921,120757865.89334068
2025-05-11 07:00:00,2025-05-11 07:00:00,82.50397868953651,120758796.2541099
2025-05-11 08:00:00,2025-05-11 08:00:00,51.43833359885499,120759173.1224582
2025-05-11 09:00:00,2025-05-11 09:00:00,130.29075075617297,120759357.9121618
2025-05-11 10:00:00,2025-05-11 10:00:00,92.43751973110469,120759454.83421648
2025-05-11 11:00:00,2025-05-11 11:00:00,91.87853263367434,120759551.29655324
2025-05-11 12:00:00,2025-05-11 12:00:00,95.58912098628149,120759639.93828392
2025-05-11 13:00:00,2025-05-11 13:00:00,82.04617989477228,120759725.81341918
2025-05-11 14:00:00,2025-05-11 14:00:00,86.28288229615794,120759805.45851652
2025-05-11 15:00:00,2025-05-11 15:00:00,71.86851332180296,120759865.3151212
2025-05-11 16:00:00,2025-05-11 16:00:00,54.35113002961116,120759683.10553652
