start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total
2025-04-20 05:00:00,2025-04-20 05:00:00,38.06711409,11344
2025-04-20 06:00:00,2025-04-20 06:00:00,39.37333333,11812
2025-04-20 07:00:00,2025-04-20 07:00:00,36.74666667,11024
2025-04-20 08:00:00,2025-04-20 08:00:00,36.57859532,10937
2025-04-20 09:00:00,2025-04-20 09:00:00,36.64333333,10993
2025-04-20 10:00:00,2025-04-20 10:00:00,40.33333333,11979
2025-04-20 11:00:00,2025-04-20 11:00:00,44.08080808,13092
2025-04-20 12:00:00,2025-04-20 12:00:00,41.63087248,12406
2025-04-20 13:00:00,2025-04-20 13:00:00,43.73825503,13034
2025-04-20 14:00:00,2025-04-20 14:00:00,47.49666667,14249
2025-04-20 15:00:00,2025-04-20 15:00:00,51.31313131,15240
2025-04-20 16:00:00,2025-04-20 16:00:00,74.5704698,22222
2025-04-20 17:00:00,2025-04-20 17:00:00,75.22147651,22416
2025-04-20 18:00:00,2025-04-20 18:00:00,73.13377926,21867
2025-04-20 19:00:00,2025-04-20 19:00:00,87.1986532,25898
2025-04-20 20:00:00,2025-04-20 20:00:00,73.01,21903
2025-04-20 21:00:00,2025-04-20 21:00:00,70.27,21081
2025-04-20 22:00:00,2025-04-20 22:00:00,67.72297297,20046
2025-04-20 23:00:00,2025-04-20 23:00:00,60.57912458,17992
2025-04-21 00:00:00,2025-04-21 00:00:00,42.02693603,12482
2025-04-21 01:00:00,2025-04-21 01:00:00,48.01672241,14357
2025-04-21 02:00:00,2025-04-21 02:00:00,47.96989967,14343
2025-04-21 03:00:00,2025-04-21 03:00:00,41.54026846,12379
2025-04-21 04:00:00,2025-04-21 04:00:00,52.61204013,15731
2025-04-21 05:00:00,2025-04-21 05:00:00,39.59197324,11838
2025-04-21 06:00:00,2025-04-21 06:00:00,42.95666667,12887
2025-04-21 07:00:00,2025-04-21 07:00:00,48.49832776,14501
2025-04-21 08:00:00,2025-04-21 08:00:00,48.52508361,14509
2025-04-21 09:00:00,2025-04-21 09:00:00,50.73,15219
2025-04-21 10:00:00,2025-04-21 10:00:00,101.03020134,30107
2025-04-21 11:00:00,2025-04-21 11:00:00,67.35117057,20138
2025-04-21 12:00:00,2025-04-21 12:00:00,55.17056856,16496
2025-04-21 13:00:00,2025-04-21 13:00:00,57.60200669,17223
2025-04-21 14:00:00,2025-04-21 14:00:00,58.59333333,17578
2025-04-21 15:00:00,2025-04-21 15:00:00,58.9261745,17560
2025-04-21 16:00:00,2025-04-21 16:00:00,66.02684564,19676
2025-04-21 17:00:00,2025-04-21 17:00:00,64.9264214,19413
2025-04-21 18:00:00,2025-04-21 18:00:00,63.56856187,19007
2025-04-21 19:00:00,2025-04-21 19:00:00,64.20134228,19132
2025-04-21 20:00:00,2025-04-21 20:00:00,61.64214047,18431
2025-04-21 21:00:00,2025-04-21 21:00:00,57.33783784,16972
2025-04-21 22:00:00,2025-04-21 22:00:00,53.29,15987
2025-04-21 23:00:00,2025-04-21 23:00:00,53.53872054,15901
2025-04-22 00:00:00,2025-04-22 00:00:00,56.26510067,16767
2025-04-22 01:00:00,2025-04-22 01:00:00,52.89966555,15817
2025-04-22 02:00:00,2025-04-22 02:00:00,51.69463087,15405
2025-04-22 03:00:00,2025-04-22 03:00:00,53.72483221,16010
2025-04-22 04:00:00,2025-04-22 04:00:00,51.22742475,15317
2025-04-22 05:00:00,2025-04-22 05:00:00,49.82608696,14898
2025-04-22 06:00:00,2025-04-22 06:00:00,48.40268456,14424
2025-04-22 07:00:00,2025-04-22 07:00:00,53.29666667,15989
2025-04-22 08:00:00,2025-04-22 08:00:00,56.74916388,16968
2025-04-22 09:00:00,2025-04-22 09:00:00,54.08361204,16171
2025-04-22 10:00:00,2025-04-22 10:00:00,57.63333333,17290
2025-04-22 11:00:00,2025-04-22 11:00:00,58.68896321,17548
2025-04-22 12:00:00,2025-04-22 12:00:00,55.72483221,16606
2025-04-22 13:00:00,2025-04-22 13:00:00,61.73244147,18458
2025-04-22 14:00:00,2025-04-22 14:00:00,64.31438127,19230
2025-04-22 15:00:00,2025-04-22 15:00:00,65.32107023,19531
2025-04-22 16:00:00,2025-04-22 16:00:00,78.22666667,23468
2025-04-22 17:00:00,2025-04-22 17:00:00,74.86,22458
2025-04-22 18:00:00,2025-04-22 18:00:00,73.65771812,21950
2025-04-22 19:00:00,2025-04-22 19:00:00,77.47491639,23165
2025-04-22 20:00:00,2025-04-22 20:00:00,72.02006689,21534
2025-04-22 21:00:00,2025-04-22 21:00:00,56.44481605,16877
2025-04-22 22:00:00,2025-04-22 22:00:00,61.79124579,18352
2025-04-22 23:00:00,2025-04-22 23:00:00,58.14765101,17328
2025-04-23 00:00:00,2025-04-23 00:00:00,60.1,18030
2025-04-23 01:00:00,2025-04-23 01:00:00,59.01351351,17468
2025-04-23 02:00:00,2025-04-23 02:00:00,55.65319865,16529
2025-04-23 03:00:00,2025-04-23 03:00:00,55.30067568,16369
2025-04-23 04:00:00,2025-04-23 04:00:00,49.48,14844
2025-04-23 05:00:00,2025-04-23 05:00:00,49.61148649,14685
2025-04-23 06:00:00,2025-04-23 06:00:00,60.99324324,18054
2025-04-23 07:00:00,2025-04-23 07:00:00,66.55218855,19766
2025-04-23 08:00:00,2025-04-23 08:00:00,64.90572391,19277
2025-04-23 09:00:00,2025-04-23 09:00:00,59.68120805,17785
2025-04-23 10:00:00,2025-04-23 10:00:00,58.05685619,17359
2025-04-23 11:00:00,2025-04-23 11:00:00,57.2541806,17119
2025-04-23 12:00:00,2025-04-23 12:00:00,59.0033557,17583
2025-04-23 13:00:00,2025-04-23 13:00:00,58.8,17640
2025-04-23 14:00:00,2025-04-23 14:00:00,61.98333333,18595
2025-04-23 15:00:00,2025-04-23 15:00:00,60.24161074,17952
2025-04-23 16:00:00,2025-04-23 16:00:00,71.67785235,21360
2025-04-23 17:00:00,2025-04-23 17:00:00,78.0,23400
2025-04-23 18:00:00,2025-04-23 18:00:00,70.22666667,21068
2025-04-23 19:00:00,2025-04-23 19:00:00,75.35117057,22530
2025-04-23 20:00:00,2025-04-23 20:00:00,73.80666667,22142
2025-04-23 21:00:00,2025-04-23 21:00:00,60.28333333,18085
2025-04-23 22:00:00,2025-04-23 22:00:00,60.79333333,18238
2025-04-23 23:00:00,2025-04-23 23:00:00,57.23666667,17171
2025-04-24 00:00:00,2025-04-24 00:00:00,51.85185185,15400
2025-04-24 01:00:00,2025-04-24 01:00:00,54.19732441,16205
2025-04-24 02:00:00,2025-04-24 02:00:00,50.8361204,15200
2025-04-24 03:00:00,2025-04-24 03:00:00,52.93645485,15828
2025-04-24 04:00:00,2025-04-24 04:00:00,54.29292929,16125
2025-04-24 05:00:00,2025-04-24 05:00:00,57.02666667,17108
2025-04-24 06:00:00,2025-04-24 06:00:00,55.05387205,16351
2025-04-24 07:00:00,2025-04-24 07:00:00,50.95333333,15286
2025-04-24 08:00:00,2025-04-24 08:00:00,52.32881356,15437
2025-04-24 09:00:00,2025-04-24 09:00:00,58.28956229,17312
2025-04-24 10:00:00,2025-04-24 10:00:00,56.73825503,16908
2025-04-24 11:00:00,2025-04-24 11:00:00,53.9559322,15917
2025-04-24 12:00:00,2025-04-24 12:00:00,61.13422819,18218
2025-04-24 13:00:00,2025-04-24 13:00:00,57.05387205,16945
2025-04-24 14:00:00,2025-04-24 14:00:00,63.5016835,18860
2025-04-24 15:00:00,2025-04-24 15:00:00,64.24915825,19082
2025-04-24 16:00:00,2025-04-24 16:00:00,64.67114094,19272
2025-04-24 17:00:00,2025-04-24 17:00:00,70.32,21096
2025-04-24 18:00:00,2025-04-24 18:00:00,84.0367893,25127
2025-04-24 19:00:00,2025-04-24 19:00:00,61.98333333,18595
2025-04-24 20:00:00,2025-04-24 20:00:00,61.71812081,18392
2025-04-24 21:00:00,2025-04-24 21:00:00,67.23076923,20102
2025-04-24 22:00:00,2025-04-24 22:00:00,55.82943144,16693
2025-04-24 23:00:00,2025-04-24 23:00:00,53.71571906,16061
2025-04-25 00:00:00,2025-04-25 00:00:00,56.47826087,16887
2025-04-25 01:00:00,2025-04-25 01:00:00,56.13712375,16785
2025-04-25 02:00:00,2025-04-25 02:00:00,56.46666667,16940
2025-04-25 03:00:00,2025-04-25 03:00:00,50.34899329,15004
2025-04-25 04:00:00,2025-04-25 04:00:00,43.31333333,12994
2025-04-25 05:00:00,2025-04-25 05:00:00,48.92333333,14677
2025-04-25 06:00:00,2025-04-25 06:00:00,52.35785953,15655
2025-04-25 07:00:00,2025-04-25 07:00:00,61.2006689,18299
2025-04-25 08:00:00,2025-04-25 08:00:00,55.84949833,16699
2025-04-25 09:00:00,2025-04-25 09:00:00,58.77516779,17515
2025-04-25 10:00:00,2025-04-25 10:00:00,69.57333333,20872
2025-04-25 11:00:00,2025-04-25 11:00:00,79.56333333,23869
2025-04-25 12:00:00,2025-04-25 12:00:00,81.76510067,24366
2025-04-25 13:00:00,2025-04-25 13:00:00,85.39393939,25362
2025-04-25 14:00:00,2025-04-25 14:00:00,85.04697987,25344
2025-04-25 15:00:00,2025-04-25 15:00:00,85.93959732,25610
2025-04-25 16:00:00,2025-04-25 16:00:00,86.3277027,25553
2025-04-25 17:00:00,2025-04-25 17:00:00,95.27090301,28486
2025-04-25 18:00:00,2025-04-25 18:00:00,89.02341137,26618
2025-04-25 19:00:00,2025-04-25 19:00:00,95.06666667,28520
2025-04-25 20:00:00,2025-04-25 20:00:00,64.42281879,19198
2025-04-25 21:00:00,2025-04-25 21:00:00,56.30666667,16892
2025-04-25 22:00:00,2025-04-25 22:00:00,56.68333333,17005
2025-04-25 23:00:00,2025-04-25 23:00:00,52.79264214,15785
2025-04-26 00:00:00,2025-04-26 00:00:00,48.69230769,14559
2025-04-26 01:00:00,2025-04-26 01:00:00,46.16333333,13849
2025-04-26 02:00:00,2025-04-26 02:00:00,65.33,19599
2025-04-26 03:00:00,2025-04-26 03:00:00,70.11333333,21034
2025-04-26 04:00:00,2025-04-26 04:00:00,66.82491582,19847
2025-04-26 05:00:00,2025-04-26 05:00:00,63.27,18981
2025-04-26 06:00:00,2025-04-26 06:00:00,62.92976589,18816
2025-04-26 07:00:00,2025-04-26 07:00:00,70.82214765,21105
2025-04-26 08:00:00,2025-04-26 08:00:00,69.75503356,20787
2025-04-26 09:00:00,2025-04-26 09:00:00,67.06020067,20051
2025-04-26 10:00:00,2025-04-26 10:00:00,65.38461538,19550
2025-04-26 11:00:00,2025-04-26 11:00:00,61.87959866,18502
2025-04-26 12:00:00,2025-04-26 12:00:00,70.72240803,21146
2025-04-26 13:00:00,2025-04-26 13:00:00,70.23666667,21071
2025-04-26 14:00:00,2025-04-26 14:00:00,63.56521739,19006
2025-04-26 15:00:00,2025-04-26 15:00:00,53.49498328,15995
2025-04-26 16:00:00,2025-04-26 16:00:00,56.0,16800
2025-04-26 17:00:00,2025-04-26 17:00:00,63.48821549,18856
2025-04-26 18:00:00,2025-04-26 18:00:00,70.76,21228
2025-04-26 19:00:00,2025-04-26 19:00:00,72.93311037,21807
2025-04-26 20:00:00,2025-04-26 20:00:00,76.58389262,22822
2025-04-26 21:00:00,2025-04-26 21:00:00,73.68561873,22032
2025-04-26 22:00:00,2025-04-26 22:00:00,58.49333333,17548
2025-04-26 23:00:00,2025-04-26 23:00:00,45.37,13611
2025-04-27 00:00:00,2025-04-27 00:00:00,47.03333333,14110
2025-04-27 01:00:00,2025-04-27 01:00:00,45.48829431,13601
2025-04-27 02:00:00,2025-04-27 02:00:00,44.32666667,13298
2025-04-27 03:00:00,2025-04-27 03:00:00,44.57666667,13373
2025-04-27 04:00:00,2025-04-27 04:00:00,45.65656566,13560
2025-04-27 05:00:00,2025-04-27 05:00:00,38.08666667,11426
2025-04-27 06:00:00,2025-04-27 06:00:00,41.06354515,12278
2025-04-27 07:00:00,2025-04-27 07:00:00,40.71666667,12215
2025-04-27 08:00:00,2025-04-27 08:00:00,43.73,13119
2025-04-27 09:00:00,2025-04-27 09:00:00,41.99666667,12599
2025-04-27 10:00:00,2025-04-27 10:00:00,45.33779264,13556
2025-04-27 11:00:00,2025-04-27 11:00:00,52.74410774,15665
2025-04-27 12:00:00,2025-04-27 12:00:00,54.49666667,16349
2025-04-27 13:00:00,2025-04-27 13:00:00,53.66,16098
2025-04-27 14:00:00,2025-04-27 14:00:00,61.85284281,18494
2025-04-27 15:00:00,2025-04-27 15:00:00,58.64765101,17477
2025-04-27 16:00:00,2025-04-27 16:00:00,63.64548495,19030
2025-04-27 17:00:00,2025-04-27 17:00:00,70.28666667,21086
2025-04-27 18:00:00,2025-04-27 18:00:00,70.9527027,21002
2025-04-27 19:00:00,2025-04-27 19:00:00,62.81333333,18844
2025-04-27 20:00:00,2025-04-27 20:00:00,61.84333333,18553
2025-04-27 21:00:00,2025-04-27 21:00:00,60.61204013,18123
2025-04-27 22:00:00,2025-04-27 22:00:00,63.03020134,18783
2025-04-27 23:00:00,2025-04-27 23:00:00,57.17666667,17153
2025-04-28 00:00:00,2025-04-28 00:00:00,50.94648829,15233
2025-04-28 01:00:00,2025-04-28 01:00:00,56.19666667,16859
2025-04-28 02:00:00,2025-04-28 02:00:00,54.37248322,16203
2025-04-28 03:00:00,2025-04-28 03:00:00,52.18456376,15551
2025-04-28 04:00:00,2025-04-28 04:00:00,56.75585284,16970
2025-04-28 05:00:00,2025-04-28 05:00:00,53.90635452,16118
2025-04-28 06:00:00,2025-04-28 06:00:00,54.32666667,16298
2025-04-28 07:00:00,2025-04-28 07:00:00,65.98666667,19796
2025-04-28 08:00:00,2025-04-28 08:00:00,64.3590604,19179
2025-04-28 09:00:00,2025-04-28 09:00:00,67.01677852,19971
2025-04-28 10:00:00,2025-04-28 10:00:00,58.18394649,17397
2025-04-28 11:00:00,2025-04-28 11:00:00,60.21621622,17824
2025-04-28 12:00:00,2025-04-28 12:00:00,65.90847458,19443
2025-04-28 13:00:00,2025-04-28 13:00:00,65.76174497,19597
2025-04-28 14:00:00,2025-04-28 14:00:00,67.40540541,19952
2025-04-28 15:00:00,2025-04-28 15:00:00,64.96296296,19294
2025-04-28 16:00:00,2025-04-28 16:00:00,70.2173913,20995
2025-04-28 17:00:00,2025-04-28 17:00:00,62.07718121,18499
2025-04-28 18:00:00,2025-04-28 18:00:00,64.63758389,19262
2025-04-28 19:00:00,2025-04-28 19:00:00,62.02333333,18607
2025-04-28 20:00:00,2025-04-28 20:00:00,66.33779264,19835
2025-04-28 21:00:00,2025-04-28 21:00:00,63.64646465,18903
2025-04-28 22:00:00,2025-04-28 22:00:00,58.81605351,17586
2025-04-28 23:00:00,2025-04-28 23:00:00,57.51,17253
2025-04-29 00:00:00,2025-04-29 00:00:00,56.05050505,16647
2025-04-29 01:00:00,2025-04-29 01:00:00,59.42,17826
2025-04-29 02:00:00,2025-04-29 02:00:00,53.39057239,15857
2025-04-29 03:00:00,2025-04-29 03:00:00,53.00673401,15743
2025-04-29 04:00:00,2025-04-29 04:00:00,50.5016835,14999
2025-04-29 05:00:00,2025-04-29 05:00:00,51.68791946,15403
2025-04-29 06:00:00,2025-04-29 06:00:00,57.66333333,17299
2025-04-29 07:00:00,2025-04-29 07:00:00,61.84949833,18493
2025-04-29 08:00:00,2025-04-29 08:00:00,61.59731544,18356
2025-04-29 09:00:00,2025-04-29 09:00:00,61.49158249,18263
2025-04-29 10:00:00,2025-04-29 10:00:00,62.90604027,18746
2025-04-29 11:00:00,2025-04-29 11:00:00,67.37,20211
2025-04-29 12:00:00,2025-04-29 12:00:00,68.71043771,20407
2025-04-29 13:00:00,2025-04-29 13:00:00,67.51170569,20186
2025-04-29 14:00:00,2025-04-29 14:00:00,71.8557047,21413
2025-04-29 15:00:00,2025-04-29 15:00:00,68.96666667,20690
2025-04-29 16:00:00,2025-04-29 16:00:00,70.13131313,20829
2025-04-29 17:00:00,2025-04-29 17:00:00,69.86531987,20750
2025-04-29 18:00:00,2025-04-29 18:00:00,76.70748299,22552
2025-04-29 19:00:00,2025-04-29 19:00:00,77.090301,23050
2025-04-29 20:00:00,2025-04-29 20:00:00,66.74496644,19890
2025-04-29 21:00:00,2025-04-29 21:00:00,65.64983165,19498
2025-04-29 22:00:00,2025-04-29 22:00:00,69.21666667,20765
2025-04-29 23:00:00,2025-04-29 23:00:00,57.32885906,17084
2025-04-30 00:00:00,2025-04-30 00:00:00,59.80872483,17823
2025-04-30 01:00:00,2025-04-30 01:00:00,58.60067114,17463
2025-04-30 02:00:00,2025-04-30 02:00:00,51.83838384,15396
2025-04-30 03:00:00,2025-04-30 03:00:00,53.98316498,16033
2025-04-30 04:00:00,2025-04-30 04:00:00,51.34563758,15301
2025-04-30 05:00:00,2025-04-30 05:00:00,58.31186441,17202
2025-04-30 06:00:00,2025-04-30 06:00:00,77.53177258,23182
2025-04-30 07:00:00,2025-04-30 07:00:00,63.03020134,18783
2025-04-30 08:00:00,2025-04-30 08:00:00,64.05033557,19087
2025-04-30 09:00:00,2025-04-30 09:00:00,64.26936027,19088
2025-04-30 10:00:00,2025-04-30 10:00:00,67.31103679,20126
2025-04-30 11:00:00,2025-04-30 11:00:00,63.60606061,18891
2025-04-30 12:00:00,2025-04-30 12:00:00,64.24579125,19081
2025-04-30 13:00:00,2025-04-30 13:00:00,64.57525084,19308
2025-04-30 14:00:00,2025-04-30 14:00:00,69.11824324,20459
2025-04-30 15:00:00,2025-04-30 15:00:00,72.04682274,21542
2025-04-30 16:00:00,2025-04-30 16:00:00,69.56756757,20592
2025-04-30 17:00:00,2025-04-30 17:00:00,70.97986577,21152
2025-04-30 18:00:00,2025-04-30 18:00:00,76.14576271,22463
2025-04-30 19:00:00,2025-04-30 19:00:00,72.25589226,21460
2025-04-30 20:00:00,2025-04-30 20:00:00,63.14141414,18753
2025-04-30 21:00:00,2025-04-30 21:00:00,75.62207358,22611
2025-04-30 22:00:00,2025-04-30 22:00:00,75.24414716,22498
2025-04-30 23:00:00,2025-04-30 23:00:00,52.63666667,15791
2025-05-01 00:00:00,2025-05-01 00:00:00,51.83946488,15500
2025-05-01 01:00:00,2025-05-01 01:00:00,57.46644295,17125
2025-05-01 02:00:00,2025-05-01 02:00:00,50.76845638,15129
2025-05-01 03:00:00,2025-05-01 03:00:00,44.64527027,13215
2025-05-01 04:00:00,2025-05-01 04:00:00,42.19322034,12447
2025-05-01 05:00:00,2025-05-01 05:00:00,44.02356902,13075
2025-05-01 06:00:00,2025-05-01 06:00:00,44.52901024,13047
2025-05-01 07:00:00,2025-05-01 07:00:00,49.29666667,14789
2025-05-01 08:00:00,2025-05-01 08:00:00,50.40939597,15022
2025-05-01 09:00:00,2025-05-01 09:00:00,52.08361204,15573
2025-05-01 10:00:00,2025-05-01 10:00:00,56.72240803,16960
2025-05-01 11:00:00,2025-05-01 11:00:00,65.16891892,19290
2025-05-01 12:00:00,2025-05-01 12:00:00,65.07407407,19327
2025-05-01 13:00:00,2025-05-01 13:00:00,58.73986486,17387
2025-05-01 14:00:00,2025-05-01 14:00:00,64.74747475,19230
2025-05-01 15:00:00,2025-05-01 15:00:00,70.88628763,21195
2025-05-01 16:00:00,2025-05-01 16:00:00,63.16835017,18761
2025-05-01 17:00:00,2025-05-01 17:00:00,75.03344482,22435
2025-05-01 18:00:00,2025-05-01 18:00:00,70.40939597,20982
2025-05-01 19:00:00,2025-05-01 19:00:00,73.01,21903
2025-05-01 20:00:00,2025-05-01 20:00:00,68.37966102,20172
2025-05-01 21:00:00,2025-05-01 21:00:00,64.85521886,19262
2025-05-01 22:00:00,2025-05-01 22:00:00,65.64163823,19233
2025-05-01 23:00:00,2025-05-01 23:00:00,75.02020202,22281
2025-05-02 00:00:00,2025-05-02 00:00:00,70.99328859,21156
2025-05-02 01:00:00,2025-05-02 01:00:00,71.42760943,21214
2025-05-02 02:00:00,2025-05-02 02:00:00,65.50342466,19127
2025-05-02 03:00:00,2025-05-02 03:00:00,60.0,18000
2025-05-02 04:00:00,2025-05-02 04:00:00,51.93265993,15424
2025-05-02 05:00:00,2025-05-02 05:00:00,55.05102041,16185
2025-05-02 06:00:00,2025-05-02 06:00:00,52.65100671,15690
2025-05-02 07:00:00,2025-05-02 07:00:00,58.52684564,17441
2025-05-02 08:00:00,2025-05-02 08:00:00,65.52861953,19462
2025-05-02 09:00:00,2025-05-02 09:00:00,63.83448276,18512
2025-05-02 10:00:00,2025-05-02 10:00:00,64.40202703,19063
2025-05-02 11:00:00,2025-05-02 11:00:00,61.55218855,18281
2025-05-02 12:00:00,2025-05-02 12:00:00,65.88552189,19568
2025-05-02 13:00:00,2025-05-02 13:00:00,64.49158249,19154
2025-05-02 14:00:00,2025-05-02 14:00:00,70.86148649,20975
2025-05-02 15:00:00,2025-05-02 15:00:00,71.11111111,21120
2025-05-02 16:00:00,2025-05-02 16:00:00,67.46127946,20036
2025-05-02 17:00:00,2025-05-02 17:00:00,71.41946309,21283
2025-05-02 18:00:00,2025-05-02 18:00:00,69.88666667,20966
2025-05-02 19:00:00,2025-05-02 19:00:00,66.66666667,19600
2025-05-02 20:00:00,2025-05-02 20:00:00,65.20608108,19301
2025-05-02 21:00:00,2025-05-02 21:00:00,70.98657718,21154
2025-05-02 22:00:00,2025-05-02 22:00:00,65.28474576,19259
2025-05-02 23:00:00,2025-05-02 23:00:00,56.32214765,16784
2025-05-03 00:00:00,2025-05-03 00:00:00,52.7979798,15681
2025-05-03 01:00:00,2025-05-03 01:00:00,55.12751678,16428
2025-05-03 02:00:00,2025-05-03 02:00:00,62.42711864,18416
2025-05-03 03:00:00,2025-05-03 03:00:00,55.1638796,16494
2025-05-03 04:00:00,2025-05-03 04:00:00,51.79461279,15383
2025-05-03 05:00:00,2025-05-03 05:00:00,49.10472973,14535
2025-05-03 06:00:00,2025-05-03 06:00:00,50.75510204,14922
2025-05-03 07:00:00,2025-05-03 07:00:00,50.11666667,15035
2025-05-03 08:00:00,2025-05-03 08:00:00,48.7852349,14538
2025-05-03 09:00:00,2025-05-03 09:00:00,46.88590604,13972
2025-05-03 10:00:00,2025-05-03 10:00:00,45.55183946,13620
2025-05-03 11:00:00,2025-05-03 11:00:00,47.90301003,14323
2025-05-03 12:00:00,2025-05-03 12:00:00,49.66666667,14900
2025-05-03 13:00:00,2025-05-03 13:00:00,53.87959866,16110
2025-05-03 14:00:00,2025-05-03 14:00:00,59.99331104,17938
2025-05-03 15:00:00,2025-05-03 15:00:00,61.48666667,18446
2025-05-03 16:00:00,2025-05-03 16:00:00,59.61,17883
2025-05-03 17:00:00,2025-05-03 17:00:00,60.38590604,17995
2025-05-03 18:00:00,2025-05-03 18:00:00,58.65771812,17480
2025-05-03 19:00:00,2025-05-03 19:00:00,57.23728814,16885
2025-05-03 20:00:00,2025-05-03 20:00:00,55.3973064,16453
2025-05-03 21:00:00,2025-05-03 21:00:00,55.48160535,16589
2025-05-03 22:00:00,2025-05-03 22:00:00,55.17056856,16496
2025-05-03 23:00:00,2025-05-03 23:00:00,54.42372881,16055
2025-05-04 00:00:00,2025-05-04 00:00:00,56.0,16632
2025-05-04 01:00:00,2025-05-04 01:00:00,48.51851852,14410
2025-05-04 02:00:00,2025-05-04 02:00:00,49.89261745,14868
2025-05-04 03:00:00,2025-05-04 03:00:00,44.06060606,13086
2025-05-04 04:00:00,2025-05-04 04:00:00,52.27181208,15577
2025-05-04 05:00:00,2025-05-04 05:00:00,54.91638796,16420
2025-05-04 06:00:00,2025-05-04 06:00:00,59.37162162,17574
2025-05-04 07:00:00,2025-05-04 07:00:00,52.08754209,15470
2025-05-04 08:00:00,2025-05-04 08:00:00,53.92542373,15908
2025-05-04 09:00:00,2025-05-04 09:00:00,58.08080808,17250
2025-05-04 10:00:00,2025-05-04 10:00:00,57.48993289,17132
2025-05-04 11:00:00,2025-05-04 11:00:00,53.56081081,15854
2025-05-04 12:00:00,2025-05-04 12:00:00,60.83050847,17945
2025-05-04 13:00:00,2025-05-04 13:00:00,67.32550336,20063
2025-05-04 14:00:00,2025-05-04 14:00:00,67.71525424,19976
2025-05-04 15:00:00,2025-05-04 15:00:00,71.65100671,21352
2025-05-04 16:00:00,2025-05-04 16:00:00,69.67003367,20692
2025-05-04 17:00:00,2025-05-04 17:00:00,70.61204013,21113
2025-05-04 18:00:00,2025-05-04 18:00:00,66.84,20052
2025-05-04 19:00:00,2025-05-04 19:00:00,71.81418919,21257
2025-05-04 20:00:00,2025-05-04 20:00:00,70.61694915,20832
2025-05-04 21:00:00,2025-05-04 21:00:00,67.12080537,20002
2025-05-04 22:00:00,2025-05-04 22:00:00,66.16498316,19651
2025-05-04 23:00:00,2025-05-04 23:00:00,60.09666667,18029
2025-05-05 00:00:00,2025-05-05 00:00:00,54.9023569,16306
2025-05-05 01:00:00,2025-05-05 01:00:00,53.1952862,15799
2025-05-05 02:00:00,2025-05-05 02:00:00,52.07094595,15413
2025-05-05 03:00:00,2025-05-05 03:00:00,53.48484848,15885
2025-05-05 04:00:00,2025-05-05 04:00:00,54.79530201,16329
2025-05-05 05:00:00,2025-05-05 05:00:00,52.66220736,15746
2025-05-05 06:00:00,2025-05-05 06:00:00,51.48322148,15342
2025-05-05 07:00:00,2025-05-05 07:00:00,42.27666667,12683
2025-05-05 08:00:00,2025-05-05 08:00:00,49.06,14718
2025-05-05 09:00:00,2025-05-05 09:00:00,59.01672241,17646
2025-05-05 10:00:00,2025-05-05 10:00:00,65.82550336,19616
2025-05-05 11:00:00,2025-05-05 11:00:00,65.69256757,19445
2025-05-05 12:00:00,2025-05-05 12:00:00,55.07692308,16468
2025-05-05 13:00:00,2025-05-05 13:00:00,65.93581081,19517
2025-05-05 14:00:00,2025-05-05 14:00:00,73.79180887,21621
2025-05-05 15:00:00,2025-05-05 15:00:00,72.72483221,21672
2025-05-05 16:00:00,2025-05-05 16:00:00,76.05369128,22664
2025-05-05 17:00:00,2025-05-05 17:00:00,65.33557047,19470
2025-05-05 18:00:00,2025-05-05 18:00:00,70.03355705,20870
2025-05-05 19:00:00,2025-05-05 19:00:00,71.76094276,21313
2025-05-05 20:00:00,2025-05-05 20:00:00,72.42087542,21509
2025-05-05 21:00:00,2025-05-05 21:00:00,66.97643098,19892
2025-05-05 22:00:00,2025-05-05 22:00:00,64.47972973,19086
2025-05-05 23:00:00,2025-05-05 23:00:00,63.78666667,19136
2025-05-06 00:00:00,2025-05-06 00:00:00,63.77210884,18749
2025-05-06 01:00:00,2025-05-06 01:00:00,59.46938776,17484
2025-05-06 02:00:00,2025-05-06 02:00:00,49.54208754,14714
2025-05-06 03:00:00,2025-05-06 03:00:00,44.13559322,13020
