start_time,datetime,flow_mean,flow_total,transactions_count_flow
2025-04-18 17:00:00,2025-04-18 17:00:00,0.00917872,1.97342446,215
2025-04-18 18:00:00,2025-04-18 18:00:00,0.0665111,20.15286289,303
2025-04-18 19:00:00,2025-04-18 19:00:00,0.02158418,6.86376901,318
2025-04-18 20:00:00,2025-04-18 20:00:00,0.00853554,2.22777706,261
2025-04-18 21:00:00,2025-04-18 21:00:00,0.00539472,1.08973356,202
2025-04-18 22:00:00,2025-04-18 22:00:00,0.00323359,1.3096023,405
2025-04-18 23:00:00,2025-04-18 23:00:00,0.0049796,0.4780413,96
2025-04-19 00:00:00,2025-04-19 00:00:00,0.01539091,2.21629058,144
2025-04-19 01:00:00,2025-04-19 01:00:00,0.00647748,3.44602047,532
2025-04-19 02:00:00,2025-04-19 02:00:00,0.00831842,5.91439438,711
2025-04-19 03:00:00,2025-04-19 03:00:00,0.00982593,3.56681333,363
2025-04-19 04:00:00,2025-04-19 04:00:00,0.0098133,2.47295036,252
2025-04-19 05:00:00,2025-04-19 05:00:00,0.01005976,1.66991963,166
2025-04-19 06:00:00,2025-04-19 06:00:00,0.00897623,2.5941314,289
2025-04-19 07:00:00,2025-04-19 07:00:00,0.00866346,0.3292115,38
2025-04-19 08:00:00,2025-04-19 08:00:00,0.01165019,4.86977872,418
2025-04-19 09:00:00,2025-04-19 09:00:00,0.00745299,1.84088755,247
2025-04-19 10:00:00,2025-04-19 10:00:00,0.00819971,2.29591988,280
2025-04-19 11:00:00,2025-04-19 11:00:00,0.00945978,1.57978248,167
2025-04-19 12:00:00,2025-04-19 12:00:00,0.01925375,6.14194743,319
2025-04-19 13:00:00,2025-04-19 13:00:00,0.01480927,7.41944414,501
2025-04-19 14:00:00,2025-04-19 14:00:00,0.00771342,5.95475882,772
2025-04-19 15:00:00,2025-04-19 15:00:00,0.01003632,8.7516743,872
2025-04-19 16:00:00,2025-04-19 16:00:00,0.00603894,3.23686982,536
2025-04-19 17:00:00,2025-04-19 17:00:00,0.00682668,4.91521188,720
2025-04-19 18:00:00,2025-04-19 18:00:00,0.01362839,4.59276801,337
2025-04-19 19:00:00,2025-04-19 19:00:00,0.0065985,2.44804256,371
2025-04-19 20:00:00,2025-04-19 20:00:00,0.00936496,6.50864791,695
2025-04-19 21:00:00,2025-04-19 21:00:00,0.01555823,9.16380038,589
2025-04-19 22:00:00,2025-04-19 22:00:00,0.00639902,4.31293682,674
2025-04-19 23:00:00,2025-04-19 23:00:00,0.00779222,2.04156204,262
2025-04-20 00:00:00,2025-04-20 00:00:00,0.00641727,1.66849038,260
2025-04-20 01:00:00,2025-04-20 01:00:00,0.00520227,3.54794844,682
2025-04-20 02:00:00,2025-04-20 02:00:00,0.00585487,1.65107303,282
2025-04-20 03:00:00,2025-04-20 03:00:00,0.00501939,1.93748371,386
2025-04-20 04:00:00,2025-04-20 04:00:00,0.00477766,1.76773522,370
2025-04-20 05:00:00,2025-04-20 05:00:00,0.00761658,2.3992235,315
2025-04-20 06:00:00,2025-04-20 06:00:00,0.00660962,1.87713175,284
2025-04-20 07:00:00,2025-04-20 07:00:00,0.00481607,2.58622865,537
2025-04-20 08:00:00,2025-04-20 08:00:00,0.00842685,4.17971591,496
2025-04-20 09:00:00,2025-04-20 09:00:00,0.00542381,1.08476143,200
2025-04-20 10:00:00,2025-04-20 10:00:00,0.00822245,2.12961368,259
2025-04-20 11:00:00,2025-04-20 11:00:00,0.00416125,1.48140436,356
2025-04-20 12:00:00,2025-04-20 12:00:00,0.00618914,0.93455961,151
2025-04-20 13:00:00,2025-04-20 13:00:00,0.00821278,2.29957787,280
2025-04-20 14:00:00,2025-04-20 14:00:00,0.01154425,3.25547821,282
2025-04-20 15:00:00,2025-04-20 15:00:00,0.00843413,1.72056354,204
2025-04-20 16:00:00,2025-04-20 16:00:00,0.00735969,3.04691324,414
2025-04-20 17:00:00,2025-04-20 17:00:00,0.00567039,1.70678715,301
2025-04-20 18:00:00,2025-04-20 18:00:00,0.0124215,2.94389664,237
2025-04-20 19:00:00,2025-04-20 19:00:00,0.0097004,1.67816899,173
2025-04-20 20:00:00,2025-04-20 20:00:00,0.00455017,2.29783728,505
2025-04-20 21:00:00,2025-04-20 21:00:00,0.00345648,0.24195369,70
2025-04-20 22:00:00,2025-04-20 22:00:00,0.00608633,0.31040308,51
2025-04-20 23:00:00,2025-04-20 23:00:00,0.00704456,2.07110045,294
2025-04-21 00:00:00,2025-04-21 00:00:00,0.04323125,5.92268159,137
2025-04-21 01:00:00,2025-04-21 01:00:00,0.00740322,1.19191875,161
2025-04-21 02:00:00,2025-04-21 02:00:00,0.01464583,3.41247868,233
2025-04-21 03:00:00,2025-04-21 03:00:00,0.00974954,2.13514836,219
2025-04-21 04:00:00,2025-04-21 04:00:00,0.01187342,12.31273496,1037
2025-04-21 05:00:00,2025-04-21 05:00:00,0.00329681,1.52312534,462
2025-04-21 06:00:00,2025-04-21 06:00:00,0.01215995,19.94231943,1640
2025-04-21 07:00:00,2025-04-21 07:00:00,0.0129978,10.90515039,839
2025-04-21 08:00:00,2025-04-21 08:00:00,0.00237873,0.96814329,407
2025-04-21 09:00:00,2025-04-21 09:00:00,0.02618162,5.18396085,198
2025-04-21 10:00:00,2025-04-21 10:00:00,0.00508235,1.82456496,359
2025-04-21 11:00:00,2025-04-21 11:00:00,0.00541459,1.12623423,208
2025-04-21 12:00:00,2025-04-21 12:00:00,0.00711019,1.57846118,222
2025-04-21 13:00:00,2025-04-21 13:00:00,0.0093113,3.32413555,357
2025-04-21 14:00:00,2025-04-21 14:00:00,0.00870957,2.49964539,287
2025-04-21 15:00:00,2025-04-21 15:00:00,0.00896292,2.93983709,328
2025-04-21 16:00:00,2025-04-21 16:00:00,0.00560795,1.45246014,259
2025-04-21 17:00:00,2025-04-21 17:00:00,0.0077223,3.0194189,391
2025-04-21 18:00:00,2025-04-21 18:00:00,0.00354752,3.27081266,922
2025-04-21 19:00:00,2025-04-21 19:00:00,0.00854523,1.46123424,171
2025-04-21 20:00:00,2025-04-21 20:00:00,0.00616352,2.3483011,381
2025-04-21 21:00:00,2025-04-21 21:00:00,0.01211716,3.34433549,276
2025-04-21 22:00:00,2025-04-21 22:00:00,0.00694181,0.90243527,130
2025-04-21 23:00:00,2025-04-21 23:00:00,0.01076129,1.90474808,177
2025-04-22 00:00:00,2025-04-22 00:00:00,0.00548688,1.74482922,318
2025-04-22 01:00:00,2025-04-22 01:00:00,0.00469362,2.58149276,550
2025-04-22 02:00:00,2025-04-22 02:00:00,0.00301836,4.87163076,1614
2025-04-22 03:00:00,2025-04-22 03:00:00,0.00323078,3.16939198,981
2025-04-22 04:00:00,2025-04-22 04:00:00,0.00352857,3.20394437,908
2025-04-22 05:00:00,2025-04-22 05:00:00,0.00798606,0.97429881,122
2025-04-22 06:00:00,2025-04-22 06:00:00,0.00956445,5.91083275,618
2025-04-22 07:00:00,2025-04-22 07:00:00,0.00845166,0.68458421,81
2025-04-22 08:00:00,2025-04-22 08:00:00,0.0088,2.54319906,289
2025-04-22 09:00:00,2025-04-22 09:00:00,0.00863168,2.20107919,255
2025-04-22 10:00:00,2025-04-22 10:00:00,0.00731814,2.03444329,278
2025-04-22 11:00:00,2025-04-22 11:00:00,0.00575149,4.04329751,703
2025-04-22 12:00:00,2025-04-22 12:00:00,0.01254523,23.18357937,1848
2025-04-22 13:00:00,2025-04-22 13:00:00,0.00418208,6.37767726,1525
2025-04-22 14:00:00,2025-04-22 14:00:00,0.00660508,9.10840383,1379
2025-04-22 15:00:00,2025-04-22 15:00:00,0.01285817,5.5933033,435
2025-04-22 16:00:00,2025-04-22 16:00:00,0.00681791,2.24991144,330
2025-04-22 17:00:00,2025-04-22 17:00:00,0.0213462,3.94904779,185
2025-04-22 18:00:00,2025-04-22 18:00:00,0.01079272,5.93599583,550
2025-04-22 19:00:00,2025-04-22 19:00:00,0.0057982,4.30806034,743
2025-04-22 20:00:00,2025-04-22 20:00:00,0.01115169,3.66890656,329
2025-04-22 21:00:00,2025-04-22 21:00:00,0.01130737,5.92506137,524
2025-04-22 22:00:00,2025-04-22 22:00:00,0.01139725,6.0861305,534
2025-04-22 23:00:00,2025-04-22 23:00:00,0.01057745,1.96740478,186
2025-04-23 00:00:00,2025-04-23 00:00:00,0.01954074,4.31850291,221
2025-04-23 01:00:00,2025-04-23 01:00:00,0.03267406,3.82286507,117
2025-04-23 02:00:00,2025-04-23 02:00:00,0.01386951,4.06376788,293
2025-04-23 03:00:00,2025-04-23 03:00:00,0.01485358,0.93577545,63
2025-04-23 04:00:00,2025-04-23 04:00:00,0.01212313,3.23687603,267
2025-04-23 05:00:00,2025-04-23 05:00:00,0.01174959,3.78336912,322
2025-04-23 06:00:00,2025-04-23 06:00:00,0.00660309,3.49963654,530
2025-04-23 07:00:00,2025-04-23 07:00:00,0.00565389,1.45304866,257
2025-04-23 08:00:00,2025-04-23 08:00:00,0.00831903,1.87178168,225
2025-04-23 09:00:00,2025-04-23 09:00:00,0.00688268,4.91423327,714
2025-04-23 10:00:00,2025-04-23 10:00:00,0.01720958,2.40934179,140
2025-04-23 11:00:00,2025-04-23 11:00:00,0.01618081,6.86066185,424
2025-04-23 12:00:00,2025-04-23 12:00:00,0.00456776,7.86110984,1721
2025-04-23 13:00:00,2025-04-23 13:00:00,0.00465851,6.27967256,1348
2025-04-23 14:00:00,2025-04-23 14:00:00,0.0061399,7.48454324,1219
2025-04-23 15:00:00,2025-04-23 15:00:00,0.00634131,18.00297005,2839
2025-04-23 16:00:00,2025-04-23 16:00:00,0.00472218,9.91186129,2099
2025-04-23 17:00:00,2025-04-23 17:00:00,0.00594718,22.23651696,3739
2025-04-23 18:00:00,2025-04-23 18:00:00,0.00779266,12.37473775,1588
2025-04-23 19:00:00,2025-04-23 19:00:00,0.01368182,7.68918249,562
2025-04-23 20:00:00,2025-04-23 20:00:00,0.01221069,1.99034201,163
2025-04-23 21:00:00,2025-04-23 21:00:00,0.02951712,4.19143036,142
2025-04-23 22:00:00,2025-04-23 22:00:00,0.00820327,3.01880338,368
2025-04-23 23:00:00,2025-04-23 23:00:00,0.01928102,3.95260858,205
2025-04-24 00:00:00,2025-04-24 00:00:00,0.0077436,1.7810279,230
2025-04-24 01:00:00,2025-04-24 01:00:00,0.0122223,0.92889511,76
2025-04-24 02:00:00,2025-04-24 02:00:00,0.00648155,4.55004618,702
2025-04-24 03:00:00,2025-04-24 03:00:00,0.00446907,7.85662041,1758
2025-04-24 04:00:00,2025-04-24 04:00:00,0.01554167,20.29742534,1306
2025-04-24 05:00:00,2025-04-24 05:00:00,0.00323893,5.94667876,1836
2025-04-24 06:00:00,2025-04-24 06:00:00,0.00418648,0.73682057,176
2025-04-24 07:00:00,2025-04-24 07:00:00,0.00808506,1.64126755,203
2025-04-24 08:00:00,2025-04-24 08:00:00,0.00465884,1.03426203,222
2025-04-24 09:00:00,2025-04-24 09:00:00,0.00679826,2.01908407,297
2025-04-24 10:00:00,2025-04-24 10:00:00,0.00772669,0.57950163,75
2025-04-24 11:00:00,2025-04-24 11:00:00,0.00918281,1.35905654,148
2025-04-24 12:00:00,2025-04-24 12:00:00,0.00763997,2.19267272,287
2025-04-24 13:00:00,2025-04-24 13:00:00,0.01365018,0.94186234,69
2025-04-24 14:00:00,2025-04-24 14:00:00,0.00805852,4.90763837,609
2025-04-24 15:00:00,2025-04-24 15:00:00,0.00815822,2.84721881,349
2025-04-24 16:00:00,2025-04-24 16:00:00,0.01637377,1.62100283,99
2025-04-24 17:00:00,2025-04-24 17:00:00,0.00242153,4.25220678,1756
2025-04-24 18:00:00,2025-04-24 18:00:00,0.01461584,3.42010581,234
2025-04-24 19:00:00,2025-04-24 19:00:00,0.0041557,2.7178298,654
2025-04-24 20:00:00,2025-04-24 20:00:00,0.00444393,1.17319742,264
2025-04-24 21:00:00,2025-04-24 21:00:00,0.00516439,1.54931586,300
2025-04-24 22:00:00,2025-04-24 22:00:00,0.00640991,2.68575127,419
2025-04-24 23:00:00,2025-04-24 23:00:00,0.00900448,3.52975563,392
2025-04-25 00:00:00,2025-04-25 00:00:00,0.01280435,2.03589243,159
2025-04-25 01:00:00,2025-04-25 01:00:00,0.01014422,1.6027873,158
2025-04-25 02:00:00,2025-04-25 02:00:00,0.0084503,1.7154104,203
2025-04-25 03:00:00,2025-04-25 03:00:00,0.00633816,1.77468345,280
2025-04-25 04:00:00,2025-04-25 04:00:00,0.00574647,0.92518227,161
2025-04-25 05:00:00,2025-04-25 05:00:00,0.00830607,1.18776737,143
2025-04-25 06:00:00,2025-04-25 06:00:00,0.00393522,0.940517,239
2025-04-25 07:00:00,2025-04-25 07:00:00,0.00880144,1.81309639,206
2025-04-25 08:00:00,2025-04-25 08:00:00,0.01166097,1.81911083,156
2025-04-25 09:00:00,2025-04-25 09:00:00,0.01790485,5.56840847,311
2025-04-25 10:00:00,2025-04-25 10:00:00,0.00541957,2.46590641,455
2025-04-25 11:00:00,2025-04-25 11:00:00,0.00642463,2.80756395,437
2025-04-25 12:00:00,2025-04-25 12:00:00,0.00962577,1.2609756,131
2025-04-25 13:00:00,2025-04-25 13:00:00,0.01394956,4.10116955,294
2025-04-25 14:00:00,2025-04-25 14:00:00,0.00764063,1.88723533,247
2025-04-25 15:00:00,2025-04-25 15:00:00,0.01442429,3.77916281,262
2025-04-25 16:00:00,2025-04-25 16:00:00,0.00743042,1.21115895,163
2025-04-25 17:00:00,2025-04-25 17:00:00,0.004748,1.25347156,264
2025-04-25 18:00:00,2025-04-25 18:00:00,0.00503743,1.04778607,208
2025-04-25 19:00:00,2025-04-25 19:00:00,0.00360411,4.35376792,1208
2025-04-25 20:00:00,2025-04-25 20:00:00,0.00894805,2.19227219,245
2025-04-25 21:00:00,2025-04-25 21:00:00,0.02928177,2.66464142,91
2025-04-25 22:00:00,2025-04-25 22:00:00,0.01495091,1.43528778,96
2025-04-25 23:00:00,2025-04-25 23:00:00,0.01072475,2.06987723,193
2025-04-26 00:00:00,2025-04-26 00:00:00,0.00639957,0.8063457,126
2025-04-26 01:00:00,2025-04-26 01:00:00,0.00608602,1.61279565,265
2025-04-26 02:00:00,2025-04-26 02:00:00,0.02252928,9.1018305,404
2025-04-26 03:00:00,2025-04-26 03:00:00,0.00897398,2.18965074,244
2025-04-26 04:00:00,2025-04-26 04:00:00,0.0112031,2.56550986,229
2025-04-26 05:00:00,2025-04-26 05:00:00,0.03840165,8.10274757,211
2025-04-26 06:00:00,2025-04-26 06:00:00,0.0050584,2.16499327,428
2025-04-26 07:00:00,2025-04-26 07:00:00,0.00751455,1.59308448,212
2025-04-26 08:00:00,2025-04-26 08:00:00,0.00641297,0.6541228,102
2025-04-26 09:00:00,2025-04-26 09:00:00,0.00516656,1.12114307,217
2025-04-26 10:00:00,2025-04-26 10:00:00,0.0102934,2.11014629,205
2025-04-26 11:00:00,2025-04-26 11:00:00,0.00938032,2.00738893,214
2025-04-26 12:00:00,2025-04-26 12:00:00,0.00843721,2.56491051,304
2025-04-26 13:00:00,2025-04-26 13:00:00,0.00957231,3.14929028,329
2025-04-26 14:00:00,2025-04-26 14:00:00,0.00797679,2.24945566,282
2025-04-26 15:00:00,2025-04-26 15:00:00,0.00679544,0.91058925,134
2025-04-26 16:00:00,2025-04-26 16:00:00,0.01264733,1.82121599,144
2025-04-26 17:00:00,2025-04-26 17:00:00,0.01223433,3.51125389,287
2025-04-26 18:00:00,2025-04-26 18:00:00,0.01313347,2.24582282,171
2025-04-26 19:00:00,2025-04-26 19:00:00,0.01046967,2.44990285,234
2025-04-26 20:00:00,2025-04-26 20:00:00,0.01231226,2.20389422,179
2025-04-26 21:00:00,2025-04-26 21:00:00,0.01000308,1.09033599,109
2025-04-26 22:00:00,2025-04-26 22:00:00,0.00969038,2.47104669,255
2025-04-26 23:00:00,2025-04-26 23:00:00,0.02539163,2.58994669,102
2025-04-27 00:00:00,2025-04-27 00:00:00,0.00990123,2.36639434,239
2025-04-27 01:00:00,2025-04-27 01:00:00,0.00725398,1.36374757,188
2025-04-27 02:00:00,2025-04-27 02:00:00,0.00391558,0.52860346,135
2025-04-27 03:00:00,2025-04-27 03:00:00,0.00640034,2.68814381,420
2025-04-27 04:00:00,2025-04-27 04:00:00,0.00696411,0.76605205,110
2025-04-27 05:00:00,2025-04-27 05:00:00,0.00935238,1.5244377,163
2025-04-27 06:00:00,2025-04-27 06:00:00,0.01008113,2.80255536,278
2025-04-27 07:00:00,2025-04-27 07:00:00,0.00629131,1.69865239,270
2025-04-27 08:00:00,2025-04-27 08:00:00,0.01202646,2.39326581,199
2025-04-27 09:00:00,2025-04-27 09:00:00,0.01062228,1.48711984,140
2025-04-27 10:00:00,2025-04-27 10:00:00,0.01153062,1.27989852,111
2025-04-27 11:00:00,2025-04-27 11:00:00,0.02535502,2.43408148,96
2025-04-27 12:00:00,2025-04-27 12:00:00,0.00512027,0.9728518,190
2025-04-27 13:00:00,2025-04-27 13:00:00,0.01119778,2.81064295,251
2025-04-27 14:00:00,2025-04-27 14:00:00,0.01401463,3.4335851,245
2025-04-27 15:00:00,2025-04-27 15:00:00,0.01412667,2.00598713,142
2025-04-27 16:00:00,2025-04-27 16:00:00,0.00754449,2.7386507,363
2025-04-27 17:00:00,2025-04-27 17:00:00,0.00768247,1.61331962,210
2025-04-27 18:00:00,2025-04-27 18:00:00,0.00613602,1.07993886,176
2025-04-27 19:00:00,2025-04-27 19:00:00,0.00769758,1.70886298,222
2025-04-27 20:00:00,2025-04-27 20:00:00,0.00871894,1.18577625,136
2025-04-27 21:00:00,2025-04-27 21:00:00,0.02547966,2.6753644,105
2025-04-27 22:00:00,2025-04-27 22:00:00,0.01917418,2.26255317,118
2025-04-27 23:00:00,2025-04-27 23:00:00,0.02211971,5.90596295,267
2025-04-28 00:00:00,2025-04-28 00:00:00,0.01720003,2.99280468,174
2025-04-28 01:00:00,2025-04-28 01:00:00,0.00942117,2.62850694,279
2025-04-28 02:00:00,2025-04-28 02:00:00,0.01053304,1.61155516,153
2025-04-28 03:00:00,2025-04-28 03:00:00,0.00865913,1.56730317,181
2025-04-28 04:00:00,2025-04-28 04:00:00,0.00276486,2.98052297,1078
2025-04-28 05:00:00,2025-04-28 05:00:00,0.0035748,0.51119711,143
2025-04-28 06:00:00,2025-04-28 06:00:00,0.00420303,0.63885982,152
2025-04-28 07:00:00,2025-04-28 07:00:00,0.00566031,0.95659269,169
2025-04-28 08:00:00,2025-04-28 08:00:00,0.02094761,1.08927562,52
2025-04-28 09:00:00,2025-04-28 09:00:00,0.00743298,2.15556287,290
2025-04-28 10:00:00,2025-04-28 10:00:00,0.00589919,1.9585316,332
2025-04-28 11:00:00,2025-04-28 11:00:00,0.02505378,2.78096944,111
2025-04-28 12:00:00,2025-04-28 12:00:00,0.01911808,4.66481169,244
2025-04-28 13:00:00,2025-04-28 13:00:00,0.00840389,3.52963504,420
2025-04-28 14:00:00,2025-04-28 14:00:00,0.02771526,2.68837998,97
2025-04-28 15:00:00,2025-04-28 15:00:00,0.01500452,3.87116594,258
2025-04-28 16:00:00,2025-04-28 16:00:00,0.01461238,4.04762891,277
2025-04-28 17:00:00,2025-04-28 17:00:00,0.00856508,2.20122646,257
2025-04-28 18:00:00,2025-04-28 18:00:00,0.01002049,1.14233572,114
2025-04-28 19:00:00,2025-04-28 19:00:00,0.00794645,2.39188181,301
2025-04-28 20:00:00,2025-04-28 20:00:00,0.0078259,1.19736279,153
2025-04-28 21:00:00,2025-04-28 21:00:00,0.00602792,1.22366834,203
2025-04-28 22:00:00,2025-04-28 22:00:00,0.00284359,1.98766949,699
2025-04-28 23:00:00,2025-04-28 23:00:00,0.01202963,2.36983667,197
2025-04-29 00:00:00,2025-04-29 00:00:00,0.0072927,2.23885906,307
2025-04-29 01:00:00,2025-04-29 01:00:00,0.01122588,1.49304165,133
2025-04-29 02:00:00,2025-04-29 02:00:00,0.00962545,1.83846087,191
2025-04-29 03:00:00,2025-04-29 03:00:00,0.01147948,1.34309921,117
2025-04-29 04:00:00,2025-04-29 04:00:00,0.01770943,3.71898088,210
2025-04-29 05:00:00,2025-04-29 05:00:00,0.00862572,2.03566891,236
2025-04-29 06:00:00,2025-04-29 06:00:00,0.00248443,2.3502695,946
2025-04-29 07:00:00,2025-04-29 07:00:00,0.00184339,1.03967115,564
2025-04-29 08:00:00,2025-04-29 08:00:00,0.01297861,2.93316561,226
2025-04-29 09:00:00,2025-04-29 09:00:00,0.00482761,0.97517718,202
2025-04-29 10:00:00,2025-04-29 10:00:00,0.00538803,0.84592081,157
2025-04-29 11:00:00,2025-04-29 11:00:00,0.00255249,4.23458676,1659
2025-04-29 12:00:00,2025-04-29 12:00:00,0.00918385,2.48882462,271
2025-04-29 13:00:00,2025-04-29 13:00:00,0.00749957,1.68740278,225
2025-04-29 14:00:00,2025-04-29 14:00:00,0.01891075,3.2148271,170
2025-04-29 15:00:00,2025-04-29 15:00:00,0.00721067,4.00192034,555
2025-04-29 16:00:00,2025-04-29 16:00:00,0.01477717,18.39757263,1245
2025-04-29 17:00:00,2025-04-29 17:00:00,0.00616111,4.98433897,809
2025-04-29 18:00:00,2025-04-29 18:00:00,0.00222955,15.39951126,6907
2025-04-29 19:00:00,2025-04-29 19:00:00,0.00344985,4.47790018,1298
2025-04-29 20:00:00,2025-04-29 20:00:00,0.01102465,2.52464425,229
2025-04-29 21:00:00,2025-04-29 21:00:00,0.00597042,1.12243919,188
2025-04-29 22:00:00,2025-04-29 22:00:00,0.00886108,0.92155224,104
2025-04-29 23:00:00,2025-04-29 23:00:00,0.01043843,1.29436564,124
2025-04-30 00:00:00,2025-04-30 00:00:00,0.00972021,1.91488127,197
2025-04-30 01:00:00,2025-04-30 01:00:00,0.00542183,0.49880848,92
2025-04-30 02:00:00,2025-04-30 02:00:00,0.00742904,1.38180137,186
2025-04-30 03:00:00,2025-04-30 03:00:00,0.00778515,0.79408568,102
2025-04-30 04:00:00,2025-04-30 04:00:00,0.00994247,2.49555892,251
2025-04-30 05:00:00,2025-04-30 05:00:00,0.01069129,0.48110799,45
2025-04-30 06:00:00,2025-04-30 06:00:00,0.00592279,1.37408648,232
2025-04-30 07:00:00,2025-04-30 07:00:00,0.007151,0.96538487,135
2025-04-30 08:00:00,2025-04-30 08:00:00,0.01425184,2.16628017,152
2025-04-30 09:00:00,2025-04-30 09:00:00,0.00615058,0.83032865,135
2025-04-30 10:00:00,2025-04-30 10:00:00,0.00790015,0.85321588,108
2025-04-30 11:00:00,2025-04-30 11:00:00,0.00685545,0.88435348,129
2025-04-30 12:00:00,2025-04-30 12:00:00,0.00922954,2.12279341,230
2025-04-30 13:00:00,2025-04-30 13:00:00,0.00784091,2.21113709,282
2025-04-30 14:00:00,2025-04-30 14:00:00,0.01398632,3.24482568,232
2025-04-30 15:00:00,2025-04-30 15:00:00,0.00743455,1.44230227,194
2025-04-30 16:00:00,2025-04-30 16:00:00,0.02400672,1.82451043,76
2025-04-30 17:00:00,2025-04-30 17:00:00,0.01211418,1.06604794,88
2025-04-30 18:00:00,2025-04-30 18:00:00,0.01231529,2.61084218,212
2025-04-30 19:00:00,2025-04-30 19:00:00,0.01317436,1.72584103,131
2025-04-30 20:00:00,2025-04-30 20:00:00,0.00946025,1.00278608,106
2025-04-30 21:00:00,2025-04-30 21:00:00,0.00487677,0.18531732,38
2025-04-30 22:00:00,2025-04-30 22:00:00,0.0128203,2.49995907,195
2025-04-30 23:00:00,2025-04-30 23:00:00,0.00941886,0.81002213,86
2025-05-01 00:00:00,2025-05-01 00:00:00,0.03549725,2.44931027,69
2025-05-01 01:00:00,2025-05-01 01:00:00,0.03958272,6.29365171,159
2025-05-01 02:00:00,2025-05-01 02:00:00,0.00779247,1.03639802,133
2025-05-01 03:00:00,2025-05-01 03:00:00,0.00967482,1.14162912,118
2025-05-01 04:00:00,2025-05-01 04:00:00,0.00924636,1.67359031,181
2025-05-01 05:00:00,2025-05-01 05:00:00,0.00953999,1.64087894,172
2025-05-01 06:00:00,2025-05-01 06:00:00,0.00703155,1.11098428,158
2025-05-01 07:00:00,2025-05-01 07:00:00,0.00774213,0.86711877,112
2025-05-01 08:00:00,2025-05-01 08:00:00,0.00866066,1.0046361,116
2025-05-01 09:00:00,2025-05-01 09:00:00,0.01621314,2.95079158,182
2025-05-01 10:00:00,2025-05-01 10:00:00,0.00769535,0.90805142,118
2025-05-01 11:00:00,2025-05-01 11:00:00,0.02367726,4.07248804,172
2025-05-01 12:00:00,2025-05-01 12:00:00,0.00728683,2.03302637,279
2025-05-01 13:00:00,2025-05-01 13:00:00,0.00725703,0.68941785,95
2025-05-01 14:00:00,2025-05-01 14:00:00,0.0095163,2.40762493,253
2025-05-01 15:00:00,2025-05-01 15:00:00,0.0142066,2.65663368,187
2025-05-01 16:00:00,2025-05-01 16:00:00,0.03347771,3.71602541,111
2025-05-01 17:00:00,2025-05-01 17:00:00,0.03360478,4.73827418,141
2025-05-01 18:00:00,2025-05-01 18:00:00,0.01199764,2.5315017,211
2025-05-01 19:00:00,2025-05-01 19:00:00,0.00648238,1.08904019,168
2025-05-01 20:00:00,2025-05-01 20:00:00,0.02071575,3.21094134,155
2025-05-01 21:00:00,2025-05-01 21:00:00,0.03158349,2.05292705,65
2025-05-01 22:00:00,2025-05-01 22:00:00,0.01700713,2.80617628,165
2025-05-01 23:00:00,2025-05-01 23:00:00,0.01206353,1.26667106,105
2025-05-02 00:00:00,2025-05-02 00:00:00,0.01141512,2.43142131,213
2025-05-02 01:00:00,2025-05-02 01:00:00,0.0077751,1.63277017,210
2025-05-02 02:00:00,2025-05-02 02:00:00,0.0147067,2.23541789,152
2025-05-02 03:00:00,2025-05-02 03:00:00,0.01838577,3.01526575,164
2025-05-02 04:00:00,2025-05-02 04:00:00,0.00915857,1.54779833,169
2025-05-02 05:00:00,2025-05-02 05:00:00,0.01326537,1.51225268,114
2025-05-02 06:00:00,2025-05-02 06:00:00,0.0111325,1.54741772,139
2025-05-02 07:00:00,2025-05-02 07:00:00,0.00710252,0.93753293,132
2025-05-02 08:00:00,2025-05-02 08:00:00,0.00578276,0.58405861,101
2025-05-02 09:00:00,2025-05-02 09:00:00,0.01020621,1.31660095,129
2025-05-02 10:00:00,2025-05-02 10:00:00,0.00951127,1.18890886,125
2025-05-02 11:00:00,2025-05-02 11:00:00,0.00839088,0.90621508,108
2025-05-02 12:00:00,2025-05-02 12:00:00,0.01156671,2.20924072,191
2025-05-02 13:00:00,2025-05-02 13:00:00,0.01052111,1.63077282,155
2025-05-02 14:00:00,2025-05-02 14:00:00,0.01493031,3.49369271,234
2025-05-02 15:00:00,2025-05-02 15:00:00,0.01192338,2.68276104,225
2025-05-02 16:00:00,2025-05-02 16:00:00,0.01201786,1.76662557,147
