start_time,datetime,fees_tips_transaction_mean,fees_tips_transaction_mean_usd,fees_tips_transaction_median,fees_tips_transaction_median_usd
2025-05-07 04:00:00,2025-05-07 04:00:00,0.000116923588755493,0.2137850605819707,1.24658e-05,0.022792678847513854
2025-05-07 05:00:00,2025-05-07 05:00:00,0.000110366511529409,0.20176138515815809,1.05e-05,0.019195084766235
2025-05-07 06:00:00,2025-05-07 06:00:00,0.000112995205332226,0.20676739270301409,1.0994285469664e-05,0.020118196471357125
2025-05-07 07:00:00,2025-05-07 07:00:00,9.4846788128575e-05,0.17440010244041912,1.26e-05,0.02316832582428
2025-05-07 08:00:00,2025-05-07 08:00:00,9.769589001825e-05,0.17998892409859008,1.4566969015829e-05,0.026837291518064757
2025-05-07 09:00:00,2025-05-07 09:00:00,8.6033218825111e-05,0.15865049186428437,1.2345302285352e-05,0.02276548880224752
2025-05-07 10:00:00,2025-05-07 10:00:00,0.000711341452832945,1.3042936468075097,0.000106253696412253,0.1948234854420353
2025-05-07 11:00:00,2025-05-07 11:00:00,0.000242781062859795,0.44580229975055896,5.2184e-05,0.09582191846494167
2025-05-07 12:00:00,2025-05-07 12:00:00,0.000158958715721026,0.2910641406576018,2.953862811206e-05,0.054087222387542
2025-05-07 13:00:00,2025-05-07 13:00:00,0.000119323780411702,0.21825403167972163,2.1641115800297e-05,0.0395835663030948
2025-05-07 14:00:00,2025-05-07 14:00:00,0.000124604090255405,0.22715041416428688,2.92105e-05,0.05325007517285819
2025-05-07 15:00:00,2025-05-07 15:00:00,0.000117069839186037,0.2127813089627932,2.493143561092e-05,0.045314348601632685
2025-05-07 16:00:00,2025-05-07 16:00:00,0.000157659582172895,0.28568455592550396,2.664824699238e-05,0.0482875351011813
2025-05-07 17:00:00,2025-05-07 17:00:00,0.000178731394335618,0.3212921969681419,2.2912888450635e-05,0.04118880343632728
2025-05-07 18:00:00,2025-05-07 18:00:00,0.000269953569236418,0.4877412336683482,2.1e-05,0.03794195400345
2025-05-07 19:00:00,2025-05-07 19:00:00,0.000268066482037463,0.48142201576569615,2.164712e-05,0.038876177531458334
2025-05-07 20:00:00,2025-05-07 20:00:00,0.000163044848497697,0.293238537878962,2.1e-05,0.03776880626526
2025-05-07 21:00:00,2025-05-07 21:00:00,0.000129544593504932,0.2337517386807743,1.47e-05,0.026524847279532
2025-05-07 22:00:00,2025-05-07 22:00:00,0.000130645343460111,0.2374348349224375,1.34528235e-05,0.024449160164200064
2025-05-07 23:00:00,2025-05-07 23:00:00,0.000119313609121911,0.2161386549120067,1.1475811706683e-05,0.02078863027076355
2025-05-08 00:00:00,2025-05-08 00:00:00,0.000161217603453262,0.29468382461862486,1.96156465135e-05,0.03585473058245137
2025-05-08 01:00:00,2025-05-08 01:00:00,0.000311753658234063,0.5683429372221731,2.8885040871011e-05,0.052658913654470806
2025-05-08 02:00:00,2025-05-08 02:00:00,0.000521206298307621,0.9606174394691768,2.9610525418937e-05,0.054574143101563354
2025-05-08 03:00:00,2025-05-08 03:00:00,0.000439773751655246,0.8361150140592604,3.4581158511372e-05,0.06574704771736227
2025-05-08 04:00:00,2025-05-08 04:00:00,0.000320368931533063,0.6070193405636302,3.0201e-05,0.05722337374175196
2025-05-08 05:00:00,2025-05-08 05:00:00,0.000137552491469872,0.2608611608314527,1.671796682094e-05,0.03170475638100185
2025-05-08 06:00:00,2025-05-08 06:00:00,0.00012495793075328,0.2389202608392837,1.8398816219601e-05,0.03517863927340786
2025-05-08 07:00:00,2025-05-08 07:00:00,0.000271718861902824,0.5239546405107013,2.3372463676774e-05,0.04506904937645782
2025-05-08 08:00:00,2025-05-08 08:00:00,0.000171656229877732,0.3323105633607605,2.47782e-05,0.047968300404422085
2025-05-08 09:00:00,2025-05-08 09:00:00,0.000124181305268916,0.241215441646474,2.4030145010223e-05,0.046677251691931494
2025-05-08 10:00:00,2025-05-08 10:00:00,0.000186366836185207,0.36566122051050526,3.0723485e-05,0.06028104169924177
2025-05-08 11:00:00,2025-05-08 11:00:00,0.000163138784251059,0.31940754948471994,3.670525197108e-05,0.0718647907002885
2025-05-08 12:00:00,2025-05-08 12:00:00,0.00017052996883083,0.33424627923205763,4.2e-05,0.082321857114
2025-05-08 13:00:00,2025-05-08 13:00:00,0.000171011815619481,0.3380150920561464,4.2e-05,0.08301551454168
2025-05-08 14:00:00,2025-05-08 14:00:00,0.000233853593279688,0.4654270675371438,4.2e-05,0.08359049165082
2025-05-08 15:00:00,2025-05-08 15:00:00,0.000479039273637433,0.9829746564838652,4.8613e-05,0.09975246207436658
2025-05-08 16:00:00,2025-05-08 16:00:00,0.000323498221625287,0.6634783764364232,5.948331945e-05,0.1219972586416536
2025-05-08 17:00:00,2025-05-08 17:00:00,0.000332684660744521,0.6808464149477277,5.4777329946475e-05,0.11210300057418716
2025-05-08 18:00:00,2025-05-08 18:00:00,0.000270616391069908,0.5596190980465753,4.2e-05,0.08685357906456
2025-05-08 19:00:00,2025-05-08 19:00:00,0.000370462362172108,0.7848878446060782,4.2e-05,0.08898417987774
2025-05-08 20:00:00,2025-05-08 20:00:00,0.000516547403265431,1.12938861583587,4.289625566514e-05,0.09378915178729393
2025-05-08 21:00:00,2025-05-08 21:00:00,0.00063948445802549,1.3939866765797864,4.2484247329008e-05,0.09260971708994516
2025-05-08 22:00:00,2025-05-08 22:00:00,0.00020965644050936,0.4568659671211521,3.1539770367e-05,0.0687288578232596
2025-05-08 23:00:00,2025-05-08 23:00:00,0.000159451389645105,0.35203041021573805,2.4347980671e-05,0.05375449936569512
2025-05-09 00:00:00,2025-05-09 00:00:00,0.000184265214057392,0.4055431514846736,2.1e-05,0.04621819818105
2025-05-09 01:00:00,2025-05-09 01:00:00,0.000345324968910771,0.7621148095978804,2.7134307070392e-05,0.05988404873169086
2025-05-09 02:00:00,2025-05-09 02:00:00,0.000175826467160708,0.3896654653452403,2.6908996348872e-05,0.05963554152898196
2025-05-09 03:00:00,2025-05-09 03:00:00,0.000203850949859372,0.4495660335892082,2.6814e-05,0.05913469440773772
2025-05-09 04:00:00,2025-05-09 04:00:00,0.000133285786758874,0.2949878887099398,2.1193973026441e-05,0.046906466987027495
2025-05-09 05:00:00,2025-05-09 05:00:00,0.000130996090062943,0.29014986281086264,2.30985e-05,0.051162035469275655
2025-05-09 06:00:00,2025-05-09 06:00:00,0.000173629441944255,0.3919776166466361,2.374582774552e-05,0.05360745770281759
2025-05-09 07:00:00,2025-05-09 07:00:00,0.000397033907519132,0.9389760521815694,4.2021e-05,0.09937869774213276
2025-05-09 08:00:00,2025-05-09 08:00:00,0.000933024501968692,2.2515050321349137,7.68796392e-05,0.1855202024837338
2025-05-09 09:00:00,2025-05-09 09:00:00,0.000565979120378816,1.3249985846069616,4.62e-05,0.10815758462586
2025-05-09 10:00:00,2025-05-09 10:00:00,0.000250300856229673,0.5878007810337056,4.1937596568e-05,0.09848528841917915
2025-05-09 11:00:00,2025-05-09 11:00:00,0.00034695651083755,0.8157827652667679,4.0771717718145e-05,0.0958646504269164
2025-05-09 12:00:00,2025-05-09 12:00:00,0.000209144540155073,0.4893447359369036,4.0984505016e-05,0.09589326008553102
2025-05-09 13:00:00,2025-05-09 13:00:00,0.000275480518713964,0.6528953333011377,4.2e-05,0.09954099159774
2025-05-09 14:00:00,2025-05-09 14:00:00,0.000432343376544505,0.9970178315838386,4.2e-05,0.09685530344238
2025-05-09 15:00:00,2025-05-09 15:00:00,0.000246735490326012,0.5678345011776494,3.8015708682e-05,0.08748895810584782
2025-05-09 16:00:00,2025-05-09 16:00:00,0.000214945745637065,0.4940050297920298,3.6653782753088e-05,0.0842405742307813
2025-05-09 17:00:00,2025-05-09 17:00:00,0.000195141065619555,0.4586621390701297,3.6703599199e-05,0.08626862452932653
2025-05-09 18:00:00,2025-05-09 18:00:00,0.000288795168170782,0.6759189387587375,3.054807902776e-05,0.0714971281837762
2025-05-09 19:00:00,2025-05-09 19:00:00,0.000215099205211924,0.5017856997987552,2.6752270976e-05,0.062407980539362494
2025-05-09 20:00:00,2025-05-09 20:00:00,0.000159643915422533,0.37367007402182106,2.1e-05,0.04915358993601
2025-05-09 21:00:00,2025-05-09 21:00:00,0.000191508061290323,0.4477474565466753,2.1827978319052e-05,0.05103399673131851
2025-05-09 22:00:00,2025-05-09 22:00:00,0.000190896008062244,0.4457338013272995,2.4442687737339e-05,0.05707260319591207
2025-05-09 23:00:00,2025-05-09 23:00:00,0.000178537837980829,0.418733989675138,2.1e-05,0.04925238191874
2025-05-10 00:00:00,2025-05-10 00:00:00,0.000287866181072239,0.6698247440708489,2.31e-05,0.053750501467047
2025-05-10 01:00:00,2025-05-10 01:00:00,0.000166341596478266,0.38846710096896087,2.2333373033363e-05,0.05215641102893015
2025-05-10 02:00:00,2025-05-10 02:00:00,0.000185121545701791,0.4336116427316135,2.2728227e-05,0.0532365036629642
2025-05-10 03:00:00,2025-05-10 03:00:00,0.000262808578804377,0.6150205962166455,2.4932558e-05,0.05834678896757045
2025-05-10 04:00:00,2025-05-10 04:00:00,0.000307032928816303,0.7176848835878826,4.2e-05,0.09817437245868
2025-05-10 05:00:00,2025-05-10 05:00:00,0.000280164171120656,0.6594756972234883,3.81398e-05,0.08977690150869529
2025-05-10 06:00:00,2025-05-10 06:00:00,0.000324772647574627,0.7689834097345585,4.2147585330264e-05,0.09979533104584268
2025-05-10 07:00:00,2025-05-10 07:00:00,0.000371223269702828,0.8910104427467165,4.2e-05,0.10080843969
2025-05-10 08:00:00,2025-05-10 08:00:00,0.000510322030956602,1.2158271091041686,5.483093e-05,0.13063306513816225
2025-05-10 09:00:00,2025-05-10 09:00:00,0.000411644672627285,0.9881519612859534,6.2126568379456e-05,0.14913466509916448
2025-05-10 10:00:00,2025-05-10 10:00:00,0.000296193823517891,0.7099817390652996,4.2e-05,0.10067472942744
2025-05-10 11:00:00,2025-05-10 11:00:00,0.000253159010349942,0.603692197144264,4.2e-05,0.100154729808
2025-05-10 12:00:00,2025-05-10 12:00:00,0.000260932121657651,0.6283293645087239,4.2e-05,0.10113677511882
2025-05-10 13:00:00,2025-05-10 13:00:00,0.000318313876160104,0.7758646609944071,4.2e-05,0.10237164698838
2025-05-10 14:00:00,2025-05-10 14:00:00,0.000354513635667487,0.8634507169514427,4.2782331175892e-05,0.1042003206932385
2025-05-10 15:00:00,2025-05-10 15:00:00,0.000301207285192879,0.7329869885664045,4.578067492444e-05,0.11140712956499275
2025-05-10 16:00:00,2025-05-10 16:00:00,0.000407010706292383,1.0014488477360024,4.2e-05,0.10334089731462
2025-05-10 17:00:00,2025-05-10 17:00:00,0.000724517160699522,1.782006306758185,4.2e-05,0.10330226659032
2025-05-10 18:00:00,2025-05-10 18:00:00,0.000331281911573671,0.8267796272210608,4.2e-05,0.10481931892488
2025-05-10 19:00:00,2025-05-10 19:00:00,0.000267983858222464,0.6696466773620515,4.0944803462524e-05,0.10231419077174472
2025-05-10 20:00:00,2025-05-10 20:00:00,0.000304818835922338,0.7588715271105688,3.7082622546484e-05,0.09232023446308592
2025-05-10 21:00:00,2025-05-10 21:00:00,0.000266968067071285,0.6761924960165717,3.15e-05,0.079785061405245
2025-05-10 22:00:00,2025-05-10 22:00:00,0.000299297892823567,0.7712125386301466,4.2e-05,0.1082230359756
2025-05-10 23:00:00,2025-05-10 23:00:00,0.000308328553369305,0.7964016630402124,4.2e-05,0.10848450291798
2025-05-11 00:00:00,2025-05-11 00:00:00,0.000480804933594204,1.2231976003138056,4.2e-05,0.10685060743686
2025-05-11 01:00:00,2025-05-11 01:00:00,0.000328859011417743,0.8327613499945242,4.2e-05,0.10635553682712
2025-05-11 02:00:00,2025-05-11 02:00:00,0.000304054352114013,0.7730622130896319,4.2e-05,0.10678555568772
2025-05-11 03:00:00,2025-05-11 03:00:00,0.000269772386051579,0.6845841150030632,3.8623e-05,0.09801111470581704
2025-05-11 04:00:00,2025-05-11 04:00:00,0.000445529706495,1.133651772394571,4.2e-05,0.10686913520346
2025-05-11 05:00:00,2025-05-11 05:00:00,0.000422285763991491,1.0787079002453073,4.2e-05,0.10728690302526
2025-05-11 06:00:00,2025-05-11 06:00:00,0.000286386657244666,0.7218843443503912,4.2e-05,0.10586785974744
2025-05-11 07:00:00,2025-05-11 07:00:00,0.000300503941862222,0.7433851441802087,4.2e-05,0.10389938934606
2025-05-11 08:00:00,2025-05-11 08:00:00,0.000622134893262024,1.543407615193332,4.449435e-05,0.11038268286642226
2025-05-11 09:00:00,2025-05-11 09:00:00,0.000295771638945337,0.744051049049391,4.2e-05,0.10565632381626
2025-05-11 10:00:00,2025-05-11 10:00:00,0.000216204548113046,0.5428269710312855,4.1029437083815e-05,0.10301302747655808
2025-05-11 11:00:00,2025-05-11 11:00:00,0.000208362072173843,0.5273296059973058,3.8720682443049e-05,0.09799558049894852
2025-05-11 12:00:00,2025-05-11 12:00:00,0.000255437848543149,0.642461855640364,4.2e-05,0.10563586442178
2025-05-11 13:00:00,2025-05-11 13:00:00,0.000348892706737157,0.8614625948018981,4.471409e-05,0.11040504788947868
2025-05-11 14:00:00,2025-05-11 14:00:00,0.000307516211051712,0.7646621975790698,4.6097e-05,0.11462365903004353
2025-05-11 15:00:00,2025-05-11 15:00:00,0.000452018371428494,1.1132523535759031,5.409654351328e-05,0.13323154144412275
2025-05-11 16:00:00,2025-05-11 16:00:00,0.000522966339633042,1.292244313330147,5.8070517240918e-05,0.14349163605705853
2025-05-11 17:00:00,2025-05-11 17:00:00,0.000368446662765259,0.9181055810954892,4.721479098742e-05,0.11765112157746652
2025-05-11 18:00:00,2025-05-11 18:00:00,0.000277401711700664,0.6949659016970029,4.100570361708e-05,0.1027303170346509
2025-05-11 19:00:00,2025-05-11 19:00:00,0.000404383591408085,1.0144907824063274,4.2e-05,0.10536681944166
2025-05-11 20:00:00,2025-05-11 20:00:00,0.000449957781714598,1.129840109665426,4.2e-05,0.10546163781216
2025-05-11 21:00:00,2025-05-11 21:00:00,0.000244515501876802,0.6156093200388739,2.59144e-05,0.06524390494985184
2025-05-11 22:00:00,2025-05-11 22:00:00,0.000267402276286963,0.6695296895698117,2.7489182121075e-05,0.06882822325828002
2025-05-11 23:00:00,2025-05-11 23:00:00,0.000300136005336361,0.7548898142495604,2.4636122231012e-05,0.06196376777239894
2025-05-12 00:00:00,2025-05-12 00:00:00,0.000314573657699277,0.7965131633278398,3.8141920018258e-05,0.0965768767522901
2025-05-12 01:00:00,2025-05-12 01:00:00,0.000302705969491632,0.7583869938903862,4.2e-05,0.10522505980602
2025-05-12 02:00:00,2025-05-12 02:00:00,0.000259276050595541,0.654020009009302,3.5821007250741e-05,0.09035796183658314
2025-05-12 03:00:00,2025-05-12 03:00:00,0.00020885726442576,0.5263079720198282,2.4094644336234e-05,0.06071708078724726
2025-05-12 04:00:00,2025-05-12 04:00:00,0.000160676977805625,0.4046912104687072,2.321979741e-05,0.05848285204902647
2025-05-12 05:00:00,2025-05-12 05:00:00,0.000218402315859269,0.5454529408575068,3.5359e-05,0.08830799462862969
2025-05-12 06:00:00,2025-05-12 06:00:00,0.000213690035540413,0.5380126611397182,3.6526347581278e-05,0.0919632841756965
2025-05-12 07:00:00,2025-05-12 07:00:00,0.000449157012550305,1.147225553039828,4.7458994457e-05,0.12121857088126416
2025-05-12 08:00:00,2025-05-12 08:00:00,0.000312077705803499,0.8043157756716692,4.3575103280878e-05,0.11230582109380388
2025-05-12 09:00:00,2025-05-12 09:00:00,0.000283848516170185,0.7239888326560762,5.40469155164e-05,0.13785297806495994
2025-05-12 10:00:00,2025-05-12 10:00:00,0.000226027684877332,0.5787089557024522,4.211e-05,0.107816147114261
2025-05-12 11:00:00,2025-05-12 11:00:00,0.000298076483526132,0.7542578188876993,4.48528e-05,0.11349629027692253
2025-05-12 12:00:00,2025-05-12 12:00:00,0.00025188067699985,0.6422530060619048,4.3874433883288e-05,0.11187236506761827
2025-05-12 13:00:00,2025-05-12 13:00:00,0.000314738876708463,0.8052345241225121,4.516e-05,0.1155382884048872
2025-05-12 14:00:00,2025-05-12 14:00:00,0.000386085672800575,0.9675849321142206,4.5962414867231e-05,0.11518826830978209
2025-05-12 15:00:00,2025-05-12 15:00:00,0.000316050439735635,0.7861356884079145,4.6097e-05,0.11466048539230608
2025-05-12 16:00:00,2025-05-12 16:00:00,0.000384656432585308,0.9619548049071294,4.405853933962e-05,0.11018228222541888
2025-05-12 17:00:00,2025-05-12 17:00:00,0.000511190997959482,1.2661888990669323,5.6494225e-05,0.13993274694179852
2025-05-12 18:00:00,2025-05-12 18:00:00,0.000391780652725295,0.9540543714179152,4.6394043095845e-05,0.11297760447190236
2025-05-12 19:00:00,2025-05-12 19:00:00,0.000284987397188353,0.7013255450181956,4.1302948759182e-05,0.10164243519248432
2025-05-12 20:00:00,2025-05-12 20:00:00,0.000266911241568856,0.6634919901381399,3.78044467217e-05,0.09397486386867417
2025-05-12 21:00:00,2025-05-12 21:00:00,0.000194081793460142,0.48147419812035086,2.62559261605e-05,0.06513517197392352
2025-05-12 22:00:00,2025-05-12 22:00:00,0.000226281995333813,0.5625739924397745,2.31e-05,0.057430372249404
2025-05-12 23:00:00,2025-05-12 23:00:00,0.00013579410990681,0.33888886096767595,2.1e-05,0.05240776706151
2025-05-13 00:00:00,2025-05-13 00:00:00,0.000171996485270188,0.42373449295791993,2.1e-05,0.05173608250272
2025-05-13 01:00:00,2025-05-13 01:00:00,0.000240709205848576,0.5904749744503343,2.4808001710395e-05,0.060855604273499835
2025-05-13 02:00:00,2025-05-13 02:00:00,0.000312817077032622,0.7631464455296475,3.8026866501024e-05,0.09277008876935625
2025-05-13 03:00:00,2025-05-13 03:00:00,0.000242631434555562,0.5884829852885194,2.81589e-05,0.0682971419791286
2025-05-13 04:00:00,2025-05-13 04:00:00,0.000279022857373743,0.6852198752488401,3.226494865856e-05,0.07923574542538257
2025-05-13 05:00:00,2025-05-13 05:00:00,0.000161892060945529,0.3965854871285648,2.1e-05,0.05144350613031
2025-05-13 06:00:00,2025-05-13 06:00:00,0.000181366918579746,0.4449659050995547,2.31005e-05,0.056674805809377504
2025-05-13 07:00:00,2025-05-13 07:00:00,0.000206700452738478,0.5086607254785862,2.1901673429025e-05,0.05389693611217283
2025-05-13 08:00:00,2025-05-13 08:00:00,0.00014997798276084,0.36853459779946135,2.1e-05,0.05160241797711
2025-05-13 09:00:00,2025-05-13 09:00:00,0.000206497559320869,0.5131444687128098,2.5921226796908e-05,0.06441400177720803
2025-05-13 10:00:00,2025-05-13 10:00:00,0.000163937580055786,0.40699428763085815,2.680935e-05,0.06655735860797359
2025-05-13 11:00:00,2025-05-13 11:00:00,0.000195013073720314,0.4902502091649136,2.97625e-05,0.07482099313606587
2025-05-13 12:00:00,2025-05-13 12:00:00,0.000248230619590136,0.6265931237334523,4.2e-05,0.10601798940138
2025-05-13 13:00:00,2025-05-13 13:00:00,0.000293285796218309,0.7478239785448182,4.66085e-05,0.11884296598551156
2025-05-13 14:00:00,2025-05-13 14:00:00,0.000317492126674575,0.8079561405541329,4.737842961669e-05,0.12056895249516722
2025-05-13 15:00:00,2025-05-13 15:00:00,0.000229519096173867,0.5890327042969159,4.2e-05,0.10778786598972
2025-05-13 16:00:00,2025-05-13 16:00:00,0.000385637602097912,1.001869021599713,4.2e-05,0.1091140974798
2025-05-13 17:00:00,2025-05-13 17:00:00,0.000242602992924104,0.6334788241650933,4.2e-05,0.10966934205654
2025-05-13 18:00:00,2025-05-13 18:00:00,0.000409591338703894,1.0938362302628226,4.38052e-05,0.11698419938647352
2025-05-13 19:00:00,2025-05-13 19:00:00,0.000396520341556593,1.067495470538292,4.87270551873e-05,0.13118093891707236
2025-05-13 20:00:00,2025-05-13 20:00:00,0.000344142338289915,0.9259221402053284,4.3591457784e-05,0.11728372651443174
2025-05-13 21:00:00,2025-05-13 21:00:00,0.000206293262294537,0.5552616208756224,3.5141106e-05,0.09458625676810949
2025-05-13 22:00:00,2025-05-13 22:00:00,0.000204097203261373,0.5470175766870715,2.5371594894009e-05,0.06800048277895017
2025-05-13 23:00:00,2025-05-13 23:00:00,0.000260232250343842,0.6973911500369417,2.1e-05,0.05627747572188
2025-05-14 00:00:00,2025-05-14 00:00:00,0.000227736563512394,0.6139875291454374,2.1e-05,0.05661689942622
2025-05-14 01:00:00,2025-05-14 01:00:00,0.000223154662458876,0.5962403697974331,2.1e-05,0.05610928146327
2025-05-14 02:00:00,2025-05-14 02:00:00,0.000286457236657648,0.7556507027144088,2.5451785443e-05,0.06713972312148205
2025-05-14 03:00:00,2025-05-14 03:00:00,0.000138217538521973,0.36576696586358026,2.0877384822e-05,0.05524810948861851
2025-05-14 04:00:00,2025-05-14 04:00:00,0.000129867684557628,0.3471832096708267,2.1e-05,0.05614058206953
2025-05-14 05:00:00,2025-05-14 05:00:00,0.000117893853353753,0.31511986422797267,2.1e-05,0.05613114645537
2025-05-14 06:00:00,2025-05-14 06:00:00,0.00010844416164154,0.2898799449354938,2.1e-05,0.05613468490602
2025-05-14 07:00:00,2025-05-14 07:00:00,0.000123912831495526,0.32720363156479293,1.7387025453612e-05,0.045912096446093946
