start_time,addresses_count_inflow,addresses_count_outflow,datetime
2025-04-23 10:00:00,983,3,2025-04-23 10:00:00
2025-04-23 11:00:00,1482,2,2025-04-23 11:00:00
2025-04-23 12:00:00,1255,2,2025-04-23 12:00:00
2025-04-23 13:00:00,1964,5,2025-04-23 13:00:00
2025-04-23 14:00:00,1223,8,2025-04-23 14:00:00
2025-04-23 15:00:00,1296,5,2025-04-23 15:00:00
2025-04-23 16:00:00,881,3,2025-04-23 16:00:00
2025-04-23 17:00:00,1900,22,2025-04-23 17:00:00
2025-04-23 18:00:00,1996,16,2025-04-23 18:00:00
2025-04-23 19:00:00,2225,20,2025-04-23 19:00:00
2025-04-23 20:00:00,1597,11,2025-04-23 20:00:00
2025-04-23 21:00:00,1757,8,2025-04-23 21:00:00
2025-04-23 22:00:00,1982,9,2025-04-23 22:00:00
2025-04-23 23:00:00,1315,5,2025-04-23 23:00:00
2025-04-24 00:00:00,1012,8,2025-04-24 00:00:00
2025-04-24 01:00:00,684,3,2025-04-24 01:00:00
2025-04-24 02:00:00,1359,7,2025-04-24 02:00:00
2025-04-24 03:00:00,2950,4,2025-04-24 03:00:00
2025-04-24 04:00:00,848,5,2025-04-24 04:00:00
2025-04-24 05:00:00,1047,3,2025-04-24 05:00:00
2025-04-24 06:00:00,899,3,2025-04-24 06:00:00
2025-04-24 07:00:00,973,1,2025-04-24 07:00:00
2025-04-24 08:00:00,1005,3,2025-04-24 08:00:00
2025-04-24 09:00:00,1179,60,2025-04-24 09:00:00
2025-04-24 10:00:00,867,11,2025-04-24 10:00:00
2025-04-24 11:00:00,1207,4,2025-04-24 11:00:00
2025-04-24 12:00:00,2389,1890,2025-04-24 12:00:00
2025-04-24 13:00:00,1307,9,2025-04-24 13:00:00
2025-04-24 14:00:00,2317,4521,2025-04-24 14:00:00
2025-04-24 15:00:00,1609,8181,2025-04-24 15:00:00
2025-04-24 16:00:00,1643,3,2025-04-24 16:00:00
2025-04-24 17:00:00,1796,9616,2025-04-24 17:00:00
2025-04-24 18:00:00,2152,9237,2025-04-24 18:00:00
2025-04-24 19:00:00,1732,1159,2025-04-24 19:00:00
2025-04-24 20:00:00,1721,1140,2025-04-24 20:00:00
2025-04-24 21:00:00,1524,589,2025-04-24 21:00:00
2025-04-24 22:00:00,1294,970,2025-04-24 22:00:00
2025-04-24 23:00:00,1452,1350,2025-04-24 23:00:00
2025-04-25 00:00:00,1249,385,2025-04-25 00:00:00
2025-04-25 01:00:00,826,967,2025-04-25 01:00:00
2025-04-25 02:00:00,1141,390,2025-04-25 02:00:00
2025-04-25 03:00:00,3202,1167,2025-04-25 03:00:00
2025-04-25 04:00:00,709,1985,2025-04-25 04:00:00
2025-04-25 05:00:00,930,758,2025-04-25 05:00:00
2025-04-25 06:00:00,991,768,2025-04-25 06:00:00
2025-04-25 07:00:00,1164,394,2025-04-25 07:00:00
2025-04-25 08:00:00,1009,591,2025-04-25 08:00:00
2025-04-25 09:00:00,1399,1317,2025-04-25 09:00:00
2025-04-25 10:00:00,1309,958,2025-04-25 10:00:00
2025-04-25 11:00:00,1180,560,2025-04-25 11:00:00
2025-04-25 12:00:00,981,396,2025-04-25 12:00:00
2025-04-25 13:00:00,2572,592,2025-04-25 13:00:00
2025-04-25 14:00:00,1577,1731,2025-04-25 14:00:00
2025-04-25 15:00:00,3091,1335,2025-04-25 15:00:00
2025-04-25 16:00:00,1626,1573,2025-04-25 16:00:00
2025-04-25 17:00:00,2427,1537,2025-04-25 17:00:00
2025-04-25 18:00:00,2697,1529,2025-04-25 18:00:00
2025-04-25 19:00:00,1919,1902,2025-04-25 19:00:00
2025-04-25 20:00:00,2333,2072,2025-04-25 20:00:00
2025-04-25 21:00:00,1543,578,2025-04-25 21:00:00
2025-04-25 22:00:00,1790,1,2025-04-25 22:00:00
2025-04-25 23:00:00,1856,2649,2025-04-25 23:00:00
2025-04-26 00:00:00,1287,969,2025-04-26 00:00:00
2025-04-26 01:00:00,1124,776,2025-04-26 01:00:00
2025-04-26 02:00:00,1038,587,2025-04-26 02:00:00
2025-04-26 03:00:00,2990,388,2025-04-26 03:00:00
2025-04-26 04:00:00,771,1986,2025-04-26 04:00:00
2025-04-26 05:00:00,1073,1551,2025-04-26 05:00:00
2025-04-26 06:00:00,886,589,2025-04-26 06:00:00
2025-04-26 07:00:00,823,198,2025-04-26 07:00:00
2025-04-26 08:00:00,628,577,2025-04-26 08:00:00
2025-04-26 09:00:00,1078,578,2025-04-26 09:00:00
2025-04-26 10:00:00,1233,1,2025-04-26 10:00:00
2025-04-26 11:00:00,1092,1300,2025-04-26 11:00:00
2025-04-26 12:00:00,1997,959,2025-04-26 12:00:00
2025-04-26 13:00:00,1230,1183,2025-04-26 13:00:00
2025-04-26 14:00:00,1479,386,2025-04-26 14:00:00
2025-04-26 15:00:00,596,1,2025-04-26 15:00:00
2025-04-26 16:00:00,1628,1,2025-04-26 16:00:00
2025-04-26 17:00:00,2308,2259,2025-04-26 17:00:00
2025-04-26 18:00:00,1883,1711,2025-04-26 18:00:00
2025-04-26 19:00:00,1649,1148,2025-04-26 19:00:00
2025-04-26 20:00:00,1365,588,2025-04-26 20:00:00
2025-04-26 21:00:00,913,963,2025-04-26 21:00:00
2025-04-26 22:00:00,1572,956,2025-04-26 22:00:00
2025-04-26 23:00:00,711,2,2025-04-26 23:00:00
2025-04-27 00:00:00,1226,1142,2025-04-27 00:00:00
2025-04-27 01:00:00,635,2,2025-04-27 01:00:00
2025-04-27 02:00:00,340,390,2025-04-27 02:00:00
2025-04-27 03:00:00,3232,975,2025-04-27 03:00:00
2025-04-27 04:00:00,416,1,2025-04-27 04:00:00
2025-04-27 05:00:00,475,1,2025-04-27 05:00:00
2025-04-27 06:00:00,800,1761,2025-04-27 06:00:00
2025-04-27 07:00:00,918,1569,2025-04-27 07:00:00
2025-04-27 08:00:00,690,578,2025-04-27 08:00:00
2025-04-27 09:00:00,557,382,2025-04-27 09:00:00
2025-04-27 10:00:00,985,3,2025-04-27 10:00:00
2025-04-27 11:00:00,498,1,2025-04-27 11:00:00
2025-04-27 12:00:00,894,2,2025-04-27 12:00:00
2025-04-27 13:00:00,1921,797,2025-04-27 13:00:00
2025-04-27 14:00:00,1100,2049,2025-04-27 14:00:00
2025-04-27 15:00:00,888,3,2025-04-27 15:00:00
2025-04-27 16:00:00,1790,1353,2025-04-27 16:00:00
2025-04-27 17:00:00,1371,591,2025-04-27 17:00:00
2025-04-27 18:00:00,1183,589,2025-04-27 18:00:00
2025-04-27 19:00:00,1442,776,2025-04-27 19:00:00
2025-04-27 20:00:00,1341,969,2025-04-27 20:00:00
2025-04-27 21:00:00,1051,772,2025-04-27 21:00:00
2025-04-27 22:00:00,766,392,2025-04-27 22:00:00
2025-04-27 23:00:00,1131,768,2025-04-27 23:00:00
2025-04-28 00:00:00,747,199,2025-04-28 00:00:00
2025-04-28 01:00:00,708,576,2025-04-28 01:00:00
2025-04-28 02:00:00,454,194,2025-04-28 02:00:00
2025-04-28 03:00:00,2591,198,2025-04-28 03:00:00
2025-04-28 04:00:00,1222,2752,2025-04-28 04:00:00
2025-04-28 05:00:00,445,390,2025-04-28 05:00:00
2025-04-28 06:00:00,542,4,2025-04-28 06:00:00
2025-04-28 07:00:00,609,1,2025-04-28 07:00:00
2025-04-28 08:00:00,349,4,2025-04-28 08:00:00
2025-04-28 09:00:00,1393,8,2025-04-28 09:00:00
2025-04-28 10:00:00,1374,8,2025-04-28 10:00:00
2025-04-28 11:00:00,666,3,2025-04-28 11:00:00
2025-04-28 12:00:00,1375,491,2025-04-28 12:00:00
2025-04-28 13:00:00,2368,623,2025-04-28 13:00:00
2025-04-28 14:00:00,876,492,2025-04-28 14:00:00
2025-04-28 15:00:00,1890,498,2025-04-28 15:00:00
2025-04-28 16:00:00,1589,459,2025-04-28 16:00:00
2025-04-28 17:00:00,1601,2,2025-04-28 17:00:00
2025-04-28 18:00:00,1148,15676,2025-04-28 18:00:00
2025-04-28 19:00:00,2045,21354,2025-04-28 19:00:00
2025-04-28 20:00:00,1243,1911,2025-04-28 20:00:00
2025-04-28 21:00:00,1501,8874,2025-04-28 21:00:00
2025-04-28 22:00:00,1280,4692,2025-04-28 22:00:00
2025-04-28 23:00:00,983,1439,2025-04-28 23:00:00
2025-04-29 00:00:00,1040,8801,2025-04-29 00:00:00
2025-04-29 01:00:00,517,1,2025-04-29 01:00:00
2025-04-29 02:00:00,806,2,2025-04-29 02:00:00
2025-04-29 03:00:00,2025,6731,2025-04-29 03:00:00
2025-04-29 04:00:00,1362,493,2025-04-29 04:00:00
2025-04-29 05:00:00,879,1922,2025-04-29 05:00:00
2025-04-29 06:00:00,1059,19346,2025-04-29 06:00:00
2025-04-29 07:00:00,775,4577,2025-04-29 07:00:00
2025-04-29 08:00:00,1117,5869,2025-04-29 08:00:00
2025-04-29 09:00:00,986,5453,2025-04-29 09:00:00
2025-04-29 10:00:00,966,1,2025-04-29 10:00:00
2025-04-29 11:00:00,1519,9285,2025-04-29 11:00:00
2025-04-29 12:00:00,1477,1440,2025-04-29 12:00:00
2025-04-29 13:00:00,1212,7132,2025-04-29 13:00:00
2025-04-29 14:00:00,1081,9,2025-04-29 14:00:00
2025-04-29 15:00:00,3057,8990,2025-04-29 15:00:00
2025-04-29 16:00:00,1396,6859,2025-04-29 16:00:00
2025-04-29 17:00:00,2193,6380,2025-04-29 17:00:00
2025-04-29 18:00:00,1868,5059,2025-04-29 18:00:00
2025-04-29 19:00:00,1552,4518,2025-04-29 19:00:00
2025-04-29 20:00:00,1667,5472,2025-04-29 20:00:00
2025-04-29 21:00:00,1198,3269,2025-04-29 21:00:00
2025-04-29 22:00:00,1493,2,2025-04-29 22:00:00
2025-04-29 23:00:00,883,1,2025-04-29 23:00:00
2025-04-30 00:00:00,1574,3,2025-04-30 00:00:00
2025-04-30 01:00:00,443,9725,2025-04-30 01:00:00
2025-04-30 02:00:00,1047,1923,2025-04-30 02:00:00
2025-04-30 03:00:00,2949,4,2025-04-30 03:00:00
2025-04-30 04:00:00,1105,3281,2025-04-30 04:00:00
2025-04-30 05:00:00,339,3,2025-04-30 05:00:00
2025-04-30 06:00:00,1361,6,2025-04-30 06:00:00
2025-04-30 07:00:00,1049,3,2025-04-30 07:00:00
2025-04-30 08:00:00,1112,9835,2025-04-30 08:00:00
2025-04-30 09:00:00,1248,19259,2025-04-30 09:00:00
2025-04-30 10:00:00,1071,12639,2025-04-30 10:00:00
2025-04-30 11:00:00,1175,6252,2025-04-30 11:00:00
2025-04-30 12:00:00,1475,9212,2025-04-30 12:00:00
2025-04-30 13:00:00,2718,6843,2025-04-30 13:00:00
2025-04-30 14:00:00,1688,492,2025-04-30 14:00:00
2025-04-30 15:00:00,1755,2355,2025-04-30 15:00:00
2025-04-30 16:00:00,1074,2,2025-04-30 16:00:00
2025-04-30 17:00:00,1717,1,2025-04-30 17:00:00
2025-04-30 18:00:00,2661,2,2025-04-30 18:00:00
2025-04-30 19:00:00,1947,16986,2025-04-30 19:00:00
2025-04-30 20:00:00,1314,10546,2025-04-30 20:00:00
2025-04-30 21:00:00,1374,1,2025-04-30 21:00:00
2025-04-30 22:00:00,2443,11201,2025-04-30 22:00:00
2025-04-30 23:00:00,1192,959,2025-04-30 23:00:00
2025-05-01 00:00:00,702,5480,2025-05-01 00:00:00
2025-05-01 01:00:00,1516,8413,2025-05-01 01:00:00
2025-05-01 02:00:00,1105,6303,2025-05-01 02:00:00
2025-05-01 03:00:00,2954,3725,2025-05-01 03:00:00
2025-05-01 04:00:00,860,501,2025-05-01 04:00:00
2025-05-01 05:00:00,916,10342,2025-05-01 05:00:00
2025-05-01 06:00:00,918,4967,2025-05-01 06:00:00
2025-05-01 07:00:00,1084,5029,2025-05-01 07:00:00
2025-05-01 08:00:00,832,4103,2025-05-01 08:00:00
2025-05-01 09:00:00,1428,6323,2025-05-01 09:00:00
2025-05-01 10:00:00,1032,1899,2025-05-01 10:00:00
2025-05-01 11:00:00,1499,5035,2025-05-01 11:00:00
2025-05-01 12:00:00,1662,7175,2025-05-01 12:00:00
2025-05-01 13:00:00,1009,2,2025-05-01 13:00:00
2025-05-01 14:00:00,3241,3,2025-05-01 14:00:00
2025-05-01 15:00:00,2063,2,2025-05-01 15:00:00
2025-05-01 16:00:00,1757,2,2025-05-01 16:00:00
2025-05-01 17:00:00,2587,2,2025-05-01 17:00:00
2025-05-01 18:00:00,2587,1895,2025-05-01 18:00:00
2025-05-01 19:00:00,1900,16417,2025-05-01 19:00:00
2025-05-01 20:00:00,1882,19303,2025-05-01 20:00:00
2025-05-01 21:00:00,1646,1923,2025-05-01 21:00:00
2025-05-01 22:00:00,2608,6739,2025-05-01 22:00:00
2025-05-01 23:00:00,1227,5580,2025-05-01 23:00:00
2025-05-02 00:00:00,1818,7156,2025-05-02 00:00:00
2025-05-02 01:00:00,1110,3755,2025-05-02 01:00:00
2025-05-02 02:00:00,813,2816,2025-05-02 02:00:00
2025-05-02 03:00:00,3490,7559,2025-05-02 03:00:00
2025-05-02 04:00:00,1008,6155,2025-05-02 04:00:00
2025-05-02 05:00:00,800,4583,2025-05-02 05:00:00
2025-05-02 06:00:00,1118,5888,2025-05-02 06:00:00
2025-05-02 07:00:00,1008,4595,2025-05-02 07:00:00
2025-05-02 08:00:00,1071,1347,2025-05-02 08:00:00
2025-05-02 09:00:00,1578,5508,2025-05-02 09:00:00
2025-05-02 10:00:00,1459,2809,2025-05-02 10:00:00
2025-05-02 11:00:00,1147,7189,2025-05-02 11:00:00
2025-05-02 12:00:00,1696,2,2025-05-02 12:00:00
2025-05-02 13:00:00,2627,5501,2025-05-02 13:00:00
2025-05-02 14:00:00,2527,11017,2025-05-02 14:00:00
2025-05-02 15:00:00,2278,4688,2025-05-02 15:00:00
2025-05-02 16:00:00,2216,4211,2025-05-02 16:00:00
2025-05-02 17:00:00,2578,9,2025-05-02 17:00:00
2025-05-02 18:00:00,2317,11022,2025-05-02 18:00:00
2025-05-02 19:00:00,981,2385,2025-05-02 19:00:00
2025-05-02 20:00:00,3284,7737,2025-05-02 20:00:00
2025-05-02 21:00:00,2104,5066,2025-05-02 21:00:00
2025-05-02 22:00:00,2037,5561,2025-05-02 22:00:00
2025-05-02 23:00:00,1190,3331,2025-05-02 23:00:00
2025-05-03 00:00:00,1944,6712,2025-05-03 00:00:00
2025-05-03 01:00:00,1100,4648,2025-05-03 01:00:00
2025-05-03 02:00:00,1105,5513,2025-05-03 02:00:00
2025-05-03 03:00:00,3157,4586,2025-05-03 03:00:00
2025-05-03 04:00:00,557,2,2025-05-03 04:00:00
2025-05-03 05:00:00,1338,10835,2025-05-03 05:00:00
2025-05-03 06:00:00,970,5444,2025-05-03 06:00:00
2025-05-03 07:00:00,976,5029,2025-05-03 07:00:00
2025-05-03 08:00:00,1059,5452,2025-05-03 08:00:00
2025-05-03 09:00:00,1053,4656,2025-05-03 09:00:00
2025-05-03 10:00:00,617,1609,2025-05-03 10:00:00
2025-05-03 11:00:00,1498,963,2025-05-03 11:00:00
2025-05-03 12:00:00,2308,495,2025-05-03 12:00:00
2025-05-03 13:00:00,1318,1474,2025-05-03 13:00:00
2025-05-03 14:00:00,1457,980,2025-05-03 14:00:00
2025-05-03 15:00:00,1804,2,2025-05-03 15:00:00
2025-05-03 16:00:00,1905,2364,2025-05-03 16:00:00
2025-05-03 17:00:00,2114,983,2025-05-03 17:00:00
2025-05-03 18:00:00,1799,1413,2025-05-03 18:00:00
2025-05-03 19:00:00,1528,975,2025-05-03 19:00:00
2025-05-03 20:00:00,1500,975,2025-05-03 20:00:00
2025-05-03 21:00:00,1522,969,2025-05-03 21:00:00
2025-05-03 22:00:00,1306,979,2025-05-03 22:00:00
2025-05-03 23:00:00,1187,496,2025-05-03 23:00:00
2025-05-04 00:00:00,990,486,2025-05-04 00:00:00
2025-05-04 01:00:00,884,496,2025-05-04 01:00:00
2025-05-04 02:00:00,455,5,2025-05-04 02:00:00
2025-05-04 03:00:00,3227,958,2025-05-04 03:00:00
2025-05-04 04:00:00,698,2957,2025-05-04 04:00:00
2025-05-04 05:00:00,631,494,2025-05-04 05:00:00
2025-05-04 06:00:00,1001,487,2025-05-04 06:00:00
2025-05-04 07:00:00,761,2,2025-05-04 07:00:00
2025-05-04 08:00:00,783,950,2025-05-04 08:00:00
2025-05-04 09:00:00,481,1,2025-05-04 09:00:00
2025-05-04 10:00:00,1099,971,2025-05-04 10:00:00
2025-05-04 11:00:00,834,1,2025-05-04 11:00:00
2025-05-04 12:00:00,1866,1454,2025-05-04 12:00:00
2025-05-04 13:00:00,1254,987,2025-05-04 13:00:00
2025-05-04 14:00:00,753,2,2025-05-04 14:00:00
2025-05-04 15:00:00,1241,8,2025-05-04 15:00:00
2025-05-04 16:00:00,1675,1906,2025-05-04 16:00:00
2025-05-04 17:00:00,1523,969,2025-05-04 17:00:00
2025-05-04 18:00:00,738,495,2025-05-04 18:00:00
2025-05-04 19:00:00,1916,958,2025-05-04 19:00:00
2025-05-04 20:00:00,1408,496,2025-05-04 20:00:00
2025-05-04 21:00:00,1136,964,2025-05-04 21:00:00
2025-05-04 22:00:00,1123,971,2025-05-04 22:00:00
2025-05-04 23:00:00,691,505,2025-05-04 23:00:00
2025-05-05 00:00:00,1168,529,2025-05-05 00:00:00
2025-05-05 01:00:00,615,43,2025-05-05 01:00:00
2025-05-05 02:00:00,695,485,2025-05-05 02:00:00
2025-05-05 03:00:00,2679,3,2025-05-05 03:00:00
2025-05-05 04:00:00,513,10,2025-05-05 04:00:00
2025-05-05 05:00:00,862,969,2025-05-05 05:00:00
2025-05-05 06:00:00,968,15778,2025-05-05 06:00:00
2025-05-05 07:00:00,945,5481,2025-05-05 07:00:00
2025-05-05 08:00:00,870,5475,2025-05-05 08:00:00
2025-05-05 09:00:00,889,4595,2025-05-05 09:00:00
2025-05-05 10:00:00,1120,5442,2025-05-05 10:00:00
2025-05-05 11:00:00,855,4163,2025-05-05 11:00:00
2025-05-05 12:00:00,2271,5492,2025-05-05 12:00:00
2025-05-05 13:00:00,1410,5628,2025-05-05 13:00:00
2025-05-05 14:00:00,1455,4966,2025-05-05 14:00:00
2025-05-05 15:00:00,852,1469,2025-05-05 15:00:00
2025-05-05 16:00:00,1676,6335,2025-05-05 16:00:00
2025-05-05 17:00:00,1335,1,2025-05-05 17:00:00
2025-05-05 18:00:00,2199,2,2025-05-05 18:00:00
2025-05-05 19:00:00,2011,13616,2025-05-05 19:00:00
2025-05-05 20:00:00,1398,6779,2025-05-05 20:00:00
2025-05-05 21:00:00,1619,5916,2025-05-05 21:00:00
2025-05-05 22:00:00,489,1,2025-05-05 22:00:00
2025-05-05 23:00:00,2009,9245,2025-05-05 23:00:00
2025-05-06 00:00:00,1036,4644,2025-05-06 00:00:00
2025-05-06 01:00:00,901,5416,2025-05-06 01:00:00
2025-05-06 02:00:00,740,5031,2025-05-06 02:00:00
2025-05-06 03:00:00,2503,5123,2025-05-06 03:00:00
2025-05-06 04:00:00,364,1,2025-05-06 04:00:00
2025-05-06 05:00:00,946,9288,2025-05-06 05:00:00
2025-05-06 06:00:00,554,3673,2025-05-06 06:00:00
2025-05-06 07:00:00,1708,6399,2025-05-06 07:00:00
2025-05-06 08:00:00,922,4630,2025-05-06 08:00:00
2025-05-06 09:00:00,1013,4623,2025-05-06 09:00:00
2025-05-06 10:00:00,1978,5511,2025-05-06 10:00:00
2025-05-06 11:00:00,655,2417,2025-05-06 11:00:00
2025-05-06 12:00:00,2346,1443,2025-05-06 12:00:00
2025-05-06 13:00:00,1247,1,2025-05-06 13:00:00
2025-05-06 14:00:00,1685,10576,2025-05-06 14:00:00
2025-05-06 15:00:00,1484,6359,2025-05-06 15:00:00
2025-05-06 16:00:00,1129,1,2025-05-06 16:00:00
2025-05-06 17:00:00,1803,1,2025-05-06 17:00:00
2025-05-06 18:00:00,2557,7219,2025-05-06 18:00:00
2025-05-06 19:00:00,956,6374,2025-05-06 19:00:00
2025-05-06 20:00:00,1683,12062,2025-05-06 20:00:00
2025-05-06 21:00:00,1485,2,2025-05-06 21:00:00
2025-05-06 22:00:00,1415,8051,2025-05-06 22:00:00
2025-05-06 23:00:00,1246,6396,2025-05-06 23:00:00
2025-05-07 00:00:00,1407,6339,2025-05-07 00:00:00
2025-05-07 01:00:00,863,4601,2025-05-07 01:00:00
2025-05-07 02:00:00,541,2792,2025-05-07 02:00:00
2025-05-07 03:00:00,3184,6371,2025-05-07 03:00:00
2025-05-07 04:00:00,687,1964,2025-05-07 04:00:00
2025-05-07 05:00:00,841,8813,2025-05-07 05:00:00
2025-05-07 06:00:00,790,4623,2025-05-07 06:00:00
2025-05-07 07:00:00,1029,2828,2025-05-07 07:00:00
2025-05-07 08:00:00,752,6793,2025-05-07 08:00:00
2025-05-07 09:00:00,1332,3,2025-05-07 09:00:00
2025-05-07 10:00:00,1094,11215,2025-05-07 10:00:00
2025-05-07 11:00:00,1231,4597,2025-05-07 11:00:00
2025-05-07 12:00:00,1302,4672,2025-05-07 12:00:00
2025-05-07 13:00:00,1851,4135,2025-05-07 13:00:00
2025-05-07 14:00:00,1983,2817,2025-05-07 14:00:00
2025-05-07 15:00:00,1767,7251,2025-05-07 15:00:00
2025-05-07 16:00:00,929,5013,2025-05-07 16:00:00
2025-05-07 17:00:00,2028,2,2025-05-07 17:00:00
2025-05-07 18:00:00,1958,8017,2025-05-07 18:00:00
2025-05-07 19:00:00,1498,6741,2025-05-07 19:00:00
2025-05-07 20:00:00,1502,2,2025-05-07 20:00:00
2025-05-07 21:00:00,1748,10893,2025-05-07 21:00:00
2025-05-07 22:00:00,1337,2813,2025-05-07 22:00:00
2025-05-07 23:00:00,1521,7166,2025-05-07 23:00:00
2025-05-08 00:00:00,843,3287,2025-05-08 00:00:00
2025-05-08 01:00:00,834,5886,2025-05-08 01:00:00
2025-05-08 02:00:00,1126,5488,2025-05-08 02:00:00
2025-05-08 03:00:00,3093,6849,2025-05-08 03:00:00
2025-05-08 04:00:00,1096,5258,2025-05-08 04:00:00
2025-05-08 05:00:00,850,5465,2025-05-08 05:00:00
2025-05-08 06:00:00,430,2367,2025-05-08 06:00:00
2025-05-08 07:00:00,1550,6682,2025-05-08 07:00:00
2025-05-08 08:00:00,1229,2832,2025-05-08 08:00:00
2025-05-08 09:00:00,1115,6308,2025-05-08 09:00:00
2025-05-08 10:00:00,1188,2,2025-05-08 10:00:00
2025-05-08 11:00:00,1412,10855,2025-05-08 11:00:00
2025-05-08 12:00:00,2354,4591,2025-05-08 12:00:00
2025-05-08 13:00:00,1522,4692,2025-05-08 13:00:00
2025-05-08 14:00:00,1925,5958,2025-05-08 14:00:00
2025-05-08 15:00:00,1749,7,2025-05-08 15:00:00
2025-05-08 16:00:00,2306,10156,2025-05-08 16:00:00
2025-05-08 17:00:00,1908,5075,2025-05-08 17:00:00
2025-05-08 18:00:00,973,494,2025-05-08 18:00:00
2025-05-08 19:00:00,1888,8,2025-05-08 19:00:00
2025-05-08 20:00:00,2319,4,2025-05-08 20:00:00
2025-05-08 21:00:00,1944,7198,2025-05-08 21:00:00
2025-05-08 22:00:00,1309,12565,2025-05-08 22:00:00
2025-05-08 23:00:00,1444,6352,2025-05-08 23:00:00
2025-05-09 00:00:00,1280,7254,2025-05-09 00:00:00
2025-05-09 01:00:00,930,4154,2025-05-09 01:00:00
2025-05-09 02:00:00,1235,6346,2025-05-09 02:00:00
2025-05-09 03:00:00,2587,3303,2025-05-09 03:00:00
2025-05-09 04:00:00,1234,6122,2025-05-09 04:00:00
2025-05-09 05:00:00,737,2392,2025-05-09 05:00:00
2025-05-09 06:00:00,1065,1450,2025-05-09 06:00:00
2025-05-09 07:00:00,1464,2,2025-05-09 07:00:00
2025-05-09 08:00:00,1271,14,2025-05-09 08:00:00
2025-05-09 09:00:00,1620,19322,2025-05-09 09:00:00
2025-05-09 10:00:00,678,4525,2025-05-09 10:00:00
2025-05-09 11:00:00,993,5,2025-05-09 11:00:00
2025-05-09 12:00:00,2332,9,2025-05-09 12:00:00
2025-05-09 13:00:00,2093,5,2025-05-09 13:00:00
2025-05-09 14:00:00,2676,2879,2025-05-09 14:00:00
2025-05-09 15:00:00,2219,1,2025-05-09 15:00:00
2025-05-09 16:00:00,2595,2395,2025-05-09 16:00:00
2025-05-09 17:00:00,1394,4,2025-05-09 17:00:00
2025-05-09 18:00:00,2514,5,2025-05-09 18:00:00
2025-05-09 19:00:00,2214,7243,2025-05-09 19:00:00
2025-05-09 20:00:00,1620,17434,2025-05-09 20:00:00
2025-05-09 21:00:00,1223,14710,2025-05-09 21:00:00
2025-05-09 22:00:00,1387,1,2025-05-09 22:00:00
2025-05-09 23:00:00,2880,16806,2025-05-09 23:00:00
2025-05-10 00:00:00,1235,3782,2025-05-10 00:00:00
2025-05-10 01:00:00,1224,4840,2025-05-10 01:00:00
2025-05-10 02:00:00,1018,475,2025-05-10 02:00:00
2025-05-10 03:00:00,3136,1439,2025-05-10 03:00:00
2025-05-10 04:00:00,855,1992,2025-05-10 04:00:00
2025-05-10 05:00:00,871,490,2025-05-10 05:00:00
2025-05-10 06:00:00,646,2,2025-05-10 06:00:00
2025-05-10 07:00:00,682,1414,2025-05-10 07:00:00
2025-05-10 08:00:00,1498,481,2025-05-10 08:00:00
2025-05-10 09:00:00,1086,485,2025-05-10 09:00:00
2025-05-10 10:00:00,877,960,2025-05-10 10:00:00
2025-05-10 11:00:00,1570,950,2025-05-10 11:00:00
2025-05-10 12:00:00,1734,496,2025-05-10 12:00:00
2025-05-10 13:00:00,672,3,2025-05-10 13:00:00
2025-05-10 14:00:00,2363,2417,2025-05-10 14:00:00
2025-05-10 15:00:00,1700,1431,2025-05-10 15:00:00
2025-05-10 16:00:00,1866,491,2025-05-10 16:00:00
2025-05-10 17:00:00,1803,1448,2025-05-10 17:00:00
2025-05-10 18:00:00,1648,1455,2025-05-10 18:00:00
2025-05-10 19:00:00,1414,489,2025-05-10 19:00:00
2025-05-10 20:00:00,926,4,2025-05-10 20:00:00
2025-05-10 21:00:00,1910,1447,2025-05-10 21:00:00
2025-05-10 22:00:00,911,497,2025-05-10 22:00:00
2025-05-10 23:00:00,1363,957,2025-05-10 23:00:00
2025-05-11 00:00:00,1028,967,2025-05-11 00:00:00
2025-05-11 01:00:00,703,493,2025-05-11 01:00:00
2025-05-11 02:00:00,417,9,2025-05-11 02:00:00
2025-05-11 03:00:00,3323,953,2025-05-11 03:00:00
2025-05-11 04:00:00,763,2957,2025-05-11 04:00:00
2025-05-11 05:00:00,523,485,2025-05-11 05:00:00
2025-05-11 06:00:00,863,488,2025-05-11 06:00:00
2025-05-11 07:00:00,921,493,2025-05-11 07:00:00
2025-05-11 08:00:00,623,494,2025-05-11 08:00:00
2025-05-11 09:00:00,772,2,2025-05-11 09:00:00
2025-05-11 10:00:00,1056,491,2025-05-11 10:00:00
2025-05-11 11:00:00,578,959,2025-05-11 11:00:00
2025-05-11 12:00:00,2220,498,2025-05-11 12:00:00
2025-05-11 13:00:00,1214,1471,2025-05-11 13:00:00
2025-05-11 14:00:00,1182,493,2025-05-11 14:00:00
2025-05-11 15:00:00,1318,953,2025-05-11 15:00:00
2025-05-11 16:00:00,1121,2,2025-05-11 16:00:00
2025-05-11 17:00:00,934,485,2025-05-11 17:00:00
2025-05-11 18:00:00,1905,969,2025-05-11 18:00:00
2025-05-11 19:00:00,815,2,2025-05-11 19:00:00
2025-05-11 20:00:00,1630,968,2025-05-11 20:00:00
2025-05-11 21:00:00,1214,964,2025-05-11 21:00:00
2025-05-11 22:00:00,958,485,2025-05-11 22:00:00
2025-05-11 23:00:00,810,968,2025-05-11 23:00:00
2025-05-12 00:00:00,543,1,2025-05-12 00:00:00
