start_time,coinbase_premium_gap,coinbase_premium_gap_usdt_adjusted,coinbase_premium_index,coinbase_premium_index_usdt_adjusted,mean,std,z-score
2025-04-08 17:00:00,-74.42,-38.18462368,-0.09621204,-0.04934291,-23.277233333333328,19.402346994850365,-2.6359061963091697
2025-04-08 18:00:00,-74.64,-58.97169025,-0.09660897,-0.07631349,-23.604533333333336,19.437927621438188,-2.6255611020168317
2025-04-08 19:00:00,-102.65,-40.07158979,-0.13356485,-0.0520974,-24.057599999999997,19.69024073428015,-3.9914392647913584
2025-04-08 20:00:00,-66.59,-32.06971369,-0.08633094,-0.04155834,-24.35466666666665,19.65727200549137,-2.1485856898930167
2025-04-08 21:00:00,-62.44,-51.615931,-0.08098573,-0.06693733,-24.611066666666666,19.650689815618364,-1.9250689766252838
2025-04-08 22:00:00,-80.15,-53.30251693,-0.10445554,-0.06944223,-24.913566666666664,19.804735378783175,-2.7890518240656808
2025-04-08 23:00:00,-70.78,-27.22813748,-0.09273815,-0.03565479,-25.189200000000007,19.86585430458073,-2.2949327676025253
2025-04-09 00:00:00,-72.08,-2.19851523,-0.09419505,-0.00287042,-25.46506666666668,19.940573493081637,-2.3376927122736126
2025-04-09 01:00:00,-44.77,2.58466563,-0.05885328,0.00339561,-25.612766666666673,19.918831731237127,-0.9617649062866753
2025-04-09 02:00:00,-60.58,-32.50856648,-0.08005345,-0.04294251,-25.819866666666687,19.95842013863611,-1.7416274981627229
2025-04-09 03:00:00,-61.02,-24.37295396,-0.08128053,-0.03244968,-25.949900000000003,20.060334036655487,-1.7482311080123458
2025-04-09 04:00:00,-53.65,-42.91579672,-0.0702075,-0.05615261,-26.081733333333347,20.11208931923359,-1.3707311174430084
2025-04-09 05:00:00,-50.86,-39.3720286,-0.0662802,-0.05130152,-26.169766666666693,20.162659606814763,-1.2245524060222825
2025-04-09 06:00:00,-43.16,10.620314,-0.05617669,0.01381363,-26.25463333333338,20.180464266021858,-0.8377095018141099
2025-04-09 07:00:00,-28.72,-1.15801093,-0.03696547,-0.00148995,-26.34746666666671,20.12728752861999,-0.11787645652498716
2025-04-09 08:00:00,-43.18,-42.05135649,-0.05585714,-0.05439635,-26.506366666666704,20.071112150103133,-0.8307279242245488
2025-04-09 09:00:00,-38.41,-3.544783,-0.0495752,-0.00457314,-26.601100000000056,20.05996254852306,-0.5886800621604045
2025-04-09 10:00:00,-41.57,-3.7469,-0.05385413,-0.00485175,-26.680700000000044,20.07185974664409,-0.7417997229922538
2025-04-09 11:00:00,-28.08,10.8163626,-0.03683589,0.01418187,-26.72586666666672,20.059667939466994,-0.0675052716435573
2025-04-09 12:00:00,-52.79,-3.54560548,-0.06877203,-0.00461606,-26.85776666666672,20.100616839705726,-1.2901212704133576
2025-04-09 13:00:00,-81.13,-19.73527652,-0.10441694,-0.02537987,-27.108766666666707,20.306251606995986,-2.660325222933891
2025-04-09 14:00:00,-81.1,-19.29652,-0.1055028,-0.02508261,-27.329333333333366,20.531641985749065,-2.6189170210540706
2025-04-09 15:00:00,-64.2,-13.71653248,-0.08309819,-0.01774259,-27.516533333333356,20.61105030392614,-1.7797960863585354
2025-04-09 16:00:00,-61.77,6.3228816,-0.07892147,0.00807151,-27.62813333333334,20.70567501374413,-1.6489134811593331
2025-04-09 17:00:00,-18.6,21.06747433,-0.02262714,0.02561649,-27.57903333333333,20.709573264915992,0.4335692106483274
2025-04-09 18:00:00,-38.37,-0.75389287,-0.04691376,-0.00092134,-27.641166666666663,20.7139072804146,-0.5179531407615044
2025-04-09 19:00:00,-30.92,5.03853594,-0.03755523,0.0061171,-27.58419999999998,20.681176576182477,-0.16129643242066324
2025-04-09 20:00:00,-22.03,9.41528772,-0.02647709,0.01131163,-27.537333333333322,20.6777674434086,0.26634081016753475
2025-04-09 21:00:00,-11.4,4.99367964,-0.01368806,0.00599476,-27.50533333333333,20.69533896974028,0.7782106568479871
2025-04-09 22:00:00,-9.65,5.3002294,-0.01161855,0.0063803,-27.497733333333333,20.701495596420934,0.8621470487581107
2025-04-09 23:00:00,-20.47,2.6622616,-0.02477752,0.00322158,-27.45433333333334,20.702538965569957,0.3373660276620597
2025-04-10 00:00:00,-26.48,2.3434975,-0.03215432,0.00284468,-27.473166666666682,20.699062222602976,0.04798123972892659
2025-04-10 01:00:00,-21.87,10.2072231,-0.0265899,0.01240526,-27.48106666666669,20.696461111439586,0.2711123721323195
2025-04-10 02:00:00,-25.66,5.69519,-0.03121655,0.00692581,-27.407333333333373,20.663277968663216,0.08456225270662679
2025-04-10 03:00:00,-30.86,4.303336,-0.0377376,0.00526013,-27.371933333333363,20.64817975884037,-0.1689285306213612
2025-04-10 04:00:00,-19.26,18.36633553,-0.02348229,0.02238244,-27.254766666666693,20.593897761933523,0.3882104669590279
2025-04-10 05:00:00,-15.71,12.89249656,-0.01912169,0.01568685,-27.068066666666684,20.442769978900703,0.5556031143719524
2025-04-10 06:00:00,-31.04,-1.4635808,-0.03778145,-0.00178081,-26.98006666666668,20.36827696075547,-0.19932630242390095
2025-04-10 07:00:00,-12.14,13.8246027,-0.01487821,0.01693739,-26.831200000000003,20.3127302430374,0.7232508788441037
2025-04-10 08:00:00,-21.83,6.7157585,-0.02676886,0.00823226,-26.779566666666675,20.305665325056054,0.24375299146485924
2025-04-10 09:00:00,-19.89,7.1821143,-0.02424524,0.00875187,-26.67156666666667,20.25563037161217,0.3347990925116253
2025-04-10 10:00:00,-43.66,11.66863305,-0.05339624,0.0142611,-26.660933333333354,20.245837074776617,-0.8396326910999902
2025-04-10 11:00:00,-52.3,-1.5331538,-0.06387239,-0.00187123,-26.693333333333356,20.279148216748663,-1.2627091825049117
2025-04-10 12:00:00,-38.44,1.5981254,-0.04704416,0.00195488,-26.69666666666669,20.28100268202153,-0.5790312006488418
2025-04-10 13:00:00,-61.37,-11.34678211,-0.07588314,-0.01402146,-26.783333333333356,20.373532067822705,-1.6976274193168353
2025-04-10 14:00:00,-54.06,-10.22259344,-0.06651722,-0.01257143,-26.887666666666675,20.432917042976417,-1.3298313342232018
2025-04-10 15:00:00,-64.68,-10.18251871,-0.08212603,-0.01292009,-27.012466666666683,20.54908385809192,-1.8330517113783844
2025-04-10 16:00:00,-53.87,2.5422122,-0.06780039,0.00319734,-27.090433333333348,20.606576623641935,-1.299564073924945
2025-04-10 17:00:00,-58.97,-3.440393,-0.07433692,-0.00433388,-27.163866666666678,20.68091263800213,-1.5379463126249122
2025-04-10 18:00:00,-67.49,-15.8136545,-0.08489087,-0.01987794,-27.310366666666667,20.81041754651766,-1.9307461392122256
2025-04-10 19:00:00,-74.59,11.41057837,-0.09364798,0.01431055,-27.450433333333326,20.986600633882986,-2.2461744752773147
2025-04-10 20:00:00,-56.96,-13.796963,-0.07126097,-0.01725165,-27.50146666666665,21.03979268202401,-1.4001342018213967
2025-04-10 21:00:00,-47.97,-3.01180787,-0.06017724,-0.00377611,-27.573499999999985,21.072838421701633,-0.967904730811911
2025-04-10 22:00:00,-42.92,0.1146358,-0.05385615,0.00014377,-27.582066666666652,21.078571385042366,-0.7276552596072687
2025-04-10 23:00:00,-54.96,-4.807401,-0.06903889,-0.00603509,-27.646566666666647,21.13275451972237,-1.2924691529371053
2025-04-11 00:00:00,-54.73,12.73756235,-0.06924037,0.01610087,-27.709666666666646,21.185377061225473,-1.2754237630628393
2025-04-11 01:00:00,-51.46,28.1881928,-0.06396303,0.03500228,-27.79146666666665,21.22964794074166,-1.1148811039824755
2025-04-11 02:00:00,-47.84,1.947271,-0.05957507,0.00242343,-27.83426666666664,21.25715450983647,-0.9411294124091713
2025-04-11 03:00:00,-41.51,15.080093,-0.05134644,0.0186405,-27.89873333333332,21.269241826837778,-0.6399507221499463
2025-04-11 04:00:00,-45.3,13.7483495,-0.05600326,0.01698433,-27.936999999999994,21.2902475121926,-0.8155377240239446
2025-04-11 05:00:00,-41.58,40.42076256,-0.05145021,0.04996504,-28.01730000000001,21.296142059036164,-0.6368618298282435
2025-04-11 06:00:00,-45.79,1.24916,-0.05645977,0.00153934,-28.098366666666674,21.3174135877796,-0.8299146263914123
2025-04-11 07:00:00,-41.77,-0.7302862,-0.05139863,-0.00089817,-28.134866666666664,21.331458946467468,-0.6392030365832687
2025-04-11 08:00:00,-49.42,0.92565184,-0.06054007,0.00113323,-28.20376666666666,21.366804923862475,-0.9929530132808497
2025-04-11 09:00:00,-50.0,-9.5995,-0.06064281,-0.01163711,-28.22846666666667,21.387763708181435,-1.0179434199100064
2025-04-11 10:00:00,-34.07,5.69793949,-0.04119368,0.00688601,-28.275633333333342,21.384982069806952,-0.2709549462212369
2025-04-11 11:00:00,-43.74,2.2526152,-0.05325725,0.00274122,-28.315733333333338,21.402715213821768,-0.7206686867797852
2025-04-11 12:00:00,-28.61,8.341984,-0.03484116,0.01015427,-28.296399999999995,21.399811185363784,-0.014654334904341985
2025-04-11 13:00:00,-21.47,10.0436546,-0.0258891,0.0121063,-28.28839999999999,21.40191996138282,0.31858823938707226
2025-04-11 14:00:00,-49.29,-2.38783438,-0.06018462,-0.00291395,-28.358700000000002,21.436238812458164,-0.9764446171328941
2025-04-11 15:00:00,-40.21,25.71496765,-0.04872655,0.03113655,-28.436433333333333,21.43679341658864,-0.5492223784531046
2025-04-11 16:00:00,-30.1,5.5007578,-0.03635597,0.00664118,-28.49616666666666,21.41630070979861,-0.07488843918779767
2025-04-11 17:00:00,-14.81,16.8962361,-0.01764566,0.02012374,-28.490233333333332,21.41985659305641,0.6386706313322378
2025-04-11 18:00:00,-23.17,6.9288764,-0.02771266,0.00828435,-28.547933333333326,21.38197325622635,0.2515171667688477
2025-04-11 19:00:00,-22.48,9.3861464,-0.02680713,0.01118861,-28.550133333333335,21.38131264485262,0.2838990025616912
2025-04-11 20:00:00,-24.06,8.05713792,-0.02869478,0.00960554,-28.545266666666674,21.38217078988564,0.209766665449531
2025-04-11 21:00:00,-43.24,-10.52262535,-0.05167674,-0.01257082,-28.603866666666654,21.398320763255427,-0.6839851358086981
2025-04-11 22:00:00,-41.43,-8.58771234,-0.04966712,-0.01029107,-28.68243333333332,21.402011167620174,-0.5956247086700386
2025-04-11 23:00:00,-43.37,-2.82100833,-0.05198754,-0.00337989,-28.78993333333332,21.394494743898385,-0.6814868423487705
2025-04-12 00:00:00,-31.41,3.6050136,-0.03767584,0.00432235,-28.803333333333335,21.394873910691494,-0.12183603780735797
2025-04-12 01:00:00,-26.5,10.1156516,-0.03184431,0.01215035,-28.866666666666667,21.359693723038564,0.11080058999694273
2025-04-12 02:00:00,-25.64,14.2015632,-0.03096436,0.01714239,-28.865233333333332,21.359896446367404,0.1509948019379015
2025-04-12 03:00:00,-22.43,23.00691572,-0.02703285,0.02771297,-28.872566666666657,21.35729935794999,0.3016564294337379
2025-04-12 04:00:00,-28.74,27.0093868,-0.03453993,0.03243832,-28.92873333333332,21.334632773516592,0.008846336158530093
2025-04-12 05:00:00,-30.71,6.792514,-0.03684953,0.0081468,-28.94123333333332,21.334573997098346,-0.08290611600246843
2025-04-12 06:00:00,-32.68,3.21554959,-0.03910615,0.0038462,-28.93903333333333,21.33415290873575,-0.17535107593303345
2025-04-12 07:00:00,-25.67,6.9827188,-0.03065993,0.00833682,-28.923033333333322,21.334800808789137,0.15247544903223062
2025-04-12 08:00:00,-22.4,2.681431,-0.02679273,0.00320631,-28.963833333333312,21.31048881224764,0.30800951546268257
2025-04-12 09:00:00,-31.77,5.855907,-0.03802513,0.00700571,-29.023566666666643,21.293090819976516,-0.12898237069259755
2025-04-12 10:00:00,-21.77,35.7901036,-0.02609672,0.04287368,-28.989566666666626,21.29651354351788,0.3390022809092186
2025-04-12 11:00:00,-31.95,14.40068895,-0.03825051,0.01723092,-29.062699999999943,21.26877222478585,-0.13575301712222498
2025-04-12 12:00:00,-31.98,22.509409,-0.0381487,0.02683385,-29.089899999999954,21.26726280493177,-0.1358943097900613
2025-04-12 13:00:00,-30.98,3.01950909,-0.03668085,0.00357371,-29.16579999999997,21.233100122907597,-0.08544206872753164
2025-04-12 14:00:00,-24.96,-1.95810731,-0.02942433,-0.00230771,-29.250533333333298,21.16509119596041,0.20271745080655226
2025-04-12 15:00:00,-21.54,-0.1552869,-0.02533867,-0.00018263,-29.282166666666622,21.146380913163988,0.3661225388145255
2025-04-12 16:00:00,-29.02,-6.1620187,-0.03427862,-0.00727665,-29.359233333333275,21.102966197987246,0.016075149348702984
2025-04-12 17:00:00,-22.22,3.93545989,-0.02621498,0.00464159,-29.390199999999943,21.0855861297422,0.34005220229026706
2025-04-12 18:00:00,-17.79,-0.754398,-0.02088567,-0.0008855,-29.4014666666666,21.0784567980083,0.5508689169201308
2025-04-12 19:00:00,-13.81,-2.13452967,-0.01625788,-0.00251254,-29.399099999999937,21.08017305058957,0.7395148020174314
2025-04-12 20:00:00,-12.34,-3.788271,-0.01442983,-0.00442939,-29.426099999999934,21.05301072670742,0.8115751339225252
2025-04-12 21:00:00,-6.69,0.9931137,-0.00783667,0.00116323,-29.39749999999995,21.078118647126352,1.0773020296617286
2025-04-12 22:00:00,-7.14,-0.3131192,-0.00836693,-0.0003669,-29.373599999999957,21.099337505806673,1.0537582042033844
2025-04-12 23:00:00,-5.89,3.69171248,-0.00690691,0.0043286,-29.37446666666663,21.09836428019672,1.1130941884774237
2025-04-13 00:00:00,-0.75,33.61585961,-0.00087724,0.03930296,-29.402099999999965,21.055239084362327,1.3608062052964198
2025-04-13 01:00:00,-10.18,1.75892559,-0.01193998,0.00206273,-29.360866666666624,21.08079953287741,0.9098737757432933
2025-04-13 02:00:00,-37.4,25.7236428,-0.04384411,0.03013357,-29.46846666666662,21.038996066840923,-0.3769920060888306
2025-04-13 03:00:00,-24.84,-0.9189532,-0.02907565,-0.00107535,-29.541799999999956,20.98413968901953,0.2240644634318885
2025-04-13 04:00:00,-17.78,-4.2408032,-0.02101159,-0.00501078,-29.586833333333296,20.944181996532848,0.5637285493072887
2025-04-13 05:00:00,-15.01,-0.6423514,-0.01776004,-0.00075991,-29.591899999999974,20.940458465032194,0.696350561013257
2025-04-13 06:00:00,-14.76,28.63156667,-0.01744502,0.03382263,-29.612866666666644,20.922380532323267,0.7099032848446787
2025-04-13 07:00:00,-5.57,5.41045605,-0.0065985,0.00640866,-29.570033333333317,20.958494171225418,1.1451220272439098
2025-04-13 08:00:00,-16.41,33.66826425,-0.01938236,0.03974312,-29.583333333333332,20.948838352438322,0.628833595052302
2025-04-13 09:00:00,-29.33,31.72791292,-0.0345391,0.03733603,-29.60913333333335,20.94372662314622,0.013327777732968699
2025-04-13 10:00:00,-13.78,11.20344992,-0.01627172,0.01322537,-29.572100000000017,20.961913669133775,0.7533711019549584
2025-04-13 11:00:00,-19.32,11.95983063,-0.02285615,0.01414361,-29.584200000000006,20.95492012116152,0.4898229122636744
2025-04-13 12:00:00,-21.27,29.31825749,-0.02518389,0.03469232,-29.59766666666665,20.948251239395432,0.39753517233961666
2025-04-13 13:00:00,-29.61,12.31245572,-0.03541903,0.01472059,-29.63919999999998,20.935837480183064,0.0013947376133207525
2025-04-13 14:00:00,-31.55,-3.75298613,-0.03751789,-0.00446141,-29.676966666666655,20.929007245442982,-0.08949460962804028
2025-04-13 15:00:00,-29.08,3.43857514,-0.03468112,0.00409929,-29.71436666666666,20.917841833119137,0.030326583006391756
2025-04-13 16:00:00,-26.35,-1.93878711,-0.03128489,-0.00230122,-29.767599999999995,20.888774334971693,0.16360940786642014
2025-04-13 17:00:00,-12.4,3.7034215,-0.01463043,0.00436874,-29.744766666666667,20.904047733657674,0.829732446445757
2025-04-13 18:00:00,-22.82,-4.1531337,-0.02693261,-0.00490053,-29.810500000000005,20.850919858520996,0.3352609883608203
2025-04-13 19:00:00,-8.47,10.0058882,-0.01008558,0.0119118,-29.843866666666678,20.80854965741279,1.027167535391036
2025-04-13 20:00:00,-12.35,24.65051557,-0.01479042,0.0295085,-29.84160000000001,20.810424262050283,0.8405210667375749
2025-04-13 21:00:00,-32.83,-1.70394997,-0.03926705,-0.00203729,-29.91106666666669,20.78540271638902,-0.1404318873760269
2025-04-13 22:00:00,-23.89,-1.22177736,-0.02866709,-0.00146569,-30.0208666666667,20.665558617146676,0.2966707448004711
2025-04-13 23:00:00,-26.93,-0.1092104,-0.03215138,-0.00013034,-30.0695666666667,20.640905732154167,0.15210411342443747
2025-04-14 00:00:00,-19.25,3.54746381,-0.02282814,0.00420572,-30.083166666666706,20.632398159648254,0.5250561075277055
2025-04-14 01:00:00,-18.97,2.92928,-0.0225222,0.00347689,-30.085733333333387,20.630962795802798,0.538788879770303
2025-04-14 02:00:00,-39.71,-8.96909886,-0.04664044,-0.01053064,-30.197266666666717,20.59208078767373,-0.46196076207255055
2025-04-14 03:00:00,-19.47,3.47107262,-0.02302343,0.00410346,-30.286733333333395,20.486350541859373,0.5279970832887863
2025-04-14 04:00:00,-19.49,9.49117198,-0.02296472,0.01117946,-30.32646666666672,20.45367740154203,0.5298052987698803
2025-04-14 05:00:00,-14.33,7.6595468,-0.01694351,0.00905414,-30.346000000000057,20.435524695128134,0.7837332409584912
2025-04-14 06:00:00,-19.68,21.7858629,-0.02325576,0.02573163,-30.400466666666738,20.385018084938608,0.5258992963360436
2025-04-14 07:00:00,-13.28,6.1735748,-0.01570097,0.00729735,-30.388866666666726,20.393794338981348,0.8389251348859734
2025-04-14 08:00:00,-10.78,5.01561859,-0.01271779,0.00591611,-30.4578333333334,20.29178701774295,0.9697437350454786
2025-04-14 09:00:00,-16.39,8.49695844,-0.01940961,0.01005943,-30.433400000000063,20.30433631890357,0.6916453598596816
2025-04-14 10:00:00,-11.36,7.264507,-0.01341888,0.00857923,-30.451566666666718,20.284750055849628,0.9411783045934636
2025-04-14 11:00:00,-10.41,33.24700708,-0.01225751,0.03912737,-30.52636666666673,20.168616696832256,0.9974093399189973
2025-04-14 12:00:00,8.04,16.23279186,0.00944452,0.01906668,-30.48466666666672,20.23549197178055,1.903816656416922
2025-04-14 13:00:00,-10.28,7.8736384,-0.01218346,0.00932953,-30.555766666666727,20.12624444509554,1.0074292162146337
2025-04-14 14:00:00,8.15,12.72785072,0.00954069,0.01489889,-30.54410000000006,20.147723545607022,1.9205197010178783
2025-04-14 15:00:00,-5.63,23.50768789,-0.00669432,0.027942,-30.55720000000006,20.130176456600857,1.238300123883227
2025-04-14 16:00:00,0.78,-0.0634199,0.00092481,-7.519e-05,-30.565200000000065,20.11719671422365,1.55812961643099
2025-04-14 17:00:00,17.22,22.21060072,0.02029231,0.02617177,-30.530200000000065,20.191280212392673,2.3648921463975685
2025-04-14 18:00:00,-1.65,0.38036428,-0.00194145,0.00044754,-30.538300000000067,20.179161478363625,1.4315907046471927
2025-04-14 19:00:00,-4.18,0.0661535,-0.0049221,7.789e-05,-30.53813333333339,20.179379699726898,1.3061914551164382
2025-04-14 20:00:00,-8.13,-1.11956505,-0.00958028,-0.00131917,-30.557633333333385,20.15479315255487,1.112769213932141
2025-04-14 21:00:00,4.32,38.01523952,0.00509999,0.04486113,-30.568433333333378,20.135157920757536,1.7327121779048251
2025-04-14 22:00:00,3.15,7.3750005,0.00372781,0.00872737,-30.535666666666707,20.18210606551423,1.6690858009227498
2025-04-14 23:00:00,-1.22,6.65801385,-0.00144222,0.00787004,-30.53673333333337,20.18054291564286,1.452722726830537
2025-04-15 00:00:00,-21.97,-16.024851,-0.02586815,-0.01886683,-30.610433333333372,20.1083799935604,0.42969315957329357
2025-04-15 01:00:00,-5.65,2.848373,-0.00664833,0.00335133,-30.74363333333337,19.806993016948557,1.2669077689814459
2025-04-15 02:00:00,-7.65,0.873283,-0.00897541,0.00102448,-30.75900000000004,19.787206476250244,1.167875820557935
2025-04-15 03:00:00,-10.21,3.4507936,-0.01195831,0.00404104,-30.907500000000024,19.461504273271764,1.0635097734159102
2025-04-15 04:00:00,-11.95,1.7284736,-0.01397817,0.00202151,-30.942400000000003,19.41789490087053,0.9780874856392672
2025-04-15 05:00:00,-23.02,-6.7663151,-0.02690959,-0.00790809,-31.038466666666668,19.306481651544168,0.4153251126429521
2025-04-15 06:00:00,-12.88,-0.05934271,-0.01508349,-6.948e-05,-31.071599999999986,19.266586619669507,0.9442046149175146
2025-04-15 07:00:00,30.27,42.30634884,0.03531398,0.04934905,-31.05723333333333,19.31081222809047,3.1757977142009426
2025-04-15 08:00:00,-8.76,1.820154,-0.01020384,0.00211989,-31.00519999999999,19.349882552856688,1.1496297168333902
2025-04-15 09:00:00,-13.28,-2.09455088,-0.01544384,-0.00243552,-31.02783333333333,19.325066683280816,0.9183840668807608
2025-04-15 10:00:00,-2.95,-1.2372372,-0.00344473,-0.0014447,-30.948266666666655,19.391475051625076,1.4438440908764338
2025-04-15 11:00:00,-7.07,-2.7905385,-0.00826039,-0.00326022,-30.884466666666654,19.43854576833086,1.2251156516793047
2025-04-15 12:00:00,-1.2,8.23845501,-0.00139828,0.00959866,-30.82589999999999,19.501534083982794,1.5191574094846543
