start_time,datetime,stock_to_flow,stock_to_flow_reversion
2025-04-19 12:00:00,2025-04-19 12:00:00,2117697.2447969,0.04024621
2025-04-19 13:00:00,2025-04-19 13:00:00,907585.53348439,0.09411449
2025-04-19 14:00:00,2025-04-19 14:00:00,529425.89453256,0.16129737
2025-04-19 15:00:00,2025-04-19 15:00:00,907588.2477701,0.09385457
2025-04-19 16:00:00,2025-04-19 16:00:00,705902.97048786,0.12011817
2025-04-19 17:00:00,2025-04-19 17:00:00,907590.53348439,0.0938706
2025-04-19 18:00:00,2025-04-19 18:00:00,1058856.62239845,0.0804003
2025-04-19 19:00:00,2025-04-19 19:00:00,794143.46679884,0.10714237
2025-04-19 20:00:00,2025-04-19 20:00:00,794144.46679884,0.10725736
2025-04-19 21:00:00,2025-04-19 21:00:00,1588289.93359768,0.05369774
2025-04-19 22:00:00,2025-04-19 22:00:00,1588290.93359768,0.0536319
2025-04-19 23:00:00,2025-04-19 23:00:00,1058861.62239845,0.08029287
2025-04-20 00:00:00,2025-04-20 00:00:00,907596.67634153,0.09374362
2025-04-20 01:00:00,2025-04-20 01:00:00,705909.52604341,0.12083862
2025-04-20 02:00:00,2025-04-20 02:00:00,1588297.43359768,0.05365904
2025-04-20 03:00:00,2025-04-20 03:00:00,1270638.94687814,0.0669312
2025-04-20 04:00:00,2025-04-20 04:00:00,794150.34179884,0.10726043
2025-04-20 05:00:00,2025-04-20 05:00:00,1270641.54687814,0.06693867
2025-04-20 06:00:00,2025-04-20 06:00:00,907602.10491296,0.09350469
2025-04-20 07:00:00,2025-04-20 07:00:00,1270643.94687814,0.06664589
2025-04-20 08:00:00,2025-04-20 08:00:00,1058870.95573178,0.07993302
2025-04-20 09:00:00,2025-04-20 09:00:00,2117742.91146357,0.03991886
2025-04-20 10:00:00,2025-04-20 10:00:00,1588308.18359768,0.05293629
2025-04-20 11:00:00,2025-04-20 11:00:00,1058873.12239845,0.0794121
2025-04-20 12:00:00,2025-04-20 12:00:00,3176620.86719535,0.02655929
2025-04-20 13:00:00,2025-04-20 13:00:00,1588311.43359768,0.05305798
2025-04-20 14:00:00,2025-04-20 14:00:00,1270650.14687814,0.06650176
2025-04-20 15:00:00,2025-04-20 15:00:00,2117751.2447969,0.03977383
2025-04-20 16:00:00,2025-04-20 16:00:00,907608.67634153,0.09312085
2025-04-20 17:00:00,2025-04-20 17:00:00,2117754.57813024,0.03988784
2025-04-20 18:00:00,2025-04-20 18:00:00,1588316.93359768,0.05324961
2025-04-20 19:00:00,2025-04-20 19:00:00,2117756.91146357,0.03991514
2025-04-20 20:00:00,2025-04-20 20:00:00,635328.07343907,0.13396075
2025-04-20 21:00:00,2025-04-20 21:00:00,1588321.18359768,0.05351442
2025-04-20 22:00:00,2025-04-20 22:00:00,6353285.73439071,0.01334891
2025-04-20 23:00:00,2025-04-20 23:00:00,907613.2477701,0.09375379
2025-04-21 00:00:00,2025-04-21 00:00:00,1058883.12239845,0.08179663
2025-04-21 01:00:00,2025-04-21 01:00:00,1588325.68359768,0.05489625
2025-04-21 02:00:00,2025-04-21 02:00:00,2117768.57813024,0.04121259
2025-04-21 03:00:00,2025-04-21 03:00:00,2117769.57813024,0.04113391
2025-04-21 04:00:00,2025-04-21 04:00:00,794164.59179884,0.10996791
2025-04-21 05:00:00,2025-04-21 05:00:00,907617.67634153,0.0963468
2025-04-21 06:00:00,2025-04-21 06:00:00,794166.46679884,0.11011212
2025-04-21 07:00:00,2025-04-21 07:00:00,794167.46679884,0.10994705
2025-04-21 08:00:00,2025-04-21 08:00:00,907620.96205582,0.09630063
2025-04-21 09:00:00,2025-04-21 09:00:00,2117783.2447969,0.0413096
2025-04-21 10:00:00,2025-04-21 10:00:00,1270670.94687814,0.06868591
2025-04-21 11:00:00,2025-04-21 11:00:00,1588339.68359768,0.05476093
2025-04-21 12:00:00,2025-04-21 12:00:00,1270672.74687814,0.06847561
2025-04-21 13:00:00,2025-04-21 13:00:00,1058894.95573178,0.0821891
2025-04-21 14:00:00,2025-04-21 14:00:00,1270674.94687814,0.06944911
2025-04-21 15:00:00,2025-04-21 15:00:00,1058896.78906512,0.08318676
2025-04-21 16:00:00,2025-04-21 16:00:00,1058897.78906512,0.08233306
2025-04-21 17:00:00,2025-04-21 17:00:00,907627.67634153,0.09570429
2025-04-21 18:00:00,2025-04-21 18:00:00,1588349.43359768,0.0546556
2025-04-21 19:00:00,2025-04-21 19:00:00,2117800.57813024,0.04127548
2025-04-21 20:00:00,2025-04-21 20:00:00,1058901.28906512,0.08250767
2025-04-21 21:00:00,2025-04-21 21:00:00,1270682.54687814,0.0686822
2025-04-21 22:00:00,2025-04-21 22:00:00,3176707.36719535,0.027442
2025-04-21 23:00:00,2025-04-21 23:00:00,2117806.2447969,0.04131926
2025-04-22 00:00:00,2025-04-22 00:00:00,1058904.12239845,0.0827905
2025-04-22 01:00:00,2025-04-22 01:00:00,907633.10491296,0.0973915
2025-04-22 02:00:00,2025-04-22 02:00:00,907634.10491296,0.09715293
2025-04-22 03:00:00,2025-04-22 03:00:00,1058907.45573178,0.08321695
2025-04-22 04:00:00,2025-04-22 04:00:00,1588362.18359768,0.0554361
2025-04-22 05:00:00,2025-04-22 05:00:00,3176725.86719535,0.02780891
2025-04-22 06:00:00,2025-04-22 06:00:00,705940.08159897,0.12492821
2025-04-22 07:00:00,2025-04-22 07:00:00,2117821.2447969,0.0417769
2025-04-22 08:00:00,2025-04-22 08:00:00,794183.96679884,0.11124754
2025-04-22 09:00:00,2025-04-22 09:00:00,1058912.95573178,0.08357741
2025-04-22 10:00:00,2025-04-22 10:00:00,1058913.95573178,0.08356611
2025-04-22 11:00:00,2025-04-22 11:00:00,907641.53348439,0.09762371
2025-04-22 12:00:00,2025-04-22 12:00:00,705944.4149323,0.12602046
2025-04-22 13:00:00,2025-04-22 13:00:00,705945.4149323,0.12787888
2025-04-22 14:00:00,2025-04-22 14:00:00,907645.10491296,0.10008261
2025-04-22 15:00:00,2025-04-22 15:00:00,1270704.14687814,0.07162382
2025-04-22 16:00:00,2025-04-22 16:00:00,1058921.12239845,0.08569475
2025-04-22 17:00:00,2025-04-22 17:00:00,2117843.2447969,0.04318074
2025-04-22 18:00:00,2025-04-22 18:00:00,705948.74826563,0.12971834
2025-04-22 19:00:00,2025-04-22 19:00:00,1270708.74687814,0.07199713
2025-04-22 20:00:00,2025-04-22 20:00:00,1588386.93359768,0.0574012
2025-04-22 21:00:00,2025-04-22 21:00:00,907650.67634153,0.10252001
2025-04-22 22:00:00,2025-04-22 22:00:00,529463.89453256,0.17530094
2025-04-22 23:00:00,2025-04-22 23:00:00,907653.39062724,0.1029909
2025-04-23 00:00:00,2025-04-23 00:00:00,907654.39062724,0.10232954
2025-04-23 01:00:00,2025-04-23 01:00:00,3176791.86719535,0.02915484
2025-04-23 02:00:00,2025-04-23 02:00:00,1270717.74687814,0.07309798
2025-04-23 03:00:00,2025-04-23 03:00:00,3176795.36719535,0.02931534
2025-04-23 04:00:00,2025-04-23 04:00:00,1588398.68359768,0.05895779
2025-04-23 05:00:00,2025-04-23 05:00:00,1588399.68359768,0.05887057
2025-04-23 06:00:00,2025-04-23 06:00:00,1058934.12239845,0.08841437
2025-04-23 07:00:00,2025-04-23 07:00:00,2117869.2447969,0.04444684
2025-04-23 08:00:00,2025-04-23 08:00:00,1588403.18359768,0.05934413
2025-04-23 09:00:00,2025-04-23 09:00:00,1058936.45573178,0.0886625
2025-04-23 10:00:00,2025-04-23 10:00:00,2117873.91146357,0.04423938
2025-04-23 11:00:00,2025-04-23 11:00:00,1058937.95573178,0.08824155
2025-04-23 12:00:00,2025-04-23 12:00:00,1270726.54687814,0.07376746
2025-04-23 13:00:00,2025-04-23 13:00:00,1270727.54687814,0.07322429
2025-04-23 14:00:00,2025-04-23 14:00:00,1588410.43359768,0.05851404
2025-04-23 15:00:00,2025-04-23 15:00:00,907664.10491296,0.1026833
2025-04-23 16:00:00,2025-04-23 16:00:00,1588413.18359768,0.05896112
2025-04-23 17:00:00,2025-04-23 17:00:00,1058943.12239845,0.08869612
2025-04-23 18:00:00,2025-04-23 18:00:00,1270732.74687814,0.0736688
2025-04-23 19:00:00,2025-04-23 19:00:00,1058944.95573178,0.08834333
2025-04-23 20:00:00,2025-04-23 20:00:00,1588418.43359768,0.05897824
2025-04-23 21:00:00,2025-04-23 21:00:00,2117892.2447969,0.04415339
2025-04-23 22:00:00,2025-04-23 22:00:00,794210.59179884,0.11808253
2025-04-23 23:00:00,2025-04-23 23:00:00,2117895.91146357,0.04424933
2025-04-24 00:00:00,2025-04-24 00:00:00,1270738.54687814,0.07351156
2025-04-24 01:00:00,2025-04-24 01:00:00,3176847.36719535,0.02943112
2025-04-24 02:00:00,2025-04-24 02:00:00,705967.08159897,0.13188822
2025-04-24 03:00:00,2025-04-24 03:00:00,1058951.62239845,0.08752134
2025-04-24 04:00:00,2025-04-24 04:00:00,1588428.43359768,0.05840435
2025-04-24 05:00:00,2025-04-24 05:00:00,705969.19271008,0.13117493
2025-04-24 06:00:00,2025-04-24 06:00:00,1058954.78906512,0.08724853
2025-04-24 07:00:00,2025-04-24 07:00:00,1058955.78906512,0.08708335
2025-04-24 08:00:00,2025-04-24 08:00:00,1270747.94687814,0.07242813
2025-04-24 09:00:00,2025-04-24 09:00:00,1058957.62239845,0.08732778
2025-04-24 10:00:00,2025-04-24 10:00:00,3176873.86719535,0.02913684
2025-04-24 11:00:00,2025-04-24 11:00:00,2117916.91146357,0.04373327
2025-04-24 12:00:00,2025-04-24 12:00:00,794219.84179884,0.11685208
2025-04-24 13:00:00,2025-04-24 13:00:00,3176880.36719535,0.02922985
2025-04-24 14:00:00,2025-04-24 14:00:00,705974.4149323,0.13191738
2025-04-24 15:00:00,2025-04-24 15:00:00,907682.39062724,0.10272275
2025-04-24 16:00:00,2025-04-24 16:00:00,2117926.57813024,0.04409674
2025-04-24 17:00:00,2025-04-24 17:00:00,794223.46679884,0.11714509
2025-04-24 18:00:00,2025-04-24 18:00:00,705977.4149323,0.13232183
2025-04-24 19:00:00,2025-04-24 19:00:00,1058967.12239845,0.08839921
2025-04-24 20:00:00,2025-04-24 20:00:00,1058968.12239845,0.08823127
2025-04-24 21:00:00,2025-04-24 21:00:00,907687.96205582,0.1028464
2025-04-24 22:00:00,2025-04-24 22:00:00,1270764.14687814,0.07356324
2025-04-24 23:00:00,2025-04-24 23:00:00,794228.59179884,0.11833638
2025-04-25 00:00:00,2025-04-25 00:00:00,1270766.74687814,0.07392869
2025-04-25 01:00:00,2025-04-25 01:00:00,907691.53348439,0.10321639
2025-04-25 02:00:00,2025-04-25 02:00:00,907692.53348439,0.10248276
2025-04-25 03:00:00,2025-04-25 03:00:00,907693.53348439,0.1028273
2025-04-25 04:00:00,2025-04-25 04:00:00,794232.84179884,0.11722332
2025-04-25 05:00:00,2025-04-25 05:00:00,1588466.68359768,0.05869196
2025-04-25 06:00:00,2025-04-25 06:00:00,1058978.78906512,0.08836695
2025-04-25 07:00:00,2025-04-25 07:00:00,1270775.54687814,0.07381456
2025-04-25 08:00:00,2025-04-25 08:00:00,1270776.54687814,0.07374016
2025-04-25 09:00:00,2025-04-25 09:00:00,1058981.45573178,0.08862194
2025-04-25 10:00:00,2025-04-25 10:00:00,705988.63715452,0.13267926
2025-04-25 11:00:00,2025-04-25 11:00:00,1270780.54687814,0.07448499
2025-04-25 12:00:00,2025-04-25 12:00:00,1588476.68359768,0.05945983
2025-04-25 13:00:00,2025-04-25 13:00:00,907701.96205582,0.10404848
2025-04-25 14:00:00,2025-04-25 14:00:00,1270783.74687814,0.07513146
2025-04-25 15:00:00,2025-04-25 15:00:00,1058987.45573178,0.08985341
2025-04-25 16:00:00,2025-04-25 16:00:00,1588482.18359768,0.0599901
2025-04-25 17:00:00,2025-04-25 17:00:00,1058989.12239845,0.08931867
2025-04-25 18:00:00,2025-04-25 18:00:00,1058990.12239845,0.0897779
2025-04-25 19:00:00,2025-04-25 19:00:00,705994.4149323,0.13510536
2025-04-25 20:00:00,2025-04-25 20:00:00,577632.79403552,0.16439338
2025-04-25 21:00:00,2025-04-25 21:00:00,2117987.91146357,0.04470146
2025-04-25 22:00:00,2025-04-25 22:00:00,2117988.91146357,0.04481237
2025-04-25 23:00:00,2025-04-25 23:00:00,1058995.45573178,0.0894318
2025-04-26 00:00:00,2025-04-26 00:00:00,705997.97048786,0.13449701
2025-04-26 01:00:00,2025-04-26 01:00:00,705998.97048786,0.13465633
2025-04-26 02:00:00,2025-04-26 02:00:00,794249.84179884,0.11965993
2025-04-26 03:00:00,2025-04-26 03:00:00,1588500.68359768,0.05966589
2025-04-26 04:00:00,2025-04-26 04:00:00,907715.67634153,0.10419248
2025-04-26 05:00:00,2025-04-26 05:00:00,794252.21679884,0.11918935
2025-04-26 06:00:00,2025-04-26 06:00:00,1059003.95573178,0.08939806
2025-04-26 07:00:00,2025-04-26 07:00:00,1588506.93359768,0.05956225
2025-04-26 08:00:00,2025-04-26 08:00:00,2118010.2447969,0.04454695
2025-04-26 09:00:00,2025-04-26 09:00:00,1059006.12239845,0.08904481
2025-04-26 10:00:00,2025-04-26 10:00:00,2118013.2447969,0.04448766
2025-04-26 11:00:00,2025-04-26 11:00:00,907720.96205582,0.10378536
2025-04-26 12:00:00,2025-04-26 12:00:00,1059008.78906512,0.08906077
2025-04-26 13:00:00,2025-04-26 13:00:00,1059009.78906512,0.08892665
2025-04-26 14:00:00,2025-04-26 14:00:00,1059010.78906512,0.08901348
2025-04-26 15:00:00,2025-04-26 15:00:00,3177033.36719535,0.02971631
2025-04-26 16:00:00,2025-04-26 16:00:00,2118023.2447969,0.04453589
2025-04-26 17:00:00,2025-04-26 17:00:00,1059012.62239845,0.08910038
2025-04-26 18:00:00,2025-04-26 18:00:00,1270816.14687814,0.074114
2025-04-26 19:00:00,2025-04-26 19:00:00,1059014.45573178,0.08906606
2025-04-26 20:00:00,2025-04-26 20:00:00,1270818.34687814,0.07408737
2025-04-26 21:00:00,2025-04-26 21:00:00,1270819.34687814,0.07427394
2025-04-26 22:00:00,2025-04-26 22:00:00,1059017.12239845,0.08953925
2025-04-26 23:00:00,2025-04-26 23:00:00,3177052.86719535,0.02979446
2025-04-27 00:00:00,2025-04-27 00:00:00,1059018.62239845,0.08961123
2025-04-27 01:00:00,2025-04-27 01:00:00,1270823.34687814,0.074088
2025-04-27 02:00:00,2025-04-27 02:00:00,3177059.36719535,0.02969692
2025-04-27 03:00:00,2025-04-27 03:00:00,706014.19271008,0.13342286
2025-04-27 04:00:00,2025-04-27 04:00:00,3177065.36719535,0.02960183
2025-04-27 05:00:00,2025-04-27 05:00:00,2118044.57813024,0.04435451
2025-04-27 06:00:00,2025-04-27 06:00:00,1059023.28906512,0.0888386
2025-04-27 07:00:00,2025-04-27 07:00:00,794268.46679884,0.11851094
2025-04-27 08:00:00,2025-04-27 08:00:00,907736.39062724,0.10384231
2025-04-27 09:00:00,2025-04-27 09:00:00,1588539.68359768,0.05928205
2025-04-27 10:00:00,2025-04-27 10:00:00,2118053.91146357,0.0444154
2025-04-27 11:00:00,2025-04-27 11:00:00,1588541.43359768,0.05914103
2025-04-27 12:00:00,2025-04-27 12:00:00,2118056.2447969,0.04427884
2025-04-27 13:00:00,2025-04-27 13:00:00,1270834.74687814,0.07404646
2025-04-27 14:00:00,2025-04-27 14:00:00,1270835.74687814,0.07398039
2025-04-27 15:00:00,2025-04-27 15:00:00,2118060.57813024,0.04435411
2025-04-27 16:00:00,2025-04-27 16:00:00,706021.19271008,0.13303359
2025-04-27 17:00:00,2025-04-27 17:00:00,1270839.14687814,0.07403353
2025-04-27 18:00:00,2025-04-27 18:00:00,2118066.2447969,0.044534
2025-04-27 19:00:00,2025-04-27 19:00:00,1270840.74687814,0.07432974
2025-04-27 20:00:00,2025-04-27 20:00:00,635421.37343907,0.14839265
2025-04-27 21:00:00,2025-04-27 21:00:00,794277.71679884,0.11879591
2025-04-27 22:00:00,2025-04-27 22:00:00,907746.96205582,0.10353036
2025-04-27 23:00:00,2025-04-27 23:00:00,529520.06119923,0.17709886
2025-04-28 00:00:00,2025-04-28 00:00:00,1059041.12239845,0.08825182
2025-04-28 01:00:00,2025-04-28 01:00:00,907750.53348439,0.10242533
2025-04-28 02:00:00,2025-04-28 02:00:00,1588564.43359768,0.05898511
2025-04-28 03:00:00,2025-04-28 03:00:00,1588565.43359768,0.05909711
2025-04-28 04:00:00,2025-04-28 04:00:00,706030.08159897,0.13323914
2025-04-28 05:00:00,2025-04-28 05:00:00,1588568.68359768,0.05933843
2025-04-28 06:00:00,2025-04-28 06:00:00,2118092.57813024,0.04466869
2025-04-28 07:00:00,2025-04-28 07:00:00,3177139.86719535,0.02981304
2025-04-28 08:00:00,2025-04-28 08:00:00,6354281.73439071,0.01491431
2025-04-28 09:00:00,2025-04-28 09:00:00,907755.53348439,0.10441165
2025-04-28 10:00:00,2025-04-28 10:00:00,1059049.12239845,0.08979022
2025-04-28 11:00:00,2025-04-28 11:00:00,3177148.36719535,0.03000675
2025-04-28 12:00:00,2025-04-28 12:00:00,1059050.45573178,0.0900552
2025-04-28 13:00:00,2025-04-28 13:00:00,577664.88494461,0.16275208
2025-04-28 14:00:00,2025-04-28 14:00:00,2118105.57813024,0.04460201
2025-04-28 15:00:00,2025-04-28 15:00:00,1059053.78906512,0.08866646
2025-04-28 16:00:00,2025-04-28 16:00:00,907761.39062724,0.103303
2025-04-28 17:00:00,2025-04-28 17:00:00,907762.39062724,0.10369065
2025-04-28 18:00:00,2025-04-28 18:00:00,794293.09179884,0.11862629
2025-04-28 19:00:00,2025-04-28 19:00:00,635435.47343907,0.14920792
2025-04-28 20:00:00,2025-04-28 20:00:00,1588589.68359768,0.05949406
2025-04-28 21:00:00,2025-04-28 21:00:00,794295.84179884,0.11905877
2025-04-28 22:00:00,2025-04-28 22:00:00,635437.67343907,0.14923366
2025-04-28 23:00:00,2025-04-28 23:00:00,1270876.34687814,0.07476055
2025-04-29 00:00:00,2025-04-29 00:00:00,706043.4149323,0.13466044
2025-04-29 01:00:00,2025-04-29 01:00:00,3177196.86719535,0.02986574
2025-04-29 02:00:00,2025-04-29 02:00:00,2118132.2447969,0.04468294
2025-04-29 03:00:00,2025-04-29 03:00:00,1270880.34687814,0.07450153
2025-04-29 04:00:00,2025-04-29 04:00:00,1588601.43359768,0.0594189
2025-04-29 05:00:00,2025-04-29 05:00:00,1270882.14687814,0.07421414
2025-04-29 06:00:00,2025-04-29 06:00:00,635442.07343907,0.14925131
2025-04-29 07:00:00,2025-04-29 07:00:00,1059071.12239845,0.08966512
2025-04-29 08:00:00,2025-04-29 08:00:00,907776.2477701,0.10475417
2025-04-29 09:00:00,2025-04-29 09:00:00,907777.2477701,0.10466854
2025-04-29 10:00:00,2025-04-29 10:00:00,1059074.45573178,0.08956426
2025-04-29 11:00:00,2025-04-29 11:00:00,706050.63715452,0.13476493
2025-04-29 12:00:00,2025-04-29 12:00:00,1270892.14687814,0.07464925
2025-04-29 13:00:00,2025-04-29 13:00:00,1270893.14687814,0.07461374
2025-04-29 14:00:00,2025-04-29 14:00:00,2118156.2447969,0.04487727
2025-04-29 15:00:00,2025-04-29 15:00:00,794309.59179884,0.11943416
2025-04-29 16:00:00,2025-04-29 16:00:00,635448.67343907,0.14948774
2025-04-29 17:00:00,2025-04-29 17:00:00,794311.84179884,0.11994247
2025-04-29 18:00:00,2025-04-29 18:00:00,794312.84179884,0.12015373
2025-04-29 19:00:00,2025-04-29 19:00:00,1270901.54687814,0.07503162
2025-04-29 20:00:00,2025-04-29 20:00:00,1059085.62239845,0.08957692
2025-04-29 21:00:00,2025-04-29 21:00:00,907788.67634153,0.10440137
2025-04-29 22:00:00,2025-04-29 22:00:00,2118174.57813024,0.04446467
2025-04-29 23:00:00,2025-04-29 23:00:00,1588631.93359768,0.05934707
2025-04-30 00:00:00,2025-04-30 00:00:00,1270906.54687814,0.07442
2025-04-30 01:00:00,2025-04-30 01:00:00,1588634.18359768,0.05951231
2025-04-30 02:00:00,2025-04-30 02:00:00,1588635.18359768,0.05959096
2025-04-30 03:00:00,2025-04-30 03:00:00,3177271.36719535,0.02991739
2025-04-30 04:00:00,2025-04-30 04:00:00,1588636.68359768,0.0598577
2025-04-30 05:00:00,2025-04-30 05:00:00,3177274.86719535,0.02988656
2025-04-30 06:00:00,2025-04-30 06:00:00,1059092.62239845,0.0894869
2025-04-30 07:00:00,2025-04-30 07:00:00,1588639.93359768,0.0596042
2025-04-30 08:00:00,2025-04-30 08:00:00,907795.2477701,0.10435248
2025-04-30 09:00:00,2025-04-30 09:00:00,907796.2477701,0.10464318
2025-04-30 10:00:00,2025-04-30 10:00:00,907797.39062724,0.10460025
2025-04-30 11:00:00,2025-04-30 11:00:00,1270917.34687814,0.07490789
2025-04-30 12:00:00,2025-04-30 12:00:00,1059098.78906512,0.08929939
2025-04-30 13:00:00,2025-04-30 13:00:00,488815.82572236,0.19076925
2025-04-30 14:00:00,2025-04-30 14:00:00,907801.81919867,0.10330129
2025-04-30 15:00:00,2025-04-30 15:00:00,1588654.18359768,0.05917324
2025-04-30 16:00:00,2025-04-30 16:00:00,3177309.86719535,0.02956773
2025-04-30 17:00:00,2025-04-30 17:00:00,2118207.57813024,0.04442815
2025-04-30 18:00:00,2025-04-30 18:00:00,907804.2477701,0.10366109
2025-04-30 19:00:00,2025-04-30 19:00:00,794329.71679884,0.11853486
2025-04-30 20:00:00,2025-04-30 20:00:00,1059107.28906512,0.08932507
2025-04-30 21:00:00,2025-04-30 21:00:00,3177322.86719535,0.02972063
2025-04-30 22:00:00,2025-04-30 22:00:00,635465.57343907,0.14813932
2025-04-30 23:00:00,2025-04-30 23:00:00,1588664.93359768,0.05928255
2025-05-01 00:00:00,2025-05-01 00:00:00,2118220.91146357,0.04456782
2025-05-01 01:00:00,2025-05-01 01:00:00,1059111.45573178,0.08935135
2025-05-01 02:00:00,2025-05-01 02:00:00,706075.30382119,0.13433328
2025-05-01 03:00:00,2025-05-01 03:00:00,1270936.54687814,0.07462142
2025-05-01 04:00:00,2025-05-01 04:00:00,1059114.78906512,0.08958738
2025-05-01 05:00:00,2025-05-01 05:00:00,907813.67634153,0.10483225
2025-05-01 06:00:00,2025-05-01 06:00:00,794337.96679884,0.11947453
2025-05-01 07:00:00,2025-05-01 07:00:00,1270941.74687814,0.07476966
2025-05-01 08:00:00,2025-05-01 08:00:00,1059119.12239845,0.08989539
2025-05-01 09:00:00,2025-05-01 09:00:00,907817.39062724,0.10526013
2025-05-01 10:00:00,2025-05-01 10:00:00,2118241.57813024,0.04541147
2025-05-01 11:00:00,2025-05-01 11:00:00,1270945.94687814,0.07571232
2025-05-01 12:00:00,2025-05-01 12:00:00,1059122.62239845,0.09102796
2025-05-01 13:00:00,2025-05-01 13:00:00,3177368.86719535,0.03016708
2025-05-01 14:00:00,2025-05-01 14:00:00,907820.67634153,0.10674525
2025-05-01 15:00:00,2025-05-01 15:00:00,1270949.94687814,0.07625826
2025-05-01 16:00:00,2025-05-01 16:00:00,2118250.91146357,0.045829
2025-05-01 17:00:00,2025-05-01 17:00:00,1588689.18359768,0.0609616
2025-05-01 18:00:00,2025-05-01 18:00:00,794345.59179884,0.12202872
2025-05-01 19:00:00,2025-05-01 19:00:00,907824.53348439,0.10638981
2025-05-01 20:00:00,2025-05-01 20:00:00,794347.46679884,0.12143131
2025-05-01 21:00:00,2025-05-01 21:00:00,1588695.93359768,0.06075434
2025-05-01 22:00:00,2025-05-01 22:00:00,1059131.62239845,0.09103449
2025-05-01 23:00:00,2025-05-01 23:00:00,1270958.94687814,0.07593107
2025-05-02 00:00:00,2025-05-02 00:00:00,529567.22786589,0.18328261
2025-05-02 01:00:00,2025-05-02 01:00:00,1059135.45573178,0.09158524
2025-05-02 02:00:00,2025-05-02 02:00:00,1270963.54687814,0.07630871
2025-05-02 03:00:00,2025-05-02 03:00:00,794353.21679884,0.12228376
2025-05-02 04:00:00,2025-05-02 04:00:00,794354.21679884,0.12205954
2025-05-02 05:00:00,2025-05-02 05:00:00,794355.21679884,0.12177565
2025-05-02 06:00:00,2025-05-02 06:00:00,794356.21679884,0.12178598
2025-05-02 07:00:00,2025-05-02 07:00:00,1059142.62239845,0.09100713
2025-05-02 08:00:00,2025-05-02 08:00:00,1270972.14687814,0.07605833
2025-05-02 09:00:00,2025-05-02 09:00:00,635487.07343907,0.15205588
2025-05-02 10:00:00,2025-05-02 10:00:00,1270975.14687814,0.07624647
2025-05-02 11:00:00,2025-05-02 11:00:00,1270976.14687814,0.07628912
2025-05-02 12:00:00,2025-05-02 12:00:00,1588721.18359768,0.06119376
2025-05-02 13:00:00,2025-05-02 13:00:00,1270977.94687814,0.07616799
2025-05-02 14:00:00,2025-05-02 14:00:00,794362.21679884,0.12309989
