start_time,datetime,range_0d_1d,range_0d_1d_percent,range_0d_1d_usd,range_10y_inf,range_10y_inf_percent,range_10y_inf_usd,range_12m_18m,range_12m_18m_percent,range_12m_18m_usd,range_18m_2y,range_18m_2y_percent,range_18m_2y_usd,range_1d_1w,range_1d_1w_percent,range_1d_1w_usd,range_1m_3m,range_1m_3m_percent,range_1m_3m_usd,range_1w_1m,range_1w_1m_percent,range_1w_1m_usd,range_2y_3y,range_2y_3y_percent,range_2y_3y_usd,range_3m_6m,range_3m_6m_percent,range_3m_6m_usd,range_3y_5y,range_3y_5y_percent,range_3y_5y_usd,range_5y_7y,range_5y_7y_percent,range_5y_7y_usd,range_6m_12m,range_6m_12m_percent,range_6m_12m_usd,range_7y_10y,range_7y_10y_percent,range_7y_10y_usd
2025-05-08 14:00:00,2025-05-08 14:00:00,40296.79717771,83.8956829,4005937013.041697,0.00103984,2.16e-06,103.37133061,228.16753539,0.47503208,22682318.17934382,63.45004328,0.13209945,6307619.82729105,4462.79140786,9.29128266,443649682.7127439,777.63976966,1.6190026,77305794.85898595,1452.78239856,3.02461188,144422266.52956355,89.8921559,0.18715045,8936251.50688436,432.10150634,0.89961122,42955558.22972344,23.2233219,0.04834966,2308649.10565278,20.34904027,0.04236557,2022914.45739414,172.26518704,0.35864651,17125020.77469828,12.56655458,0.02616287,1249251.29648459
2025-05-08 15:00:00,2025-05-08 15:00:00,28981.02853325,88.31584519,2920977613.4833064,0.00035362,1.08e-06,35.64111268,34.8464665,0.10618999,3512151.00729489,55.8078605,0.17006706,5624835.26041436,1771.7350347,5.39912781,178571936.0320581,287.88259058,0.87728406,29015485.12783097,475.45687216,1.44889183,47920965.88852194,239.69920479,0.73045157,24159115.34533876,391.36201406,1.19262389,39445103.90738719,90.6130344,0.27613122,9132824.41541115,18.24984849,0.055614,1839389.47603576,466.04266627,1.42020329,46972114.65565892,2.48378828,0.00756902,250339.28503222
2025-05-08 16:00:00,2025-05-08 16:00:00,47760.92561181,84.75348098,4838998992.975799,1.49319935,0.00264974,151286.64401712,225.99000719,0.4010274,22896654.60220047,47.86765522,0.08494288,4849812.52851633,2948.31899468,5.23189814,298715162.3104246,365.7714916,0.64907467,37058910.7484548,1433.30890766,2.54345823,145218717.4336284,190.77665149,0.33854003,19328939.14047449,2715.57636542,4.81888797,275134351.54964674,206.07768084,0.36569226,20879195.22675592,13.67343277,0.024264,1385352.70321879,425.35357396,0.75480522,43095595.18968238,17.62628727,0.03127848,1785844.5006422
2025-05-08 17:00:00,2025-05-08 17:00:00,38503.21676027,90.64467543,3890523781.348968,6.5088,0.01532309,657675.98966364,161.74359153,0.38077845,16343239.40376783,44.81003586,0.10549225,4527790.7880237,2393.36257708,5.6344792,241835223.3138221,269.21635156,0.63379195,27202730.21845148,454.65835989,1.07036146,45940555.37111333,41.03367117,0.0966019,4146211.328703,268.81130804,0.63283839,27161802.95107918,72.67685214,0.17109661,7343568.80789276,7.7652228,0.01828097,784630.12996999,245.75553905,0.57856026,24832152.98673023,7.52695817,0.01772004,760554.88932085
2025-05-08 18:00:00,2025-05-08 18:00:00,12867.04631189,90.2562253,1304588594.023427,1.0,0.00701453,101389.90428735,10.05327961,0.07051899,1019301.05743187,7.76535558,0.05447029,787328.65901344,946.99211831,6.64270042,96015440.23632573,52.89891608,0.3710608,5363416.03825576,66.97535705,0.46980035,6790625.04091059,8.10305667,0.0568391,821568.14020627,253.02998191,1.77488528,25654685.6476848,5.05812824,0.03548037,512843.13812674,2.64345586,0.01854259,268019.73663323,32.56657072,0.22843904,3301921.48826801,1.99912996,0.01402295,202691.59530237
2025-05-08 19:00:00,2025-05-08 19:00:00,32060.18099663,81.11115664,3248750893.767089,0.0,0.0,0.0,79.40273651,0.2008862,8046109.01078601,40.01503728,0.10123667,4054839.49517279,5945.03233713,15.0407276,602427326.3072193,117.50524149,0.29728422,11907146.07484849,809.11951384,2.04704458,81990421.2028123,36.53457022,0.09243121,3702153.69863625,104.79469981,0.26512699,10619150.11351863,26.82291223,0.06786105,2718043.29769094,4.17150873,0.01055377,422711.04821178,260.97621278,0.66026085,26445474.67183969,41.67259235,0.10543023,4222804.34589202
2025-05-08 20:00:00,2025-05-08 20:00:00,36791.65969267,79.55019301,3775801499.482048,0.05274912,0.00011405,5413.46076954,60.25759295,0.13028777,6184029.52506972,27.13650679,0.05867401,2784926.36331925,3838.48283464,8.29949105,393930291.91497225,677.79308958,1.4655107,69559573.70100933,4379.75307084,9.46981476,449478994.7063316,83.77654481,0.18113997,8597698.66750654,208.73998881,0.45133344,21422267.14789083,52.67110996,0.11388442,5405454.86742404,63.88692067,0.13813503,6556494.94690058,47.07006449,0.10177395,4830638.83409063,18.33696098,0.03964781,1881859.24045231
2025-05-08 21:00:00,2025-05-08 21:00:00,27740.37963832,67.22508824,2852383653.6620445,0.10121994,0.00024529,10407.86413326,81.88691375,0.19844195,8419960.26278894,13.20094548,0.03199072,1357377.28145657,1406.07140106,3.40742539,144578233.33913553,552.41411107,1.33870148,56801565.11959487,2022.89471674,4.90221394,208002626.43622324,63.03631578,0.15276005,6481661.71704347,156.66207479,0.37964952,16108659.9068202,9067.23752824,21.97323364,932331873.126057,26.51879302,0.06426474,2726774.92923006,66.01892773,0.15998801,6788346.54552523,68.49853679,0.16599701,7043310.4804977
2025-05-08 22:00:00,2025-05-08 22:00:00,21830.32733434,81.93909739,2248672511.772881,0.0,0.0,0.0,160.11344776,0.60097823,16492776.45858902,11.05368806,0.04148949,1138605.21253543,703.74396891,2.64146958,72490425.54320952,210.7188777,0.7909233,21705480.67093136,3464.57523569,13.00411869,356874863.9517681,60.62765641,0.22756303,6245061.8506266,80.98920973,0.30398915,8342440.62770329,23.08309538,0.0866413,2377716.15939019,10.52722117,0.03951342,1084375.53444721,83.48766089,0.31336697,8599798.12672079,2.89051912,0.01084943,297743.17124753
2025-05-08 23:00:00,2025-05-08 23:00:00,18796.36947607,89.89351923,1941381573.623912,0.0,0.0,0.0,18.07103263,0.0864246,1866465.21334362,13.65803222,0.06531945,1410668.80588972,1263.02545389,6.04041132,130451486.7257599,147.59086893,0.70585241,15243911.52986383,405.57967419,1.93968225,41890265.41063101,33.6329777,0.16084951,3473779.51130464,77.80510524,0.37210243,8036094.30209962,50.14687899,0.23982713,5179416.53412791,28.78026262,0.13764143,2972567.20802699,69.85516226,0.33408188,7214985.05372152,5.07859919,0.02428837,524542.72618123
2025-05-09 00:00:00,2025-05-09 00:00:00,38045.48566517,95.1489001,3911071289.569551,0.16125,0.00040327,16576.48034759,105.56192226,0.26400243,10851752.74292333,7.31323366,0.01828985,751799.5289445,698.12417982,1.7459561,71767080.60131139,124.24011447,0.31071519,12771868.62569862,444.49109883,1.11163883,45693630.7871802,37.1831279,0.09299221,3822421.0164103,356.2391998,0.89092746,36621346.32263434,50.52672172,0.12636353,5194140.83485006,18.70853302,0.04678863,1923234.91434549,96.27358181,0.24077299,9896912.47668382,0.89942651,0.0022494,92460.93561001
2025-05-09 01:00:00,2025-05-09 01:00:00,12573.90477406,87.74187632,1296308925.4655175,0.0,0.0,0.0,23.5972363,0.16466371,2432761.22904277,33.28832352,0.23228902,3431865.57144781,452.48692213,3.1574958,46649218.86664995,132.93936096,0.92766322,13705406.8131364,655.71203726,4.57561955,67600747.87498625,29.34683655,0.20478495,3025517.27864399,259.51465632,1.81091739,26754709.16327834,32.46279465,0.2265284,3346757.52731674,116.47626316,0.81278219,12008140.84823273,14.91089533,0.10404961,1537241.37809896,5.9227979,0.04132983,610611.89180768
2025-05-09 02:00:00,2025-05-09 02:00:00,25303.71815822,91.42650316,2596540493.1108203,108.59247467,0.3923625,11143214.44637846,192.95851051,0.69719089,19800433.39467901,7.30052322,0.02637799,749143.03277868,970.2347525,3.50561803,99560618.20389888,242.62773802,0.876654,24897240.10446103,496.01943475,1.79219995,50899023.59981533,32.5583562,0.11763871,3340975.019316,245.28128197,0.88624169,25169533.45966448,18.25862913,0.06597144,1873608.83441301,8.2383422,0.02976649,845377.30718656,43.30169113,0.15645615,4443402.10146934,7.4779342,0.02701901,767348.05666537
2025-05-09 03:00:00,2025-05-09 03:00:00,17902.86271912,90.71447133,1834104597.4121964,0.0,0.0,0.0,33.36021895,0.16903747,3417673.02284715,5.53908875,0.02806677,567466.12545932,532.26145052,2.69698857,54528886.73393133,334.6254499,1.6955596,34281560.75940029,346.14836519,1.75394664,35462055.31161563,71.05144957,0.36002034,7279047.62236502,355.60488702,1.80186319,36430852.89645152,31.94611448,0.16187215,3272801.47071945,7.62648217,0.03864367,781314.48749481,108.48442433,0.54969461,11113964.53924486,5.88818677,0.02983566,603230.36570821
2025-05-09 04:00:00,2025-05-09 04:00:00,38896.63054029,97.72783106,3998628476.519407,0.5,0.00125625,51400.70516362,30.88459402,0.07759758,3174979.82264024,7.28635244,0.01830697,749047.30697333,306.71596792,0.77062424,31530834.0720605,129.65806607,0.32576605,13329032.05229846,323.07127201,0.81171696,33212182.39884338,14.4665585,0.03634725,1487182.61638152,71.41255632,0.17942413,7341311.50476946,5.82061068,0.01462429,598366.9868698,1.19698575,0.00300743,123051.82324161,12.45554302,0.03129457,1280447.38884761,0.8769066,0.00220323,90147.23520526
2025-05-09 05:00:00,2025-05-09 05:00:00,16471.69022124,70.96337307,1696032654.5349128,0.0,0.0,0.0,18.65206274,0.08035686,1920538.02958738,8.31392786,0.03581808,856056.23640402,1512.72595489,6.51712938,155760130.40529394,1342.06040234,5.78186766,138187292.02372962,2570.10373744,11.07252674,264634643.1782467,33.39992628,0.14389364,3439074.24612034,1151.54372594,4.96108329,118570452.4603435,5.9190361,0.0255004,609462.56116607,22.3129392,0.09612866,2297485.74636582,72.38902925,0.31186658,7453646.57719021,2.42691536,0.01045564,249891.0339538
2025-05-09 06:00:00,2025-05-09 06:00:00,19404.07790764,50.16641027,2003258426.3510032,0.0,0.0,0.0,20.643497,0.05337075,2131214.86686668,7.31454826,0.0189107,755146.95965155,14919.55318235,38.57232637,1540280387.0503335,380.14067371,0.98279821,39245359.21949016,3739.28874183,9.66738507,386040589.8329773,40.25619126,0.1040765,4156010.64571281,61.20287932,0.15823111,6318526.66734862,22.69063974,0.05866334,2342559.92347633,8.53504007,0.0220661,881149.36565674,73.85592535,0.19094371,7624815.02587065,1.86352864,0.00481788,192388.91271183
2025-05-09 07:00:00,2025-05-09 07:00:00,34844.59680243,77.6460205,3612097904.440959,3.64105486,0.00811355,377442.9276462,23.10808496,0.05149294,2395455.04667279,79.69701152,0.17759298,8261636.94571789,8343.46821971,18.59218254,864909536.5650064,309.03606755,0.68864108,32035627.74232426,411.33554234,0.9166003,42640305.43767933,80.90193679,0.18027798,8386543.19925994,666.34789874,1.48485755,69075669.38755728,41.30157714,0.09203444,4281448.31416436,18.51157074,0.04125029,1918966.26776871,51.8799209,0.11560672,5378031.91203476,2.39150958,0.00532912,247911.22684955
2025-05-09 08:00:00,2025-05-09 08:00:00,48350.2308617,89.08794065,4979862078.95863,0.0,0.0,0.0,118.43265228,0.21821863,12198044.63161003,21.97500815,0.04049015,2263329.62264462,1704.89557731,3.1413632,175596779.6372138,185.86119893,0.34245941,19142889.70302448,3030.71365316,5.58425541,312150236.4016428,27.54970589,0.05076184,2837499.08124535,726.35343741,1.33834587,74811223.74008308,49.09620686,0.09046244,5056694.34055368,2.5345154,0.00466998,261043.98891288,49.38178294,0.09098863,5086107.4264088,5.45101303,0.01004379,561430.47501991
2025-05-09 09:00:00,2025-05-09 09:00:00,38856.60579954,88.87114908,3998819395.1611686,0.13031153,0.00029804,13410.64827601,208.04776382,0.47583785,21410656.33409429,39.33405228,0.08996314,4047954.47031582,3006.72883215,6.87686021,309429125.9514501,376.75471537,0.8616971,38772662.51232415,858.04012344,1.96247228,88302810.21300565,83.58028868,0.19116122,8601432.69206262,185.50979401,0.42428998,19091223.92487311,22.88229659,0.0523354,2354867.84105588,4.10808926,0.00939584,422772.56780199,54.83185732,0.12540905,5642867.92457105,25.85340525,0.05913079,2660631.21616982
2025-05-09 10:00:00,2025-05-09 10:00:00,14150.59455866,82.46821388,1462568659.3562734,0.0,0.0,0.0,214.96686265,1.25280483,22218415.96893349,3.19056938,0.01859431,329768.95503193,264.01658357,1.53866157,27288067.58465733,764.7203477,4.45671176,79039506.72048406,240.89106522,1.40388842,24897874.13873041,10.93557235,0.06373139,1130272.32353604,1470.91339206,8.5723324,152029783.549823,27.06761731,0.1577473,2797638.54422836,0.21322215,0.00124264,22038.08700601,11.18072553,0.06516012,1155610.71877612,0.15638133,0.00091137,16163.16764771
2025-05-09 11:00:00,2025-05-09 11:00:00,18203.29277394,86.65556835,1874118779.551049,0.0,0.0,0.0,79.46406342,0.37828341,8181217.28877866,9.22462772,0.04391323,949720.92462134,1279.43130874,6.09064792,131723764.08118488,857.95682308,4.08424657,88330886.84263144,434.07498177,2.06638517,44690160.46553192,31.33873014,0.14918595,3226476.84746017,58.78431206,0.27983882,6052134.88256113,27.09596925,0.12898857,2789663.6862459,6.31466766,0.03006056,650126.18294927,14.51202835,0.06908355,1494084.89979616,4.99910657,0.02379792,514682.67967577
2025-05-09 12:00:00,2025-05-09 12:00:00,31294.31096566,64.47651083,3220121423.703745,0.00539375,1.111e-05,555.00598649,36.90697623,0.07604044,3797653.34896682,25.22799163,0.05197791,2595909.41030545,776.1219602,1.59906496,79861382.92641768,936.17123184,1.92881878,96330129.8824277,14935.18692888,30.77136745,1536800584.9203825,50.69731623,0.10445304,5216651.49603857,291.26375292,0.60009855,29970452.19353867,37.13116684,0.07650234,3820722.11015624,31.92267446,0.06577115,3284778.75877714,109.73035059,0.22608039,11291031.56011698,11.31037222,0.02330306,1163814.46888705
2025-05-09 13:00:00,2025-05-09 13:00:00,42761.45495879,80.00726772,4431468704.167169,0.00072999,1.37e-06,75.65055591,159.85377111,0.29908859,16566016.86261032,63.15748514,0.11816852,6545156.59257944,4208.6485869,7.87443913,436152009.27233535,583.64337923,1.09200475,60484316.3532362,2145.3293177,4.01394053,222325450.354341,94.15404753,0.17616351,9757402.20724402,3235.16347162,6.05303515,335267490.10680795,82.50849712,0.15437453,8550546.82230796,29.85344864,0.05585621,3093782.08686109,78.32912116,0.14655486,8117428.40321915,4.8664165,0.00910513,504318.02290113
2025-05-09 14:00:00,2025-05-09 14:00:00,38093.43506941,92.75952697,3930040637.007347,0.00795501,1.937e-05,820.70604845,25.54711044,0.06220856,2635655.77649728,5.32231886,0.01296013,549095.3851969,1705.56216367,4.15313398,175960204.16515023,559.11592105,1.36147681,57683122.73546627,264.69310649,0.6445417,27307977.42303803,47.30794198,0.11519734,4880687.02903315,66.32715887,0.16151014,6842870.14865892,57.32367669,0.13958618,5913994.85092065,21.04493058,0.05124552,2171172.86040751,208.83623507,0.50852727,21545310.59772528,12.34718257,0.03006604,1273839.68298558
2025-05-09 15:00:00,2025-05-09 15:00:00,45576.76317465,86.15058424,4690054416.323991,0.0,0.0,0.0,13.46666904,0.02545511,1385780.95952534,15.48238702,0.02926528,1593207.42765638,3913.12932519,7.39671609,402678650.1473667,1017.102164,1.92255745,104664398.34354296,1610.83383737,3.04484712,165762064.40924612,66.93968642,0.12653143,6888395.53432976,488.46632266,0.9233139,50265386.88230717,108.04745086,0.20423458,11118569.83210137,10.32962244,0.01952537,1062964.72081693,81.10954124,0.15331572,8346537.48097363,1.93294126,0.0036537,198908.37043909
2025-05-09 16:00:00,2025-05-09 16:00:00,39383.55626477,85.61943001,4036097499.38261,14.08271194,0.03061567,1443221.58373505,61.32475168,0.13331935,6284670.56763273,338.23614863,0.73532177,34663047.30097538,3334.94353252,7.25013156,341770996.0394504,1242.82981708,2.70189873,127367429.26798332,1084.28653818,2.35722733,111119629.62261154,59.08497461,0.1284501,6055134.19538063,175.44077364,0.38140637,17979485.22011893,87.23289328,0.18964338,8939783.3975259,87.13780081,0.18943665,8930038.15060618,126.71842817,0.27548451,12986331.84936984,3.51178193,0.00763458,359893.712258
2025-05-09 17:00:00,2025-05-09 17:00:00,20278.27472191,95.85040405,2093099518.1253831,0.0,0.0,0.0,15.44894105,0.07302333,1594621.41186816,206.40232419,0.97561289,21304603.63254002,241.97441203,1.14375338,24976312.4409906,50.41008987,0.23827606,5203269.81770055,265.23879426,1.25371837,27377634.44214116,6.55846203,0.03100023,676956.68901282,51.66796407,0.24422173,5333106.10397187,14.45792371,0.06833904,1492329.77486973,5.34678876,0.02527295,551889.20805883,18.53660626,0.08761797,1913326.56069429,1.8532798,0.00876,191293.3476604
2025-05-09 18:00:00,2025-05-09 18:00:00,33909.63138131,58.1438987,3499243613.4180827,1.44907502,0.00248469,149534.69862528,55.04537964,0.09438478,5680309.26044241,12.43070012,0.02131457,1282763.81173522,10649.0304341,18.25959533,1098907602.8752646,3648.13707261,6.25535884,376462964.4202023,9124.90155422,15.64621407,941627855.74461,32.99979066,0.05658382,3405354.23144661,425.59403989,0.72975422,43918413.89389795,260.04448028,0.44589101,26834823.90569298,18.83133758,0.03228957,1943266.11864187,179.36852366,0.3075582,18509613.20716184,2.72483222,0.00467219,281184.17555922
2025-05-09 19:00:00,2025-05-09 19:00:00,25982.66261217,80.67018119,2682010655.8476834,0.16521772,0.00051296,17054.28316524,28.82991298,0.08951024,2975912.62965115,18.26354488,0.0567041,1885219.49089118,1728.36078703,5.36616204,178406736.72114494,2447.12024713,7.59774457,252599307.35001513,994.60280658,3.08801256,102665972.51407668,25.50737132,0.07919451,2632949.62121629,892.92430193,2.77232423,92170403.3334867,25.62714761,0.07956639,2645313.2996773,11.15452003,0.03463221,1151403.99688344,32.55991547,0.10109104,3360935.00298685,20.73066903,0.06436395,2139883.66285714
2025-05-09 20:00:00,2025-05-09 20:00:00,25695.23043296,67.52971807,2651928917.3149276,0.0,0.0,0.0,75.12353662,0.19743241,7753278.55701955,5.6528229,0.0148562,583411.17243848,1984.00931432,5.21418129,204763747.36528364,734.23549271,1.92964667,75778278.78667204,615.92082467,1.61870351,63567370.9944103,9.45377207,0.02484549,975695.92129356,342.64937411,0.90051793,35363830.88966496,8427.13076132,22.14736956,869739301.0055306,7.5287438,0.01978632,777019.43348462,140.77113478,0.36996107,14528573.46503721,12.54954037,0.03298149,1295201.03324406
2025-05-09 21:00:00,2025-05-09 21:00:00,14071.93574203,82.99385075,1449215374.412069,0.0,0.0,0.0,8.60254449,0.05073632,885943.48087702,3.64570817,0.02150176,375457.67884678,2402.92192008,14.17201918,247467829.15520516,37.02085621,0.21834263,3812637.79034929,233.8380668,1.3791366,24082097.00085439,121.1047906,0.71425517,12472123.78381397,15.08868835,0.08899048,1553926.87526427,23.70071984,0.13978276,2440847.38634588,4.10221653,0.02419417,422471.7461356,29.23450799,0.17242009,3010751.27254444,4.19986818,0.0247701,432528.51978146
2025-05-09 22:00:00,2025-05-09 22:00:00,14338.67365436,76.30193937,1473672859.0055714,0.00042871,2.28e-06,44.06113889,3.79312204,0.02018475,389842.26407469,6.1613285,0.03278695,633237.27178257,3433.5846316,18.27150633,352890413.9016346,775.027013,4.12423531,79654248.47415826,170.25495777,0.90599617,17498139.39732821,11.84737352,0.06304471,1217626.76435672,19.37014611,0.10307646,1990787.94073812,2.39862051,0.01276404,246520.84494344,0.30892141,0.0016439,31749.73560712,28.99286709,0.15428289,2979773.60843951,1.60424519,0.00853684,164878.05306695
2025-05-09 23:00:00,2025-05-09 23:00:00,27477.76669692,95.56145059,2829809266.072328,0.03905391,0.00013582,4021.98321331,18.60021618,0.06468734,1915551.02267508,8.36207652,0.02908141,861171.93878621,593.75401291,2.06494201,61148004.7135229,137.2145358,0.47720109,14131096.21060204,305.00095865,1.06072427,31410650.96260017,27.78845149,0.09664194,2861805.2690948,71.51309677,0.24870636,7364806.10369098,24.6189319,0.08561907,2535390.97190284,8.1524875,0.02835251,839587.3261281,34.21067273,0.11897697,3523200.40262855,47.00726699,0.16348063,4841063.00079869
