start_time,contract_calls_count_mean,contract_calls_count_total,datetime
2025-05-07 09:00:00,1018.60135135,301506,2025-05-07 09:00:00
2025-05-07 10:00:00,1439.99641577,401759,2025-05-07 10:00:00
2025-05-07 11:00:00,1119.7385159,316886,2025-05-07 11:00:00
2025-05-07 12:00:00,1088.26279863,318861,2025-05-07 12:00:00
2025-05-07 13:00:00,1048.42033898,309284,2025-05-07 13:00:00
2025-05-07 14:00:00,1050.94809689,303724,2025-05-07 14:00:00
2025-05-07 15:00:00,1014.86458333,292281,2025-05-07 15:00:00
2025-05-07 16:00:00,988.83793103,286763,2025-05-07 16:00:00
2025-05-07 17:00:00,1036.68791946,308933,2025-05-07 17:00:00
2025-05-07 18:00:00,1052.63422819,313685,2025-05-07 18:00:00
2025-05-07 19:00:00,1057.92439863,307856,2025-05-07 19:00:00
2025-05-07 20:00:00,1002.78006873,291809,2025-05-07 20:00:00
2025-05-07 21:00:00,1038.42906574,300106,2025-05-07 21:00:00
2025-05-07 22:00:00,1031.95578231,303395,2025-05-07 22:00:00
2025-05-07 23:00:00,1022.42123288,298547,2025-05-07 23:00:00
2025-05-08 00:00:00,967.04391892,286245,2025-05-08 00:00:00
2025-05-08 01:00:00,828.61564626,243613,2025-05-08 01:00:00
2025-05-08 02:00:00,1156.20805369,344550,2025-05-08 02:00:00
2025-05-08 03:00:00,1243.05460751,364215,2025-05-08 03:00:00
2025-05-08 04:00:00,1143.06756757,338348,2025-05-08 04:00:00
2025-05-08 05:00:00,1421.65100671,423652,2025-05-08 05:00:00
2025-05-08 06:00:00,1108.30612245,325842,2025-05-08 06:00:00
2025-05-08 07:00:00,1155.38926174,344306,2025-05-08 07:00:00
2025-05-08 08:00:00,1119.05743243,331241,2025-05-08 08:00:00
2025-05-08 09:00:00,1083.77777778,321882,2025-05-08 09:00:00
2025-05-08 10:00:00,1132.99319728,333100,2025-05-08 10:00:00
2025-05-08 11:00:00,1062.11564626,312262,2025-05-08 11:00:00
2025-05-08 12:00:00,858.24067797,253181,2025-05-08 12:00:00
2025-05-08 13:00:00,801.96232877,234173,2025-05-08 13:00:00
2025-05-08 14:00:00,896.49659864,263570,2025-05-08 14:00:00
2025-05-08 15:00:00,1058.62457338,310177,2025-05-08 15:00:00
2025-05-08 16:00:00,966.97315436,288158,2025-05-08 16:00:00
2025-05-08 17:00:00,938.27054795,273975,2025-05-08 17:00:00
2025-05-08 18:00:00,979.79054054,290018,2025-05-08 18:00:00
2025-05-08 19:00:00,1114.59395973,332149,2025-05-08 19:00:00
2025-05-08 20:00:00,1169.98310811,346315,2025-05-08 20:00:00
2025-05-08 21:00:00,1086.47297297,321596,2025-05-08 21:00:00
2025-05-08 22:00:00,1141.64745763,336786,2025-05-08 22:00:00
2025-05-08 23:00:00,1103.63636364,327780,2025-05-08 23:00:00
2025-05-09 00:00:00,1039.18120805,309676,2025-05-09 00:00:00
2025-05-09 01:00:00,1093.24749164,326881,2025-05-09 01:00:00
2025-05-09 02:00:00,1167.77288136,344493,2025-05-09 02:00:00
2025-05-09 03:00:00,1127.85810811,333846,2025-05-09 03:00:00
2025-05-09 04:00:00,1053.62033898,310818,2025-05-09 04:00:00
2025-05-09 05:00:00,1113.40338983,328454,2025-05-09 05:00:00
2025-05-09 06:00:00,1156.92567568,342450,2025-05-09 06:00:00
2025-05-09 07:00:00,1250.16610169,368799,2025-05-09 07:00:00
2025-05-09 08:00:00,1119.31081081,331316,2025-05-09 08:00:00
2025-05-09 09:00:00,1065.30743243,315331,2025-05-09 09:00:00
2025-05-09 10:00:00,1073.43581081,317737,2025-05-09 10:00:00
2025-05-09 11:00:00,1113.89261745,331940,2025-05-09 11:00:00
2025-05-09 12:00:00,1096.37627119,323431,2025-05-09 12:00:00
2025-05-09 13:00:00,1088.56013746,316771,2025-05-09 13:00:00
2025-05-09 14:00:00,1048.32302405,305062,2025-05-09 14:00:00
2025-05-09 15:00:00,1054.98634812,309111,2025-05-09 15:00:00
2025-05-09 16:00:00,1091.10884354,320786,2025-05-09 16:00:00
2025-05-09 17:00:00,1095.5,322077,2025-05-09 17:00:00
2025-05-09 18:00:00,1076.02413793,312047,2025-05-09 18:00:00
2025-05-09 19:00:00,1098.09427609,326134,2025-05-09 19:00:00
2025-05-09 20:00:00,1065.28135593,314258,2025-05-09 20:00:00
2025-05-09 21:00:00,1127.72635135,333807,2025-05-09 21:00:00
2025-05-09 22:00:00,1086.39393939,322659,2025-05-09 22:00:00
2025-05-09 23:00:00,1133.47931034,328709,2025-05-09 23:00:00
2025-05-10 00:00:00,1174.39393939,348795,2025-05-10 00:00:00
2025-05-10 01:00:00,1104.43050847,325807,2025-05-10 01:00:00
2025-05-10 02:00:00,1132.5959596,336381,2025-05-10 02:00:00
2025-05-10 03:00:00,1191.20136519,349022,2025-05-10 03:00:00
2025-05-10 04:00:00,1175.10169492,346655,2025-05-10 04:00:00
2025-05-10 05:00:00,1179.44481605,352654,2025-05-10 05:00:00
2025-05-10 06:00:00,1188.72542373,350674,2025-05-10 06:00:00
2025-05-10 07:00:00,1178.80405405,348926,2025-05-10 07:00:00
2025-05-10 08:00:00,1159.77474403,339814,2025-05-10 08:00:00
2025-05-10 09:00:00,1140.46666667,342140,2025-05-10 09:00:00
2025-05-10 10:00:00,1136.97986577,338820,2025-05-10 10:00:00
2025-05-10 11:00:00,1125.80067568,333237,2025-05-10 11:00:00
2025-05-10 12:00:00,1154.36700337,342847,2025-05-10 12:00:00
2025-05-10 13:00:00,1172.82491582,348329,2025-05-10 13:00:00
2025-05-10 14:00:00,1138.35234899,339229,2025-05-10 14:00:00
2025-05-10 15:00:00,1114.54391892,329905,2025-05-10 15:00:00
2025-05-10 16:00:00,1132.29794521,330631,2025-05-10 16:00:00
2025-05-10 17:00:00,1209.23389831,356724,2025-05-10 17:00:00
2025-05-10 18:00:00,1147.14141414,340701,2025-05-10 18:00:00
2025-05-10 19:00:00,1181.76430976,350984,2025-05-10 19:00:00
2025-05-10 20:00:00,1133.76870748,333328,2025-05-10 20:00:00
2025-05-10 21:00:00,1204.64864865,356576,2025-05-10 21:00:00
2025-05-10 22:00:00,1186.53583618,347655,2025-05-10 22:00:00
2025-05-10 23:00:00,1176.60606061,349452,2025-05-10 23:00:00
2025-05-11 00:00:00,1215.31186441,358517,2025-05-11 00:00:00
2025-05-11 01:00:00,1248.72881356,368375,2025-05-11 01:00:00
2025-05-11 02:00:00,1217.90572391,361718,2025-05-11 02:00:00
2025-05-11 03:00:00,1185.96610169,349860,2025-05-11 03:00:00
2025-05-11 04:00:00,1228.61694915,362442,2025-05-11 04:00:00
2025-05-11 05:00:00,1158.95302013,345368,2025-05-11 05:00:00
2025-05-11 06:00:00,1189.64765101,354515,2025-05-11 06:00:00
2025-05-11 07:00:00,1192.66216216,353028,2025-05-11 07:00:00
2025-05-11 08:00:00,1185.15646259,348436,2025-05-11 08:00:00
2025-05-11 09:00:00,1252.93602694,372122,2025-05-11 09:00:00
2025-05-11 10:00:00,1165.08361204,348360,2025-05-11 10:00:00
2025-05-11 11:00:00,1195.11447811,354949,2025-05-11 11:00:00
2025-05-11 12:00:00,1235.64646465,366987,2025-05-11 12:00:00
2025-05-11 13:00:00,1203.69932432,356295,2025-05-11 13:00:00
2025-05-11 14:00:00,1104.9527027,327066,2025-05-11 14:00:00
2025-05-11 15:00:00,1187.48821549,352684,2025-05-11 15:00:00
2025-05-11 16:00:00,1113.44107744,330692,2025-05-11 16:00:00
2025-05-11 17:00:00,1115.71864407,329137,2025-05-11 17:00:00
2025-05-11 18:00:00,1140.19191919,338637,2025-05-11 18:00:00
2025-05-11 19:00:00,1151.06081081,340714,2025-05-11 19:00:00
2025-05-11 20:00:00,1132.06122449,332826,2025-05-11 20:00:00
2025-05-11 21:00:00,1169.59121622,346199,2025-05-11 21:00:00
2025-05-11 22:00:00,1106.84511785,328733,2025-05-11 22:00:00
2025-05-11 23:00:00,1185.36271186,349682,2025-05-11 23:00:00
2025-05-12 00:00:00,1166.99324324,345430,2025-05-12 00:00:00
2025-05-12 01:00:00,1228.64067797,362449,2025-05-12 01:00:00
2025-05-12 02:00:00,1154.91973244,345321,2025-05-12 02:00:00
2025-05-12 03:00:00,1132.92307692,338744,2025-05-12 03:00:00
2025-05-12 04:00:00,1173.01020408,344865,2025-05-12 04:00:00
2025-05-12 05:00:00,1182.91525424,348960,2025-05-12 05:00:00
2025-05-12 06:00:00,1226.69491525,361875,2025-05-12 06:00:00
2025-05-12 07:00:00,1228.14381271,367215,2025-05-12 07:00:00
2025-05-12 08:00:00,1098.39261745,327321,2025-05-12 08:00:00
2025-05-12 09:00:00,1106.01706485,324063,2025-05-12 09:00:00
2025-05-12 10:00:00,1133.85714286,333354,2025-05-12 10:00:00
2025-05-12 11:00:00,1111.14189189,328898,2025-05-12 11:00:00
2025-05-12 12:00:00,1109.71043771,329584,2025-05-12 12:00:00
2025-05-12 13:00:00,1093.40740741,324742,2025-05-12 13:00:00
2025-05-12 14:00:00,1065.79322034,314409,2025-05-12 14:00:00
2025-05-12 15:00:00,1042.24914676,305379,2025-05-12 15:00:00
2025-05-12 16:00:00,1056.93581081,312853,2025-05-12 16:00:00
2025-05-12 17:00:00,1088.7027027,322256,2025-05-12 17:00:00
2025-05-12 18:00:00,1109.11262799,324970,2025-05-12 18:00:00
2025-05-12 19:00:00,1032.48986486,305617,2025-05-12 19:00:00
2025-05-12 20:00:00,1102.90136054,324253,2025-05-12 20:00:00
2025-05-12 21:00:00,1059.72575251,316858,2025-05-12 21:00:00
2025-05-12 22:00:00,1072.49491525,316386,2025-05-12 22:00:00
2025-05-12 23:00:00,1127.1010101,334749,2025-05-12 23:00:00
2025-05-13 00:00:00,1139.26779661,336084,2025-05-13 00:00:00
2025-05-13 01:00:00,1184.16040956,346959,2025-05-13 01:00:00
2025-05-13 02:00:00,1161.24914676,340246,2025-05-13 02:00:00
2025-05-13 03:00:00,1225.18644068,361430,2025-05-13 03:00:00
2025-05-13 04:00:00,1173.26510067,349633,2025-05-13 04:00:00
2025-05-13 05:00:00,1160.49662162,343507,2025-05-13 05:00:00
2025-05-13 06:00:00,1131.51689189,334929,2025-05-13 06:00:00
2025-05-13 07:00:00,1080.09395973,321868,2025-05-13 07:00:00
2025-05-13 08:00:00,1024.64,307392,2025-05-13 08:00:00
2025-05-13 09:00:00,1112.9261745,331652,2025-05-13 09:00:00
2025-05-13 10:00:00,1074.9829932,316045,2025-05-13 10:00:00
2025-05-13 11:00:00,1122.69594595,332318,2025-05-13 11:00:00
2025-05-13 12:00:00,1138.27181208,339205,2025-05-13 12:00:00
2025-05-13 13:00:00,1083.9295302,323011,2025-05-13 13:00:00
2025-05-13 14:00:00,1101.94197952,322869,2025-05-13 14:00:00
2025-05-13 15:00:00,1096.46938776,322362,2025-05-13 15:00:00
2025-05-13 16:00:00,1130.45578231,332354,2025-05-13 16:00:00
2025-05-13 17:00:00,1088.15932203,321007,2025-05-13 17:00:00
2025-05-13 18:00:00,1126.1409396,335590,2025-05-13 18:00:00
2025-05-13 19:00:00,1159.14527027,343107,2025-05-13 19:00:00
2025-05-13 20:00:00,1064.39261745,317189,2025-05-13 20:00:00
2025-05-13 21:00:00,1121.53666667,336461,2025-05-13 21:00:00
2025-05-13 22:00:00,1121.78666667,336536,2025-05-13 22:00:00
2025-05-13 23:00:00,1099.83617747,322252,2025-05-13 23:00:00
2025-05-14 00:00:00,1099.53040541,325461,2025-05-14 00:00:00
2025-05-14 01:00:00,1121.1774744,328505,2025-05-14 01:00:00
2025-05-14 02:00:00,1058.77288136,312338,2025-05-14 02:00:00
2025-05-14 03:00:00,1001.7885906,298533,2025-05-14 03:00:00
2025-05-14 04:00:00,1104.16053512,330144,2025-05-14 04:00:00
2025-05-14 05:00:00,1123.81724138,325907,2025-05-14 05:00:00
2025-05-14 06:00:00,1123.85762712,331538,2025-05-14 06:00:00
2025-05-14 07:00:00,1097.56949153,323783,2025-05-14 07:00:00
2025-05-14 08:00:00,1093.88926174,325979,2025-05-14 08:00:00
2025-05-14 09:00:00,1080.02721088,317528,2025-05-14 09:00:00
2025-05-14 10:00:00,1023.92255892,304105,2025-05-14 10:00:00
2025-05-14 11:00:00,1106.47651007,329730,2025-05-14 11:00:00
2025-05-14 12:00:00,1149.49491525,339101,2025-05-14 12:00:00
2025-05-14 13:00:00,1072.4334471,314223,2025-05-14 13:00:00
2025-05-14 14:00:00,1088.84563758,324476,2025-05-14 14:00:00
2025-05-14 15:00:00,1091.66666667,324225,2025-05-14 15:00:00
2025-05-14 16:00:00,1077.46440678,317852,2025-05-14 16:00:00
2025-05-14 17:00:00,1110.83946488,332141,2025-05-14 17:00:00
2025-05-14 18:00:00,1108.46575342,323672,2025-05-14 18:00:00
2025-05-14 19:00:00,1068.33892617,318365,2025-05-14 19:00:00
2025-05-14 20:00:00,1060.37373737,314931,2025-05-14 20:00:00
2025-05-14 21:00:00,1079.62416107,321728,2025-05-14 21:00:00
2025-05-14 22:00:00,1106.35016835,328586,2025-05-14 22:00:00
2025-05-14 23:00:00,975.62962963,289762,2025-05-14 23:00:00
2025-05-15 00:00:00,1147.93197279,337492,2025-05-15 00:00:00
2025-05-15 01:00:00,1142.75932203,337114,2025-05-15 01:00:00
2025-05-15 02:00:00,1032.96587031,302659,2025-05-15 02:00:00
2025-05-15 03:00:00,1121.84797297,332067,2025-05-15 03:00:00
2025-05-15 04:00:00,1136.96621622,336542,2025-05-15 04:00:00
2025-05-15 05:00:00,1207.66101695,356260,2025-05-15 05:00:00
2025-05-15 06:00:00,1187.03010033,354922,2025-05-15 06:00:00
2025-05-15 07:00:00,1144.6026936,339947,2025-05-15 07:00:00
2025-05-15 08:00:00,1039.17508418,308635,2025-05-15 08:00:00
2025-05-15 09:00:00,1106.60750853,324236,2025-05-15 09:00:00
2025-05-15 10:00:00,1073.43624161,319884,2025-05-15 10:00:00
2025-05-15 11:00:00,1060.82274247,317186,2025-05-15 11:00:00
2025-05-15 12:00:00,1146.87878788,340623,2025-05-15 12:00:00
2025-05-15 13:00:00,1085.5819398,324589,2025-05-15 13:00:00
2025-05-15 14:00:00,1104.68918919,326988,2025-05-15 14:00:00
2025-05-15 15:00:00,1053.8779661,310894,2025-05-15 15:00:00
2025-05-15 16:00:00,1007.90847458,297333,2025-05-15 16:00:00
2025-05-15 17:00:00,989.42281879,294848,2025-05-15 17:00:00
2025-05-15 18:00:00,1045.98322148,311703,2025-05-15 18:00:00
2025-05-15 19:00:00,1058.55183946,316507,2025-05-15 19:00:00
2025-05-15 20:00:00,1079.41979522,316270,2025-05-15 20:00:00
2025-05-15 21:00:00,1078.17508418,320218,2025-05-15 21:00:00
2025-05-15 22:00:00,1055.3973064,313453,2025-05-15 22:00:00
2025-05-15 23:00:00,1073.42474916,320954,2025-05-15 23:00:00
2025-05-16 00:00:00,1040.58163265,305931,2025-05-16 00:00:00
2025-05-16 01:00:00,1026.83221477,305996,2025-05-16 01:00:00
2025-05-16 02:00:00,1104.82154882,328132,2025-05-16 02:00:00
2025-05-16 03:00:00,1130.21694915,333414,2025-05-16 03:00:00
2025-05-16 04:00:00,1139.0704698,339443,2025-05-16 04:00:00
2025-05-16 05:00:00,1176.90604027,350718,2025-05-16 05:00:00
2025-05-16 06:00:00,1153.16107383,343642,2025-05-16 06:00:00
2025-05-16 07:00:00,1136.24829932,334057,2025-05-16 07:00:00
2025-05-16 08:00:00,1134.35254237,334634,2025-05-16 08:00:00
2025-05-16 09:00:00,1133.18120805,337688,2025-05-16 09:00:00
2025-05-16 10:00:00,1119.10169492,330135,2025-05-16 10:00:00
2025-05-16 11:00:00,1118.42424242,332172,2025-05-16 11:00:00
2025-05-16 12:00:00,1060.09797297,313789,2025-05-16 12:00:00
2025-05-16 13:00:00,1084.86868687,322206,2025-05-16 13:00:00
2025-05-16 14:00:00,1125.21501706,329688,2025-05-16 14:00:00
2025-05-16 15:00:00,1073.76530612,315687,2025-05-16 15:00:00
2025-05-16 16:00:00,1088.37627119,321071,2025-05-16 16:00:00
2025-05-16 17:00:00,1057.12751678,315024,2025-05-16 17:00:00
2025-05-16 18:00:00,1103.13513514,326528,2025-05-16 18:00:00
2025-05-16 19:00:00,1081.18855219,321113,2025-05-16 19:00:00
2025-05-16 20:00:00,1073.88926174,320019,2025-05-16 20:00:00
2025-05-16 21:00:00,1067.32214765,318062,2025-05-16 21:00:00
2025-05-16 22:00:00,1141.8537415,335705,2025-05-16 22:00:00
2025-05-16 23:00:00,1083.20538721,321712,2025-05-16 23:00:00
2025-05-17 00:00:00,1174.2173913,351091,2025-05-17 00:00:00
2025-05-17 01:00:00,1166.61952862,346486,2025-05-17 01:00:00
2025-05-17 02:00:00,1119.43771044,332473,2025-05-17 02:00:00
2025-05-17 03:00:00,1103.89225589,327856,2025-05-17 03:00:00
2025-05-17 04:00:00,1070.37919463,318973,2025-05-17 04:00:00
2025-05-17 05:00:00,1134.65771812,338128,2025-05-17 05:00:00
2025-05-17 06:00:00,1146.17346939,336975,2025-05-17 06:00:00
2025-05-17 07:00:00,1075.7147651,320563,2025-05-17 07:00:00
2025-05-17 08:00:00,1005.2852349,299575,2025-05-17 08:00:00
2025-05-17 09:00:00,1038.07718121,309347,2025-05-17 09:00:00
2025-05-17 10:00:00,1024.11409396,305186,2025-05-17 10:00:00
2025-05-17 11:00:00,1025.77702703,303630,2025-05-17 11:00:00
2025-05-17 12:00:00,1058.84797297,313419,2025-05-17 12:00:00
2025-05-17 13:00:00,1136.90909091,337662,2025-05-17 13:00:00
2025-05-17 14:00:00,1066.20805369,317730,2025-05-17 14:00:00
2025-05-17 15:00:00,998.74832215,297627,2025-05-17 15:00:00
2025-05-17 16:00:00,1119.45819398,334718,2025-05-17 16:00:00
2025-05-17 17:00:00,1034.3559322,305135,2025-05-17 17:00:00
2025-05-17 18:00:00,1012.24067797,298611,2025-05-17 18:00:00
2025-05-17 19:00:00,1014.56565657,301326,2025-05-17 19:00:00
2025-05-17 20:00:00,1032.08108108,305496,2025-05-17 20:00:00
2025-05-17 21:00:00,957.37,287211,2025-05-17 21:00:00
2025-05-17 22:00:00,1051.24745763,310118,2025-05-17 22:00:00
2025-05-17 23:00:00,906.34563758,270091,2025-05-17 23:00:00
2025-05-18 00:00:00,987.6442953,294318,2025-05-18 00:00:00
2025-05-18 01:00:00,1002.32542373,295686,2025-05-18 01:00:00
2025-05-18 02:00:00,982.44630872,292769,2025-05-18 02:00:00
2025-05-18 03:00:00,978.08219178,285600,2025-05-18 03:00:00
2025-05-18 04:00:00,1065.92307692,318711,2025-05-18 04:00:00
2025-05-18 05:00:00,1099.04391892,325317,2025-05-18 05:00:00
2025-05-18 06:00:00,1152.19112628,337592,2025-05-18 06:00:00
2025-05-18 07:00:00,1122.11186441,331023,2025-05-18 07:00:00
2025-05-18 08:00:00,1147.90604027,342076,2025-05-18 08:00:00
2025-05-18 09:00:00,1054.20608108,312045,2025-05-18 09:00:00
2025-05-18 10:00:00,1014.52348993,302328,2025-05-18 10:00:00
2025-05-18 11:00:00,1029.83892617,306892,2025-05-18 11:00:00
2025-05-18 12:00:00,1024.46938776,301194,2025-05-18 12:00:00
2025-05-18 13:00:00,1058.7885906,315519,2025-05-18 13:00:00
2025-05-18 14:00:00,1196.00338983,352821,2025-05-18 14:00:00
2025-05-18 15:00:00,1151.26936027,341927,2025-05-18 15:00:00
2025-05-18 16:00:00,1124.80201342,335191,2025-05-18 16:00:00
2025-05-18 17:00:00,1174.96644295,350140,2025-05-18 17:00:00
2025-05-18 18:00:00,1118.59666667,335579,2025-05-18 18:00:00
2025-05-18 19:00:00,1201.73,360519,2025-05-18 19:00:00
2025-05-18 20:00:00,1183.91186441,349254,2025-05-18 20:00:00
2025-05-18 21:00:00,1124.69023569,334033,2025-05-18 21:00:00
2025-05-18 22:00:00,1159.15488215,344269,2025-05-18 22:00:00
2025-05-18 23:00:00,1263.8729097,377898,2025-05-18 23:00:00
2025-05-19 00:00:00,1195.57627119,352695,2025-05-19 00:00:00
2025-05-19 01:00:00,1190.05762712,351067,2025-05-19 01:00:00
2025-05-19 02:00:00,1135.16442953,338279,2025-05-19 02:00:00
2025-05-19 03:00:00,1123.83164983,333778,2025-05-19 03:00:00
2025-05-19 04:00:00,1139.30536913,339513,2025-05-19 04:00:00
2025-05-19 05:00:00,1060.74161074,316101,2025-05-19 05:00:00
2025-05-19 06:00:00,1174.39393939,348795,2025-05-19 06:00:00
2025-05-19 07:00:00,1113.75503356,331899,2025-05-19 07:00:00
2025-05-19 08:00:00,1111.40468227,332310,2025-05-19 08:00:00
2025-05-19 09:00:00,1053.69333333,316108,2025-05-19 09:00:00
2025-05-19 10:00:00,1098.56849315,320782,2025-05-19 10:00:00
2025-05-19 11:00:00,1083.81972789,318643,2025-05-19 11:00:00
2025-05-19 12:00:00,1111.02341137,332196,2025-05-19 12:00:00
2025-05-19 13:00:00,1129.51006711,336594,2025-05-19 13:00:00
2025-05-19 14:00:00,1099.02675585,328609,2025-05-19 14:00:00
2025-05-19 15:00:00,1069.48813559,315499,2025-05-19 15:00:00
2025-05-19 16:00:00,1083.29491525,319572,2025-05-19 16:00:00
2025-05-19 17:00:00,1122.9556314,329026,2025-05-19 17:00:00
2025-05-19 18:00:00,1093.6722408,327008,2025-05-19 18:00:00
2025-05-19 19:00:00,1115.46488294,333524,2025-05-19 19:00:00
2025-05-19 20:00:00,1092.17567568,323284,2025-05-19 20:00:00
2025-05-19 21:00:00,1027.48333333,308245,2025-05-19 21:00:00
2025-05-19 22:00:00,1056.35836177,309513,2025-05-19 22:00:00
2025-05-19 23:00:00,1081.94237288,319173,2025-05-19 23:00:00
2025-05-20 00:00:00,1116.7147651,332781,2025-05-20 00:00:00
2025-05-20 01:00:00,1118.49498328,334430,2025-05-20 01:00:00
2025-05-20 02:00:00,1141.22408027,341226,2025-05-20 02:00:00
2025-05-20 03:00:00,1061.08389262,316203,2025-05-20 03:00:00
2025-05-20 04:00:00,1168.2962963,346984,2025-05-20 04:00:00
2025-05-20 05:00:00,1204.64948454,350553,2025-05-20 05:00:00
2025-05-20 06:00:00,1129.27759197,337654,2025-05-20 06:00:00
2025-05-20 07:00:00,1148.23569024,341026,2025-05-20 07:00:00
2025-05-20 08:00:00,1063.53198653,315869,2025-05-20 08:00:00
2025-05-20 09:00:00,1086.0779661,320393,2025-05-20 09:00:00
2025-05-20 10:00:00,1059.38513514,313578,2025-05-20 10:00:00
2025-05-20 11:00:00,1081.09427609,321085,2025-05-20 11:00:00
2025-05-20 12:00:00,1067.37919463,318079,2025-05-20 12:00:00
2025-05-20 13:00:00,1115.04713805,331169,2025-05-20 13:00:00
2025-05-20 14:00:00,1071.81418919,317257,2025-05-20 14:00:00
2025-05-20 15:00:00,1120.59121622,331695,2025-05-20 15:00:00
2025-05-20 16:00:00,1044.21212121,310131,2025-05-20 16:00:00
2025-05-20 17:00:00,1075.47811448,319417,2025-05-20 17:00:00
2025-05-20 18:00:00,1062.22408027,317605,2025-05-20 18:00:00
2025-05-20 19:00:00,1088.03716216,322059,2025-05-20 19:00:00
2025-05-20 20:00:00,1131.39261745,337155,2025-05-20 20:00:00
2025-05-20 21:00:00,1078.24414716,322395,2025-05-20 21:00:00
2025-05-20 22:00:00,1076.01337793,321728,2025-05-20 22:00:00
2025-05-20 23:00:00,984.18918919,291320,2025-05-20 23:00:00
2025-05-21 00:00:00,973.36148649,288115,2025-05-21 00:00:00
2025-05-21 01:00:00,1056.48993289,314834,2025-05-21 01:00:00
2025-05-21 02:00:00,1069.42033898,315479,2025-05-21 02:00:00
2025-05-21 03:00:00,1026.51342282,305901,2025-05-21 03:00:00
2025-05-21 04:00:00,979.41946309,291867,2025-05-21 04:00:00
2025-05-21 05:00:00,1150.22483221,342767,2025-05-21 05:00:00
2025-05-21 06:00:00,1215.75250836,363510,2025-05-21 06:00:00
2025-05-21 07:00:00,1240.6442953,369712,2025-05-21 07:00:00
2025-05-21 08:00:00,1215.56902357,361024,2025-05-21 08:00:00
2025-05-21 09:00:00,1161.45302013,346113,2025-05-21 09:00:00
2025-05-21 10:00:00,1153.52542373,340290,2025-05-21 10:00:00
2025-05-21 11:00:00,1110.49832776,332039,2025-05-21 11:00:00
2025-05-21 12:00:00,1115.53535354,331314,2025-05-21 12:00:00
2025-05-21 13:00:00,1103.82885906,328941,2025-05-21 13:00:00
2025-05-21 14:00:00,1082.58249158,321527,2025-05-21 14:00:00
2025-05-21 15:00:00,1070.55518395,320096,2025-05-21 15:00:00
2025-05-21 16:00:00,1030.41077441,306032,2025-05-21 16:00:00
2025-05-21 17:00:00,1116.30952381,328195,2025-05-21 17:00:00
2025-05-21 18:00:00,1025.13804714,304466,2025-05-21 18:00:00
2025-05-21 19:00:00,1126.91333333,338074,2025-05-21 19:00:00
2025-05-21 20:00:00,1058.11447811,314260,2025-05-21 20:00:00
2025-05-21 21:00:00,1097.10402685,326937,2025-05-21 21:00:00
2025-05-21 22:00:00,1183.43624161,352664,2025-05-21 22:00:00
2025-05-21 23:00:00,1174.19063545,351083,2025-05-21 23:00:00
2025-05-22 00:00:00,1158.46644295,345223,2025-05-22 00:00:00
2025-05-22 01:00:00,1193.88294314,356971,2025-05-22 01:00:00
