start_time,datetime,estimated_leverage_ratio
2025-04-23 05:00:00,2025-04-23 05:00:00,1.16188718
2025-04-23 06:00:00,2025-04-23 06:00:00,1.16885169
2025-04-23 07:00:00,2025-04-23 07:00:00,1.16343794
2025-04-23 08:00:00,2025-04-23 08:00:00,1.16689671
2025-04-23 09:00:00,2025-04-23 09:00:00,1.17550624
2025-04-23 10:00:00,2025-04-23 10:00:00,1.17772057
2025-04-23 11:00:00,2025-04-23 11:00:00,1.17697746
2025-04-23 12:00:00,2025-04-23 12:00:00,1.16646629
2025-04-23 13:00:00,2025-04-23 13:00:00,1.15665495
2025-04-23 14:00:00,2025-04-23 14:00:00,1.1605848
2025-04-23 15:00:00,2025-04-23 15:00:00,1.14045637
2025-04-23 16:00:00,2025-04-23 16:00:00,1.1402944
2025-04-23 17:00:00,2025-04-23 17:00:00,1.14594528
2025-04-23 18:00:00,2025-04-23 18:00:00,1.14851145
2025-04-23 19:00:00,2025-04-23 19:00:00,1.14630496
2025-04-23 20:00:00,2025-04-23 20:00:00,1.14268468
2025-04-23 21:00:00,2025-04-23 21:00:00,1.14452497
2025-04-23 22:00:00,2025-04-23 22:00:00,1.13960132
2025-04-23 23:00:00,2025-04-23 23:00:00,1.13738215
2025-04-24 00:00:00,2025-04-24 00:00:00,1.14018781
2025-04-24 01:00:00,2025-04-24 01:00:00,1.13914563
2025-04-24 02:00:00,2025-04-24 02:00:00,1.14203969
2025-04-24 03:00:00,2025-04-24 03:00:00,1.13966954
2025-04-24 04:00:00,2025-04-24 04:00:00,1.13601887
2025-04-24 05:00:00,2025-04-24 05:00:00,1.13638539
2025-04-24 06:00:00,2025-04-24 06:00:00,1.13091976
2025-04-24 07:00:00,2025-04-24 07:00:00,1.13387714
2025-04-24 08:00:00,2025-04-24 08:00:00,1.12555524
2025-04-24 09:00:00,2025-04-24 09:00:00,1.13900056
2025-04-24 10:00:00,2025-04-24 10:00:00,1.13615427
2025-04-24 11:00:00,2025-04-24 11:00:00,1.13580139
2025-04-24 12:00:00,2025-04-24 12:00:00,1.13580774
2025-04-24 13:00:00,2025-04-24 13:00:00,1.13970095
2025-04-24 14:00:00,2025-04-24 14:00:00,1.13963048
2025-04-24 15:00:00,2025-04-24 15:00:00,1.15120538
2025-04-24 16:00:00,2025-04-24 16:00:00,1.15298166
2025-04-24 17:00:00,2025-04-24 17:00:00,1.15648384
2025-04-24 18:00:00,2025-04-24 18:00:00,1.15200345
2025-04-24 19:00:00,2025-04-24 19:00:00,1.15824648
2025-04-24 20:00:00,2025-04-24 20:00:00,1.1593771
2025-04-24 21:00:00,2025-04-24 21:00:00,1.1597696
2025-04-24 22:00:00,2025-04-24 22:00:00,1.16031185
2025-04-24 23:00:00,2025-04-24 23:00:00,1.16250782
2025-04-25 00:00:00,2025-04-25 00:00:00,1.17234639
2025-04-25 01:00:00,2025-04-25 01:00:00,1.16490564
2025-04-25 02:00:00,2025-04-25 02:00:00,1.14861587
2025-04-25 03:00:00,2025-04-25 03:00:00,1.15017557
2025-04-25 04:00:00,2025-04-25 04:00:00,1.15148944
2025-04-25 05:00:00,2025-04-25 05:00:00,1.14884983
2025-04-25 06:00:00,2025-04-25 06:00:00,1.14419555
2025-04-25 07:00:00,2025-04-25 07:00:00,1.14905223
2025-04-25 08:00:00,2025-04-25 08:00:00,1.15255431
2025-04-25 09:00:00,2025-04-25 09:00:00,1.14952091
2025-04-25 10:00:00,2025-04-25 10:00:00,1.15902325
2025-04-25 11:00:00,2025-04-25 11:00:00,1.16725822
2025-04-25 12:00:00,2025-04-25 12:00:00,1.1902506
2025-04-25 13:00:00,2025-04-25 13:00:00,1.19832616
2025-04-25 14:00:00,2025-04-25 14:00:00,1.21099341
2025-04-25 15:00:00,2025-04-25 15:00:00,1.23740671
2025-04-25 16:00:00,2025-04-25 16:00:00,1.22505657
2025-04-25 17:00:00,2025-04-25 17:00:00,1.22760866
2025-04-25 18:00:00,2025-04-25 18:00:00,1.22689684
2025-04-25 19:00:00,2025-04-25 19:00:00,1.22902866
2025-04-25 20:00:00,2025-04-25 20:00:00,1.22370517
2025-04-25 21:00:00,2025-04-25 21:00:00,1.22312191
2025-04-25 22:00:00,2025-04-25 22:00:00,1.2206509
2025-04-25 23:00:00,2025-04-25 23:00:00,1.21568905
2025-04-26 00:00:00,2025-04-26 00:00:00,1.21078431
2025-04-26 01:00:00,2025-04-26 01:00:00,1.21024604
2025-04-26 02:00:00,2025-04-26 02:00:00,1.21023246
2025-04-26 03:00:00,2025-04-26 03:00:00,1.21318082
2025-04-26 04:00:00,2025-04-26 04:00:00,1.21576251
2025-04-26 05:00:00,2025-04-26 05:00:00,1.212739
2025-04-26 06:00:00,2025-04-26 06:00:00,1.20998518
2025-04-26 07:00:00,2025-04-26 07:00:00,1.20648664
2025-04-26 08:00:00,2025-04-26 08:00:00,1.20658315
2025-04-26 09:00:00,2025-04-26 09:00:00,1.2094487
2025-04-26 10:00:00,2025-04-26 10:00:00,1.20869229
2025-04-26 11:00:00,2025-04-26 11:00:00,1.20821732
2025-04-26 12:00:00,2025-04-26 12:00:00,1.21458394
2025-04-26 13:00:00,2025-04-26 13:00:00,1.21353091
2025-04-26 14:00:00,2025-04-26 14:00:00,1.21557431
2025-04-26 15:00:00,2025-04-26 15:00:00,1.21443852
2025-04-26 16:00:00,2025-04-26 16:00:00,1.21036042
2025-04-26 17:00:00,2025-04-26 17:00:00,1.20971991
2025-04-26 18:00:00,2025-04-26 18:00:00,1.20950887
2025-04-26 19:00:00,2025-04-26 19:00:00,1.20895421
2025-04-26 20:00:00,2025-04-26 20:00:00,1.21374323
2025-04-26 21:00:00,2025-04-26 21:00:00,1.21418918
2025-04-26 22:00:00,2025-04-26 22:00:00,1.20330341
2025-04-26 23:00:00,2025-04-26 23:00:00,1.20336085
2025-04-27 00:00:00,2025-04-27 00:00:00,1.20015266
2025-04-27 01:00:00,2025-04-27 01:00:00,1.20450248
2025-04-27 02:00:00,2025-04-27 02:00:00,1.20472644
2025-04-27 03:00:00,2025-04-27 03:00:00,1.2062363
2025-04-27 04:00:00,2025-04-27 04:00:00,1.20786431
2025-04-27 05:00:00,2025-04-27 05:00:00,1.19450501
2025-04-27 06:00:00,2025-04-27 06:00:00,1.19507456
2025-04-27 07:00:00,2025-04-27 07:00:00,1.19463247
2025-04-27 08:00:00,2025-04-27 08:00:00,1.19465033
2025-04-27 09:00:00,2025-04-27 09:00:00,1.19814779
2025-04-27 10:00:00,2025-04-27 10:00:00,1.20102972
2025-04-27 11:00:00,2025-04-27 11:00:00,1.20349634
2025-04-27 12:00:00,2025-04-27 12:00:00,1.21271625
2025-04-27 13:00:00,2025-04-27 13:00:00,1.21020329
2025-04-27 14:00:00,2025-04-27 14:00:00,1.21588903
2025-04-27 15:00:00,2025-04-27 15:00:00,1.21593166
2025-04-27 16:00:00,2025-04-27 16:00:00,1.21421795
2025-04-27 17:00:00,2025-04-27 17:00:00,1.20929939
2025-04-27 18:00:00,2025-04-27 18:00:00,1.19829675
2025-04-27 19:00:00,2025-04-27 19:00:00,1.19551181
2025-04-27 20:00:00,2025-04-27 20:00:00,1.19788988
2025-04-27 21:00:00,2025-04-27 21:00:00,1.1942415
2025-04-27 22:00:00,2025-04-27 22:00:00,1.19714265
2025-04-27 23:00:00,2025-04-27 23:00:00,1.19819024
2025-04-28 00:00:00,2025-04-28 00:00:00,1.19214009
2025-04-28 01:00:00,2025-04-28 01:00:00,1.18594145
2025-04-28 02:00:00,2025-04-28 02:00:00,1.1852749
2025-04-28 03:00:00,2025-04-28 03:00:00,1.19050296
2025-04-28 04:00:00,2025-04-28 04:00:00,1.1930535
2025-04-28 05:00:00,2025-04-28 05:00:00,1.18989555
2025-04-28 06:00:00,2025-04-28 06:00:00,1.19866656
2025-04-28 07:00:00,2025-04-28 07:00:00,1.20546942
2025-04-28 08:00:00,2025-04-28 08:00:00,1.20391186
2025-04-28 09:00:00,2025-04-28 09:00:00,1.20422708
2025-04-28 10:00:00,2025-04-28 10:00:00,1.19540067
2025-04-28 11:00:00,2025-04-28 11:00:00,1.20389522
2025-04-28 12:00:00,2025-04-28 12:00:00,1.21428022
2025-04-28 13:00:00,2025-04-28 13:00:00,1.21853974
2025-04-28 14:00:00,2025-04-28 14:00:00,1.2255739
2025-04-28 15:00:00,2025-04-28 15:00:00,1.21936992
2025-04-28 16:00:00,2025-04-28 16:00:00,1.22083223
2025-04-28 17:00:00,2025-04-28 17:00:00,1.22143495
2025-04-28 18:00:00,2025-04-28 18:00:00,1.22084519
2025-04-28 19:00:00,2025-04-28 19:00:00,1.20037764
2025-04-28 20:00:00,2025-04-28 20:00:00,1.19693565
2025-04-28 21:00:00,2025-04-28 21:00:00,1.19468273
2025-04-28 22:00:00,2025-04-28 22:00:00,1.19526352
2025-04-28 23:00:00,2025-04-28 23:00:00,1.20423157
2025-04-29 00:00:00,2025-04-29 00:00:00,1.20708424
2025-04-29 01:00:00,2025-04-29 01:00:00,1.20311959
2025-04-29 02:00:00,2025-04-29 02:00:00,1.20436086
2025-04-29 03:00:00,2025-04-29 03:00:00,1.20486362
2025-04-29 04:00:00,2025-04-29 04:00:00,1.21001703
2025-04-29 05:00:00,2025-04-29 05:00:00,1.21324803
2025-04-29 06:00:00,2025-04-29 06:00:00,1.20335304
2025-04-29 07:00:00,2025-04-29 07:00:00,1.20397248
2025-04-29 08:00:00,2025-04-29 08:00:00,1.20385686
2025-04-29 09:00:00,2025-04-29 09:00:00,1.20671411
2025-04-29 10:00:00,2025-04-29 10:00:00,1.22651951
2025-04-29 11:00:00,2025-04-29 11:00:00,1.22335815
2025-04-29 12:00:00,2025-04-29 12:00:00,1.24387961
2025-04-29 13:00:00,2025-04-29 13:00:00,1.24082027
2025-04-29 14:00:00,2025-04-29 14:00:00,1.25227191
2025-04-29 15:00:00,2025-04-29 15:00:00,1.25351738
2025-04-29 16:00:00,2025-04-29 16:00:00,1.24045924
2025-04-29 17:00:00,2025-04-29 17:00:00,1.24852994
2025-04-29 18:00:00,2025-04-29 18:00:00,1.25227679
2025-04-29 19:00:00,2025-04-29 19:00:00,1.25845897
2025-04-29 20:00:00,2025-04-29 20:00:00,1.25331204
2025-04-29 21:00:00,2025-04-29 21:00:00,1.24091696
2025-04-29 22:00:00,2025-04-29 22:00:00,1.23622104
2025-04-29 23:00:00,2025-04-29 23:00:00,1.22620725
2025-04-30 00:00:00,2025-04-30 00:00:00,1.23853751
2025-04-30 01:00:00,2025-04-30 01:00:00,1.23970843
2025-04-30 02:00:00,2025-04-30 02:00:00,1.2370439
2025-04-30 03:00:00,2025-04-30 03:00:00,1.22532615
2025-04-30 04:00:00,2025-04-30 04:00:00,1.22270885
2025-04-30 05:00:00,2025-04-30 05:00:00,1.2232483
2025-04-30 06:00:00,2025-04-30 06:00:00,1.22854383
2025-04-30 07:00:00,2025-04-30 07:00:00,1.22545521
2025-04-30 08:00:00,2025-04-30 08:00:00,1.22504746
2025-04-30 09:00:00,2025-04-30 09:00:00,1.21761285
2025-04-30 10:00:00,2025-04-30 10:00:00,1.21749687
2025-04-30 11:00:00,2025-04-30 11:00:00,1.21636989
2025-04-30 12:00:00,2025-04-30 12:00:00,1.21838303
2025-04-30 13:00:00,2025-04-30 13:00:00,1.21699423
2025-04-30 14:00:00,2025-04-30 14:00:00,1.22969538
2025-04-30 15:00:00,2025-04-30 15:00:00,1.23924901
2025-04-30 16:00:00,2025-04-30 16:00:00,1.2298778
2025-04-30 17:00:00,2025-04-30 17:00:00,1.23054248
2025-04-30 18:00:00,2025-04-30 18:00:00,1.22792183
2025-04-30 19:00:00,2025-04-30 19:00:00,1.22221641
2025-04-30 20:00:00,2025-04-30 20:00:00,1.21585295
2025-04-30 21:00:00,2025-04-30 21:00:00,1.2104734
2025-04-30 22:00:00,2025-04-30 22:00:00,1.20944478
2025-04-30 23:00:00,2025-04-30 23:00:00,1.20766052
2025-05-01 00:00:00,2025-05-01 00:00:00,1.21412062
2025-05-01 01:00:00,2025-05-01 01:00:00,1.20653648
2025-05-01 02:00:00,2025-05-01 02:00:00,1.1933222
2025-05-01 03:00:00,2025-05-01 03:00:00,1.19185681
2025-05-01 04:00:00,2025-05-01 04:00:00,1.19183448
2025-05-01 05:00:00,2025-05-01 05:00:00,1.18971785
2025-05-01 06:00:00,2025-05-01 06:00:00,1.184966
2025-05-01 07:00:00,2025-05-01 07:00:00,1.18525605
2025-05-01 08:00:00,2025-05-01 08:00:00,1.18785594
2025-05-01 09:00:00,2025-05-01 09:00:00,1.21590487
2025-05-01 10:00:00,2025-05-01 10:00:00,1.22110696
2025-05-01 11:00:00,2025-05-01 11:00:00,1.22021747
2025-05-01 12:00:00,2025-05-01 12:00:00,1.22420509
2025-05-01 13:00:00,2025-05-01 13:00:00,1.24715376
2025-05-01 14:00:00,2025-05-01 14:00:00,1.2429041
2025-05-01 15:00:00,2025-05-01 15:00:00,1.25451086
2025-05-01 16:00:00,2025-05-01 16:00:00,1.2708069
2025-05-01 17:00:00,2025-05-01 17:00:00,1.26023659
2025-05-01 18:00:00,2025-05-01 18:00:00,1.25608156
2025-05-01 19:00:00,2025-05-01 19:00:00,1.24796404
2025-05-01 20:00:00,2025-05-01 20:00:00,1.24637365
2025-05-01 21:00:00,2025-05-01 21:00:00,1.24560443
2025-05-01 22:00:00,2025-05-01 22:00:00,1.24796232
2025-05-01 23:00:00,2025-05-01 23:00:00,1.23925911
2025-05-02 00:00:00,2025-05-02 00:00:00,1.24782045
2025-05-02 01:00:00,2025-05-02 01:00:00,1.24349451
2025-05-02 02:00:00,2025-05-02 02:00:00,1.24481859
2025-05-02 03:00:00,2025-05-02 03:00:00,1.24193869
2025-05-02 04:00:00,2025-05-02 04:00:00,1.24263
2025-05-02 05:00:00,2025-05-02 05:00:00,1.23480052
2025-05-02 06:00:00,2025-05-02 06:00:00,1.25032638
2025-05-02 07:00:00,2025-05-02 07:00:00,1.23767573
2025-05-02 08:00:00,2025-05-02 08:00:00,1.23288573
2025-05-02 09:00:00,2025-05-02 09:00:00,1.2310322
2025-05-02 10:00:00,2025-05-02 10:00:00,1.23188156
2025-05-02 11:00:00,2025-05-02 11:00:00,1.22463618
2025-05-02 12:00:00,2025-05-02 12:00:00,1.23459825
2025-05-02 13:00:00,2025-05-02 13:00:00,1.24069824
2025-05-02 14:00:00,2025-05-02 14:00:00,1.21896255
2025-05-02 15:00:00,2025-05-02 15:00:00,1.21917105
2025-05-02 16:00:00,2025-05-02 16:00:00,1.21059806
2025-05-02 17:00:00,2025-05-02 17:00:00,1.21696681
2025-05-02 18:00:00,2025-05-02 18:00:00,1.21682899
2025-05-02 19:00:00,2025-05-02 19:00:00,1.20117777
2025-05-02 20:00:00,2025-05-02 20:00:00,1.20152493
2025-05-02 21:00:00,2025-05-02 21:00:00,1.19043954
2025-05-02 22:00:00,2025-05-02 22:00:00,1.18545636
2025-05-02 23:00:00,2025-05-02 23:00:00,1.18379499
2025-05-03 00:00:00,2025-05-03 00:00:00,1.18604295
2025-05-03 01:00:00,2025-05-03 01:00:00,1.1856126
2025-05-03 02:00:00,2025-05-03 02:00:00,1.18848932
2025-05-03 03:00:00,2025-05-03 03:00:00,1.18499311
2025-05-03 04:00:00,2025-05-03 04:00:00,1.1811911
2025-05-03 05:00:00,2025-05-03 05:00:00,1.18283239
2025-05-03 06:00:00,2025-05-03 06:00:00,1.18191659
2025-05-03 07:00:00,2025-05-03 07:00:00,1.1822645
2025-05-03 08:00:00,2025-05-03 08:00:00,1.18556142
2025-05-03 09:00:00,2025-05-03 09:00:00,1.1861771
2025-05-03 10:00:00,2025-05-03 10:00:00,1.18332758
2025-05-03 11:00:00,2025-05-03 11:00:00,1.18748792
2025-05-03 12:00:00,2025-05-03 12:00:00,1.18807848
2025-05-03 13:00:00,2025-05-03 13:00:00,1.18849195
2025-05-03 14:00:00,2025-05-03 14:00:00,1.19223985
2025-05-03 15:00:00,2025-05-03 15:00:00,1.1905183
2025-05-03 16:00:00,2025-05-03 16:00:00,1.1907694
2025-05-03 17:00:00,2025-05-03 17:00:00,1.18420162
2025-05-03 18:00:00,2025-05-03 18:00:00,1.18632726
2025-05-03 19:00:00,2025-05-03 19:00:00,1.18360781
2025-05-03 20:00:00,2025-05-03 20:00:00,1.18595796
2025-05-03 21:00:00,2025-05-03 21:00:00,1.18612388
2025-05-03 22:00:00,2025-05-03 22:00:00,1.18542201
2025-05-03 23:00:00,2025-05-03 23:00:00,1.19143562
2025-05-04 00:00:00,2025-05-04 00:00:00,1.18846613
2025-05-04 01:00:00,2025-05-04 01:00:00,1.18029206
2025-05-04 02:00:00,2025-05-04 02:00:00,1.18020364
2025-05-04 03:00:00,2025-05-04 03:00:00,1.18189459
2025-05-04 04:00:00,2025-05-04 04:00:00,1.18372089
2025-05-04 05:00:00,2025-05-04 05:00:00,1.18022156
2025-05-04 06:00:00,2025-05-04 06:00:00,1.1787099
2025-05-04 07:00:00,2025-05-04 07:00:00,1.17683767
2025-05-04 08:00:00,2025-05-04 08:00:00,1.18128569
2025-05-04 09:00:00,2025-05-04 09:00:00,1.18463313
2025-05-04 10:00:00,2025-05-04 10:00:00,1.18587371
2025-05-04 11:00:00,2025-05-04 11:00:00,1.19166185
2025-05-04 12:00:00,2025-05-04 12:00:00,1.20134512
2025-05-04 13:00:00,2025-05-04 13:00:00,1.20341688
2025-05-04 14:00:00,2025-05-04 14:00:00,1.19397836
2025-05-04 15:00:00,2025-05-04 15:00:00,1.1886419
2025-05-04 16:00:00,2025-05-04 16:00:00,1.19835568
2025-05-04 17:00:00,2025-05-04 17:00:00,1.20938319
2025-05-04 18:00:00,2025-05-04 18:00:00,1.2066351
2025-05-04 19:00:00,2025-05-04 19:00:00,1.20860536
2025-05-04 20:00:00,2025-05-04 20:00:00,1.206973
2025-05-04 21:00:00,2025-05-04 21:00:00,1.20362767
2025-05-04 22:00:00,2025-05-04 22:00:00,1.20132706
2025-05-04 23:00:00,2025-05-04 23:00:00,1.18989076
2025-05-05 00:00:00,2025-05-05 00:00:00,1.18870164
2025-05-05 01:00:00,2025-05-05 01:00:00,1.18070755
2025-05-05 02:00:00,2025-05-05 02:00:00,1.19146858
2025-05-05 03:00:00,2025-05-05 03:00:00,1.17907228
2025-05-05 04:00:00,2025-05-05 04:00:00,1.18374501
2025-05-05 05:00:00,2025-05-05 05:00:00,1.18440782
2025-05-05 06:00:00,2025-05-05 06:00:00,1.18709073
2025-05-05 07:00:00,2025-05-05 07:00:00,1.16919615
2025-05-05 08:00:00,2025-05-05 08:00:00,1.17161591
2025-05-05 09:00:00,2025-05-05 09:00:00,1.17214731
2025-05-05 10:00:00,2025-05-05 10:00:00,1.16388473
2025-05-05 11:00:00,2025-05-05 11:00:00,1.17541914
2025-05-05 12:00:00,2025-05-05 12:00:00,1.17805013
2025-05-05 13:00:00,2025-05-05 13:00:00,1.18511689
2025-05-05 14:00:00,2025-05-05 14:00:00,1.19119935
2025-05-05 15:00:00,2025-05-05 15:00:00,1.20118323
2025-05-05 16:00:00,2025-05-05 16:00:00,1.19329454
2025-05-05 17:00:00,2025-05-05 17:00:00,1.18608152
2025-05-05 18:00:00,2025-05-05 18:00:00,1.17181694
2025-05-05 19:00:00,2025-05-05 19:00:00,1.1725283
2025-05-05 20:00:00,2025-05-05 20:00:00,1.16349464
2025-05-05 21:00:00,2025-05-05 21:00:00,1.15096368
2025-05-05 22:00:00,2025-05-05 22:00:00,1.15880129
2025-05-05 23:00:00,2025-05-05 23:00:00,1.16076357
2025-05-06 00:00:00,2025-05-06 00:00:00,1.15709737
2025-05-06 01:00:00,2025-05-06 01:00:00,1.15165563
2025-05-06 02:00:00,2025-05-06 02:00:00,1.13580044
2025-05-06 03:00:00,2025-05-06 03:00:00,1.13371982
2025-05-06 04:00:00,2025-05-06 04:00:00,1.13513398
2025-05-06 05:00:00,2025-05-06 05:00:00,1.13630018
2025-05-06 06:00:00,2025-05-06 06:00:00,1.14018348
2025-05-06 07:00:00,2025-05-06 07:00:00,1.13782868
2025-05-06 08:00:00,2025-05-06 08:00:00,1.15353123
2025-05-06 09:00:00,2025-05-06 09:00:00,1.15139381
2025-05-06 10:00:00,2025-05-06 10:00:00,1.15801403
2025-05-06 11:00:00,2025-05-06 11:00:00,1.15959161
2025-05-06 12:00:00,2025-05-06 12:00:00,1.16562867
2025-05-06 13:00:00,2025-05-06 13:00:00,1.17454479
2025-05-06 14:00:00,2025-05-06 14:00:00,1.17269184
2025-05-06 15:00:00,2025-05-06 15:00:00,1.16825161
2025-05-06 16:00:00,2025-05-06 16:00:00,1.17560451
2025-05-06 17:00:00,2025-05-06 17:00:00,1.16711498
2025-05-06 18:00:00,2025-05-06 18:00:00,1.17008585
2025-05-06 19:00:00,2025-05-06 19:00:00,1.16651427
2025-05-06 20:00:00,2025-05-06 20:00:00,1.16206068
2025-05-06 21:00:00,2025-05-06 21:00:00,1.15901449
2025-05-06 22:00:00,2025-05-06 22:00:00,1.15760092
2025-05-06 23:00:00,2025-05-06 23:00:00,1.15023957
2025-05-07 00:00:00,2025-05-07 00:00:00,1.14392883
2025-05-07 01:00:00,2025-05-07 01:00:00,1.1352159
2025-05-07 02:00:00,2025-05-07 02:00:00,1.13122431
2025-05-07 03:00:00,2025-05-07 03:00:00,1.11302513
2025-05-07 04:00:00,2025-05-07 04:00:00,1.11377447
2025-05-07 05:00:00,2025-05-07 05:00:00,1.11524368
2025-05-07 06:00:00,2025-05-07 06:00:00,1.11486264
2025-05-07 07:00:00,2025-05-07 07:00:00,1.1072714
2025-05-07 08:00:00,2025-05-07 08:00:00,1.11501675
2025-05-07 09:00:00,2025-05-07 09:00:00,1.11961424
2025-05-07 10:00:00,2025-05-07 10:00:00,1.13123939
2025-05-07 11:00:00,2025-05-07 11:00:00,1.1317558
2025-05-07 12:00:00,2025-05-07 12:00:00,1.14045515
2025-05-07 13:00:00,2025-05-07 13:00:00,1.1397068
2025-05-07 14:00:00,2025-05-07 14:00:00,1.14138714
2025-05-07 15:00:00,2025-05-07 15:00:00,1.15785045
2025-05-07 16:00:00,2025-05-07 16:00:00,1.1500854
2025-05-07 17:00:00,2025-05-07 17:00:00,1.13707394
2025-05-07 18:00:00,2025-05-07 18:00:00,1.15100548
2025-05-07 19:00:00,2025-05-07 19:00:00,1.14648739
2025-05-07 20:00:00,2025-05-07 20:00:00,1.14831579
2025-05-07 21:00:00,2025-05-07 21:00:00,1.13881272
2025-05-07 22:00:00,2025-05-07 22:00:00,1.15124221
2025-05-07 23:00:00,2025-05-07 23:00:00,1.1494433
2025-05-08 00:00:00,2025-05-08 00:00:00,1.14114046
2025-05-08 01:00:00,2025-05-08 01:00:00,1.12176002
2025-05-08 02:00:00,2025-05-08 02:00:00,1.13450433
2025-05-08 03:00:00,2025-05-08 03:00:00,1.13960636
2025-05-08 04:00:00,2025-05-08 04:00:00,1.16373245
2025-05-08 05:00:00,2025-05-08 05:00:00,1.16577177
2025-05-08 06:00:00,2025-05-08 06:00:00,1.16359328
2025-05-08 07:00:00,2025-05-08 07:00:00,1.171404
2025-05-08 08:00:00,2025-05-08 08:00:00,1.16918945
2025-05-08 09:00:00,2025-05-08 09:00:00,1.17643237
2025-05-08 10:00:00,2025-05-08 10:00:00,1.18453255
2025-05-08 11:00:00,2025-05-08 11:00:00,1.19972026
2025-05-08 12:00:00,2025-05-08 12:00:00,1.18869051
2025-05-08 13:00:00,2025-05-08 13:00:00,1.18980804
2025-05-08 14:00:00,2025-05-08 14:00:00,1.18707832
2025-05-08 15:00:00,2025-05-08 15:00:00,1.15056477
2025-05-08 16:00:00,2025-05-08 16:00:00,1.16110795
2025-05-08 17:00:00,2025-05-08 17:00:00,1.14479939
2025-05-08 18:00:00,2025-05-08 18:00:00,1.15338709
2025-05-08 19:00:00,2025-05-08 19:00:00,1.14307899
2025-05-08 20:00:00,2025-05-08 20:00:00,1.11546556
2025-05-08 21:00:00,2025-05-08 21:00:00,1.08149904
2025-05-08 22:00:00,2025-05-08 22:00:00,1.074764
2025-05-08 23:00:00,2025-05-08 23:00:00,1.07924468
2025-05-09 00:00:00,2025-05-09 00:00:00,1.05739925
2025-05-09 01:00:00,2025-05-09 01:00:00,1.05523899
2025-05-09 02:00:00,2025-05-09 02:00:00,1.05202557
2025-05-09 03:00:00,2025-05-09 03:00:00,1.05071223
2025-05-09 04:00:00,2025-05-09 04:00:00,1.05149357
2025-05-09 05:00:00,2025-05-09 05:00:00,1.04749757
2025-05-09 06:00:00,2025-05-09 06:00:00,1.05165393
2025-05-09 07:00:00,2025-05-09 07:00:00,1.0518065
2025-05-09 08:00:00,2025-05-09 08:00:00,1.05077143
2025-05-09 09:00:00,2025-05-09 09:00:00,1.05173517
2025-05-09 10:00:00,2025-05-09 10:00:00,1.05721616
2025-05-09 11:00:00,2025-05-09 11:00:00,1.06582114
2025-05-09 12:00:00,2025-05-09 12:00:00,1.07287799
2025-05-09 13:00:00,2025-05-09 13:00:00,1.08407229
2025-05-09 14:00:00,2025-05-09 14:00:00,1.09141483
2025-05-09 15:00:00,2025-05-09 15:00:00,1.10009765
2025-05-09 16:00:00,2025-05-09 16:00:00,1.10196813
2025-05-09 17:00:00,2025-05-09 17:00:00,1.10163706
2025-05-09 18:00:00,2025-05-09 18:00:00,1.10336338
2025-05-09 19:00:00,2025-05-09 19:00:00,1.09917539
2025-05-09 20:00:00,2025-05-09 20:00:00,1.09714691
2025-05-09 21:00:00,2025-05-09 21:00:00,1.09126659
2025-05-09 22:00:00,2025-05-09 22:00:00,1.08878111
2025-05-09 23:00:00,2025-05-09 23:00:00,1.09081495
2025-05-10 00:00:00,2025-05-10 00:00:00,1.08859331
2025-05-10 01:00:00,2025-05-10 01:00:00,1.0971789
2025-05-10 02:00:00,2025-05-10 02:00:00,1.09762642
2025-05-10 03:00:00,2025-05-10 03:00:00,1.09838947
2025-05-10 04:00:00,2025-05-10 04:00:00,1.09511473
2025-05-10 05:00:00,2025-05-10 05:00:00,1.09075839
2025-05-10 06:00:00,2025-05-10 06:00:00,1.0908399
2025-05-10 07:00:00,2025-05-10 07:00:00,1.09349025
2025-05-10 08:00:00,2025-05-10 08:00:00,1.10288478
2025-05-10 09:00:00,2025-05-10 09:00:00,1.10327232
2025-05-10 10:00:00,2025-05-10 10:00:00,1.10681354
2025-05-10 11:00:00,2025-05-10 11:00:00,1.10693638
2025-05-10 12:00:00,2025-05-10 12:00:00,1.10811668
2025-05-10 13:00:00,2025-05-10 13:00:00,1.12018273
2025-05-10 14:00:00,2025-05-10 14:00:00,1.12341178
2025-05-10 15:00:00,2025-05-10 15:00:00,1.12231259
2025-05-10 16:00:00,2025-05-10 16:00:00,1.11995144
2025-05-10 17:00:00,2025-05-10 17:00:00,1.12275661
2025-05-10 18:00:00,2025-05-10 18:00:00,1.12124312
2025-05-10 19:00:00,2025-05-10 19:00:00,1.12122193
2025-05-10 20:00:00,2025-05-10 20:00:00,1.12064052
2025-05-10 21:00:00,2025-05-10 21:00:00,1.1086587
2025-05-10 22:00:00,2025-05-10 22:00:00,1.11092194
2025-05-10 23:00:00,2025-05-10 23:00:00,1.08704933
2025-05-11 00:00:00,2025-05-11 00:00:00,1.0973925
2025-05-11 01:00:00,2025-05-11 01:00:00,1.09782151
2025-05-11 02:00:00,2025-05-11 02:00:00,1.08490335
2025-05-11 03:00:00,2025-05-11 03:00:00,1.09080357
2025-05-11 04:00:00,2025-05-11 04:00:00,1.09954919
2025-05-11 05:00:00,2025-05-11 05:00:00,1.09946412
2025-05-11 06:00:00,2025-05-11 06:00:00,1.1056717
2025-05-11 07:00:00,2025-05-11 07:00:00,1.1135233
2025-05-11 08:00:00,2025-05-11 08:00:00,1.11092832
2025-05-11 09:00:00,2025-05-11 09:00:00,1.10585081
