start_time,datetime,failed_transactions_count_total
2025-05-05 01:00:00,2025-05-05 01:00:00,7671
2025-05-05 02:00:00,2025-05-05 02:00:00,4548
2025-05-05 03:00:00,2025-05-05 03:00:00,3636
2025-05-05 04:00:00,2025-05-05 04:00:00,4936
2025-05-05 05:00:00,2025-05-05 05:00:00,5520
2025-05-05 06:00:00,2025-05-05 06:00:00,4723
2025-05-05 07:00:00,2025-05-05 07:00:00,4650
2025-05-05 08:00:00,2025-05-05 08:00:00,4038
2025-05-05 09:00:00,2025-05-05 09:00:00,4574
2025-05-05 10:00:00,2025-05-05 10:00:00,6244
2025-05-05 11:00:00,2025-05-05 11:00:00,6341
2025-05-05 12:00:00,2025-05-05 12:00:00,4859
2025-05-05 13:00:00,2025-05-05 13:00:00,5497
2025-05-05 14:00:00,2025-05-05 14:00:00,7838
2025-05-05 15:00:00,2025-05-05 15:00:00,6718
2025-05-05 16:00:00,2025-05-05 16:00:00,7766
2025-05-05 17:00:00,2025-05-05 17:00:00,8264
2025-05-05 18:00:00,2025-05-05 18:00:00,7513
2025-05-05 19:00:00,2025-05-05 19:00:00,7326
2025-05-05 20:00:00,2025-05-05 20:00:00,7603
2025-05-05 21:00:00,2025-05-05 21:00:00,5188
2025-05-05 22:00:00,2025-05-05 22:00:00,4947
2025-05-05 23:00:00,2025-05-05 23:00:00,4509
2025-05-06 00:00:00,2025-05-06 00:00:00,4055
2025-05-06 01:00:00,2025-05-06 01:00:00,4270
2025-05-06 02:00:00,2025-05-06 02:00:00,5884
2025-05-06 03:00:00,2025-05-06 03:00:00,5764
2025-05-06 04:00:00,2025-05-06 04:00:00,5438
2025-05-06 05:00:00,2025-05-06 05:00:00,4180
2025-05-06 06:00:00,2025-05-06 06:00:00,3530
2025-05-06 07:00:00,2025-05-06 07:00:00,3638
2025-05-06 08:00:00,2025-05-06 08:00:00,5021
2025-05-06 09:00:00,2025-05-06 09:00:00,3895
2025-05-06 10:00:00,2025-05-06 10:00:00,5856
2025-05-06 11:00:00,2025-05-06 11:00:00,7485
2025-05-06 12:00:00,2025-05-06 12:00:00,5867
2025-05-06 13:00:00,2025-05-06 13:00:00,9386
2025-05-06 14:00:00,2025-05-06 14:00:00,8261
2025-05-06 15:00:00,2025-05-06 15:00:00,11664
2025-05-06 16:00:00,2025-05-06 16:00:00,7657
2025-05-06 17:00:00,2025-05-06 17:00:00,7703
2025-05-06 18:00:00,2025-05-06 18:00:00,7619
2025-05-06 19:00:00,2025-05-06 19:00:00,6636
2025-05-06 20:00:00,2025-05-06 20:00:00,5984
2025-05-06 21:00:00,2025-05-06 21:00:00,6222
2025-05-06 22:00:00,2025-05-06 22:00:00,7633
2025-05-06 23:00:00,2025-05-06 23:00:00,7084
2025-05-07 00:00:00,2025-05-07 00:00:00,9596
2025-05-07 01:00:00,2025-05-07 01:00:00,8670
2025-05-07 02:00:00,2025-05-07 02:00:00,3867
2025-05-07 03:00:00,2025-05-07 03:00:00,4088
2025-05-07 04:00:00,2025-05-07 04:00:00,3273
2025-05-07 05:00:00,2025-05-07 05:00:00,4912
2025-05-07 06:00:00,2025-05-07 06:00:00,7443
2025-05-07 07:00:00,2025-05-07 07:00:00,4375
2025-05-07 08:00:00,2025-05-07 08:00:00,5770
2025-05-07 09:00:00,2025-05-07 09:00:00,5886
2025-05-07 10:00:00,2025-05-07 10:00:00,53639
2025-05-07 11:00:00,2025-05-07 11:00:00,21320
2025-05-07 12:00:00,2025-05-07 12:00:00,11143
2025-05-07 13:00:00,2025-05-07 13:00:00,10983
2025-05-07 14:00:00,2025-05-07 14:00:00,9888
2025-05-07 15:00:00,2025-05-07 15:00:00,10819
2025-05-07 16:00:00,2025-05-07 16:00:00,9968
2025-05-07 17:00:00,2025-05-07 17:00:00,9538
2025-05-07 18:00:00,2025-05-07 18:00:00,7968
2025-05-07 19:00:00,2025-05-07 19:00:00,7172
2025-05-07 20:00:00,2025-05-07 20:00:00,7004
2025-05-07 21:00:00,2025-05-07 21:00:00,7478
2025-05-07 22:00:00,2025-05-07 22:00:00,5751
2025-05-07 23:00:00,2025-05-07 23:00:00,6021
2025-05-08 00:00:00,2025-05-08 00:00:00,5680
2025-05-08 01:00:00,2025-05-08 01:00:00,9391
2025-05-08 02:00:00,2025-05-08 02:00:00,17623
2025-05-08 03:00:00,2025-05-08 03:00:00,14260
2025-05-08 04:00:00,2025-05-08 04:00:00,13066
2025-05-08 05:00:00,2025-05-08 05:00:00,6810
2025-05-08 06:00:00,2025-05-08 06:00:00,6786
2025-05-08 07:00:00,2025-05-08 07:00:00,7170
2025-05-08 08:00:00,2025-05-08 08:00:00,6440
2025-05-08 09:00:00,2025-05-08 09:00:00,6308
2025-05-08 10:00:00,2025-05-08 10:00:00,8233
2025-05-08 11:00:00,2025-05-08 11:00:00,7111
2025-05-08 12:00:00,2025-05-08 12:00:00,8476
2025-05-08 13:00:00,2025-05-08 13:00:00,6391
2025-05-08 14:00:00,2025-05-08 14:00:00,7392
2025-05-08 15:00:00,2025-05-08 15:00:00,10744
2025-05-08 16:00:00,2025-05-08 16:00:00,8342
2025-05-08 17:00:00,2025-05-08 17:00:00,6409
2025-05-08 18:00:00,2025-05-08 18:00:00,12827
2025-05-08 19:00:00,2025-05-08 19:00:00,19005
2025-05-08 20:00:00,2025-05-08 20:00:00,12589
2025-05-08 21:00:00,2025-05-08 21:00:00,12113
2025-05-08 22:00:00,2025-05-08 22:00:00,8543
2025-05-08 23:00:00,2025-05-08 23:00:00,7883
2025-05-09 00:00:00,2025-05-09 00:00:00,10043
2025-05-09 01:00:00,2025-05-09 01:00:00,11043
2025-05-09 02:00:00,2025-05-09 02:00:00,7233
2025-05-09 03:00:00,2025-05-09 03:00:00,8489
2025-05-09 04:00:00,2025-05-09 04:00:00,9336
2025-05-09 05:00:00,2025-05-09 05:00:00,6718
2025-05-09 06:00:00,2025-05-09 06:00:00,8899
2025-05-09 07:00:00,2025-05-09 07:00:00,12485
2025-05-09 08:00:00,2025-05-09 08:00:00,12186
2025-05-09 09:00:00,2025-05-09 09:00:00,10893
2025-05-09 10:00:00,2025-05-09 10:00:00,8399
2025-05-09 11:00:00,2025-05-09 11:00:00,8828
2025-05-09 12:00:00,2025-05-09 12:00:00,8184
2025-05-09 13:00:00,2025-05-09 13:00:00,8480
2025-05-09 14:00:00,2025-05-09 14:00:00,8261
2025-05-09 15:00:00,2025-05-09 15:00:00,8579
2025-05-09 16:00:00,2025-05-09 16:00:00,8153
2025-05-09 17:00:00,2025-05-09 17:00:00,6906
2025-05-09 18:00:00,2025-05-09 18:00:00,7454
2025-05-09 19:00:00,2025-05-09 19:00:00,8470
2025-05-09 20:00:00,2025-05-09 20:00:00,7306
2025-05-09 21:00:00,2025-05-09 21:00:00,9989
2025-05-09 22:00:00,2025-05-09 22:00:00,14703
2025-05-09 23:00:00,2025-05-09 23:00:00,8264
2025-05-10 00:00:00,2025-05-10 00:00:00,9419
2025-05-10 01:00:00,2025-05-10 01:00:00,8247
2025-05-10 02:00:00,2025-05-10 02:00:00,8951
2025-05-10 03:00:00,2025-05-10 03:00:00,14276
2025-05-10 04:00:00,2025-05-10 04:00:00,16817
2025-05-10 05:00:00,2025-05-10 05:00:00,13736
2025-05-10 06:00:00,2025-05-10 06:00:00,12728
2025-05-10 07:00:00,2025-05-10 07:00:00,10795
2025-05-10 08:00:00,2025-05-10 08:00:00,14600
2025-05-10 09:00:00,2025-05-10 09:00:00,15919
2025-05-10 10:00:00,2025-05-10 10:00:00,12721
2025-05-10 11:00:00,2025-05-10 11:00:00,11613
2025-05-10 12:00:00,2025-05-10 12:00:00,11109
2025-05-10 13:00:00,2025-05-10 13:00:00,12166
2025-05-10 14:00:00,2025-05-10 14:00:00,12871
2025-05-10 15:00:00,2025-05-10 15:00:00,15700
2025-05-10 16:00:00,2025-05-10 16:00:00,11949
2025-05-10 17:00:00,2025-05-10 17:00:00,13381
2025-05-10 18:00:00,2025-05-10 18:00:00,11754
2025-05-10 19:00:00,2025-05-10 19:00:00,8065
2025-05-10 20:00:00,2025-05-10 20:00:00,8973
2025-05-10 21:00:00,2025-05-10 21:00:00,9637
2025-05-10 22:00:00,2025-05-10 22:00:00,9691
2025-05-10 23:00:00,2025-05-10 23:00:00,10082
2025-05-11 00:00:00,2025-05-11 00:00:00,12921
2025-05-11 01:00:00,2025-05-11 01:00:00,12211
2025-05-11 02:00:00,2025-05-11 02:00:00,12432
2025-05-11 03:00:00,2025-05-11 03:00:00,13577
2025-05-11 04:00:00,2025-05-11 04:00:00,15148
2025-05-11 05:00:00,2025-05-11 05:00:00,14807
2025-05-11 06:00:00,2025-05-11 06:00:00,13557
2025-05-11 07:00:00,2025-05-11 07:00:00,15169
2025-05-11 08:00:00,2025-05-11 08:00:00,12566
2025-05-11 09:00:00,2025-05-11 09:00:00,9883
2025-05-11 10:00:00,2025-05-11 10:00:00,9358
2025-05-11 11:00:00,2025-05-11 11:00:00,10700
2025-05-11 12:00:00,2025-05-11 12:00:00,10420
2025-05-11 13:00:00,2025-05-11 13:00:00,12294
2025-05-11 14:00:00,2025-05-11 14:00:00,14906
2025-05-11 15:00:00,2025-05-11 15:00:00,15886
2025-05-11 16:00:00,2025-05-11 16:00:00,15005
2025-05-11 17:00:00,2025-05-11 17:00:00,10558
2025-05-11 18:00:00,2025-05-11 18:00:00,8038
2025-05-11 19:00:00,2025-05-11 19:00:00,15326
2025-05-11 20:00:00,2025-05-11 20:00:00,16747
2025-05-11 21:00:00,2025-05-11 21:00:00,11662
2025-05-11 22:00:00,2025-05-11 22:00:00,11736
2025-05-11 23:00:00,2025-05-11 23:00:00,12674
2025-05-12 00:00:00,2025-05-12 00:00:00,13727
2025-05-12 01:00:00,2025-05-12 01:00:00,11690
2025-05-12 02:00:00,2025-05-12 02:00:00,11168
2025-05-12 03:00:00,2025-05-12 03:00:00,10212
2025-05-12 04:00:00,2025-05-12 04:00:00,8860
2025-05-12 05:00:00,2025-05-12 05:00:00,8036
2025-05-12 06:00:00,2025-05-12 06:00:00,10854
2025-05-12 07:00:00,2025-05-12 07:00:00,14209
2025-05-12 08:00:00,2025-05-12 08:00:00,13043
2025-05-12 09:00:00,2025-05-12 09:00:00,8508
2025-05-12 10:00:00,2025-05-12 10:00:00,9553
2025-05-12 11:00:00,2025-05-12 11:00:00,10629
2025-05-12 12:00:00,2025-05-12 12:00:00,9829
2025-05-12 13:00:00,2025-05-12 13:00:00,8737
2025-05-12 14:00:00,2025-05-12 14:00:00,8438
2025-05-12 15:00:00,2025-05-12 15:00:00,13458
2025-05-12 16:00:00,2025-05-12 16:00:00,12698
2025-05-12 17:00:00,2025-05-12 17:00:00,15138
2025-05-12 18:00:00,2025-05-12 18:00:00,13292
2025-05-12 19:00:00,2025-05-12 19:00:00,9307
2025-05-12 20:00:00,2025-05-12 20:00:00,9114
2025-05-12 21:00:00,2025-05-12 21:00:00,11294
2025-05-12 22:00:00,2025-05-12 22:00:00,10146
2025-05-12 23:00:00,2025-05-12 23:00:00,7898
2025-05-13 00:00:00,2025-05-13 00:00:00,10319
2025-05-13 01:00:00,2025-05-13 01:00:00,11478
2025-05-13 02:00:00,2025-05-13 02:00:00,18780
2025-05-13 03:00:00,2025-05-13 03:00:00,12435
2025-05-13 04:00:00,2025-05-13 04:00:00,12614
2025-05-13 05:00:00,2025-05-13 05:00:00,8550
2025-05-13 06:00:00,2025-05-13 06:00:00,10132
2025-05-13 07:00:00,2025-05-13 07:00:00,9819
2025-05-13 08:00:00,2025-05-13 08:00:00,9042
2025-05-13 09:00:00,2025-05-13 09:00:00,9887
2025-05-13 10:00:00,2025-05-13 10:00:00,8330
2025-05-13 11:00:00,2025-05-13 11:00:00,8150
2025-05-13 12:00:00,2025-05-13 12:00:00,11521
2025-05-13 13:00:00,2025-05-13 13:00:00,19346
2025-05-13 14:00:00,2025-05-13 14:00:00,10793
2025-05-13 15:00:00,2025-05-13 15:00:00,10574
2025-05-13 16:00:00,2025-05-13 16:00:00,7687
2025-05-13 17:00:00,2025-05-13 17:00:00,9641
2025-05-13 18:00:00,2025-05-13 18:00:00,18993
2025-05-13 19:00:00,2025-05-13 19:00:00,12324
2025-05-13 20:00:00,2025-05-13 20:00:00,9682
2025-05-13 21:00:00,2025-05-13 21:00:00,8989
2025-05-13 22:00:00,2025-05-13 22:00:00,10173
2025-05-13 23:00:00,2025-05-13 23:00:00,11456
2025-05-14 00:00:00,2025-05-14 00:00:00,7912
2025-05-14 01:00:00,2025-05-14 01:00:00,8573
2025-05-14 02:00:00,2025-05-14 02:00:00,8282
2025-05-14 03:00:00,2025-05-14 03:00:00,6713
2025-05-14 04:00:00,2025-05-14 04:00:00,8169
2025-05-14 05:00:00,2025-05-14 05:00:00,7061
2025-05-14 06:00:00,2025-05-14 06:00:00,8464
2025-05-14 07:00:00,2025-05-14 07:00:00,6586
2025-05-14 08:00:00,2025-05-14 08:00:00,9184
2025-05-14 09:00:00,2025-05-14 09:00:00,7999
2025-05-14 10:00:00,2025-05-14 10:00:00,6169
2025-05-14 11:00:00,2025-05-14 11:00:00,8375
2025-05-14 12:00:00,2025-05-14 12:00:00,20129
2025-05-14 13:00:00,2025-05-14 13:00:00,12325
2025-05-14 14:00:00,2025-05-14 14:00:00,8841
2025-05-14 15:00:00,2025-05-14 15:00:00,9524
2025-05-14 16:00:00,2025-05-14 16:00:00,8752
2025-05-14 17:00:00,2025-05-14 17:00:00,8817
2025-05-14 18:00:00,2025-05-14 18:00:00,9861
2025-05-14 19:00:00,2025-05-14 19:00:00,8360
2025-05-14 20:00:00,2025-05-14 20:00:00,9159
2025-05-14 21:00:00,2025-05-14 21:00:00,16528
2025-05-14 22:00:00,2025-05-14 22:00:00,9086
2025-05-14 23:00:00,2025-05-14 23:00:00,6614
2025-05-15 00:00:00,2025-05-15 00:00:00,7226
2025-05-15 01:00:00,2025-05-15 01:00:00,7262
2025-05-15 02:00:00,2025-05-15 02:00:00,11154
2025-05-15 03:00:00,2025-05-15 03:00:00,7133
2025-05-15 04:00:00,2025-05-15 04:00:00,5544
2025-05-15 05:00:00,2025-05-15 05:00:00,8435
2025-05-15 06:00:00,2025-05-15 06:00:00,9009
2025-05-15 07:00:00,2025-05-15 07:00:00,6851
2025-05-15 08:00:00,2025-05-15 08:00:00,5851
2025-05-15 09:00:00,2025-05-15 09:00:00,8333
2025-05-15 10:00:00,2025-05-15 10:00:00,7736
2025-05-15 11:00:00,2025-05-15 11:00:00,9373
2025-05-15 12:00:00,2025-05-15 12:00:00,11066
2025-05-15 13:00:00,2025-05-15 13:00:00,10592
2025-05-15 14:00:00,2025-05-15 14:00:00,11169
2025-05-15 15:00:00,2025-05-15 15:00:00,9414
2025-05-15 16:00:00,2025-05-15 16:00:00,23482
2025-05-15 17:00:00,2025-05-15 17:00:00,29423
2025-05-15 18:00:00,2025-05-15 18:00:00,16524
2025-05-15 19:00:00,2025-05-15 19:00:00,17043
2025-05-15 20:00:00,2025-05-15 20:00:00,15411
2025-05-15 21:00:00,2025-05-15 21:00:00,8307
2025-05-15 22:00:00,2025-05-15 22:00:00,6067
2025-05-15 23:00:00,2025-05-15 23:00:00,8481
2025-05-16 00:00:00,2025-05-16 00:00:00,9622
2025-05-16 01:00:00,2025-05-16 01:00:00,6856
2025-05-16 02:00:00,2025-05-16 02:00:00,7164
2025-05-16 03:00:00,2025-05-16 03:00:00,6791
2025-05-16 04:00:00,2025-05-16 04:00:00,8720
2025-05-16 05:00:00,2025-05-16 05:00:00,9250
2025-05-16 06:00:00,2025-05-16 06:00:00,7653
2025-05-16 07:00:00,2025-05-16 07:00:00,7220
2025-05-16 08:00:00,2025-05-16 08:00:00,7155
2025-05-16 09:00:00,2025-05-16 09:00:00,7413
2025-05-16 10:00:00,2025-05-16 10:00:00,8771
2025-05-16 11:00:00,2025-05-16 11:00:00,9030
2025-05-16 12:00:00,2025-05-16 12:00:00,8204
2025-05-16 13:00:00,2025-05-16 13:00:00,7803
2025-05-16 14:00:00,2025-05-16 14:00:00,7244
2025-05-16 15:00:00,2025-05-16 15:00:00,8674
2025-05-16 16:00:00,2025-05-16 16:00:00,9908
2025-05-16 17:00:00,2025-05-16 17:00:00,9831
2025-05-16 18:00:00,2025-05-16 18:00:00,10421
2025-05-16 19:00:00,2025-05-16 19:00:00,13012
2025-05-16 20:00:00,2025-05-16 20:00:00,9733
2025-05-16 21:00:00,2025-05-16 21:00:00,9855
2025-05-16 22:00:00,2025-05-16 22:00:00,9485
2025-05-16 23:00:00,2025-05-16 23:00:00,8179
2025-05-17 00:00:00,2025-05-17 00:00:00,13724
2025-05-17 01:00:00,2025-05-17 01:00:00,10626
2025-05-17 02:00:00,2025-05-17 02:00:00,10734
2025-05-17 03:00:00,2025-05-17 03:00:00,10142
2025-05-17 04:00:00,2025-05-17 04:00:00,6717
2025-05-17 05:00:00,2025-05-17 05:00:00,6961
2025-05-17 06:00:00,2025-05-17 06:00:00,5904
2025-05-17 07:00:00,2025-05-17 07:00:00,7683
2025-05-17 08:00:00,2025-05-17 08:00:00,7055
2025-05-17 09:00:00,2025-05-17 09:00:00,5385
2025-05-17 10:00:00,2025-05-17 10:00:00,6316
2025-05-17 11:00:00,2025-05-17 11:00:00,6608
2025-05-17 12:00:00,2025-05-17 12:00:00,8388
2025-05-17 13:00:00,2025-05-17 13:00:00,8845
2025-05-17 14:00:00,2025-05-17 14:00:00,7561
2025-05-17 15:00:00,2025-05-17 15:00:00,6582
2025-05-17 16:00:00,2025-05-17 16:00:00,7095
2025-05-17 17:00:00,2025-05-17 17:00:00,5819
2025-05-17 18:00:00,2025-05-17 18:00:00,7401
2025-05-17 19:00:00,2025-05-17 19:00:00,8098
2025-05-17 20:00:00,2025-05-17 20:00:00,7765
2025-05-17 21:00:00,2025-05-17 21:00:00,7607
2025-05-17 22:00:00,2025-05-17 22:00:00,9673
2025-05-17 23:00:00,2025-05-17 23:00:00,5876
2025-05-18 00:00:00,2025-05-18 00:00:00,5497
2025-05-18 01:00:00,2025-05-18 01:00:00,4761
2025-05-18 02:00:00,2025-05-18 02:00:00,4590
2025-05-18 03:00:00,2025-05-18 03:00:00,4517
2025-05-18 04:00:00,2025-05-18 04:00:00,5931
2025-05-18 05:00:00,2025-05-18 05:00:00,7366
2025-05-18 06:00:00,2025-05-18 06:00:00,8012
2025-05-18 07:00:00,2025-05-18 07:00:00,8306
2025-05-18 08:00:00,2025-05-18 08:00:00,8569
2025-05-18 09:00:00,2025-05-18 09:00:00,7303
2025-05-18 10:00:00,2025-05-18 10:00:00,5786
2025-05-18 11:00:00,2025-05-18 11:00:00,5073
2025-05-18 12:00:00,2025-05-18 12:00:00,8751
2025-05-18 13:00:00,2025-05-18 13:00:00,8175
2025-05-18 14:00:00,2025-05-18 14:00:00,9229
2025-05-18 15:00:00,2025-05-18 15:00:00,10003
2025-05-18 16:00:00,2025-05-18 16:00:00,7570
2025-05-18 17:00:00,2025-05-18 17:00:00,10624
2025-05-18 18:00:00,2025-05-18 18:00:00,10063
2025-05-18 19:00:00,2025-05-18 19:00:00,15294
2025-05-18 20:00:00,2025-05-18 20:00:00,11458
2025-05-18 21:00:00,2025-05-18 21:00:00,7639
2025-05-18 22:00:00,2025-05-18 22:00:00,9030
2025-05-18 23:00:00,2025-05-18 23:00:00,10523
2025-05-19 00:00:00,2025-05-19 00:00:00,11178
2025-05-19 01:00:00,2025-05-19 01:00:00,8939
2025-05-19 02:00:00,2025-05-19 02:00:00,9718
2025-05-19 03:00:00,2025-05-19 03:00:00,7647
2025-05-19 04:00:00,2025-05-19 04:00:00,8520
2025-05-19 05:00:00,2025-05-19 05:00:00,7201
2025-05-19 06:00:00,2025-05-19 06:00:00,8675
2025-05-19 07:00:00,2025-05-19 07:00:00,9258
2025-05-19 08:00:00,2025-05-19 08:00:00,7477
2025-05-19 09:00:00,2025-05-19 09:00:00,6152
2025-05-19 10:00:00,2025-05-19 10:00:00,6547
2025-05-19 11:00:00,2025-05-19 11:00:00,8119
2025-05-19 12:00:00,2025-05-19 12:00:00,8785
2025-05-19 13:00:00,2025-05-19 13:00:00,9562
2025-05-19 14:00:00,2025-05-19 14:00:00,7582
2025-05-19 15:00:00,2025-05-19 15:00:00,8351
2025-05-19 16:00:00,2025-05-19 16:00:00,12733
2025-05-19 17:00:00,2025-05-19 17:00:00,10878
2025-05-19 18:00:00,2025-05-19 18:00:00,9542
2025-05-19 19:00:00,2025-05-19 19:00:00,8950
2025-05-19 20:00:00,2025-05-19 20:00:00,18478
2025-05-19 21:00:00,2025-05-19 21:00:00,8542
2025-05-19 22:00:00,2025-05-19 22:00:00,8074
2025-05-19 23:00:00,2025-05-19 23:00:00,6406
2025-05-20 00:00:00,2025-05-20 00:00:00,9877
2025-05-20 01:00:00,2025-05-20 01:00:00,7372
2025-05-20 02:00:00,2025-05-20 02:00:00,9899
2025-05-20 03:00:00,2025-05-20 03:00:00,9333
2025-05-20 04:00:00,2025-05-20 04:00:00,15130
2025-05-20 05:00:00,2025-05-20 05:00:00,9816
2025-05-20 06:00:00,2025-05-20 06:00:00,9651
2025-05-20 07:00:00,2025-05-20 07:00:00,8825
2025-05-20 08:00:00,2025-05-20 08:00:00,6587
2025-05-20 09:00:00,2025-05-20 09:00:00,5717
2025-05-20 10:00:00,2025-05-20 10:00:00,7308
2025-05-20 11:00:00,2025-05-20 11:00:00,9013
2025-05-20 12:00:00,2025-05-20 12:00:00,7907
2025-05-20 13:00:00,2025-05-20 13:00:00,8324
2025-05-20 14:00:00,2025-05-20 14:00:00,7401
2025-05-20 15:00:00,2025-05-20 15:00:00,9249
2025-05-20 16:00:00,2025-05-20 16:00:00,12649
2025-05-20 17:00:00,2025-05-20 17:00:00,9765
2025-05-20 18:00:00,2025-05-20 18:00:00,11138
2025-05-20 19:00:00,2025-05-20 19:00:00,9725
2025-05-20 20:00:00,2025-05-20 20:00:00,9722
2025-05-20 21:00:00,2025-05-20 21:00:00,7205
2025-05-20 22:00:00,2025-05-20 22:00:00,5951
2025-05-20 23:00:00,2025-05-20 23:00:00,6385
2025-05-21 00:00:00,2025-05-21 00:00:00,7183
2025-05-21 01:00:00,2025-05-21 01:00:00,7393
2025-05-21 02:00:00,2025-05-21 02:00:00,11241
2025-05-21 03:00:00,2025-05-21 03:00:00,6822
2025-05-21 04:00:00,2025-05-21 04:00:00,6804
2025-05-21 05:00:00,2025-05-21 05:00:00,6529
2025-05-21 06:00:00,2025-05-21 06:00:00,6205
2025-05-21 07:00:00,2025-05-21 07:00:00,8974
2025-05-21 08:00:00,2025-05-21 08:00:00,7508
2025-05-21 09:00:00,2025-05-21 09:00:00,8248
2025-05-21 10:00:00,2025-05-21 10:00:00,7189
2025-05-21 11:00:00,2025-05-21 11:00:00,8256
2025-05-21 12:00:00,2025-05-21 12:00:00,9028
2025-05-21 13:00:00,2025-05-21 13:00:00,8910
2025-05-21 14:00:00,2025-05-21 14:00:00,8451
2025-05-21 15:00:00,2025-05-21 15:00:00,9595
2025-05-21 16:00:00,2025-05-21 16:00:00,9127
2025-05-21 17:00:00,2025-05-21 17:00:00,9546
2025-05-21 18:00:00,2025-05-21 18:00:00,14082
2025-05-21 19:00:00,2025-05-21 19:00:00,10441
2025-05-21 20:00:00,2025-05-21 20:00:00,10326
2025-05-21 21:00:00,2025-05-21 21:00:00,10253
2025-05-21 22:00:00,2025-05-21 22:00:00,9327
2025-05-21 23:00:00,2025-05-21 23:00:00,10900
2025-05-22 00:00:00,2025-05-22 00:00:00,13598
2025-05-22 01:00:00,2025-05-22 01:00:00,10196
2025-05-22 02:00:00,2025-05-22 02:00:00,11984
2025-05-22 03:00:00,2025-05-22 03:00:00,12643
2025-05-22 04:00:00,2025-05-22 04:00:00,7499
2025-05-22 05:00:00,2025-05-22 05:00:00,7458
2025-05-22 06:00:00,2025-05-22 06:00:00,7269
2025-05-22 07:00:00,2025-05-22 07:00:00,7779
2025-05-22 08:00:00,2025-05-22 08:00:00,7688
2025-05-22 09:00:00,2025-05-22 09:00:00,7403
2025-05-22 10:00:00,2025-05-22 10:00:00,6811
2025-05-22 11:00:00,2025-05-22 11:00:00,8087
2025-05-22 12:00:00,2025-05-22 12:00:00,12038
2025-05-22 13:00:00,2025-05-22 13:00:00,18998
2025-05-22 14:00:00,2025-05-22 14:00:00,11197
2025-05-22 15:00:00,2025-05-22 15:00:00,8114
2025-05-22 16:00:00,2025-05-22 16:00:00,12781
2025-05-22 17:00:00,2025-05-22 17:00:00,13337
2025-05-22 18:00:00,2025-05-22 18:00:00,26123
2025-05-22 19:00:00,2025-05-22 19:00:00,9752
2025-05-22 20:00:00,2025-05-22 20:00:00,9675
2025-05-22 21:00:00,2025-05-22 21:00:00,7968
2025-05-22 22:00:00,2025-05-22 22:00:00,7877
2025-05-22 23:00:00,2025-05-22 23:00:00,7077
2025-05-23 00:00:00,2025-05-23 00:00:00,10277
2025-05-23 01:00:00,2025-05-23 01:00:00,12755
2025-05-23 02:00:00,2025-05-23 02:00:00,13114
2025-05-23 03:00:00,2025-05-23 03:00:00,10376
2025-05-23 04:00:00,2025-05-23 04:00:00,13139
2025-05-23 05:00:00,2025-05-23 05:00:00,11656
2025-05-23 06:00:00,2025-05-23 06:00:00,9105
2025-05-23 07:00:00,2025-05-23 07:00:00,6029
2025-05-23 08:00:00,2025-05-23 08:00:00,7409
2025-05-23 09:00:00,2025-05-23 09:00:00,6667
2025-05-23 10:00:00,2025-05-23 10:00:00,6571
2025-05-23 11:00:00,2025-05-23 11:00:00,11640
2025-05-23 12:00:00,2025-05-23 12:00:00,10121
2025-05-23 13:00:00,2025-05-23 13:00:00,8310
2025-05-23 14:00:00,2025-05-23 14:00:00,7479
2025-05-23 15:00:00,2025-05-23 15:00:00,12314
2025-05-23 16:00:00,2025-05-23 16:00:00,9366
2025-05-23 17:00:00,2025-05-23 17:00:00,7210
2025-05-23 18:00:00,2025-05-23 18:00:00,12032
2025-05-23 19:00:00,2025-05-23 19:00:00,9242
2025-05-23 20:00:00,2025-05-23 20:00:00,11018
2025-05-23 21:00:00,2025-05-23 21:00:00,9349
2025-05-23 22:00:00,2025-05-23 22:00:00,17777
2025-05-23 23:00:00,2025-05-23 23:00:00,11628
2025-05-24 00:00:00,2025-05-24 00:00:00,9829
2025-05-24 01:00:00,2025-05-24 01:00:00,8594
2025-05-24 02:00:00,2025-05-24 02:00:00,7679
2025-05-24 03:00:00,2025-05-24 03:00:00,11513
2025-05-24 04:00:00,2025-05-24 04:00:00,7627
2025-05-24 05:00:00,2025-05-24 05:00:00,4890
2025-05-24 06:00:00,2025-05-24 06:00:00,6308
2025-05-24 07:00:00,2025-05-24 07:00:00,5339
2025-05-24 08:00:00,2025-05-24 08:00:00,5453
2025-05-24 09:00:00,2025-05-24 09:00:00,7160
2025-05-24 10:00:00,2025-05-24 10:00:00,6638
2025-05-24 11:00:00,2025-05-24 11:00:00,5790
2025-05-24 12:00:00,2025-05-24 12:00:00,5296
2025-05-24 13:00:00,2025-05-24 13:00:00,6533
2025-05-24 14:00:00,2025-05-24 14:00:00,9142
2025-05-24 15:00:00,2025-05-24 15:00:00,6560
2025-05-24 16:00:00,2025-05-24 16:00:00,6967
2025-05-24 17:00:00,2025-05-24 17:00:00,6492
2025-05-24 18:00:00,2025-05-24 18:00:00,9390
2025-05-24 19:00:00,2025-05-24 19:00:00,9969
2025-05-24 20:00:00,2025-05-24 20:00:00,9906
2025-05-24 21:00:00,2025-05-24 21:00:00,9733
2025-05-24 22:00:00,2025-05-24 22:00:00,9407
2025-05-24 23:00:00,2025-05-24 23:00:00,7424
2025-05-25 00:00:00,2025-05-25 00:00:00,8391
2025-05-25 01:00:00,2025-05-25 01:00:00,8239
2025-05-25 02:00:00,2025-05-25 02:00:00,11024
