start_time,datetime,transactions_count_inflow,transactions_count_outflow
2025-05-04 10:00:00,2025-05-04 10:00:00,991,12
2025-05-04 11:00:00,2025-05-04 11:00:00,574,5
2025-05-04 12:00:00,2025-05-04 12:00:00,853,11
2025-05-04 13:00:00,2025-05-04 13:00:00,925,11
2025-05-04 14:00:00,2025-05-04 14:00:00,485,5
2025-05-04 15:00:00,2025-05-04 15:00:00,814,9
2025-05-04 16:00:00,2025-05-04 16:00:00,1163,11
2025-05-04 17:00:00,2025-05-04 17:00:00,1027,9
2025-05-04 18:00:00,2025-05-04 18:00:00,494,7
2025-05-04 19:00:00,2025-05-04 19:00:00,1228,12
2025-05-04 20:00:00,2025-05-04 20:00:00,923,8
2025-05-04 21:00:00,2025-05-04 21:00:00,740,9
2025-05-04 22:00:00,2025-05-04 22:00:00,709,9
2025-05-04 23:00:00,2025-05-04 23:00:00,405,6
2025-05-05 00:00:00,2025-05-05 00:00:00,702,10
2025-05-05 01:00:00,2025-05-05 01:00:00,374,6
2025-05-05 02:00:00,2025-05-05 02:00:00,405,6
2025-05-05 03:00:00,2025-05-05 03:00:00,201,6
2025-05-05 04:00:00,2025-05-05 04:00:00,310,8
2025-05-05 05:00:00,2025-05-05 05:00:00,709,10
2025-05-05 06:00:00,2025-05-05 06:00:00,710,44
2025-05-05 07:00:00,2025-05-05 07:00:00,839,20
2025-05-05 08:00:00,2025-05-05 08:00:00,786,19
2025-05-05 09:00:00,2025-05-05 09:00:00,820,17
2025-05-05 10:00:00,2025-05-05 10:00:00,844,21
2025-05-05 11:00:00,2025-05-05 11:00:00,706,14
2025-05-05 12:00:00,2025-05-05 12:00:00,1097,21
2025-05-05 13:00:00,2025-05-05 13:00:00,1092,21
2025-05-05 14:00:00,2025-05-05 14:00:00,1075,20
2025-05-05 15:00:00,2025-05-05 15:00:00,576,8
2025-05-05 16:00:00,2025-05-05 16:00:00,1122,20
2025-05-05 17:00:00,2025-05-05 17:00:00,929,7
2025-05-05 18:00:00,2025-05-05 18:00:00,1437,9
2025-05-05 19:00:00,2025-05-05 19:00:00,1365,40
2025-05-05 20:00:00,2025-05-05 20:00:00,901,20
2025-05-05 21:00:00,2025-05-05 21:00:00,1015,20
2025-05-05 22:00:00,2025-05-05 22:00:00,179,3
2025-05-05 23:00:00,2025-05-05 23:00:00,1299,31
2025-05-06 00:00:00,2025-05-06 00:00:00,634,17
2025-05-06 01:00:00,2025-05-06 01:00:00,538,21
2025-05-06 02:00:00,2025-05-06 02:00:00,446,19
2025-05-06 03:00:00,2025-05-06 03:00:00,457,18
2025-05-06 04:00:00,2025-05-06 04:00:00,270,5
2025-05-06 05:00:00,2025-05-06 05:00:00,610,29
2025-05-06 06:00:00,2025-05-06 06:00:00,438,14
2025-05-06 07:00:00,2025-05-06 07:00:00,978,22
2025-05-06 08:00:00,2025-05-06 08:00:00,816,17
2025-05-06 09:00:00,2025-05-06 09:00:00,914,17
2025-05-06 10:00:00,2025-05-06 10:00:00,1001,21
2025-05-06 11:00:00,2025-05-06 11:00:00,494,8
2025-05-06 12:00:00,2025-05-06 12:00:00,1291,13
2025-05-06 13:00:00,2025-05-06 13:00:00,922,7
2025-05-06 14:00:00,2025-05-06 14:00:00,1250,32
2025-05-06 15:00:00,2025-05-06 15:00:00,1007,22
2025-05-06 16:00:00,2025-05-06 16:00:00,640,6
2025-05-06 17:00:00,2025-05-06 17:00:00,1324,5
2025-05-06 18:00:00,2025-05-06 18:00:00,1766,28
2025-05-06 19:00:00,2025-05-06 19:00:00,640,19
2025-05-06 20:00:00,2025-05-06 20:00:00,1157,35
2025-05-06 21:00:00,2025-05-06 21:00:00,942,9
2025-05-06 22:00:00,2025-05-06 22:00:00,914,24
2025-05-06 23:00:00,2025-05-06 23:00:00,710,20
2025-05-07 00:00:00,2025-05-07 00:00:00,877,24
2025-05-07 01:00:00,2025-05-07 01:00:00,535,17
2025-05-07 02:00:00,2025-05-07 02:00:00,337,10
2025-05-07 03:00:00,2025-05-07 03:00:00,589,23
2025-05-07 04:00:00,2025-05-07 04:00:00,484,12
2025-05-07 05:00:00,2025-05-07 05:00:00,573,28
2025-05-07 06:00:00,2025-05-07 06:00:00,573,16
2025-05-07 07:00:00,2025-05-07 07:00:00,913,15
2025-05-07 08:00:00,2025-05-07 08:00:00,680,21
2025-05-07 09:00:00,2025-05-07 09:00:00,1205,10
2025-05-07 10:00:00,2025-05-07 10:00:00,958,35
2025-05-07 11:00:00,2025-05-07 11:00:00,886,17
2025-05-07 12:00:00,2025-05-07 12:00:00,1021,17
2025-05-07 13:00:00,2025-05-07 13:00:00,770,15
2025-05-07 14:00:00,2025-05-07 14:00:00,1458,18
2025-05-07 15:00:00,2025-05-07 15:00:00,1267,23
2025-05-07 16:00:00,2025-05-07 16:00:00,652,15
2025-05-07 17:00:00,2025-05-07 17:00:00,1382,9
2025-05-07 18:00:00,2025-05-07 18:00:00,1374,27
2025-05-07 19:00:00,2025-05-07 19:00:00,984,21
2025-05-07 20:00:00,2025-05-07 20:00:00,936,8
2025-05-07 21:00:00,2025-05-07 21:00:00,1148,32
2025-05-07 22:00:00,2025-05-07 22:00:00,795,12
2025-05-07 23:00:00,2025-05-07 23:00:00,944,24
2025-05-08 00:00:00,2025-05-08 00:00:00,533,13
2025-05-08 01:00:00,2025-05-08 01:00:00,523,18
2025-05-08 02:00:00,2025-05-08 02:00:00,679,21
2025-05-08 03:00:00,2025-05-08 03:00:00,583,21
2025-05-08 04:00:00,2025-05-08 04:00:00,559,18
2025-05-08 05:00:00,2025-05-08 05:00:00,667,19
2025-05-08 06:00:00,2025-05-08 06:00:00,351,8
2025-05-08 07:00:00,2025-05-08 07:00:00,1361,26
2025-05-08 08:00:00,2025-05-08 08:00:00,1085,13
2025-05-08 09:00:00,2025-05-08 09:00:00,975,21
2025-05-08 10:00:00,2025-05-08 10:00:00,902,9
2025-05-08 11:00:00,2025-05-08 11:00:00,1142,32
2025-05-08 12:00:00,2025-05-08 12:00:00,1167,17
2025-05-08 13:00:00,2025-05-08 13:00:00,1128,17
2025-05-08 14:00:00,2025-05-08 14:00:00,1361,21
2025-05-08 15:00:00,2025-05-08 15:00:00,1277,7
2025-05-08 16:00:00,2025-05-08 16:00:00,1723,32
2025-05-08 17:00:00,2025-05-08 17:00:00,1324,18
2025-05-08 18:00:00,2025-05-08 18:00:00,712,6
2025-05-08 19:00:00,2025-05-08 19:00:00,1241,9
2025-05-08 20:00:00,2025-05-08 20:00:00,1648,8
2025-05-08 21:00:00,2025-05-08 21:00:00,1368,23
2025-05-08 22:00:00,2025-05-08 22:00:00,830,34
2025-05-08 23:00:00,2025-05-08 23:00:00,891,20
2025-05-09 00:00:00,2025-05-09 00:00:00,763,23
2025-05-09 01:00:00,2025-05-09 01:00:00,551,16
2025-05-09 02:00:00,2025-05-09 02:00:00,728,23
2025-05-09 03:00:00,2025-05-09 03:00:00,586,14
2025-05-09 04:00:00,2025-05-09 04:00:00,457,19
2025-05-09 05:00:00,2025-05-09 05:00:00,551,13
2025-05-09 06:00:00,2025-05-09 06:00:00,619,11
2025-05-09 07:00:00,2025-05-09 07:00:00,1248,10
2025-05-09 08:00:00,2025-05-09 08:00:00,1112,8
2025-05-09 09:00:00,2025-05-09 09:00:00,1349,56
2025-05-09 10:00:00,2025-05-09 10:00:00,581,13
2025-05-09 11:00:00,2025-05-09 11:00:00,546,10
2025-05-09 12:00:00,2025-05-09 12:00:00,1919,10
2025-05-09 13:00:00,2025-05-09 13:00:00,1525,13
2025-05-09 14:00:00,2025-05-09 14:00:00,1217,14
2025-05-09 15:00:00,2025-05-09 15:00:00,1517,8
2025-05-09 16:00:00,2025-05-09 16:00:00,1694,15
2025-05-09 17:00:00,2025-05-09 17:00:00,869,5
2025-05-09 18:00:00,2025-05-09 18:00:00,1624,11
2025-05-09 19:00:00,2025-05-09 19:00:00,1448,24
2025-05-09 20:00:00,2025-05-09 20:00:00,1033,48
2025-05-09 21:00:00,2025-05-09 21:00:00,785,39
2025-05-09 22:00:00,2025-05-09 22:00:00,601,6
2025-05-09 23:00:00,2025-05-09 23:00:00,1760,51
2025-05-10 00:00:00,2025-05-10 00:00:00,730,19
2025-05-10 01:00:00,2025-05-10 01:00:00,708,22
2025-05-10 02:00:00,2025-05-10 02:00:00,527,8
2025-05-10 03:00:00,2025-05-10 03:00:00,544,12
2025-05-10 04:00:00,2025-05-10 04:00:00,458,10
2025-05-10 05:00:00,2025-05-10 05:00:00,648,9
2025-05-10 06:00:00,2025-05-10 06:00:00,520,8
2025-05-10 07:00:00,2025-05-10 07:00:00,564,9
2025-05-10 08:00:00,2025-05-10 08:00:00,1348,17
2025-05-10 09:00:00,2025-05-10 09:00:00,967,8
2025-05-10 10:00:00,2025-05-10 10:00:00,774,9
2025-05-10 11:00:00,2025-05-10 11:00:00,1244,11
2025-05-10 12:00:00,2025-05-10 12:00:00,731,7
2025-05-10 13:00:00,2025-05-10 13:00:00,488,4
2025-05-10 14:00:00,2025-05-10 14:00:00,1706,15
2025-05-10 15:00:00,2025-05-10 15:00:00,1214,16
2025-05-10 16:00:00,2025-05-10 16:00:00,1198,13
2025-05-10 17:00:00,2025-05-10 17:00:00,1189,11
2025-05-10 18:00:00,2025-05-10 18:00:00,1145,9
2025-05-10 19:00:00,2025-05-10 19:00:00,948,11
2025-05-10 20:00:00,2025-05-10 20:00:00,535,16
2025-05-10 21:00:00,2025-05-10 21:00:00,1303,12
2025-05-10 22:00:00,2025-05-10 22:00:00,523,7
2025-05-10 23:00:00,2025-05-10 23:00:00,844,11
2025-05-11 00:00:00,2025-05-11 00:00:00,662,16
2025-05-11 01:00:00,2025-05-11 01:00:00,433,10
2025-05-11 02:00:00,2025-05-11 02:00:00,243,8
2025-05-11 03:00:00,2025-05-11 03:00:00,573,11
2025-05-11 04:00:00,2025-05-11 04:00:00,447,15
2025-05-11 05:00:00,2025-05-11 05:00:00,363,5
2025-05-11 06:00:00,2025-05-11 06:00:00,680,10
2025-05-11 07:00:00,2025-05-11 07:00:00,793,13
2025-05-11 08:00:00,2025-05-11 08:00:00,561,7
2025-05-11 09:00:00,2025-05-11 09:00:00,667,6
2025-05-11 10:00:00,2025-05-11 10:00:00,876,10
2025-05-11 11:00:00,2025-05-11 11:00:00,502,8
2025-05-11 12:00:00,2025-05-11 12:00:00,1099,10
2025-05-11 13:00:00,2025-05-11 13:00:00,912,11
2025-05-11 14:00:00,2025-05-11 14:00:00,869,8
2025-05-11 15:00:00,2025-05-11 15:00:00,958,11
2025-05-11 16:00:00,2025-05-11 16:00:00,729,6
2025-05-11 17:00:00,2025-05-11 17:00:00,643,5
2025-05-11 18:00:00,2025-05-11 18:00:00,1349,15
2025-05-11 19:00:00,2025-05-11 19:00:00,487,10
2025-05-11 20:00:00,2025-05-11 20:00:00,1173,8
2025-05-11 21:00:00,2025-05-11 21:00:00,816,9
2025-05-11 22:00:00,2025-05-11 22:00:00,619,9
2025-05-11 23:00:00,2025-05-11 23:00:00,517,7
2025-05-12 00:00:00,2025-05-12 00:00:00,342,5
2025-05-12 01:00:00,2025-05-12 01:00:00,555,9
2025-05-12 02:00:00,2025-05-12 02:00:00,393,8
2025-05-12 03:00:00,2025-05-12 03:00:00,282,6
2025-05-12 04:00:00,2025-05-12 04:00:00,435,14
2025-05-12 05:00:00,2025-05-12 05:00:00,444,10
2025-05-12 06:00:00,2025-05-12 06:00:00,630,8
2025-05-12 07:00:00,2025-05-12 07:00:00,642,7
2025-05-12 08:00:00,2025-05-12 08:00:00,1073,12
2025-05-12 09:00:00,2025-05-12 09:00:00,343,4
2025-05-12 10:00:00,2025-05-12 10:00:00,1014,12
2025-05-12 11:00:00,2025-05-12 11:00:00,1362,12
2025-05-12 12:00:00,2025-05-12 12:00:00,899,10
2025-05-12 13:00:00,2025-05-12 13:00:00,1007,9
2025-05-12 14:00:00,2025-05-12 14:00:00,302,2
2025-05-12 15:00:00,2025-05-12 15:00:00,887,4
2025-05-12 16:00:00,2025-05-12 16:00:00,938,17
2025-05-12 17:00:00,2025-05-12 17:00:00,1075,8
2025-05-12 18:00:00,2025-05-12 18:00:00,1292,8
2025-05-12 19:00:00,2025-05-12 19:00:00,1887,9
2025-05-12 20:00:00,2025-05-12 20:00:00,893,6
2025-05-12 21:00:00,2025-05-12 21:00:00,809,9
2025-05-12 22:00:00,2025-05-12 22:00:00,743,7
2025-05-12 23:00:00,2025-05-12 23:00:00,642,5
2025-05-13 00:00:00,2025-05-13 00:00:00,712,7
2025-05-13 01:00:00,2025-05-13 01:00:00,486,5
2025-05-13 02:00:00,2025-05-13 02:00:00,456,7
2025-05-13 03:00:00,2025-05-13 03:00:00,273,5
2025-05-13 04:00:00,2025-05-13 04:00:00,561,9
2025-05-13 05:00:00,2025-05-13 05:00:00,625,9
2025-05-13 06:00:00,2025-05-13 06:00:00,474,5
2025-05-13 07:00:00,2025-05-13 07:00:00,1022,23
2025-05-13 08:00:00,2025-05-13 08:00:00,512,10
2025-05-13 09:00:00,2025-05-13 09:00:00,1160,13
2025-05-13 10:00:00,2025-05-13 10:00:00,715,21
2025-05-13 11:00:00,2025-05-13 11:00:00,1331,20
2025-05-13 12:00:00,2025-05-13 12:00:00,899,12
2025-05-13 13:00:00,2025-05-13 13:00:00,1054,14
2025-05-13 14:00:00,2025-05-13 14:00:00,918,28
2025-05-13 15:00:00,2025-05-13 15:00:00,1087,12
2025-05-13 16:00:00,2025-05-13 16:00:00,961,14
2025-05-13 17:00:00,2025-05-13 17:00:00,1034,22
2025-05-13 18:00:00,2025-05-13 18:00:00,1618,15
2025-05-13 19:00:00,2025-05-13 19:00:00,489,7
2025-05-13 20:00:00,2025-05-13 20:00:00,686,4
2025-05-13 21:00:00,2025-05-13 21:00:00,261,7
2025-05-13 22:00:00,2025-05-13 22:00:00,2241,14
2025-05-13 23:00:00,2025-05-13 23:00:00,793,49
2025-05-14 00:00:00,2025-05-14 00:00:00,670,53
2025-05-14 01:00:00,2025-05-14 01:00:00,508,17
2025-05-14 02:00:00,2025-05-14 02:00:00,442,14
2025-05-14 03:00:00,2025-05-14 03:00:00,481,39
2025-05-14 04:00:00,2025-05-14 04:00:00,461,21
2025-05-14 05:00:00,2025-05-14 05:00:00,478,13
2025-05-14 06:00:00,2025-05-14 06:00:00,391,16
2025-05-14 07:00:00,2025-05-14 07:00:00,1016,18
2025-05-14 08:00:00,2025-05-14 08:00:00,1124,43
2025-05-14 09:00:00,2025-05-14 09:00:00,627,14
2025-05-14 10:00:00,2025-05-14 10:00:00,790,16
2025-05-14 11:00:00,2025-05-14 11:00:00,731,10
2025-05-14 12:00:00,2025-05-14 12:00:00,1535,42
2025-05-14 13:00:00,2025-05-14 13:00:00,1077,33
2025-05-14 14:00:00,2025-05-14 14:00:00,764,9
2025-05-14 15:00:00,2025-05-14 15:00:00,1529,26
2025-05-14 16:00:00,2025-05-14 16:00:00,845,17
2025-05-14 17:00:00,2025-05-14 17:00:00,1390,18
2025-05-14 18:00:00,2025-05-14 18:00:00,1082,19
2025-05-14 19:00:00,2025-05-14 19:00:00,1166,14
2025-05-14 20:00:00,2025-05-14 20:00:00,1134,23
2025-05-14 21:00:00,2025-05-14 21:00:00,997,17
2025-05-14 22:00:00,2025-05-14 22:00:00,695,13
2025-05-14 23:00:00,2025-05-14 23:00:00,906,19
2025-05-15 00:00:00,2025-05-15 00:00:00,675,17
2025-05-15 01:00:00,2025-05-15 01:00:00,360,20
2025-05-15 02:00:00,2025-05-15 02:00:00,705,31
2025-05-15 03:00:00,2025-05-15 03:00:00,446,19
2025-05-15 04:00:00,2025-05-15 04:00:00,579,34
2025-05-15 05:00:00,2025-05-15 05:00:00,478,18
2025-05-15 06:00:00,2025-05-15 06:00:00,694,15
2025-05-15 07:00:00,2025-05-15 07:00:00,495,17
2025-05-15 08:00:00,2025-05-15 08:00:00,475,15
2025-05-15 09:00:00,2025-05-15 09:00:00,1823,37
2025-05-15 10:00:00,2025-05-15 10:00:00,1022,20
2025-05-15 11:00:00,2025-05-15 11:00:00,750,7
2025-05-15 12:00:00,2025-05-15 12:00:00,1285,33
2025-05-15 13:00:00,2025-05-15 13:00:00,1143,18
2025-05-15 14:00:00,2025-05-15 14:00:00,889,14
2025-05-15 15:00:00,2025-05-15 15:00:00,1374,19
2025-05-15 16:00:00,2025-05-15 16:00:00,1341,11
2025-05-15 17:00:00,2025-05-15 17:00:00,631,20
2025-05-15 18:00:00,2025-05-15 18:00:00,1715,19
2025-05-15 19:00:00,2025-05-15 19:00:00,1313,31
2025-05-15 20:00:00,2025-05-15 20:00:00,750,12
2025-05-15 21:00:00,2025-05-15 21:00:00,1187,21
2025-05-15 22:00:00,2025-05-15 22:00:00,987,23
2025-05-15 23:00:00,2025-05-15 23:00:00,859,23
2025-05-16 00:00:00,2025-05-16 00:00:00,271,10
2025-05-16 01:00:00,2025-05-16 01:00:00,955,33
2025-05-16 02:00:00,2025-05-16 02:00:00,527,20
2025-05-16 03:00:00,2025-05-16 03:00:00,485,18
2025-05-16 04:00:00,2025-05-16 04:00:00,572,20
2025-05-16 05:00:00,2025-05-16 05:00:00,583,16
2025-05-16 06:00:00,2025-05-16 06:00:00,876,24
2025-05-16 07:00:00,2025-05-16 07:00:00,826,13
2025-05-16 08:00:00,2025-05-16 08:00:00,814,16
2025-05-16 09:00:00,2025-05-16 09:00:00,1080,21
2025-05-16 10:00:00,2025-05-16 10:00:00,800,15
2025-05-16 11:00:00,2025-05-16 11:00:00,998,9
2025-05-16 12:00:00,2025-05-16 12:00:00,1151,9
2025-05-16 13:00:00,2025-05-16 13:00:00,929,9
2025-05-16 14:00:00,2025-05-16 14:00:00,1412,8
2025-05-16 15:00:00,2025-05-16 15:00:00,896,7
2025-05-16 16:00:00,2025-05-16 16:00:00,310,1
2025-05-16 17:00:00,2025-05-16 17:00:00,544,3
2025-05-16 18:00:00,2025-05-16 18:00:00,1529,13
2025-05-16 19:00:00,2025-05-16 19:00:00,1639,13
2025-05-16 20:00:00,2025-05-16 20:00:00,2420,11
2025-05-16 21:00:00,2025-05-16 21:00:00,1250,7
2025-05-16 22:00:00,2025-05-16 22:00:00,499,8
2025-05-16 23:00:00,2025-05-16 23:00:00,1253,10
2025-05-17 00:00:00,2025-05-17 00:00:00,743,9
2025-05-17 01:00:00,2025-05-17 01:00:00,616,58
2025-05-17 02:00:00,2025-05-17 02:00:00,651,43
2025-05-17 03:00:00,2025-05-17 03:00:00,252,11
2025-05-17 04:00:00,2025-05-17 04:00:00,582,33
2025-05-17 05:00:00,2025-05-17 05:00:00,647,70
2025-05-17 06:00:00,2025-05-17 06:00:00,693,41
2025-05-17 07:00:00,2025-05-17 07:00:00,883,23
2025-05-17 08:00:00,2025-05-17 08:00:00,469,5
2025-05-17 09:00:00,2025-05-17 09:00:00,754,7
2025-05-17 10:00:00,2025-05-17 10:00:00,1228,9
2025-05-17 11:00:00,2025-05-17 11:00:00,988,51
2025-05-17 12:00:00,2025-05-17 12:00:00,821,7
2025-05-17 13:00:00,2025-05-17 13:00:00,996,29
2025-05-17 14:00:00,2025-05-17 14:00:00,695,12
2025-05-17 15:00:00,2025-05-17 15:00:00,1101,18
2025-05-17 16:00:00,2025-05-17 16:00:00,1102,19
2025-05-17 17:00:00,2025-05-17 17:00:00,830,8
2025-05-17 18:00:00,2025-05-17 18:00:00,1332,8
2025-05-17 19:00:00,2025-05-17 19:00:00,1136,46
2025-05-17 20:00:00,2025-05-17 20:00:00,884,19
2025-05-17 21:00:00,2025-05-17 21:00:00,837,19
2025-05-17 22:00:00,2025-05-17 22:00:00,471,12
2025-05-17 23:00:00,2025-05-17 23:00:00,680,21
2025-05-18 00:00:00,2025-05-18 00:00:00,585,18
2025-05-18 01:00:00,2025-05-18 01:00:00,497,19
2025-05-18 02:00:00,2025-05-18 02:00:00,414,17
2025-05-18 03:00:00,2025-05-18 03:00:00,307,11
2025-05-18 04:00:00,2025-05-18 04:00:00,410,25
2025-05-18 05:00:00,2025-05-18 05:00:00,439,17
2025-05-18 06:00:00,2025-05-18 06:00:00,539,17
2025-05-18 07:00:00,2025-05-18 07:00:00,644,18
2025-05-18 08:00:00,2025-05-18 08:00:00,604,7
2025-05-18 09:00:00,2025-05-18 09:00:00,673,10
2025-05-18 10:00:00,2025-05-18 10:00:00,419,5
2025-05-18 11:00:00,2025-05-18 11:00:00,499,3
2025-05-18 12:00:00,2025-05-18 12:00:00,1070,12
2025-05-18 13:00:00,2025-05-18 13:00:00,771,7
2025-05-18 14:00:00,2025-05-18 14:00:00,1089,9
2025-05-18 15:00:00,2025-05-18 15:00:00,754,7
2025-05-18 16:00:00,2025-05-18 16:00:00,1069,7
2025-05-18 17:00:00,2025-05-18 17:00:00,384,3
2025-05-18 18:00:00,2025-05-18 18:00:00,1657,13
2025-05-18 19:00:00,2025-05-18 19:00:00,460,4
2025-05-18 20:00:00,2025-05-18 20:00:00,1259,13
2025-05-18 21:00:00,2025-05-18 21:00:00,758,24
2025-05-18 22:00:00,2025-05-18 22:00:00,586,63
2025-05-18 23:00:00,2025-05-18 23:00:00,673,7
2025-05-19 00:00:00,2025-05-19 00:00:00,594,7
2025-05-19 01:00:00,2025-05-19 01:00:00,420,19
2025-05-19 02:00:00,2025-05-19 02:00:00,284,26
2025-05-19 03:00:00,2025-05-19 03:00:00,485,20
2025-05-19 04:00:00,2025-05-19 04:00:00,419,8
2025-05-19 05:00:00,2025-05-19 05:00:00,511,13
2025-05-19 06:00:00,2025-05-19 06:00:00,603,12
2025-05-19 07:00:00,2025-05-19 07:00:00,847,24
2025-05-19 08:00:00,2025-05-19 08:00:00,770,7
2025-05-19 09:00:00,2025-05-19 09:00:00,706,6
2025-05-19 10:00:00,2025-05-19 10:00:00,911,9
2025-05-19 11:00:00,2025-05-19 11:00:00,678,18
2025-05-19 12:00:00,2025-05-19 12:00:00,1004,12
2025-05-19 13:00:00,2025-05-19 13:00:00,971,10
2025-05-19 14:00:00,2025-05-19 14:00:00,597,8
2025-05-19 15:00:00,2025-05-19 15:00:00,1542,11
2025-05-19 16:00:00,2025-05-19 16:00:00,328,3
2025-05-19 17:00:00,2025-05-19 17:00:00,1905,15
2025-05-19 18:00:00,2025-05-19 18:00:00,1483,6
2025-05-19 19:00:00,2025-05-19 19:00:00,374,3
2025-05-19 20:00:00,2025-05-19 20:00:00,1354,10
2025-05-19 21:00:00,2025-05-19 21:00:00,1052,21
2025-05-19 22:00:00,2025-05-19 22:00:00,932,19
2025-05-19 23:00:00,2025-05-19 23:00:00,654,7
2025-05-20 00:00:00,2025-05-20 00:00:00,480,5
2025-05-20 01:00:00,2025-05-20 01:00:00,823,11
2025-05-20 02:00:00,2025-05-20 02:00:00,512,7
2025-05-20 03:00:00,2025-05-20 03:00:00,388,6
2025-05-20 04:00:00,2025-05-20 04:00:00,470,6
2025-05-20 05:00:00,2025-05-20 05:00:00,319,6
2025-05-20 06:00:00,2025-05-20 06:00:00,1045,11
2025-05-20 07:00:00,2025-05-20 07:00:00,716,7
2025-05-20 08:00:00,2025-05-20 08:00:00,761,7
2025-05-20 09:00:00,2025-05-20 09:00:00,560,7
2025-05-20 10:00:00,2025-05-20 10:00:00,1367,11
2025-05-20 11:00:00,2025-05-20 11:00:00,1106,10
2025-05-20 12:00:00,2025-05-20 12:00:00,878,7
2025-05-20 13:00:00,2025-05-20 13:00:00,918,6
2025-05-20 14:00:00,2025-05-20 14:00:00,1206,19
2025-05-20 15:00:00,2025-05-20 15:00:00,1053,56
2025-05-20 16:00:00,2025-05-20 16:00:00,1137,9
2025-05-20 17:00:00,2025-05-20 17:00:00,1332,31
2025-05-20 18:00:00,2025-05-20 18:00:00,1104,7
2025-05-20 19:00:00,2025-05-20 19:00:00,219,23
2025-05-20 20:00:00,2025-05-20 20:00:00,1963,56
2025-05-20 21:00:00,2025-05-20 21:00:00,798,13
2025-05-20 22:00:00,2025-05-20 22:00:00,342,4
2025-05-20 23:00:00,2025-05-20 23:00:00,1259,26
2025-05-21 00:00:00,2025-05-21 00:00:00,273,19
2025-05-21 01:00:00,2025-05-21 01:00:00,795,11
2025-05-21 02:00:00,2025-05-21 02:00:00,378,11
2025-05-21 03:00:00,2025-05-21 03:00:00,577,8
2025-05-21 04:00:00,2025-05-21 04:00:00,492,12
2025-05-21 05:00:00,2025-05-21 05:00:00,647,8
2025-05-21 06:00:00,2025-05-21 06:00:00,203,2
2025-05-21 07:00:00,2025-05-21 07:00:00,465,15
2025-05-21 08:00:00,2025-05-21 08:00:00,1820,9
2025-05-21 09:00:00,2025-05-21 09:00:00,832,7
2025-05-21 10:00:00,2025-05-21 10:00:00,955,8
2025-05-21 11:00:00,2025-05-21 11:00:00,964,20
2025-05-21 12:00:00,2025-05-21 12:00:00,974,9
2025-05-21 13:00:00,2025-05-21 13:00:00,1166,10
2025-05-21 14:00:00,2025-05-21 14:00:00,908,11
2025-05-21 15:00:00,2025-05-21 15:00:00,1608,9
2025-05-21 16:00:00,2025-05-21 16:00:00,1285,9
2025-05-21 17:00:00,2025-05-21 17:00:00,1822,15
2025-05-21 18:00:00,2025-05-21 18:00:00,869,7
2025-05-21 19:00:00,2025-05-21 19:00:00,1225,10
2025-05-21 20:00:00,2025-05-21 20:00:00,1335,12
2025-05-21 21:00:00,2025-05-21 21:00:00,875,7
2025-05-21 22:00:00,2025-05-21 22:00:00,1122,12
2025-05-21 23:00:00,2025-05-21 23:00:00,789,8
2025-05-22 00:00:00,2025-05-22 00:00:00,621,8
2025-05-22 01:00:00,2025-05-22 01:00:00,796,9
2025-05-22 02:00:00,2025-05-22 02:00:00,547,8
2025-05-22 03:00:00,2025-05-22 03:00:00,560,11
2025-05-22 04:00:00,2025-05-22 04:00:00,623,12
2025-05-22 05:00:00,2025-05-22 05:00:00,684,8
2025-05-22 06:00:00,2025-05-22 06:00:00,1202,12
2025-05-22 07:00:00,2025-05-22 07:00:00,912,8
2025-05-22 08:00:00,2025-05-22 08:00:00,1109,11
2025-05-22 09:00:00,2025-05-22 09:00:00,836,6
2025-05-22 10:00:00,2025-05-22 10:00:00,946,6
2025-05-22 11:00:00,2025-05-22 11:00:00,952,13
2025-05-22 12:00:00,2025-05-22 12:00:00,1408,11
2025-05-22 13:00:00,2025-05-22 13:00:00,1336,11
2025-05-22 14:00:00,2025-05-22 14:00:00,1255,9
2025-05-22 15:00:00,2025-05-22 15:00:00,819,7
2025-05-22 16:00:00,2025-05-22 16:00:00,1558,7
2025-05-22 17:00:00,2025-05-22 17:00:00,1477,19
2025-05-22 18:00:00,2025-05-22 18:00:00,1347,11
2025-05-22 19:00:00,2025-05-22 19:00:00,1166,10
2025-05-22 20:00:00,2025-05-22 20:00:00,1089,11
2025-05-22 21:00:00,2025-05-22 21:00:00,741,6
2025-05-22 22:00:00,2025-05-22 22:00:00,1238,11
2025-05-22 23:00:00,2025-05-22 23:00:00,752,8
2025-05-23 00:00:00,2025-05-23 00:00:00,717,8
2025-05-23 01:00:00,2025-05-23 01:00:00,623,8
2025-05-23 02:00:00,2025-05-23 02:00:00,530,7
2025-05-23 03:00:00,2025-05-23 03:00:00,612,16
2025-05-23 04:00:00,2025-05-23 04:00:00,510,7
2025-05-23 05:00:00,2025-05-23 05:00:00,549,11
2025-05-23 06:00:00,2025-05-23 06:00:00,939,10
2025-05-23 07:00:00,2025-05-23 07:00:00,920,8
2025-05-23 08:00:00,2025-05-23 08:00:00,944,13
2025-05-23 09:00:00,2025-05-23 09:00:00,1055,9
2025-05-23 10:00:00,2025-05-23 10:00:00,369,6
2025-05-23 11:00:00,2025-05-23 11:00:00,1681,14
2025-05-23 12:00:00,2025-05-23 12:00:00,1455,15
2025-05-23 13:00:00,2025-05-23 13:00:00,1085,9
