start_time,datetime,netflow_total
2025-05-10 12:00:00,2025-05-10 12:00:00,-0.28247348999999994
2025-05-10 13:00:00,2025-05-10 13:00:00,0.10444934
2025-05-10 14:00:00,2025-05-10 14:00:00,-0.15339289000000011
2025-05-10 15:00:00,2025-05-10 15:00:00,1.06079583
2025-05-10 16:00:00,2025-05-10 16:00:00,0.83990668
2025-05-10 17:00:00,2025-05-10 17:00:00,-1.0306107599999998
2025-05-10 18:00:00,2025-05-10 18:00:00,0.8411026000000001
2025-05-10 19:00:00,2025-05-10 19:00:00,-0.24526706
2025-05-10 20:00:00,2025-05-10 20:00:00,0.055925590000000025
2025-05-10 21:00:00,2025-05-10 21:00:00,0.11528594000000005
2025-05-10 22:00:00,2025-05-10 22:00:00,0.25657859000000005
2025-05-10 23:00:00,2025-05-10 23:00:00,4.42532807
2025-05-11 00:00:00,2025-05-11 00:00:00,-6.845230900000001
2025-05-11 01:00:00,2025-05-11 01:00:00,-0.5677989600000001
2025-05-11 02:00:00,2025-05-11 02:00:00,-0.0004463200000000001
2025-05-11 03:00:00,2025-05-11 03:00:00,-1.02122568
2025-05-11 04:00:00,2025-05-11 04:00:00,0.1403805800000001
2025-05-11 05:00:00,2025-05-11 05:00:00,-0.24476633999999997
2025-05-11 06:00:00,2025-05-11 06:00:00,-0.06294973999999998
2025-05-11 07:00:00,2025-05-11 07:00:00,0.34205116999999996
2025-05-11 08:00:00,2025-05-11 08:00:00,-0.36249942
2025-05-11 09:00:00,2025-05-11 09:00:00,-0.7815873
2025-05-11 10:00:00,2025-05-11 10:00:00,0.6590314400000001
2025-05-11 11:00:00,2025-05-11 11:00:00,-0.17805907999999993
2025-05-11 12:00:00,2025-05-11 12:00:00,-0.27113389
2025-05-11 13:00:00,2025-05-11 13:00:00,-0.764108
2025-05-11 14:00:00,2025-05-11 14:00:00,0.7972463000000003
2025-05-11 15:00:00,2025-05-11 15:00:00,1.16002407
2025-05-11 16:00:00,2025-05-11 16:00:00,-0.5969558799999999
2025-05-11 17:00:00,2025-05-11 17:00:00,0.77157759
2025-05-11 18:00:00,2025-05-11 18:00:00,-0.17923498999999987
2025-05-11 19:00:00,2025-05-11 19:00:00,-0.020392770000000005
2025-05-11 20:00:00,2025-05-11 20:00:00,-1.97504518
2025-05-11 21:00:00,2025-05-11 21:00:00,-0.37206749000000006
2025-05-11 22:00:00,2025-05-11 22:00:00,-0.14695218999999998
2025-05-11 23:00:00,2025-05-11 23:00:00,-0.3771636399999999
2025-05-12 00:00:00,2025-05-12 00:00:00,0.66071913
2025-05-12 01:00:00,2025-05-12 01:00:00,1.65989471
2025-05-12 02:00:00,2025-05-12 02:00:00,-1.28577333
2025-05-12 03:00:00,2025-05-12 03:00:00,1.35313895
2025-05-12 04:00:00,2025-05-12 04:00:00,0.57950883
2025-05-12 05:00:00,2025-05-12 05:00:00,-1.1372714
2025-05-12 06:00:00,2025-05-12 06:00:00,-0.2700073300000003
2025-05-12 07:00:00,2025-05-12 07:00:00,-0.1434122099999997
2025-05-12 08:00:00,2025-05-12 08:00:00,13.30049686
2025-05-12 09:00:00,2025-05-12 09:00:00,-0.8936838200000001
2025-05-12 10:00:00,2025-05-12 10:00:00,-1.40912062
2025-05-12 11:00:00,2025-05-12 11:00:00,-1.7758187599999995
2025-05-12 12:00:00,2025-05-12 12:00:00,-2.3014398000000003
2025-05-12 13:00:00,2025-05-12 13:00:00,0.045712829999999816
2025-05-12 14:00:00,2025-05-12 14:00:00,0.75762663
2025-05-12 15:00:00,2025-05-12 15:00:00,-0.36703816999999983
2025-05-12 16:00:00,2025-05-12 16:00:00,5.15674265
2025-05-12 17:00:00,2025-05-12 17:00:00,0.4186642
2025-05-12 18:00:00,2025-05-12 18:00:00,-5.26999258
2025-05-12 19:00:00,2025-05-12 19:00:00,7.10240763
2025-05-12 20:00:00,2025-05-12 20:00:00,30.480973390000003
2025-05-12 21:00:00,2025-05-12 21:00:00,1.2484319
2025-05-12 22:00:00,2025-05-12 22:00:00,-1.2269683100000002
2025-05-12 23:00:00,2025-05-12 23:00:00,0.28054182000000005
2025-05-13 00:00:00,2025-05-13 00:00:00,0.8088734500000001
2025-05-13 01:00:00,2025-05-13 01:00:00,0.3275337399999998
2025-05-13 02:00:00,2025-05-13 02:00:00,-0.5200944399999998
2025-05-13 03:00:00,2025-05-13 03:00:00,0.18106889000000004
2025-05-13 04:00:00,2025-05-13 04:00:00,1.4714910300000006
2025-05-13 05:00:00,2025-05-13 05:00:00,1.60442405
2025-05-13 06:00:00,2025-05-13 06:00:00,-0.37411358000000017
2025-05-13 07:00:00,2025-05-13 07:00:00,1.27047421
2025-05-13 08:00:00,2025-05-13 08:00:00,-2.01338559
2025-05-13 09:00:00,2025-05-13 09:00:00,-0.5228682100000002
2025-05-13 10:00:00,2025-05-13 10:00:00,-0.29562891
2025-05-13 11:00:00,2025-05-13 11:00:00,-0.24591418
2025-05-13 12:00:00,2025-05-13 12:00:00,0.98113339
2025-05-13 13:00:00,2025-05-13 13:00:00,0.08545775
2025-05-13 14:00:00,2025-05-13 14:00:00,-0.4291882899999999
2025-05-13 15:00:00,2025-05-13 15:00:00,0.9565256999999998
2025-05-13 16:00:00,2025-05-13 16:00:00,-0.6541396500000047
2025-05-13 17:00:00,2025-05-13 17:00:00,-0.07792284000000005
2025-05-13 18:00:00,2025-05-13 18:00:00,-0.5248017500000004
2025-05-13 19:00:00,2025-05-13 19:00:00,0.50565643
2025-05-13 20:00:00,2025-05-13 20:00:00,3.18401974
2025-05-13 21:00:00,2025-05-13 21:00:00,-2.05682521
2025-05-13 22:00:00,2025-05-13 22:00:00,0.2727382699999996
2025-05-13 23:00:00,2025-05-13 23:00:00,-0.03118729000000009
2025-05-14 00:00:00,2025-05-14 00:00:00,0.29586449000000004
2025-05-14 01:00:00,2025-05-14 01:00:00,-0.1042467199999999
2025-05-14 02:00:00,2025-05-14 02:00:00,2.28268218
2025-05-14 03:00:00,2025-05-14 03:00:00,0.16377723
2025-05-14 04:00:00,2025-05-14 04:00:00,1.4251462899999998
2025-05-14 05:00:00,2025-05-14 05:00:00,-0.4326233699999999
2025-05-14 06:00:00,2025-05-14 06:00:00,-0.26770271999999995
2025-05-14 07:00:00,2025-05-14 07:00:00,-1.2402751500000002
2025-05-14 08:00:00,2025-05-14 08:00:00,0.11581358999999992
2025-05-14 09:00:00,2025-05-14 09:00:00,0.8487223299999999
2025-05-14 10:00:00,2025-05-14 10:00:00,-0.2225112
2025-05-14 11:00:00,2025-05-14 11:00:00,-0.9979869500000002
2025-05-14 12:00:00,2025-05-14 12:00:00,3.4721436999999997
2025-05-14 13:00:00,2025-05-14 13:00:00,-11.53471594
2025-05-14 14:00:00,2025-05-14 14:00:00,0.7410640599999999
2025-05-14 15:00:00,2025-05-14 15:00:00,0.3137643499999998
2025-05-14 16:00:00,2025-05-14 16:00:00,0.3126917600000001
2025-05-14 17:00:00,2025-05-14 17:00:00,0.3580891599999916
2025-05-14 18:00:00,2025-05-14 18:00:00,-0.26045596000000004
2025-05-14 19:00:00,2025-05-14 19:00:00,-0.94576179
2025-05-14 20:00:00,2025-05-14 20:00:00,0.12022570999999992
2025-05-14 21:00:00,2025-05-14 21:00:00,-10.328817650000005
2025-05-14 22:00:00,2025-05-14 22:00:00,-0.22040740999999997
2025-05-14 23:00:00,2025-05-14 23:00:00,0.4822880500000001
2025-05-15 00:00:00,2025-05-15 00:00:00,0.7362457099999999
2025-05-15 01:00:00,2025-05-15 01:00:00,0.2970666799999999
2025-05-15 02:00:00,2025-05-15 02:00:00,2.72031548
2025-05-15 03:00:00,2025-05-15 03:00:00,-4.1374955899999994
2025-05-15 04:00:00,2025-05-15 04:00:00,-0.6312176699999998
2025-05-15 05:00:00,2025-05-15 05:00:00,-0.30198086
2025-05-15 06:00:00,2025-05-15 06:00:00,0.044426939999999915
2025-05-15 07:00:00,2025-05-15 07:00:00,-0.25074889000000006
2025-05-15 08:00:00,2025-05-15 08:00:00,1.47027228
2025-05-15 09:00:00,2025-05-15 09:00:00,-0.4447882400000003
2025-05-15 10:00:00,2025-05-15 10:00:00,-0.57263511
2025-05-15 11:00:00,2025-05-15 11:00:00,1.46509452
2025-05-15 12:00:00,2025-05-15 12:00:00,-0.3987645799999999
2025-05-15 13:00:00,2025-05-15 13:00:00,0.13069611000000014
2025-05-15 14:00:00,2025-05-15 14:00:00,-0.4346245599999998
2025-05-15 15:00:00,2025-05-15 15:00:00,-0.24154467000000013
2025-05-15 16:00:00,2025-05-15 16:00:00,-0.0416021000000002
2025-05-15 17:00:00,2025-05-15 17:00:00,-0.10158524999999996
2025-05-15 18:00:00,2025-05-15 18:00:00,1.23225291
2025-05-15 19:00:00,2025-05-15 19:00:00,-0.15392696000000017
2025-05-15 20:00:00,2025-05-15 20:00:00,0.49306468
2025-05-15 21:00:00,2025-05-15 21:00:00,0.5553881400000016
2025-05-15 22:00:00,2025-05-15 22:00:00,-0.015674489999999985
2025-05-15 23:00:00,2025-05-15 23:00:00,0.6909495299999999
2025-05-16 00:00:00,2025-05-16 00:00:00,0.24693602999999997
2025-05-16 01:00:00,2025-05-16 01:00:00,-0.10864198999999997
2025-05-16 02:00:00,2025-05-16 02:00:00,1.94311973
2025-05-16 03:00:00,2025-05-16 03:00:00,-1.16818473
2025-05-16 04:00:00,2025-05-16 04:00:00,0.8116573800000002
2025-05-16 05:00:00,2025-05-16 05:00:00,0.5301015100000002
2025-05-16 06:00:00,2025-05-16 06:00:00,-0.7283014299999999
2025-05-16 07:00:00,2025-05-16 07:00:00,-0.90839063
2025-05-16 08:00:00,2025-05-16 08:00:00,0.66234914
2025-05-16 09:00:00,2025-05-16 09:00:00,-1.84747156
2025-05-16 10:00:00,2025-05-16 10:00:00,0.16450239999999994
2025-05-16 11:00:00,2025-05-16 11:00:00,-0.14907501
2025-05-16 12:00:00,2025-05-16 12:00:00,0.47722146
2025-05-16 13:00:00,2025-05-16 13:00:00,-0.1400743400000002
2025-05-16 14:00:00,2025-05-16 14:00:00,0.04428388999999999
2025-05-16 15:00:00,2025-05-16 15:00:00,1.3263623999999998
2025-05-16 16:00:00,2025-05-16 16:00:00,0.54679355
2025-05-16 17:00:00,2025-05-16 17:00:00,0.5576970800000001
2025-05-16 18:00:00,2025-05-16 18:00:00,0.19587561
2025-05-16 19:00:00,2025-05-16 19:00:00,-0.02215294999999995
2025-05-16 20:00:00,2025-05-16 20:00:00,0.7317401199999978
2025-05-16 21:00:00,2025-05-16 21:00:00,-0.8862487899999999
2025-05-16 22:00:00,2025-05-16 22:00:00,0.14735084
2025-05-16 23:00:00,2025-05-16 23:00:00,-0.25003934000000005
2025-05-17 00:00:00,2025-05-17 00:00:00,-0.2583284600000001
2025-05-17 01:00:00,2025-05-17 01:00:00,0.22596109
2025-05-17 02:00:00,2025-05-17 02:00:00,0.3938758499999997
2025-05-17 03:00:00,2025-05-17 03:00:00,-0.3838882
2025-05-17 04:00:00,2025-05-17 04:00:00,0.9931745900000002
2025-05-17 05:00:00,2025-05-17 05:00:00,-0.2589107100000001
2025-05-17 06:00:00,2025-05-17 06:00:00,1.05414299
2025-05-17 07:00:00,2025-05-17 07:00:00,-0.48055051
2025-05-17 08:00:00,2025-05-17 08:00:00,-1.5509934200000002
2025-05-17 09:00:00,2025-05-17 09:00:00,-0.2281875999999999
2025-05-17 10:00:00,2025-05-17 10:00:00,0.2079584999999999
2025-05-17 11:00:00,2025-05-17 11:00:00,-1.83725326
2025-05-17 12:00:00,2025-05-17 12:00:00,0.004131889999999999
2025-05-17 13:00:00,2025-05-17 13:00:00,-0.8731508699999999
2025-05-17 14:00:00,2025-05-17 14:00:00,0.13999309000000015
2025-05-17 15:00:00,2025-05-17 15:00:00,-0.026415099999999914
2025-05-17 16:00:00,2025-05-17 16:00:00,0.33957667999999996
2025-05-17 17:00:00,2025-05-17 17:00:00,-0.08912782999999999
2025-05-17 18:00:00,2025-05-17 18:00:00,0.43314738
2025-05-17 19:00:00,2025-05-17 19:00:00,0.57090038
2025-05-17 20:00:00,2025-05-17 20:00:00,-2.2521042300000005
2025-05-17 21:00:00,2025-05-17 21:00:00,-0.04880475000000001
2025-05-17 22:00:00,2025-05-17 22:00:00,-0.03533419999999998
2025-05-17 23:00:00,2025-05-17 23:00:00,-0.037108150000000006
2025-05-18 00:00:00,2025-05-18 00:00:00,-0.32800898
2025-05-18 01:00:00,2025-05-18 01:00:00,0.4615874400000002
2025-05-18 02:00:00,2025-05-18 02:00:00,-0.35871322999999977
2025-05-18 03:00:00,2025-05-18 03:00:00,0.3153399000000001
2025-05-18 04:00:00,2025-05-18 04:00:00,0.48877914999999983
2025-05-18 05:00:00,2025-05-18 05:00:00,-0.4411394700000001
2025-05-18 06:00:00,2025-05-18 06:00:00,-0.7157738400000001
2025-05-18 07:00:00,2025-05-18 07:00:00,1.93270888
2025-05-18 08:00:00,2025-05-18 08:00:00,-1.41909032
2025-05-18 09:00:00,2025-05-18 09:00:00,0.9114984000000002
2025-05-18 10:00:00,2025-05-18 10:00:00,-0.82733202
2025-05-18 11:00:00,2025-05-18 11:00:00,-0.32462671
2025-05-18 12:00:00,2025-05-18 12:00:00,-0.03968217999999979
2025-05-18 13:00:00,2025-05-18 13:00:00,-0.2200497
2025-05-18 14:00:00,2025-05-18 14:00:00,-0.75129666
2025-05-18 15:00:00,2025-05-18 15:00:00,-0.4440605399999999
2025-05-18 16:00:00,2025-05-18 16:00:00,-0.23386846000000008
2025-05-18 17:00:00,2025-05-18 17:00:00,-0.27860765
2025-05-18 18:00:00,2025-05-18 18:00:00,-0.0003448699999999416
2025-05-18 19:00:00,2025-05-18 19:00:00,0.34194364
2025-05-18 20:00:00,2025-05-18 20:00:00,0.38080705
2025-05-18 21:00:00,2025-05-18 21:00:00,0.08804511999999998
2025-05-18 22:00:00,2025-05-18 22:00:00,-1.5109287500000002
2025-05-18 23:00:00,2025-05-18 23:00:00,-0.18884196
2025-05-19 00:00:00,2025-05-19 00:00:00,-0.41679033
2025-05-19 01:00:00,2025-05-19 01:00:00,0.92474999
2025-05-19 02:00:00,2025-05-19 02:00:00,-0.03865346999999997
2025-05-19 03:00:00,2025-05-19 03:00:00,-0.5047763000000001
2025-05-19 04:00:00,2025-05-19 04:00:00,0.3137054399999999
2025-05-19 05:00:00,2025-05-19 05:00:00,1.69419878
2025-05-19 06:00:00,2025-05-19 06:00:00,-1.1985875999999998
2025-05-19 07:00:00,2025-05-19 07:00:00,-0.23019678
2025-05-19 08:00:00,2025-05-19 08:00:00,-2.01451911
2025-05-19 09:00:00,2025-05-19 09:00:00,-0.45091083
2025-05-19 10:00:00,2025-05-19 10:00:00,0.38359528
2025-05-19 11:00:00,2025-05-19 11:00:00,-0.05495005999999997
2025-05-19 12:00:00,2025-05-19 12:00:00,0.33792197
2025-05-19 13:00:00,2025-05-19 13:00:00,-0.14648029000000007
2025-05-19 14:00:00,2025-05-19 14:00:00,1.15655594
2025-05-19 15:00:00,2025-05-19 15:00:00,-2.7454231599999996
2025-05-19 16:00:00,2025-05-19 16:00:00,-0.13852112
2025-05-19 17:00:00,2025-05-19 17:00:00,-1.02158926
2025-05-19 18:00:00,2025-05-19 18:00:00,-0.17048878
2025-05-19 19:00:00,2025-05-19 19:00:00,0.20596674
2025-05-19 20:00:00,2025-05-19 20:00:00,-0.2652527
2025-05-19 21:00:00,2025-05-19 21:00:00,0.54433316
2025-05-19 22:00:00,2025-05-19 22:00:00,1.25519693
2025-05-19 23:00:00,2025-05-19 23:00:00,0.27383168999999996
2025-05-20 00:00:00,2025-05-20 00:00:00,0.16220926999999996
2025-05-20 01:00:00,2025-05-20 01:00:00,0.96959508
2025-05-20 02:00:00,2025-05-20 02:00:00,1.1172476000000002
2025-05-20 03:00:00,2025-05-20 03:00:00,-0.7345405800000002
2025-05-20 04:00:00,2025-05-20 04:00:00,0.030926120000000168
2025-05-20 05:00:00,2025-05-20 05:00:00,-0.0205595999999999
2025-05-20 06:00:00,2025-05-20 06:00:00,1.81726522
2025-05-20 07:00:00,2025-05-20 07:00:00,-1.01500104
2025-05-20 08:00:00,2025-05-20 08:00:00,-0.2837554699999999
2025-05-20 09:00:00,2025-05-20 09:00:00,0.18902254
2025-05-20 10:00:00,2025-05-20 10:00:00,1.3264751099999998
2025-05-20 11:00:00,2025-05-20 11:00:00,-0.38745571000000023
2025-05-20 12:00:00,2025-05-20 12:00:00,0.1777297499999999
2025-05-20 13:00:00,2025-05-20 13:00:00,-1.13486966
2025-05-20 14:00:00,2025-05-20 14:00:00,0.09714250000000012
2025-05-20 15:00:00,2025-05-20 15:00:00,0.5823344300000001
2025-05-20 16:00:00,2025-05-20 16:00:00,-0.07674667999999996
2025-05-20 17:00:00,2025-05-20 17:00:00,9.73615523
2025-05-20 18:00:00,2025-05-20 18:00:00,-6.80583114
2025-05-20 19:00:00,2025-05-20 19:00:00,0.08430263
2025-05-20 20:00:00,2025-05-20 20:00:00,-2.56077247
2025-05-20 21:00:00,2025-05-20 21:00:00,0.28164115000000045
2025-05-20 22:00:00,2025-05-20 22:00:00,0.48076662
2025-05-20 23:00:00,2025-05-20 23:00:00,-0.1707498099999999
2025-05-21 00:00:00,2025-05-21 00:00:00,-0.15065959
2025-05-21 01:00:00,2025-05-21 01:00:00,0.6678785700000001
2025-05-21 02:00:00,2025-05-21 02:00:00,-0.0815658100000003
2025-05-21 03:00:00,2025-05-21 03:00:00,-0.13197077999999984
2025-05-21 04:00:00,2025-05-21 04:00:00,-0.4451048099999999
2025-05-21 05:00:00,2025-05-21 05:00:00,0.7368826400000001
2025-05-21 06:00:00,2025-05-21 06:00:00,-0.08135975999999998
2025-05-21 07:00:00,2025-05-21 07:00:00,0.41184147
2025-05-21 08:00:00,2025-05-21 08:00:00,-1.36737448
2025-05-21 09:00:00,2025-05-21 09:00:00,-0.05715559999999997
2025-05-21 10:00:00,2025-05-21 10:00:00,7.212406980000001
2025-05-21 11:00:00,2025-05-21 11:00:00,-8.01950976
2025-05-21 12:00:00,2025-05-21 12:00:00,0.77502527
2025-05-21 13:00:00,2025-05-21 13:00:00,-0.2395565099999999
2025-05-21 14:00:00,2025-05-21 14:00:00,-0.92851829
2025-05-21 15:00:00,2025-05-21 15:00:00,1.73611185
2025-05-21 16:00:00,2025-05-21 16:00:00,-0.05784344000000008
2025-05-21 17:00:00,2025-05-21 17:00:00,-1.68175905
2025-05-21 18:00:00,2025-05-21 18:00:00,0.15618416999999996
2025-05-21 19:00:00,2025-05-21 19:00:00,3.5199270499999997
2025-05-21 20:00:00,2025-05-21 20:00:00,1.3348659500000002
2025-05-21 21:00:00,2025-05-21 21:00:00,0.28560341
2025-05-21 22:00:00,2025-05-21 22:00:00,0.9836231399999996
2025-05-21 23:00:00,2025-05-21 23:00:00,1.69830747
2025-05-22 00:00:00,2025-05-22 00:00:00,-3.94134271
2025-05-22 01:00:00,2025-05-22 01:00:00,1.2458590900000002
2025-05-22 02:00:00,2025-05-22 02:00:00,1.4827459900000002
2025-05-22 03:00:00,2025-05-22 03:00:00,-0.8039238500000001
2025-05-22 04:00:00,2025-05-22 04:00:00,-0.10554597
2025-05-22 05:00:00,2025-05-22 05:00:00,0.1307646199999999
2025-05-22 06:00:00,2025-05-22 06:00:00,-1.90766242
2025-05-22 07:00:00,2025-05-22 07:00:00,0.21329979999999993
2025-05-22 08:00:00,2025-05-22 08:00:00,0.05710426999999996
2025-05-22 09:00:00,2025-05-22 09:00:00,-0.08661642999999997
2025-05-22 10:00:00,2025-05-22 10:00:00,-0.008630189999999982
2025-05-22 11:00:00,2025-05-22 11:00:00,0.49750161
2025-05-22 12:00:00,2025-05-22 12:00:00,0.1321220899999993
2025-05-22 13:00:00,2025-05-22 13:00:00,0.63703288
2025-05-22 14:00:00,2025-05-22 14:00:00,0.14399746000000002
2025-05-22 15:00:00,2025-05-22 15:00:00,4.70760766
2025-05-22 16:00:00,2025-05-22 16:00:00,1.08427482
2025-05-22 17:00:00,2025-05-22 17:00:00,0.7699084900000002
2025-05-22 18:00:00,2025-05-22 18:00:00,0.45785482000000055
2025-05-22 19:00:00,2025-05-22 19:00:00,-2.8452104200000004
2025-05-22 20:00:00,2025-05-22 20:00:00,1.14162347
2025-05-22 21:00:00,2025-05-22 21:00:00,2.02709427
2025-05-22 22:00:00,2025-05-22 22:00:00,0.6733578900000019
2025-05-22 23:00:00,2025-05-22 23:00:00,0.0013621399999999009
2025-05-23 00:00:00,2025-05-23 00:00:00,-38.11111649
2025-05-23 01:00:00,2025-05-23 01:00:00,0.44330658999999994
2025-05-23 02:00:00,2025-05-23 02:00:00,-1.1698785600000003
2025-05-23 03:00:00,2025-05-23 03:00:00,0.5928607100000001
2025-05-23 04:00:00,2025-05-23 04:00:00,0.009570509999999866
2025-05-23 05:00:00,2025-05-23 05:00:00,0.09730526000000016
2025-05-23 06:00:00,2025-05-23 06:00:00,1.48252876
2025-05-23 07:00:00,2025-05-23 07:00:00,-1.1230378500000002
2025-05-23 08:00:00,2025-05-23 08:00:00,13.06994311
2025-05-23 09:00:00,2025-05-23 09:00:00,-27.38939466
2025-05-23 10:00:00,2025-05-23 10:00:00,-0.20646405999999995
2025-05-23 11:00:00,2025-05-23 11:00:00,4.07931396
2025-05-23 12:00:00,2025-05-23 12:00:00,-2.27879338
2025-05-23 13:00:00,2025-05-23 13:00:00,-3.4633668600000007
2025-05-23 14:00:00,2025-05-23 14:00:00,0.21065940999999988
2025-05-23 15:00:00,2025-05-23 15:00:00,-1.57081214
2025-05-23 16:00:00,2025-05-23 16:00:00,1.19376826
2025-05-23 17:00:00,2025-05-23 17:00:00,-0.29238387
2025-05-23 18:00:00,2025-05-23 18:00:00,0.98578425
2025-05-23 19:00:00,2025-05-23 19:00:00,0.029974549999999933
2025-05-23 20:00:00,2025-05-23 20:00:00,0.2292595100000001
2025-05-23 21:00:00,2025-05-23 21:00:00,-1.3980115300000002
2025-05-23 22:00:00,2025-05-23 22:00:00,2.0026496700000003
2025-05-23 23:00:00,2025-05-23 23:00:00,-0.27229221000000003
2025-05-24 00:00:00,2025-05-24 00:00:00,-2.82720565
2025-05-24 01:00:00,2025-05-24 01:00:00,0.04937958000000009
2025-05-24 02:00:00,2025-05-24 02:00:00,-0.28306527
2025-05-24 03:00:00,2025-05-24 03:00:00,0.8408610899999998
2025-05-24 04:00:00,2025-05-24 04:00:00,-0.05588375000000001
2025-05-24 05:00:00,2025-05-24 05:00:00,0.43905238
2025-05-24 06:00:00,2025-05-24 06:00:00,0.95080806
2025-05-24 07:00:00,2025-05-24 07:00:00,-0.027187870000000003
2025-05-24 08:00:00,2025-05-24 08:00:00,0.04715164999999999
2025-05-24 09:00:00,2025-05-24 09:00:00,1.00136843
2025-05-24 10:00:00,2025-05-24 10:00:00,-0.4955185999999999
2025-05-24 11:00:00,2025-05-24 11:00:00,-1.19382055
2025-05-24 12:00:00,2025-05-24 12:00:00,-1.4561049600000002
2025-05-24 13:00:00,2025-05-24 13:00:00,-0.60773291
2025-05-24 14:00:00,2025-05-24 14:00:00,0.6603230999999998
2025-05-24 15:00:00,2025-05-24 15:00:00,-0.22011583999999995
2025-05-24 16:00:00,2025-05-24 16:00:00,0.09535052
2025-05-24 17:00:00,2025-05-24 17:00:00,-0.26800288000000005
2025-05-24 18:00:00,2025-05-24 18:00:00,0.06496418999999999
2025-05-24 19:00:00,2025-05-24 19:00:00,0.81922987
2025-05-24 20:00:00,2025-05-24 20:00:00,-1.96533106
2025-05-24 21:00:00,2025-05-24 21:00:00,27.76523681
2025-05-24 22:00:00,2025-05-24 22:00:00,-27.43577204
2025-05-24 23:00:00,2025-05-24 23:00:00,0.03113745000000001
2025-05-25 00:00:00,2025-05-25 00:00:00,1.73397992
2025-05-25 01:00:00,2025-05-25 01:00:00,-0.86710914
2025-05-25 02:00:00,2025-05-25 02:00:00,-0.3538347100000001
2025-05-25 03:00:00,2025-05-25 03:00:00,1.6639341400000005
2025-05-25 04:00:00,2025-05-25 04:00:00,-1.2608463500000002
2025-05-25 05:00:00,2025-05-25 05:00:00,0.3013035700000002
2025-05-25 06:00:00,2025-05-25 06:00:00,1.4069943500000002
2025-05-25 07:00:00,2025-05-25 07:00:00,0.1202159
2025-05-25 08:00:00,2025-05-25 08:00:00,0.22882304999999997
2025-05-25 09:00:00,2025-05-25 09:00:00,0.10357179000000004
2025-05-25 10:00:00,2025-05-25 10:00:00,-0.19513937999999997
2025-05-25 11:00:00,2025-05-25 11:00:00,-0.1830941899999999
2025-05-25 12:00:00,2025-05-25 12:00:00,-0.13827596
2025-05-25 13:00:00,2025-05-25 13:00:00,-0.7485543499999999
2025-05-25 14:00:00,2025-05-25 14:00:00,0.954185
2025-05-25 15:00:00,2025-05-25 15:00:00,-0.4412173800000001
2025-05-25 16:00:00,2025-05-25 16:00:00,0.007465499999999903
2025-05-25 17:00:00,2025-05-25 17:00:00,-0.7247762699999999
2025-05-25 18:00:00,2025-05-25 18:00:00,-0.84036676
2025-05-25 19:00:00,2025-05-25 19:00:00,0.6343997700000001
2025-05-25 20:00:00,2025-05-25 20:00:00,1.30255856
2025-05-25 21:00:00,2025-05-25 21:00:00,-8.49665547
2025-05-25 22:00:00,2025-05-25 22:00:00,0.1953227700000001
2025-05-25 23:00:00,2025-05-25 23:00:00,0.8067398099999998
2025-05-26 00:00:00,2025-05-26 00:00:00,0.4191305700000001
2025-05-26 01:00:00,2025-05-26 01:00:00,1.2898630399999995
2025-05-26 02:00:00,2025-05-26 02:00:00,-0.006959930000000281
2025-05-26 03:00:00,2025-05-26 03:00:00,0.37847936
2025-05-26 04:00:00,2025-05-26 04:00:00,-0.11986425999999994
2025-05-26 05:00:00,2025-05-26 05:00:00,-0.83002026
2025-05-26 06:00:00,2025-05-26 06:00:00,-0.46953387000000024
2025-05-26 07:00:00,2025-05-26 07:00:00,-0.14926426999999975
2025-05-26 08:00:00,2025-05-26 08:00:00,1.8291785600000003
2025-05-26 09:00:00,2025-05-26 09:00:00,-0.3277446500000005
2025-05-26 10:00:00,2025-05-26 10:00:00,-0.24692213000000152
2025-05-26 11:00:00,2025-05-26 11:00:00,-0.41084225
2025-05-26 12:00:00,2025-05-26 12:00:00,0.13331245000000003
2025-05-26 13:00:00,2025-05-26 13:00:00,-0.10893275000000012
2025-05-26 14:00:00,2025-05-26 14:00:00,-1.0385305299999998
2025-05-26 15:00:00,2025-05-26 15:00:00,3.4519381100000004
