start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total
2025-05-04 22:00:00,2025-05-04 22:00:00,91.12794613,27065
2025-05-04 23:00:00,2025-05-04 23:00:00,83.91666667,25175
2025-05-05 00:00:00,2025-05-05 00:00:00,77.12794613,22907
2025-05-05 01:00:00,2025-05-05 01:00:00,80.87878788,24021
2025-05-05 02:00:00,2025-05-05 02:00:00,83.10472973,24599
2025-05-05 03:00:00,2025-05-05 03:00:00,84.08754209,24974
2025-05-05 04:00:00,2025-05-05 04:00:00,84.86912752,25291
2025-05-05 05:00:00,2025-05-05 05:00:00,79.51505017,23775
2025-05-05 06:00:00,2025-05-05 06:00:00,87.68120805,26129
2025-05-05 07:00:00,2025-05-05 07:00:00,76.75,23025
2025-05-05 08:00:00,2025-05-05 08:00:00,76.58666667,22976
2025-05-05 09:00:00,2025-05-05 09:00:00,86.34782609,25818
2025-05-05 10:00:00,2025-05-05 10:00:00,102.1409396,30438
2025-05-05 11:00:00,2025-05-05 11:00:00,95.59121622,28295
2025-05-05 12:00:00,2025-05-05 12:00:00,83.81605351,25061
2025-05-05 13:00:00,2025-05-05 13:00:00,99.63851351,29493
2025-05-05 14:00:00,2025-05-05 14:00:00,100.07167235,29321
2025-05-05 15:00:00,2025-05-05 15:00:00,104.36577181,31101
2025-05-05 16:00:00,2025-05-05 16:00:00,95.82214765,28555
2025-05-05 17:00:00,2025-05-05 17:00:00,93.56040268,27881
2025-05-05 18:00:00,2025-05-05 18:00:00,99.91946309,29776
2025-05-05 19:00:00,2025-05-05 19:00:00,99.60942761,29584
2025-05-05 20:00:00,2025-05-05 20:00:00,103.27609428,30673
2025-05-05 21:00:00,2025-05-05 21:00:00,95.51515152,28368
2025-05-05 22:00:00,2025-05-05 22:00:00,92.31081081,27324
2025-05-05 23:00:00,2025-05-05 23:00:00,90.81333333,27244
2025-05-06 00:00:00,2025-05-06 00:00:00,88.88435374,26132
2025-05-06 01:00:00,2025-05-06 01:00:00,88.14285714,25914
2025-05-06 02:00:00,2025-05-06 02:00:00,84.19191919,25005
2025-05-06 03:00:00,2025-05-06 03:00:00,79.11525424,23339
2025-05-06 04:00:00,2025-05-06 04:00:00,82.66779661,24387
2025-05-06 05:00:00,2025-05-06 05:00:00,72.6187291,21713
2025-05-06 06:00:00,2025-05-06 06:00:00,73.26351351,21686
2025-05-06 07:00:00,2025-05-06 07:00:00,77.95608108,23075
2025-05-06 08:00:00,2025-05-06 08:00:00,85.24832215,25404
2025-05-06 09:00:00,2025-05-06 09:00:00,87.12416107,25963
2025-05-06 10:00:00,2025-05-06 10:00:00,90.55033557,26984
2025-05-06 11:00:00,2025-05-06 11:00:00,98.58922559,29281
2025-05-06 12:00:00,2025-05-06 12:00:00,104.875,31043
2025-05-06 13:00:00,2025-05-06 13:00:00,99.43288591,29631
2025-05-06 14:00:00,2025-05-06 14:00:00,103.73825503,30914
2025-05-06 15:00:00,2025-05-06 15:00:00,99.11371237,29635
2025-05-06 16:00:00,2025-05-06 16:00:00,110.11036789,32923
2025-05-06 17:00:00,2025-05-06 17:00:00,108.39130435,32409
2025-05-06 18:00:00,2025-05-06 18:00:00,110.46801347,32809
2025-05-06 19:00:00,2025-05-06 19:00:00,113.45608108,33583
2025-05-06 20:00:00,2025-05-06 20:00:00,101.90202703,30163
2025-05-06 21:00:00,2025-05-06 21:00:00,103.86148649,30743
2025-05-06 22:00:00,2025-05-06 22:00:00,103.38926174,30810
2025-05-06 23:00:00,2025-05-06 23:00:00,97.97966102,28904
2025-05-07 00:00:00,2025-05-07 00:00:00,99.10472973,29335
2025-05-07 01:00:00,2025-05-07 01:00:00,104.91864407,30951
2025-05-07 02:00:00,2025-05-07 02:00:00,99.72483221,29718
2025-05-07 03:00:00,2025-05-07 03:00:00,107.04054054,31684
2025-05-07 04:00:00,2025-05-07 04:00:00,98.62207358,29488
2025-05-07 05:00:00,2025-05-07 05:00:00,92.42857143,27174
2025-05-07 06:00:00,2025-05-07 06:00:00,103.24414716,30870
2025-05-07 07:00:00,2025-05-07 07:00:00,106.94276094,31762
2025-05-07 08:00:00,2025-05-07 08:00:00,108.30201342,32274
2025-05-07 09:00:00,2025-05-07 09:00:00,101.78378378,30128
2025-05-07 10:00:00,2025-05-07 10:00:00,50.97132616,14221
2025-05-07 11:00:00,2025-05-07 11:00:00,63.4664311,17961
2025-05-07 12:00:00,2025-05-07 12:00:00,88.65187713,25975
2025-05-07 13:00:00,2025-05-07 13:00:00,90.09491525,26578
2025-05-07 14:00:00,2025-05-07 14:00:00,94.97923875,27449
2025-05-07 15:00:00,2025-05-07 15:00:00,97.01736111,27941
2025-05-07 16:00:00,2025-05-07 16:00:00,92.7,26883
2025-05-07 17:00:00,2025-05-07 17:00:00,101.66778523,30297
2025-05-07 18:00:00,2025-05-07 18:00:00,93.77181208,27944
2025-05-07 19:00:00,2025-05-07 19:00:00,116.01718213,33761
2025-05-07 20:00:00,2025-05-07 20:00:00,103.49484536,30117
2025-05-07 21:00:00,2025-05-07 21:00:00,106.78200692,30860
2025-05-07 22:00:00,2025-05-07 22:00:00,97.87414966,28775
2025-05-07 23:00:00,2025-05-07 23:00:00,93.3630137,27262
2025-05-08 00:00:00,2025-05-08 00:00:00,86.48986486,25601
2025-05-08 01:00:00,2025-05-08 01:00:00,75.26530612,22128
2025-05-08 02:00:00,2025-05-08 02:00:00,103.16442953,30743
2025-05-08 03:00:00,2025-05-08 03:00:00,105.18430034,30819
2025-05-08 04:00:00,2025-05-08 04:00:00,101.43581081,30025
2025-05-08 05:00:00,2025-05-08 05:00:00,111.93288591,33356
2025-05-08 06:00:00,2025-05-08 06:00:00,96.83333333,28469
2025-05-08 07:00:00,2025-05-08 07:00:00,101.16107383,30146
2025-05-08 08:00:00,2025-05-08 08:00:00,99.59797297,29481
2025-05-08 09:00:00,2025-05-08 09:00:00,103.96296296,30877
2025-05-08 10:00:00,2025-05-08 10:00:00,99.03741497,29117
2025-05-08 11:00:00,2025-05-08 11:00:00,101.51020408,29844
2025-05-08 12:00:00,2025-05-08 12:00:00,65.32881356,19272
2025-05-08 13:00:00,2025-05-08 13:00:00,66.82191781,19512
2025-05-08 14:00:00,2025-05-08 14:00:00,77.57482993,22807
2025-05-08 15:00:00,2025-05-08 15:00:00,96.03071672,28137
2025-05-08 16:00:00,2025-05-08 16:00:00,95.24496644,28383
2025-05-08 17:00:00,2025-05-08 17:00:00,101.30479452,29581
2025-05-08 18:00:00,2025-05-08 18:00:00,96.37837838,28528
2025-05-08 19:00:00,2025-05-08 19:00:00,100.34563758,29903
2025-05-08 20:00:00,2025-05-08 20:00:00,104.65878378,30979
2025-05-08 21:00:00,2025-05-08 21:00:00,100.66554054,29797
2025-05-08 22:00:00,2025-05-08 22:00:00,95.25084746,28099
2025-05-08 23:00:00,2025-05-08 23:00:00,101.62289562,30182
2025-05-09 00:00:00,2025-05-09 00:00:00,116.98993289,34863
2025-05-09 01:00:00,2025-05-09 01:00:00,95.43478261,28535
2025-05-09 02:00:00,2025-05-09 02:00:00,102.4779661,30231
2025-05-09 03:00:00,2025-05-09 03:00:00,93.96959459,27815
2025-05-09 04:00:00,2025-05-09 04:00:00,86.18983051,25426
2025-05-09 05:00:00,2025-05-09 05:00:00,95.51864407,28178
2025-05-09 06:00:00,2025-05-09 06:00:00,89.78716216,26577
2025-05-09 07:00:00,2025-05-09 07:00:00,101.27118644,29875
2025-05-09 08:00:00,2025-05-09 08:00:00,106.73986486,31595
2025-05-09 09:00:00,2025-05-09 09:00:00,99.38513514,29418
2025-05-09 10:00:00,2025-05-09 10:00:00,96.23986486,28487
2025-05-09 11:00:00,2025-05-09 11:00:00,100.45637584,29936
2025-05-09 12:00:00,2025-05-09 12:00:00,101.72542373,30009
2025-05-09 13:00:00,2025-05-09 13:00:00,101.41237113,29511
2025-05-09 14:00:00,2025-05-09 14:00:00,102.58075601,29851
2025-05-09 15:00:00,2025-05-09 15:00:00,98.19795222,28772
2025-05-09 16:00:00,2025-05-09 16:00:00,101.37755102,29805
2025-05-09 17:00:00,2025-05-09 17:00:00,99.58163265,29277
2025-05-09 18:00:00,2025-05-09 18:00:00,107.76896552,31253
2025-05-09 19:00:00,2025-05-09 19:00:00,109.13131313,32412
2025-05-09 20:00:00,2025-05-09 20:00:00,107.73559322,31782
2025-05-09 21:00:00,2025-05-09 21:00:00,108.15878378,32015
2025-05-09 22:00:00,2025-05-09 22:00:00,105.06734007,31205
2025-05-09 23:00:00,2025-05-09 23:00:00,100.49655172,29144
2025-05-10 00:00:00,2025-05-10 00:00:00,103.46801347,30730
2025-05-10 01:00:00,2025-05-10 01:00:00,101.01016949,29798
2025-05-10 02:00:00,2025-05-10 02:00:00,107.6026936,31958
2025-05-10 03:00:00,2025-05-10 03:00:00,118.62116041,34756
2025-05-10 04:00:00,2025-05-10 04:00:00,121.07118644,35716
2025-05-10 05:00:00,2025-05-10 05:00:00,123.08695652,36803
2025-05-10 06:00:00,2025-05-10 06:00:00,125.9220339,37147
2025-05-10 07:00:00,2025-05-10 07:00:00,114.02364865,33751
2025-05-10 08:00:00,2025-05-10 08:00:00,120.40273038,35278
2025-05-10 09:00:00,2025-05-10 09:00:00,129.80666667,38942
2025-05-10 10:00:00,2025-05-10 10:00:00,121.97315436,36348
2025-05-10 11:00:00,2025-05-10 11:00:00,119.08783784,35250
2025-05-10 12:00:00,2025-05-10 12:00:00,121.18855219,35993
2025-05-10 13:00:00,2025-05-10 13:00:00,119.26936027,35423
2025-05-10 14:00:00,2025-05-10 14:00:00,130.84563758,38992
2025-05-10 15:00:00,2025-05-10 15:00:00,128.26351351,37966
2025-05-10 16:00:00,2025-05-10 16:00:00,120.45205479,35172
2025-05-10 17:00:00,2025-05-10 17:00:00,128.43050847,37887
2025-05-10 18:00:00,2025-05-10 18:00:00,122.47138047,36374
2025-05-10 19:00:00,2025-05-10 19:00:00,127.43434343,37848
2025-05-10 20:00:00,2025-05-10 20:00:00,124.67346939,36654
2025-05-10 21:00:00,2025-05-10 21:00:00,118.09459459,34956
2025-05-10 22:00:00,2025-05-10 22:00:00,126.87372014,37174
2025-05-10 23:00:00,2025-05-10 23:00:00,115.81144781,34396
2025-05-11 00:00:00,2025-05-11 00:00:00,118.58644068,34983
2025-05-11 01:00:00,2025-05-11 01:00:00,124.38983051,36695
2025-05-11 02:00:00,2025-05-11 02:00:00,125.13131313,37164
2025-05-11 03:00:00,2025-05-11 03:00:00,121.10847458,35727
2025-05-11 04:00:00,2025-05-11 04:00:00,123.38644068,36399
2025-05-11 05:00:00,2025-05-11 05:00:00,131.10738255,39070
2025-05-11 06:00:00,2025-05-11 06:00:00,122.59395973,36533
2025-05-11 07:00:00,2025-05-11 07:00:00,120.37837838,35632
2025-05-11 08:00:00,2025-05-11 08:00:00,125.46598639,36887
2025-05-11 09:00:00,2025-05-11 09:00:00,113.09427609,33589
2025-05-11 10:00:00,2025-05-11 10:00:00,113.31772575,33882
2025-05-11 11:00:00,2025-05-11 11:00:00,115.77441077,34385
2025-05-11 12:00:00,2025-05-11 12:00:00,131.35016835,39011
2025-05-11 13:00:00,2025-05-11 13:00:00,133.875,39627
2025-05-11 14:00:00,2025-05-11 14:00:00,130.76689189,38707
2025-05-11 15:00:00,2025-05-11 15:00:00,140.30976431,41672
2025-05-11 16:00:00,2025-05-11 16:00:00,140.05723906,41597
2025-05-11 17:00:00,2025-05-11 17:00:00,138.45423729,40844
2025-05-11 18:00:00,2025-05-11 18:00:00,122.24579125,36307
2025-05-11 19:00:00,2025-05-11 19:00:00,127.22297297,37658
2025-05-11 20:00:00,2025-05-11 20:00:00,118.26530612,34770
2025-05-11 21:00:00,2025-05-11 21:00:00,116.70608108,34545
2025-05-11 22:00:00,2025-05-11 22:00:00,124.02693603,36836
2025-05-11 23:00:00,2025-05-11 23:00:00,114.06779661,33650
2025-05-12 00:00:00,2025-05-12 00:00:00,118.81756757,35170
2025-05-12 01:00:00,2025-05-12 01:00:00,119.8,35341
2025-05-12 02:00:00,2025-05-12 02:00:00,114.11036789,34119
2025-05-12 03:00:00,2025-05-12 03:00:00,101.6722408,30400
2025-05-12 04:00:00,2025-05-12 04:00:00,105.23809524,30940
2025-05-12 05:00:00,2025-05-12 05:00:00,112.02033898,33046
2025-05-12 06:00:00,2025-05-12 06:00:00,108.47118644,31999
2025-05-12 07:00:00,2025-05-12 07:00:00,104.71237458,31309
2025-05-12 08:00:00,2025-05-12 08:00:00,107.92281879,32161
2025-05-12 09:00:00,2025-05-12 09:00:00,109.55972696,32101
2025-05-12 10:00:00,2025-05-12 10:00:00,107.02721088,31466
2025-05-12 11:00:00,2025-05-12 11:00:00,116.45945946,34472
2025-05-12 12:00:00,2025-05-12 12:00:00,117.27946128,34832
2025-05-12 13:00:00,2025-05-12 13:00:00,116.30976431,34544
2025-05-12 14:00:00,2025-05-12 14:00:00,107.22372881,31631
2025-05-12 15:00:00,2025-05-12 15:00:00,109.82593857,32179
2025-05-12 16:00:00,2025-05-12 16:00:00,114.8277027,33989
2025-05-12 17:00:00,2025-05-12 17:00:00,126.98310811,37587
2025-05-12 18:00:00,2025-05-12 18:00:00,112.17406143,32867
2025-05-12 19:00:00,2025-05-12 19:00:00,99.90878378,29573
2025-05-12 20:00:00,2025-05-12 20:00:00,115.48979592,33954
2025-05-12 21:00:00,2025-05-12 21:00:00,106.15719064,31741
2025-05-12 22:00:00,2025-05-12 22:00:00,113.50508475,33484
2025-05-12 23:00:00,2025-05-12 23:00:00,103.97306397,30880
2025-05-13 00:00:00,2025-05-13 00:00:00,102.54915254,30252
2025-05-13 01:00:00,2025-05-13 01:00:00,113.01365188,33113
2025-05-13 02:00:00,2025-05-13 02:00:00,121.00682594,35455
2025-05-13 03:00:00,2025-05-13 03:00:00,121.43050847,35822
2025-05-13 04:00:00,2025-05-13 04:00:00,115.68456376,34474
2025-05-13 05:00:00,2025-05-13 05:00:00,109.01351351,32268
2025-05-13 06:00:00,2025-05-13 06:00:00,123.36824324,36517
2025-05-13 07:00:00,2025-05-13 07:00:00,119.7147651,35675
2025-05-13 08:00:00,2025-05-13 08:00:00,118.71666667,35615
2025-05-13 09:00:00,2025-05-13 09:00:00,124.0738255,36974
2025-05-13 10:00:00,2025-05-13 10:00:00,124.16666667,36505
2025-05-13 11:00:00,2025-05-13 11:00:00,125.35810811,37106
2025-05-13 12:00:00,2025-05-13 12:00:00,111.2885906,33164
2025-05-13 13:00:00,2025-05-13 13:00:00,120.5704698,35930
2025-05-13 14:00:00,2025-05-13 14:00:00,117.06825939,34301
2025-05-13 15:00:00,2025-05-13 15:00:00,116.93197279,34378
2025-05-13 16:00:00,2025-05-13 16:00:00,118.07142857,34713
2025-05-13 17:00:00,2025-05-13 17:00:00,111.93898305,33022
2025-05-13 18:00:00,2025-05-13 18:00:00,117.55033557,35030
2025-05-13 19:00:00,2025-05-13 19:00:00,122.40878378,36233
2025-05-13 20:00:00,2025-05-13 20:00:00,118.03355705,35174
2025-05-13 21:00:00,2025-05-13 21:00:00,115.59666667,34679
2025-05-13 22:00:00,2025-05-13 22:00:00,124.83333333,37450
2025-05-13 23:00:00,2025-05-13 23:00:00,135.84641638,39803
2025-05-14 00:00:00,2025-05-14 00:00:00,129.28040541,38267
2025-05-14 01:00:00,2025-05-14 01:00:00,123.93174061,36312
2025-05-14 02:00:00,2025-05-14 02:00:00,105.47118644,31114
2025-05-14 03:00:00,2025-05-14 03:00:00,102.10067114,30426
2025-05-14 04:00:00,2025-05-14 04:00:00,101.59197324,30376
2025-05-14 05:00:00,2025-05-14 05:00:00,104.70344828,30364
2025-05-14 06:00:00,2025-05-14 06:00:00,103.69152542,30589
2025-05-14 07:00:00,2025-05-14 07:00:00,131.61355932,38826
2025-05-14 08:00:00,2025-05-14 08:00:00,124.18120805,37006
2025-05-14 09:00:00,2025-05-14 09:00:00,110.84013605,32587
2025-05-14 10:00:00,2025-05-14 10:00:00,133.92255892,39775
2025-05-14 11:00:00,2025-05-14 11:00:00,110.40268456,32900
2025-05-14 12:00:00,2025-05-14 12:00:00,123.36610169,36393
2025-05-14 13:00:00,2025-05-14 13:00:00,108.40614334,31763
2025-05-14 14:00:00,2025-05-14 14:00:00,111.30536913,33169
2025-05-14 15:00:00,2025-05-14 15:00:00,115.26936027,34235
2025-05-14 16:00:00,2025-05-14 16:00:00,112.07457627,33062
2025-05-14 17:00:00,2025-05-14 17:00:00,108.8361204,32542
2025-05-14 18:00:00,2025-05-14 18:00:00,112.90068493,32967
2025-05-14 19:00:00,2025-05-14 19:00:00,143.3590604,42721
2025-05-14 20:00:00,2025-05-14 20:00:00,114.46801347,33997
2025-05-14 21:00:00,2025-05-14 21:00:00,114.87248322,34232
2025-05-14 22:00:00,2025-05-14 22:00:00,101.76767677,30225
2025-05-14 23:00:00,2025-05-14 23:00:00,104.96632997,31175
2025-05-15 00:00:00,2025-05-15 00:00:00,104.02040816,30582
2025-05-15 01:00:00,2025-05-15 01:00:00,111.25762712,32821
2025-05-15 02:00:00,2025-05-15 02:00:00,100.82935154,29543
2025-05-15 03:00:00,2025-05-15 03:00:00,109.4527027,32398
2025-05-15 04:00:00,2025-05-15 04:00:00,100.93243243,29876
2025-05-15 05:00:00,2025-05-15 05:00:00,107.26779661,31644
2025-05-15 06:00:00,2025-05-15 06:00:00,121.30100334,36269
2025-05-15 07:00:00,2025-05-15 07:00:00,129.82828283,38559
2025-05-15 08:00:00,2025-05-15 08:00:00,123.20875421,36593
2025-05-15 09:00:00,2025-05-15 09:00:00,98.52901024,28869
2025-05-15 10:00:00,2025-05-15 10:00:00,129.89597315,38709
2025-05-15 11:00:00,2025-05-15 11:00:00,129.4180602,38696
2025-05-15 12:00:00,2025-05-15 12:00:00,109.37037037,32483
2025-05-15 13:00:00,2025-05-15 13:00:00,112.7993311,33727
2025-05-15 14:00:00,2025-05-15 14:00:00,112.66216216,33348
2025-05-15 15:00:00,2025-05-15 15:00:00,107.77627119,31794
2025-05-15 16:00:00,2025-05-15 16:00:00,111.37627119,32856
2025-05-15 17:00:00,2025-05-15 17:00:00,110.15100671,32825
2025-05-15 18:00:00,2025-05-15 18:00:00,116.93288591,34846
2025-05-15 19:00:00,2025-05-15 19:00:00,135.98996656,40661
2025-05-15 20:00:00,2025-05-15 20:00:00,137.54948805,40302
2025-05-15 21:00:00,2025-05-15 21:00:00,119.7979798,35580
2025-05-15 22:00:00,2025-05-15 22:00:00,136.21212121,40455
2025-05-15 23:00:00,2025-05-15 23:00:00,139.14381271,41604
2025-05-16 00:00:00,2025-05-16 00:00:00,143.99659864,42335
2025-05-16 01:00:00,2025-05-16 01:00:00,138.97986577,41416
2025-05-16 02:00:00,2025-05-16 02:00:00,118.84511785,35297
2025-05-16 03:00:00,2025-05-16 03:00:00,121.05423729,35711
2025-05-16 04:00:00,2025-05-16 04:00:00,127.70469799,38056
2025-05-16 05:00:00,2025-05-16 05:00:00,128.55033557,38308
2025-05-16 06:00:00,2025-05-16 06:00:00,121.41275168,36181
2025-05-16 07:00:00,2025-05-16 07:00:00,130.64965986,38411
2025-05-16 08:00:00,2025-05-16 08:00:00,132.2779661,39022
2025-05-16 09:00:00,2025-05-16 09:00:00,122.26174497,36434
2025-05-16 10:00:00,2025-05-16 10:00:00,123.46101695,36421
2025-05-16 11:00:00,2025-05-16 11:00:00,121.30639731,36028
2025-05-16 12:00:00,2025-05-16 12:00:00,114.09797297,33773
2025-05-16 13:00:00,2025-05-16 13:00:00,113.69360269,33767
2025-05-16 14:00:00,2025-05-16 14:00:00,108.8668942,31898
2025-05-16 15:00:00,2025-05-16 15:00:00,110.23129252,32408
2025-05-16 16:00:00,2025-05-16 16:00:00,116.10847458,34252
2025-05-16 17:00:00,2025-05-16 17:00:00,131.82214765,39283
2025-05-16 18:00:00,2025-05-16 18:00:00,144.89864865,42890
2025-05-16 19:00:00,2025-05-16 19:00:00,137.52525253,40845
2025-05-16 20:00:00,2025-05-16 20:00:00,133.16778523,39684
2025-05-16 21:00:00,2025-05-16 21:00:00,129.22147651,38508
2025-05-16 22:00:00,2025-05-16 22:00:00,120.62244898,35463
2025-05-16 23:00:00,2025-05-16 23:00:00,109.36026936,32480
2025-05-17 00:00:00,2025-05-17 00:00:00,130.55518395,39036
2025-05-17 01:00:00,2025-05-17 01:00:00,125.26599327,37204
2025-05-17 02:00:00,2025-05-17 02:00:00,135.30639731,40186
2025-05-17 03:00:00,2025-05-17 03:00:00,122.12121212,36270
2025-05-17 04:00:00,2025-05-17 04:00:00,112.91610738,33649
2025-05-17 05:00:00,2025-05-17 05:00:00,108.58724832,32359
2025-05-17 06:00:00,2025-05-17 06:00:00,112.03401361,32938
2025-05-17 07:00:00,2025-05-17 07:00:00,114.0738255,33994
2025-05-17 08:00:00,2025-05-17 08:00:00,116.69463087,34775
2025-05-17 09:00:00,2025-05-17 09:00:00,119.01342282,35466
2025-05-17 10:00:00,2025-05-17 10:00:00,116.96979866,34857
2025-05-17 11:00:00,2025-05-17 11:00:00,114.37837838,33856
2025-05-17 12:00:00,2025-05-17 12:00:00,121.68581081,36019
2025-05-17 13:00:00,2025-05-17 13:00:00,119.75084175,35566
2025-05-17 14:00:00,2025-05-17 14:00:00,119.04362416,35475
2025-05-17 15:00:00,2025-05-17 15:00:00,117.05033557,34881
2025-05-17 16:00:00,2025-05-17 16:00:00,121.94983278,36463
2025-05-17 17:00:00,2025-05-17 17:00:00,117.43728814,34644
2025-05-17 18:00:00,2025-05-17 18:00:00,113.70847458,33544
2025-05-17 19:00:00,2025-05-17 19:00:00,122.73063973,36451
2025-05-17 20:00:00,2025-05-17 20:00:00,123.90540541,36676
2025-05-17 21:00:00,2025-05-17 21:00:00,108.53,32559
2025-05-17 22:00:00,2025-05-17 22:00:00,106.97627119,31558
2025-05-17 23:00:00,2025-05-17 23:00:00,96.14765101,28652
2025-05-18 00:00:00,2025-05-18 00:00:00,103.80201342,30933
2025-05-18 01:00:00,2025-05-18 01:00:00,105.07457627,30997
2025-05-18 02:00:00,2025-05-18 02:00:00,98.25167785,29279
2025-05-18 03:00:00,2025-05-18 03:00:00,88.96575342,25978
2025-05-18 04:00:00,2025-05-18 04:00:00,89.13712375,26652
2025-05-18 05:00:00,2025-05-18 05:00:00,105.19256757,31137
2025-05-18 06:00:00,2025-05-18 06:00:00,106.68600683,31259
2025-05-18 07:00:00,2025-05-18 07:00:00,126.61016949,37350
2025-05-18 08:00:00,2025-05-18 08:00:00,121.95637584,36343
2025-05-18 09:00:00,2025-05-18 09:00:00,112.14189189,33194
2025-05-18 10:00:00,2025-05-18 10:00:00,103.79530201,30931
2025-05-18 11:00:00,2025-05-18 11:00:00,124.80872483,37193
2025-05-18 12:00:00,2025-05-18 12:00:00,112.76190476,33152
2025-05-18 13:00:00,2025-05-18 13:00:00,113.16442953,33723
2025-05-18 14:00:00,2025-05-18 14:00:00,121.65423729,35888
2025-05-18 15:00:00,2025-05-18 15:00:00,121.85521886,36191
2025-05-18 16:00:00,2025-05-18 16:00:00,120.92281879,36035
2025-05-18 17:00:00,2025-05-18 17:00:00,126.67785235,37750
2025-05-18 18:00:00,2025-05-18 18:00:00,118.16666667,35450
2025-05-18 19:00:00,2025-05-18 19:00:00,123.62333333,37087
2025-05-18 20:00:00,2025-05-18 20:00:00,114.72542373,33844
2025-05-18 21:00:00,2025-05-18 21:00:00,113.09427609,33589
2025-05-18 22:00:00,2025-05-18 22:00:00,112.66329966,33461
2025-05-18 23:00:00,2025-05-18 23:00:00,124.93645485,37356
2025-05-19 00:00:00,2025-05-19 00:00:00,115.49152542,34070
2025-05-19 01:00:00,2025-05-19 01:00:00,121.70169492,35902
2025-05-19 02:00:00,2025-05-19 02:00:00,124.26845638,37032
2025-05-19 03:00:00,2025-05-19 03:00:00,110.73063973,32887
2025-05-19 04:00:00,2025-05-19 04:00:00,113.34228188,33776
2025-05-19 05:00:00,2025-05-19 05:00:00,110.52684564,32937
2025-05-19 06:00:00,2025-05-19 06:00:00,115.98653199,34448
2025-05-19 07:00:00,2025-05-19 07:00:00,107.22483221,31953
2025-05-19 08:00:00,2025-05-19 08:00:00,114.88294314,34350
2025-05-19 09:00:00,2025-05-19 09:00:00,118.31333333,35494
2025-05-19 10:00:00,2025-05-19 10:00:00,116.89726027,34134
2025-05-19 11:00:00,2025-05-19 11:00:00,122.28231293,35951
2025-05-19 12:00:00,2025-05-19 12:00:00,113.94648829,34070
2025-05-19 13:00:00,2025-05-19 13:00:00,111.84563758,33330
2025-05-19 14:00:00,2025-05-19 14:00:00,107.31103679,32086
2025-05-19 15:00:00,2025-05-19 15:00:00,103.86101695,30639
2025-05-19 16:00:00,2025-05-19 16:00:00,107.35254237,31669
2025-05-19 17:00:00,2025-05-19 17:00:00,110.95221843,32509
2025-05-19 18:00:00,2025-05-19 18:00:00,115.68227425,34589
2025-05-19 19:00:00,2025-05-19 19:00:00,122.09364548,36506
2025-05-19 20:00:00,2025-05-19 20:00:00,123.75675676,36632
2025-05-19 21:00:00,2025-05-19 21:00:00,130.33333333,39100
2025-05-19 22:00:00,2025-05-19 22:00:00,125.73720137,36841
2025-05-19 23:00:00,2025-05-19 23:00:00,118.6779661,35010
2025-05-20 00:00:00,2025-05-20 00:00:00,122.1442953,36399
2025-05-20 01:00:00,2025-05-20 01:00:00,125.62541806,37562
2025-05-20 02:00:00,2025-05-20 02:00:00,117.69230769,35190
2025-05-20 03:00:00,2025-05-20 03:00:00,106.17114094,31639
2025-05-20 04:00:00,2025-05-20 04:00:00,134.11111111,39831
2025-05-20 05:00:00,2025-05-20 05:00:00,124.42611684,36208
2025-05-20 06:00:00,2025-05-20 06:00:00,115.08361204,34410
2025-05-20 07:00:00,2025-05-20 07:00:00,122.84511785,36485
2025-05-20 08:00:00,2025-05-20 08:00:00,111.79461279,33203
2025-05-20 09:00:00,2025-05-20 09:00:00,113.09830508,33364
2025-05-20 10:00:00,2025-05-20 10:00:00,117.31081081,34724
2025-05-20 11:00:00,2025-05-20 11:00:00,117.28619529,34834
2025-05-20 12:00:00,2025-05-20 12:00:00,113.37583893,33786
