start_time,datetime,transactions_count_inflow,transactions_count_outflow
2025-05-05 12:00:00,2025-05-05 12:00:00,136,2362
2025-05-05 13:00:00,2025-05-05 13:00:00,1174,3650
2025-05-05 14:00:00,2025-05-05 14:00:00,170,2724
2025-05-05 15:00:00,2025-05-05 15:00:00,134,2735
2025-05-05 16:00:00,2025-05-05 16:00:00,102,2550
2025-05-05 17:00:00,2025-05-05 17:00:00,94,2397
2025-05-05 18:00:00,2025-05-05 18:00:00,126,2480
2025-05-05 19:00:00,2025-05-05 19:00:00,98,2044
2025-05-05 20:00:00,2025-05-05 20:00:00,139,2159
2025-05-05 21:00:00,2025-05-05 21:00:00,89,1734
2025-05-05 22:00:00,2025-05-05 22:00:00,102,1476
2025-05-05 23:00:00,2025-05-05 23:00:00,67,1228
2025-05-06 00:00:00,2025-05-06 00:00:00,82,1219
2025-05-06 01:00:00,2025-05-06 01:00:00,77,1162
2025-05-06 02:00:00,2025-05-06 02:00:00,107,1223
2025-05-06 03:00:00,2025-05-06 03:00:00,63,1236
2025-05-06 04:00:00,2025-05-06 04:00:00,75,1268
2025-05-06 05:00:00,2025-05-06 05:00:00,101,1337
2025-05-06 06:00:00,2025-05-06 06:00:00,109,2290
2025-05-06 07:00:00,2025-05-06 07:00:00,120,2569
2025-05-06 08:00:00,2025-05-06 08:00:00,125,2797
2025-05-06 09:00:00,2025-05-06 09:00:00,126,2788
2025-05-06 10:00:00,2025-05-06 10:00:00,115,3165
2025-05-06 11:00:00,2025-05-06 11:00:00,149,3234
2025-05-06 12:00:00,2025-05-06 12:00:00,146,3325
2025-05-06 13:00:00,2025-05-06 13:00:00,186,3048
2025-05-06 14:00:00,2025-05-06 14:00:00,144,2854
2025-05-06 15:00:00,2025-05-06 15:00:00,167,2897
2025-05-06 16:00:00,2025-05-06 16:00:00,142,2551
2025-05-06 17:00:00,2025-05-06 17:00:00,113,2479
2025-05-06 18:00:00,2025-05-06 18:00:00,114,2391
2025-05-06 19:00:00,2025-05-06 19:00:00,118,2225
2025-05-06 20:00:00,2025-05-06 20:00:00,86,1976
2025-05-06 21:00:00,2025-05-06 21:00:00,111,1991
2025-05-06 22:00:00,2025-05-06 22:00:00,107,1755
2025-05-06 23:00:00,2025-05-06 23:00:00,118,1446
2025-05-07 00:00:00,2025-05-07 00:00:00,111,1554
2025-05-07 01:00:00,2025-05-07 01:00:00,115,1366
2025-05-07 02:00:00,2025-05-07 02:00:00,115,1306
2025-05-07 03:00:00,2025-05-07 03:00:00,102,1314
2025-05-07 04:00:00,2025-05-07 04:00:00,98,1326
2025-05-07 05:00:00,2025-05-07 05:00:00,88,1227
2025-05-07 06:00:00,2025-05-07 06:00:00,167,1645
2025-05-07 07:00:00,2025-05-07 07:00:00,152,1820
2025-05-07 08:00:00,2025-05-07 08:00:00,134,2385
2025-05-07 09:00:00,2025-05-07 09:00:00,119,1954
2025-05-07 10:00:00,2025-05-07 10:00:00,90,1901
2025-05-07 11:00:00,2025-05-07 11:00:00,129,2425
2025-05-07 12:00:00,2025-05-07 12:00:00,141,2498
2025-05-07 13:00:00,2025-05-07 13:00:00,122,2738
2025-05-07 14:00:00,2025-05-07 14:00:00,161,2876
2025-05-07 15:00:00,2025-05-07 15:00:00,138,2604
2025-05-07 16:00:00,2025-05-07 16:00:00,137,2570
2025-05-07 17:00:00,2025-05-07 17:00:00,124,2408
2025-05-07 18:00:00,2025-05-07 18:00:00,120,2433
2025-05-07 19:00:00,2025-05-07 19:00:00,128,2131
2025-05-07 20:00:00,2025-05-07 20:00:00,99,1889
2025-05-07 21:00:00,2025-05-07 21:00:00,102,1785
2025-05-07 22:00:00,2025-05-07 22:00:00,83,1462
2025-05-07 23:00:00,2025-05-07 23:00:00,85,1135
2025-05-08 00:00:00,2025-05-08 00:00:00,110,1342
2025-05-08 01:00:00,2025-05-08 01:00:00,102,1502
2025-05-08 02:00:00,2025-05-08 02:00:00,115,1742
2025-05-08 03:00:00,2025-05-08 03:00:00,188,1759
2025-05-08 04:00:00,2025-05-08 04:00:00,222,1888
2025-05-08 05:00:00,2025-05-08 05:00:00,111,1661
2025-05-08 06:00:00,2025-05-08 06:00:00,147,2833
2025-05-08 07:00:00,2025-05-08 07:00:00,187,3180
2025-05-08 08:00:00,2025-05-08 08:00:00,201,3591
2025-05-08 09:00:00,2025-05-08 09:00:00,177,3685
2025-05-08 10:00:00,2025-05-08 10:00:00,200,3046
2025-05-08 11:00:00,2025-05-08 11:00:00,179,3515
2025-05-08 12:00:00,2025-05-08 12:00:00,176,5678
2025-05-08 13:00:00,2025-05-08 13:00:00,193,9405
2025-05-08 14:00:00,2025-05-08 14:00:00,198,6069
2025-05-08 15:00:00,2025-05-08 15:00:00,302,7213
2025-05-08 16:00:00,2025-05-08 16:00:00,313,4575
2025-05-08 17:00:00,2025-05-08 17:00:00,168,4117
2025-05-08 18:00:00,2025-05-08 18:00:00,171,3242
2025-05-08 19:00:00,2025-05-08 19:00:00,148,3259
2025-05-08 20:00:00,2025-05-08 20:00:00,270,3058
2025-05-08 21:00:00,2025-05-08 21:00:00,384,3390
2025-05-08 22:00:00,2025-05-08 22:00:00,214,2469
2025-05-08 23:00:00,2025-05-08 23:00:00,309,2173
2025-05-09 00:00:00,2025-05-09 00:00:00,177,2214
2025-05-09 01:00:00,2025-05-09 01:00:00,194,2642
2025-05-09 02:00:00,2025-05-09 02:00:00,131,2368
2025-05-09 03:00:00,2025-05-09 03:00:00,185,2689
2025-05-09 04:00:00,2025-05-09 04:00:00,136,2556
2025-05-09 05:00:00,2025-05-09 05:00:00,125,2201
2025-05-09 06:00:00,2025-05-09 06:00:00,165,2703
2025-05-09 07:00:00,2025-05-09 07:00:00,254,4101
2025-05-09 08:00:00,2025-05-09 08:00:00,467,4307
2025-05-09 09:00:00,2025-05-09 09:00:00,484,3902
2025-05-09 10:00:00,2025-05-09 10:00:00,274,3338
2025-05-09 11:00:00,2025-05-09 11:00:00,238,3267
2025-05-09 12:00:00,2025-05-09 12:00:00,272,3123
2025-05-09 13:00:00,2025-05-09 13:00:00,183,3262
2025-05-09 14:00:00,2025-05-09 14:00:00,222,3473
2025-05-09 15:00:00,2025-05-09 15:00:00,198,3240
2025-05-09 16:00:00,2025-05-09 16:00:00,173,3150
2025-05-09 17:00:00,2025-05-09 17:00:00,234,2692
2025-05-09 18:00:00,2025-05-09 18:00:00,150,2478
2025-05-09 19:00:00,2025-05-09 19:00:00,135,2377
2025-05-09 20:00:00,2025-05-09 20:00:00,133,2136
2025-05-09 21:00:00,2025-05-09 21:00:00,112,2253
2025-05-09 22:00:00,2025-05-09 22:00:00,99,1745
2025-05-09 23:00:00,2025-05-09 23:00:00,92,1718
2025-05-10 00:00:00,2025-05-10 00:00:00,137,2249
2025-05-10 01:00:00,2025-05-10 01:00:00,134,1669
2025-05-10 02:00:00,2025-05-10 02:00:00,123,1377
2025-05-10 03:00:00,2025-05-10 03:00:00,115,1867
2025-05-10 04:00:00,2025-05-10 04:00:00,125,1845
2025-05-10 05:00:00,2025-05-10 05:00:00,114,1853
2025-05-10 06:00:00,2025-05-10 06:00:00,135,1980
2025-05-10 07:00:00,2025-05-10 07:00:00,121,2302
2025-05-10 08:00:00,2025-05-10 08:00:00,205,2816
2025-05-10 09:00:00,2025-05-10 09:00:00,150,3113
2025-05-10 10:00:00,2025-05-10 10:00:00,237,2795
2025-05-10 11:00:00,2025-05-10 11:00:00,187,2700
2025-05-10 12:00:00,2025-05-10 12:00:00,172,2588
2025-05-10 13:00:00,2025-05-10 13:00:00,185,2688
2025-05-10 14:00:00,2025-05-10 14:00:00,175,2828
2025-05-10 15:00:00,2025-05-10 15:00:00,177,2931
2025-05-10 16:00:00,2025-05-10 16:00:00,153,2826
2025-05-10 17:00:00,2025-05-10 17:00:00,220,3032
2025-05-10 18:00:00,2025-05-10 18:00:00,199,2703
2025-05-10 19:00:00,2025-05-10 19:00:00,203,2289
2025-05-10 20:00:00,2025-05-10 20:00:00,133,2276
2025-05-10 21:00:00,2025-05-10 21:00:00,144,2223
2025-05-10 22:00:00,2025-05-10 22:00:00,151,2117
2025-05-10 23:00:00,2025-05-10 23:00:00,172,2356
2025-05-11 00:00:00,2025-05-11 00:00:00,241,2621
2025-05-11 01:00:00,2025-05-11 01:00:00,168,2065
2025-05-11 02:00:00,2025-05-11 02:00:00,230,1947
2025-05-11 03:00:00,2025-05-11 03:00:00,127,1843
2025-05-11 04:00:00,2025-05-11 04:00:00,133,1725
2025-05-11 05:00:00,2025-05-11 05:00:00,132,1953
2025-05-11 06:00:00,2025-05-11 06:00:00,170,2000
2025-05-11 07:00:00,2025-05-11 07:00:00,226,2510
2025-05-11 08:00:00,2025-05-11 08:00:00,158,2301
2025-05-11 09:00:00,2025-05-11 09:00:00,166,2423
2025-05-11 10:00:00,2025-05-11 10:00:00,168,2245
2025-05-11 11:00:00,2025-05-11 11:00:00,127,2238
2025-05-11 12:00:00,2025-05-11 12:00:00,137,2484
2025-05-11 13:00:00,2025-05-11 13:00:00,186,2679
2025-05-11 14:00:00,2025-05-11 14:00:00,132,2766
2025-05-11 15:00:00,2025-05-11 15:00:00,174,2868
2025-05-11 16:00:00,2025-05-11 16:00:00,219,2829
2025-05-11 17:00:00,2025-05-11 17:00:00,141,2251
2025-05-11 18:00:00,2025-05-11 18:00:00,170,2354
2025-05-11 19:00:00,2025-05-11 19:00:00,114,2533
2025-05-11 20:00:00,2025-05-11 20:00:00,115,2197
2025-05-11 21:00:00,2025-05-11 21:00:00,74,1795
2025-05-11 22:00:00,2025-05-11 22:00:00,115,1541
2025-05-11 23:00:00,2025-05-11 23:00:00,97,1340
2025-05-12 00:00:00,2025-05-12 00:00:00,120,1619
2025-05-12 01:00:00,2025-05-12 01:00:00,139,1620
2025-05-12 02:00:00,2025-05-12 02:00:00,140,1609
2025-05-12 03:00:00,2025-05-12 03:00:00,132,1493
2025-05-12 04:00:00,2025-05-12 04:00:00,119,1688
2025-05-12 05:00:00,2025-05-12 05:00:00,128,1752
2025-05-12 06:00:00,2025-05-12 06:00:00,132,2125
2025-05-12 07:00:00,2025-05-12 07:00:00,293,3452
2025-05-12 08:00:00,2025-05-12 08:00:00,228,3403
2025-05-12 09:00:00,2025-05-12 09:00:00,200,3645
2025-05-12 10:00:00,2025-05-12 10:00:00,203,4052
2025-05-12 11:00:00,2025-05-12 11:00:00,209,3728
2025-05-12 12:00:00,2025-05-12 12:00:00,221,3314
2025-05-12 13:00:00,2025-05-12 13:00:00,210,3698
2025-05-12 14:00:00,2025-05-12 14:00:00,216,4321
2025-05-12 15:00:00,2025-05-12 15:00:00,204,3990
2025-05-12 16:00:00,2025-05-12 16:00:00,192,3719
2025-05-12 17:00:00,2025-05-12 17:00:00,116,3650
2025-05-12 18:00:00,2025-05-12 18:00:00,223,3740
2025-05-12 19:00:00,2025-05-12 19:00:00,164,3379
2025-05-12 20:00:00,2025-05-12 20:00:00,257,2980
2025-05-12 21:00:00,2025-05-12 21:00:00,141,2448
2025-05-12 22:00:00,2025-05-12 22:00:00,109,1763
2025-05-12 23:00:00,2025-05-12 23:00:00,117,1385
2025-05-13 00:00:00,2025-05-13 00:00:00,114,1472
2025-05-13 01:00:00,2025-05-13 01:00:00,138,1673
2025-05-13 02:00:00,2025-05-13 02:00:00,163,1711
2025-05-13 03:00:00,2025-05-13 03:00:00,149,1707
2025-05-13 04:00:00,2025-05-13 04:00:00,199,1755
2025-05-13 05:00:00,2025-05-13 05:00:00,160,1590
2025-05-13 06:00:00,2025-05-13 06:00:00,130,1827
2025-05-13 07:00:00,2025-05-13 07:00:00,205,2623
2025-05-13 08:00:00,2025-05-13 08:00:00,141,2406
2025-05-13 09:00:00,2025-05-13 09:00:00,137,2659
2025-05-13 10:00:00,2025-05-13 10:00:00,167,2559
2025-05-13 11:00:00,2025-05-13 11:00:00,173,2665
2025-05-13 12:00:00,2025-05-13 12:00:00,171,2739
2025-05-13 13:00:00,2025-05-13 13:00:00,206,2941
2025-05-13 14:00:00,2025-05-13 14:00:00,202,3163
2025-05-13 15:00:00,2025-05-13 15:00:00,197,2942
2025-05-13 16:00:00,2025-05-13 16:00:00,192,3039
2025-05-13 17:00:00,2025-05-13 17:00:00,214,2988
2025-05-13 18:00:00,2025-05-13 18:00:00,190,2966
2025-05-13 19:00:00,2025-05-13 19:00:00,329,3326
2025-05-13 20:00:00,2025-05-13 20:00:00,311,3086
2025-05-13 21:00:00,2025-05-13 21:00:00,207,2412
2025-05-13 22:00:00,2025-05-13 22:00:00,253,2003
2025-05-13 23:00:00,2025-05-13 23:00:00,131,1620
2025-05-14 00:00:00,2025-05-14 00:00:00,159,1611
2025-05-14 01:00:00,2025-05-14 01:00:00,166,1653
2025-05-14 02:00:00,2025-05-14 02:00:00,174,1743
2025-05-14 03:00:00,2025-05-14 03:00:00,112,1443
2025-05-14 04:00:00,2025-05-14 04:00:00,153,1536
2025-05-14 05:00:00,2025-05-14 05:00:00,105,1602
2025-05-14 06:00:00,2025-05-14 06:00:00,112,1799
2025-05-14 07:00:00,2025-05-14 07:00:00,194,2307
2025-05-14 08:00:00,2025-05-14 08:00:00,199,2587
2025-05-14 09:00:00,2025-05-14 09:00:00,183,2740
2025-05-14 10:00:00,2025-05-14 10:00:00,148,2616
2025-05-14 11:00:00,2025-05-14 11:00:00,115,2601
2025-05-14 12:00:00,2025-05-14 12:00:00,134,3692
2025-05-14 13:00:00,2025-05-14 13:00:00,149,3441
2025-05-14 14:00:00,2025-05-14 14:00:00,172,3230
2025-05-14 15:00:00,2025-05-14 15:00:00,151,3508
2025-05-14 16:00:00,2025-05-14 16:00:00,160,3306
2025-05-14 17:00:00,2025-05-14 17:00:00,158,2704
2025-05-14 18:00:00,2025-05-14 18:00:00,133,2411
2025-05-14 19:00:00,2025-05-14 19:00:00,137,2421
2025-05-14 20:00:00,2025-05-14 20:00:00,109,2180
2025-05-14 21:00:00,2025-05-14 21:00:00,112,1969
2025-05-14 22:00:00,2025-05-14 22:00:00,88,1576
2025-05-14 23:00:00,2025-05-14 23:00:00,108,1375
2025-05-15 00:00:00,2025-05-15 00:00:00,105,1480
2025-05-15 01:00:00,2025-05-15 01:00:00,115,1426
2025-05-15 02:00:00,2025-05-15 02:00:00,107,1447
2025-05-15 03:00:00,2025-05-15 03:00:00,101,1506
2025-05-15 04:00:00,2025-05-15 04:00:00,85,1537
2025-05-15 05:00:00,2025-05-15 05:00:00,129,1863
2025-05-15 06:00:00,2025-05-15 06:00:00,165,2116
2025-05-15 07:00:00,2025-05-15 07:00:00,192,2364
2025-05-15 08:00:00,2025-05-15 08:00:00,2238,2629
2025-05-15 09:00:00,2025-05-15 09:00:00,2077,2752
2025-05-15 10:00:00,2025-05-15 10:00:00,290,2835
2025-05-15 11:00:00,2025-05-15 11:00:00,161,2736
2025-05-15 12:00:00,2025-05-15 12:00:00,179,3168
2025-05-15 13:00:00,2025-05-15 13:00:00,164,3370
2025-05-15 14:00:00,2025-05-15 14:00:00,199,3641
2025-05-15 15:00:00,2025-05-15 15:00:00,211,3398
2025-05-15 16:00:00,2025-05-15 16:00:00,160,3129
2025-05-15 17:00:00,2025-05-15 17:00:00,146,2933
2025-05-15 18:00:00,2025-05-15 18:00:00,210,2583
2025-05-15 19:00:00,2025-05-15 19:00:00,136,2371
2025-05-15 20:00:00,2025-05-15 20:00:00,120,2247
2025-05-15 21:00:00,2025-05-15 21:00:00,93,1989
2025-05-15 22:00:00,2025-05-15 22:00:00,90,1564
2025-05-15 23:00:00,2025-05-15 23:00:00,88,1611
2025-05-16 00:00:00,2025-05-16 00:00:00,79,1483
2025-05-16 01:00:00,2025-05-16 01:00:00,105,1521
2025-05-16 02:00:00,2025-05-16 02:00:00,87,1422
2025-05-16 03:00:00,2025-05-16 03:00:00,87,1333
2025-05-16 04:00:00,2025-05-16 04:00:00,94,1426
2025-05-16 05:00:00,2025-05-16 05:00:00,109,1566
2025-05-16 06:00:00,2025-05-16 06:00:00,3430,1756
2025-05-16 07:00:00,2025-05-16 07:00:00,156,2174
2025-05-16 08:00:00,2025-05-16 08:00:00,174,2548
2025-05-16 09:00:00,2025-05-16 09:00:00,169,2273
2025-05-16 10:00:00,2025-05-16 10:00:00,154,2532
2025-05-16 11:00:00,2025-05-16 11:00:00,174,2587
2025-05-16 12:00:00,2025-05-16 12:00:00,193,2715
2025-05-16 13:00:00,2025-05-16 13:00:00,170,2870
2025-05-16 14:00:00,2025-05-16 14:00:00,214,2992
2025-05-16 15:00:00,2025-05-16 15:00:00,135,2761
2025-05-16 16:00:00,2025-05-16 16:00:00,161,2764
2025-05-16 17:00:00,2025-05-16 17:00:00,135,2516
2025-05-16 18:00:00,2025-05-16 18:00:00,102,2076
2025-05-16 19:00:00,2025-05-16 19:00:00,75,2241
2025-05-16 20:00:00,2025-05-16 20:00:00,131,2054
2025-05-16 21:00:00,2025-05-16 21:00:00,107,1866
2025-05-16 22:00:00,2025-05-16 22:00:00,93,1811
2025-05-16 23:00:00,2025-05-16 23:00:00,81,1427
2025-05-17 00:00:00,2025-05-17 00:00:00,93,1652
2025-05-17 01:00:00,2025-05-17 01:00:00,104,1637
2025-05-17 02:00:00,2025-05-17 02:00:00,4307,1534
2025-05-17 03:00:00,2025-05-17 03:00:00,74,1238
2025-05-17 04:00:00,2025-05-17 04:00:00,71,1101
2025-05-17 05:00:00,2025-05-17 05:00:00,75,1264
2025-05-17 06:00:00,2025-05-17 06:00:00,102,1372
2025-05-17 07:00:00,2025-05-17 07:00:00,103,1792
2025-05-17 08:00:00,2025-05-17 08:00:00,112,1720
2025-05-17 09:00:00,2025-05-17 09:00:00,128,1843
2025-05-17 10:00:00,2025-05-17 10:00:00,103,1747
2025-05-17 11:00:00,2025-05-17 11:00:00,109,1608
2025-05-17 12:00:00,2025-05-17 12:00:00,101,1842
2025-05-17 13:00:00,2025-05-17 13:00:00,113,2073
2025-05-17 14:00:00,2025-05-17 14:00:00,111,2063
2025-05-17 15:00:00,2025-05-17 15:00:00,106,2198
2025-05-17 16:00:00,2025-05-17 16:00:00,101,1944
2025-05-17 17:00:00,2025-05-17 17:00:00,99,2710
2025-05-17 18:00:00,2025-05-17 18:00:00,80,2524
2025-05-17 19:00:00,2025-05-17 19:00:00,71,1582
2025-05-17 20:00:00,2025-05-17 20:00:00,78,1522
2025-05-17 21:00:00,2025-05-17 21:00:00,73,1360
2025-05-17 22:00:00,2025-05-17 22:00:00,73,1165
2025-05-17 23:00:00,2025-05-17 23:00:00,57,1028
2025-05-18 00:00:00,2025-05-18 00:00:00,52,1024
2025-05-18 01:00:00,2025-05-18 01:00:00,61,1023
2025-05-18 02:00:00,2025-05-18 02:00:00,53,939
2025-05-18 03:00:00,2025-05-18 03:00:00,68,929
2025-05-18 04:00:00,2025-05-18 04:00:00,61,911
2025-05-18 05:00:00,2025-05-18 05:00:00,58,1080
2025-05-18 06:00:00,2025-05-18 06:00:00,75,1350
2025-05-18 07:00:00,2025-05-18 07:00:00,69,1235
2025-05-18 08:00:00,2025-05-18 08:00:00,104,1735
2025-05-18 09:00:00,2025-05-18 09:00:00,115,1907
2025-05-18 10:00:00,2025-05-18 10:00:00,89,1778
2025-05-18 11:00:00,2025-05-18 11:00:00,81,1772
2025-05-18 12:00:00,2025-05-18 12:00:00,82,1860
2025-05-18 13:00:00,2025-05-18 13:00:00,89,1840
2025-05-18 14:00:00,2025-05-18 14:00:00,132,2413
2025-05-18 15:00:00,2025-05-18 15:00:00,122,2490
2025-05-18 16:00:00,2025-05-18 16:00:00,112,2400
2025-05-18 17:00:00,2025-05-18 17:00:00,99,2290
2025-05-18 18:00:00,2025-05-18 18:00:00,131,2402
2025-05-18 19:00:00,2025-05-18 19:00:00,91,1943
2025-05-18 20:00:00,2025-05-18 20:00:00,131,2459
2025-05-18 21:00:00,2025-05-18 21:00:00,82,1613
2025-05-18 22:00:00,2025-05-18 22:00:00,96,1355
2025-05-18 23:00:00,2025-05-18 23:00:00,77,1309
2025-05-19 00:00:00,2025-05-19 00:00:00,119,1533
2025-05-19 01:00:00,2025-05-19 01:00:00,104,1250
2025-05-19 02:00:00,2025-05-19 02:00:00,92,1275
2025-05-19 03:00:00,2025-05-19 03:00:00,117,1290
2025-05-19 04:00:00,2025-05-19 04:00:00,140,1368
2025-05-19 05:00:00,2025-05-19 05:00:00,125,1413
2025-05-19 06:00:00,2025-05-19 06:00:00,127,1729
2025-05-19 07:00:00,2025-05-19 07:00:00,162,1990
2025-05-19 08:00:00,2025-05-19 08:00:00,144,2010
2025-05-19 09:00:00,2025-05-19 09:00:00,147,2195
2025-05-19 10:00:00,2025-05-19 10:00:00,150,2246
2025-05-19 11:00:00,2025-05-19 11:00:00,147,2166
2025-05-19 12:00:00,2025-05-19 12:00:00,142,2419
2025-05-19 13:00:00,2025-05-19 13:00:00,165,2617
2025-05-19 14:00:00,2025-05-19 14:00:00,146,2795
2025-05-19 15:00:00,2025-05-19 15:00:00,144,2803
2025-05-19 16:00:00,2025-05-19 16:00:00,135,2502
2025-05-19 17:00:00,2025-05-19 17:00:00,196,2682
2025-05-19 18:00:00,2025-05-19 18:00:00,174,2522
2025-05-19 19:00:00,2025-05-19 19:00:00,107,2174
2025-05-19 20:00:00,2025-05-19 20:00:00,131,2043
2025-05-19 21:00:00,2025-05-19 21:00:00,155,1856
2025-05-19 22:00:00,2025-05-19 22:00:00,102,1661
2025-05-19 23:00:00,2025-05-19 23:00:00,104,1351
2025-05-20 00:00:00,2025-05-20 00:00:00,137,1539
2025-05-20 01:00:00,2025-05-20 01:00:00,100,1364
2025-05-20 02:00:00,2025-05-20 02:00:00,153,1478
2025-05-20 03:00:00,2025-05-20 03:00:00,143,1462
2025-05-20 04:00:00,2025-05-20 04:00:00,115,1352
2025-05-20 05:00:00,2025-05-20 05:00:00,117,1588
2025-05-20 06:00:00,2025-05-20 06:00:00,131,1796
2025-05-20 07:00:00,2025-05-20 07:00:00,113,1918
2025-05-20 08:00:00,2025-05-20 08:00:00,144,2113
2025-05-20 09:00:00,2025-05-20 09:00:00,159,2202
2025-05-20 10:00:00,2025-05-20 10:00:00,164,2469
2025-05-20 11:00:00,2025-05-20 11:00:00,140,2498
2025-05-20 12:00:00,2025-05-20 12:00:00,127,2661
2025-05-20 13:00:00,2025-05-20 13:00:00,128,2753
2025-05-20 14:00:00,2025-05-20 14:00:00,148,2914
2025-05-20 15:00:00,2025-05-20 15:00:00,139,2907
2025-05-20 16:00:00,2025-05-20 16:00:00,119,2652
2025-05-20 17:00:00,2025-05-20 17:00:00,116,2448
2025-05-20 18:00:00,2025-05-20 18:00:00,96,2438
2025-05-20 19:00:00,2025-05-20 19:00:00,85,2425
2025-05-20 20:00:00,2025-05-20 20:00:00,125,2169
2025-05-20 21:00:00,2025-05-20 21:00:00,96,2053
2025-05-20 22:00:00,2025-05-20 22:00:00,97,1592
2025-05-20 23:00:00,2025-05-20 23:00:00,77,1435
2025-05-21 00:00:00,2025-05-21 00:00:00,83,1372
2025-05-21 01:00:00,2025-05-21 01:00:00,94,1430
2025-05-21 02:00:00,2025-05-21 02:00:00,80,1326
2025-05-21 03:00:00,2025-05-21 03:00:00,76,1504
2025-05-21 04:00:00,2025-05-21 04:00:00,105,1466
2025-05-21 05:00:00,2025-05-21 05:00:00,166,1769
2025-05-21 06:00:00,2025-05-21 06:00:00,162,1962
2025-05-21 07:00:00,2025-05-21 07:00:00,136,1995
2025-05-21 08:00:00,2025-05-21 08:00:00,104,2176
2025-05-21 09:00:00,2025-05-21 09:00:00,132,2343
2025-05-21 10:00:00,2025-05-21 10:00:00,106,2328
2025-05-21 11:00:00,2025-05-21 11:00:00,110,2462
2025-05-21 12:00:00,2025-05-21 12:00:00,111,2488
2025-05-21 13:00:00,2025-05-21 13:00:00,117,2741
2025-05-21 14:00:00,2025-05-21 14:00:00,113,3004
2025-05-21 15:00:00,2025-05-21 15:00:00,177,3590
2025-05-21 16:00:00,2025-05-21 16:00:00,155,3500
2025-05-21 17:00:00,2025-05-21 17:00:00,160,3603
2025-05-21 18:00:00,2025-05-21 18:00:00,221,2991
2025-05-21 19:00:00,2025-05-21 19:00:00,118,2599
2025-05-21 20:00:00,2025-05-21 20:00:00,103,2276
2025-05-21 21:00:00,2025-05-21 21:00:00,89,2084
2025-05-21 22:00:00,2025-05-21 22:00:00,115,1796
2025-05-21 23:00:00,2025-05-21 23:00:00,159,1693
2025-05-22 00:00:00,2025-05-22 00:00:00,143,1704
2025-05-22 01:00:00,2025-05-22 01:00:00,167,1695
2025-05-22 02:00:00,2025-05-22 02:00:00,167,1587
2025-05-22 03:00:00,2025-05-22 03:00:00,239,1925
2025-05-22 04:00:00,2025-05-22 04:00:00,226,1940
2025-05-22 05:00:00,2025-05-22 05:00:00,221,1947
2025-05-22 06:00:00,2025-05-22 06:00:00,193,2215
2025-05-22 07:00:00,2025-05-22 07:00:00,200,2565
2025-05-22 08:00:00,2025-05-22 08:00:00,254,2795
2025-05-22 09:00:00,2025-05-22 09:00:00,262,2914
2025-05-22 10:00:00,2025-05-22 10:00:00,179,2848
2025-05-22 11:00:00,2025-05-22 11:00:00,179,2732
2025-05-22 12:00:00,2025-05-22 12:00:00,198,3079
2025-05-22 13:00:00,2025-05-22 13:00:00,172,3052
2025-05-22 14:00:00,2025-05-22 14:00:00,199,3254
2025-05-22 15:00:00,2025-05-22 15:00:00,231,3063
2025-05-22 16:00:00,2025-05-22 16:00:00,173,3073
2025-05-22 17:00:00,2025-05-22 17:00:00,148,2882
2025-05-22 18:00:00,2025-05-22 18:00:00,112,2571
2025-05-22 19:00:00,2025-05-22 19:00:00,408,2465
2025-05-22 20:00:00,2025-05-22 20:00:00,208,2121
2025-05-22 21:00:00,2025-05-22 21:00:00,118,2090
2025-05-22 22:00:00,2025-05-22 22:00:00,107,1713
2025-05-22 23:00:00,2025-05-22 23:00:00,104,1477
2025-05-23 00:00:00,2025-05-23 00:00:00,99,1576
2025-05-23 01:00:00,2025-05-23 01:00:00,158,1559
2025-05-23 02:00:00,2025-05-23 02:00:00,200,1916
2025-05-23 03:00:00,2025-05-23 03:00:00,146,1692
2025-05-23 04:00:00,2025-05-23 04:00:00,134,1830
2025-05-23 05:00:00,2025-05-23 05:00:00,127,1937
2025-05-23 06:00:00,2025-05-23 06:00:00,135,2143
2025-05-23 07:00:00,2025-05-23 07:00:00,121,2141
2025-05-23 08:00:00,2025-05-23 08:00:00,155,2397
2025-05-23 09:00:00,2025-05-23 09:00:00,128,2585
2025-05-23 10:00:00,2025-05-23 10:00:00,151,2598
2025-05-23 11:00:00,2025-05-23 11:00:00,133,3054
2025-05-23 12:00:00,2025-05-23 12:00:00,415,3858
2025-05-23 13:00:00,2025-05-23 13:00:00,221,3347
2025-05-23 14:00:00,2025-05-23 14:00:00,144,3190
2025-05-23 15:00:00,2025-05-23 15:00:00,121,2854
2025-05-23 16:00:00,2025-05-23 16:00:00,170,2898
2025-05-23 17:00:00,2025-05-23 17:00:00,113,2399
2025-05-23 18:00:00,2025-05-23 18:00:00,115,2140
2025-05-23 19:00:00,2025-05-23 19:00:00,103,2024
2025-05-23 20:00:00,2025-05-23 20:00:00,86,1986
2025-05-23 21:00:00,2025-05-23 21:00:00,87,1815
2025-05-23 22:00:00,2025-05-23 22:00:00,69,1504
2025-05-23 23:00:00,2025-05-23 23:00:00,99,1866
2025-05-24 00:00:00,2025-05-24 00:00:00,90,1637
2025-05-24 01:00:00,2025-05-24 01:00:00,71,1267
2025-05-24 02:00:00,2025-05-24 02:00:00,74,1190
2025-05-24 03:00:00,2025-05-24 03:00:00,80,1172
2025-05-24 04:00:00,2025-05-24 04:00:00,75,1021
2025-05-24 05:00:00,2025-05-24 05:00:00,67,1217
