start_time,datetime,fees_block_mean,fees_block_mean_usd,fees_reward_percent,fees_total,fees_total_usd
2025-05-04 19:00:00,2025-05-04 19:00:00,0.02459114451439638,44.973094519958565,1.0,9.409627444789244,17208.636394469595
2025-05-04 20:00:00,2025-05-04 20:00:00,0.02626602927696124,48.24348886690181,1.0,9.688187778743911,17794.542689185615
2025-05-04 21:00:00,2025-05-04 21:00:00,0.016651045260407244,30.5972949957967,1.0,6.860404727936895,12606.405421908612
2025-05-04 22:00:00,2025-05-04 22:00:00,0.024871512803343893,45.23985085355184,1.0,9.29673265625682,16910.221831695635
2025-05-04 23:00:00,2025-05-04 23:00:00,0.0174179963513308,31.57357763012468,1.0,7.098407997738836,12867.274251655315
2025-05-05 00:00:00,2025-05-05 00:00:00,0.015638872212191138,28.45925787505594,1.0,6.5126231028883605,11851.520865018854
2025-05-05 01:00:00,2025-05-05 01:00:00,0.04225054635473099,75.92698187526116,1.0,14.519235055034953,26092.01044669696
2025-05-05 02:00:00,2025-05-05 02:00:00,0.019855827001772436,35.75735250811401,1.0,7.7845272519510145,14018.76059013735
2025-05-05 03:00:00,2025-05-05 03:00:00,0.015153235999522823,27.24182213436073,1.0,6.329249374507463,11378.446538401156
2025-05-05 04:00:00,2025-05-05 04:00:00,0.015785935965618857,28.562717471183912,1.0,6.395595273799261,11572.046235549642
2025-05-05 05:00:00,2025-05-05 05:00:00,0.019312051068430133,35.156587077862234,1.0,7.470479384300363,13599.620157222376
2025-05-05 06:00:00,2025-05-05 06:00:00,0.015949229677581476,29.06726634776884,1.0,6.681849695121797,12177.585294722212
2025-05-05 07:00:00,2025-05-05 07:00:00,0.015285421904231994,27.920575550213087,1.0,7.325427068467149,13380.732385678268
2025-05-05 08:00:00,2025-05-05 08:00:00,0.018011176551014384,32.93266059926636,1.0,8.229271691767368,15046.868861482675
2025-05-05 09:00:00,2025-05-05 09:00:00,0.017535175984989406,32.012737397468435,1.0,7.547308698991893,13778.590625225628
2025-05-05 10:00:00,2025-05-05 10:00:00,0.0226104186699249,40.8938269747428,1.0,8.666524914372781,15674.516049190664
2025-05-05 11:00:00,2025-05-05 11:00:00,0.019566047390696183,35.397766142317934,1.0,7.793471452612753,14099.499730722118
2025-05-05 12:00:00,2025-05-05 12:00:00,0.017448901560144493,31.507601822256877,1.0,7.946985103552066,14349.925779972817
2025-05-05 13:00:00,2025-05-05 13:00:00,0.026853171337825592,48.58328587462121,1.0,11.219375469284683,20298.314821057076
2025-05-05 14:00:00,2025-05-05 14:00:00,0.048891662057860656,88.3814311713901,1.0,19.003940263817,34353.41258032997
2025-05-05 15:00:00,2025-05-05 15:00:00,0.03354596856036841,60.42206254783863,1.0,16.690431469797357,30062.33945529683
2025-05-05 16:00:00,2025-05-05 16:00:00,0.024021024373888342,43.423902043958634,1.0,11.302889252580686,20432.748748688227
2025-05-05 17:00:00,2025-05-05 17:00:00,0.02029299157598467,36.81724580145808,1.0,8.798613450081774,15963.181815294143
2025-05-05 18:00:00,2025-05-05 18:00:00,0.02126139072521988,38.75149060622488,1.0,8.965643299556255,16340.983832699128
2025-05-05 19:00:00,2025-05-05 19:00:00,0.02887586062028341,52.43807022555884,1.0,10.770609297299425,19559.242722868526
2025-05-05 20:00:00,2025-05-05 20:00:00,0.02278191529536475,41.20506912238417,1.0,9.154398006882834,16557.326184255035
2025-05-05 21:00:00,2025-05-05 21:00:00,0.017440283747527725,31.67486728992034,1.0,7.088542693239552,12874.139683600377
2025-05-05 22:00:00,2025-05-05 22:00:00,0.01740245512854536,31.776982668893925,1.0,7.027104794596661,12831.533575059691
2025-05-05 23:00:00,2025-05-05 23:00:00,0.017041551830564657,31.06179017246189,1.0,6.911156729781249,12597.027684089147
2025-05-06 00:00:00,2025-05-06 00:00:00,0.019988483766338997,36.27133651425501,1.0,7.591005765719383,13774.727879746884
2025-05-06 01:00:00,2025-05-06 01:00:00,0.016997409565201002,30.68447653364487,1.0,6.839834294657579,12347.571793417452
2025-05-06 02:00:00,2025-05-06 02:00:00,0.023581654754611096,42.527663852687375,1.0,9.720561719550414,17530.270270261968
2025-05-06 03:00:00,2025-05-06 03:00:00,0.01783874902577094,32.245723961704684,1.0,7.857514198902333,14203.419394316514
2025-05-06 04:00:00,2025-05-06 04:00:00,0.01440989193604872,26.037938955034814,1.0,6.34069764851888,11457.316892949471
2025-05-06 05:00:00,2025-05-06 05:00:00,0.012283365454266656,22.131688982086192,1.0,6.24155972722527,11245.798975889173
2025-05-06 06:00:00,2025-05-06 06:00:00,0.01315694401532156,23.753948401762692,1.0,6.499090291385881,11733.65602682501
2025-05-06 07:00:00,2025-05-06 07:00:00,0.015880179644039278,28.6829487081633,1.0,7.290578172618237,13168.31953198694
2025-05-06 08:00:00,2025-05-06 08:00:00,0.02009833351026635,36.20423595168556,1.0,8.852855435262585,15947.136455900174
2025-05-06 09:00:00,2025-05-06 09:00:00,0.017324862157463088,31.15710740112428,1.0,7.830108321453581,14081.700836440608
2025-05-06 10:00:00,2025-05-06 10:00:00,0.02514867995447462,44.88209497374046,1.0,11.275558143237014,20123.150494690388
2025-05-06 11:00:00,2025-05-06 11:00:00,0.04666734373154264,82.77357243695519,1.0,18.026404313784116,31973.319326429297
2025-05-06 12:00:00,2025-05-06 12:00:00,0.026421154670944563,46.89842212756603,1.0,14.320226611074672,25418.875175320813
2025-05-06 13:00:00,2025-05-06 13:00:00,0.05212184126108548,91.66422747791358,1.0,25.63856055657098,45089.3289684763
2025-05-06 14:00:00,2025-05-06 14:00:00,0.038281627428742464,67.70556759386315,1.0,23.426652801837054,41432.79508493052
2025-05-06 15:00:00,2025-05-06 15:00:00,0.057054221403453106,100.98222174950656,1.0,30.52662242887591,54030.11520528149
2025-05-06 16:00:00,2025-05-06 16:00:00,0.03425967492527183,60.38633738275718,1.0,17.336602452825726,30557.614077500293
2025-05-06 17:00:00,2025-05-06 17:00:00,0.02399193242770127,42.41512820029843,1.0,10.936650302731282,19334.80873498048
2025-05-06 18:00:00,2025-05-06 18:00:00,0.02845148035146664,50.92605494207477,1.0,11.685575316157491,20916.31940514169
2025-05-06 19:00:00,2025-05-06 19:00:00,0.03083018660292355,55.01565627294986,1.0,12.228483093261708,21821.40611937356
2025-05-06 20:00:00,2025-05-06 20:00:00,0.02321006181020793,41.20701689717636,1.0,9.472427368685564,16817.295784496022
2025-05-06 21:00:00,2025-05-06 21:00:00,0.022213090970322567,39.4477838160045,1.0,9.166757637306418,16279.061480155666
2025-05-06 22:00:00,2025-05-06 22:00:00,0.04224361919767383,76.52012603115305,1.0,15.50563644598696,28086.922417516187
2025-05-06 23:00:00,2025-05-06 23:00:00,0.019135287618824767,34.768299712968485,1.0,7.851921082210488,14266.728096644982
2025-05-07 00:00:00,2025-05-07 00:00:00,0.029535625674401503,54.41834535000694,1.0,11.020437470065652,20304.7661412489
2025-05-07 01:00:00,2025-05-07 01:00:00,0.02409093944938195,44.17502850629919,1.0,8.936304759194453,16386.306491194955
2025-05-07 02:00:00,2025-05-07 02:00:00,0.017444071239418327,31.83318200616535,1.0,7.081397532774606,12922.637922358144
2025-05-07 03:00:00,2025-05-07 03:00:00,0.014713677459638587,26.86946412461358,1.0,6.077076282557637,11097.68673430832
2025-05-07 04:00:00,2025-05-07 04:00:00,0.018586158026621467,33.98324463010196,1.0,7.71127519185461,14099.425544509211
2025-05-07 05:00:00,2025-05-07 05:00:00,0.017478451621800294,31.95241528218993,1.0,7.282414416952761,13313.005908215247
2025-05-07 06:00:00,2025-05-07 06:00:00,0.02003907611353379,36.669056071806104,1.0,7.837270152242057,14341.244927372922
2025-05-07 07:00:00,2025-05-07 07:00:00,0.01889239440706524,34.73850390664227,1.0,7.312315870621323,13445.564811159402
2025-05-07 08:00:00,2025-05-07 08:00:00,0.019507705502167544,35.93980181061243,1.0,8.092199130203909,14908.572047041813
2025-05-07 09:00:00,2025-05-07 09:00:00,0.016922676012346018,31.206444553426447,1.0,6.943804245201587,12804.79765786701
2025-05-07 10:00:00,2025-05-07 10:00:00,0.103715623511797,190.16975361463324,1.0,91.89277947716072,168491.75312673877
2025-05-07 11:00:00,2025-05-07 11:00:00,0.04414411714337978,81.05883017054597,1.0,40.83234501164167,74977.64898125663
2025-05-07 12:00:00,2025-05-07 12:00:00,0.031231861251290256,57.18764658490382,1.0,23.480141097580585,42993.72362243192
2025-05-07 13:00:00,2025-05-07 13:00:00,0.02472429178869596,45.222975208213505,1.0,19.142520857000537,35013.4092226916
2025-05-07 14:00:00,2025-05-07 14:00:00,0.02643288221898993,48.18654131892712,1.0,18.425428969910676,33589.13670563333
2025-05-07 15:00:00,2025-05-07 15:00:00,0.02510619610294165,45.63198606065623,1.0,16.269093705335703,29570.033394840106
2025-05-07 16:00:00,2025-05-07 16:00:00,0.032121237079666576,58.20478035276716,1.0,19.631475271872265,35572.904722384555
2025-05-07 17:00:00,2025-05-07 17:00:00,0.034451975682639566,61.93176636994633,1.0,16.98657848934017,30535.51471524697
2025-05-07 18:00:00,2025-05-07 18:00:00,0.05010899893393437,90.5349206052506,1.0,22.43061679377729,40526.734793262425
2025-05-07 19:00:00,2025-05-07 19:00:00,0.0512080675944349,91.96483998075357,1.0,20.646396300636773,37078.97253622652
2025-05-07 20:00:00,2025-05-07 20:00:00,0.03056894807280369,54.97869892831026,1.0,12.897547207834252,23196.426751892235
2025-05-07 21:00:00,2025-05-07 21:00:00,0.024013264424403907,43.32980758777772,1.0,9.219124308003371,16635.09281093949
2025-05-07 22:00:00,2025-05-07 22:00:00,0.022232815727878528,40.40591721373944,1.0,8.580281127503524,15593.802114492675
2025-05-07 23:00:00,2025-05-07 23:00:00,0.018961874468874713,34.34976171180337,1.0,7.227800206372619,13093.284379503457
2025-05-08 00:00:00,2025-05-08 00:00:00,0.023886348706237293,43.66099260971085,1.0,10.0220423948265,18318.928703425823
2025-05-08 01:00:00,2025-05-08 01:00:00,0.04430507261338642,80.77042381978515,1.0,27.708648600552145,50514.29010103661
2025-05-08 02:00:00,2025-05-08 02:00:00,0.08661469229795306,159.63656656843145,1.0,32.86633854508296,60574.82052772626
2025-05-08 03:00:00,2025-05-08 03:00:00,0.07314953433675794,139.07474855014374,1.0,30.97332947496108,58887.70239684734
2025-05-08 04:00:00,2025-05-08 04:00:00,0.05384795635686804,102.02846699905987,1.0,27.866561911266466,52800.194932156905
2025-05-08 05:00:00,2025-05-08 05:00:00,0.0227774001478936,43.19615718922438,1.0,11.728233327722911,22241.985787964026
2025-05-08 06:00:00,2025-05-08 06:00:00,0.023366708023887996,44.67727612299761,1.0,10.346065503833897,19781.734972203245
2025-05-08 07:00:00,2025-05-08 07:00:00,0.04980479085522158,96.03842407374336,1.0,22.202593806464012,42813.19292597142
2025-05-08 08:00:00,2025-05-08 08:00:00,0.03403548693082469,65.88955055284808,1.0,16.843702390894915,32607.847874709616
2025-05-08 09:00:00,2025-05-08 09:00:00,0.024942881366387757,48.45019249636501,1.0,13.766282092386971,26740.255367377536
2025-05-08 10:00:00,2025-05-08 10:00:00,0.03709967841692314,72.79145779455044,1.0,20.741491015269535,40695.86131898485
2025-05-08 11:00:00,2025-05-08 11:00:00,0.032927399515162645,64.46817682456899,1.0,19.723556236138617,38616.52392121601
2025-05-08 12:00:00,2025-05-08 12:00:00,0.047113672947967006,92.34488220329207,1.0,99.75202074153307,195518.3713885059
2025-05-08 13:00:00,2025-05-08 13:00:00,0.0468595801073491,92.62076556711092,1.0,101.82960015868188,201272.30125586945
2025-05-08 14:00:00,2025-05-08 14:00:00,0.06030797819344451,120.02794161087996,1.0,85.53765061465499,170241.29213178752
2025-05-08 15:00:00,2025-05-08 15:00:00,0.11204941153401989,229.9221334725775,1.0,163.91730708254593,336353.5465427759
2025-05-08 16:00:00,2025-05-08 16:00:00,0.07883586527138119,161.68834447505344,1.0,140.15128786951007,287443.15336250904
2025-05-08 17:00:00,2025-05-08 17:00:00,0.07669748627397148,156.96307863510663,1.0,122.19655421343153,250077.91362845583
2025-05-08 18:00:00,2025-05-08 18:00:00,0.06284974258142176,129.96964491625613,1.0,69.82134693298879,144386.52086281942
2025-05-08 19:00:00,2025-05-08 19:00:00,0.07918819465772176,167.77372756229053,1.0,65.25012221784557,138243.53839231643
2025-05-08 20:00:00,2025-05-08 20:00:00,0.10781007441329422,235.7179030328521,1.0,83.29849671430851,182125.3447615143
2025-05-08 21:00:00,2025-05-08 21:00:00,0.13528985044078454,294.91295155668706,1.0,119.25875440387932,259967.40439606144
2025-05-08 22:00:00,2025-05-08 22:00:00,0.041747927553901165,90.9736292902736,1.0,43.42606275398117,94630.48266087334
2025-05-08 23:00:00,2025-05-08 23:00:00,0.033486402445569434,73.92994200803444,1.0,23.013256940294916,50807.74961650461
2025-05-09 00:00:00,2025-05-09 00:00:00,0.040872250500649715,89.95437017831183,1.0,26.670708239999364,58698.67043167876
2025-05-09 01:00:00,2025-05-09 01:00:00,0.0686642320289366,151.53850091980863,1.0,32.591098421601565,71926.91234146655
2025-05-09 02:00:00,2025-05-09 02:00:00,0.03259226679236946,72.2307682761823,1.0,18.721961626562702,41491.48877979944
2025-05-09 03:00:00,2025-05-09 03:00:00,0.03790112558973203,83.58586855590706,1.0,21.849717330749097,48186.632253647294
2025-05-09 04:00:00,2025-05-09 04:00:00,0.02391644012303126,52.931826782955774,1.0,14.185098886302802,31394.438021979087
2025-05-09 05:00:00,2025-05-09 05:00:00,0.025079312456186057,55.5494371248539,1.0,11.9881464554096,26553.15168355249
2025-05-09 06:00:00,2025-05-09 06:00:00,0.03332922723591435,75.2424871629906,1.0,18.004507855884427,40646.12544519389
2025-05-09 07:00:00,2025-05-09 07:00:00,0.08083744944854793,191.17870719383595,1.0,66.88104548600741,158172.13307707486
2025-05-09 08:00:00,2025-05-09 08:00:00,0.1948602759702789,470.2222620998251,1.0,189.61947648554505,457575.55626585096
2025-05-09 09:00:00,2025-05-09 09:00:00,0.12282511748869474,287.54259824598915,1.0,120.62831218105998,282399.7160822003
2025-05-09 10:00:00,2025-05-09 10:00:00,0.05265027774131127,123.64270280237032,1.0,48.99264921240341,115053.21198556531
2025-05-09 11:00:00,2025-05-09 11:00:00,0.07093747077956467,166.79198765830077,1.0,42.73952428223229,100491.4628089237
2025-05-09 12:00:00,2025-05-09 12:00:00,0.04402031743311407,102.99628474257044,1.0,33.46257378807865,78293.86472128423
2025-05-09 13:00:00,2025-05-09 13:00:00,0.057926642405867625,137.28751011923237,1.0,56.81470846789376,134652.20043406333
2025-05-09 14:00:00,2025-05-09 14:00:00,0.0949179426024014,218.88824125909517,1.0,77.81275167545782,179442.32560031023
2025-05-09 15:00:00,2025-05-09 15:00:00,0.055468327686976446,127.6542346691829,1.0,47.617561075165895,109586.56172521644
2025-05-09 16:00:00,2025-05-09 16:00:00,0.04545663855436915,104.47198206571244,1.0,38.59059480050486,88691.90631158123
2025-05-09 17:00:00,2025-05-09 17:00:00,0.04065637990610404,95.5592925321859,1.0,29.836422769829905,70127.92231282956
2025-05-09 18:00:00,2025-05-09 18:00:00,0.059738774304237435,139.81732861468672,1.0,30.84363811547148,72188.87793212484
2025-05-09 19:00:00,2025-05-09 19:00:00,0.044654450154045774,104.17037337539344,1.0,24.37444242025247,56860.95694775187
2025-05-09 20:00:00,2025-05-09 20:00:00,0.033463529335822854,78.32631422784179,1.0,18.524743605312587,43359.88813548849
2025-05-09 21:00:00,2025-05-09 21:00:00,0.037485115050806594,87.640513977707,1.0,17.81559063352747,41653.00060630794
2025-05-09 22:00:00,2025-05-09 22:00:00,0.035558077299728756,83.02655002366622,1.0,16.30368426156244,38068.38726128197
2025-05-09 23:00:00,2025-05-09 23:00:00,0.03284665265445225,77.03694672806083,1.0,13.781296274290026,32321.984163649573
2025-05-10 00:00:00,2025-05-10 00:00:00,0.05710509020280511,132.87563786674144,1.0,25.0421510607794,58269.61806625263
2025-05-10 01:00:00,2025-05-10 01:00:00,0.03177913910480883,74.21565201189718,1.0,14.510242860179863,33886.60501996636
2025-05-10 02:00:00,2025-05-10 02:00:00,0.033459005297212664,78.37128950112127,1.0,14.32112040506194,33544.47220638158
2025-05-10 03:00:00,2025-05-10 03:00:00,0.049787425882916576,116.51176871739708,1.0,20.200604485413184,47273.14409246576
2025-05-10 04:00:00,2025-05-10 04:00:00,0.052669157161860984,123.11336791174509,1.0,24.503005453366615,57275.4091365686
2025-05-10 05:00:00,2025-05-10 05:00:00,0.04951409797501282,116.55075006147425,1.0,22.58138161996959,53154.09293248188
2025-05-10 06:00:00,2025-05-10 06:00:00,0.058275222217178686,137.98169094060808,1.0,31.366967180117665,74269.42371942327
2025-05-10 07:00:00,2025-05-10 07:00:00,0.06838660024873473,164.14158254235036,1.0,31.985018130960217,76770.47074377285
2025-05-10 08:00:00,2025-05-10 08:00:00,0.093432474500464,222.60010048049153,1.0,53.0527022556086,126396.49025673002
2025-05-10 09:00:00,2025-05-10 09:00:00,0.07352934357359439,176.50699716476797,1.0,55.43727628772703,133077.0369076744
2025-05-10 10:00:00,2025-05-10 10:00:00,0.05564567520016485,133.38364987104296,1.0,35.76786760884551,85736.19985040517
2025-05-10 11:00:00,2025-05-10 11:00:00,0.04632382255940504,110.46547457407016,1.0,29.618688044932135,70629.80234303852
2025-05-10 12:00:00,2025-05-10 12:00:00,0.04896738293842027,117.9143618190513,1.0,27.21018849807422,65522.6360731056
2025-05-10 13:00:00,2025-05-10 13:00:00,0.06042283298410167,147.27583162586427,1.0,35.30984709125864,86064.93337238109
2025-05-10 14:00:00,2025-05-10 14:00:00,0.07113351788960298,173.2522556019952,1.0,46.325714075460745,112830.5571559504
2025-05-10 15:00:00,2025-05-10 15:00:00,0.06005930803840846,146.15413868978973,1.0,52.19939331913139,127027.06074815748
2025-05-10 16:00:00,2025-05-10 16:00:00,0.08082229038923812,198.86304790111083,1.0,47.27314852671393,116315.46637233152
2025-05-10 17:00:00,2025-05-10 17:00:00,0.14094928763574774,346.67573540627876,1.0,79.64278217056146,195887.61704233632
2025-05-10 18:00:00,2025-05-10 18:00:00,0.06320568861724608,157.74231507232798,1.0,49.89261458438308,124516.90190753738
2025-05-10 19:00:00,2025-05-10 19:00:00,0.05130131394981966,128.19337201379395,1.0,34.42276217996979,86016.70441025293
2025-05-10 20:00:00,2025-05-10 20:00:00,0.05837384387788928,145.32647863734437,1.0,33.41485025871354,83189.01411480225
2025-05-10 21:00:00,2025-05-10 21:00:00,0.04949191119077592,125.35603725139649,1.0,27.65365729959355,70042.81732468803
2025-05-10 22:00:00,2025-05-10 22:00:00,0.05633644398331925,145.16430961771746,1.0,39.05348129575449,100630.62645816331
2025-05-10 23:00:00,2025-05-10 23:00:00,0.05771349921703627,149.07191129089068,1.0,44.90411435118571,115985.72677048844
2025-05-11 00:00:00,2025-05-11 00:00:00,0.09071566711498238,230.78628893513937,1.0,55.843923165221014,142070.40742526675
2025-05-11 01:00:00,2025-05-11 01:00:00,0.05859598717678242,148.38113505004128,1.0,36.504454507682,92439.30608918332
2025-05-11 02:00:00,2025-05-11 02:00:00,0.05292900356446659,134.5726918483066,1.0,31.364216748295036,79743.93605182809
2025-05-11 03:00:00,2025-05-11 03:00:00,0.04906290943746877,124.50380458992996,1.0,27.553840030251735,69921.61602647998
2025-05-11 04:00:00,2025-05-11 04:00:00,0.07844796455752465,199.6110983508176,1.0,36.86767973183345,93809.92975950406
2025-05-11 05:00:00,2025-05-11 05:00:00,0.07239933546338677,184.94048768937247,1.0,39.84752497098967,101788.51303236178
2025-05-11 06:00:00,2025-05-11 06:00:00,0.050347350961042904,126.9087211952102,1.0,30.057851185798683,75765.72318208471
