start_time,datetime,funding_rates
2025-05-09 06:00:00,2025-05-09 06:00:00,0.01
2025-05-09 07:00:00,2025-05-09 07:00:00,0.01
2025-05-09 08:00:00,2025-05-09 08:00:00,0.01
2025-05-09 09:00:00,2025-05-09 09:00:00,0.01
2025-05-09 10:00:00,2025-05-09 10:00:00,0.01
2025-05-09 11:00:00,2025-05-09 11:00:00,0.01
2025-05-09 12:00:00,2025-05-09 12:00:00,0.01
2025-05-09 13:00:00,2025-05-09 13:00:00,0.01
2025-05-09 14:00:00,2025-05-09 14:00:00,0.01
2025-05-09 15:00:00,2025-05-09 15:00:00,0.01
2025-05-09 16:00:00,2025-05-09 16:00:00,0.01
2025-05-09 17:00:00,2025-05-09 17:00:00,0.01
2025-05-09 18:00:00,2025-05-09 18:00:00,0.01
2025-05-09 19:00:00,2025-05-09 19:00:00,0.01
2025-05-09 20:00:00,2025-05-09 20:00:00,0.01
2025-05-09 21:00:00,2025-05-09 21:00:00,0.01
2025-05-09 22:00:00,2025-05-09 22:00:00,0.01
2025-05-09 23:00:00,2025-05-09 23:00:00,0.01
2025-05-10 00:00:00,2025-05-10 00:00:00,0.01
2025-05-10 01:00:00,2025-05-10 01:00:00,0.01
2025-05-10 02:00:00,2025-05-10 02:00:00,0.01
2025-05-10 03:00:00,2025-05-10 03:00:00,0.01
2025-05-10 04:00:00,2025-05-10 04:00:00,0.01
2025-05-10 05:00:00,2025-05-10 05:00:00,0.01
2025-05-10 06:00:00,2025-05-10 06:00:00,0.00986955
2025-05-10 07:00:00,2025-05-10 07:00:00,0.00918417
2025-05-10 08:00:00,2025-05-10 08:00:00,0.00986053
2025-05-10 09:00:00,2025-05-10 09:00:00,0.0099593
2025-05-10 10:00:00,2025-05-10 10:00:00,0.01
2025-05-10 11:00:00,2025-05-10 11:00:00,0.01
2025-05-10 12:00:00,2025-05-10 12:00:00,0.01
2025-05-10 13:00:00,2025-05-10 13:00:00,0.01
2025-05-10 14:00:00,2025-05-10 14:00:00,0.01
2025-05-10 15:00:00,2025-05-10 15:00:00,0.00962333
2025-05-10 16:00:00,2025-05-10 16:00:00,0.0088517
2025-05-10 17:00:00,2025-05-10 17:00:00,0.0084103
2025-05-10 18:00:00,2025-05-10 18:00:00,0.00776768
2025-05-10 19:00:00,2025-05-10 19:00:00,0.00714767
2025-05-10 20:00:00,2025-05-10 20:00:00,0.00636572
2025-05-10 21:00:00,2025-05-10 21:00:00,0.00775388
2025-05-10 22:00:00,2025-05-10 22:00:00,0.00984522
2025-05-10 23:00:00,2025-05-10 23:00:00,0.01
2025-05-11 00:00:00,2025-05-11 00:00:00,0.01
2025-05-11 01:00:00,2025-05-11 01:00:00,0.01
2025-05-11 02:00:00,2025-05-11 02:00:00,0.01
2025-05-11 03:00:00,2025-05-11 03:00:00,0.01
2025-05-11 04:00:00,2025-05-11 04:00:00,0.01
2025-05-11 05:00:00,2025-05-11 05:00:00,0.01
2025-05-11 06:00:00,2025-05-11 06:00:00,0.00978447
2025-05-11 07:00:00,2025-05-11 07:00:00,0.00764185
2025-05-11 08:00:00,2025-05-11 08:00:00,0.00824625
2025-05-11 09:00:00,2025-05-11 09:00:00,0.0092641
2025-05-11 10:00:00,2025-05-11 10:00:00,0.00882248
2025-05-11 11:00:00,2025-05-11 11:00:00,0.00947057
2025-05-11 12:00:00,2025-05-11 12:00:00,0.01
2025-05-11 13:00:00,2025-05-11 13:00:00,0.00897337
2025-05-11 14:00:00,2025-05-11 14:00:00,0.00647997
2025-05-11 15:00:00,2025-05-11 15:00:00,0.0038999
2025-05-11 16:00:00,2025-05-11 16:00:00,0.00273012
2025-05-11 17:00:00,2025-05-11 17:00:00,0.00661433
2025-05-11 18:00:00,2025-05-11 18:00:00,0.00918968
2025-05-11 19:00:00,2025-05-11 19:00:00,0.00985668
2025-05-11 20:00:00,2025-05-11 20:00:00,0.00905258
2025-05-11 21:00:00,2025-05-11 21:00:00,0.00812698
2025-05-11 22:00:00,2025-05-11 22:00:00,0.00725548
2025-05-11 23:00:00,2025-05-11 23:00:00,0.00724865
2025-05-12 00:00:00,2025-05-12 00:00:00,0.00725035
2025-05-12 01:00:00,2025-05-12 01:00:00,0.00673663
2025-05-12 02:00:00,2025-05-12 02:00:00,0.00638813
2025-05-12 03:00:00,2025-05-12 03:00:00,0.00748403
2025-05-12 04:00:00,2025-05-12 04:00:00,0.00822162
2025-05-12 05:00:00,2025-05-12 05:00:00,0.00798593
2025-05-12 06:00:00,2025-05-12 06:00:00,0.00831692
2025-05-12 07:00:00,2025-05-12 07:00:00,0.00995118
2025-05-12 08:00:00,2025-05-12 08:00:00,0.01
2025-05-12 09:00:00,2025-05-12 09:00:00,0.01
2025-05-12 10:00:00,2025-05-12 10:00:00,0.01
2025-05-12 11:00:00,2025-05-12 11:00:00,0.00968815
2025-05-12 12:00:00,2025-05-12 12:00:00,0.00827905
2025-05-12 13:00:00,2025-05-12 13:00:00,0.00749728
2025-05-12 14:00:00,2025-05-12 14:00:00,0.0062338
2025-05-12 15:00:00,2025-05-12 15:00:00,0.00531582
2025-05-12 16:00:00,2025-05-12 16:00:00,0.00645815
2025-05-12 17:00:00,2025-05-12 17:00:00,0.00714112
2025-05-12 18:00:00,2025-05-12 18:00:00,0.00711672
2025-05-12 19:00:00,2025-05-12 19:00:00,0.00854457
2025-05-12 20:00:00,2025-05-12 20:00:00,0.00885117
2025-05-12 21:00:00,2025-05-12 21:00:00,0.00860412
2025-05-12 22:00:00,2025-05-12 22:00:00,0.00855
2025-05-12 23:00:00,2025-05-12 23:00:00,0.00725868
2025-05-13 00:00:00,2025-05-13 00:00:00,0.00595212
2025-05-13 01:00:00,2025-05-13 01:00:00,0.00693185
2025-05-13 02:00:00,2025-05-13 02:00:00,0.00798615
2025-05-13 03:00:00,2025-05-13 03:00:00,0.00906657
2025-05-13 04:00:00,2025-05-13 04:00:00,0.00990988
2025-05-13 05:00:00,2025-05-13 05:00:00,0.01
2025-05-13 06:00:00,2025-05-13 06:00:00,0.01
2025-05-13 07:00:00,2025-05-13 07:00:00,0.01
2025-05-13 08:00:00,2025-05-13 08:00:00,0.01
2025-05-13 09:00:00,2025-05-13 09:00:00,0.01
2025-05-13 10:00:00,2025-05-13 10:00:00,0.0099601
2025-05-13 11:00:00,2025-05-13 11:00:00,0.00936015
2025-05-13 12:00:00,2025-05-13 12:00:00,0.00920038
2025-05-13 13:00:00,2025-05-13 13:00:00,0.00941442
2025-05-13 14:00:00,2025-05-13 14:00:00,0.01
2025-05-13 15:00:00,2025-05-13 15:00:00,0.01
2025-05-13 16:00:00,2025-05-13 16:00:00,0.00999432
2025-05-13 17:00:00,2025-05-13 17:00:00,0.01
2025-05-13 18:00:00,2025-05-13 18:00:00,0.01
2025-05-13 19:00:00,2025-05-13 19:00:00,0.01
2025-05-13 20:00:00,2025-05-13 20:00:00,0.01
2025-05-13 21:00:00,2025-05-13 21:00:00,0.01
2025-05-13 22:00:00,2025-05-13 22:00:00,0.01
2025-05-13 23:00:00,2025-05-13 23:00:00,0.01
2025-05-14 00:00:00,2025-05-14 00:00:00,0.01
2025-05-14 01:00:00,2025-05-14 01:00:00,0.01
2025-05-14 02:00:00,2025-05-14 02:00:00,0.00999837
2025-05-14 03:00:00,2025-05-14 03:00:00,0.00938927
2025-05-14 04:00:00,2025-05-14 04:00:00,0.00774395
2025-05-14 05:00:00,2025-05-14 05:00:00,0.00736952
2025-05-14 06:00:00,2025-05-14 06:00:00,0.00705493
2025-05-14 07:00:00,2025-05-14 07:00:00,0.00622737
2025-05-14 08:00:00,2025-05-14 08:00:00,0.00387582
2025-05-14 09:00:00,2025-05-14 09:00:00,0.00164363
2025-05-14 10:00:00,2025-05-14 10:00:00,0.00039652
2025-05-14 11:00:00,2025-05-14 11:00:00,0.00203925
2025-05-14 12:00:00,2025-05-14 12:00:00,0.00356028
2025-05-14 13:00:00,2025-05-14 13:00:00,0.00329178
2025-05-14 14:00:00,2025-05-14 14:00:00,0.00318472
2025-05-14 15:00:00,2025-05-14 15:00:00,0.00419298
2025-05-14 16:00:00,2025-05-14 16:00:00,0.00530853
2025-05-14 17:00:00,2025-05-14 17:00:00,0.0070139
2025-05-14 18:00:00,2025-05-14 18:00:00,0.00778193
2025-05-14 19:00:00,2025-05-14 19:00:00,0.00902693
2025-05-14 20:00:00,2025-05-14 20:00:00,0.00999543
2025-05-14 21:00:00,2025-05-14 21:00:00,0.01
2025-05-14 22:00:00,2025-05-14 22:00:00,0.01
2025-05-14 23:00:00,2025-05-14 23:00:00,0.01
2025-05-15 00:00:00,2025-05-15 00:00:00,0.01
2025-05-15 01:00:00,2025-05-15 01:00:00,0.01
2025-05-15 02:00:00,2025-05-15 02:00:00,0.01
2025-05-15 03:00:00,2025-05-15 03:00:00,0.01
2025-05-15 04:00:00,2025-05-15 04:00:00,0.01
2025-05-15 05:00:00,2025-05-15 05:00:00,0.01
2025-05-15 06:00:00,2025-05-15 06:00:00,0.01
2025-05-15 07:00:00,2025-05-15 07:00:00,0.01
2025-05-15 08:00:00,2025-05-15 08:00:00,0.00999267
2025-05-15 09:00:00,2025-05-15 09:00:00,0.00928268
2025-05-15 10:00:00,2025-05-15 10:00:00,0.00816462
2025-05-15 11:00:00,2025-05-15 11:00:00,0.0075553
2025-05-15 12:00:00,2025-05-15 12:00:00,0.00784788
2025-05-15 13:00:00,2025-05-15 13:00:00,0.00756325
2025-05-15 14:00:00,2025-05-15 14:00:00,0.00577315
2025-05-15 15:00:00,2025-05-15 15:00:00,0.00497842
2025-05-15 16:00:00,2025-05-15 16:00:00,0.00730237
2025-05-15 17:00:00,2025-05-15 17:00:00,0.00968542
2025-05-15 18:00:00,2025-05-15 18:00:00,0.01
2025-05-15 19:00:00,2025-05-15 19:00:00,0.00999995
2025-05-15 20:00:00,2025-05-15 20:00:00,0.00908912
2025-05-15 21:00:00,2025-05-15 21:00:00,0.00721168
2025-05-15 22:00:00,2025-05-15 22:00:00,0.00720552
2025-05-15 23:00:00,2025-05-15 23:00:00,0.00666038
2025-05-16 00:00:00,2025-05-16 00:00:00,0.00715327
2025-05-16 01:00:00,2025-05-16 01:00:00,0.00848155
2025-05-16 02:00:00,2025-05-16 02:00:00,0.00997755
2025-05-16 03:00:00,2025-05-16 03:00:00,0.01
2025-05-16 04:00:00,2025-05-16 04:00:00,0.01
2025-05-16 05:00:00,2025-05-16 05:00:00,0.01
2025-05-16 06:00:00,2025-05-16 06:00:00,0.01
2025-05-16 07:00:00,2025-05-16 07:00:00,0.01
2025-05-16 08:00:00,2025-05-16 08:00:00,0.01
2025-05-16 09:00:00,2025-05-16 09:00:00,0.01
2025-05-16 10:00:00,2025-05-16 10:00:00,0.01
2025-05-16 11:00:00,2025-05-16 11:00:00,0.01
2025-05-16 12:00:00,2025-05-16 12:00:00,0.01
2025-05-16 13:00:00,2025-05-16 13:00:00,0.01
2025-05-16 14:00:00,2025-05-16 14:00:00,0.00964643
2025-05-16 15:00:00,2025-05-16 15:00:00,0.00792198
2025-05-16 16:00:00,2025-05-16 16:00:00,0.00702958
2025-05-16 17:00:00,2025-05-16 17:00:00,0.00666278
2025-05-16 18:00:00,2025-05-16 18:00:00,0.00549688
2025-05-16 19:00:00,2025-05-16 19:00:00,0.00586118
2025-05-16 20:00:00,2025-05-16 20:00:00,0.0055529
2025-05-16 21:00:00,2025-05-16 21:00:00,0.00514833
2025-05-16 22:00:00,2025-05-16 22:00:00,0.00399667
2025-05-16 23:00:00,2025-05-16 23:00:00,0.00299655
2025-05-17 00:00:00,2025-05-17 00:00:00,0.00090988
2025-05-17 01:00:00,2025-05-17 01:00:00,-0.0020613
2025-05-17 02:00:00,2025-05-17 02:00:00,-0.00427863
2025-05-17 03:00:00,2025-05-17 03:00:00,-0.0049143
2025-05-17 04:00:00,2025-05-17 04:00:00,-0.00409267
2025-05-17 05:00:00,2025-05-17 05:00:00,-0.00346215
2025-05-17 06:00:00,2025-05-17 06:00:00,-0.00267545
2025-05-17 07:00:00,2025-05-17 07:00:00,-0.00163012
2025-05-17 08:00:00,2025-05-17 08:00:00,-0.00152395
2025-05-17 09:00:00,2025-05-17 09:00:00,-0.00086943
2025-05-17 10:00:00,2025-05-17 10:00:00,0.00102353
2025-05-17 11:00:00,2025-05-17 11:00:00,0.00237042
2025-05-17 12:00:00,2025-05-17 12:00:00,0.00297158
2025-05-17 13:00:00,2025-05-17 13:00:00,0.00296777
2025-05-17 14:00:00,2025-05-17 14:00:00,0.00311992
2025-05-17 15:00:00,2025-05-17 15:00:00,0.00281427
2025-05-17 16:00:00,2025-05-17 16:00:00,0.00173552
2025-05-17 17:00:00,2025-05-17 17:00:00,0.00160562
2025-05-17 18:00:00,2025-05-17 18:00:00,0.0020601
2025-05-17 19:00:00,2025-05-17 19:00:00,0.0021978
2025-05-17 20:00:00,2025-05-17 20:00:00,0.00259067
2025-05-17 21:00:00,2025-05-17 21:00:00,0.00428698
2025-05-17 22:00:00,2025-05-17 22:00:00,0.00432433
2025-05-17 23:00:00,2025-05-17 23:00:00,0.00500265
2025-05-18 00:00:00,2025-05-18 00:00:00,0.00569088
2025-05-18 01:00:00,2025-05-18 01:00:00,0.00628243
2025-05-18 02:00:00,2025-05-18 02:00:00,0.00628525
2025-05-18 03:00:00,2025-05-18 03:00:00,0.00609227
2025-05-18 04:00:00,2025-05-18 04:00:00,0.00697173
2025-05-18 05:00:00,2025-05-18 05:00:00,0.00789537
2025-05-18 06:00:00,2025-05-18 06:00:00,0.0069408
2025-05-18 07:00:00,2025-05-18 07:00:00,0.00533575
2025-05-18 08:00:00,2025-05-18 08:00:00,0.00422087
2025-05-18 09:00:00,2025-05-18 09:00:00,0.0025401
2025-05-18 10:00:00,2025-05-18 10:00:00,0.00135428
2025-05-18 11:00:00,2025-05-18 11:00:00,-0.00036602
2025-05-18 12:00:00,2025-05-18 12:00:00,-0.00074163
2025-05-18 13:00:00,2025-05-18 13:00:00,0.00041998
2025-05-18 14:00:00,2025-05-18 14:00:00,0.00081925
2025-05-18 15:00:00,2025-05-18 15:00:00,1.07e-05
2025-05-18 16:00:00,2025-05-18 16:00:00,-0.0003385
2025-05-18 17:00:00,2025-05-18 17:00:00,-0.00178247
2025-05-18 18:00:00,2025-05-18 18:00:00,-0.00528843
2025-05-18 19:00:00,2025-05-18 19:00:00,-0.00803368
2025-05-18 20:00:00,2025-05-18 20:00:00,-0.01136055
2025-05-18 21:00:00,2025-05-18 21:00:00,-0.01079465
2025-05-18 22:00:00,2025-05-18 22:00:00,-0.00934897
2025-05-18 23:00:00,2025-05-18 23:00:00,-0.00681988
2025-05-19 00:00:00,2025-05-19 00:00:00,-0.0036063
2025-05-19 01:00:00,2025-05-19 01:00:00,-0.00036972
2025-05-19 02:00:00,2025-05-19 02:00:00,0.00170775
2025-05-19 03:00:00,2025-05-19 03:00:00,0.00301512
2025-05-19 04:00:00,2025-05-19 04:00:00,0.00437017
2025-05-19 05:00:00,2025-05-19 05:00:00,0.00528432
2025-05-19 06:00:00,2025-05-19 06:00:00,0.00606208
2025-05-19 07:00:00,2025-05-19 07:00:00,0.0067467
2025-05-19 08:00:00,2025-05-19 08:00:00,0.00658927
2025-05-19 09:00:00,2025-05-19 09:00:00,0.00764552
2025-05-19 10:00:00,2025-05-19 10:00:00,0.00878087
2025-05-19 11:00:00,2025-05-19 11:00:00,0.0095488
2025-05-19 12:00:00,2025-05-19 12:00:00,0.00903468
2025-05-19 13:00:00,2025-05-19 13:00:00,0.00967483
2025-05-19 14:00:00,2025-05-19 14:00:00,0.0098175
2025-05-19 15:00:00,2025-05-19 15:00:00,0.00952058
2025-05-19 16:00:00,2025-05-19 16:00:00,0.00872507
2025-05-19 17:00:00,2025-05-19 17:00:00,0.0098543
2025-05-19 18:00:00,2025-05-19 18:00:00,0.0099748
2025-05-19 19:00:00,2025-05-19 19:00:00,0.00998928
2025-05-19 20:00:00,2025-05-19 20:00:00,0.00981805
2025-05-19 21:00:00,2025-05-19 21:00:00,0.00995552
2025-05-19 22:00:00,2025-05-19 22:00:00,0.0087658
2025-05-19 23:00:00,2025-05-19 23:00:00,0.00827952
2025-05-20 00:00:00,2025-05-20 00:00:00,0.00836803
2025-05-20 01:00:00,2025-05-20 01:00:00,0.00891975
2025-05-20 02:00:00,2025-05-20 02:00:00,0.00971808
2025-05-20 03:00:00,2025-05-20 03:00:00,0.01
2025-05-20 04:00:00,2025-05-20 04:00:00,0.00993973
2025-05-20 05:00:00,2025-05-20 05:00:00,0.00896083
2025-05-20 06:00:00,2025-05-20 06:00:00,0.00824618
2025-05-20 07:00:00,2025-05-20 07:00:00,0.00711643
2025-05-20 08:00:00,2025-05-20 08:00:00,0.00710618
2025-05-20 09:00:00,2025-05-20 09:00:00,0.00757933
2025-05-20 10:00:00,2025-05-20 10:00:00,0.00739128
2025-05-20 11:00:00,2025-05-20 11:00:00,0.00880857
2025-05-20 12:00:00,2025-05-20 12:00:00,0.00842338
2025-05-20 13:00:00,2025-05-20 13:00:00,0.00688763
2025-05-20 14:00:00,2025-05-20 14:00:00,0.00476182
2025-05-20 15:00:00,2025-05-20 15:00:00,0.00228497
2025-05-20 16:00:00,2025-05-20 16:00:00,-0.00019
2025-05-20 17:00:00,2025-05-20 17:00:00,-0.00178825
2025-05-20 18:00:00,2025-05-20 18:00:00,-0.0034395
2025-05-20 19:00:00,2025-05-20 19:00:00,-0.00361297
2025-05-20 20:00:00,2025-05-20 20:00:00,-0.00172727
2025-05-20 21:00:00,2025-05-20 21:00:00,0.00065748
2025-05-20 22:00:00,2025-05-20 22:00:00,0.00218137
2025-05-20 23:00:00,2025-05-20 23:00:00,0.00329718
2025-05-21 00:00:00,2025-05-21 00:00:00,0.00379577
2025-05-21 01:00:00,2025-05-21 01:00:00,0.00468647
2025-05-21 02:00:00,2025-05-21 02:00:00,0.00527745
2025-05-21 03:00:00,2025-05-21 03:00:00,0.00629163
2025-05-21 04:00:00,2025-05-21 04:00:00,0.00673382
2025-05-21 05:00:00,2025-05-21 05:00:00,0.00831227
2025-05-21 06:00:00,2025-05-21 06:00:00,0.0099685
2025-05-21 07:00:00,2025-05-21 07:00:00,0.00987462
2025-05-21 08:00:00,2025-05-21 08:00:00,0.00869305
2025-05-21 09:00:00,2025-05-21 09:00:00,0.00768502
2025-05-21 10:00:00,2025-05-21 10:00:00,0.00643063
2025-05-21 11:00:00,2025-05-21 11:00:00,0.00333782
2025-05-21 12:00:00,2025-05-21 12:00:00,0.00117938
2025-05-21 13:00:00,2025-05-21 13:00:00,-0.00035112
2025-05-21 14:00:00,2025-05-21 14:00:00,-0.00108098
2025-05-21 15:00:00,2025-05-21 15:00:00,-5.255e-05
2025-05-21 16:00:00,2025-05-21 16:00:00,0.00168903
2025-05-21 17:00:00,2025-05-21 17:00:00,0.00033957
2025-05-21 18:00:00,2025-05-21 18:00:00,-0.00206593
2025-05-21 19:00:00,2025-05-21 19:00:00,-0.00282838
2025-05-21 20:00:00,2025-05-21 20:00:00,-0.0033493
2025-05-21 21:00:00,2025-05-21 21:00:00,-0.00329465
2025-05-21 22:00:00,2025-05-21 22:00:00,-0.00303327
2025-05-21 23:00:00,2025-05-21 23:00:00,-0.00074543
2025-05-22 00:00:00,2025-05-22 00:00:00,0.00346468
2025-05-22 01:00:00,2025-05-22 01:00:00,0.00837437
2025-05-22 02:00:00,2025-05-22 02:00:00,0.01
2025-05-22 03:00:00,2025-05-22 03:00:00,0.01
2025-05-22 04:00:00,2025-05-22 04:00:00,0.01
2025-05-22 05:00:00,2025-05-22 05:00:00,0.01
2025-05-22 06:00:00,2025-05-22 06:00:00,0.01
2025-05-22 07:00:00,2025-05-22 07:00:00,0.01
2025-05-22 08:00:00,2025-05-22 08:00:00,0.01
2025-05-22 09:00:00,2025-05-22 09:00:00,0.01
2025-05-22 10:00:00,2025-05-22 10:00:00,0.01
2025-05-22 11:00:00,2025-05-22 11:00:00,0.01
2025-05-22 12:00:00,2025-05-22 12:00:00,0.01
2025-05-22 13:00:00,2025-05-22 13:00:00,0.01
2025-05-22 14:00:00,2025-05-22 14:00:00,0.01
2025-05-22 15:00:00,2025-05-22 15:00:00,0.01
2025-05-22 16:00:00,2025-05-22 16:00:00,0.01
2025-05-22 17:00:00,2025-05-22 17:00:00,0.01
2025-05-22 18:00:00,2025-05-22 18:00:00,0.01
2025-05-22 19:00:00,2025-05-22 19:00:00,0.01
2025-05-22 20:00:00,2025-05-22 20:00:00,0.01
2025-05-22 21:00:00,2025-05-22 21:00:00,0.01
2025-05-22 22:00:00,2025-05-22 22:00:00,0.01
2025-05-22 23:00:00,2025-05-22 23:00:00,0.01
2025-05-23 00:00:00,2025-05-23 00:00:00,0.01
2025-05-23 01:00:00,2025-05-23 01:00:00,0.01
2025-05-23 02:00:00,2025-05-23 02:00:00,0.01
2025-05-23 03:00:00,2025-05-23 03:00:00,0.01
2025-05-23 04:00:00,2025-05-23 04:00:00,0.01
2025-05-23 05:00:00,2025-05-23 05:00:00,0.01
2025-05-23 06:00:00,2025-05-23 06:00:00,0.01
2025-05-23 07:00:00,2025-05-23 07:00:00,0.01
2025-05-23 08:00:00,2025-05-23 08:00:00,0.01
2025-05-23 09:00:00,2025-05-23 09:00:00,0.01
2025-05-23 10:00:00,2025-05-23 10:00:00,0.01
2025-05-23 11:00:00,2025-05-23 11:00:00,0.00978688
2025-05-23 12:00:00,2025-05-23 12:00:00,0.00649427
2025-05-23 13:00:00,2025-05-23 13:00:00,0.00398342
2025-05-23 14:00:00,2025-05-23 14:00:00,0.00089903
2025-05-23 15:00:00,2025-05-23 15:00:00,-0.00056388
2025-05-23 16:00:00,2025-05-23 16:00:00,-0.00024647
2025-05-23 17:00:00,2025-05-23 17:00:00,0.00033597
2025-05-23 18:00:00,2025-05-23 18:00:00,0.00140568
2025-05-23 19:00:00,2025-05-23 19:00:00,0.00321507
2025-05-23 20:00:00,2025-05-23 20:00:00,0.00595968
2025-05-23 21:00:00,2025-05-23 21:00:00,0.00834127
2025-05-23 22:00:00,2025-05-23 22:00:00,0.00984827
2025-05-23 23:00:00,2025-05-23 23:00:00,0.01
2025-05-24 00:00:00,2025-05-24 00:00:00,0.01
2025-05-24 01:00:00,2025-05-24 01:00:00,0.01
2025-05-24 02:00:00,2025-05-24 02:00:00,0.01
2025-05-24 03:00:00,2025-05-24 03:00:00,0.00970298
2025-05-24 04:00:00,2025-05-24 04:00:00,0.00866143
2025-05-24 05:00:00,2025-05-24 05:00:00,0.00648607
2025-05-24 06:00:00,2025-05-24 06:00:00,0.00522787
2025-05-24 07:00:00,2025-05-24 07:00:00,0.004782
2025-05-24 08:00:00,2025-05-24 08:00:00,0.00356998
2025-05-24 09:00:00,2025-05-24 09:00:00,0.00305945
2025-05-24 10:00:00,2025-05-24 10:00:00,0.00263802
2025-05-24 11:00:00,2025-05-24 11:00:00,0.0012265
2025-05-24 12:00:00,2025-05-24 12:00:00,0.00040037
2025-05-24 13:00:00,2025-05-24 13:00:00,0.00031537
2025-05-24 14:00:00,2025-05-24 14:00:00,0.00079115
2025-05-24 15:00:00,2025-05-24 15:00:00,0.00166495
2025-05-24 16:00:00,2025-05-24 16:00:00,0.00264142
2025-05-24 17:00:00,2025-05-24 17:00:00,0.00426122
2025-05-24 18:00:00,2025-05-24 18:00:00,0.0054663
2025-05-24 19:00:00,2025-05-24 19:00:00,0.00623765
2025-05-24 20:00:00,2025-05-24 20:00:00,0.00687253
2025-05-24 21:00:00,2025-05-24 21:00:00,0.00625783
2025-05-24 22:00:00,2025-05-24 22:00:00,0.00638278
2025-05-24 23:00:00,2025-05-24 23:00:00,0.006223
2025-05-25 00:00:00,2025-05-25 00:00:00,0.00547238
2025-05-25 01:00:00,2025-05-25 01:00:00,0.00323583
2025-05-25 02:00:00,2025-05-25 02:00:00,0.00179885
2025-05-25 03:00:00,2025-05-25 03:00:00,0.00084608
2025-05-25 04:00:00,2025-05-25 04:00:00,1.612e-05
2025-05-25 05:00:00,2025-05-25 05:00:00,-7.288e-05
2025-05-25 06:00:00,2025-05-25 06:00:00,0.00074308
2025-05-25 07:00:00,2025-05-25 07:00:00,0.0028454
2025-05-25 08:00:00,2025-05-25 08:00:00,0.00441862
2025-05-25 09:00:00,2025-05-25 09:00:00,0.00456678
2025-05-25 10:00:00,2025-05-25 10:00:00,0.00538963
2025-05-25 11:00:00,2025-05-25 11:00:00,0.00747723
2025-05-25 12:00:00,2025-05-25 12:00:00,0.00809012
2025-05-25 13:00:00,2025-05-25 13:00:00,0.00800132
2025-05-25 14:00:00,2025-05-25 14:00:00,0.00906365
2025-05-25 15:00:00,2025-05-25 15:00:00,0.00909318
2025-05-25 16:00:00,2025-05-25 16:00:00,0.00805143
2025-05-25 17:00:00,2025-05-25 17:00:00,0.00667033
2025-05-25 18:00:00,2025-05-25 18:00:00,0.00385798
2025-05-25 19:00:00,2025-05-25 19:00:00,0.0017795
2025-05-25 20:00:00,2025-05-25 20:00:00,0.00092135
2025-05-25 21:00:00,2025-05-25 21:00:00,0.0006247
2025-05-25 22:00:00,2025-05-25 22:00:00,0.00058787
2025-05-25 23:00:00,2025-05-25 23:00:00,0.00022895
2025-05-26 00:00:00,2025-05-26 00:00:00,0.00019333
2025-05-26 01:00:00,2025-05-26 01:00:00,0.00090663
2025-05-26 02:00:00,2025-05-26 02:00:00,0.00191942
2025-05-26 03:00:00,2025-05-26 03:00:00,0.00409393
2025-05-26 04:00:00,2025-05-26 04:00:00,0.00600263
2025-05-26 05:00:00,2025-05-26 05:00:00,0.00769647
2025-05-26 06:00:00,2025-05-26 06:00:00,0.00789258
2025-05-26 07:00:00,2025-05-26 07:00:00,0.00828
2025-05-26 08:00:00,2025-05-26 08:00:00,0.00822023
2025-05-26 09:00:00,2025-05-26 09:00:00,0.00791107
2025-05-26 10:00:00,2025-05-26 10:00:00,0.00730523
2025-05-26 11:00:00,2025-05-26 11:00:00,0.00621882
2025-05-26 12:00:00,2025-05-26 12:00:00,0.00468452
2025-05-26 13:00:00,2025-05-26 13:00:00,0.00329565
2025-05-26 14:00:00,2025-05-26 14:00:00,0.0028927
2025-05-26 15:00:00,2025-05-26 15:00:00,0.00421972
2025-05-26 16:00:00,2025-05-26 16:00:00,0.0045046
2025-05-26 17:00:00,2025-05-26 17:00:00,0.00370782
2025-05-26 18:00:00,2025-05-26 18:00:00,0.00425325
2025-05-26 19:00:00,2025-05-26 19:00:00,0.0050847
2025-05-26 20:00:00,2025-05-26 20:00:00,0.00504733
2025-05-26 21:00:00,2025-05-26 21:00:00,0.00459265
2025-05-26 22:00:00,2025-05-26 22:00:00,0.00419425
2025-05-26 23:00:00,2025-05-26 23:00:00,0.00380587
2025-05-27 00:00:00,2025-05-27 00:00:00,0.0046223
2025-05-27 01:00:00,2025-05-27 01:00:00,0.00513635
2025-05-27 02:00:00,2025-05-27 02:00:00,0.00487655
2025-05-27 03:00:00,2025-05-27 03:00:00,0.00549575
2025-05-27 04:00:00,2025-05-27 04:00:00,0.00660243
2025-05-27 05:00:00,2025-05-27 05:00:00,0.0078889
2025-05-27 06:00:00,2025-05-27 06:00:00,0.00952937
2025-05-27 07:00:00,2025-05-27 07:00:00,0.009944
2025-05-27 08:00:00,2025-05-27 08:00:00,0.01
2025-05-27 09:00:00,2025-05-27 09:00:00,0.01
2025-05-27 10:00:00,2025-05-27 10:00:00,0.01
2025-05-27 11:00:00,2025-05-27 11:00:00,0.01
2025-05-27 12:00:00,2025-05-27 12:00:00,0.01
2025-05-27 13:00:00,2025-05-27 13:00:00,0.01
2025-05-27 14:00:00,2025-05-27 14:00:00,0.01
2025-05-27 15:00:00,2025-05-27 15:00:00,0.01
2025-05-27 16:00:00,2025-05-27 16:00:00,0.01
