start_time,datetime,outflow_mean,outflow_mean_ma7,outflow_top10,outflow_total
2025-04-09 01:00:00,2025-04-09 01:00:00,0.01279793,0.01826646,1.75758511,1.90689177
2025-04-09 02:00:00,2025-04-09 02:00:00,0.00481159,0.01875573,0.12356183,0.1251013
2025-04-09 03:00:00,2025-04-09 03:00:00,0.03616488,0.02354792,9.0056592,9.87301337
2025-04-09 04:00:00,2025-04-09 04:00:00,0.00754253,0.02415433,1.26933221,1.55376028
2025-04-09 05:00:00,2025-04-09 05:00:00,0.01040627,0.01105995,1.32187246,1.54012788
2025-04-09 06:00:00,2025-04-09 06:00:00,0.02446879,0.01401392,1.49093301,1.51706511
2025-04-09 07:00:00,2025-04-09 07:00:00,0.01216672,0.01547982,1.82701055,2.10484283
2025-04-09 08:00:00,2025-04-09 08:00:00,0.02912548,0.01781232,3.96688877,4.25231965
2025-04-09 09:00:00,2025-04-09 09:00:00,0.02053286,0.02005822,2.86526786,2.93619844
2025-04-09 10:00:00,2025-04-09 10:00:00,0.02078291,0.01786079,1.34208945,1.39245511
2025-04-09 11:00:00,2025-04-09 11:00:00,0.00276245,0.01717793,0.29305225,0.40331751
2025-04-09 12:00:00,2025-04-09 12:00:00,0.04787717,0.02253091,6.88820197,7.18157549
2025-04-09 13:00:00,2025-04-09 13:00:00,0.00657325,0.01997441,1.26254356,1.47898083
2025-04-09 14:00:00,2025-04-09 14:00:00,0.00764399,0.0193283,1.38147714,1.53644194
2025-04-09 15:00:00,2025-04-09 15:00:00,0.01287453,0.01700674,1.98839386,2.22729409
2025-04-09 16:00:00,2025-04-09 16:00:00,0.00415301,0.01466676,0.44964549,7.11411434
2025-04-09 17:00:00,2025-04-09 17:00:00,0.00812188,0.01285804,3.74245441,6.57059786
2025-04-09 18:00:00,2025-04-09 18:00:00,0.00802787,0.01361024,2.37077736,3.62859639
2025-04-09 19:00:00,2025-04-09 19:00:00,0.01231041,0.00852928,1.87734241,2.27742642
2025-04-09 20:00:00,2025-04-09 20:00:00,0.00443681,0.00822407,0.52286809,1.30442263
2025-04-09 21:00:00,2025-04-09 21:00:00,0.01786374,0.00968404,6.03999402,6.89540488
2025-04-09 22:00:00,2025-04-09 22:00:00,0.01545834,0.01005315,1.65347902,1.90137587
2025-04-09 23:00:00,2025-04-09 23:00:00,0.0050575,0.01018236,0.74182574,1.117707
2025-04-10 00:00:00,2025-04-10 00:00:00,0.00784744,0.01014316,0.88299411,1.03586262
2025-04-10 01:00:00,2025-04-10 01:00:00,0.03039693,0.01333874,7.64204349,7.99439128
2025-04-10 02:00:00,2025-04-10 02:00:00,0.03508759,0.01659262,5.29101596,5.54383846
2025-04-10 03:00:00,2025-04-10 03:00:00,0.03879927,0.02150154,6.94942059,7.21666348
2025-04-10 04:00:00,2025-04-10 04:00:00,0.0150073,0.02109348,1.6921532,1.86090535
2025-04-10 05:00:00,2025-04-10 05:00:00,0.02266641,0.02212321,3.24161651,3.42262781
2025-04-10 06:00:00,2025-04-10 06:00:00,0.01117071,0.02299652,1.58483697,1.83199606
2025-04-10 07:00:00,2025-04-10 07:00:00,0.01899661,0.02458926,3.00931551,3.34340251
2025-04-10 08:00:00,2025-04-10 08:00:00,0.01201484,0.02196325,1.18184303,1.26155795
2025-04-10 09:00:00,2025-04-10 09:00:00,0.01747215,0.01944676,3.57099821,3.77398426
2025-04-10 10:00:00,2025-04-10 10:00:00,0.00319928,0.01436104,0.27190917,0.38391341
2025-04-10 11:00:00,2025-04-10 11:00:00,0.06404333,0.02136619,13.66668939,13.96144486
2025-04-10 12:00:00,2025-04-10 12:00:00,0.0380726,0.02356707,6.88572797,7.23379486
2025-04-10 13:00:00,2025-04-10 13:00:00,0.00304016,0.02240557,0.39801922,0.72963873
2025-04-10 14:00:00,2025-04-10 14:00:00,0.02737596,0.02360262,5.76359235,6.21434308
2025-04-10 15:00:00,2025-04-10 15:00:00,0.00401983,0.02246047,0.37432866,0.46629993
2025-04-10 16:00:00,2025-04-10 16:00:00,0.00512985,0.02069729,0.72187787,1.48765652
2025-04-10 17:00:00,2025-04-10 17:00:00,0.01010135,0.0216833,1.76449219,2.14148659
2025-04-10 18:00:00,2025-04-10 18:00:00,0.0030665,0.01297232,0.32861742,0.4998392
2025-04-10 19:00:00,2025-04-10 19:00:00,0.00447394,0.00817251,0.31256515,0.33554581
2025-04-10 20:00:00,2025-04-10 20:00:00,0.00506236,0.0084614,0.9017058,1.36177498
2025-04-10 21:00:00,2025-04-10 21:00:00,0.00228343,0.00487675,0.14917093,0.16897349
2025-04-10 22:00:00,2025-04-10 22:00:00,0.01354667,0.00623773,2.99249735,3.60341449
2025-04-10 23:00:00,2025-04-10 23:00:00,0.00193164,0.00578084,0.28680831,0.45393532
2025-04-11 00:00:00,2025-04-11 00:00:00,0.01134783,0.00595891,1.45123579,1.56600028
2025-04-11 01:00:00,2025-04-11 01:00:00,0.01883776,0.00821195,1.43658421,1.52585887
2025-04-11 02:00:00,2025-04-11 02:00:00,0.008205,0.00874496,1.41516993,1.62459059
2025-04-11 03:00:00,2025-04-11 03:00:00,0.00548799,0.00880576,0.97554179,1.22382108
2025-04-11 04:00:00,2025-04-11 04:00:00,0.00509674,0.00920766,0.58235487,0.75941471
2025-04-11 05:00:00,2025-04-11 05:00:00,0.00849,0.00848528,1.30955776,1.61310031
2025-04-11 06:00:00,2025-04-11 06:00:00,0.01083807,0.00975763,1.83363388,2.11342359
2025-04-11 07:00:00,2025-04-11 07:00:00,0.00735899,0.00918779,0.45637375,0.50041152
2025-04-11 08:00:00,2025-04-11 08:00:00,0.01027065,0.00796392,1.62550629,1.86925841
2025-04-11 09:00:00,2025-04-11 09:00:00,0.00610856,0.00766443,1.4562896,1.72261264
2025-04-11 10:00:00,2025-04-11 10:00:00,0.02155993,0.00996042,4.58837709,5.06658309
2025-04-11 11:00:00,2025-04-11 11:00:00,0.03516403,0.01425575,10.43816853,11.32281901
2025-04-11 12:00:00,2025-04-11 12:00:00,0.00396458,0.01360926,0.64225485,1.21712465
2025-04-11 13:00:00,2025-04-11 13:00:00,0.00538619,0.01283042,0.57960981,0.75406664
2025-04-11 14:00:00,2025-04-11 14:00:00,0.01451584,0.01385283,4.17825141,5.03699785
2025-04-11 15:00:00,2025-04-11 15:00:00,0.00810099,0.01354287,2.42988772,3.30520434
2025-04-11 16:00:00,2025-04-11 16:00:00,0.17375746,0.03749272,55.43327141,56.12365928
2025-04-11 17:00:00,2025-04-11 17:00:00,0.02110969,0.0374284,4.14150596,4.60191247
2025-04-11 18:00:00,2025-04-11 18:00:00,0.00333807,0.03288183,0.46579317,0.75774261
2025-04-11 19:00:00,2025-04-11 19:00:00,0.03079776,0.03671514,7.23769831,7.97662042
2025-04-11 20:00:00,2025-04-11 20:00:00,0.00492106,0.0366487,1.10572562,1.71253048
2025-04-11 21:00:00,2025-04-11 21:00:00,0.00483651,0.03526593,0.87077631,1.28167389
2025-04-11 22:00:00,2025-04-11 22:00:00,0.0091292,0.03541282,1.37984997,1.75280639
2025-04-11 23:00:00,2025-04-11 23:00:00,0.00420148,0.01119054,0.28010875,0.45376032
2025-04-12 00:00:00,2025-04-12 00:00:00,0.00980668,0.00957582,1.82587563,2.06921033
2025-04-12 01:00:00,2025-04-12 01:00:00,0.00858143,0.01032487,1.56344844,1.71628668
2025-04-12 02:00:00,2025-04-12 02:00:00,0.00760955,0.00701227,1.87764117,2.41983651
2025-04-12 03:00:00,2025-04-12 03:00:00,0.01203824,0.00802901,1.71146898,1.84185148
2025-04-12 04:00:00,2025-04-12 04:00:00,0.00810375,0.00849576,1.29688324,1.98541894
2025-04-12 05:00:00,2025-04-12 05:00:00,0.00612473,0.00806655,1.01773541,1.21269655
2025-04-12 06:00:00,2025-04-12 06:00:00,0.00145786,0.00767461,1.47071583,1.67071054
2025-04-12 07:00:00,2025-04-12 07:00:00,0.01018724,0.00772897,1.59701911,2.3023164
2025-04-12 08:00:00,2025-04-12 08:00:00,0.01396299,0.00849777,2.29150376,2.59711636
2025-04-12 09:00:00,2025-04-12 09:00:00,0.00571247,0.00822675,2.69710469,3.7359546
2025-04-12 10:00:00,2025-04-12 10:00:00,0.00749611,0.00757788,1.45226321,1.69411981
2025-04-12 11:00:00,2025-04-12 11:00:00,0.0043098,0.00703589,0.45016676,0.57751379
2025-04-12 12:00:00,2025-04-12 12:00:00,0.1227502,0.02369667,51.85422302,52.78258527
2025-04-12 13:00:00,2025-04-12 13:00:00,0.00223136,0.02380717,0.42262281,1.03981285
2025-04-12 14:00:00,2025-04-12 14:00:00,0.00597313,0.02320515,1.17572242,1.77402078
2025-04-12 15:00:00,2025-04-12 15:00:00,0.01036813,0.0226916,3.61114471,4.52050484
2025-04-12 16:00:00,2025-04-12 16:00:00,0.00646636,0.0227993,2.41900078,3.55003412
2025-04-12 17:00:00,2025-04-12 17:00:00,0.0294033,0.0259289,10.46068321,11.43788195
2025-04-12 18:00:00,2025-04-12 18:00:00,0.0014605,0.02552185,0.2375402,0.36804611
2025-04-12 19:00:00,2025-04-12 19:00:00,0.00370021,0.00851471,0.6227603,0.96205491
2025-04-12 20:00:00,2025-04-12 20:00:00,0.00337403,0.00867795,0.52587189,1.00883502
2025-04-12 21:00:00,2025-04-12 21:00:00,0.00212388,0.00812806,0.35302121,0.43751874
2025-04-12 22:00:00,2025-04-12 22:00:00,0.00270253,0.00703297,0.58948763,0.79184057
2025-04-12 23:00:00,2025-04-12 23:00:00,0.00282471,0.00651274,0.56310205,0.90673185
2025-04-13 00:00:00,2025-04-13 00:00:00,0.0021674,0.00262189,0.25782045,0.40096835
2025-04-13 01:00:00,2025-04-13 01:00:00,0.00744763,0.0034772,1.49408397,1.72040292
2025-04-13 02:00:00,2025-04-13 02:00:00,0.00428325,0.00356049,1.26373783,1.62763509
2025-04-13 03:00:00,2025-04-13 03:00:00,0.00216523,0.0033878,0.26967907,0.45686339
2025-04-13 04:00:00,2025-04-13 04:00:00,0.00640057,0.00399876,1.373941,1.51053342
2025-04-13 05:00:00,2025-04-13 05:00:00,0.00575427,0.00443472,1.04473557,1.20264199
2025-04-13 06:00:00,2025-04-13 06:00:00,0.01184987,0.00572403,2.98438707,3.70900866
2025-04-13 07:00:00,2025-04-13 07:00:00,0.02113424,0.00843358,3.75709839,3.84643248
2025-04-13 08:00:00,2025-04-13 08:00:00,0.00868443,0.00861027,1.65613586,1.90189108
2025-04-13 09:00:00,2025-04-13 09:00:00,0.01146767,0.00963661,2.19907555,2.75223999
2025-04-13 10:00:00,2025-04-13 10:00:00,0.01073637,0.01086106,1.87185675,2.13653695
2025-04-13 11:00:00,2025-04-13 11:00:00,0.01134551,0.01156748,3.58210965,4.5722392
2025-04-13 12:00:00,2025-04-13 12:00:00,0.00512259,0.01147724,2.04313911,2.51007013
2025-04-13 13:00:00,2025-04-13 13:00:00,0.07235414,0.02012071,22.17038903,22.86390893
2025-04-13 14:00:00,2025-04-13 14:00:00,0.01431848,0.01914703,3.43221867,4.33850007
2025-04-13 15:00:00,2025-04-13 15:00:00,0.00938839,0.01924759,2.05066589,2.89162357
2025-04-13 16:00:00,2025-04-13 16:00:00,0.01499362,0.0197513,3.58429141,4.06327166
2025-04-13 17:00:00,2025-04-13 17:00:00,0.00433023,0.01883614,0.88722395,1.29474004
2025-04-13 18:00:00,2025-04-13 18:00:00,0.00343144,0.01770556,0.87084745,1.3142419
2025-04-13 19:00:00,2025-04-13 19:00:00,0.00308913,0.01741506,0.77975389,1.43953504
2025-04-13 20:00:00,2025-04-13 20:00:00,0.00152756,0.00729698,0.17617694,0.31926074
2025-04-13 21:00:00,2025-04-13 21:00:00,0.0045337,0.00589915,1.64366491,2.20791343
2025-04-13 22:00:00,2025-04-13 22:00:00,0.00750819,0.00563055,1.71498838,2.22993191
2025-04-13 23:00:00,2025-04-13 23:00:00,0.00595506,0.00433933,0.98165874,1.43517058
2025-04-14 00:00:00,2025-04-14 00:00:00,0.00410843,0.00430764,0.78011293,1.07640944
2025-04-14 01:00:00,2025-04-14 01:00:00,0.02014512,0.00669531,5.45124458,6.58745431
2025-04-14 02:00:00,2025-04-14 02:00:00,0.02114513,0.00927474,7.12825225,8.20431152
2025-04-14 03:00:00,2025-04-14 03:00:00,0.0120218,0.01077392,1.51341124,1.68305154
2025-04-14 04:00:00,2025-04-14 04:00:00,0.0079619,0.01126366,1.01787893,2.11786571
2025-04-14 05:00:00,2025-04-14 05:00:00,0.00457207,0.01084422,0.82219701,1.64594611
2025-04-14 06:00:00,2025-04-14 06:00:00,0.00518097,0.01073363,1.7662809,2.6889225
2025-04-14 07:00:00,2025-04-14 07:00:00,0.00716537,0.01117034,1.22391982,1.87016124
2025-04-14 08:00:00,2025-04-14 08:00:00,0.0134302,0.01021106,1.33803651,1.78621614
2025-04-14 09:00:00,2025-04-14 09:00:00,0.00839877,0.00839015,1.60992939,2.51963082
2025-04-14 10:00:00,2025-04-14 10:00:00,0.00644072,0.00759286,1.54950246,2.08035226
2025-04-14 11:00:00,2025-04-14 11:00:00,0.01060529,0.00797048,1.80961598,2.20589991
2025-04-14 12:00:00,2025-04-14 12:00:00,0.00452849,0.00796426,1.34195276,1.90649329
2025-04-14 13:00:00,2025-04-14 13:00:00,0.00449122,0.00786572,0.59103421,0.94764837
2025-04-14 14:00:00,2025-04-14 14:00:00,0.0040591,0.00742197,1.40826422,1.87124452
2025-04-14 15:00:00,2025-04-14 15:00:00,0.00223625,0.00582283,0.43890628,1.09576266
2025-04-14 16:00:00,2025-04-14 16:00:00,0.0061871,0.00550688,1.71015079,2.17167055
2025-04-14 17:00:00,2025-04-14 17:00:00,0.00246933,0.00493954,0.38649581,0.62474004
2025-04-14 18:00:00,2025-04-14 18:00:00,0.00334457,0.00390229,1.00347528,1.25755888
2025-04-14 19:00:00,2025-04-14 19:00:00,0.00638174,0.00416704,1.44316126,1.89537784
2025-04-14 20:00:00,2025-04-14 20:00:00,0.00256193,0.00389143,0.48341569,0.65073086
2025-04-14 21:00:00,2025-04-14 21:00:00,0.00331915,0.00378572,0.53501172,0.66383082
2025-04-14 22:00:00,2025-04-14 22:00:00,0.04317556,0.0096342,0.69073304,0.690809
2025-04-14 23:00:00,2025-04-14 23:00:00,0.00236852,0.00908869,0.47738283,0.94503999
2025-04-15 00:00:00,2025-04-15 00:00:00,0.00106582,0.00888818,0.41241572,0.60644906
2025-04-15 01:00:00,2025-04-15 01:00:00,0.00429182,0.00902351,0.65011364,0.98282716
2025-04-15 02:00:00,2025-04-15 02:00:00,0.00304794,0.00854725,0.67975452,1.00886711
2025-04-15 03:00:00,2025-04-15 03:00:00,0.00502811,0.00889956,1.28701654,1.5285459
2025-04-15 04:00:00,2025-04-15 04:00:00,0.00834028,0.00961686,1.38114624,1.65971538
2025-04-15 05:00:00,2025-04-15 05:00:00,0.00321417,0.00390809,0.44770175,0.76818621
2025-04-15 06:00:00,2025-04-15 06:00:00,0.0089543,0.00484892,3.08436258,3.98466225
2025-04-15 07:00:00,2025-04-15 07:00:00,0.00628429,0.00559442,1.54267853,2.13037571
2025-04-15 08:00:00,2025-04-15 08:00:00,0.00260097,0.00535287,0.96122724,1.33689819
2025-04-15 09:00:00,2025-04-15 09:00:00,0.00590962,0.00576168,1.61161227,1.8615311
2025-04-15 10:00:00,2025-04-15 10:00:00,0.00253226,0.00540513,0.590873,0.99770926
2025-04-15 11:00:00,2025-04-15 11:00:00,0.00803739,0.00536186,3.38782363,4.11514256
2025-04-15 12:00:00,2025-04-15 12:00:00,0.00870203,0.00614584,1.29363042,1.40972933
2025-04-15 13:00:00,2025-04-15 13:00:00,0.00278157,0.00526402,0.70309948,1.1682586
2025-04-15 14:00:00,2025-04-15 14:00:00,0.02608048,0.00809205,12.68082109,13.53577059
2025-04-15 15:00:00,2025-04-15 15:00:00,0.00642425,0.00863823,1.48068428,1.89515325
2025-04-15 16:00:00,2025-04-15 16:00:00,0.00295841,0.00821663,0.92784904,1.55020882
2025-04-15 17:00:00,2025-04-15 17:00:00,0.00139251,0.00805381,0.37535084,0.69486399
2025-04-15 18:00:00,2025-04-15 18:00:00,0.00177324,0.00715893,0.31496015,0.59403435
2025-04-15 19:00:00,2025-04-15 19:00:00,0.00165191,0.00615177,0.41001941,0.63268114
2025-04-15 20:00:00,2025-04-15 20:00:00,0.00276215,0.00614899,0.48650749,0.67396445
2025-04-15 21:00:00,2025-04-15 21:00:00,0.00338384,0.00290662,0.2673894,0.34853543
2025-04-15 22:00:00,2025-04-15 22:00:00,0.0029536,0.00241081,0.44533574,0.6763735
2025-04-15 23:00:00,2025-04-15 23:00:00,0.20325464,0.03102456,30.31933772,30.48819618
2025-04-16 00:00:00,2025-04-16 00:00:00,0.003517,0.03132805,0.3465785,0.4185227
2025-04-16 01:00:00,2025-04-16 01:00:00,0.00229902,0.03140317,0.2344736,0.44830985
2025-04-16 02:00:00,2025-04-16 02:00:00,0.00788758,0.03229398,1.36920963,1.5538531
2025-04-16 03:00:00,2025-04-16 03:00:00,0.0080764,0.03305315,3.59896593,3.89282447
2025-04-16 04:00:00,2025-04-16 04:00:00,0.00938579,0.03391058,1.28290268,1.38909734
2025-04-16 05:00:00,2025-04-16 05:00:00,0.00215832,0.03379696,0.25453585,0.54389566
2025-04-16 06:00:00,2025-04-16 06:00:00,0.00869855,0.00600324,1.86864198,2.25292365
2025-04-16 07:00:00,2025-04-16 07:00:00,0.00616234,0.00638114,1.73353901,2.13833204
2025-04-16 08:00:00,2025-04-16 08:00:00,0.00934833,0.00738819,2.94685185,3.29995988
2025-04-16 09:00:00,2025-04-16 09:00:00,0.00670266,0.00721891,2.29757475,2.64084994
2025-04-16 10:00:00,2025-04-16 10:00:00,0.00986556,0.00747451,2.50221334,2.81168528
2025-04-16 11:00:00,2025-04-16 11:00:00,0.01126702,0.00774325,2.93795225,3.32377026
2025-04-16 12:00:00,2025-04-16 12:00:00,0.00554332,0.00822683,1.36152119,1.59647732
2025-04-16 13:00:00,2025-04-16 13:00:00,0.00431389,0.00760045,1.09926277,1.42358333
2025-04-16 14:00:00,2025-04-16 14:00:00,0.00103615,0.00686813,0.14077956,0.3232784
2025-04-16 15:00:00,2025-04-16 15:00:00,0.00185977,0.00579834,1.35314425,1.9713612
2025-04-16 16:00:00,2025-04-16 16:00:00,0.00274816,0.00523341,0.43540765,0.68978721
2025-04-16 17:00:00,2025-04-16 17:00:00,0.00516077,0.0045613,1.2117626,1.4037297
2025-04-16 18:00:00,2025-04-16 18:00:00,0.00320568,0.00340968,0.63901526,1.03864125
2025-04-16 19:00:00,2025-04-16 19:00:00,0.00992646,0.00403584,2.83825411,3.2955848
2025-04-16 20:00:00,2025-04-16 20:00:00,0.00229011,0.00374673,0.33545214,0.36412716
2025-04-16 21:00:00,2025-04-16 21:00:00,0.00623906,0.00449,4.25189374,4.44220747
2025-04-16 22:00:00,2025-04-16 22:00:00,0.00955166,0.00558884,1.90482524,1.98674547
2025-04-16 23:00:00,2025-04-16 23:00:00,0.00495185,0.00590366,1.63710795,1.77771456
2025-04-17 00:00:00,2025-04-17 00:00:00,0.00311784,0.00561181,0.42097614,0.53626837
2025-04-17 01:00:00,2025-04-17 01:00:00,0.00502894,0.00587227,1.42190518,1.70481144
2025-04-17 02:00:00,2025-04-17 02:00:00,0.00703697,0.00545949,1.77523864,2.24479413
2025-04-17 03:00:00,2025-04-17 03:00:00,0.00747151,0.00619969,2.89804983,3.79552704
2025-04-17 04:00:00,2025-04-17 04:00:00,0.00624899,0.00620111,1.71178426,2.10590947
2025-04-17 05:00:00,2025-04-17 05:00:00,0.00419284,0.00543556,0.71467355,1.1739962
2025-04-17 06:00:00,2025-04-17 06:00:00,0.00483335,0.00541863,1.49288344,2.0638413
2025-04-17 07:00:00,2025-04-17 07:00:00,0.0064042,0.00588811,1.95017003,2.76661233
2025-04-17 08:00:00,2025-04-17 08:00:00,0.0261406,0.00890407,8.22790419,8.86166297
2025-04-17 09:00:00,2025-04-17 09:00:00,0.00233035,0.00823169,0.44793617,0.63851678
2025-04-17 10:00:00,2025-04-17 10:00:00,0.0086698,0.00840288,2.68083665,3.19915539
2025-04-17 11:00:00,2025-04-17 11:00:00,0.00548949,0.00829438,1.73493554,2.30558754
2025-04-17 12:00:00,2025-04-17 12:00:00,0.0076951,0.0087947,2.82793001,3.37814886
2025-04-17 13:00:00,2025-04-17 13:00:00,0.00604975,0.00896847,0.8218344,0.90141275
2025-04-17 14:00:00,2025-04-17 14:00:00,0.00803571,0.00920154,1.05901044,1.1732142
2025-04-17 15:00:00,2025-04-17 15:00:00,0.00559855,0.00626696,2.17618054,2.55293992
2025-04-17 16:00:00,2025-04-17 16:00:00,0.00918273,0.00724588,2.26602564,2.54361754
2025-04-17 17:00:00,2025-04-17 17:00:00,0.013926,0.00799676,2.38087868,2.60416185
2025-04-17 18:00:00,2025-04-17 18:00:00,0.00678735,0.00818217,1.49861954,1.64253977
2025-04-17 19:00:00,2025-04-17 19:00:00,0.00629263,0.00798182,0.9623205,1.14525886
2025-04-17 20:00:00,2025-04-17 20:00:00,0.00383499,0.00766542,0.33739296,0.47170324
2025-04-17 21:00:00,2025-04-17 21:00:00,0.00417939,0.00711452,1.30571143,2.01864591
2025-04-17 22:00:00,2025-04-17 22:00:00,0.12370181,0.02398641,40.80156689,41.06899972
2025-04-17 23:00:00,2025-04-17 23:00:00,0.00410381,0.02326085,0.91700949,1.28038793
2025-04-18 00:00:00,2025-04-18 00:00:00,0.00368517,0.02179788,0.59731983,0.95814315
2025-04-18 01:00:00,2025-04-18 01:00:00,0.0059043,0.02167173,1.29846796,1.87756811
2025-04-18 02:00:00,2025-04-18 02:00:00,0.00353493,0.02127777,0.47986076,1.02159598
2025-04-18 03:00:00,2025-04-18 03:00:00,0.00831395,0.02191762,2.45208937,3.59162589
2025-04-18 04:00:00,2025-04-18 04:00:00,0.00713545,0.02233992,2.47751416,3.64621243
2025-04-18 05:00:00,2025-04-18 05:00:00,0.00756259,0.0057486,1.45361168,1.86795927
2025-04-18 06:00:00,2025-04-18 06:00:00,0.00939116,0.00650394,2.35980447,2.94882313
2025-04-18 07:00:00,2025-04-18 07:00:00,0.01020977,0.00743602,2.65254187,3.06293068
2025-04-18 08:00:00,2025-04-18 08:00:00,0.00557885,0.00738953,1.45586844,2.06975411
2025-04-18 09:00:00,2025-04-18 09:00:00,0.00649263,0.00781206,2.97910708,3.47355524
2025-04-18 10:00:00,2025-04-18 10:00:00,0.00298686,0.00705104,0.32358146,0.50179179
2025-04-18 11:00:00,2025-04-18 11:00:00,0.00894729,0.00730988,3.75872282,4.22312016
2025-04-18 12:00:00,2025-04-18 12:00:00,0.01434515,0.00827882,5.92992574,6.527044
2025-04-18 13:00:00,2025-04-18 13:00:00,0.00585298,0.00777336,1.63170707,2.30022065
2025-04-18 14:00:00,2025-04-18 14:00:00,0.00323036,0.0067763,1.39223698,2.35493249
2025-04-18 15:00:00,2025-04-18 15:00:00,0.00320112,0.00643663,0.70742813,1.36047419
2025-04-18 16:00:00,2025-04-18 16:00:00,0.00887176,0.0067765,3.6759515,4.65767322
2025-04-18 17:00:00,2025-04-18 17:00:00,0.002351,0.00668567,0.32214638,0.57834568
2025-04-18 18:00:00,2025-04-18 18:00:00,0.09147255,0.01847499,29.90468172,30.46035953
2025-04-18 19:00:00,2025-04-18 19:00:00,0.05117744,0.02373674,17.0032928,17.34915077
2025-04-18 20:00:00,2025-04-18 20:00:00,0.00196099,0.02318075,0.37572396,0.54123457
2025-04-18 21:00:00,2025-04-18 21:00:00,0.00199035,0.0230036,0.37365428,0.43986717
2025-04-18 22:00:00,2025-04-18 22:00:00,0.00332514,0.02302132,1.00473507,1.45308552
2025-04-18 23:00:00,2025-04-18 23:00:00,0.00598887,0.02260948,0.55706122,0.63482074
2025-04-19 00:00:00,2025-04-19 00:00:00,0.00262799,0.02264905,0.27759603,0.40471029
2025-04-19 01:00:00,2025-04-19 01:00:00,0.00801987,0.01072724,3.28570421,4.54726793
2025-04-19 02:00:00,2025-04-19 02:00:00,0.0037445,0.0039511,2.07996873,2.71850877
2025-04-19 03:00:00,2025-04-19 03:00:00,0.00129236,0.00385558,0.22513937,0.4820494
2025-04-19 04:00:00,2025-04-19 04:00:00,0.00928155,0.00489718,1.99616973,2.48745575
2025-04-19 05:00:00,2025-04-19 05:00:00,0.01383963,0.00639925,2.19558737,2.44961462
2025-04-19 06:00:00,2025-04-19 06:00:00,0.00815122,0.00670816,1.90962331,2.52687952
2025-04-19 07:00:00,2025-04-19 07:00:00,0.01148475,0.00797341,0.43728265,0.44790538
2025-04-19 08:00:00,2025-04-19 08:00:00,0.00763029,0.00791776,1.93084384,3.36495942
2025-04-19 09:00:00,2025-04-19 09:00:00,0.00785409,0.00850484,1.6636853,2.08918662
2025-04-19 10:00:00,2025-04-19 10:00:00,0.00625558,0.00921387,1.41152028,1.81411888
2025-04-19 11:00:00,2025-04-19 11:00:00,0.00935999,0.00922508,1.42274852,1.62863747
2025-04-19 12:00:00,2025-04-19 12:00:00,0.00406189,0.00782826,0.89053892,1.34448593
2025-04-19 13:00:00,2025-04-19 13:00:00,0.00673296,0.00762565,2.92429723,3.54826849
2025-04-19 14:00:00,2025-04-19 14:00:00,0.0011951,0.0061557,0.28088093,0.9979115
2025-04-19 15:00:00,2025-04-19 15:00:00,0.00135357,0.00525903,0.87071103,1.21415269
2025-04-19 16:00:00,2025-04-19 16:00:00,0.00593877,0.00498541,2.99026286,3.50981275
2025-04-19 17:00:00,2025-04-19 17:00:00,0.05548992,0.01201889,40.57992436,40.95156323
2025-04-19 18:00:00,2025-04-19 18:00:00,0.00228375,0.01100799,0.58117462,0.80844872
2025-04-19 19:00:00,2025-04-19 19:00:00,0.00148755,0.01064023,0.44511525,0.6173331
2025-04-19 20:00:00,2025-04-19 20:00:00,0.00113523,0.00984056,0.49712004,0.87980357
