start_time,base_fee_mean,datetime
2025-05-06 17:00:00,0.716686188,2025-05-06 17:00:00
2025-05-06 18:00:00,0.601449669,2025-05-06 18:00:00
2025-05-06 19:00:00,0.587788074,2025-05-06 19:00:00
2025-05-06 20:00:00,0.486296249,2025-05-06 20:00:00
2025-05-06 21:00:00,0.488457892,2025-05-06 21:00:00
2025-05-06 22:00:00,0.545047115,2025-05-06 22:00:00
2025-05-06 23:00:00,0.416478724,2025-05-06 23:00:00
2025-05-07 00:00:00,0.428766413,2025-05-07 00:00:00
2025-05-07 01:00:00,0.343564077,2025-05-07 01:00:00
2025-05-07 02:00:00,0.353930967,2025-05-07 02:00:00
2025-05-07 03:00:00,0.323658924,2025-05-07 03:00:00
2025-05-07 04:00:00,0.396426436,2025-05-07 04:00:00
2025-05-07 05:00:00,0.409692736,2025-05-07 05:00:00
2025-05-07 06:00:00,0.342089879,2025-05-07 06:00:00
2025-05-07 07:00:00,0.318573965,2025-05-07 07:00:00
2025-05-07 08:00:00,0.4248546,2025-05-07 08:00:00
2025-05-07 09:00:00,0.363928448,2025-05-07 09:00:00
2025-05-07 10:00:00,12.405785203,2025-05-07 10:00:00
2025-05-07 11:00:00,5.611507143,2025-05-07 11:00:00
2025-05-07 12:00:00,2.755273564,2025-05-07 12:00:00
2025-05-07 13:00:00,2.237472416,2025-05-07 13:00:00
2025-05-07 14:00:00,2.074122874,2025-05-07 14:00:00
2025-05-07 15:00:00,1.744821013,2025-05-07 15:00:00
2025-05-07 16:00:00,1.99364285,2025-05-07 16:00:00
2025-05-07 17:00:00,1.250738209,2025-05-07 17:00:00
2025-05-07 18:00:00,1.409830301,2025-05-07 18:00:00
2025-05-07 19:00:00,1.082073517,2025-05-07 19:00:00
2025-05-07 20:00:00,0.791588701,2025-05-07 20:00:00
2025-05-07 21:00:00,0.439287188,2025-05-07 21:00:00
2025-05-07 22:00:00,0.389909173,2025-05-07 22:00:00
2025-05-07 23:00:00,0.321545366,2025-05-07 23:00:00
2025-05-08 00:00:00,0.527746816,2025-05-08 00:00:00
2025-05-08 01:00:00,2.743417795,2025-05-08 01:00:00
2025-05-08 02:00:00,1.342032462,2025-05-08 02:00:00
2025-05-08 03:00:00,1.766548228,2025-05-08 03:00:00
2025-05-08 04:00:00,2.288224111,2025-05-08 04:00:00
2025-05-08 05:00:00,0.938569016,2025-05-08 05:00:00
2025-05-08 06:00:00,0.647760277,2025-05-08 06:00:00
2025-05-08 07:00:00,1.357054128,2025-05-08 07:00:00
2025-05-08 08:00:00,1.274788292,2025-05-08 08:00:00
2025-05-08 09:00:00,1.183835259,2025-05-08 09:00:00
2025-05-08 10:00:00,1.836988667,2025-05-08 10:00:00
2025-05-08 11:00:00,1.910907945,2025-05-08 11:00:00
2025-05-08 12:00:00,15.776199327,2025-05-08 12:00:00
2025-05-08 13:00:00,16.854993428,2025-05-08 13:00:00
2025-05-08 14:00:00,12.808201446,2025-05-08 14:00:00
2025-05-08 15:00:00,24.607487254,2025-05-08 15:00:00
2025-05-08 16:00:00,21.875601075,2025-05-08 16:00:00
2025-05-08 17:00:00,19.172331642,2025-05-08 17:00:00
2025-05-08 18:00:00,9.781831677,2025-05-08 18:00:00
2025-05-08 19:00:00,7.6268712,2025-05-08 19:00:00
2025-05-08 20:00:00,9.46297788,2025-05-08 20:00:00
2025-05-08 21:00:00,15.115489277,2025-05-08 21:00:00
2025-05-08 22:00:00,6.048104324,2025-05-08 22:00:00
2025-05-08 23:00:00,2.448713654,2025-05-08 23:00:00
2025-05-09 00:00:00,2.70654583,2025-05-09 00:00:00
2025-05-09 01:00:00,2.268862261,2025-05-09 01:00:00
2025-05-09 02:00:00,1.708202842,2025-05-09 02:00:00
2025-05-09 03:00:00,2.003660048,2025-05-09 03:00:00
2025-05-09 04:00:00,1.354272391,2025-05-09 04:00:00
2025-05-09 05:00:00,0.87015,2025-05-09 05:00:00
2025-05-09 06:00:00,1.51736539,2025-05-09 06:00:00
2025-05-09 07:00:00,7.573780516,2025-05-09 07:00:00
2025-05-09 08:00:00,24.789749059,2025-05-09 08:00:00
2025-05-09 09:00:00,16.112326238,2025-05-09 09:00:00
2025-05-09 10:00:00,6.41217315,2025-05-09 10:00:00
2025-05-09 11:00:00,4.057371588,2025-05-09 11:00:00
2025-05-09 12:00:00,3.827178523,2025-05-09 12:00:00
2025-05-09 13:00:00,7.476433049,2025-05-09 13:00:00
2025-05-09 14:00:00,9.643924075,2025-05-09 14:00:00
2025-05-09 15:00:00,6.032120662,2025-05-09 15:00:00
2025-05-09 16:00:00,4.783956582,2025-05-09 16:00:00
2025-05-09 17:00:00,3.425647016,2025-05-09 17:00:00
2025-05-09 18:00:00,2.609499676,2025-05-09 18:00:00
2025-05-09 19:00:00,2.092986731,2025-05-09 19:00:00
2025-05-09 20:00:00,1.632566829,2025-05-09 20:00:00
2025-05-09 21:00:00,1.269992708,2025-05-09 21:00:00
2025-05-09 22:00:00,1.079029643,2025-05-09 22:00:00
2025-05-09 23:00:00,0.823712881,2025-05-09 23:00:00
2025-05-10 00:00:00,1.491016703,2025-05-10 00:00:00
2025-05-10 01:00:00,0.984760965,2025-05-10 01:00:00
2025-05-10 02:00:00,0.825557258,2025-05-10 02:00:00
2025-05-10 03:00:00,1.013902958,2025-05-10 03:00:00
2025-05-10 04:00:00,1.722368077,2025-05-10 04:00:00
2025-05-10 05:00:00,1.438916479,2025-05-10 05:00:00
2025-05-10 06:00:00,2.639666978,2025-05-10 06:00:00
2025-05-10 07:00:00,2.168027959,2025-05-10 07:00:00
2025-05-10 08:00:00,4.802415476,2025-05-10 08:00:00
2025-05-10 09:00:00,6.24949107,2025-05-10 09:00:00
2025-05-10 10:00:00,3.584272505,2025-05-10 10:00:00
2025-05-10 11:00:00,3.026396291,2025-05-10 11:00:00
2025-05-10 12:00:00,2.369277615,2025-05-10 12:00:00
2025-05-10 13:00:00,3.211088142,2025-05-10 13:00:00
2025-05-10 14:00:00,4.660535682,2025-05-10 14:00:00
2025-05-10 15:00:00,6.438127576,2025-05-10 15:00:00
2025-05-10 16:00:00,4.554857433,2025-05-10 16:00:00
2025-05-10 17:00:00,7.020143087,2025-05-10 17:00:00
2025-05-10 18:00:00,5.948142149,2025-05-10 18:00:00
2025-05-10 19:00:00,3.643924888,2025-05-10 19:00:00
2025-05-10 20:00:00,3.080085824,2025-05-10 20:00:00
2025-05-10 21:00:00,2.424867912,2025-05-10 21:00:00
2025-05-10 22:00:00,4.223152171,2025-05-10 22:00:00
2025-05-10 23:00:00,5.228344388,2025-05-10 23:00:00
2025-05-11 00:00:00,5.479249056,2025-05-11 00:00:00
2025-05-11 01:00:00,3.640233631,2025-05-11 01:00:00
2025-05-11 02:00:00,2.932485769,2025-05-11 02:00:00
2025-05-11 03:00:00,2.476099724,2025-05-11 03:00:00
2025-05-11 04:00:00,2.557507566,2025-05-11 04:00:00
2025-05-11 05:00:00,3.437727696,2025-05-11 05:00:00
2025-05-11 06:00:00,2.805790177,2025-05-11 06:00:00
2025-05-11 07:00:00,3.771207183,2025-05-11 07:00:00
2025-05-11 08:00:00,3.611826791,2025-05-11 08:00:00
2025-05-11 09:00:00,2.835409271,2025-05-11 09:00:00
2025-05-11 10:00:00,1.919664529,2025-05-11 10:00:00
2025-05-11 11:00:00,1.886091327,2025-05-11 11:00:00
2025-05-11 12:00:00,3.507368494,2025-05-11 12:00:00
2025-05-11 13:00:00,3.859185864,2025-05-11 13:00:00
2025-05-11 14:00:00,5.435162342,2025-05-11 14:00:00
2025-05-11 15:00:00,5.759700746,2025-05-11 15:00:00
2025-05-11 16:00:00,9.290258023,2025-05-11 16:00:00
2025-05-11 17:00:00,6.343507367,2025-05-11 17:00:00
2025-05-11 18:00:00,2.354123445,2025-05-11 18:00:00
2025-05-11 19:00:00,3.196033288,2025-05-11 19:00:00
2025-05-11 20:00:00,4.297026854,2025-05-11 20:00:00
2025-05-11 21:00:00,1.487261937,2025-05-11 21:00:00
2025-05-11 22:00:00,1.567784449,2025-05-11 22:00:00
2025-05-11 23:00:00,1.106419642,2025-05-11 23:00:00
2025-05-12 00:00:00,1.628300506,2025-05-12 00:00:00
2025-05-12 01:00:00,2.102434664,2025-05-12 01:00:00
2025-05-12 02:00:00,2.208081784,2025-05-12 02:00:00
2025-05-12 03:00:00,1.323507284,2025-05-12 03:00:00
2025-05-12 04:00:00,1.136799897,2025-05-12 04:00:00
2025-05-12 05:00:00,1.212857604,2025-05-12 05:00:00
2025-05-12 06:00:00,1.385303278,2025-05-12 06:00:00
2025-05-12 07:00:00,8.169903311,2025-05-12 07:00:00
2025-05-12 08:00:00,6.23124277,2025-05-12 08:00:00
2025-05-12 09:00:00,7.459021197,2025-05-12 09:00:00
2025-05-12 10:00:00,4.988375673,2025-05-12 10:00:00
2025-05-12 11:00:00,5.49684886,2025-05-12 11:00:00
2025-05-12 12:00:00,7.190249363,2025-05-12 12:00:00
2025-05-12 13:00:00,7.798193977,2025-05-12 13:00:00
2025-05-12 14:00:00,9.756489639,2025-05-12 14:00:00
2025-05-12 15:00:00,11.374605958,2025-05-12 15:00:00
2025-05-12 16:00:00,7.712831255,2025-05-12 16:00:00
2025-05-12 17:00:00,11.250369209,2025-05-12 17:00:00
2025-05-12 18:00:00,10.23461984,2025-05-12 18:00:00
2025-05-12 19:00:00,5.874565248,2025-05-12 19:00:00
2025-05-12 20:00:00,3.864983735,2025-05-12 20:00:00
2025-05-12 21:00:00,2.165878649,2025-05-12 21:00:00
2025-05-12 22:00:00,1.266100114,2025-05-12 22:00:00
2025-05-12 23:00:00,0.810427879,2025-05-12 23:00:00
2025-05-13 00:00:00,0.975334968,2025-05-13 00:00:00
2025-05-13 01:00:00,1.231210655,2025-05-13 01:00:00
2025-05-13 02:00:00,2.434547595,2025-05-13 02:00:00
2025-05-13 03:00:00,1.419735023,2025-05-13 03:00:00
2025-05-13 04:00:00,1.346510976,2025-05-13 04:00:00
2025-05-13 05:00:00,0.80033072,2025-05-13 05:00:00
2025-05-13 06:00:00,1.172670081,2025-05-13 06:00:00
2025-05-13 07:00:00,1.698191196,2025-05-13 07:00:00
2025-05-13 08:00:00,1.802592061,2025-05-13 08:00:00
2025-05-13 09:00:00,2.064433308,2025-05-13 09:00:00
2025-05-13 10:00:00,2.068117755,2025-05-13 10:00:00
2025-05-13 11:00:00,2.083844242,2025-05-13 11:00:00
2025-05-13 12:00:00,3.615311439,2025-05-13 12:00:00
2025-05-13 13:00:00,6.480212471,2025-05-13 13:00:00
2025-05-13 14:00:00,7.846297546,2025-05-13 14:00:00
2025-05-13 15:00:00,5.299257798,2025-05-13 15:00:00
2025-05-13 16:00:00,8.217999068,2025-05-13 16:00:00
2025-05-13 17:00:00,6.79822324,2025-05-13 17:00:00
2025-05-13 18:00:00,6.885086167,2025-05-13 18:00:00
2025-05-13 19:00:00,14.023918009,2025-05-13 19:00:00
2025-05-13 20:00:00,11.805280243,2025-05-13 20:00:00
2025-05-13 21:00:00,4.238619345,2025-05-13 21:00:00
2025-05-13 22:00:00,2.489687774,2025-05-13 22:00:00
2025-05-13 23:00:00,1.797521738,2025-05-13 23:00:00
2025-05-14 00:00:00,1.772172352,2025-05-14 00:00:00
2025-05-14 01:00:00,1.939314213,2025-05-14 01:00:00
2025-05-14 02:00:00,1.907936238,2025-05-14 02:00:00
2025-05-14 03:00:00,1.468464414,2025-05-14 03:00:00
2025-05-14 04:00:00,0.862455318,2025-05-14 04:00:00
2025-05-14 05:00:00,0.797748757,2025-05-14 05:00:00
2025-05-14 06:00:00,0.847927957,2025-05-14 06:00:00
2025-05-14 07:00:00,1.548844918,2025-05-14 07:00:00
2025-05-14 08:00:00,2.21828866,2025-05-14 08:00:00
2025-05-14 09:00:00,2.452535699,2025-05-14 09:00:00
2025-05-14 10:00:00,2.329983983,2025-05-14 10:00:00
2025-05-14 11:00:00,1.957789804,2025-05-14 11:00:00
2025-05-14 12:00:00,6.478359809,2025-05-14 12:00:00
2025-05-14 13:00:00,5.244970257,2025-05-14 13:00:00
2025-05-14 14:00:00,3.857217777,2025-05-14 14:00:00
2025-05-14 15:00:00,3.96911678,2025-05-14 15:00:00
2025-05-14 16:00:00,2.661104132,2025-05-14 16:00:00
2025-05-14 17:00:00,2.304788163,2025-05-14 17:00:00
2025-05-14 18:00:00,1.737362557,2025-05-14 18:00:00
2025-05-14 19:00:00,2.458042757,2025-05-14 19:00:00
2025-05-14 20:00:00,1.373575653,2025-05-14 20:00:00
2025-05-14 21:00:00,0.918569488,2025-05-14 21:00:00
2025-05-14 22:00:00,0.529925494,2025-05-14 22:00:00
2025-05-14 23:00:00,0.639870524,2025-05-14 23:00:00
2025-05-15 00:00:00,0.829295754,2025-05-15 00:00:00
2025-05-15 01:00:00,0.623570561,2025-05-15 01:00:00
2025-05-15 02:00:00,0.751462429,2025-05-15 02:00:00
2025-05-15 03:00:00,0.453765503,2025-05-15 03:00:00
2025-05-15 04:00:00,0.460059916,2025-05-15 04:00:00
2025-05-15 05:00:00,0.501097368,2025-05-15 05:00:00
2025-05-15 06:00:00,0.804086839,2025-05-15 06:00:00
2025-05-15 07:00:00,1.960264545,2025-05-15 07:00:00
2025-05-15 08:00:00,2.015020563,2025-05-15 08:00:00
2025-05-15 09:00:00,1.757532229,2025-05-15 09:00:00
2025-05-15 10:00:00,2.314820253,2025-05-15 10:00:00
2025-05-15 11:00:00,2.521641592,2025-05-15 11:00:00
2025-05-15 12:00:00,4.140898123,2025-05-15 12:00:00
2025-05-15 13:00:00,6.698803053,2025-05-15 13:00:00
2025-05-15 14:00:00,8.821113272,2025-05-15 14:00:00
2025-05-15 15:00:00,6.09180593,2025-05-15 15:00:00
2025-05-15 16:00:00,6.410966117,2025-05-15 16:00:00
2025-05-15 17:00:00,6.178413909,2025-05-15 17:00:00
2025-05-15 18:00:00,3.77326014,2025-05-15 18:00:00
2025-05-15 19:00:00,2.682632474,2025-05-15 19:00:00
2025-05-15 20:00:00,2.542573931,2025-05-15 20:00:00
2025-05-15 21:00:00,1.988366893,2025-05-15 21:00:00
2025-05-15 22:00:00,1.42056422,2025-05-15 22:00:00
2025-05-15 23:00:00,1.497954934,2025-05-15 23:00:00
2025-05-16 00:00:00,1.003433736,2025-05-16 00:00:00
2025-05-16 01:00:00,0.845790157,2025-05-16 01:00:00
2025-05-16 02:00:00,0.708193702,2025-05-16 02:00:00
2025-05-16 03:00:00,0.683139667,2025-05-16 03:00:00
2025-05-16 04:00:00,0.870220519,2025-05-16 04:00:00
2025-05-16 05:00:00,0.718415137,2025-05-16 05:00:00
2025-05-16 06:00:00,0.842639878,2025-05-16 06:00:00
2025-05-16 07:00:00,1.484613526,2025-05-16 07:00:00
2025-05-16 08:00:00,1.89792085,2025-05-16 08:00:00
2025-05-16 09:00:00,1.987424211,2025-05-16 09:00:00
2025-05-16 10:00:00,1.989047635,2025-05-16 10:00:00
2025-05-16 11:00:00,2.282095106,2025-05-16 11:00:00
2025-05-16 12:00:00,3.578423786,2025-05-16 12:00:00
2025-05-16 13:00:00,2.096026552,2025-05-16 13:00:00
2025-05-16 14:00:00,3.020925515,2025-05-16 14:00:00
2025-05-16 15:00:00,3.843428325,2025-05-16 15:00:00
2025-05-16 16:00:00,2.940289503,2025-05-16 16:00:00
2025-05-16 17:00:00,1.800050277,2025-05-16 17:00:00
2025-05-16 18:00:00,2.101383001,2025-05-16 18:00:00
2025-05-16 19:00:00,5.672557053,2025-05-16 19:00:00
2025-05-16 20:00:00,1.993861269,2025-05-16 20:00:00
2025-05-16 21:00:00,1.368663018,2025-05-16 21:00:00
2025-05-16 22:00:00,1.096633399,2025-05-16 22:00:00
2025-05-16 23:00:00,0.770607853,2025-05-16 23:00:00
2025-05-17 00:00:00,1.270110561,2025-05-17 00:00:00
2025-05-17 01:00:00,1.001245253,2025-05-17 01:00:00
2025-05-17 02:00:00,1.603661859,2025-05-17 02:00:00
2025-05-17 03:00:00,0.99076232,2025-05-17 03:00:00
2025-05-17 04:00:00,0.673244602,2025-05-17 04:00:00
2025-05-17 05:00:00,0.629500849,2025-05-17 05:00:00
2025-05-17 06:00:00,0.597056807,2025-05-17 06:00:00
2025-05-17 07:00:00,0.64177859,2025-05-17 07:00:00
2025-05-17 08:00:00,1.046997564,2025-05-17 08:00:00
2025-05-17 09:00:00,1.04799197,2025-05-17 09:00:00
2025-05-17 10:00:00,0.806142533,2025-05-17 10:00:00
2025-05-17 11:00:00,0.681601198,2025-05-17 11:00:00
2025-05-17 12:00:00,0.663845222,2025-05-17 12:00:00
2025-05-17 13:00:00,0.814917776,2025-05-17 13:00:00
2025-05-17 14:00:00,1.122981031,2025-05-17 14:00:00
2025-05-17 15:00:00,0.77007281,2025-05-17 15:00:00
2025-05-17 16:00:00,0.853399668,2025-05-17 16:00:00
2025-05-17 17:00:00,0.664749701,2025-05-17 17:00:00
2025-05-17 18:00:00,0.599004645,2025-05-17 18:00:00
2025-05-17 19:00:00,0.585248957,2025-05-17 19:00:00
2025-05-17 20:00:00,0.541806217,2025-05-17 20:00:00
2025-05-17 21:00:00,0.444664193,2025-05-17 21:00:00
2025-05-17 22:00:00,0.410659719,2025-05-17 22:00:00
2025-05-17 23:00:00,0.414480508,2025-05-17 23:00:00
2025-05-18 00:00:00,0.39528673,2025-05-18 00:00:00
2025-05-18 01:00:00,0.323927072,2025-05-18 01:00:00
2025-05-18 02:00:00,0.364380972,2025-05-18 02:00:00
2025-05-18 03:00:00,0.392895039,2025-05-18 03:00:00
2025-05-18 04:00:00,0.419649584,2025-05-18 04:00:00
2025-05-18 05:00:00,0.373278356,2025-05-18 05:00:00
2025-05-18 06:00:00,0.438645151,2025-05-18 06:00:00
2025-05-18 07:00:00,0.397576026,2025-05-18 07:00:00
2025-05-18 08:00:00,0.650110224,2025-05-18 08:00:00
2025-05-18 09:00:00,0.535590933,2025-05-18 09:00:00
2025-05-18 10:00:00,0.369713269,2025-05-18 10:00:00
2025-05-18 11:00:00,0.410551706,2025-05-18 11:00:00
2025-05-18 12:00:00,0.515078639,2025-05-18 12:00:00
2025-05-18 13:00:00,0.657454091,2025-05-18 13:00:00
2025-05-18 14:00:00,1.273532174,2025-05-18 14:00:00
2025-05-18 15:00:00,1.770037868,2025-05-18 15:00:00
2025-05-18 16:00:00,1.472008904,2025-05-18 16:00:00
2025-05-18 17:00:00,1.384666598,2025-05-18 17:00:00
2025-05-18 18:00:00,1.73171884,2025-05-18 18:00:00
2025-05-18 19:00:00,0.891461202,2025-05-18 19:00:00
2025-05-18 20:00:00,2.822538618,2025-05-18 20:00:00
2025-05-18 21:00:00,0.584826692,2025-05-18 21:00:00
2025-05-18 22:00:00,0.672688612,2025-05-18 22:00:00
2025-05-18 23:00:00,0.48931109,2025-05-18 23:00:00
2025-05-19 00:00:00,1.401034076,2025-05-19 00:00:00
2025-05-19 01:00:00,0.493626811,2025-05-19 01:00:00
2025-05-19 02:00:00,0.505865067,2025-05-19 02:00:00
2025-05-19 03:00:00,0.642594231,2025-05-19 03:00:00
2025-05-19 04:00:00,0.467133332,2025-05-19 04:00:00
2025-05-19 05:00:00,0.433416134,2025-05-19 05:00:00
2025-05-19 06:00:00,0.56235654,2025-05-19 06:00:00
2025-05-19 07:00:00,1.119123093,2025-05-19 07:00:00
2025-05-19 08:00:00,0.743581832,2025-05-19 08:00:00
2025-05-19 09:00:00,0.82384192,2025-05-19 09:00:00
2025-05-19 10:00:00,0.734623167,2025-05-19 10:00:00
2025-05-19 11:00:00,0.891083639,2025-05-19 11:00:00
2025-05-19 12:00:00,1.268801627,2025-05-19 12:00:00
2025-05-19 13:00:00,1.758081007,2025-05-19 13:00:00
2025-05-19 14:00:00,2.44910937,2025-05-19 14:00:00
2025-05-19 15:00:00,2.225234901,2025-05-19 15:00:00
2025-05-19 16:00:00,2.163779093,2025-05-19 16:00:00
2025-05-19 17:00:00,3.316212846,2025-05-19 17:00:00
2025-05-19 18:00:00,1.786960757,2025-05-19 18:00:00
2025-05-19 19:00:00,1.281310705,2025-05-19 19:00:00
2025-05-19 20:00:00,1.88762621,2025-05-19 20:00:00
2025-05-19 21:00:00,1.739535043,2025-05-19 21:00:00
2025-05-19 22:00:00,0.942809147,2025-05-19 22:00:00
2025-05-19 23:00:00,0.568185342,2025-05-19 23:00:00
2025-05-20 00:00:00,0.684532602,2025-05-20 00:00:00
2025-05-20 01:00:00,0.642768286,2025-05-20 01:00:00
2025-05-20 02:00:00,2.076869004,2025-05-20 02:00:00
2025-05-20 03:00:00,0.973652517,2025-05-20 03:00:00
2025-05-20 04:00:00,0.56113827,2025-05-20 04:00:00
2025-05-20 05:00:00,0.729100755,2025-05-20 05:00:00
2025-05-20 06:00:00,0.770276188,2025-05-20 06:00:00
2025-05-20 07:00:00,0.755271623,2025-05-20 07:00:00
2025-05-20 08:00:00,1.07764058,2025-05-20 08:00:00
2025-05-20 09:00:00,1.051379451,2025-05-20 09:00:00
2025-05-20 10:00:00,1.549542862,2025-05-20 10:00:00
2025-05-20 11:00:00,1.452441827,2025-05-20 11:00:00
2025-05-20 12:00:00,1.648038588,2025-05-20 12:00:00
2025-05-20 13:00:00,2.305208274,2025-05-20 13:00:00
2025-05-20 14:00:00,2.41987066,2025-05-20 14:00:00
2025-05-20 15:00:00,2.591988026,2025-05-20 15:00:00
2025-05-20 16:00:00,2.953035395,2025-05-20 16:00:00
2025-05-20 17:00:00,2.133997374,2025-05-20 17:00:00
2025-05-20 18:00:00,2.530348708,2025-05-20 18:00:00
2025-05-20 19:00:00,2.042130682,2025-05-20 19:00:00
2025-05-20 20:00:00,1.61624912,2025-05-20 20:00:00
2025-05-20 21:00:00,1.498864702,2025-05-20 21:00:00
2025-05-20 22:00:00,0.986349074,2025-05-20 22:00:00
2025-05-20 23:00:00,0.690017782,2025-05-20 23:00:00
2025-05-21 00:00:00,0.57631219,2025-05-21 00:00:00
2025-05-21 01:00:00,0.549687999,2025-05-21 01:00:00
2025-05-21 02:00:00,0.960080883,2025-05-21 02:00:00
2025-05-21 03:00:00,0.664170949,2025-05-21 03:00:00
2025-05-21 04:00:00,0.551464804,2025-05-21 04:00:00
2025-05-21 05:00:00,0.737450995,2025-05-21 05:00:00
2025-05-21 06:00:00,0.789173765,2025-05-21 06:00:00
2025-05-21 07:00:00,1.291016023,2025-05-21 07:00:00
2025-05-21 08:00:00,1.175275651,2025-05-21 08:00:00
2025-05-21 09:00:00,1.375986298,2025-05-21 09:00:00
2025-05-21 10:00:00,1.146746584,2025-05-21 10:00:00
2025-05-21 11:00:00,0.913261972,2025-05-21 11:00:00
2025-05-21 12:00:00,1.226877123,2025-05-21 12:00:00
2025-05-21 13:00:00,1.778023565,2025-05-21 13:00:00
2025-05-21 14:00:00,3.369082809,2025-05-21 14:00:00
2025-05-21 15:00:00,6.781826411,2025-05-21 15:00:00
2025-05-21 16:00:00,10.478883245,2025-05-21 16:00:00
2025-05-21 17:00:00,11.173089996,2025-05-21 17:00:00
2025-05-21 18:00:00,6.358617963,2025-05-21 18:00:00
2025-05-21 19:00:00,2.391428444,2025-05-21 19:00:00
2025-05-21 20:00:00,1.339542321,2025-05-21 20:00:00
2025-05-21 21:00:00,1.056380276,2025-05-21 21:00:00
2025-05-21 22:00:00,0.90015505,2025-05-21 22:00:00
2025-05-21 23:00:00,1.602274002,2025-05-21 23:00:00
2025-05-22 00:00:00,1.131341933,2025-05-22 00:00:00
2025-05-22 01:00:00,1.393265252,2025-05-22 01:00:00
2025-05-22 02:00:00,0.983025144,2025-05-22 02:00:00
2025-05-22 03:00:00,1.768447749,2025-05-22 03:00:00
2025-05-22 04:00:00,1.591894112,2025-05-22 04:00:00
2025-05-22 05:00:00,1.239264296,2025-05-22 05:00:00
2025-05-22 06:00:00,1.511926867,2025-05-22 06:00:00
2025-05-22 07:00:00,1.58800989,2025-05-22 07:00:00
2025-05-22 08:00:00,2.732095109,2025-05-22 08:00:00
2025-05-22 09:00:00,3.132473992,2025-05-22 09:00:00
2025-05-22 10:00:00,2.45775985,2025-05-22 10:00:00
2025-05-22 11:00:00,2.221727516,2025-05-22 11:00:00
2025-05-22 12:00:00,2.794417076,2025-05-22 12:00:00
2025-05-22 13:00:00,3.923431291,2025-05-22 13:00:00
2025-05-22 14:00:00,5.942933252,2025-05-22 14:00:00
2025-05-22 15:00:00,5.287851437,2025-05-22 15:00:00
2025-05-22 16:00:00,9.908875966,2025-05-22 16:00:00
2025-05-22 17:00:00,16.19255322,2025-05-22 17:00:00
2025-05-22 18:00:00,8.42461525,2025-05-22 18:00:00
2025-05-22 19:00:00,4.395590807,2025-05-22 19:00:00
2025-05-22 20:00:00,3.397972935,2025-05-22 20:00:00
2025-05-22 21:00:00,2.514148627,2025-05-22 21:00:00
2025-05-22 22:00:00,1.535847912,2025-05-22 22:00:00
2025-05-22 23:00:00,1.404315941,2025-05-22 23:00:00
2025-05-23 00:00:00,0.978571962,2025-05-23 00:00:00
2025-05-23 01:00:00,1.142756013,2025-05-23 01:00:00
2025-05-23 02:00:00,1.727679886,2025-05-23 02:00:00
2025-05-23 03:00:00,1.708710801,2025-05-23 03:00:00
2025-05-23 04:00:00,1.099050062,2025-05-23 04:00:00
2025-05-23 05:00:00,1.954203837,2025-05-23 05:00:00
2025-05-23 06:00:00,1.674469456,2025-05-23 06:00:00
2025-05-23 07:00:00,1.292476478,2025-05-23 07:00:00
2025-05-23 08:00:00,1.418032266,2025-05-23 08:00:00
2025-05-23 09:00:00,1.35194781,2025-05-23 09:00:00
2025-05-23 10:00:00,1.457005952,2025-05-23 10:00:00
2025-05-23 11:00:00,2.918324122,2025-05-23 11:00:00
2025-05-23 12:00:00,13.813055256,2025-05-23 12:00:00
2025-05-23 13:00:00,3.65757454,2025-05-23 13:00:00
2025-05-23 14:00:00,3.357188474,2025-05-23 14:00:00
2025-05-23 15:00:00,3.703790743,2025-05-23 15:00:00
2025-05-23 16:00:00,2.30740399,2025-05-23 16:00:00
2025-05-23 17:00:00,1.536442485,2025-05-23 17:00:00
2025-05-23 18:00:00,1.570239617,2025-05-23 18:00:00
2025-05-23 19:00:00,1.327528901,2025-05-23 19:00:00
2025-05-23 20:00:00,1.990063752,2025-05-23 20:00:00
2025-05-23 21:00:00,1.253415714,2025-05-23 21:00:00
2025-05-23 22:00:00,1.112754143,2025-05-23 22:00:00
2025-05-23 23:00:00,1.27182398,2025-05-23 23:00:00
2025-05-24 00:00:00,1.072955206,2025-05-24 00:00:00
2025-05-24 01:00:00,0.718390134,2025-05-24 01:00:00
2025-05-24 02:00:00,0.57967463,2025-05-24 02:00:00
2025-05-24 03:00:00,0.487835685,2025-05-24 03:00:00
2025-05-24 04:00:00,0.601902439,2025-05-24 04:00:00
2025-05-24 05:00:00,0.572161273,2025-05-24 05:00:00
2025-05-24 06:00:00,0.513753458,2025-05-24 06:00:00
2025-05-24 07:00:00,0.494716599,2025-05-24 07:00:00
2025-05-24 08:00:00,0.440831628,2025-05-24 08:00:00
2025-05-24 09:00:00,0.445903362,2025-05-24 09:00:00
2025-05-24 10:00:00,0.610213919,2025-05-24 10:00:00
2025-05-24 11:00:00,0.525043055,2025-05-24 11:00:00
2025-05-24 12:00:00,0.546373552,2025-05-24 12:00:00
2025-05-24 13:00:00,0.541698941,2025-05-24 13:00:00
2025-05-24 14:00:00,0.797096319,2025-05-24 14:00:00
