start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total
2025-05-13 07:00:00,2025-05-13 07:00:00,184.23825503,54903
2025-05-13 08:00:00,2025-05-13 08:00:00,186.7,56010
2025-05-13 09:00:00,2025-05-13 09:00:00,191.38255034,57032
2025-05-13 10:00:00,2025-05-13 10:00:00,194.26190476,57113
2025-05-13 11:00:00,2025-05-13 11:00:00,192.10472973,56863
2025-05-13 12:00:00,2025-05-13 12:00:00,167.40939597,49888
2025-05-13 13:00:00,2025-05-13 13:00:00,177.88590604,53010
2025-05-13 14:00:00,2025-05-13 14:00:00,181.89761092,53296
2025-05-13 15:00:00,2025-05-13 15:00:00,187.48979592,55122
2025-05-13 16:00:00,2025-05-13 16:00:00,187.29591837,55065
2025-05-13 17:00:00,2025-05-13 17:00:00,180.17288136,53151
2025-05-13 18:00:00,2025-05-13 18:00:00,180.74496644,53862
2025-05-13 19:00:00,2025-05-13 19:00:00,190.42905405,56367
2025-05-13 20:00:00,2025-05-13 20:00:00,192.79865772,57454
2025-05-13 21:00:00,2025-05-13 21:00:00,183.07,54921
2025-05-13 22:00:00,2025-05-13 22:00:00,196.82666667,59048
2025-05-13 23:00:00,2025-05-13 23:00:00,214.37542662,62812
2025-05-14 00:00:00,2025-05-14 00:00:00,208.03040541,61577
2025-05-14 01:00:00,2025-05-14 01:00:00,198.86006826,58266
2025-05-14 02:00:00,2025-05-14 02:00:00,167.27118644,49345
2025-05-14 03:00:00,2025-05-14 03:00:00,170.04362416,50673
2025-05-14 04:00:00,2025-05-14 04:00:00,165.95986622,49622
2025-05-14 05:00:00,2025-05-14 05:00:00,154.50344828,44806
2025-05-14 06:00:00,2025-05-14 06:00:00,162.86779661,48046
2025-05-14 07:00:00,2025-05-14 07:00:00,221.29152542,65281
2025-05-14 08:00:00,2025-05-14 08:00:00,205.50671141,61241
2025-05-14 09:00:00,2025-05-14 09:00:00,173.42176871,50986
2025-05-14 10:00:00,2025-05-14 10:00:00,226.5016835,67271
2025-05-14 11:00:00,2025-05-14 11:00:00,165.06375839,49189
2025-05-14 12:00:00,2025-05-14 12:00:00,180.37966102,53212
2025-05-14 13:00:00,2025-05-14 13:00:00,169.24232082,49588
2025-05-14 14:00:00,2025-05-14 14:00:00,173.65100671,51748
2025-05-14 15:00:00,2025-05-14 15:00:00,179.996633,53459
2025-05-14 16:00:00,2025-05-14 16:00:00,179.66440678,53001
2025-05-14 17:00:00,2025-05-14 17:00:00,172.64882943,51622
2025-05-14 18:00:00,2025-05-14 18:00:00,178.51712329,52127
2025-05-14 19:00:00,2025-05-14 19:00:00,226.37583893,67460
2025-05-14 20:00:00,2025-05-14 20:00:00,185.82491582,55190
2025-05-14 21:00:00,2025-05-14 21:00:00,180.40604027,53761
2025-05-14 22:00:00,2025-05-14 22:00:00,171.83838384,51036
2025-05-14 23:00:00,2025-05-14 23:00:00,160.87542088,47780
2025-05-15 00:00:00,2025-05-15 00:00:00,159.96598639,47030
2025-05-15 01:00:00,2025-05-15 01:00:00,168.95254237,49841
2025-05-15 02:00:00,2025-05-15 02:00:00,157.25255973,46075
2025-05-15 03:00:00,2025-05-15 03:00:00,168.48310811,49871
2025-05-15 04:00:00,2025-05-15 04:00:00,153.21959459,45353
2025-05-15 05:00:00,2025-05-15 05:00:00,152.38644068,44954
2025-05-15 06:00:00,2025-05-15 06:00:00,187.48829431,56059
2025-05-15 07:00:00,2025-05-15 07:00:00,209.53872054,62233
2025-05-15 08:00:00,2025-05-15 08:00:00,214.63299663,63746
2025-05-15 09:00:00,2025-05-15 09:00:00,162.16723549,47515
2025-05-15 10:00:00,2025-05-15 10:00:00,215.19463087,64128
2025-05-15 11:00:00,2025-05-15 11:00:00,204.82274247,61242
2025-05-15 12:00:00,2025-05-15 12:00:00,172.95622896,51368
2025-05-15 13:00:00,2025-05-15 13:00:00,179.0,53521
2025-05-15 14:00:00,2025-05-15 14:00:00,180.98986486,53573
2025-05-15 15:00:00,2025-05-15 15:00:00,174.86440678,51585
2025-05-15 16:00:00,2025-05-15 16:00:00,178.66779661,52707
2025-05-15 17:00:00,2025-05-15 17:00:00,175.25838926,52227
2025-05-15 18:00:00,2025-05-15 18:00:00,185.04026846,55142
2025-05-15 19:00:00,2025-05-15 19:00:00,216.60535117,64765
2025-05-15 20:00:00,2025-05-15 20:00:00,210.94197952,61806
2025-05-15 21:00:00,2025-05-15 21:00:00,189.39057239,56249
2025-05-15 22:00:00,2025-05-15 22:00:00,196.27946128,58295
2025-05-15 23:00:00,2025-05-15 23:00:00,221.69899666,66288
2025-05-16 00:00:00,2025-05-16 00:00:00,240.03061224,70569
2025-05-16 01:00:00,2025-05-16 01:00:00,235.08053691,70054
2025-05-16 02:00:00,2025-05-16 02:00:00,179.04040404,53175
2025-05-16 03:00:00,2025-05-16 03:00:00,174.53220339,51487
2025-05-16 04:00:00,2025-05-16 04:00:00,178.16778523,53094
2025-05-16 05:00:00,2025-05-16 05:00:00,176.19798658,52507
2025-05-16 06:00:00,2025-05-16 06:00:00,183.03355705,54544
2025-05-16 07:00:00,2025-05-16 07:00:00,196.38095238,57736
2025-05-16 08:00:00,2025-05-16 08:00:00,198.20338983,58470
2025-05-16 09:00:00,2025-05-16 09:00:00,183.2885906,54620
2025-05-16 10:00:00,2025-05-16 10:00:00,183.98644068,54276
2025-05-16 11:00:00,2025-05-16 11:00:00,175.25589226,52051
2025-05-16 12:00:00,2025-05-16 12:00:00,176.26689189,52175
2025-05-16 13:00:00,2025-05-16 13:00:00,174.9023569,51946
2025-05-16 14:00:00,2025-05-16 14:00:00,171.34129693,50203
2025-05-16 15:00:00,2025-05-16 15:00:00,174.1292517,51194
2025-05-16 16:00:00,2025-05-16 16:00:00,180.44745763,53232
2025-05-16 17:00:00,2025-05-16 17:00:00,203.79530201,60731
2025-05-16 18:00:00,2025-05-16 18:00:00,222.32094595,65807
2025-05-16 19:00:00,2025-05-16 19:00:00,204.49494949,60735
2025-05-16 20:00:00,2025-05-16 20:00:00,201.08389262,59923
2025-05-16 21:00:00,2025-05-16 21:00:00,203.40939597,60616
2025-05-16 22:00:00,2025-05-16 22:00:00,179.47619048,52766
2025-05-16 23:00:00,2025-05-16 23:00:00,168.81144781,50137
2025-05-17 00:00:00,2025-05-17 00:00:00,190.78595318,57045
2025-05-17 01:00:00,2025-05-17 01:00:00,194.56228956,57785
2025-05-17 02:00:00,2025-05-17 02:00:00,218.73737374,64965
2025-05-17 03:00:00,2025-05-17 03:00:00,175.08080808,51999
2025-05-17 04:00:00,2025-05-17 04:00:00,168.29530201,50152
2025-05-17 05:00:00,2025-05-17 05:00:00,156.58053691,46661
2025-05-17 06:00:00,2025-05-17 06:00:00,165.30612245,48600
2025-05-17 07:00:00,2025-05-17 07:00:00,179.2885906,53428
2025-05-17 08:00:00,2025-05-17 08:00:00,232.61073826,69318
2025-05-17 09:00:00,2025-05-17 09:00:00,222.37248322,66267
2025-05-17 10:00:00,2025-05-17 10:00:00,192.0033557,57217
2025-05-17 11:00:00,2025-05-17 11:00:00,196.76689189,58243
2025-05-17 12:00:00,2025-05-17 12:00:00,206.66554054,61173
2025-05-17 13:00:00,2025-05-17 13:00:00,177.74074074,52789
2025-05-17 14:00:00,2025-05-17 14:00:00,207.26174497,61764
2025-05-17 15:00:00,2025-05-17 15:00:00,189.86577181,56580
2025-05-17 16:00:00,2025-05-17 16:00:00,183.42140468,54843
2025-05-17 17:00:00,2025-05-17 17:00:00,185.19322034,54632
2025-05-17 18:00:00,2025-05-17 18:00:00,183.18644068,54040
2025-05-17 19:00:00,2025-05-17 19:00:00,187.43434343,55668
2025-05-17 20:00:00,2025-05-17 20:00:00,188.04054054,55660
2025-05-17 21:00:00,2025-05-17 21:00:00,173.62666667,52088
2025-05-17 22:00:00,2025-05-17 22:00:00,167.34915254,49368
2025-05-17 23:00:00,2025-05-17 23:00:00,151.41610738,45122
2025-05-18 00:00:00,2025-05-18 00:00:00,166.11744966,49503
2025-05-18 01:00:00,2025-05-18 01:00:00,170.79322034,50384
2025-05-18 02:00:00,2025-05-18 02:00:00,154.56040268,46059
2025-05-18 03:00:00,2025-05-18 03:00:00,140.15753425,40926
2025-05-18 04:00:00,2025-05-18 04:00:00,144.62207358,43242
2025-05-18 05:00:00,2025-05-18 05:00:00,157.82094595,46715
2025-05-18 06:00:00,2025-05-18 06:00:00,153.0887372,44855
2025-05-18 07:00:00,2025-05-18 07:00:00,181.18644068,53450
2025-05-18 08:00:00,2025-05-18 08:00:00,173.16778523,51604
2025-05-18 09:00:00,2025-05-18 09:00:00,163.46283784,48385
2025-05-18 10:00:00,2025-05-18 10:00:00,159.26845638,47462
2025-05-18 11:00:00,2025-05-18 11:00:00,185.75167785,55354
2025-05-18 12:00:00,2025-05-18 12:00:00,171.23809524,50344
2025-05-18 13:00:00,2025-05-18 13:00:00,165.58053691,49343
2025-05-18 14:00:00,2025-05-18 14:00:00,179.65762712,52999
2025-05-18 15:00:00,2025-05-18 15:00:00,182.8989899,54321
2025-05-18 16:00:00,2025-05-18 16:00:00,184.51006711,54984
2025-05-18 17:00:00,2025-05-18 17:00:00,191.25838926,56995
2025-05-18 18:00:00,2025-05-18 18:00:00,182.43333333,54730
2025-05-18 19:00:00,2025-05-18 19:00:00,183.25333333,54976
2025-05-18 20:00:00,2025-05-18 20:00:00,177.51525424,52367
2025-05-18 21:00:00,2025-05-18 21:00:00,179.35690236,53269
2025-05-18 22:00:00,2025-05-18 22:00:00,169.74074074,50413
2025-05-18 23:00:00,2025-05-18 23:00:00,182.86287625,54676
2025-05-19 00:00:00,2025-05-19 00:00:00,165.09491525,48703
2025-05-19 01:00:00,2025-05-19 01:00:00,177.55932203,52380
2025-05-19 02:00:00,2025-05-19 02:00:00,184.10402685,54863
2025-05-19 03:00:00,2025-05-19 03:00:00,158.52861953,47083
2025-05-19 04:00:00,2025-05-19 04:00:00,167.83892617,50016
2025-05-19 05:00:00,2025-05-19 05:00:00,170.17114094,50711
2025-05-19 06:00:00,2025-05-19 06:00:00,174.01010101,51681
2025-05-19 07:00:00,2025-05-19 07:00:00,162.44630872,48409
2025-05-19 08:00:00,2025-05-19 08:00:00,168.46822742,50372
2025-05-19 09:00:00,2025-05-19 09:00:00,177.03,53109
2025-05-19 10:00:00,2025-05-19 10:00:00,175.73972603,51316
2025-05-19 11:00:00,2025-05-19 11:00:00,181.73129252,53429
2025-05-19 12:00:00,2025-05-19 12:00:00,177.8729097,53184
2025-05-19 13:00:00,2025-05-19 13:00:00,172.51342282,51409
2025-05-19 14:00:00,2025-05-19 14:00:00,172.73578595,51648
2025-05-19 15:00:00,2025-05-19 15:00:00,173.2440678,51107
2025-05-19 16:00:00,2025-05-19 16:00:00,172.25423729,50815
2025-05-19 17:00:00,2025-05-19 17:00:00,174.42320819,51106
2025-05-19 18:00:00,2025-05-19 18:00:00,184.62207358,55202
2025-05-19 19:00:00,2025-05-19 19:00:00,187.84949833,56167
2025-05-19 20:00:00,2025-05-19 20:00:00,188.17905405,55701
2025-05-19 21:00:00,2025-05-19 21:00:00,220.77,66231
2025-05-19 22:00:00,2025-05-19 22:00:00,186.38566553,54611
2025-05-19 23:00:00,2025-05-19 23:00:00,182.7559322,53913
2025-05-20 00:00:00,2025-05-20 00:00:00,185.79865772,55368
2025-05-20 01:00:00,2025-05-20 01:00:00,186.97993311,55907
2025-05-20 02:00:00,2025-05-20 02:00:00,165.18060201,49389
2025-05-20 03:00:00,2025-05-20 03:00:00,155.55033557,46354
2025-05-20 04:00:00,2025-05-20 04:00:00,191.06397306,56746
2025-05-20 05:00:00,2025-05-20 05:00:00,177.00687285,51509
2025-05-20 06:00:00,2025-05-20 06:00:00,171.49498328,51277
2025-05-20 07:00:00,2025-05-20 07:00:00,180.69023569,53665
2025-05-20 08:00:00,2025-05-20 08:00:00,205.32996633,60983
2025-05-20 09:00:00,2025-05-20 09:00:00,196.02033898,57826
2025-05-20 10:00:00,2025-05-20 10:00:00,187.47297297,55492
2025-05-20 11:00:00,2025-05-20 11:00:00,175.06734007,51995
2025-05-20 12:00:00,2025-05-20 12:00:00,174.84228188,52103
2025-05-20 13:00:00,2025-05-20 13:00:00,186.23569024,55312
2025-05-20 14:00:00,2025-05-20 14:00:00,175.83445946,52047
2025-05-20 15:00:00,2025-05-20 15:00:00,178.86486486,52944
2025-05-20 16:00:00,2025-05-20 16:00:00,185.06397306,54964
2025-05-20 17:00:00,2025-05-20 17:00:00,184.32659933,54745
2025-05-20 18:00:00,2025-05-20 18:00:00,181.70234114,54329
2025-05-20 19:00:00,2025-05-20 19:00:00,191.08783784,56562
2025-05-20 20:00:00,2025-05-20 20:00:00,197.4966443,58854
2025-05-20 21:00:00,2025-05-20 21:00:00,207.80267559,62133
2025-05-20 22:00:00,2025-05-20 22:00:00,196.30434783,58695
2025-05-20 23:00:00,2025-05-20 23:00:00,250.22635135,74067
2025-05-21 00:00:00,2025-05-21 00:00:00,201.45608108,59631
2025-05-21 01:00:00,2025-05-21 01:00:00,174.88926174,52117
2025-05-21 02:00:00,2025-05-21 02:00:00,190.92542373,56323
2025-05-21 03:00:00,2025-05-21 03:00:00,171.25838926,51035
2025-05-21 04:00:00,2025-05-21 04:00:00,143.54026846,42775
2025-05-21 05:00:00,2025-05-21 05:00:00,154.77516779,46123
2025-05-21 06:00:00,2025-05-21 06:00:00,154.02675585,46054
2025-05-21 07:00:00,2025-05-21 07:00:00,154.23825503,45963
2025-05-21 08:00:00,2025-05-21 08:00:00,164.81144781,48949
2025-05-21 09:00:00,2025-05-21 09:00:00,178.43288591,53173
2025-05-21 10:00:00,2025-05-21 10:00:00,176.31864407,52014
2025-05-21 11:00:00,2025-05-21 11:00:00,174.49832776,52175
2025-05-21 12:00:00,2025-05-21 12:00:00,175.07744108,51998
2025-05-21 13:00:00,2025-05-21 13:00:00,178.84899329,53297
2025-05-21 14:00:00,2025-05-21 14:00:00,173.52861953,51538
2025-05-21 15:00:00,2025-05-21 15:00:00,179.20401338,53582
2025-05-21 16:00:00,2025-05-21 16:00:00,200.37710438,59512
2025-05-21 17:00:00,2025-05-21 17:00:00,184.74489796,54315
2025-05-21 18:00:00,2025-05-21 18:00:00,189.70707071,56343
2025-05-21 19:00:00,2025-05-21 19:00:00,177.42666667,53228
2025-05-21 20:00:00,2025-05-21 20:00:00,178.17508418,52918
2025-05-21 21:00:00,2025-05-21 21:00:00,185.91946309,55404
2025-05-21 22:00:00,2025-05-21 22:00:00,191.21812081,56983
2025-05-21 23:00:00,2025-05-21 23:00:00,182.21404682,54482
2025-05-22 00:00:00,2025-05-22 00:00:00,177.2114094,52809
2025-05-22 01:00:00,2025-05-22 01:00:00,171.13377926,51169
2025-05-22 02:00:00,2025-05-22 02:00:00,169.15878378,50071
2025-05-22 03:00:00,2025-05-22 03:00:00,181.26845638,54018
2025-05-22 04:00:00,2025-05-22 04:00:00,172.0,51256
2025-05-22 05:00:00,2025-05-22 05:00:00,177.98644068,52506
2025-05-22 06:00:00,2025-05-22 06:00:00,170.38666667,51116
2025-05-22 07:00:00,2025-05-22 07:00:00,163.7090301,48949
2025-05-22 08:00:00,2025-05-22 08:00:00,168.24161074,50136
2025-05-22 09:00:00,2025-05-22 09:00:00,178.99333333,53698
2025-05-22 10:00:00,2025-05-22 10:00:00,169.62626263,50379
2025-05-22 11:00:00,2025-05-22 11:00:00,177.03691275,52757
2025-05-22 12:00:00,2025-05-22 12:00:00,175.82033898,51867
2025-05-22 13:00:00,2025-05-22 13:00:00,170.81270903,51073
2025-05-22 14:00:00,2025-05-22 14:00:00,184.04347826,55029
2025-05-22 15:00:00,2025-05-22 15:00:00,187.49333333,56248
2025-05-22 16:00:00,2025-05-22 16:00:00,193.78,58134
2025-05-22 17:00:00,2025-05-22 17:00:00,204.17391304,61048
2025-05-22 18:00:00,2025-05-22 18:00:00,187.51342282,55879
2025-05-22 19:00:00,2025-05-22 19:00:00,193.60200669,57887
2025-05-22 20:00:00,2025-05-22 20:00:00,183.50671141,54685
2025-05-22 21:00:00,2025-05-22 21:00:00,175.55218855,52139
2025-05-22 22:00:00,2025-05-22 22:00:00,182.77288136,53918
2025-05-22 23:00:00,2025-05-22 23:00:00,182.59459459,54048
2025-05-23 00:00:00,2025-05-23 00:00:00,183.5451505,54880
2025-05-23 01:00:00,2025-05-23 01:00:00,177.83557047,52995
2025-05-23 02:00:00,2025-05-23 02:00:00,176.29666667,52889
2025-05-23 03:00:00,2025-05-23 03:00:00,162.82154882,48358
2025-05-23 04:00:00,2025-05-23 04:00:00,166.00666667,49802
2025-05-23 05:00:00,2025-05-23 05:00:00,183.39,55017
2025-05-23 06:00:00,2025-05-23 06:00:00,179.42760943,53290
2025-05-23 07:00:00,2025-05-23 07:00:00,179.96258503,52909
2025-05-23 08:00:00,2025-05-23 08:00:00,181.94612795,54038
2025-05-23 09:00:00,2025-05-23 09:00:00,176.12416107,52485
2025-05-23 10:00:00,2025-05-23 10:00:00,182.07666667,54623
2025-05-23 11:00:00,2025-05-23 11:00:00,184.33557047,54932
2025-05-23 12:00:00,2025-05-23 12:00:00,162.0976431,48143
2025-05-23 13:00:00,2025-05-23 13:00:00,173.7003367,51589
2025-05-23 14:00:00,2025-05-23 14:00:00,176.38383838,52386
2025-05-23 15:00:00,2025-05-23 15:00:00,178.94276094,53146
2025-05-23 16:00:00,2025-05-23 16:00:00,177.38666667,53216
2025-05-23 17:00:00,2025-05-23 17:00:00,176.12416107,52485
2025-05-23 18:00:00,2025-05-23 18:00:00,171.95333333,51586
2025-05-23 19:00:00,2025-05-23 19:00:00,186.44745763,55002
2025-05-23 20:00:00,2025-05-23 20:00:00,176.84899329,52701
2025-05-23 21:00:00,2025-05-23 21:00:00,176.6779661,52120
2025-05-23 22:00:00,2025-05-23 22:00:00,175.87583893,52411
2025-05-23 23:00:00,2025-05-23 23:00:00,169.54208754,50354
2025-05-24 00:00:00,2025-05-24 00:00:00,164.16610169,48429
2025-05-24 01:00:00,2025-05-24 01:00:00,168.06375839,50083
2025-05-24 02:00:00,2025-05-24 02:00:00,172.84175084,51334
2025-05-24 03:00:00,2025-05-24 03:00:00,139.99328859,41718
2025-05-24 04:00:00,2025-05-24 04:00:00,130.1986532,38669
2025-05-24 05:00:00,2025-05-24 05:00:00,138.36666667,41510
2025-05-24 06:00:00,2025-05-24 06:00:00,163.15771812,48621
2025-05-24 07:00:00,2025-05-24 07:00:00,159.06143345,46605
2025-05-24 08:00:00,2025-05-24 08:00:00,159.32653061,46842
2025-05-24 09:00:00,2025-05-24 09:00:00,152.69899666,45657
2025-05-24 10:00:00,2025-05-24 10:00:00,153.73154362,45812
2025-05-24 11:00:00,2025-05-24 11:00:00,153.3030303,45531
2025-05-24 12:00:00,2025-05-24 12:00:00,165.06333333,49519
2025-05-24 13:00:00,2025-05-24 13:00:00,186.38175676,55169
2025-05-24 14:00:00,2025-05-24 14:00:00,197.40202703,58431
2025-05-24 15:00:00,2025-05-24 15:00:00,178.5083612,53374
2025-05-24 16:00:00,2025-05-24 16:00:00,175.14765101,52194
2025-05-24 17:00:00,2025-05-24 17:00:00,181.52013423,54093
2025-05-24 18:00:00,2025-05-24 18:00:00,187.95622896,55823
2025-05-24 19:00:00,2025-05-24 19:00:00,179.25167785,53417
2025-05-24 20:00:00,2025-05-24 20:00:00,195.81481481,58157
2025-05-24 21:00:00,2025-05-24 21:00:00,177.63299663,52757
2025-05-24 22:00:00,2025-05-24 22:00:00,155.83277592,46594
2025-05-24 23:00:00,2025-05-24 23:00:00,159.70805369,47593
2025-05-25 00:00:00,2025-05-25 00:00:00,163.95622896,48695
2025-05-25 01:00:00,2025-05-25 01:00:00,149.37710438,44365
2025-05-25 02:00:00,2025-05-25 02:00:00,145.31756757,43014
2025-05-25 03:00:00,2025-05-25 03:00:00,150.34343434,44652
2025-05-25 04:00:00,2025-05-25 04:00:00,135.22408027,40432
2025-05-25 05:00:00,2025-05-25 05:00:00,130.51351351,38632
2025-05-25 06:00:00,2025-05-25 06:00:00,161.84121622,47905
2025-05-25 07:00:00,2025-05-25 07:00:00,157.9023569,46897
2025-05-25 08:00:00,2025-05-25 08:00:00,163.18983051,48141
2025-05-25 09:00:00,2025-05-25 09:00:00,168.39,50517
2025-05-25 10:00:00,2025-05-25 10:00:00,161.85472973,47909
2025-05-25 11:00:00,2025-05-25 11:00:00,180.45423729,53234
2025-05-25 12:00:00,2025-05-25 12:00:00,180.65333333,54196
2025-05-25 13:00:00,2025-05-25 13:00:00,179.73648649,53202
2025-05-25 14:00:00,2025-05-25 14:00:00,186.80936455,55856
2025-05-25 15:00:00,2025-05-25 15:00:00,186.84797297,55307
2025-05-25 16:00:00,2025-05-25 16:00:00,180.57,54171
2025-05-25 17:00:00,2025-05-25 17:00:00,192.02006689,57414
2025-05-25 18:00:00,2025-05-25 18:00:00,190.61486486,56422
2025-05-25 19:00:00,2025-05-25 19:00:00,190.16610169,56099
2025-05-25 20:00:00,2025-05-25 20:00:00,186.41610738,55552
2025-05-25 21:00:00,2025-05-25 21:00:00,186.01346801,55246
2025-05-25 22:00:00,2025-05-25 22:00:00,177.7993311,53162
2025-05-25 23:00:00,2025-05-25 23:00:00,161.09,48327
2025-05-26 00:00:00,2025-05-26 00:00:00,163.64285714,48111
2025-05-26 01:00:00,2025-05-26 01:00:00,159.45238095,46879
2025-05-26 02:00:00,2025-05-26 02:00:00,176.88590604,52712
2025-05-26 03:00:00,2025-05-26 03:00:00,185.04377104,54958
2025-05-26 04:00:00,2025-05-26 04:00:00,174.88435374,51416
2025-05-26 05:00:00,2025-05-26 05:00:00,165.85234899,49424
2025-05-26 06:00:00,2025-05-26 06:00:00,180.02020202,53466
2025-05-26 07:00:00,2025-05-26 07:00:00,176.5,51891
2025-05-26 08:00:00,2025-05-26 08:00:00,185.5083612,55467
2025-05-26 09:00:00,2025-05-26 09:00:00,188.25510204,55347
2025-05-26 10:00:00,2025-05-26 10:00:00,187.26755853,55993
2025-05-26 11:00:00,2025-05-26 11:00:00,187.85234899,55980
2025-05-26 12:00:00,2025-05-26 12:00:00,191.45150502,57244
2025-05-26 13:00:00,2025-05-26 13:00:00,192.47138047,57164
2025-05-26 14:00:00,2025-05-26 14:00:00,182.5472973,54034
2025-05-26 15:00:00,2025-05-26 15:00:00,182.97627119,53978
2025-05-26 16:00:00,2025-05-26 16:00:00,187.82943144,56161
2025-05-26 17:00:00,2025-05-26 17:00:00,199.20805369,59364
2025-05-26 18:00:00,2025-05-26 18:00:00,211.53333333,63460
2025-05-26 19:00:00,2025-05-26 19:00:00,198.91946309,59278
2025-05-26 20:00:00,2025-05-26 20:00:00,191.04666667,57314
2025-05-26 21:00:00,2025-05-26 21:00:00,182.31333333,54694
2025-05-26 22:00:00,2025-05-26 22:00:00,168.5,50550
2025-05-26 23:00:00,2025-05-26 23:00:00,164.53691275,49032
2025-05-27 00:00:00,2025-05-27 00:00:00,173.37583893,51666
2025-05-27 01:00:00,2025-05-27 01:00:00,181.76430976,53984
2025-05-27 02:00:00,2025-05-27 02:00:00,181.02675585,54127
2025-05-27 03:00:00,2025-05-27 03:00:00,180.21070234,53883
2025-05-27 04:00:00,2025-05-27 04:00:00,186.50666667,55952
2025-05-27 05:00:00,2025-05-27 05:00:00,188.64214047,56404
2025-05-27 06:00:00,2025-05-27 06:00:00,164.22558923,48775
2025-05-27 07:00:00,2025-05-27 07:00:00,165.19798658,49229
2025-05-27 08:00:00,2025-05-27 08:00:00,158.44966443,47218
2025-05-27 09:00:00,2025-05-27 09:00:00,180.89152542,53363
2025-05-27 10:00:00,2025-05-27 10:00:00,185.83892617,55380
2025-05-27 11:00:00,2025-05-27 11:00:00,204.93243243,60660
2025-05-27 12:00:00,2025-05-27 12:00:00,132.87162162,39330
2025-05-27 13:00:00,2025-05-27 13:00:00,146.33,43899
2025-05-27 14:00:00,2025-05-27 14:00:00,166.23076923,49703
2025-05-27 15:00:00,2025-05-27 15:00:00,173.13666667,51941
2025-05-27 16:00:00,2025-05-27 16:00:00,181.72053872,53971
2025-05-27 17:00:00,2025-05-27 17:00:00,186.41333333,55924
2025-05-27 18:00:00,2025-05-27 18:00:00,194.43,58329
2025-05-27 19:00:00,2025-05-27 19:00:00,192.47826087,57551
2025-05-27 20:00:00,2025-05-27 20:00:00,216.93581081,64213
2025-05-27 21:00:00,2025-05-27 21:00:00,194.24915825,57692
2025-05-27 22:00:00,2025-05-27 22:00:00,189.64333333,56893
2025-05-27 23:00:00,2025-05-27 23:00:00,184.58862876,55192
2025-05-28 00:00:00,2025-05-28 00:00:00,150.89189189,44664
2025-05-28 01:00:00,2025-05-28 01:00:00,171.01689189,50621
2025-05-28 02:00:00,2025-05-28 02:00:00,196.29292929,58299
2025-05-28 03:00:00,2025-05-28 03:00:00,190.02013423,56626
2025-05-28 04:00:00,2025-05-28 04:00:00,190.62711864,56235
2025-05-28 05:00:00,2025-05-28 05:00:00,181.18855219,53813
2025-05-28 06:00:00,2025-05-28 06:00:00,183.64309764,54542
2025-05-28 07:00:00,2025-05-28 07:00:00,185.56506849,54185
2025-05-28 08:00:00,2025-05-28 08:00:00,188.15719064,56259
2025-05-28 09:00:00,2025-05-28 09:00:00,188.68791946,56229
2025-05-28 10:00:00,2025-05-28 10:00:00,174.70469799,52062
2025-05-28 11:00:00,2025-05-28 11:00:00,174.18855219,51734
2025-05-28 12:00:00,2025-05-28 12:00:00,166.27645051,48719
2025-05-28 13:00:00,2025-05-28 13:00:00,165.89966555,49604
2025-05-28 14:00:00,2025-05-28 14:00:00,170.10738255,50692
