start_time,datetime,staking_validator_total
2025-05-04 07:00:00,2025-05-04 07:00:00,1966883
2025-05-04 08:00:00,2025-05-04 08:00:00,1966927
2025-05-04 09:00:00,2025-05-04 09:00:00,1966946
2025-05-04 10:00:00,2025-05-04 10:00:00,1966966
2025-05-04 11:00:00,2025-05-04 11:00:00,1966969
2025-05-04 12:00:00,2025-05-04 12:00:00,1967035
2025-05-04 13:00:00,2025-05-04 13:00:00,1967047
2025-05-04 14:00:00,2025-05-04 14:00:00,1967049
2025-05-04 15:00:00,2025-05-04 15:00:00,1967056
2025-05-04 16:00:00,2025-05-04 16:00:00,1967060
2025-05-04 17:00:00,2025-05-04 17:00:00,1967070
2025-05-04 18:00:00,2025-05-04 18:00:00,1967074
2025-05-04 19:00:00,2025-05-04 19:00:00,1967077
2025-05-04 20:00:00,2025-05-04 20:00:00,1967108
2025-05-04 21:00:00,2025-05-04 21:00:00,1967118
2025-05-04 22:00:00,2025-05-04 22:00:00,1967218
2025-05-04 23:00:00,2025-05-04 23:00:00,1967265
2025-05-05 00:00:00,2025-05-05 00:00:00,1967267
2025-05-05 01:00:00,2025-05-05 01:00:00,1967550
2025-05-05 02:00:00,2025-05-05 02:00:00,1967554
2025-05-05 03:00:00,2025-05-05 03:00:00,1967556
2025-05-05 04:00:00,2025-05-05 04:00:00,1967570
2025-05-05 05:00:00,2025-05-05 05:00:00,1967571
2025-05-05 06:00:00,2025-05-05 06:00:00,1967756
2025-05-05 07:00:00,2025-05-05 07:00:00,1967768
2025-05-05 08:00:00,2025-05-05 08:00:00,1967800
2025-05-05 09:00:00,2025-05-05 09:00:00,1967865
2025-05-05 10:00:00,2025-05-05 10:00:00,1967938
2025-05-05 11:00:00,2025-05-05 11:00:00,1968019
2025-05-05 12:00:00,2025-05-05 12:00:00,1968034
2025-05-05 13:00:00,2025-05-05 13:00:00,1968035
2025-05-05 14:00:00,2025-05-05 14:00:00,1968143
2025-05-05 15:00:00,2025-05-05 15:00:00,1968293
2025-05-05 16:00:00,2025-05-05 16:00:00,1968499
2025-05-05 17:00:00,2025-05-05 17:00:00,1968500
2025-05-05 18:00:00,2025-05-05 18:00:00,1968511
2025-05-05 19:00:00,2025-05-05 19:00:00,1968514
2025-05-05 20:00:00,2025-05-05 20:00:00,1968517
2025-05-05 21:00:00,2025-05-05 21:00:00,1968526
2025-05-05 22:00:00,2025-05-05 22:00:00,1968581
2025-05-05 23:00:00,2025-05-05 23:00:00,1968773
2025-05-06 00:00:00,2025-05-06 00:00:00,1968854
2025-05-06 01:00:00,2025-05-06 01:00:00,1968859
2025-05-06 02:00:00,2025-05-06 02:00:00,1968886
2025-05-06 03:00:00,2025-05-06 03:00:00,1969107
2025-05-06 04:00:00,2025-05-06 04:00:00,1969110
2025-05-06 05:00:00,2025-05-06 05:00:00,1969158
2025-05-06 06:00:00,2025-05-06 06:00:00,1969455
2025-05-06 07:00:00,2025-05-06 07:00:00,1969756
2025-05-06 08:00:00,2025-05-06 08:00:00,1970085
2025-05-06 09:00:00,2025-05-06 09:00:00,1970446
2025-05-06 10:00:00,2025-05-06 10:00:00,1971029
2025-05-06 11:00:00,2025-05-06 11:00:00,1971540
2025-05-06 12:00:00,2025-05-06 12:00:00,1971929
2025-05-06 13:00:00,2025-05-06 13:00:00,1972167
2025-05-06 14:00:00,2025-05-06 14:00:00,1972192
2025-05-06 15:00:00,2025-05-06 15:00:00,1972300
2025-05-06 16:00:00,2025-05-06 16:00:00,1972336
2025-05-06 17:00:00,2025-05-06 17:00:00,1972620
2025-05-06 18:00:00,2025-05-06 18:00:00,1972621
2025-05-06 19:00:00,2025-05-06 19:00:00,1972740
2025-05-06 20:00:00,2025-05-06 20:00:00,1972743
2025-05-06 21:00:00,2025-05-06 21:00:00,1972747
2025-05-06 22:00:00,2025-05-06 22:00:00,1972822
2025-05-06 23:00:00,2025-05-06 23:00:00,1972825
2025-05-07 00:00:00,2025-05-07 00:00:00,1972826
2025-05-07 01:00:00,2025-05-07 01:00:00,1972829
2025-05-07 02:00:00,2025-05-07 02:00:00,1972838
2025-05-07 03:00:00,2025-05-07 03:00:00,1972883
2025-05-07 04:00:00,2025-05-07 04:00:00,1972925
2025-05-07 05:00:00,2025-05-07 05:00:00,1972962
2025-05-07 06:00:00,2025-05-07 06:00:00,1972976
2025-05-07 07:00:00,2025-05-07 07:00:00,1973159
2025-05-07 08:00:00,2025-05-07 08:00:00,1973207
2025-05-07 09:00:00,2025-05-07 09:00:00,1973222
2025-05-07 10:00:00,2025-05-07 10:00:00,1973227
2025-05-07 11:00:00,2025-05-07 11:00:00,1973238
2025-05-07 12:00:00,2025-05-07 12:00:00,1973367
2025-05-07 13:00:00,2025-05-07 13:00:00,1973388
2025-05-07 14:00:00,2025-05-07 14:00:00,1973397
2025-05-07 15:00:00,2025-05-07 15:00:00,1973403
2025-05-07 16:00:00,2025-05-07 16:00:00,1973430
2025-05-07 17:00:00,2025-05-07 17:00:00,1973441
2025-05-07 18:00:00,2025-05-07 18:00:00,1973446
2025-05-07 19:00:00,2025-05-07 19:00:00,1973458
2025-05-07 20:00:00,2025-05-07 20:00:00,1973511
2025-05-07 21:00:00,2025-05-07 21:00:00,1973547
2025-05-07 22:00:00,2025-05-07 22:00:00,1973645
2025-05-07 23:00:00,2025-05-07 23:00:00,1973655
2025-05-08 00:00:00,2025-05-08 00:00:00,1973695
2025-05-08 01:00:00,2025-05-08 01:00:00,1973723
2025-05-08 02:00:00,2025-05-08 02:00:00,1973758
2025-05-08 03:00:00,2025-05-08 03:00:00,1973771
2025-05-08 04:00:00,2025-05-08 04:00:00,1973774
2025-05-08 05:00:00,2025-05-08 05:00:00,1973777
2025-05-08 06:00:00,2025-05-08 06:00:00,1973780
2025-05-08 07:00:00,2025-05-08 07:00:00,1973783
2025-05-08 08:00:00,2025-05-08 08:00:00,1973793
2025-05-08 09:00:00,2025-05-08 09:00:00,1973801
2025-05-08 10:00:00,2025-05-08 10:00:00,1973837
2025-05-08 11:00:00,2025-05-08 11:00:00,1973920
2025-05-08 12:00:00,2025-05-08 12:00:00,1974017
2025-05-08 13:00:00,2025-05-08 13:00:00,1974076
2025-05-08 14:00:00,2025-05-08 14:00:00,1974083
2025-05-08 15:00:00,2025-05-08 15:00:00,1974450
2025-05-08 16:00:00,2025-05-08 16:00:00,1974563
2025-05-08 17:00:00,2025-05-08 17:00:00,1974578
2025-05-08 18:00:00,2025-05-08 18:00:00,1974636
2025-05-08 19:00:00,2025-05-08 19:00:00,1974748
2025-05-08 20:00:00,2025-05-08 20:00:00,1974794
2025-05-08 21:00:00,2025-05-08 21:00:00,1974801
2025-05-08 22:00:00,2025-05-08 22:00:00,1975434
2025-05-08 23:00:00,2025-05-08 23:00:00,1975473
2025-05-09 00:00:00,2025-05-09 00:00:00,1975509
2025-05-09 01:00:00,2025-05-09 01:00:00,1975518
2025-05-09 02:00:00,2025-05-09 02:00:00,1975729
2025-05-09 03:00:00,2025-05-09 03:00:00,1975858
2025-05-09 04:00:00,2025-05-09 04:00:00,1975926
2025-05-09 05:00:00,2025-05-09 05:00:00,1976036
2025-05-09 06:00:00,2025-05-09 06:00:00,1976228
2025-05-09 07:00:00,2025-05-09 07:00:00,1976233
2025-05-09 08:00:00,2025-05-09 08:00:00,1976279
2025-05-09 09:00:00,2025-05-09 09:00:00,1976419
2025-05-09 10:00:00,2025-05-09 10:00:00,1976465
2025-05-09 11:00:00,2025-05-09 11:00:00,1976547
2025-05-09 12:00:00,2025-05-09 12:00:00,1976607
2025-05-09 13:00:00,2025-05-09 13:00:00,1976641
2025-05-09 14:00:00,2025-05-09 14:00:00,1976712
2025-05-09 15:00:00,2025-05-09 15:00:00,1976717
2025-05-09 16:00:00,2025-05-09 16:00:00,1976720
2025-05-09 17:00:00,2025-05-09 17:00:00,1976722
2025-05-09 18:00:00,2025-05-09 18:00:00,1977104
2025-05-09 19:00:00,2025-05-09 19:00:00,1977111
2025-05-09 20:00:00,2025-05-09 20:00:00,1977118
2025-05-09 21:00:00,2025-05-09 21:00:00,1977119
2025-05-09 22:00:00,2025-05-09 22:00:00,1977442
2025-05-09 23:00:00,2025-05-09 23:00:00,1977444
2025-05-10 00:00:00,2025-05-10 00:00:00,1977453
2025-05-10 01:00:00,2025-05-10 01:00:00,1977455
2025-05-10 02:00:00,2025-05-10 02:00:00,1977493
2025-05-10 03:00:00,2025-05-10 03:00:00,1977499
2025-05-10 04:00:00,2025-05-10 04:00:00,1977507
2025-05-10 05:00:00,2025-05-10 05:00:00,1977510
2025-05-10 06:00:00,2025-05-10 06:00:00,1977512
2025-05-10 07:00:00,2025-05-10 07:00:00,1977514
2025-05-10 08:00:00,2025-05-10 08:00:00,1977544
2025-05-10 09:00:00,2025-05-10 09:00:00,1977552
2025-05-10 10:00:00,2025-05-10 10:00:00,1977580
2025-05-10 11:00:00,2025-05-10 11:00:00,1977584
2025-05-10 12:00:00,2025-05-10 12:00:00,1977588
2025-05-10 13:00:00,2025-05-10 13:00:00,1977832
2025-05-10 14:00:00,2025-05-10 14:00:00,1977958
2025-05-10 15:00:00,2025-05-10 15:00:00,1978029
2025-05-10 16:00:00,2025-05-10 16:00:00,1978031
2025-05-10 17:00:00,2025-05-10 17:00:00,1978041
2025-05-10 18:00:00,2025-05-10 18:00:00,1978047
2025-05-10 19:00:00,2025-05-10 19:00:00,1978545
2025-05-10 20:00:00,2025-05-10 20:00:00,1978547
2025-05-10 21:00:00,2025-05-10 21:00:00,1978694
2025-05-10 22:00:00,2025-05-10 22:00:00,1978972
2025-05-10 23:00:00,2025-05-10 23:00:00,1979022
2025-05-11 00:00:00,2025-05-11 00:00:00,1979254
2025-05-11 01:00:00,2025-05-11 01:00:00,1979709
2025-05-11 02:00:00,2025-05-11 02:00:00,1979897
2025-05-11 03:00:00,2025-05-11 03:00:00,1979900
2025-05-11 04:00:00,2025-05-11 04:00:00,1979903
2025-05-11 05:00:00,2025-05-11 05:00:00,1979903
2025-05-11 06:00:00,2025-05-11 06:00:00,1979918
2025-05-11 07:00:00,2025-05-11 07:00:00,1979920
2025-05-11 08:00:00,2025-05-11 08:00:00,1979927
2025-05-11 09:00:00,2025-05-11 09:00:00,1979937
2025-05-11 10:00:00,2025-05-11 10:00:00,1979948
2025-05-11 11:00:00,2025-05-11 11:00:00,1980092
2025-05-11 12:00:00,2025-05-11 12:00:00,1980452
2025-05-11 13:00:00,2025-05-11 13:00:00,1980452
2025-05-11 14:00:00,2025-05-11 14:00:00,1980458
2025-05-11 15:00:00,2025-05-11 15:00:00,1980465
2025-05-11 16:00:00,2025-05-11 16:00:00,1980473
2025-05-11 17:00:00,2025-05-11 17:00:00,1980477
2025-05-11 18:00:00,2025-05-11 18:00:00,1980480
2025-05-11 19:00:00,2025-05-11 19:00:00,1980489
2025-05-11 20:00:00,2025-05-11 20:00:00,1980492
2025-05-11 21:00:00,2025-05-11 21:00:00,1980511
2025-05-11 22:00:00,2025-05-11 22:00:00,1980675
2025-05-11 23:00:00,2025-05-11 23:00:00,1980679
2025-05-12 00:00:00,2025-05-12 00:00:00,1980683
2025-05-12 01:00:00,2025-05-12 01:00:00,1980685
2025-05-12 02:00:00,2025-05-12 02:00:00,1980693
2025-05-12 03:00:00,2025-05-12 03:00:00,1980717
2025-05-12 04:00:00,2025-05-12 04:00:00,1980799
2025-05-12 05:00:00,2025-05-12 05:00:00,1980800
2025-05-12 06:00:00,2025-05-12 06:00:00,1980803
2025-05-12 07:00:00,2025-05-12 07:00:00,1980811
2025-05-12 08:00:00,2025-05-12 08:00:00,1980812
2025-05-12 09:00:00,2025-05-12 09:00:00,1980853
2025-05-12 10:00:00,2025-05-12 10:00:00,1981001
2025-05-12 11:00:00,2025-05-12 11:00:00,1981175
2025-05-12 12:00:00,2025-05-12 12:00:00,1981451
2025-05-12 13:00:00,2025-05-12 13:00:00,1981711
2025-05-12 14:00:00,2025-05-12 14:00:00,1982352
2025-05-12 15:00:00,2025-05-12 15:00:00,1982643
2025-05-12 16:00:00,2025-05-12 16:00:00,1982959
2025-05-12 17:00:00,2025-05-12 17:00:00,1983236
2025-05-12 18:00:00,2025-05-12 18:00:00,1983513
2025-05-12 19:00:00,2025-05-12 19:00:00,1983811
2025-05-12 20:00:00,2025-05-12 20:00:00,1984187
2025-05-12 21:00:00,2025-05-12 21:00:00,1984628
2025-05-12 22:00:00,2025-05-12 22:00:00,1984867
2025-05-12 23:00:00,2025-05-12 23:00:00,1984874
2025-05-13 00:00:00,2025-05-13 00:00:00,1984951
2025-05-13 01:00:00,2025-05-13 01:00:00,1985020
2025-05-13 02:00:00,2025-05-13 02:00:00,1985231
2025-05-13 03:00:00,2025-05-13 03:00:00,1985607
2025-05-13 04:00:00,2025-05-13 04:00:00,1985629
2025-05-13 05:00:00,2025-05-13 05:00:00,1985633
2025-05-13 06:00:00,2025-05-13 06:00:00,1985635
2025-05-13 07:00:00,2025-05-13 07:00:00,1985816
2025-05-13 08:00:00,2025-05-13 08:00:00,1985826
2025-05-13 09:00:00,2025-05-13 09:00:00,1985827
2025-05-13 10:00:00,2025-05-13 10:00:00,1985829
2025-05-13 11:00:00,2025-05-13 11:00:00,1985841
2025-05-13 12:00:00,2025-05-13 12:00:00,1985892
2025-05-13 13:00:00,2025-05-13 13:00:00,1986016
2025-05-13 14:00:00,2025-05-13 14:00:00,1986043
2025-05-13 15:00:00,2025-05-13 15:00:00,1986047
2025-05-13 16:00:00,2025-05-13 16:00:00,1986051
2025-05-13 17:00:00,2025-05-13 17:00:00,1986058
2025-05-13 18:00:00,2025-05-13 18:00:00,1986079
2025-05-13 19:00:00,2025-05-13 19:00:00,1986082
2025-05-13 20:00:00,2025-05-13 20:00:00,1986109
2025-05-13 21:00:00,2025-05-13 21:00:00,1986121
2025-05-13 22:00:00,2025-05-13 22:00:00,1986262
2025-05-13 23:00:00,2025-05-13 23:00:00,1986267
2025-05-14 00:00:00,2025-05-14 00:00:00,1986313
2025-05-14 01:00:00,2025-05-14 01:00:00,1986318
2025-05-14 02:00:00,2025-05-14 02:00:00,1986322
2025-05-14 03:00:00,2025-05-14 03:00:00,1986324
2025-05-14 04:00:00,2025-05-14 04:00:00,1986327
2025-05-14 05:00:00,2025-05-14 05:00:00,1986334
2025-05-14 06:00:00,2025-05-14 06:00:00,1986381
2025-05-14 07:00:00,2025-05-14 07:00:00,1986558
2025-05-14 08:00:00,2025-05-14 08:00:00,1986587
2025-05-14 09:00:00,2025-05-14 09:00:00,1986665
2025-05-14 10:00:00,2025-05-14 10:00:00,1986828
2025-05-14 11:00:00,2025-05-14 11:00:00,1986833
2025-05-14 12:00:00,2025-05-14 12:00:00,1986885
2025-05-14 13:00:00,2025-05-14 13:00:00,1986929
2025-05-14 14:00:00,2025-05-14 14:00:00,1987321
2025-05-14 15:00:00,2025-05-14 15:00:00,1987328
2025-05-14 16:00:00,2025-05-14 16:00:00,1987340
2025-05-14 17:00:00,2025-05-14 17:00:00,1987352
2025-05-14 18:00:00,2025-05-14 18:00:00,1987406
2025-05-14 19:00:00,2025-05-14 19:00:00,1987408
2025-05-14 20:00:00,2025-05-14 20:00:00,1987422
2025-05-14 21:00:00,2025-05-14 21:00:00,1987428
2025-05-14 22:00:00,2025-05-14 22:00:00,1987602
2025-05-14 23:00:00,2025-05-14 23:00:00,1987607
2025-05-15 00:00:00,2025-05-15 00:00:00,1987610
2025-05-15 01:00:00,2025-05-15 01:00:00,1987614
2025-05-15 02:00:00,2025-05-15 02:00:00,1987622
2025-05-15 03:00:00,2025-05-15 03:00:00,1987629
2025-05-15 04:00:00,2025-05-15 04:00:00,1987631
2025-05-15 05:00:00,2025-05-15 05:00:00,1987705
2025-05-15 06:00:00,2025-05-15 06:00:00,1987717
2025-05-15 07:00:00,2025-05-15 07:00:00,1987726
2025-05-15 08:00:00,2025-05-15 08:00:00,1987819
2025-05-15 09:00:00,2025-05-15 09:00:00,1987881
2025-05-15 10:00:00,2025-05-15 10:00:00,1987943
2025-05-15 11:00:00,2025-05-15 11:00:00,1988148
2025-05-15 12:00:00,2025-05-15 12:00:00,1988211
2025-05-15 13:00:00,2025-05-15 13:00:00,1988315
2025-05-15 14:00:00,2025-05-15 14:00:00,1988358
2025-05-15 15:00:00,2025-05-15 15:00:00,1988362
2025-05-15 16:00:00,2025-05-15 16:00:00,1988388
2025-05-15 17:00:00,2025-05-15 17:00:00,1988393
2025-05-15 18:00:00,2025-05-15 18:00:00,1988399
2025-05-15 19:00:00,2025-05-15 19:00:00,1988406
2025-05-15 20:00:00,2025-05-15 20:00:00,1988407
2025-05-15 21:00:00,2025-05-15 21:00:00,1988415
2025-05-15 22:00:00,2025-05-15 22:00:00,1988555
2025-05-15 23:00:00,2025-05-15 23:00:00,1988556
2025-05-16 00:00:00,2025-05-16 00:00:00,1988562
2025-05-16 01:00:00,2025-05-16 01:00:00,1988574
2025-05-16 02:00:00,2025-05-16 02:00:00,1988629
2025-05-16 03:00:00,2025-05-16 03:00:00,1988634
2025-05-16 04:00:00,2025-05-16 04:00:00,1988703
2025-05-16 05:00:00,2025-05-16 05:00:00,1988753
2025-05-16 06:00:00,2025-05-16 06:00:00,1989103
2025-05-16 07:00:00,2025-05-16 07:00:00,1989111
2025-05-16 08:00:00,2025-05-16 08:00:00,1989243
2025-05-16 09:00:00,2025-05-16 09:00:00,1989304
2025-05-16 10:00:00,2025-05-16 10:00:00,1989362
2025-05-16 11:00:00,2025-05-16 11:00:00,1989370
2025-05-16 12:00:00,2025-05-16 12:00:00,1989377
2025-05-16 13:00:00,2025-05-16 13:00:00,1989385
2025-05-16 14:00:00,2025-05-16 14:00:00,1989688
2025-05-16 15:00:00,2025-05-16 15:00:00,1990102
2025-05-16 16:00:00,2025-05-16 16:00:00,1990149
2025-05-16 17:00:00,2025-05-16 17:00:00,1990151
2025-05-16 18:00:00,2025-05-16 18:00:00,1990159
2025-05-16 19:00:00,2025-05-16 19:00:00,1990165
2025-05-16 20:00:00,2025-05-16 20:00:00,1990183
2025-05-16 21:00:00,2025-05-16 21:00:00,1990199
2025-05-16 22:00:00,2025-05-16 22:00:00,1990317
2025-05-16 23:00:00,2025-05-16 23:00:00,1990319
2025-05-17 00:00:00,2025-05-17 00:00:00,1990338
2025-05-17 01:00:00,2025-05-17 01:00:00,1990342
2025-05-17 02:00:00,2025-05-17 02:00:00,1990550
2025-05-17 03:00:00,2025-05-17 03:00:00,1990655
2025-05-17 04:00:00,2025-05-17 04:00:00,1990665
2025-05-17 05:00:00,2025-05-17 05:00:00,1990719
2025-05-17 06:00:00,2025-05-17 06:00:00,1990722
2025-05-17 07:00:00,2025-05-17 07:00:00,1990769
2025-05-17 08:00:00,2025-05-17 08:00:00,1990826
2025-05-17 09:00:00,2025-05-17 09:00:00,1990892
2025-05-17 10:00:00,2025-05-17 10:00:00,1990959
2025-05-17 11:00:00,2025-05-17 11:00:00,1990973
2025-05-17 12:00:00,2025-05-17 12:00:00,1990979
2025-05-17 13:00:00,2025-05-17 13:00:00,1990980
2025-05-17 14:00:00,2025-05-17 14:00:00,1990980
2025-05-17 15:00:00,2025-05-17 15:00:00,1990981
2025-05-17 16:00:00,2025-05-17 16:00:00,1990982
2025-05-17 17:00:00,2025-05-17 17:00:00,1990986
2025-05-17 18:00:00,2025-05-17 18:00:00,1990986
2025-05-17 19:00:00,2025-05-17 19:00:00,1990987
2025-05-17 20:00:00,2025-05-17 20:00:00,1991012
2025-05-17 21:00:00,2025-05-17 21:00:00,1991046
2025-05-17 22:00:00,2025-05-17 22:00:00,1991194
2025-05-17 23:00:00,2025-05-17 23:00:00,1991196
2025-05-18 00:00:00,2025-05-18 00:00:00,1991236
2025-05-18 01:00:00,2025-05-18 01:00:00,1991249
2025-05-18 02:00:00,2025-05-18 02:00:00,1991311
2025-05-18 03:00:00,2025-05-18 03:00:00,1991311
2025-05-18 04:00:00,2025-05-18 04:00:00,1991311
2025-05-18 05:00:00,2025-05-18 05:00:00,1991314
2025-05-18 06:00:00,2025-05-18 06:00:00,1991316
2025-05-18 07:00:00,2025-05-18 07:00:00,1991328
2025-05-18 08:00:00,2025-05-18 08:00:00,1991534
2025-05-18 09:00:00,2025-05-18 09:00:00,1991611
2025-05-18 10:00:00,2025-05-18 10:00:00,1991709
2025-05-18 11:00:00,2025-05-18 11:00:00,1991715
2025-05-18 12:00:00,2025-05-18 12:00:00,1991731
2025-05-18 13:00:00,2025-05-18 13:00:00,1991838
2025-05-18 14:00:00,2025-05-18 14:00:00,1991847
2025-05-18 15:00:00,2025-05-18 15:00:00,1991859
2025-05-18 16:00:00,2025-05-18 16:00:00,1991872
2025-05-18 17:00:00,2025-05-18 17:00:00,1991986
2025-05-18 18:00:00,2025-05-18 18:00:00,1991987
2025-05-18 19:00:00,2025-05-18 19:00:00,1992201
2025-05-18 20:00:00,2025-05-18 20:00:00,1992235
2025-05-18 21:00:00,2025-05-18 21:00:00,1992239
2025-05-18 22:00:00,2025-05-18 22:00:00,1992330
2025-05-18 23:00:00,2025-05-18 23:00:00,1992641
2025-05-19 00:00:00,2025-05-19 00:00:00,1992917
2025-05-19 01:00:00,2025-05-19 01:00:00,1992921
2025-05-19 02:00:00,2025-05-19 02:00:00,1993109
2025-05-19 03:00:00,2025-05-19 03:00:00,1993288
2025-05-19 04:00:00,2025-05-19 04:00:00,1993288
2025-05-19 05:00:00,2025-05-19 05:00:00,1993437
2025-05-19 06:00:00,2025-05-19 06:00:00,1993439
2025-05-19 07:00:00,2025-05-19 07:00:00,1993593
2025-05-19 08:00:00,2025-05-19 08:00:00,1993627
2025-05-19 09:00:00,2025-05-19 09:00:00,1993689
2025-05-19 10:00:00,2025-05-19 10:00:00,1993780
2025-05-19 11:00:00,2025-05-19 11:00:00,1993787
2025-05-19 12:00:00,2025-05-19 12:00:00,1993798
2025-05-19 13:00:00,2025-05-19 13:00:00,1993825
2025-05-19 14:00:00,2025-05-19 14:00:00,1993834
2025-05-19 15:00:00,2025-05-19 15:00:00,1993867
2025-05-19 16:00:00,2025-05-19 16:00:00,1994178
2025-05-19 17:00:00,2025-05-19 17:00:00,1994186
2025-05-19 18:00:00,2025-05-19 18:00:00,1994188
2025-05-19 19:00:00,2025-05-19 19:00:00,1994207
2025-05-19 20:00:00,2025-05-19 20:00:00,1994213
2025-05-19 21:00:00,2025-05-19 21:00:00,1994222
2025-05-19 22:00:00,2025-05-19 22:00:00,1994315
2025-05-19 23:00:00,2025-05-19 23:00:00,1994329
2025-05-20 00:00:00,2025-05-20 00:00:00,1994367
2025-05-20 01:00:00,2025-05-20 01:00:00,1994441
2025-05-20 02:00:00,2025-05-20 02:00:00,1994499
2025-05-20 03:00:00,2025-05-20 03:00:00,1994528
2025-05-20 04:00:00,2025-05-20 04:00:00,1994560
2025-05-20 05:00:00,2025-05-20 05:00:00,1994596
2025-05-20 06:00:00,2025-05-20 06:00:00,1994634
2025-05-20 07:00:00,2025-05-20 07:00:00,1994742
2025-05-20 08:00:00,2025-05-20 08:00:00,1994770
2025-05-20 09:00:00,2025-05-20 09:00:00,1994774
2025-05-20 10:00:00,2025-05-20 10:00:00,1994960
2025-05-20 11:00:00,2025-05-20 11:00:00,1994964
2025-05-20 12:00:00,2025-05-20 12:00:00,1994973
2025-05-20 13:00:00,2025-05-20 13:00:00,1995317
2025-05-20 14:00:00,2025-05-20 14:00:00,1995531
2025-05-20 15:00:00,2025-05-20 15:00:00,1995640
2025-05-20 16:00:00,2025-05-20 16:00:00,1995737
2025-05-20 17:00:00,2025-05-20 17:00:00,1995737
2025-05-20 18:00:00,2025-05-20 18:00:00,1995812
2025-05-20 19:00:00,2025-05-20 19:00:00,1995820
2025-05-20 20:00:00,2025-05-20 20:00:00,1995828
2025-05-20 21:00:00,2025-05-20 21:00:00,1995846
2025-05-20 22:00:00,2025-05-20 22:00:00,1996175
2025-05-20 23:00:00,2025-05-20 23:00:00,1996181
2025-05-21 00:00:00,2025-05-21 00:00:00,1996240
2025-05-21 01:00:00,2025-05-21 01:00:00,1996241
2025-05-21 02:00:00,2025-05-21 02:00:00,1996418
2025-05-21 03:00:00,2025-05-21 03:00:00,1996418
2025-05-21 04:00:00,2025-05-21 04:00:00,1996419
2025-05-21 05:00:00,2025-05-21 05:00:00,1996468
2025-05-21 06:00:00,2025-05-21 06:00:00,1996497
2025-05-21 07:00:00,2025-05-21 07:00:00,1996649
2025-05-21 08:00:00,2025-05-21 08:00:00,1996722
2025-05-21 09:00:00,2025-05-21 09:00:00,1996972
2025-05-21 10:00:00,2025-05-21 10:00:00,1997041
2025-05-21 11:00:00,2025-05-21 11:00:00,1997188
2025-05-21 12:00:00,2025-05-21 12:00:00,1997261
2025-05-21 13:00:00,2025-05-21 13:00:00,1997341
2025-05-21 14:00:00,2025-05-21 14:00:00,1997536
2025-05-21 15:00:00,2025-05-21 15:00:00,1997651
2025-05-21 16:00:00,2025-05-21 16:00:00,1997676
2025-05-21 17:00:00,2025-05-21 17:00:00,1997723
2025-05-21 18:00:00,2025-05-21 18:00:00,1998033
2025-05-21 19:00:00,2025-05-21 19:00:00,1998034
2025-05-21 20:00:00,2025-05-21 20:00:00,1998141
2025-05-21 21:00:00,2025-05-21 21:00:00,1998255
2025-05-21 22:00:00,2025-05-21 22:00:00,1998567
2025-05-21 23:00:00,2025-05-21 23:00:00,1998567
2025-05-22 00:00:00,2025-05-22 00:00:00,1998628
2025-05-22 01:00:00,2025-05-22 01:00:00,1998834
2025-05-22 02:00:00,2025-05-22 02:00:00,1998940
2025-05-22 03:00:00,2025-05-22 03:00:00,1998940
2025-05-22 04:00:00,2025-05-22 04:00:00,1999177
2025-05-22 05:00:00,2025-05-22 05:00:00,1999184
2025-05-22 06:00:00,2025-05-22 06:00:00,1999199
2025-05-22 07:00:00,2025-05-22 07:00:00,1999305
2025-05-22 08:00:00,2025-05-22 08:00:00,2000309
2025-05-22 09:00:00,2025-05-22 09:00:00,2000481
2025-05-22 10:00:00,2025-05-22 10:00:00,2000558
2025-05-22 11:00:00,2025-05-22 11:00:00,2000568
2025-05-22 12:00:00,2025-05-22 12:00:00,2000631
2025-05-22 13:00:00,2025-05-22 13:00:00,2000701
2025-05-22 14:00:00,2025-05-22 14:00:00,2000846
2025-05-22 15:00:00,2025-05-22 15:00:00,2000928
2025-05-22 16:00:00,2025-05-22 16:00:00,2001071
2025-05-22 17:00:00,2025-05-22 17:00:00,2001125
2025-05-22 18:00:00,2025-05-22 18:00:00,2001131
2025-05-22 19:00:00,2025-05-22 19:00:00,2001154
2025-05-22 20:00:00,2025-05-22 20:00:00,2001167
2025-05-22 21:00:00,2025-05-22 21:00:00,2001272
2025-05-22 22:00:00,2025-05-22 22:00:00,2001535
2025-05-22 23:00:00,2025-05-22 23:00:00,2001536
2025-05-23 00:00:00,2025-05-23 00:00:00,2001693
2025-05-23 01:00:00,2025-05-23 01:00:00,2001797
2025-05-23 02:00:00,2025-05-23 02:00:00,2001820
2025-05-23 03:00:00,2025-05-23 03:00:00,2001824
2025-05-23 04:00:00,2025-05-23 04:00:00,2001827
2025-05-23 05:00:00,2025-05-23 05:00:00,2002001
2025-05-23 06:00:00,2025-05-23 06:00:00,2002002
2025-05-23 07:00:00,2025-05-23 07:00:00,2002103
2025-05-23 08:00:00,2025-05-23 08:00:00,2002166
2025-05-23 09:00:00,2025-05-23 09:00:00,2002231
2025-05-23 10:00:00,2025-05-23 10:00:00,2002456
2025-05-23 11:00:00,2025-05-23 11:00:00,2002458
2025-05-23 12:00:00,2025-05-23 12:00:00,2002537
2025-05-23 13:00:00,2025-05-23 13:00:00,2002660
2025-05-23 14:00:00,2025-05-23 14:00:00,2002772
2025-05-23 15:00:00,2025-05-23 15:00:00,2002777
2025-05-23 16:00:00,2025-05-23 16:00:00,2002925
