start_time,datetime,max_priority_fee_mean
2025-05-05 20:00:00,2025-05-05 20:00:00,1.298178771
2025-05-05 21:00:00,2025-05-05 21:00:00,1.130256301
2025-05-05 22:00:00,2025-05-05 22:00:00,1.127151534
2025-05-05 23:00:00,2025-05-05 23:00:00,1.038638893
2025-05-06 00:00:00,2025-05-06 00:00:00,1.181617657
2025-05-06 01:00:00,2025-05-06 01:00:00,1.18325486
2025-05-06 02:00:00,2025-05-06 02:00:00,1.667017941
2025-05-06 03:00:00,2025-05-06 03:00:00,1.365426954
2025-05-06 04:00:00,2025-05-06 04:00:00,1.139416494
2025-05-06 05:00:00,2025-05-06 05:00:00,1.218661752
2025-05-06 06:00:00,2025-05-06 06:00:00,1.340129438
2025-05-06 07:00:00,2025-05-06 07:00:00,1.389587531
2025-05-06 08:00:00,2025-05-06 08:00:00,1.308571716
2025-05-06 09:00:00,2025-05-06 09:00:00,1.335629858
2025-05-06 10:00:00,2025-05-06 10:00:00,1.4933917
2025-05-06 11:00:00,2025-05-06 11:00:00,1.773357271
2025-05-06 12:00:00,2025-05-06 12:00:00,1.734672235
2025-05-06 13:00:00,2025-05-06 13:00:00,2.702870186
2025-05-06 14:00:00,2025-05-06 14:00:00,1.990658263
2025-05-06 15:00:00,2025-05-06 15:00:00,2.49836959
2025-05-06 16:00:00,2025-05-06 16:00:00,1.710206432
2025-05-06 17:00:00,2025-05-06 17:00:00,1.39091817
2025-05-06 18:00:00,2025-05-06 18:00:00,1.597083626
2025-05-06 19:00:00,2025-05-06 19:00:00,1.75002632
2025-05-06 20:00:00,2025-05-06 20:00:00,1.36351183
2025-05-06 21:00:00,2025-05-06 21:00:00,1.351382186
2025-05-06 22:00:00,2025-05-06 22:00:00,1.897554633
2025-05-06 23:00:00,2025-05-06 23:00:00,1.218262499
2025-05-07 00:00:00,2025-05-07 00:00:00,1.574220832
2025-05-07 01:00:00,2025-05-07 01:00:00,1.287178741
2025-05-07 02:00:00,2025-05-07 02:00:00,1.20921707
2025-05-07 03:00:00,2025-05-07 03:00:00,1.023412893
2025-05-07 04:00:00,2025-05-07 04:00:00,1.145197473
2025-05-07 05:00:00,2025-05-07 05:00:00,1.2579993
2025-05-07 06:00:00,2025-05-07 06:00:00,1.13249426
2025-05-07 07:00:00,2025-05-07 07:00:00,1.135587918
2025-05-07 08:00:00,2025-05-07 08:00:00,1.18852768
2025-05-07 09:00:00,2025-05-07 09:00:00,1.035808397
2025-05-07 10:00:00,2025-05-07 10:00:00,7.202013768
2025-05-07 11:00:00,2025-05-07 11:00:00,3.202681823
2025-05-07 12:00:00,2025-05-07 12:00:00,2.170104991
2025-05-07 13:00:00,2025-05-07 13:00:00,1.68366044
2025-05-07 14:00:00,2025-05-07 14:00:00,1.778125766
2025-05-07 15:00:00,2025-05-07 15:00:00,1.934609674
2025-05-07 16:00:00,2025-05-07 16:00:00,1.93369769
2025-05-07 17:00:00,2025-05-07 17:00:00,1.628227544
2025-05-07 18:00:00,2025-05-07 18:00:00,1.887209609
2025-05-07 19:00:00,2025-05-07 19:00:00,2.342285524
2025-05-07 20:00:00,2025-05-07 20:00:00,1.760150832
2025-05-07 21:00:00,2025-05-07 21:00:00,1.315514662
2025-05-07 22:00:00,2025-05-07 22:00:00,1.367150902
2025-05-07 23:00:00,2025-05-07 23:00:00,1.163116484
2025-05-08 00:00:00,2025-05-08 00:00:00,1.558606217
2025-05-08 01:00:00,2025-05-08 01:00:00,2.711900311
2025-05-08 02:00:00,2025-05-08 02:00:00,3.116554931
2025-05-08 03:00:00,2025-05-08 03:00:00,2.631998755
2025-05-08 04:00:00,2025-05-08 04:00:00,2.608490381
2025-05-08 05:00:00,2025-05-08 05:00:00,1.517122211
2025-05-08 06:00:00,2025-05-08 06:00:00,1.417948392
2025-05-08 07:00:00,2025-05-08 07:00:00,2.157941385
2025-05-08 08:00:00,2025-05-08 08:00:00,1.721186905
2025-05-08 09:00:00,2025-05-08 09:00:00,1.591708209
2025-05-08 10:00:00,2025-05-08 10:00:00,1.947171552
2025-05-08 11:00:00,2025-05-08 11:00:00,1.911089834
2025-05-08 12:00:00,2025-05-08 12:00:00,4.051059718
2025-05-08 13:00:00,2025-05-08 13:00:00,4.873381867
2025-05-08 14:00:00,2025-05-08 14:00:00,4.503742077
2025-05-08 15:00:00,2025-05-08 15:00:00,7.241524662
2025-05-08 16:00:00,2025-05-08 16:00:00,7.529856467
2025-05-08 17:00:00,2025-05-08 17:00:00,6.757408056
2025-05-08 18:00:00,2025-05-08 18:00:00,5.909948483
2025-05-08 19:00:00,2025-05-08 19:00:00,4.442368916
2025-05-08 20:00:00,2025-05-08 20:00:00,5.505055523
2025-05-08 21:00:00,2025-05-08 21:00:00,7.265797025
2025-05-08 22:00:00,2025-05-08 22:00:00,3.324197086
2025-05-08 23:00:00,2025-05-08 23:00:00,2.109421774
2025-05-09 00:00:00,2025-05-09 00:00:00,2.32979576
2025-05-09 01:00:00,2025-05-09 01:00:00,2.516464349
2025-05-09 02:00:00,2025-05-09 02:00:00,1.905804803
2025-05-09 03:00:00,2025-05-09 03:00:00,2.035543449
2025-05-09 04:00:00,2025-05-09 04:00:00,1.552529526
2025-05-09 05:00:00,2025-05-09 05:00:00,1.714149011
2025-05-09 06:00:00,2025-05-09 06:00:00,1.686381396
2025-05-09 07:00:00,2025-05-09 07:00:00,4.061222261
2025-05-09 08:00:00,2025-05-09 08:00:00,10.327808589
2025-05-09 09:00:00,2025-05-09 09:00:00,6.542291452
2025-05-09 10:00:00,2025-05-09 10:00:00,3.539096313
2025-05-09 11:00:00,2025-05-09 11:00:00,2.996989319
2025-05-09 12:00:00,2025-05-09 12:00:00,2.549235973
2025-05-09 13:00:00,2025-05-09 13:00:00,3.604317462
2025-05-09 14:00:00,2025-05-09 14:00:00,4.710423777
2025-05-09 15:00:00,2025-05-09 15:00:00,3.129178972
2025-05-09 16:00:00,2025-05-09 16:00:00,2.889431691
2025-05-09 17:00:00,2025-05-09 17:00:00,2.442069543
2025-05-09 18:00:00,2025-05-09 18:00:00,2.757232982
2025-05-09 19:00:00,2025-05-09 19:00:00,2.202351589
2025-05-09 20:00:00,2025-05-09 20:00:00,1.90016578
2025-05-09 21:00:00,2025-05-09 21:00:00,2.003926977
2025-05-09 22:00:00,2025-05-09 22:00:00,1.864620545
2025-05-09 23:00:00,2025-05-09 23:00:00,1.667731873
2025-05-10 00:00:00,2025-05-10 00:00:00,1.992126144
2025-05-10 01:00:00,2025-05-10 01:00:00,1.647369173
2025-05-10 02:00:00,2025-05-10 02:00:00,1.597864656
2025-05-10 03:00:00,2025-05-10 03:00:00,2.349047605
2025-05-10 04:00:00,2025-05-10 04:00:00,2.531720809
2025-05-10 05:00:00,2025-05-10 05:00:00,2.286819621
2025-05-10 06:00:00,2025-05-10 06:00:00,2.722457466
2025-05-10 07:00:00,2025-05-10 07:00:00,2.614320582
2025-05-10 08:00:00,2025-05-10 08:00:00,3.663029277
2025-05-10 09:00:00,2025-05-10 09:00:00,4.145800571
2025-05-10 10:00:00,2025-05-10 10:00:00,2.958149963
2025-05-10 11:00:00,2025-05-10 11:00:00,2.578948024
2025-05-10 12:00:00,2025-05-10 12:00:00,2.483766066
2025-05-10 13:00:00,2025-05-10 13:00:00,2.59188873
2025-05-10 14:00:00,2025-05-10 14:00:00,3.660866054
2025-05-10 15:00:00,2025-05-10 15:00:00,3.807838604
2025-05-10 16:00:00,2025-05-10 16:00:00,3.562741481
2025-05-10 17:00:00,2025-05-10 17:00:00,5.149917663
2025-05-10 18:00:00,2025-05-10 18:00:00,3.779977264
2025-05-10 19:00:00,2025-05-10 19:00:00,3.172049107
2025-05-10 20:00:00,2025-05-10 20:00:00,2.744892964
2025-05-10 21:00:00,2025-05-10 21:00:00,2.444389092
2025-05-10 22:00:00,2025-05-10 22:00:00,3.091039195
2025-05-10 23:00:00,2025-05-10 23:00:00,3.608088394
2025-05-11 00:00:00,2025-05-11 00:00:00,3.831892947
2025-05-11 01:00:00,2025-05-11 01:00:00,3.028216014
2025-05-11 02:00:00,2025-05-11 02:00:00,2.709766458
2025-05-11 03:00:00,2025-05-11 03:00:00,2.724817816
2025-05-11 04:00:00,2025-05-11 04:00:00,3.721147008
2025-05-11 05:00:00,2025-05-11 05:00:00,3.775573816
2025-05-11 06:00:00,2025-05-11 06:00:00,2.593512021
2025-05-11 07:00:00,2025-05-11 07:00:00,3.105530538
2025-05-11 08:00:00,2025-05-11 08:00:00,3.036299025
2025-05-11 09:00:00,2025-05-11 09:00:00,2.686102436
2025-05-11 10:00:00,2025-05-11 10:00:00,2.182237992
2025-05-11 11:00:00,2025-05-11 11:00:00,2.072471899
2025-05-11 12:00:00,2025-05-11 12:00:00,2.657937252
2025-05-11 13:00:00,2025-05-11 13:00:00,3.1003629
2025-05-11 14:00:00,2025-05-11 14:00:00,3.764851707
2025-05-11 15:00:00,2025-05-11 15:00:00,4.219479278
2025-05-11 16:00:00,2025-05-11 16:00:00,5.668152163
2025-05-11 17:00:00,2025-05-11 17:00:00,3.997232491
2025-05-11 18:00:00,2025-05-11 18:00:00,2.521934892
2025-05-11 19:00:00,2025-05-11 19:00:00,3.59848158
2025-05-11 20:00:00,2025-05-11 20:00:00,4.037453432
2025-05-11 21:00:00,2025-05-11 21:00:00,2.298262719
2025-05-11 22:00:00,2025-05-11 22:00:00,2.341890497
2025-05-11 23:00:00,2025-05-11 23:00:00,2.450165733
2025-05-12 00:00:00,2025-05-12 00:00:00,2.665244117
2025-05-12 01:00:00,2025-05-12 01:00:00,2.560165569
2025-05-12 02:00:00,2025-05-12 02:00:00,2.482055503
2025-05-12 03:00:00,2025-05-12 03:00:00,1.913236469
2025-05-12 04:00:00,2025-05-12 04:00:00,1.659235924
2025-05-12 05:00:00,2025-05-12 05:00:00,2.114522281
2025-05-12 06:00:00,2025-05-12 06:00:00,2.051198688
2025-05-12 07:00:00,2025-05-12 07:00:00,4.236172068
2025-05-12 08:00:00,2025-05-12 08:00:00,3.553891253
2025-05-12 09:00:00,2025-05-12 09:00:00,3.955551783
2025-05-12 10:00:00,2025-05-12 10:00:00,3.038713384
2025-05-12 11:00:00,2025-05-12 11:00:00,3.281765133
2025-05-12 12:00:00,2025-05-12 12:00:00,3.794838291
2025-05-12 13:00:00,2025-05-12 13:00:00,4.097990632
2025-05-12 14:00:00,2025-05-12 14:00:00,4.769908579
2025-05-12 15:00:00,2025-05-12 15:00:00,5.000791591
2025-05-12 16:00:00,2025-05-12 16:00:00,4.534850379
2025-05-12 17:00:00,2025-05-12 17:00:00,6.126172671
2025-05-12 18:00:00,2025-05-12 18:00:00,5.164469064
2025-05-12 19:00:00,2025-05-12 19:00:00,3.810829281
2025-05-12 20:00:00,2025-05-12 20:00:00,2.863786875
2025-05-12 21:00:00,2025-05-12 21:00:00,2.437676458
2025-05-12 22:00:00,2025-05-12 22:00:00,2.091553209
2025-05-12 23:00:00,2025-05-12 23:00:00,1.587986499
2025-05-13 00:00:00,2025-05-13 00:00:00,1.816095428
2025-05-13 01:00:00,2025-05-13 01:00:00,2.323553082
2025-05-13 02:00:00,2025-05-13 02:00:00,2.944067235
2025-05-13 03:00:00,2025-05-13 03:00:00,2.124110238
2025-05-13 04:00:00,2025-05-13 04:00:00,2.291949166
2025-05-13 05:00:00,2025-05-13 05:00:00,1.575913768
2025-05-13 06:00:00,2025-05-13 06:00:00,1.813443262
2025-05-13 07:00:00,2025-05-13 07:00:00,2.177016406
2025-05-13 08:00:00,2025-05-13 08:00:00,1.991871259
2025-05-13 09:00:00,2025-05-13 09:00:00,2.202648615
2025-05-13 10:00:00,2025-05-13 10:00:00,2.139489808
2025-05-13 11:00:00,2025-05-13 11:00:00,2.276055615
2025-05-13 12:00:00,2025-05-13 12:00:00,2.860758597
2025-05-13 13:00:00,2025-05-13 13:00:00,3.775226914
2025-05-13 14:00:00,2025-05-13 14:00:00,4.33009275
2025-05-13 15:00:00,2025-05-13 15:00:00,3.130706237
2025-05-13 16:00:00,2025-05-13 16:00:00,4.611173895
2025-05-13 17:00:00,2025-05-13 17:00:00,3.70197664
2025-05-13 18:00:00,2025-05-13 18:00:00,4.210591599
2025-05-13 19:00:00,2025-05-13 19:00:00,5.554849734
2025-05-13 20:00:00,2025-05-13 20:00:00,5.502619419
2025-05-13 21:00:00,2025-05-13 21:00:00,2.770798
2025-05-13 22:00:00,2025-05-13 22:00:00,2.423802881
2025-05-13 23:00:00,2025-05-13 23:00:00,2.054439695
2025-05-14 00:00:00,2025-05-14 00:00:00,2.285403306
2025-05-14 01:00:00,2025-05-14 01:00:00,2.060413294
2025-05-14 02:00:00,2025-05-14 02:00:00,2.518374772
2025-05-14 03:00:00,2025-05-14 03:00:00,1.879223335
2025-05-14 04:00:00,2025-05-14 04:00:00,1.600486353
2025-05-14 05:00:00,2025-05-14 05:00:00,1.336744884
2025-05-14 06:00:00,2025-05-14 06:00:00,1.353203521
2025-05-14 07:00:00,2025-05-14 07:00:00,1.858857697
2025-05-14 08:00:00,2025-05-14 08:00:00,2.145951298
2025-05-14 09:00:00,2025-05-14 09:00:00,2.281873027
2025-05-14 10:00:00,2025-05-14 10:00:00,2.307704672
2025-05-14 11:00:00,2025-05-14 11:00:00,2.256257117
2025-05-14 12:00:00,2025-05-14 12:00:00,3.584041603
2025-05-14 13:00:00,2025-05-14 13:00:00,3.568623697
2025-05-14 14:00:00,2025-05-14 14:00:00,2.650519136
2025-05-14 15:00:00,2025-05-14 15:00:00,2.985953438
2025-05-14 16:00:00,2025-05-14 16:00:00,2.251533528
2025-05-14 17:00:00,2025-05-14 17:00:00,2.255811284
2025-05-14 18:00:00,2025-05-14 18:00:00,2.238090583
2025-05-14 19:00:00,2025-05-14 19:00:00,3.021052584
2025-05-14 20:00:00,2025-05-14 20:00:00,2.058931563
2025-05-14 21:00:00,2025-05-14 21:00:00,2.287239447
2025-05-14 22:00:00,2025-05-14 22:00:00,1.480950807
2025-05-14 23:00:00,2025-05-14 23:00:00,1.732741105
2025-05-15 00:00:00,2025-05-15 00:00:00,1.734497547
2025-05-15 01:00:00,2025-05-15 01:00:00,1.389932478
2025-05-15 02:00:00,2025-05-15 02:00:00,1.467914962
2025-05-15 03:00:00,2025-05-15 03:00:00,1.335573626
2025-05-15 04:00:00,2025-05-15 04:00:00,1.39552118
2025-05-15 05:00:00,2025-05-15 05:00:00,1.453189768
2025-05-15 06:00:00,2025-05-15 06:00:00,1.593429191
2025-05-15 07:00:00,2025-05-15 07:00:00,2.097196333
2025-05-15 08:00:00,2025-05-15 08:00:00,2.086020397
2025-05-15 09:00:00,2025-05-15 09:00:00,1.899995585
2025-05-15 10:00:00,2025-05-15 10:00:00,2.015793049
2025-05-15 11:00:00,2025-05-15 11:00:00,2.22961541
2025-05-15 12:00:00,2025-05-15 12:00:00,3.122250293
2025-05-15 13:00:00,2025-05-15 13:00:00,3.438982016
2025-05-15 14:00:00,2025-05-15 14:00:00,4.137829406
2025-05-15 15:00:00,2025-05-15 15:00:00,3.443676329
2025-05-15 16:00:00,2025-05-15 16:00:00,3.968479985
2025-05-15 17:00:00,2025-05-15 17:00:00,4.31117178
2025-05-15 18:00:00,2025-05-15 18:00:00,2.710707164
2025-05-15 19:00:00,2025-05-15 19:00:00,2.302093698
2025-05-15 20:00:00,2025-05-15 20:00:00,2.504152323
2025-05-15 21:00:00,2025-05-15 21:00:00,1.99278528
2025-05-15 22:00:00,2025-05-15 22:00:00,1.64040602
2025-05-15 23:00:00,2025-05-15 23:00:00,2.095821048
2025-05-16 00:00:00,2025-05-16 00:00:00,1.599737524
2025-05-16 01:00:00,2025-05-16 01:00:00,1.56099129
2025-05-16 02:00:00,2025-05-16 02:00:00,1.525617546
2025-05-16 03:00:00,2025-05-16 03:00:00,1.590995487
2025-05-16 04:00:00,2025-05-16 04:00:00,1.864749657
2025-05-16 05:00:00,2025-05-16 05:00:00,1.554085202
2025-05-16 06:00:00,2025-05-16 06:00:00,1.436437856
2025-05-16 07:00:00,2025-05-16 07:00:00,1.924422775
2025-05-16 08:00:00,2025-05-16 08:00:00,2.058265376
2025-05-16 09:00:00,2025-05-16 09:00:00,2.199830926
2025-05-16 10:00:00,2025-05-16 10:00:00,2.136842737
2025-05-16 11:00:00,2025-05-16 11:00:00,2.490155515
2025-05-16 12:00:00,2025-05-16 12:00:00,2.681812972
2025-05-16 13:00:00,2025-05-16 13:00:00,2.129047507
2025-05-16 14:00:00,2025-05-16 14:00:00,2.497156829
2025-05-16 15:00:00,2025-05-16 15:00:00,2.710163629
2025-05-16 16:00:00,2025-05-16 16:00:00,2.596048176
2025-05-16 17:00:00,2025-05-16 17:00:00,2.006658742
2025-05-16 18:00:00,2025-05-16 18:00:00,2.690374443
2025-05-16 19:00:00,2025-05-16 19:00:00,3.974705084
2025-05-16 20:00:00,2025-05-16 20:00:00,2.133384845
2025-05-16 21:00:00,2025-05-16 21:00:00,1.99094742
2025-05-16 22:00:00,2025-05-16 22:00:00,2.217924391
2025-05-16 23:00:00,2025-05-16 23:00:00,1.791057617
2025-05-17 00:00:00,2025-05-17 00:00:00,2.176214251
2025-05-17 01:00:00,2025-05-17 01:00:00,1.945813253
2025-05-17 02:00:00,2025-05-17 02:00:00,2.04625323
2025-05-17 03:00:00,2025-05-17 03:00:00,1.513577266
2025-05-17 04:00:00,2025-05-17 04:00:00,1.398438223
2025-05-17 05:00:00,2025-05-17 05:00:00,1.505201876
2025-05-17 06:00:00,2025-05-17 06:00:00,1.388940773
2025-05-17 07:00:00,2025-05-17 07:00:00,1.425204055
2025-05-17 08:00:00,2025-05-17 08:00:00,1.633501865
2025-05-17 09:00:00,2025-05-17 09:00:00,1.461036774
2025-05-17 10:00:00,2025-05-17 10:00:00,1.240740703
2025-05-17 11:00:00,2025-05-17 11:00:00,1.147764085
2025-05-17 12:00:00,2025-05-17 12:00:00,1.154051429
2025-05-17 13:00:00,2025-05-17 13:00:00,1.456912898
2025-05-17 14:00:00,2025-05-17 14:00:00,1.74272105
2025-05-17 15:00:00,2025-05-17 15:00:00,1.348903765
2025-05-17 16:00:00,2025-05-17 16:00:00,1.438481231
2025-05-17 17:00:00,2025-05-17 17:00:00,1.313586657
2025-05-17 18:00:00,2025-05-17 18:00:00,1.189108214
2025-05-17 19:00:00,2025-05-17 19:00:00,1.189902227
2025-05-17 20:00:00,2025-05-17 20:00:00,1.432850054
2025-05-17 21:00:00,2025-05-17 21:00:00,1.260425304
2025-05-17 22:00:00,2025-05-17 22:00:00,1.27585866
2025-05-17 23:00:00,2025-05-17 23:00:00,1.22060995
2025-05-18 00:00:00,2025-05-18 00:00:00,1.236267916
2025-05-18 01:00:00,2025-05-18 01:00:00,1.045283284
2025-05-18 02:00:00,2025-05-18 02:00:00,1.096924007
2025-05-18 03:00:00,2025-05-18 03:00:00,1.082548434
2025-05-18 04:00:00,2025-05-18 04:00:00,1.00468992
2025-05-18 05:00:00,2025-05-18 05:00:00,1.129737042
2025-05-18 06:00:00,2025-05-18 06:00:00,1.459489517
2025-05-18 07:00:00,2025-05-18 07:00:00,1.36682962
2025-05-18 08:00:00,2025-05-18 08:00:00,1.408416101
2025-05-18 09:00:00,2025-05-18 09:00:00,1.220329247
2025-05-18 10:00:00,2025-05-18 10:00:00,1.148941376
2025-05-18 11:00:00,2025-05-18 11:00:00,1.120197621
2025-05-18 12:00:00,2025-05-18 12:00:00,1.165180122
2025-05-18 13:00:00,2025-05-18 13:00:00,1.324035091
2025-05-18 14:00:00,2025-05-18 14:00:00,1.797018442
2025-05-18 15:00:00,2025-05-18 15:00:00,1.982044179
2025-05-18 16:00:00,2025-05-18 16:00:00,1.749427759
2025-05-18 17:00:00,2025-05-18 17:00:00,2.048255925
2025-05-18 18:00:00,2025-05-18 18:00:00,2.146922107
2025-05-18 19:00:00,2025-05-18 19:00:00,2.250775058
2025-05-18 20:00:00,2025-05-18 20:00:00,2.883075239
2025-05-18 21:00:00,2025-05-18 21:00:00,1.557615247
2025-05-18 22:00:00,2025-05-18 22:00:00,1.518341715
2025-05-18 23:00:00,2025-05-18 23:00:00,1.654730094
2025-05-19 00:00:00,2025-05-19 00:00:00,2.442027833
2025-05-19 01:00:00,2025-05-19 01:00:00,1.483152813
2025-05-19 02:00:00,2025-05-19 02:00:00,1.373576419
2025-05-19 03:00:00,2025-05-19 03:00:00,1.441758211
2025-05-19 04:00:00,2025-05-19 04:00:00,2.387761681
2025-05-19 05:00:00,2025-05-19 05:00:00,1.482188918
2025-05-19 06:00:00,2025-05-19 06:00:00,1.364285869
2025-05-19 07:00:00,2025-05-19 07:00:00,1.650814168
2025-05-19 08:00:00,2025-05-19 08:00:00,2.379807916
2025-05-19 09:00:00,2025-05-19 09:00:00,1.632741331
2025-05-19 10:00:00,2025-05-19 10:00:00,1.45523168
2025-05-19 11:00:00,2025-05-19 11:00:00,1.617401836
2025-05-19 12:00:00,2025-05-19 12:00:00,2.149894665
2025-05-19 13:00:00,2025-05-19 13:00:00,2.131660691
2025-05-19 14:00:00,2025-05-19 14:00:00,2.195970456
2025-05-19 15:00:00,2025-05-19 15:00:00,2.027488138
2025-05-19 16:00:00,2025-05-19 16:00:00,2.310171329
2025-05-19 17:00:00,2025-05-19 17:00:00,2.6519986
2025-05-19 18:00:00,2025-05-19 18:00:00,2.033428261
2025-05-19 19:00:00,2025-05-19 19:00:00,1.888828223
2025-05-19 20:00:00,2025-05-19 20:00:00,2.323439489
2025-05-19 21:00:00,2025-05-19 21:00:00,2.188103275
2025-05-19 22:00:00,2025-05-19 22:00:00,1.598673529
2025-05-19 23:00:00,2025-05-19 23:00:00,1.314295747
2025-05-20 00:00:00,2025-05-20 00:00:00,1.500931463
2025-05-20 01:00:00,2025-05-20 01:00:00,1.447525534
2025-05-20 02:00:00,2025-05-20 02:00:00,3.773442564
2025-05-20 03:00:00,2025-05-20 03:00:00,1.764949707
2025-05-20 04:00:00,2025-05-20 04:00:00,1.403076552
2025-05-20 05:00:00,2025-05-20 05:00:00,1.374329597
2025-05-20 06:00:00,2025-05-20 06:00:00,1.518606615
2025-05-20 07:00:00,2025-05-20 07:00:00,1.457307806
2025-05-20 08:00:00,2025-05-20 08:00:00,1.41654208
2025-05-20 09:00:00,2025-05-20 09:00:00,1.447570223
2025-05-20 10:00:00,2025-05-20 10:00:00,1.985480568
2025-05-20 11:00:00,2025-05-20 11:00:00,1.832876623
2025-05-20 12:00:00,2025-05-20 12:00:00,1.706634267
2025-05-20 13:00:00,2025-05-20 13:00:00,2.268035686
2025-05-20 14:00:00,2025-05-20 14:00:00,2.198411465
2025-05-20 15:00:00,2025-05-20 15:00:00,2.452039565
2025-05-20 16:00:00,2025-05-20 16:00:00,2.444067824
2025-05-20 17:00:00,2025-05-20 17:00:00,2.649574171
2025-05-20 18:00:00,2025-05-20 18:00:00,2.434136526
2025-05-20 19:00:00,2025-05-20 19:00:00,2.122598236
2025-05-20 20:00:00,2025-05-20 20:00:00,2.216234954
2025-05-20 21:00:00,2025-05-20 21:00:00,1.807682015
2025-05-20 22:00:00,2025-05-20 22:00:00,1.803857461
2025-05-20 23:00:00,2025-05-20 23:00:00,1.282465891
2025-05-21 00:00:00,2025-05-21 00:00:00,1.34343576
2025-05-21 01:00:00,2025-05-21 01:00:00,1.580224438
2025-05-21 02:00:00,2025-05-21 02:00:00,2.226414339
2025-05-21 03:00:00,2025-05-21 03:00:00,1.385360673
2025-05-21 04:00:00,2025-05-21 04:00:00,1.417836274
2025-05-21 05:00:00,2025-05-21 05:00:00,1.491098372
2025-05-21 06:00:00,2025-05-21 06:00:00,1.429413925
2025-05-21 07:00:00,2025-05-21 07:00:00,1.71929572
2025-05-21 08:00:00,2025-05-21 08:00:00,1.653201217
2025-05-21 09:00:00,2025-05-21 09:00:00,1.671989189
2025-05-21 10:00:00,2025-05-21 10:00:00,1.510348847
2025-05-21 11:00:00,2025-05-21 11:00:00,1.438529688
2025-05-21 12:00:00,2025-05-21 12:00:00,1.930107445
2025-05-21 13:00:00,2025-05-21 13:00:00,1.963099075
2025-05-21 14:00:00,2025-05-21 14:00:00,2.799121101
2025-05-21 15:00:00,2025-05-21 15:00:00,3.660175382
2025-05-21 16:00:00,2025-05-21 16:00:00,5.408217498
2025-05-21 17:00:00,2025-05-21 17:00:00,5.148335795
2025-05-21 18:00:00,2025-05-21 18:00:00,3.95814207
2025-05-21 19:00:00,2025-05-21 19:00:00,2.778492994
2025-05-21 20:00:00,2025-05-21 20:00:00,1.800528978
2025-05-21 21:00:00,2025-05-21 21:00:00,1.800566522
2025-05-21 22:00:00,2025-05-21 22:00:00,2.076391667
2025-05-21 23:00:00,2025-05-21 23:00:00,2.32714512
2025-05-22 00:00:00,2025-05-22 00:00:00,2.783051885
2025-05-22 01:00:00,2025-05-22 01:00:00,2.042209722
2025-05-22 02:00:00,2025-05-22 02:00:00,1.771651698
2025-05-22 03:00:00,2025-05-22 03:00:00,2.212462991
2025-05-22 04:00:00,2025-05-22 04:00:00,2.174884966
2025-05-22 05:00:00,2025-05-22 05:00:00,1.939223598
2025-05-22 06:00:00,2025-05-22 06:00:00,2.005158471
2025-05-22 07:00:00,2025-05-22 07:00:00,1.825776676
2025-05-22 08:00:00,2025-05-22 08:00:00,2.663173955
2025-05-22 09:00:00,2025-05-22 09:00:00,2.560681192
2025-05-22 10:00:00,2025-05-22 10:00:00,2.303228995
2025-05-22 11:00:00,2025-05-22 11:00:00,2.288293997
2025-05-22 12:00:00,2025-05-22 12:00:00,2.346943438
2025-05-22 13:00:00,2025-05-22 13:00:00,2.753839759
2025-05-22 14:00:00,2025-05-22 14:00:00,3.571381566
2025-05-22 15:00:00,2025-05-22 15:00:00,2.861488924
2025-05-22 16:00:00,2025-05-22 16:00:00,4.873020246
2025-05-22 17:00:00,2025-05-22 17:00:00,6.87508568
2025-05-22 18:00:00,2025-05-22 18:00:00,4.219261173
2025-05-22 19:00:00,2025-05-22 19:00:00,3.053224142
2025-05-22 20:00:00,2025-05-22 20:00:00,2.796411982
2025-05-22 21:00:00,2025-05-22 21:00:00,2.529412236
2025-05-22 22:00:00,2025-05-22 22:00:00,2.091563004
2025-05-22 23:00:00,2025-05-22 23:00:00,2.232776667
2025-05-23 00:00:00,2025-05-23 00:00:00,2.236386971
2025-05-23 01:00:00,2025-05-23 01:00:00,1.821342281
2025-05-23 02:00:00,2025-05-23 02:00:00,2.248846251
2025-05-23 03:00:00,2025-05-23 03:00:00,2.534979727
2025-05-23 04:00:00,2025-05-23 04:00:00,2.103494424
2025-05-23 05:00:00,2025-05-23 05:00:00,2.759656468
2025-05-23 06:00:00,2025-05-23 06:00:00,2.147648983
2025-05-23 07:00:00,2025-05-23 07:00:00,1.544297426
2025-05-23 08:00:00,2025-05-23 08:00:00,1.732825182
2025-05-23 09:00:00,2025-05-23 09:00:00,1.855900849
2025-05-23 10:00:00,2025-05-23 10:00:00,1.808280124
2025-05-23 11:00:00,2025-05-23 11:00:00,3.221249297
2025-05-23 12:00:00,2025-05-23 12:00:00,6.390376933
2025-05-23 13:00:00,2025-05-23 13:00:00,2.650956805
2025-05-23 14:00:00,2025-05-23 14:00:00,2.552952904
2025-05-23 15:00:00,2025-05-23 15:00:00,5.492766564
2025-05-23 16:00:00,2025-05-23 16:00:00,2.446246778
2025-05-23 17:00:00,2025-05-23 17:00:00,2.016832478
2025-05-23 18:00:00,2025-05-23 18:00:00,1.97855988
2025-05-23 19:00:00,2025-05-23 19:00:00,1.930533646
