start_time,datetime,long_liquidations,long_liquidations_usd,short_liquidations,short_liquidations_usd
2025-04-27 22:00:00,2025-04-27 22:00:00,5.75544392,537609.34233,0.004,376.95056
2025-04-27 23:00:00,2025-04-27 23:00:00,0.041,3827.24217,0.0,0.0
2025-04-28 00:00:00,2025-04-28 00:00:00,1.70027131,158192.5459,0.51920185,48789.60854
2025-04-28 01:00:00,2025-04-28 01:00:00,10.97248425,1015206.61995,2.503,233501.07858
2025-04-28 02:00:00,2025-04-28 02:00:00,0.0,0.0,1.53168979,143538.8487
2025-04-28 03:00:00,2025-04-28 03:00:00,0.005,467.0566,3.06801062,288661.33634
2025-04-28 04:00:00,2025-04-28 04:00:00,0.007,655.81771,1.50016943,141640.02066
2025-04-28 05:00:00,2025-04-28 05:00:00,0.0,0.0,1.13619029,107384.30651
2025-04-28 06:00:00,2025-04-28 06:00:00,0.0,0.0,3.689,349831.76196
2025-04-28 07:00:00,2025-04-28 07:00:00,0.0,0.0,4.21754942,400828.70081
2025-04-28 08:00:00,2025-04-28 08:00:00,0.153,14429.22699,0.196,18644.02988
2025-04-28 09:00:00,2025-04-28 09:00:00,0.0,0.0,0.71903149,68414.56153
2025-04-28 10:00:00,2025-04-28 10:00:00,6.37551836,599497.09065,8.6523432,825801.2211
2025-04-28 11:00:00,2025-04-28 11:00:00,0.039,3704.31022,2.35933214,225937.9441
2025-04-28 12:00:00,2025-04-28 12:00:00,0.354,33521.21961,1.321,126572.53405
2025-04-28 13:00:00,2025-04-28 13:00:00,14.61781349,1374508.2488,0.002,191.00084
2025-04-28 14:00:00,2025-04-28 14:00:00,1.55549202,145403.48536,1.67012337,158424.06182
2025-04-28 15:00:00,2025-04-28 15:00:00,9.36320534,875029.07107,0.001,94.44236
2025-04-28 16:00:00,2025-04-28 16:00:00,0.63401073,59021.22577,1.201,113203.08743
2025-04-28 17:00:00,2025-04-28 17:00:00,0.615,57258.29511,0.483307,45567.79087
2025-04-28 18:00:00,2025-04-28 18:00:00,0.042,3938.34144,1.68930684,159429.54869
2025-04-28 19:00:00,2025-04-28 19:00:00,0.0,0.0,14.75235284,1403036.65496
2025-04-28 20:00:00,2025-04-28 20:00:00,0.76150004,71605.47863,0.01,948.8386
2025-04-28 21:00:00,2025-04-28 21:00:00,0.301,28267.19226,0.028,2651.08751
2025-04-28 22:00:00,2025-04-28 22:00:00,0.003,282.28551,0.577,54852.45166
2025-04-28 23:00:00,2025-04-28 23:00:00,0.004,378.09812,3.51750809,335461.69803
2025-04-29 00:00:00,2025-04-29 00:00:00,0.036,3408.02622,2.02310466,192900.03788
2025-04-29 01:00:00,2025-04-29 01:00:00,0.4401907,41562.38664,5.73965812,549220.12663
2025-04-29 02:00:00,2025-04-29 02:00:00,0.61602123,58013.10723,0.065,6192.90571
2025-04-29 03:00:00,2025-04-29 03:00:00,0.07712761,7253.43153,0.064,6071.91483
2025-04-29 04:00:00,2025-04-29 04:00:00,3.65595705,343202.93206,0.048,4565.40624
2025-04-29 05:00:00,2025-04-29 05:00:00,3.48001066,326430.94103,0.005,473.39566
2025-04-29 06:00:00,2025-04-29 06:00:00,0.047,4427.72386,4.891,463847.91463
2025-04-29 07:00:00,2025-04-29 07:00:00,0.0,0.0,0.293,27902.19748
2025-04-29 08:00:00,2025-04-29 08:00:00,0.009,850.23664,0.83,79099.21928
2025-04-29 09:00:00,2025-04-29 09:00:00,0.092,8702.91388,0.372,35434.58755
2025-04-29 10:00:00,2025-04-29 10:00:00,0.06738092,6364.41943,1.242,118415.02993
2025-04-29 11:00:00,2025-04-29 11:00:00,0.022,2084.88246,1.66255459,158733.49786
2025-04-29 12:00:00,2025-04-29 12:00:00,0.40039726,37821.29126,2.135,203420.37443
2025-04-29 13:00:00,2025-04-29 13:00:00,1.30106365,122595.14646,0.03,2856.87623
2025-04-29 14:00:00,2025-04-29 14:00:00,0.19501062,18366.16681,1.95528251,186769.83825
2025-04-29 15:00:00,2025-04-29 15:00:00,0.958,90432.66403,0.028,2667.85004
2025-04-29 16:00:00,2025-04-29 16:00:00,0.764,72228.0772,2.3738736,227140.63018
2025-04-29 17:00:00,2025-04-29 17:00:00,1.547,146022.01313,1.257,120141.49858
2025-04-29 18:00:00,2025-04-29 18:00:00,0.0,0.0,0.532,50938.56454
2025-04-29 19:00:00,2025-04-29 19:00:00,0.002,189.8977,0.017,1626.62986
2025-04-29 20:00:00,2025-04-29 20:00:00,1.94124662,183399.40802,0.012,1142.91372
2025-04-29 21:00:00,2025-04-29 21:00:00,9.77996644,920341.25264,0.315,29926.76783
2025-04-29 22:00:00,2025-04-29 22:00:00,3.51344583,329327.33861,0.059,5577.82046
2025-04-29 23:00:00,2025-04-29 23:00:00,9.2815135,867463.93019,0.84315869,79624.98371
2025-04-30 00:00:00,2025-04-30 00:00:00,0.0,0.0,1.749,165852.87287
2025-04-30 01:00:00,2025-04-30 01:00:00,0.111,10431.05708,5.99307376,568836.30868
2025-04-30 02:00:00,2025-04-30 02:00:00,0.056,5266.64632,1.49603157,142198.00002
2025-04-30 03:00:00,2025-04-30 03:00:00,1.229,115755.63991,5.69105251,540961.32464
2025-04-30 04:00:00,2025-04-30 04:00:00,0.001,94.60902,6.5936813,628554.87082
2025-04-30 05:00:00,2025-04-30 05:00:00,0.236,22316.57586,2.26625369,215965.36972
2025-04-30 06:00:00,2025-04-30 06:00:00,0.558,52684.72086,0.817,77725.88983
2025-04-30 07:00:00,2025-04-30 07:00:00,1.40915916,132715.48131,7.837,745668.87088
2025-04-30 08:00:00,2025-04-30 08:00:00,0.007,659.07186,0.799,75823.15372
2025-04-30 09:00:00,2025-04-30 09:00:00,0.0,0.0,1.04107343,99072.7886
2025-04-30 10:00:00,2025-04-30 10:00:00,0.002,188.94884,0.373,35526.24034
2025-04-30 11:00:00,2025-04-30 11:00:00,0.022,2080.62558,5.789,553031.00444
2025-04-30 12:00:00,2025-04-30 12:00:00,7.02283173,660802.81073,0.093,8821.27135
2025-04-30 13:00:00,2025-04-30 13:00:00,20.07991692,1872856.38911,0.673,63506.35573
2025-04-30 14:00:00,2025-04-30 14:00:00,4.15106484,384327.38927,5.31093423,501029.16832
2025-04-30 15:00:00,2025-04-30 15:00:00,0.11,10269.70984,0.923,87082.19436
2025-04-30 16:00:00,2025-04-30 16:00:00,0.82111798,76530.50268,9.06705844,856580.33866
2025-04-30 17:00:00,2025-04-30 17:00:00,0.112,10464.06753,0.76001057,71832.44615
2025-04-30 18:00:00,2025-04-30 18:00:00,0.283,26530.25651,2.58710984,245147.07297
2025-04-30 19:00:00,2025-04-30 19:00:00,5.97898013,557686.38509,0.37,34967.6482
2025-04-30 20:00:00,2025-04-30 20:00:00,0.0,0.0,49.30111822,4690915.66539
2025-04-30 21:00:00,2025-04-30 21:00:00,0.006,564.09508,0.839,79786.2812
2025-04-30 22:00:00,2025-04-30 22:00:00,1.64520471,154246.91186,0.322,30551.03393
2025-04-30 23:00:00,2025-04-30 23:00:00,0.152,14244.58189,0.387,36581.4763
2025-05-01 00:00:00,2025-05-01 00:00:00,0.004,375.33488,0.705,66761.0097
2025-05-01 01:00:00,2025-05-01 01:00:00,0.002,188.3379,1.597,151544.34572
2025-05-01 02:00:00,2025-05-01 02:00:00,0.051,4815.2678,2.30413395,219372.02149
2025-05-01 03:00:00,2025-05-01 03:00:00,0.013,1230.09221,0.71706359,68373.16517
2025-05-01 04:00:00,2025-05-01 04:00:00,0.021,1983.03039,0.057,5412.89442
2025-05-01 05:00:00,2025-05-01 05:00:00,0.005,472.4025,1.84497925,176102.29628
2025-05-01 06:00:00,2025-05-01 06:00:00,0.002,188.84102,0.069,6581.7074
2025-05-01 07:00:00,2025-05-01 07:00:00,0.011,1040.39591,0.123,11726.19022
2025-05-01 08:00:00,2025-05-01 08:00:00,0.0,0.0,3.867,369749.24369
2025-05-01 09:00:00,2025-05-01 09:00:00,0.0,0.0,8.54311062,818562.93381
2025-05-01 10:00:00,2025-05-01 10:00:00,0.07219887,6896.3454,22.34784307,2158426.28215
2025-05-01 11:00:00,2025-05-01 11:00:00,0.787,75119.61666,1.717,165784.42383
2025-05-01 12:00:00,2025-05-01 12:00:00,0.0,0.0,2.07005168,200182.33514
2025-05-01 13:00:00,2025-05-01 13:00:00,2.73931371,261718.49618,4.55857972,441691.6489
2025-05-01 14:00:00,2025-05-01 14:00:00,0.028,2686.21976,3.87506868,375251.74864
2025-05-01 15:00:00,2025-05-01 15:00:00,1.262,121724.71424,25.58433782,2499803.3919
2025-05-01 16:00:00,2025-05-01 16:00:00,0.10201035,9857.5043,2.80729708,273993.39045
2025-05-01 17:00:00,2025-05-01 17:00:00,8.84896357,851615.72863,0.439,42774.39093
2025-05-01 18:00:00,2025-05-01 18:00:00,0.368,35339.53745,0.705,68507.34852
2025-05-01 19:00:00,2025-05-01 19:00:00,0.517,49641.88066,0.031,3007.30225
2025-05-01 20:00:00,2025-05-01 20:00:00,1.03815628,99631.93613,0.387,37506.12758
2025-05-01 21:00:00,2025-05-01 21:00:00,0.003,288.3817,0.05,4849.7785
2025-05-01 22:00:00,2025-05-01 22:00:00,0.767,73656.87518,0.02,1936.98582
2025-05-01 23:00:00,2025-05-01 23:00:00,1.37830245,132069.6128,0.049,4730.63229
2025-05-02 00:00:00,2025-05-02 00:00:00,0.0,0.0,1.65305135,160667.53811
2025-05-02 01:00:00,2025-05-02 01:00:00,0.013,1254.47686,0.93947055,91551.04308
2025-05-02 02:00:00,2025-05-02 02:00:00,0.113,10883.65298,0.102,9923.71682
2025-05-02 03:00:00,2025-05-02 03:00:00,0.026,2542.61434,1.67408199,163185.34258
2025-05-02 04:00:00,2025-05-02 04:00:00,0.063,6085.03542,1.52613313,148899.45295
2025-05-02 05:00:00,2025-05-02 05:00:00,3.89365149,374522.37962,0.012,1165.71286
2025-05-02 06:00:00,2025-05-02 06:00:00,1.296,124625.89525,0.08930893,8670.24537
2025-05-02 07:00:00,2025-05-02 07:00:00,3.20772866,308067.26685,15.123,1467450.81958
2025-05-02 08:00:00,2025-05-02 08:00:00,0.544,52194.06672,0.212,20557.20904
2025-05-02 09:00:00,2025-05-02 09:00:00,0.012,1155.1221,0.073,7080.87059
2025-05-02 10:00:00,2025-05-02 10:00:00,0.098,9445.31896,2.519,245041.94954
2025-05-02 11:00:00,2025-05-02 11:00:00,0.002,193.0925,3.24605133,316135.39265
2025-05-02 12:00:00,2025-05-02 12:00:00,0.715,68809.29781,1.294,126109.36105
2025-05-02 13:00:00,2025-05-02 13:00:00,0.205,19741.91917,0.70144055,68313.32137
2025-05-02 14:00:00,2025-05-02 14:00:00,0.298,28704.42233,6.34001883,619929.85179
2025-05-02 15:00:00,2025-05-02 15:00:00,1.01444383,98219.09938,1.298,127401.14778
2025-05-02 16:00:00,2025-05-02 16:00:00,0.19649487,19061.50372,3.18121406,311709.09795
2025-05-02 17:00:00,2025-05-02 17:00:00,2.18320643,211219.65898,1.401,136935.72358
2025-05-02 18:00:00,2025-05-02 18:00:00,0.04025825,3905.84268,2.169,212214.80403
2025-05-02 19:00:00,2025-05-02 19:00:00,4.2186637,407097.84961,0.058,5634.65988
2025-05-02 20:00:00,2025-05-02 20:00:00,0.014,1352.14855,0.239,23288.396
2025-05-02 21:00:00,2025-05-02 21:00:00,5.85823964,563418.44991,0.037,3594.70158
2025-05-02 22:00:00,2025-05-02 22:00:00,0.032,3077.44896,0.0,0.0
2025-05-02 23:00:00,2025-05-02 23:00:00,0.018,1733.37598,0.959,93056.59857
2025-05-03 00:00:00,2025-05-03 00:00:00,0.077,7414.40062,0.116,11277.66964
2025-05-03 01:00:00,2025-05-03 01:00:00,1.08868554,104600.67509,0.032,3099.87528
2025-05-03 02:00:00,2025-05-03 02:00:00,0.012,1154.17957,0.014,1357.14848
2025-05-03 03:00:00,2025-05-03 03:00:00,1.00814594,96713.33023,0.004,386.84436
2025-05-03 04:00:00,2025-05-03 04:00:00,0.087,8346.22544,0.011,1065.22944
2025-05-03 05:00:00,2025-05-03 05:00:00,0.005,479.94565,0.058,5619.05904
2025-05-03 06:00:00,2025-05-03 06:00:00,6.94172848,664712.39093,0.074,7149.54396
2025-05-03 07:00:00,2025-05-03 07:00:00,0.128,12257.20134,0.018,1740.05979
2025-05-03 08:00:00,2025-05-03 08:00:00,3.241,310058.17979,0.079,7626.86264
2025-05-03 09:00:00,2025-05-03 09:00:00,0.541,51888.46058,0.04101033,3963.69021
2025-05-03 10:00:00,2025-05-03 10:00:00,7.12496582,680844.85243,0.094,9055.03902
2025-05-03 11:00:00,2025-05-03 11:00:00,0.166,15851.66358,0.165,15873.71992
2025-05-03 12:00:00,2025-05-03 12:00:00,0.009,859.36599,0.048,4625.96356
2025-05-03 13:00:00,2025-05-03 13:00:00,0.002,191.61812,0.30809313,29759.01556
2025-05-03 14:00:00,2025-05-03 14:00:00,0.153,14670.68181,0.458,44279.08346
2025-05-03 15:00:00,2025-05-03 15:00:00,0.002,191.78,0.31465038,30462.29832
2025-05-03 16:00:00,2025-05-03 16:00:00,1.41882807,135770.9398,0.651,62820.96917
2025-05-03 17:00:00,2025-05-03 17:00:00,28.49918812,2740377.15118,3.351,323324.51465
2025-05-03 18:00:00,2025-05-03 18:00:00,0.031,2966.95104,0.046,4440.33788
2025-05-03 19:00:00,2025-05-03 19:00:00,0.0,0.0,0.259,25036.35108
2025-05-03 20:00:00,2025-05-03 20:00:00,0.006,575.53317,0.196,18955.55805
2025-05-03 21:00:00,2025-05-03 21:00:00,7.427,710986.57257,1.08,104463.57086
2025-05-03 22:00:00,2025-05-03 22:00:00,0.007,670.7855,0.395,38147.66331
2025-05-03 23:00:00,2025-05-03 23:00:00,2.99852409,286251.63993,0.0,0.0
2025-05-04 00:00:00,2025-05-04 00:00:00,1.598,152406.23608,0.073,7019.55306
2025-05-04 01:00:00,2025-05-04 01:00:00,4.37000082,416079.92725,0.434,41838.98961
2025-05-04 02:00:00,2025-05-04 02:00:00,0.41117808,39230.40311,1.207,116570.66583
2025-05-04 03:00:00,2025-05-04 03:00:00,0.63245012,60293.98568,0.226,21698.07264
2025-05-04 04:00:00,2025-05-04 04:00:00,0.32,30502.59036,0.004,384.76544
2025-05-04 05:00:00,2025-05-04 05:00:00,0.003,286.17228,0.36701037,35392.24935
2025-05-04 06:00:00,2025-05-04 06:00:00,0.0,0.0,0.143,13770.39365
2025-05-04 07:00:00,2025-05-04 07:00:00,0.028,2675.19976,0.019,1827.16027
2025-05-04 08:00:00,2025-05-04 08:00:00,6.78385902,645350.47295,0.015,1439.5656
2025-05-04 09:00:00,2025-05-04 09:00:00,3.81750505,362717.81441,0.057,5462.27523
2025-05-04 10:00:00,2025-05-04 10:00:00,4.97230619,471969.69536,0.083,7953.13113
2025-05-04 11:00:00,2025-05-04 11:00:00,0.066,6274.651,0.118,11304.47183
2025-05-04 12:00:00,2025-05-04 12:00:00,0.016,1520.44142,0.01,958.27707
2025-05-04 13:00:00,2025-05-04 13:00:00,1.07090667,101589.7577,0.045,4308.28466
2025-05-04 14:00:00,2025-05-04 14:00:00,0.0,0.0,0.264,25313.21618
2025-05-04 15:00:00,2025-05-04 15:00:00,0.007,665.51387,0.04,3839.99838
2025-05-04 16:00:00,2025-05-04 16:00:00,0.349,33122.74574,0.62,59442.82083
2025-05-04 17:00:00,2025-05-04 17:00:00,0.682,64713.3957,0.077,7369.648
2025-05-04 18:00:00,2025-05-04 18:00:00,0.037,3513.1157,0.016,1531.28612
2025-05-04 19:00:00,2025-05-04 19:00:00,0.017,1614.23488,0.038,3646.4533
2025-05-04 20:00:00,2025-05-04 20:00:00,0.016,1523.02375,2.123,203968.45067
2025-05-04 21:00:00,2025-05-04 21:00:00,5.246e-05,5.0,0.24524372,23562.89982
2025-05-04 22:00:00,2025-05-04 22:00:00,5.5634247,526397.62387,0.002,190.28884
2025-05-04 23:00:00,2025-05-04 23:00:00,12.33528489,1159695.55268,0.0,0.0
2025-05-05 00:00:00,2025-05-05 00:00:00,1.138,107021.07508,1.771,168194.48403
2025-05-05 01:00:00,2025-05-05 01:00:00,11.28291821,1054250.27165,0.012,1133.02554
2025-05-05 02:00:00,2025-05-05 02:00:00,7.91848851,737518.61235,3.93929555,372643.07933
2025-05-05 03:00:00,2025-05-05 03:00:00,0.0,0.0,0.0,0.0
2025-05-05 04:00:00,2025-05-05 04:00:00,0.049,4601.17812,0.772,73134.65349
2025-05-05 05:00:00,2025-05-05 05:00:00,0.008,751.08228,9.519,903867.31744
2025-05-05 06:00:00,2025-05-05 06:00:00,0.165,15556.2232,0.253,24060.52909
2025-05-05 07:00:00,2025-05-05 07:00:00,0.003,282.55785,0.25,23760.84571
2025-05-05 08:00:00,2025-05-05 08:00:00,0.004,376.89714,0.058,5508.77098
2025-05-05 09:00:00,2025-05-05 09:00:00,0.004,377.48426,0.0,0.0
2025-05-05 10:00:00,2025-05-05 10:00:00,3.34743717,314078.72536,0.0,0.0
2025-05-05 11:00:00,2025-05-05 11:00:00,2.07850808,194418.48558,0.0,0.0
2025-05-05 12:00:00,2025-05-05 12:00:00,0.03,2807.95864,1.812,171429.89535
2025-05-05 13:00:00,2025-05-05 13:00:00,1.65046822,154191.64216,1.56412694,147710.77038
2025-05-05 14:00:00,2025-05-05 14:00:00,1.23213928,115262.62089,1.77404217,167952.91423
2025-05-05 15:00:00,2025-05-05 15:00:00,5.69067703,530346.79432,0.114,10721.38924
2025-05-05 16:00:00,2025-05-05 16:00:00,0.005,468.78741,1.35233883,127790.07879
2025-05-05 17:00:00,2025-05-05 17:00:00,0.0,0.0,2.02196964,191710.88306
2025-05-05 18:00:00,2025-05-05 18:00:00,0.032,3017.55449,10.544,1003784.20926
2025-05-05 19:00:00,2025-05-05 19:00:00,1.81338294,170505.52291,0.155,14761.0135
2025-05-05 20:00:00,2025-05-05 20:00:00,4.174,390641.97659,0.801,75515.18022
2025-05-05 21:00:00,2025-05-05 21:00:00,0.006,564.432,1.96960152,187053.63115
2025-05-05 22:00:00,2025-05-05 22:00:00,0.0,0.0,4.60658746,439086.98795
2025-05-05 23:00:00,2025-05-05 23:00:00,0.095,8966.99352,0.044,4184.8466
2025-05-06 00:00:00,2025-05-06 00:00:00,1.68187024,158416.40241,0.399,37909.1817
2025-05-06 01:00:00,2025-05-06 01:00:00,2.53203195,237964.93102,1.144,108848.54667
2025-05-06 02:00:00,2025-05-06 02:00:00,34.01130049,3177938.23959,0.152,14367.99703
2025-05-06 03:00:00,2025-05-06 03:00:00,0.022,2067.9977,0.564,53448.41874
2025-05-06 04:00:00,2025-05-06 04:00:00,0.007,658.18515,0.11,10438.12743
2025-05-06 05:00:00,2025-05-06 05:00:00,0.039,3664.37034,0.116,11013.70428
2025-05-06 06:00:00,2025-05-06 06:00:00,0.598,56372.76547,0.958,90825.92626
2025-05-06 07:00:00,2025-05-06 07:00:00,0.054,5083.38625,0.282,26745.40611
2025-05-06 08:00:00,2025-05-06 08:00:00,5.845,547594.52705,0.544,51503.23233
2025-05-06 09:00:00,2025-05-06 09:00:00,0.513,48080.44327,0.009,850.12965
2025-05-06 10:00:00,2025-05-06 10:00:00,4.98579157,466730.79725,0.113,10662.78857
2025-05-06 11:00:00,2025-05-06 11:00:00,7.51699649,701682.44392,0.01,941.93394
2025-05-06 12:00:00,2025-05-06 12:00:00,0.566,52866.60377,0.166,15641.16952
2025-05-06 13:00:00,2025-05-06 13:00:00,2.37533577,221283.23139,1.008,94980.4632
2025-05-06 14:00:00,2025-05-06 14:00:00,0.446,41853.67535,3.61351695,341684.05988
2025-05-06 15:00:00,2025-05-06 15:00:00,0.056,5257.49969,4.48,425536.58041
2025-05-06 16:00:00,2025-05-06 16:00:00,2.88,270292.93342,1.77502102,168630.97842
2025-05-06 17:00:00,2025-05-06 17:00:00,0.075,7065.93714,1.981,188238.64281
2025-05-06 18:00:00,2025-05-06 18:00:00,0.0,0.0,3.66924782,349712.56765
2025-05-06 19:00:00,2025-05-06 19:00:00,0.05,4731.9,2.00805236,191722.6699
2025-05-06 20:00:00,2025-05-06 20:00:00,1.21101061,114166.16969,0.124,11792.60387
2025-05-06 21:00:00,2025-05-06 21:00:00,3.33140743,313317.12601,0.256,24279.96237
2025-05-06 22:00:00,2025-05-06 22:00:00,0.242,22957.63057,17.5632915,1685749.16598
2025-05-06 23:00:00,2025-05-06 23:00:00,0.002,192.9368,12.10967831,1174429.81083
2025-05-07 00:00:00,2025-05-07 00:00:00,0.013,1258.04516,9.8364238,960289.26535
2025-05-07 01:00:00,2025-05-07 01:00:00,0.054,5230.00689,6.44880553,631880.75364
2025-05-07 02:00:00,2025-05-07 02:00:00,2.67234224,257540.29179,0.183,17808.84788
2025-05-07 03:00:00,2025-05-07 03:00:00,5.326,510770.22957,0.527,51023.05552
2025-05-07 04:00:00,2025-05-07 04:00:00,0.0,0.0,0.085,8241.91005
2025-05-07 05:00:00,2025-05-07 05:00:00,0.015,1438.7504,0.214,20687.81433
2025-05-07 06:00:00,2025-05-07 06:00:00,0.054,5186.61612,0.226,21899.62321
2025-05-07 07:00:00,2025-05-07 07:00:00,0.0,0.0,4.20603086,409197.53601
2025-05-07 08:00:00,2025-05-07 08:00:00,0.054,5218.86494,0.788,76716.01595
2025-05-07 09:00:00,2025-05-07 09:00:00,0.0,0.0,0.493,47943.18894
2025-05-07 10:00:00,2025-05-07 10:00:00,0.002,193.03148,0.681,66278.22931
2025-05-07 11:00:00,2025-05-07 11:00:00,0.0,0.0,0.055,5349.05562
2025-05-07 12:00:00,2025-05-07 12:00:00,0.005,482.99749,1.193,116286.6903
2025-05-07 13:00:00,2025-05-07 13:00:00,0.30616616,29511.25229,2.49199831,243216.32628
2025-05-07 14:00:00,2025-05-07 14:00:00,0.56512442,54523.70472,2.061,201289.15952
2025-05-07 15:00:00,2025-05-07 15:00:00,0.362,34894.2847,0.417,40586.69782
2025-05-07 16:00:00,2025-05-07 16:00:00,4.19513209,403400.43013,0.969,94221.91455
2025-05-07 17:00:00,2025-05-07 17:00:00,3.6496695,349988.74983,0.248,24054.17244
2025-05-07 18:00:00,2025-05-07 18:00:00,7.91672555,757614.37839,5.188,502742.62371
2025-05-07 19:00:00,2025-05-07 19:00:00,3.53466608,337635.43009,1.99681337,193058.41188
2025-05-07 20:00:00,2025-05-07 20:00:00,0.004,383.4156,3.70115474,359361.61166
2025-05-07 21:00:00,2025-05-07 21:00:00,0.0,0.0,10.61958797,1035766.88426
2025-05-07 22:00:00,2025-05-07 22:00:00,0.004,387.02372,0.665,64882.74456
2025-05-07 23:00:00,2025-05-07 23:00:00,0.005,484.091,8.07112282,788809.7867
2025-05-08 00:00:00,2025-05-08 00:00:00,0.1,9651.28101,3.9565264,387222.65393
2025-05-08 01:00:00,2025-05-08 01:00:00,0.52420572,51123.75361,8.02179286,789500.07551
2025-05-08 02:00:00,2025-05-08 02:00:00,0.004,393.3032,7.9705655,788016.36748
2025-05-08 03:00:00,2025-05-08 03:00:00,0.0,0.0,13.77902108,1368223.37885
2025-05-08 04:00:00,2025-05-08 04:00:00,3.785,372971.13241,18.68785347,1864241.9113
2025-05-08 05:00:00,2025-05-08 05:00:00,0.76601017,75368.43636,0.01,992.937
2025-05-08 06:00:00,2025-05-08 06:00:00,0.126,12405.18065,0.229,22740.09532
2025-05-08 07:00:00,2025-05-08 07:00:00,0.14601012,14426.15842,3.92112051,390490.5078
2025-05-08 08:00:00,2025-05-08 08:00:00,0.032,3176.8138,6.16309176,615839.93594
2025-05-08 09:00:00,2025-05-08 09:00:00,0.004,397.16428,1.09,109145.67696
2025-05-08 10:00:00,2025-05-08 10:00:00,0.441,43824.86722,7.25630391,726952.55785
2025-05-08 11:00:00,2025-05-08 11:00:00,0.139,13775.01264,0.108,10797.3629
2025-05-08 12:00:00,2025-05-08 12:00:00,0.98252524,97194.63249,0.505,50413.58645
2025-05-08 13:00:00,2025-05-08 13:00:00,0.21326962,21059.66192,5.739,573902.60552
2025-05-08 14:00:00,2025-05-08 14:00:00,0.449,44471.40693,10.88319018,1089351.25095
2025-05-08 15:00:00,2025-05-08 15:00:00,4.6249022,463374.71758,42.91576777,4350749.15809
2025-05-08 16:00:00,2025-05-08 16:00:00,2.002,200728.90981,1.53300983,155662.03854
2025-05-08 17:00:00,2025-05-08 17:00:00,6.69019913,671572.47749,1.23523531,125871.03783
2025-05-08 18:00:00,2025-05-08 18:00:00,6.607,665865.72738,5.898,600576.8136
2025-05-08 19:00:00,2025-05-08 19:00:00,0.143,14405.48568,6.132,623017.89435
2025-05-08 20:00:00,2025-05-08 20:00:00,7.292,740850.85799,29.90077123,3066848.01939
2025-05-08 21:00:00,2025-05-08 21:00:00,13.69762824,1402217.4681,125.95693977,13080999.90236
2025-05-08 22:00:00,2025-05-08 22:00:00,1.33985749,136803.69649,1.914,197677.22308
2025-05-08 23:00:00,2025-05-08 23:00:00,0.109,11158.93327,1.59,164507.63473
2025-05-09 00:00:00,2025-05-09 00:00:00,1.39109777,142288.82052,0.402,41524.33904
2025-05-09 01:00:00,2025-05-09 01:00:00,0.729,74693.03455,1.586,163835.17707
2025-05-09 02:00:00,2025-05-09 02:00:00,1.356,138598.69757,0.385,39669.18772
2025-05-09 03:00:00,2025-05-09 03:00:00,3.11936246,318052.3888,0.931,95997.23025
2025-05-09 04:00:00,2025-05-09 04:00:00,0.027,2756.19101,0.567,58473.82719
2025-05-09 05:00:00,2025-05-09 05:00:00,0.021,2151.25186,0.72,74370.86935
2025-05-09 06:00:00,2025-05-09 06:00:00,0.275,28245.34,8.60703866,889740.97057
2025-05-09 07:00:00,2025-05-09 07:00:00,1.92910634,198995.69468,26.17464061,2722649.79028
2025-05-09 08:00:00,2025-05-09 08:00:00,8.83207651,905884.96771,5.57619208,580943.08939
2025-05-09 09:00:00,2025-05-09 09:00:00,5.02148784,513217.90895,5.85520372,603845.43973
2025-05-09 10:00:00,2025-05-09 10:00:00,0.044,4517.685,2.756,285723.4069
2025-05-09 11:00:00,2025-05-09 11:00:00,1.99759543,204582.2694,1.49126132,154510.61011
2025-05-09 12:00:00,2025-05-09 12:00:00,0.11403906,11684.43668,0.198,20461.42801
2025-05-09 13:00:00,2025-05-09 13:00:00,1.0,102987.81766,3.49658533,363378.60235
2025-05-09 14:00:00,2025-05-09 14:00:00,5.13124417,524848.91415,0.73921285,76533.46847
2025-05-09 15:00:00,2025-05-09 15:00:00,1.83800978,188074.22718,0.947,98076.58989
