start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total
2025-05-07 21:00:00,2025-05-07 21:00:00,84.1799308,24328
2025-05-07 22:00:00,2025-05-07 22:00:00,76.92857143,22617
2025-05-07 23:00:00,2025-05-07 23:00:00,75.07191781,21921
2025-05-08 00:00:00,2025-05-08 00:00:00,67.9527027,20114
2025-05-08 01:00:00,2025-05-08 01:00:00,57.69387755,16962
2025-05-08 02:00:00,2025-05-08 02:00:00,80.04697987,23854
2025-05-08 03:00:00,2025-05-08 03:00:00,80.72354949,23652
2025-05-08 04:00:00,2025-05-08 04:00:00,78.84459459,23338
2025-05-08 05:00:00,2025-05-08 05:00:00,93.03355705,27724
2025-05-08 06:00:00,2025-05-08 06:00:00,76.08163265,22368
2025-05-08 07:00:00,2025-05-08 07:00:00,80.81208054,24082
2025-05-08 08:00:00,2025-05-08 08:00:00,78.21959459,23153
2025-05-08 09:00:00,2025-05-08 09:00:00,82.49494949,24501
2025-05-08 10:00:00,2025-05-08 10:00:00,79.92857143,23499
2025-05-08 11:00:00,2025-05-08 11:00:00,80.44557823,23651
2025-05-08 12:00:00,2025-05-08 12:00:00,52.65084746,15532
2025-05-08 13:00:00,2025-05-08 13:00:00,54.26712329,15846
2025-05-08 14:00:00,2025-05-08 14:00:00,61.30272109,18023
2025-05-08 15:00:00,2025-05-08 15:00:00,76.87030717,22523
2025-05-08 16:00:00,2025-05-08 16:00:00,73.93288591,22032
2025-05-08 17:00:00,2025-05-08 17:00:00,78.93835616,23050
2025-05-08 18:00:00,2025-05-08 18:00:00,75.26689189,22279
2025-05-08 19:00:00,2025-05-08 19:00:00,79.05369128,23558
2025-05-08 20:00:00,2025-05-08 20:00:00,81.21959459,24041
2025-05-08 21:00:00,2025-05-08 21:00:00,78.55743243,23253
2025-05-08 22:00:00,2025-05-08 22:00:00,75.99661017,22419
2025-05-08 23:00:00,2025-05-08 23:00:00,82.04040404,24366
2025-05-09 00:00:00,2025-05-09 00:00:00,96.1442953,28651
2025-05-09 01:00:00,2025-05-09 01:00:00,72.77926421,21761
2025-05-09 02:00:00,2025-05-09 02:00:00,79.77627119,23534
2025-05-09 03:00:00,2025-05-09 03:00:00,71.71959459,21229
2025-05-09 04:00:00,2025-05-09 04:00:00,64.89830508,19145
2025-05-09 05:00:00,2025-05-09 05:00:00,73.90847458,21803
2025-05-09 06:00:00,2025-05-09 06:00:00,68.89189189,20392
2025-05-09 07:00:00,2025-05-09 07:00:00,77.28474576,22799
2025-05-09 08:00:00,2025-05-09 08:00:00,81.64527027,24167
2025-05-09 09:00:00,2025-05-09 09:00:00,75.97297297,22488
2025-05-09 10:00:00,2025-05-09 10:00:00,74.29391892,21991
2025-05-09 11:00:00,2025-05-09 11:00:00,77.82214765,23191
2025-05-09 12:00:00,2025-05-09 12:00:00,78.5220339,23164
2025-05-09 13:00:00,2025-05-09 13:00:00,77.93127148,22678
2025-05-09 14:00:00,2025-05-09 14:00:00,79.16838488,23038
2025-05-09 15:00:00,2025-05-09 15:00:00,76.36518771,22375
2025-05-09 16:00:00,2025-05-09 16:00:00,78.80952381,23170
2025-05-09 17:00:00,2025-05-09 17:00:00,76.69387755,22548
2025-05-09 18:00:00,2025-05-09 18:00:00,83.55862069,24232
2025-05-09 19:00:00,2025-05-09 19:00:00,83.94276094,24931
2025-05-09 20:00:00,2025-05-09 20:00:00,83.62033898,24668
2025-05-09 21:00:00,2025-05-09 21:00:00,83.29391892,24655
2025-05-09 22:00:00,2025-05-09 22:00:00,80.42087542,23885
2025-05-09 23:00:00,2025-05-09 23:00:00,78.07931034,22643
2025-05-10 00:00:00,2025-05-10 00:00:00,77.61952862,23053
2025-05-10 01:00:00,2025-05-10 01:00:00,76.82033898,22662
2025-05-10 02:00:00,2025-05-10 02:00:00,83.34343434,24753
2025-05-10 03:00:00,2025-05-10 03:00:00,90.84982935,26619
2025-05-10 04:00:00,2025-05-10 04:00:00,92.98644068,27431
2025-05-10 05:00:00,2025-05-10 05:00:00,94.93311037,28385
2025-05-10 06:00:00,2025-05-10 06:00:00,95.62033898,28208
2025-05-10 07:00:00,2025-05-10 07:00:00,86.66554054,25653
2025-05-10 08:00:00,2025-05-10 08:00:00,91.79180887,26895
2025-05-10 09:00:00,2025-05-10 09:00:00,99.49333333,29848
2025-05-10 10:00:00,2025-05-10 10:00:00,94.32885906,28110
2025-05-10 11:00:00,2025-05-10 11:00:00,91.13513514,26976
2025-05-10 12:00:00,2025-05-10 12:00:00,91.68686869,27231
2025-05-10 13:00:00,2025-05-10 13:00:00,91.68350168,27230
2025-05-10 14:00:00,2025-05-10 14:00:00,100.27181208,29881
2025-05-10 15:00:00,2025-05-10 15:00:00,99.28716216,29389
2025-05-10 16:00:00,2025-05-10 16:00:00,92.69520548,27067
2025-05-10 17:00:00,2025-05-10 17:00:00,99.29491525,29292
2025-05-10 18:00:00,2025-05-10 18:00:00,94.89225589,28183
2025-05-10 19:00:00,2025-05-10 19:00:00,98.50505051,29256
2025-05-10 20:00:00,2025-05-10 20:00:00,95.03741497,27941
2025-05-10 21:00:00,2025-05-10 21:00:00,90.625,26825
2025-05-10 22:00:00,2025-05-10 22:00:00,95.92491468,28106
2025-05-10 23:00:00,2025-05-10 23:00:00,88.58249158,26309
2025-05-11 00:00:00,2025-05-11 00:00:00,91.05762712,26862
2025-05-11 01:00:00,2025-05-11 01:00:00,96.16271186,28368
2025-05-11 02:00:00,2025-05-11 02:00:00,95.7979798,28452
2025-05-11 03:00:00,2025-05-11 03:00:00,92.4440678,27271
2025-05-11 04:00:00,2025-05-11 04:00:00,93.2440678,27507
2025-05-11 05:00:00,2025-05-11 05:00:00,100.78187919,30033
2025-05-11 06:00:00,2025-05-11 06:00:00,93.67449664,27915
2025-05-11 07:00:00,2025-05-11 07:00:00,91.28040541,27019
2025-05-11 08:00:00,2025-05-11 08:00:00,95.23469388,27999
2025-05-11 09:00:00,2025-05-11 09:00:00,87.6969697,26046
2025-05-11 10:00:00,2025-05-11 10:00:00,87.26755853,26093
2025-05-11 11:00:00,2025-05-11 11:00:00,88.31313131,26229
2025-05-11 12:00:00,2025-05-11 12:00:00,102.20875421,30356
2025-05-11 13:00:00,2025-05-11 13:00:00,102.96959459,30479
2025-05-11 14:00:00,2025-05-11 14:00:00,101.85472973,30149
2025-05-11 15:00:00,2025-05-11 15:00:00,108.46127946,32213
2025-05-11 16:00:00,2025-05-11 16:00:00,107.57912458,31951
2025-05-11 17:00:00,2025-05-11 17:00:00,107.56271186,31731
2025-05-11 18:00:00,2025-05-11 18:00:00,94.52188552,28073
2025-05-11 19:00:00,2025-05-11 19:00:00,98.03378378,29018
2025-05-11 20:00:00,2025-05-11 20:00:00,91.81972789,26995
2025-05-11 21:00:00,2025-05-11 21:00:00,90.33445946,26739
2025-05-11 22:00:00,2025-05-11 22:00:00,94.36700337,28027
2025-05-11 23:00:00,2025-05-11 23:00:00,87.52542373,25820
2025-05-12 00:00:00,2025-05-12 00:00:00,91.46283784,27073
2025-05-12 01:00:00,2025-05-12 01:00:00,92.08474576,27165
2025-05-12 02:00:00,2025-05-12 02:00:00,87.55183946,26178
2025-05-12 03:00:00,2025-05-12 03:00:00,77.62207358,23209
2025-05-12 04:00:00,2025-05-12 04:00:00,79.45918367,23361
2025-05-12 05:00:00,2025-05-12 05:00:00,86.60338983,25548
2025-05-12 06:00:00,2025-05-12 06:00:00,82.6440678,24380
2025-05-12 07:00:00,2025-05-12 07:00:00,79.42140468,23747
2025-05-12 08:00:00,2025-05-12 08:00:00,82.20134228,24496
2025-05-12 09:00:00,2025-05-12 09:00:00,84.79863481,24846
2025-05-12 10:00:00,2025-05-12 10:00:00,82.87414966,24365
2025-05-12 11:00:00,2025-05-12 11:00:00,89.74662162,26565
2025-05-12 12:00:00,2025-05-12 12:00:00,91.04040404,27039
2025-05-12 13:00:00,2025-05-12 13:00:00,89.38047138,26546
2025-05-12 14:00:00,2025-05-12 14:00:00,82.65084746,24382
2025-05-12 15:00:00,2025-05-12 15:00:00,84.37542662,24722
2025-05-12 16:00:00,2025-05-12 16:00:00,90.09121622,26667
2025-05-12 17:00:00,2025-05-12 17:00:00,97.16891892,28762
2025-05-12 18:00:00,2025-05-12 18:00:00,85.81911263,25145
2025-05-12 19:00:00,2025-05-12 19:00:00,76.60135135,22674
2025-05-12 20:00:00,2025-05-12 20:00:00,87.32653061,25674
2025-05-12 21:00:00,2025-05-12 21:00:00,82.25083612,24593
2025-05-12 22:00:00,2025-05-12 22:00:00,87.92881356,25939
2025-05-12 23:00:00,2025-05-12 23:00:00,81.16161616,24105
2025-05-13 00:00:00,2025-05-13 00:00:00,77.96610169,23000
2025-05-13 01:00:00,2025-05-13 01:00:00,86.46757679,25335
2025-05-13 02:00:00,2025-05-13 02:00:00,92.60068259,27132
2025-05-13 03:00:00,2025-05-13 03:00:00,92.97966102,27429
2025-05-13 04:00:00,2025-05-13 04:00:00,88.75503356,26449
2025-05-13 05:00:00,2025-05-13 05:00:00,83.98986486,24861
2025-05-13 06:00:00,2025-05-13 06:00:00,98.59797297,29185
2025-05-13 07:00:00,2025-05-13 07:00:00,95.91946309,28584
2025-05-13 08:00:00,2025-05-13 08:00:00,96.62666667,28988
2025-05-13 09:00:00,2025-05-13 09:00:00,98.63087248,29392
2025-05-13 10:00:00,2025-05-13 10:00:00,98.73469388,29028
2025-05-13 11:00:00,2025-05-13 11:00:00,99.83445946,29551
2025-05-13 12:00:00,2025-05-13 12:00:00,86.47986577,25771
2025-05-13 13:00:00,2025-05-13 13:00:00,91.75167785,27342
2025-05-13 14:00:00,2025-05-13 14:00:00,89.67576792,26275
2025-05-13 15:00:00,2025-05-13 15:00:00,90.60544218,26638
2025-05-13 16:00:00,2025-05-13 16:00:00,90.60204082,26637
2025-05-13 17:00:00,2025-05-13 17:00:00,86.13898305,25411
2025-05-13 18:00:00,2025-05-13 18:00:00,89.76845638,26751
2025-05-13 19:00:00,2025-05-13 19:00:00,94.47972973,27966
2025-05-13 20:00:00,2025-05-13 20:00:00,91.67449664,27319
2025-05-13 21:00:00,2025-05-13 21:00:00,88.45666667,26537
2025-05-13 22:00:00,2025-05-13 22:00:00,96.69,29007
2025-05-13 23:00:00,2025-05-13 23:00:00,108.79863481,31878
2025-05-14 00:00:00,2025-05-14 00:00:00,101.51351351,30048
2025-05-14 01:00:00,2025-05-14 01:00:00,99.7337884,29222
2025-05-14 02:00:00,2025-05-14 02:00:00,81.4,24013
2025-05-14 03:00:00,2025-05-14 03:00:00,80.11409396,23874
2025-05-14 04:00:00,2025-05-14 04:00:00,78.66889632,23522
2025-05-14 05:00:00,2025-05-14 05:00:00,81.1862069,23544
2025-05-14 06:00:00,2025-05-14 06:00:00,81.16271186,23943
2025-05-14 07:00:00,2025-05-14 07:00:00,109.96610169,32440
2025-05-14 08:00:00,2025-05-14 08:00:00,100.94966443,30083
2025-05-14 09:00:00,2025-05-14 09:00:00,86.49659864,25430
2025-05-14 10:00:00,2025-05-14 10:00:00,109.92255892,32647
2025-05-14 11:00:00,2025-05-14 11:00:00,85.60067114,25509
2025-05-14 12:00:00,2025-05-14 12:00:00,94.82372881,27973
2025-05-14 13:00:00,2025-05-14 13:00:00,83.15699659,24365
2025-05-14 14:00:00,2025-05-14 14:00:00,85.97315436,25620
2025-05-14 15:00:00,2025-05-14 15:00:00,88.01010101,26139
2025-05-14 16:00:00,2025-05-14 16:00:00,85.94915254,25355
2025-05-14 17:00:00,2025-05-14 17:00:00,83.80936455,25059
2025-05-14 18:00:00,2025-05-14 18:00:00,86.95890411,25392
2025-05-14 19:00:00,2025-05-14 19:00:00,114.58724832,34147
2025-05-14 20:00:00,2025-05-14 20:00:00,89.36026936,26540
2025-05-14 21:00:00,2025-05-14 21:00:00,87.95302013,26210
2025-05-14 22:00:00,2025-05-14 22:00:00,78.2020202,23226
2025-05-14 23:00:00,2025-05-14 23:00:00,81.41414141,24180
2025-05-15 00:00:00,2025-05-15 00:00:00,80.07142857,23541
2025-05-15 01:00:00,2025-05-15 01:00:00,87.58305085,25837
2025-05-15 02:00:00,2025-05-15 02:00:00,77.27303754,22641
2025-05-15 03:00:00,2025-05-15 03:00:00,84.01351351,24868
2025-05-15 04:00:00,2025-05-15 04:00:00,78.59797297,23265
2025-05-15 05:00:00,2025-05-15 05:00:00,81.08135593,23919
2025-05-15 06:00:00,2025-05-15 06:00:00,96.85284281,28959
2025-05-15 07:00:00,2025-05-15 07:00:00,106.82491582,31727
2025-05-15 08:00:00,2025-05-15 08:00:00,100.7037037,29909
2025-05-15 09:00:00,2025-05-15 09:00:00,75.30716724,22065
2025-05-15 10:00:00,2025-05-15 10:00:00,106.36912752,31698
2025-05-15 11:00:00,2025-05-15 11:00:00,104.04682274,31110
2025-05-15 12:00:00,2025-05-15 12:00:00,84.41077441,25070
2025-05-15 13:00:00,2025-05-15 13:00:00,84.22408027,25183
2025-05-15 14:00:00,2025-05-15 14:00:00,85.46621622,25298
2025-05-15 15:00:00,2025-05-15 15:00:00,81.62033898,24078
2025-05-15 16:00:00,2025-05-15 16:00:00,85.33898305,25175
2025-05-15 17:00:00,2025-05-15 17:00:00,83.30201342,24824
2025-05-15 18:00:00,2025-05-15 18:00:00,90.45637584,26956
2025-05-15 19:00:00,2025-05-15 19:00:00,109.19063545,32648
2025-05-15 20:00:00,2025-05-15 20:00:00,110.03071672,32239
2025-05-15 21:00:00,2025-05-15 21:00:00,92.75084175,27547
2025-05-15 22:00:00,2025-05-15 22:00:00,110.97306397,32959
2025-05-15 23:00:00,2025-05-15 23:00:00,109.66555184,32790
2025-05-16 00:00:00,2025-05-16 00:00:00,116.93197279,34378
2025-05-16 01:00:00,2025-05-16 01:00:00,114.25503356,34048
2025-05-16 02:00:00,2025-05-16 02:00:00,91.78787879,27261
2025-05-16 03:00:00,2025-05-16 03:00:00,94.42372881,27855
2025-05-16 04:00:00,2025-05-16 04:00:00,98.0738255,29226
2025-05-16 05:00:00,2025-05-16 05:00:00,99.62416107,29688
2025-05-16 06:00:00,2025-05-16 06:00:00,93.46979866,27854
2025-05-16 07:00:00,2025-05-16 07:00:00,105.7585034,31093
2025-05-16 08:00:00,2025-05-16 08:00:00,108.03728814,31871
2025-05-16 09:00:00,2025-05-16 09:00:00,96.36912752,28718
2025-05-16 10:00:00,2025-05-16 10:00:00,97.49491525,28761
2025-05-16 11:00:00,2025-05-16 11:00:00,93.56228956,27788
2025-05-16 12:00:00,2025-05-16 12:00:00,87.55067568,25915
2025-05-16 13:00:00,2025-05-16 13:00:00,86.82828283,25788
2025-05-16 14:00:00,2025-05-16 14:00:00,82.79863481,24260
2025-05-16 15:00:00,2025-05-16 15:00:00,84.28911565,24781
2025-05-16 16:00:00,2025-05-16 16:00:00,88.80338983,26197
2025-05-16 17:00:00,2025-05-16 17:00:00,103.15436242,30740
2025-05-16 18:00:00,2025-05-16 18:00:00,112.94594595,33432
2025-05-16 19:00:00,2025-05-16 19:00:00,105.13131313,31224
2025-05-16 20:00:00,2025-05-16 20:00:00,104.55369128,31157
2025-05-16 21:00:00,2025-05-16 21:00:00,101.66778523,30297
2025-05-16 22:00:00,2025-05-16 22:00:00,90.21428571,26523
2025-05-16 23:00:00,2025-05-16 23:00:00,82.3973064,24472
2025-05-17 00:00:00,2025-05-17 00:00:00,101.4180602,30324
2025-05-17 01:00:00,2025-05-17 01:00:00,96.92929293,28788
2025-05-17 02:00:00,2025-05-17 02:00:00,108.40740741,32197
2025-05-17 03:00:00,2025-05-17 03:00:00,98.1010101,29136
2025-05-17 04:00:00,2025-05-17 04:00:00,87.84899329,26179
2025-05-17 05:00:00,2025-05-17 05:00:00,83.54697987,24897
2025-05-17 06:00:00,2025-05-17 06:00:00,87.52040816,25731
2025-05-17 07:00:00,2025-05-17 07:00:00,87.94295302,26207
2025-05-17 08:00:00,2025-05-17 08:00:00,93.36912752,27824
2025-05-17 09:00:00,2025-05-17 09:00:00,95.24496644,28383
2025-05-17 10:00:00,2025-05-17 10:00:00,90.66778523,27019
2025-05-17 11:00:00,2025-05-17 11:00:00,88.8277027,26293
2025-05-17 12:00:00,2025-05-17 12:00:00,96.88851351,28679
2025-05-17 13:00:00,2025-05-17 13:00:00,92.60606061,27504
2025-05-17 14:00:00,2025-05-17 14:00:00,93.67449664,27915
2025-05-17 15:00:00,2025-05-17 15:00:00,90.87919463,27082
2025-05-17 16:00:00,2025-05-17 16:00:00,94.15050167,28151
2025-05-17 17:00:00,2025-05-17 17:00:00,89.93898305,26532
2025-05-17 18:00:00,2025-05-17 18:00:00,87.11864407,25700
2025-05-17 19:00:00,2025-05-17 19:00:00,95.4040404,28335
2025-05-17 20:00:00,2025-05-17 20:00:00,93.9222973,27801
2025-05-17 21:00:00,2025-05-17 21:00:00,82.91,24873
2025-05-17 22:00:00,2025-05-17 22:00:00,81.27457627,23976
2025-05-17 23:00:00,2025-05-17 23:00:00,74.03691275,22063
2025-05-18 00:00:00,2025-05-18 00:00:00,81.39597315,24256
2025-05-18 01:00:00,2025-05-18 01:00:00,80.58644068,23773
2025-05-18 02:00:00,2025-05-18 02:00:00,75.32550336,22447
2025-05-18 03:00:00,2025-05-18 03:00:00,67.41780822,19686
2025-05-18 04:00:00,2025-05-18 04:00:00,66.95652174,20020
2025-05-18 05:00:00,2025-05-18 05:00:00,77.28716216,22877
2025-05-18 06:00:00,2025-05-18 06:00:00,79.53583618,23304
2025-05-18 07:00:00,2025-05-18 07:00:00,94.66440678,27926
2025-05-18 08:00:00,2025-05-18 08:00:00,89.46644295,26661
2025-05-18 09:00:00,2025-05-18 09:00:00,82.84121622,24521
2025-05-18 10:00:00,2025-05-18 10:00:00,77.4261745,23073
2025-05-18 11:00:00,2025-05-18 11:00:00,92.10067114,27446
2025-05-18 12:00:00,2025-05-18 12:00:00,84.81972789,24937
2025-05-18 13:00:00,2025-05-18 13:00:00,85.98993289,25625
2025-05-18 14:00:00,2025-05-18 14:00:00,94.04745763,27744
2025-05-18 15:00:00,2025-05-18 15:00:00,94.86531987,28175
2025-05-18 16:00:00,2025-05-18 16:00:00,95.93624161,28589
2025-05-18 17:00:00,2025-05-18 17:00:00,99.61744966,29686
2025-05-18 18:00:00,2025-05-18 18:00:00,91.81,27543
2025-05-18 19:00:00,2025-05-18 19:00:00,95.28333333,28585
2025-05-18 20:00:00,2025-05-18 20:00:00,90.90847458,26818
2025-05-18 21:00:00,2025-05-18 21:00:00,85.94276094,25525
2025-05-18 22:00:00,2025-05-18 22:00:00,85.63299663,25433
2025-05-18 23:00:00,2025-05-18 23:00:00,97.4548495,29139
2025-05-19 00:00:00,2025-05-19 00:00:00,89.91864407,26526
2025-05-19 01:00:00,2025-05-19 01:00:00,93.68474576,27637
2025-05-19 02:00:00,2025-05-19 02:00:00,95.61073826,28492
2025-05-19 03:00:00,2025-05-19 03:00:00,85.31986532,25340
2025-05-19 04:00:00,2025-05-19 04:00:00,89.31208054,26615
2025-05-19 05:00:00,2025-05-19 05:00:00,88.17785235,26277
2025-05-19 06:00:00,2025-05-19 06:00:00,90.65656566,26925
2025-05-19 07:00:00,2025-05-19 07:00:00,85.0704698,25351
2025-05-19 08:00:00,2025-05-19 08:00:00,88.84280936,26564
2025-05-19 09:00:00,2025-05-19 09:00:00,91.55,27465
2025-05-19 10:00:00,2025-05-19 10:00:00,89.81164384,26225
2025-05-19 11:00:00,2025-05-19 11:00:00,94.53061224,27792
2025-05-19 12:00:00,2025-05-19 12:00:00,88.91304348,26585
2025-05-19 13:00:00,2025-05-19 13:00:00,87.79530201,26163
2025-05-19 14:00:00,2025-05-19 14:00:00,83.01672241,24822
2025-05-19 15:00:00,2025-05-19 15:00:00,80.30169492,23689
2025-05-19 16:00:00,2025-05-19 16:00:00,84.34915254,24883
2025-05-19 17:00:00,2025-05-19 17:00:00,84.92491468,24883
2025-05-19 18:00:00,2025-05-19 18:00:00,88.79598662,26550
2025-05-19 19:00:00,2025-05-19 19:00:00,93.66889632,28007
2025-05-19 20:00:00,2025-05-19 20:00:00,95.98986486,28413
2025-05-19 21:00:00,2025-05-19 21:00:00,102.26666667,30680
2025-05-19 22:00:00,2025-05-19 22:00:00,99.56996587,29174
2025-05-19 23:00:00,2025-05-19 23:00:00,92.88135593,27400
2025-05-20 00:00:00,2025-05-20 00:00:00,95.54362416,28472
2025-05-20 01:00:00,2025-05-20 01:00:00,96.28428094,28789
2025-05-20 02:00:00,2025-05-20 02:00:00,88.12040134,26348
2025-05-20 03:00:00,2025-05-20 03:00:00,79.20134228,23602
2025-05-20 04:00:00,2025-05-20 04:00:00,105.65656566,31380
2025-05-20 05:00:00,2025-05-20 05:00:00,95.58762887,27816
2025-05-20 06:00:00,2025-05-20 06:00:00,88.37458194,26424
2025-05-20 07:00:00,2025-05-20 07:00:00,94.55218855,28082
2025-05-20 08:00:00,2025-05-20 08:00:00,84.77441077,25178
2025-05-20 09:00:00,2025-05-20 09:00:00,87.45423729,25799
2025-05-20 10:00:00,2025-05-20 10:00:00,88.43243243,26176
2025-05-20 11:00:00,2025-05-20 11:00:00,88.48148148,26279
2025-05-20 12:00:00,2025-05-20 12:00:00,86.09060403,25655
2025-05-20 13:00:00,2025-05-20 13:00:00,88.18855219,26192
2025-05-20 14:00:00,2025-05-20 14:00:00,83.58783784,24742
2025-05-20 15:00:00,2025-05-20 15:00:00,85.38513514,25274
2025-05-20 16:00:00,2025-05-20 16:00:00,90.23905724,26801
2025-05-20 17:00:00,2025-05-20 17:00:00,92.0,27324
2025-05-20 18:00:00,2025-05-20 18:00:00,89.25752508,26688
2025-05-20 19:00:00,2025-05-20 19:00:00,92.86486486,27488
2025-05-20 20:00:00,2025-05-20 20:00:00,99.31543624,29596
2025-05-20 21:00:00,2025-05-20 21:00:00,109.32441472,32688
2025-05-20 22:00:00,2025-05-20 22:00:00,97.45819398,29140
2025-05-20 23:00:00,2025-05-20 23:00:00,85.26013514,25237
2025-05-21 00:00:00,2025-05-21 00:00:00,84.99324324,25158
2025-05-21 01:00:00,2025-05-21 01:00:00,91.6409396,27309
2025-05-21 02:00:00,2025-05-21 02:00:00,99.67118644,29403
2025-05-21 03:00:00,2025-05-21 03:00:00,79.77516779,23773
2025-05-21 04:00:00,2025-05-21 04:00:00,72.36577181,21565
2025-05-21 05:00:00,2025-05-21 05:00:00,85.20134228,25390
2025-05-21 06:00:00,2025-05-21 06:00:00,75.60869565,22607
2025-05-21 07:00:00,2025-05-21 07:00:00,76.06040268,22666
2025-05-21 08:00:00,2025-05-21 08:00:00,84.3030303,25038
2025-05-21 09:00:00,2025-05-21 09:00:00,81.5704698,24308
2025-05-21 10:00:00,2025-05-21 10:00:00,82.13220339,24229
2025-05-21 11:00:00,2025-05-21 11:00:00,84.4180602,25241
2025-05-21 12:00:00,2025-05-21 12:00:00,83.46127946,24788
2025-05-21 13:00:00,2025-05-21 13:00:00,87.43288591,26055
2025-05-21 14:00:00,2025-05-21 14:00:00,82.40740741,24475
2025-05-21 15:00:00,2025-05-21 15:00:00,80.88963211,24186
2025-05-21 16:00:00,2025-05-21 16:00:00,91.53535354,27186
2025-05-21 17:00:00,2025-05-21 17:00:00,87.91496599,25847
2025-05-21 18:00:00,2025-05-21 18:00:00,87.50505051,25989
2025-05-21 19:00:00,2025-05-21 19:00:00,86.13333333,25840
2025-05-21 20:00:00,2025-05-21 20:00:00,86.85858586,25797
2025-05-21 21:00:00,2025-05-21 21:00:00,91.56711409,27287
2025-05-21 22:00:00,2025-05-21 22:00:00,96.02348993,28615
2025-05-21 23:00:00,2025-05-21 23:00:00,96.91638796,28978
2025-05-22 00:00:00,2025-05-22 00:00:00,92.1442953,27459
2025-05-22 01:00:00,2025-05-22 01:00:00,90.01003344,26913
2025-05-22 02:00:00,2025-05-22 02:00:00,86.72972973,25672
2025-05-22 03:00:00,2025-05-22 03:00:00,95.90604027,28580
2025-05-22 04:00:00,2025-05-22 04:00:00,88.59060403,26400
2025-05-22 05:00:00,2025-05-22 05:00:00,91.00338983,26846
2025-05-22 06:00:00,2025-05-22 06:00:00,86.40333333,25921
2025-05-22 07:00:00,2025-05-22 07:00:00,84.91973244,25391
2025-05-22 08:00:00,2025-05-22 08:00:00,87.34228188,26028
2025-05-22 09:00:00,2025-05-22 09:00:00,87.72666667,26318
2025-05-22 10:00:00,2025-05-22 10:00:00,82.64983165,24547
2025-05-22 11:00:00,2025-05-22 11:00:00,88.94295302,26505
2025-05-22 12:00:00,2025-05-22 12:00:00,86.94576271,25649
2025-05-22 13:00:00,2025-05-22 13:00:00,82.56856187,24688
2025-05-22 14:00:00,2025-05-22 14:00:00,89.48160535,26755
2025-05-22 15:00:00,2025-05-22 15:00:00,88.20666667,26462
2025-05-22 16:00:00,2025-05-22 16:00:00,95.78333333,28735
2025-05-22 17:00:00,2025-05-22 17:00:00,108.2541806,32368
2025-05-22 18:00:00,2025-05-22 18:00:00,92.43959732,27547
2025-05-22 19:00:00,2025-05-22 19:00:00,95.35451505,28511
2025-05-22 20:00:00,2025-05-22 20:00:00,90.96644295,27108
2025-05-22 21:00:00,2025-05-22 21:00:00,89.95622896,26717
2025-05-22 22:00:00,2025-05-22 22:00:00,95.05084746,28040
2025-05-22 23:00:00,2025-05-22 23:00:00,99.85810811,29558
2025-05-23 00:00:00,2025-05-23 00:00:00,96.56856187,28874
2025-05-23 01:00:00,2025-05-23 01:00:00,89.65100671,26716
2025-05-23 02:00:00,2025-05-23 02:00:00,89.06666667,26720
2025-05-23 03:00:00,2025-05-23 03:00:00,82.43771044,24484
2025-05-23 04:00:00,2025-05-23 04:00:00,85.67666667,25703
2025-05-23 05:00:00,2025-05-23 05:00:00,102.34,30702
2025-05-23 06:00:00,2025-05-23 06:00:00,88.21885522,26201
2025-05-23 07:00:00,2025-05-23 07:00:00,85.8707483,25246
2025-05-23 08:00:00,2025-05-23 08:00:00,86.78451178,25775
2025-05-23 09:00:00,2025-05-23 09:00:00,86.47651007,25770
2025-05-23 10:00:00,2025-05-23 10:00:00,90.13333333,27040
2025-05-23 11:00:00,2025-05-23 11:00:00,95.55033557,28474
2025-05-23 12:00:00,2025-05-23 12:00:00,76.01010101,22575
2025-05-23 13:00:00,2025-05-23 13:00:00,83.35353535,24756
2025-05-23 14:00:00,2025-05-23 14:00:00,82.60942761,24535
2025-05-23 15:00:00,2025-05-23 15:00:00,88.02693603,26144
2025-05-23 16:00:00,2025-05-23 16:00:00,84.16666667,25250
