start_time,datetime,taker_buy_ratio,taker_buy_sell_ratio,taker_buy_volume,taker_sell_ratio,taker_sell_volume
2025-05-12 12:00:00,2025-05-12 12:00:00,0.29148133,0.41139541,4278063,0.70851867,10398908
2025-05-12 13:00:00,2025-05-12 13:00:00,0.47472155,0.9037522,3295536,0.52527845,3646504
2025-05-12 14:00:00,2025-05-12 14:00:00,0.5402231,1.17496792,2556514,0.4597769,2175816
2025-05-12 15:00:00,2025-05-12 15:00:00,0.56430206,1.29516805,5134357,0.43569794,3964240
2025-05-12 16:00:00,2025-05-12 16:00:00,0.60621933,1.53948475,4498981,0.39378067,2922394
2025-05-12 17:00:00,2025-05-12 17:00:00,0.44509641,0.80211485,2860660,0.55490359,3566397
2025-05-12 18:00:00,2025-05-12 18:00:00,0.37907666,0.61050476,6744939,0.62092334,11048135
2025-05-12 19:00:00,2025-05-12 19:00:00,0.63494075,1.73928134,3446626,0.36505925,1981638
2025-05-12 20:00:00,2025-05-12 20:00:00,0.62075148,1.63679339,5765297,0.37924852,3522312
2025-05-12 21:00:00,2025-05-12 21:00:00,0.51170975,1.04796226,2899743,0.48829025,2767030
2025-05-12 22:00:00,2025-05-12 22:00:00,0.59793256,1.48714497,6092827,0.40206744,4096996
2025-05-12 23:00:00,2025-05-12 23:00:00,0.54068203,1.17714104,4070921,0.45931797,3458312
2025-05-13 00:00:00,2025-05-13 00:00:00,0.45464351,0.83366297,2214148,0.54535649,2655927
2025-05-13 01:00:00,2025-05-13 01:00:00,0.72540057,2.64166816,3208092,0.27459943,1214419
2025-05-13 02:00:00,2025-05-13 02:00:00,0.52205739,1.09230143,2764971,0.47794261,2531326
2025-05-13 03:00:00,2025-05-13 03:00:00,0.44127138,0.78977765,1815777,0.55872862,2299099
2025-05-13 04:00:00,2025-05-13 04:00:00,0.53339407,1.14313607,3513471,0.46660593,3073537
2025-05-13 05:00:00,2025-05-13 05:00:00,0.40401267,0.67788802,2998738,0.59598733,4423648
2025-05-13 06:00:00,2025-05-13 06:00:00,0.54108769,1.17906556,2265545,0.45891231,1921475
2025-05-13 07:00:00,2025-05-13 07:00:00,0.65124906,1.86737579,5875162,0.34875094,3146213
2025-05-13 08:00:00,2025-05-13 08:00:00,0.52214089,1.09266704,3048576,0.47785911,2790032
2025-05-13 09:00:00,2025-05-13 09:00:00,0.62002554,1.63175582,6893966,0.37997446,4224876
2025-05-13 10:00:00,2025-05-13 10:00:00,0.52925991,1.12431449,3355873,0.47074009,2984817
2025-05-13 11:00:00,2025-05-13 11:00:00,0.58009321,1.38148088,4706121,0.41990679,3406577
2025-05-13 12:00:00,2025-05-13 12:00:00,0.5610378,1.27810046,3364942,0.4389622,2632768
2025-05-13 13:00:00,2025-05-13 13:00:00,0.66686674,2.00180178,3416363,0.33313326,1706644
2025-05-13 14:00:00,2025-05-13 14:00:00,0.63099079,1.70995946,5274688,0.36900921,3084686
2025-05-13 15:00:00,2025-05-13 15:00:00,0.46375041,0.86480329,2354062,0.53624959,2722078
2025-05-13 16:00:00,2025-05-13 16:00:00,0.47523609,0.90561885,3250353,0.52476391,3589096
2025-05-13 17:00:00,2025-05-13 17:00:00,0.4356237,0.77186747,2944422,0.5643763,3814673
2025-05-13 18:00:00,2025-05-13 18:00:00,0.63329074,1.72695596,3981288,0.36670926,2305379
2025-05-13 19:00:00,2025-05-13 19:00:00,0.60967057,1.56193852,7273640,0.39032943,4656803
2025-05-13 20:00:00,2025-05-13 20:00:00,0.56594698,1.303866,3740506,0.43405302,2868781
2025-05-13 21:00:00,2025-05-13 21:00:00,0.43797647,0.77928495,3548580,0.56202353,4553636
2025-05-13 22:00:00,2025-05-13 22:00:00,0.60382816,1.52415721,2354073,0.39617184,1544508
2025-05-13 23:00:00,2025-05-13 23:00:00,0.71228493,2.47566083,3248525,0.28771507,1312185
2025-05-14 00:00:00,2025-05-14 00:00:00,0.61541381,1.60019736,2794015,0.38458619,1746044
2025-05-14 01:00:00,2025-05-14 01:00:00,0.51845208,1.07663651,1139834,0.48154792,1058699
2025-05-14 02:00:00,2025-05-14 02:00:00,0.64161055,1.79026074,2959779,0.35838945,1653267
2025-05-14 03:00:00,2025-05-14 03:00:00,0.44850926,0.81326706,1937917,0.55149074,2382879
2025-05-14 04:00:00,2025-05-14 04:00:00,0.56172175,1.28165554,2606508,0.43827825,2033704
2025-05-14 05:00:00,2025-05-14 05:00:00,0.6237758,1.65798958,3868093,0.3762242,2333002
2025-05-14 06:00:00,2025-05-14 06:00:00,0.61736363,1.61344734,3725821,0.38263637,2309230
2025-05-14 07:00:00,2025-05-14 07:00:00,0.47909189,0.91972439,1873279,0.52090811,2036783
2025-05-14 08:00:00,2025-05-14 08:00:00,0.52816799,1.11939837,1666070,0.47183201,1488362
2025-05-14 09:00:00,2025-05-14 09:00:00,0.45600413,0.83824925,2524396,0.54399587,3011510
2025-05-14 10:00:00,2025-05-14 10:00:00,0.50237642,1.00955108,3255883,0.49762358,3225080
2025-05-14 11:00:00,2025-05-14 11:00:00,0.60952086,1.56095629,3080221,0.39047914,1973291
2025-05-14 12:00:00,2025-05-14 12:00:00,0.65819686,1.92566067,4302546,0.34180314,2234322
2025-05-14 13:00:00,2025-05-14 13:00:00,0.70747751,2.41854053,3832117,0.29252249,1584475
2025-05-14 14:00:00,2025-05-14 14:00:00,0.52827287,1.11986959,3441684,0.47172713,3073290
2025-05-14 15:00:00,2025-05-14 15:00:00,0.51938511,1.08066794,1537275,0.48061489,1422523
2025-05-14 16:00:00,2025-05-14 16:00:00,0.56546857,1.3013295,1308967,0.43453143,1005869
2025-05-14 17:00:00,2025-05-14 17:00:00,0.50323267,1.01301482,1692299,0.49676733,1670557
2025-05-14 18:00:00,2025-05-14 18:00:00,0.60916439,1.55862051,2543385,0.39083561,1631818
2025-05-14 19:00:00,2025-05-14 19:00:00,0.48268996,0.93307674,2719580,0.51731004,2914637
2025-05-14 20:00:00,2025-05-14 20:00:00,0.76933081,3.33521261,2899327,0.23066919,869308
2025-05-14 21:00:00,2025-05-14 21:00:00,0.51104225,1.04516647,1171548,0.48895775,1120920
2025-05-14 22:00:00,2025-05-14 22:00:00,0.38171675,0.61738168,910717,0.61828325,1475128
2025-05-14 23:00:00,2025-05-14 23:00:00,0.69101721,2.23642624,2930027,0.30898279,1310138
2025-05-15 00:00:00,2025-05-15 00:00:00,0.72325479,2.61343203,3361459,0.27674521,1286224
2025-05-15 01:00:00,2025-05-15 01:00:00,0.32660353,0.48500927,2320004,0.67339647,4783422
2025-05-15 02:00:00,2025-05-15 02:00:00,0.3296789,0.49182236,1175392,0.6703211,2389871
2025-05-15 03:00:00,2025-05-15 03:00:00,0.53266778,1.13980537,1456131,0.46733222,1277526
2025-05-15 04:00:00,2025-05-15 04:00:00,0.68136755,2.13841233,1886749,0.31863245,882313
2025-05-15 05:00:00,2025-05-15 05:00:00,0.42377056,0.73541984,2540374,0.57622944,3454318
2025-05-15 06:00:00,2025-05-15 06:00:00,0.70887962,2.4350051,3887678,0.29112038,1596579
2025-05-15 07:00:00,2025-05-15 07:00:00,0.49090008,0.96425096,6343351,0.50909992,6578527
2025-05-15 08:00:00,2025-05-15 08:00:00,0.53663287,1.15811595,3130106,0.46336713,2702757
2025-05-15 09:00:00,2025-05-15 09:00:00,0.67410395,2.06846308,5136029,0.32589605,2483017
2025-05-15 10:00:00,2025-05-15 10:00:00,0.53171912,1.13547047,1406220,0.46828088,1238447
2025-05-15 11:00:00,2025-05-15 11:00:00,0.42063117,0.72601621,1803576,0.57936883,2484209
2025-05-15 12:00:00,2025-05-15 12:00:00,0.62320455,1.65395988,2103789,0.37679545,1271971
2025-05-15 13:00:00,2025-05-15 13:00:00,0.66318771,1.96901277,2230159,0.33681229,1132628
2025-05-15 14:00:00,2025-05-15 14:00:00,0.55142396,1.22927644,2273875,0.44857604,1849767
2025-05-15 15:00:00,2025-05-15 15:00:00,0.80433784,4.11085023,3666196,0.19566216,891834
2025-05-15 16:00:00,2025-05-15 16:00:00,0.71819029,2.54849378,4632810,0.28180971,1817862
2025-05-15 17:00:00,2025-05-15 17:00:00,0.43961791,0.78449672,2181148,0.56038209,2780315
2025-05-15 18:00:00,2025-05-15 18:00:00,0.56205497,1.28339162,4889518,0.43794503,3809841
2025-05-15 19:00:00,2025-05-15 19:00:00,0.54056894,1.17660514,2056987,0.45943106,1748239
2025-05-15 20:00:00,2025-05-15 20:00:00,0.43903933,0.78265618,2063131,0.56096067,2636063
2025-05-15 21:00:00,2025-05-15 21:00:00,0.48124848,0.92770519,1579509,0.51875152,1702598
2025-05-15 22:00:00,2025-05-15 22:00:00,0.2974488,0.4233838,1055260,0.7025512,2492443
2025-05-15 23:00:00,2025-05-15 23:00:00,0.50833985,1.03392525,2347275,0.49166015,2270256
2025-05-16 00:00:00,2025-05-16 00:00:00,0.53690726,1.1593947,2112598,0.46309274,1822156
2025-05-16 01:00:00,2025-05-16 01:00:00,0.66968122,2.02737859,6073785,0.33031878,2995881
2025-05-16 02:00:00,2025-05-16 02:00:00,0.51604062,1.0662891,3260904,0.48395938,3058180
2025-05-16 03:00:00,2025-05-16 03:00:00,0.37606529,0.6027318,1362908,0.62393471,2261218
2025-05-16 04:00:00,2025-05-16 04:00:00,0.22223797,0.28574031,1272065,0.77776203,4451822
2025-05-16 05:00:00,2025-05-16 05:00:00,0.61969617,1.62947653,2865850,0.38030383,1758755
2025-05-16 06:00:00,2025-05-16 06:00:00,0.24278691,0.32063221,909943,0.75721309,2837965
2025-05-16 07:00:00,2025-05-16 07:00:00,0.42718804,0.74577362,1453650,0.57281196,1949184
2025-05-16 08:00:00,2025-05-16 08:00:00,0.51757078,1.07284291,5059495,0.48242922,4715970
2025-05-16 09:00:00,2025-05-16 09:00:00,0.44179874,0.79146853,2762465,0.55820126,3490303
2025-05-16 10:00:00,2025-05-16 10:00:00,0.33637063,0.5068652,1376765,0.66362937,2716235
2025-05-16 11:00:00,2025-05-16 11:00:00,0.37527814,0.60071236,1166068,0.62472186,1941142
2025-05-16 12:00:00,2025-05-16 12:00:00,0.4370417,0.77633052,1698525,0.5629583,2187889
2025-05-16 13:00:00,2025-05-16 13:00:00,0.61193033,1.57685691,2740530,0.38806967,1737970
2025-05-16 14:00:00,2025-05-16 14:00:00,0.49741085,0.98969676,1764757,0.50258915,1783129
2025-05-16 15:00:00,2025-05-16 15:00:00,0.3147854,0.45939681,1647453,0.6852146,3586122
2025-05-16 16:00:00,2025-05-16 16:00:00,0.55735544,1.25914899,1567779,0.44264456,1245110
2025-05-16 17:00:00,2025-05-16 17:00:00,0.46758451,0.87823237,4204310,0.53241549,4787241
2025-05-16 18:00:00,2025-05-16 18:00:00,0.67264023,2.05474308,2429933,0.32735977,1182597
2025-05-16 19:00:00,2025-05-16 19:00:00,0.74281844,2.88830364,3813228,0.25718156,1320231
2025-05-16 20:00:00,2025-05-16 20:00:00,0.56139746,1.27996858,1771145,0.43860254,1383741
2025-05-16 21:00:00,2025-05-16 21:00:00,0.39515285,0.65331025,1154524,0.60484715,1767191
2025-05-16 22:00:00,2025-05-16 22:00:00,0.30868621,0.44652112,1392523,0.69131379,3118605
2025-05-16 23:00:00,2025-05-16 23:00:00,0.59207536,1.45143318,988381,0.40792464,680969
2025-05-17 00:00:00,2025-05-17 00:00:00,0.43124364,0.75822211,2053844,0.56875636,2708763
2025-05-17 01:00:00,2025-05-17 01:00:00,0.68577759,2.18245921,4146188,0.31422241,1899778
2025-05-17 02:00:00,2025-05-17 02:00:00,0.68761021,2.20112896,1814384,0.31238979,824297
2025-05-17 03:00:00,2025-05-17 03:00:00,0.56384952,1.29278665,1519725,0.43615048,1175542
2025-05-17 04:00:00,2025-05-17 04:00:00,0.68687895,2.19365304,2762215,0.31312105,1259185
2025-05-17 05:00:00,2025-05-17 05:00:00,0.29640516,0.4212725,717596,0.70359484,1703401
2025-05-17 06:00:00,2025-05-17 06:00:00,0.61111339,1.57144361,1880292,0.38888661,1196538
2025-05-17 07:00:00,2025-05-17 07:00:00,0.52321886,1.09739842,1559255,0.47678114,1420865
2025-05-17 08:00:00,2025-05-17 08:00:00,0.5094664,1.03859635,1796538,0.4905336,1729775
2025-05-17 09:00:00,2025-05-17 09:00:00,0.6070691,1.54497674,2272256,0.3929309,1470738
2025-05-17 10:00:00,2025-05-17 10:00:00,0.75685474,3.11276776,3272101,0.24314526,1051187
2025-05-17 11:00:00,2025-05-17 11:00:00,0.60950142,1.56082876,3473999,0.39049858,2225740
2025-05-17 12:00:00,2025-05-17 12:00:00,0.69543528,2.28337439,3548309,0.30456472,1553976
2025-05-17 13:00:00,2025-05-17 13:00:00,0.34029949,0.51583937,1674933,0.65970051,3247005
2025-05-17 14:00:00,2025-05-17 14:00:00,0.70206774,2.35646772,2572405,0.29793226,1091636
2025-05-17 15:00:00,2025-05-17 15:00:00,0.3318925,0.49676512,1057604,0.6681075,2128982
2025-05-17 16:00:00,2025-05-17 16:00:00,0.76799584,3.31026748,4514513,0.23200416,1363791
2025-05-17 17:00:00,2025-05-17 17:00:00,0.26823733,0.36656328,3731391,0.73176267,10179391
2025-05-17 18:00:00,2025-05-17 18:00:00,0.50308211,1.01240492,2534415,0.49691789,2503361
2025-05-17 19:00:00,2025-05-17 19:00:00,0.49278856,0.97156435,1898701,0.50721144,1954272
2025-05-17 20:00:00,2025-05-17 20:00:00,0.70657627,2.40804065,1482084,0.29342373,615473
2025-05-17 21:00:00,2025-05-17 21:00:00,0.44010162,0.78603838,962526,0.55989838,1224528
2025-05-17 22:00:00,2025-05-17 22:00:00,0.64494133,1.81643592,1419205,0.35505867,781313
2025-05-17 23:00:00,2025-05-17 23:00:00,0.34889714,0.53585563,457371,0.65110286,853534
2025-05-18 00:00:00,2025-05-18 00:00:00,0.47197035,0.89383305,774063,0.52802965,866004
2025-05-18 01:00:00,2025-05-18 01:00:00,0.30267193,0.43404525,434116,0.69732807,1000163
2025-05-18 02:00:00,2025-05-18 02:00:00,0.47148022,0.89207679,770005,0.52851978,863160
2025-05-18 03:00:00,2025-05-18 03:00:00,0.58925761,1.43461603,2093561,0.41074239,1459318
2025-05-18 04:00:00,2025-05-18 04:00:00,0.7514156,3.02277865,1755784,0.2485844,580851
2025-05-18 05:00:00,2025-05-18 05:00:00,0.68847986,2.21006532,2112681,0.31152014,955936
2025-05-18 06:00:00,2025-05-18 06:00:00,0.30063359,0.42986563,2929064,0.69936641,6813906
2025-05-18 07:00:00,2025-05-18 07:00:00,0.75966219,3.16081008,2137580,0.24033781,676276
2025-05-18 08:00:00,2025-05-18 08:00:00,0.45778296,0.84427994,2632464,0.54221704,3117999
2025-05-18 09:00:00,2025-05-18 09:00:00,0.33010821,0.49277841,2085011,0.66989179,4231133
2025-05-18 10:00:00,2025-05-18 10:00:00,0.21772995,0.27833092,1322267,0.78227005,4750701
2025-05-18 11:00:00,2025-05-18 11:00:00,0.46433138,0.86682579,1645498,0.53566862,1898303
2025-05-18 12:00:00,2025-05-18 12:00:00,0.64455048,1.81333902,3432872,0.35544952,1893122
2025-05-18 13:00:00,2025-05-18 13:00:00,0.64035181,1.78049503,4069284,0.35964819,2285479
2025-05-18 14:00:00,2025-05-18 14:00:00,0.65574341,1.90481007,6698417,0.34425659,3516580
2025-05-18 15:00:00,2025-05-18 15:00:00,0.43860535,0.78127809,948188,0.56139465,1213637
2025-05-18 16:00:00,2025-05-18 16:00:00,0.35730533,0.5559488,2348251,0.64269467,4223862
2025-05-18 17:00:00,2025-05-18 17:00:00,0.33499476,0.50374756,1372162,0.66500524,2723908
2025-05-18 18:00:00,2025-05-18 18:00:00,0.73401131,2.75955834,4178744,0.26598869,1514280
2025-05-18 19:00:00,2025-05-18 19:00:00,0.46159441,0.85733584,1220403,0.53840559,1423483
2025-05-18 20:00:00,2025-05-18 20:00:00,0.61393792,1.59025696,1254409,0.38606208,788809
2025-05-18 21:00:00,2025-05-18 21:00:00,0.79931137,3.9828433,5397374,0.20068863,1355156
2025-05-18 22:00:00,2025-05-18 22:00:00,0.52302891,1.09656311,2195815,0.47697109,2002452
2025-05-18 23:00:00,2025-05-18 23:00:00,0.72077443,2.58133386,2629992,0.27922557,1018850
2025-05-19 00:00:00,2025-05-19 00:00:00,0.65360496,1.88687737,2523106,0.34639504,1337186
2025-05-19 01:00:00,2025-05-19 01:00:00,0.59240317,1.45340475,1773475,0.40759683,1220221
2025-05-19 02:00:00,2025-05-19 02:00:00,0.44882657,0.81431096,2059004,0.55117343,2528523
2025-05-19 03:00:00,2025-05-19 03:00:00,0.51250047,1.05128402,3512383,0.48749953,3341041
2025-05-19 04:00:00,2025-05-19 04:00:00,0.22212458,0.28555289,1265043,0.77787542,4430153
2025-05-19 05:00:00,2025-05-19 05:00:00,0.54517223,1.19863444,2870624,0.45482777,2394912
2025-05-19 06:00:00,2025-05-19 06:00:00,0.551477,1.22954006,2344712,0.448523,1906983
2025-05-19 07:00:00,2025-05-19 07:00:00,0.31008336,0.44945047,3735368,0.68991664,8310967
2025-05-19 08:00:00,2025-05-19 08:00:00,0.36372997,0.57165977,1009191,0.63627003,1765370
2025-05-19 09:00:00,2025-05-19 09:00:00,0.44445578,0.80003674,931958,0.55554422,1164894
2025-05-19 10:00:00,2025-05-19 10:00:00,0.38313458,0.62109914,1031614,0.61686542,1660949
2025-05-19 11:00:00,2025-05-19 11:00:00,0.76553208,3.26497586,1666078,0.23446792,510288
2025-05-19 12:00:00,2025-05-19 12:00:00,0.59924519,1.49529135,6265990,0.40075481,4190481
2025-05-19 13:00:00,2025-05-19 13:00:00,0.6041602,1.5262745,2776217,0.3958398,1818950
2025-05-19 14:00:00,2025-05-19 14:00:00,0.32907298,0.49047507,3578512,0.67092702,7296012
2025-05-19 15:00:00,2025-05-19 15:00:00,0.83490698,5.05719131,23154932,0.16509302,4578615
2025-05-19 16:00:00,2025-05-19 16:00:00,0.50656964,1.02662843,5355245,0.49343036,5216342
2025-05-19 17:00:00,2025-05-19 17:00:00,0.3483419,0.53454702,3801723,0.6516581,7112046
2025-05-19 18:00:00,2025-05-19 18:00:00,0.70650865,2.40725541,9605717,0.29349135,3990319
2025-05-19 19:00:00,2025-05-19 19:00:00,0.55421432,1.2432304,4079719,0.44578568,3281547
2025-05-19 20:00:00,2025-05-19 20:00:00,0.6234287,1.6555396,5857463,0.3765713,3538099
2025-05-19 21:00:00,2025-05-19 21:00:00,0.48644935,0.94722758,2122145,0.51355065,2240375
2025-05-19 22:00:00,2025-05-19 22:00:00,0.4536054,0.83017915,2041638,0.5463946,2459274
2025-05-19 23:00:00,2025-05-19 23:00:00,0.34935047,0.53692572,1675859,0.65064953,3121212
2025-05-20 00:00:00,2025-05-20 00:00:00,0.50202307,1.00812517,2392773,0.49797693,2373488
2025-05-20 01:00:00,2025-05-20 01:00:00,0.51506154,1.0621173,2236767,0.48493846,2105951
2025-05-20 02:00:00,2025-05-20 02:00:00,0.525667,1.10822354,1734392,0.474333,1565020
2025-05-20 03:00:00,2025-05-20 03:00:00,0.49802838,0.9921445,2940879,0.50197162,2964164
2025-05-20 04:00:00,2025-05-20 04:00:00,0.67153659,2.04447918,2605472,0.32846341,1274394
2025-05-20 05:00:00,2025-05-20 05:00:00,0.43784707,0.77887538,2864808,0.56215293,3678134
2025-05-20 06:00:00,2025-05-20 06:00:00,0.33691765,0.50810831,2941939,0.66308235,5789984
2025-05-20 07:00:00,2025-05-20 07:00:00,0.30973863,0.44872659,2958646,0.69026137,6593427
2025-05-20 08:00:00,2025-05-20 08:00:00,0.62924482,1.69719766,4407159,0.37075518,2596727
2025-05-20 09:00:00,2025-05-20 09:00:00,0.54827904,1.21375603,3482896,0.45172096,2869519
2025-05-20 10:00:00,2025-05-20 10:00:00,0.39837828,0.66217404,3630981,0.60162172,5483424
2025-05-20 11:00:00,2025-05-20 11:00:00,0.52011985,1.08385363,2711740,0.47988015,2501943
2025-05-20 12:00:00,2025-05-20 12:00:00,0.44199282,0.79209164,3477554,0.55800718,4390343
2025-05-20 13:00:00,2025-05-20 13:00:00,0.6794834,2.11996318,3585375,0.3205166,1691244
2025-05-20 14:00:00,2025-05-20 14:00:00,0.64205415,1.79371864,3296471,0.35794585,1837786
2025-05-20 15:00:00,2025-05-20 15:00:00,0.78780489,3.71264396,3916082,0.21219511,1054796
2025-05-20 16:00:00,2025-05-20 16:00:00,0.32322101,0.47758724,1540642,0.67677899,3225886
2025-05-20 17:00:00,2025-05-20 17:00:00,0.2189156,0.28027137,4946126,0.7810844,17647632
2025-05-20 18:00:00,2025-05-20 18:00:00,0.70506109,2.39053269,2752445,0.29493891,1151394
2025-05-20 19:00:00,2025-05-20 19:00:00,0.63403463,1.73249899,4130411,0.36596537,2384077
2025-05-20 20:00:00,2025-05-20 20:00:00,0.47313822,0.898031,2272445,0.52686178,2530475
2025-05-20 21:00:00,2025-05-20 21:00:00,0.59458741,1.46662292,2648743,0.40541259,1806015
2025-05-20 22:00:00,2025-05-20 22:00:00,0.35783084,0.55722209,1579066,0.64216916,2833818
2025-05-20 23:00:00,2025-05-20 23:00:00,0.718127,2.54769705,4164300,0.281873,1634535
2025-05-21 00:00:00,2025-05-21 00:00:00,0.54887891,1.21669971,1518176,0.45112109,1247782
2025-05-21 01:00:00,2025-05-21 01:00:00,0.58531913,1.41149298,2832203,0.41468087,2006530
2025-05-21 02:00:00,2025-05-21 02:00:00,0.56753917,1.31234816,3062871,0.43246083,2333886
2025-05-21 03:00:00,2025-05-21 03:00:00,0.54977791,1.22112601,4155294,0.45022209,3402838
2025-05-21 04:00:00,2025-05-21 04:00:00,0.41942273,0.72242361,1695724,0.58057727,2347271
2025-05-21 05:00:00,2025-05-21 05:00:00,0.59673582,1.479764,10946717,0.40326418,7397610
2025-05-21 06:00:00,2025-05-21 06:00:00,0.34397249,0.52432631,13151983,0.65602751,25083584
2025-05-21 07:00:00,2025-05-21 07:00:00,0.77780619,3.50057541,7239491,0.22219381,2068086
2025-05-21 08:00:00,2025-05-21 08:00:00,0.49121469,0.96546555,4052085,0.50878531,4197027
2025-05-21 09:00:00,2025-05-21 09:00:00,0.50827067,1.0336391,2841109,0.49172933,2748647
2025-05-21 10:00:00,2025-05-21 10:00:00,0.54618961,1.20356347,4298149,0.45381039,3571186
2025-05-21 11:00:00,2025-05-21 11:00:00,0.62686362,1.67998525,4373052,0.37313638,2603030
2025-05-21 12:00:00,2025-05-21 12:00:00,0.68680119,2.19286015,4851418,0.31319881,2212370
2025-05-21 13:00:00,2025-05-21 13:00:00,0.48270124,0.93311888,1575421,0.51729876,1688339
2025-05-21 14:00:00,2025-05-21 14:00:00,0.47111769,0.89077982,2183508,0.52888231,2451232
2025-05-21 15:00:00,2025-05-21 15:00:00,0.48093476,0.9265401,47624187,0.51906524,51400028
2025-05-21 16:00:00,2025-05-21 16:00:00,0.45381399,0.83087808,29473365,0.54618601,35472551
2025-05-21 17:00:00,2025-05-21 17:00:00,0.29450442,0.41744332,1731572,0.70549558,4148041
2025-05-21 18:00:00,2025-05-21 18:00:00,0.65511208,1.89949271,5748771,0.34488792,3026477
2025-05-21 19:00:00,2025-05-21 19:00:00,0.47579013,0.90763293,2024851,0.52420987,2230914
2025-05-21 20:00:00,2025-05-21 20:00:00,0.49442796,0.97795747,2710726,0.50557204,2771824
2025-05-21 21:00:00,2025-05-21 21:00:00,0.58428098,1.40547086,2312573,0.41571902,1645408
2025-05-21 22:00:00,2025-05-21 22:00:00,0.42583191,0.74165024,3629927,0.57416809,4894392
2025-05-21 23:00:00,2025-05-21 23:00:00,0.55996589,1.27255112,52446301,0.44003411,41213512
2025-05-22 00:00:00,2025-05-22 00:00:00,0.62233595,1.64785596,3086861,0.37766405,1873259
2025-05-22 01:00:00,2025-05-22 01:00:00,0.49799767,0.99202262,1152393,0.50200233,1161660
2025-05-22 02:00:00,2025-05-22 02:00:00,0.39459501,0.65178684,1387005,0.60540499,2128004
2025-05-22 03:00:00,2025-05-22 03:00:00,0.56832519,1.31655863,28125442,0.43167481,21362848
2025-05-22 04:00:00,2025-05-22 04:00:00,0.57419669,1.34850219,16861666,0.42580331,12503996
2025-05-22 05:00:00,2025-05-22 05:00:00,0.47904237,0.9195419,5694037,0.52095763,6192254
2025-05-22 06:00:00,2025-05-22 06:00:00,0.35721752,0.55573624,4237909,0.64278248,7625756
2025-05-22 07:00:00,2025-05-22 07:00:00,0.58289396,1.39747189,3570584,0.41710604,2555031
2025-05-22 08:00:00,2025-05-22 08:00:00,0.35099983,0.54083164,2934884,0.64900017,5426613
2025-05-22 09:00:00,2025-05-22 09:00:00,0.63428557,1.73437392,2303422,0.36571443,1328100
2025-05-22 10:00:00,2025-05-22 10:00:00,0.5198645,1.0827454,1196739,0.4801355,1105282
