start_time,datetime,netflow_total
2025-05-04 21:00:00,2025-05-04 21:00:00,1.7976482100000006
2025-05-04 22:00:00,2025-05-04 22:00:00,-81.91903880999999
2025-05-04 23:00:00,2025-05-04 23:00:00,-86.9673394
2025-05-05 00:00:00,2025-05-05 00:00:00,-64.04657904
2025-05-05 01:00:00,2025-05-05 01:00:00,-45.64396258
2025-05-05 02:00:00,2025-05-05 02:00:00,-32.7053295
2025-05-05 03:00:00,2025-05-05 03:00:00,15.366763499999998
2025-05-05 04:00:00,2025-05-05 04:00:00,12.323158410000003
2025-05-05 05:00:00,2025-05-05 05:00:00,56.809397970000006
2025-05-05 06:00:00,2025-05-05 06:00:00,168.05829933
2025-05-05 07:00:00,2025-05-05 07:00:00,934.22049801
2025-05-05 08:00:00,2025-05-05 08:00:00,37.39635904
2025-05-05 09:00:00,2025-05-05 09:00:00,-42.25416428999999
2025-05-05 10:00:00,2025-05-05 10:00:00,31.03273628
2025-05-05 11:00:00,2025-05-05 11:00:00,24.50389006
2025-05-05 12:00:00,2025-05-05 12:00:00,52.37216049
2025-05-05 13:00:00,2025-05-05 13:00:00,-33.619999609999994
2025-05-05 14:00:00,2025-05-05 14:00:00,45.683317499999994
2025-05-05 15:00:00,2025-05-05 15:00:00,-51.36466301
2025-05-05 16:00:00,2025-05-05 16:00:00,-13.86751039
2025-05-05 17:00:00,2025-05-05 17:00:00,11.270291589999996
2025-05-05 18:00:00,2025-05-05 18:00:00,-90.57564277
2025-05-05 19:00:00,2025-05-05 19:00:00,11.217692059999996
2025-05-05 20:00:00,2025-05-05 20:00:00,14.145798080000002
2025-05-05 21:00:00,2025-05-05 21:00:00,29.4023663
2025-05-05 22:00:00,2025-05-05 22:00:00,-43.24052749
2025-05-05 23:00:00,2025-05-05 23:00:00,-65.94333359
2025-05-06 00:00:00,2025-05-06 00:00:00,-0.8142874399999993
2025-05-06 01:00:00,2025-05-06 01:00:00,-3.073348829999994
2025-05-06 02:00:00,2025-05-06 02:00:00,-4.853548110000002
2025-05-06 03:00:00,2025-05-06 03:00:00,-24.84372976
2025-05-06 04:00:00,2025-05-06 04:00:00,-35.237496289999996
2025-05-06 05:00:00,2025-05-06 05:00:00,-40.44070602
2025-05-06 06:00:00,2025-05-06 06:00:00,-43.88347988
2025-05-06 07:00:00,2025-05-06 07:00:00,-2.357134930000001
2025-05-06 08:00:00,2025-05-06 08:00:00,-17.32763014
2025-05-06 09:00:00,2025-05-06 09:00:00,19.02731951
2025-05-06 10:00:00,2025-05-06 10:00:00,30.01074908
2025-05-06 11:00:00,2025-05-06 11:00:00,1.6344980800000002
2025-05-06 12:00:00,2025-05-06 12:00:00,42.38374197
2025-05-06 13:00:00,2025-05-06 13:00:00,11.522380180000004
2025-05-06 14:00:00,2025-05-06 14:00:00,46.62059236999999
2025-05-06 15:00:00,2025-05-06 15:00:00,-7.288043029999997
2025-05-06 16:00:00,2025-05-06 16:00:00,-2.285169040000003
2025-05-06 17:00:00,2025-05-06 17:00:00,-1.0161281899999963
2025-05-06 18:00:00,2025-05-06 18:00:00,15.133003260000002
2025-05-06 19:00:00,2025-05-06 19:00:00,5.57154188
2025-05-06 20:00:00,2025-05-06 20:00:00,22.452879609999997
2025-05-06 21:00:00,2025-05-06 21:00:00,-6.28797844
2025-05-06 22:00:00,2025-05-06 22:00:00,-66.51940604
2025-05-06 23:00:00,2025-05-06 23:00:00,-28.93440684
2025-05-07 00:00:00,2025-05-07 00:00:00,19.85000334
2025-05-07 01:00:00,2025-05-07 01:00:00,82.89915854
2025-05-07 02:00:00,2025-05-07 02:00:00,63.65656559999999
2025-05-07 03:00:00,2025-05-07 03:00:00,-82.75518817
2025-05-07 04:00:00,2025-05-07 04:00:00,49.837982620000005
2025-05-07 05:00:00,2025-05-07 05:00:00,-6.03327775
2025-05-07 06:00:00,2025-05-07 06:00:00,11.27512481
2025-05-07 07:00:00,2025-05-07 07:00:00,-8.413860850000003
2025-05-07 08:00:00,2025-05-07 08:00:00,26.85425855
2025-05-07 09:00:00,2025-05-07 09:00:00,-44.26761849
2025-05-07 10:00:00,2025-05-07 10:00:00,-18.275808189999996
2025-05-07 11:00:00,2025-05-07 11:00:00,25.302254490000003
2025-05-07 12:00:00,2025-05-07 12:00:00,2.251516719999998
2025-05-07 13:00:00,2025-05-07 13:00:00,-35.04654409
2025-05-07 14:00:00,2025-05-07 14:00:00,-50.93331783
2025-05-07 15:00:00,2025-05-07 15:00:00,11.1777434
2025-05-07 16:00:00,2025-05-07 16:00:00,-146.91928709
2025-05-07 17:00:00,2025-05-07 17:00:00,63.634652669999994
2025-05-07 18:00:00,2025-05-07 18:00:00,61.28968558
2025-05-07 19:00:00,2025-05-07 19:00:00,-35.30921345
2025-05-07 20:00:00,2025-05-07 20:00:00,-55.88648502
2025-05-07 21:00:00,2025-05-07 21:00:00,-42.249455
2025-05-07 22:00:00,2025-05-07 22:00:00,-17.694244509999997
2025-05-07 23:00:00,2025-05-07 23:00:00,47.082221059999995
2025-05-08 00:00:00,2025-05-08 00:00:00,3.2549366400000004
2025-05-08 01:00:00,2025-05-08 01:00:00,28.697478669999995
2025-05-08 02:00:00,2025-05-08 02:00:00,-34.829658710000004
2025-05-08 03:00:00,2025-05-08 03:00:00,54.32701539999999
2025-05-08 04:00:00,2025-05-08 04:00:00,149.86457441
2025-05-08 05:00:00,2025-05-08 05:00:00,73.65398992
2025-05-08 06:00:00,2025-05-08 06:00:00,55.15959346
2025-05-08 07:00:00,2025-05-08 07:00:00,-42.05726506
2025-05-08 08:00:00,2025-05-08 08:00:00,44.92422606
2025-05-08 09:00:00,2025-05-08 09:00:00,22.93186321
2025-05-08 10:00:00,2025-05-08 10:00:00,59.401105509999994
2025-05-08 11:00:00,2025-05-08 11:00:00,51.17548227
2025-05-08 12:00:00,2025-05-08 12:00:00,53.53370996
2025-05-08 13:00:00,2025-05-08 13:00:00,-30.30429953
2025-05-08 14:00:00,2025-05-08 14:00:00,-6.88522648
2025-05-08 15:00:00,2025-05-08 15:00:00,-43.94617219
2025-05-08 16:00:00,2025-05-08 16:00:00,0.9143191900000004
2025-05-08 17:00:00,2025-05-08 17:00:00,-76.49948011000001
2025-05-08 18:00:00,2025-05-08 18:00:00,-30.042494159999997
2025-05-08 19:00:00,2025-05-08 19:00:00,192.87046178000003
2025-05-08 20:00:00,2025-05-08 20:00:00,-134.75580756
2025-05-08 21:00:00,2025-05-08 21:00:00,84.16027871
2025-05-08 22:00:00,2025-05-08 22:00:00,54.51490751
2025-05-08 23:00:00,2025-05-08 23:00:00,66.71583982
2025-05-09 00:00:00,2025-05-09 00:00:00,17.79090376
2025-05-09 01:00:00,2025-05-09 01:00:00,13.81353466
2025-05-09 02:00:00,2025-05-09 02:00:00,8.296988130000003
2025-05-09 03:00:00,2025-05-09 03:00:00,67.43270134
2025-05-09 04:00:00,2025-05-09 04:00:00,-88.89125792
2025-05-09 05:00:00,2025-05-09 05:00:00,42.1600696
2025-05-09 06:00:00,2025-05-09 06:00:00,-21.10889039000001
2025-05-09 07:00:00,2025-05-09 07:00:00,103.33753047
2025-05-09 08:00:00,2025-05-09 08:00:00,-160.78862981
2025-05-09 09:00:00,2025-05-09 09:00:00,-37.89494327
2025-05-09 10:00:00,2025-05-09 10:00:00,-30.77166865000001
2025-05-09 11:00:00,2025-05-09 11:00:00,121.79436875000002
2025-05-09 12:00:00,2025-05-09 12:00:00,-118.50392416
2025-05-09 13:00:00,2025-05-09 13:00:00,22.16303492000001
2025-05-09 14:00:00,2025-05-09 14:00:00,-51.894673229999995
2025-05-09 15:00:00,2025-05-09 15:00:00,36.415562
2025-05-09 16:00:00,2025-05-09 16:00:00,14.96855051
2025-05-09 17:00:00,2025-05-09 17:00:00,2.6266183400000003
2025-05-09 18:00:00,2025-05-09 18:00:00,-16.017077639999997
2025-05-09 19:00:00,2025-05-09 19:00:00,-18.992054609999997
2025-05-09 20:00:00,2025-05-09 20:00:00,-9.0626621
2025-05-09 21:00:00,2025-05-09 21:00:00,7.93724233
2025-05-09 22:00:00,2025-05-09 22:00:00,42.06963692
2025-05-09 23:00:00,2025-05-09 23:00:00,-25.95543629
2025-05-10 00:00:00,2025-05-10 00:00:00,4.619837239999999
2025-05-10 01:00:00,2025-05-10 01:00:00,22.22966855
2025-05-10 02:00:00,2025-05-10 02:00:00,-31.28526482
2025-05-10 03:00:00,2025-05-10 03:00:00,10.66379835
2025-05-10 04:00:00,2025-05-10 04:00:00,22.07364689
2025-05-10 05:00:00,2025-05-10 05:00:00,60.62546004
2025-05-10 06:00:00,2025-05-10 06:00:00,0.73279928
2025-05-10 07:00:00,2025-05-10 07:00:00,9.319405670000002
2025-05-10 08:00:00,2025-05-10 08:00:00,-11.188752959999997
2025-05-10 09:00:00,2025-05-10 09:00:00,20.736959570000003
2025-05-10 10:00:00,2025-05-10 10:00:00,9.34623317
2025-05-10 11:00:00,2025-05-10 11:00:00,12.53623531
2025-05-10 12:00:00,2025-05-10 12:00:00,5.889939599999998
2025-05-10 13:00:00,2025-05-10 13:00:00,6.94662237
2025-05-10 14:00:00,2025-05-10 14:00:00,-82.43960506
2025-05-10 15:00:00,2025-05-10 15:00:00,77.91031051
2025-05-10 16:00:00,2025-05-10 16:00:00,0.18571752000000075
2025-05-10 17:00:00,2025-05-10 17:00:00,-18.11970373
2025-05-10 18:00:00,2025-05-10 18:00:00,-29.783407330000003
2025-05-10 19:00:00,2025-05-10 19:00:00,-18.08941821
2025-05-10 20:00:00,2025-05-10 20:00:00,-11.57018769
2025-05-10 21:00:00,2025-05-10 21:00:00,8.75648052
2025-05-10 22:00:00,2025-05-10 22:00:00,-13.59178221
2025-05-10 23:00:00,2025-05-10 23:00:00,20.67605347
2025-05-11 00:00:00,2025-05-11 00:00:00,-37.22283345
2025-05-11 01:00:00,2025-05-11 01:00:00,10.271517120000002
2025-05-11 02:00:00,2025-05-11 02:00:00,-6.870632909999998
2025-05-11 03:00:00,2025-05-11 03:00:00,13.03243363
2025-05-11 04:00:00,2025-05-11 04:00:00,-0.3689833
2025-05-11 05:00:00,2025-05-11 05:00:00,-3.9390032800000014
2025-05-11 06:00:00,2025-05-11 06:00:00,80.41854127
2025-05-11 07:00:00,2025-05-11 07:00:00,82.79193149000001
2025-05-11 08:00:00,2025-05-11 08:00:00,-309.5821575
2025-05-11 09:00:00,2025-05-11 09:00:00,39.80003599
2025-05-11 10:00:00,2025-05-11 10:00:00,75.37806564
2025-05-11 11:00:00,2025-05-11 11:00:00,8.947169290000001
2025-05-11 12:00:00,2025-05-11 12:00:00,-117.94546094
2025-05-11 13:00:00,2025-05-11 13:00:00,40.39094664
2025-05-11 14:00:00,2025-05-11 14:00:00,161.65055941
2025-05-11 15:00:00,2025-05-11 15:00:00,116.85668017
2025-05-11 16:00:00,2025-05-11 16:00:00,-136.49385189999998
2025-05-11 17:00:00,2025-05-11 17:00:00,6.49881836
2025-05-11 18:00:00,2025-05-11 18:00:00,42.60724419
2025-05-11 19:00:00,2025-05-11 19:00:00,13.24500826
2025-05-11 20:00:00,2025-05-11 20:00:00,4.42166486
2025-05-11 21:00:00,2025-05-11 21:00:00,20.76530991
2025-05-11 22:00:00,2025-05-11 22:00:00,-4.466581039999994
2025-05-11 23:00:00,2025-05-11 23:00:00,15.381881839999998
2025-05-12 00:00:00,2025-05-12 00:00:00,2.0523606900000004
2025-05-12 01:00:00,2025-05-12 01:00:00,148.00502154
2025-05-12 02:00:00,2025-05-12 02:00:00,-20.31041547
2025-05-12 03:00:00,2025-05-12 03:00:00,18.9262167
2025-05-12 04:00:00,2025-05-12 04:00:00,38.10907439
2025-05-12 05:00:00,2025-05-12 05:00:00,-46.966641850000016
2025-05-12 06:00:00,2025-05-12 06:00:00,-45.3412934
2025-05-12 07:00:00,2025-05-12 07:00:00,56.45119187
2025-05-12 08:00:00,2025-05-12 08:00:00,3.8383290200000033
2025-05-12 09:00:00,2025-05-12 09:00:00,11.374009299999996
2025-05-12 10:00:00,2025-05-12 10:00:00,-152.23914512
2025-05-12 11:00:00,2025-05-12 11:00:00,80.29218853
2025-05-12 12:00:00,2025-05-12 12:00:00,-271.91585037999994
2025-05-12 13:00:00,2025-05-12 13:00:00,62.31315683
2025-05-12 14:00:00,2025-05-12 14:00:00,8.45865659
2025-05-12 15:00:00,2025-05-12 15:00:00,60.38880386
2025-05-12 16:00:00,2025-05-12 16:00:00,-432.38980249
2025-05-12 17:00:00,2025-05-12 17:00:00,42.33505009
2025-05-12 18:00:00,2025-05-12 18:00:00,29.797924689999995
2025-05-12 19:00:00,2025-05-12 19:00:00,1.9170202199999975
2025-05-12 20:00:00,2025-05-12 20:00:00,26.99675654
2025-05-12 21:00:00,2025-05-12 21:00:00,-20.570860509999996
2025-05-12 22:00:00,2025-05-12 22:00:00,-231.76950203
2025-05-12 23:00:00,2025-05-12 23:00:00,36.874011370000005
2025-05-13 00:00:00,2025-05-13 00:00:00,92.5006915
2025-05-13 01:00:00,2025-05-13 01:00:00,37.44944667
2025-05-13 02:00:00,2025-05-13 02:00:00,25.616539360000004
2025-05-13 03:00:00,2025-05-13 03:00:00,6.436689980000001
2025-05-13 04:00:00,2025-05-13 04:00:00,17.790398299999996
2025-05-13 05:00:00,2025-05-13 05:00:00,-41.52375205
2025-05-13 06:00:00,2025-05-13 06:00:00,-28.65326832
2025-05-13 07:00:00,2025-05-13 07:00:00,-3.62047042
2025-05-13 08:00:00,2025-05-13 08:00:00,19.10151948
2025-05-13 09:00:00,2025-05-13 09:00:00,145.28512776
2025-05-13 10:00:00,2025-05-13 10:00:00,-9.19301756
2025-05-13 11:00:00,2025-05-13 11:00:00,66.44515851
2025-05-13 12:00:00,2025-05-13 12:00:00,56.366502370000006
2025-05-13 13:00:00,2025-05-13 13:00:00,-12.96226269
2025-05-13 14:00:00,2025-05-13 14:00:00,-16.835434980000002
2025-05-13 15:00:00,2025-05-13 15:00:00,3.668175869999999
2025-05-13 16:00:00,2025-05-13 16:00:00,-43.65173704
2025-05-13 17:00:00,2025-05-13 17:00:00,20.01499679
2025-05-13 18:00:00,2025-05-13 18:00:00,-97.27474734
2025-05-13 19:00:00,2025-05-13 19:00:00,-12.5220096
2025-05-13 20:00:00,2025-05-13 20:00:00,83.28172104000001
2025-05-13 21:00:00,2025-05-13 21:00:00,9.033444670000002
2025-05-13 22:00:00,2025-05-13 22:00:00,57.50347944000001
2025-05-13 23:00:00,2025-05-13 23:00:00,78.73571055000001
2025-05-14 00:00:00,2025-05-14 00:00:00,25.59875777
2025-05-14 01:00:00,2025-05-14 01:00:00,51.61825947
2025-05-14 02:00:00,2025-05-14 02:00:00,11.428486559999996
2025-05-14 03:00:00,2025-05-14 03:00:00,53.08782164
2025-05-14 04:00:00,2025-05-14 04:00:00,2.726414329999997
2025-05-14 05:00:00,2025-05-14 05:00:00,28.64127173
2025-05-14 06:00:00,2025-05-14 06:00:00,13.147395650000002
2025-05-14 07:00:00,2025-05-14 07:00:00,28.695836810000003
2025-05-14 08:00:00,2025-05-14 08:00:00,-18.15039473
2025-05-14 09:00:00,2025-05-14 09:00:00,-38.58832704
2025-05-14 10:00:00,2025-05-14 10:00:00,-35.04839577
2025-05-14 11:00:00,2025-05-14 11:00:00,-13.98180557
2025-05-14 12:00:00,2025-05-14 12:00:00,10.01872312
2025-05-14 13:00:00,2025-05-14 13:00:00,39.74111066
2025-05-14 14:00:00,2025-05-14 14:00:00,-302.90352979
2025-05-14 15:00:00,2025-05-14 15:00:00,-56.71755185000001
2025-05-14 16:00:00,2025-05-14 16:00:00,-187.68539787
2025-05-14 17:00:00,2025-05-14 17:00:00,-66.61810254
2025-05-14 18:00:00,2025-05-14 18:00:00,-115.89355463
2025-05-14 19:00:00,2025-05-14 19:00:00,-13.358668219999997
2025-05-14 20:00:00,2025-05-14 20:00:00,-0.06822632999999456
2025-05-14 21:00:00,2025-05-14 21:00:00,-20.06540445
2025-05-14 22:00:00,2025-05-14 22:00:00,4.64354928
2025-05-14 23:00:00,2025-05-14 23:00:00,-52.76916068
2025-05-15 00:00:00,2025-05-15 00:00:00,-32.59758999
2025-05-15 01:00:00,2025-05-15 01:00:00,-14.568501610000002
2025-05-15 02:00:00,2025-05-15 02:00:00,36.67182642
2025-05-15 03:00:00,2025-05-15 03:00:00,-3.1173800400000005
2025-05-15 04:00:00,2025-05-15 04:00:00,-21.774882320000003
2025-05-15 05:00:00,2025-05-15 05:00:00,52.62133043
2025-05-15 06:00:00,2025-05-15 06:00:00,-15.008297450000004
2025-05-15 07:00:00,2025-05-15 07:00:00,-4.867554300000002
2025-05-15 08:00:00,2025-05-15 08:00:00,-276.23167564
2025-05-15 09:00:00,2025-05-15 09:00:00,67.67912713000001
2025-05-15 10:00:00,2025-05-15 10:00:00,-38.70140669
2025-05-15 11:00:00,2025-05-15 11:00:00,-39.251515780000005
2025-05-15 12:00:00,2025-05-15 12:00:00,18.128958350000005
2025-05-15 13:00:00,2025-05-15 13:00:00,54.59924784
2025-05-15 14:00:00,2025-05-15 14:00:00,47.967432259999995
2025-05-15 15:00:00,2025-05-15 15:00:00,118.69207979
2025-05-15 16:00:00,2025-05-15 16:00:00,24.459459869999996
2025-05-15 17:00:00,2025-05-15 17:00:00,-36.18521821
2025-05-15 18:00:00,2025-05-15 18:00:00,38.33452835
2025-05-15 19:00:00,2025-05-15 19:00:00,7.840315670000003
2025-05-15 20:00:00,2025-05-15 20:00:00,5.63683661
2025-05-15 21:00:00,2025-05-15 21:00:00,29.38766719
2025-05-15 22:00:00,2025-05-15 22:00:00,-61.697754669999995
2025-05-15 23:00:00,2025-05-15 23:00:00,7.96704501
2025-05-16 00:00:00,2025-05-16 00:00:00,9.70339899
2025-05-16 01:00:00,2025-05-16 01:00:00,12.917843980000004
2025-05-16 02:00:00,2025-05-16 02:00:00,-7.9604421
2025-05-16 03:00:00,2025-05-16 03:00:00,-40.410787420000005
2025-05-16 04:00:00,2025-05-16 04:00:00,30.77472203
2025-05-16 05:00:00,2025-05-16 05:00:00,-2.3144575999999972
2025-05-16 06:00:00,2025-05-16 06:00:00,-41.95083022
2025-05-16 07:00:00,2025-05-16 07:00:00,36.76942979
2025-05-16 08:00:00,2025-05-16 08:00:00,17.892388690000004
2025-05-16 09:00:00,2025-05-16 09:00:00,12.55597698
2025-05-16 10:00:00,2025-05-16 10:00:00,19.96303586
2025-05-16 11:00:00,2025-05-16 11:00:00,-117.08183988000002
2025-05-16 12:00:00,2025-05-16 12:00:00,18.714821219999997
2025-05-16 13:00:00,2025-05-16 13:00:00,63.80024909
2025-05-16 14:00:00,2025-05-16 14:00:00,-94.1108432
2025-05-16 15:00:00,2025-05-16 15:00:00,-104.72308235
2025-05-16 16:00:00,2025-05-16 16:00:00,-21.84423671
2025-05-16 17:00:00,2025-05-16 17:00:00,14.39578432
2025-05-16 18:00:00,2025-05-16 18:00:00,-177.72871722
2025-05-16 19:00:00,2025-05-16 19:00:00,39.0699729
2025-05-16 20:00:00,2025-05-16 20:00:00,-12.66529879
2025-05-16 21:00:00,2025-05-16 21:00:00,6.690549950000001
2025-05-16 22:00:00,2025-05-16 22:00:00,-15.0928104
2025-05-16 23:00:00,2025-05-16 23:00:00,-22.311454670000003
2025-05-17 00:00:00,2025-05-17 00:00:00,-9.61407456
2025-05-17 01:00:00,2025-05-17 01:00:00,66.47943779
2025-05-17 02:00:00,2025-05-17 02:00:00,-19.17021262
2025-05-17 03:00:00,2025-05-17 03:00:00,-8.10893343
2025-05-17 04:00:00,2025-05-17 04:00:00,11.909548739999998
2025-05-17 05:00:00,2025-05-17 05:00:00,22.41396643
2025-05-17 06:00:00,2025-05-17 06:00:00,18.43195683
2025-05-17 07:00:00,2025-05-17 07:00:00,-8.72758037
2025-05-17 08:00:00,2025-05-17 08:00:00,-4.579610580000001
2025-05-17 09:00:00,2025-05-17 09:00:00,2.7872883500000007
2025-05-17 10:00:00,2025-05-17 10:00:00,95.01286113
2025-05-17 11:00:00,2025-05-17 11:00:00,44.13464163
2025-05-17 12:00:00,2025-05-17 12:00:00,-10.989644210000002
2025-05-17 13:00:00,2025-05-17 13:00:00,21.07390897
2025-05-17 14:00:00,2025-05-17 14:00:00,5.9780301
2025-05-17 15:00:00,2025-05-17 15:00:00,16.16591868
2025-05-17 16:00:00,2025-05-17 16:00:00,53.92232277
2025-05-17 17:00:00,2025-05-17 17:00:00,13.32576101
2025-05-17 18:00:00,2025-05-17 18:00:00,23.56657108
2025-05-17 19:00:00,2025-05-17 19:00:00,42.23007574
2025-05-17 20:00:00,2025-05-17 20:00:00,12.15758098
2025-05-17 21:00:00,2025-05-17 21:00:00,23.77840247
2025-05-17 22:00:00,2025-05-17 22:00:00,-2.69001581
2025-05-17 23:00:00,2025-05-17 23:00:00,2.79662042
2025-05-18 00:00:00,2025-05-18 00:00:00,37.420823160000005
2025-05-18 01:00:00,2025-05-18 01:00:00,0.7606441199999998
2025-05-18 02:00:00,2025-05-18 02:00:00,-13.674668829999998
2025-05-18 03:00:00,2025-05-18 03:00:00,15.37140796
2025-05-18 04:00:00,2025-05-18 04:00:00,3.0350947899999996
2025-05-18 05:00:00,2025-05-18 05:00:00,15.73648944
2025-05-18 06:00:00,2025-05-18 06:00:00,-26.91471267
2025-05-18 07:00:00,2025-05-18 07:00:00,3.86884574
2025-05-18 08:00:00,2025-05-18 08:00:00,-9.098444530000002
2025-05-18 09:00:00,2025-05-18 09:00:00,37.15981049
2025-05-18 10:00:00,2025-05-18 10:00:00,11.05166808
2025-05-18 11:00:00,2025-05-18 11:00:00,22.47029407
2025-05-18 12:00:00,2025-05-18 12:00:00,13.829774280000002
2025-05-18 13:00:00,2025-05-18 13:00:00,21.81317644
2025-05-18 14:00:00,2025-05-18 14:00:00,113.43114361
2025-05-18 15:00:00,2025-05-18 15:00:00,57.06508535
2025-05-18 16:00:00,2025-05-18 16:00:00,92.00896514
2025-05-18 17:00:00,2025-05-18 17:00:00,16.033403380000003
2025-05-18 18:00:00,2025-05-18 18:00:00,3.3064324499999884
2025-05-18 19:00:00,2025-05-18 19:00:00,-1.3449744800000003
2025-05-18 20:00:00,2025-05-18 20:00:00,-23.922730200000004
2025-05-18 21:00:00,2025-05-18 21:00:00,23.86316399
2025-05-18 22:00:00,2025-05-18 22:00:00,97.36535554
2025-05-18 23:00:00,2025-05-18 23:00:00,230.24950146
2025-05-19 00:00:00,2025-05-19 00:00:00,118.01860628
2025-05-19 01:00:00,2025-05-19 01:00:00,5.768777330000006
2025-05-19 02:00:00,2025-05-19 02:00:00,18.684009779999997
2025-05-19 03:00:00,2025-05-19 03:00:00,30.87813793
2025-05-19 04:00:00,2025-05-19 04:00:00,-49.276717039999994
2025-05-19 05:00:00,2025-05-19 05:00:00,-53.49063811999999
2025-05-19 06:00:00,2025-05-19 06:00:00,-125.08798523000002
2025-05-19 07:00:00,2025-05-19 07:00:00,-258.26307998000004
2025-05-19 08:00:00,2025-05-19 08:00:00,20.150573620000003
2025-05-19 09:00:00,2025-05-19 09:00:00,1.7228788999999978
2025-05-19 10:00:00,2025-05-19 10:00:00,-18.4309459
2025-05-19 11:00:00,2025-05-19 11:00:00,14.84923177
2025-05-19 12:00:00,2025-05-19 12:00:00,9.6288533
2025-05-19 13:00:00,2025-05-19 13:00:00,33.83908446
2025-05-19 14:00:00,2025-05-19 14:00:00,-47.8534442
2025-05-19 15:00:00,2025-05-19 15:00:00,37.589998519999995
2025-05-19 16:00:00,2025-05-19 16:00:00,29.990973000000004
2025-05-19 17:00:00,2025-05-19 17:00:00,163.64558718
2025-05-19 18:00:00,2025-05-19 18:00:00,43.45174855
2025-05-19 19:00:00,2025-05-19 19:00:00,19.13925013
2025-05-19 20:00:00,2025-05-19 20:00:00,-60.45253696
2025-05-19 21:00:00,2025-05-19 21:00:00,16.05903337
2025-05-19 22:00:00,2025-05-19 22:00:00,-20.95506381
2025-05-19 23:00:00,2025-05-19 23:00:00,34.40527622
2025-05-20 00:00:00,2025-05-20 00:00:00,61.09462114
2025-05-20 01:00:00,2025-05-20 01:00:00,116.56649973
2025-05-20 02:00:00,2025-05-20 02:00:00,74.22106286
2025-05-20 03:00:00,2025-05-20 03:00:00,21.57860221
2025-05-20 04:00:00,2025-05-20 04:00:00,-2.483652760000002
2025-05-20 05:00:00,2025-05-20 05:00:00,8.54215223
2025-05-20 06:00:00,2025-05-20 06:00:00,90.52181766
2025-05-20 07:00:00,2025-05-20 07:00:00,-5.927457869999998
2025-05-20 08:00:00,2025-05-20 08:00:00,-191.70942411
2025-05-20 09:00:00,2025-05-20 09:00:00,-32.85615631
2025-05-20 10:00:00,2025-05-20 10:00:00,-48.45803812
2025-05-20 11:00:00,2025-05-20 11:00:00,-23.83142674
2025-05-20 12:00:00,2025-05-20 12:00:00,9.8885095
2025-05-20 13:00:00,2025-05-20 13:00:00,-0.5007443000000009
2025-05-20 14:00:00,2025-05-20 14:00:00,-9.475969110000008
2025-05-20 15:00:00,2025-05-20 15:00:00,-9.22090612
2025-05-20 16:00:00,2025-05-20 16:00:00,-32.47438665
2025-05-20 17:00:00,2025-05-20 17:00:00,-183.56692962
2025-05-20 18:00:00,2025-05-20 18:00:00,-74.42165324000001
2025-05-20 19:00:00,2025-05-20 19:00:00,2.0900328000000004
2025-05-20 20:00:00,2025-05-20 20:00:00,-15.941640949999991
2025-05-20 21:00:00,2025-05-20 21:00:00,-12.536636110000003
2025-05-20 22:00:00,2025-05-20 22:00:00,40.015120059999994
2025-05-20 23:00:00,2025-05-20 23:00:00,73.81624753999999
2025-05-21 00:00:00,2025-05-21 00:00:00,31.04924538
2025-05-21 01:00:00,2025-05-21 01:00:00,7.424173859999998
2025-05-21 02:00:00,2025-05-21 02:00:00,-10.43712787
2025-05-21 03:00:00,2025-05-21 03:00:00,13.999207930000004
2025-05-21 04:00:00,2025-05-21 04:00:00,88.98723941
2025-05-21 05:00:00,2025-05-21 05:00:00,96.08488892
2025-05-21 06:00:00,2025-05-21 06:00:00,29.90436876
2025-05-21 07:00:00,2025-05-21 07:00:00,-88.95578244000001
2025-05-21 08:00:00,2025-05-21 08:00:00,-128.09685817
2025-05-21 09:00:00,2025-05-21 09:00:00,-134.29669493
2025-05-21 10:00:00,2025-05-21 10:00:00,-97.50175525
2025-05-21 11:00:00,2025-05-21 11:00:00,-51.20994803
2025-05-21 12:00:00,2025-05-21 12:00:00,-111.19228961000002
2025-05-21 13:00:00,2025-05-21 13:00:00,-167.00408831
