start_time,datetime,open_interest
2025-05-06 09:00:00,2025-05-06 09:00:00,5799539499.9339
2025-05-06 10:00:00,2025-05-06 10:00:00,5818092614.5302
2025-05-06 11:00:00,2025-05-06 11:00:00,5825560900.816001
2025-05-06 12:00:00,2025-05-06 12:00:00,5861603547.750899
2025-05-06 13:00:00,2025-05-06 13:00:00,5886554232.3956995
2025-05-06 14:00:00,2025-05-06 14:00:00,5916938276.059999
2025-05-06 15:00:00,2025-05-06 15:00:00,5920386847.4832
2025-05-06 16:00:00,2025-05-06 16:00:00,5936232093.6733
2025-05-06 17:00:00,2025-05-06 17:00:00,5910799291.61
2025-05-06 18:00:00,2025-05-06 18:00:00,5962462601.0843
2025-05-06 19:00:00,2025-05-06 19:00:00,5938637736.4583
2025-05-06 20:00:00,2025-05-06 20:00:00,5900597657.7439995
2025-05-06 21:00:00,2025-05-06 21:00:00,5884319962.7424
2025-05-06 22:00:00,2025-05-06 22:00:00,5967506158.5095
2025-05-06 23:00:00,2025-05-06 23:00:00,5960996517.397901
2025-05-07 00:00:00,2025-05-07 00:00:00,5966838601.8353
2025-05-07 01:00:00,2025-05-07 01:00:00,5921739308.283601
2025-05-07 02:00:00,2025-05-07 02:00:00,5868594012.986099
2025-05-07 03:00:00,2025-05-07 03:00:00,5757939697.497999
2025-05-07 04:00:00,2025-05-07 04:00:00,5771283950.9744
2025-05-07 05:00:00,2025-05-07 05:00:00,5766528087.6924
2025-05-07 06:00:00,2025-05-07 06:00:00,5776408287.24
2025-05-07 07:00:00,2025-05-07 07:00:00,5763287192.770499
2025-05-07 08:00:00,2025-05-07 08:00:00,5811582980.1385
2025-05-07 09:00:00,2025-05-07 09:00:00,5824144987.519
2025-05-07 10:00:00,2025-05-07 10:00:00,5885006155.7142
2025-05-07 11:00:00,2025-05-07 11:00:00,5892132340.8991995
2025-05-07 12:00:00,2025-05-07 12:00:00,5932276790.19
2025-05-07 13:00:00,2025-05-07 13:00:00,5928725203.042
2025-05-07 14:00:00,2025-05-07 14:00:00,5928098364.6484995
2025-05-07 15:00:00,2025-05-07 15:00:00,6012890483.3982
2025-05-07 16:00:00,2025-05-07 16:00:00,5951480137.868
2025-05-07 17:00:00,2025-05-07 17:00:00,5860265136.5056
2025-05-07 18:00:00,2025-05-07 18:00:00,5954584004.0464
2025-05-07 19:00:00,2025-05-07 19:00:00,5902098548.5098
2025-05-07 20:00:00,2025-05-07 20:00:00,5941805878.7560005
2025-05-07 21:00:00,2025-05-07 21:00:00,5913520541.4082
2025-05-07 22:00:00,2025-05-07 22:00:00,5979173774.0764
2025-05-07 23:00:00,2025-05-07 23:00:00,5962263853.9122
2025-05-08 00:00:00,2025-05-08 00:00:00,5965374949.6137
2025-05-08 01:00:00,2025-05-08 01:00:00,5868298078.6306
2025-05-08 02:00:00,2025-05-08 02:00:00,5987053934.773001
2025-05-08 03:00:00,2025-05-08 03:00:00,6045363633.952399
2025-05-08 04:00:00,2025-05-08 04:00:00,6180688103.7669
2025-05-08 05:00:00,2025-05-08 05:00:00,6184325815.0624
2025-05-08 06:00:00,2025-05-08 06:00:00,6199074151.8592
2025-05-08 07:00:00,2025-05-08 07:00:00,6247704541.6688
2025-05-08 08:00:00,2025-05-08 08:00:00,6270121040.76
2025-05-08 09:00:00,2025-05-08 09:00:00,6319604406.168799
2025-05-08 10:00:00,2025-05-08 10:00:00,6369894719.839999
2025-05-08 11:00:00,2025-05-08 11:00:00,6430408828.723701
2025-05-08 12:00:00,2025-05-08 12:00:00,6370071114.352
2025-05-08 13:00:00,2025-05-08 13:00:00,6373743280.3817
2025-05-08 14:00:00,2025-05-08 14:00:00,6363867258.4427
2025-05-08 15:00:00,2025-05-08 15:00:00,6248555083.04
2025-05-08 16:00:00,2025-05-08 16:00:00,6338943203.191
2025-05-08 17:00:00,2025-05-08 17:00:00,6224219595.207
2025-05-08 18:00:00,2025-05-08 18:00:00,6288856871.36
2025-05-08 19:00:00,2025-05-08 19:00:00,6251487681.4768
2025-05-08 20:00:00,2025-05-08 20:00:00,6162925488.0863
2025-05-08 21:00:00,2025-05-08 21:00:00,5996130084.235
2025-05-08 22:00:00,2025-05-08 22:00:00,5975404481.0272
2025-05-08 23:00:00,2025-05-08 23:00:00,6023952820.139501
2025-05-09 00:00:00,2025-05-09 00:00:00,5876236474.0976
2025-05-09 01:00:00,2025-05-09 01:00:00,5882579445.350501
2025-05-09 02:00:00,2025-05-09 02:00:00,5838245004.9306
2025-05-09 03:00:00,2025-05-09 03:00:00,5828701898.78
2025-05-09 04:00:00,2025-05-09 04:00:00,5843574709.7444
2025-05-09 05:00:00,2025-05-09 05:00:00,5835264395.4712
2025-05-09 06:00:00,2025-05-09 06:00:00,5871631715.763599
2025-05-09 07:00:00,2025-05-09 07:00:00,5907870544.5264
2025-05-09 08:00:00,2025-05-09 08:00:00,5846654139.65
2025-05-09 09:00:00,2025-05-09 09:00:00,5843175921.8744
2025-05-09 10:00:00,2025-05-09 10:00:00,5895672997.4976
2025-05-09 11:00:00,2025-05-09 11:00:00,5933879989.209
2025-05-09 12:00:00,2025-05-09 12:00:00,5956781843.161601
2025-05-09 13:00:00,2025-05-09 13:00:00,6064378628.7357
2025-05-09 14:00:00,2025-05-09 14:00:00,6072281431.3382
2025-05-09 15:00:00,2025-05-09 15:00:00,6109053618.5393
2025-05-09 16:00:00,2025-05-09 16:00:00,6095993559.5433
2025-05-09 17:00:00,2025-05-09 17:00:00,6138288394.5597
2025-05-09 18:00:00,2025-05-09 18:00:00,6144558355.8864
2025-05-09 19:00:00,2025-05-09 19:00:00,6120853327.6253
2025-05-09 20:00:00,2025-05-09 20:00:00,6107582132.7649
2025-05-09 21:00:00,2025-05-09 21:00:00,6062741072.0142
2025-05-09 22:00:00,2025-05-09 22:00:00,6041298653.188399
2025-05-09 23:00:00,2025-05-09 23:00:00,6061995301.5294
2025-05-10 00:00:00,2025-05-10 00:00:00,6042579655.3616
2025-05-10 01:00:00,2025-05-10 01:00:00,6100251941.5516
2025-05-10 02:00:00,2025-05-10 02:00:00,6108851154.3982
2025-05-10 03:00:00,2025-05-10 03:00:00,6117899625.8789
2025-05-10 04:00:00,2025-05-10 04:00:00,6100211212.801
2025-05-10 05:00:00,2025-05-10 05:00:00,6095038457.559999
2025-05-10 06:00:00,2025-05-10 06:00:00,6128432746.21
2025-05-10 07:00:00,2025-05-10 07:00:00,6134529110.16
2025-05-10 08:00:00,2025-05-10 08:00:00,6177754318.431399
2025-05-10 09:00:00,2025-05-10 09:00:00,6189056134.1408
2025-05-10 10:00:00,2025-05-10 10:00:00,6200564507.393201
2025-05-10 11:00:00,2025-05-10 11:00:00,6191158051.747
2025-05-10 12:00:00,2025-05-10 12:00:00,6215872563.9696
2025-05-10 13:00:00,2025-05-10 13:00:00,6280340861.03
2025-05-10 14:00:00,2025-05-10 14:00:00,6282296573.193001
2025-05-10 15:00:00,2025-05-10 15:00:00,6262209413.962501
2025-05-10 16:00:00,2025-05-10 16:00:00,6263719713.780701
2025-05-10 17:00:00,2025-05-10 17:00:00,6260890546.844001
2025-05-10 18:00:00,2025-05-10 18:00:00,6257980446.8142
2025-05-10 19:00:00,2025-05-10 19:00:00,6250136922.1875
2025-05-10 20:00:00,2025-05-10 20:00:00,6246336719.326401
2025-05-10 21:00:00,2025-05-10 21:00:00,6212035164.6534
2025-05-10 22:00:00,2025-05-10 22:00:00,6215716241.84
2025-05-10 23:00:00,2025-05-10 23:00:00,6155848261.4
2025-05-11 00:00:00,2025-05-11 00:00:00,6188567320.992
2025-05-11 01:00:00,2025-05-11 01:00:00,6173157539.7862
2025-05-11 02:00:00,2025-05-11 02:00:00,6079170860.755899
2025-05-11 03:00:00,2025-05-11 03:00:00,6128742635.7322
2025-05-11 04:00:00,2025-05-11 04:00:00,6184696382.572
2025-05-11 05:00:00,2025-05-11 05:00:00,6166164626.7132
2025-05-11 06:00:00,2025-05-11 06:00:00,6210881615.561601
2025-05-11 07:00:00,2025-05-11 07:00:00,6237363418.1832
2025-05-11 08:00:00,2025-05-11 08:00:00,6212158984.4
2025-05-11 09:00:00,2025-05-11 09:00:00,6220345628.556399
2025-05-11 10:00:00,2025-05-11 10:00:00,6257347384.5078
2025-05-11 11:00:00,2025-05-11 11:00:00,6285550970.539299
2025-05-11 12:00:00,2025-05-11 12:00:00,6312192360.7808
2025-05-11 13:00:00,2025-05-11 13:00:00,6357544143.898
2025-05-11 14:00:00,2025-05-11 14:00:00,6466217501.7224
2025-05-11 15:00:00,2025-05-11 15:00:00,6459542983.0538
2025-05-11 16:00:00,2025-05-11 16:00:00,6463176771.5314
2025-05-11 17:00:00,2025-05-11 17:00:00,6493588660.2144
2025-05-11 18:00:00,2025-05-11 18:00:00,6497415009.0255
2025-05-11 19:00:00,2025-05-11 19:00:00,6526312128.852
2025-05-11 20:00:00,2025-05-11 20:00:00,6531374517.64
2025-05-11 21:00:00,2025-05-11 21:00:00,6483983423.4044
2025-05-11 22:00:00,2025-05-11 22:00:00,6465530672.1143
2025-05-11 23:00:00,2025-05-11 23:00:00,6473834223.0129
2025-05-12 00:00:00,2025-05-12 00:00:00,6514678537.7657
2025-05-12 01:00:00,2025-05-12 01:00:00,6459418883.5709
2025-05-12 02:00:00,2025-05-12 02:00:00,6509691485.4512
2025-05-12 03:00:00,2025-05-12 03:00:00,6527550385.9388
2025-05-12 04:00:00,2025-05-12 04:00:00,6566305558.4956
2025-05-12 05:00:00,2025-05-12 05:00:00,6573244689.783999
2025-05-12 06:00:00,2025-05-12 06:00:00,6578955154.9384
2025-05-12 07:00:00,2025-05-12 07:00:00,6539752112.423
2025-05-12 08:00:00,2025-05-12 08:00:00,6633926281.4032
2025-05-12 09:00:00,2025-05-12 09:00:00,6638258486.0776
2025-05-12 10:00:00,2025-05-12 10:00:00,6640891860.844001
2025-05-12 11:00:00,2025-05-12 11:00:00,6668993592.8
2025-05-12 12:00:00,2025-05-12 12:00:00,6709739520.5199995
2025-05-12 13:00:00,2025-05-12 13:00:00,6781581502.7821
2025-05-12 14:00:00,2025-05-12 14:00:00,6638268819.926201
2025-05-12 15:00:00,2025-05-12 15:00:00,6588443075.6075
2025-05-12 16:00:00,2025-05-12 16:00:00,6589618992.712
2025-05-12 17:00:00,2025-05-12 17:00:00,6575091818.497399
2025-05-12 18:00:00,2025-05-12 18:00:00,6422335297.812699
2025-05-12 19:00:00,2025-05-12 19:00:00,6484731449.284
2025-05-12 20:00:00,2025-05-12 20:00:00,6491539271.2796
2025-05-12 21:00:00,2025-05-12 21:00:00,6471947893.2808
2025-05-12 22:00:00,2025-05-12 22:00:00,6492338464.165001
2025-05-12 23:00:00,2025-05-12 23:00:00,6441307584.61
2025-05-13 00:00:00,2025-05-13 00:00:00,6422369022.8619995
2025-05-13 01:00:00,2025-05-13 01:00:00,6430255581.4663
2025-05-13 02:00:00,2025-05-13 02:00:00,6368749718.798599
2025-05-13 03:00:00,2025-05-13 03:00:00,6388020150.4249
2025-05-13 04:00:00,2025-05-13 04:00:00,6399784186.3509
2025-05-13 05:00:00,2025-05-13 05:00:00,6410412997.148
2025-05-13 06:00:00,2025-05-13 06:00:00,6426802414.679
2025-05-13 07:00:00,2025-05-13 07:00:00,6433836349.7082
2025-05-13 08:00:00,2025-05-13 08:00:00,6458459768.0957
2025-05-13 09:00:00,2025-05-13 09:00:00,6411571416.392699
2025-05-13 10:00:00,2025-05-13 10:00:00,6453232286.3528
2025-05-13 11:00:00,2025-05-13 11:00:00,6455351545.205501
2025-05-13 12:00:00,2025-05-13 12:00:00,6460047151.276
2025-05-13 13:00:00,2025-05-13 13:00:00,6572579033.1052
2025-05-13 14:00:00,2025-05-13 14:00:00,6692459731.1664
2025-05-13 15:00:00,2025-05-13 15:00:00,6737352202.1715
2025-05-13 16:00:00,2025-05-13 16:00:00,6696907398.0996
2025-05-13 17:00:00,2025-05-13 17:00:00,6721133160.356799
2025-05-13 18:00:00,2025-05-13 18:00:00,6697997482.7463
2025-05-13 19:00:00,2025-05-13 19:00:00,6550019979.8
2025-05-13 20:00:00,2025-05-13 20:00:00,6551946193.282001
2025-05-13 21:00:00,2025-05-13 21:00:00,6562148411.6050005
2025-05-13 22:00:00,2025-05-13 22:00:00,6555126808.717
2025-05-13 23:00:00,2025-05-13 23:00:00,6554745831.405
2025-05-14 00:00:00,2025-05-14 00:00:00,6541499173.4925995
2025-05-14 01:00:00,2025-05-14 01:00:00,6519759867.5952
2025-05-14 02:00:00,2025-05-14 02:00:00,6495723140.5205
2025-05-14 03:00:00,2025-05-14 03:00:00,6486522827.452
2025-05-14 04:00:00,2025-05-14 04:00:00,6497658365.9528
2025-05-14 05:00:00,2025-05-14 05:00:00,6539099694.2346
2025-05-14 06:00:00,2025-05-14 06:00:00,6549402275.2767
2025-05-14 07:00:00,2025-05-14 07:00:00,6553922955.7077
2025-05-14 08:00:00,2025-05-14 08:00:00,6531428842.1026
2025-05-14 09:00:00,2025-05-14 09:00:00,6490104164.5358
2025-05-14 10:00:00,2025-05-14 10:00:00,6510971280.032
2025-05-14 11:00:00,2025-05-14 11:00:00,6524200900.8519
2025-05-14 12:00:00,2025-05-14 12:00:00,6610614690.7664
2025-05-14 13:00:00,2025-05-14 13:00:00,6598715165.7692
2025-05-14 14:00:00,2025-05-14 14:00:00,6584215286.019199
2025-05-14 15:00:00,2025-05-14 15:00:00,6670406604.4832
2025-05-14 16:00:00,2025-05-14 16:00:00,6653280877.2630005
2025-05-14 17:00:00,2025-05-14 17:00:00,6538600541.335199
2025-05-14 18:00:00,2025-05-14 18:00:00,6587834981.594201
2025-05-14 19:00:00,2025-05-14 19:00:00,6545882399.877601
2025-05-14 20:00:00,2025-05-14 20:00:00,6551431946.2333
2025-05-14 21:00:00,2025-05-14 21:00:00,6558077475.500999
2025-05-14 22:00:00,2025-05-14 22:00:00,6545843818.0383
2025-05-14 23:00:00,2025-05-14 23:00:00,6554344686.906799
2025-05-15 00:00:00,2025-05-15 00:00:00,6556363492.764999
2025-05-15 01:00:00,2025-05-15 01:00:00,6574211791.375
2025-05-15 02:00:00,2025-05-15 02:00:00,6592596760.8394
2025-05-15 03:00:00,2025-05-15 03:00:00,6579985799.279301
2025-05-15 04:00:00,2025-05-15 04:00:00,6579227737.1424
2025-05-15 05:00:00,2025-05-15 05:00:00,6579511088.431299
2025-05-15 06:00:00,2025-05-15 06:00:00,6594447916.668799
2025-05-15 07:00:00,2025-05-15 07:00:00,6571459217.8958
2025-05-15 08:00:00,2025-05-15 08:00:00,6677044790.0642
2025-05-15 09:00:00,2025-05-15 09:00:00,6642146868.4937
2025-05-15 10:00:00,2025-05-15 10:00:00,6656125422.8432
2025-05-15 11:00:00,2025-05-15 11:00:00,6688348850.839601
2025-05-15 12:00:00,2025-05-15 12:00:00,6655005283.666
2025-05-15 13:00:00,2025-05-15 13:00:00,6625109349.3589
2025-05-15 14:00:00,2025-05-15 14:00:00,6687449482.028
2025-05-15 15:00:00,2025-05-15 15:00:00,6614366608.92
2025-05-15 16:00:00,2025-05-15 16:00:00,6708095913.677
2025-05-15 17:00:00,2025-05-15 17:00:00,6684700256.411
2025-05-15 18:00:00,2025-05-15 18:00:00,6488425972.3927
2025-05-15 19:00:00,2025-05-15 19:00:00,6416045242.5744
2025-05-15 20:00:00,2025-05-15 20:00:00,6415805269.4316
2025-05-15 21:00:00,2025-05-15 21:00:00,6372923593.0016
2025-05-15 22:00:00,2025-05-15 22:00:00,6409020873.596
2025-05-15 23:00:00,2025-05-15 23:00:00,6372369502.755
2025-05-16 00:00:00,2025-05-16 00:00:00,6400755637.332
2025-05-16 01:00:00,2025-05-16 01:00:00,6414010732.2255
2025-05-16 02:00:00,2025-05-16 02:00:00,6448558683.884
2025-05-16 03:00:00,2025-05-16 03:00:00,6463508713.7863
2025-05-16 04:00:00,2025-05-16 04:00:00,6481552752.218
2025-05-16 05:00:00,2025-05-16 05:00:00,6470501597.8392
2025-05-16 06:00:00,2025-05-16 06:00:00,6485585543.168
2025-05-16 07:00:00,2025-05-16 07:00:00,6495993004.4064
2025-05-16 08:00:00,2025-05-16 08:00:00,6468039672.528501
2025-05-16 09:00:00,2025-05-16 09:00:00,6459028787.9784
2025-05-16 10:00:00,2025-05-16 10:00:00,6471093832.3749
2025-05-16 11:00:00,2025-05-16 11:00:00,6467242421.2156
2025-05-16 12:00:00,2025-05-16 12:00:00,6472220144.216
2025-05-16 13:00:00,2025-05-16 13:00:00,6588427047.4576
2025-05-16 14:00:00,2025-05-16 14:00:00,6566556244.9405
2025-05-16 15:00:00,2025-05-16 15:00:00,6560347075.0461
2025-05-16 16:00:00,2025-05-16 16:00:00,6602824624.024799
2025-05-16 17:00:00,2025-05-16 17:00:00,6603871536.4472
2025-05-16 18:00:00,2025-05-16 18:00:00,6597953841.888
2025-05-16 19:00:00,2025-05-16 19:00:00,6552529462.1184
2025-05-16 20:00:00,2025-05-16 20:00:00,6574768389.52
2025-05-16 21:00:00,2025-05-16 21:00:00,6570074622.9132
2025-05-16 22:00:00,2025-05-16 22:00:00,6591775060.456
2025-05-16 23:00:00,2025-05-16 23:00:00,6566526617.0705
2025-05-17 00:00:00,2025-05-17 00:00:00,6495726937.244
2025-05-17 01:00:00,2025-05-17 01:00:00,6422198935.296801
2025-05-17 02:00:00,2025-05-17 02:00:00,6457501623.2639
2025-05-17 03:00:00,2025-05-17 03:00:00,6452452329.2436
2025-05-17 04:00:00,2025-05-17 04:00:00,6428853732.0525
2025-05-17 05:00:00,2025-05-17 05:00:00,6408004553.4755
2025-05-17 06:00:00,2025-05-17 06:00:00,6418271481.7824
2025-05-17 07:00:00,2025-05-17 07:00:00,6410621779.405101
2025-05-17 08:00:00,2025-05-17 08:00:00,6423104890.788401
2025-05-17 09:00:00,2025-05-17 09:00:00,6397781496.112
2025-05-17 10:00:00,2025-05-17 10:00:00,6397240140.285
2025-05-17 11:00:00,2025-05-17 11:00:00,6412919457.0344
2025-05-17 12:00:00,2025-05-17 12:00:00,6428778322.1243
2025-05-17 13:00:00,2025-05-17 13:00:00,6422078671.29
2025-05-17 14:00:00,2025-05-17 14:00:00,6435407978.000999
2025-05-17 15:00:00,2025-05-17 15:00:00,6430441693.700001
2025-05-17 16:00:00,2025-05-17 16:00:00,6448191122.32
2025-05-17 17:00:00,2025-05-17 17:00:00,6453099050.512
2025-05-17 18:00:00,2025-05-17 18:00:00,6439205187.225
2025-05-17 19:00:00,2025-05-17 19:00:00,6435272028.6195
2025-05-17 20:00:00,2025-05-17 20:00:00,6430739660.8221
2025-05-17 21:00:00,2025-05-17 21:00:00,6408453895.6582
2025-05-17 22:00:00,2025-05-17 22:00:00,6428597526.4945
2025-05-17 23:00:00,2025-05-17 23:00:00,6418827076.799
2025-05-18 00:00:00,2025-05-18 00:00:00,6438519842.286
2025-05-18 01:00:00,2025-05-18 01:00:00,6446616591.463201
2025-05-18 02:00:00,2025-05-18 02:00:00,6448372368.509
2025-05-18 03:00:00,2025-05-18 03:00:00,6442585536.5998
2025-05-18 04:00:00,2025-05-18 04:00:00,6441326766.3064
2025-05-18 05:00:00,2025-05-18 05:00:00,6448916584.125
2025-05-18 06:00:00,2025-05-18 06:00:00,6448151928.110001
2025-05-18 07:00:00,2025-05-18 07:00:00,6455050047.1853
2025-05-18 08:00:00,2025-05-18 08:00:00,6513958323.5
2025-05-18 09:00:00,2025-05-18 09:00:00,6536386535.112101
2025-05-18 10:00:00,2025-05-18 10:00:00,6534421656.4885
2025-05-18 11:00:00,2025-05-18 11:00:00,6539032969.6766
2025-05-18 12:00:00,2025-05-18 12:00:00,6531030287.4959
2025-05-18 13:00:00,2025-05-18 13:00:00,6579834935.198
2025-05-18 14:00:00,2025-05-18 14:00:00,6579362931.7
2025-05-18 15:00:00,2025-05-18 15:00:00,6667801699.38
2025-05-18 16:00:00,2025-05-18 16:00:00,6780436189.9192
2025-05-18 17:00:00,2025-05-18 17:00:00,6640379887.6008
2025-05-18 18:00:00,2025-05-18 18:00:00,6694759007.33
2025-05-18 19:00:00,2025-05-18 19:00:00,6619350235.3667
2025-05-18 20:00:00,2025-05-18 20:00:00,6570207096.616
2025-05-18 21:00:00,2025-05-18 21:00:00,6569898194.599999
2025-05-18 22:00:00,2025-05-18 22:00:00,6643600178.8026
2025-05-18 23:00:00,2025-05-18 23:00:00,6740046463.56
2025-05-19 00:00:00,2025-05-19 00:00:00,6704425887.716001
2025-05-19 01:00:00,2025-05-19 01:00:00,6673689438.0225
2025-05-19 02:00:00,2025-05-19 02:00:00,6601383810.4904
2025-05-19 03:00:00,2025-05-19 03:00:00,6546877226.75
2025-05-19 04:00:00,2025-05-19 04:00:00,6541773238.444
2025-05-19 05:00:00,2025-05-19 05:00:00,6563204429.756499
2025-05-19 06:00:00,2025-05-19 06:00:00,6555783874.6234
2025-05-19 07:00:00,2025-05-19 07:00:00,6682561836.795
2025-05-19 08:00:00,2025-05-19 08:00:00,6650294252.4908
2025-05-19 09:00:00,2025-05-19 09:00:00,6644436667.2205
2025-05-19 10:00:00,2025-05-19 10:00:00,6653927327.465501
2025-05-19 11:00:00,2025-05-19 11:00:00,6651086255.44
2025-05-19 12:00:00,2025-05-19 12:00:00,6710232310.7848
2025-05-19 13:00:00,2025-05-19 13:00:00,6774975529.0837
2025-05-19 14:00:00,2025-05-19 14:00:00,6896328252.400001
2025-05-19 15:00:00,2025-05-19 15:00:00,6818007536.2726
2025-05-19 16:00:00,2025-05-19 16:00:00,6790820553.7145
2025-05-19 17:00:00,2025-05-19 17:00:00,6873006802.604
2025-05-19 18:00:00,2025-05-19 18:00:00,6866946912.8592005
2025-05-19 19:00:00,2025-05-19 19:00:00,6777948370.172999
2025-05-19 20:00:00,2025-05-19 20:00:00,6806151615.9086
2025-05-19 21:00:00,2025-05-19 21:00:00,6858650017.1012
2025-05-19 22:00:00,2025-05-19 22:00:00,6906819594.2272005
2025-05-19 23:00:00,2025-05-19 23:00:00,6924707095.217199
2025-05-20 00:00:00,2025-05-20 00:00:00,6948064611.7565
2025-05-20 01:00:00,2025-05-20 01:00:00,6990966574.026799
2025-05-20 02:00:00,2025-05-20 02:00:00,7075262431.3125
2025-05-20 03:00:00,2025-05-20 03:00:00,6962660368.8427
2025-05-20 04:00:00,2025-05-20 04:00:00,6945709177.2359
2025-05-20 05:00:00,2025-05-20 05:00:00,7012887837.3356
2025-05-20 06:00:00,2025-05-20 06:00:00,7004014942.738099
2025-05-20 07:00:00,2025-05-20 07:00:00,6981608712.6368
2025-05-20 08:00:00,2025-05-20 08:00:00,6958415938.3546
2025-05-20 09:00:00,2025-05-20 09:00:00,6950885044.486
2025-05-20 10:00:00,2025-05-20 10:00:00,6928629367.0788
2025-05-20 11:00:00,2025-05-20 11:00:00,6932542015.625299
2025-05-20 12:00:00,2025-05-20 12:00:00,6966567850.4452
2025-05-20 13:00:00,2025-05-20 13:00:00,6972290944.2718
2025-05-20 14:00:00,2025-05-20 14:00:00,6854202913.376101
2025-05-20 15:00:00,2025-05-20 15:00:00,6886240091.1047
2025-05-20 16:00:00,2025-05-20 16:00:00,6886351148.095
2025-05-20 17:00:00,2025-05-20 17:00:00,7084688277.5282
2025-05-20 18:00:00,2025-05-20 18:00:00,7108340972.9713
2025-05-20 19:00:00,2025-05-20 19:00:00,7113449150.2697
2025-05-20 20:00:00,2025-05-20 20:00:00,7005818259.4532
2025-05-20 21:00:00,2025-05-20 21:00:00,6993619089.452
2025-05-20 22:00:00,2025-05-20 22:00:00,7034191610.2236
2025-05-20 23:00:00,2025-05-20 23:00:00,7071662887.6072
2025-05-21 00:00:00,2025-05-21 00:00:00,7196048558.599999
2025-05-21 01:00:00,2025-05-21 01:00:00,7137531027.3572
2025-05-21 02:00:00,2025-05-21 02:00:00,7204796878.91
2025-05-21 03:00:00,2025-05-21 03:00:00,7251535659.8228
2025-05-21 04:00:00,2025-05-21 04:00:00,7220291255.577001
2025-05-21 05:00:00,2025-05-21 05:00:00,7283037382.833
2025-05-21 06:00:00,2025-05-21 06:00:00,7221077598.922
2025-05-21 07:00:00,2025-05-21 07:00:00,7110337408.4862
2025-05-21 08:00:00,2025-05-21 08:00:00,7224809657.766601
2025-05-21 09:00:00,2025-05-21 09:00:00,7229979768.6528
2025-05-21 10:00:00,2025-05-21 10:00:00,7182240019.423401
2025-05-21 11:00:00,2025-05-21 11:00:00,7218961522.914
2025-05-21 12:00:00,2025-05-21 12:00:00,7218291141.4465
2025-05-21 13:00:00,2025-05-21 13:00:00,7303271763.392099
2025-05-21 14:00:00,2025-05-21 14:00:00,7357038901.674
2025-05-21 15:00:00,2025-05-21 15:00:00,7589032659.8711
2025-05-21 16:00:00,2025-05-21 16:00:00,7689350236.850599
2025-05-21 17:00:00,2025-05-21 17:00:00,7286180422.167299
2025-05-21 18:00:00,2025-05-21 18:00:00,7327712262.6484995
2025-05-21 19:00:00,2025-05-21 19:00:00,7304144675.228801
2025-05-21 20:00:00,2025-05-21 20:00:00,7207238801.84
2025-05-21 21:00:00,2025-05-21 21:00:00,7225677774.0118
2025-05-21 22:00:00,2025-05-21 22:00:00,7255419882.0676
2025-05-21 23:00:00,2025-05-21 23:00:00,7280195508.474501
2025-05-22 00:00:00,2025-05-22 00:00:00,7311341279.8527
2025-05-22 01:00:00,2025-05-22 01:00:00,7335023816.5905
2025-05-22 02:00:00,2025-05-22 02:00:00,7349546242.6145
2025-05-22 03:00:00,2025-05-22 03:00:00,7351228751.278601
2025-05-22 04:00:00,2025-05-22 04:00:00,7369692364.288
2025-05-22 05:00:00,2025-05-22 05:00:00,7335436472.3567
2025-05-22 06:00:00,2025-05-22 06:00:00,7364213595.2427
2025-05-22 07:00:00,2025-05-22 07:00:00,7329018043.1244
2025-05-22 08:00:00,2025-05-22 08:00:00,7236446859.2554
2025-05-22 09:00:00,2025-05-22 09:00:00,7254002369.6685
2025-05-22 10:00:00,2025-05-22 10:00:00,7264921946.9746
2025-05-22 11:00:00,2025-05-22 11:00:00,7299594544.4629
2025-05-22 12:00:00,2025-05-22 12:00:00,7517264771.7072
