start_time,datetime,range_001_01,range_001_01_percent,range_01_1,range_01_1_percent,range_0_001,range_0_001_percent,range_0_1_usd,range_100_1k,range_100_1k_percent,range_100_1k_usd,range_100k_1M_usd,range_10_100,range_10_100_percent,range_10_100_usd,range_10k_100k_usd,range_10k_inf,range_10k_inf_percent,range_1M_inf_usd,range_1_10,range_1_10_percent,range_1_10_usd,range_1k_10k,range_1k_10k_percent,range_1k_10k_usd
2025-04-21 04:00:00,2025-04-21 04:00:00,148.80560339,0.39015602,569.86314761,1.49413418,70.816775,0.18567574,294.4814446,2587.23166011,6.78350804,5706939.03860879,199881930.39408416,8074.8189003,21.17150922,772982.66779194,50962689.22439686,18852.481034,49.42965049,3023962265.545549,2332.56691807,6.11579809,13526.34827154,5503.44091874,14.42956822,11694541.8269921
2025-04-21 05:00:00,2025-04-21 05:00:00,107.75783399,0.67388448,363.49079175,2.27316004,61.61669808,0.38533195,206.154584,1126.69093207,7.04597987,4657569.42974251,112214659.7146044,5038.93219312,31.51193799,605080.08164761,31967944.30882527,0.0,0.0,1223275011.0071845,1266.61958441,7.92105078,7052.07747243,8025.44194548,50.1886549,8652286.75137016
2025-04-21 06:00:00,2025-04-21 06:00:00,161.38926322,0.31384279,567.86076318,1.10428045,66.33658111,0.12900027,253.16234109,2874.17547623,5.58921482,5172060.25874396,211857386.50725475,7395.5209612,14.38156986,831353.76434071,49939713.18835714,18882.47333021,36.71946989,4191957595.133647,2344.31646048,4.5588338,10068.97378674,19131.52720066,37.20378812,12568057.88011216
2025-04-21 07:00:00,2025-04-21 07:00:00,179.11205656,1.10004159,640.06691794,3.93105992,72.04753437,0.44248994,328.26894229,2331.75194413,14.32077859,5924240.12689906,202611762.0541009,8305.60050886,51.00999968,677095.21833574,58949019.60701011,0.0,0.0,1129760780.547973,2149.14292269,13.19925991,9290.53820248,2604.57680264,15.99637037,14758565.09471421
2025-04-21 08:00:00,2025-04-21 08:00:00,114.23860315,0.62185018,418.8476719,2.27996922,68.33820304,0.37199443,214.53622422,1016.52327,5.53337626,5565082.49716083,115675534.62011746,4268.99708041,23.23799938,640721.42575761,37681955.93232818,0.0,0.0,1428330060.319385,1316.81788174,7.16800985,13119.56532608,11166.99722853,60.78680069,9860436.19809876
2025-04-21 09:00:00,2025-04-21 09:00:00,110.28554817,0.44774855,544.12425886,2.20909133,34.13973093,0.13860397,98.8062298,3495.30181226,14.19058389,2681290.44976714,280242141.2826906,11279.15405668,45.79226357,239075.74412537,47551993.25347885,0.0,0.0,1793419204.7583218,3120.73769286,12.66989016,6220.07581441,6047.3914548,24.55181852,10158966.0790887
2025-04-21 10:00:00,2025-04-21 10:00:00,196.60472512,1.04337428,758.34264938,4.02449747,56.77201132,0.30128705,166.70478746,3483.88824445,18.48887102,4809120.74289059,252065351.25936317,9406.22967043,49.91852635,489063.17536559,61752576.76905937,0.0,0.0,1282893116.345517,2685.48595278,14.25177845,8059.17995999,2255.84051268,11.97166538,16245957.3867088
2025-04-21 11:00:00,2025-04-21 11:00:00,145.40730426,0.69999846,576.96153833,2.77752338,44.24618164,0.21300346,142.52042223,4253.75602134,20.47780662,3743147.59062403,199747259.0937629,7957.18449894,38.30630732,421153.93238499,51688814.71405458,0.0,0.0,1513736008.1567557,2273.31583896,10.94386277,8620.54391638,5521.64639433,26.58149798,12272558.21063584
2025-04-21 12:00:00,2025-04-21 12:00:00,147.1137691,0.71447943,582.50427477,2.82901679,51.41209338,0.24969031,242.33042818,3852.0278123,18.70793372,4403207.52800264,193945651.97615469,8409.45370684,40.84173589,487447.70337611,52558130.582678,0.0,0.0,1500496345.4831595,2172.81145421,10.55257507,9518.9577385,5375.0203794,26.10456878,11900270.86638522
2025-04-21 13:00:00,2025-04-21 13:00:00,158.61255473,0.66730661,711.75556963,2.99446153,55.79407921,0.23473399,231.59464497,3411.39434057,14.35224332,4200776.22793019,245596541.3600997,11318.67221932,47.61933728,484773.57502671,64916036.78510186,0.0,0.0,1671352034.9610047,2795.52267741,11.76117964,8055.22142507,5317.31563367,22.37073764,13837166.68333161
2025-04-21 14:00:00,2025-04-21 14:00:00,94.79959384,0.54292286,488.60151505,2.79824966,49.33043444,0.2825183,86.82481994,4296.04404235,24.6036973,3381767.82374448,183151846.24485928,8954.34655259,51.28207019,321123.30780901,46422170.30222235,0.0,0.0,1273789427.196832,2067.2840994,11.83945782,5163.08888359,1510.56310122,8.65108387,8467525.57983908
2025-04-21 15:00:00,2025-04-21 15:00:00,180.97710653,0.36680532,786.95448381,1.59500334,53.02878738,0.10747902,166.578553,19418.57959254,39.35767561,4408856.61360846,369602179.56854975,19513.46592977,39.54999172,801038.55784074,73027697.94710124,0.0,0.0,3641247253.471778,4236.82237754,8.58721308,8852.35335747,5148.90753856,10.43583191,15830739.89374892
2025-04-21 16:00:00,2025-04-21 16:00:00,181.7619774,0.59231635,735.89537126,2.39809706,62.72692246,0.20441119,188.18874421,10268.02454572,33.4608973,4646075.70662299,233835047.1619752,11887.32134642,38.73777638,644399.92144457,67714955.99587838,0.0,0.0,2221322306.478632,2635.40411034,8.58811604,11600.37599915,4915.5040841,16.01838568,16096239.05220872
2025-04-21 17:00:00,2025-04-21 17:00:00,182.58625718,0.663122,862.17194925,3.13126077,64.99787757,0.23606115,279.11001504,7629.34505786,27.70847386,5571697.14090586,259524853.0807937,13515.2290625,49.08499593,600896.86317617,77023754.11523843,0.0,0.0,1973809130.6556113,2873.1746953,10.43487814,11225.46266364,2406.83386342,8.74120815,15647632.50139035
2025-04-21 18:00:00,2025-04-21 18:00:00,119.49349115,0.87970716,430.42224728,3.16875444,29.45133514,0.21681976,139.74905641,2513.06033514,18.50106763,2658158.68227807,126725103.70051232,6932.29635826,51.03533804,313562.19045155,39534326.9808563,0.0,0.0,987139894.8503329,1350.77345087,9.94434977,6773.23491114,2207.8288144,16.2539632,10301858.43861035
2025-04-21 19:00:00,2025-04-21 19:00:00,108.3892129,0.37203918,599.68751773,2.0583898,28.68091329,0.09844544,69.55582421,8071.78914352,27.70591008,2553951.62446881,210666289.91270745,12222.22367173,41.95201633,252731.15754635,56289898.94884547,0.0,0.0,2215759708.559132,2334.20324529,8.01200627,5851.18826022,5768.84330961,19.80119291,9925190.09465476
2025-04-21 20:00:00,2025-04-21 20:00:00,174.29816154,0.56843204,754.48206615,2.460564,58.18178501,0.18974607,213.01608624,10818.15541471,35.28084354,4866954.43325467,215433861.47237793,11639.48315952,37.95940883,687640.71999982,66254857.3561493,0.0,0.0,2294407039.5920377,2397.33126274,7.81832632,14194.27786915,4821.04082879,15.7226792,14827460.43652558
2025-04-21 21:00:00,2025-04-21 21:00:00,116.94012514,0.51595881,674.72700053,2.97700503,48.99979627,0.21619505,92.81933483,5748.57110083,25.36362867,3266171.28622991,225270010.32817563,12265.30275864,54.1165064,377654.68963095,63010008.24772705,0.0,0.0,1603559216.263642,2498.80423184,11.02512982,6103.33007597,1311.27910139,5.78557621,10636938.43415019
2025-04-21 22:00:00,2025-04-21 22:00:00,42.3243232,0.48370706,189.12483125,2.16142892,15.43277489,0.17637476,67.13937164,3147.52031164,35.97169854,1240655.81049246,25987402.74393554,1434.40504652,16.39321777,181498.60250464,15214847.01370728,0.0,0.0,711767096.7356452,310.74214579,3.55134254,4078.35758087,3610.44136398,41.26223041,3166188.25755658
2025-04-21 23:00:00,2025-04-21 23:00:00,102.6534001,0.38236526,640.08030996,2.38418284,26.52190061,0.09878926,82.37826552,10287.23174248,38.31806879,2279470.91314207,228027162.5235476,8448.78644237,31.47019414,243758.76867729,53322047.759093,0.0,0.0,1662429914.4573977,2533.16055229,9.43556272,5490.28756992,4808.5129754,17.910837,9433891.48681317
2025-04-22 00:00:00,2025-04-22 00:00:00,130.80838202,0.3817657,575.53098607,1.67969352,45.35026839,0.13235526,162.88439571,4764.99491425,13.90669016,3614609.70257451,175774687.14033365,6639.40727189,19.37718328,518324.78393683,49284992.56853002,18875.18032647,55.08742176,2745665770.783166,1930.28276527,5.63355152,13836.31521466,1302.49253057,3.8013388,11528109.41583989
2025-04-22 01:00:00,2025-04-22 01:00:00,161.23932683,0.80500062,501.29776867,2.50277039,71.62813185,0.35760935,228.99968069,4932.66378729,24.62673012,4755834.6680515,147855097.96604735,7390.76767744,36.8990162,717677.34287783,44657167.19822398,0.0,0.0,1504678271.3829737,1642.0600618,8.19812007,10198.54901312,5330.05795967,26.61075325,12470727.98244861
2025-04-22 02:00:00,2025-04-22 02:00:00,140.43564458,0.64799798,618.39385139,2.85339214,55.01674324,0.25385819,249.51835757,5204.04641675,24.01250449,4020066.94283141,210530831.13381335,9719.50492865,44.84772754,419445.29143835,54706503.37331411,0.0,0.0,1591468449.5199058,2448.50640486,11.2978952,9476.38625001,3486.33106611,16.08662446,10907195.20198455
2025-04-22 03:00:00,2025-04-22 03:00:00,97.68922129,0.45416307,502.63508945,2.3367808,41.39790008,0.19246133,206.75282653,4272.35754636,19.86244749,3241356.61914779,186308044.25839415,6957.88190213,32.34761193,411149.4969461,43903560.67177706,0.0,0.0,1630254409.503648,2112.56764148,9.82145417,8029.68057713,7525.19425349,34.98508121,7998466.66863236
2025-04-22 04:00:00,2025-04-22 04:00:00,94.044316,0.22247025,516.96551604,1.22292822,33.10502862,0.07831291,152.31423783,5270.1275012,12.46695851,2800852.91844035,142393482.45796573,7140.68199572,16.89192267,287614.18024669,46516847.4026369,18856.71870228,44.6072566,3515350609.215804,1538.49015663,3.63943623,5687.59204541,8822.62718037,20.87071461,8046075.75009297
2025-04-22 05:00:00,2025-04-22 05:00:00,60.98934378,0.68200183,341.11448211,3.81444835,19.3384922,0.21624904,91.04207951,1122.40585692,12.55109177,1871292.30378439,117291765.5420704,6120.34922668,68.43965069,151879.07106951,31381642.27463207,0.0,0.0,627222705.8410245,1278.49760764,14.29655832,10234.27228957,0.0,0.0,4742753.34205584
2025-04-22 06:00:00,2025-04-22 06:00:00,151.29142321,0.62433881,656.02657819,2.70724438,79.58098364,0.32840921,260.10658896,5962.34372968,24.6049811,5860580.68712364,193825858.84612784,8326.21245336,34.36002843,726524.55643686,58693418.06579205,0.0,0.0,1832192578.0461023,2361.44003597,9.74502479,13165.48800148,6695.36779103,27.62997328,11958230.53668205
2025-04-22 07:00:00,2025-04-22 07:00:00,72.69028844,0.30559492,332.43839017,1.3975936,24.63558875,0.10356969,92.23746353,2018.97516549,8.48790888,1916550.24033247,114643504.89647862,5225.45897506,21.96818485,199356.2343119,29376798.34691301,14871.73439422,62.52178264,1942572718.457994,1240.5521093,5.21536542,3638.00216076,0.0,0.0,6357757.30783954
2025-04-22 08:00:00,2025-04-22 08:00:00,201.46361392,0.57110617,865.43935938,2.45333513,89.09581269,0.25256754,248.72771175,6993.12209805,19.82400261,6791487.94608698,260185891.88559175,12463.37014384,35.33098361,1086847.97723858,82029517.27919994,0.0,0.0,2724698630.068092,2981.74629614,8.4526118,10142.34297045,11681.79767501,33.11539314,17047118.09818041
2025-04-22 09:00:00,2025-04-22 09:00:00,125.96001247,0.79557422,546.89337536,3.45422537,54.71156846,0.34556295,238.33918837,3845.14716271,24.28627858,3533620.15896449,157634232.1437299,7325.32149877,46.26735754,881597.61269063,49125015.07250413,0.0,0.0,1161628507.850186,1771.70272008,11.19022602,11363.03505081,2162.85468874,13.66077533,10037265.7021106
2025-04-22 10:00:00,2025-04-22 10:00:00,168.26458971,0.68675799,751.65759071,3.0678282,58.72304216,0.23967323,208.86752118,4663.44602239,19.03346869,4417529.84242118,229052866.08339363,11884.99128178,48.50760754,562692.66299703,67083620.03870033,0.0,0.0,1830149776.1612873,2486.66520714,10.14911808,9180.34565338,4487.54574306,18.31554627,13833222.69220981
2025-04-22 11:00:00,2025-04-22 11:00:00,153.93131292,0.62085893,632.25935701,2.55012357,54.24267519,0.21877972,271.58428016,5943.50719586,23.97224753,4476146.15270819,207254800.02743265,11790.36353248,47.55466828,562371.59382872,55833989.35350186,0.0,0.0,1855799398.443264,2259.89360353,9.11494292,9833.22086808,3959.08542101,15.96837904,13117274.58870244
2025-04-22 12:00:00,2025-04-22 12:00:00,174.18497372,0.9390947,609.79033334,3.28760201,59.77260164,0.32225589,298.54207948,5036.09240951,27.15141028,4653389.51971164,155072900.1743231,8780.13928329,47.33693201,586203.46901535,56657873.40370708,0.0,0.0,1401744919.5299132,1653.68227685,8.91560407,13336.96779746,2234.517969,12.04710105,13597514.94383457
2025-04-22 13:00:00,2025-04-22 13:00:00,199.64315071,0.43385519,932.55589676,2.026587,118.10990777,0.25667095,264.53467956,15790.07316141,34.31425086,9755951.26421238,331515029.94786674,16753.88371754,36.40875902,671919.6356693,84515950.77054976,0.0,0.0,3581379471.3964787,3627.30895151,7.88269871,11518.00208078,8594.50532043,18.67717828,17408092.27692308
2025-04-22 14:00:00,2025-04-22 14:00:00,192.39501671,0.51896902,960.28772391,2.59029361,70.91869849,0.19129709,159.00294652,10002.53728698,26.98098475,5776419.27493714,357189143.3266659,17404.22554311,46.94640275,673163.83187268,90107142.8129212,0.0,0.0,2639162386.9294972,3907.32870132,10.53968339,10740.68699879,4534.8504504,12.23236938,17006239.14426083
2025-04-22 15:00:00,2025-04-22 15:00:00,193.80426,0.34891611,1011.93636859,1.82184285,47.73328831,0.08593678,133.20053328,16848.26174727,30.33282154,4126837.42211834,455455373.5917229,22254.10905495,40.06525591,443210.81110646,93909472.30439876,0.0,0.0,3995688408.0508895,4753.21738078,8.55747001,8519.42632677,10435.59510983,18.7877568,18143231.2649437
2025-04-22 16:00:00,2025-04-22 16:00:00,187.4523698,0.42995407,872.94140571,2.0022404,45.53166866,0.10443467,145.33896759,13261.78608832,30.41817434,4079410.41632163,292405817.34057575,15444.15306647,35.42380622,473771.80552832,78436155.77816696,0.0,0.0,3298267583.9088135,3231.35116351,7.4116565,9050.37498022,10555.01580372,24.2097338,16709223.26023952
2025-04-22 17:00:00,2025-04-22 17:00:00,126.00101659,0.45497159,571.48434438,2.06354795,26.97693395,0.09740984,84.22515397,9527.50892913,34.40246739,2585629.55758762,234674449.00044113,10462.22687787,37.77759975,258608.80396292,52200102.32457468,0.0,0.0,2151292106.3720345,2537.11571306,9.16116072,5279.06687147,4442.94666322,16.04284276,10718140.91366146
2025-04-22 18:00:00,2025-04-22 18:00:00,297.23653811,0.58728448,1217.59109917,2.40573503,96.62240968,0.19090803,255.10066513,19492.59950074,38.51377479,8397919.40127844,377673835.51233494,19283.38680378,38.10040916,790465.30411053,112313723.85024872,0.0,0.0,3969050535.306148,4063.09270427,8.02792041,14086.91232426,6161.4912116,12.17396812,26659738.61616863
2025-04-22 19:00:00,2025-04-22 19:00:00,142.80869604,0.42553516,615.19270042,1.83312455,44.47327944,0.13251955,173.03952382,12309.95561231,36.68067231,3879850.61738751,173175111.14858764,10374.74085331,30.91420323,397269.29362555,53357647.51263566,0.0,0.0,2760475125.508316,1900.4275005,5.66281152,7615.35843283,8172.18866734,24.35113367,12694992.48149261
2025-04-22 20:00:00,2025-04-22 20:00:00,153.51394266,0.31572176,644.00435269,1.32448026,37.27292133,0.0766567,110.82378605,12953.80175639,26.6412093,3453669.46006198,287363593.67039543,15227.15365948,31.31665864,293568.55625766,59404258.31571821,0.0,0.0,3043173650.25674,3110.4216662,6.39699419,6560.6766874,16497.00645645,33.92827914,14209260.38372454
2025-04-22 21:00:00,2025-04-22 21:00:00,234.35989084,0.59571223,879.50088785,2.23557637,67.92638152,0.17265999,182.22827004,15675.67550206,39.84551951,5258703.71875245,202126468.32652032,15638.7623825,39.75169118,571572.57765784,79893140.2217928,0.0,0.0,3147203297.527159,2208.59322932,5.61395549,10589.99637587,4636.30638856,11.78488523,20828883.83795973
2025-04-22 22:00:00,2025-04-22 22:00:00,183.48322071,0.55703861,920.17063896,2.79355555,72.12419603,0.21896259,397.14060464,12791.96337933,38.83525378,5779535.56869437,258601771.6532597,12972.22926456,39.38252484,843132.07498166,86155459.0028309,0.0,0.0,2598650266.9933505,2849.71864688,8.65149028,19764.72831563,3149.35993143,9.56117435,17012711.95371714
2025-04-22 23:00:00,2025-04-22 23:00:00,138.32755835,0.59897659,614.94831659,2.66280742,37.46521662,0.16222934,210.67735837,8422.05097679,36.46859293,3327887.22527453,167111333.5697423,9956.61074691,43.11343939,301531.60116542,57289432.93002077,0.0,0.0,1895175778.5670917,1773.78197087,7.68071018,7059.08156809,2150.79910533,9.31324416,12833303.30470754
2025-04-23 00:00:00,2025-04-23 00:00:00,169.05704619,0.36022963,674.42672771,1.43707995,49.89379738,0.10631455,162.24365727,10777.65843806,22.96521797,4002045.81436198,257561996.23477763,12681.83677475,27.02267357,611278.30144862,62599702.50801473,18860.59325275,40.18847299,3939995340.318873,2716.88947913,5.78919433,6998.44429611,1000.0,2.13081701,14298100.68729279
2025-04-23 01:00:00,2025-04-23 01:00:00,77.37687252,0.30915491,404.57945398,1.61647428,17.32977721,0.06924014,72.32942375,16725.72954059,66.82670461,1616922.67735089,130395856.55536129,5452.91326092,21.78680594,152651.06438081,36804399.29465044,0.0,0.0,1256865147.1185565,1347.87311739,5.38535066,3609.6408334,1002.70961581,4.00626945,6740084.36342341
2025-04-23 02:00:00,2025-04-23 02:00:00,140.20747177,0.59562034,655.16640612,2.78323568,45.94743751,0.19519094,184.86348875,5915.07045745,25.12802091,3671982.95154671,229623379.8029046,12939.92769505,54.97056647,717499.37771932,59370445.8044476,0.0,0.0,1772957706.7356043,2369.05402692,10.06406256,14075.31498393,1474.36518023,6.26330309,12169101.92763242
2025-04-23 03:00:00,2025-04-23 03:00:00,30.5476801,0.47092224,236.4796075,3.64556347,16.23884008,0.25033754,41.97945217,1753.0059473,27.02429405,1268149.7995578,83711160.19660516,3578.29501945,55.16290288,175695.15749557,21692787.30721433,0.0,0.0,484387954.10360366,872.21085369,13.44597982,2466.64650166,0.0,0.0,2976442.45746676
2025-04-23 04:00:00,2025-04-23 04:00:00,143.69729227,0.33271558,747.47824387,1.73070526,37.88459751,0.0877177,108.31924461,6432.61974491,14.89403731,3523527.59906892,283112004.32917434,13987.28750079,32.38605578,284522.40698449,68800256.87983169,18867.39358781,43.68541514,3553097958.515507,2972.86712974,6.88335324,6751.50416939,0.0,0.0,12666006.25018326
2025-04-23 05:00:00,2025-04-23 05:00:00,131.09305631,0.44209042,640.93258139,2.16144288,40.56483266,0.13679843,163.61617119,4804.74940567,16.20325082,3523908.17761679,191472195.40155065,13438.35014565,45.31869192,335809.90407448,59610112.18472354,0.0,0.0,2426296441.780436,2127.88194966,7.17594239,7591.09320416,8469.42456391,28.56178314,11304366.9919817
2025-04-23 06:00:00,2025-04-23 06:00:00,148.4178112,0.34676899,701.27377753,1.63848261,56.15101508,0.13119336,184.23602522,3868.69592463,9.03896767,4555745.78034028,241185633.77926683,16488.0979958,38.52341656,542421.90159603,66736834.20803536,18888.53165977,44.13188068,3660337430.598553,2649.02833729,6.18929013,8608.69534136,0.0,0.0,13339969.46898234
2025-04-23 07:00:00,2025-04-23 07:00:00,106.60477724,0.48462734,519.77692127,2.36291575,29.3345558,0.13335545,117.42725355,3605.9539552,16.39273514,2572538.7607523,156028100.7816578,10896.1546598,49.53412596,256095.47743104,46747793.91868026,0.0,0.0,1826133731.574725,1654.10081841,7.51957373,5851.14126683,5185.34275871,23.57266663,9363321.22077447
2025-04-23 08:00:00,2025-04-23 08:00:00,146.1419213,0.42646257,751.61773063,2.19332569,42.13917301,0.122968,99.4953192,7025.32149063,20.50087093,3489841.00100857,274388666.47696596,19518.89501383,56.95886628,310374.75306307,68829706.07958682,0.0,0.0,2754638611.3755417,3041.65384594,8.87597144,6374.15969013,3742.63588289,10.92153509,13219737.99673547
