start_time,datetime,funding_rates
2025-04-27 14:00:00,2025-04-27 14:00:00,0.00463528
2025-04-27 15:00:00,2025-04-27 15:00:00,0.0054598
2025-04-27 16:00:00,2025-04-27 16:00:00,0.00919527
2025-04-27 17:00:00,2025-04-27 17:00:00,0.00963565
2025-04-27 18:00:00,2025-04-27 18:00:00,0.01
2025-04-27 19:00:00,2025-04-27 19:00:00,0.00984148
2025-04-27 20:00:00,2025-04-27 20:00:00,0.00933035
2025-04-27 21:00:00,2025-04-27 21:00:00,0.00928057
2025-04-27 22:00:00,2025-04-27 22:00:00,0.00807403
2025-04-27 23:00:00,2025-04-27 23:00:00,0.00719033
2025-04-28 00:00:00,2025-04-28 00:00:00,0.00242722
2025-04-28 01:00:00,2025-04-28 01:00:00,-0.00203552
2025-04-28 02:00:00,2025-04-28 02:00:00,-0.00062743
2025-04-28 03:00:00,2025-04-28 03:00:00,0.00112333
2025-04-28 04:00:00,2025-04-28 04:00:00,0.00355982
2025-04-28 05:00:00,2025-04-28 05:00:00,0.0062094
2025-04-28 06:00:00,2025-04-28 06:00:00,0.00784978
2025-04-28 07:00:00,2025-04-28 07:00:00,0.00925378
2025-04-28 08:00:00,2025-04-28 08:00:00,0.00987698
2025-04-28 09:00:00,2025-04-28 09:00:00,0.01
2025-04-28 10:00:00,2025-04-28 10:00:00,0.00998493
2025-04-28 11:00:00,2025-04-28 11:00:00,0.01
2025-04-28 12:00:00,2025-04-28 12:00:00,0.01
2025-04-28 13:00:00,2025-04-28 13:00:00,0.0094684
2025-04-28 14:00:00,2025-04-28 14:00:00,0.00972597
2025-04-28 15:00:00,2025-04-28 15:00:00,0.00862312
2025-04-28 16:00:00,2025-04-28 16:00:00,0.00584537
2025-04-28 17:00:00,2025-04-28 17:00:00,0.00841553
2025-04-28 18:00:00,2025-04-28 18:00:00,0.00993615
2025-04-28 19:00:00,2025-04-28 19:00:00,0.00928443
2025-04-28 20:00:00,2025-04-28 20:00:00,0.00469565
2025-04-28 21:00:00,2025-04-28 21:00:00,0.0008533
2025-04-28 22:00:00,2025-04-28 22:00:00,-0.00148228
2025-04-28 23:00:00,2025-04-28 23:00:00,-0.00200612
2025-04-29 00:00:00,2025-04-29 00:00:00,-0.0027636
2025-04-29 01:00:00,2025-04-29 01:00:00,-0.00189457
2025-04-29 02:00:00,2025-04-29 02:00:00,-0.00655782
2025-04-29 03:00:00,2025-04-29 03:00:00,-0.00729737
2025-04-29 04:00:00,2025-04-29 04:00:00,-0.00586592
2025-04-29 05:00:00,2025-04-29 05:00:00,-0.00642082
2025-04-29 06:00:00,2025-04-29 06:00:00,-0.00769572
2025-04-29 07:00:00,2025-04-29 07:00:00,-0.00711995
2025-04-29 08:00:00,2025-04-29 08:00:00,-0.0171962
2025-04-29 09:00:00,2025-04-29 09:00:00,-0.02083243
2025-04-29 10:00:00,2025-04-29 10:00:00,-0.01882642
2025-04-29 11:00:00,2025-04-29 11:00:00,-0.01213662
2025-04-29 12:00:00,2025-04-29 12:00:00,-0.00407108
2025-04-29 13:00:00,2025-04-29 13:00:00,-0.00044695
2025-04-29 14:00:00,2025-04-29 14:00:00,0.0036442
2025-04-29 15:00:00,2025-04-29 15:00:00,0.00649677
2025-04-29 16:00:00,2025-04-29 16:00:00,0.0082096
2025-04-29 17:00:00,2025-04-29 17:00:00,0.00510652
2025-04-29 18:00:00,2025-04-29 18:00:00,0.00411943
2025-04-29 19:00:00,2025-04-29 19:00:00,0.00174105
2025-04-29 20:00:00,2025-04-29 20:00:00,0.00112277
2025-04-29 21:00:00,2025-04-29 21:00:00,0.00386645
2025-04-29 22:00:00,2025-04-29 22:00:00,0.00567453
2025-04-29 23:00:00,2025-04-29 23:00:00,0.00603833
2025-04-30 00:00:00,2025-04-30 00:00:00,0.00897277
2025-04-30 01:00:00,2025-04-30 01:00:00,0.0042653
2025-04-30 02:00:00,2025-04-30 02:00:00,0.0031902
2025-04-30 03:00:00,2025-04-30 03:00:00,0.00496418
2025-04-30 04:00:00,2025-04-30 04:00:00,0.00666103
2025-04-30 05:00:00,2025-04-30 05:00:00,0.0086278
2025-04-30 06:00:00,2025-04-30 06:00:00,0.00892098
2025-04-30 07:00:00,2025-04-30 07:00:00,0.00870313
2025-04-30 08:00:00,2025-04-30 08:00:00,0.00881833
2025-04-30 09:00:00,2025-04-30 09:00:00,0.0071306
2025-04-30 10:00:00,2025-04-30 10:00:00,0.00368727
2025-04-30 11:00:00,2025-04-30 11:00:00,0.00133637
2025-04-30 12:00:00,2025-04-30 12:00:00,0.00076675
2025-04-30 13:00:00,2025-04-30 13:00:00,-0.00036795
2025-04-30 14:00:00,2025-04-30 14:00:00,0.00697537
2025-04-30 15:00:00,2025-04-30 15:00:00,0.01
2025-04-30 16:00:00,2025-04-30 16:00:00,0.01
2025-04-30 17:00:00,2025-04-30 17:00:00,0.01
2025-04-30 18:00:00,2025-04-30 18:00:00,0.01
2025-04-30 19:00:00,2025-04-30 19:00:00,0.01
2025-04-30 20:00:00,2025-04-30 20:00:00,0.01
2025-04-30 21:00:00,2025-04-30 21:00:00,0.01
2025-04-30 22:00:00,2025-04-30 22:00:00,0.00995587
2025-04-30 23:00:00,2025-04-30 23:00:00,0.00839458
2025-05-01 00:00:00,2025-05-01 00:00:00,0.00495727
2025-05-01 01:00:00,2025-05-01 01:00:00,-0.00082437
2025-05-01 02:00:00,2025-05-01 02:00:00,-0.00138167
2025-05-01 03:00:00,2025-05-01 03:00:00,-0.00300145
2025-05-01 04:00:00,2025-05-01 04:00:00,-0.00556202
2025-05-01 05:00:00,2025-05-01 05:00:00,-0.00469433
2025-05-01 06:00:00,2025-05-01 06:00:00,-0.00234963
2025-05-01 07:00:00,2025-05-01 07:00:00,-0.00180897
2025-05-01 08:00:00,2025-05-01 08:00:00,0.00195397
2025-05-01 09:00:00,2025-05-01 09:00:00,0.00383547
2025-05-01 10:00:00,2025-05-01 10:00:00,0.00375728
2025-05-01 11:00:00,2025-05-01 11:00:00,-0.00605917
2025-05-01 12:00:00,2025-05-01 12:00:00,-0.00979808
2025-05-01 13:00:00,2025-05-01 13:00:00,-0.01195878
2025-05-01 14:00:00,2025-05-01 14:00:00,-0.01367837
2025-05-01 15:00:00,2025-05-01 15:00:00,-0.0172502
2025-05-01 16:00:00,2025-05-01 16:00:00,-0.01742803
2025-05-01 17:00:00,2025-05-01 17:00:00,-0.01980905
2025-05-01 18:00:00,2025-05-01 18:00:00,-0.00204795
2025-05-01 19:00:00,2025-05-01 19:00:00,0.0003119
2025-05-01 20:00:00,2025-05-01 20:00:00,-0.00642272
2025-05-01 21:00:00,2025-05-01 21:00:00,-0.00870845
2025-05-01 22:00:00,2025-05-01 22:00:00,-0.00367253
2025-05-01 23:00:00,2025-05-01 23:00:00,-0.00196327
2025-05-02 00:00:00,2025-05-02 00:00:00,0.00765235
2025-05-02 01:00:00,2025-05-02 01:00:00,0.00594477
2025-05-02 02:00:00,2025-05-02 02:00:00,0.00781853
2025-05-02 03:00:00,2025-05-02 03:00:00,0.0065905
2025-05-02 04:00:00,2025-05-02 04:00:00,0.00584583
2025-05-02 05:00:00,2025-05-02 05:00:00,0.00778837
2025-05-02 06:00:00,2025-05-02 06:00:00,0.00929308
2025-05-02 07:00:00,2025-05-02 07:00:00,0.00968072
2025-05-02 08:00:00,2025-05-02 08:00:00,0.01
2025-05-02 09:00:00,2025-05-02 09:00:00,0.01
2025-05-02 10:00:00,2025-05-02 10:00:00,0.01
2025-05-02 11:00:00,2025-05-02 11:00:00,0.01
2025-05-02 12:00:00,2025-05-02 12:00:00,0.00988433
2025-05-02 13:00:00,2025-05-02 13:00:00,0.00781632
2025-05-02 14:00:00,2025-05-02 14:00:00,0.00330867
2025-05-02 15:00:00,2025-05-02 15:00:00,-0.00234475
2025-05-02 16:00:00,2025-05-02 16:00:00,-0.0104254
2025-05-02 17:00:00,2025-05-02 17:00:00,-0.0113111
2025-05-02 18:00:00,2025-05-02 18:00:00,-0.01553207
2025-05-02 19:00:00,2025-05-02 19:00:00,-0.01491105
2025-05-02 20:00:00,2025-05-02 20:00:00,-0.01391728
2025-05-02 21:00:00,2025-05-02 21:00:00,-0.0107026
2025-05-02 22:00:00,2025-05-02 22:00:00,-0.00837728
2025-05-02 23:00:00,2025-05-02 23:00:00,-0.0051229
2025-05-03 00:00:00,2025-05-03 00:00:00,0.00573173
2025-05-03 01:00:00,2025-05-03 01:00:00,0.00293393
2025-05-03 02:00:00,2025-05-03 02:00:00,0.00587623
2025-05-03 03:00:00,2025-05-03 03:00:00,0.00979248
2025-05-03 04:00:00,2025-05-03 04:00:00,0.00705362
2025-05-03 05:00:00,2025-05-03 05:00:00,0.0054099
2025-05-03 06:00:00,2025-05-03 06:00:00,0.00541058
2025-05-03 07:00:00,2025-05-03 07:00:00,0.00757858
2025-05-03 08:00:00,2025-05-03 08:00:00,0.00970047
2025-05-03 09:00:00,2025-05-03 09:00:00,0.01
2025-05-03 10:00:00,2025-05-03 10:00:00,0.01
2025-05-03 11:00:00,2025-05-03 11:00:00,0.01
2025-05-03 12:00:00,2025-05-03 12:00:00,0.01
2025-05-03 13:00:00,2025-05-03 13:00:00,0.00983148
2025-05-03 14:00:00,2025-05-03 14:00:00,0.00553377
2025-05-03 15:00:00,2025-05-03 15:00:00,0.00123728
2025-05-03 16:00:00,2025-05-03 16:00:00,-0.00275778
2025-05-03 17:00:00,2025-05-03 17:00:00,0.00071652
2025-05-03 18:00:00,2025-05-03 18:00:00,0.00350815
2025-05-03 19:00:00,2025-05-03 19:00:00,0.0047561
2025-05-03 20:00:00,2025-05-03 20:00:00,0.00459378
2025-05-03 21:00:00,2025-05-03 21:00:00,0.0071195
2025-05-03 22:00:00,2025-05-03 22:00:00,0.00927138
2025-05-03 23:00:00,2025-05-03 23:00:00,0.01
2025-05-04 00:00:00,2025-05-04 00:00:00,0.01
2025-05-04 01:00:00,2025-05-04 01:00:00,0.01
2025-05-04 02:00:00,2025-05-04 02:00:00,0.01
2025-05-04 03:00:00,2025-05-04 03:00:00,0.01
2025-05-04 04:00:00,2025-05-04 04:00:00,0.01
2025-05-04 05:00:00,2025-05-04 05:00:00,0.00973413
2025-05-04 06:00:00,2025-05-04 06:00:00,0.00912543
2025-05-04 07:00:00,2025-05-04 07:00:00,0.00911762
2025-05-04 08:00:00,2025-05-04 08:00:00,0.00944143
2025-05-04 09:00:00,2025-05-04 09:00:00,0.00760515
2025-05-04 10:00:00,2025-05-04 10:00:00,0.00584173
2025-05-04 11:00:00,2025-05-04 11:00:00,0.00525268
2025-05-04 12:00:00,2025-05-04 12:00:00,0.00106128
2025-05-04 13:00:00,2025-05-04 13:00:00,-0.00143973
2025-05-04 14:00:00,2025-05-04 14:00:00,-0.00237002
2025-05-04 15:00:00,2025-05-04 15:00:00,-0.00116087
2025-05-04 16:00:00,2025-05-04 16:00:00,0.00415443
2025-05-04 17:00:00,2025-05-04 17:00:00,0.00288505
2025-05-04 18:00:00,2025-05-04 18:00:00,-0.00099612
2025-05-04 19:00:00,2025-05-04 19:00:00,0.0003145
2025-05-04 20:00:00,2025-05-04 20:00:00,0.00285127
2025-05-04 21:00:00,2025-05-04 21:00:00,0.00247002
2025-05-04 22:00:00,2025-05-04 22:00:00,0.00188448
2025-05-04 23:00:00,2025-05-04 23:00:00,0.00117702
2025-05-05 00:00:00,2025-05-05 00:00:00,0.00501817
2025-05-05 01:00:00,2025-05-05 01:00:00,0.00454873
2025-05-05 02:00:00,2025-05-05 02:00:00,0.00594652
2025-05-05 03:00:00,2025-05-05 03:00:00,0.0099883
2025-05-05 04:00:00,2025-05-05 04:00:00,0.01
2025-05-05 05:00:00,2025-05-05 05:00:00,0.01
2025-05-05 06:00:00,2025-05-05 06:00:00,0.01
2025-05-05 07:00:00,2025-05-05 07:00:00,0.01
2025-05-05 08:00:00,2025-05-05 08:00:00,0.01
2025-05-05 09:00:00,2025-05-05 09:00:00,0.00947143
2025-05-05 10:00:00,2025-05-05 10:00:00,0.00738263
2025-05-05 11:00:00,2025-05-05 11:00:00,0.00842487
2025-05-05 12:00:00,2025-05-05 12:00:00,0.00995995
2025-05-05 13:00:00,2025-05-05 13:00:00,0.01
2025-05-05 14:00:00,2025-05-05 14:00:00,0.01
2025-05-05 15:00:00,2025-05-05 15:00:00,0.01
2025-05-05 16:00:00,2025-05-05 16:00:00,0.01
2025-05-05 17:00:00,2025-05-05 17:00:00,0.00927287
2025-05-05 18:00:00,2025-05-05 18:00:00,0.0060541
2025-05-05 19:00:00,2025-05-05 19:00:00,0.00411203
2025-05-05 20:00:00,2025-05-05 20:00:00,0.0044537
2025-05-05 21:00:00,2025-05-05 21:00:00,0.00498887
2025-05-05 22:00:00,2025-05-05 22:00:00,0.00302977
2025-05-05 23:00:00,2025-05-05 23:00:00,0.00201602
2025-05-06 00:00:00,2025-05-06 00:00:00,0.00803433
2025-05-06 01:00:00,2025-05-06 01:00:00,0.01
2025-05-06 02:00:00,2025-05-06 02:00:00,0.00836348
2025-05-06 03:00:00,2025-05-06 03:00:00,0.00600348
2025-05-06 04:00:00,2025-05-06 04:00:00,0.00577157
2025-05-06 05:00:00,2025-05-06 05:00:00,0.00521915
2025-05-06 06:00:00,2025-05-06 06:00:00,0.00560773
2025-05-06 07:00:00,2025-05-06 07:00:00,0.00587848
2025-05-06 08:00:00,2025-05-06 08:00:00,0.00748468
2025-05-06 09:00:00,2025-05-06 09:00:00,0.01
2025-05-06 10:00:00,2025-05-06 10:00:00,0.01
2025-05-06 11:00:00,2025-05-06 11:00:00,0.01
2025-05-06 12:00:00,2025-05-06 12:00:00,0.01
2025-05-06 13:00:00,2025-05-06 13:00:00,0.01
2025-05-06 14:00:00,2025-05-06 14:00:00,0.01
2025-05-06 15:00:00,2025-05-06 15:00:00,0.01
2025-05-06 16:00:00,2025-05-06 16:00:00,0.00092145
2025-05-06 17:00:00,2025-05-06 17:00:00,0.00113737
2025-05-06 18:00:00,2025-05-06 18:00:00,0.00249197
2025-05-06 19:00:00,2025-05-06 19:00:00,0.0041534
2025-05-06 20:00:00,2025-05-06 20:00:00,0.00222005
2025-05-06 21:00:00,2025-05-06 21:00:00,0.00092962
2025-05-06 22:00:00,2025-05-06 22:00:00,0.00220328
2025-05-06 23:00:00,2025-05-06 23:00:00,0.00258338
2025-05-07 00:00:00,2025-05-07 00:00:00,0.00141225
2025-05-07 01:00:00,2025-05-07 01:00:00,0.00184735
2025-05-07 02:00:00,2025-05-07 02:00:00,0.00056268
2025-05-07 03:00:00,2025-05-07 03:00:00,0.00031537
2025-05-07 04:00:00,2025-05-07 04:00:00,0.00253262
2025-05-07 05:00:00,2025-05-07 05:00:00,0.00291552
2025-05-07 06:00:00,2025-05-07 06:00:00,0.0032261
2025-05-07 07:00:00,2025-05-07 07:00:00,0.0035316
2025-05-07 08:00:00,2025-05-07 08:00:00,-0.00650618
2025-05-07 09:00:00,2025-05-07 09:00:00,-0.00428667
2025-05-07 10:00:00,2025-05-07 10:00:00,-0.00449882
2025-05-07 11:00:00,2025-05-07 11:00:00,-0.01007178
2025-05-07 12:00:00,2025-05-07 12:00:00,-0.01223765
2025-05-07 13:00:00,2025-05-07 13:00:00,-0.01051985
2025-05-07 14:00:00,2025-05-07 14:00:00,-0.00805523
2025-05-07 15:00:00,2025-05-07 15:00:00,-0.00312115
2025-05-07 16:00:00,2025-05-07 16:00:00,0.00661548
2025-05-07 17:00:00,2025-05-07 17:00:00,0.00996793
2025-05-07 18:00:00,2025-05-07 18:00:00,0.01
2025-05-07 19:00:00,2025-05-07 19:00:00,0.0077123
2025-05-07 20:00:00,2025-05-07 20:00:00,0.00104113
2025-05-07 21:00:00,2025-05-07 21:00:00,-0.00413088
2025-05-07 22:00:00,2025-05-07 22:00:00,-0.00198627
2025-05-07 23:00:00,2025-05-07 23:00:00,0.00013967
2025-05-08 00:00:00,2025-05-08 00:00:00,-0.00327292
2025-05-08 01:00:00,2025-05-08 01:00:00,-0.00253548
2025-05-08 02:00:00,2025-05-08 02:00:00,-0.0075232
2025-05-08 03:00:00,2025-05-08 03:00:00,-0.00505632
2025-05-08 04:00:00,2025-05-08 04:00:00,-0.0026111
2025-05-08 05:00:00,2025-05-08 05:00:00,-0.00091658
2025-05-08 06:00:00,2025-05-08 06:00:00,0.0033363
2025-05-08 07:00:00,2025-05-08 07:00:00,0.00689017
2025-05-08 08:00:00,2025-05-08 08:00:00,0.00962833
2025-05-08 09:00:00,2025-05-08 09:00:00,0.01
2025-05-08 10:00:00,2025-05-08 10:00:00,0.00998865
2025-05-08 11:00:00,2025-05-08 11:00:00,0.00897147
2025-05-08 12:00:00,2025-05-08 12:00:00,0.00851087
2025-05-08 13:00:00,2025-05-08 13:00:00,0.00870828
2025-05-08 14:00:00,2025-05-08 14:00:00,0.00713397
2025-05-08 15:00:00,2025-05-08 15:00:00,0.00535805
2025-05-08 16:00:00,2025-05-08 16:00:00,-0.01074135
2025-05-08 17:00:00,2025-05-08 17:00:00,-0.02050578
2025-05-08 18:00:00,2025-05-08 18:00:00,-0.01086912
2025-05-08 19:00:00,2025-05-08 19:00:00,-0.00616797
2025-05-08 20:00:00,2025-05-08 20:00:00,-0.00333668
2025-05-08 21:00:00,2025-05-08 21:00:00,0.00399018
2025-05-08 22:00:00,2025-05-08 22:00:00,0.00986017
2025-05-08 23:00:00,2025-05-08 23:00:00,0.01
2025-05-09 00:00:00,2025-05-09 00:00:00,0.01
2025-05-09 01:00:00,2025-05-09 01:00:00,0.01
2025-05-09 02:00:00,2025-05-09 02:00:00,0.01
2025-05-09 03:00:00,2025-05-09 03:00:00,0.01
2025-05-09 04:00:00,2025-05-09 04:00:00,0.01
2025-05-09 05:00:00,2025-05-09 05:00:00,0.01
2025-05-09 06:00:00,2025-05-09 06:00:00,0.01
2025-05-09 07:00:00,2025-05-09 07:00:00,0.01
2025-05-09 08:00:00,2025-05-09 08:00:00,0.00927523
2025-05-09 09:00:00,2025-05-09 09:00:00,0.01
2025-05-09 10:00:00,2025-05-09 10:00:00,0.01
2025-05-09 11:00:00,2025-05-09 11:00:00,0.01
2025-05-09 12:00:00,2025-05-09 12:00:00,0.01
2025-05-09 13:00:00,2025-05-09 13:00:00,0.01
2025-05-09 14:00:00,2025-05-09 14:00:00,0.01
2025-05-09 15:00:00,2025-05-09 15:00:00,0.01
2025-05-09 16:00:00,2025-05-09 16:00:00,0.00962188
2025-05-09 17:00:00,2025-05-09 17:00:00,0.00837132
2025-05-09 18:00:00,2025-05-09 18:00:00,0.003865
2025-05-09 19:00:00,2025-05-09 19:00:00,0.00031102
2025-05-09 20:00:00,2025-05-09 20:00:00,-0.0024297
2025-05-09 21:00:00,2025-05-09 21:00:00,0.00071097
2025-05-09 22:00:00,2025-05-09 22:00:00,0.00448307
2025-05-09 23:00:00,2025-05-09 23:00:00,0.00632643
2025-05-10 00:00:00,2025-05-10 00:00:00,0.01
2025-05-10 01:00:00,2025-05-10 01:00:00,0.01
2025-05-10 02:00:00,2025-05-10 02:00:00,0.01
2025-05-10 03:00:00,2025-05-10 03:00:00,0.01
2025-05-10 04:00:00,2025-05-10 04:00:00,0.01
2025-05-10 05:00:00,2025-05-10 05:00:00,0.01
2025-05-10 06:00:00,2025-05-10 06:00:00,0.01
2025-05-10 07:00:00,2025-05-10 07:00:00,0.01
2025-05-10 08:00:00,2025-05-10 08:00:00,0.00975907
2025-05-10 09:00:00,2025-05-10 09:00:00,0.01
2025-05-10 10:00:00,2025-05-10 10:00:00,0.01
2025-05-10 11:00:00,2025-05-10 11:00:00,0.01
2025-05-10 12:00:00,2025-05-10 12:00:00,0.01
2025-05-10 13:00:00,2025-05-10 13:00:00,0.01
2025-05-10 14:00:00,2025-05-10 14:00:00,0.01
2025-05-10 15:00:00,2025-05-10 15:00:00,0.01
2025-05-10 16:00:00,2025-05-10 16:00:00,0.01
2025-05-10 17:00:00,2025-05-10 17:00:00,0.01
2025-05-10 18:00:00,2025-05-10 18:00:00,0.01
2025-05-10 19:00:00,2025-05-10 19:00:00,0.00970882
2025-05-10 20:00:00,2025-05-10 20:00:00,0.00667278
2025-05-10 21:00:00,2025-05-10 21:00:00,0.00650895
2025-05-10 22:00:00,2025-05-10 22:00:00,0.00706825
2025-05-10 23:00:00,2025-05-10 23:00:00,0.00826327
2025-05-11 00:00:00,2025-05-11 00:00:00,0.00889212
2025-05-11 01:00:00,2025-05-11 01:00:00,0.00999742
2025-05-11 02:00:00,2025-05-11 02:00:00,0.01
2025-05-11 03:00:00,2025-05-11 03:00:00,0.00806345
2025-05-11 04:00:00,2025-05-11 04:00:00,0.0074889
2025-05-11 05:00:00,2025-05-11 05:00:00,0.00999938
2025-05-11 06:00:00,2025-05-11 06:00:00,0.01
2025-05-11 07:00:00,2025-05-11 07:00:00,0.00986002
2025-05-11 08:00:00,2025-05-11 08:00:00,0.01
2025-05-11 09:00:00,2025-05-11 09:00:00,0.01
2025-05-11 10:00:00,2025-05-11 10:00:00,0.01
2025-05-11 11:00:00,2025-05-11 11:00:00,0.01
2025-05-11 12:00:00,2025-05-11 12:00:00,0.01
2025-05-11 13:00:00,2025-05-11 13:00:00,0.01
2025-05-11 14:00:00,2025-05-11 14:00:00,0.01
2025-05-11 15:00:00,2025-05-11 15:00:00,0.01
2025-05-11 16:00:00,2025-05-11 16:00:00,0.00903683
2025-05-11 17:00:00,2025-05-11 17:00:00,0.01
2025-05-11 18:00:00,2025-05-11 18:00:00,0.01
2025-05-11 19:00:00,2025-05-11 19:00:00,0.01
2025-05-11 20:00:00,2025-05-11 20:00:00,0.01
2025-05-11 21:00:00,2025-05-11 21:00:00,0.01
2025-05-11 22:00:00,2025-05-11 22:00:00,0.01
2025-05-11 23:00:00,2025-05-11 23:00:00,0.01
2025-05-12 00:00:00,2025-05-12 00:00:00,0.01
2025-05-12 01:00:00,2025-05-12 01:00:00,0.01
2025-05-12 02:00:00,2025-05-12 02:00:00,0.01
2025-05-12 03:00:00,2025-05-12 03:00:00,0.01
2025-05-12 04:00:00,2025-05-12 04:00:00,0.01
2025-05-12 05:00:00,2025-05-12 05:00:00,0.01
2025-05-12 06:00:00,2025-05-12 06:00:00,0.01
2025-05-12 07:00:00,2025-05-12 07:00:00,0.01
2025-05-12 08:00:00,2025-05-12 08:00:00,0.01
2025-05-12 09:00:00,2025-05-12 09:00:00,0.01
2025-05-12 10:00:00,2025-05-12 10:00:00,0.01
2025-05-12 11:00:00,2025-05-12 11:00:00,0.01
2025-05-12 12:00:00,2025-05-12 12:00:00,0.01
2025-05-12 13:00:00,2025-05-12 13:00:00,0.01
2025-05-12 14:00:00,2025-05-12 14:00:00,0.01
2025-05-12 15:00:00,2025-05-12 15:00:00,0.01
2025-05-12 16:00:00,2025-05-12 16:00:00,0.0097647
2025-05-12 17:00:00,2025-05-12 17:00:00,0.01
2025-05-12 18:00:00,2025-05-12 18:00:00,0.01
2025-05-12 19:00:00,2025-05-12 19:00:00,0.01
2025-05-12 20:00:00,2025-05-12 20:00:00,0.01
2025-05-12 21:00:00,2025-05-12 21:00:00,0.01
2025-05-12 22:00:00,2025-05-12 22:00:00,0.01
2025-05-12 23:00:00,2025-05-12 23:00:00,0.01
2025-05-13 00:00:00,2025-05-13 00:00:00,0.01
2025-05-13 01:00:00,2025-05-13 01:00:00,0.01
2025-05-13 02:00:00,2025-05-13 02:00:00,0.01
2025-05-13 03:00:00,2025-05-13 03:00:00,0.01
2025-05-13 04:00:00,2025-05-13 04:00:00,0.01
2025-05-13 05:00:00,2025-05-13 05:00:00,0.01
2025-05-13 06:00:00,2025-05-13 06:00:00,0.01
2025-05-13 07:00:00,2025-05-13 07:00:00,0.01
2025-05-13 08:00:00,2025-05-13 08:00:00,0.01
2025-05-13 09:00:00,2025-05-13 09:00:00,0.01
2025-05-13 10:00:00,2025-05-13 10:00:00,0.01
2025-05-13 11:00:00,2025-05-13 11:00:00,0.01
2025-05-13 12:00:00,2025-05-13 12:00:00,0.01
2025-05-13 13:00:00,2025-05-13 13:00:00,0.01
2025-05-13 14:00:00,2025-05-13 14:00:00,0.01
2025-05-13 15:00:00,2025-05-13 15:00:00,0.01
2025-05-13 16:00:00,2025-05-13 16:00:00,0.00501983
2025-05-13 17:00:00,2025-05-13 17:00:00,0.00329515
2025-05-13 18:00:00,2025-05-13 18:00:00,-0.00120052
2025-05-13 19:00:00,2025-05-13 19:00:00,-0.00176598
2025-05-13 20:00:00,2025-05-13 20:00:00,0.00182177
2025-05-13 21:00:00,2025-05-13 21:00:00,0.00620415
2025-05-13 22:00:00,2025-05-13 22:00:00,0.00848902
2025-05-13 23:00:00,2025-05-13 23:00:00,0.00934865
2025-05-14 00:00:00,2025-05-14 00:00:00,0.00998178
2025-05-14 01:00:00,2025-05-14 01:00:00,0.01
2025-05-14 02:00:00,2025-05-14 02:00:00,0.01
2025-05-14 03:00:00,2025-05-14 03:00:00,0.01
2025-05-14 04:00:00,2025-05-14 04:00:00,0.01
2025-05-14 05:00:00,2025-05-14 05:00:00,0.01
2025-05-14 06:00:00,2025-05-14 06:00:00,0.01
2025-05-14 07:00:00,2025-05-14 07:00:00,0.01
2025-05-14 08:00:00,2025-05-14 08:00:00,0.00999785
2025-05-14 09:00:00,2025-05-14 09:00:00,0.00832037
2025-05-14 10:00:00,2025-05-14 10:00:00,0.00645015
2025-05-14 11:00:00,2025-05-14 11:00:00,0.00948132
2025-05-14 12:00:00,2025-05-14 12:00:00,0.01
2025-05-14 13:00:00,2025-05-14 13:00:00,0.01
2025-05-14 14:00:00,2025-05-14 14:00:00,0.0097016
2025-05-14 15:00:00,2025-05-14 15:00:00,0.00691322
2025-05-14 16:00:00,2025-05-14 16:00:00,-0.00041987
2025-05-14 17:00:00,2025-05-14 17:00:00,-0.00042508
2025-05-14 18:00:00,2025-05-14 18:00:00,0.00549305
2025-05-14 19:00:00,2025-05-14 19:00:00,0.00999805
2025-05-14 20:00:00,2025-05-14 20:00:00,0.00992023
2025-05-14 21:00:00,2025-05-14 21:00:00,0.00593283
2025-05-14 22:00:00,2025-05-14 22:00:00,0.00378585
2025-05-14 23:00:00,2025-05-14 23:00:00,0.00103653
2025-05-15 00:00:00,2025-05-15 00:00:00,-0.00127925
2025-05-15 01:00:00,2025-05-15 01:00:00,-0.00640447
2025-05-15 02:00:00,2025-05-15 02:00:00,-0.0075705
2025-05-15 03:00:00,2025-05-15 03:00:00,-0.00846027
2025-05-15 04:00:00,2025-05-15 04:00:00,-0.0095127
2025-05-15 05:00:00,2025-05-15 05:00:00,-0.0054121
2025-05-15 06:00:00,2025-05-15 06:00:00,-0.00131828
2025-05-15 07:00:00,2025-05-15 07:00:00,0.00220267
2025-05-15 08:00:00,2025-05-15 08:00:00,0.01
2025-05-15 09:00:00,2025-05-15 09:00:00,0.01
2025-05-15 10:00:00,2025-05-15 10:00:00,0.01
2025-05-15 11:00:00,2025-05-15 11:00:00,0.01
2025-05-15 12:00:00,2025-05-15 12:00:00,0.01
2025-05-15 13:00:00,2025-05-15 13:00:00,0.01
2025-05-15 14:00:00,2025-05-15 14:00:00,0.01
2025-05-15 15:00:00,2025-05-15 15:00:00,0.01
2025-05-15 16:00:00,2025-05-15 16:00:00,0.00972742
2025-05-15 17:00:00,2025-05-15 17:00:00,0.00991528
2025-05-15 18:00:00,2025-05-15 18:00:00,0.00733712
2025-05-15 19:00:00,2025-05-15 19:00:00,0.00470267
2025-05-15 20:00:00,2025-05-15 20:00:00,0.00237022
2025-05-15 21:00:00,2025-05-15 21:00:00,0.00147238
2025-05-15 22:00:00,2025-05-15 22:00:00,-0.00058322
2025-05-15 23:00:00,2025-05-15 23:00:00,-0.0025555
2025-05-16 00:00:00,2025-05-16 00:00:00,0.00998632
