start_time,datetime,fees_transaction_mean,fees_transaction_mean_usd,fees_transaction_median,fees_transaction_median_usd
2025-05-13 17:00:00,2025-05-13 17:00:00,1.896e-05,1.9698306,5.83e-06,0.60583335
2025-05-13 18:00:00,2025-05-13 18:00:00,1.897e-05,1.97973395,8.45e-06,0.88086356
2025-05-13 19:00:00,2025-05-13 19:00:00,2.148e-05,2.25092277,1.045e-05,1.095522
2025-05-13 20:00:00,2025-05-13 20:00:00,1.748e-05,1.82748234,8.96e-06,0.93729456
2025-05-13 21:00:00,2025-05-13 21:00:00,3.23e-05,3.36972534,1.637e-05,1.70830486
2025-05-13 22:00:00,2025-05-13 22:00:00,2.262e-05,2.35827863,1.032e-05,1.07584322
2025-05-13 23:00:00,2025-05-13 23:00:00,2.219e-05,2.31036872,8.48e-06,0.88282187
2025-05-14 00:00:00,2025-05-14 00:00:00,2.231e-05,2.31889603,7.31e-06,0.7589581
2025-05-14 01:00:00,2025-05-14 01:00:00,1.791e-05,1.86173791,7.05e-06,0.73346071
2025-05-14 02:00:00,2025-05-14 02:00:00,2.144e-05,2.22330138,9.29e-06,0.96343211
2025-05-14 03:00:00,2025-05-14 03:00:00,1.678e-05,1.73831323,4.52e-06,0.46802683
2025-05-14 04:00:00,2025-05-14 04:00:00,2.084e-05,2.16095801,7.3e-06,0.75719751
2025-05-14 05:00:00,2025-05-14 05:00:00,1.647e-05,1.71070695,6.63e-06,0.68777729
2025-05-14 06:00:00,2025-05-14 06:00:00,1.722e-05,1.7874779,5.7e-06,0.59192693
2025-05-14 07:00:00,2025-05-14 07:00:00,2.805e-05,2.90770525,7.1e-06,0.73620264
2025-05-14 08:00:00,2025-05-14 08:00:00,2.024e-05,2.09727502,4.62e-06,0.47903257
2025-05-14 09:00:00,2025-05-14 09:00:00,2.433e-05,2.51064838,6.36e-06,0.65664851
2025-05-14 10:00:00,2025-05-14 10:00:00,2.19e-05,2.26989135,8.25e-06,0.85547257
2025-05-14 11:00:00,2025-05-14 11:00:00,0.0001174,12.2041459,1.003e-05,1.04327992
2025-05-14 12:00:00,2025-05-14 12:00:00,2.408e-05,2.50507612,6.63e-06,0.68900343
2025-05-14 13:00:00,2025-05-14 13:00:00,2.039e-05,2.1194382,4.99e-06,0.51838771
2025-05-14 14:00:00,2025-05-14 14:00:00,2.744e-05,2.83537432,1.021e-05,1.05543197
2025-05-14 15:00:00,2025-05-14 15:00:00,1.659e-05,1.71478077,6.77e-06,0.69808969
2025-05-14 16:00:00,2025-05-14 16:00:00,2.028e-05,2.09958601,6.2e-06,0.64220304
2025-05-14 17:00:00,2025-05-14 17:00:00,1.476e-05,1.52130723,5.83e-06,0.60285092
2025-05-14 18:00:00,2025-05-14 18:00:00,1.269e-05,1.3103317,5.08e-06,0.52524867
2025-05-14 19:00:00,2025-05-14 19:00:00,1.595e-05,1.65074344,6.43e-06,0.66599192
2025-05-14 20:00:00,2025-05-14 20:00:00,1.199e-05,1.24032543,4.56e-06,0.47129624
2025-05-14 21:00:00,2025-05-14 21:00:00,2.076e-05,2.15030959,4.44e-06,0.45986384
2025-05-14 22:00:00,2025-05-14 22:00:00,1.986e-05,2.05569994,4.52e-06,0.46778988
2025-05-14 23:00:00,2025-05-14 23:00:00,1.359e-05,1.40689638,4.52e-06,0.46834736
2025-05-15 00:00:00,2025-05-15 00:00:00,1.656e-05,1.71817558,4.52e-06,0.46818467
2025-05-15 01:00:00,2025-05-15 01:00:00,1.638e-05,1.69544936,4.26e-06,0.44084797
2025-05-15 02:00:00,2025-05-15 02:00:00,9.69e-06,0.99844667,3.02e-06,0.31159717
2025-05-15 03:00:00,2025-05-15 03:00:00,2.286e-05,2.35185476,4.76e-06,0.49013211
2025-05-15 04:00:00,2025-05-15 04:00:00,9.67e-06,0.99476268,2.37e-06,0.2438903
2025-05-15 05:00:00,2025-05-15 05:00:00,2.85e-05,2.92198883,4.19e-06,0.4297124
2025-05-15 06:00:00,2025-05-15 06:00:00,1.643e-05,1.68214912,3.84e-06,0.39315612
2025-05-15 07:00:00,2025-05-15 07:00:00,1.489e-05,1.52160494,4.52e-06,0.46156009
2025-05-15 08:00:00,2025-05-15 08:00:00,2.592e-05,2.64662392,1e-05,1.02004439
2025-05-15 09:00:00,2025-05-15 09:00:00,1.489e-05,1.51878817,5.16e-06,0.52507274
2025-05-15 10:00:00,2025-05-15 10:00:00,1.305e-05,1.32770971,5.32e-06,0.54172081
2025-05-15 11:00:00,2025-05-15 11:00:00,1.748e-05,1.78781271,6.24e-06,0.63792966
2025-05-15 12:00:00,2025-05-15 12:00:00,1.417e-05,1.45292191,5.52e-06,0.56587224
2025-05-15 13:00:00,2025-05-15 13:00:00,1.006e-05,1.03072361,3.95e-06,0.40415841
2025-05-15 14:00:00,2025-05-15 14:00:00,9e-06,0.91799246,3.22e-06,0.32758239
2025-05-15 15:00:00,2025-05-15 15:00:00,1.658e-05,1.70010229,7.02e-06,0.72052376
2025-05-15 16:00:00,2025-05-15 16:00:00,1.554e-05,1.6063884,6.56e-06,0.67823972
2025-05-15 17:00:00,2025-05-15 17:00:00,1.588e-05,1.65067862,5.64e-06,0.58641442
2025-05-15 18:00:00,2025-05-15 18:00:00,1.835e-05,1.89758047,8.46e-06,0.875913
2025-05-15 19:00:00,2025-05-15 19:00:00,1.381e-05,1.42271627,5.64e-06,0.58121423
2025-05-15 20:00:00,2025-05-15 20:00:00,1.764e-05,1.82242195,6.97e-06,0.71990182
2025-05-15 21:00:00,2025-05-15 21:00:00,1.633e-05,1.68525505,6.98e-06,0.72210616
2025-05-15 22:00:00,2025-05-15 22:00:00,1.503e-05,1.5585948,4.52e-06,0.46869328
2025-05-15 23:00:00,2025-05-15 23:00:00,1.591e-05,1.64817924,5.64e-06,0.58462219
2025-05-16 00:00:00,2025-05-16 00:00:00,2.03e-05,2.10845269,4.65e-06,0.4832741
2025-05-16 01:00:00,2025-05-16 01:00:00,1.717e-05,1.7834527,5.5e-06,0.57112015
2025-05-16 02:00:00,2025-05-16 02:00:00,1.688e-05,1.76067061,4.4e-06,0.45913023
2025-05-16 03:00:00,2025-05-16 03:00:00,1.038e-05,1.08055462,2.12e-06,0.22090911
2025-05-16 04:00:00,2025-05-16 04:00:00,1.39e-05,1.44574476,3.3e-06,0.34296883
2025-05-16 05:00:00,2025-05-16 05:00:00,1.663e-05,1.72951025,3.22e-06,0.33477187
2025-05-16 06:00:00,2025-05-16 06:00:00,1.211e-05,1.25948115,2.82e-06,0.29321598
2025-05-16 07:00:00,2025-05-16 07:00:00,1.892e-05,1.9676979,5.28e-06,0.54952692
2025-05-16 08:00:00,2025-05-16 08:00:00,1.609e-05,1.66300666,4.32e-06,0.4475877
2025-05-16 09:00:00,2025-05-16 09:00:00,1.397e-05,1.44830412,4.23e-06,0.43843416
2025-05-16 10:00:00,2025-05-16 10:00:00,1.079e-05,1.12030043,3.1e-06,0.32197628
2025-05-16 11:00:00,2025-05-16 11:00:00,2.572e-05,2.66679759,1.001e-05,1.03790693
2025-05-16 12:00:00,2025-05-16 12:00:00,1.857e-05,1.9258551,6.43e-06,0.66629683
2025-05-16 13:00:00,2025-05-16 13:00:00,1.758e-05,1.82323031,7.7e-06,0.79986217
2025-05-16 14:00:00,2025-05-16 14:00:00,2.191e-05,2.2725682,7.65e-06,0.7937608
2025-05-16 15:00:00,2025-05-16 15:00:00,2.743e-05,2.85175125,2.002e-05,2.08187419
2025-05-16 16:00:00,2025-05-16 16:00:00,6.341e-05,6.61149407,4.896e-05,5.1121765
2025-05-16 17:00:00,2025-05-16 17:00:00,8.815e-05,9.18003889,7.4e-05,7.70378052
2025-05-16 18:00:00,2025-05-16 18:00:00,8.664e-05,9.00940684,6.171e-05,6.41925387
2025-05-16 19:00:00,2025-05-16 19:00:00,5.314e-05,5.51100026,3.744e-05,3.87922928
2025-05-16 20:00:00,2025-05-16 20:00:00,3.922e-05,4.07118896,1.659e-05,1.72222291
2025-05-16 21:00:00,2025-05-16 21:00:00,4.241e-05,4.39415246,1.41e-05,1.46095468
2025-05-16 22:00:00,2025-05-16 22:00:00,9.283e-05,9.60542691,4.82e-05,4.98749195
2025-05-16 23:00:00,2025-05-16 23:00:00,4.934e-05,5.11219633,2.397e-05,2.48456409
2025-05-17 00:00:00,2025-05-17 00:00:00,4.164e-05,4.30577991,1.242e-05,1.28612892
2025-05-17 01:00:00,2025-05-17 01:00:00,3.701e-05,3.80679056,8.65e-06,0.89019961
2025-05-17 02:00:00,2025-05-17 02:00:00,2.98e-05,3.07407815,5.7e-06,0.58869131
2025-05-17 03:00:00,2025-05-17 03:00:00,4.178e-05,4.31197729,1.348e-05,1.39119094
2025-05-17 04:00:00,2025-05-17 04:00:00,5.311e-05,5.50361376,2.034e-05,2.10836216
2025-05-17 05:00:00,2025-05-17 05:00:00,4.571e-05,4.73340719,1.06e-05,1.09773059
2025-05-17 06:00:00,2025-05-17 06:00:00,4.073e-05,4.21331763,1.008e-05,1.04274563
2025-05-17 07:00:00,2025-05-17 07:00:00,2.409e-05,2.49360641,2.85e-06,0.29503897
2025-05-17 08:00:00,2025-05-17 08:00:00,2.848e-05,2.94695878,8.31e-06,0.86045271
2025-05-17 09:00:00,2025-05-17 09:00:00,4.258e-05,4.38843403,1.59e-05,1.63734507
2025-05-17 10:00:00,2025-05-17 10:00:00,2.918e-05,3.00418167,9.29e-06,0.95699118
2025-05-17 11:00:00,2025-05-17 11:00:00,1.528e-05,1.57239949,3.09e-06,0.31845115
2025-05-17 12:00:00,2025-05-17 12:00:00,2.189e-05,2.25466485,8.66e-06,0.8916406
2025-05-17 13:00:00,2025-05-17 13:00:00,1.262e-05,1.2986154,2.2e-06,0.22620754
2025-05-17 14:00:00,2025-05-17 14:00:00,1.57e-05,1.61615773,3.48e-06,0.35819214
2025-05-17 15:00:00,2025-05-17 15:00:00,2.236e-05,2.30422926,8.04e-06,0.82790149
2025-05-17 16:00:00,2025-05-17 16:00:00,1.903e-05,1.95994914,6.01e-06,0.61886034
2025-05-17 17:00:00,2025-05-17 17:00:00,3.255e-05,3.36037736,1.208e-05,1.24686718
2025-05-17 18:00:00,2025-05-17 18:00:00,2.043e-05,2.10770455,7.97e-06,0.82222753
2025-05-17 19:00:00,2025-05-17 19:00:00,1.759e-05,1.81413147,5.7e-06,0.58702616
2025-05-17 20:00:00,2025-05-17 20:00:00,1.58e-05,1.63050368,4.82e-06,0.49764817
2025-05-17 21:00:00,2025-05-17 21:00:00,1.228e-05,1.26908021,4.23e-06,0.43665291
2025-05-17 22:00:00,2025-05-17 22:00:00,1.751e-05,1.80542481,4.32e-06,0.44491586
2025-05-17 23:00:00,2025-05-17 23:00:00,1.462e-05,1.50864979,5.64e-06,0.58170979
2025-05-18 00:00:00,2025-05-18 00:00:00,1.898e-05,1.96018013,4.26e-06,0.43979142
2025-05-18 01:00:00,2025-05-18 01:00:00,1.324e-05,1.36711168,3.73e-06,0.38533298
2025-05-18 02:00:00,2025-05-18 02:00:00,1.034e-05,1.06839596,2.21e-06,0.22836623
2025-05-18 03:00:00,2025-05-18 03:00:00,7.4e-06,0.7642903,2.15e-06,0.22212965
2025-05-18 04:00:00,2025-05-18 04:00:00,1.276e-05,1.3184602,2.75e-06,0.28426477
2025-05-18 05:00:00,2025-05-18 05:00:00,6.72e-06,0.6954657,1.69e-06,0.17487449
2025-05-18 06:00:00,2025-05-18 06:00:00,5.09e-06,0.5269783,1.6e-06,0.16547841
2025-05-18 07:00:00,2025-05-18 07:00:00,5.84e-06,0.60536907,1.62e-06,0.16782595
2025-05-18 08:00:00,2025-05-18 08:00:00,1.084e-05,1.12724625,4.52e-06,0.47009461
2025-05-18 09:00:00,2025-05-18 09:00:00,5.77e-06,0.59967327,2.49e-06,0.25873456
2025-05-18 10:00:00,2025-05-18 10:00:00,1.132e-05,1.17597782,5.64e-06,0.58590823
2025-05-18 11:00:00,2025-05-18 11:00:00,7.94e-06,0.82453662,4.96e-06,0.5152787
2025-05-18 12:00:00,2025-05-18 12:00:00,1.022e-05,1.06170416,5.5e-06,0.57160441
2025-05-18 13:00:00,2025-05-18 13:00:00,9.5e-06,0.98987679,5.39e-06,0.56017006
2025-05-18 14:00:00,2025-05-18 14:00:00,8.96e-06,0.94000765,4.73e-06,0.49480958
2025-05-18 15:00:00,2025-05-18 15:00:00,8.72e-06,0.91828268,3.96e-06,0.4177558
2025-05-18 16:00:00,2025-05-18 16:00:00,1.147e-05,1.20933056,4.77e-06,0.50333228
2025-05-18 17:00:00,2025-05-18 17:00:00,7.33e-06,0.7758673,3.76e-06,0.39819977
2025-05-18 18:00:00,2025-05-18 18:00:00,1.45e-05,1.51553545,4.88e-06,0.51075347
2025-05-18 19:00:00,2025-05-18 19:00:00,7.65e-06,0.80015516,3.62e-06,0.37845298
2025-05-18 20:00:00,2025-05-18 20:00:00,1.336e-05,1.38842301,3.54e-06,0.36735264
2025-05-18 21:00:00,2025-05-18 21:00:00,8.83e-06,0.92125991,3.39e-06,0.35347539
2025-05-18 22:00:00,2025-05-18 22:00:00,1.145e-05,1.19805066,3.5e-06,0.36584401
2025-05-18 23:00:00,2025-05-18 23:00:00,7.57e-06,0.80069751,4.53e-06,0.47916212
2025-05-19 00:00:00,2025-05-19 00:00:00,9.81e-06,1.0413638,3.7e-06,0.39127355
2025-05-19 01:00:00,2025-05-19 01:00:00,6.61e-06,0.69500592,3.2e-06,0.33634236
2025-05-19 02:00:00,2025-05-19 02:00:00,1.099e-05,1.15275047,3.2e-06,0.33522967
2025-05-19 03:00:00,2025-05-19 03:00:00,1.243e-05,1.29616309,3.39e-06,0.35234671
2025-05-19 04:00:00,2025-05-19 04:00:00,1.739e-05,1.79435481,5.68e-06,0.58750886
2025-05-19 05:00:00,2025-05-19 05:00:00,7.51e-06,0.77248762,3.35e-06,0.34492792
2025-05-19 06:00:00,2025-05-19 06:00:00,1.048e-05,1.07575799,3.35e-06,0.34449289
2025-05-19 07:00:00,2025-05-19 07:00:00,7.13e-06,0.7340254,3.37e-06,0.34665286
2025-05-19 08:00:00,2025-05-19 08:00:00,1.015e-05,1.04709431,3.72e-06,0.38391001
2025-05-19 09:00:00,2025-05-19 09:00:00,8.24e-06,0.8498852,3.3e-06,0.34038796
2025-05-19 10:00:00,2025-05-19 10:00:00,9.44e-06,0.97256135,3.26e-06,0.33599175
2025-05-19 11:00:00,2025-05-19 11:00:00,1.369e-05,1.40974857,4.32e-06,0.44480578
2025-05-19 12:00:00,2025-05-19 12:00:00,7.84e-06,0.80488693,3.21e-06,0.32981512
2025-05-19 13:00:00,2025-05-19 13:00:00,1.377e-05,1.41390183,5.51e-06,0.56720204
2025-05-19 14:00:00,2025-05-19 14:00:00,1.822e-05,1.88766818,3.67e-06,0.37915126
2025-05-19 15:00:00,2025-05-19 15:00:00,1.762e-05,1.84439662,7.05e-06,0.73728625
2025-05-19 16:00:00,2025-05-19 16:00:00,2.067e-05,2.16155074,8.07e-06,0.84436018
2025-05-19 17:00:00,2025-05-19 17:00:00,3.776e-05,3.97856134,1.41e-05,1.48492704
2025-05-19 18:00:00,2025-05-19 18:00:00,1.303e-05,1.37005668,5.99e-06,0.62739174
2025-05-19 19:00:00,2025-05-19 19:00:00,2.015e-05,2.1150942,5.96e-06,0.62578672
2025-05-19 20:00:00,2025-05-19 20:00:00,2.191e-05,2.31350474,7.05e-06,0.74517555
2025-05-19 21:00:00,2025-05-19 21:00:00,9.93e-06,1.04605171,3.37e-06,0.35539204
2025-05-19 22:00:00,2025-05-19 22:00:00,1.468e-05,1.54895876,6.78e-06,0.71473179
2025-05-19 23:00:00,2025-05-19 23:00:00,5.51e-06,0.58151282,3.29e-06,0.34723074
2025-05-20 00:00:00,2025-05-20 00:00:00,1.026e-05,1.08774869,4.59e-06,0.48873297
2025-05-20 01:00:00,2025-05-20 01:00:00,8.9e-06,0.94515006,4.02e-06,0.42749425
2025-05-20 02:00:00,2025-05-20 02:00:00,1.096e-05,1.16467191,4.44e-06,0.47105839
2025-05-20 03:00:00,2025-05-20 03:00:00,1.208e-05,1.27811372,4.57e-06,0.48425634
2025-05-20 04:00:00,2025-05-20 04:00:00,1.194e-05,1.26227061,5.07e-06,0.53664536
2025-05-20 05:00:00,2025-05-20 05:00:00,9.31e-06,0.98946181,5.23e-06,0.55622446
2025-05-20 06:00:00,2025-05-20 06:00:00,1.404e-05,1.48393675,6.16e-06,0.65018687
2025-05-20 07:00:00,2025-05-20 07:00:00,1.063e-05,1.11900248,5.55e-06,0.58329318
2025-05-20 08:00:00,2025-05-20 08:00:00,9.94e-06,1.0445082,5.3e-06,0.55658304
2025-05-20 09:00:00,2025-05-20 09:00:00,1.685e-05,1.77473088,8.37e-06,0.88173163
2025-05-20 10:00:00,2025-05-20 10:00:00,1.327e-05,1.39609957,6.62e-06,0.69723946
2025-05-20 11:00:00,2025-05-20 11:00:00,9.11e-06,0.95799224,4.59e-06,0.48177318
2025-05-20 12:00:00,2025-05-20 12:00:00,9.17e-06,0.96136696,3.59e-06,0.37610219
2025-05-20 13:00:00,2025-05-20 13:00:00,9.25e-06,0.96683605,3.88e-06,0.40499157
2025-05-20 14:00:00,2025-05-20 14:00:00,1.149e-05,1.20334,4.62e-06,0.48295748
2025-05-20 15:00:00,2025-05-20 15:00:00,2.903e-05,3.04648071,7.19e-06,0.75405078
2025-05-20 16:00:00,2025-05-20 16:00:00,1.988e-05,2.09315623,8.48e-06,0.89284216
2025-05-20 17:00:00,2025-05-20 17:00:00,1.875e-05,1.98665344,7.2e-06,0.76519013
2025-05-20 18:00:00,2025-05-20 18:00:00,2.083e-05,2.20448592,8.33e-06,0.88105613
2025-05-20 19:00:00,2025-05-20 19:00:00,2.825e-05,2.97585393,6.69e-06,0.70431638
2025-05-20 20:00:00,2025-05-20 20:00:00,2.593e-05,2.77120559,8.37e-06,0.89477149
2025-05-20 21:00:00,2025-05-20 21:00:00,1.663e-05,1.7763144,7.1e-06,0.75700646
2025-05-20 22:00:00,2025-05-20 22:00:00,2.277e-05,2.41698457,9.42e-06,0.99981341
2025-05-20 23:00:00,2025-05-20 23:00:00,1.569e-05,1.67703889,6.99e-06,0.74815547
2025-05-21 00:00:00,2025-05-21 00:00:00,9.42e-06,1.00705156,2.5e-06,0.26739818
2025-05-21 01:00:00,2025-05-21 01:00:00,6.44e-05,6.87489991,6.23e-06,0.66620257
2025-05-21 02:00:00,2025-05-21 02:00:00,8.961e-05,9.56017465,4.54e-06,0.48356348
2025-05-21 03:00:00,2025-05-21 03:00:00,1.33e-05,1.42306006,5.36e-06,0.57330073
2025-05-21 04:00:00,2025-05-21 04:00:00,8.2e-06,0.87794493,4.33e-06,0.46344658
2025-05-21 05:00:00,2025-05-21 05:00:00,8.58e-06,0.92279838,3.76e-06,0.4040113
2025-05-21 06:00:00,2025-05-21 06:00:00,1.68e-05,1.80476192,6.33e-06,0.67995218
2025-05-21 07:00:00,2025-05-21 07:00:00,4.971e-05,5.33098642,1.484e-05,1.59097942
2025-05-21 08:00:00,2025-05-21 08:00:00,1.635e-05,1.74208408,7.55e-06,0.80439198
2025-05-21 09:00:00,2025-05-21 09:00:00,1.849e-05,1.96297203,7.57e-06,0.8036549
2025-05-21 10:00:00,2025-05-21 10:00:00,1.313e-05,1.39601528,5.65e-06,0.60063336
2025-05-21 11:00:00,2025-05-21 11:00:00,1.593e-05,1.69614542,5.04e-06,0.53612365
2025-05-21 12:00:00,2025-05-21 12:00:00,1.34e-05,1.42862342,6e-06,0.63953998
2025-05-21 13:00:00,2025-05-21 13:00:00,1.385e-05,1.47827651,6.06e-06,0.64620587
2025-05-21 14:00:00,2025-05-21 14:00:00,1.596e-05,1.72076849,6.41e-06,0.69536289
2025-05-21 15:00:00,2025-05-21 15:00:00,1.612e-05,1.7562086,7.1e-06,0.77342489
2025-05-21 16:00:00,2025-05-21 16:00:00,1.796e-05,1.9603647,7.2e-06,0.78922258
2025-05-21 17:00:00,2025-05-21 17:00:00,1.818e-05,1.95645045,7.98e-06,0.85480574
2025-05-21 18:00:00,2025-05-21 18:00:00,1.396e-05,1.49129029,6.06e-06,0.6479627
2025-05-21 19:00:00,2025-05-21 19:00:00,1.451e-05,1.55329686,6.2e-06,0.66257048
2025-05-21 20:00:00,2025-05-21 20:00:00,1.469e-05,1.59128267,6.26e-06,0.67855323
2025-05-21 21:00:00,2025-05-21 21:00:00,1.228e-05,1.33091871,4.4e-06,0.47705533
2025-05-21 22:00:00,2025-05-21 22:00:00,1.297e-05,1.40976265,4.52e-06,0.49024895
2025-05-21 23:00:00,2025-05-21 23:00:00,1.011e-05,1.10974115,4.23e-06,0.46385823
2025-05-22 00:00:00,2025-05-22 00:00:00,7.37e-06,0.80955727,2.33e-06,0.25612912
2025-05-22 01:00:00,2025-05-22 01:00:00,1.012e-05,1.11486773,4.08e-06,0.44992646
2025-05-22 02:00:00,2025-05-22 02:00:00,1.406e-05,1.55166509,4.85e-06,0.53537245
2025-05-22 03:00:00,2025-05-22 03:00:00,1.327e-05,1.47038596,4.26e-06,0.472259
2025-05-22 04:00:00,2025-05-22 04:00:00,1.425e-05,1.58799642,4.26e-06,0.4749285
2025-05-22 05:00:00,2025-05-22 05:00:00,1.298e-05,1.44539436,5.76e-06,0.64158252
2025-05-22 06:00:00,2025-05-22 06:00:00,1.499e-05,1.66131595,5.55e-06,0.61525798
2025-05-22 07:00:00,2025-05-22 07:00:00,3.162e-05,3.4980325,4.82e-06,0.5334932
2025-05-22 08:00:00,2025-05-22 08:00:00,5.886e-05,6.52960286,4.62e-06,0.51005096
2025-05-22 09:00:00,2025-05-22 09:00:00,1.641e-05,1.81415443,6.77e-06,0.74891773
2025-05-22 10:00:00,2025-05-22 10:00:00,1.399e-05,1.5503382,5.82e-06,0.64468848
2025-05-22 11:00:00,2025-05-22 11:00:00,1.612e-05,1.78720296,7.05e-06,0.78062783
2025-05-22 12:00:00,2025-05-22 12:00:00,1.383e-05,1.53889359,5.51e-06,0.61377052
2025-05-22 13:00:00,2025-05-22 13:00:00,1.36e-05,1.51427178,5.99e-06,0.66623354
2025-05-22 14:00:00,2025-05-22 14:00:00,1.127e-05,1.25004937,4.44e-06,0.49149213
2025-05-22 15:00:00,2025-05-22 15:00:00,1.75e-05,1.94663134,7.69e-06,0.85390239
2025-05-22 16:00:00,2025-05-22 16:00:00,1.589e-05,1.76923727,7.05e-06,0.78453941
2025-05-22 17:00:00,2025-05-22 17:00:00,1.737e-05,1.93938485,6.7e-06,0.74888701
2025-05-22 18:00:00,2025-05-22 18:00:00,1.341e-05,1.49755645,5.41e-06,0.60451055
2025-05-22 19:00:00,2025-05-22 19:00:00,1.277e-05,1.42428972,5.64e-06,0.62919136
2025-05-22 20:00:00,2025-05-22 20:00:00,1.378e-05,1.53184241,5.46e-06,0.60549989
2025-05-22 21:00:00,2025-05-22 21:00:00,1.332e-05,1.47756052,5.76e-06,0.63882394
2025-05-22 22:00:00,2025-05-22 22:00:00,1.785e-05,1.98238172,7.75e-06,0.86018994
2025-05-22 23:00:00,2025-05-22 23:00:00,1.218e-05,1.35406904,4.41e-06,0.49086301
2025-05-23 00:00:00,2025-05-23 00:00:00,1.718e-05,1.91649043,7.42e-06,0.8277031
2025-05-23 01:00:00,2025-05-23 01:00:00,1.642e-05,1.82911683,7.05e-06,0.78528505
2025-05-23 02:00:00,2025-05-23 02:00:00,1.475e-05,1.64210456,5.7e-06,0.63462439
2025-05-23 03:00:00,2025-05-23 03:00:00,1.098e-05,1.21978572,4.06e-06,0.45151385
2025-05-23 04:00:00,2025-05-23 04:00:00,1.19e-05,1.31800233,2.81e-06,0.31173686
2025-05-23 05:00:00,2025-05-23 05:00:00,8.9e-06,0.98597192,1.88e-06,0.20830535
2025-05-23 06:00:00,2025-05-23 06:00:00,8.14e-06,0.89984378,2.18e-06,0.24103259
2025-05-23 07:00:00,2025-05-23 07:00:00,1.083e-05,1.1979766,4.4e-06,0.48734578
2025-05-23 08:00:00,2025-05-23 08:00:00,9.65e-06,1.069787,2.31e-06,0.256098
2025-05-23 09:00:00,2025-05-23 09:00:00,9.48e-06,1.05375119,3.33e-06,0.36924135
2025-05-23 10:00:00,2025-05-23 10:00:00,2.061e-05,2.28571495,8.19e-06,0.90866534
2025-05-23 11:00:00,2025-05-23 11:00:00,1.792e-05,1.97897458,8.03e-06,0.8854824
2025-05-23 12:00:00,2025-05-23 12:00:00,1.359e-05,1.47425375,4.59e-06,0.49877409
2025-05-23 13:00:00,2025-05-23 13:00:00,1.355e-05,1.48030786,5.13e-06,0.56152758
2025-05-23 14:00:00,2025-05-23 14:00:00,9.94e-06,1.09062631,3.02e-06,0.33142199
2025-05-23 15:00:00,2025-05-23 15:00:00,1.498e-05,1.63912032,5.64e-06,0.61559082
2025-05-23 16:00:00,2025-05-23 16:00:00,1.697e-05,1.84442491,7.24e-06,0.78612371
2025-05-23 17:00:00,2025-05-23 17:00:00,2.046e-05,2.24113991,8.46e-06,0.92745839
2025-05-23 18:00:00,2025-05-23 18:00:00,2.229e-05,2.43275104,7.15e-06,0.78087536
2025-05-23 19:00:00,2025-05-23 19:00:00,1.835e-05,1.9990231,4.52e-06,0.49169044
2025-05-23 20:00:00,2025-05-23 20:00:00,1.619e-05,1.7562331,4.99e-06,0.54119602
2025-05-23 21:00:00,2025-05-23 21:00:00,1.385e-05,1.50130079,5.73e-06,0.62174033
2025-05-23 22:00:00,2025-05-23 22:00:00,1.488e-05,1.61120486,4.65e-06,0.50420624
2025-05-23 23:00:00,2025-05-23 23:00:00,3.828e-05,4.10008873,1.41e-05,1.51010019
2025-05-24 00:00:00,2025-05-24 00:00:00,1.475e-05,1.58246905,7e-06,0.75089619
2025-05-24 01:00:00,2025-05-24 01:00:00,1.91e-05,2.05486283,5.76e-06,0.62064764
2025-05-24 02:00:00,2025-05-24 02:00:00,1.261e-05,1.35620775,3.85e-06,0.41456989
2025-05-24 03:00:00,2025-05-24 03:00:00,1.416e-05,1.53212047,4.44e-06,0.48005938
2025-05-24 04:00:00,2025-05-24 04:00:00,6.22e-06,0.67420346,2.19e-06,0.23722553
2025-05-24 05:00:00,2025-05-24 05:00:00,9.53e-06,1.03129115,3.5e-06,0.37898927
2025-05-24 06:00:00,2025-05-24 06:00:00,9.17e-06,0.98988156,4.11e-06,0.44417349
2025-05-24 07:00:00,2025-05-24 07:00:00,8.52e-06,0.91960685,2.85e-06,0.30745895
2025-05-24 08:00:00,2025-05-24 08:00:00,8.99e-06,0.97007424,2.9e-06,0.31256795
2025-05-24 09:00:00,2025-05-24 09:00:00,8.69e-06,0.94054224,3e-06,0.32502418
2025-05-24 10:00:00,2025-05-24 10:00:00,1.503e-05,1.62998361,5.4e-06,0.58643395
2025-05-24 11:00:00,2025-05-24 11:00:00,1.269e-05,1.38739647,4.83e-06,0.52712495
2025-05-24 12:00:00,2025-05-24 12:00:00,1.111e-05,1.20957372,4.67e-06,0.50829219
2025-05-24 13:00:00,2025-05-24 13:00:00,1.143e-05,1.24299735,4.32e-06,0.47016902
2025-05-24 14:00:00,2025-05-24 14:00:00,8.95e-06,0.97398646,4.32e-06,0.47044455
2025-05-24 15:00:00,2025-05-24 15:00:00,1.106e-05,1.20587669,5.64e-06,0.61554686
2025-05-24 16:00:00,2025-05-24 16:00:00,1.848e-05,2.01134952,1.128e-05,1.22783758
2025-05-24 17:00:00,2025-05-24 17:00:00,1.968e-05,2.14502455,9.32e-06,1.01531539
2025-05-24 18:00:00,2025-05-24 18:00:00,1.962e-05,2.1347205,6.8e-06,0.74054497
2025-05-24 19:00:00,2025-05-24 19:00:00,1.414e-05,1.53860685,7.32e-06,0.79674041
2025-05-24 20:00:00,2025-05-24 20:00:00,1.81e-05,1.97097739,4.29e-06,0.46720177
