start_time,datetime,reserve,reserve_usd
2025-04-24 01:00:00,2025-04-24 01:00:00,5156.76127266,481636789.5636416
2025-04-24 02:00:00,2025-04-24 02:00:00,5157.95344882,480295199.51770544
2025-04-24 03:00:00,2025-04-24 03:00:00,5157.06261159,479233457.6173868
2025-04-24 04:00:00,2025-04-24 04:00:00,5133.81407976,476238053.105343
2025-04-24 05:00:00,2025-04-24 05:00:00,5132.39065175,475461140.1473486
2025-04-24 06:00:00,2025-04-24 06:00:00,5132.09796741,474899347.4014457
2025-04-24 07:00:00,2025-04-24 07:00:00,5132.458665,473158432.7843664
2025-04-24 08:00:00,2025-04-24 08:00:00,5140.3713493,471698170.6508497
2025-04-24 09:00:00,2025-04-24 09:00:00,5140.10379275,474456396.96950346
2025-04-24 10:00:00,2025-04-24 10:00:00,5141.05593942,475552313.8359655
2025-04-24 11:00:00,2025-04-24 11:00:00,5140.84265587,476097689.58530146
2025-04-24 12:00:00,2025-04-24 12:00:00,5140.04235289,476175015.8501053
2025-04-24 13:00:00,2025-04-24 13:00:00,5140.53435287,476075465.1194865
2025-04-24 14:00:00,2025-04-24 14:00:00,5151.99040236,480075310.728812
2025-04-24 15:00:00,2025-04-24 15:00:00,5151.0332776,480039803.4070465
2025-04-24 16:00:00,2025-04-24 16:00:00,5152.30966646,481736997.533584
2025-04-24 17:00:00,2025-04-24 17:00:00,5152.10986582,479074170.84240913
2025-04-24 18:00:00,2025-04-24 18:00:00,5151.9779919,481270404.0967853
2025-04-24 19:00:00,2025-04-24 19:00:00,5151.87259169,482642438.2752285
2025-04-24 20:00:00,2025-04-24 20:00:00,5151.81012012,481546184.191024
2025-04-24 21:00:00,2025-04-24 21:00:00,5150.86142519,480992522.93663704
2025-04-24 22:00:00,2025-04-24 22:00:00,5151.06301108,481503135.0140248
2025-04-24 23:00:00,2025-04-24 23:00:00,5150.22509115,483566129.5731732
2025-04-25 00:00:00,2025-04-25 00:00:00,5150.28074318,483786191.76480293
2025-04-25 01:00:00,2025-04-25 01:00:00,5150.01175202,483055539.486981
2025-04-25 02:00:00,2025-04-25 02:00:00,5148.56139688,478828087.2875339
2025-04-25 03:00:00,2025-04-25 03:00:00,5148.29307192,480372817.680558
2025-04-25 04:00:00,2025-04-25 04:00:00,5149.08910678,479787142.4151288
2025-04-25 05:00:00,2025-04-25 05:00:00,5147.99914195,480079116.9483809
2025-04-25 06:00:00,2025-04-25 06:00:00,5148.07803014,482065085.027356
2025-04-25 07:00:00,2025-04-25 07:00:00,5148.37747127,482792280.6336628
2025-04-25 08:00:00,2025-04-25 08:00:00,5148.40939966,482434736.3944187
2025-04-25 09:00:00,2025-04-25 09:00:00,5144.1714433,482745810.5144095
2025-04-25 10:00:00,2025-04-25 10:00:00,5143.34889347,481796004.1733014
2025-04-25 11:00:00,2025-04-25 11:00:00,5144.33329829,485160023.47249
2025-04-25 12:00:00,2025-04-25 12:00:00,5144.25858484,486708648.8482973
2025-04-25 13:00:00,2025-04-25 13:00:00,5144.85024767,486376351.5250349
2025-04-25 14:00:00,2025-04-25 14:00:00,5145.70071487,488947329.9088656
2025-04-25 15:00:00,2025-04-25 15:00:00,5144.76468527,489217829.3911493
2025-04-25 16:00:00,2025-04-25 16:00:00,5146.01692062,491120632.58870053
2025-04-25 17:00:00,2025-04-25 17:00:00,5146.49172641,489751948.6031362
2025-04-25 18:00:00,2025-04-25 18:00:00,5147.26820322,489396859.03308874
2025-04-25 19:00:00,2025-04-25 19:00:00,5145.25490198,489983255.34114194
2025-04-25 20:00:00,2025-04-25 20:00:00,5144.99915864,488802741.62555575
2025-04-25 21:00:00,2025-04-25 21:00:00,5146.06109872,487791088.1791904
2025-04-25 22:00:00,2025-04-25 22:00:00,5143.61343329,488364294.86287344
2025-04-25 23:00:00,2025-04-25 23:00:00,5143.59723545,487054427.4807487
2025-04-26 00:00:00,2025-04-26 00:00:00,5144.05779714,488039362.5367649
2025-04-26 01:00:00,2025-04-26 01:00:00,5143.94321385,489216261.8653982
2025-04-26 02:00:00,2025-04-26 02:00:00,5143.80802309,489076476.2539221
2025-04-26 03:00:00,2025-04-26 03:00:00,5144.58131857,487583218.4621256
2025-04-26 04:00:00,2025-04-26 04:00:00,5144.66777114,487064578.6269372
2025-04-26 05:00:00,2025-04-26 05:00:00,5119.91233671,484942791.6128097
2025-04-26 06:00:00,2025-04-26 06:00:00,5118.57566001,484973180.06117857
2025-04-26 07:00:00,2025-04-26 07:00:00,5118.5027381,484796269.84826314
2025-04-26 08:00:00,2025-04-26 08:00:00,5119.72579474,484525651.41534513
2025-04-26 09:00:00,2025-04-26 09:00:00,5119.77009076,482464827.28536
2025-04-26 10:00:00,2025-04-26 10:00:00,5118.90149662,482992278.63587254
2025-04-26 11:00:00,2025-04-26 11:00:00,5119.05528347,481704267.588379
2025-04-26 12:00:00,2025-04-26 12:00:00,5118.55336851,482397668.51135314
2025-04-26 13:00:00,2025-04-26 13:00:00,5117.75797947,481397629.9443408
2025-04-26 14:00:00,2025-04-26 14:00:00,5118.73662741,482538648.0233136
2025-04-26 15:00:00,2025-04-26 15:00:00,5118.85888839,482514923.33909553
2025-04-26 16:00:00,2025-04-26 16:00:00,5118.93818921,483042879.41018367
2025-04-26 17:00:00,2025-04-26 17:00:00,5117.44978028,483022330.1811517
2025-04-26 18:00:00,2025-04-26 18:00:00,5117.87748034,482520540.4726402
2025-04-26 19:00:00,2025-04-26 19:00:00,5116.92030841,482407312.3647754
2025-04-26 20:00:00,2025-04-26 20:00:00,5116.86546793,482513837.769906
2025-04-26 21:00:00,2025-04-26 21:00:00,5116.4753749,482338877.6327358
2025-04-26 22:00:00,2025-04-26 22:00:00,5116.39494342,484913630.9489291
2025-04-26 23:00:00,2025-04-26 23:00:00,5116.37839612,484657822.3887979
2025-04-27 00:00:00,2025-04-27 00:00:00,5116.49153944,485575444.7872112
2025-04-27 01:00:00,2025-04-27 01:00:00,5115.60482755,482806335.6171281
2025-04-27 02:00:00,2025-04-27 02:00:00,5115.66150089,483126071.27330005
2025-04-27 03:00:00,2025-04-27 03:00:00,5115.38178608,481940966.0784831
2025-04-27 04:00:00,2025-04-27 04:00:00,5117.02722102,481436704.9754234
2025-04-27 05:00:00,2025-04-27 05:00:00,5117.06181596,480813719.7559021
2025-04-27 06:00:00,2025-04-27 06:00:00,5117.36741131,480523807.0844256
2025-04-27 07:00:00,2025-04-27 07:00:00,5117.91125405,481475142.32782453
2025-04-27 08:00:00,2025-04-27 08:00:00,5119.63538127,482821017.6214085
2025-04-27 09:00:00,2025-04-27 09:00:00,5119.27141592,482009461.5696741
2025-04-27 10:00:00,2025-04-27 10:00:00,5118.23367146,481163550.96370834
2025-04-27 11:00:00,2025-04-27 11:00:00,5118.0059721,481036405.3616556
2025-04-27 12:00:00,2025-04-27 12:00:00,5117.72690034,480027405.4898275
2025-04-27 13:00:00,2025-04-27 13:00:00,5114.6965278,481169019.6500713
2025-04-27 14:00:00,2025-04-27 14:00:00,5117.68148911,481425819.42359346
2025-04-27 15:00:00,2025-04-27 15:00:00,5118.46135606,480927808.4654627
2025-04-27 16:00:00,2025-04-27 16:00:00,5117.84177997,479871188.9628166
2025-04-27 17:00:00,2025-04-27 17:00:00,5114.82112866,481240301.7985666
2025-04-27 18:00:00,2025-04-27 18:00:00,5114.795333,482611050.7958177
2025-04-27 19:00:00,2025-04-27 19:00:00,5114.09677019,482887243.57831615
2025-04-27 20:00:00,2025-04-27 20:00:00,5114.21464155,482356628.2638961
2025-04-27 21:00:00,2025-04-27 21:00:00,5114.35965941,482764175.4080372
2025-04-27 22:00:00,2025-04-27 22:00:00,5114.85549501,480852226.1252687
2025-04-27 23:00:00,2025-04-27 23:00:00,5113.79699093,479456112.7482474
2025-04-28 00:00:00,2025-04-28 00:00:00,5115.18096135,478121283.2641345
2025-04-28 01:00:00,2025-04-28 01:00:00,5115.07139622,475521760.7533248
2025-04-28 02:00:00,2025-04-28 02:00:00,5115.36430445,478431569.3534986
2025-04-28 03:00:00,2025-04-28 03:00:00,5115.28232788,480232582.1625835
2025-04-28 04:00:00,2025-04-28 04:00:00,5115.14288563,481092866.10562694
2025-04-28 05:00:00,2025-04-28 05:00:00,5115.302633,481586429.5399699
2025-04-28 06:00:00,2025-04-28 06:00:00,5116.53638915,483725644.7611733
2025-04-28 07:00:00,2025-04-28 07:00:00,5115.66556402,484622312.2701184
2025-04-28 08:00:00,2025-04-28 08:00:00,5115.63443413,484938097.2918187
2025-04-28 09:00:00,2025-04-28 09:00:00,5115.72314501,485289463.71086776
2025-04-28 10:00:00,2025-04-28 10:00:00,5115.47074702,486425671.0899768
2025-04-28 11:00:00,2025-04-28 11:00:00,5116.6708997,487754766.3976308
2025-04-28 12:00:00,2025-04-28 12:00:00,5117.83372087,488223744.95797455
2025-04-28 13:00:00,2025-04-28 13:00:00,5117.48531409,482341044.1555516
2025-04-28 14:00:00,2025-04-28 14:00:00,5117.36209332,484493862.4670516
2025-04-28 15:00:00,2025-04-28 15:00:00,5114.54503189,480114756.4983825
2025-04-28 16:00:00,2025-04-28 16:00:00,5114.84977565,479671948.7003601
2025-04-28 17:00:00,2025-04-28 17:00:00,5115.24638774,481414951.17121905
2025-04-28 18:00:00,2025-04-28 18:00:00,5115.34326304,481068662.3489564
2025-04-28 19:00:00,2025-04-28 19:00:00,5114.85406482,485040621.78724873
2025-04-28 20:00:00,2025-04-28 20:00:00,5114.80887467,483037089.84706104
2025-04-28 21:00:00,2025-04-28 21:00:00,5115.24628466,483584408.874532
2025-04-28 22:00:00,2025-04-28 22:00:00,5115.33716566,485241018.7626913
2025-04-28 23:00:00,2025-04-28 23:00:00,5115.35285039,486212584.2528366
2025-04-29 00:00:00,2025-04-29 00:00:00,5115.39670982,486339668.7024571
2025-04-29 01:00:00,2025-04-29 01:00:00,5116.50341301,487465070.4584104
2025-04-29 02:00:00,2025-04-29 02:00:00,5116.42146205,483950957.09184307
2025-04-29 03:00:00,2025-04-29 03:00:00,5116.32474115,483419622.3639028
2025-04-29 04:00:00,2025-04-29 04:00:00,5117.52955866,485411938.7787165
2025-04-29 05:00:00,2025-04-29 05:00:00,5116.57993039,482706019.6566302
2025-04-29 06:00:00,2025-04-29 06:00:00,5117.82795254,485397825.7777179
2025-04-29 07:00:00,2025-04-29 07:00:00,5116.60494843,485674303.53346217
2025-04-29 08:00:00,2025-04-29 08:00:00,5115.40697284,486185593.80447966
2025-04-29 09:00:00,2025-04-29 09:00:00,5115.72713359,486158097.7840822
2025-04-29 10:00:00,2025-04-29 10:00:00,5116.66839324,485312493.7411903
2025-04-29 11:00:00,2025-04-29 11:00:00,5115.61108879,486781178.99901175
2025-04-29 12:00:00,2025-04-29 12:00:00,5115.75814696,485305713.1971272
2025-04-29 13:00:00,2025-04-29 13:00:00,5115.43568461,485333062.2728438
2025-04-29 14:00:00,2025-04-29 14:00:00,5115.495708,486972031.0129932
2025-04-29 15:00:00,2025-04-29 15:00:00,5115.38574151,485205099.68887466
2025-04-29 16:00:00,2025-04-29 16:00:00,5114.45217178,488157474.9100219
2025-04-29 17:00:00,2025-04-29 17:00:00,5114.80208416,487223994.77771467
2025-04-29 18:00:00,2025-04-29 18:00:00,5114.60969573,488280185.2248176
2025-04-29 19:00:00,2025-04-29 19:00:00,5114.33785399,487852150.59844583
2025-04-29 20:00:00,2025-04-29 20:00:00,5114.03561394,485148843.3173803
2025-04-29 21:00:00,2025-04-29 21:00:00,5114.02873667,484443060.5014651
2025-04-29 22:00:00,2025-04-29 22:00:00,5113.60115598,481712128.73161614
2025-04-29 23:00:00,2025-04-29 23:00:00,5113.60311995,480102015.5405662
2025-04-30 00:00:00,2025-04-30 00:00:00,5114.01290245,483182386.7032435
2025-04-30 01:00:00,2025-04-30 01:00:00,5113.41915261,484190351.9766542
2025-04-30 02:00:00,2025-04-30 02:00:00,5114.19545915,483817489.1158522
2025-04-30 03:00:00,2025-04-30 03:00:00,5114.76593275,485048619.8017424
2025-04-30 04:00:00,2025-04-30 04:00:00,5114.09674193,485772914.3356788
2025-04-30 05:00:00,2025-04-30 05:00:00,5114.20498911,485961354.6574785
2025-04-30 06:00:00,2025-04-30 06:00:00,5115.03714498,485134096.7415876
2025-04-30 07:00:00,2025-04-30 07:00:00,5116.00805052,483756673.080823
2025-04-30 08:00:00,2025-04-30 08:00:00,5115.79925878,484269247.35295194
2025-04-30 09:00:00,2025-04-30 09:00:00,5116.14045358,485893588.7553013
2025-04-30 10:00:00,2025-04-30 10:00:00,5115.94017117,486290168.1915692
2025-04-30 11:00:00,2025-04-30 11:00:00,5116.06191234,487088363.8004697
2025-04-30 12:00:00,2025-04-30 12:00:00,5115.7340407,483931270.5058432
2025-04-30 13:00:00,2025-04-30 13:00:00,5114.78424479,478691247.4158436
2025-04-30 14:00:00,2025-04-30 14:00:00,5115.50564919,479865419.35888535
2025-04-30 15:00:00,2025-04-30 15:00:00,5115.3001947,481050420.1227475
2025-04-30 16:00:00,2025-04-30 16:00:00,5115.22085183,481088591.6763171
2025-04-30 17:00:00,2025-04-30 17:00:00,5114.41117893,481776224.2855172
2025-04-30 18:00:00,2025-04-30 18:00:00,5112.93162433,481071065.19761586
2025-04-30 19:00:00,2025-04-30 19:00:00,5112.6121217,480901568.5232509
2025-04-30 20:00:00,2025-04-30 20:00:00,5112.69213135,483743916.0916893
2025-04-30 21:00:00,2025-04-30 21:00:00,5112.84146271,483724779.2349527
2025-04-30 22:00:00,2025-04-30 22:00:00,5113.50303337,481446053.00001615
2025-04-30 23:00:00,2025-04-30 23:00:00,5113.9637561,481809896.8475204
2025-05-01 00:00:00,2025-05-01 00:00:00,5113.44599596,481997259.91243434
2025-05-01 01:00:00,2025-05-01 01:00:00,5112.44667122,483916211.5307375
2025-05-01 02:00:00,2025-05-01 02:00:00,5112.47505987,484792853.8010341
2025-05-01 03:00:00,2025-05-01 03:00:00,5112.50852833,484881637.91171646
2025-05-01 04:00:00,2025-05-01 04:00:00,5134.79208329,487190858.9592111
2025-05-01 05:00:00,2025-05-01 05:00:00,5134.83554723,488482446.36399454
2025-05-01 06:00:00,2025-05-01 06:00:00,5134.6428798,487057083.4610809
2025-05-01 07:00:00,2025-05-01 07:00:00,5128.40972463,487615940.41855466
2025-05-01 08:00:00,2025-05-01 08:00:00,5129.40797681,488091316.8264081
2025-05-01 09:00:00,2025-05-01 09:00:00,5128.31665059,490629055.4830637
2025-05-01 10:00:00,2025-05-01 10:00:00,5128.50722122,493527469.78162205
2025-05-01 11:00:00,2025-05-01 11:00:00,5126.52935395,493109221.1527227
2025-05-01 12:00:00,2025-05-01 12:00:00,5127.42197022,494498628.567645
2025-05-01 13:00:00,2025-05-01 13:00:00,5128.08479477,493231116.51616967
2025-05-01 14:00:00,2025-05-01 14:00:00,5127.79787319,495202170.3680978
2025-05-01 15:00:00,2025-05-01 15:00:00,5127.99073023,497688111.753541
2025-05-01 16:00:00,2025-05-01 16:00:00,5127.08510168,498278133.3429166
2025-05-01 17:00:00,2025-05-01 17:00:00,5126.67843166,496542604.1884104
2025-05-01 18:00:00,2025-05-01 18:00:00,5126.21052486,496822718.1678983
2025-05-01 19:00:00,2025-05-01 19:00:00,5126.23070019,495500251.41643465
2025-05-01 20:00:00,2025-05-01 20:00:00,5109.95088074,492888395.1297959
2025-05-01 21:00:00,2025-05-01 21:00:00,5109.07424319,494167851.7608285
2025-05-01 22:00:00,2025-05-01 22:00:00,5106.8328125,492410124.3913629
2025-05-01 23:00:00,2025-05-01 23:00:00,5107.17008776,491935778.3928607
2025-05-02 00:00:00,2025-05-02 00:00:00,5106.79377722,495232563.73978025
2025-05-02 01:00:00,2025-05-02 01:00:00,5105.94295667,495475918.01300955
2025-05-02 02:00:00,2025-05-02 02:00:00,5105.76157049,495309532.3795289
2025-05-02 03:00:00,2025-05-02 03:00:00,5105.80518519,496277866.1514702
2025-05-02 04:00:00,2025-05-02 04:00:00,5105.91808811,495017468.6519726
2025-05-02 05:00:00,2025-05-02 05:00:00,5105.55772606,494681698.9425428
2025-05-02 06:00:00,2025-05-02 06:00:00,5105.88095184,493837851.36534303
2025-05-02 07:00:00,2025-05-02 07:00:00,5106.07765673,492746551.1326037
2025-05-02 08:00:00,2025-05-02 08:00:00,5103.57562407,493752322.09061086
2025-05-02 09:00:00,2025-05-02 09:00:00,5102.5599956,493224574.84376013
2025-05-02 10:00:00,2025-05-02 10:00:00,5102.23263829,494334083.130236
2025-05-02 11:00:00,2025-05-02 11:00:00,5102.03411311,494846928.55898386
2025-05-02 12:00:00,2025-05-02 12:00:00,5100.62205232,495324380.74866915
2025-05-02 13:00:00,2025-05-02 13:00:00,5100.50968403,494867766.4384811
2025-05-02 14:00:00,2025-05-02 14:00:00,5099.3605866,497845825.479347
2025-05-02 15:00:00,2025-05-02 15:00:00,5099.59242081,496818726.7836063
2025-05-02 16:00:00,2025-05-02 16:00:00,5099.0781765,497495651.34151506
2025-05-02 17:00:00,2025-05-02 17:00:00,5099.4904049,496856509.7275416
2025-05-02 18:00:00,2025-05-02 18:00:00,5099.66785231,496315479.12626904
2025-05-02 19:00:00,2025-05-02 19:00:00,5099.65812737,494970905.03012395
2025-05-02 20:00:00,2025-05-02 20:00:00,5099.91427533,494885257.9993295
2025-05-02 21:00:00,2025-05-02 21:00:00,5107.04589585,493564246.5555699
2025-05-02 22:00:00,2025-05-02 22:00:00,5106.30721715,493578769.5639262
2025-05-02 23:00:00,2025-05-02 23:00:00,5108.25421674,494743702.66907394
2025-05-03 00:00:00,2025-05-03 00:00:00,5108.20026654,493902673.25211746
2025-05-03 01:00:00,2025-05-03 01:00:00,5108.21762435,492938184.43251175
2025-05-03 02:00:00,2025-05-03 02:00:00,5109.40999502,493357833.88572395
2025-05-03 03:00:00,2025-05-03 03:00:00,5109.35063326,492624092.9984583
2025-05-03 04:00:00,2025-05-03 04:00:00,5109.47633862,493139984.03609467
2025-05-03 05:00:00,2025-05-03 05:00:00,5109.81224683,492903232.3628211
2025-05-03 06:00:00,2025-05-03 06:00:00,5108.95832832,491629869.7394318
2025-05-03 07:00:00,2025-05-03 07:00:00,5107.13639631,492186508.0089952
2025-05-03 08:00:00,2025-05-03 08:00:00,5108.46502123,492091533.46480256
2025-05-03 09:00:00,2025-05-03 09:00:00,5108.51174235,491759211.42907655
2025-05-03 10:00:00,2025-05-03 10:00:00,5107.48994925,491299356.43091214
2025-05-03 11:00:00,2025-05-03 11:00:00,5107.66504912,490843872.82273734
2025-05-03 12:00:00,2025-05-03 12:00:00,5111.02319626,491386572.8798552
2025-05-03 13:00:00,2025-05-03 13:00:00,5110.16477362,492257092.8017076
2025-05-03 14:00:00,2025-05-03 14:00:00,5111.24678684,492859031.0913628
2025-05-03 15:00:00,2025-05-03 15:00:00,5103.19229104,492285372.93053925
2025-05-03 16:00:00,2025-05-03 16:00:00,5102.85330723,490738269.05467993
2025-05-03 17:00:00,2025-05-03 17:00:00,5102.55666279,490910741.88372016
2025-05-03 18:00:00,2025-05-03 18:00:00,5102.59321346,490918780.1020545
2025-05-03 19:00:00,2025-05-03 19:00:00,5102.48732146,491671171.21536046
2025-05-03 20:00:00,2025-05-03 20:00:00,5102.54208759,492032009.0652538
2025-05-03 21:00:00,2025-05-03 21:00:00,5102.50960693,491690263.2181473
2025-05-03 22:00:00,2025-05-03 22:00:00,5102.79073393,491359315.4846091
2025-05-03 23:00:00,2025-05-03 23:00:00,5102.56081624,489134690.02354705
2025-05-04 00:00:00,2025-05-04 00:00:00,5102.58362801,489315762.7696856
2025-05-04 01:00:00,2025-05-04 01:00:00,5102.63436602,490507419.7378949
2025-05-04 02:00:00,2025-05-04 02:00:00,5103.21769924,489622832.99065334
2025-05-04 03:00:00,2025-05-04 03:00:00,5103.70665245,489171461.8800022
2025-05-04 04:00:00,2025-05-04 04:00:00,5104.59229351,489647092.1097236
2025-05-04 05:00:00,2025-05-04 05:00:00,5103.2403761,489574216.6498057
2025-05-04 06:00:00,2025-05-04 06:00:00,5103.42403394,489616667.43655354
2025-05-04 07:00:00,2025-05-04 07:00:00,5103.41706259,490122199.1035117
2025-05-04 08:00:00,2025-05-04 08:00:00,5103.4567986,488746572.66286224
2025-05-04 09:00:00,2025-05-04 09:00:00,5104.34969794,488452090.5225854
2025-05-04 10:00:00,2025-05-04 10:00:00,5105.86565313,488180476.7270491
2025-05-04 11:00:00,2025-05-04 11:00:00,5106.32694006,488370435.0535298
2025-05-04 12:00:00,2025-05-04 12:00:00,5105.34627448,487743549.9640947
2025-05-04 13:00:00,2025-05-04 13:00:00,5105.12268131,486818446.1207807
2025-05-04 14:00:00,2025-05-04 14:00:00,5105.13162394,488430391.8218489
2025-05-04 15:00:00,2025-05-04 15:00:00,5106.69608539,487773235.69675875
2025-05-04 16:00:00,2025-05-04 16:00:00,5105.75446933,487983653.4312591
2025-05-04 17:00:00,2025-05-04 17:00:00,5106.08537012,487527063.8966121
2025-05-04 18:00:00,2025-05-04 18:00:00,5127.89006768,489679934.54319555
2025-05-04 19:00:00,2025-05-04 19:00:00,5106.4596804,488085493.3753488
2025-05-04 20:00:00,2025-05-04 20:00:00,5106.96140989,489055845.3707908
2025-05-04 21:00:00,2025-05-04 21:00:00,5106.82808765,488910774.2222551
2025-05-04 22:00:00,2025-05-04 22:00:00,5107.697807,486162763.5598557
2025-05-04 23:00:00,2025-05-04 23:00:00,5107.56381794,483523230.3881666
2025-05-05 00:00:00,2025-05-05 00:00:00,5109.58221362,484846499.8228296
2025-05-05 01:00:00,2025-05-05 01:00:00,5106.28769561,481451545.12662625
2025-05-05 02:00:00,2025-05-05 02:00:00,5106.15290847,482064673.60698146
2025-05-05 03:00:00,2025-05-05 03:00:00,5105.94314075,480567956.84993345
2025-05-05 04:00:00,2025-05-05 04:00:00,5106.11537192,482911731.0800815
2025-05-05 05:00:00,2025-05-05 05:00:00,5106.46603506,483939892.7884729
2025-05-05 06:00:00,2025-05-05 06:00:00,5105.26966697,484556129.54565823
2025-05-05 07:00:00,2025-05-05 07:00:00,5106.13491686,484345117.97645926
2025-05-05 08:00:00,2025-05-05 08:00:00,5105.41242272,482970000.16058
2025-05-05 09:00:00,2025-05-05 09:00:00,5104.81270779,483702866.48450786
2025-05-05 10:00:00,2025-05-05 10:00:00,5105.38545895,481996834.9320634
2025-05-05 11:00:00,2025-05-05 11:00:00,5105.67841485,479889924.07513314
2025-05-05 12:00:00,2025-05-05 12:00:00,5104.66803025,482143761.8983783
2025-05-05 13:00:00,2025-05-05 13:00:00,5106.02669955,481690134.3884693
2025-05-05 14:00:00,2025-05-05 14:00:00,5106.6126474,479874094.5116944
2025-05-05 15:00:00,2025-05-05 15:00:00,5106.51344048,479232578.86216575
2025-05-05 16:00:00,2025-05-05 16:00:00,5107.25056195,481202452.6720026
2025-05-05 17:00:00,2025-05-05 17:00:00,5107.13436005,482432798.5152926
2025-05-05 18:00:00,2025-05-05 18:00:00,5116.3853687,485359605.8024395
2025-05-05 19:00:00,2025-05-05 19:00:00,5107.40736877,482053577.0680337
