start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total
2025-04-26 22:00:00,2025-04-26 22:00:00,79.25333333,23776
2025-04-26 23:00:00,2025-04-26 23:00:00,62.64,18792
2025-04-27 00:00:00,2025-04-27 00:00:00,68.45666667,20537
2025-04-27 01:00:00,2025-04-27 01:00:00,68.23411371,20402
2025-04-27 02:00:00,2025-04-27 02:00:00,60.70333333,18211
2025-04-27 03:00:00,2025-04-27 03:00:00,60.86666667,18260
2025-04-27 04:00:00,2025-04-27 04:00:00,61.97979798,18408
2025-04-27 05:00:00,2025-04-27 05:00:00,57.62333333,17287
2025-04-27 06:00:00,2025-04-27 06:00:00,59.35117057,17746
2025-04-27 07:00:00,2025-04-27 07:00:00,58.66666667,17600
2025-04-27 08:00:00,2025-04-27 08:00:00,63.76666667,19130
2025-04-27 09:00:00,2025-04-27 09:00:00,61.71,18513
2025-04-27 10:00:00,2025-04-27 10:00:00,66.17725753,19787
2025-04-27 11:00:00,2025-04-27 11:00:00,73.73737374,21900
2025-04-27 12:00:00,2025-04-27 12:00:00,80.19666667,24059
2025-04-27 13:00:00,2025-04-27 13:00:00,78.71666667,23615
2025-04-27 14:00:00,2025-04-27 14:00:00,85.65886288,25612
2025-04-27 15:00:00,2025-04-27 15:00:00,80.54026846,24001
2025-04-27 16:00:00,2025-04-27 16:00:00,85.69899666,25624
2025-04-27 17:00:00,2025-04-27 17:00:00,91.6,27480
2025-04-27 18:00:00,2025-04-27 18:00:00,91.68581081,27139
2025-04-27 19:00:00,2025-04-27 19:00:00,84.09333333,25228
2025-04-27 20:00:00,2025-04-27 20:00:00,80.04666667,24014
2025-04-27 21:00:00,2025-04-27 21:00:00,79.909699,23893
2025-04-27 22:00:00,2025-04-27 22:00:00,81.33892617,24239
2025-04-27 23:00:00,2025-04-27 23:00:00,80.63333333,24190
2025-04-28 00:00:00,2025-04-28 00:00:00,75.86287625,22683
2025-04-28 01:00:00,2025-04-28 01:00:00,75.57666667,22673
2025-04-28 02:00:00,2025-04-28 02:00:00,71.59731544,21336
2025-04-28 03:00:00,2025-04-28 03:00:00,68.72147651,20479
2025-04-28 04:00:00,2025-04-28 04:00:00,73.75919732,22054
2025-04-28 05:00:00,2025-04-28 05:00:00,71.44481605,21362
2025-04-28 06:00:00,2025-04-28 06:00:00,75.66,22698
2025-04-28 07:00:00,2025-04-28 07:00:00,87.75,26325
2025-04-28 08:00:00,2025-04-28 08:00:00,85.47986577,25473
2025-04-28 09:00:00,2025-04-28 09:00:00,87.33557047,26026
2025-04-28 10:00:00,2025-04-28 10:00:00,81.17391304,24271
2025-04-28 11:00:00,2025-04-28 11:00:00,80.87837838,23940
2025-04-28 12:00:00,2025-04-28 12:00:00,89.81355932,26495
2025-04-28 13:00:00,2025-04-28 13:00:00,89.98657718,26816
2025-04-28 14:00:00,2025-04-28 14:00:00,89.53378378,26502
2025-04-28 15:00:00,2025-04-28 15:00:00,87.85858586,26094
2025-04-28 16:00:00,2025-04-28 16:00:00,92.49498328,27656
2025-04-28 17:00:00,2025-04-28 17:00:00,87.30201342,26016
2025-04-28 18:00:00,2025-04-28 18:00:00,90.77516779,27051
2025-04-28 19:00:00,2025-04-28 19:00:00,87.52666667,26258
2025-04-28 20:00:00,2025-04-28 20:00:00,88.90301003,26582
2025-04-28 21:00:00,2025-04-28 21:00:00,85.26936027,25325
2025-04-28 22:00:00,2025-04-28 22:00:00,80.05016722,23935
2025-04-28 23:00:00,2025-04-28 23:00:00,78.13333333,23440
2025-04-29 00:00:00,2025-04-29 00:00:00,82.76430976,24581
2025-04-29 01:00:00,2025-04-29 01:00:00,79.23666667,23771
2025-04-29 02:00:00,2025-04-29 02:00:00,75.54882155,22438
2025-04-29 03:00:00,2025-04-29 03:00:00,71.55892256,21253
2025-04-29 04:00:00,2025-04-29 04:00:00,69.56228956,20660
2025-04-29 05:00:00,2025-04-29 05:00:00,69.90604027,20832
2025-04-29 06:00:00,2025-04-29 06:00:00,78.80333333,23641
2025-04-29 07:00:00,2025-04-29 07:00:00,82.75585284,24744
2025-04-29 08:00:00,2025-04-29 08:00:00,84.27516779,25114
2025-04-29 09:00:00,2025-04-29 09:00:00,83.45117845,24785
2025-04-29 10:00:00,2025-04-29 10:00:00,87.19127517,25983
2025-04-29 11:00:00,2025-04-29 11:00:00,89.28666667,26786
2025-04-29 12:00:00,2025-04-29 12:00:00,90.57912458,26902
2025-04-29 13:00:00,2025-04-29 13:00:00,92.13712375,27549
2025-04-29 14:00:00,2025-04-29 14:00:00,95.03355705,28320
2025-04-29 15:00:00,2025-04-29 15:00:00,91.96,27588
2025-04-29 16:00:00,2025-04-29 16:00:00,94.27609428,28000
2025-04-29 17:00:00,2025-04-29 17:00:00,93.1952862,27679
2025-04-29 18:00:00,2025-04-29 18:00:00,101.05102041,29709
2025-04-29 19:00:00,2025-04-29 19:00:00,101.62207358,30385
2025-04-29 20:00:00,2025-04-29 20:00:00,89.66107383,26719
2025-04-29 21:00:00,2025-04-29 21:00:00,91.88215488,27289
2025-04-29 22:00:00,2025-04-29 22:00:00,89.24333333,26773
2025-04-29 23:00:00,2025-04-29 23:00:00,76.06040268,22666
2025-04-30 00:00:00,2025-04-30 00:00:00,77.20134228,23006
2025-04-30 01:00:00,2025-04-30 01:00:00,77.39932886,23065
2025-04-30 02:00:00,2025-04-30 02:00:00,69.2020202,20553
2025-04-30 03:00:00,2025-04-30 03:00:00,71.23569024,21157
2025-04-30 04:00:00,2025-04-30 04:00:00,67.76174497,20193
2025-04-30 05:00:00,2025-04-30 05:00:00,75.45762712,22260
2025-04-30 06:00:00,2025-04-30 06:00:00,95.72909699,28623
2025-04-30 07:00:00,2025-04-30 07:00:00,84.12080537,25068
2025-04-30 08:00:00,2025-04-30 08:00:00,84.90604027,25302
2025-04-30 09:00:00,2025-04-30 09:00:00,86.71717172,25755
2025-04-30 10:00:00,2025-04-30 10:00:00,89.90635452,26882
2025-04-30 11:00:00,2025-04-30 11:00:00,87.65993266,26035
2025-04-30 12:00:00,2025-04-30 12:00:00,88.47474747,26277
2025-04-30 13:00:00,2025-04-30 13:00:00,86.75250836,25939
2025-04-30 14:00:00,2025-04-30 14:00:00,88.93918919,26326
2025-04-30 15:00:00,2025-04-30 15:00:00,94.08361204,28131
2025-04-30 16:00:00,2025-04-30 16:00:00,91.72972973,27152
2025-04-30 17:00:00,2025-04-30 17:00:00,93.50671141,27865
2025-04-30 18:00:00,2025-04-30 18:00:00,98.14576271,28953
2025-04-30 19:00:00,2025-04-30 19:00:00,96.27609428,28594
2025-04-30 20:00:00,2025-04-30 20:00:00,93.3030303,27711
2025-04-30 21:00:00,2025-04-30 21:00:00,99.37458194,29713
2025-04-30 22:00:00,2025-04-30 22:00:00,95.25752508,28482
2025-04-30 23:00:00,2025-04-30 23:00:00,68.77666667,20633
2025-05-01 00:00:00,2025-05-01 00:00:00,71.83946488,21480
2025-05-01 01:00:00,2025-05-01 01:00:00,78.27852349,23327
2025-05-01 02:00:00,2025-05-01 02:00:00,70.9295302,21137
2025-05-01 03:00:00,2025-05-01 03:00:00,62.51013514,18503
2025-05-01 04:00:00,2025-05-01 04:00:00,61.09491525,18023
2025-05-01 05:00:00,2025-05-01 05:00:00,63.35016835,18815
2025-05-01 06:00:00,2025-05-01 06:00:00,63.55290102,18621
2025-05-01 07:00:00,2025-05-01 07:00:00,71.77666667,21533
2025-05-01 08:00:00,2025-05-01 08:00:00,72.90268456,21725
2025-05-01 09:00:00,2025-05-01 09:00:00,73.10702341,21859
2025-05-01 10:00:00,2025-05-01 10:00:00,80.13712375,23961
2025-05-01 11:00:00,2025-05-01 11:00:00,88.29054054,26134
2025-05-01 12:00:00,2025-05-01 12:00:00,87.53872054,25999
2025-05-01 13:00:00,2025-05-01 13:00:00,83.11824324,24603
2025-05-01 14:00:00,2025-05-01 14:00:00,86.00673401,25544
2025-05-01 15:00:00,2025-05-01 15:00:00,93.87959866,28070
2025-05-01 16:00:00,2025-05-01 16:00:00,81.12794613,24095
2025-05-01 17:00:00,2025-05-01 17:00:00,96.5451505,28867
2025-05-01 18:00:00,2025-05-01 18:00:00,93.75838926,27940
2025-05-01 19:00:00,2025-05-01 19:00:00,94.32,28296
2025-05-01 20:00:00,2025-05-01 20:00:00,89.69830508,26461
2025-05-01 21:00:00,2025-05-01 21:00:00,87.32323232,25935
2025-05-01 22:00:00,2025-05-01 22:00:00,83.39249147,24434
2025-05-01 23:00:00,2025-05-01 23:00:00,93.05050505,27636
2025-05-02 00:00:00,2025-05-02 00:00:00,90.04362416,26833
2025-05-02 01:00:00,2025-05-02 01:00:00,88.06734007,26156
2025-05-02 02:00:00,2025-05-02 02:00:00,83.47945205,24376
2025-05-02 03:00:00,2025-05-02 03:00:00,76.69,23007
2025-05-02 04:00:00,2025-05-02 04:00:00,68.74747475,20418
2025-05-02 05:00:00,2025-05-02 05:00:00,71.7414966,21092
2025-05-02 06:00:00,2025-05-02 06:00:00,71.04026846,21170
2025-05-02 07:00:00,2025-05-02 07:00:00,77.70134228,23155
2025-05-02 08:00:00,2025-05-02 08:00:00,89.12121212,26469
2025-05-02 09:00:00,2025-05-02 09:00:00,84.73103448,24572
2025-05-02 10:00:00,2025-05-02 10:00:00,83.66891892,24766
2025-05-02 11:00:00,2025-05-02 11:00:00,78.14141414,23208
2025-05-02 12:00:00,2025-05-02 12:00:00,86.78451178,25775
2025-05-02 13:00:00,2025-05-02 13:00:00,87.15488215,25885
2025-05-02 14:00:00,2025-05-02 14:00:00,95.33783784,28220
2025-05-02 15:00:00,2025-05-02 15:00:00,92.00673401,27326
2025-05-02 16:00:00,2025-05-02 16:00:00,93.12457912,27658
2025-05-02 17:00:00,2025-05-02 17:00:00,96.72147651,28823
2025-05-02 18:00:00,2025-05-02 18:00:00,95.83,28749
2025-05-02 19:00:00,2025-05-02 19:00:00,88.82653061,26115
2025-05-02 20:00:00,2025-05-02 20:00:00,85.39527027,25277
2025-05-02 21:00:00,2025-05-02 21:00:00,96.45302013,28743
2025-05-02 22:00:00,2025-05-02 22:00:00,84.23050847,24848
2025-05-02 23:00:00,2025-05-02 23:00:00,71.61073826,21340
2025-05-03 00:00:00,2025-05-03 00:00:00,68.96969697,20484
2025-05-03 01:00:00,2025-05-03 01:00:00,73.2114094,21817
2025-05-03 02:00:00,2025-05-03 02:00:00,81.12881356,23933
2025-05-03 03:00:00,2025-05-03 03:00:00,71.81270903,21472
2025-05-03 04:00:00,2025-05-03 04:00:00,67.7003367,20107
2025-05-03 05:00:00,2025-05-03 05:00:00,63.81418919,18889
2025-05-03 06:00:00,2025-05-03 06:00:00,66.96598639,19688
2025-05-03 07:00:00,2025-05-03 07:00:00,66.01666667,19805
2025-05-03 08:00:00,2025-05-03 08:00:00,65.45973154,19507
2025-05-03 09:00:00,2025-05-03 09:00:00,63.68456376,18978
2025-05-03 10:00:00,2025-05-03 10:00:00,63.92307692,19113
2025-05-03 11:00:00,2025-05-03 11:00:00,66.63210702,19923
2025-05-03 12:00:00,2025-05-03 12:00:00,67.75,20325
2025-05-03 13:00:00,2025-05-03 13:00:00,75.7826087,22659
2025-05-03 14:00:00,2025-05-03 14:00:00,82.95317726,24803
2025-05-03 15:00:00,2025-05-03 15:00:00,82.71333333,24814
2025-05-03 16:00:00,2025-05-03 16:00:00,80.50666667,24152
2025-05-03 17:00:00,2025-05-03 17:00:00,83.56711409,24903
2025-05-03 18:00:00,2025-05-03 18:00:00,77.79865772,23184
2025-05-03 19:00:00,2025-05-03 19:00:00,75.90169492,22391
2025-05-03 20:00:00,2025-05-03 20:00:00,73.88888889,21945
2025-05-03 21:00:00,2025-05-03 21:00:00,75.28428094,22510
2025-05-03 22:00:00,2025-05-03 22:00:00,71.28093645,21313
2025-05-03 23:00:00,2025-05-03 23:00:00,71.18305085,20999
2025-05-04 00:00:00,2025-05-04 00:00:00,74.41077441,22100
2025-05-04 01:00:00,2025-05-04 01:00:00,67.25925926,19976
2025-05-04 02:00:00,2025-05-04 02:00:00,66.16778523,19718
2025-05-04 03:00:00,2025-05-04 03:00:00,58.5959596,17403
2025-05-04 04:00:00,2025-05-04 04:00:00,66.6442953,19860
2025-05-04 05:00:00,2025-05-04 05:00:00,72.01003344,21531
2025-05-04 06:00:00,2025-05-04 06:00:00,76.625,22681
2025-05-04 07:00:00,2025-05-04 07:00:00,69.11111111,20526
2025-05-04 08:00:00,2025-05-04 08:00:00,72.74576271,21460
2025-05-04 09:00:00,2025-05-04 09:00:00,77.07070707,22890
2025-05-04 10:00:00,2025-05-04 10:00:00,74.90604027,22322
2025-05-04 11:00:00,2025-05-04 11:00:00,72.60810811,21492
2025-05-04 12:00:00,2025-05-04 12:00:00,82.78644068,24422
2025-05-04 13:00:00,2025-05-04 13:00:00,89.66778523,26721
2025-05-04 14:00:00,2025-05-04 14:00:00,89.65084746,26447
2025-05-04 15:00:00,2025-05-04 15:00:00,94.67785235,28214
2025-05-04 16:00:00,2025-05-04 16:00:00,92.76094276,27550
2025-05-04 17:00:00,2025-05-04 17:00:00,95.88294314,28669
2025-05-04 18:00:00,2025-05-04 18:00:00,99.34333333,29803
2025-05-04 19:00:00,2025-05-04 19:00:00,96.86148649,28671
2025-05-04 20:00:00,2025-05-04 20:00:00,92.23050847,27208
2025-05-04 21:00:00,2025-05-04 21:00:00,86.56375839,25796
2025-05-04 22:00:00,2025-05-04 22:00:00,85.91919192,25518
2025-05-04 23:00:00,2025-05-04 23:00:00,79.65333333,23896
2025-05-05 00:00:00,2025-05-05 00:00:00,72.4983165,21532
2025-05-05 01:00:00,2025-05-05 01:00:00,70.42760943,20917
2025-05-05 02:00:00,2025-05-05 02:00:00,72.3277027,21409
2025-05-05 03:00:00,2025-05-05 03:00:00,71.14814815,21131
2025-05-05 04:00:00,2025-05-05 04:00:00,71.76174497,21385
2025-05-05 05:00:00,2025-05-05 05:00:00,68.77257525,20563
2025-05-05 06:00:00,2025-05-05 06:00:00,70.67114094,21060
2025-05-05 07:00:00,2025-05-05 07:00:00,60.99,18297
2025-05-05 08:00:00,2025-05-05 08:00:00,67.21666667,20165
2025-05-05 09:00:00,2025-05-05 09:00:00,78.02341137,23329
2025-05-05 10:00:00,2025-05-05 10:00:00,88.4295302,26352
2025-05-05 11:00:00,2025-05-05 11:00:00,85.5,25308
2025-05-05 12:00:00,2025-05-05 12:00:00,75.12040134,22461
2025-05-05 13:00:00,2025-05-05 13:00:00,90.86148649,26895
2025-05-05 14:00:00,2025-05-05 14:00:00,97.3105802,28512
2025-05-05 15:00:00,2025-05-05 15:00:00,96.79865772,28846
2025-05-05 16:00:00,2025-05-05 16:00:00,98.73154362,29422
2025-05-05 17:00:00,2025-05-05 17:00:00,87.36241611,26034
2025-05-05 18:00:00,2025-05-05 18:00:00,92.8557047,27671
2025-05-05 19:00:00,2025-05-05 19:00:00,93.89225589,27886
2025-05-05 20:00:00,2025-05-05 20:00:00,95.14141414,28257
2025-05-05 21:00:00,2025-05-05 21:00:00,86.33670034,25642
2025-05-05 22:00:00,2025-05-05 22:00:00,83.26013514,24645
2025-05-05 23:00:00,2025-05-05 23:00:00,81.18,24354
2025-05-06 00:00:00,2025-05-06 00:00:00,81.75510204,24036
2025-05-06 01:00:00,2025-05-06 01:00:00,77.59863946,22814
2025-05-06 02:00:00,2025-05-06 02:00:00,69.79124579,20728
2025-05-06 03:00:00,2025-05-06 03:00:00,62.38983051,18405
2025-05-06 04:00:00,2025-05-06 04:00:00,65.01355932,19179
2025-05-06 05:00:00,2025-05-06 05:00:00,59.55852843,17808
2025-05-06 06:00:00,2025-05-06 06:00:00,66.77364865,19765
2025-05-06 07:00:00,2025-05-06 07:00:00,69.21959459,20489
2025-05-06 08:00:00,2025-05-06 08:00:00,78.32214765,23340
2025-05-06 09:00:00,2025-05-06 09:00:00,77.60067114,23125
2025-05-06 10:00:00,2025-05-06 10:00:00,80.55369128,24005
2025-05-06 11:00:00,2025-05-06 11:00:00,83.15488215,24697
2025-05-06 12:00:00,2025-05-06 12:00:00,83.68581081,24771
2025-05-06 13:00:00,2025-05-06 13:00:00,85.76845638,25559
2025-05-06 14:00:00,2025-05-06 14:00:00,84.15100671,25077
2025-05-06 15:00:00,2025-05-06 15:00:00,86.28762542,25800
2025-05-06 16:00:00,2025-05-06 16:00:00,94.82608696,28353
2025-05-06 17:00:00,2025-05-06 17:00:00,100.30100334,29990
2025-05-06 18:00:00,2025-05-06 18:00:00,98.88215488,29368
2025-05-06 19:00:00,2025-05-06 19:00:00,96.22635135,28483
2025-05-06 20:00:00,2025-05-06 20:00:00,84.92567568,25138
2025-05-06 21:00:00,2025-05-06 21:00:00,89.98310811,26635
2025-05-06 22:00:00,2025-05-06 22:00:00,91.06040268,27136
2025-05-06 23:00:00,2025-05-06 23:00:00,81.67118644,24093
2025-05-07 00:00:00,2025-05-07 00:00:00,81.22972973,24044
2025-05-07 01:00:00,2025-05-07 01:00:00,85.34237288,25176
2025-05-07 02:00:00,2025-05-07 02:00:00,84.02348993,25039
2025-05-07 03:00:00,2025-05-07 03:00:00,85.69932432,25367
2025-05-07 04:00:00,2025-05-07 04:00:00,70.68561873,21135
2025-05-07 05:00:00,2025-05-07 05:00:00,73.33333333,21560
2025-05-07 06:00:00,2025-05-07 06:00:00,79.77926421,23854
2025-05-07 07:00:00,2025-05-07 07:00:00,91.44781145,27160
2025-05-07 08:00:00,2025-05-07 08:00:00,89.88926174,26787
2025-05-07 09:00:00,2025-05-07 09:00:00,86.81756757,25698
2025-05-07 10:00:00,2025-05-07 10:00:00,51.38709677,14337
2025-05-07 11:00:00,2025-05-07 11:00:00,70.76678445,20027
2025-05-07 12:00:00,2025-05-07 12:00:00,85.60068259,25081
2025-05-07 13:00:00,2025-05-07 13:00:00,91.50847458,26995
2025-05-07 14:00:00,2025-05-07 14:00:00,89.47058824,25857
2025-05-07 15:00:00,2025-05-07 15:00:00,94.24305556,27142
2025-05-07 16:00:00,2025-05-07 16:00:00,88.57931034,25688
2025-05-07 17:00:00,2025-05-07 17:00:00,86.7114094,25840
2025-05-07 18:00:00,2025-05-07 18:00:00,86.61073826,25810
2025-05-07 19:00:00,2025-05-07 19:00:00,93.64604811,27251
2025-05-07 20:00:00,2025-05-07 20:00:00,87.18900344,25372
2025-05-07 21:00:00,2025-05-07 21:00:00,84.41868512,24397
2025-05-07 22:00:00,2025-05-07 22:00:00,77.60544218,22816
2025-05-07 23:00:00,2025-05-07 23:00:00,69.4109589,20268
2025-05-08 00:00:00,2025-05-08 00:00:00,65.59459459,19416
2025-05-08 01:00:00,2025-05-08 01:00:00,66.76870748,19630
2025-05-08 02:00:00,2025-05-08 02:00:00,75.0704698,22371
2025-05-08 03:00:00,2025-05-08 03:00:00,70.45733788,20644
2025-05-08 04:00:00,2025-05-08 04:00:00,72.2972973,21400
2025-05-08 05:00:00,2025-05-08 05:00:00,71.16107383,21206
2025-05-08 06:00:00,2025-05-08 06:00:00,79.04761905,23240
2025-05-08 07:00:00,2025-05-08 07:00:00,76.34563758,22751
2025-05-08 08:00:00,2025-05-08 08:00:00,82.81418919,24513
2025-05-08 09:00:00,2025-05-08 09:00:00,81.73400673,24275
2025-05-08 10:00:00,2025-05-08 10:00:00,78.99319728,23224
2025-05-08 11:00:00,2025-05-08 11:00:00,85.64965986,25181
2025-05-08 12:00:00,2025-05-08 12:00:00,88.93898305,26237
2025-05-08 13:00:00,2025-05-08 13:00:00,102.29109589,29869
2025-05-08 14:00:00,2025-05-08 14:00:00,104.04081633,30588
2025-05-08 15:00:00,2025-05-08 15:00:00,98.97610922,29000
2025-05-08 16:00:00,2025-05-08 16:00:00,102.53020134,30554
2025-05-08 17:00:00,2025-05-08 17:00:00,104.75,30587
2025-05-08 18:00:00,2025-05-08 18:00:00,101.55743243,30061
2025-05-08 19:00:00,2025-05-08 19:00:00,93.8590604,27970
2025-05-08 20:00:00,2025-05-08 20:00:00,97.88513514,28974
2025-05-08 21:00:00,2025-05-08 21:00:00,100.46283784,29737
2025-05-08 22:00:00,2025-05-08 22:00:00,95.14915254,28069
2025-05-08 23:00:00,2025-05-08 23:00:00,94.31649832,28012
2025-05-09 00:00:00,2025-05-09 00:00:00,100.53691275,29960
2025-05-09 01:00:00,2025-05-09 01:00:00,89.51839465,26766
2025-05-09 02:00:00,2025-05-09 02:00:00,80.62711864,23785
2025-05-09 03:00:00,2025-05-09 03:00:00,81.57432432,24146
2025-05-09 04:00:00,2025-05-09 04:00:00,77.2,22774
2025-05-09 05:00:00,2025-05-09 05:00:00,79.92542373,23578
2025-05-09 06:00:00,2025-05-09 06:00:00,79.85135135,23636
2025-05-09 07:00:00,2025-05-09 07:00:00,83.53559322,24643
2025-05-09 08:00:00,2025-05-09 08:00:00,90.83108108,26886
2025-05-09 09:00:00,2025-05-09 09:00:00,100.93918919,29878
2025-05-09 10:00:00,2025-05-09 10:00:00,94.88851351,28087
2025-05-09 11:00:00,2025-05-09 11:00:00,86.77852349,25860
2025-05-09 12:00:00,2025-05-09 12:00:00,87.99322034,25958
2025-05-09 13:00:00,2025-05-09 13:00:00,90.86597938,26442
2025-05-09 14:00:00,2025-05-09 14:00:00,96.53608247,28092
2025-05-09 15:00:00,2025-05-09 15:00:00,98.07849829,28737
2025-05-09 16:00:00,2025-05-09 16:00:00,94.8537415,27887
2025-05-09 17:00:00,2025-05-09 17:00:00,94.79251701,27869
2025-05-09 18:00:00,2025-05-09 18:00:00,98.1137931,28453
2025-05-09 19:00:00,2025-05-09 19:00:00,101.06397306,30016
2025-05-09 20:00:00,2025-05-09 20:00:00,107.71525424,31776
2025-05-09 21:00:00,2025-05-09 21:00:00,94.21621622,27888
2025-05-09 22:00:00,2025-05-09 22:00:00,83.52861953,24808
2025-05-09 23:00:00,2025-05-09 23:00:00,79.25517241,22984
2025-05-10 00:00:00,2025-05-10 00:00:00,92.89225589,27589
2025-05-10 01:00:00,2025-05-10 01:00:00,87.04067797,25677
2025-05-10 02:00:00,2025-05-10 02:00:00,80.05050505,23775
2025-05-10 03:00:00,2025-05-10 03:00:00,84.3447099,24713
2025-05-10 04:00:00,2025-05-10 04:00:00,77.62033898,22898
2025-05-10 05:00:00,2025-05-10 05:00:00,76.26755853,22804
2025-05-10 06:00:00,2025-05-10 06:00:00,78.38305085,23123
2025-05-10 07:00:00,2025-05-10 07:00:00,77.63175676,22979
2025-05-10 08:00:00,2025-05-10 08:00:00,78.38225256,22966
2025-05-10 09:00:00,2025-05-10 09:00:00,77.53666667,23261
2025-05-10 10:00:00,2025-05-10 10:00:00,79.3557047,23648
2025-05-10 11:00:00,2025-05-10 11:00:00,75.09121622,22227
2025-05-10 12:00:00,2025-05-10 12:00:00,81.30639731,24148
2025-05-10 13:00:00,2025-05-10 13:00:00,82.36363636,24462
2025-05-10 14:00:00,2025-05-10 14:00:00,92.95302013,27700
2025-05-10 15:00:00,2025-05-10 15:00:00,91.41891892,27060
2025-05-10 16:00:00,2025-05-10 16:00:00,94.67808219,27646
2025-05-10 17:00:00,2025-05-10 17:00:00,91.02033898,26851
2025-05-10 18:00:00,2025-05-10 18:00:00,92.28282828,27408
2025-05-10 19:00:00,2025-05-10 19:00:00,94.16161616,27966
2025-05-10 20:00:00,2025-05-10 20:00:00,93.82312925,27584
2025-05-10 21:00:00,2025-05-10 21:00:00,88.63851351,26237
2025-05-10 22:00:00,2025-05-10 22:00:00,91.0443686,26676
2025-05-10 23:00:00,2025-05-10 23:00:00,86.03703704,25553
2025-05-11 00:00:00,2025-05-11 00:00:00,85.29152542,25161
2025-05-11 01:00:00,2025-05-11 01:00:00,83.00338983,24486
2025-05-11 02:00:00,2025-05-11 02:00:00,80.72727273,23976
2025-05-11 03:00:00,2025-05-11 03:00:00,81.49491525,24041
2025-05-11 04:00:00,2025-05-11 04:00:00,82.00677966,24192
2025-05-11 05:00:00,2025-05-11 05:00:00,77.88926174,23211
2025-05-11 06:00:00,2025-05-11 06:00:00,79.13758389,23583
2025-05-11 07:00:00,2025-05-11 07:00:00,86.30743243,25547
2025-05-11 08:00:00,2025-05-11 08:00:00,81.63605442,24001
2025-05-11 09:00:00,2025-05-11 09:00:00,69.65656566,20688
2025-05-11 10:00:00,2025-05-11 10:00:00,74.95652174,22412
2025-05-11 11:00:00,2025-05-11 11:00:00,76.05723906,22589
2025-05-11 12:00:00,2025-05-11 12:00:00,78.80808081,23406
2025-05-11 13:00:00,2025-05-11 13:00:00,80.44594595,23812
2025-05-11 14:00:00,2025-05-11 14:00:00,82.3277027,24369
2025-05-11 15:00:00,2025-05-11 15:00:00,85.1986532,25304
2025-05-11 16:00:00,2025-05-11 16:00:00,93.2996633,27710
2025-05-11 17:00:00,2025-05-11 17:00:00,87.08135593,25689
2025-05-11 18:00:00,2025-05-11 18:00:00,85.8989899,25512
2025-05-11 19:00:00,2025-05-11 19:00:00,87.96959459,26039
2025-05-11 20:00:00,2025-05-11 20:00:00,84.0170068,24701
2025-05-11 21:00:00,2025-05-11 21:00:00,83.60135135,24746
2025-05-11 22:00:00,2025-05-11 22:00:00,88.37710438,26248
2025-05-11 23:00:00,2025-05-11 23:00:00,78.03389831,23020
2025-05-12 00:00:00,2025-05-12 00:00:00,74.84459459,22154
2025-05-12 01:00:00,2025-05-12 01:00:00,77.48474576,22858
2025-05-12 02:00:00,2025-05-12 02:00:00,74.79598662,22364
2025-05-12 03:00:00,2025-05-12 03:00:00,73.99331104,22124
2025-05-12 04:00:00,2025-05-12 04:00:00,78.13605442,22972
2025-05-12 05:00:00,2025-05-12 05:00:00,71.21016949,21007
2025-05-12 06:00:00,2025-05-12 06:00:00,72.99322034,21533
2025-05-12 07:00:00,2025-05-12 07:00:00,79.9264214,23898
2025-05-12 08:00:00,2025-05-12 08:00:00,85.2885906,25416
2025-05-12 09:00:00,2025-05-12 09:00:00,86.10580205,25229
2025-05-12 10:00:00,2025-05-12 10:00:00,84.58163265,24867
2025-05-12 11:00:00,2025-05-12 11:00:00,83.71959459,24781
2025-05-12 12:00:00,2025-05-12 12:00:00,91.03367003,27037
2025-05-12 13:00:00,2025-05-12 13:00:00,91.52861953,27184
2025-05-12 14:00:00,2025-05-12 14:00:00,93.73898305,27653
2025-05-12 15:00:00,2025-05-12 15:00:00,95.42320819,27959
2025-05-12 16:00:00,2025-05-12 16:00:00,91.60135135,27114
2025-05-12 17:00:00,2025-05-12 17:00:00,93.69932432,27735
2025-05-12 18:00:00,2025-05-12 18:00:00,94.57337884,27710
2025-05-12 19:00:00,2025-05-12 19:00:00,92.61486486,27414
