start_time,datetime,transactions_count_mean,transactions_count_total
2025-05-10 06:00:00,2025-05-10 06:00:00,49.97288136,14742
2025-05-10 07:00:00,2025-05-10 07:00:00,51.93581081,15373
2025-05-10 08:00:00,2025-05-10 08:00:00,51.59385666,15117
2025-05-10 09:00:00,2025-05-10 09:00:00,49.16666667,14750
2025-05-10 10:00:00,2025-05-10 10:00:00,53.39261745,15911
2025-05-10 11:00:00,2025-05-10 11:00:00,48.77027027,14436
2025-05-10 12:00:00,2025-05-10 12:00:00,53.58249158,15914
2025-05-10 13:00:00,2025-05-10 13:00:00,56.6969697,16839
2025-05-10 14:00:00,2025-05-10 14:00:00,64.23489933,19142
2025-05-10 15:00:00,2025-05-10 15:00:00,64.91216216,19214
2025-05-10 16:00:00,2025-05-10 16:00:00,68.50342466,20003
2025-05-10 17:00:00,2025-05-10 17:00:00,63.70169492,18792
2025-05-10 18:00:00,2025-05-10 18:00:00,66.27609428,19684
2025-05-10 19:00:00,2025-05-10 19:00:00,66.65319865,19796
2025-05-10 20:00:00,2025-05-10 20:00:00,66.16666667,19453
2025-05-10 21:00:00,2025-05-10 21:00:00,62.70945946,18562
2025-05-10 22:00:00,2025-05-10 22:00:00,61.5665529,18039
2025-05-10 23:00:00,2025-05-10 23:00:00,60.36700337,17929
2025-05-11 00:00:00,2025-05-11 00:00:00,59.3559322,17510
2025-05-11 01:00:00,2025-05-11 01:00:00,56.55932203,16685
2025-05-11 02:00:00,2025-05-11 02:00:00,53.55218855,15905
2025-05-11 03:00:00,2025-05-11 03:00:00,55.49830508,16372
2025-05-11 04:00:00,2025-05-11 04:00:00,53.94237288,15913
2025-05-11 05:00:00,2025-05-11 05:00:00,49.32214765,14698
2025-05-11 06:00:00,2025-05-11 06:00:00,51.72147651,15413
2025-05-11 07:00:00,2025-05-11 07:00:00,59.52027027,17618
2025-05-11 08:00:00,2025-05-11 08:00:00,53.06802721,15602
2025-05-11 09:00:00,2025-05-11 09:00:00,46.09090909,13689
2025-05-11 10:00:00,2025-05-11 10:00:00,50.93311037,15229
2025-05-11 11:00:00,2025-05-11 11:00:00,50.20875421,14912
2025-05-11 12:00:00,2025-05-11 12:00:00,51.27609428,15229
2025-05-11 13:00:00,2025-05-11 13:00:00,51.86148649,15351
2025-05-11 14:00:00,2025-05-11 14:00:00,55.40202703,16399
2025-05-11 15:00:00,2025-05-11 15:00:00,55.39393939,16452
2025-05-11 16:00:00,2025-05-11 16:00:00,62.57239057,18584
2025-05-11 17:00:00,2025-05-11 17:00:00,57.70508475,17023
2025-05-11 18:00:00,2025-05-11 18:00:00,59.83164983,17770
2025-05-11 19:00:00,2025-05-11 19:00:00,60.30743243,17851
2025-05-11 20:00:00,2025-05-11 20:00:00,59.43197279,17473
2025-05-11 21:00:00,2025-05-11 21:00:00,61.21621622,18120
2025-05-11 22:00:00,2025-05-11 22:00:00,61.21212121,18180
2025-05-11 23:00:00,2025-05-11 23:00:00,54.02033898,15936
2025-05-12 00:00:00,2025-05-12 00:00:00,50.35472973,14905
2025-05-12 01:00:00,2025-05-12 01:00:00,52.30508475,15430
2025-05-12 02:00:00,2025-05-12 02:00:00,50.75250836,15175
2025-05-12 03:00:00,2025-05-12 03:00:00,52.94983278,15832
2025-05-12 04:00:00,2025-05-12 04:00:00,55.30952381,16261
2025-05-12 05:00:00,2025-05-12 05:00:00,48.54237288,14320
2025-05-12 06:00:00,2025-05-12 06:00:00,49.86440678,14710
2025-05-12 07:00:00,2025-05-12 07:00:00,56.51170569,16897
2025-05-12 08:00:00,2025-05-12 08:00:00,61.01677852,18183
2025-05-12 09:00:00,2025-05-12 09:00:00,62.87030717,18421
2025-05-12 10:00:00,2025-05-12 10:00:00,61.95918367,18216
2025-05-12 11:00:00,2025-05-12 11:00:00,58.65540541,17362
2025-05-12 12:00:00,2025-05-12 12:00:00,66.41750842,19726
2025-05-12 13:00:00,2025-05-12 13:00:00,66.36026936,19709
2025-05-12 14:00:00,2025-05-12 14:00:00,71.04067797,20957
2025-05-12 15:00:00,2025-05-12 15:00:00,71.64846416,20993
2025-05-12 16:00:00,2025-05-12 16:00:00,68.68918919,20332
2025-05-12 17:00:00,2025-05-12 17:00:00,65.53040541,19397
2025-05-12 18:00:00,2025-05-12 18:00:00,69.92491468,20488
2025-05-12 19:00:00,2025-05-12 19:00:00,71.02364865,21023
2025-05-12 20:00:00,2025-05-12 20:00:00,63.90816327,18789
2025-05-12 21:00:00,2025-05-12 21:00:00,63.02675585,18845
2025-05-12 22:00:00,2025-05-12 22:00:00,65.62711864,19360
2025-05-12 23:00:00,2025-05-12 23:00:00,74.51178451,22130
2025-05-13 00:00:00,2025-05-13 00:00:00,67.98644068,20056
2025-05-13 01:00:00,2025-05-13 01:00:00,59.76450512,17511
2025-05-13 02:00:00,2025-05-13 02:00:00,51.63481229,15129
2025-05-13 03:00:00,2025-05-13 03:00:00,53.80677966,15873
2025-05-13 04:00:00,2025-05-13 04:00:00,47.17114094,14057
2025-05-13 05:00:00,2025-05-13 05:00:00,49.94256757,14783
2025-05-13 06:00:00,2025-05-13 06:00:00,55.91554054,16551
2025-05-13 07:00:00,2025-05-13 07:00:00,66.41946309,19793
2025-05-13 08:00:00,2025-05-13 08:00:00,69.60333333,20881
2025-05-13 09:00:00,2025-05-13 09:00:00,69.31543624,20656
2025-05-13 10:00:00,2025-05-13 10:00:00,73.66666667,21658
2025-05-13 11:00:00,2025-05-13 11:00:00,70.16216216,20768
2025-05-13 12:00:00,2025-05-13 12:00:00,59.24832215,17656
2025-05-13 13:00:00,2025-05-13 13:00:00,59.38255034,17696
2025-05-13 14:00:00,2025-05-13 14:00:00,67.07508532,19653
2025-05-13 15:00:00,2025-05-13 15:00:00,72.44217687,21298
2025-05-13 16:00:00,2025-05-13 16:00:00,71.18707483,20929
2025-05-13 17:00:00,2025-05-13 17:00:00,70.06440678,20669
2025-05-13 18:00:00,2025-05-13 18:00:00,64.81208054,19314
2025-05-13 19:00:00,2025-05-13 19:00:00,69.81081081,20664
2025-05-13 20:00:00,2025-05-13 20:00:00,76.30872483,22740
2025-05-13 21:00:00,2025-05-13 21:00:00,68.96333333,20689
2025-05-13 22:00:00,2025-05-13 22:00:00,73.48333333,22045
2025-05-13 23:00:00,2025-05-13 23:00:00,80.15017065,23484
2025-05-14 00:00:00,2025-05-14 00:00:00,80.72972973,23896
2025-05-14 01:00:00,2025-05-14 01:00:00,76.88737201,22528
2025-05-14 02:00:00,2025-05-14 02:00:00,63.71864407,18797
2025-05-14 03:00:00,2025-05-14 03:00:00,69.73489933,20781
2025-05-14 04:00:00,2025-05-14 04:00:00,66.24749164,19808
2025-05-14 05:00:00,2025-05-14 05:00:00,51.6137931,14968
2025-05-14 06:00:00,2025-05-14 06:00:00,61.14237288,18037
2025-05-14 07:00:00,2025-05-14 07:00:00,91.68813559,27048
2025-05-14 08:00:00,2025-05-14 08:00:00,82.97986577,24728
2025-05-14 09:00:00,2025-05-14 09:00:00,64.32653061,18912
2025-05-14 10:00:00,2025-05-14 10:00:00,94.22895623,27986
2025-05-14 11:00:00,2025-05-14 11:00:00,56.38590604,16803
2025-05-14 12:00:00,2025-05-14 12:00:00,59.63050847,17591
2025-05-14 13:00:00,2025-05-14 13:00:00,62.44709898,18297
2025-05-14 14:00:00,2025-05-14 14:00:00,64.5738255,19243
2025-05-14 15:00:00,2025-05-14 15:00:00,66.86531987,19859
2025-05-14 16:00:00,2025-05-14 16:00:00,69.82372881,20598
2025-05-14 17:00:00,2025-05-14 17:00:00,65.55518395,19601
2025-05-14 18:00:00,2025-05-14 18:00:00,67.21575342,19627
2025-05-14 19:00:00,2025-05-14 19:00:00,84.55369128,25197
2025-05-14 20:00:00,2025-05-14 20:00:00,72.91245791,21655
2025-05-14 21:00:00,2025-05-14 21:00:00,66.89597315,19935
2025-05-14 22:00:00,2025-05-14 22:00:00,71.66666667,21285
2025-05-14 23:00:00,2025-05-14 23:00:00,57.54882155,17092
2025-05-15 00:00:00,2025-05-15 00:00:00,62.1462585,18271
2025-05-15 01:00:00,2025-05-15 01:00:00,70.56610169,20817
2025-05-15 02:00:00,2025-05-15 02:00:00,62.39590444,18282
2025-05-15 03:00:00,2025-05-15 03:00:00,64.07094595,18965
2025-05-15 04:00:00,2025-05-15 04:00:00,53.90202703,15955
2025-05-15 05:00:00,2025-05-15 05:00:00,47.59322034,14040
2025-05-15 06:00:00,2025-05-15 06:00:00,68.24080268,20404
2025-05-15 07:00:00,2025-05-15 07:00:00,81.41750842,24181
2025-05-15 08:00:00,2025-05-15 08:00:00,92.67676768,27525
2025-05-15 09:00:00,2025-05-15 09:00:00,65.05460751,19061
2025-05-15 10:00:00,2025-05-15 10:00:00,86.72147651,25843
2025-05-15 11:00:00,2025-05-15 11:00:00,76.93645485,23004
2025-05-15 12:00:00,2025-05-15 12:00:00,65.19191919,19362
2025-05-15 13:00:00,2025-05-15 13:00:00,67.62876254,20221
2025-05-15 14:00:00,2025-05-15 14:00:00,69.71283784,20635
2025-05-15 15:00:00,2025-05-15 15:00:00,68.75932203,20284
2025-05-15 16:00:00,2025-05-15 16:00:00,68.74237288,20279
2025-05-15 17:00:00,2025-05-15 17:00:00,66.48993289,19814
2025-05-15 18:00:00,2025-05-15 18:00:00,69.43959732,20693
2025-05-15 19:00:00,2025-05-15 19:00:00,81.84280936,24471
2025-05-15 20:00:00,2025-05-15 20:00:00,74.82593857,21924
2025-05-15 21:00:00,2025-05-15 21:00:00,70.77777778,21021
2025-05-15 22:00:00,2025-05-15 22:00:00,61.3030303,18207
2025-05-15 23:00:00,2025-05-15 23:00:00,83.80936455,25059
2025-05-16 00:00:00,2025-05-16 00:00:00,97.42176871,28642
2025-05-16 01:00:00,2025-05-16 01:00:00,97.56375839,29074
2025-05-16 02:00:00,2025-05-16 02:00:00,61.62289562,18302
2025-05-16 03:00:00,2025-05-16 03:00:00,55.25084746,16299
2025-05-16 04:00:00,2025-05-16 04:00:00,51.84899329,15451
2025-05-16 05:00:00,2025-05-16 05:00:00,49.38590604,14717
2025-05-16 06:00:00,2025-05-16 06:00:00,63.27852349,18857
2025-05-16 07:00:00,2025-05-16 07:00:00,67.47959184,19839
2025-05-16 08:00:00,2025-05-16 08:00:00,67.82033898,20007
2025-05-16 09:00:00,2025-05-16 09:00:00,62.67114094,18676
2025-05-16 10:00:00,2025-05-16 10:00:00,62.00338983,18291
2025-05-16 11:00:00,2025-05-16 11:00:00,55.44781145,16468
2025-05-16 12:00:00,2025-05-16 12:00:00,64.14864865,18988
2025-05-16 13:00:00,2025-05-16 13:00:00,63.17171717,18762
2025-05-16 14:00:00,2025-05-16 14:00:00,64.93515358,19026
2025-05-16 15:00:00,2025-05-16 15:00:00,65.87414966,19367
2025-05-16 16:00:00,2025-05-16 16:00:00,66.33220339,19568
2025-05-16 17:00:00,2025-05-16 17:00:00,74.6442953,22244
2025-05-16 18:00:00,2025-05-16 18:00:00,79.61486486,23566
2025-05-16 19:00:00,2025-05-16 19:00:00,69.17508418,20545
2025-05-16 20:00:00,2025-05-16 20:00:00,69.83221477,20810
2025-05-16 21:00:00,2025-05-16 21:00:00,76.20469799,22709
2025-05-16 22:00:00,2025-05-16 22:00:00,60.57823129,17810
2025-05-16 23:00:00,2025-05-16 23:00:00,60.91582492,18092
2025-05-17 00:00:00,2025-05-17 00:00:00,61.7993311,18478
2025-05-17 01:00:00,2025-05-17 01:00:00,70.92592593,21065
2025-05-17 02:00:00,2025-05-17 02:00:00,84.79124579,25183
2025-05-17 03:00:00,2025-05-17 03:00:00,54.42760943,16165
2025-05-17 04:00:00,2025-05-17 04:00:00,57.07718121,17009
2025-05-17 05:00:00,2025-05-17 05:00:00,49.7114094,14814
2025-05-17 06:00:00,2025-05-17 06:00:00,55.02040816,16176
2025-05-17 07:00:00,2025-05-17 07:00:00,68.83557047,20513
2025-05-17 08:00:00,2025-05-17 08:00:00,117.34563758,34969
2025-05-17 09:00:00,2025-05-17 09:00:00,107.41610738,32010
2025-05-17 10:00:00,2025-05-17 10:00:00,76.46308725,22786
2025-05-17 11:00:00,2025-05-17 11:00:00,84.88513514,25126
2025-05-17 12:00:00,2025-05-17 12:00:00,86.62837838,25642
2025-05-17 13:00:00,2025-05-17 13:00:00,59.97643098,17813
2025-05-17 14:00:00,2025-05-17 14:00:00,89.76845638,26751
2025-05-17 15:00:00,2025-05-17 15:00:00,74.96644295,22340
2025-05-17 16:00:00,2025-05-17 16:00:00,63.77926421,19070
2025-05-17 17:00:00,2025-05-17 17:00:00,69.71864407,20567
2025-05-17 18:00:00,2025-05-17 18:00:00,78.54237288,23170
2025-05-17 19:00:00,2025-05-17 19:00:00,72.48484848,21528
2025-05-17 20:00:00,2025-05-17 20:00:00,65.5472973,19402
2025-05-17 21:00:00,2025-05-17 21:00:00,66.63333333,19990
2025-05-17 22:00:00,2025-05-17 22:00:00,61.65084746,18187
2025-05-17 23:00:00,2025-05-17 23:00:00,56.9295302,16965
2025-05-18 00:00:00,2025-05-18 00:00:00,63.84563758,19026
2025-05-18 01:00:00,2025-05-18 01:00:00,69.98644068,20646
2025-05-18 02:00:00,2025-05-18 02:00:00,62.30201342,18566
2025-05-18 03:00:00,2025-05-18 03:00:00,56.6130137,16531
2025-05-18 04:00:00,2025-05-18 04:00:00,65.91638796,19709
2025-05-18 05:00:00,2025-05-18 05:00:00,56.80743243,16815
2025-05-18 06:00:00,2025-05-18 06:00:00,48.34129693,14164
2025-05-18 07:00:00,2025-05-18 07:00:00,57.31525424,16908
2025-05-18 08:00:00,2025-05-18 08:00:00,53.53691275,15954
2025-05-18 09:00:00,2025-05-18 09:00:00,53.59121622,15863
2025-05-18 10:00:00,2025-05-18 10:00:00,58.25503356,17360
2025-05-18 11:00:00,2025-05-18 11:00:00,62.98322148,18769
2025-05-18 12:00:00,2025-05-18 12:00:00,60.08503401,17665
2025-05-18 13:00:00,2025-05-18 13:00:00,54.0738255,16114
2025-05-18 14:00:00,2025-05-18 14:00:00,59.54576271,17566
2025-05-18 15:00:00,2025-05-18 15:00:00,62.69023569,18619
2025-05-18 16:00:00,2025-05-18 16:00:00,65.29530201,19458
2025-05-18 17:00:00,2025-05-18 17:00:00,66.29530201,19756
2025-05-18 18:00:00,2025-05-18 18:00:00,65.43333333,19630
2025-05-18 19:00:00,2025-05-18 19:00:00,61.02,18306
2025-05-18 20:00:00,2025-05-18 20:00:00,64.35932203,18986
2025-05-18 21:00:00,2025-05-18 21:00:00,67.50505051,20049
2025-05-18 22:00:00,2025-05-18 22:00:00,58.53872054,17386
2025-05-18 23:00:00,2025-05-18 23:00:00,59.53511706,17801
2025-05-19 00:00:00,2025-05-19 00:00:00,51.21355932,15108
2025-05-19 01:00:00,2025-05-19 01:00:00,58.23389831,17179
2025-05-19 02:00:00,2025-05-19 02:00:00,62.36912752,18586
2025-05-19 03:00:00,2025-05-19 03:00:00,49.37037037,14663
2025-05-19 04:00:00,2025-05-19 04:00:00,56.34228188,16790
2025-05-19 05:00:00,2025-05-19 05:00:00,62.7885906,18711
2025-05-19 06:00:00,2025-05-19 06:00:00,60.35690236,17926
2025-05-19 07:00:00,2025-05-19 07:00:00,58.24496644,17357
2025-05-19 08:00:00,2025-05-19 08:00:00,55.46153846,16583
2025-05-19 09:00:00,2025-05-19 09:00:00,60.30666667,18092
2025-05-19 10:00:00,2025-05-19 10:00:00,61.05479452,17828
2025-05-19 11:00:00,2025-05-19 11:00:00,61.46938776,18072
2025-05-19 12:00:00,2025-05-19 12:00:00,65.7993311,19674
2025-05-19 13:00:00,2025-05-19 13:00:00,62.23154362,18545
2025-05-19 14:00:00,2025-05-19 14:00:00,67.18394649,20088
2025-05-19 15:00:00,2025-05-19 15:00:00,71.01016949,20948
2025-05-19 16:00:00,2025-05-19 16:00:00,66.68474576,19672
2025-05-19 17:00:00,2025-05-19 17:00:00,64.82935154,18995
2025-05-19 18:00:00,2025-05-19 18:00:00,70.24749164,21004
2025-05-19 19:00:00,2025-05-19 19:00:00,66.97658863,20026
2025-05-19 20:00:00,2025-05-19 20:00:00,65.58783784,19414
2025-05-19 21:00:00,2025-05-19 21:00:00,91.47,27441
2025-05-19 22:00:00,2025-05-19 22:00:00,61.92491468,18144
2025-05-19 23:00:00,2025-05-19 23:00:00,65.39322034,19291
2025-05-20 00:00:00,2025-05-20 00:00:00,65.30536913,19461
2025-05-20 01:00:00,2025-05-20 01:00:00,63.02006689,18843
2025-05-20 02:00:00,2025-05-20 02:00:00,48.76923077,14582
2025-05-20 03:00:00,2025-05-20 03:00:00,51.0033557,15199
2025-05-20 04:00:00,2025-05-20 04:00:00,58.65319865,17420
2025-05-20 05:00:00,2025-05-20 05:00:00,54.51890034,15865
2025-05-20 06:00:00,2025-05-20 06:00:00,59.32107023,17737
2025-05-20 07:00:00,2025-05-20 07:00:00,61.09427609,18145
2025-05-20 08:00:00,2025-05-20 08:00:00,96.65656566,28707
2025-05-20 09:00:00,2025-05-20 09:00:00,85.16949153,25125
2025-05-20 10:00:00,2025-05-20 10:00:00,71.97635135,21305
2025-05-20 11:00:00,2025-05-20 11:00:00,59.63636364,17712
2025-05-20 12:00:00,2025-05-20 12:00:00,62.8590604,18732
2025-05-20 13:00:00,2025-05-20 13:00:00,70.4006734,20909
2025-05-20 14:00:00,2025-05-20 14:00:00,66.25337838,19611
2025-05-20 15:00:00,2025-05-20 15:00:00,67.27027027,19912
2025-05-20 16:00:00,2025-05-20 16:00:00,67.85521886,20153
2025-05-20 17:00:00,2025-05-20 17:00:00,64.21885522,19073
2025-05-20 18:00:00,2025-05-20 18:00:00,64.89966555,19405
2025-05-20 19:00:00,2025-05-20 19:00:00,71.7972973,21252
2025-05-20 20:00:00,2025-05-20 20:00:00,69.69127517,20768
2025-05-20 21:00:00,2025-05-20 21:00:00,72.2173913,21593
2025-05-20 22:00:00,2025-05-20 22:00:00,73.47491639,21969
2025-05-20 23:00:00,2025-05-20 23:00:00,141.02027027,41742
2025-05-21 00:00:00,2025-05-21 00:00:00,92.125,27269
2025-05-21 01:00:00,2025-05-21 01:00:00,60.70134228,18089
2025-05-21 02:00:00,2025-05-21 02:00:00,61.53220339,18152
2025-05-21 03:00:00,2025-05-21 03:00:00,67.0738255,19988
2025-05-21 04:00:00,2025-05-21 04:00:00,49.69463087,14809
2025-05-21 05:00:00,2025-05-21 05:00:00,46.69127517,13914
2025-05-21 06:00:00,2025-05-21 06:00:00,54.54849498,16310
2025-05-21 07:00:00,2025-05-21 07:00:00,54.44966443,16226
2025-05-21 08:00:00,2025-05-21 08:00:00,56.35353535,16737
2025-05-21 09:00:00,2025-05-21 09:00:00,73.41275168,21877
2025-05-21 10:00:00,2025-05-21 10:00:00,68.92542373,20333
2025-05-21 11:00:00,2025-05-21 11:00:00,63.83277592,19086
2025-05-21 12:00:00,2025-05-21 12:00:00,65.78451178,19538
2025-05-21 13:00:00,2025-05-21 13:00:00,64.75838926,19298
2025-05-21 14:00:00,2025-05-21 14:00:00,68.83501684,20444
2025-05-21 15:00:00,2025-05-21 15:00:00,75.2173913,22490
2025-05-21 16:00:00,2025-05-21 16:00:00,76.14814815,22616
2025-05-21 17:00:00,2025-05-21 17:00:00,71.31972789,20968
2025-05-21 18:00:00,2025-05-21 18:00:00,74.00673401,21980
2025-05-21 19:00:00,2025-05-21 19:00:00,65.23,19569
2025-05-21 20:00:00,2025-05-21 20:00:00,64.36363636,19116
2025-05-21 21:00:00,2025-05-21 21:00:00,66.88926174,19933
2025-05-21 22:00:00,2025-05-21 22:00:00,65.39932886,19489
2025-05-21 23:00:00,2025-05-21 23:00:00,59.62207358,17827
2025-05-22 00:00:00,2025-05-22 00:00:00,61.05704698,18195
2025-05-22 01:00:00,2025-05-22 01:00:00,56.8729097,17005
2025-05-22 02:00:00,2025-05-22 02:00:00,60.00337838,17761
2025-05-22 03:00:00,2025-05-22 03:00:00,57.61073826,17168
2025-05-22 04:00:00,2025-05-22 04:00:00,60.17114094,17931
2025-05-22 05:00:00,2025-05-22 05:00:00,64.36610169,18988
2025-05-22 06:00:00,2025-05-22 06:00:00,62.65333333,18796
2025-05-22 07:00:00,2025-05-22 07:00:00,54.91304348,16419
2025-05-22 08:00:00,2025-05-22 08:00:00,56.76174497,16915
2025-05-22 09:00:00,2025-05-22 09:00:00,64.74333333,19423
2025-05-22 10:00:00,2025-05-22 10:00:00,62.97979798,18705
2025-05-22 11:00:00,2025-05-22 11:00:00,63.98322148,19067
2025-05-22 12:00:00,2025-05-22 12:00:00,64.69491525,19085
2025-05-22 13:00:00,2025-05-22 13:00:00,65.31438127,19529
2025-05-22 14:00:00,2025-05-22 14:00:00,70.39799331,21049
2025-05-22 15:00:00,2025-05-22 15:00:00,72.65,21795
2025-05-22 16:00:00,2025-05-22 16:00:00,68.37,20511
2025-05-22 17:00:00,2025-05-22 17:00:00,66.29765886,19823
2025-05-22 18:00:00,2025-05-22 18:00:00,69.1442953,20605
2025-05-22 19:00:00,2025-05-22 19:00:00,71.61538462,21413
2025-05-22 20:00:00,2025-05-22 20:00:00,66.18120805,19722
2025-05-22 21:00:00,2025-05-22 21:00:00,61.6026936,18296
2025-05-22 22:00:00,2025-05-22 22:00:00,62.34237288,18391
2025-05-22 23:00:00,2025-05-22 23:00:00,57.82432432,17116
2025-05-23 00:00:00,2025-05-23 00:00:00,63.13377926,18877
2025-05-23 01:00:00,2025-05-23 01:00:00,63.18791946,18830
2025-05-23 02:00:00,2025-05-23 02:00:00,62.78666667,18836
2025-05-23 03:00:00,2025-05-23 03:00:00,57.38720539,17044
2025-05-23 04:00:00,2025-05-23 04:00:00,57.96666667,17390
2025-05-23 05:00:00,2025-05-23 05:00:00,51.2,15360
2025-05-23 06:00:00,2025-05-23 06:00:00,66.2020202,19662
2025-05-23 07:00:00,2025-05-23 07:00:00,71.25170068,20948
2025-05-23 08:00:00,2025-05-23 08:00:00,69.85521886,20747
2025-05-23 09:00:00,2025-05-23 09:00:00,64.98993289,19367
2025-05-23 10:00:00,2025-05-23 10:00:00,66.25,19875
2025-05-23 11:00:00,2025-05-23 11:00:00,61.70805369,18389
2025-05-23 12:00:00,2025-05-23 12:00:00,65.15824916,19352
2025-05-23 13:00:00,2025-05-23 13:00:00,67.00673401,19901
2025-05-23 14:00:00,2025-05-23 14:00:00,69.94949495,20775
2025-05-23 15:00:00,2025-05-23 15:00:00,67.62289562,20084
2025-05-23 16:00:00,2025-05-23 16:00:00,76.56333333,22969
2025-05-23 17:00:00,2025-05-23 17:00:00,80.49328859,23987
2025-05-23 18:00:00,2025-05-23 18:00:00,83.09666667,24929
2025-05-23 19:00:00,2025-05-23 19:00:00,98.79322034,29144
2025-05-23 20:00:00,2025-05-23 20:00:00,83.03020134,24743
2025-05-23 21:00:00,2025-05-23 21:00:00,86.97627119,25658
2025-05-23 22:00:00,2025-05-23 22:00:00,72.12080537,21492
2025-05-23 23:00:00,2025-05-23 23:00:00,63.61279461,18893
2025-05-24 00:00:00,2025-05-24 00:00:00,58.10847458,17142
2025-05-24 01:00:00,2025-05-24 01:00:00,59.51677852,17736
2025-05-24 02:00:00,2025-05-24 02:00:00,69.95286195,20776
2025-05-24 03:00:00,2025-05-24 03:00:00,49.73489933,14821
2025-05-24 04:00:00,2025-05-24 04:00:00,44.52188552,13223
2025-05-24 05:00:00,2025-05-24 05:00:00,50.10666667,15032
2025-05-24 06:00:00,2025-05-24 06:00:00,48.66778523,14503
2025-05-24 07:00:00,2025-05-24 07:00:00,52.50170648,15383
2025-05-24 08:00:00,2025-05-24 08:00:00,57.08163265,16782
2025-05-24 09:00:00,2025-05-24 09:00:00,54.00334448,16147
2025-05-24 10:00:00,2025-05-24 10:00:00,51.00671141,15200
2025-05-24 11:00:00,2025-05-24 11:00:00,52.41414141,15567
2025-05-24 12:00:00,2025-05-24 12:00:00,55.73666667,16721
2025-05-24 13:00:00,2025-05-24 13:00:00,59.06756757,17484
2025-05-24 14:00:00,2025-05-24 14:00:00,67.71283784,20043
2025-05-24 15:00:00,2025-05-24 15:00:00,61.17056856,18290
2025-05-24 16:00:00,2025-05-24 16:00:00,59.17449664,17634
2025-05-24 17:00:00,2025-05-24 17:00:00,59.08389262,17607
2025-05-24 18:00:00,2025-05-24 18:00:00,64.6969697,19215
2025-05-24 19:00:00,2025-05-24 19:00:00,70.15100671,20905
2025-05-24 20:00:00,2025-05-24 20:00:00,70.24242424,20862
2025-05-24 21:00:00,2025-05-24 21:00:00,62.71380471,18626
2025-05-24 22:00:00,2025-05-24 22:00:00,55.89632107,16713
2025-05-24 23:00:00,2025-05-24 23:00:00,57.72483221,17202
2025-05-25 00:00:00,2025-05-25 00:00:00,51.14814815,15191
2025-05-25 01:00:00,2025-05-25 01:00:00,52.1010101,15474
2025-05-25 02:00:00,2025-05-25 02:00:00,45.86148649,13575
2025-05-25 03:00:00,2025-05-25 03:00:00,48.86531987,14513
2025-05-25 04:00:00,2025-05-25 04:00:00,42.98996656,12854
2025-05-25 05:00:00,2025-05-25 05:00:00,46.40202703,13735
2025-05-25 06:00:00,2025-05-25 06:00:00,51.24324324,15168
2025-05-25 07:00:00,2025-05-25 07:00:00,53.2962963,15829
2025-05-25 08:00:00,2025-05-25 08:00:00,51.41694915,15168
2025-05-25 09:00:00,2025-05-25 09:00:00,60.36,18108
2025-05-25 10:00:00,2025-05-25 10:00:00,56.42567568,16702
2025-05-25 11:00:00,2025-05-25 11:00:00,67.73898305,19983
2025-05-25 12:00:00,2025-05-25 12:00:00,64.53333333,19360
2025-05-25 13:00:00,2025-05-25 13:00:00,62.22635135,18419
2025-05-25 14:00:00,2025-05-25 14:00:00,59.49498328,17789
2025-05-25 15:00:00,2025-05-25 15:00:00,58.80405405,17406
2025-05-25 16:00:00,2025-05-25 16:00:00,60.02333333,18007
2025-05-25 17:00:00,2025-05-25 17:00:00,62.87625418,18800
2025-05-25 18:00:00,2025-05-25 18:00:00,68.61148649,20309
2025-05-25 19:00:00,2025-05-25 19:00:00,63.23728814,18655
2025-05-25 20:00:00,2025-05-25 20:00:00,71.38255034,21272
2025-05-25 21:00:00,2025-05-25 21:00:00,65.62962963,19492
2025-05-25 22:00:00,2025-05-25 22:00:00,54.27759197,16229
2025-05-25 23:00:00,2025-05-25 23:00:00,52.23,15669
2025-05-26 00:00:00,2025-05-26 00:00:00,54.98979592,16167
2025-05-26 01:00:00,2025-05-26 01:00:00,51.23809524,15064
2025-05-26 02:00:00,2025-05-26 02:00:00,56.63758389,16878
