start_time,datetime,open_interest
2025-05-03 15:00:00,2025-05-03 15:00:00,3533400730.8206997
2025-05-03 16:00:00,2025-05-03 16:00:00,3511047104.4328303
2025-05-03 17:00:00,2025-05-03 17:00:00,3509254963.19896
2025-05-03 18:00:00,2025-05-03 18:00:00,3497087808.0682797
2025-05-03 19:00:00,2025-05-03 19:00:00,3499780159.08434
2025-05-03 20:00:00,2025-05-03 20:00:00,3495128616.25026
2025-05-03 21:00:00,2025-05-03 21:00:00,3485965610.76077
2025-05-03 22:00:00,2025-05-03 22:00:00,3501021753.78312
2025-05-03 23:00:00,2025-05-03 23:00:00,3453153383.27132
2025-05-04 00:00:00,2025-05-04 00:00:00,3450766718.09516
2025-05-04 01:00:00,2025-05-04 01:00:00,3461071195.29124
2025-05-04 02:00:00,2025-05-04 02:00:00,3442471943.92793
2025-05-04 03:00:00,2025-05-04 03:00:00,3448614001.76606
2025-05-04 04:00:00,2025-05-04 04:00:00,3441539217.7799997
2025-05-04 05:00:00,2025-05-04 05:00:00,3514639689.78119
2025-05-04 06:00:00,2025-05-04 06:00:00,3516343625.39276
2025-05-04 07:00:00,2025-05-04 07:00:00,3499037189.76484
2025-05-04 08:00:00,2025-05-04 08:00:00,3449766907.52465
2025-05-04 09:00:00,2025-05-04 09:00:00,3434948049.5918
2025-05-04 10:00:00,2025-05-04 10:00:00,3440024166.5014
2025-05-04 11:00:00,2025-05-04 11:00:00,3445462141.82547
2025-05-04 12:00:00,2025-05-04 12:00:00,3462343883.6405
2025-05-04 13:00:00,2025-05-04 13:00:00,3462173118.42396
2025-05-04 14:00:00,2025-05-04 14:00:00,3470960847.78862
2025-05-04 15:00:00,2025-05-04 15:00:00,3450133943.69238
2025-05-04 16:00:00,2025-05-04 16:00:00,3449011427.26068
2025-05-04 17:00:00,2025-05-04 17:00:00,3457798821.05308
2025-05-04 18:00:00,2025-05-04 18:00:00,3452119867.0
2025-05-04 19:00:00,2025-05-04 19:00:00,3453354036.36876
2025-05-04 20:00:00,2025-05-04 20:00:00,3439012765.95252
2025-05-04 21:00:00,2025-05-04 21:00:00,3429481341.5985003
2025-05-04 22:00:00,2025-05-04 22:00:00,3411288819.5015197
2025-05-04 23:00:00,2025-05-04 23:00:00,3369162073.70186
2025-05-05 00:00:00,2025-05-05 00:00:00,3393318146.11475
2025-05-05 01:00:00,2025-05-05 01:00:00,3353778373.4981203
2025-05-05 02:00:00,2025-05-05 02:00:00,3409097626.9858103
2025-05-05 03:00:00,2025-05-05 03:00:00,3399829138.9138
2025-05-05 04:00:00,2025-05-05 04:00:00,3414693803.9455
2025-05-05 05:00:00,2025-05-05 05:00:00,3430412685.95376
2025-05-05 06:00:00,2025-05-05 06:00:00,3424883015.70265
2025-05-05 07:00:00,2025-05-05 07:00:00,3419308305.18187
2025-05-05 08:00:00,2025-05-05 08:00:00,3434589610.1344
2025-05-05 09:00:00,2025-05-05 09:00:00,3418994277.92712
2025-05-05 10:00:00,2025-05-05 10:00:00,3393814494.62221
2025-05-05 11:00:00,2025-05-05 11:00:00,3404254871.17958
2025-05-05 12:00:00,2025-05-05 12:00:00,3415352391.5078597
2025-05-05 13:00:00,2025-05-05 13:00:00,3449543005.9014697
2025-05-05 14:00:00,2025-05-05 14:00:00,3452981388.8928003
2025-05-05 15:00:00,2025-05-05 15:00:00,3438382862.3665
2025-05-05 16:00:00,2025-05-05 16:00:00,3439475620.6244
2025-05-05 17:00:00,2025-05-05 17:00:00,3431226614.33152
2025-05-05 18:00:00,2025-05-05 18:00:00,3423938512.07056
2025-05-05 19:00:00,2025-05-05 19:00:00,3412480012.8794804
2025-05-05 20:00:00,2025-05-05 20:00:00,3367788751.22048
2025-05-05 21:00:00,2025-05-05 21:00:00,3374389489.7814603
2025-05-05 22:00:00,2025-05-05 22:00:00,3412626626.26535
2025-05-05 23:00:00,2025-05-05 23:00:00,3410637370.25834
2025-05-06 00:00:00,2025-05-06 00:00:00,3393107714.5469203
2025-05-06 01:00:00,2025-05-06 01:00:00,3360575859.35856
2025-05-06 02:00:00,2025-05-06 02:00:00,3381349883.138
2025-05-06 03:00:00,2025-05-06 03:00:00,3395520895.532
2025-05-06 04:00:00,2025-05-06 04:00:00,3395313222.30999
2025-05-06 05:00:00,2025-05-06 05:00:00,3389974118.80698
2025-05-06 06:00:00,2025-05-06 06:00:00,3400718829.9319997
2025-05-06 07:00:00,2025-05-06 07:00:00,3402558565.30692
2025-05-06 08:00:00,2025-05-06 08:00:00,3458506659.51084
2025-05-06 09:00:00,2025-05-06 09:00:00,3459728752.31732
2025-05-06 10:00:00,2025-05-06 10:00:00,3497903072.07934
2025-05-06 11:00:00,2025-05-06 11:00:00,3452783241.4779205
2025-05-06 12:00:00,2025-05-06 12:00:00,3500644871.65778
2025-05-06 13:00:00,2025-05-06 13:00:00,3489921766.44708
2025-05-06 14:00:00,2025-05-06 14:00:00,3463772443.2712
2025-05-06 15:00:00,2025-05-06 15:00:00,3471121170.27024
2025-05-06 16:00:00,2025-05-06 16:00:00,3467880793.89594
2025-05-06 17:00:00,2025-05-06 17:00:00,3469377876.88649
2025-05-06 18:00:00,2025-05-06 18:00:00,3431045347.8016
2025-05-06 19:00:00,2025-05-06 19:00:00,3378121826.7234
2025-05-06 20:00:00,2025-05-06 20:00:00,3333933621.2381797
2025-05-06 21:00:00,2025-05-06 21:00:00,3335497425.2572
2025-05-06 22:00:00,2025-05-06 22:00:00,3299772254.6056
2025-05-06 23:00:00,2025-05-06 23:00:00,3313157034.65098
2025-05-07 00:00:00,2025-05-07 00:00:00,3471257163.0898995
2025-05-07 01:00:00,2025-05-07 01:00:00,3433924082.10745
2025-05-07 02:00:00,2025-05-07 02:00:00,3433785307.9238
2025-05-07 03:00:00,2025-05-07 03:00:00,3421925963.89475
2025-05-07 04:00:00,2025-05-07 04:00:00,3439410077.39987
2025-05-07 05:00:00,2025-05-07 05:00:00,3446452865.90489
2025-05-07 06:00:00,2025-05-07 06:00:00,3464567050.99344
2025-05-07 07:00:00,2025-05-07 07:00:00,3481508086.4182796
2025-05-07 08:00:00,2025-05-07 08:00:00,3472130605.0125003
2025-05-07 09:00:00,2025-05-07 09:00:00,3496184668.21875
2025-05-07 10:00:00,2025-05-07 10:00:00,3435447205.04
2025-05-07 11:00:00,2025-05-07 11:00:00,3427495516.7395205
2025-05-07 12:00:00,2025-05-07 12:00:00,3417054129.7500896
2025-05-07 13:00:00,2025-05-07 13:00:00,3399632243.2543497
2025-05-07 14:00:00,2025-05-07 14:00:00,3381844333.85022
2025-05-07 15:00:00,2025-05-07 15:00:00,3376744251.54226
2025-05-07 16:00:00,2025-05-07 16:00:00,3330054480.1148
2025-05-07 17:00:00,2025-05-07 17:00:00,3281172933.48384
2025-05-07 18:00:00,2025-05-07 18:00:00,3324558825.6216
2025-05-07 19:00:00,2025-05-07 19:00:00,3298569862.34508
2025-05-07 20:00:00,2025-05-07 20:00:00,3295079006.25
2025-05-07 21:00:00,2025-05-07 21:00:00,3294860737.9125
2025-05-07 22:00:00,2025-05-07 22:00:00,3448422162.08
2025-05-07 23:00:00,2025-05-07 23:00:00,3439880907.15244
2025-05-08 00:00:00,2025-05-08 00:00:00,3458811020.6557403
2025-05-08 01:00:00,2025-05-08 01:00:00,3412486030.30272
2025-05-08 02:00:00,2025-05-08 02:00:00,3488776754.37384
2025-05-08 03:00:00,2025-05-08 03:00:00,3740239588.33156
2025-05-08 04:00:00,2025-05-08 04:00:00,3754287517.93597
2025-05-08 05:00:00,2025-05-08 05:00:00,3794080656.75356
2025-05-08 06:00:00,2025-05-08 06:00:00,3849620863.93096
2025-05-08 07:00:00,2025-05-08 07:00:00,3893331849.512
2025-05-08 08:00:00,2025-05-08 08:00:00,3887034585.2903
2025-05-08 09:00:00,2025-05-08 09:00:00,3913541767.28526
2025-05-08 10:00:00,2025-05-08 10:00:00,3956139800.36084
2025-05-08 11:00:00,2025-05-08 11:00:00,3911559484.8288
2025-05-08 12:00:00,2025-05-08 12:00:00,3957444109.08054
2025-05-08 13:00:00,2025-05-08 13:00:00,3995864556.40368
2025-05-08 14:00:00,2025-05-08 14:00:00,4051007562.904
2025-05-08 15:00:00,2025-05-08 15:00:00,4183207882.996161
2025-05-08 16:00:00,2025-05-08 16:00:00,4176268557.1839304
2025-05-08 17:00:00,2025-05-08 17:00:00,4175985816.36476
2025-05-08 18:00:00,2025-05-08 18:00:00,4265106320.676281
2025-05-08 19:00:00,2025-05-08 19:00:00,4364895846.10844
2025-05-08 20:00:00,2025-05-08 20:00:00,4455547160.247061
2025-05-08 21:00:00,2025-05-08 21:00:00,4399782818.06291
2025-05-08 22:00:00,2025-05-08 22:00:00,4385084253.2193
2025-05-08 23:00:00,2025-05-08 23:00:00,4446002139.84234
2025-05-09 00:00:00,2025-05-09 00:00:00,4465997809.721689
2025-05-09 01:00:00,2025-05-09 01:00:00,4452850160.0136795
2025-05-09 02:00:00,2025-05-09 02:00:00,4467308637.093
2025-05-09 03:00:00,2025-05-09 03:00:00,4472712717.43744
2025-05-09 04:00:00,2025-05-09 04:00:00,4504673816.69488
2025-05-09 05:00:00,2025-05-09 05:00:00,4503704626.51726
2025-05-09 06:00:00,2025-05-09 06:00:00,4605392019.51599
2025-05-09 07:00:00,2025-05-09 07:00:00,4927693544.089641
2025-05-09 08:00:00,2025-05-09 08:00:00,4925230717.67828
2025-05-09 09:00:00,2025-05-09 09:00:00,4682375115.4062
2025-05-09 10:00:00,2025-05-09 10:00:00,4748860252.55711
2025-05-09 11:00:00,2025-05-09 11:00:00,4699210302.497709
2025-05-09 12:00:00,2025-05-09 12:00:00,4700672135.82464
2025-05-09 13:00:00,2025-05-09 13:00:00,4756192710.90572
2025-05-09 14:00:00,2025-05-09 14:00:00,4558461244.07436
2025-05-09 15:00:00,2025-05-09 15:00:00,4566909831.5722
2025-05-09 16:00:00,2025-05-09 16:00:00,4532153891.53881
2025-05-09 17:00:00,2025-05-09 17:00:00,4631994313.8026
2025-05-09 18:00:00,2025-05-09 18:00:00,4598016606.81099
2025-05-09 19:00:00,2025-05-09 19:00:00,4585190615.72031
2025-05-09 20:00:00,2025-05-09 20:00:00,4601840386.25105
2025-05-09 21:00:00,2025-05-09 21:00:00,4597030209.97637
2025-05-09 22:00:00,2025-05-09 22:00:00,4596602875.993151
2025-05-09 23:00:00,2025-05-09 23:00:00,4626326117.712
2025-05-10 00:00:00,2025-05-10 00:00:00,4607217281.301001
2025-05-10 01:00:00,2025-05-10 01:00:00,4612639521.70912
2025-05-10 02:00:00,2025-05-10 02:00:00,4611750073.688101
2025-05-10 03:00:00,2025-05-10 03:00:00,4613842522.23226
2025-05-10 04:00:00,2025-05-10 04:00:00,4618521673.45987
2025-05-10 05:00:00,2025-05-10 05:00:00,4641874313.038
2025-05-10 06:00:00,2025-05-10 06:00:00,4673617934.97368
2025-05-10 07:00:00,2025-05-10 07:00:00,4733223050.20471
2025-05-10 08:00:00,2025-05-10 08:00:00,4727695617.54943
2025-05-10 09:00:00,2025-05-10 09:00:00,4755224579.01207
2025-05-10 10:00:00,2025-05-10 10:00:00,4780175864.2568
2025-05-10 11:00:00,2025-05-10 11:00:00,4757404136.663561
2025-05-10 12:00:00,2025-05-10 12:00:00,4809608135.79904
2025-05-10 13:00:00,2025-05-10 13:00:00,4919869256.30653
2025-05-10 14:00:00,2025-05-10 14:00:00,4883603313.0098095
2025-05-10 15:00:00,2025-05-10 15:00:00,4916018487.1262
2025-05-10 16:00:00,2025-05-10 16:00:00,4957115684.567699
2025-05-10 17:00:00,2025-05-10 17:00:00,4896679416.3848
2025-05-10 18:00:00,2025-05-10 18:00:00,4986575400.73748
2025-05-10 19:00:00,2025-05-10 19:00:00,4986700218.53792
2025-05-10 20:00:00,2025-05-10 20:00:00,4952885336.63476
2025-05-10 21:00:00,2025-05-10 21:00:00,5043560575.47992
2025-05-10 22:00:00,2025-05-10 22:00:00,5188591791.542541
2025-05-10 23:00:00,2025-05-10 23:00:00,5240514309.6333
2025-05-11 00:00:00,2025-05-11 00:00:00,5098863493.7264
2025-05-11 01:00:00,2025-05-11 01:00:00,5078537084.028999
2025-05-11 02:00:00,2025-05-11 02:00:00,5076568783.99012
2025-05-11 03:00:00,2025-05-11 03:00:00,5042547887.2651
2025-05-11 04:00:00,2025-05-11 04:00:00,5076572619.548929
2025-05-11 05:00:00,2025-05-11 05:00:00,5161938276.8475
2025-05-11 06:00:00,2025-05-11 06:00:00,5031428170.19535
2025-05-11 07:00:00,2025-05-11 07:00:00,4909350183.69532
2025-05-11 08:00:00,2025-05-11 08:00:00,4907028993.840381
2025-05-11 09:00:00,2025-05-11 09:00:00,5007009687.37728
2025-05-11 10:00:00,2025-05-11 10:00:00,5009700824.191
2025-05-11 11:00:00,2025-05-11 11:00:00,5024463073.65064
2025-05-11 12:00:00,2025-05-11 12:00:00,5005691048.7075205
2025-05-11 13:00:00,2025-05-11 13:00:00,4842889766.1155205
2025-05-11 14:00:00,2025-05-11 14:00:00,4863301127.02625
2025-05-11 15:00:00,2025-05-11 15:00:00,4808179643.9428005
2025-05-11 16:00:00,2025-05-11 16:00:00,4818795780.97754
2025-05-11 17:00:00,2025-05-11 17:00:00,4832965292.12125
2025-05-11 18:00:00,2025-05-11 18:00:00,4845291495.896
2025-05-11 19:00:00,2025-05-11 19:00:00,4837231662.620359
2025-05-11 20:00:00,2025-05-11 20:00:00,4848755674.8454
2025-05-11 21:00:00,2025-05-11 21:00:00,4849039798.32222
2025-05-11 22:00:00,2025-05-11 22:00:00,4836053918.3365
2025-05-11 23:00:00,2025-05-11 23:00:00,4863945270.548409
2025-05-12 00:00:00,2025-05-12 00:00:00,4911063702.5778
2025-05-12 01:00:00,2025-05-12 01:00:00,4867395249.02392
2025-05-12 02:00:00,2025-05-12 02:00:00,4885508827.1572
2025-05-12 03:00:00,2025-05-12 03:00:00,4893381335.49282
2025-05-12 04:00:00,2025-05-12 04:00:00,4900847473.03428
2025-05-12 05:00:00,2025-05-12 05:00:00,4874353939.628519
2025-05-12 06:00:00,2025-05-12 06:00:00,4922364519.4155
2025-05-12 07:00:00,2025-05-12 07:00:00,5022247519.76192
2025-05-12 08:00:00,2025-05-12 08:00:00,5100862440.18139
2025-05-12 09:00:00,2025-05-12 09:00:00,5059409096.25062
2025-05-12 10:00:00,2025-05-12 10:00:00,5104630071.482201
2025-05-12 11:00:00,2025-05-12 11:00:00,5029620238.42342
2025-05-12 12:00:00,2025-05-12 12:00:00,5077414843.55936
2025-05-12 13:00:00,2025-05-12 13:00:00,5079122646.89568
2025-05-12 14:00:00,2025-05-12 14:00:00,4963763604.5104
2025-05-12 15:00:00,2025-05-12 15:00:00,4954696057.65848
2025-05-12 16:00:00,2025-05-12 16:00:00,4964490498.826631
2025-05-12 17:00:00,2025-05-12 17:00:00,4914952335.62112
2025-05-12 18:00:00,2025-05-12 18:00:00,4785552325.638651
2025-05-12 19:00:00,2025-05-12 19:00:00,4871019168.67383
2025-05-12 20:00:00,2025-05-12 20:00:00,4879402822.56656
2025-05-12 21:00:00,2025-05-12 21:00:00,4840132502.20812
2025-05-12 22:00:00,2025-05-12 22:00:00,4862051547.943859
2025-05-12 23:00:00,2025-05-12 23:00:00,4890987204.3627
2025-05-13 00:00:00,2025-05-13 00:00:00,4799474731.972
2025-05-13 01:00:00,2025-05-13 01:00:00,4774103827.6783905
2025-05-13 02:00:00,2025-05-13 02:00:00,4724728537.6716
2025-05-13 03:00:00,2025-05-13 03:00:00,4723176443.0972
2025-05-13 04:00:00,2025-05-13 04:00:00,4785387678.44493
2025-05-13 05:00:00,2025-05-13 05:00:00,4815751598.82769
2025-05-13 06:00:00,2025-05-13 06:00:00,4839609868.35299
2025-05-13 07:00:00,2025-05-13 07:00:00,4842849037.3243
2025-05-13 08:00:00,2025-05-13 08:00:00,4842416656.060221
2025-05-13 09:00:00,2025-05-13 09:00:00,4874455815.3174
2025-05-13 10:00:00,2025-05-13 10:00:00,4847415537.04888
2025-05-13 11:00:00,2025-05-13 11:00:00,4886549429.1375
2025-05-13 12:00:00,2025-05-13 12:00:00,4886331501.63084
2025-05-13 13:00:00,2025-05-13 13:00:00,5005675279.09544
2025-05-13 14:00:00,2025-05-13 14:00:00,5036481405.7737
2025-05-13 15:00:00,2025-05-13 15:00:00,5084675210.873
2025-05-13 16:00:00,2025-05-13 16:00:00,5203782378.0194
2025-05-13 17:00:00,2025-05-13 17:00:00,5237220479.3696995
2025-05-13 18:00:00,2025-05-13 18:00:00,5317046763.581161
2025-05-13 19:00:00,2025-05-13 19:00:00,5459225487.665
2025-05-13 20:00:00,2025-05-13 20:00:00,5402284645.24088
2025-05-13 21:00:00,2025-05-13 21:00:00,5393837565.74506
2025-05-13 22:00:00,2025-05-13 22:00:00,5406294915.9572
2025-05-13 23:00:00,2025-05-13 23:00:00,5441744057.82793
2025-05-14 00:00:00,2025-05-14 00:00:00,5491304907.809911
2025-05-14 01:00:00,2025-05-14 01:00:00,5430134464.6985
2025-05-14 02:00:00,2025-05-14 02:00:00,5307139626.93034
2025-05-14 03:00:00,2025-05-14 03:00:00,5348895374.6584
2025-05-14 04:00:00,2025-05-14 04:00:00,5394365740.31415
2025-05-14 05:00:00,2025-05-14 05:00:00,5377384403.53564
2025-05-14 06:00:00,2025-05-14 06:00:00,5376654500.123281
2025-05-14 07:00:00,2025-05-14 07:00:00,5284303963.08797
2025-05-14 08:00:00,2025-05-14 08:00:00,5218342099.379
2025-05-14 09:00:00,2025-05-14 09:00:00,5269029220.3675995
2025-05-14 10:00:00,2025-05-14 10:00:00,5207151915.5105
2025-05-14 11:00:00,2025-05-14 11:00:00,5258906553.58
2025-05-14 12:00:00,2025-05-14 12:00:00,5231467736.21228
2025-05-14 13:00:00,2025-05-14 13:00:00,5223341150.89248
2025-05-14 14:00:00,2025-05-14 14:00:00,5118203824.11248
2025-05-14 15:00:00,2025-05-14 15:00:00,5121729331.141729
2025-05-14 16:00:00,2025-05-14 16:00:00,5070055953.901031
2025-05-14 17:00:00,2025-05-14 17:00:00,5028672224.68097
2025-05-14 18:00:00,2025-05-14 18:00:00,5097773071.01414
2025-05-14 19:00:00,2025-05-14 19:00:00,5088053171.33935
2025-05-14 20:00:00,2025-05-14 20:00:00,5062823226.73774
2025-05-14 21:00:00,2025-05-14 21:00:00,5043300571.27106
2025-05-14 22:00:00,2025-05-14 22:00:00,5027838411.963381
2025-05-14 23:00:00,2025-05-14 23:00:00,5055947501.4694805
2025-05-15 00:00:00,2025-05-15 00:00:00,5096889907.96264
2025-05-15 01:00:00,2025-05-15 01:00:00,5015003573.890611
2025-05-15 02:00:00,2025-05-15 02:00:00,5053375090.48608
2025-05-15 03:00:00,2025-05-15 03:00:00,5041006103.56156
2025-05-15 04:00:00,2025-05-15 04:00:00,5084977841.6028
2025-05-15 05:00:00,2025-05-15 05:00:00,5055764582.0134
2025-05-15 06:00:00,2025-05-15 06:00:00,5080874400.0032
2025-05-15 07:00:00,2025-05-15 07:00:00,4957817796.60112
2025-05-15 08:00:00,2025-05-15 08:00:00,5099938461.1724
2025-05-15 09:00:00,2025-05-15 09:00:00,5056532602.7208805
2025-05-15 10:00:00,2025-05-15 10:00:00,5095680691.3152
2025-05-15 11:00:00,2025-05-15 11:00:00,5129568656.073
2025-05-15 12:00:00,2025-05-15 12:00:00,5148494314.75132
2025-05-15 13:00:00,2025-05-15 13:00:00,5101648399.08895
2025-05-15 14:00:00,2025-05-15 14:00:00,5000966314.28438
2025-05-15 15:00:00,2025-05-15 15:00:00,5128660298.97415
2025-05-15 16:00:00,2025-05-15 16:00:00,5219535552.395841
2025-05-15 17:00:00,2025-05-15 17:00:00,5181361346.88572
2025-05-15 18:00:00,2025-05-15 18:00:00,5025265956.876679
2025-05-15 19:00:00,2025-05-15 19:00:00,5017634981.75488
2025-05-15 20:00:00,2025-05-15 20:00:00,5007724684.573759
2025-05-15 21:00:00,2025-05-15 21:00:00,4986127238.85344
2025-05-15 22:00:00,2025-05-15 22:00:00,4982929795.160299
2025-05-15 23:00:00,2025-05-15 23:00:00,4979877093.34181
2025-05-16 00:00:00,2025-05-16 00:00:00,4997664693.0302
2025-05-16 01:00:00,2025-05-16 01:00:00,5057038160.7775
2025-05-16 02:00:00,2025-05-16 02:00:00,5077875815.4796
2025-05-16 03:00:00,2025-05-16 03:00:00,5151363734.018539
2025-05-16 04:00:00,2025-05-16 04:00:00,5113355332.94653
2025-05-16 05:00:00,2025-05-16 05:00:00,5193510144.6624
2025-05-16 06:00:00,2025-05-16 06:00:00,5219599343.3592005
2025-05-16 07:00:00,2025-05-16 07:00:00,5255930380.3988495
2025-05-16 08:00:00,2025-05-16 08:00:00,5118429468.99392
2025-05-16 09:00:00,2025-05-16 09:00:00,5318292789.88027
2025-05-16 10:00:00,2025-05-16 10:00:00,5406093708.78803
2025-05-16 11:00:00,2025-05-16 11:00:00,5437563423.04655
2025-05-16 12:00:00,2025-05-16 12:00:00,5355841256.11376
2025-05-16 13:00:00,2025-05-16 13:00:00,5321860868.36605
2025-05-16 14:00:00,2025-05-16 14:00:00,5288995134.55866
2025-05-16 15:00:00,2025-05-16 15:00:00,5290206960.38269
2025-05-16 16:00:00,2025-05-16 16:00:00,5261733413.080151
2025-05-16 17:00:00,2025-05-16 17:00:00,5247244256.800909
2025-05-16 18:00:00,2025-05-16 18:00:00,5256539467.37984
2025-05-16 19:00:00,2025-05-16 19:00:00,5255405973.844729
2025-05-16 20:00:00,2025-05-16 20:00:00,5199405444.14808
2025-05-16 21:00:00,2025-05-16 21:00:00,5187412908.66375
2025-05-16 22:00:00,2025-05-16 22:00:00,5122416293.37224
2025-05-16 23:00:00,2025-05-16 23:00:00,5041303810.43039
2025-05-17 00:00:00,2025-05-17 00:00:00,4864912357.50604
2025-05-17 01:00:00,2025-05-17 01:00:00,4787203486.08006
2025-05-17 02:00:00,2025-05-17 02:00:00,4829068366.964849
2025-05-17 03:00:00,2025-05-17 03:00:00,4847120013.59976
2025-05-17 04:00:00,2025-05-17 04:00:00,4851001527.28412
2025-05-17 05:00:00,2025-05-17 05:00:00,4813782168.8
2025-05-17 06:00:00,2025-05-17 06:00:00,4820245788.117861
2025-05-17 07:00:00,2025-05-17 07:00:00,4828982176.32578
2025-05-17 08:00:00,2025-05-17 08:00:00,4819147270.24
2025-05-17 09:00:00,2025-05-17 09:00:00,4820525844.16836
2025-05-17 10:00:00,2025-05-17 10:00:00,4834865401.47314
2025-05-17 11:00:00,2025-05-17 11:00:00,4798994729.37649
2025-05-17 12:00:00,2025-05-17 12:00:00,4798500413.826039
2025-05-17 13:00:00,2025-05-17 13:00:00,4778358868.6875
2025-05-17 14:00:00,2025-05-17 14:00:00,4795136587.30756
2025-05-17 15:00:00,2025-05-17 15:00:00,4801862279.245501
2025-05-17 16:00:00,2025-05-17 16:00:00,4772582856.2789
2025-05-17 17:00:00,2025-05-17 17:00:00,4777226434.2124
2025-05-17 18:00:00,2025-05-17 18:00:00,4751680857.089601
2025-05-17 19:00:00,2025-05-17 19:00:00,4763052557.8985
2025-05-17 20:00:00,2025-05-17 20:00:00,4776423892.10038
2025-05-17 21:00:00,2025-05-17 21:00:00,4747977480.47864
2025-05-17 22:00:00,2025-05-17 22:00:00,4713904702.457741
2025-05-17 23:00:00,2025-05-17 23:00:00,4731770824.49704
2025-05-18 00:00:00,2025-05-18 00:00:00,4738777104.5296
2025-05-18 01:00:00,2025-05-18 01:00:00,4747110130.964809
2025-05-18 02:00:00,2025-05-18 02:00:00,4739508519.08068
2025-05-18 03:00:00,2025-05-18 03:00:00,4734553927.451
2025-05-18 04:00:00,2025-05-18 04:00:00,4756190759.675
2025-05-18 05:00:00,2025-05-18 05:00:00,4854714827.353001
2025-05-18 06:00:00,2025-05-18 06:00:00,4800468800.8708
2025-05-18 07:00:00,2025-05-18 07:00:00,4852080831.3824005
2025-05-18 08:00:00,2025-05-18 08:00:00,4851337998.32568
2025-05-18 09:00:00,2025-05-18 09:00:00,4833044048.232861
2025-05-18 10:00:00,2025-05-18 10:00:00,4838229326.734711
2025-05-18 11:00:00,2025-05-18 11:00:00,4828926415.24609
2025-05-18 12:00:00,2025-05-18 12:00:00,4814847881.016
2025-05-18 13:00:00,2025-05-18 13:00:00,4867663314.03187
2025-05-18 14:00:00,2025-05-18 14:00:00,4865635007.583679
2025-05-18 15:00:00,2025-05-18 15:00:00,4854314518.233919
2025-05-18 16:00:00,2025-05-18 16:00:00,4825034041.12084
2025-05-18 17:00:00,2025-05-18 17:00:00,4532577199.3512
2025-05-18 18:00:00,2025-05-18 18:00:00,4497063272.91495
2025-05-18 19:00:00,2025-05-18 19:00:00,4382256156.94272
2025-05-18 20:00:00,2025-05-18 20:00:00,4293566271.98336
2025-05-18 21:00:00,2025-05-18 21:00:00,4297270692.68486
2025-05-18 22:00:00,2025-05-18 22:00:00,4355046910.37377
2025-05-18 23:00:00,2025-05-18 23:00:00,4484611831.01152
2025-05-19 00:00:00,2025-05-19 00:00:00,4308168668.583799
2025-05-19 01:00:00,2025-05-19 01:00:00,4312378141.852699
2025-05-19 02:00:00,2025-05-19 02:00:00,4318727818.04702
2025-05-19 03:00:00,2025-05-19 03:00:00,4323515601.195099
2025-05-19 04:00:00,2025-05-19 04:00:00,4287740523.2627
2025-05-19 05:00:00,2025-05-19 05:00:00,4332632186.57024
2025-05-19 06:00:00,2025-05-19 06:00:00,4281387707.6497
2025-05-19 07:00:00,2025-05-19 07:00:00,4435154639.626539
2025-05-19 08:00:00,2025-05-19 08:00:00,4440811039.16424
2025-05-19 09:00:00,2025-05-19 09:00:00,4423026497.831679
2025-05-19 10:00:00,2025-05-19 10:00:00,4417001503.1671
