start_time,datetime,total_value_staked
2025-05-11 09:00:00,2025-05-11 09:00:00,34513782.82430927
2025-05-11 10:00:00,2025-05-11 10:00:00,34515797.95725031
2025-05-11 11:00:00,2025-05-11 11:00:00,34517861.09685403
2025-05-11 12:00:00,2025-05-11 12:00:00,34520420.351040766
2025-05-11 13:00:00,2025-05-11 13:00:00,34522723.45331256
2025-05-11 14:00:00,2025-05-11 14:00:00,34525125.20253062
2025-05-11 15:00:00,2025-05-11 15:00:00,34527413.084562
2025-05-11 16:00:00,2025-05-11 16:00:00,34528889.48684758
2025-05-11 17:00:00,2025-05-11 17:00:00,34532100.79855288
2025-05-11 18:00:00,2025-05-11 18:00:00,34534089.92719853
2025-05-11 19:00:00,2025-05-11 19:00:00,34536352.01244344
2025-05-11 20:00:00,2025-05-11 20:00:00,34538904.60339224
2025-05-11 21:00:00,2025-05-11 21:00:00,34540265.506239235
2025-05-11 22:00:00,2025-05-11 22:00:00,34542070.9345038
2025-05-11 23:00:00,2025-05-11 23:00:00,34544266.358752
2025-05-12 00:00:00,2025-05-12 00:00:00,34545286.13158595
2025-05-12 01:00:00,2025-05-12 01:00:00,34547412.09018751
2025-05-12 02:00:00,2025-05-12 02:00:00,34549389.63241568
2025-05-12 03:00:00,2025-05-12 03:00:00,34551296.184868164
2025-05-12 04:00:00,2025-05-12 04:00:00,34553169.246633545
2025-05-12 05:00:00,2025-05-12 05:00:00,34554501.40046537
2025-05-12 06:00:00,2025-05-12 06:00:00,34556378.80110335
2025-05-12 07:00:00,2025-05-12 07:00:00,34556511.47492901
2025-05-12 08:00:00,2025-05-12 08:00:00,34557069.914959535
2025-05-12 09:00:00,2025-05-12 09:00:00,34559439.8652225
2025-05-12 10:00:00,2025-05-12 10:00:00,34561253.066846155
2025-05-12 11:00:00,2025-05-12 11:00:00,34562942.873302564
2025-05-12 12:00:00,2025-05-12 12:00:00,34563833.28342952
2025-05-12 13:00:00,2025-05-12 13:00:00,34561823.66776093
2025-05-12 14:00:00,2025-05-12 14:00:00,34562832.149431475
2025-05-12 15:00:00,2025-05-12 15:00:00,34563360.52176304
2025-05-12 16:00:00,2025-05-12 16:00:00,34563896.29541319
2025-05-12 17:00:00,2025-05-12 17:00:00,34563908.627515264
2025-05-12 18:00:00,2025-05-12 18:00:00,34564826.58045809
2025-05-12 19:00:00,2025-05-12 19:00:00,34566133.012929335
2025-05-12 20:00:00,2025-05-12 20:00:00,34565209.79436291
2025-05-12 21:00:00,2025-05-12 21:00:00,34563582.7448458
2025-05-12 22:00:00,2025-05-12 22:00:00,34558304.69649061
2025-05-12 23:00:00,2025-05-12 23:00:00,34548627.9907635
2025-05-13 00:00:00,2025-05-13 00:00:00,34537098.93688784
2025-05-13 01:00:00,2025-05-13 01:00:00,34535163.66617149
2025-05-13 02:00:00,2025-05-13 02:00:00,34537386.839249685
2025-05-13 03:00:00,2025-05-13 03:00:00,34539371.70940071
2025-05-13 04:00:00,2025-05-13 04:00:00,34536872.09262054
2025-05-13 05:00:00,2025-05-13 05:00:00,34534738.68666816
2025-05-13 06:00:00,2025-05-13 06:00:00,34537287.46052485
2025-05-13 07:00:00,2025-05-13 07:00:00,34539601.03078316
2025-05-13 08:00:00,2025-05-13 08:00:00,34541904.086901896
2025-05-13 09:00:00,2025-05-13 09:00:00,34544466.65184691
2025-05-13 10:00:00,2025-05-13 10:00:00,34546734.575107135
2025-05-13 11:00:00,2025-05-13 11:00:00,34548980.454459585
2025-05-13 12:00:00,2025-05-13 12:00:00,34551416.96798024
2025-05-13 13:00:00,2025-05-13 13:00:00,34553625.72531713
2025-05-13 14:00:00,2025-05-13 14:00:00,34555580.73438191
2025-05-13 15:00:00,2025-05-13 15:00:00,34556829.04287177
2025-05-13 16:00:00,2025-05-13 16:00:00,34559044.72321156
2025-05-13 17:00:00,2025-05-13 17:00:00,34561598.15815181
2025-05-13 18:00:00,2025-05-13 18:00:00,34563830.07620609
2025-05-13 19:00:00,2025-05-13 19:00:00,34566100.34925236
2025-05-13 20:00:00,2025-05-13 20:00:00,34568652.20747626
2025-05-13 21:00:00,2025-05-13 21:00:00,34570924.04280391
2025-05-13 22:00:00,2025-05-13 22:00:00,34573484.861472584
2025-05-13 23:00:00,2025-05-13 23:00:00,34575595.48543013
2025-05-14 00:00:00,2025-05-14 00:00:00,34577900.89445574
2025-05-14 01:00:00,2025-05-14 01:00:00,34580427.63635894
2025-05-14 02:00:00,2025-05-14 02:00:00,34582699.45398235
2025-05-14 03:00:00,2025-05-14 03:00:00,34584965.75582818
2025-05-14 04:00:00,2025-05-14 04:00:00,34587229.40831826
2025-05-14 05:00:00,2025-05-14 05:00:00,34589469.21864628
2025-05-14 06:00:00,2025-05-14 06:00:00,34591966.499593854
2025-05-14 07:00:00,2025-05-14 07:00:00,34594206.48724466
2025-05-14 08:00:00,2025-05-14 08:00:00,34556380.06799297
2025-05-14 09:00:00,2025-05-14 09:00:00,34558847.27096466
2025-05-14 10:00:00,2025-05-14 10:00:00,34561132.23665842
2025-05-14 11:00:00,2025-05-14 11:00:00,34563215.4032688
2025-05-14 12:00:00,2025-05-14 12:00:00,34565745.36415585
2025-05-14 13:00:00,2025-05-14 13:00:00,34567986.52727985
2025-05-14 14:00:00,2025-05-14 14:00:00,34570545.160117105
2025-05-14 15:00:00,2025-05-14 15:00:00,34572791.82662056
2025-05-14 16:00:00,2025-05-14 16:00:00,34574841.97658674
2025-05-14 17:00:00,2025-05-14 17:00:00,34577271.21628008
2025-05-14 18:00:00,2025-05-14 18:00:00,34579480.19062645
2025-05-14 19:00:00,2025-05-14 19:00:00,34581719.40685787
2025-05-14 20:00:00,2025-05-14 20:00:00,34584290.949278325
2025-05-14 21:00:00,2025-05-14 21:00:00,34586596.03089956
2025-05-14 22:00:00,2025-05-14 22:00:00,34587365.637371264
2025-05-14 23:00:00,2025-05-14 23:00:00,34589635.523499385
2025-05-15 00:00:00,2025-05-15 00:00:00,34591934.460041
2025-05-15 01:00:00,2025-05-15 01:00:00,34594487.619494975
2025-05-15 02:00:00,2025-05-15 02:00:00,34596781.61763455
2025-05-15 03:00:00,2025-05-15 03:00:00,34598330.45036546
2025-05-15 04:00:00,2025-05-15 04:00:00,34600885.169088066
2025-05-15 05:00:00,2025-05-15 05:00:00,34603184.77932557
2025-05-15 06:00:00,2025-05-15 06:00:00,34605744.83415068
2025-05-15 07:00:00,2025-05-15 07:00:00,34606558.336212456
2025-05-15 08:00:00,2025-05-15 08:00:00,34608831.95410533
2025-05-15 09:00:00,2025-05-15 09:00:00,34611208.59619193
2025-05-15 10:00:00,2025-05-15 10:00:00,34612936.26580175
2025-05-15 11:00:00,2025-05-15 11:00:00,34614838.38737465
2025-05-15 12:00:00,2025-05-15 12:00:00,34615694.26208775
2025-05-15 13:00:00,2025-05-15 13:00:00,34617062.576195896
2025-05-15 14:00:00,2025-05-15 14:00:00,34618702.23055863
2025-05-15 15:00:00,2025-05-15 15:00:00,34621402.84981164
2025-05-15 16:00:00,2025-05-15 16:00:00,34623710.70787254
2025-05-15 17:00:00,2025-05-15 17:00:00,34626116.10603505
2025-05-15 18:00:00,2025-05-15 18:00:00,34627894.50636722
2025-05-15 19:00:00,2025-05-15 19:00:00,34630170.356097385
2025-05-15 20:00:00,2025-05-15 20:00:00,34631335.270609885
2025-05-15 21:00:00,2025-05-15 21:00:00,34632959.01121231
2025-05-15 22:00:00,2025-05-15 22:00:00,34635213.360799536
2025-05-15 23:00:00,2025-05-15 23:00:00,34637454.89379244
2025-05-16 00:00:00,2025-05-16 00:00:00,34639528.351012506
2025-05-16 01:00:00,2025-05-16 01:00:00,34641784.22657773
2025-05-16 02:00:00,2025-05-16 02:00:00,34643158.25484982
2025-05-16 03:00:00,2025-05-16 03:00:00,34645931.87300484
2025-05-16 04:00:00,2025-05-16 04:00:00,34648460.77748008
2025-05-16 05:00:00,2025-05-16 05:00:00,34650135.88706836
2025-05-16 06:00:00,2025-05-16 06:00:00,34652388.43291396
2025-05-16 07:00:00,2025-05-16 07:00:00,34653335.027674414
2025-05-16 08:00:00,2025-05-16 08:00:00,34654137.238349244
2025-05-16 09:00:00,2025-05-16 09:00:00,34653533.93446569
2025-05-16 10:00:00,2025-05-16 10:00:00,34583695.96573169
2025-05-16 11:00:00,2025-05-16 11:00:00,34519161.213426985
2025-05-16 12:00:00,2025-05-16 12:00:00,34517387.31931334
2025-05-16 13:00:00,2025-05-16 13:00:00,34515857.30803231
2025-05-16 14:00:00,2025-05-16 14:00:00,34518311.7694143
2025-05-16 15:00:00,2025-05-16 15:00:00,34520454.14938805
2025-05-16 16:00:00,2025-05-16 16:00:00,34522725.427716374
2025-05-16 17:00:00,2025-05-16 17:00:00,34523976.75951882
2025-05-16 18:00:00,2025-05-16 18:00:00,34524309.968240805
2025-05-16 19:00:00,2025-05-16 19:00:00,34521509.59729564
2025-05-16 20:00:00,2025-05-16 20:00:00,34523134.84777701
2025-05-16 21:00:00,2025-05-16 21:00:00,34522853.66002877
2025-05-16 22:00:00,2025-05-16 22:00:00,34524326.39348445
2025-05-16 23:00:00,2025-05-16 23:00:00,34526053.80102713
2025-05-17 00:00:00,2025-05-17 00:00:00,34527016.67862537
2025-05-17 01:00:00,2025-05-17 01:00:00,34528396.37717603
2025-05-17 02:00:00,2025-05-17 02:00:00,34530699.14834078
2025-05-17 03:00:00,2025-05-17 03:00:00,34525518.26973618
2025-05-17 04:00:00,2025-05-17 04:00:00,34526751.26935153
2025-05-17 05:00:00,2025-05-17 05:00:00,34525587.58285491
2025-05-17 06:00:00,2025-05-17 06:00:00,34526207.04263803
2025-05-17 07:00:00,2025-05-17 07:00:00,34526113.68343921
2025-05-17 08:00:00,2025-05-17 08:00:00,34524864.98280489
2025-05-17 09:00:00,2025-05-17 09:00:00,34519716.9366959
2025-05-17 10:00:00,2025-05-17 10:00:00,34519142.97303224
2025-05-17 11:00:00,2025-05-17 11:00:00,34519233.882349
2025-05-17 12:00:00,2025-05-17 12:00:00,34518780.04780263
2025-05-17 13:00:00,2025-05-17 13:00:00,34519400.900893785
2025-05-17 14:00:00,2025-05-17 14:00:00,34520704.945929706
2025-05-17 15:00:00,2025-05-17 15:00:00,34522872.17263104
2025-05-17 16:00:00,2025-05-17 16:00:00,34524932.75447086
2025-05-17 17:00:00,2025-05-17 17:00:00,34525671.404348195
2025-05-17 18:00:00,2025-05-17 18:00:00,34527808.82279642
2025-05-17 19:00:00,2025-05-17 19:00:00,34528875.8439452
2025-05-17 20:00:00,2025-05-17 20:00:00,34530796.44014487
2025-05-17 21:00:00,2025-05-17 21:00:00,34533068.616673656
2025-05-17 22:00:00,2025-05-17 22:00:00,34533748.46642709
2025-05-17 23:00:00,2025-05-17 23:00:00,34534945.48133302
2025-05-18 00:00:00,2025-05-18 00:00:00,34535612.92671674
2025-05-18 01:00:00,2025-05-18 01:00:00,34538043.04679026
2025-05-18 02:00:00,2025-05-18 02:00:00,34540318.55035451
2025-05-18 03:00:00,2025-05-18 03:00:00,34542569.64691872
2025-05-18 04:00:00,2025-05-18 04:00:00,34539998.62440078
2025-05-18 05:00:00,2025-05-18 05:00:00,34542302.8880791
2025-05-18 06:00:00,2025-05-18 06:00:00,34544831.658055544
2025-05-18 07:00:00,2025-05-18 07:00:00,34546978.32972222
2025-05-18 08:00:00,2025-05-18 08:00:00,34548856.179753825
2025-05-18 09:00:00,2025-05-18 09:00:00,34544389.709688246
2025-05-18 10:00:00,2025-05-18 10:00:00,34542487.62006367
2025-05-18 11:00:00,2025-05-18 11:00:00,34543014.43658416
2025-05-18 12:00:00,2025-05-18 12:00:00,34544757.54233793
2025-05-18 13:00:00,2025-05-18 13:00:00,34547121.01865081
2025-05-18 14:00:00,2025-05-18 14:00:00,34549496.834214084
2025-05-18 15:00:00,2025-05-18 15:00:00,34551095.80996625
2025-05-18 16:00:00,2025-05-18 16:00:00,34550698.18999297
2025-05-18 17:00:00,2025-05-18 17:00:00,34550447.06540203
2025-05-18 18:00:00,2025-05-18 18:00:00,34551108.639825396
2025-05-18 19:00:00,2025-05-18 19:00:00,34551319.52010001
2025-05-18 20:00:00,2025-05-18 20:00:00,34553541.63964552
2025-05-18 21:00:00,2025-05-18 21:00:00,34555588.79623686
2025-05-18 22:00:00,2025-05-18 22:00:00,34557687.69347038
2025-05-18 23:00:00,2025-05-18 23:00:00,34559714.67387546
2025-05-19 00:00:00,2025-05-19 00:00:00,34561526.88191523
2025-05-19 01:00:00,2025-05-19 01:00:00,34558098.932672866
2025-05-19 02:00:00,2025-05-19 02:00:00,34554369.294719815
2025-05-19 03:00:00,2025-05-19 03:00:00,34552475.249979824
2025-05-19 04:00:00,2025-05-19 04:00:00,34551414.08855846
2025-05-19 05:00:00,2025-05-19 05:00:00,34550131.37933889
2025-05-19 06:00:00,2025-05-19 06:00:00,34548807.05506834
2025-05-19 07:00:00,2025-05-19 07:00:00,34545216.80540282
2025-05-19 08:00:00,2025-05-19 08:00:00,34546271.25969714
2025-05-19 09:00:00,2025-05-19 09:00:00,34548603.711461805
2025-05-19 10:00:00,2025-05-19 10:00:00,34543360.56104025
2025-05-19 11:00:00,2025-05-19 11:00:00,34539103.642274134
2025-05-19 12:00:00,2025-05-19 12:00:00,34535781.22659707
2025-05-19 13:00:00,2025-05-19 13:00:00,34538083.04083322
2025-05-19 14:00:00,2025-05-19 14:00:00,34540614.21356126
2025-05-19 15:00:00,2025-05-19 15:00:00,34538282.6343862
2025-05-19 16:00:00,2025-05-19 16:00:00,34540557.4074469
2025-05-19 17:00:00,2025-05-19 17:00:00,34539644.59491323
2025-05-19 18:00:00,2025-05-19 18:00:00,34538460.48836465
2025-05-19 19:00:00,2025-05-19 19:00:00,34540727.38345716
2025-05-19 20:00:00,2025-05-19 20:00:00,34543268.17339319
2025-05-19 21:00:00,2025-05-19 21:00:00,34541880.58870466
2025-05-19 22:00:00,2025-05-19 22:00:00,34544327.72498981
2025-05-19 23:00:00,2025-05-19 23:00:00,34546563.1876738
2025-05-20 00:00:00,2025-05-20 00:00:00,34548862.76808321
2025-05-20 01:00:00,2025-05-20 01:00:00,34550601.24491059
2025-05-20 02:00:00,2025-05-20 02:00:00,34551966.68369835
2025-05-20 03:00:00,2025-05-20 03:00:00,34547256.457578525
2025-05-20 04:00:00,2025-05-20 04:00:00,34549794.86294237
2025-05-20 05:00:00,2025-05-20 05:00:00,34551991.27958886
2025-05-20 06:00:00,2025-05-20 06:00:00,34536370.078016706
2025-05-20 07:00:00,2025-05-20 07:00:00,34533324.970454596
2025-05-20 08:00:00,2025-05-20 08:00:00,34533928.10043506
2025-05-20 09:00:00,2025-05-20 09:00:00,34536471.52848585
2025-05-20 10:00:00,2025-05-20 10:00:00,34535249.43747678
2025-05-20 11:00:00,2025-05-20 11:00:00,34537579.33247361
2025-05-20 12:00:00,2025-05-20 12:00:00,34540086.18556648
2025-05-20 13:00:00,2025-05-20 13:00:00,34541838.62209446
2025-05-20 14:00:00,2025-05-20 14:00:00,34542815.53305499
2025-05-20 15:00:00,2025-05-20 15:00:00,34544984.61263495
2025-05-20 16:00:00,2025-05-20 16:00:00,34544924.0649167
2025-05-20 17:00:00,2025-05-20 17:00:00,34546863.149431676
2025-05-20 18:00:00,2025-05-20 18:00:00,34548842.70079254
2025-05-20 19:00:00,2025-05-20 19:00:00,34551086.26891308
2025-05-20 20:00:00,2025-05-20 20:00:00,34553587.7417157
2025-05-20 21:00:00,2025-05-20 21:00:00,34555848.364059255
2025-05-20 22:00:00,2025-05-20 22:00:00,34557831.5278724
2025-05-20 23:00:00,2025-05-20 23:00:00,34560690.56119662
2025-05-21 00:00:00,2025-05-21 00:00:00,34562995.138448365
2025-05-21 01:00:00,2025-05-21 01:00:00,34565556.37970383
2025-05-21 02:00:00,2025-05-21 02:00:00,34567832.183801256
2025-05-21 03:00:00,2025-05-21 03:00:00,34570149.93811134
2025-05-21 04:00:00,2025-05-21 04:00:00,34571942.82623357
2025-05-21 05:00:00,2025-05-21 05:00:00,34574220.043797225
2025-05-21 06:00:00,2025-05-21 06:00:00,34575898.39474966
2025-05-21 07:00:00,2025-05-21 07:00:00,34578300.745430484
2025-05-21 08:00:00,2025-05-21 08:00:00,34580721.00350757
2025-05-21 09:00:00,2025-05-21 09:00:00,34581059.4684021
2025-05-21 10:00:00,2025-05-21 10:00:00,34582579.11945662
2025-05-21 11:00:00,2025-05-21 11:00:00,34582563.50680586
2025-05-21 12:00:00,2025-05-21 12:00:00,34585201.4473937
2025-05-21 13:00:00,2025-05-21 13:00:00,34585122.166143775
2025-05-21 14:00:00,2025-05-21 14:00:00,34584275.7726556
2025-05-21 15:00:00,2025-05-21 15:00:00,34585198.97519931
2025-05-21 16:00:00,2025-05-21 16:00:00,34585913.98386049
2025-05-21 17:00:00,2025-05-21 17:00:00,34585592.28594492
2025-05-21 18:00:00,2025-05-21 18:00:00,34587757.68056244
2025-05-21 19:00:00,2025-05-21 19:00:00,34589915.94888342
2025-05-21 20:00:00,2025-05-21 20:00:00,34590726.91384327
2025-05-21 21:00:00,2025-05-21 21:00:00,34592454.78546845
2025-05-21 22:00:00,2025-05-21 22:00:00,34593300.53514313
2025-05-21 23:00:00,2025-05-21 23:00:00,34593127.61176621
2025-05-22 00:00:00,2025-05-22 00:00:00,34590921.58070421
2025-05-22 01:00:00,2025-05-22 01:00:00,34590470.65533195
2025-05-22 02:00:00,2025-05-22 02:00:00,34590140.66133187
2025-05-22 03:00:00,2025-05-22 03:00:00,34585500.48365413
2025-05-22 04:00:00,2025-05-22 04:00:00,34584870.21922867
2025-05-22 05:00:00,2025-05-22 05:00:00,34583130.30012653
2025-05-22 06:00:00,2025-05-22 06:00:00,34578812.81141691
2025-05-22 07:00:00,2025-05-22 07:00:00,34575582.76293606
2025-05-22 08:00:00,2025-05-22 08:00:00,34573025.80655494
2025-05-22 09:00:00,2025-05-22 09:00:00,34570755.54774556
2025-05-22 10:00:00,2025-05-22 10:00:00,34569318.64000725
2025-05-22 11:00:00,2025-05-22 11:00:00,34567178.833771415
2025-05-22 12:00:00,2025-05-22 12:00:00,34544046.65024325
2025-05-22 13:00:00,2025-05-22 13:00:00,34532213.51350786
2025-05-22 14:00:00,2025-05-22 14:00:00,34530165.80617796
2025-05-22 15:00:00,2025-05-22 15:00:00,34519387.01791578
2025-05-22 16:00:00,2025-05-22 16:00:00,34516542.91388388
2025-05-22 17:00:00,2025-05-22 17:00:00,34518889.85057082
2025-05-22 18:00:00,2025-05-22 18:00:00,34518286.611136265
2025-05-22 19:00:00,2025-05-22 19:00:00,34517320.98695244
2025-05-22 20:00:00,2025-05-22 20:00:00,34517715.3454943
2025-05-22 21:00:00,2025-05-22 21:00:00,34519033.02396025
2025-05-22 22:00:00,2025-05-22 22:00:00,34521548.34487214
2025-05-22 23:00:00,2025-05-22 23:00:00,34523808.899425074
2025-05-23 00:00:00,2025-05-23 00:00:00,34525333.16197313
2025-05-23 01:00:00,2025-05-23 01:00:00,34526838.8339177
2025-05-23 02:00:00,2025-05-23 02:00:00,34528439.36157722
2025-05-23 03:00:00,2025-05-23 03:00:00,34529833.208519205
2025-05-23 04:00:00,2025-05-23 04:00:00,34532024.64589415
2025-05-23 05:00:00,2025-05-23 05:00:00,34533938.68867337
2025-05-23 06:00:00,2025-05-23 06:00:00,34533374.05566234
2025-05-23 07:00:00,2025-05-23 07:00:00,34532645.644946866
2025-05-23 08:00:00,2025-05-23 08:00:00,34530963.33557977
2025-05-23 09:00:00,2025-05-23 09:00:00,34529284.127647504
2025-05-23 10:00:00,2025-05-23 10:00:00,34529629.797507465
2025-05-23 11:00:00,2025-05-23 11:00:00,34531187.74997421
2025-05-23 12:00:00,2025-05-23 12:00:00,34531015.67984208
2025-05-23 13:00:00,2025-05-23 13:00:00,34527258.021013334
2025-05-23 14:00:00,2025-05-23 14:00:00,34526775.502004206
2025-05-23 15:00:00,2025-05-23 15:00:00,34528854.72717851
2025-05-23 16:00:00,2025-05-23 16:00:00,34531155.91305493
2025-05-23 17:00:00,2025-05-23 17:00:00,34533233.87480818
2025-05-23 18:00:00,2025-05-23 18:00:00,34535218.69608302
2025-05-23 19:00:00,2025-05-23 19:00:00,34537484.45297535
2025-05-23 20:00:00,2025-05-23 20:00:00,34539850.632629454
2025-05-23 21:00:00,2025-05-23 21:00:00,34541899.895765714
2025-05-23 22:00:00,2025-05-23 22:00:00,34544462.09803713
2025-05-23 23:00:00,2025-05-23 23:00:00,34545709.68438563
2025-05-24 00:00:00,2025-05-24 00:00:00,34547855.666503794
2025-05-24 01:00:00,2025-05-24 01:00:00,34549842.25646631
2025-05-24 02:00:00,2025-05-24 02:00:00,34547251.51488627
2025-05-24 03:00:00,2025-05-24 03:00:00,34548175.10840936
2025-05-24 04:00:00,2025-05-24 04:00:00,34550635.40996287
2025-05-24 05:00:00,2025-05-24 05:00:00,34552521.33181097
2025-05-24 06:00:00,2025-05-24 06:00:00,34548302.0724985
2025-05-24 07:00:00,2025-05-24 07:00:00,34551501.80141016
2025-05-24 08:00:00,2025-05-24 08:00:00,34553868.38271917
2025-05-24 09:00:00,2025-05-24 09:00:00,34556271.86554132
2025-05-24 10:00:00,2025-05-24 10:00:00,34558589.636185475
2025-05-24 11:00:00,2025-05-24 11:00:00,34560413.260512695
2025-05-24 12:00:00,2025-05-24 12:00:00,34557724.33175884
2025-05-24 13:00:00,2025-05-24 13:00:00,34554901.542345315
2025-05-24 14:00:00,2025-05-24 14:00:00,34554986.35079847
2025-05-24 15:00:00,2025-05-24 15:00:00,34553318.81363253
2025-05-24 16:00:00,2025-05-24 16:00:00,34551970.771277755
2025-05-24 17:00:00,2025-05-24 17:00:00,34554424.64721478
2025-05-24 18:00:00,2025-05-24 18:00:00,34555417.53507085
2025-05-24 19:00:00,2025-05-24 19:00:00,34556695.39084035
2025-05-24 20:00:00,2025-05-24 20:00:00,34556023.22771159
2025-05-24 21:00:00,2025-05-24 21:00:00,34556278.669375174
2025-05-24 22:00:00,2025-05-24 22:00:00,34558637.10945234
2025-05-24 23:00:00,2025-05-24 23:00:00,34559462.22565689
2025-05-25 00:00:00,2025-05-25 00:00:00,34561041.418031424
2025-05-25 01:00:00,2025-05-25 01:00:00,34562818.406448185
2025-05-25 02:00:00,2025-05-25 02:00:00,34564750.513453655
2025-05-25 03:00:00,2025-05-25 03:00:00,34562447.7187782
2025-05-25 04:00:00,2025-05-25 04:00:00,34563662.380403526
2025-05-25 05:00:00,2025-05-25 05:00:00,34565934.606772594
2025-05-25 06:00:00,2025-05-25 06:00:00,34568432.63682913
2025-05-25 07:00:00,2025-05-25 07:00:00,34570726.128759
2025-05-25 08:00:00,2025-05-25 08:00:00,34572617.575892515
2025-05-25 09:00:00,2025-05-25 09:00:00,34573783.50978526
2025-05-25 10:00:00,2025-05-25 10:00:00,34575150.21245302
2025-05-25 11:00:00,2025-05-25 11:00:00,34577207.84775936
2025-05-25 12:00:00,2025-05-25 12:00:00,34579093.16451569
2025-05-25 13:00:00,2025-05-25 13:00:00,34580855.0406481
2025-05-25 14:00:00,2025-05-25 14:00:00,34582838.81824297
2025-05-25 15:00:00,2025-05-25 15:00:00,34584726.04775499
2025-05-25 16:00:00,2025-05-25 16:00:00,34586260.0074273
2025-05-25 17:00:00,2025-05-25 17:00:00,34588212.47863083
2025-05-25 18:00:00,2025-05-25 18:00:00,34589923.14588372
2025-05-25 19:00:00,2025-05-25 19:00:00,34589872.90640234
2025-05-25 20:00:00,2025-05-25 20:00:00,34593060.79023725
2025-05-25 21:00:00,2025-05-25 21:00:00,34590548.062898755
2025-05-25 22:00:00,2025-05-25 22:00:00,34591994.86183954
2025-05-25 23:00:00,2025-05-25 23:00:00,34594067.26732527
2025-05-26 00:00:00,2025-05-26 00:00:00,34595766.953947775
2025-05-26 01:00:00,2025-05-26 01:00:00,34590701.98841989
2025-05-26 02:00:00,2025-05-26 02:00:00,34592058.85764971
2025-05-26 03:00:00,2025-05-26 03:00:00,34588728.10150323
2025-05-26 04:00:00,2025-05-26 04:00:00,34585051.77551288
2025-05-26 05:00:00,2025-05-26 05:00:00,34574553.10742382
2025-05-26 06:00:00,2025-05-26 06:00:00,34550979.47459438
2025-05-26 07:00:00,2025-05-26 07:00:00,34543567.656227954
2025-05-26 08:00:00,2025-05-26 08:00:00,34543421.04458304
2025-05-26 09:00:00,2025-05-26 09:00:00,34545297.029669136
2025-05-26 10:00:00,2025-05-26 10:00:00,34528480.28535438
2025-05-26 11:00:00,2025-05-26 11:00:00,34526514.5335454
