start_time,datetime,estimated_leverage_ratio
2025-04-26 14:00:00,2025-04-26 14:00:00,0.49309569
2025-04-26 15:00:00,2025-04-26 15:00:00,0.4894951
2025-04-26 16:00:00,2025-04-26 16:00:00,0.49074995
2025-04-26 17:00:00,2025-04-26 17:00:00,0.49021756
2025-04-26 18:00:00,2025-04-26 18:00:00,0.4910872
2025-04-26 19:00:00,2025-04-26 19:00:00,0.49218037
2025-04-26 20:00:00,2025-04-26 20:00:00,0.49104614
2025-04-26 21:00:00,2025-04-26 21:00:00,0.49008128
2025-04-26 22:00:00,2025-04-26 22:00:00,0.48865676
2025-04-26 23:00:00,2025-04-26 23:00:00,0.48954158
2025-04-27 00:00:00,2025-04-27 00:00:00,0.49851199
2025-04-27 01:00:00,2025-04-27 01:00:00,0.48568319
2025-04-27 02:00:00,2025-04-27 02:00:00,0.48651529
2025-04-27 03:00:00,2025-04-27 03:00:00,0.48724193
2025-04-27 04:00:00,2025-04-27 04:00:00,0.48702668
2025-04-27 05:00:00,2025-04-27 05:00:00,0.48946185
2025-04-27 06:00:00,2025-04-27 06:00:00,0.48939837
2025-04-27 07:00:00,2025-04-27 07:00:00,0.48865188
2025-04-27 08:00:00,2025-04-27 08:00:00,0.48635387
2025-04-27 09:00:00,2025-04-27 09:00:00,0.48738109
2025-04-27 10:00:00,2025-04-27 10:00:00,0.48778364
2025-04-27 11:00:00,2025-04-27 11:00:00,0.48808938
2025-04-27 12:00:00,2025-04-27 12:00:00,0.48715778
2025-04-27 13:00:00,2025-04-27 13:00:00,0.4905717
2025-04-27 14:00:00,2025-04-27 14:00:00,0.49065046
2025-04-27 15:00:00,2025-04-27 15:00:00,0.49027108
2025-04-27 16:00:00,2025-04-27 16:00:00,0.49012034
2025-04-27 17:00:00,2025-04-27 17:00:00,0.48819603
2025-04-27 18:00:00,2025-04-27 18:00:00,0.48672134
2025-04-27 19:00:00,2025-04-27 19:00:00,0.48599428
2025-04-27 20:00:00,2025-04-27 20:00:00,0.48319859
2025-04-27 21:00:00,2025-04-27 21:00:00,0.48211094
2025-04-27 22:00:00,2025-04-27 22:00:00,0.48041571
2025-04-27 23:00:00,2025-04-27 23:00:00,0.48281
2025-04-28 00:00:00,2025-04-28 00:00:00,0.47726789
2025-04-28 01:00:00,2025-04-28 01:00:00,0.47174149
2025-04-28 02:00:00,2025-04-28 02:00:00,0.47297229
2025-04-28 03:00:00,2025-04-28 03:00:00,0.47405479
2025-04-28 04:00:00,2025-04-28 04:00:00,0.47295408
2025-04-28 05:00:00,2025-04-28 05:00:00,0.4730313
2025-04-28 06:00:00,2025-04-28 06:00:00,0.47157309
2025-04-28 07:00:00,2025-04-28 07:00:00,0.47709171
2025-04-28 08:00:00,2025-04-28 08:00:00,0.47534346
2025-04-28 09:00:00,2025-04-28 09:00:00,0.47699084
2025-04-28 10:00:00,2025-04-28 10:00:00,0.48664556
2025-04-28 11:00:00,2025-04-28 11:00:00,0.48263992
2025-04-28 12:00:00,2025-04-28 12:00:00,0.48358026
2025-04-28 13:00:00,2025-04-28 13:00:00,0.48122344
2025-04-28 14:00:00,2025-04-28 14:00:00,0.48614788
2025-04-28 15:00:00,2025-04-28 15:00:00,0.49474877
2025-04-28 16:00:00,2025-04-28 16:00:00,0.49545605
2025-04-28 17:00:00,2025-04-28 17:00:00,0.49045918
2025-04-28 18:00:00,2025-04-28 18:00:00,0.48390829
2025-04-28 19:00:00,2025-04-28 19:00:00,0.47381885
2025-04-28 20:00:00,2025-04-28 20:00:00,0.47146509
2025-04-28 21:00:00,2025-04-28 21:00:00,0.47539412
2025-04-28 22:00:00,2025-04-28 22:00:00,0.48272164
2025-04-28 23:00:00,2025-04-28 23:00:00,0.48354823
2025-04-29 00:00:00,2025-04-29 00:00:00,0.48242702
2025-04-29 01:00:00,2025-04-29 01:00:00,0.48033132
2025-04-29 02:00:00,2025-04-29 02:00:00,0.47940493
2025-04-29 03:00:00,2025-04-29 03:00:00,0.47719066
2025-04-29 04:00:00,2025-04-29 04:00:00,0.47716008
2025-04-29 05:00:00,2025-04-29 05:00:00,0.47880966
2025-04-29 06:00:00,2025-04-29 06:00:00,0.48562881
2025-04-29 07:00:00,2025-04-29 07:00:00,0.49019301
2025-04-29 08:00:00,2025-04-29 08:00:00,0.49631305
2025-04-29 09:00:00,2025-04-29 09:00:00,0.50027087
2025-04-29 10:00:00,2025-04-29 10:00:00,0.50549219
2025-04-29 11:00:00,2025-04-29 11:00:00,0.50735849
2025-04-29 12:00:00,2025-04-29 12:00:00,0.51027874
2025-04-29 13:00:00,2025-04-29 13:00:00,0.49550881
2025-04-29 14:00:00,2025-04-29 14:00:00,0.48479197
2025-04-29 15:00:00,2025-04-29 15:00:00,0.48279997
2025-04-29 16:00:00,2025-04-29 16:00:00,0.48219994
2025-04-29 17:00:00,2025-04-29 17:00:00,0.47843324
2025-04-29 18:00:00,2025-04-29 18:00:00,0.47953267
2025-04-29 19:00:00,2025-04-29 19:00:00,0.47886406
2025-04-29 20:00:00,2025-04-29 20:00:00,0.47951474
2025-04-29 21:00:00,2025-04-29 21:00:00,0.47335403
2025-04-29 22:00:00,2025-04-29 22:00:00,0.47090511
2025-04-29 23:00:00,2025-04-29 23:00:00,0.46944247
2025-04-30 00:00:00,2025-04-30 00:00:00,0.47196302
2025-04-30 01:00:00,2025-04-30 01:00:00,0.47284589
2025-04-30 02:00:00,2025-04-30 02:00:00,0.47521762
2025-04-30 03:00:00,2025-04-30 03:00:00,0.47467325
2025-04-30 04:00:00,2025-04-30 04:00:00,0.47516071
2025-04-30 05:00:00,2025-04-30 05:00:00,0.4733258
2025-04-30 06:00:00,2025-04-30 06:00:00,0.47389033
2025-04-30 07:00:00,2025-04-30 07:00:00,0.47478889
2025-04-30 08:00:00,2025-04-30 08:00:00,0.47667233
2025-04-30 09:00:00,2025-04-30 09:00:00,0.47388689
2025-04-30 10:00:00,2025-04-30 10:00:00,0.47536806
2025-04-30 11:00:00,2025-04-30 11:00:00,0.48514942
2025-04-30 12:00:00,2025-04-30 12:00:00,0.49395438
2025-04-30 13:00:00,2025-04-30 13:00:00,0.50096492
2025-04-30 14:00:00,2025-04-30 14:00:00,0.51141668
2025-04-30 15:00:00,2025-04-30 15:00:00,0.50840245
2025-04-30 16:00:00,2025-04-30 16:00:00,0.50911525
2025-04-30 17:00:00,2025-04-30 17:00:00,0.50634348
2025-04-30 18:00:00,2025-04-30 18:00:00,0.50371406
2025-04-30 19:00:00,2025-04-30 19:00:00,0.49603227
2025-04-30 20:00:00,2025-04-30 20:00:00,0.4906051
2025-04-30 21:00:00,2025-04-30 21:00:00,0.48906404
2025-04-30 22:00:00,2025-04-30 22:00:00,0.48960049
2025-04-30 23:00:00,2025-04-30 23:00:00,0.48943224
2025-05-01 00:00:00,2025-05-01 00:00:00,0.48803262
2025-05-01 01:00:00,2025-05-01 01:00:00,0.48579093
2025-05-01 02:00:00,2025-05-01 02:00:00,0.4850432
2025-05-01 03:00:00,2025-05-01 03:00:00,0.48464441
2025-05-01 04:00:00,2025-05-01 04:00:00,0.48516732
2025-05-01 05:00:00,2025-05-01 05:00:00,0.49190664
2025-05-01 06:00:00,2025-05-01 06:00:00,0.49263748
2025-05-01 07:00:00,2025-05-01 07:00:00,0.49356579
2025-05-01 08:00:00,2025-05-01 08:00:00,0.50044641
2025-05-01 09:00:00,2025-05-01 09:00:00,0.50003672
2025-05-01 10:00:00,2025-05-01 10:00:00,0.51557695
2025-05-01 11:00:00,2025-05-01 11:00:00,0.51857388
2025-05-01 12:00:00,2025-05-01 12:00:00,0.52261127
2025-05-01 13:00:00,2025-05-01 13:00:00,0.50850577
2025-05-01 14:00:00,2025-05-01 14:00:00,0.50606383
2025-05-01 15:00:00,2025-05-01 15:00:00,0.5115443
2025-05-01 16:00:00,2025-05-01 16:00:00,0.51043081
2025-05-01 17:00:00,2025-05-01 17:00:00,0.5078186
2025-05-01 18:00:00,2025-05-01 18:00:00,0.50826953
2025-05-01 19:00:00,2025-05-01 19:00:00,0.50495449
2025-05-01 20:00:00,2025-05-01 20:00:00,0.50727227
2025-05-01 21:00:00,2025-05-01 21:00:00,0.50519258
2025-05-01 22:00:00,2025-05-01 22:00:00,0.50482286
2025-05-01 23:00:00,2025-05-01 23:00:00,0.50348492
2025-05-02 00:00:00,2025-05-02 00:00:00,0.50137714
2025-05-02 01:00:00,2025-05-02 01:00:00,0.49924614
2025-05-02 02:00:00,2025-05-02 02:00:00,0.5006213
2025-05-02 03:00:00,2025-05-02 03:00:00,0.50133366
2025-05-02 04:00:00,2025-05-02 04:00:00,0.50240324
2025-05-02 05:00:00,2025-05-02 05:00:00,0.50082171
2025-05-02 06:00:00,2025-05-02 06:00:00,0.49820602
2025-05-02 07:00:00,2025-05-02 07:00:00,0.49457
2025-05-02 08:00:00,2025-05-02 08:00:00,0.49381427
2025-05-02 09:00:00,2025-05-02 09:00:00,0.49541857
2025-05-02 10:00:00,2025-05-02 10:00:00,0.50815003
2025-05-02 11:00:00,2025-05-02 11:00:00,0.50380847
2025-05-02 12:00:00,2025-05-02 12:00:00,0.50370027
2025-05-02 13:00:00,2025-05-02 13:00:00,0.50300441
2025-05-02 14:00:00,2025-05-02 14:00:00,0.50535395
2025-05-02 15:00:00,2025-05-02 15:00:00,0.50651516
2025-05-02 16:00:00,2025-05-02 16:00:00,0.50442977
2025-05-02 17:00:00,2025-05-02 17:00:00,0.50568266
2025-05-02 18:00:00,2025-05-02 18:00:00,0.50318554
2025-05-02 19:00:00,2025-05-02 19:00:00,0.50138761
2025-05-02 20:00:00,2025-05-02 20:00:00,0.5011631
2025-05-02 21:00:00,2025-05-02 21:00:00,0.5002191
2025-05-02 22:00:00,2025-05-02 22:00:00,0.50087784
2025-05-02 23:00:00,2025-05-02 23:00:00,0.50058582
2025-05-03 00:00:00,2025-05-03 00:00:00,0.50134192
2025-05-03 01:00:00,2025-05-03 01:00:00,0.49850473
2025-05-03 02:00:00,2025-05-03 02:00:00,0.49881092
2025-05-03 03:00:00,2025-05-03 03:00:00,0.4989607
2025-05-03 04:00:00,2025-05-03 04:00:00,0.49785426
2025-05-03 05:00:00,2025-05-03 05:00:00,0.49553765
2025-05-03 06:00:00,2025-05-03 06:00:00,0.49281691
2025-05-03 07:00:00,2025-05-03 07:00:00,0.49211812
2025-05-03 08:00:00,2025-05-03 08:00:00,0.49038472
2025-05-03 09:00:00,2025-05-03 09:00:00,0.48597746
2025-05-03 10:00:00,2025-05-03 10:00:00,0.48677489
2025-05-03 11:00:00,2025-05-03 11:00:00,0.49003544
2025-05-03 12:00:00,2025-05-03 12:00:00,0.49283591
2025-05-03 13:00:00,2025-05-03 13:00:00,0.4915116
2025-05-03 14:00:00,2025-05-03 14:00:00,0.49234677
2025-05-03 15:00:00,2025-05-03 15:00:00,0.49146783
2025-05-03 16:00:00,2025-05-03 16:00:00,0.48992678
2025-05-03 17:00:00,2025-05-03 17:00:00,0.49091071
2025-05-03 18:00:00,2025-05-03 18:00:00,0.48878435
2025-05-03 19:00:00,2025-05-03 19:00:00,0.48567559
2025-05-03 20:00:00,2025-05-03 20:00:00,0.48498393
2025-05-03 21:00:00,2025-05-03 21:00:00,0.48300657
2025-05-03 22:00:00,2025-05-03 22:00:00,0.48487969
2025-05-03 23:00:00,2025-05-03 23:00:00,0.48110884
2025-05-04 00:00:00,2025-05-04 00:00:00,0.47788793
2025-05-04 01:00:00,2025-05-04 01:00:00,0.4787837
2025-05-04 02:00:00,2025-05-04 02:00:00,0.47747913
2025-05-04 03:00:00,2025-05-04 03:00:00,0.47800631
2025-05-04 04:00:00,2025-05-04 04:00:00,0.47785249
2025-05-04 05:00:00,2025-05-04 05:00:00,0.48416561
2025-05-04 06:00:00,2025-05-04 06:00:00,0.48453325
2025-05-04 07:00:00,2025-05-04 07:00:00,0.48337723
2025-05-04 08:00:00,2025-05-04 08:00:00,0.47841553
2025-05-04 09:00:00,2025-05-04 09:00:00,0.47828445
2025-05-04 10:00:00,2025-05-04 10:00:00,0.47825293
2025-05-04 11:00:00,2025-05-04 11:00:00,0.47931353
2025-05-04 12:00:00,2025-05-04 12:00:00,0.48049922
2025-05-04 13:00:00,2025-05-04 13:00:00,0.48264402
2025-05-04 14:00:00,2025-05-04 14:00:00,0.48202704
2025-05-04 15:00:00,2025-05-04 15:00:00,0.4784606
2025-05-04 16:00:00,2025-05-04 16:00:00,0.47958066
2025-05-04 17:00:00,2025-05-04 17:00:00,0.48070974
2025-05-04 18:00:00,2025-05-04 18:00:00,0.48015006
2025-05-04 19:00:00,2025-05-04 19:00:00,0.48013413
2025-05-04 20:00:00,2025-05-04 20:00:00,0.47596295
2025-05-04 21:00:00,2025-05-04 21:00:00,0.47430584
2025-05-04 22:00:00,2025-05-04 22:00:00,0.47690758
2025-05-04 23:00:00,2025-05-04 23:00:00,0.47263795
2025-05-05 00:00:00,2025-05-05 00:00:00,0.47380153
2025-05-05 01:00:00,2025-05-05 01:00:00,0.47416147
2025-05-05 02:00:00,2025-05-05 02:00:00,0.48118035
2025-05-05 03:00:00,2025-05-05 03:00:00,0.48091201
2025-05-05 04:00:00,2025-05-05 04:00:00,0.47968155
2025-05-05 05:00:00,2025-05-05 05:00:00,0.47962188
2025-05-05 06:00:00,2025-05-05 06:00:00,0.47851555
2025-05-05 07:00:00,2025-05-05 07:00:00,0.47616951
2025-05-05 08:00:00,2025-05-05 08:00:00,0.4780276
2025-05-05 09:00:00,2025-05-05 09:00:00,0.47623274
2025-05-05 10:00:00,2025-05-05 10:00:00,0.47713558
2025-05-05 11:00:00,2025-05-05 11:00:00,0.47830972
2025-05-05 12:00:00,2025-05-05 12:00:00,0.48091365
2025-05-05 13:00:00,2025-05-05 13:00:00,0.48472827
2025-05-05 14:00:00,2025-05-05 14:00:00,0.48520607
2025-05-05 15:00:00,2025-05-05 15:00:00,0.48510689
2025-05-05 16:00:00,2025-05-05 16:00:00,0.48377188
2025-05-05 17:00:00,2025-05-05 17:00:00,0.48094947
2025-05-05 18:00:00,2025-05-05 18:00:00,0.47782012
2025-05-05 19:00:00,2025-05-05 19:00:00,0.47831615
2025-05-05 20:00:00,2025-05-05 20:00:00,0.47340786
2025-05-05 21:00:00,2025-05-05 21:00:00,0.47249398
2025-05-05 22:00:00,2025-05-05 22:00:00,0.47534617
2025-05-05 23:00:00,2025-05-05 23:00:00,0.47601618
2025-05-06 00:00:00,2025-05-06 00:00:00,0.47522643
2025-05-06 01:00:00,2025-05-06 01:00:00,0.4728415
2025-05-06 02:00:00,2025-05-06 02:00:00,0.47588901
2025-05-06 03:00:00,2025-05-06 03:00:00,0.47677908
2025-05-06 04:00:00,2025-05-06 04:00:00,0.47742746
2025-05-06 05:00:00,2025-05-06 05:00:00,0.47796057
2025-05-06 06:00:00,2025-05-06 06:00:00,0.47886039
2025-05-06 07:00:00,2025-05-06 07:00:00,0.47853402
2025-05-06 08:00:00,2025-05-06 08:00:00,0.48776657
2025-05-06 09:00:00,2025-05-06 09:00:00,0.4885658
2025-05-06 10:00:00,2025-05-06 10:00:00,0.49863964
2025-05-06 11:00:00,2025-05-06 11:00:00,0.49464582
2025-05-06 12:00:00,2025-05-06 12:00:00,0.50095686
2025-05-06 13:00:00,2025-05-06 13:00:00,0.50441707
2025-05-06 14:00:00,2025-05-06 14:00:00,0.49798219
2025-05-06 15:00:00,2025-05-06 15:00:00,0.49900793
2025-05-06 16:00:00,2025-05-06 16:00:00,0.50079199
2025-05-06 17:00:00,2025-05-06 17:00:00,0.49979874
2025-05-06 18:00:00,2025-05-06 18:00:00,0.48779736
2025-05-06 19:00:00,2025-05-06 19:00:00,0.48283493
2025-05-06 20:00:00,2025-05-06 20:00:00,0.47908562
2025-05-06 21:00:00,2025-05-06 21:00:00,0.47889573
2025-05-06 22:00:00,2025-05-06 22:00:00,0.46484404
2025-05-06 23:00:00,2025-05-06 23:00:00,0.46557394
2025-05-07 00:00:00,2025-05-07 00:00:00,0.48056914
2025-05-07 01:00:00,2025-05-07 01:00:00,0.47709865
2025-05-07 02:00:00,2025-05-07 02:00:00,0.47962217
2025-05-07 03:00:00,2025-05-07 03:00:00,0.47905114
2025-05-07 04:00:00,2025-05-07 04:00:00,0.4809612
2025-05-07 05:00:00,2025-05-07 05:00:00,0.4813281
2025-05-07 06:00:00,2025-05-07 06:00:00,0.48375307
2025-05-07 07:00:00,2025-05-07 07:00:00,0.48564212
2025-05-07 08:00:00,2025-05-07 08:00:00,0.48170618
2025-05-07 09:00:00,2025-05-07 09:00:00,0.48435265
2025-05-07 10:00:00,2025-05-07 10:00:00,0.47873034
2025-05-07 11:00:00,2025-05-07 11:00:00,0.47682179
2025-05-07 12:00:00,2025-05-07 12:00:00,0.47686703
2025-05-07 13:00:00,2025-05-07 13:00:00,0.4752589
2025-05-07 14:00:00,2025-05-07 14:00:00,0.47503463
2025-05-07 15:00:00,2025-05-07 15:00:00,0.47576696
2025-05-07 16:00:00,2025-05-07 16:00:00,0.47157688
2025-05-07 17:00:00,2025-05-07 17:00:00,0.46893743
2025-05-07 18:00:00,2025-05-07 18:00:00,0.47236238
2025-05-07 19:00:00,2025-05-07 19:00:00,0.47151487
2025-05-07 20:00:00,2025-05-07 20:00:00,0.47035267
2025-05-07 21:00:00,2025-05-07 21:00:00,0.47000217
2025-05-07 22:00:00,2025-05-07 22:00:00,0.48849632
2025-05-07 23:00:00,2025-05-07 23:00:00,0.48896497
2025-05-08 00:00:00,2025-05-08 00:00:00,0.48725286
2025-05-08 01:00:00,2025-05-08 01:00:00,0.4826969
2025-05-08 02:00:00,2025-05-08 02:00:00,0.48893664
2025-05-08 03:00:00,2025-05-08 03:00:00,0.50719743
2025-05-08 04:00:00,2025-05-08 04:00:00,0.50998952
2025-05-08 05:00:00,2025-05-08 05:00:00,0.51474757
2025-05-08 06:00:00,2025-05-08 06:00:00,0.5178848
2025-05-08 07:00:00,2025-05-08 07:00:00,0.51882329
2025-05-08 08:00:00,2025-05-08 08:00:00,0.51607663
2025-05-08 09:00:00,2025-05-08 09:00:00,0.51795138
2025-05-08 10:00:00,2025-05-08 10:00:00,0.51743638
2025-05-08 11:00:00,2025-05-08 11:00:00,0.51216693
2025-05-08 12:00:00,2025-05-08 12:00:00,0.51674913
2025-05-08 13:00:00,2025-05-08 13:00:00,0.51832396
2025-05-08 14:00:00,2025-05-08 14:00:00,0.52242094
2025-05-08 15:00:00,2025-05-08 15:00:00,0.5232264
2025-05-08 16:00:00,2025-05-08 16:00:00,0.52222459
2025-05-08 17:00:00,2025-05-08 17:00:00,0.52378684
2025-05-08 18:00:00,2025-05-08 18:00:00,0.52894582
2025-05-08 19:00:00,2025-05-08 19:00:00,0.52826867
2025-05-08 20:00:00,2025-05-08 20:00:00,0.52157173
2025-05-08 21:00:00,2025-05-08 21:00:00,0.51426335
2025-05-08 22:00:00,2025-05-08 22:00:00,0.51179197
2025-05-08 23:00:00,2025-05-08 23:00:00,0.51146144
2025-05-09 00:00:00,2025-05-09 00:00:00,0.51443983
2025-05-09 01:00:00,2025-05-09 01:00:00,0.51065462
2025-05-09 02:00:00,2025-05-09 02:00:00,0.50974622
2025-05-09 03:00:00,2025-05-09 03:00:00,0.51350139
2025-05-09 04:00:00,2025-05-09 04:00:00,0.51476939
2025-05-09 05:00:00,2025-05-09 05:00:00,0.51390252
2025-05-09 06:00:00,2025-05-09 06:00:00,0.51518039
2025-05-09 07:00:00,2025-05-09 07:00:00,0.52642429
2025-05-09 08:00:00,2025-05-09 08:00:00,0.51369479
2025-05-09 09:00:00,2025-05-09 09:00:00,0.50109359
2025-05-09 10:00:00,2025-05-09 10:00:00,0.50677768
2025-05-09 11:00:00,2025-05-09 11:00:00,0.50091935
2025-05-09 12:00:00,2025-05-09 12:00:00,0.5041051
2025-05-09 13:00:00,2025-05-09 13:00:00,0.5042693
2025-05-09 14:00:00,2025-05-09 14:00:00,0.49655182
2025-05-09 15:00:00,2025-05-09 15:00:00,0.49819555
2025-05-09 16:00:00,2025-05-09 16:00:00,0.49469141
2025-05-09 17:00:00,2025-05-09 17:00:00,0.49529086
2025-05-09 18:00:00,2025-05-09 18:00:00,0.49362337
2025-05-09 19:00:00,2025-05-09 19:00:00,0.4941487
2025-05-09 20:00:00,2025-05-09 20:00:00,0.49429286
2025-05-09 21:00:00,2025-05-09 21:00:00,0.49393864
2025-05-09 22:00:00,2025-05-09 22:00:00,0.49483767
2025-05-09 23:00:00,2025-05-09 23:00:00,0.49581651
2025-05-10 00:00:00,2025-05-10 00:00:00,0.49816482
2025-05-10 01:00:00,2025-05-10 01:00:00,0.49721574
2025-05-10 02:00:00,2025-05-10 02:00:00,0.49533389
2025-05-10 03:00:00,2025-05-10 03:00:00,0.4961476
2025-05-10 04:00:00,2025-05-10 04:00:00,0.49754905
2025-05-10 05:00:00,2025-05-10 05:00:00,0.49644939
2025-05-10 06:00:00,2025-05-10 06:00:00,0.49730039
2025-05-10 07:00:00,2025-05-10 07:00:00,0.49676668
2025-05-10 08:00:00,2025-05-10 08:00:00,0.49837862
2025-05-10 09:00:00,2025-05-10 09:00:00,0.49740186
2025-05-10 10:00:00,2025-05-10 10:00:00,0.50112123
2025-05-10 11:00:00,2025-05-10 11:00:00,0.50058067
2025-05-10 12:00:00,2025-05-10 12:00:00,0.50168986
2025-05-10 13:00:00,2025-05-10 13:00:00,0.50758831
2025-05-10 14:00:00,2025-05-10 14:00:00,0.50323249
2025-05-10 15:00:00,2025-05-10 15:00:00,0.50720439
2025-05-10 16:00:00,2025-05-10 16:00:00,0.50607826
2025-05-10 17:00:00,2025-05-10 17:00:00,0.50049889
2025-05-10 18:00:00,2025-05-10 18:00:00,0.5026598
2025-05-10 19:00:00,2025-05-10 19:00:00,0.50230488
2025-05-10 20:00:00,2025-05-10 20:00:00,0.5006868
2025-05-10 21:00:00,2025-05-10 21:00:00,0.50086674
2025-05-10 22:00:00,2025-05-10 22:00:00,0.5064365
2025-05-10 23:00:00,2025-05-10 23:00:00,0.5113489
2025-05-11 00:00:00,2025-05-11 00:00:00,0.50373823
2025-05-11 01:00:00,2025-05-11 01:00:00,0.50390259
2025-05-11 02:00:00,2025-05-11 02:00:00,0.50128784
2025-05-11 03:00:00,2025-05-11 03:00:00,0.49805544
2025-05-11 04:00:00,2025-05-11 04:00:00,0.50010617
2025-05-11 05:00:00,2025-05-11 05:00:00,0.50645551
2025-05-11 06:00:00,2025-05-11 06:00:00,0.50083585
2025-05-11 07:00:00,2025-05-11 07:00:00,0.4976608
2025-05-11 08:00:00,2025-05-11 08:00:00,0.49628915
2025-05-11 09:00:00,2025-05-11 09:00:00,0.49908058
2025-05-11 10:00:00,2025-05-11 10:00:00,0.49964382
2025-05-11 11:00:00,2025-05-11 11:00:00,0.49704067
2025-05-11 12:00:00,2025-05-11 12:00:00,0.49876129
2025-05-11 13:00:00,2025-05-11 13:00:00,0.49188431
2025-05-11 14:00:00,2025-05-11 14:00:00,0.49076575
2025-05-11 15:00:00,2025-05-11 15:00:00,0.49003767
2025-05-11 16:00:00,2025-05-11 16:00:00,0.48895019
2025-05-11 17:00:00,2025-05-11 17:00:00,0.48609606
2025-05-11 18:00:00,2025-05-11 18:00:00,0.48456195
2025-05-11 19:00:00,2025-05-11 19:00:00,0.48316873
2025-05-11 20:00:00,2025-05-11 20:00:00,0.48399982
2025-05-11 21:00:00,2025-05-11 21:00:00,0.48278921
2025-05-11 22:00:00,2025-05-11 22:00:00,0.48445365
2025-05-11 23:00:00,2025-05-11 23:00:00,0.48473024
2025-05-12 00:00:00,2025-05-12 00:00:00,0.4864028
2025-05-12 01:00:00,2025-05-12 01:00:00,0.48681895
2025-05-12 02:00:00,2025-05-12 02:00:00,0.48565233
2025-05-12 03:00:00,2025-05-12 03:00:00,0.48690687
2025-05-12 04:00:00,2025-05-12 04:00:00,0.48811366
2025-05-12 05:00:00,2025-05-12 05:00:00,0.48990119
2025-05-12 06:00:00,2025-05-12 06:00:00,0.49072815
2025-05-12 07:00:00,2025-05-12 07:00:00,0.4933379
2025-05-12 08:00:00,2025-05-12 08:00:00,0.49489609
2025-05-12 09:00:00,2025-05-12 09:00:00,0.50564291
2025-05-12 10:00:00,2025-05-12 10:00:00,0.5077524
2025-05-12 11:00:00,2025-05-12 11:00:00,0.50581861
2025-05-12 12:00:00,2025-05-12 12:00:00,0.50693349
2025-05-12 13:00:00,2025-05-12 13:00:00,0.505409
2025-05-12 14:00:00,2025-05-12 14:00:00,0.50457183
2025-05-12 15:00:00,2025-05-12 15:00:00,0.50740968
2025-05-12 16:00:00,2025-05-12 16:00:00,0.50621952
2025-05-12 17:00:00,2025-05-12 17:00:00,0.50622029
2025-05-12 18:00:00,2025-05-12 18:00:00,0.50096615
2025-05-12 19:00:00,2025-05-12 19:00:00,0.50523497
2025-05-12 20:00:00,2025-05-12 20:00:00,0.5008828
2025-05-12 21:00:00,2025-05-12 21:00:00,0.49774335
2025-05-12 22:00:00,2025-05-12 22:00:00,0.49864886
2025-05-12 23:00:00,2025-05-12 23:00:00,0.49966838
2025-05-13 00:00:00,2025-05-13 00:00:00,0.49710156
2025-05-13 01:00:00,2025-05-13 01:00:00,0.49613347
2025-05-13 02:00:00,2025-05-13 02:00:00,0.49360757
2025-05-13 03:00:00,2025-05-13 03:00:00,0.49638332
2025-05-13 04:00:00,2025-05-13 04:00:00,0.49652182
2025-05-13 05:00:00,2025-05-13 05:00:00,0.50095709
2025-05-13 06:00:00,2025-05-13 06:00:00,0.50245497
2025-05-13 07:00:00,2025-05-13 07:00:00,0.50310227
2025-05-13 08:00:00,2025-05-13 08:00:00,0.50356325
2025-05-13 09:00:00,2025-05-13 09:00:00,0.50100169
2025-05-13 10:00:00,2025-05-13 10:00:00,0.49894772
2025-05-13 11:00:00,2025-05-13 11:00:00,0.49716601
2025-05-13 12:00:00,2025-05-13 12:00:00,0.49822941
2025-05-13 13:00:00,2025-05-13 13:00:00,0.50531839
2025-05-13 14:00:00,2025-05-13 14:00:00,0.51002787
2025-05-13 15:00:00,2025-05-13 15:00:00,0.51134962
2025-05-13 16:00:00,2025-05-13 16:00:00,0.51963439
2025-05-13 17:00:00,2025-05-13 17:00:00,0.51942525
2025-05-13 18:00:00,2025-05-13 18:00:00,0.51624712
2025-05-13 19:00:00,2025-05-13 19:00:00,0.52598824
2025-05-13 20:00:00,2025-05-13 20:00:00,0.51874897
2025-05-13 21:00:00,2025-05-13 21:00:00,0.51823367
2025-05-13 22:00:00,2025-05-13 22:00:00,0.52142908
2025-05-13 23:00:00,2025-05-13 23:00:00,0.52521766
2025-05-14 00:00:00,2025-05-14 00:00:00,0.52563955
2025-05-14 01:00:00,2025-05-14 01:00:00,0.52358356
2025-05-14 02:00:00,2025-05-14 02:00:00,0.51927136
2025-05-14 03:00:00,2025-05-14 03:00:00,0.52145565
2025-05-14 04:00:00,2025-05-14 04:00:00,0.52060023
2025-05-14 05:00:00,2025-05-14 05:00:00,0.51874635
2025-05-14 06:00:00,2025-05-14 06:00:00,0.51824429
2025-05-14 07:00:00,2025-05-14 07:00:00,0.52074753
2025-05-14 08:00:00,2025-05-14 08:00:00,0.51710622
2025-05-14 09:00:00,2025-05-14 09:00:00,0.51995361
2025-05-14 10:00:00,2025-05-14 10:00:00,0.51749722
2025-05-14 11:00:00,2025-05-14 11:00:00,0.51692618
2025-05-14 12:00:00,2025-05-14 12:00:00,0.51729788
2025-05-14 13:00:00,2025-05-14 13:00:00,0.51788444
2025-05-14 14:00:00,2025-05-14 14:00:00,0.51163496
2025-05-14 15:00:00,2025-05-14 15:00:00,0.50944645
2025-05-14 16:00:00,2025-05-14 16:00:00,0.50684132
2025-05-14 17:00:00,2025-05-14 17:00:00,0.50317603
