start_time,flow_mean,flow_total,transactions_count_flow
2025-05-04 01:00:00,0.53910092,18.86853205,35
2025-05-04 02:00:00,0.82462093,21.44014421,26
2025-05-04 03:00:00,4.11033059,139.75123996,34
2025-05-04 04:00:00,3.90974486,129.02158047,33
2025-05-04 05:00:00,2.27564038,56.89100954,25
2025-05-04 06:00:00,8.51783793,374.78486907,44
2025-05-04 07:00:00,2.35483153,75.35460891,32
2025-05-04 08:00:00,0.98102757,110.85611592,113
2025-05-04 09:00:00,0.63679872,12.7359743,20
2025-05-04 10:00:00,1.52852238,67.25498452,44
2025-05-04 11:00:00,0.42064935,10.51623385,25
2025-05-04 12:00:00,2.21752594,79.83093388,36
2025-05-04 13:00:00,1.41995293,55.37816413,39
2025-05-04 14:00:00,0.41826537,25.51418759,61
2025-05-04 15:00:00,1.69211974,71.06902923,42
2025-05-04 16:00:00,1.17110772,36.30433947,31
2025-05-04 17:00:00,4.85532376,169.93633156,35
2025-05-04 18:00:00,0.49954982,7.99279704,16
2025-05-04 19:00:00,20.14834804,906.67566202,45
2025-05-04 20:00:00,5.38194376,193.7499755,36
2025-05-04 21:00:00,2.05609245,61.6827735,30
2025-05-04 22:00:00,7.73898425,263.12546437,34
2025-05-04 23:00:00,2.83957752,65.31028289,23
2025-05-05 00:00:00,2.22623726,97.95443922,44
2025-05-05 01:00:00,2.01113874,60.33416227,30
2025-05-05 02:00:00,5.86251531,158.28791341,27
2025-05-05 03:00:00,1.71215913,47.94045574,28
2025-05-05 04:00:00,3.37346083,131.56497231,39
2025-05-05 05:00:00,9.60262855,326.48937054,34
2025-05-05 06:00:00,4.68505992,121.81155793,26
2025-05-05 07:00:00,46.42772823,4782.05600804,103
2025-05-05 08:00:00,1.699923,59.49730504,35
2025-05-05 09:00:00,89.27933028,2856.93856893,32
2025-05-05 10:00:00,3.7923813,125.14858285,33
2025-05-05 11:00:00,1.28176207,102.54096568,80
2025-05-05 12:00:00,4.41740193,172.27867523,39
2025-05-05 13:00:00,1.80790514,66.89249032,37
2025-05-05 14:00:00,4.79420425,158.20874034,33
2025-05-05 15:00:00,1.43462306,31.5617073,22
2025-05-05 16:00:00,3.6007944,111.62462625,31
2025-05-05 17:00:00,1.21014651,38.72468826,32
2025-05-05 18:00:00,2.3103864,87.79468322,38
2025-05-05 19:00:00,2.36998535,85.31947278,36
2025-05-05 20:00:00,2.28096789,59.30516521,26
2025-05-05 21:00:00,1.92643463,71.2780814,37
2025-05-05 22:00:00,0.02491258,0.09965031,4
2025-05-05 23:00:00,9.57303356,574.38201347,60
2025-05-06 00:00:00,3.52747808,112.87929844,32
2025-05-06 01:00:00,2.34410792,77.35556125,33
2025-05-06 02:00:00,5.1196553,158.70931442,31
2025-05-06 03:00:00,0.88150059,30.8525206,35
2025-05-06 04:00:00,19.74791229,552.94154404,28
2025-05-06 05:00:00,181.84335974,7091.89102969,39
2025-05-06 06:00:00,4.64633856,520.3899185,112
2025-05-06 07:00:00,1.63747665,67.13654261,41
2025-05-06 08:00:00,24.72102425,766.3517516,31
2025-05-06 09:00:00,1.86010452,61.38344928,33
2025-05-06 10:00:00,6.77510994,230.35373784,34
2025-05-06 11:00:00,9.21525948,156.65941118,17
2025-05-06 12:00:00,6.1453682,276.54156916,45
2025-05-06 13:00:00,8.43137476,244.50986793,29
2025-05-06 14:00:00,2.68360998,222.73962831,83
2025-05-06 15:00:00,13.77477537,509.66668876,37
2025-05-06 16:00:00,2.73381372,84.7482254,31
2025-05-06 17:00:00,0.86583916,19.04846158,22
2025-05-06 18:00:00,2.0089171,92.4101864,46
2025-05-06 19:00:00,1.97068102,43.35498242,22
2025-05-06 20:00:00,2.88057737,95.05905305,33
2025-05-06 21:00:00,1.4840354,62.32948685,42
2025-05-06 22:00:00,2.86708817,86.01264508,30
2025-05-06 23:00:00,0.95231986,24.76031625,26
2025-05-07 00:00:00,4.86018654,204.12783471,42
2025-05-07 01:00:00,6.3325033,177.31009226,28
2025-05-07 02:00:00,0.7662618,17.62402131,23
2025-05-07 03:00:00,11.69067433,479.31764752,41
2025-05-07 04:00:00,4.2802387,149.80835446,35
2025-05-07 05:00:00,1.53177218,49.01670967,32
2025-05-07 06:00:00,1.01240309,27.33488352,27
2025-05-07 07:00:00,38.84267462,1476.02163573,38
2025-05-07 08:00:00,42.95410534,1073.85263354,25
2025-05-07 09:00:00,6.90824657,303.96284925,44
2025-05-07 10:00:00,0.85248319,101.44550014,119
2025-05-07 11:00:00,1.37245447,43.91854291,32
2025-05-07 12:00:00,1.52263848,48.72443144,32
2025-05-07 13:00:00,1.67690026,43.59940676,26
2025-05-07 14:00:00,5.65299448,469.19854215,83
2025-05-07 15:00:00,1.95881365,64.64085055,33
2025-05-07 16:00:00,0.84516007,16.90320147,20
2025-05-07 17:00:00,13.39155072,562.44513025,42
2025-05-07 18:00:00,4.45648215,147.06391081,33
2025-05-07 19:00:00,1.4827428,45.96502681,31
2025-05-07 20:00:00,0.54185961,18.42322677,34
2025-05-07 21:00:00,0.72292363,23.13355608,32
2025-05-07 22:00:00,1.16521871,34.9565612,30
2025-05-07 23:00:00,0.34344868,12.36415261,36
2025-05-08 00:00:00,4.31393427,120.79015948,28
2025-05-08 01:00:00,0.94250554,24.50514402,26
2025-05-08 02:00:00,2.61377331,104.55093227,40
2025-05-08 03:00:00,4.61141221,161.39942724,35
2025-05-08 04:00:00,5.77317704,184.74166541,32
2025-05-08 05:00:00,6.38066307,210.56188119,33
2025-05-08 06:00:00,1.18201066,17.73015997,15
2025-05-08 07:00:00,7.66857965,406.43472124,53
2025-05-08 08:00:00,2.09849279,67.15176915,32
2025-05-08 09:00:00,1.82945602,58.54259254,32
2025-05-08 10:00:00,0.89745373,114.87407747,128
2025-05-08 11:00:00,0.60876747,18.87179145,31
2025-05-08 12:00:00,5.18907179,171.23936915,33
2025-05-08 13:00:00,0.77498324,23.24949708,30
2025-05-08 14:00:00,2.31448084,83.32131034,36
2025-05-08 15:00:00,5.75782386,190.00818739,33
2025-05-08 16:00:00,1.98818801,188.87786124,95
2025-05-08 17:00:00,5.54356532,177.39409015,32
2025-05-08 18:00:00,10.89054301,196.0297742,18
2025-05-08 19:00:00,8.58855635,386.48503586,45
2025-05-08 20:00:00,10.05958629,352.08552004,35
2025-05-08 21:00:00,7.51702311,240.54473944,32
2025-05-08 22:00:00,3.21728453,77.2148288,24
2025-05-08 23:00:00,13.01885621,429.62225479,33
2025-05-09 00:00:00,0.52470244,16.79047823,32
2025-05-09 01:00:00,1.74978932,52.49367959,30
2025-05-09 02:00:00,0.90933766,37.28284399,41
2025-05-09 03:00:00,1.3548813,47.42084554,35
2025-05-09 04:00:00,0.77281948,19.32048702,25
2025-05-09 05:00:00,12.71360926,406.83549627,32
2025-05-09 06:00:00,2.82092422,104.37419614,37
2025-05-09 07:00:00,2.72364362,98.05117032,36
2025-05-09 08:00:00,14.67334131,484.22026313,33
2025-05-09 09:00:00,8.19051752,286.66811307,35
2025-05-09 10:00:00,8.39625008,151.13250144,18
2025-05-09 11:00:00,12.97439144,557.89883181,43
2025-05-09 12:00:00,3.58093454,461.94055521,129
2025-05-09 13:00:00,16.02634455,528.86937013,33
2025-05-09 14:00:00,4.72219981,127.49939477,27
2025-05-09 15:00:00,6.81588077,259.00346939,38
2025-05-09 16:00:00,2.24338063,80.76170255,36
2025-05-09 17:00:00,7.75043747,155.00874939,20
2025-05-09 18:00:00,0.48736885,20.95686041,43
2025-05-09 19:00:00,2.75087729,88.02807331,32
2025-05-09 20:00:00,3.22408206,96.72246176,30
2025-05-09 21:00:00,0.82240096,17.27042022,21
2025-05-09 22:00:00,3.18954936,108.44467832,34
2025-05-09 23:00:00,0.79959364,35.98171366,45
2025-05-10 00:00:00,3.95206962,118.56208859,30
2025-05-10 01:00:00,2.93343853,105.60378691,36
2025-05-10 02:00:00,2.91911202,96.33069666,33
2025-05-10 03:00:00,1.8115031,59.77960216,33
2025-05-10 04:00:00,0.79698528,23.9095583,30
2025-05-10 05:00:00,0.7644271,27.51937544,36
2025-05-10 06:00:00,4.40988289,132.29648664,30
2025-05-10 07:00:00,4.46404496,62.49662945,14
2025-05-10 08:00:00,1.69043638,245.1132755,145
2025-05-10 09:00:00,1.41868032,45.39777035,32
2025-05-10 10:00:00,1.14087441,28.52186016,25
2025-05-10 11:00:00,0.53226133,21.82271447,41
2025-05-10 12:00:00,0.51084522,11.74944003,23
2025-05-10 13:00:00,0.75954475,34.93905836,46
2025-05-10 14:00:00,0.89389755,47.3765704,53
2025-05-10 15:00:00,0.36826532,10.67969422,29
2025-05-10 16:00:00,2.10924095,73.82343328,35
2025-05-10 17:00:00,0.86080151,27.54564837,32
2025-05-10 18:00:00,2.28529512,66.27355855,29
2025-05-10 19:00:00,1.42559759,44.19352537,31
2025-05-10 20:00:00,2.45473224,66.27777048,27
2025-05-10 21:00:00,0.97309438,36.0044921,37
2025-05-10 22:00:00,2.14197111,57.83322002,27
2025-05-10 23:00:00,3.22616018,103.23712572,32
2025-05-11 00:00:00,6.3180763,208.49651775,33
2025-05-11 01:00:00,10.13019241,334.29634956,33
2025-05-11 02:00:00,10.21926177,316.79711488,31
2025-05-11 03:00:00,1.37515181,53.63092065,39
2025-05-11 04:00:00,3.18243324,108.20273028,34
2025-05-11 05:00:00,3.31021995,82.75549887,25
2025-05-11 06:00:00,15.96219486,590.60120977,37
2025-05-11 07:00:00,12.20897625,439.52314515,36
2025-05-11 08:00:00,31.59144745,852.96908127,27
2025-05-11 09:00:00,13.37401962,427.968628,32
2025-05-11 10:00:00,8.70061234,330.6232691,38
2025-05-11 11:00:00,4.08055277,89.77216099,22
2025-05-11 12:00:00,4.06877632,174.95738168,43
2025-05-11 13:00:00,1.54152735,201.94008269,131
2025-05-11 14:00:00,0.72143599,21.64307969,30
2025-05-11 15:00:00,1.16797398,40.87908922,35
2025-05-11 16:00:00,0.30034508,8.71000736,29
2025-05-11 17:00:00,0.15140049,2.87660931,19
2025-05-11 18:00:00,0.52045916,23.94112153,46
2025-05-11 19:00:00,6.50469626,227.66436926,35
2025-05-11 20:00:00,0.85896288,27.48681225,32
2025-05-11 21:00:00,0.90338899,29.81183669,33
2025-05-11 22:00:00,1.78100827,56.99226453,32
2025-05-11 23:00:00,0.51627709,14.45575863,28
2025-05-12 00:00:00,1.25405838,32.60551791,26
2025-05-12 01:00:00,3.18068444,120.86600857,38
2025-05-12 02:00:00,4.47642616,161.15134171,36
2025-05-12 03:00:00,15.08229941,361.9751858,24
2025-05-12 04:00:00,3.80591552,148.4307051,39
2025-05-12 05:00:00,4.88542586,170.98990507,35
2025-05-12 06:00:00,3.31306182,106.01797808,32
2025-05-12 07:00:00,5.06167618,126.54190442,25
2025-05-12 08:00:00,2.49568136,314.45585089,126
2025-05-12 09:00:00,14.56476751,378.68395519,26
2025-05-12 10:00:00,1.83775693,79.02354803,43
2025-05-12 11:00:00,168.73259972,5399.4431912,32
2025-05-12 12:00:00,6.22376703,186.7130108,30
2025-05-12 13:00:00,6.04693087,187.45485695,31
2025-05-12 14:00:00,3.20807008,32.0807008,10
2025-05-12 15:00:00,19.2533645,539.09420596,28
2025-05-12 16:00:00,11.99291361,527.68819904,44
2025-05-12 17:00:00,4.40320932,193.74121003,44
2025-05-12 18:00:00,8.10446885,397.11897352,49
2025-05-12 19:00:00,1.6844894,55.58815033,33
2025-05-12 20:00:00,26.59874749,797.9624247,30
2025-05-12 21:00:00,15.20460156,577.77485927,38
2025-05-12 22:00:00,1.05920784,28.59861175,27
2025-05-12 23:00:00,0.58868216,15.8944182,27
2025-05-13 00:00:00,0.87579081,33.28005082,38
2025-05-13 01:00:00,1.5318872,44.42472883,29
2025-05-13 02:00:00,0.791722,95.00664019,120
2025-05-13 03:00:00,0.72645422,15.25553852,21
2025-05-13 04:00:00,0.79739594,30.30104575,38
2025-05-13 05:00:00,0.836062,34.27854202,41
2025-05-13 06:00:00,14.17401071,354.3502678,25
2025-05-13 07:00:00,733.52309522,34475.58547554,47
2025-05-13 08:00:00,3.01628446,93.50481832,31
2025-05-13 09:00:00,0.90516435,31.68075217,35
2025-05-13 10:00:00,2.08664568,50.07949626,24
2025-05-13 11:00:00,44.14426273,2030.63608537,46
2025-05-13 12:00:00,5.74263925,172.27917748,30
2025-05-13 13:00:00,1.55599332,161.82330505,104
2025-05-13 14:00:00,7.60678067,182.56273618,24
2025-05-13 15:00:00,2.1392274,83.42986868,39
2025-05-13 16:00:00,4.14586868,128.52192922,31
2025-05-13 17:00:00,3.07673085,58.45788624,19
2025-05-13 18:00:00,3.94315125,181.38495743,46
2025-05-13 19:00:00,6.04543646,151.13591144,25
2025-05-13 20:00:00,8.958512,152.29470404,17
2025-05-13 21:00:00,3.51396597,112.44691097,32
2025-05-13 22:00:00,2.35095989,126.95183424,54
2025-05-13 23:00:00,1.21465865,41.29839408,34
2025-05-14 00:00:00,2.69520837,86.24666781,32
2025-05-14 01:00:00,4.98080153,159.38564881,32
2025-05-14 02:00:00,3.56214089,117.5506493,33
2025-05-14 03:00:00,2.66510053,79.95301596,30
2025-05-14 04:00:00,1.19108819,38.11482215,32
2025-05-14 05:00:00,18.20597869,564.38533947,31
2025-05-14 06:00:00,9.49391719,180.38442668,19
2025-05-14 07:00:00,10.15805713,446.95451383,44
2025-05-14 08:00:00,31.74075116,4158.03840157,131
2025-05-14 09:00:00,1.83919685,42.30152744,23
2025-05-14 10:00:00,3.16461983,145.57251213,46
2025-05-14 11:00:00,1.78730348,42.8952836,24
2025-05-14 12:00:00,1.33609213,53.44368524,40
2025-05-14 13:00:00,0.76892995,61.51439586,80
2025-05-14 14:00:00,1.50278034,46.58619057,31
2025-05-14 15:00:00,1.89121082,64.30116781,34
2025-05-14 16:00:00,3.22487724,77.39705374,24
2025-05-14 17:00:00,2.50883708,95.335809,38
2025-05-14 18:00:00,4.21290339,117.96129483,28
2025-05-14 19:00:00,1.32560933,47.72193587,36
2025-05-14 20:00:00,1.96281638,66.73575708,34
2025-05-14 21:00:00,2.99835101,98.94558329,33
2025-05-14 22:00:00,1.34919908,33.72997699,25
2025-05-14 23:00:00,3.3592607,134.37042803,40
2025-05-15 00:00:00,5.00801519,160.25648623,32
2025-05-15 01:00:00,3.16077225,66.37621715,21
2025-05-15 02:00:00,4.50049718,193.52137855,43
2025-05-15 03:00:00,3.17599077,111.15967689,35
2025-05-15 04:00:00,1.04365431,31.30962931,30
2025-05-15 05:00:00,0.51006779,13.77183043,27
2025-05-15 06:00:00,1.44541619,44.80790197,31
2025-05-15 07:00:00,1.03251695,110.47931385,107
2025-05-15 08:00:00,2.5619388,102.47755197,40
2025-05-15 09:00:00,1.8535095,79.70090843,43
2025-05-15 10:00:00,2.25719992,81.25919721,36
2025-05-15 11:00:00,24.62956028,664.99812751,27
2025-05-15 12:00:00,4.66900087,182.09103399,39
2025-05-15 13:00:00,7.9207923,261.38614592,33
2025-05-15 14:00:00,5.65474174,135.71380176,24
2025-05-15 15:00:00,128.50090306,5140.03612257,40
2025-05-15 16:00:00,3.27320042,104.74241351,32
2025-05-15 17:00:00,0.84492746,12.67391197,15
2025-05-15 18:00:00,14.35324751,688.95588063,48
2025-05-15 19:00:00,5.41919839,184.25274519,34
2025-05-15 20:00:00,5.30808608,138.01023815,26
2025-05-15 21:00:00,2.06604457,86.77387178,42
2025-05-15 22:00:00,2.93316138,85.06168013,29
2025-05-15 23:00:00,1.93958197,67.88536903,35
2025-05-16 00:00:00,8.46396514,93.10361658,11
2025-05-16 01:00:00,8.56439151,453.91275024,53
2025-05-16 02:00:00,0.89787352,107.74482187,120
2025-05-16 03:00:00,0.94847582,27.50579873,29
2025-05-16 04:00:00,0.74530826,24.59517246,33
2025-05-16 05:00:00,10.89410606,359.5055001,33
2025-05-16 06:00:00,0.22786237,8.20304519,36
2025-05-16 07:00:00,0.70507414,22.56237257,32
2025-05-16 08:00:00,7.70627986,231.18839568,30
2025-05-16 09:00:00,1.75729217,72.04897887,41
2025-05-16 10:00:00,1.08854806,53.33885475,49
2025-05-16 11:00:00,4.23148256,296.20377899,70
2025-05-16 12:00:00,2.27516574,56.87914351,25
2025-05-16 13:00:00,0.80333049,27.31323677,34
2025-05-16 14:00:00,4.78515567,157.91013722,33
2025-05-16 15:00:00,6.01482905,162.40038433,27
2025-05-16 16:00:00,14.48588071,130.3729264,9
2025-05-16 17:00:00,18.59680545,446.32333079,24
2025-05-16 18:00:00,11.24327988,528.43415425,47
2025-05-16 19:00:00,8.81762962,379.1580737,43
2025-05-16 20:00:00,1.39751082,67.08051947,48
2025-05-16 21:00:00,1.01181321,34.40164914,34
2025-05-16 22:00:00,9.45745209,293.18101473,31
2025-05-16 23:00:00,1.05137807,35.7468543,34
2025-05-17 00:00:00,0.60471762,19.35096383,32
2025-05-17 01:00:00,2.30940482,69.28214458,30
2025-05-17 02:00:00,1.25263981,45.09503325,36
2025-05-17 03:00:00,1.80730381,28.91686101,16
2025-05-17 04:00:00,3.82642288,172.18902956,45
2025-05-17 05:00:00,2.59661117,88.28477963,34
2025-05-17 06:00:00,0.62264079,74.71689491,120
2025-05-17 07:00:00,0.57201652,21.16461118,37
2025-05-17 08:00:00,0.12160199,2.43203988,20
2025-05-17 09:00:00,3.10781271,102.55781952,33
2025-05-17 10:00:00,3.19100917,137.2133943,43
2025-05-17 11:00:00,1.12347922,37.0748142,33
2025-05-17 12:00:00,5.49504035,170.34625076,31
2025-05-17 13:00:00,0.54112857,39.50238566,73
2025-05-17 14:00:00,2.70702263,59.55449778,22
2025-05-17 15:00:00,4.50531948,193.72873747,43
2025-05-17 16:00:00,4.6682151,149.38288308,32
2025-05-17 17:00:00,8.55833716,265.30845199,31
2025-05-17 18:00:00,4.28152965,141.29047859,33
2025-05-17 19:00:00,1.22622453,40.46540942,33
2025-05-17 20:00:00,3.9370579,118.11173693,30
2025-05-17 21:00:00,2.69774507,91.72333237,34
2025-05-17 22:00:00,0.68059741,14.97314295,22
2025-05-17 23:00:00,4.35050285,169.66961122,39
2025-05-18 00:00:00,0.61060216,20.76047329,34
2025-05-18 01:00:00,0.94680502,33.13817585,35
2025-05-18 02:00:00,0.91153733,27.34611977,30
2025-05-18 03:00:00,3.48663144,87.16578604,25
2025-05-18 04:00:00,5.84768753,251.45056381,43
2025-05-18 05:00:00,2.23941251,69.4217877,31
2025-05-18 06:00:00,1.98937788,61.67071437,31
2025-05-18 07:00:00,4.39434601,153.80211047,35
2025-05-18 08:00:00,2.09433702,219.9053873,105
2025-05-18 09:00:00,0.85593413,29.10176033,34
2025-05-18 10:00:00,0.14834443,2.96688862,20
2025-05-18 11:00:00,3.76618084,82.85597856,22
2025-05-18 12:00:00,6.12390339,306.19516956,50
2025-05-18 13:00:00,28.47705789,911.26585261,32
2025-05-18 14:00:00,2.17431727,156.55084336,72
2025-05-18 15:00:00,0.45841033,11.46025818,25
2025-05-18 16:00:00,3.35328627,114.01173334,34
2025-05-18 17:00:00,5.24276711,62.91320528,12
2025-05-18 18:00:00,5.54424136,310.47751609,56
2025-05-18 19:00:00,1.12492788,19.12377402,17
2025-05-18 20:00:00,4.20457085,189.20568836,45
2025-05-18 21:00:00,5.16612175,175.64813956,34
2025-05-18 22:00:00,1.85951185,55.78535563,30
2025-05-18 23:00:00,0.8382544,28.50064962,34
2025-05-19 00:00:00,3.19407758,124.56902578,39
2025-05-19 01:00:00,1.36487917,40.94637523,30
2025-05-19 02:00:00,5.55486066,138.87151646,25
2025-05-19 03:00:00,15.72131784,613.13139558,39
2025-05-19 04:00:00,3.09185382,111.30673752,36
2025-05-19 05:00:00,1.58302555,47.49076663,30
2025-05-19 06:00:00,7.35125432,227.88888403,31
2025-05-19 07:00:00,5.01581846,185.58528311,37
2025-05-19 08:00:00,71.79741743,2441.11219246,34
2025-05-19 09:00:00,1.06378859,124.46326474,117
2025-05-19 10:00:00,1.49251303,55.22298215,37
2025-05-19 11:00:00,0.54711422,16.96054084,31
2025-05-19 12:00:00,0.75163157,21.79731542,29
2025-05-19 13:00:00,1.7821844,60.59426957,34
2025-05-19 14:00:00,14.98960638,359.750553,24
2025-05-19 15:00:00,5.03383638,216.45496431,43
2025-05-19 16:00:00,7.41307098,74.13070985,10
2025-05-19 17:00:00,16.52838315,958.64622287,58
2025-05-19 18:00:00,2.45595317,73.67859524,30
2025-05-19 19:00:00,0.37320445,4.47845345,12
2025-05-19 20:00:00,4.4437558,186.63774343,42
2025-05-19 21:00:00,1.97353669,67.10024732,34
2025-05-19 22:00:00,5.23857047,220.01995966,42
2025-05-19 23:00:00,3.68992653,88.55823672,24
2025-05-20 00:00:00,0.39380383,6.30086121,16
2025-05-20 01:00:00,3.46410677,162.81301832,47
2025-05-20 02:00:00,2.71994953,87.03838496,32
2025-05-20 03:00:00,0.47861186,15.79419136,33
2025-05-20 04:00:00,1.45610385,170.36415033,117
2025-05-20 05:00:00,0.22469446,4.49388916,20
2025-05-20 06:00:00,2.61995988,130.99799387,50
2025-05-20 07:00:00,22.29372961,668.81188843,30
2025-05-20 08:00:00,2.35342091,68.24920638,29
2025-05-20 09:00:00,18.88999485,415.57988678,22
2025-05-20 10:00:00,4.038267,193.83681596,48
2025-05-20 11:00:00,2.93571263,105.68565454,36
2025-05-20 12:00:00,6.13990451,171.91732635,28
2025-05-20 13:00:00,1.70529926,168.82462639,99
2025-05-20 14:00:00,3.53535613,127.27282069,36
2025-05-20 15:00:00,6.31513227,183.13883597,29
2025-05-20 16:00:00,2.26822488,81.65609577,36
2025-05-20 17:00:00,4.23413201,139.7263562,33
2025-05-20 18:00:00,6.09240272,176.67967876,29
2025-05-20 19:00:00,0.25950398,1.2975199,5
2025-05-20 20:00:00,13.49241969,823.03760122,61
2025-05-20 21:00:00,4.20820312,122.03789058,29
2025-05-20 22:00:00,2.01849264,30.2773896,15
2025-05-20 23:00:00,7.00459304,364.23883783,52
2025-05-21 00:00:00,0.95143402,10.46577418,11
2025-05-21 01:00:00,3.71560662,185.78033095,50
2025-05-21 02:00:00,1.83571836,58.74298763,32
2025-05-21 03:00:00,2.78778584,86.42136118,31
2025-05-21 04:00:00,1.85058312,55.51749361,30
2025-05-21 05:00:00,1.49585276,47.86728825,32
2025-05-21 06:00:00,7.90148813,79.01488126,10
2025-05-21 07:00:00,907.58570983,50824.79975066,56
2025-05-21 08:00:00,68.69900594,8793.47276069,128
2025-05-21 09:00:00,14.55694401,451.26526436,31
2025-05-21 10:00:00,2.07589693,68.50459876,33
2025-05-21 11:00:00,24.67575874,1653.27583528,67
2025-05-21 12:00:00,7.37135092,228.51187859,31
2025-05-21 13:00:00,6.84487187,212.19102805,31
2025-05-21 14:00:00,4.43092174,137.35857386,31
2025-05-21 15:00:00,12.85868783,385.76063504,30
2025-05-21 16:00:00,8.29733987,224.0281765,27
2025-05-21 17:00:00,8.50430593,357.18084912,42
2025-05-21 18:00:00,9.44194905,188.83898091,20
2025-05-21 19:00:00,27.25962185,899.56752106,33
2025-05-21 20:00:00,13.26798688,543.98746192,41
2025-05-21 21:00:00,15.09295424,407.50976455,27
2025-05-21 22:00:00,2.08748831,77.2370676,37
2025-05-21 23:00:00,6.61711984,185.27935541,28
2025-05-22 00:00:00,1.40907682,33.81784373,24
2025-05-22 01:00:00,18.58984929,743.59397162,40
2025-05-22 02:00:00,5.94180294,213.90490601,36
2025-05-22 03:00:00,2.65593975,71.71037337,27
2025-05-22 04:00:00,3.31682503,119.40570114,36
2025-05-22 05:00:00,1.31505165,30.24618798,23
2025-05-22 06:00:00,1.45646155,200.99169375,138
2025-05-22 07:00:00,11.69190983,362.44920463,31
2025-05-22 08:00:00,17.10452679,615.76296428,36
2025-05-22 09:00:00,14.80934745,444.28042342,30
2025-05-22 10:00:00,1.01653866,26.43000503,26
2025-05-22 11:00:00,10.68493535,427.39741385,40
2025-05-22 12:00:00,1.62715135,169.22374081,104
2025-05-22 13:00:00,3.54739515,124.15883041,35
2025-05-22 14:00:00,1.03633321,34.1989959,33
2025-05-22 15:00:00,10.55109588,369.28835594,35
2025-05-22 16:00:00,3.58271854,100.3161191,28
2025-05-22 17:00:00,1.69151942,57.51166044,34
2025-05-22 18:00:00,1.08592841,33.66378067,31
2025-05-22 19:00:00,1.35522316,40.65669483,30
2025-05-22 20:00:00,4.10577,119.06732989,29
