start_time,datetime,staking_inflow_total
2025-05-05 01:00:00,2025-05-05 01:00:00,376.0
2025-05-05 02:00:00,2025-05-05 02:00:00,128.0
2025-05-05 03:00:00,2025-05-05 03:00:00,64.0
2025-05-05 04:00:00,2025-05-05 04:00:00,448.0
2025-05-05 05:00:00,2025-05-05 05:00:00,32.0
2025-05-05 06:00:00,2025-05-05 06:00:00,5920.0
2025-05-05 07:00:00,2025-05-05 07:00:00,384.0
2025-05-05 08:00:00,2025-05-05 08:00:00,1024.0
2025-05-05 09:00:00,2025-05-05 09:00:00,2080.0
2025-05-05 10:00:00,2025-05-05 10:00:00,2336.0
2025-05-05 11:00:00,2025-05-05 11:00:00,2592.0
2025-05-05 12:00:00,2025-05-05 12:00:00,480.0
2025-05-05 13:00:00,2025-05-05 13:00:00,32.0
2025-05-05 14:00:00,2025-05-05 14:00:00,3456.0
2025-05-05 15:00:00,2025-05-05 15:00:00,4800.0
2025-05-05 16:00:00,2025-05-05 16:00:00,6592.0
2025-05-05 17:00:00,2025-05-05 17:00:00,32.0
2025-05-05 18:00:00,2025-05-05 18:00:00,352.0
2025-05-05 19:00:00,2025-05-05 19:00:00,95.0
2025-05-05 20:00:00,2025-05-05 20:00:00,96.0
2025-05-05 21:00:00,2025-05-05 21:00:00,288.0
2025-05-05 22:00:00,2025-05-05 22:00:00,1760.0
2025-05-05 23:00:00,2025-05-05 23:00:00,5963.0
2025-05-06 00:00:00,2025-05-06 00:00:00,2512.0
2025-05-06 01:00:00,2025-05-06 01:00:00,160.0
2025-05-06 02:00:00,2025-05-06 02:00:00,864.0
2025-05-06 03:00:00,2025-05-06 03:00:00,252.0
2025-05-06 04:00:00,2025-05-06 04:00:00,96.0
2025-05-06 05:00:00,2025-05-06 05:00:00,1533.0
2025-05-06 06:00:00,2025-05-06 06:00:00,9504.0
2025-05-06 07:00:00,2025-05-06 07:00:00,9632.0
2025-05-06 08:00:00,2025-05-06 08:00:00,10528.0
2025-05-06 09:00:00,2025-05-06 09:00:00,11552.0
2025-05-06 10:00:00,2025-05-06 10:00:00,18656.0
2025-05-06 11:00:00,2025-05-06 11:00:00,16352.0
2025-05-06 12:00:00,2025-05-06 12:00:00,12448.0
2025-05-06 13:00:00,2025-05-06 13:00:00,7616.0
2025-05-06 14:00:00,2025-05-06 14:00:00,800.0
2025-05-06 15:00:00,2025-05-06 15:00:00,3356.0
2025-05-06 16:00:00,2025-05-06 16:00:00,1151.0
2025-05-06 17:00:00,2025-05-06 17:00:00,8808.0
2025-05-06 18:00:00,2025-05-06 18:00:00,32.0
2025-05-06 19:00:00,2025-05-06 19:00:00,3808.0
2025-05-06 20:00:00,2025-05-06 20:00:00,96.0
2025-05-06 21:00:00,2025-05-06 21:00:00,128.0
2025-05-06 22:00:00,2025-05-06 22:00:00,2400.0
2025-05-06 23:00:00,2025-05-06 23:00:00,96.0
2025-05-07 00:00:00,2025-05-07 00:00:00,32.0
2025-05-07 01:00:00,2025-05-07 01:00:00,96.0
2025-05-07 02:00:00,2025-05-07 02:00:00,288.0
2025-05-07 03:00:00,2025-05-07 03:00:00,1440.0
2025-05-07 04:00:00,2025-05-07 04:00:00,1344.0
2025-05-07 05:00:00,2025-05-07 05:00:00,1184.0
2025-05-07 06:00:00,2025-05-07 06:00:00,448.0
2025-05-07 07:00:00,2025-05-07 07:00:00,5825.0
2025-05-07 08:00:00,2025-05-07 08:00:00,1535.0
2025-05-07 09:00:00,2025-05-07 09:00:00,479.0
2025-05-07 10:00:00,2025-05-07 10:00:00,81.0
2025-05-07 11:00:00,2025-05-07 11:00:00,186.75
2025-05-07 12:00:00,2025-05-07 12:00:00,4117.0
2025-05-07 13:00:00,2025-05-07 13:00:00,628.2
2025-05-07 14:00:00,2025-05-07 14:00:00,9579.6
2025-05-07 15:00:00,2025-05-07 15:00:00,2109.2591
2025-05-07 16:00:00,2025-05-07 16:00:00,854.0
2025-05-07 17:00:00,2025-05-07 17:00:00,359.48
2025-05-07 18:00:00,2025-05-07 18:00:00,165.0
2025-05-07 19:00:00,2025-05-07 19:00:00,664.0
2025-05-07 20:00:00,2025-05-07 20:00:00,1386.0
2025-05-07 21:00:00,2025-05-07 21:00:00,1125.6
2025-05-07 22:00:00,2025-05-07 22:00:00,3118.8
2025-05-07 23:00:00,2025-05-07 23:00:00,293.0
2025-05-08 00:00:00,2025-05-08 00:00:00,1280.0
2025-05-08 01:00:00,2025-05-08 01:00:00,896.0
2025-05-08 02:00:00,2025-05-08 02:00:00,1124.0
2025-05-08 03:00:00,2025-05-08 03:00:00,387.254768
2025-05-08 04:00:00,2025-05-08 04:00:00,96.0
2025-05-08 05:00:00,2025-05-08 05:00:00,96.0
2025-05-08 06:00:00,2025-05-08 06:00:00,96.0
2025-05-08 07:00:00,2025-05-08 07:00:00,16.0
2025-05-08 08:00:00,2025-05-08 08:00:00,321.0
2025-05-08 09:00:00,2025-05-08 09:00:00,239.25
2025-05-08 10:00:00,2025-05-08 10:00:00,1094.27
2025-05-08 11:00:00,2025-05-08 11:00:00,2638.22
2025-05-08 12:00:00,2025-05-08 12:00:00,3075.0
2025-05-08 13:00:00,2025-05-08 13:00:00,1888.1
2025-05-08 14:00:00,2025-05-08 14:00:00,224.1
2025-05-08 15:00:00,2025-05-08 15:00:00,560.67
2025-05-08 16:00:00,2025-05-08 16:00:00,3616.0
2025-05-08 17:00:00,2025-05-08 17:00:00,449.0
2025-05-08 18:00:00,2025-05-08 18:00:00,1816.0
2025-05-08 19:00:00,2025-05-08 19:00:00,3624.0
2025-05-08 20:00:00,2025-05-08 20:00:00,1402.88390394
2025-05-08 21:00:00,2025-05-08 21:00:00,185.5
2025-05-08 22:00:00,2025-05-08 22:00:00,5257.75
2025-05-08 23:00:00,2025-05-08 23:00:00,1229.0
2025-05-09 00:00:00,2025-05-09 00:00:00,1147.0
2025-05-09 01:00:00,2025-05-09 01:00:00,262.976
2025-05-09 02:00:00,2025-05-09 02:00:00,1142.2
2025-05-09 03:00:00,2025-05-09 03:00:00,351.28
2025-05-09 04:00:00,2025-05-09 04:00:00,234.99353044
2025-05-09 05:00:00,2025-05-09 05:00:00,110.0
2025-05-09 06:00:00,2025-05-09 06:00:00,1122.0
2025-05-09 07:00:00,2025-05-09 07:00:00,812.4
2025-05-09 08:00:00,2025-05-09 08:00:00,1441.757
2025-05-09 09:00:00,2025-05-09 09:00:00,4480.0
2025-05-09 10:00:00,2025-05-09 10:00:00,1466.0
2025-05-09 11:00:00,2025-05-09 11:00:00,2651.5775
2025-05-09 12:00:00,2025-05-09 12:00:00,1989.0
2025-05-09 13:00:00,2025-05-09 13:00:00,2020.19
2025-05-09 14:00:00,2025-05-09 14:00:00,2250.13
2025-05-09 15:00:00,2025-05-09 15:00:00,2140.27651
2025-05-09 16:00:00,2025-05-09 16:00:00,104.0
2025-05-09 17:00:00,2025-05-09 17:00:00,64.0
2025-05-09 18:00:00,2025-05-09 18:00:00,12734.25
2025-05-09 19:00:00,2025-05-09 19:00:00,211.407
2025-05-09 20:00:00,2025-05-09 20:00:00,212.0
2025-05-09 21:00:00,2025-05-09 21:00:00,5.7
2025-05-09 22:00:00,2025-05-09 22:00:00,10305.0
2025-05-09 23:00:00,2025-05-09 23:00:00,38.9
2025-05-10 00:00:00,2025-05-10 00:00:00,128.0
2025-05-10 01:00:00,2025-05-10 01:00:00,64.0
2025-05-10 02:00:00,2025-05-10 02:00:00,1216.0
2025-05-10 03:00:00,2025-05-10 03:00:00,183.0
2025-05-10 04:00:00,2025-05-10 04:00:00,1134.441
2025-05-10 05:00:00,2025-05-10 05:00:00,63.5
2025-05-10 06:00:00,2025-05-10 06:00:00,64.0
2025-05-10 07:00:00,2025-05-10 07:00:00,7.665
2025-05-10 08:00:00,2025-05-10 08:00:00,936.0
2025-05-10 09:00:00,2025-05-10 09:00:00,256.0
2025-05-10 10:00:00,2025-05-10 10:00:00,865.0
2025-05-10 11:00:00,2025-05-10 11:00:00,42.0
2025-05-10 12:00:00,2025-05-10 12:00:00,82.457
2025-05-10 13:00:00,2025-05-10 13:00:00,7544.008
2025-05-10 14:00:00,2025-05-10 14:00:00,3864.5
2025-05-10 15:00:00,2025-05-10 15:00:00,2151.16
2025-05-10 16:00:00,2025-05-10 16:00:00,74.0
2025-05-10 17:00:00,2025-05-10 17:00:00,320.0
2025-05-10 18:00:00,2025-05-10 18:00:00,166.5
2025-05-10 19:00:00,2025-05-10 19:00:00,15300.131
2025-05-10 20:00:00,2025-05-10 20:00:00,132.0
2025-05-10 21:00:00,2025-05-10 21:00:00,1515.8
2025-05-10 22:00:00,2025-05-10 22:00:00,5700.859455
2025-05-10 23:00:00,2025-05-10 23:00:00,1487.532215
2025-05-11 00:00:00,2025-05-11 00:00:00,3067.0
2025-05-11 01:00:00,2025-05-11 01:00:00,12371.982
2025-05-11 02:00:00,2025-05-11 02:00:00,6014.0
2025-05-11 03:00:00,2025-05-11 03:00:00,96.0
2025-05-11 04:00:00,2025-05-11 04:00:00,97.0
2025-05-11 05:00:00,2025-05-11 05:00:00,0.0
2025-05-11 06:00:00,2025-05-11 06:00:00,449.6
2025-05-11 07:00:00,2025-05-11 07:00:00,33.0
2025-05-11 08:00:00,2025-05-11 08:00:00,163.00005
2025-05-11 09:00:00,2025-05-11 09:00:00,365.0
2025-05-11 10:00:00,2025-05-11 10:00:00,475.5
2025-05-11 11:00:00,2025-05-11 11:00:00,242.96
2025-05-11 12:00:00,2025-05-11 12:00:00,360.0
2025-05-11 13:00:00,2025-05-11 13:00:00,0.0
2025-05-11 14:00:00,2025-05-11 14:00:00,184.25
2025-05-11 15:00:00,2025-05-11 15:00:00,69.041
2025-05-11 16:00:00,2025-05-11 16:00:00,159.247
2025-05-11 17:00:00,2025-05-11 17:00:00,211.99
2025-05-11 18:00:00,2025-05-11 18:00:00,142.1
2025-05-11 19:00:00,2025-05-11 19:00:00,198.8
2025-05-11 20:00:00,2025-05-11 20:00:00,79.0
2025-05-11 21:00:00,2025-05-11 21:00:00,578.1402
2025-05-11 22:00:00,2025-05-11 22:00:00,5215.0
2025-05-11 23:00:00,2025-05-11 23:00:00,106.7
2025-05-12 00:00:00,2025-05-12 00:00:00,74.155
2025-05-12 01:00:00,2025-05-12 01:00:00,33.25
2025-05-12 02:00:00,2025-05-12 02:00:00,196.9235
2025-05-12 03:00:00,2025-05-12 03:00:00,73.75
2025-05-12 04:00:00,2025-05-12 04:00:00,117.85
2025-05-12 05:00:00,2025-05-12 05:00:00,142.0
2025-05-12 06:00:00,2025-05-12 06:00:00,86.0
2025-05-12 07:00:00,2025-05-12 07:00:00,256.0
2025-05-12 08:00:00,2025-05-12 08:00:00,32.0
2025-05-12 09:00:00,2025-05-12 09:00:00,1272.0
2025-05-12 10:00:00,2025-05-12 10:00:00,4647.0
2025-05-12 11:00:00,2025-05-12 11:00:00,5510.87
2025-05-12 12:00:00,2025-05-12 12:00:00,8757.65
2025-05-12 13:00:00,2025-05-12 13:00:00,8202.83
2025-05-12 14:00:00,2025-05-12 14:00:00,20430.0
2025-05-12 15:00:00,2025-05-12 15:00:00,9201.2275
2025-05-12 16:00:00,2025-05-12 16:00:00,10097.0
2025-05-12 17:00:00,2025-05-12 17:00:00,8805.0
2025-05-12 18:00:00,2025-05-12 18:00:00,8805.0
2025-05-12 19:00:00,2025-05-12 19:00:00,10286.0
2025-05-12 20:00:00,2025-05-12 20:00:00,11921.0
2025-05-12 21:00:00,2025-05-12 21:00:00,14002.0
2025-05-12 22:00:00,2025-05-12 22:00:00,7606.15
2025-05-12 23:00:00,2025-05-12 23:00:00,201.96
2025-05-13 00:00:00,2025-05-13 00:00:00,2404.8
2025-05-13 01:00:00,2025-05-13 01:00:00,2177.0
2025-05-13 02:00:00,2025-05-13 02:00:00,12014.0
2025-05-13 03:00:00,2025-05-13 03:00:00,11666.0
2025-05-13 04:00:00,2025-05-13 04:00:00,675.219676539
2025-05-13 05:00:00,2025-05-13 05:00:00,159.0
2025-05-13 06:00:00,2025-05-13 06:00:00,39.0
2025-05-13 07:00:00,2025-05-13 07:00:00,5626.0
2025-05-13 08:00:00,2025-05-13 08:00:00,1197.4
2025-05-13 09:00:00,2025-05-13 09:00:00,5.0
2025-05-13 10:00:00,2025-05-13 10:00:00,33.0
2025-05-13 11:00:00,2025-05-13 11:00:00,227.78
2025-05-13 12:00:00,2025-05-13 12:00:00,1632.0
2025-05-13 13:00:00,2025-05-13 13:00:00,3968.0
2025-05-13 14:00:00,2025-05-13 14:00:00,875.723253088
2025-05-13 15:00:00,2025-05-13 15:00:00,2005.0
2025-05-13 16:00:00,2025-05-13 16:00:00,73.0
2025-05-13 17:00:00,2025-05-13 17:00:00,135.2
2025-05-13 18:00:00,2025-05-13 18:00:00,672.0
2025-05-13 19:00:00,2025-05-13 19:00:00,66.0
2025-05-13 20:00:00,2025-05-13 20:00:00,834.0
2025-05-13 21:00:00,2025-05-13 21:00:00,236.4841
2025-05-13 22:00:00,2025-05-13 22:00:00,6080.0
2025-05-13 23:00:00,2025-05-13 23:00:00,116.0
2025-05-14 00:00:00,2025-05-14 00:00:00,1424.5
2025-05-14 01:00:00,2025-05-14 01:00:00,102.7
2025-05-14 02:00:00,2025-05-14 02:00:00,167.0
2025-05-14 03:00:00,2025-05-14 03:00:00,64.0
2025-05-14 04:00:00,2025-05-14 04:00:00,35.1
2025-05-14 05:00:00,2025-05-14 05:00:00,224.0
2025-05-14 06:00:00,2025-05-14 06:00:00,1504.0
2025-05-14 07:00:00,2025-05-14 07:00:00,5664.0
2025-05-14 08:00:00,2025-05-14 08:00:00,928.0
2025-05-14 09:00:00,2025-05-14 09:00:00,2496.0
2025-05-14 10:00:00,2025-05-14 10:00:00,5116.0
2025-05-14 11:00:00,2025-05-14 11:00:00,102.0
2025-05-14 12:00:00,2025-05-14 12:00:00,1632.0
2025-05-14 13:00:00,2025-05-14 13:00:00,1405.5
2025-05-14 14:00:00,2025-05-14 14:00:00,12512.0
2025-05-14 15:00:00,2025-05-14 15:00:00,201.0
2025-05-14 16:00:00,2025-05-14 16:00:00,247.88
2025-05-14 17:00:00,2025-05-14 17:00:00,416.0
2025-05-14 18:00:00,2025-05-14 18:00:00,1639.0
2025-05-14 19:00:00,2025-05-14 19:00:00,38.4
2025-05-14 20:00:00,2025-05-14 20:00:00,374.574
2025-05-14 21:00:00,2025-05-14 21:00:00,163.0
2025-05-14 22:00:00,2025-05-14 22:00:00,5568.0
2025-05-14 23:00:00,2025-05-14 23:00:00,157.0
2025-05-15 00:00:00,2025-05-15 00:00:00,6.585
2025-05-15 01:00:00,2025-05-15 01:00:00,51.625
2025-05-15 02:00:00,2025-05-15 02:00:00,343.5
2025-05-15 03:00:00,2025-05-15 03:00:00,224.0
2025-05-15 04:00:00,2025-05-15 04:00:00,64.0
2025-05-15 05:00:00,2025-05-15 05:00:00,818.0
2025-05-15 06:00:00,2025-05-15 06:00:00,342.3385
2025-05-15 07:00:00,2025-05-15 07:00:00,288.0
2025-05-15 08:00:00,2025-05-15 08:00:00,1364.251
2025-05-15 09:00:00,2025-05-15 09:00:00,1984.0
2025-05-15 10:00:00,2025-05-15 10:00:00,2115.958
2025-05-15 11:00:00,2025-05-15 11:00:00,6646.22
2025-05-15 12:00:00,2025-05-15 12:00:00,1995.917
2025-05-15 13:00:00,2025-05-15 13:00:00,3269.14
2025-05-15 14:00:00,2025-05-15 14:00:00,1375.0
2025-05-15 15:00:00,2025-05-15 15:00:00,112.0
2025-05-15 16:00:00,2025-05-15 16:00:00,867.83
2025-05-15 17:00:00,2025-05-15 17:00:00,208.0
2025-05-15 18:00:00,2025-05-15 18:00:00,189.0
2025-05-15 19:00:00,2025-05-15 19:00:00,174.9
2025-05-15 20:00:00,2025-05-15 20:00:00,32.0
2025-05-15 21:00:00,2025-05-15 21:00:00,537.0
2025-05-15 22:00:00,2025-05-15 22:00:00,4449.0
2025-05-15 23:00:00,2025-05-15 23:00:00,7.93
2025-05-16 00:00:00,2025-05-16 00:00:00,192.0
2025-05-16 01:00:00,2025-05-16 01:00:00,352.45
2025-05-16 02:00:00,2025-05-16 02:00:00,1691.747
2025-05-16 03:00:00,2025-05-16 03:00:00,150.98
2025-05-16 04:00:00,2025-05-16 04:00:00,2208.0
2025-05-16 05:00:00,2025-05-16 05:00:00,1600.0
2025-05-16 06:00:00,2025-05-16 06:00:00,9348.0
2025-05-16 07:00:00,2025-05-16 07:00:00,7558.0
2025-05-16 08:00:00,2025-05-16 08:00:00,1124.0
2025-05-16 09:00:00,2025-05-16 09:00:00,1958.8
2025-05-16 10:00:00,2025-05-16 10:00:00,1826.0
2025-05-16 11:00:00,2025-05-16 11:00:00,256.0
2025-05-16 12:00:00,2025-05-16 12:00:00,224.0
2025-05-16 13:00:00,2025-05-16 13:00:00,256.0
2025-05-16 14:00:00,2025-05-16 14:00:00,396.0
2025-05-16 15:00:00,2025-05-16 15:00:00,4705.9
2025-05-16 16:00:00,2025-05-16 16:00:00,1479.0
2025-05-16 17:00:00,2025-05-16 17:00:00,33.0219
2025-05-16 18:00:00,2025-05-16 18:00:00,228.010054361
2025-05-16 19:00:00,2025-05-16 19:00:00,192.0
2025-05-16 20:00:00,2025-05-16 20:00:00,549.0
2025-05-16 21:00:00,2025-05-16 21:00:00,483.23897955
2025-05-16 22:00:00,2025-05-16 22:00:00,3693.26
2025-05-16 23:00:00,2025-05-16 23:00:00,63.0
2025-05-17 00:00:00,2025-05-17 00:00:00,560.0
2025-05-17 01:00:00,2025-05-17 01:00:00,102.0
2025-05-17 02:00:00,2025-05-17 02:00:00,428.965835349
2025-05-17 03:00:00,2025-05-17 03:00:00,260.0
2025-05-17 04:00:00,2025-05-17 04:00:00,318.0
2025-05-17 05:00:00,2025-05-17 05:00:00,181.3
2025-05-17 06:00:00,2025-05-17 06:00:00,96.0
2025-05-17 07:00:00,2025-05-17 07:00:00,1473.0
2025-05-17 08:00:00,2025-05-17 08:00:00,2360.0
2025-05-17 09:00:00,2025-05-17 09:00:00,2049.0
2025-05-17 10:00:00,2025-05-17 10:00:00,2668.0
2025-05-17 11:00:00,2025-05-17 11:00:00,696.0
2025-05-17 12:00:00,2025-05-17 12:00:00,160.5
2025-05-17 13:00:00,2025-05-17 13:00:00,1.0
2025-05-17 14:00:00,2025-05-17 14:00:00,0.0
2025-05-17 15:00:00,2025-05-17 15:00:00,32.0
2025-05-17 16:00:00,2025-05-17 16:00:00,32.0
2025-05-17 17:00:00,2025-05-17 17:00:00,42.10879
2025-05-17 18:00:00,2025-05-17 18:00:00,0.0
2025-05-17 19:00:00,2025-05-17 19:00:00,1.25
2025-05-17 20:00:00,2025-05-17 20:00:00,724.96
2025-05-17 21:00:00,2025-05-17 21:00:00,1088.0
2025-05-17 22:00:00,2025-05-17 22:00:00,4736.0
2025-05-17 23:00:00,2025-05-17 23:00:00,64.0
2025-05-18 00:00:00,2025-05-18 00:00:00,1250.0
2025-05-18 01:00:00,2025-05-18 01:00:00,1211.707655506
2025-05-18 02:00:00,2025-05-18 02:00:00,1984.0
2025-05-18 03:00:00,2025-05-18 03:00:00,0.0
2025-05-18 04:00:00,2025-05-18 04:00:00,0.0
2025-05-18 05:00:00,2025-05-18 05:00:00,3.0
2025-05-18 06:00:00,2025-05-18 06:00:00,35.1
2025-05-18 07:00:00,2025-05-18 07:00:00,353.0
2025-05-18 08:00:00,2025-05-18 08:00:00,6592.0
2025-05-18 09:00:00,2025-05-18 09:00:00,2501.15
2025-05-18 10:00:00,2025-05-18 10:00:00,3106.0
2025-05-18 11:00:00,2025-05-18 11:00:00,131.9
2025-05-18 12:00:00,2025-05-18 12:00:00,484.8805
2025-05-18 13:00:00,2025-05-18 13:00:00,3209.234
2025-05-18 14:00:00,2025-05-18 14:00:00,302.5
2025-05-18 15:00:00,2025-05-18 15:00:00,416.0
2025-05-18 16:00:00,2025-05-18 16:00:00,387.25
2025-05-18 17:00:00,2025-05-18 17:00:00,3549.0
2025-05-18 18:00:00,2025-05-18 18:00:00,32.0
2025-05-18 19:00:00,2025-05-18 19:00:00,6635.0
2025-05-18 20:00:00,2025-05-18 20:00:00,1192.34
2025-05-18 21:00:00,2025-05-18 21:00:00,68.0
2025-05-18 22:00:00,2025-05-18 22:00:00,2912.0
2025-05-18 23:00:00,2025-05-18 23:00:00,7852.0
2025-05-19 00:00:00,2025-05-19 00:00:00,4447.80867237
2025-05-19 01:00:00,2025-05-19 01:00:00,102.25
2025-05-19 02:00:00,2025-05-19 02:00:00,1366.0
2025-05-19 03:00:00,2025-05-19 03:00:00,5529.0
2025-05-19 04:00:00,2025-05-19 04:00:00,0.0
2025-05-19 05:00:00,2025-05-19 05:00:00,4685.18
2025-05-19 06:00:00,2025-05-19 06:00:00,34.4
2025-05-19 07:00:00,2025-05-19 07:00:00,677.0
2025-05-19 08:00:00,2025-05-19 08:00:00,1098.0
2025-05-19 09:00:00,2025-05-19 09:00:00,1984.0
2025-05-19 10:00:00,2025-05-19 10:00:00,2875.0
2025-05-19 11:00:00,2025-05-19 11:00:00,198.25
2025-05-19 12:00:00,2025-05-19 12:00:00,462.24
2025-05-19 13:00:00,2025-05-19 13:00:00,863.0
2025-05-19 14:00:00,2025-05-19 14:00:00,510.0
2025-05-19 15:00:00,2025-05-19 15:00:00,283.0
2025-05-19 16:00:00,2025-05-19 16:00:00,10080.98
2025-05-19 17:00:00,2025-05-19 17:00:00,226.0
2025-05-19 18:00:00,2025-05-19 18:00:00,37.0
2025-05-19 19:00:00,2025-05-19 19:00:00,551.75
2025-05-19 20:00:00,2025-05-19 20:00:00,1995.4506
2025-05-19 21:00:00,2025-05-19 21:00:00,319.0
2025-05-19 22:00:00,2025-05-19 22:00:00,2959.0
2025-05-19 23:00:00,2025-05-19 23:00:00,408.497526
2025-05-20 00:00:00,2025-05-20 00:00:00,1191.77734
2025-05-20 01:00:00,2025-05-20 01:00:00,2372.0
2025-05-20 02:00:00,2025-05-20 02:00:00,2048.0
2025-05-20 03:00:00,2025-05-20 03:00:00,877.3
2025-05-20 04:00:00,2025-05-20 04:00:00,1024.0
2025-05-20 05:00:00,2025-05-20 05:00:00,1373.0
2025-05-20 06:00:00,2025-05-20 06:00:00,1193.0
2025-05-20 07:00:00,2025-05-20 07:00:00,3566.38
2025-05-20 08:00:00,2025-05-20 08:00:00,3651.995
2025-05-20 09:00:00,2025-05-20 09:00:00,97.0
2025-05-20 10:00:00,2025-05-20 10:00:00,5767.0
2025-05-20 11:00:00,2025-05-20 11:00:00,66.0
2025-05-20 12:00:00,2025-05-20 12:00:00,2957.7308
2025-05-20 13:00:00,2025-05-20 13:00:00,2836.508
2025-05-20 14:00:00,2025-05-20 14:00:00,5483.28
2025-05-20 15:00:00,2025-05-20 15:00:00,287.5
2025-05-20 16:00:00,2025-05-20 16:00:00,2981.0
2025-05-20 17:00:00,2025-05-20 17:00:00,0.0
2025-05-20 18:00:00,2025-05-20 18:00:00,2342.0
2025-05-20 19:00:00,2025-05-20 19:00:00,259.5
2025-05-20 20:00:00,2025-05-20 20:00:00,3230.0
2025-05-20 21:00:00,2025-05-20 21:00:00,2560.0
2025-05-20 22:00:00,2025-05-20 22:00:00,4466.312187201
2025-05-20 23:00:00,2025-05-20 23:00:00,138.0
2025-05-21 00:00:00,2025-05-21 00:00:00,1714.87
2025-05-21 01:00:00,2025-05-21 01:00:00,32.0
2025-05-21 02:00:00,2025-05-21 02:00:00,5664.0
2025-05-21 03:00:00,2025-05-21 03:00:00,0.0
2025-05-21 04:00:00,2025-05-21 04:00:00,32.0
2025-05-21 05:00:00,2025-05-21 05:00:00,83.0
2025-05-21 06:00:00,2025-05-21 06:00:00,897.0
2025-05-21 07:00:00,2025-05-21 07:00:00,4844.0
2025-05-21 08:00:00,2025-05-21 08:00:00,2336.0
2025-05-21 09:00:00,2025-05-21 09:00:00,8000.0
2025-05-21 10:00:00,2025-05-21 10:00:00,2045.0
2025-05-21 11:00:00,2025-05-21 11:00:00,4671.286
2025-05-21 12:00:00,2025-05-21 12:00:00,2336.0
2025-05-21 13:00:00,2025-05-21 13:00:00,2560.0
2025-05-21 14:00:00,2025-05-21 14:00:00,6179.2578
2025-05-21 15:00:00,2025-05-21 15:00:00,3585.95
2025-05-21 16:00:00,2025-05-21 16:00:00,800.0
2025-05-21 17:00:00,2025-05-21 17:00:00,1504.0
2025-05-21 18:00:00,2025-05-21 18:00:00,9546.2
2025-05-21 19:00:00,2025-05-21 19:00:00,32.0
2025-05-21 20:00:00,2025-05-21 20:00:00,3353.6245
2025-05-21 21:00:00,2025-05-21 21:00:00,3548.0
2025-05-21 22:00:00,2025-05-21 22:00:00,3690.21
2025-05-21 23:00:00,2025-05-21 23:00:00,0.0
2025-05-22 00:00:00,2025-05-22 00:00:00,1827.685
2025-05-22 01:00:00,2025-05-22 01:00:00,357.0
2025-05-22 02:00:00,2025-05-22 02:00:00,3292.0
2025-05-22 03:00:00,2025-05-22 03:00:00,0.0
2025-05-22 04:00:00,2025-05-22 04:00:00,3453.0
2025-05-22 05:00:00,2025-05-22 05:00:00,385.0
2025-05-22 06:00:00,2025-05-22 06:00:00,393.2
2025-05-22 07:00:00,2025-05-22 07:00:00,269.0
2025-05-22 08:00:00,2025-05-22 08:00:00,32094.65
2025-05-22 09:00:00,2025-05-22 09:00:00,12768.0
2025-05-22 10:00:00,2025-05-22 10:00:00,2402.3
2025-05-22 11:00:00,2025-05-22 11:00:00,289.47
2025-05-22 12:00:00,2025-05-22 12:00:00,1995.64
2025-05-22 13:00:00,2025-05-22 13:00:00,2147.01
2025-05-22 14:00:00,2025-05-22 14:00:00,4600.171068
2025-05-22 15:00:00,2025-05-22 15:00:00,3029.0
2025-05-22 16:00:00,2025-05-22 16:00:00,4575.0
2025-05-22 17:00:00,2025-05-22 17:00:00,1676.168785796
2025-05-22 18:00:00,2025-05-22 18:00:00,180.0
2025-05-22 19:00:00,2025-05-22 19:00:00,736.0
2025-05-22 20:00:00,2025-05-22 20:00:00,305.878
2025-05-22 21:00:00,2025-05-22 21:00:00,3359.0
2025-05-22 22:00:00,2025-05-22 22:00:00,8416.0
2025-05-22 23:00:00,2025-05-22 23:00:00,32.0
2025-05-23 00:00:00,2025-05-23 00:00:00,5007.0
2025-05-23 01:00:00,2025-05-23 01:00:00,3346.0
2025-05-23 02:00:00,2025-05-23 02:00:00,738.0
2025-05-23 03:00:00,2025-05-23 03:00:00,104.0
2025-05-23 04:00:00,2025-05-23 04:00:00,96.0
2025-05-23 05:00:00,2025-05-23 05:00:00,5793.0
2025-05-23 06:00:00,2025-05-23 06:00:00,32.0
2025-05-23 07:00:00,2025-05-23 07:00:00,3232.0
2025-05-23 08:00:00,2025-05-23 08:00:00,1976.0
2025-05-23 09:00:00,2025-05-23 09:00:00,2050.705
2025-05-23 10:00:00,2025-05-23 10:00:00,7080.95363
2025-05-23 11:00:00,2025-05-23 11:00:00,82.0
2025-05-23 12:00:00,2025-05-23 12:00:00,2488.0
2025-05-23 13:00:00,2025-05-23 13:00:00,3929.0
2025-05-23 14:00:00,2025-05-23 14:00:00,5152.0
2025-05-23 15:00:00,2025-05-23 15:00:00,135.0
2025-05-23 16:00:00,2025-05-23 16:00:00,4657.0
2025-05-23 17:00:00,2025-05-23 17:00:00,5408.25
2025-05-23 18:00:00,2025-05-23 18:00:00,222.320875244
2025-05-23 19:00:00,2025-05-23 19:00:00,96.0
2025-05-23 20:00:00,2025-05-23 20:00:00,512.0
2025-05-23 21:00:00,2025-05-23 21:00:00,840.0
2025-05-23 22:00:00,2025-05-23 22:00:00,4928.0
2025-05-23 23:00:00,2025-05-23 23:00:00,103.0
2025-05-24 00:00:00,2025-05-24 00:00:00,3427.15
2025-05-24 01:00:00,2025-05-24 01:00:00,263.0
