start_time,addresses_count_active,addresses_count_receiver,addresses_count_sender,datetime
2025-04-24 07:00:00,38277,25157,28535,2025-04-24 07:00:00
2025-04-24 08:00:00,39507,26030,29220,2025-04-24 08:00:00
2025-04-24 09:00:00,41650,28115,30439,2025-04-24 09:00:00
2025-04-24 10:00:00,40054,26736,29642,2025-04-24 10:00:00
2025-04-24 11:00:00,37511,24571,27056,2025-04-24 11:00:00
2025-04-24 12:00:00,41407,26547,30389,2025-04-24 12:00:00
2025-04-24 13:00:00,34647,23063,24419,2025-04-24 13:00:00
2025-04-24 14:00:00,39838,26159,28925,2025-04-24 14:00:00
2025-04-24 15:00:00,41503,27119,30482,2025-04-24 15:00:00
2025-04-24 16:00:00,41461,27098,30051,2025-04-24 16:00:00
2025-04-24 17:00:00,43579,29049,31527,2025-04-24 17:00:00
2025-04-24 18:00:00,50272,36579,35661,2025-04-24 18:00:00
2025-04-24 19:00:00,40410,27601,29413,2025-04-24 19:00:00
2025-04-24 20:00:00,42697,29131,31514,2025-04-24 20:00:00
2025-04-24 21:00:00,44683,31707,32308,2025-04-24 21:00:00
2025-04-24 22:00:00,38351,26952,27835,2025-04-24 22:00:00
2025-04-24 23:00:00,35431,24500,25664,2025-04-24 23:00:00
2025-04-25 00:00:00,35422,23669,25958,2025-04-25 00:00:00
2025-04-25 01:00:00,37333,24632,27625,2025-04-25 01:00:00
2025-04-25 02:00:00,37035,24144,27879,2025-04-25 02:00:00
2025-04-25 03:00:00,35268,23655,26271,2025-04-25 03:00:00
2025-04-25 04:00:00,34635,24048,25979,2025-04-25 04:00:00
2025-04-25 05:00:00,34898,23281,26341,2025-04-25 05:00:00
2025-04-25 06:00:00,37754,24617,28408,2025-04-25 06:00:00
2025-04-25 07:00:00,41382,26093,32029,2025-04-25 07:00:00
2025-04-25 08:00:00,40011,26482,30267,2025-04-25 08:00:00
2025-04-25 09:00:00,41182,26601,31130,2025-04-25 09:00:00
2025-04-25 10:00:00,45339,28208,34866,2025-04-25 10:00:00
2025-04-25 11:00:00,48267,28296,38164,2025-04-25 11:00:00
2025-04-25 12:00:00,47915,27813,37297,2025-04-25 12:00:00
2025-04-25 13:00:00,48863,28677,37859,2025-04-25 13:00:00
2025-04-25 14:00:00,48594,27968,36941,2025-04-25 14:00:00
2025-04-25 15:00:00,48354,27907,36804,2025-04-25 15:00:00
2025-04-25 16:00:00,48209,27453,36813,2025-04-25 16:00:00
2025-04-25 17:00:00,52226,30966,39467,2025-04-25 17:00:00
2025-04-25 18:00:00,51548,28859,40090,2025-04-25 18:00:00
2025-04-25 19:00:00,53243,34491,39256,2025-04-25 19:00:00
2025-04-25 20:00:00,42085,28721,31550,2025-04-25 20:00:00
2025-04-25 21:00:00,39436,27345,29586,2025-04-25 21:00:00
2025-04-25 22:00:00,39154,27697,29528,2025-04-25 22:00:00
2025-04-25 23:00:00,36493,25755,27055,2025-04-25 23:00:00
2025-04-26 00:00:00,33659,23780,24820,2025-04-26 00:00:00
2025-04-26 01:00:00,34366,23994,25372,2025-04-26 01:00:00
2025-04-26 02:00:00,41718,26337,32914,2025-04-26 02:00:00
2025-04-26 03:00:00,45727,28127,37202,2025-04-26 03:00:00
2025-04-26 04:00:00,45461,28855,37478,2025-04-26 04:00:00
2025-04-26 05:00:00,48531,32162,40852,2025-04-26 05:00:00
2025-04-26 06:00:00,41690,25435,33733,2025-04-26 06:00:00
2025-04-26 07:00:00,41922,23237,33038,2025-04-26 07:00:00
2025-04-26 08:00:00,43968,25189,34657,2025-04-26 08:00:00
2025-04-26 09:00:00,41635,23551,32827,2025-04-26 09:00:00
2025-04-26 10:00:00,40813,22670,32599,2025-04-26 10:00:00
2025-04-26 11:00:00,41183,24790,32159,2025-04-26 11:00:00
2025-04-26 12:00:00,43065,24593,33902,2025-04-26 12:00:00
2025-04-26 13:00:00,43371,25241,33957,2025-04-26 13:00:00
2025-04-26 14:00:00,40887,25658,31332,2025-04-26 14:00:00
2025-04-26 15:00:00,38640,26046,28893,2025-04-26 15:00:00
2025-04-26 16:00:00,38850,26246,28529,2025-04-26 16:00:00
2025-04-26 17:00:00,40418,28835,29663,2025-04-26 17:00:00
2025-04-26 18:00:00,46924,34547,35133,2025-04-26 18:00:00
2025-04-26 19:00:00,50461,36485,38528,2025-04-26 19:00:00
2025-04-26 20:00:00,49378,35782,37901,2025-04-26 20:00:00
2025-04-26 21:00:00,49039,36679,38371,2025-04-26 21:00:00
2025-04-26 22:00:00,44652,34275,35188,2025-04-26 22:00:00
2025-04-26 23:00:00,42431,32700,34197,2025-04-26 23:00:00
2025-04-27 00:00:00,38739,28903,29621,2025-04-27 00:00:00
2025-04-27 01:00:00,39636,29265,30780,2025-04-27 01:00:00
2025-04-27 02:00:00,43862,32636,35686,2025-04-27 02:00:00
2025-04-27 03:00:00,42703,32569,34989,2025-04-27 03:00:00
2025-04-27 04:00:00,43835,33075,35900,2025-04-27 04:00:00
2025-04-27 05:00:00,39920,30299,32253,2025-04-27 05:00:00
2025-04-27 06:00:00,40877,31441,32042,2025-04-27 06:00:00
2025-04-27 07:00:00,39550,29928,30929,2025-04-27 07:00:00
2025-04-27 08:00:00,39401,28750,30932,2025-04-27 08:00:00
2025-04-27 09:00:00,43385,33023,30322,2025-04-27 09:00:00
2025-04-27 10:00:00,41047,29690,32200,2025-04-27 10:00:00
2025-04-27 11:00:00,43114,30316,33805,2025-04-27 11:00:00
2025-04-27 12:00:00,40234,27478,30944,2025-04-27 12:00:00
2025-04-27 13:00:00,41263,28143,30540,2025-04-27 13:00:00
2025-04-27 14:00:00,45911,31593,35852,2025-04-27 14:00:00
2025-04-27 15:00:00,46934,33085,35963,2025-04-27 15:00:00
2025-04-27 16:00:00,47555,32597,36817,2025-04-27 16:00:00
2025-04-27 17:00:00,48555,36358,37451,2025-04-27 17:00:00
2025-04-27 18:00:00,45252,31307,34997,2025-04-27 18:00:00
2025-04-27 19:00:00,40223,28139,30136,2025-04-27 19:00:00
2025-04-27 20:00:00,40490,28531,30860,2025-04-27 20:00:00
2025-04-27 21:00:00,41750,30633,32495,2025-04-27 21:00:00
2025-04-27 22:00:00,43713,32711,35065,2025-04-27 22:00:00
2025-04-27 23:00:00,41083,31271,32857,2025-04-27 23:00:00
2025-04-28 00:00:00,39406,30316,30185,2025-04-28 00:00:00
2025-04-28 01:00:00,39545,29116,30304,2025-04-28 01:00:00
2025-04-28 02:00:00,41292,31231,32937,2025-04-28 02:00:00
2025-04-28 03:00:00,40293,30888,32177,2025-04-28 03:00:00
2025-04-28 04:00:00,42151,32414,33674,2025-04-28 04:00:00
2025-04-28 05:00:00,40762,30616,32484,2025-04-28 05:00:00
2025-04-28 06:00:00,40466,29170,31337,2025-04-28 06:00:00
2025-04-28 07:00:00,42689,29126,32301,2025-04-28 07:00:00
2025-04-28 08:00:00,42547,29042,32239,2025-04-28 08:00:00
2025-04-28 09:00:00,43965,29555,33424,2025-04-28 09:00:00
2025-04-28 10:00:00,41712,26777,31912,2025-04-28 10:00:00
2025-04-28 11:00:00,41594,27505,31813,2025-04-28 11:00:00
2025-04-28 12:00:00,44068,28543,33748,2025-04-28 12:00:00
2025-04-28 13:00:00,44651,29004,33920,2025-04-28 13:00:00
2025-04-28 14:00:00,43717,28713,33065,2025-04-28 14:00:00
2025-04-28 15:00:00,42580,29098,31400,2025-04-28 15:00:00
2025-04-28 16:00:00,45564,31203,33793,2025-04-28 16:00:00
2025-04-28 17:00:00,42146,28859,31319,2025-04-28 17:00:00
2025-04-28 18:00:00,41902,29061,31612,2025-04-28 18:00:00
2025-04-28 19:00:00,42406,28946,31865,2025-04-28 19:00:00
2025-04-28 20:00:00,45799,33260,33223,2025-04-28 20:00:00
2025-04-28 21:00:00,44034,32705,32110,2025-04-28 21:00:00
2025-04-28 22:00:00,41101,30464,32008,2025-04-28 22:00:00
2025-04-28 23:00:00,40428,30772,31704,2025-04-28 23:00:00
2025-04-29 00:00:00,37636,27419,28667,2025-04-29 00:00:00
2025-04-29 01:00:00,39785,29255,31288,2025-04-29 01:00:00
2025-04-29 02:00:00,38112,27606,29513,2025-04-29 02:00:00
2025-04-29 03:00:00,40581,30308,32045,2025-04-29 03:00:00
2025-04-29 04:00:00,41182,31228,32455,2025-04-29 04:00:00
2025-04-29 05:00:00,39551,29260,29985,2025-04-29 05:00:00
2025-04-29 06:00:00,40425,27842,30792,2025-04-29 06:00:00
2025-04-29 07:00:00,43441,28912,33937,2025-04-29 07:00:00
2025-04-29 08:00:00,42789,29296,32100,2025-04-29 08:00:00
2025-04-29 09:00:00,43339,29888,32338,2025-04-29 09:00:00
2025-04-29 10:00:00,43532,28154,33277,2025-04-29 10:00:00
2025-04-29 11:00:00,45200,28312,35321,2025-04-29 11:00:00
2025-04-29 12:00:00,45795,28588,35710,2025-04-29 12:00:00
2025-04-29 13:00:00,44547,27998,34484,2025-04-29 13:00:00
2025-04-29 14:00:00,46069,29947,35071,2025-04-29 14:00:00
2025-04-29 15:00:00,44958,29371,34169,2025-04-29 15:00:00
2025-04-29 16:00:00,44817,29749,33732,2025-04-29 16:00:00
2025-04-29 17:00:00,44985,30263,34023,2025-04-29 17:00:00
2025-04-29 18:00:00,46511,29745,35216,2025-04-29 18:00:00
2025-04-29 19:00:00,46628,30253,35700,2025-04-29 19:00:00
2025-04-29 20:00:00,43897,31245,33058,2025-04-29 20:00:00
2025-04-29 21:00:00,41680,29510,30994,2025-04-29 21:00:00
2025-04-29 22:00:00,44360,31829,34247,2025-04-29 22:00:00
2025-04-29 23:00:00,41631,31113,32552,2025-04-29 23:00:00
2025-04-30 00:00:00,42333,31411,33642,2025-04-30 00:00:00
2025-04-30 01:00:00,42472,31489,32991,2025-04-30 01:00:00
2025-04-30 02:00:00,40964,31067,32547,2025-04-30 02:00:00
2025-04-30 03:00:00,40436,29793,32564,2025-04-30 03:00:00
2025-04-30 04:00:00,44037,33488,35155,2025-04-30 04:00:00
2025-04-30 05:00:00,44187,32677,35644,2025-04-30 05:00:00
2025-04-30 06:00:00,49059,30698,40276,2025-04-30 06:00:00
2025-04-30 07:00:00,45605,30819,36132,2025-04-30 07:00:00
2025-04-30 08:00:00,44416,31140,33509,2025-04-30 08:00:00
2025-04-30 09:00:00,44654,30871,33262,2025-04-30 09:00:00
2025-04-30 10:00:00,46503,31601,35416,2025-04-30 10:00:00
2025-04-30 11:00:00,44165,30120,33580,2025-04-30 11:00:00
2025-04-30 12:00:00,44049,28787,33590,2025-04-30 12:00:00
2025-04-30 13:00:00,42805,27260,32156,2025-04-30 13:00:00
2025-04-30 14:00:00,43098,27678,32371,2025-04-30 14:00:00
2025-04-30 15:00:00,46369,30263,35330,2025-04-30 15:00:00
2025-04-30 16:00:00,45492,30508,33993,2025-04-30 16:00:00
2025-04-30 17:00:00,45475,30854,34568,2025-04-30 17:00:00
2025-04-30 18:00:00,47153,32334,35148,2025-04-30 18:00:00
2025-04-30 19:00:00,45057,31666,33365,2025-04-30 19:00:00
2025-04-30 20:00:00,40592,28408,30160,2025-04-30 20:00:00
2025-04-30 21:00:00,45724,31249,35157,2025-04-30 21:00:00
2025-04-30 22:00:00,47471,33249,36644,2025-04-30 22:00:00
2025-04-30 23:00:00,42061,30967,33602,2025-04-30 23:00:00
2025-05-01 00:00:00,39783,29455,30894,2025-05-01 00:00:00
2025-05-01 01:00:00,40904,30119,32122,2025-05-01 01:00:00
2025-05-01 02:00:00,40301,30422,31446,2025-05-01 02:00:00
2025-05-01 03:00:00,40365,31004,32482,2025-05-01 03:00:00
2025-05-01 04:00:00,40203,30629,32392,2025-05-01 04:00:00
2025-05-01 05:00:00,41001,31016,33098,2025-05-01 05:00:00
2025-05-01 06:00:00,40508,30316,32464,2025-05-01 06:00:00
2025-05-01 07:00:00,39832,27651,31478,2025-05-01 07:00:00
2025-05-01 08:00:00,38613,26786,29591,2025-05-01 08:00:00
2025-05-01 09:00:00,40725,27666,31164,2025-05-01 09:00:00
2025-05-01 10:00:00,40923,26458,31393,2025-05-01 10:00:00
2025-05-01 11:00:00,44018,28364,34058,2025-05-01 11:00:00
2025-05-01 12:00:00,46189,31083,35954,2025-05-01 12:00:00
2025-05-01 13:00:00,40902,27182,30511,2025-05-01 13:00:00
2025-05-01 14:00:00,42500,27991,31888,2025-05-01 14:00:00
2025-05-01 15:00:00,44220,28701,33534,2025-05-01 15:00:00
2025-05-01 16:00:00,43218,25839,32743,2025-05-01 16:00:00
2025-05-01 17:00:00,46429,29550,34700,2025-05-01 17:00:00
2025-05-01 18:00:00,43501,28730,32429,2025-05-01 18:00:00
2025-05-01 19:00:00,45749,29741,35045,2025-05-01 19:00:00
2025-05-01 20:00:00,42838,28256,32370,2025-05-01 20:00:00
2025-05-01 21:00:00,43549,30556,33823,2025-05-01 21:00:00
2025-05-01 22:00:00,43462,31666,33688,2025-05-01 22:00:00
2025-05-01 23:00:00,48046,34668,36520,2025-05-01 23:00:00
2025-05-02 00:00:00,44048,31516,33938,2025-05-02 00:00:00
2025-05-02 01:00:00,45922,31865,35329,2025-05-02 01:00:00
2025-05-02 02:00:00,40819,29766,32259,2025-05-02 02:00:00
2025-05-02 03:00:00,43487,32111,33518,2025-05-02 03:00:00
2025-05-02 04:00:00,45317,33390,35973,2025-05-02 04:00:00
2025-05-02 05:00:00,41317,30715,32672,2025-05-02 05:00:00
2025-05-02 06:00:00,44606,31653,35776,2025-05-02 06:00:00
2025-05-02 07:00:00,43442,30948,34020,2025-05-02 07:00:00
2025-05-02 08:00:00,44041,30292,33788,2025-05-02 08:00:00
2025-05-02 09:00:00,43463,29954,33304,2025-05-02 09:00:00
2025-05-02 10:00:00,45794,32619,35209,2025-05-02 10:00:00
2025-05-02 11:00:00,45900,32710,35766,2025-05-02 11:00:00
2025-05-02 12:00:00,44187,29879,33853,2025-05-02 12:00:00
2025-05-02 13:00:00,43067,29367,32556,2025-05-02 13:00:00
2025-05-02 14:00:00,44914,29432,33925,2025-05-02 14:00:00
2025-05-02 15:00:00,47259,31525,33524,2025-05-02 15:00:00
2025-05-02 16:00:00,44163,29546,33308,2025-05-02 16:00:00
2025-05-02 17:00:00,44406,29517,33759,2025-05-02 17:00:00
2025-05-02 18:00:00,45356,29031,34828,2025-05-02 18:00:00
2025-05-02 19:00:00,44285,30774,34020,2025-05-02 19:00:00
2025-05-02 20:00:00,43695,31014,33844,2025-05-02 20:00:00
2025-05-02 21:00:00,43050,31244,32879,2025-05-02 21:00:00
2025-05-02 22:00:00,43619,33436,34606,2025-05-02 22:00:00
2025-05-02 23:00:00,45224,35529,36281,2025-05-02 23:00:00
2025-05-03 00:00:00,43475,33826,34537,2025-05-03 00:00:00
2025-05-03 01:00:00,43908,32451,35073,2025-05-03 01:00:00
2025-05-03 02:00:00,46571,33398,37688,2025-05-03 02:00:00
2025-05-03 03:00:00,45658,34076,36551,2025-05-03 03:00:00
2025-05-03 04:00:00,46070,34499,36986,2025-05-03 04:00:00
2025-05-03 05:00:00,44514,33436,37395,2025-05-03 05:00:00
2025-05-03 06:00:00,44001,32217,36155,2025-05-03 06:00:00
2025-05-03 07:00:00,46472,33710,38898,2025-05-03 07:00:00
2025-05-03 08:00:00,43258,31679,35250,2025-05-03 08:00:00
2025-05-03 09:00:00,43819,32179,36048,2025-05-03 09:00:00
2025-05-03 10:00:00,41792,31071,33058,2025-05-03 10:00:00
2025-05-03 11:00:00,41617,30542,33240,2025-05-03 11:00:00
2025-05-03 12:00:00,43120,31776,34371,2025-05-03 12:00:00
2025-05-03 13:00:00,43475,31821,34445,2025-05-03 13:00:00
2025-05-03 14:00:00,45290,32443,35810,2025-05-03 14:00:00
2025-05-03 15:00:00,45506,32961,35858,2025-05-03 15:00:00
2025-05-03 16:00:00,43141,30835,33232,2025-05-03 16:00:00
2025-05-03 17:00:00,41644,29866,32019,2025-05-03 17:00:00
2025-05-03 18:00:00,43659,32816,34311,2025-05-03 18:00:00
2025-05-03 19:00:00,44020,33276,34837,2025-05-03 19:00:00
2025-05-03 20:00:00,43631,33518,34755,2025-05-03 20:00:00
2025-05-03 21:00:00,43808,33886,34273,2025-05-03 21:00:00
2025-05-03 22:00:00,44466,35529,33707,2025-05-03 22:00:00
2025-05-03 23:00:00,43467,34434,34074,2025-05-03 23:00:00
2025-05-04 00:00:00,45736,35321,34017,2025-05-04 00:00:00
2025-05-04 01:00:00,45099,34841,33261,2025-05-04 01:00:00
2025-05-04 02:00:00,47443,38831,34370,2025-05-04 02:00:00
2025-05-04 03:00:00,46970,39245,34279,2025-05-04 03:00:00
2025-05-04 04:00:00,48090,38722,34658,2025-05-04 04:00:00
2025-05-04 05:00:00,50055,40844,36549,2025-05-04 05:00:00
2025-05-04 06:00:00,53558,43184,39645,2025-05-04 06:00:00
2025-05-04 07:00:00,49814,39823,35746,2025-05-04 07:00:00
2025-05-04 08:00:00,48399,38494,34255,2025-05-04 08:00:00
2025-05-04 09:00:00,49468,39105,33776,2025-05-04 09:00:00
2025-05-04 10:00:00,49307,39183,35165,2025-05-04 10:00:00
2025-05-04 11:00:00,47359,36901,33914,2025-05-04 11:00:00
2025-05-04 12:00:00,46544,34691,33520,2025-05-04 12:00:00
2025-05-04 13:00:00,46996,34302,34107,2025-05-04 13:00:00
2025-05-04 14:00:00,44501,31880,30810,2025-05-04 14:00:00
2025-05-04 15:00:00,46088,34109,31950,2025-05-04 15:00:00
2025-05-04 16:00:00,47324,34976,33089,2025-05-04 16:00:00
2025-05-04 17:00:00,45734,33469,31543,2025-05-04 17:00:00
2025-05-04 18:00:00,38182,27076,28042,2025-05-04 18:00:00
2025-05-04 19:00:00,45944,34349,31722,2025-05-04 19:00:00
2025-05-04 20:00:00,45745,35538,31898,2025-05-04 20:00:00
2025-05-04 21:00:00,46378,36103,33394,2025-05-04 21:00:00
2025-05-04 22:00:00,44929,34670,32555,2025-05-04 22:00:00
2025-05-04 23:00:00,41401,31529,33090,2025-05-04 23:00:00
2025-05-05 00:00:00,42124,33490,33766,2025-05-05 00:00:00
2025-05-05 01:00:00,40242,31246,31775,2025-05-05 01:00:00
2025-05-05 02:00:00,43013,33127,35058,2025-05-05 02:00:00
2025-05-05 03:00:00,42899,34557,32334,2025-05-05 03:00:00
2025-05-05 04:00:00,45495,36028,31819,2025-05-05 04:00:00
2025-05-05 05:00:00,44484,35579,31179,2025-05-05 05:00:00
2025-05-05 06:00:00,45428,35614,31558,2025-05-05 06:00:00
2025-05-05 07:00:00,44584,34250,31035,2025-05-05 07:00:00
2025-05-05 08:00:00,45502,33952,31630,2025-05-05 08:00:00
2025-05-05 09:00:00,48533,36353,33549,2025-05-05 09:00:00
2025-05-05 10:00:00,46104,33345,30889,2025-05-05 10:00:00
2025-05-05 11:00:00,47706,34763,32154,2025-05-05 11:00:00
2025-05-05 12:00:00,48382,35401,33239,2025-05-05 12:00:00
2025-05-05 13:00:00,50452,36095,33178,2025-05-05 13:00:00
2025-05-05 14:00:00,46537,29594,34603,2025-05-05 14:00:00
2025-05-05 15:00:00,46010,29280,34924,2025-05-05 15:00:00
2025-05-05 16:00:00,49745,33152,34575,2025-05-05 16:00:00
2025-05-05 17:00:00,50135,36272,32730,2025-05-05 17:00:00
2025-05-05 18:00:00,50866,36872,32872,2025-05-05 18:00:00
2025-05-05 19:00:00,51456,37788,33762,2025-05-05 19:00:00
2025-05-05 20:00:00,50708,37765,33440,2025-05-05 20:00:00
2025-05-05 21:00:00,50201,39326,33660,2025-05-05 21:00:00
2025-05-05 22:00:00,48705,38710,33332,2025-05-05 22:00:00
2025-05-05 23:00:00,46284,36672,33392,2025-05-05 23:00:00
2025-05-06 00:00:00,40965,30679,32677,2025-05-06 00:00:00
2025-05-06 01:00:00,40696,30288,32115,2025-05-06 01:00:00
2025-05-06 02:00:00,40961,30443,32282,2025-05-06 02:00:00
2025-05-06 03:00:00,38862,29492,30661,2025-05-06 03:00:00
2025-05-06 04:00:00,42465,32449,33629,2025-05-06 04:00:00
2025-05-06 05:00:00,41369,32096,33146,2025-05-06 05:00:00
2025-05-06 06:00:00,41904,30192,33826,2025-05-06 06:00:00
2025-05-06 07:00:00,42102,30165,33510,2025-05-06 07:00:00
2025-05-06 08:00:00,41243,27675,31868,2025-05-06 08:00:00
2025-05-06 09:00:00,43563,30372,33980,2025-05-06 09:00:00
2025-05-06 10:00:00,41163,28359,30541,2025-05-06 10:00:00
2025-05-06 11:00:00,44291,29650,33729,2025-05-06 11:00:00
2025-05-06 12:00:00,45201,31196,31984,2025-05-06 12:00:00
2025-05-06 13:00:00,45774,28382,35059,2025-05-06 13:00:00
2025-05-06 14:00:00,44019,28649,33143,2025-05-06 14:00:00
2025-05-06 15:00:00,44340,28669,33116,2025-05-06 15:00:00
2025-05-06 16:00:00,47147,30676,35660,2025-05-06 16:00:00
2025-05-06 17:00:00,49646,31720,37975,2025-05-06 17:00:00
2025-05-06 18:00:00,47356,32012,35338,2025-05-06 18:00:00
2025-05-06 19:00:00,45216,31187,34013,2025-05-06 19:00:00
2025-05-06 20:00:00,44103,31895,33213,2025-05-06 20:00:00
2025-05-06 21:00:00,43351,30131,33115,2025-05-06 21:00:00
2025-05-06 22:00:00,41264,28590,31087,2025-05-06 22:00:00
2025-05-06 23:00:00,43196,31270,33310,2025-05-06 23:00:00
2025-05-07 00:00:00,42088,30093,32167,2025-05-07 00:00:00
2025-05-07 01:00:00,44040,30987,34072,2025-05-07 01:00:00
2025-05-07 02:00:00,43545,31767,33163,2025-05-07 02:00:00
2025-05-07 03:00:00,46494,34022,36732,2025-05-07 03:00:00
2025-05-07 04:00:00,45047,34962,35708,2025-05-07 04:00:00
2025-05-07 05:00:00,43364,32253,34317,2025-05-07 05:00:00
2025-05-07 06:00:00,43282,31195,33871,2025-05-07 06:00:00
2025-05-07 07:00:00,45867,31178,34976,2025-05-07 07:00:00
2025-05-07 08:00:00,47181,32482,35702,2025-05-07 08:00:00
2025-05-07 09:00:00,48202,33745,36130,2025-05-07 09:00:00
2025-05-07 10:00:00,27879,17019,19759,2025-05-07 10:00:00
2025-05-07 11:00:00,37738,23198,28891,2025-05-07 11:00:00
2025-05-07 12:00:00,44103,29761,32069,2025-05-07 12:00:00
2025-05-07 13:00:00,43305,27678,32347,2025-05-07 13:00:00
2025-05-07 14:00:00,44123,28346,32394,2025-05-07 14:00:00
2025-05-07 15:00:00,44250,28877,33197,2025-05-07 15:00:00
2025-05-07 16:00:00,42260,28130,31240,2025-05-07 16:00:00
2025-05-07 17:00:00,43715,29510,32134,2025-05-07 17:00:00
2025-05-07 18:00:00,42107,27773,30879,2025-05-07 18:00:00
2025-05-07 19:00:00,42637,29401,30901,2025-05-07 19:00:00
2025-05-07 20:00:00,42197,29689,31052,2025-05-07 20:00:00
2025-05-07 21:00:00,41619,29349,30432,2025-05-07 21:00:00
2025-05-07 22:00:00,40211,29458,30185,2025-05-07 22:00:00
2025-05-07 23:00:00,40320,30192,31229,2025-05-07 23:00:00
2025-05-08 00:00:00,36232,26374,27162,2025-05-08 00:00:00
2025-05-08 01:00:00,31552,21404,22662,2025-05-08 01:00:00
2025-05-08 02:00:00,36047,24889,26444,2025-05-08 02:00:00
2025-05-08 03:00:00,35073,23775,25927,2025-05-08 03:00:00
2025-05-08 04:00:00,36165,24659,26687,2025-05-08 04:00:00
2025-05-08 05:00:00,38557,25330,29363,2025-05-08 05:00:00
2025-05-08 06:00:00,42069,26454,32115,2025-05-08 06:00:00
2025-05-08 07:00:00,42141,28218,31467,2025-05-08 07:00:00
2025-05-08 08:00:00,43504,28845,32317,2025-05-08 08:00:00
2025-05-08 09:00:00,44761,29711,33587,2025-05-08 09:00:00
2025-05-08 10:00:00,44162,29636,32933,2025-05-08 10:00:00
2025-05-08 11:00:00,45081,30324,32732,2025-05-08 11:00:00
2025-05-08 12:00:00,53153,30013,41052,2025-05-08 12:00:00
2025-05-08 13:00:00,54990,35926,41255,2025-05-08 13:00:00
2025-05-08 14:00:00,53983,33524,40901,2025-05-08 14:00:00
2025-05-08 15:00:00,50527,33047,36897,2025-05-08 15:00:00
2025-05-08 16:00:00,51898,32731,39267,2025-05-08 16:00:00
2025-05-08 17:00:00,48269,29870,36251,2025-05-08 17:00:00
2025-05-08 18:00:00,49738,30814,37654,2025-05-08 18:00:00
2025-05-08 19:00:00,47789,29542,35410,2025-05-08 19:00:00
2025-05-08 20:00:00,47660,30141,35241,2025-05-08 20:00:00
2025-05-08 21:00:00,46183,29970,33733,2025-05-08 21:00:00
2025-05-08 22:00:00,47587,31252,35072,2025-05-08 22:00:00
2025-05-08 23:00:00,50891,33665,37244,2025-05-08 23:00:00
2025-05-09 00:00:00,51909,34383,37640,2025-05-09 00:00:00
2025-05-09 01:00:00,45090,27450,33580,2025-05-09 01:00:00
2025-05-09 02:00:00,42087,26968,30907,2025-05-09 02:00:00
2025-05-09 03:00:00,41945,25504,31450,2025-05-09 03:00:00
2025-05-09 04:00:00,42007,25616,32192,2025-05-09 04:00:00
2025-05-09 05:00:00,46174,28694,35608,2025-05-09 05:00:00
2025-05-09 06:00:00,43980,26875,32946,2025-05-09 06:00:00
2025-05-09 07:00:00,43587,27655,31913,2025-05-09 07:00:00
2025-05-09 08:00:00,43512,27757,31650,2025-05-09 08:00:00
2025-05-09 09:00:00,47915,29371,36249,2025-05-09 09:00:00
2025-05-09 10:00:00,48466,29480,36495,2025-05-09 10:00:00
2025-05-09 11:00:00,46241,28375,34375,2025-05-09 11:00:00
2025-05-09 12:00:00,47996,29125,35738,2025-05-09 12:00:00
2025-05-09 13:00:00,45719,29021,32938,2025-05-09 13:00:00
2025-05-09 14:00:00,47423,29757,34892,2025-05-09 14:00:00
2025-05-09 15:00:00,50376,30061,37752,2025-05-09 15:00:00
2025-05-09 16:00:00,47224,29896,34513,2025-05-09 16:00:00
2025-05-09 17:00:00,46417,29099,34442,2025-05-09 17:00:00
2025-05-09 18:00:00,46708,29146,34695,2025-05-09 18:00:00
2025-05-09 19:00:00,48536,29516,36230,2025-05-09 19:00:00
2025-05-09 20:00:00,49533,29036,37467,2025-05-09 20:00:00
2025-05-09 21:00:00,46680,29435,35089,2025-05-09 21:00:00
2025-05-09 22:00:00,42510,29190,31307,2025-05-09 22:00:00
2025-05-09 23:00:00,43217,29846,32149,2025-05-09 23:00:00
