start_time,datetime,transactions_count_mean,transactions_count_total
2025-04-19 20:00:00,2025-04-19 20:00:00,138.94333333,41683
2025-04-19 21:00:00,2025-04-19 21:00:00,134.68791946,40137
2025-04-19 22:00:00,2025-04-19 22:00:00,136.00666667,40802
2025-04-19 23:00:00,2025-04-19 23:00:00,119.25,35775
2025-04-20 00:00:00,2025-04-20 00:00:00,124.47651007,37094
2025-04-20 01:00:00,2025-04-20 01:00:00,127.47972973,37734
2025-04-20 02:00:00,2025-04-20 02:00:00,120.6187291,36065
2025-04-20 03:00:00,2025-04-20 03:00:00,116.26845638,34648
2025-04-20 04:00:00,2025-04-20 04:00:00,119.20875421,35405
2025-04-20 05:00:00,2025-04-20 05:00:00,121.11073826,36091
2025-04-20 06:00:00,2025-04-20 06:00:00,125.17666667,37553
2025-04-20 07:00:00,2025-04-20 07:00:00,123.43,37029
2025-04-20 08:00:00,2025-04-20 08:00:00,129.76254181,38799
2025-04-20 09:00:00,2025-04-20 09:00:00,121.08,36324
2025-04-20 10:00:00,2025-04-20 10:00:00,130.01346801,38614
2025-04-20 11:00:00,2025-04-20 11:00:00,134.65319865,39992
2025-04-20 12:00:00,2025-04-20 12:00:00,135.34228188,40332
2025-04-20 13:00:00,2025-04-20 13:00:00,138.15771812,41171
2025-04-20 14:00:00,2025-04-20 14:00:00,152.23666667,45671
2025-04-20 15:00:00,2025-04-20 15:00:00,159.47474747,47364
2025-04-20 16:00:00,2025-04-20 16:00:00,183.48322148,54678
2025-04-20 17:00:00,2025-04-20 17:00:00,171.72147651,51173
2025-04-20 18:00:00,2025-04-20 18:00:00,167.69230769,50140
2025-04-20 19:00:00,2025-04-20 19:00:00,182.42424242,54180
2025-04-20 20:00:00,2025-04-20 20:00:00,170.03,51009
2025-04-20 21:00:00,2025-04-20 21:00:00,153.91666667,46175
2025-04-20 22:00:00,2025-04-20 22:00:00,146.80743243,43455
2025-04-20 23:00:00,2025-04-20 23:00:00,134.58249158,39971
2025-04-21 00:00:00,2025-04-21 00:00:00,133.16498316,39550
2025-04-21 01:00:00,2025-04-21 01:00:00,143.7826087,42991
2025-04-21 02:00:00,2025-04-21 02:00:00,145.46488294,43494
2025-04-21 03:00:00,2025-04-21 03:00:00,135.69463087,40437
2025-04-21 04:00:00,2025-04-21 04:00:00,155.14715719,46389
2025-04-21 05:00:00,2025-04-21 05:00:00,128.46153846,38410
2025-04-21 06:00:00,2025-04-21 06:00:00,143.93333333,43180
2025-04-21 07:00:00,2025-04-21 07:00:00,157.29431438,47031
2025-04-21 08:00:00,2025-04-21 08:00:00,163.23411371,48807
2025-04-21 09:00:00,2025-04-21 09:00:00,164.45666667,49337
2025-04-21 10:00:00,2025-04-21 10:00:00,209.44295302,62414
2025-04-21 11:00:00,2025-04-21 11:00:00,192.64882943,57602
2025-04-21 12:00:00,2025-04-21 12:00:00,172.69899666,51637
2025-04-21 13:00:00,2025-04-21 13:00:00,187.63545151,56103
2025-04-21 14:00:00,2025-04-21 14:00:00,184.91666667,55475
2025-04-21 15:00:00,2025-04-21 15:00:00,191.71812081,57132
2025-04-21 16:00:00,2025-04-21 16:00:00,195.5033557,58260
2025-04-21 17:00:00,2025-04-21 17:00:00,193.61538462,57891
2025-04-21 18:00:00,2025-04-21 18:00:00,187.34113712,56015
2025-04-21 19:00:00,2025-04-21 19:00:00,178.7885906,53279
2025-04-21 20:00:00,2025-04-21 20:00:00,168.48829431,50378
2025-04-21 21:00:00,2025-04-21 21:00:00,154.27364865,45665
2025-04-21 22:00:00,2025-04-21 22:00:00,139.56,41868
2025-04-21 23:00:00,2025-04-21 23:00:00,138.53872054,41146
2025-04-22 00:00:00,2025-04-22 00:00:00,154.7885906,46127
2025-04-22 01:00:00,2025-04-22 01:00:00,151.2541806,45225
2025-04-22 02:00:00,2025-04-22 02:00:00,149.47651007,44544
2025-04-22 03:00:00,2025-04-22 03:00:00,141.81879195,42262
2025-04-22 04:00:00,2025-04-22 04:00:00,136.79264214,40901
2025-04-22 05:00:00,2025-04-22 05:00:00,141.36454849,42268
2025-04-22 06:00:00,2025-04-22 06:00:00,160.46644295,47819
2025-04-22 07:00:00,2025-04-22 07:00:00,168.23333333,50470
2025-04-22 08:00:00,2025-04-22 08:00:00,179.63545151,53711
2025-04-22 09:00:00,2025-04-22 09:00:00,172.67892977,51631
2025-04-22 10:00:00,2025-04-22 10:00:00,177.27666667,53183
2025-04-22 11:00:00,2025-04-22 11:00:00,185.54180602,55477
2025-04-22 12:00:00,2025-04-22 12:00:00,219.5738255,65433
2025-04-22 13:00:00,2025-04-22 13:00:00,206.50167224,61744
2025-04-22 14:00:00,2025-04-22 14:00:00,203.63545151,60887
2025-04-22 15:00:00,2025-04-22 15:00:00,207.74916388,62117
2025-04-22 16:00:00,2025-04-22 16:00:00,218.62,65586
2025-04-22 17:00:00,2025-04-22 17:00:00,209.32666667,62798
2025-04-22 18:00:00,2025-04-22 18:00:00,208.49328859,62131
2025-04-22 19:00:00,2025-04-22 19:00:00,204.46488294,61135
2025-04-22 20:00:00,2025-04-22 20:00:00,196.87959866,58867
2025-04-22 21:00:00,2025-04-22 21:00:00,177.59531773,53101
2025-04-22 22:00:00,2025-04-22 22:00:00,181.0976431,53786
2025-04-22 23:00:00,2025-04-22 23:00:00,173.54697987,51717
2025-04-23 00:00:00,2025-04-23 00:00:00,182.17333333,54652
2025-04-23 01:00:00,2025-04-23 01:00:00,176.76351351,52322
2025-04-23 02:00:00,2025-04-23 02:00:00,178.64983165,53059
2025-04-23 03:00:00,2025-04-23 03:00:00,181.33108108,53674
2025-04-23 04:00:00,2025-04-23 04:00:00,170.56,51168
2025-04-23 05:00:00,2025-04-23 05:00:00,165.7972973,49076
2025-04-23 06:00:00,2025-04-23 06:00:00,178.6722973,52887
2025-04-23 07:00:00,2025-04-23 07:00:00,193.53872054,57481
2025-04-23 08:00:00,2025-04-23 08:00:00,196.5993266,58390
2025-04-23 09:00:00,2025-04-23 09:00:00,194.76174497,58039
2025-04-23 10:00:00,2025-04-23 10:00:00,195.40468227,58426
2025-04-23 11:00:00,2025-04-23 11:00:00,186.2541806,55690
2025-04-23 12:00:00,2025-04-23 12:00:00,189.08724832,56348
2025-04-23 13:00:00,2025-04-23 13:00:00,192.85,57855
2025-04-23 14:00:00,2025-04-23 14:00:00,192.91666667,57875
2025-04-23 15:00:00,2025-04-23 15:00:00,194.77516779,58043
2025-04-23 16:00:00,2025-04-23 16:00:00,202.51677852,60350
2025-04-23 17:00:00,2025-04-23 17:00:00,205.05333333,61516
2025-04-23 18:00:00,2025-04-23 18:00:00,196.27333333,58882
2025-04-23 19:00:00,2025-04-23 19:00:00,200.99331104,60097
2025-04-23 20:00:00,2025-04-23 20:00:00,192.69,57807
2025-04-23 21:00:00,2025-04-23 21:00:00,168.40333333,50521
2025-04-23 22:00:00,2025-04-23 22:00:00,159.39666667,47819
2025-04-23 23:00:00,2025-04-23 23:00:00,156.49333333,46948
2025-04-24 00:00:00,2025-04-24 00:00:00,151.73400673,45065
2025-04-24 01:00:00,2025-04-24 01:00:00,170.18729097,50886
2025-04-24 02:00:00,2025-04-24 02:00:00,166.80602007,49875
2025-04-24 03:00:00,2025-04-24 03:00:00,157.55183946,47108
2025-04-24 04:00:00,2025-04-24 04:00:00,155.08417508,46060
2025-04-24 05:00:00,2025-04-24 05:00:00,158.60666667,47582
2025-04-24 06:00:00,2025-04-24 06:00:00,167.27609428,49681
2025-04-24 07:00:00,2025-04-24 07:00:00,163.53,49059
2025-04-24 08:00:00,2025-04-24 08:00:00,176.78983051,52153
2025-04-24 09:00:00,2025-04-24 09:00:00,185.53198653,55103
2025-04-24 10:00:00,2025-04-24 10:00:00,181.38590604,54053
2025-04-24 11:00:00,2025-04-24 11:00:00,166.38983051,49085
2025-04-24 12:00:00,2025-04-24 12:00:00,199.02013423,59308
2025-04-24 13:00:00,2025-04-24 13:00:00,172.43771044,51214
2025-04-24 14:00:00,2025-04-24 14:00:00,191.52188552,56882
2025-04-24 15:00:00,2025-04-24 15:00:00,194.24579125,57691
2025-04-24 16:00:00,2025-04-24 16:00:00,190.60067114,56799
2025-04-24 17:00:00,2025-04-24 17:00:00,190.21333333,57064
2025-04-24 18:00:00,2025-04-24 18:00:00,197.91973244,59178
2025-04-24 19:00:00,2025-04-24 19:00:00,170.21,51063
2025-04-24 20:00:00,2025-04-24 20:00:00,181.95973154,54224
2025-04-24 21:00:00,2025-04-24 21:00:00,183.40133779,54837
2025-04-24 22:00:00,2025-04-24 22:00:00,155.36789298,46455
2025-04-24 23:00:00,2025-04-24 23:00:00,151.61204013,45332
2025-04-25 00:00:00,2025-04-25 00:00:00,152.18060201,45502
2025-04-25 01:00:00,2025-04-25 01:00:00,167.75585284,50159
2025-04-25 02:00:00,2025-04-25 02:00:00,171.86,51558
2025-04-25 03:00:00,2025-04-25 03:00:00,161.06711409,47998
2025-04-25 04:00:00,2025-04-25 04:00:00,154.15666667,46247
2025-04-25 05:00:00,2025-04-25 05:00:00,156.56,46968
2025-04-25 06:00:00,2025-04-25 06:00:00,171.61538462,51313
2025-04-25 07:00:00,2025-04-25 07:00:00,190.31438127,56904
2025-04-25 08:00:00,2025-04-25 08:00:00,185.36454849,55424
2025-04-25 09:00:00,2025-04-25 09:00:00,191.43959732,57049
2025-04-25 10:00:00,2025-04-25 10:00:00,198.70666667,59612
2025-04-25 11:00:00,2025-04-25 11:00:00,208.70666667,62612
2025-04-25 12:00:00,2025-04-25 12:00:00,212.29530201,63264
2025-04-25 13:00:00,2025-04-25 13:00:00,216.0976431,64181
2025-04-25 14:00:00,2025-04-25 14:00:00,218.08724832,64990
2025-04-25 15:00:00,2025-04-25 15:00:00,216.22483221,64435
2025-04-25 16:00:00,2025-04-25 16:00:00,214.27702703,63426
2025-04-25 17:00:00,2025-04-25 17:00:00,219.89632107,65749
2025-04-25 18:00:00,2025-04-25 18:00:00,212.23076923,63457
2025-04-25 19:00:00,2025-04-25 19:00:00,213.32,63996
2025-04-25 20:00:00,2025-04-25 20:00:00,180.67449664,53841
2025-04-25 21:00:00,2025-04-25 21:00:00,165.37333333,49612
2025-04-25 22:00:00,2025-04-25 22:00:00,158.61,47583
2025-04-25 23:00:00,2025-04-25 23:00:00,153.1270903,45785
2025-04-26 00:00:00,2025-04-26 00:00:00,146.76923077,43884
2025-04-26 01:00:00,2025-04-26 01:00:00,150.14666667,45044
2025-04-26 02:00:00,2025-04-26 02:00:00,162.82333333,48847
2025-04-26 03:00:00,2025-04-26 03:00:00,164.07333333,49222
2025-04-26 04:00:00,2025-04-26 04:00:00,165.23569024,49075
2025-04-26 05:00:00,2025-04-26 05:00:00,151.85666667,45557
2025-04-26 06:00:00,2025-04-26 06:00:00,157.9264214,47220
2025-04-26 07:00:00,2025-04-26 07:00:00,174.24161074,51924
2025-04-26 08:00:00,2025-04-26 08:00:00,183.62080537,54719
2025-04-26 09:00:00,2025-04-26 09:00:00,175.46488294,52464
2025-04-26 10:00:00,2025-04-26 10:00:00,164.86956522,49296
2025-04-26 11:00:00,2025-04-26 11:00:00,169.6187291,50716
2025-04-26 12:00:00,2025-04-26 12:00:00,179.37458194,53633
2025-04-26 13:00:00,2025-04-26 13:00:00,182.61666667,54785
2025-04-26 14:00:00,2025-04-26 14:00:00,196.0735786,58626
2025-04-26 15:00:00,2025-04-26 15:00:00,175.26421405,52404
2025-04-26 16:00:00,2025-04-26 16:00:00,170.68333333,51205
2025-04-26 17:00:00,2025-04-26 17:00:00,172.84175084,51334
2025-04-26 18:00:00,2025-04-26 18:00:00,180.62,54186
2025-04-26 19:00:00,2025-04-26 19:00:00,174.20735786,52088
2025-04-26 20:00:00,2025-04-26 20:00:00,178.50671141,53195
2025-04-26 21:00:00,2025-04-26 21:00:00,165.13377926,49375
2025-04-26 22:00:00,2025-04-26 22:00:00,155.04,46512
2025-04-26 23:00:00,2025-04-26 23:00:00,138.23,41469
2025-04-27 00:00:00,2025-04-27 00:00:00,146.33666667,43901
2025-04-27 01:00:00,2025-04-27 01:00:00,152.81605351,45692
2025-04-27 02:00:00,2025-04-27 02:00:00,134.37666667,40313
2025-04-27 03:00:00,2025-04-27 03:00:00,130.83333333,39250
2025-04-27 04:00:00,2025-04-27 04:00:00,130.95959596,38895
2025-04-27 05:00:00,2025-04-27 05:00:00,129.65333333,38896
2025-04-27 06:00:00,2025-04-27 06:00:00,128.60869565,38454
2025-04-27 07:00:00,2025-04-27 07:00:00,130.21333333,39064
2025-04-27 08:00:00,2025-04-27 08:00:00,141.98,42594
2025-04-27 09:00:00,2025-04-27 09:00:00,140.19333333,42058
2025-04-27 10:00:00,2025-04-27 10:00:00,148.89632107,44520
2025-04-27 11:00:00,2025-04-27 11:00:00,159.95622896,47507
2025-04-27 12:00:00,2025-04-27 12:00:00,173.9,52170
2025-04-27 13:00:00,2025-04-27 13:00:00,180.03666667,54011
2025-04-27 14:00:00,2025-04-27 14:00:00,195.80936455,58547
2025-04-27 15:00:00,2025-04-27 15:00:00,190.77852349,56852
2025-04-27 16:00:00,2025-04-27 16:00:00,188.20401338,56273
2025-04-27 17:00:00,2025-04-27 17:00:00,184.26666667,55280
2025-04-27 18:00:00,2025-04-27 18:00:00,173.74324324,51428
2025-04-27 19:00:00,2025-04-27 19:00:00,166.36,49908
2025-04-27 20:00:00,2025-04-27 20:00:00,157.07,47121
2025-04-27 21:00:00,2025-04-27 21:00:00,150.52508361,45007
2025-04-27 22:00:00,2025-04-27 22:00:00,152.8590604,45552
2025-04-27 23:00:00,2025-04-27 23:00:00,150.33333333,45100
2025-04-28 00:00:00,2025-04-28 00:00:00,157.20735786,47005
2025-04-28 01:00:00,2025-04-28 01:00:00,157.85333333,47356
2025-04-28 02:00:00,2025-04-28 02:00:00,146.81543624,43751
2025-04-28 03:00:00,2025-04-28 03:00:00,141.22483221,42085
2025-04-28 04:00:00,2025-04-28 04:00:00,148.11036789,44285
2025-04-28 05:00:00,2025-04-28 05:00:00,149.75919732,44778
2025-04-28 06:00:00,2025-04-28 06:00:00,162.35666667,48707
2025-04-28 07:00:00,2025-04-28 07:00:00,186.44333333,55933
2025-04-28 08:00:00,2025-04-28 08:00:00,192.87583893,57477
2025-04-28 09:00:00,2025-04-28 09:00:00,194.27852349,57895
2025-04-28 10:00:00,2025-04-28 10:00:00,186.12374582,55651
2025-04-28 11:00:00,2025-04-28 11:00:00,189.06081081,55962
2025-04-28 12:00:00,2025-04-28 12:00:00,202.39322034,59706
2025-04-28 13:00:00,2025-04-28 13:00:00,204.21812081,60857
2025-04-28 14:00:00,2025-04-28 14:00:00,203.10135135,60118
2025-04-28 15:00:00,2025-04-28 15:00:00,200.18181818,59454
2025-04-28 16:00:00,2025-04-28 16:00:00,205.04682274,61309
2025-04-28 17:00:00,2025-04-28 17:00:00,194.67785235,58014
2025-04-28 18:00:00,2025-04-28 18:00:00,200.62080537,59785
2025-04-28 19:00:00,2025-04-28 19:00:00,190.07,57021
2025-04-28 20:00:00,2025-04-28 20:00:00,185.68561873,55520
2025-04-28 21:00:00,2025-04-28 21:00:00,168.08417508,49921
2025-04-28 22:00:00,2025-04-28 22:00:00,165.52173913,49491
2025-04-28 23:00:00,2025-04-28 23:00:00,151.95666667,45587
2025-04-29 00:00:00,2025-04-29 00:00:00,168.43097643,50024
2025-04-29 01:00:00,2025-04-29 01:00:00,157.46,47238
2025-04-29 02:00:00,2025-04-29 02:00:00,160.70707071,47730
2025-04-29 03:00:00,2025-04-29 03:00:00,146.36363636,43470
2025-04-29 04:00:00,2025-04-29 04:00:00,143.7979798,42708
2025-04-29 05:00:00,2025-04-29 05:00:00,146.32550336,43605
2025-04-29 06:00:00,2025-04-29 06:00:00,166.91,50073
2025-04-29 07:00:00,2025-04-29 07:00:00,178.42140468,53348
2025-04-29 08:00:00,2025-04-29 08:00:00,181.46308725,54076
2025-04-29 09:00:00,2025-04-29 09:00:00,186.4006734,55361
2025-04-29 10:00:00,2025-04-29 10:00:00,188.75503356,56249
2025-04-29 11:00:00,2025-04-29 11:00:00,191.97666667,57593
2025-04-29 12:00:00,2025-04-29 12:00:00,200.86868687,59658
2025-04-29 13:00:00,2025-04-29 13:00:00,203.2173913,60762
2025-04-29 14:00:00,2025-04-29 14:00:00,206.19127517,61445
2025-04-29 15:00:00,2025-04-29 15:00:00,202.87,60861
2025-04-29 16:00:00,2025-04-29 16:00:00,199.23569024,59173
2025-04-29 17:00:00,2025-04-29 17:00:00,192.64309764,57215
2025-04-29 18:00:00,2025-04-29 18:00:00,204.64965986,60167
2025-04-29 19:00:00,2025-04-29 19:00:00,199.44147157,59633
2025-04-29 20:00:00,2025-04-29 20:00:00,180.88926174,53905
2025-04-29 21:00:00,2025-04-29 21:00:00,186.50505051,55392
2025-04-29 22:00:00,2025-04-29 22:00:00,172.94333333,51883
2025-04-29 23:00:00,2025-04-29 23:00:00,156.30536913,46579
2025-04-30 00:00:00,2025-04-30 00:00:00,150.48993289,44846
2025-04-30 01:00:00,2025-04-30 01:00:00,151.0,44998
2025-04-30 02:00:00,2025-04-30 02:00:00,144.52861953,42925
2025-04-30 03:00:00,2025-04-30 03:00:00,151.82491582,45092
2025-04-30 04:00:00,2025-04-30 04:00:00,147.97986577,44098
2025-04-30 05:00:00,2025-04-30 05:00:00,157.74237288,46534
2025-04-30 06:00:00,2025-04-30 06:00:00,180.41471572,53944
2025-04-30 07:00:00,2025-04-30 07:00:00,177.23825503,52817
2025-04-30 08:00:00,2025-04-30 08:00:00,188.82885906,56271
2025-04-30 09:00:00,2025-04-30 09:00:00,194.67003367,57817
2025-04-30 10:00:00,2025-04-30 10:00:00,193.1270903,57745
2025-04-30 11:00:00,2025-04-30 11:00:00,195.53535354,58074
2025-04-30 12:00:00,2025-04-30 12:00:00,196.65656566,58407
2025-04-30 13:00:00,2025-04-30 13:00:00,200.61538462,59984
2025-04-30 14:00:00,2025-04-30 14:00:00,202.38513514,59906
2025-04-30 15:00:00,2025-04-30 15:00:00,210.94983278,63074
2025-04-30 16:00:00,2025-04-30 16:00:00,200.59459459,59376
2025-04-30 17:00:00,2025-04-30 17:00:00,197.43959732,58837
2025-04-30 18:00:00,2025-04-30 18:00:00,198.64067797,58599
2025-04-30 19:00:00,2025-04-30 19:00:00,194.44781145,57751
2025-04-30 20:00:00,2025-04-30 20:00:00,192.61616162,57207
2025-04-30 21:00:00,2025-04-30 21:00:00,192.66555184,57607
2025-04-30 22:00:00,2025-04-30 22:00:00,189.4916388,56658
2025-04-30 23:00:00,2025-04-30 23:00:00,146.66,43998
2025-05-01 00:00:00,2025-05-01 00:00:00,149.84280936,44803
2025-05-01 01:00:00,2025-05-01 01:00:00,159.50671141,47533
2025-05-01 02:00:00,2025-05-01 02:00:00,147.89932886,44074
2025-05-01 03:00:00,2025-05-01 03:00:00,136.24662162,40329
2025-05-01 04:00:00,2025-05-01 04:00:00,134.4779661,39671
2025-05-01 05:00:00,2025-05-01 05:00:00,137.66329966,40886
2025-05-01 06:00:00,2025-05-01 06:00:00,141.58020478,41483
2025-05-01 07:00:00,2025-05-01 07:00:00,157.76333333,47329
2025-05-01 08:00:00,2025-05-01 08:00:00,168.26174497,50142
2025-05-01 09:00:00,2025-05-01 09:00:00,169.28428094,50616
2025-05-01 10:00:00,2025-05-01 10:00:00,180.88628763,54085
2025-05-01 11:00:00,2025-05-01 11:00:00,190.94256757,56519
2025-05-01 12:00:00,2025-05-01 12:00:00,194.8047138,57857
2025-05-01 13:00:00,2025-05-01 13:00:00,192.43581081,56961
2025-05-01 14:00:00,2025-05-01 14:00:00,192.24915825,57098
2025-05-01 15:00:00,2025-05-01 15:00:00,203.40468227,60818
2025-05-01 16:00:00,2025-05-01 16:00:00,207.88888889,61743
2025-05-01 17:00:00,2025-05-01 17:00:00,208.86622074,62451
2025-05-01 18:00:00,2025-05-01 18:00:00,204.61744966,60976
2025-05-01 19:00:00,2025-05-01 19:00:00,208.84666667,62654
2025-05-01 20:00:00,2025-05-01 20:00:00,196.14237288,57862
2025-05-01 21:00:00,2025-05-01 21:00:00,179.49494949,53310
2025-05-01 22:00:00,2025-05-01 22:00:00,168.62457338,49407
2025-05-01 23:00:00,2025-05-01 23:00:00,176.2996633,52361
2025-05-02 00:00:00,2025-05-02 00:00:00,173.97315436,51844
2025-05-02 01:00:00,2025-05-02 01:00:00,169.83164983,50440
2025-05-02 02:00:00,2025-05-02 02:00:00,162.54452055,47463
2025-05-02 03:00:00,2025-05-02 03:00:00,157.40666667,47222
2025-05-02 04:00:00,2025-05-02 04:00:00,148.86531987,44213
2025-05-02 05:00:00,2025-05-02 05:00:00,152.62585034,44872
2025-05-02 06:00:00,2025-05-02 06:00:00,153.48657718,45739
2025-05-02 07:00:00,2025-05-02 07:00:00,170.72147651,50875
2025-05-02 08:00:00,2025-05-02 08:00:00,187.16161616,55587
2025-05-02 09:00:00,2025-05-02 09:00:00,185.35172414,53752
2025-05-02 10:00:00,2025-05-02 10:00:00,186.50675676,55206
2025-05-02 11:00:00,2025-05-02 11:00:00,174.23905724,51749
2025-05-02 12:00:00,2025-05-02 12:00:00,194.28619529,57703
2025-05-02 13:00:00,2025-05-02 13:00:00,194.05387205,57634
2025-05-02 14:00:00,2025-05-02 14:00:00,207.13175676,61311
2025-05-02 15:00:00,2025-05-02 15:00:00,199.77104377,59332
2025-05-02 16:00:00,2025-05-02 16:00:00,203.85185185,60544
2025-05-02 17:00:00,2025-05-02 17:00:00,201.19127517,59955
2025-05-02 18:00:00,2025-05-02 18:00:00,206.65666667,61997
2025-05-02 19:00:00,2025-05-02 19:00:00,179.96598639,52910
2025-05-02 20:00:00,2025-05-02 20:00:00,171.27364865,50697
2025-05-02 21:00:00,2025-05-02 21:00:00,183.95973154,54820
2025-05-02 22:00:00,2025-05-02 22:00:00,159.96949153,47191
2025-05-02 23:00:00,2025-05-02 23:00:00,138.65436242,41319
2025-05-03 00:00:00,2025-05-03 00:00:00,139.8047138,41522
2025-05-03 01:00:00,2025-05-03 01:00:00,143.38590604,42729
2025-05-03 02:00:00,2025-05-03 02:00:00,146.29491525,43157
2025-05-03 03:00:00,2025-05-03 03:00:00,139.47826087,41704
2025-05-03 04:00:00,2025-05-03 04:00:00,134.18181818,39852
2025-05-03 05:00:00,2025-05-03 05:00:00,129.0472973,38198
2025-05-03 06:00:00,2025-05-03 06:00:00,139.53741497,41024
2025-05-03 07:00:00,2025-05-03 07:00:00,141.30333333,42391
2025-05-03 08:00:00,2025-05-03 08:00:00,145.91610738,43483
2025-05-03 09:00:00,2025-05-03 09:00:00,142.95973154,42602
2025-05-03 10:00:00,2025-05-03 10:00:00,150.06688963,44870
2025-05-03 11:00:00,2025-05-03 11:00:00,153.37792642,45860
2025-05-03 12:00:00,2025-05-03 12:00:00,153.22666667,45968
2025-05-03 13:00:00,2025-05-03 13:00:00,169.62541806,50718
2025-05-03 14:00:00,2025-05-03 14:00:00,178.90635452,53493
2025-05-03 15:00:00,2025-05-03 15:00:00,179.42333333,53827
2025-05-03 16:00:00,2025-05-03 16:00:00,172.81333333,51844
2025-05-03 17:00:00,2025-05-03 17:00:00,177.81208054,52988
2025-05-03 18:00:00,2025-05-03 18:00:00,162.9295302,48553
2025-05-03 19:00:00,2025-05-03 19:00:00,156.79322034,46254
2025-05-03 20:00:00,2025-05-03 20:00:00,149.31649832,44347
2025-05-03 21:00:00,2025-05-03 21:00:00,148.80936455,44494
2025-05-03 22:00:00,2025-05-03 22:00:00,147.14381271,43996
2025-05-03 23:00:00,2025-05-03 23:00:00,142.49152542,42035
2025-05-04 00:00:00,2025-05-04 00:00:00,156.83838384,46581
2025-05-04 01:00:00,2025-05-04 01:00:00,160.85858586,47775
2025-05-04 02:00:00,2025-05-04 02:00:00,150.60738255,44881
2025-05-04 03:00:00,2025-05-04 03:00:00,138.98316498,41278
2025-05-04 04:00:00,2025-05-04 04:00:00,149.06040268,44420
2025-05-04 05:00:00,2025-05-04 05:00:00,153.62541806,45934
2025-05-04 06:00:00,2025-05-04 06:00:00,166.80743243,49375
2025-05-04 07:00:00,2025-05-04 07:00:00,165.11111111,49038
2025-05-04 08:00:00,2025-05-04 08:00:00,173.11186441,51068
2025-05-04 09:00:00,2025-05-04 09:00:00,181.65993266,53953
2025-05-04 10:00:00,2025-05-04 10:00:00,173.97986577,51846
2025-05-04 11:00:00,2025-05-04 11:00:00,171.70608108,50825
2025-05-04 12:00:00,2025-05-04 12:00:00,187.13559322,55205
2025-05-04 13:00:00,2025-05-04 13:00:00,198.52684564,59161
2025-05-04 14:00:00,2025-05-04 14:00:00,202.11186441,59623
2025-05-04 15:00:00,2025-05-04 15:00:00,211.8590604,63134
2025-05-04 16:00:00,2025-05-04 16:00:00,203.62962963,60478
2025-05-04 17:00:00,2025-05-04 17:00:00,208.84949833,62446
2025-05-04 18:00:00,2025-05-04 18:00:00,195.86666667,58760
2025-05-04 19:00:00,2025-05-04 19:00:00,203.2972973,60176
2025-05-04 20:00:00,2025-05-04 20:00:00,190.47118644,56189
2025-05-04 21:00:00,2025-05-04 21:00:00,178.32885906,53142
2025-05-04 22:00:00,2025-05-04 22:00:00,181.97643098,54047
2025-05-04 23:00:00,2025-05-04 23:00:00,146.48333333,43945
2025-05-05 00:00:00,2025-05-05 00:00:00,137.01346801,40693
2025-05-05 01:00:00,2025-05-05 01:00:00,142.52525253,42330
2025-05-05 02:00:00,2025-05-05 02:00:00,141.47635135,41877
2025-05-05 03:00:00,2025-05-05 03:00:00,151.4006734,44966
2025-05-05 04:00:00,2025-05-05 04:00:00,163.96308725,48861
2025-05-05 05:00:00,2025-05-05 05:00:00,159.39464883,47659
