start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total
2025-04-21 07:00:00,2025-04-21 07:00:00,20.39799331,6099
2025-04-21 08:00:00,2025-04-21 08:00:00,23.12374582,6914
2025-04-21 09:00:00,2025-04-21 09:00:00,21.94666667,6584
2025-04-21 10:00:00,2025-04-21 10:00:00,18.97315436,5654
2025-04-21 11:00:00,2025-04-21 11:00:00,21.5819398,6453
2025-04-21 12:00:00,2025-04-21 12:00:00,20.48829431,6126
2025-04-21 13:00:00,2025-04-21 13:00:00,22.98996656,6874
2025-04-21 14:00:00,2025-04-21 14:00:00,22.53,6759
2025-04-21 15:00:00,2025-04-21 15:00:00,21.95973154,6544
2025-04-21 16:00:00,2025-04-21 16:00:00,23.66107383,7051
2025-04-21 17:00:00,2025-04-21 17:00:00,22.65217391,6773
2025-04-21 18:00:00,2025-04-21 18:00:00,24.19732441,7235
2025-04-21 19:00:00,2025-04-21 19:00:00,23.30872483,6946
2025-04-21 20:00:00,2025-04-21 20:00:00,20.62541806,6167
2025-04-21 21:00:00,2025-04-21 21:00:00,19.10472973,5655
2025-04-21 22:00:00,2025-04-21 22:00:00,15.9,4770
2025-04-21 23:00:00,2025-04-21 23:00:00,16.1010101,4782
2025-04-22 00:00:00,2025-04-22 00:00:00,18.88255034,5627
2025-04-22 01:00:00,2025-04-22 01:00:00,18.73578595,5602
2025-04-22 02:00:00,2025-04-22 02:00:00,19.06711409,5682
2025-04-22 03:00:00,2025-04-22 03:00:00,16.90939597,5039
2025-04-22 04:00:00,2025-04-22 04:00:00,16.88628763,5049
2025-04-22 05:00:00,2025-04-22 05:00:00,19.07023411,5702
2025-04-22 06:00:00,2025-04-22 06:00:00,24.51342282,7305
2025-04-22 07:00:00,2025-04-22 07:00:00,22.16333333,6649
2025-04-22 08:00:00,2025-04-22 08:00:00,22.88628763,6843
2025-04-22 09:00:00,2025-04-22 09:00:00,20.28093645,6064
2025-04-22 10:00:00,2025-04-22 10:00:00,21.96,6588
2025-04-22 11:00:00,2025-04-22 11:00:00,24.30434783,7267
2025-04-22 12:00:00,2025-04-22 12:00:00,18.58053691,5537
2025-04-22 13:00:00,2025-04-22 13:00:00,19.79598662,5919
2025-04-22 14:00:00,2025-04-22 14:00:00,21.15384615,6325
2025-04-22 15:00:00,2025-04-22 15:00:00,21.81605351,6523
2025-04-22 16:00:00,2025-04-22 16:00:00,21.38,6414
2025-04-22 17:00:00,2025-04-22 17:00:00,21.73,6519
2025-04-22 18:00:00,2025-04-22 18:00:00,23.2885906,6940
2025-04-22 19:00:00,2025-04-22 19:00:00,20.04013378,5992
2025-04-22 20:00:00,2025-04-22 20:00:00,21.72575251,6496
2025-04-22 21:00:00,2025-04-22 21:00:00,24.5451505,7339
2025-04-22 22:00:00,2025-04-22 22:00:00,23.35016835,6935
2025-04-22 23:00:00,2025-04-22 23:00:00,22.33221477,6655
2025-04-23 00:00:00,2025-04-23 00:00:00,23.54333333,7063
2025-04-23 01:00:00,2025-04-23 01:00:00,23.06756757,6828
2025-04-23 02:00:00,2025-04-23 02:00:00,23.44444444,6963
2025-04-23 03:00:00,2025-04-23 03:00:00,23.28040541,6891
2025-04-23 04:00:00,2025-04-23 04:00:00,23.85333333,7156
2025-04-23 05:00:00,2025-04-23 05:00:00,21.2972973,6304
2025-04-23 06:00:00,2025-04-23 06:00:00,19.60810811,5804
2025-04-23 07:00:00,2025-04-23 07:00:00,21.003367,6238
2025-04-23 08:00:00,2025-04-23 08:00:00,22.5993266,6712
2025-04-23 09:00:00,2025-04-23 09:00:00,22.52684564,6713
2025-04-23 10:00:00,2025-04-23 10:00:00,21.57859532,6452
2025-04-23 11:00:00,2025-04-23 11:00:00,21.78595318,6514
2025-04-23 12:00:00,2025-04-23 12:00:00,22.74832215,6779
2025-04-23 13:00:00,2025-04-23 13:00:00,22.63666667,6791
2025-04-23 14:00:00,2025-04-23 14:00:00,19.79666667,5939
2025-04-23 15:00:00,2025-04-23 15:00:00,20.25838926,6037
2025-04-23 16:00:00,2025-04-23 16:00:00,20.7852349,6194
2025-04-23 17:00:00,2025-04-23 17:00:00,21.42666667,6428
2025-04-23 18:00:00,2025-04-23 18:00:00,22.16666667,6650
2025-04-23 19:00:00,2025-04-23 19:00:00,25.77257525,7706
2025-04-23 20:00:00,2025-04-23 20:00:00,23.49,7047
2025-04-23 21:00:00,2025-04-23 21:00:00,22.62,6786
2025-04-23 22:00:00,2025-04-23 22:00:00,19.90666667,5972
2025-04-23 23:00:00,2025-04-23 23:00:00,22.39333333,6718
2025-04-24 00:00:00,2025-04-24 00:00:00,19.79461279,5879
2025-04-24 01:00:00,2025-04-24 01:00:00,27.11036789,8106
2025-04-24 02:00:00,2025-04-24 02:00:00,26.02006689,7780
2025-04-24 03:00:00,2025-04-24 03:00:00,21.5819398,6453
2025-04-24 04:00:00,2025-04-24 04:00:00,19.54208754,5804
2025-04-24 05:00:00,2025-04-24 05:00:00,19.41,5823
2025-04-24 06:00:00,2025-04-24 06:00:00,19.93265993,5920
2025-04-24 07:00:00,2025-04-24 07:00:00,19.21333333,5764
2025-04-24 08:00:00,2025-04-24 08:00:00,20.27457627,5981
2025-04-24 09:00:00,2025-04-24 09:00:00,20.18181818,5994
2025-04-24 10:00:00,2025-04-24 10:00:00,18.9295302,5641
2025-04-24 11:00:00,2025-04-24 11:00:00,17.09830508,5044
2025-04-24 12:00:00,2025-04-24 12:00:00,23.7147651,7067
2025-04-24 13:00:00,2025-04-24 13:00:00,14.11447811,4192
2025-04-24 14:00:00,2025-04-24 14:00:00,18.72727273,5562
2025-04-24 15:00:00,2025-04-24 15:00:00,19.75757576,5868
2025-04-24 16:00:00,2025-04-24 16:00:00,21.87583893,6519
2025-04-24 17:00:00,2025-04-24 17:00:00,22.20666667,6662
2025-04-24 18:00:00,2025-04-24 18:00:00,20.81939799,6225
2025-04-24 19:00:00,2025-04-24 19:00:00,19.32333333,5797
2025-04-24 20:00:00,2025-04-24 20:00:00,22.48322148,6700
2025-04-24 21:00:00,2025-04-24 21:00:00,21.28762542,6365
2025-04-24 22:00:00,2025-04-24 22:00:00,17.51505017,5237
2025-04-24 23:00:00,2025-04-24 23:00:00,17.24414716,5156
2025-04-25 00:00:00,2025-04-25 00:00:00,17.4916388,5230
2025-04-25 01:00:00,2025-04-25 01:00:00,24.63879599,7367
2025-04-25 02:00:00,2025-04-25 02:00:00,25.26666667,7580
2025-04-25 03:00:00,2025-04-25 03:00:00,20.76174497,6187
2025-04-25 04:00:00,2025-04-25 04:00:00,18.56,5568
2025-04-25 05:00:00,2025-04-25 05:00:00,20.07,6021
2025-04-25 06:00:00,2025-04-25 06:00:00,21.33444816,6379
2025-04-25 07:00:00,2025-04-25 07:00:00,21.27759197,6362
2025-04-25 08:00:00,2025-04-25 08:00:00,20.66889632,6180
2025-04-25 09:00:00,2025-04-25 09:00:00,20.81543624,6203
2025-04-25 10:00:00,2025-04-25 10:00:00,20.40333333,6121
2025-04-25 11:00:00,2025-04-25 11:00:00,20.18333333,6055
2025-04-25 12:00:00,2025-04-25 12:00:00,21.56040268,6425
2025-04-25 13:00:00,2025-04-25 13:00:00,20.92592593,6215
2025-04-25 14:00:00,2025-04-25 14:00:00,22.77852349,6788
2025-04-25 15:00:00,2025-04-25 15:00:00,22.15771812,6603
2025-04-25 16:00:00,2025-04-25 16:00:00,23.97635135,7097
2025-04-25 17:00:00,2025-04-25 17:00:00,22.02006689,6584
2025-04-25 18:00:00,2025-04-25 18:00:00,21.44481605,6412
2025-04-25 19:00:00,2025-04-25 19:00:00,22.23333333,6670
2025-04-25 20:00:00,2025-04-25 20:00:00,21.02013423,6264
2025-04-25 21:00:00,2025-04-25 21:00:00,20.54,6162
2025-04-25 22:00:00,2025-04-25 22:00:00,19.15666667,5747
2025-04-25 23:00:00,2025-04-25 23:00:00,19.97993311,5974
2025-04-26 00:00:00,2025-04-26 00:00:00,17.91304348,5356
2025-04-26 01:00:00,2025-04-26 01:00:00,20.34333333,6103
2025-04-26 02:00:00,2025-04-26 02:00:00,19.40333333,5821
2025-04-26 03:00:00,2025-04-26 03:00:00,18.67,5601
2025-04-26 04:00:00,2025-04-26 04:00:00,18.81481481,5588
2025-04-26 05:00:00,2025-04-26 05:00:00,18.13666667,5441
2025-04-26 06:00:00,2025-04-26 06:00:00,16.99665552,5082
2025-04-26 07:00:00,2025-04-26 07:00:00,19.17114094,5713
2025-04-26 08:00:00,2025-04-26 08:00:00,22.7147651,6769
2025-04-26 09:00:00,2025-04-26 09:00:00,20.22742475,6048
2025-04-26 10:00:00,2025-04-26 10:00:00,17.38795987,5199
2025-04-26 11:00:00,2025-04-26 11:00:00,19.36789298,5791
2025-04-26 12:00:00,2025-04-26 12:00:00,20.03010033,5989
2025-04-26 13:00:00,2025-04-26 13:00:00,21.46,6438
2025-04-26 14:00:00,2025-04-26 14:00:00,29.09364548,8699
2025-04-26 15:00:00,2025-04-26 15:00:00,25.19732441,7534
2025-04-26 16:00:00,2025-04-26 16:00:00,20.83666667,6251
2025-04-26 17:00:00,2025-04-26 17:00:00,20.28282828,6024
2025-04-26 18:00:00,2025-04-26 18:00:00,22.01666667,6605
2025-04-26 19:00:00,2025-04-26 19:00:00,20.37792642,6093
2025-04-26 20:00:00,2025-04-26 20:00:00,21.45302013,6393
2025-04-26 21:00:00,2025-04-26 21:00:00,19.12374582,5718
2025-04-26 22:00:00,2025-04-26 22:00:00,20.76,6228
2025-04-26 23:00:00,2025-04-26 23:00:00,17.27,5181
2025-04-27 00:00:00,2025-04-27 00:00:00,21.42333333,6427
2025-04-27 01:00:00,2025-04-27 01:00:00,22.7458194,6801
2025-04-27 02:00:00,2025-04-27 02:00:00,16.37666667,4913
2025-04-27 03:00:00,2025-04-27 03:00:00,16.29,4887
2025-04-27 04:00:00,2025-04-27 04:00:00,16.32323232,4848
2025-04-27 05:00:00,2025-04-27 05:00:00,19.53666667,5861
2025-04-27 06:00:00,2025-04-27 06:00:00,18.28762542,5468
2025-04-27 07:00:00,2025-04-27 07:00:00,17.95,5385
2025-04-27 08:00:00,2025-04-27 08:00:00,20.03666667,6011
2025-04-27 09:00:00,2025-04-27 09:00:00,19.71333333,5914
2025-04-27 10:00:00,2025-04-27 10:00:00,20.83946488,6231
2025-04-27 11:00:00,2025-04-27 11:00:00,20.99326599,6235
2025-04-27 12:00:00,2025-04-27 12:00:00,25.7,7710
2025-04-27 13:00:00,2025-04-27 13:00:00,25.05666667,7517
2025-04-27 14:00:00,2025-04-27 14:00:00,23.80602007,7118
2025-04-27 15:00:00,2025-04-27 15:00:00,21.89261745,6524
2025-04-27 16:00:00,2025-04-27 16:00:00,22.05351171,6594
2025-04-27 17:00:00,2025-04-27 17:00:00,21.31333333,6394
2025-04-27 18:00:00,2025-04-27 18:00:00,20.73310811,6137
2025-04-27 19:00:00,2025-04-27 19:00:00,21.28,6384
2025-04-27 20:00:00,2025-04-27 20:00:00,18.20333333,5461
2025-04-27 21:00:00,2025-04-27 21:00:00,19.29765886,5770
2025-04-27 22:00:00,2025-04-27 22:00:00,18.30872483,5456
2025-04-27 23:00:00,2025-04-27 23:00:00,23.45666667,7037
2025-04-28 00:00:00,2025-04-28 00:00:00,24.91638796,7450
2025-04-28 01:00:00,2025-04-28 01:00:00,19.38,5814
2025-04-28 02:00:00,2025-04-28 02:00:00,17.22483221,5133
2025-04-28 03:00:00,2025-04-28 03:00:00,16.53691275,4928
2025-04-28 04:00:00,2025-04-28 04:00:00,17.00334448,5084
2025-04-28 05:00:00,2025-04-28 05:00:00,17.53846154,5244
2025-04-28 06:00:00,2025-04-28 06:00:00,21.33333333,6400
2025-04-28 07:00:00,2025-04-28 07:00:00,21.76333333,6529
2025-04-28 08:00:00,2025-04-28 08:00:00,21.12080537,6294
2025-04-28 09:00:00,2025-04-28 09:00:00,20.31879195,6055
2025-04-28 10:00:00,2025-04-28 10:00:00,22.98996656,6874
2025-04-28 11:00:00,2025-04-28 11:00:00,20.66216216,6116
2025-04-28 12:00:00,2025-04-28 12:00:00,23.90508475,7052
2025-04-28 13:00:00,2025-04-28 13:00:00,24.22483221,7219
2025-04-28 14:00:00,2025-04-28 14:00:00,22.12837838,6550
2025-04-28 15:00:00,2025-04-28 15:00:00,22.8956229,6800
2025-04-28 16:00:00,2025-04-28 16:00:00,22.27759197,6661
2025-04-28 17:00:00,2025-04-28 17:00:00,25.22483221,7517
2025-04-28 18:00:00,2025-04-28 18:00:00,26.13758389,7789
2025-04-28 19:00:00,2025-04-28 19:00:00,25.50333333,7651
2025-04-28 20:00:00,2025-04-28 20:00:00,22.56521739,6747
2025-04-28 21:00:00,2025-04-28 21:00:00,21.62289562,6422
2025-04-28 22:00:00,2025-04-28 22:00:00,21.23411371,6349
2025-04-28 23:00:00,2025-04-28 23:00:00,20.62333333,6187
2025-04-29 00:00:00,2025-04-29 00:00:00,26.71380471,7934
2025-04-29 01:00:00,2025-04-29 01:00:00,19.81666667,5945
2025-04-29 02:00:00,2025-04-29 02:00:00,22.15824916,6581
2025-04-29 03:00:00,2025-04-29 03:00:00,18.55218855,5510
2025-04-29 04:00:00,2025-04-29 04:00:00,19.06060606,5661
2025-04-29 05:00:00,2025-04-29 05:00:00,18.21812081,5429
2025-04-29 06:00:00,2025-04-29 06:00:00,21.14,6342
2025-04-29 07:00:00,2025-04-29 07:00:00,20.90635452,6251
2025-04-29 08:00:00,2025-04-29 08:00:00,22.67785235,6758
2025-04-29 09:00:00,2025-04-29 09:00:00,21.95959596,6522
2025-04-29 10:00:00,2025-04-29 10:00:00,24.2852349,7237
2025-04-29 11:00:00,2025-04-29 11:00:00,21.91666667,6575
2025-04-29 12:00:00,2025-04-29 12:00:00,21.86868687,6495
2025-04-29 13:00:00,2025-04-29 13:00:00,24.62541806,7363
2025-04-29 14:00:00,2025-04-29 14:00:00,23.17785235,6907
2025-04-29 15:00:00,2025-04-29 15:00:00,22.99333333,6898
2025-04-29 16:00:00,2025-04-29 16:00:00,24.14478114,7171
2025-04-29 17:00:00,2025-04-29 17:00:00,23.32996633,6929
2025-04-29 18:00:00,2025-04-29 18:00:00,24.34353741,7157
2025-04-29 19:00:00,2025-04-29 19:00:00,24.53177258,7335
2025-04-29 20:00:00,2025-04-29 20:00:00,22.91610738,6829
2025-04-29 21:00:00,2025-04-29 21:00:00,26.23232323,7791
2025-04-29 22:00:00,2025-04-29 22:00:00,20.02666667,6008
2025-04-29 23:00:00,2025-04-29 23:00:00,18.73154362,5582
2025-04-30 00:00:00,2025-04-30 00:00:00,17.39261745,5183
2025-04-30 01:00:00,2025-04-30 01:00:00,18.79865772,5602
2025-04-30 02:00:00,2025-04-30 02:00:00,17.36363636,5157
2025-04-30 03:00:00,2025-04-30 03:00:00,17.25252525,5124
2025-04-30 04:00:00,2025-04-30 04:00:00,16.41610738,4892
2025-04-30 05:00:00,2025-04-30 05:00:00,17.14576271,5058
2025-04-30 06:00:00,2025-04-30 06:00:00,18.19732441,5441
2025-04-30 07:00:00,2025-04-30 07:00:00,21.09060403,6285
2025-04-30 08:00:00,2025-04-30 08:00:00,20.8557047,6215
2025-04-30 09:00:00,2025-04-30 09:00:00,22.44781145,6667
2025-04-30 10:00:00,2025-04-30 10:00:00,22.59531773,6756
2025-04-30 11:00:00,2025-04-30 11:00:00,24.05387205,7144
2025-04-30 12:00:00,2025-04-30 12:00:00,24.22895623,7196
2025-04-30 13:00:00,2025-04-30 13:00:00,22.17725753,6631
2025-04-30 14:00:00,2025-04-30 14:00:00,19.82094595,5867
2025-04-30 15:00:00,2025-04-30 15:00:00,22.0367893,6589
2025-04-30 16:00:00,2025-04-30 16:00:00,22.16216216,6560
2025-04-30 17:00:00,2025-04-30 17:00:00,22.52684564,6713
2025-04-30 18:00:00,2025-04-30 18:00:00,22.0,6490
2025-04-30 19:00:00,2025-04-30 19:00:00,24.02020202,7134
2025-04-30 20:00:00,2025-04-30 20:00:00,30.16161616,8958
2025-04-30 21:00:00,2025-04-30 21:00:00,23.75250836,7102
2025-04-30 22:00:00,2025-04-30 22:00:00,20.01337793,5984
2025-04-30 23:00:00,2025-04-30 23:00:00,16.14,4842
2025-05-01 00:00:00,2025-05-01 00:00:00,20.0,5980
2025-05-01 01:00:00,2025-05-01 01:00:00,20.81208054,6202
2025-05-01 02:00:00,2025-05-01 02:00:00,20.16107383,6008
2025-05-01 03:00:00,2025-05-01 03:00:00,17.86486486,5288
2025-05-01 04:00:00,2025-05-01 04:00:00,18.90169492,5576
2025-05-01 05:00:00,2025-05-01 05:00:00,19.32659933,5740
2025-05-01 06:00:00,2025-05-01 06:00:00,19.02389078,5574
2025-05-01 07:00:00,2025-05-01 07:00:00,22.48,6744
2025-05-01 08:00:00,2025-05-01 08:00:00,22.49328859,6703
2025-05-01 09:00:00,2025-05-01 09:00:00,21.02341137,6286
2025-05-01 10:00:00,2025-05-01 10:00:00,23.41471572,7001
2025-05-01 11:00:00,2025-05-01 11:00:00,23.12162162,6844
2025-05-01 12:00:00,2025-05-01 12:00:00,22.46464646,6672
2025-05-01 13:00:00,2025-05-01 13:00:00,24.37837838,7216
2025-05-01 14:00:00,2025-05-01 14:00:00,21.25925926,6314
2025-05-01 15:00:00,2025-05-01 15:00:00,22.99331104,6875
2025-05-01 16:00:00,2025-05-01 16:00:00,17.95959596,5334
2025-05-01 17:00:00,2025-05-01 17:00:00,21.51170569,6432
2025-05-01 18:00:00,2025-05-01 18:00:00,23.34899329,6958
2025-05-01 19:00:00,2025-05-01 19:00:00,21.31,6393
2025-05-01 20:00:00,2025-05-01 20:00:00,21.31864407,6289
2025-05-01 21:00:00,2025-05-01 21:00:00,22.46801347,6673
2025-05-01 22:00:00,2025-05-01 22:00:00,17.75085324,5201
2025-05-01 23:00:00,2025-05-01 23:00:00,18.03030303,5355
2025-05-02 00:00:00,2025-05-02 00:00:00,19.05033557,5677
2025-05-02 01:00:00,2025-05-02 01:00:00,16.63973064,4942
2025-05-02 02:00:00,2025-05-02 02:00:00,17.9760274,5249
2025-05-02 03:00:00,2025-05-02 03:00:00,16.69,5007
2025-05-02 04:00:00,2025-05-02 04:00:00,16.81481481,4994
2025-05-02 05:00:00,2025-05-02 05:00:00,16.69047619,4907
2025-05-02 06:00:00,2025-05-02 06:00:00,18.38926174,5480
2025-05-02 07:00:00,2025-05-02 07:00:00,19.17449664,5714
2025-05-02 08:00:00,2025-05-02 08:00:00,23.59259259,7007
2025-05-02 09:00:00,2025-05-02 09:00:00,20.89655172,6060
2025-05-02 10:00:00,2025-05-02 10:00:00,19.26689189,5703
2025-05-02 11:00:00,2025-05-02 11:00:00,16.58922559,4927
2025-05-02 12:00:00,2025-05-02 12:00:00,20.8989899,6207
2025-05-02 13:00:00,2025-05-02 13:00:00,22.66329966,6731
2025-05-02 14:00:00,2025-05-02 14:00:00,24.47635135,7245
2025-05-02 15:00:00,2025-05-02 15:00:00,20.8956229,6206
2025-05-02 16:00:00,2025-05-02 16:00:00,25.66329966,7622
2025-05-02 17:00:00,2025-05-02 17:00:00,25.30201342,7540
2025-05-02 18:00:00,2025-05-02 18:00:00,25.94333333,7783
2025-05-02 19:00:00,2025-05-02 19:00:00,22.15986395,6515
2025-05-02 20:00:00,2025-05-02 20:00:00,20.18918919,5976
2025-05-02 21:00:00,2025-05-02 21:00:00,25.46644295,7589
2025-05-02 22:00:00,2025-05-02 22:00:00,18.94576271,5589
2025-05-02 23:00:00,2025-05-02 23:00:00,15.2885906,4556
2025-05-03 00:00:00,2025-05-03 00:00:00,16.17171717,4803
2025-05-03 01:00:00,2025-05-03 01:00:00,18.08389262,5389
2025-05-03 02:00:00,2025-05-03 02:00:00,18.70169492,5517
2025-05-03 03:00:00,2025-05-03 03:00:00,16.64882943,4978
2025-05-03 04:00:00,2025-05-03 04:00:00,15.90572391,4724
2025-05-03 05:00:00,2025-05-03 05:00:00,14.70945946,4354
2025-05-03 06:00:00,2025-05-03 06:00:00,16.21088435,4766
2025-05-03 07:00:00,2025-05-03 07:00:00,15.9,4770
2025-05-03 08:00:00,2025-05-03 08:00:00,16.67449664,4969
2025-05-03 09:00:00,2025-05-03 09:00:00,16.79865772,5006
2025-05-03 10:00:00,2025-05-03 10:00:00,18.37123746,5493
2025-05-03 11:00:00,2025-05-03 11:00:00,18.72909699,5600
2025-05-03 12:00:00,2025-05-03 12:00:00,18.08333333,5425
2025-05-03 13:00:00,2025-05-03 13:00:00,21.90301003,6549
2025-05-03 14:00:00,2025-05-03 14:00:00,22.95986622,6865
2025-05-03 15:00:00,2025-05-03 15:00:00,21.22666667,6368
2025-05-03 16:00:00,2025-05-03 16:00:00,20.89666667,6269
2025-05-03 17:00:00,2025-05-03 17:00:00,23.18120805,6908
2025-05-03 18:00:00,2025-05-03 18:00:00,19.1409396,5704
2025-05-03 19:00:00,2025-05-03 19:00:00,18.66440678,5506
2025-05-03 20:00:00,2025-05-03 20:00:00,18.49158249,5492
2025-05-03 21:00:00,2025-05-03 21:00:00,19.80267559,5921
2025-05-03 22:00:00,2025-05-03 22:00:00,16.11036789,4817
2025-05-03 23:00:00,2025-05-03 23:00:00,16.75932203,4944
2025-05-04 00:00:00,2025-05-04 00:00:00,18.41077441,5468
2025-05-04 01:00:00,2025-05-04 01:00:00,18.74074074,5566
2025-05-04 02:00:00,2025-05-04 02:00:00,16.27516779,4850
2025-05-04 03:00:00,2025-05-04 03:00:00,14.53535354,4317
2025-05-04 04:00:00,2025-05-04 04:00:00,14.37248322,4283
2025-05-04 05:00:00,2025-05-04 05:00:00,17.09364548,5111
2025-05-04 06:00:00,2025-05-04 06:00:00,17.25337838,5107
2025-05-04 07:00:00,2025-05-04 07:00:00,17.02356902,5056
2025-05-04 08:00:00,2025-05-04 08:00:00,18.82033898,5552
2025-05-04 09:00:00,2025-05-04 09:00:00,18.98989899,5640
2025-05-04 10:00:00,2025-05-04 10:00:00,17.41610738,5190
2025-05-04 11:00:00,2025-05-04 11:00:00,19.0472973,5638
2025-05-04 12:00:00,2025-05-04 12:00:00,21.9559322,6477
2025-05-04 13:00:00,2025-05-04 13:00:00,22.34228188,6658
2025-05-04 14:00:00,2025-05-04 14:00:00,21.93559322,6471
2025-05-04 15:00:00,2025-05-04 15:00:00,23.02684564,6862
2025-05-04 16:00:00,2025-05-04 16:00:00,23.09090909,6858
2025-05-04 17:00:00,2025-05-04 17:00:00,25.27090301,7556
2025-05-04 18:00:00,2025-05-04 18:00:00,32.50333333,9751
2025-05-04 19:00:00,2025-05-04 19:00:00,25.0472973,7414
2025-05-04 20:00:00,2025-05-04 20:00:00,21.61355932,6376
2025-05-04 21:00:00,2025-05-04 21:00:00,19.44295302,5794
2025-05-04 22:00:00,2025-05-04 22:00:00,19.75420875,5867
2025-05-04 23:00:00,2025-05-04 23:00:00,19.55666667,5867
2025-05-05 00:00:00,2025-05-05 00:00:00,17.5959596,5226
2025-05-05 01:00:00,2025-05-05 01:00:00,17.23232323,5118
2025-05-05 02:00:00,2025-05-05 02:00:00,20.25675676,5996
2025-05-05 03:00:00,2025-05-05 03:00:00,17.66329966,5246
2025-05-05 04:00:00,2025-05-05 04:00:00,16.96644295,5056
2025-05-05 05:00:00,2025-05-05 05:00:00,16.11036789,4817
2025-05-05 06:00:00,2025-05-05 06:00:00,19.18791946,5718
2025-05-05 07:00:00,2025-05-05 07:00:00,18.71333333,5614
2025-05-05 08:00:00,2025-05-05 08:00:00,18.15666667,5447
2025-05-05 09:00:00,2025-05-05 09:00:00,19.00668896,5683
2025-05-05 10:00:00,2025-05-05 10:00:00,22.60402685,6736
2025-05-05 11:00:00,2025-05-05 11:00:00,19.80743243,5863
2025-05-05 12:00:00,2025-05-05 12:00:00,20.04347826,5993
2025-05-05 13:00:00,2025-05-05 13:00:00,24.92567568,7378
2025-05-05 14:00:00,2025-05-05 14:00:00,23.51877133,6891
2025-05-05 15:00:00,2025-05-05 15:00:00,24.0738255,7174
2025-05-05 16:00:00,2025-05-05 16:00:00,22.67785235,6758
2025-05-05 17:00:00,2025-05-05 17:00:00,22.02684564,6564
2025-05-05 18:00:00,2025-05-05 18:00:00,22.82214765,6801
2025-05-05 19:00:00,2025-05-05 19:00:00,22.13131313,6573
2025-05-05 20:00:00,2025-05-05 20:00:00,22.72053872,6748
2025-05-05 21:00:00,2025-05-05 21:00:00,19.36026936,5750
2025-05-05 22:00:00,2025-05-05 22:00:00,18.78040541,5559
2025-05-05 23:00:00,2025-05-05 23:00:00,17.39333333,5218
2025-05-06 00:00:00,2025-05-06 00:00:00,17.9829932,5287
2025-05-06 01:00:00,2025-05-06 01:00:00,18.1292517,5330
2025-05-06 02:00:00,2025-05-06 02:00:00,20.24915825,6014
2025-05-06 03:00:00,2025-05-06 03:00:00,18.25423729,5385
2025-05-06 04:00:00,2025-05-06 04:00:00,18.86440678,5565
2025-05-06 05:00:00,2025-05-06 05:00:00,16.27759197,4867
2025-05-06 06:00:00,2025-05-06 06:00:00,17.09121622,5059
2025-05-06 07:00:00,2025-05-06 07:00:00,18.85810811,5582
2025-05-06 08:00:00,2025-05-06 08:00:00,21.24161074,6330
2025-05-06 09:00:00,2025-05-06 09:00:00,19.46308725,5800
2025-05-06 10:00:00,2025-05-06 10:00:00,21.27852349,6341
2025-05-06 11:00:00,2025-05-06 11:00:00,22.36363636,6642
2025-05-06 12:00:00,2025-05-06 12:00:00,21.72635135,6431
2025-05-06 13:00:00,2025-05-06 13:00:00,21.25503356,6334
2025-05-06 14:00:00,2025-05-06 14:00:00,22.16778523,6606
2025-05-06 15:00:00,2025-05-06 15:00:00,21.56187291,6447
2025-05-06 16:00:00,2025-05-06 16:00:00,23.93645485,7157
2025-05-06 17:00:00,2025-05-06 17:00:00,22.50501672,6729
2025-05-06 18:00:00,2025-05-06 18:00:00,23.01010101,6834
2025-05-06 19:00:00,2025-05-06 19:00:00,24.73986486,7323
2025-05-06 20:00:00,2025-05-06 20:00:00,21.35472973,6321
2025-05-06 21:00:00,2025-05-06 21:00:00,23.45608108,6943
2025-05-06 22:00:00,2025-05-06 22:00:00,24.05704698,7169
2025-05-06 23:00:00,2025-05-06 23:00:00,20.68813559,6103
2025-05-07 00:00:00,2025-05-07 00:00:00,21.11824324,6251
2025-05-07 01:00:00,2025-05-07 01:00:00,21.31186441,6287
2025-05-07 02:00:00,2025-05-07 02:00:00,20.56040268,6127
2025-05-07 03:00:00,2025-05-07 03:00:00,19.82094595,5867
2025-05-07 04:00:00,2025-05-07 04:00:00,17.93979933,5364
2025-05-07 05:00:00,2025-05-07 05:00:00,18.3877551,5406
2025-05-07 06:00:00,2025-05-07 06:00:00,19.82608696,5928
2025-05-07 07:00:00,2025-05-07 07:00:00,21.98653199,6530
2025-05-07 08:00:00,2025-05-07 08:00:00,22.31543624,6650
2025-05-07 09:00:00,2025-05-07 09:00:00,21.10135135,6246
2025-05-07 10:00:00,2025-05-07 10:00:00,11.23297491,3134
2025-05-07 11:00:00,2025-05-07 11:00:00,14.32155477,4053
2025-05-07 12:00:00,2025-05-07 12:00:00,16.98634812,4977
2025-05-07 13:00:00,2025-05-07 13:00:00,18.76271186,5535
2025-05-07 14:00:00,2025-05-07 14:00:00,21.31487889,6160
2025-05-07 15:00:00,2025-05-07 15:00:00,21.62847222,6229
2025-05-07 16:00:00,2025-05-07 16:00:00,20.51034483,5948
2025-05-07 17:00:00,2025-05-07 17:00:00,20.97986577,6252
2025-05-07 18:00:00,2025-05-07 18:00:00,20.37248322,6071
2025-05-07 19:00:00,2025-05-07 19:00:00,24.56357388,7148
2025-05-07 20:00:00,2025-05-07 20:00:00,22.46391753,6537
