start_time,coinbase_premium_gap,coinbase_premium_index,datetime
2025-04-30 21:00:00,0.28,0.01562047,2025-04-30 21:00:00
2025-04-30 22:00:00,0.32,0.01782343,2025-04-30 22:00:00
2025-04-30 23:00:00,0.18,0.01003563,2025-04-30 23:00:00
2025-05-01 00:00:00,0.48,0.02670004,2025-05-01 00:00:00
2025-05-01 01:00:00,0.36,0.01989049,2025-05-01 01:00:00
2025-05-01 02:00:00,0.38,0.02102282,2025-05-01 02:00:00
2025-05-01 03:00:00,0.38,0.02101782,2025-05-01 03:00:00
2025-05-01 04:00:00,0.36,0.0199005,2025-05-01 04:00:00
2025-05-01 05:00:00,0.26,0.01433573,2025-05-01 05:00:00
2025-05-01 06:00:00,0.41,0.02269532,2025-05-01 06:00:00
2025-05-01 07:00:00,0.19,0.01049376,2025-05-01 07:00:00
2025-05-01 08:00:00,0.22,0.01210234,2025-05-01 08:00:00
2025-05-01 09:00:00,0.3,0.01650592,2025-05-01 09:00:00
2025-05-01 10:00:00,0.16,0.00865984,2025-05-01 10:00:00
2025-05-01 11:00:00,0.51,0.02763359,2025-05-01 11:00:00
2025-05-01 12:00:00,0.43,0.02325217,2025-05-01 12:00:00
2025-05-01 13:00:00,0.17,0.00930574,2025-05-01 13:00:00
2025-05-01 14:00:00,0.81,0.04381718,2025-05-01 14:00:00
2025-05-01 15:00:00,1.12,0.06044285,2025-05-01 15:00:00
2025-05-01 16:00:00,0.86,0.04624402,2025-05-01 16:00:00
2025-05-01 17:00:00,0.61,0.03286443,2025-05-01 17:00:00
2025-05-01 18:00:00,0.64,0.03448276,2025-05-01 18:00:00
2025-05-01 19:00:00,0.92,0.04992349,2025-05-01 19:00:00
2025-05-01 20:00:00,0.94,0.05110334,2025-05-01 20:00:00
2025-05-01 21:00:00,0.68,0.03688056,2025-05-01 21:00:00
2025-05-01 22:00:00,0.62,0.03371929,2025-05-01 22:00:00
2025-05-01 23:00:00,0.71,0.03862663,2025-05-01 23:00:00
2025-05-02 00:00:00,0.59,0.03193073,2025-05-02 00:00:00
2025-05-02 01:00:00,0.4,0.02170704,2025-05-02 01:00:00
2025-05-02 02:00:00,0.58,0.03140567,2025-05-02 02:00:00
2025-05-02 03:00:00,0.13,0.00703562,2025-05-02 03:00:00
2025-05-02 04:00:00,0.45,0.02443673,2025-05-02 04:00:00
2025-05-02 05:00:00,0.69,0.0376617,2025-05-02 05:00:00
2025-05-02 06:00:00,0.62,0.03383855,2025-05-02 06:00:00
2025-05-02 07:00:00,0.52,0.02862932,2025-05-02 07:00:00
2025-05-02 08:00:00,0.52,0.02851362,2025-05-02 08:00:00
2025-05-02 09:00:00,0.55,0.03020849,2025-05-02 09:00:00
2025-05-02 10:00:00,1.22,0.06669291,2025-05-02 10:00:00
2025-05-02 11:00:00,0.68,0.03708976,2025-05-02 11:00:00
2025-05-02 12:00:00,0.45,0.02444018,2025-05-02 12:00:00
2025-05-02 13:00:00,0.83,0.04526071,2025-05-02 13:00:00
2025-05-02 14:00:00,0.76,0.04110552,2025-05-02 14:00:00
2025-05-02 15:00:00,0.61,0.03313201,2025-05-02 15:00:00
2025-05-02 16:00:00,0.83,0.04480408,2025-05-02 16:00:00
2025-05-02 17:00:00,0.88,0.04750722,2025-05-02 17:00:00
2025-05-02 18:00:00,0.81,0.04380699,2025-05-02 18:00:00
2025-05-02 19:00:00,0.68,0.03696295,2025-05-02 19:00:00
2025-05-02 20:00:00,0.74,0.04006909,2025-05-02 20:00:00
2025-05-02 21:00:00,1.03,0.0560532,2025-05-02 21:00:00
2025-05-02 22:00:00,0.97,0.05285527,2025-05-02 22:00:00
2025-05-02 23:00:00,0.78,0.04234068,2025-05-02 23:00:00
2025-05-03 00:00:00,0.74,0.04024583,2025-05-03 00:00:00
2025-05-03 01:00:00,0.91,0.04975396,2025-05-03 01:00:00
2025-05-03 02:00:00,0.85,0.04634956,2025-05-03 02:00:00
2025-05-03 03:00:00,0.82,0.04469152,2025-05-03 03:00:00
2025-05-03 04:00:00,0.89,0.0484222,2025-05-03 04:00:00
2025-05-03 05:00:00,0.77,0.04200328,2025-05-03 05:00:00
2025-05-03 06:00:00,0.61,0.03338295,2025-05-03 06:00:00
2025-05-03 07:00:00,0.88,0.04818195,2025-05-03 07:00:00
2025-05-03 08:00:00,0.82,0.04492412,2025-05-03 08:00:00
2025-05-03 09:00:00,0.75,0.04104192,2025-05-03 09:00:00
2025-05-03 10:00:00,0.53,0.02912968,2025-05-03 10:00:00
2025-05-03 11:00:00,0.48,0.02631435,2025-05-03 11:00:00
2025-05-03 12:00:00,0.45,0.02459567,2025-05-03 12:00:00
2025-05-03 13:00:00,0.43,0.02343069,2025-05-03 13:00:00
2025-05-03 14:00:00,0.34,0.01852659,2025-05-03 14:00:00
2025-05-03 15:00:00,0.48,0.02616474,2025-05-03 15:00:00
2025-05-03 16:00:00,0.27,0.01477744,2025-05-03 16:00:00
2025-05-03 17:00:00,0.32,0.01754386,2025-05-03 17:00:00
2025-05-03 18:00:00,0.45,0.02464498,2025-05-03 18:00:00
2025-05-03 19:00:00,0.47,0.02556835,2025-05-03 19:00:00
2025-05-03 20:00:00,0.59,0.03208824,2025-05-03 20:00:00
2025-05-03 21:00:00,0.33,0.01792407,2025-05-03 21:00:00
2025-05-03 22:00:00,0.52,0.02821732,2025-05-03 22:00:00
2025-05-03 23:00:00,0.51,0.02781535,2025-05-03 23:00:00
2025-05-04 00:00:00,0.26,0.01415659,2025-05-04 00:00:00
2025-05-04 01:00:00,0.31,0.01687038,2025-05-04 01:00:00
2025-05-04 02:00:00,0.36,0.01962762,2025-05-04 02:00:00
2025-05-04 03:00:00,0.58,0.03166129,2025-05-04 03:00:00
2025-05-04 04:00:00,0.26,0.01420276,2025-05-04 04:00:00
2025-05-04 05:00:00,0.1,0.00541788,2025-05-04 05:00:00
2025-05-04 06:00:00,0.29,0.01571398,2025-05-04 06:00:00
2025-05-04 07:00:00,0.27,0.0146661,2025-05-04 07:00:00
2025-05-04 08:00:00,0.38,0.02075312,2025-05-04 08:00:00
2025-05-04 09:00:00,0.04,0.00218867,2025-05-04 09:00:00
2025-05-04 10:00:00,0.13,0.00711409,2025-05-04 10:00:00
2025-05-04 11:00:00,0.24,0.01313198,2025-05-04 11:00:00
2025-05-04 12:00:00,0.12,0.00655673,2025-05-04 12:00:00
2025-05-04 13:00:00,0.27,0.01479355,2025-05-04 13:00:00
2025-05-04 14:00:00,-0.09,-0.00491478,2025-05-04 14:00:00
2025-05-04 15:00:00,0.04,0.00218484,2025-05-04 15:00:00
2025-05-04 16:00:00,0.13,0.00711187,2025-05-04 16:00:00
2025-05-04 17:00:00,0.17,0.00930054,2025-05-04 17:00:00
2025-05-04 18:00:00,0.21,0.01150149,2025-05-04 18:00:00
2025-05-04 19:00:00,0.49,0.02679939,2025-05-04 19:00:00
2025-05-04 20:00:00,0.13,0.00707995,2025-05-04 20:00:00
2025-05-04 21:00:00,0.29,0.01580028,2025-05-04 21:00:00
2025-05-04 22:00:00,0.02,0.0011001,2025-05-04 22:00:00
2025-05-04 23:00:00,0.14,0.00773968,2025-05-04 23:00:00
2025-05-05 00:00:00,0.04,0.00220256,2025-05-05 00:00:00
2025-05-05 01:00:00,-0.08,-0.00446473,2025-05-05 01:00:00
2025-05-05 02:00:00,0.25,0.01389344,2025-05-05 02:00:00
2025-05-05 03:00:00,0.05,0.00278628,2025-05-05 03:00:00
2025-05-05 04:00:00,0.05,0.00277022,2025-05-05 04:00:00
2025-05-05 05:00:00,-0.19,-0.01045962,2025-05-05 05:00:00
2025-05-05 06:00:00,-0.03,-0.00164803,2025-05-05 06:00:00
2025-05-05 07:00:00,0.3,0.01642405,2025-05-05 07:00:00
2025-05-05 08:00:00,0.04,0.00218771,2025-05-05 08:00:00
2025-05-05 09:00:00,-0.1,-0.00548447,2025-05-05 09:00:00
2025-05-05 10:00:00,0.06,0.00332454,2025-05-05 10:00:00
2025-05-05 11:00:00,0.17,0.00942021,2025-05-05 11:00:00
2025-05-05 12:00:00,0.1,0.00553817,2025-05-05 12:00:00
2025-05-05 13:00:00,0.82,0.04533392,2025-05-05 13:00:00
2025-05-05 14:00:00,-0.11,-0.00609594,2025-05-05 14:00:00
2025-05-05 15:00:00,0.08,0.004442,2025-05-05 15:00:00
2025-05-05 16:00:00,-0.03,-0.00165921,2025-05-05 16:00:00
2025-05-05 17:00:00,-0.03,-0.00165334,2025-05-05 17:00:00
2025-05-05 18:00:00,0.1,0.00548664,2025-05-05 18:00:00
2025-05-05 19:00:00,-0.05,-0.00275264,2025-05-05 19:00:00
2025-05-05 20:00:00,-0.18,-0.00995041,2025-05-05 20:00:00
2025-05-05 21:00:00,-0.51,-0.02807211,2025-05-05 21:00:00
2025-05-05 22:00:00,-0.26,-0.01423807,2025-05-05 22:00:00
2025-05-05 23:00:00,-0.04,-0.00219757,2025-05-05 23:00:00
2025-05-06 00:00:00,-0.22,-0.01212662,2025-05-06 00:00:00
2025-05-06 01:00:00,-0.01,-0.00055417,2025-05-06 01:00:00
2025-05-06 02:00:00,-0.25,-0.01386094,2025-05-06 02:00:00
2025-05-06 03:00:00,-0.09,-0.00498242,2025-05-06 03:00:00
2025-05-06 04:00:00,-0.28,-0.01549555,2025-05-06 04:00:00
2025-05-06 05:00:00,-0.21,-0.01167374,2025-05-06 05:00:00
2025-05-06 06:00:00,-0.2,-0.01107187,2025-05-06 06:00:00
2025-05-06 07:00:00,-0.48,-0.02657763,2025-05-06 07:00:00
2025-05-06 08:00:00,-0.24,-0.0133209,2025-05-06 08:00:00
2025-05-06 09:00:00,-0.36,-0.02002225,2025-05-06 09:00:00
2025-05-06 10:00:00,-0.56,-0.03136921,2025-05-06 10:00:00
2025-05-06 11:00:00,-0.3,-0.01694992,2025-05-06 11:00:00
2025-05-06 12:00:00,-0.2,-0.01126621,2025-05-06 12:00:00
2025-05-06 13:00:00,-0.63,-0.03581275,2025-05-06 13:00:00
2025-05-06 14:00:00,-0.22,-0.01243851,2025-05-06 14:00:00
2025-05-06 15:00:00,-0.21,-0.0118638,2025-05-06 15:00:00
2025-05-06 16:00:00,-0.56,-0.03176368,2025-05-06 16:00:00
2025-05-06 17:00:00,-0.21,-0.01187769,2025-05-06 17:00:00
2025-05-06 18:00:00,-0.11,-0.00614484,2025-05-06 18:00:00
2025-05-06 19:00:00,-0.44,-0.02465276,2025-05-06 19:00:00
2025-05-06 20:00:00,0.25,0.01408102,2025-05-06 20:00:00
2025-05-06 21:00:00,0.13,0.0073206,2025-05-06 21:00:00
2025-05-06 22:00:00,0.1,0.00552148,2025-05-06 22:00:00
2025-05-06 23:00:00,0.06,0.00330215,2025-05-06 23:00:00
2025-05-07 00:00:00,0.34,0.01845589,2025-05-07 00:00:00
2025-05-07 01:00:00,0.6,0.0327384,2025-05-07 01:00:00
2025-05-07 02:00:00,-0.06,-0.00328778,2025-05-07 02:00:00
2025-05-07 03:00:00,-0.23,-0.01259253,2025-05-07 03:00:00
2025-05-07 04:00:00,-0.1,-0.00546857,2025-05-07 04:00:00
2025-05-07 05:00:00,-0.14,-0.00765776,2025-05-07 05:00:00
2025-05-07 06:00:00,-0.11,-0.00600893,2025-05-07 06:00:00
2025-05-07 07:00:00,0.0,0.0,2025-05-07 07:00:00
2025-05-07 08:00:00,-0.03,-0.00162982,2025-05-07 08:00:00
2025-05-07 09:00:00,-0.02,-0.00108458,2025-05-07 09:00:00
2025-05-07 10:00:00,-0.01,-0.00054534,2025-05-07 10:00:00
2025-05-07 11:00:00,0.14,0.00762382,2025-05-07 11:00:00
2025-05-07 12:00:00,0.23,0.0125635,2025-05-07 12:00:00
2025-05-07 13:00:00,0.24,0.01312264,2025-05-07 13:00:00
2025-05-07 14:00:00,0.4,0.02195137,2025-05-07 14:00:00
2025-05-07 15:00:00,0.48,0.02641266,2025-05-07 15:00:00
2025-05-07 16:00:00,0.2,0.01103893,2025-05-07 16:00:00
2025-05-07 17:00:00,0.28,0.01558803,2025-05-07 17:00:00
2025-05-07 18:00:00,0.29,0.01605376,2025-05-07 18:00:00
2025-05-07 19:00:00,-0.07,-0.00389794,2025-05-07 19:00:00
2025-05-07 20:00:00,0.27,0.01501518,2025-05-07 20:00:00
2025-05-07 21:00:00,0.1,0.00554714,2025-05-07 21:00:00
2025-05-07 22:00:00,0.09,0.00495289,2025-05-07 22:00:00
2025-05-07 23:00:00,0.24,0.01325154,2025-05-07 23:00:00
2025-05-08 00:00:00,-0.01,-0.00054731,2025-05-08 00:00:00
2025-05-08 01:00:00,0.0,0.0,2025-05-08 01:00:00
2025-05-08 02:00:00,0.31,0.01683355,2025-05-08 02:00:00
2025-05-08 03:00:00,-0.25,-0.01315028,2025-05-08 03:00:00
2025-05-08 04:00:00,0.01,0.00052804,2025-05-08 04:00:00
2025-05-08 05:00:00,0.26,0.01370751,2025-05-08 05:00:00
2025-05-08 06:00:00,0.03,0.00156962,2025-05-08 06:00:00
2025-05-08 07:00:00,0.2,0.01037129,2025-05-08 07:00:00
2025-05-08 08:00:00,0.3,0.01550404,2025-05-08 08:00:00
2025-05-08 09:00:00,0.2,0.01030344,2025-05-08 09:00:00
2025-05-08 10:00:00,0.47,0.02396724,2025-05-08 10:00:00
2025-05-08 11:00:00,0.18,0.00919479,2025-05-08 11:00:00
2025-05-08 12:00:00,0.55,0.02806552,2025-05-08 12:00:00
2025-05-08 13:00:00,0.4,0.02023984,2025-05-08 13:00:00
2025-05-08 14:00:00,1.07,0.05378209,2025-05-08 14:00:00
2025-05-08 15:00:00,0.67,0.03266221,2025-05-08 15:00:00
2025-05-08 16:00:00,0.31,0.0151176,2025-05-08 16:00:00
2025-05-08 17:00:00,0.32,0.01563874,2025-05-08 17:00:00
2025-05-08 18:00:00,0.32,0.01547583,2025-05-08 18:00:00
2025-05-08 19:00:00,0.46,0.02172035,2025-05-08 19:00:00
2025-05-08 20:00:00,1.47,0.06727689,2025-05-08 20:00:00
2025-05-08 21:00:00,-0.02,-0.00091749,2025-05-08 21:00:00
2025-05-08 22:00:00,-0.42,-0.01927074,2025-05-08 22:00:00
2025-05-08 23:00:00,-0.3,-0.01359071,2025-05-08 23:00:00
2025-05-09 00:00:00,-0.03,-0.00136307,2025-05-09 00:00:00
2025-05-09 01:00:00,-0.49,-0.0222041,2025-05-09 01:00:00
2025-05-09 02:00:00,-0.1,-0.00451143,2025-05-09 02:00:00
2025-05-09 03:00:00,-0.31,-0.01405857,2025-05-09 03:00:00
2025-05-09 04:00:00,-0.12,-0.0054203,2025-05-09 04:00:00
2025-05-09 05:00:00,-0.39,-0.01760683,2025-05-09 05:00:00
2025-05-09 06:00:00,0.03,0.00132925,2025-05-09 06:00:00
2025-05-09 07:00:00,0.52,0.02199578,2025-05-09 07:00:00
2025-05-09 08:00:00,0.09,0.00372998,2025-05-09 08:00:00
2025-05-09 09:00:00,-0.82,-0.03501879,2025-05-09 09:00:00
2025-05-09 10:00:00,-0.71,-0.0302282,2025-05-09 10:00:00
2025-05-09 11:00:00,-0.31,-0.01318425,2025-05-09 11:00:00
2025-05-09 12:00:00,-0.12,-0.00512823,2025-05-09 12:00:00
2025-05-09 13:00:00,-0.04,-0.00168768,2025-05-09 13:00:00
2025-05-09 14:00:00,-0.08,-0.00346927,2025-05-09 14:00:00
2025-05-09 15:00:00,-0.32,-0.01390518,2025-05-09 15:00:00
2025-05-09 16:00:00,0.11,0.00478644,2025-05-09 16:00:00
2025-05-09 17:00:00,0.64,0.02723369,2025-05-09 17:00:00
2025-05-09 18:00:00,0.46,0.01965787,2025-05-09 18:00:00
2025-05-09 19:00:00,1.06,0.04546293,2025-05-09 19:00:00
2025-05-09 20:00:00,0.88,0.03760684,2025-05-09 20:00:00
2025-05-09 21:00:00,0.36,0.01539896,2025-05-09 21:00:00
2025-05-09 22:00:00,0.53,0.02270323,2025-05-09 22:00:00
2025-05-09 23:00:00,0.25,0.0106608,2025-05-09 23:00:00
2025-05-10 00:00:00,0.35,0.01504445,2025-05-10 00:00:00
2025-05-10 01:00:00,0.29,0.01241821,2025-05-10 01:00:00
2025-05-10 02:00:00,0.34,0.01451695,2025-05-10 02:00:00
2025-05-10 03:00:00,0.39,0.01666745,2025-05-10 03:00:00
2025-05-10 04:00:00,0.39,0.01668806,2025-05-10 04:00:00
2025-05-10 05:00:00,0.81,0.03442297,2025-05-10 05:00:00
2025-05-10 06:00:00,0.01,0.00042235,2025-05-10 06:00:00
2025-05-10 07:00:00,1.07,0.04458333,2025-05-10 07:00:00
2025-05-10 08:00:00,0.25,0.01049274,2025-05-10 08:00:00
2025-05-10 09:00:00,-0.03,-0.00124931,2025-05-10 09:00:00
2025-05-10 10:00:00,0.94,0.03921634,2025-05-10 10:00:00
2025-05-10 11:00:00,0.22,0.00922529,2025-05-10 11:00:00
2025-05-10 12:00:00,0.55,0.02283788,2025-05-10 12:00:00
2025-05-10 13:00:00,0.55,0.02256096,2025-05-10 13:00:00
2025-05-10 14:00:00,0.56,0.02298973,2025-05-10 14:00:00
2025-05-10 15:00:00,0.58,0.02383438,2025-05-10 15:00:00
2025-05-10 16:00:00,0.51,0.02072109,2025-05-10 16:00:00
2025-05-10 17:00:00,0.59,0.02397175,2025-05-10 17:00:00
2025-05-10 18:00:00,0.91,0.03646915,2025-05-10 18:00:00
2025-05-10 19:00:00,0.14,0.00560117,2025-05-10 19:00:00
2025-05-10 20:00:00,0.2,0.00802884,2025-05-10 20:00:00
2025-05-10 21:00:00,0.54,0.02131161,2025-05-10 21:00:00
2025-05-10 22:00:00,2.21,0.08575131,2025-05-10 22:00:00
2025-05-10 23:00:00,0.57,0.0220654,2025-05-10 23:00:00
2025-05-11 00:00:00,-0.18,-0.00707514,2025-05-11 00:00:00
2025-05-11 01:00:00,-0.12,-0.00473771,2025-05-11 01:00:00
2025-05-11 02:00:00,-0.45,-0.0176916,2025-05-11 02:00:00
2025-05-11 03:00:00,0.0,0.0,2025-05-11 03:00:00
2025-05-11 04:00:00,0.56,0.02200376,2025-05-11 04:00:00
2025-05-11 05:00:00,-0.02,-0.00078283,2025-05-11 05:00:00
2025-05-11 06:00:00,0.4,0.01586508,2025-05-11 06:00:00
2025-05-11 07:00:00,0.24,0.00970395,2025-05-11 07:00:00
2025-05-11 08:00:00,0.36,0.01451028,2025-05-11 08:00:00
2025-05-11 09:00:00,0.24,0.00954183,2025-05-11 09:00:00
2025-05-11 10:00:00,0.53,0.02110889,2025-05-11 10:00:00
2025-05-11 11:00:00,0.63,0.02489459,2025-05-11 11:00:00
2025-05-11 12:00:00,0.06,0.00238509,2025-05-11 12:00:00
2025-05-11 13:00:00,0.1,0.00404953,2025-05-11 13:00:00
2025-05-11 14:00:00,0.78,0.03137507,2025-05-11 14:00:00
2025-05-11 15:00:00,0.24,0.00974615,2025-05-11 15:00:00
2025-05-11 16:00:00,0.06,0.00242837,2025-05-11 16:00:00
2025-05-11 17:00:00,0.46,0.01846314,2025-05-11 17:00:00
2025-05-11 18:00:00,0.85,0.0339362,2025-05-11 18:00:00
2025-05-11 19:00:00,0.99,0.03947337,2025-05-11 19:00:00
2025-05-11 20:00:00,1.07,0.04263101,2025-05-11 20:00:00
2025-05-11 21:00:00,0.83,0.0329755,2025-05-11 21:00:00
2025-05-11 22:00:00,0.31,0.01238261,2025-05-11 22:00:00
2025-05-11 23:00:00,0.22,0.00874901,2025-05-11 23:00:00
2025-05-12 00:00:00,0.66,0.02606985,2025-05-12 00:00:00
2025-05-12 01:00:00,0.51,0.02035562,2025-05-12 01:00:00
2025-05-12 02:00:00,0.24,0.00951305,2025-05-12 02:00:00
2025-05-12 03:00:00,0.16,0.00634921,2025-05-12 03:00:00
2025-05-12 04:00:00,-0.18,-0.00714714,2025-05-12 04:00:00
2025-05-12 05:00:00,0.15,0.00600555,2025-05-12 05:00:00
2025-05-12 06:00:00,-0.05,-0.00198595,2025-05-12 06:00:00
2025-05-12 07:00:00,0.15,0.00587137,2025-05-12 07:00:00
2025-05-12 08:00:00,0.0,0.0,2025-05-12 08:00:00
2025-05-12 09:00:00,-0.06,-0.00235223,2025-05-12 09:00:00
2025-05-12 10:00:00,-0.31,-0.01210692,2025-05-12 10:00:00
2025-05-12 11:00:00,0.1,0.00395165,2025-05-12 11:00:00
2025-05-12 12:00:00,0.36,0.01411942,2025-05-12 12:00:00
2025-05-12 13:00:00,0.33,0.0128997,2025-05-12 13:00:00
2025-05-12 14:00:00,0.16,0.00638483,2025-05-12 14:00:00
2025-05-12 15:00:00,0.02,0.00080421,2025-05-12 15:00:00
2025-05-12 16:00:00,0.14,0.0055987,2025-05-12 16:00:00
2025-05-12 17:00:00,0.44,0.01776787,2025-05-12 17:00:00
2025-05-12 18:00:00,0.32,0.01314141,2025-05-12 18:00:00
2025-05-12 19:00:00,0.73,0.02967045,2025-05-12 19:00:00
2025-05-12 20:00:00,-0.12,-0.00482771,2025-05-12 20:00:00
2025-05-12 21:00:00,0.4,0.0161302,2025-05-12 21:00:00
2025-05-12 22:00:00,0.23,0.00925237,2025-05-12 22:00:00
2025-05-12 23:00:00,0.36,0.01442614,2025-05-12 23:00:00
2025-05-13 00:00:00,0.14,0.00568378,2025-05-13 00:00:00
2025-05-13 01:00:00,-0.16,-0.00652233,2025-05-13 01:00:00
2025-05-13 02:00:00,0.13,0.00532962,2025-05-13 02:00:00
2025-05-13 03:00:00,0.49,0.02020785,2025-05-13 03:00:00
2025-05-13 04:00:00,0.47,0.01914,2025-05-13 04:00:00
2025-05-13 05:00:00,0.19,0.00775589,2025-05-13 05:00:00
2025-05-13 06:00:00,0.17,0.00692885,2025-05-13 06:00:00
2025-05-13 07:00:00,0.1,0.00406385,2025-05-13 07:00:00
2025-05-13 08:00:00,-0.01,-0.00040695,2025-05-13 08:00:00
2025-05-13 09:00:00,0.36,0.01448774,2025-05-13 09:00:00
2025-05-13 10:00:00,-0.1,-0.00402834,2025-05-13 10:00:00
2025-05-13 11:00:00,0.55,0.0218828,2025-05-13 11:00:00
2025-05-13 12:00:00,0.12,0.00475306,2025-05-13 12:00:00
2025-05-13 13:00:00,0.86,0.03373012,2025-05-13 13:00:00
2025-05-13 14:00:00,0.22,0.00864528,2025-05-13 14:00:00
2025-05-13 15:00:00,-0.24,-0.00935231,2025-05-13 15:00:00
2025-05-13 16:00:00,0.3,0.01154957,2025-05-13 16:00:00
2025-05-13 17:00:00,0.93,0.03562468,2025-05-13 17:00:00
2025-05-13 18:00:00,0.59,0.02209779,2025-05-13 18:00:00
2025-05-13 19:00:00,1.38,0.05128319,2025-05-13 19:00:00
2025-05-13 20:00:00,0.7,0.02602559,2025-05-13 20:00:00
2025-05-13 21:00:00,0.62,0.0230413,2025-05-13 21:00:00
2025-05-13 22:00:00,0.4,0.01492749,2025-05-13 22:00:00
2025-05-13 23:00:00,0.17,0.00634397,2025-05-13 23:00:00
2025-05-14 00:00:00,-0.03,-0.00111257,2025-05-14 00:00:00
2025-05-14 01:00:00,0.45,0.01684321,2025-05-14 01:00:00
2025-05-14 02:00:00,-0.14,-0.00530647,2025-05-14 02:00:00
2025-05-14 03:00:00,-0.48,-0.01813497,2025-05-14 03:00:00
2025-05-14 04:00:00,-0.44,-0.0164505,2025-05-14 04:00:00
2025-05-14 05:00:00,0.23,0.00860341,2025-05-14 05:00:00
2025-05-14 06:00:00,-0.18,-0.00673154,2025-05-14 06:00:00
2025-05-14 07:00:00,-0.1,-0.00378679,2025-05-14 07:00:00
2025-05-14 08:00:00,1.01,0.03888654,2025-05-14 08:00:00
2025-05-14 09:00:00,0.1,0.00383475,2025-05-14 09:00:00
2025-05-14 10:00:00,0.35,0.01348316,2025-05-14 10:00:00
2025-05-14 11:00:00,0.2,0.00761922,2025-05-14 11:00:00
2025-05-14 12:00:00,0.07,0.00267873,2025-05-14 12:00:00
2025-05-14 13:00:00,0.36,0.01381247,2025-05-14 13:00:00
2025-05-14 14:00:00,0.28,0.0108365,2025-05-14 14:00:00
2025-05-14 15:00:00,0.63,0.02425418,2025-05-14 15:00:00
2025-05-14 16:00:00,0.77,0.02973168,2025-05-14 16:00:00
2025-05-14 17:00:00,0.43,0.01659937,2025-05-14 17:00:00
2025-05-14 18:00:00,0.04,0.00153052,2025-05-14 18:00:00
2025-05-14 19:00:00,-0.27,-0.01036429,2025-05-14 19:00:00
2025-05-14 20:00:00,0.15,0.00576865,2025-05-14 20:00:00
2025-05-14 21:00:00,0.38,0.01457843,2025-05-14 21:00:00
2025-05-14 22:00:00,0.6,0.02311275,2025-05-14 22:00:00
2025-05-14 23:00:00,0.57,0.02184126,2025-05-14 23:00:00
2025-05-15 00:00:00,0.6,0.02279375,2025-05-15 00:00:00
2025-05-15 01:00:00,0.72,0.02793274,2025-05-15 01:00:00
2025-05-15 02:00:00,0.04,0.00154373,2025-05-15 02:00:00
2025-05-15 03:00:00,0.83,0.03223389,2025-05-15 03:00:00
2025-05-15 04:00:00,0.38,0.01465371,2025-05-15 04:00:00
2025-05-15 05:00:00,0.52,0.02025151,2025-05-15 05:00:00
2025-05-15 06:00:00,0.74,0.02875305,2025-05-15 06:00:00
2025-05-15 07:00:00,0.28,0.01106282,2025-05-15 07:00:00
2025-05-15 08:00:00,0.08,0.00311959,2025-05-15 08:00:00
2025-05-15 09:00:00,0.49,0.01929666,2025-05-15 09:00:00
2025-05-15 10:00:00,0.09,0.00353833,2025-05-15 10:00:00
2025-05-15 11:00:00,0.55,0.02152886,2025-05-15 11:00:00
2025-05-15 12:00:00,-0.04,-0.00156678,2025-05-15 12:00:00
2025-05-15 13:00:00,0.92,0.03634496,2025-05-15 13:00:00
2025-05-15 14:00:00,0.64,0.02559877,2025-05-15 14:00:00
2025-05-15 15:00:00,0.73,0.0284738,2025-05-15 15:00:00
2025-05-15 16:00:00,-0.23,-0.00884949,2025-05-15 16:00:00
2025-05-15 17:00:00,0.65,0.02527668,2025-05-15 17:00:00
2025-05-15 18:00:00,0.58,0.0229703,2025-05-15 18:00:00
2025-05-15 19:00:00,0.05,0.00197552,2025-05-15 19:00:00
2025-05-15 20:00:00,0.53,0.02088925,2025-05-15 20:00:00
2025-05-15 21:00:00,0.82,0.03234701,2025-05-15 21:00:00
2025-05-15 22:00:00,0.6,0.02360811,2025-05-15 22:00:00
2025-05-15 23:00:00,0.15,0.00588538,2025-05-15 23:00:00
2025-05-16 00:00:00,0.75,0.02947835,2025-05-16 00:00:00
2025-05-16 01:00:00,0.9,0.03506311,2025-05-16 01:00:00
2025-05-16 02:00:00,0.56,0.02175771,2025-05-16 02:00:00
2025-05-16 03:00:00,0.52,0.0201445,2025-05-16 03:00:00
2025-05-16 04:00:00,0.85,0.03302266,2025-05-16 04:00:00
2025-05-16 05:00:00,0.67,0.02582286,2025-05-16 05:00:00
2025-05-16 06:00:00,0.62,0.02386837,2025-05-16 06:00:00
2025-05-16 07:00:00,0.49,0.01883529,2025-05-16 07:00:00
2025-05-16 08:00:00,0.69,0.0268158,2025-05-16 08:00:00
2025-05-16 09:00:00,0.88,0.03369982,2025-05-16 09:00:00
2025-05-16 10:00:00,0.62,0.0236186,2025-05-16 10:00:00
2025-05-16 11:00:00,0.73,0.02785377,2025-05-16 11:00:00
2025-05-16 12:00:00,0.48,0.0184722,2025-05-16 12:00:00
2025-05-16 13:00:00,0.38,0.01457782,2025-05-16 13:00:00
2025-05-16 14:00:00,0.41,0.01586012,2025-05-16 14:00:00
2025-05-16 15:00:00,0.94,0.03622448,2025-05-16 15:00:00
2025-05-16 16:00:00,0.71,0.02745012,2025-05-16 16:00:00
2025-05-16 17:00:00,0.9,0.03491011,2025-05-16 17:00:00
2025-05-16 18:00:00,0.63,0.02435724,2025-05-16 18:00:00
2025-05-16 19:00:00,1.04,0.04012655,2025-05-16 19:00:00
