start_time,outflow_mean,outflow_mean_ma7,outflow_top10,outflow_total
2025-05-04 01:00:00,6.20353258,4.23644873,208.35850351,217.12364018
2025-05-04 02:00:00,4.46274321,4.3033405,114.82035744,116.03132356
2025-05-04 03:00:00,5.35117025,4.86151495,179.21066905,181.93978854
2025-05-04 04:00:00,1.69148557,4.80192205,52.63377437,55.81902366
2025-05-04 05:00:00,4.28953617,4.29119294,106.50741757,107.23840437
2025-05-04 06:00:00,2.0587327,4.31740604,82.1495772,90.58423898
2025-05-04 07:00:00,2.76055872,3.83110846,84.99821352,88.33787917
2025-05-04 08:00:00,1.19342045,3.11537815,224.23265942,229.13672717
2025-05-04 09:00:00,0.9790479,2.61770739,19.26352593,19.58095808
2025-05-04 10:00:00,6.99470635,2.85249827,284.00451726,307.76707951
2025-05-04 11:00:00,4.07393364,3.19284799,99.8814911,101.84834109
2025-05-04 12:00:00,3.39120357,3.06451476,118.16906054,122.0833285
2025-05-04 13:00:00,7.83007685,3.8889925,282.44433731,305.37299734
2025-05-04 14:00:00,1.15972256,3.66030162,103.60196086,105.53475283
2025-05-04 15:00:00,16.37455705,5.82903542,668.46800094,687.73139592
2025-05-04 16:00:00,2.59746949,6.0602385,76.258672,80.52155407
2025-05-04 17:00:00,3.16570881,5.51323885,103.19137987,110.79980846
2025-05-04 18:00:00,1.86930312,5.19829164,29.45582148,29.90884997
2025-05-04 19:00:00,0.72692924,4.81768102,29.12597735,32.71181584
2025-05-04 20:00:00,1.70154357,3.94217626,59.95310286,61.25556869
2025-05-04 21:00:00,7.79444007,4.88999305,232.31927723,233.83320214
2025-05-04 22:00:00,12.32393469,4.31133271,390.82930821,419.01377955
2025-05-04 23:00:00,9.8879441,5.35282909,219.93414073,227.42271426
2025-05-05 00:00:00,7.6142542,5.98833557,308.33122928,335.02718475
2025-05-05 01:00:00,8.09046609,6.87707314,228.29099485,242.71398261
2025-05-05 02:00:00,11.6667215,8.4399006,308.8249699,315.00148059
2025-05-05 03:00:00,3.16508692,8.64897822,85.88572879,88.62243378
2025-05-05 04:00:00,2.79788339,7.93518441,103.10135106,109.11745224
2025-05-05 05:00:00,8.11210951,7.3334951,269.49453267,275.81172345
2025-05-05 06:00:00,5.33675849,6.68332573,134.41517831,138.75572071
2025-05-05 07:00:00,16.63650753,7.97221906,2709.80028582,2728.38723492
2025-05-05 08:00:00,3.29224906,7.28675949,104.14631807,115.22871706
2025-05-05 09:00:00,6.23012706,6.51010314,191.85104205,199.36406608
2025-05-05 10:00:00,6.47435823,6.98285618,192.02172178,213.65382163
2025-05-05 11:00:00,1.98427773,6.8666268,230.66101303,250.01899349
2025-05-05 12:00:00,7.09418775,6.72120941,256.22323798,276.67332242
2025-05-05 13:00:00,5.65635933,6.76686667,199.81673568,209.28529532
2025-05-05 14:00:00,13.41207621,6.30623362,417.32805983,442.59851506
2025-05-05 15:00:00,5.29319681,6.5920833,111.52630331,116.45032972
2025-05-05 16:00:00,27.16223698,9.58238472,828.09307109,842.02934643
2025-05-05 17:00:00,5.25204603,9.40776869,163.66468384,168.06547287
2025-05-05 18:00:00,6.5733655,10.06335266,239.88333024,249.78788914
2025-05-05 19:00:00,5.02728866,9.76808136,165.22463753,180.98239183
2025-05-05 20:00:00,4.63509813,9.6221869,116.09441701,120.51255141
2025-05-05 21:00:00,1.8763002,7.9742189,63.00998934,69.42310757
2025-05-05 22:00:00,0.09509309,7.23163266,0.38037235,0.38037235
2025-05-05 23:00:00,2.85520395,3.75919937,136.21322808,171.31223683
2025-05-06 00:00:00,3.98922037,3.5787957,125.55826929,127.65505176
2025-05-06 01:00:00,2.68690049,3.02358641,83.1058569,88.66771631
2025-05-06 02:00:00,4.28389446,2.91738724,128.26339304,132.80072817
2025-05-06 03:00:00,6.51378292,3.18577078,224.70314091,227.98240224
2025-05-06 04:00:00,1.21100637,3.09072881,33.40484011,33.90817824
2025-05-06 05:00:00,3.87312964,3.63044831,144.58121402,151.05205592
2025-05-06 06:00:00,0.92205851,3.35428468,179.57377359,182.56758586
2025-05-06 07:00:00,25.02294068,6.35910187,986.57273913,1025.94056771
2025-05-06 08:00:00,14.41590635,8.03467413,438.52756539,446.89309692
2025-05-06 09:00:00,4.21757055,8.02519929,126.32611854,139.17982831
2025-05-06 10:00:00,5.79774445,7.92290808,145.2402902,197.12331133
2025-05-06 11:00:00,11.60969725,9.40843535,195.42656292,197.36485326
2025-05-06 12:00:00,5.64734879,9.66189523,201.22466465,254.13069572
2025-05-06 13:00:00,12.2846306,11.28511981,341.43279713,356.25428734
2025-05-06 14:00:00,2.19064262,8.02336294,262.16674911,278.21161264
2025-05-06 15:00:00,6.60633813,6.90771034,235.54804036,244.43451083
2025-05-06 16:00:00,7.96200452,7.44262948,240.95911769,246.82214023
2025-05-06 17:00:00,4.29191968,7.22751166,89.51494016,94.42223293
2025-05-06 18:00:00,6.70496329,6.52683538,297.16076775,308.42831129
2025-05-06 19:00:00,1.27168789,5.90174096,26.81165797,27.97713364
2025-05-06 20:00:00,6.78810178,5.11652256,220.82323268,224.00735868
2025-05-06 21:00:00,3.52704944,5.30743782,141.71833778,148.13607627
2025-05-06 22:00:00,8.94973231,5.64220842,256.98496824,268.4919694
2025-05-06 23:00:00,10.6615724,6.02786097,270.88888012,277.20088242
2025-05-07 00:00:00,8.42718671,6.6186134,344.40188737,353.94184163
2025-05-07 01:00:00,8.58071681,6.88657819,237.38948813,240.26007079
2025-05-07 02:00:00,5.75787913,7.52746265,128.35889747,132.43121992
2025-05-07 03:00:00,5.78044454,7.38351162,220.49886135,236.99822623
2025-05-07 04:00:00,12.87735863,8.71927008,373.62293279,450.70755216
2025-05-07 05:00:00,7.59912051,8.52632553,234.27348945,243.17185643
2025-05-07 06:00:00,7.38956863,8.05889642,192.99835165,199.51835314
2025-05-07 07:00:00,2.76087477,7.24942329,85.84992595,104.91324109
2025-05-07 08:00:00,16.93418502,8.44277589,413.74966957,423.35462555
2025-05-07 09:00:00,25.20796949,11.22136023,1041.05685655,1109.15065752
2025-05-07 10:00:00,1.30648085,10.58222256,236.14056054,265.21561324
2025-05-07 11:00:00,7.35916885,9.79390973,221.15694878,235.49340331
2025-05-07 12:00:00,6.44394568,9.62888476,182.40219866,206.20626186
2025-05-07 13:00:00,8.65806307,9.81009825,218.695347,225.10963987
2025-05-07 14:00:00,8.01723122,10.56100631,847.04061796,921.98159003
2025-05-07 15:00:00,6.93202139,9.13212579,212.1657303,228.75670593
2025-05-07 16:00:00,2.76128556,5.92545666,52.47510339,55.22571123
2025-05-07 17:00:00,7.39197037,6.79481231,291.20866514,310.46275554
2025-05-07 18:00:00,9.74935743,7.13626782,317.67178606,321.72879534
2025-05-07 19:00:00,6.30031521,7.11574918,189.44669259,195.30977154
2025-05-07 20:00:00,2.86742316,6.28851491,95.50615085,97.49238751
2025-05-07 21:00:00,11.68972717,6.81315718,372.37330221,374.07126948
2025-05-07 22:00:00,5.74612998,6.64374413,168.68627429,172.38389941
2025-05-07 23:00:00,5.96349714,7.10120292,204.09785664,214.68589716
2025-05-08 00:00:00,12.34066932,7.80815992,340.39887781,345.53874082
2025-05-08 01:00:00,10.93103951,7.97697164,282.69437178,284.20702714
2025-05-08 02:00:00,10.2864922,8.5464255,384.13973846,411.45968815
2025-05-08 03:00:00,7.61976495,9.22533147,249.82591842,266.69177333
2025-05-08 04:00:00,12.52896189,9.34522214,358.02071089,400.92678053
2025-05-08 05:00:00,16.98849482,10.95127426,435.7397089,560.62032915
2025-05-08 06:00:00,7.69826019,11.19909755,115.09301682,115.47390279
2025-05-08 07:00:00,15.98672357,11.71996245,675.41231504,847.29634906
2025-05-08 08:00:00,9.71283534,11.54593328,288.66313718,310.81073103
2025-05-08 09:00:00,10.25291221,11.54113614,299.08463294,328.09319059
2025-05-08 10:00:00,2.35657771,10.78925225,287.97338678,303.99852402
2025-05-08 11:00:00,2.37927356,9.33929677,277.99186728,287.89210132
2025-05-08 12:00:00,13.80628812,8.88469581,442.54875188,455.60750782
2025-05-08 13:00:00,5.93028123,8.63212739,163.3657749,177.90843677
2025-05-08 14:00:00,10.45530793,7.84192516,351.76759934,376.39108561
2025-05-08 15:00:00,33.31488202,11.21364611,1044.64085115,1099.39110658
2025-05-08 16:00:00,4.65224268,10.41355046,632.35133993,721.09761469
2025-05-08 17:00:00,21.74892213,13.18388538,658.87584123,695.96550803
2025-05-08 18:00:00,29.0356779,16.99194314,513.58099355,522.64220219
2025-05-08 19:00:00,15.29938156,17.20524221,517.82568743,688.47217013
2025-05-08 20:00:00,35.45592112,21.42319076,1142.65873126,1240.95723926
2025-05-08 21:00:00,25.30325458,23.544326,662.8957697,809.70414666
2025-05-08 22:00:00,9.68482281,20.16860325,227.83532238,232.43574744
2025-05-08 23:00:00,4.42362589,20.13594371,137.36357419,145.9796543
2025-05-09 00:00:00,2.47054443,17.38188976,70.06971974,79.05742188
2025-05-09 01:00:00,8.31184186,14.42134175,237.72762705,249.35525567
2025-05-09 02:00:00,9.83951366,13.64136062,368.9316622,403.42006026
2025-05-09 03:00:00,12.88653992,10.41716331,394.72033748,451.02889715
2025-05-09 04:00:00,7.02834839,7.80646242,169.25839846,175.70870974
2025-05-09 05:00:00,26.37430592,10.1906743,828.8450644,843.97778945
2025-05-09 06:00:00,2.28581808,9.88527318,59.91672901,84.57526905
2025-05-09 07:00:00,3.03639715,9.96610928,82.51458547,109.31029723
2025-05-09 08:00:00,37.05906491,14.07285543,1155.27464078,1222.94914197
2025-05-09 09:00:00,16.50357255,15.02486385,492.59133872,577.62503915
2025-05-09 10:00:00,10.61223458,14.69996308,188.20449101,191.02022252
2025-05-09 11:00:00,11.87361697,15.39214431,482.02276501,510.56552976
2025-05-09 12:00:00,1.07969978,11.77862915,131.24412998,142.52037128
2025-05-09 13:00:00,1.6395532,11.68630559,179.19854378,209.86280945
2025-05-09 14:00:00,20.27648977,14.14917597,512.34899487,547.46522372
2025-05-09 15:00:00,19.54520245,11.64719561,711.05918802,742.71769308
2025-05-09 16:00:00,7.0476819,10.29635409,243.78880741,253.71654847
2025-05-09 17:00:00,11.89439914,10.47952046,234.31448284,237.88798286
2025-05-09 18:00:00,2.00597637,9.06985752,75.16654743,86.25698392
2025-05-09 19:00:00,16.12474784,11.2191501,501.91200421,515.99193087
2025-05-09 20:00:00,16.27152797,13.30943221,484.68068279,488.14583916
2025-05-09 21:00:00,5.14746314,11.14814269,106.09210351,108.09672584
2025-05-09 22:00:00,0.93071777,8.48893059,28.41491594,31.64440411
2025-05-09 23:00:00,2.30044064,7.81075327,93.23006901,103.51982859
2025-05-10 00:00:00,11.07663484,7.6939298,329.67412295,332.29904532
2025-05-10 01:00:00,3.06487537,7.84520108,105.23983487,110.33551348
2025-05-10 02:00:00,8.29067215,6.72604741,271.12943821,273.5921808
2025-05-10 03:00:00,31.58147841,8.91318319,1036.20165523,1042.18878764
2025-05-10 04:00:00,2.78453234,8.57562165,81.28083257,83.53597015
2025-05-10 05:00:00,7.97183488,9.58149552,279.50990979,286.98605579
2025-05-10 06:00:00,6.15233098,10.13176557,177.39444769,184.56992934
2025-05-10 07:00:00,8.12518121,9.71012933,113.55875764,113.75253695
2025-05-10 08:00:00,1.15066321,9.43667045,227.0982443,270.40585386
2025-05-10 09:00:00,11.15064714,9.84523831,346.45678223,356.82070836
2025-05-10 10:00:00,2.45636075,5.68450722,58.46956868,61.40901879
2025-05-10 11:00:00,8.16456664,6.45308354,307.80505307,334.74723229
2025-05-10 12:00:00,4.71311097,5.98755156,105.96062745,108.40155232
2025-05-10 13:00:00,2.5221838,5.4689591,111.6392618,116.02045464
2025-05-10 14:00:00,2.99447603,4.73600122,189.99875986,239.5580824
2025-05-10 15:00:00,2.42285766,4.91774328,66.06977315,70.26287213
2025-05-10 16:00:00,6.68088932,4.27920645,226.39762196,233.83112624
2025-05-10 17:00:00,5.19583277,4.6705596,141.99543905,166.26664855
2025-05-10 18:00:00,5.97790713,4.35817967,167.47196863,173.35930667
2025-05-10 19:00:00,3.43884878,4.17614221,102.98820787,106.60431203
2025-05-10 20:00:00,2.99056605,4.24305396,78.0622231,80.74528325
2025-05-10 21:00:00,0.59488259,3.9002549,18.60852949,22.01065586
2025-05-10 22:00:00,4.36407022,4.17757098,116.30544724,117.82989605
2025-05-10 23:00:00,8.25024243,4.40176428,257.535715,264.00775762
2025-05-11 00:00:00,11.31031756,5.27526211,365.00943346,373.24047932
2025-05-11 01:00:00,0.91922838,4.55259372,28.99511085,30.3345367
2025-05-11 02:00:00,31.8182069,8.60678773,982.11718787,986.36441381
2025-05-11 03:00:00,2.18492714,8.49169646,79.12871502,85.2121585
2025-05-11 04:00:00,1.68313566,8.64716118,49.06369415,57.22661243
2025-05-11 05:00:00,0.59720615,8.10903775,14.17671712,14.93015379
2025-05-11 06:00:00,1.98226796,7.21361282,68.44928961,73.34391438
2025-05-11 07:00:00,1.19900727,5.76913992,39.58725416,43.16426188
2025-05-11 08:00:00,11.7881828,7.3218477,314.62067485,318.28093562
2025-05-11 09:00:00,3.32220109,3.25098972,103.40607817,106.31043473
2025-05-11 10:00:00,10.14125315,4.38760773,375.22214698,385.36761977
2025-05-11 11:00:00,9.30925455,5.47705328,203.26517328,204.80360014
2025-05-11 12:00:00,2.73043926,5.78180087,104.46669401,117.40888821
2025-05-11 13:00:00,0.92776366,5.6311574,195.3208425,208.74682307
2025-05-11 14:00:00,9.2953436,6.78777687,262.83186356,278.86030815
2025-05-11 15:00:00,4.11931173,5.69222386,139.8645068,144.17591065
2025-05-11 16:00:00,2.20655588,5.53284598,56.93139451,63.99012057
2025-05-11 17:00:00,0.50005824,4.15553242,8.5276597,9.50110653
2025-05-11 18:00:00,2.6956773,3.21073567,117.09074404,124.00115562
2025-05-11 19:00:00,5.95862634,3.67190525,205.10964534,208.55192183
2025-05-11 20:00:00,1.16179101,3.70533773,34.5768643,37.17731224
2025-05-11 21:00:00,4.25914903,2.98588136,137.35618519,140.55191804
2025-05-11 22:00:00,4.75929957,3.0773082,148.85684279,152.29758613
2025-05-11 23:00:00,5.06524138,3.48569184,140.22324976,141.8267587
2025-05-12 00:00:00,2.9291677,3.83270748,74.76023821,76.1583601
2025-05-12 01:00:00,7.23433124,4.48108661,257.26618204,274.90458717
2025-05-12 02:00:00,14.72039462,5.73276779,525.05455458,529.9342065
2025-05-12 03:00:00,6.8416467,6.54417575,162.29414592,164.19952081
2025-05-12 04:00:00,24.41688397,9.42385217,944.5287293,952.25847487
2025-05-12 05:00:00,7.85815055,9.86654517,256.00817598,275.03526912
2025-05-12 06:00:00,7.03187013,10.14749213,221.2634952,225.01984423
2025-05-12 07:00:00,34.46765855,14.65299082,848.5887298,861.69146376
2025-05-12 08:00:00,18.06861633,16.20074584,3691.35241176,3722.13496429
2025-05-12 09:00:00,6.45405476,15.01984014,159.29739853,167.80542379
2025-05-12 10:00:00,5.2665609,14.79482788,200.62155614,226.46211885
2025-05-12 11:00:00,9.73230097,12.69703031,258.49918722,311.43363099
2025-05-12 12:00:00,14.68761433,13.672668,384.09107554,440.62843002
2025-05-12 13:00:00,14.3233781,14.71431199,379.78809447,444.02472114
2025-05-12 14:00:00,9.72315998,11.17938362,97.23159983,97.23159983
2025-05-12 15:00:00,6.0902815,9.46819293,156.40483655,170.52788191
2025-05-12 16:00:00,13.33371944,10.45100217,500.42669793,586.68365551
2025-05-12 17:00:00,8.61244519,10.92898564,333.67919896,378.94758834
2025-05-12 18:00:00,11.2854043,11.15085755,480.93650385,552.98481063
2025-05-12 19:00:00,21.11341258,12.06882873,688.36171234,696.74261524
2025-05-12 20:00:00,2.8600038,10.43120383,81.47382181,85.80011391
2025-05-12 21:00:00,6.19663989,9.92741524,229.91911121,235.47231585
2025-05-12 22:00:00,8.8295796,10.31874354,233.86389026,238.39864919
2025-05-12 23:00:00,5.51951426,9.20242852,145.78913833,149.02688504
2025-05-13 00:00:00,3.77811119,8.51180937,140.45635806,143.56822517
2025-05-13 01:00:00,7.03922974,7.90521301,192.22610105,204.13766244
2025-05-13 02:00:00,1.39749953,5.088654,259.14697447,289.2824024
2025-05-13 03:00:00,6.61082398,5.62448546,137.51027012,138.82730362
2025-05-13 04:00:00,7.18231635,5.76529638,266.73101652,272.92802124
2025-05-13 05:00:00,3.58638388,5.01626842,137.81062714,147.04173912
2025-05-13 06:00:00,3.21585722,4.68717456,73.9684369,80.39643057
2025-05-13 07:00:00,26.95218928,7.99775714,1253.74708378,1266.75289632
2025-05-13 08:00:00,4.92005022,7.69501721,140.05920996,152.52155672
2025-05-13 09:00:00,4.06456629,8.07602675,132.43193309,142.25982009
2025-05-13 10:00:00,11.4246931,8.76372233,267.81397249,274.1926345
2025-05-13 11:00:00,7.77559034,8.84847576,324.95472009,357.67715587
2025-05-13 12:00:00,26.44024741,12.11331341,772.1067311,793.20742242
2025-05-13 13:00:00,1.16654563,11.82055461,179.90928502,192.48002872
2025-05-13 14:00:00,12.43843445,9.74716106,293.66851038,298.52242688
2025-05-13 15:00:00,12.55964451,10.83853168,457.76287847,489.82613605
2025-05-13 16:00:00,11.7883617,11.94193102,358.95115116,365.43921275
2025-05-13 17:00:00,14.30899529,12.35397419,270.61462568,271.87091046
2025-05-13 18:00:00,8.12468194,12.40384442,333.19315427,373.7353692
2025-05-13 19:00:00,47.1776158,15.36632562,1169.40971637,1179.44039491
2025-05-13 20:00:00,29.73950489,19.44817694,503.72004046,505.57158318
2025-05-13 21:00:00,2.38809874,18.0124147,72.27780867,76.41915965
2025-05-13 22:00:00,4.46147496,16.85553333,225.92944886,240.91964795
2025-05-13 23:00:00,6.11804633,16.04548828,202.71786874,208.01357507
2025-05-14 00:00:00,5.38972148,14.77130631,164.85219378,172.47108736
2025-05-14 01:00:00,6.86099267,14.59077927,214.30919646,219.55176548
2025-05-14 02:00:00,12.95249743,9.70147664,392.95926562,427.43241518
2025-05-14 03:00:00,2.78638542,5.851031,80.86907479,83.59156247
2025-05-14 04:00:00,7.75109179,6.61717287,238.75211645,248.03493741
2025-05-14 05:00:00,4.19327401,6.57885845,122.74188161,129.99149435
2025-05-14 06:00:00,8.679397,6.94476569,164.07815612,164.90854305
2025-05-14 07:00:00,51.45789005,13.52593262,2242.85468739,2264.14716229
2025-05-14 08:00:00,1.32338421,12.7348457,262.53705268,291.14452525
2025-05-14 09:00:00,14.21782919,12.91560738,320.44551762,327.01007143
2025-05-14 10:00:00,7.31680025,13.5628095,308.15447425,336.57281133
2025-05-14 11:00:00,7.74563726,13.56203028,182.11396111,185.89529431
2025-05-14 12:00:00,6.02638788,13.82390369,220.02198784,241.05551507
2025-05-14 13:00:00,1.82719031,12.84501702,197.06589467,211.95407545
2025-05-14 14:00:00,3.55645059,6.00195424,102.42607625,110.24996818
2025-05-14 15:00:00,5.92855135,6.65983526,193.39886958,201.57074576
2025-05-14 16:00:00,6.23270195,5.5191028,147.06389545,149.58484683
2025-05-14 17:00:00,4.45968873,5.11094401,160.91373407,169.46817189
2025-05-14 18:00:00,7.16491578,5.0279838,197.79299154,200.61764174
2025-05-14 19:00:00,3.53516329,4.67209457,121.25091133,127.26587846
2025-05-14 20:00:00,4.77807282,5.09364922,159.11529346,162.45447604
2025-05-14 21:00:00,5.77693159,5.41086079,186.72993775,190.63874253
2025-05-14 22:00:00,5.85415933,5.40023336,145.73754083,146.35398317
2025-05-14 23:00:00,7.95709433,5.64657512,312.47170188,318.28377317
2025-05-15 00:00:00,5.26453442,5.76155308,166.82438233,168.46510149
2025-05-15 01:00:00,5.122145,5.46972868,107.13810797,107.56504497
2025-05-15 02:00:00,5.95217874,5.8150166,246.32863453,255.94368601
2025-05-15 03:00:00,7.40545007,6.19035621,251.65876711,259.1907526
2025-05-15 04:00:00,10.06094652,6.80235834,294.54086201,301.82839552
2025-05-15 05:00:00,1.13756372,6.12855897,27.79971458,30.7142204
2025-05-15 06:00:00,4.19935264,5.59173873,123.14692271,130.17993186
2025-05-15 07:00:00,0.3653815,4.89185974,68.35045497,69.78786715
2025-05-15 08:00:00,16.47159775,6.51321013,639.02083476,658.8639101
2025-05-15 09:00:00,9.86564904,7.07227732,398.48991938,424.2229087
2025-05-15 10:00:00,7.2020614,7.0432218,246.21621086,259.27421023
2025-05-15 11:00:00,12.93603726,7.45394904,337.83563383,349.27300601
2025-05-15 12:00:00,40.20616984,13.03517849,1522.22840847,1568.04062358
2025-05-15 13:00:00,74.54154246,23.08406275,2439.82287569,2459.87090105
2025-05-15 14:00:00,57.65037321,31.26763299,1375.85290121,1383.60895702
2025-05-15 15:00:00,9.59489489,30.28524687,339.57538712,383.79579566
2025-05-15 16:00:00,26.08444066,32.6022171,824.37152697,834.70210127
2025-05-15 17:00:00,8.54149346,32.79356454,127.70738071,128.12240184
2025-05-15 18:00:00,4.74765665,31.62379588,193.3903012,227.88751922
2025-05-15 19:00:00,6.49012933,26.80721867,215.42055859,220.66439733
2025-05-15 20:00:00,8.81640254,17.41791296,225.39405721,229.22646597
2025-05-15 21:00:00,0.60638742,9.26877214,21.62870217,25.46827159
2025-05-15 22:00:00,11.92108681,9.60108527,342.3503014,345.71151757
2025-05-15 23:00:00,3.93416968,6.43676084,135.53994168,137.69593864
