start_time,datetime,long_liquidations,long_liquidations_usd,short_liquidations,short_liquidations_usd
2025-04-28 14:00:00,2025-04-28 14:00:00,0.78170399,73151.0393,1.05531242,100275.9576
2025-04-28 15:00:00,2025-04-28 15:00:00,10.68863694,998780.4176,0.128,12059.7094
2025-04-28 16:00:00,2025-04-28 16:00:00,0.89478797,83273.2853,0.081,7639.8242
2025-04-28 17:00:00,2025-04-28 17:00:00,0.098,9121.8988,0.441,41652.9104
2025-04-28 18:00:00,2025-04-28 18:00:00,0.041,3829.2255,2.51824628,237762.6047
2025-04-28 19:00:00,2025-04-28 19:00:00,0.0,0.0,7.34031448,697949.67
2025-04-28 20:00:00,2025-04-28 20:00:00,0.401,37650.0402,0.0,0.0
2025-04-28 21:00:00,2025-04-28 21:00:00,0.27065947,25397.6882,0.0,0.0
2025-04-28 22:00:00,2025-04-28 22:00:00,0.0,0.0,0.222,21107.6709
2025-04-28 23:00:00,2025-04-28 23:00:00,0.0,0.0,3.04626306,290617.6133
2025-04-29 00:00:00,2025-04-29 00:00:00,0.045,4250.403,4.719,451201.3404
2025-04-29 01:00:00,2025-04-29 01:00:00,0.2402297,22665.0165,5.86205687,561036.3484
2025-04-29 02:00:00,2025-04-29 02:00:00,0.85058946,80114.8757,0.0,0.0
2025-04-29 03:00:00,2025-04-29 03:00:00,0.03813097,3582.5884,0.012,1136.178
2025-04-29 04:00:00,2025-04-29 04:00:00,1.21284278,113846.5097,0.0,0.0
2025-04-29 05:00:00,2025-04-29 05:00:00,0.16166096,15153.5836,0.0,0.0
2025-04-29 06:00:00,2025-04-29 06:00:00,0.058,5489.353,2.49681409,237697.0602
2025-04-29 07:00:00,2025-04-29 07:00:00,0.00180937,171.0,1.03101451,98245.8111
2025-04-29 08:00:00,2025-04-29 08:00:00,0.02708479,2554.7102,0.94709818,90372.8435
2025-04-29 09:00:00,2025-04-29 09:00:00,0.006,568.3476,0.165,15727.1805
2025-04-29 10:00:00,2025-04-29 10:00:00,0.216,20388.4843,8.355,797193.0788
2025-04-29 11:00:00,2025-04-29 11:00:00,0.007,659.2625,8.431,804975.5601
2025-04-29 12:00:00,2025-04-29 12:00:00,0.107,10109.1848,0.019,1811.4809
2025-04-29 13:00:00,2025-04-29 13:00:00,18.806,1769860.2735,0.131,12450.6759
2025-04-29 14:00:00,2025-04-29 14:00:00,0.349,32889.7596,17.235,1649075.5126
2025-04-29 15:00:00,2025-04-29 15:00:00,0.328,30915.153,0.0,0.0
2025-04-29 16:00:00,2025-04-29 16:00:00,0.036,3403.0136,7.17261447,686603.8078
2025-04-29 17:00:00,2025-04-29 17:00:00,1.918,180678.9204,0.614,58707.6304
2025-04-29 18:00:00,2025-04-29 18:00:00,0.0,0.0,0.009,862.56
2025-04-29 19:00:00,2025-04-29 19:00:00,0.0,0.0,0.0,0.0
2025-04-29 20:00:00,2025-04-29 20:00:00,2.18718124,206428.3396,0.001,95.0595
2025-04-29 21:00:00,2025-04-29 21:00:00,10.6067036,996833.7956,0.064,6079.3857
2025-04-29 22:00:00,2025-04-29 22:00:00,6.11238401,572124.4013,0.002,189.0948
2025-04-29 23:00:00,2025-04-29 23:00:00,4.44728228,415145.9111,0.136,12867.0678
2025-04-30 00:00:00,2025-04-30 00:00:00,0.17,15965.057,3.50239763,332650.0061
2025-04-30 01:00:00,2025-04-30 01:00:00,0.356,33472.3008,0.8255376,78134.2859
2025-04-30 02:00:00,2025-04-30 02:00:00,0.0,0.0,0.693,65925.443
2025-04-30 03:00:00,2025-04-30 03:00:00,0.841,79262.5544,9.93521789,944859.9055
2025-04-30 04:00:00,2025-04-30 04:00:00,0.278,26328.2154,8.23102092,786985.3411
2025-04-30 05:00:00,2025-04-30 05:00:00,0.25627516,24252.9479,2.92429155,278416.0194
2025-04-30 06:00:00,2025-04-30 06:00:00,0.06253021,5905.008,0.45403153,43157.1951
2025-04-30 07:00:00,2025-04-30 07:00:00,3.78935838,358022.1514,0.397,37720.3557
2025-04-30 08:00:00,2025-04-30 08:00:00,0.25753101,24255.0652,0.022,2086.7683
2025-04-30 09:00:00,2025-04-30 09:00:00,0.0,0.0,0.08,7617.5161
2025-04-30 10:00:00,2025-04-30 10:00:00,0.0,0.0,0.06,5719.08
2025-04-30 11:00:00,2025-04-30 11:00:00,0.0,0.0,0.187,17871.8742
2025-04-30 12:00:00,2025-04-30 12:00:00,5.97791448,561609.8436,0.192,18238.6754
2025-04-30 13:00:00,2025-04-30 13:00:00,16.13589527,1502577.336,0.281,26579.1459
2025-04-30 14:00:00,2025-04-30 14:00:00,11.38585733,1053239.9843,10.33730788,978201.3849
2025-04-30 15:00:00,2025-04-30 15:00:00,0.0,0.0,0.003,282.9797
2025-04-30 16:00:00,2025-04-30 16:00:00,1.96207521,182709.2406,0.769,72735.4709
2025-04-30 17:00:00,2025-04-30 17:00:00,0.01,935.475,1.68407392,159400.9264
2025-04-30 18:00:00,2025-04-30 18:00:00,0.05,4679.105,0.7936012,75286.54
2025-04-30 19:00:00,2025-04-30 19:00:00,0.641,59785.1108,0.253,23956.8731
2025-04-30 20:00:00,2025-04-30 20:00:00,0.0,0.0,1.89036355,179443.2226
2025-04-30 21:00:00,2025-04-30 21:00:00,0.0,0.0,3.52,335079.2766
2025-04-30 22:00:00,2025-04-30 22:00:00,0.445,41670.4294,1.178,111998.5159
2025-04-30 23:00:00,2025-04-30 23:00:00,0.06286573,5879.3368,2.088,197715.3528
2025-05-01 00:00:00,2025-05-01 00:00:00,0.001,93.729,0.031,2935.4648
2025-05-01 01:00:00,2025-05-01 01:00:00,0.0,0.0,0.121,11500.694
2025-05-01 02:00:00,2025-05-01 02:00:00,0.0,0.0,2.94872316,280984.8409
2025-05-01 03:00:00,2025-05-01 03:00:00,0.025,2357.31,0.377,35971.8264
2025-05-01 04:00:00,2025-05-01 04:00:00,0.0,0.0,0.0,0.0
2025-05-01 05:00:00,2025-05-01 05:00:00,0.005,472.7385,0.4688964,44788.5329
2025-05-01 06:00:00,2025-05-01 06:00:00,0.0,0.0,0.007,669.3036
2025-05-01 07:00:00,2025-05-01 07:00:00,0.013,1225.7778,0.0,0.0
2025-05-01 08:00:00,2025-05-01 08:00:00,0.0,0.0,0.026,2483.5421
2025-05-01 09:00:00,2025-05-01 09:00:00,0.0,0.0,5.1488503,493855.8635
2025-05-01 10:00:00,2025-05-01 10:00:00,0.11601049,11094.6027,4.14122074,399638.7607
2025-05-01 11:00:00,2025-05-01 11:00:00,0.019,1811.2284,0.012,1159.5463
2025-05-01 12:00:00,2025-05-01 12:00:00,0.045,4312.8725,0.95272329,92218.134
2025-05-01 13:00:00,2025-05-01 13:00:00,10.80575088,1032579.2777,2.18112173,211577.1167
2025-05-01 14:00:00,2025-05-01 14:00:00,0.058,5527.9626,4.11810288,399842.7135
2025-05-01 15:00:00,2025-05-01 15:00:00,0.005,481.7287,29.10714319,2838056.5886
2025-05-01 16:00:00,2025-05-01 16:00:00,0.001,96.5329,0.306,29864.3903
2025-05-01 17:00:00,2025-05-01 17:00:00,1.00899372,97035.4133,0.045,4366.449
2025-05-01 18:00:00,2025-05-01 18:00:00,0.15161665,14555.2471,0.0,0.0
2025-05-01 19:00:00,2025-05-01 19:00:00,0.30161326,28948.4732,0.001,96.9262
2025-05-01 20:00:00,2025-05-01 20:00:00,0.04549028,4358.2879,0.02901028,2821.7981
2025-05-01 21:00:00,2025-05-01 21:00:00,0.0,0.0,0.0,0.0
2025-05-01 22:00:00,2025-05-01 22:00:00,0.0,0.0,0.003,291.1134
2025-05-01 23:00:00,2025-05-01 23:00:00,0.63417468,60757.1459,0.002,193.3984
2025-05-02 00:00:00,2025-05-02 00:00:00,0.0,0.0,3.08827324,300521.1832
2025-05-02 01:00:00,2025-05-02 01:00:00,0.0192091,1851.727,0.079773,7779.7532
2025-05-02 02:00:00,2025-05-02 02:00:00,0.0,0.0,0.024,2337.84
2025-05-02 03:00:00,2025-05-02 03:00:00,0.06762322,6553.4367,1.14857952,112061.7188
2025-05-02 04:00:00,2025-05-02 04:00:00,0.113,10889.5911,1.59,155371.2956
2025-05-02 05:00:00,2025-05-02 05:00:00,0.53033661,51008.3608,0.01,972.359
2025-05-02 06:00:00,2025-05-02 06:00:00,0.066,6342.0904,0.0,0.0
2025-05-02 07:00:00,2025-05-02 07:00:00,4.335,416011.5851,0.0,0.0
2025-05-02 08:00:00,2025-05-02 08:00:00,0.029,2779.2082,0.012,1161.909
2025-05-02 09:00:00,2025-05-02 09:00:00,0.0,0.0,0.037,3590.3839
2025-05-02 10:00:00,2025-05-02 10:00:00,0.0,0.0,0.294,28607.4096
2025-05-02 11:00:00,2025-05-02 11:00:00,0.0,0.0,1.99612297,194429.589
2025-05-02 12:00:00,2025-05-02 12:00:00,0.108,10391.9127,0.023,2243.8853
2025-05-02 13:00:00,2025-05-02 13:00:00,0.573,55108.2208,0.796,77456.9353
2025-05-02 14:00:00,2025-05-02 14:00:00,0.279,26840.6649,6.18782251,604916.0773
2025-05-02 15:00:00,2025-05-02 15:00:00,5.85182926,566555.0423,0.0,0.0
2025-05-02 16:00:00,2025-05-02 16:00:00,0.001,96.9644,3.70978595,364015.7675
2025-05-02 17:00:00,2025-05-02 17:00:00,0.64924567,62738.1596,0.0,0.0
2025-05-02 18:00:00,2025-05-02 18:00:00,0.0,0.0,0.011,1076.948
2025-05-02 19:00:00,2025-05-02 19:00:00,7.78566016,749700.2308,0.046,4469.1349
2025-05-02 20:00:00,2025-05-02 20:00:00,0.002,192.8632,0.0,0.0
2025-05-02 21:00:00,2025-05-02 21:00:00,8.10301349,778703.2829,0.036,3492.9369
2025-05-02 22:00:00,2025-05-02 22:00:00,0.0,0.0,0.0,0.0
2025-05-02 23:00:00,2025-05-02 23:00:00,0.0,0.0,0.0,0.0
2025-05-03 00:00:00,2025-05-03 00:00:00,0.024,2306.9472,0.001,97.023
2025-05-03 01:00:00,2025-05-03 01:00:00,2.704,259592.3646,0.0,0.0
2025-05-03 02:00:00,2025-05-03 02:00:00,0.002,192.151,0.0,0.0
2025-05-03 03:00:00,2025-05-03 03:00:00,1.20003255,115017.305,0.0,0.0
2025-05-03 04:00:00,2025-05-03 04:00:00,0.04605217,4411.7576,0.0,0.0
2025-05-03 05:00:00,2025-05-03 05:00:00,0.0,0.0,0.0,0.0
2025-05-03 06:00:00,2025-05-03 06:00:00,1.47587148,141231.9775,0.001,96.7802
2025-05-03 07:00:00,2025-05-03 07:00:00,0.0,0.0,0.0,0.0
2025-05-03 08:00:00,2025-05-03 08:00:00,0.033,3156.9483,0.0,0.0
2025-05-03 09:00:00,2025-05-03 09:00:00,0.0,0.0,0.76,73422.308
2025-05-03 10:00:00,2025-05-03 10:00:00,3.12202009,298206.7231,0.012,1156.4565
2025-05-03 11:00:00,2025-05-03 11:00:00,0.089,8490.3092,0.0,0.0
2025-05-03 12:00:00,2025-05-03 12:00:00,0.003,286.4405,0.01,965.0652
2025-05-03 13:00:00,2025-05-03 13:00:00,0.001,95.6868,0.013,1256.1823
2025-05-03 14:00:00,2025-05-03 14:00:00,0.0,0.0,0.458,44343.7943
2025-05-03 15:00:00,2025-05-03 15:00:00,0.065,6235.8441,0.22239378,21549.5891
2025-05-03 16:00:00,2025-05-03 16:00:00,1.096,104855.5269,0.077,7443.0474
2025-05-03 17:00:00,2025-05-03 17:00:00,8.79281481,839526.8856,1.531,147712.1657
2025-05-03 18:00:00,2025-05-03 18:00:00,0.01,956.038,0.006,579.9186
2025-05-03 19:00:00,2025-05-03 19:00:00,0.004,383.1788,0.084,8115.7989
2025-05-03 20:00:00,2025-05-03 20:00:00,0.0,0.0,0.011,1064.6742
2025-05-03 21:00:00,2025-05-03 21:00:00,0.002,191.6216,0.525,50791.6195
2025-05-03 22:00:00,2025-05-03 22:00:00,0.025,2393.9675,0.0,0.0
2025-05-03 23:00:00,2025-05-03 23:00:00,0.84836657,80855.7366,0.0,0.0
2025-05-04 00:00:00,2025-05-04 00:00:00,0.412,39273.4671,0.022,2116.7696
2025-05-04 01:00:00,2025-05-04 01:00:00,6.21323274,590804.7357,0.00580763,560.6388
2025-05-04 02:00:00,2025-05-04 02:00:00,0.104,9916.1296,3.87,374123.3029
2025-05-04 03:00:00,2025-05-04 03:00:00,2.09910547,199949.9573,0.008,768.4112
2025-05-04 04:00:00,2025-05-04 04:00:00,0.013,1238.1048,0.017,1635.4544
2025-05-04 05:00:00,2025-05-04 05:00:00,0.0,0.0,1.13,109008.1159
2025-05-04 06:00:00,2025-05-04 06:00:00,0.012,1145.6642,0.001,96.4383
2025-05-04 07:00:00,2025-05-04 07:00:00,0.253,24118.4957,0.0,0.0
2025-05-04 08:00:00,2025-05-04 08:00:00,0.23148935,22011.7367,0.008,768.4378
2025-05-04 09:00:00,2025-05-04 09:00:00,0.17404989,16537.2573,0.066,6342.2502
2025-05-04 10:00:00,2025-05-04 10:00:00,4.90592091,465159.6393,0.0,0.0
2025-05-04 11:00:00,2025-05-04 11:00:00,0.14,13288.932,0.071,6764.8571
2025-05-04 12:00:00,2025-05-04 12:00:00,0.0,0.0,0.0,0.0
2025-05-04 13:00:00,2025-05-04 13:00:00,4.28181445,405617.8452,0.0,0.0
2025-05-04 14:00:00,2025-05-04 14:00:00,0.0,0.0,0.01,957.723
2025-05-04 15:00:00,2025-05-04 15:00:00,0.0,0.0,0.018,1727.2082
2025-05-04 16:00:00,2025-05-04 16:00:00,0.577,54701.4928,0.0,0.0
2025-05-04 17:00:00,2025-05-04 17:00:00,0.099,9386.6519,0.006,574.7548
2025-05-04 18:00:00,2025-05-04 18:00:00,0.0,0.0,0.004,383.3984
2025-05-04 19:00:00,2025-05-04 19:00:00,0.025,2372.4175,0.0,0.0
2025-05-04 20:00:00,2025-05-04 20:00:00,0.0,0.0,0.0,0.0
2025-05-04 21:00:00,2025-05-04 21:00:00,0.0,0.0,0.006,577.0536
2025-05-04 22:00:00,2025-05-04 22:00:00,11.45576493,1081874.5974,0.006,573.642
2025-05-04 23:00:00,2025-05-04 23:00:00,9.81837378,921311.8084,0.051,4829.4399
2025-05-05 00:00:00,2025-05-05 00:00:00,0.025,2343.7975,16.91417993,1608835.2014
2025-05-05 01:00:00,2025-05-05 01:00:00,26.18481208,2445654.8304,0.007,660.4696
2025-05-05 02:00:00,2025-05-05 02:00:00,2.30294023,214364.7983,0.703,66587.3709
2025-05-05 03:00:00,2025-05-05 03:00:00,0.0,0.0,0.0,0.0
2025-05-05 04:00:00,2025-05-05 04:00:00,0.0,0.0,0.343,32528.9258
2025-05-05 05:00:00,2025-05-05 05:00:00,0.073,6868.6778,2.86804272,272575.5235
2025-05-05 06:00:00,2025-05-05 06:00:00,0.0,0.0,0.062,5893.2292
2025-05-05 07:00:00,2025-05-05 07:00:00,0.016,1506.4732,0.131,12473.1246
2025-05-05 08:00:00,2025-05-05 08:00:00,0.006,565.0353,0.0,0.0
2025-05-05 09:00:00,2025-05-05 09:00:00,0.012,1130.0184,0.0,0.0
2025-05-05 10:00:00,2025-05-05 10:00:00,2.84017463,266054.3626,0.004,378.3332
2025-05-05 11:00:00,2025-05-05 11:00:00,1.15439676,107885.4837,0.0,0.0
2025-05-05 12:00:00,2025-05-05 12:00:00,0.164,15333.4612,0.003,283.9653
2025-05-05 13:00:00,2025-05-05 13:00:00,2.95379912,275997.3587,2.0444169,193451.5634
2025-05-05 14:00:00,2025-05-05 14:00:00,3.76677736,351841.914,6.8236907,646924.6769
2025-05-05 15:00:00,2025-05-05 15:00:00,2.38628192,222369.7428,0.0,0.0
2025-05-05 16:00:00,2025-05-05 16:00:00,0.0,0.0,0.56877033,53817.9637
2025-05-05 17:00:00,2025-05-05 17:00:00,0.0,0.0,18.03969736,1713453.6607
2025-05-05 18:00:00,2025-05-05 18:00:00,0.001,94.249,1.34512817,128088.9171
2025-05-05 19:00:00,2025-05-05 19:00:00,0.491,46059.4008,0.0,0.0
2025-05-05 20:00:00,2025-05-05 20:00:00,2.8434931,265880.1579,0.01,943.071
2025-05-05 21:00:00,2025-05-05 21:00:00,0.0,0.0,0.872,82934.0015
2025-05-05 22:00:00,2025-05-05 22:00:00,0.0,0.0,2.37980757,227292.3112
2025-05-05 23:00:00,2025-05-05 23:00:00,0.0,0.0,0.004,381.9256
2025-05-06 00:00:00,2025-05-06 00:00:00,2.03310639,190996.1499,0.508,48341.5481
2025-05-06 01:00:00,2025-05-06 01:00:00,1.38,129535.3686,2.111e-05,2.0
2025-05-06 02:00:00,2025-05-06 02:00:00,1.306,122259.9117,0.037,3500.7809
2025-05-06 03:00:00,2025-05-06 03:00:00,0.0,0.0,0.071,6725.2486
2025-05-06 04:00:00,2025-05-06 04:00:00,0.0,0.0,0.052,4939.5001
2025-05-06 05:00:00,2025-05-06 05:00:00,0.0,0.0,0.019,1800.611
2025-05-06 06:00:00,2025-05-06 06:00:00,0.053,4985.0806,0.339,32177.1806
2025-05-06 07:00:00,2025-05-06 07:00:00,0.05,4691.37,0.04,3800.6016
2025-05-06 08:00:00,2025-05-06 08:00:00,0.62400545,58414.6706,0.018,1703.7095
2025-05-06 09:00:00,2025-05-06 09:00:00,0.208,19501.0761,0.013,1231.3301
2025-05-06 10:00:00,2025-05-06 10:00:00,0.79361068,74185.8889,0.169,15997.9858
2025-05-06 11:00:00,2025-05-06 11:00:00,9.29905923,867706.5292,0.664,62613.141
2025-05-06 12:00:00,2025-05-06 12:00:00,3.16472327,295271.2091,0.026,2446.8964
2025-05-06 13:00:00,2025-05-06 13:00:00,2.28454948,212794.7489,0.0,0.0
2025-05-06 14:00:00,2025-05-06 14:00:00,0.0,0.0,2.88104149,273123.3
2025-05-06 15:00:00,2025-05-06 15:00:00,0.088,8241.144,0.35838745,34073.4415
2025-05-06 16:00:00,2025-05-06 16:00:00,0.15964003,14987.0144,0.58,55208.4584
2025-05-06 17:00:00,2025-05-06 17:00:00,0.0,0.0,0.7263883,69169.4991
2025-05-06 18:00:00,2025-05-06 18:00:00,0.0,0.0,4.43258169,422695.3916
2025-05-06 19:00:00,2025-05-06 19:00:00,0.03,2838.1358,2.117,202263.92
2025-05-06 20:00:00,2025-05-06 20:00:00,1.236,116383.2185,0.0,0.0
2025-05-06 21:00:00,2025-05-06 21:00:00,1.66734969,156746.6519,0.059,5601.1927
2025-05-06 22:00:00,2025-05-06 22:00:00,0.0,0.0,14.34671002,1379960.7346
2025-05-06 23:00:00,2025-05-06 23:00:00,0.00208597,200.0,7.73230177,749400.4907
2025-05-07 00:00:00,2025-05-07 00:00:00,0.017,1639.5998,6.77915003,662076.3792
2025-05-07 01:00:00,2025-05-07 01:00:00,0.0,0.0,3.7712634,369691.7423
2025-05-07 02:00:00,2025-05-07 02:00:00,1.40970279,135894.6954,0.005,485.8148
2025-05-07 03:00:00,2025-05-07 03:00:00,1.20229196,115251.9765,0.0,0.0
2025-05-07 04:00:00,2025-05-07 04:00:00,0.007,672.0686,0.042,4079.3056
2025-05-07 05:00:00,2025-05-07 05:00:00,0.202,19379.6002,0.144,13945.2536
2025-05-07 06:00:00,2025-05-07 06:00:00,0.0,0.0,0.665,64495.9234
2025-05-07 07:00:00,2025-05-07 07:00:00,0.0,0.0,1.79038031,174163.5678
2025-05-07 08:00:00,2025-05-07 08:00:00,0.0,0.0,0.663,64629.3365
2025-05-07 09:00:00,2025-05-07 09:00:00,0.0,0.0,0.061,5933.3322
2025-05-07 10:00:00,2025-05-07 10:00:00,0.049,4725.4306,0.15,14594.1069
2025-05-07 11:00:00,2025-05-07 11:00:00,0.0,0.0,0.006,584.0142
2025-05-07 12:00:00,2025-05-07 12:00:00,0.142,13706.0798,0.14294643,13953.0813
2025-05-07 13:00:00,2025-05-07 13:00:00,0.032,3082.7689,1.7475173,170690.8615
2025-05-07 14:00:00,2025-05-07 14:00:00,17.301,1667167.6047,0.64370469,62977.1826
2025-05-07 15:00:00,2025-05-07 15:00:00,0.155,14951.2788,0.008,778.9768
2025-05-07 16:00:00,2025-05-07 16:00:00,3.00659542,288793.5635,0.056,5451.6316
2025-05-07 17:00:00,2025-05-07 17:00:00,3.28034618,314475.419,0.026,2521.4216
2025-05-07 18:00:00,2025-05-07 18:00:00,8.17713784,780854.4591,14.22565978,1383327.0342
2025-05-07 19:00:00,2025-05-07 19:00:00,3.27136397,312083.3495,1.56802066,151892.2796
2025-05-07 20:00:00,2025-05-07 20:00:00,0.004,383.0914,0.93425354,90687.9275
2025-05-07 21:00:00,2025-05-07 21:00:00,0.0,0.0,4.3335005,422874.1006
2025-05-07 22:00:00,2025-05-07 22:00:00,0.0,0.0,0.592,57804.0808
2025-05-07 23:00:00,2025-05-07 23:00:00,0.023,2219.9369,1.85808297,181744.4532
2025-05-08 00:00:00,2025-05-08 00:00:00,0.597,57569.1942,2.52211862,247142.2586
2025-05-08 01:00:00,2025-05-08 01:00:00,3.40940271,331482.9287,3.11839446,307032.7387
2025-05-08 02:00:00,2025-05-08 02:00:00,0.001,98.1972,35.5862965,3524642.2329
2025-05-08 03:00:00,2025-05-08 03:00:00,0.006,590.2512,16.87294843,1678285.9397
2025-05-08 04:00:00,2025-05-08 04:00:00,0.021,2072.7718,4.45494039,444418.1284
2025-05-08 05:00:00,2025-05-08 05:00:00,0.292,28698.099,0.12892644,12792.6664
2025-05-08 06:00:00,2025-05-08 06:00:00,0.013,1279.3144,0.189,18745.9822
2025-05-08 07:00:00,2025-05-08 07:00:00,0.005,493.916,1.25250987,124873.2002
2025-05-08 08:00:00,2025-05-08 08:00:00,0.055,5455.0999,2.89104559,289195.5606
2025-05-08 09:00:00,2025-05-08 09:00:00,0.001,99.2217,1.98752673,199148.471
2025-05-08 10:00:00,2025-05-08 10:00:00,0.301,29943.3257,2.04370858,204885.3211
2025-05-08 11:00:00,2025-05-08 11:00:00,0.073,7226.8248,0.0,0.0
2025-05-08 12:00:00,2025-05-08 12:00:00,0.512,50568.6397,0.46696018,46663.4858
2025-05-08 13:00:00,2025-05-08 13:00:00,1.84096982,181636.3015,0.28,27954.5768
2025-05-08 14:00:00,2025-05-08 14:00:00,0.208,20643.8196,5.22275471,523341.7946
2025-05-08 15:00:00,2025-05-08 15:00:00,1.836,184340.8687,33.16084534,3354000.1047
2025-05-08 16:00:00,2025-05-08 16:00:00,0.611,61177.1548,1.24642305,126824.946
2025-05-08 17:00:00,2025-05-08 17:00:00,1.2251137,123089.588,2.26981054,231529.1551
2025-05-08 18:00:00,2025-05-08 18:00:00,0.164,16546.1309,0.568,57825.9543
2025-05-08 19:00:00,2025-05-08 19:00:00,1.252,125854.1929,2.26164464,229804.7028
2025-05-08 20:00:00,2025-05-08 20:00:00,0.122,12411.5112,32.1490052,3297404.0501
2025-05-08 21:00:00,2025-05-08 21:00:00,9.87912969,1012169.1758,10.8893034,1130479.3085
2025-05-08 22:00:00,2025-05-08 22:00:00,3.53780771,360931.6418,1.939,200933.4319
2025-05-08 23:00:00,2025-05-08 23:00:00,0.224,22941.4734,0.89579046,92797.5033
2025-05-09 00:00:00,2025-05-09 00:00:00,0.7182631,73335.4181,0.075,7758.1432
2025-05-09 01:00:00,2025-05-09 01:00:00,0.223,22776.0618,1.19995648,124014.0557
2025-05-09 02:00:00,2025-05-09 02:00:00,0.108,11014.4725,0.023,2372.5251
2025-05-09 03:00:00,2025-05-09 03:00:00,1.57921619,160848.4765,1.073,110789.0677
2025-05-09 04:00:00,2025-05-09 04:00:00,0.00725517,740.6566,0.013,1338.3731
2025-05-09 05:00:00,2025-05-09 05:00:00,0.00394213,405.0,0.059,6093.8073
2025-05-09 06:00:00,2025-05-09 06:00:00,0.041,4211.5266,1.37774053,142572.1124
2025-05-09 07:00:00,2025-05-09 07:00:00,1.68048551,173237.8438,83.74469707,8728137.7791
2025-05-09 08:00:00,2025-05-09 08:00:00,14.88803154,1524592.7439,10.43663155,1088190.88
2025-05-09 09:00:00,2025-05-09 09:00:00,2.2587017,230720.8722,0.59,61160.2266
2025-05-09 10:00:00,2025-05-09 10:00:00,0.013,1331.941,9.188,951511.4311
2025-05-09 11:00:00,2025-05-09 11:00:00,6.6941259,684462.5208,0.268,27821.8939
2025-05-09 12:00:00,2025-05-09 12:00:00,0.0,0.0,0.013,1342.3969
2025-05-09 13:00:00,2025-05-09 13:00:00,0.008,819.4554,2.13221434,221958.9208
2025-05-09 14:00:00,2025-05-09 14:00:00,4.71736317,481701.7798,1.78123463,184369.4409
2025-05-09 15:00:00,2025-05-09 15:00:00,0.071,7257.8539,0.59304195,61513.5108
2025-05-09 16:00:00,2025-05-09 16:00:00,0.92970737,94886.4897,0.053,5456.1215
2025-05-09 17:00:00,2025-05-09 17:00:00,0.0,0.0,0.463,47907.183
2025-05-09 18:00:00,2025-05-09 18:00:00,4.076,418656.15,0.74387239,77242.284
2025-05-09 19:00:00,2025-05-09 19:00:00,2.34,239843.4904,0.033,3418.5859
2025-05-09 20:00:00,2025-05-09 20:00:00,0.0,0.0,0.34475567,35809.0872
2025-05-09 21:00:00,2025-05-09 21:00:00,0.09115631,9320.3844,0.001,103.6081
2025-05-09 22:00:00,2025-05-09 22:00:00,0.0690748,7062.6154,0.38,39304.1151
2025-05-09 23:00:00,2025-05-09 23:00:00,0.021,2149.499,0.04743555,4897.909
2025-05-10 00:00:00,2025-05-10 00:00:00,0.08418558,8620.6632,0.84782992,87790.1014
2025-05-10 01:00:00,2025-05-10 01:00:00,0.011,1128.5743,0.067,6928.3329
2025-05-10 02:00:00,2025-05-10 02:00:00,0.0,0.0,0.196,20283.5021
2025-05-10 03:00:00,2025-05-10 03:00:00,0.001,102.566,0.065,6729.5894
2025-05-10 04:00:00,2025-05-10 04:00:00,0.026,2666.7888,0.044,4560.8156
2025-05-10 05:00:00,2025-05-10 05:00:00,0.0,0.0,0.14,14529.403
2025-05-10 06:00:00,2025-05-10 06:00:00,0.007,721.1127,2.08457711,217080.8581
2025-05-10 07:00:00,2025-05-10 07:00:00,0.0,0.0,1.19067866,124337.4083
2025-05-10 08:00:00,2025-05-10 08:00:00,0.83388554,85949.5163,0.588,61408.4441
2025-05-10 09:00:00,2025-05-10 09:00:00,0.5036539,51811.5021,0.10876018,11348.2748
2025-05-10 10:00:00,2025-05-10 10:00:00,0.18809081,19424.6049,0.01496821,1561.8061
2025-05-10 11:00:00,2025-05-10 11:00:00,0.359,36991.004,0.06433697,6688.6377
2025-05-10 12:00:00,2025-05-10 12:00:00,0.0,0.0,0.00302879,315.4665
2025-05-10 13:00:00,2025-05-10 13:00:00,0.009,929.1213,0.035,3643.9941
2025-05-10 14:00:00,2025-05-10 14:00:00,0.001,102.9545,0.001,104.0483
2025-05-10 15:00:00,2025-05-10 15:00:00,0.28977867,29743.6811,0.004,415.5916
2025-05-10 16:00:00,2025-05-10 16:00:00,0.004,411.0718,0.386,40074.3888
2025-05-10 17:00:00,2025-05-10 17:00:00,0.276,28369.2688,0.55875194,58065.197
2025-05-10 18:00:00,2025-05-10 18:00:00,0.65428687,67090.5838,0.048,4972.4448
2025-05-10 19:00:00,2025-05-10 19:00:00,0.013,1336.3285,0.0,0.0
2025-05-10 20:00:00,2025-05-10 20:00:00,0.364,37335.5024,0.042,4353.0972
2025-05-10 21:00:00,2025-05-10 21:00:00,0.009,926.2641,1.81070343,188450.806
2025-05-10 22:00:00,2025-05-10 22:00:00,0.002,206.473,1.8072955,187969.7148
2025-05-10 23:00:00,2025-05-10 23:00:00,2.59492939,270364.6723,41.71942545,4369178.9914
2025-05-11 00:00:00,2025-05-11 00:00:00,2.4602267,254801.9214,0.984,103635.8568
2025-05-11 01:00:00,2025-05-11 01:00:00,4.18460266,432522.6346,0.01,1048.4508
2025-05-11 02:00:00,2025-05-11 02:00:00,1.46735047,151228.3279,0.012,1253.2392
2025-05-11 03:00:00,2025-05-11 03:00:00,0.0,0.0,0.385,40240.9229
