start_time,datetime,phase0_success_rate
2025-04-26 05:00:00,2025-04-26 05:00:00,11173.53
2025-04-26 06:00:00,2025-04-26 06:00:00,11173.75
2025-04-26 07:00:00,2025-04-26 07:00:00,11173.76
2025-04-26 08:00:00,2025-04-26 08:00:00,11174.01
2025-04-26 09:00:00,2025-04-26 09:00:00,11174.43
2025-04-26 10:00:00,2025-04-26 10:00:00,11174.53
2025-04-26 11:00:00,2025-04-26 11:00:00,11174.55
2025-04-26 12:00:00,2025-04-26 12:00:00,11174.8
2025-04-26 13:00:00,2025-04-26 13:00:00,11174.82
2025-04-26 14:00:00,2025-04-26 14:00:00,11174.86
2025-04-26 15:00:00,2025-04-26 15:00:00,11175.07
2025-04-26 16:00:00,2025-04-26 16:00:00,11175.11
2025-04-26 17:00:00,2025-04-26 17:00:00,11175.14
2025-04-26 18:00:00,2025-04-26 18:00:00,11175.15
2025-04-26 19:00:00,2025-04-26 19:00:00,11175.16
2025-04-26 20:00:00,2025-04-26 20:00:00,11175.18
2025-04-26 21:00:00,2025-04-26 21:00:00,11175.19
2025-04-26 22:00:00,2025-04-26 22:00:00,11175.87
2025-04-26 23:00:00,2025-04-26 23:00:00,11176.3
2025-04-27 00:00:00,2025-04-27 00:00:00,11176.31
2025-04-27 01:00:00,2025-04-27 01:00:00,11176.32
2025-04-27 02:00:00,2025-04-27 02:00:00,11176.36
2025-04-27 03:00:00,2025-04-27 03:00:00,11176.4
2025-04-27 04:00:00,2025-04-27 04:00:00,11176.4
2025-04-27 05:00:00,2025-04-27 05:00:00,11176.43
2025-04-27 06:00:00,2025-04-27 06:00:00,11176.46
2025-04-27 07:00:00,2025-04-27 07:00:00,11176.5
2025-04-27 08:00:00,2025-04-27 08:00:00,11176.54
2025-04-27 09:00:00,2025-04-27 09:00:00,11176.57
2025-04-27 10:00:00,2025-04-27 10:00:00,11176.63
2025-04-27 11:00:00,2025-04-27 11:00:00,11176.73
2025-04-27 12:00:00,2025-04-27 12:00:00,11176.88
2025-04-27 13:00:00,2025-04-27 13:00:00,11176.94
2025-04-27 14:00:00,2025-04-27 14:00:00,11176.94
2025-04-27 15:00:00,2025-04-27 15:00:00,11177.37
2025-04-27 16:00:00,2025-04-27 16:00:00,11177.39
2025-04-27 17:00:00,2025-04-27 17:00:00,11177.62
2025-04-27 18:00:00,2025-04-27 18:00:00,11177.64
2025-04-27 19:00:00,2025-04-27 19:00:00,11177.69
2025-04-27 20:00:00,2025-04-27 20:00:00,11178.1
2025-04-27 21:00:00,2025-04-27 21:00:00,11178.16
2025-04-27 22:00:00,2025-04-27 22:00:00,11178.57
2025-04-27 23:00:00,2025-04-27 23:00:00,11178.58
2025-04-28 00:00:00,2025-04-28 00:00:00,11178.58
2025-04-28 01:00:00,2025-04-28 01:00:00,11178.6
2025-04-28 02:00:00,2025-04-28 02:00:00,11178.85
2025-04-28 03:00:00,2025-04-28 03:00:00,11178.95
2025-04-28 04:00:00,2025-04-28 04:00:00,11179.01
2025-04-28 05:00:00,2025-04-28 05:00:00,11179.05
2025-04-28 06:00:00,2025-04-28 06:00:00,11179.07
2025-04-28 07:00:00,2025-04-28 07:00:00,11179.09
2025-04-28 08:00:00,2025-04-28 08:00:00,11180.17
2025-04-28 09:00:00,2025-04-28 09:00:00,11181.08
2025-04-28 10:00:00,2025-04-28 10:00:00,11181.41
2025-04-28 11:00:00,2025-04-28 11:00:00,11181.54
2025-04-28 12:00:00,2025-04-28 12:00:00,11181.98
2025-04-28 13:00:00,2025-04-28 13:00:00,11182.3
2025-04-28 14:00:00,2025-04-28 14:00:00,11182.38
2025-04-28 15:00:00,2025-04-28 15:00:00,11182.66
2025-04-28 16:00:00,2025-04-28 16:00:00,11182.66
2025-04-28 17:00:00,2025-04-28 17:00:00,11182.72
2025-04-28 18:00:00,2025-04-28 18:00:00,11182.74
2025-04-28 19:00:00,2025-04-28 19:00:00,11182.75
2025-04-28 20:00:00,2025-04-28 20:00:00,11182.84
2025-04-28 21:00:00,2025-04-28 21:00:00,11182.9
2025-04-28 22:00:00,2025-04-28 22:00:00,11183.3
2025-04-28 23:00:00,2025-04-28 23:00:00,11184.08
2025-04-29 00:00:00,2025-04-29 00:00:00,11184.12
2025-04-29 01:00:00,2025-04-29 01:00:00,11184.13
2025-04-29 02:00:00,2025-04-29 02:00:00,11184.21
2025-04-29 03:00:00,2025-04-29 03:00:00,11184.33
2025-04-29 04:00:00,2025-04-29 04:00:00,11184.35
2025-04-29 05:00:00,2025-04-29 05:00:00,11184.37
2025-04-29 06:00:00,2025-04-29 06:00:00,11184.38
2025-04-29 07:00:00,2025-04-29 07:00:00,11184.51
2025-04-29 08:00:00,2025-04-29 08:00:00,11184.54
2025-04-29 09:00:00,2025-04-29 09:00:00,11184.81
2025-04-29 10:00:00,2025-04-29 10:00:00,11184.84
2025-04-29 11:00:00,2025-04-29 11:00:00,11185.11
2025-04-29 12:00:00,2025-04-29 12:00:00,11185.43
2025-04-29 13:00:00,2025-04-29 13:00:00,11185.45
2025-04-29 14:00:00,2025-04-29 14:00:00,11185.52
2025-04-29 15:00:00,2025-04-29 15:00:00,11185.56
2025-04-29 16:00:00,2025-04-29 16:00:00,11185.58
2025-04-29 17:00:00,2025-04-29 17:00:00,11185.81
2025-04-29 18:00:00,2025-04-29 18:00:00,11185.82
2025-04-29 19:00:00,2025-04-29 19:00:00,11185.83
2025-04-29 20:00:00,2025-04-29 20:00:00,11185.85
2025-04-29 21:00:00,2025-04-29 21:00:00,11185.87
2025-04-29 22:00:00,2025-04-29 22:00:00,11186.64
2025-04-29 23:00:00,2025-04-29 23:00:00,11186.68
2025-04-30 00:00:00,2025-04-30 00:00:00,11186.69
2025-04-30 01:00:00,2025-04-30 01:00:00,11186.71
2025-04-30 02:00:00,2025-04-30 02:00:00,11186.74
2025-04-30 03:00:00,2025-04-30 03:00:00,11186.77
2025-04-30 04:00:00,2025-04-30 04:00:00,11186.78
2025-04-30 05:00:00,2025-04-30 05:00:00,11186.81
2025-04-30 06:00:00,2025-04-30 06:00:00,11186.85
2025-04-30 07:00:00,2025-04-30 07:00:00,11186.91
2025-04-30 08:00:00,2025-04-30 08:00:00,11187.16
2025-04-30 09:00:00,2025-04-30 09:00:00,11188.56
2025-04-30 10:00:00,2025-04-30 10:00:00,11188.67
2025-04-30 11:00:00,2025-04-30 11:00:00,11189.49
2025-04-30 12:00:00,2025-04-30 12:00:00,11189.67
2025-04-30 13:00:00,2025-04-30 13:00:00,11189.89
2025-04-30 14:00:00,2025-04-30 14:00:00,11189.95
2025-04-30 15:00:00,2025-04-30 15:00:00,11189.97
2025-04-30 16:00:00,2025-04-30 16:00:00,11191.06
2025-04-30 17:00:00,2025-04-30 17:00:00,11191.24
2025-04-30 18:00:00,2025-04-30 18:00:00,11191.25
2025-04-30 19:00:00,2025-04-30 19:00:00,11191.32
2025-04-30 20:00:00,2025-04-30 20:00:00,11191.32
2025-04-30 21:00:00,2025-04-30 21:00:00,11191.33
2025-04-30 22:00:00,2025-04-30 22:00:00,11191.84
2025-04-30 23:00:00,2025-04-30 23:00:00,11191.88
2025-05-01 00:00:00,2025-05-01 00:00:00,11191.88
2025-05-01 01:00:00,2025-05-01 01:00:00,11191.88
2025-05-01 02:00:00,2025-05-01 02:00:00,11192.3
2025-05-01 03:00:00,2025-05-01 03:00:00,11194.26
2025-05-01 04:00:00,2025-05-01 04:00:00,11196.41
2025-05-01 05:00:00,2025-05-01 05:00:00,11196.89
2025-05-01 06:00:00,2025-05-01 06:00:00,11199.25
2025-05-01 07:00:00,2025-05-01 07:00:00,11200.35
2025-05-01 08:00:00,2025-05-01 08:00:00,11200.6
2025-05-01 09:00:00,2025-05-01 09:00:00,11200.9
2025-05-01 10:00:00,2025-05-01 10:00:00,11200.94
2025-05-01 11:00:00,2025-05-01 11:00:00,11201.0
2025-05-01 12:00:00,2025-05-01 12:00:00,11201.24
2025-05-01 13:00:00,2025-05-01 13:00:00,11201.28
2025-05-01 14:00:00,2025-05-01 14:00:00,11201.82
2025-05-01 15:00:00,2025-05-01 15:00:00,11202.51
2025-05-01 16:00:00,2025-05-01 16:00:00,11202.72
2025-05-01 17:00:00,2025-05-01 17:00:00,11202.74
2025-05-01 18:00:00,2025-05-01 18:00:00,11202.79
2025-05-01 19:00:00,2025-05-01 19:00:00,11202.84
2025-05-01 20:00:00,2025-05-01 20:00:00,11202.86
2025-05-01 21:00:00,2025-05-01 21:00:00,11202.94
2025-05-01 22:00:00,2025-05-01 22:00:00,11203.74
2025-05-01 23:00:00,2025-05-01 23:00:00,11203.76
2025-05-02 00:00:00,2025-05-02 00:00:00,11203.79
2025-05-02 01:00:00,2025-05-02 01:00:00,11203.8
2025-05-02 02:00:00,2025-05-02 02:00:00,11203.85
2025-05-02 03:00:00,2025-05-02 03:00:00,11204.93
2025-05-02 04:00:00,2025-05-02 04:00:00,11205.0
2025-05-02 05:00:00,2025-05-02 05:00:00,11205.35
2025-05-02 06:00:00,2025-05-02 06:00:00,11205.41
2025-05-02 07:00:00,2025-05-02 07:00:00,11205.56
2025-05-02 08:00:00,2025-05-02 08:00:00,11206.15
2025-05-02 09:00:00,2025-05-02 09:00:00,11206.51
2025-05-02 10:00:00,2025-05-02 10:00:00,11206.86
2025-05-02 11:00:00,2025-05-02 11:00:00,11206.9
2025-05-02 12:00:00,2025-05-02 12:00:00,11207.09
2025-05-02 13:00:00,2025-05-02 13:00:00,11207.15
2025-05-02 14:00:00,2025-05-02 14:00:00,11207.19
2025-05-02 15:00:00,2025-05-02 15:00:00,11207.28
2025-05-02 16:00:00,2025-05-02 16:00:00,11207.9
2025-05-02 17:00:00,2025-05-02 17:00:00,11207.9
2025-05-02 18:00:00,2025-05-02 18:00:00,11207.98
2025-05-02 19:00:00,2025-05-02 19:00:00,11207.98
2025-05-02 20:00:00,2025-05-02 20:00:00,11208.13
2025-05-02 21:00:00,2025-05-02 21:00:00,11208.17
2025-05-02 22:00:00,2025-05-02 22:00:00,11209.0
2025-05-02 23:00:00,2025-05-02 23:00:00,11209.0
2025-05-03 00:00:00,2025-05-03 00:00:00,11209.03
2025-05-03 01:00:00,2025-05-03 01:00:00,11209.46
2025-05-03 02:00:00,2025-05-03 02:00:00,11209.48
2025-05-03 03:00:00,2025-05-03 03:00:00,11209.5
2025-05-03 04:00:00,2025-05-03 04:00:00,11209.5
2025-05-03 05:00:00,2025-05-03 05:00:00,11209.57
2025-05-03 06:00:00,2025-05-03 06:00:00,11209.59
2025-05-03 07:00:00,2025-05-03 07:00:00,11209.61
2025-05-03 08:00:00,2025-05-03 08:00:00,11209.61
2025-05-03 09:00:00,2025-05-03 09:00:00,11209.63
2025-05-03 10:00:00,2025-05-03 10:00:00,11209.66
2025-05-03 11:00:00,2025-05-03 11:00:00,11209.66
2025-05-03 12:00:00,2025-05-03 12:00:00,11209.76
2025-05-03 13:00:00,2025-05-03 13:00:00,11209.77
2025-05-03 14:00:00,2025-05-03 14:00:00,11209.78
2025-05-03 15:00:00,2025-05-03 15:00:00,11209.82
2025-05-03 16:00:00,2025-05-03 16:00:00,11209.91
2025-05-03 17:00:00,2025-05-03 17:00:00,11209.94
2025-05-03 18:00:00,2025-05-03 18:00:00,11209.96
2025-05-03 19:00:00,2025-05-03 19:00:00,11210.0
2025-05-03 20:00:00,2025-05-03 20:00:00,11210.01
2025-05-03 21:00:00,2025-05-03 21:00:00,11210.05
2025-05-03 22:00:00,2025-05-03 22:00:00,11210.66
2025-05-03 23:00:00,2025-05-03 23:00:00,11210.67
2025-05-04 00:00:00,2025-05-04 00:00:00,11210.68
2025-05-04 01:00:00,2025-05-04 01:00:00,11210.7
2025-05-04 02:00:00,2025-05-04 02:00:00,11210.72
2025-05-04 03:00:00,2025-05-04 03:00:00,11210.84
2025-05-04 04:00:00,2025-05-04 04:00:00,11210.84
2025-05-04 05:00:00,2025-05-04 05:00:00,11210.87
2025-05-04 06:00:00,2025-05-04 06:00:00,11210.9
2025-05-04 07:00:00,2025-05-04 07:00:00,11210.95
2025-05-04 08:00:00,2025-05-04 08:00:00,11211.21
2025-05-04 09:00:00,2025-05-04 09:00:00,11211.33
2025-05-04 10:00:00,2025-05-04 10:00:00,11211.45
2025-05-04 11:00:00,2025-05-04 11:00:00,11211.47
2025-05-04 12:00:00,2025-05-04 12:00:00,11211.87
2025-05-04 13:00:00,2025-05-04 13:00:00,11211.95
2025-05-04 14:00:00,2025-05-04 14:00:00,11211.96
2025-05-04 15:00:00,2025-05-04 15:00:00,11212.0
2025-05-04 16:00:00,2025-05-04 16:00:00,11212.03
2025-05-04 17:00:00,2025-05-04 17:00:00,11212.09
2025-05-04 18:00:00,2025-05-04 18:00:00,11212.11
2025-05-04 19:00:00,2025-05-04 19:00:00,11212.13
2025-05-04 20:00:00,2025-05-04 20:00:00,11212.32
2025-05-04 21:00:00,2025-05-04 21:00:00,11212.38
2025-05-04 22:00:00,2025-05-04 22:00:00,11212.99
2025-05-04 23:00:00,2025-05-04 23:00:00,11213.28
2025-05-05 00:00:00,2025-05-05 00:00:00,11213.29
2025-05-05 01:00:00,2025-05-05 01:00:00,11213.36
2025-05-05 02:00:00,2025-05-05 02:00:00,11213.39
2025-05-05 03:00:00,2025-05-05 03:00:00,11213.4
2025-05-05 04:00:00,2025-05-05 04:00:00,11213.48
2025-05-05 05:00:00,2025-05-05 05:00:00,11213.49
2025-05-05 06:00:00,2025-05-05 06:00:00,11214.62
2025-05-05 07:00:00,2025-05-05 07:00:00,11214.69
2025-05-05 08:00:00,2025-05-05 08:00:00,11214.89
2025-05-05 09:00:00,2025-05-05 09:00:00,11215.28
2025-05-05 10:00:00,2025-05-05 10:00:00,11215.73
2025-05-05 11:00:00,2025-05-05 11:00:00,11216.22
2025-05-05 12:00:00,2025-05-05 12:00:00,11216.31
2025-05-05 13:00:00,2025-05-05 13:00:00,11216.32
2025-05-05 14:00:00,2025-05-05 14:00:00,11216.98
2025-05-05 15:00:00,2025-05-05 15:00:00,11217.9
2025-05-05 16:00:00,2025-05-05 16:00:00,11219.15
2025-05-05 17:00:00,2025-05-05 17:00:00,11219.16
2025-05-05 18:00:00,2025-05-05 18:00:00,11219.23
2025-05-05 19:00:00,2025-05-05 19:00:00,11219.24
2025-05-05 20:00:00,2025-05-05 20:00:00,11219.26
2025-05-05 21:00:00,2025-05-05 21:00:00,11219.32
2025-05-05 22:00:00,2025-05-05 22:00:00,11219.65
2025-05-05 23:00:00,2025-05-05 23:00:00,11220.79
2025-05-06 00:00:00,2025-05-06 00:00:00,11221.27
2025-05-06 01:00:00,2025-05-06 01:00:00,11221.3
2025-05-06 02:00:00,2025-05-06 02:00:00,11221.47
2025-05-06 03:00:00,2025-05-06 03:00:00,11221.51
2025-05-06 04:00:00,2025-05-06 04:00:00,11221.53
2025-05-06 05:00:00,2025-05-06 05:00:00,11221.82
2025-05-06 06:00:00,2025-05-06 06:00:00,11223.64
2025-05-06 07:00:00,2025-05-06 07:00:00,11225.47
2025-05-06 08:00:00,2025-05-06 08:00:00,11227.48
2025-05-06 09:00:00,2025-05-06 09:00:00,11229.69
2025-05-06 10:00:00,2025-05-06 10:00:00,11233.24
2025-05-06 11:00:00,2025-05-06 11:00:00,11236.36
2025-05-06 12:00:00,2025-05-06 12:00:00,11238.74
2025-05-06 13:00:00,2025-05-06 13:00:00,11240.19
2025-05-06 14:00:00,2025-05-06 14:00:00,11240.34
2025-05-06 15:00:00,2025-05-06 15:00:00,11240.98
2025-05-06 16:00:00,2025-05-06 16:00:00,11241.2
2025-05-06 17:00:00,2025-05-06 17:00:00,11242.88
2025-05-06 18:00:00,2025-05-06 18:00:00,11242.89
2025-05-06 19:00:00,2025-05-06 19:00:00,11243.61
2025-05-06 20:00:00,2025-05-06 20:00:00,11243.63
2025-05-06 21:00:00,2025-05-06 21:00:00,11243.66
2025-05-06 22:00:00,2025-05-06 22:00:00,11244.11
2025-05-06 23:00:00,2025-05-06 23:00:00,11244.13
2025-05-07 00:00:00,2025-05-07 00:00:00,11244.14
2025-05-07 01:00:00,2025-05-07 01:00:00,11244.16
2025-05-07 02:00:00,2025-05-07 02:00:00,11244.21
2025-05-07 03:00:00,2025-05-07 03:00:00,11244.49
2025-05-07 04:00:00,2025-05-07 04:00:00,11244.74
2025-05-07 05:00:00,2025-05-07 05:00:00,11244.97
2025-05-07 06:00:00,2025-05-07 06:00:00,11245.05
2025-05-07 07:00:00,2025-05-07 07:00:00,11246.17
2025-05-07 08:00:00,2025-05-07 08:00:00,11246.46
2025-05-07 09:00:00,2025-05-07 09:00:00,11246.55
2025-05-07 10:00:00,2025-05-07 10:00:00,11246.56
2025-05-07 11:00:00,2025-05-07 11:00:00,11246.6
2025-05-07 12:00:00,2025-05-07 12:00:00,11247.39
2025-05-07 13:00:00,2025-05-07 13:00:00,11247.51
2025-05-07 14:00:00,2025-05-07 14:00:00,11249.33
2025-05-07 15:00:00,2025-05-07 15:00:00,11249.74
2025-05-07 16:00:00,2025-05-07 16:00:00,11249.9
2025-05-07 17:00:00,2025-05-07 17:00:00,11249.97
2025-05-07 18:00:00,2025-05-07 18:00:00,11250.0
2025-05-07 19:00:00,2025-05-07 19:00:00,11250.12
2025-05-07 20:00:00,2025-05-07 20:00:00,11250.39
2025-05-07 21:00:00,2025-05-07 21:00:00,11250.6
2025-05-07 22:00:00,2025-05-07 22:00:00,11251.2
2025-05-07 23:00:00,2025-05-07 23:00:00,11251.25
2025-05-08 00:00:00,2025-05-08 00:00:00,11251.5
2025-05-08 01:00:00,2025-05-08 01:00:00,11251.67
2025-05-08 02:00:00,2025-05-08 02:00:00,11251.88
2025-05-08 03:00:00,2025-05-08 03:00:00,11251.96
2025-05-08 04:00:00,2025-05-08 04:00:00,11251.98
2025-05-08 05:00:00,2025-05-08 05:00:00,11251.99
2025-05-08 06:00:00,2025-05-08 06:00:00,11252.01
2025-05-08 07:00:00,2025-05-08 07:00:00,11252.02
2025-05-08 08:00:00,2025-05-08 08:00:00,11252.08
2025-05-08 09:00:00,2025-05-08 09:00:00,11252.12
2025-05-08 10:00:00,2025-05-08 10:00:00,11252.33
2025-05-08 11:00:00,2025-05-08 11:00:00,11252.83
2025-05-08 12:00:00,2025-05-08 12:00:00,11253.42
2025-05-08 13:00:00,2025-05-08 13:00:00,11253.78
2025-05-08 14:00:00,2025-05-08 14:00:00,11253.82
2025-05-08 15:00:00,2025-05-08 15:00:00,11253.93
2025-05-08 16:00:00,2025-05-08 16:00:00,11254.62
2025-05-08 17:00:00,2025-05-08 17:00:00,11254.71
2025-05-08 18:00:00,2025-05-08 18:00:00,11255.05
2025-05-08 19:00:00,2025-05-08 19:00:00,11255.74
2025-05-08 20:00:00,2025-05-08 20:00:00,11256.01
2025-05-08 21:00:00,2025-05-08 21:00:00,11256.05
2025-05-08 22:00:00,2025-05-08 22:00:00,11257.05
2025-05-08 23:00:00,2025-05-08 23:00:00,11257.28
2025-05-09 00:00:00,2025-05-09 00:00:00,11257.5
2025-05-09 01:00:00,2025-05-09 01:00:00,11257.55
2025-05-09 02:00:00,2025-05-09 02:00:00,11257.77
2025-05-09 03:00:00,2025-05-09 03:00:00,11257.84
2025-05-09 04:00:00,2025-05-09 04:00:00,11257.88
2025-05-09 05:00:00,2025-05-09 05:00:00,11257.9
2025-05-09 06:00:00,2025-05-09 06:00:00,11258.12
2025-05-09 07:00:00,2025-05-09 07:00:00,11258.27
2025-05-09 08:00:00,2025-05-09 08:00:00,11258.55
2025-05-09 09:00:00,2025-05-09 09:00:00,11259.4
2025-05-09 10:00:00,2025-05-09 10:00:00,11259.68
2025-05-09 11:00:00,2025-05-09 11:00:00,11260.19
2025-05-09 12:00:00,2025-05-09 12:00:00,11260.57
2025-05-09 13:00:00,2025-05-09 13:00:00,11260.95
2025-05-09 14:00:00,2025-05-09 14:00:00,11261.38
2025-05-09 15:00:00,2025-05-09 15:00:00,11261.79
2025-05-09 16:00:00,2025-05-09 16:00:00,11261.81
2025-05-09 17:00:00,2025-05-09 17:00:00,11261.82
2025-05-09 18:00:00,2025-05-09 18:00:00,11264.25
2025-05-09 19:00:00,2025-05-09 19:00:00,11264.29
2025-05-09 20:00:00,2025-05-09 20:00:00,11264.33
2025-05-09 21:00:00,2025-05-09 21:00:00,11264.33
2025-05-09 22:00:00,2025-05-09 22:00:00,11266.3
2025-05-09 23:00:00,2025-05-09 23:00:00,11266.31
2025-05-10 00:00:00,2025-05-10 00:00:00,11266.33
2025-05-10 01:00:00,2025-05-10 01:00:00,11266.34
2025-05-10 02:00:00,2025-05-10 02:00:00,11266.57
2025-05-10 03:00:00,2025-05-10 03:00:00,11266.61
2025-05-10 04:00:00,2025-05-10 04:00:00,11266.83
2025-05-10 05:00:00,2025-05-10 05:00:00,11266.84
2025-05-10 06:00:00,2025-05-10 06:00:00,11266.85
2025-05-10 07:00:00,2025-05-10 07:00:00,11266.85
2025-05-10 08:00:00,2025-05-10 08:00:00,11267.03
2025-05-10 09:00:00,2025-05-10 09:00:00,11267.08
2025-05-10 10:00:00,2025-05-10 10:00:00,11267.24
2025-05-10 11:00:00,2025-05-10 11:00:00,11267.25
2025-05-10 12:00:00,2025-05-10 12:00:00,11267.27
2025-05-10 13:00:00,2025-05-10 13:00:00,11268.71
2025-05-10 14:00:00,2025-05-10 14:00:00,11269.44
2025-05-10 15:00:00,2025-05-10 15:00:00,11269.85
2025-05-10 16:00:00,2025-05-10 16:00:00,11269.87
2025-05-10 17:00:00,2025-05-10 17:00:00,11269.93
2025-05-10 18:00:00,2025-05-10 18:00:00,11269.96
2025-05-10 19:00:00,2025-05-10 19:00:00,11272.88
2025-05-10 20:00:00,2025-05-10 20:00:00,11272.9
2025-05-10 21:00:00,2025-05-10 21:00:00,11273.19
2025-05-10 22:00:00,2025-05-10 22:00:00,11274.28
2025-05-10 23:00:00,2025-05-10 23:00:00,11274.56
2025-05-11 00:00:00,2025-05-11 00:00:00,11275.15
2025-05-11 01:00:00,2025-05-11 01:00:00,11277.51
2025-05-11 02:00:00,2025-05-11 02:00:00,11278.66
2025-05-11 03:00:00,2025-05-11 03:00:00,11278.67
2025-05-11 04:00:00,2025-05-11 04:00:00,11278.69
2025-05-11 05:00:00,2025-05-11 05:00:00,11278.69
2025-05-11 06:00:00,2025-05-11 06:00:00,11278.78
2025-05-11 07:00:00,2025-05-11 07:00:00,11278.78
2025-05-11 08:00:00,2025-05-11 08:00:00,11278.82
2025-05-11 09:00:00,2025-05-11 09:00:00,11278.89
2025-05-11 10:00:00,2025-05-11 10:00:00,11278.98
2025-05-11 11:00:00,2025-05-11 11:00:00,11279.02
2025-05-11 12:00:00,2025-05-11 12:00:00,11279.09
2025-05-11 13:00:00,2025-05-11 13:00:00,11279.09
2025-05-11 14:00:00,2025-05-11 14:00:00,11279.13
2025-05-11 15:00:00,2025-05-11 15:00:00,11279.14
2025-05-11 16:00:00,2025-05-11 16:00:00,11279.17
2025-05-11 17:00:00,2025-05-11 17:00:00,11279.21
2025-05-11 18:00:00,2025-05-11 18:00:00,11279.24
2025-05-11 19:00:00,2025-05-11 19:00:00,11279.27
2025-05-11 20:00:00,2025-05-11 20:00:00,11279.29
2025-05-11 21:00:00,2025-05-11 21:00:00,11279.4
2025-05-11 22:00:00,2025-05-11 22:00:00,11280.4
2025-05-11 23:00:00,2025-05-11 23:00:00,11280.42
2025-05-12 00:00:00,2025-05-12 00:00:00,11280.43
2025-05-12 01:00:00,2025-05-12 01:00:00,11280.44
2025-05-12 02:00:00,2025-05-12 02:00:00,11280.47
2025-05-12 03:00:00,2025-05-12 03:00:00,11280.49
2025-05-12 04:00:00,2025-05-12 04:00:00,11280.51
2025-05-12 05:00:00,2025-05-12 05:00:00,11280.54
2025-05-12 06:00:00,2025-05-12 06:00:00,11280.55
2025-05-12 07:00:00,2025-05-12 07:00:00,11280.6
2025-05-12 08:00:00,2025-05-12 08:00:00,11280.61
2025-05-12 09:00:00,2025-05-12 09:00:00,11280.85
2025-05-12 10:00:00,2025-05-12 10:00:00,11281.74
2025-05-12 11:00:00,2025-05-12 11:00:00,11282.79
2025-05-12 12:00:00,2025-05-12 12:00:00,11284.46
2025-05-12 13:00:00,2025-05-12 13:00:00,11286.02
2025-05-12 14:00:00,2025-05-12 14:00:00,11289.92
2025-05-12 15:00:00,2025-05-12 15:00:00,11291.68
2025-05-12 16:00:00,2025-05-12 16:00:00,11293.6
2025-05-12 17:00:00,2025-05-12 17:00:00,11295.28
2025-05-12 18:00:00,2025-05-12 18:00:00,11296.96
2025-05-12 19:00:00,2025-05-12 19:00:00,11298.92
2025-05-12 20:00:00,2025-05-12 20:00:00,11301.2
2025-05-12 21:00:00,2025-05-12 21:00:00,11303.87
2025-05-12 22:00:00,2025-05-12 22:00:00,11305.32
2025-05-12 23:00:00,2025-05-12 23:00:00,11305.36
2025-05-13 00:00:00,2025-05-13 00:00:00,11305.81
2025-05-13 01:00:00,2025-05-13 01:00:00,11306.23
2025-05-13 02:00:00,2025-05-13 02:00:00,11308.52
2025-05-13 03:00:00,2025-05-13 03:00:00,11310.75
2025-05-13 04:00:00,2025-05-13 04:00:00,11310.87
2025-05-13 05:00:00,2025-05-13 05:00:00,11310.91
2025-05-13 06:00:00,2025-05-13 06:00:00,11310.91
2025-05-13 07:00:00,2025-05-13 07:00:00,11311.99
2025-05-13 08:00:00,2025-05-13 08:00:00,11312.21
2025-05-13 09:00:00,2025-05-13 09:00:00,11312.21
2025-05-13 10:00:00,2025-05-13 10:00:00,11312.22
2025-05-13 11:00:00,2025-05-13 11:00:00,11312.26
2025-05-13 12:00:00,2025-05-13 12:00:00,11312.58
2025-05-13 13:00:00,2025-05-13 13:00:00,11313.33
2025-05-13 14:00:00,2025-05-13 14:00:00,11313.5
2025-05-13 15:00:00,2025-05-13 15:00:00,11313.88
2025-05-13 16:00:00,2025-05-13 16:00:00,11313.9
2025-05-13 17:00:00,2025-05-13 17:00:00,11313.92
2025-05-13 18:00:00,2025-05-13 18:00:00,11314.05
2025-05-13 19:00:00,2025-05-13 19:00:00,11314.06
2025-05-13 20:00:00,2025-05-13 20:00:00,11314.22
2025-05-13 21:00:00,2025-05-13 21:00:00,11314.27
2025-05-13 22:00:00,2025-05-13 22:00:00,11315.43
2025-05-13 23:00:00,2025-05-13 23:00:00,11315.45
2025-05-14 00:00:00,2025-05-14 00:00:00,11315.72
2025-05-14 01:00:00,2025-05-14 01:00:00,11315.74
2025-05-14 02:00:00,2025-05-14 02:00:00,11315.77
2025-05-14 03:00:00,2025-05-14 03:00:00,11315.78
2025-05-14 04:00:00,2025-05-14 04:00:00,11315.79
2025-05-14 05:00:00,2025-05-14 05:00:00,11315.83
2025-05-14 06:00:00,2025-05-14 06:00:00,11316.12
2025-05-14 07:00:00,2025-05-14 07:00:00,11317.2
2025-05-14 08:00:00,2025-05-14 08:00:00,11317.38
2025-05-14 09:00:00,2025-05-14 09:00:00,11317.85
2025-05-14 10:00:00,2025-05-14 10:00:00,11318.83
2025-05-14 11:00:00,2025-05-14 11:00:00,11318.85
2025-05-14 12:00:00,2025-05-14 12:00:00,11319.16
2025-05-14 13:00:00,2025-05-14 13:00:00,11319.43
2025-05-14 14:00:00,2025-05-14 14:00:00,11321.81
2025-05-14 15:00:00,2025-05-14 15:00:00,11321.85
2025-05-14 16:00:00,2025-05-14 16:00:00,11321.9
2025-05-14 17:00:00,2025-05-14 17:00:00,11321.98
2025-05-14 18:00:00,2025-05-14 18:00:00,11322.29
2025-05-14 19:00:00,2025-05-14 19:00:00,11322.3
2025-05-14 20:00:00,2025-05-14 20:00:00,11322.37
2025-05-14 21:00:00,2025-05-14 21:00:00,11322.4
2025-05-14 22:00:00,2025-05-14 22:00:00,11323.46
2025-05-14 23:00:00,2025-05-14 23:00:00,11323.49
