start_time,datetime,fees_tips_total,fees_tips_total_usd
2025-04-20 01:00:00,2025-04-20 01:00:00,7.128242540436909,11530.15363902039
2025-04-20 02:00:00,2025-04-20 02:00:00,4.904025317734629,7924.923026084349
2025-04-20 03:00:00,2025-04-20 03:00:00,4.422173525158018,7119.869394013939
2025-04-20 04:00:00,2025-04-20 04:00:00,4.8539655770277825,7835.980179555425
2025-04-20 05:00:00,2025-04-20 05:00:00,4.14835414168915,6675.159811689382
2025-04-20 06:00:00,2025-04-20 06:00:00,6.08888074774673,9764.435588000955
2025-04-20 07:00:00,2025-04-20 07:00:00,5.6777128333524765,9060.754532660269
2025-04-20 08:00:00,2025-04-20 08:00:00,5.4583119199322185,8678.80326859843
2025-04-20 09:00:00,2025-04-20 09:00:00,4.04907943665552,6445.631811203647
2025-04-20 10:00:00,2025-04-20 10:00:00,7.013367462872245,11026.28546298479
2025-04-20 11:00:00,2025-04-20 11:00:00,9.944876066282571,15635.582956595184
2025-04-20 12:00:00,2025-04-20 12:00:00,5.553595597924713,8753.200446864399
2025-04-20 13:00:00,2025-04-20 13:00:00,6.4837942883775925,10227.584898838752
2025-04-20 14:00:00,2025-04-20 14:00:00,7.157030339455289,11289.520317942535
2025-04-20 15:00:00,2025-04-20 15:00:00,6.852174082935126,10766.436478691818
2025-04-20 16:00:00,2025-04-20 16:00:00,8.203721639847341,12961.91924936975
2025-04-20 17:00:00,2025-04-20 17:00:00,7.839781508965146,12374.945981460878
2025-04-20 18:00:00,2025-04-20 18:00:00,6.847055729468478,10827.724439433763
2025-04-20 19:00:00,2025-04-20 19:00:00,7.596584573379253,12035.405896984674
2025-04-20 20:00:00,2025-04-20 20:00:00,8.936587611645345,14198.067011517976
2025-04-20 21:00:00,2025-04-20 21:00:00,5.399632778989224,8579.855870875059
2025-04-20 22:00:00,2025-04-20 22:00:00,3.7792090037069017,5973.225606031723
2025-04-20 23:00:00,2025-04-20 23:00:00,3.478629176152757,5516.072750846602
2025-04-21 00:00:00,2025-04-21 00:00:00,16.947880536458765,27284.461610825103
2025-04-21 01:00:00,2025-04-21 01:00:00,8.879049393068177,14445.520674937496
2025-04-21 02:00:00,2025-04-21 02:00:00,7.84202984459492,12780.032296543755
2025-04-21 03:00:00,2025-04-21 03:00:00,6.319818922989699,10320.754718811411
2025-04-21 04:00:00,2025-04-21 04:00:00,9.89441420788216,16224.871332811366
2025-04-21 05:00:00,2025-04-21 05:00:00,6.5628218881168845,10798.848016738724
2025-04-21 06:00:00,2025-04-21 06:00:00,5.611554007056239,9238.916156827603
2025-04-21 07:00:00,2025-04-21 07:00:00,8.372961280058652,13761.5045271191
2025-04-21 08:00:00,2025-04-21 08:00:00,6.687906222116686,11018.033156705937
2025-04-21 09:00:00,2025-04-21 09:00:00,5.954951359640938,9780.519710410666
2025-04-21 10:00:00,2025-04-21 10:00:00,8.654689128925323,14146.92589934073
2025-04-21 11:00:00,2025-04-21 11:00:00,10.135107709680474,16483.762469400488
2025-04-21 12:00:00,2025-04-21 12:00:00,7.758793063392946,12596.06195368936
2025-04-21 13:00:00,2025-04-21 13:00:00,8.123672388140228,13091.585926298589
2025-04-21 14:00:00,2025-04-21 14:00:00,10.626729601309494,17369.637657381165
2025-04-21 15:00:00,2025-04-21 15:00:00,8.421266341157912,13676.317631309805
2025-04-21 16:00:00,2025-04-21 16:00:00,9.517413891848694,15130.086330401376
2025-04-21 17:00:00,2025-04-21 17:00:00,15.891740321484564,25081.951642386262
2025-04-21 18:00:00,2025-04-21 18:00:00,9.735822857379675,15264.719598171454
2025-04-21 19:00:00,2025-04-21 19:00:00,7.981791254667424,12561.35694626914
2025-04-21 20:00:00,2025-04-21 20:00:00,6.83158375770008,10778.18959464566
2025-04-21 21:00:00,2025-04-21 21:00:00,6.5587963223540875,10352.800171399016
2025-04-21 22:00:00,2025-04-21 22:00:00,5.510146413080813,8695.05997253144
2025-04-21 23:00:00,2025-04-21 23:00:00,4.711695399277053,7442.240447779732
2025-04-22 00:00:00,2025-04-22 00:00:00,8.455151760080204,13262.321870486872
2025-04-22 01:00:00,2025-04-22 01:00:00,8.517028002452276,13517.081026804275
2025-04-22 02:00:00,2025-04-22 02:00:00,6.855135897683233,10809.810234041046
2025-04-22 03:00:00,2025-04-22 03:00:00,4.8441257122132715,7644.132148856874
2025-04-22 04:00:00,2025-04-22 04:00:00,4.583215799129966,7230.764756066099
2025-04-22 05:00:00,2025-04-22 05:00:00,6.712683421842181,10622.819889588962
2025-04-22 06:00:00,2025-04-22 06:00:00,7.788943733912745,12336.415431955727
2025-04-22 07:00:00,2025-04-22 07:00:00,9.70549768240308,15717.064167716084
2025-04-22 08:00:00,2025-04-22 08:00:00,7.0611659588293,11489.27120734775
2025-04-22 09:00:00,2025-04-22 09:00:00,6.313380102632219,10254.838356791248
2025-04-22 10:00:00,2025-04-22 10:00:00,7.206458266836596,11732.43022735352
2025-04-22 11:00:00,2025-04-22 11:00:00,6.997811268666238,11411.86126619936
2025-04-22 12:00:00,2025-04-22 12:00:00,13.00512467649787,21256.578763807876
2025-04-22 13:00:00,2025-04-22 13:00:00,15.35783298793219,25241.935253003016
2025-04-22 14:00:00,2025-04-22 14:00:00,23.861974191710647,39975.35523679336
2025-04-22 15:00:00,2025-04-22 15:00:00,22.80825644599316,38871.31202969304
2025-04-22 16:00:00,2025-04-22 16:00:00,11.314645349110087,19148.9635938861
2025-04-22 17:00:00,2025-04-22 17:00:00,9.74906844726583,16587.133908973992
2025-04-22 18:00:00,2025-04-22 18:00:00,9.240042058957044,15753.24785509496
2025-04-22 19:00:00,2025-04-22 19:00:00,10.665170110646308,18130.399040178323
2025-04-22 20:00:00,2025-04-22 20:00:00,7.606680756538536,12904.500005869244
2025-04-22 21:00:00,2025-04-22 21:00:00,31.886104326543492,55946.11975216318
2025-04-22 22:00:00,2025-04-22 22:00:00,18.7267954894591,32696.119435030098
2025-04-22 23:00:00,2025-04-22 23:00:00,17.598878038377126,30920.93527835965
2025-04-23 00:00:00,2025-04-23 00:00:00,12.532334184374491,21936.550602419153
2025-04-23 01:00:00,2025-04-23 01:00:00,13.142438844061571,23152.06984513819
2025-04-23 02:00:00,2025-04-23 02:00:00,15.642878184989195,28035.53331323992
2025-04-23 03:00:00,2025-04-23 03:00:00,8.892414964829536,15962.020977264565
2025-04-23 04:00:00,2025-04-23 04:00:00,11.451308764326868,20801.44709513177
2025-04-23 05:00:00,2025-04-23 05:00:00,11.79545913156801,21207.836541990295
2025-04-23 06:00:00,2025-04-23 06:00:00,12.937832702633646,23135.178338521426
2025-04-23 07:00:00,2025-04-23 07:00:00,11.392672739409113,20413.112225403984
2025-04-23 08:00:00,2025-04-23 08:00:00,9.096214933731853,16289.20428893542
2025-04-23 09:00:00,2025-04-23 09:00:00,8.089076991034288,14443.698105266956
2025-04-23 10:00:00,2025-04-23 10:00:00,8.576418960943931,15463.595288640829
2025-04-23 11:00:00,2025-04-23 11:00:00,7.879268123089927,14160.172540909594
2025-04-23 12:00:00,2025-04-23 12:00:00,18.876738247954624,34272.894941309234
2025-04-23 13:00:00,2025-04-23 13:00:00,26.101693280550577,46648.11410719108
2025-04-23 14:00:00,2025-04-23 14:00:00,16.528703220097118,29562.754378046924
2025-04-23 15:00:00,2025-04-23 15:00:00,17.319937668540707,31087.88395979868
2025-04-23 16:00:00,2025-04-23 16:00:00,12.478748083260212,22368.87374316384
2025-04-23 17:00:00,2025-04-23 17:00:00,9.763423527379038,17580.496168583326
2025-04-23 18:00:00,2025-04-23 18:00:00,9.317586486023668,16756.24333521191
2025-04-23 19:00:00,2025-04-23 19:00:00,12.786773098322922,22848.93324563104
2025-04-23 20:00:00,2025-04-23 20:00:00,7.751509552233025,13925.052700655484
2025-04-23 21:00:00,2025-04-23 21:00:00,8.384372928053912,15024.98343876908
2025-04-23 22:00:00,2025-04-23 22:00:00,6.504493440529204,11732.69766256547
2025-04-23 23:00:00,2025-04-23 23:00:00,8.476780144994011,15222.979682121217
2025-04-24 00:00:00,2025-04-24 00:00:00,21.153865368773857,37882.593937686666
2025-04-24 01:00:00,2025-04-24 01:00:00,19.17534052650118,34401.33748991891
2025-04-24 02:00:00,2025-04-24 02:00:00,12.90299091720625,22964.780354413106
2025-04-24 03:00:00,2025-04-24 03:00:00,8.870877782349362,15686.368147063313
2025-04-24 04:00:00,2025-04-24 04:00:00,9.69171449799813,17180.904177217122
2025-04-24 05:00:00,2025-04-24 05:00:00,5.517356055036687,9765.19981288822
2025-04-24 06:00:00,2025-04-24 06:00:00,6.805353287104037,12034.325087829478
2025-04-24 07:00:00,2025-04-24 07:00:00,7.863999616251383,13816.438782253936
2025-04-24 08:00:00,2025-04-24 08:00:00,13.187642934906195,22883.00723515077
2025-04-24 09:00:00,2025-04-24 09:00:00,9.64149800819865,16814.218743913578
2025-04-24 10:00:00,2025-04-24 10:00:00,7.857004558117469,13757.591514826743
2025-04-24 11:00:00,2025-04-24 11:00:00,11.875512644814403,20843.33526923995
2025-04-24 12:00:00,2025-04-24 12:00:00,59.04844860280148,103825.67328439724
2025-04-24 13:00:00,2025-04-24 13:00:00,11.117547868081603,19502.21481821004
2025-04-24 14:00:00,2025-04-24 14:00:00,36.91962028653195,65198.99759747854
2025-04-24 15:00:00,2025-04-24 15:00:00,10.237364347193664,18071.720843376886
2025-04-24 16:00:00,2025-04-24 16:00:00,13.383087836356772,23705.312420392012
2025-04-24 17:00:00,2025-04-24 17:00:00,13.095647166520733,22993.82302405468
2025-04-24 18:00:00,2025-04-24 18:00:00,10.878560388036506,19188.026602706865
2025-04-24 19:00:00,2025-04-24 19:00:00,7.664308641129438,13521.592401052669
2025-04-24 20:00:00,2025-04-24 20:00:00,7.512141966089681,13245.412790622437
2025-04-24 21:00:00,2025-04-24 21:00:00,7.614323088295607,13413.698365322784
2025-04-24 22:00:00,2025-04-24 22:00:00,4.934524621258664,8688.076909431406
2025-04-24 23:00:00,2025-04-24 23:00:00,7.5685948776497085,13397.168214875715
2025-04-25 00:00:00,2025-04-25 00:00:00,5.206621049701009,9241.09211228084
2025-04-25 01:00:00,2025-04-25 01:00:00,13.900954216128753,24555.939732758172
2025-04-25 02:00:00,2025-04-25 02:00:00,14.877887617620804,25963.791586310865
2025-04-25 03:00:00,2025-04-25 03:00:00,10.252234953683464,18057.71340241502
2025-04-25 04:00:00,2025-04-25 04:00:00,7.156728656273405,12645.27056285725
2025-04-25 05:00:00,2025-04-25 05:00:00,7.744932388094487,13692.223057494752
2025-04-25 06:00:00,2025-04-25 06:00:00,8.261168384760284,14683.639170316636
2025-04-25 07:00:00,2025-04-25 07:00:00,7.85050540257242,13952.561728889938
2025-04-25 08:00:00,2025-04-25 08:00:00,7.683566523676187,13641.754201813372
2025-04-25 09:00:00,2025-04-25 09:00:00,11.016671445628935,19704.27744854771
2025-04-25 10:00:00,2025-04-25 10:00:00,7.891789759006649,13985.515126978711
2025-04-25 11:00:00,2025-04-25 11:00:00,7.751531294476574,13882.482253630162
2025-04-25 12:00:00,2025-04-25 12:00:00,14.805381161309668,26258.127466198704
2025-04-25 13:00:00,2025-04-25 13:00:00,10.294166538096905,18223.83430187854
2025-04-25 14:00:00,2025-04-25 14:00:00,13.724607615713309,24828.84204702632
2025-04-25 15:00:00,2025-04-25 15:00:00,14.567766693174937,26331.63484301187
2025-04-25 16:00:00,2025-04-25 16:00:00,8.952113068038155,16141.257656569054
2025-04-25 17:00:00,2025-04-25 17:00:00,9.37213808753642,16743.9741011094
2025-04-25 18:00:00,2025-04-25 18:00:00,9.179138136664756,16501.44332199436
2025-04-25 19:00:00,2025-04-25 19:00:00,6.4216220954883525,11587.420477001197
2025-04-25 20:00:00,2025-04-25 20:00:00,6.076584981845161,10939.583939673268
2025-04-25 21:00:00,2025-04-25 21:00:00,9.147502848601825,16385.325141148074
2025-04-25 22:00:00,2025-04-25 22:00:00,4.993230845988375,8973.433679157573
2025-04-25 23:00:00,2025-04-25 23:00:00,5.317338306872966,9495.43557348635
2025-04-26 00:00:00,2025-04-26 00:00:00,6.075977661127352,10923.843635786305
2025-04-26 01:00:00,2025-04-26 01:00:00,8.90055080705015,16093.676753706242
2025-04-26 02:00:00,2025-04-26 02:00:00,6.113408829687197,11058.69953262601
2025-04-26 03:00:00,2025-04-26 03:00:00,5.6175645533369085,10102.378216371631
2025-04-26 04:00:00,2025-04-26 04:00:00,5.187751917589705,9300.14470466049
2025-04-26 05:00:00,2025-04-26 05:00:00,4.143999921339689,7439.859603868632
2025-04-26 06:00:00,2025-04-26 06:00:00,3.894739163412943,7025.4043546188095
2025-04-26 07:00:00,2025-04-26 07:00:00,6.279891318690084,11311.263331951224
2025-04-26 08:00:00,2025-04-26 08:00:00,12.046815319490864,21772.06995249068
2025-04-26 09:00:00,2025-04-26 09:00:00,6.3150507997847285,11392.628943323072
2025-04-26 10:00:00,2025-04-26 10:00:00,4.73860358838619,8550.572700124047
2025-04-26 11:00:00,2025-04-26 11:00:00,5.866545394919431,10485.568449372806
2025-04-26 12:00:00,2025-04-26 12:00:00,5.674965868600057,10175.450951789346
2025-04-26 13:00:00,2025-04-26 13:00:00,6.541172501995308,11714.601803638176
2025-04-26 14:00:00,2025-04-26 14:00:00,16.82555063235066,30162.034658212735
2025-04-26 15:00:00,2025-04-26 15:00:00,8.70919342853371,15685.547289222575
2025-04-26 16:00:00,2025-04-26 16:00:00,5.808637107772422,10476.945764012413
2025-04-26 17:00:00,2025-04-26 17:00:00,7.055871085571083,12737.262278955415
2025-04-26 18:00:00,2025-04-26 18:00:00,8.068773863788861,14549.623760958872
2025-04-26 19:00:00,2025-04-26 19:00:00,6.178599067094595,11205.89440124415
2025-04-26 20:00:00,2025-04-26 20:00:00,7.533079313576859,13607.402699162554
2025-04-26 21:00:00,2025-04-26 21:00:00,4.506488441464035,8169.049167775028
2025-04-26 22:00:00,2025-04-26 22:00:00,6.847598697769928,12444.05482837257
2025-04-26 23:00:00,2025-04-26 23:00:00,5.24085962035134,9547.953858098306
2025-04-27 00:00:00,2025-04-27 00:00:00,9.416951285761098,17354.907971607416
2025-04-27 01:00:00,2025-04-27 01:00:00,14.064021356752088,25389.535443789064
2025-04-27 02:00:00,2025-04-27 02:00:00,5.053895428886156,9166.711511708238
2025-04-27 03:00:00,2025-04-27 03:00:00,3.873743088418735,7012.713511816587
2025-04-27 04:00:00,2025-04-27 04:00:00,4.484944418491148,8067.887593125891
2025-04-27 05:00:00,2025-04-27 05:00:00,5.927113961639947,10663.867148585969
2025-04-27 06:00:00,2025-04-27 06:00:00,6.1409242494842795,11061.05649026412
2025-04-27 07:00:00,2025-04-27 07:00:00,5.948705854490874,10738.277720816555
2025-04-27 08:00:00,2025-04-27 08:00:00,5.075151258626395,9191.480515531355
2025-04-27 09:00:00,2025-04-27 09:00:00,4.90261138574893,8878.531230754363
2025-04-27 10:00:00,2025-04-27 10:00:00,7.231782893540188,13088.080271699391
2025-04-27 11:00:00,2025-04-27 11:00:00,8.733449251439797,15778.301393998836
2025-04-27 12:00:00,2025-04-27 12:00:00,10.558319017942017,18972.30379448035
2025-04-27 13:00:00,2025-04-27 13:00:00,10.27136186684681,18474.139219431443
2025-04-27 14:00:00,2025-04-27 14:00:00,5.956867810229591,10705.29988587669
2025-04-27 15:00:00,2025-04-27 15:00:00,5.38076520922528,9656.218302204665
2025-04-27 16:00:00,2025-04-27 16:00:00,4.932116132580919,8858.84448684605
2025-04-27 17:00:00,2025-04-27 17:00:00,6.095309200954021,10964.343823556945
2025-04-27 18:00:00,2025-04-27 18:00:00,5.519616267760739,9958.041617011124
2025-04-27 19:00:00,2025-04-27 19:00:00,5.689378437456069,10288.626571769091
2025-04-27 20:00:00,2025-04-27 20:00:00,5.17104948041481,9323.386884749349
2025-04-27 21:00:00,2025-04-27 21:00:00,4.636392313897125,8361.927390822504
2025-04-27 22:00:00,2025-04-27 22:00:00,6.224920493082299,11175.288146628454
2025-04-27 23:00:00,2025-04-27 23:00:00,12.28501517541204,22011.88228997882
2025-04-28 00:00:00,2025-04-28 00:00:00,16.577957384459527,29418.169338598535
2025-04-28 01:00:00,2025-04-28 01:00:00,8.252552199995177,14563.5958847504
2025-04-28 02:00:00,2025-04-28 02:00:00,7.6238269424668,13526.821234759464
2025-04-28 03:00:00,2025-04-28 03:00:00,5.349147042820333,9546.856878744442
2025-04-28 04:00:00,2025-04-28 04:00:00,4.113376691684113,7357.272096808805
2025-04-28 05:00:00,2025-04-28 05:00:00,5.314554189389496,9545.596854977706
2025-04-28 06:00:00,2025-04-28 06:00:00,6.123928710398969,11055.590240617816
2025-04-28 07:00:00,2025-04-28 07:00:00,7.530121748590379,13596.468054795392
2025-04-28 08:00:00,2025-04-28 08:00:00,5.4997013448860805,9958.25174483663
2025-04-28 09:00:00,2025-04-28 09:00:00,6.127292298828151,11070.24470807144
2025-04-28 10:00:00,2025-04-28 10:00:00,9.861792843819252,17907.98000331109
2025-04-28 11:00:00,2025-04-28 11:00:00,8.273207948162781,15026.900807523522
2025-04-28 12:00:00,2025-04-28 12:00:00,8.324710161987259,15049.09327448926
2025-04-28 13:00:00,2025-04-28 13:00:00,8.728268452947828,15580.603905901587
2025-04-28 14:00:00,2025-04-28 14:00:00,10.629163728837526,18950.246825079215
2025-04-28 15:00:00,2025-04-28 15:00:00,10.603417359516504,18709.9269196701
2025-04-28 16:00:00,2025-04-28 16:00:00,23.657049719680064,41606.31991320676
2025-04-28 17:00:00,2025-04-28 17:00:00,16.571957565683164,29352.71053015332
2025-04-28 18:00:00,2025-04-28 18:00:00,12.852029916579443,22861.659478248537
2025-04-28 19:00:00,2025-04-28 19:00:00,11.802812681017455,21219.087098309836
2025-04-28 20:00:00,2025-04-28 20:00:00,7.63123550588692,13634.297767467964
2025-04-28 21:00:00,2025-04-28 21:00:00,7.034134732774074,12617.005331290233
2025-04-28 22:00:00,2025-04-28 22:00:00,7.107834728040005,12808.261310071352
2025-04-28 23:00:00,2025-04-28 23:00:00,5.683752656630675,10231.436466049829
2025-04-29 00:00:00,2025-04-29 00:00:00,10.054032404502678,18124.443638161814
2025-04-29 01:00:00,2025-04-29 01:00:00,6.848429490134446,12308.026657677408
2025-04-29 02:00:00,2025-04-29 02:00:00,7.993078329347592,14347.856851867624
2025-04-29 03:00:00,2025-04-29 03:00:00,7.364001258436676,13273.195509529409
2025-04-29 04:00:00,2025-04-29 04:00:00,5.919752157679332,10614.176865422029
2025-04-29 05:00:00,2025-04-29 05:00:00,5.460035945494425,9803.198879461794
2025-04-29 06:00:00,2025-04-29 06:00:00,7.856640646276871,14317.978244688344
2025-04-29 07:00:00,2025-04-29 07:00:00,5.786674518993117,10545.271208084128
2025-04-29 08:00:00,2025-04-29 08:00:00,6.813746579610495,12494.689928396636
2025-04-29 09:00:00,2025-04-29 09:00:00,6.697348954005717,12270.245851918306
2025-04-29 10:00:00,2025-04-29 10:00:00,8.649828544033502,15795.530942327394
2025-04-29 11:00:00,2025-04-29 11:00:00,6.101727892067969,11168.509689918015
2025-04-29 12:00:00,2025-04-29 12:00:00,6.104347768854935,11127.799232004114
2025-04-29 13:00:00,2025-04-29 13:00:00,10.542241435255804,19137.274917304723
2025-04-29 14:00:00,2025-04-29 14:00:00,8.731652597560286,15927.238632262632
2025-04-29 15:00:00,2025-04-29 15:00:00,7.365222876184247,13372.827106090004
2025-04-29 16:00:00,2025-04-29 16:00:00,8.78828728920196,15966.240349399355
2025-04-29 17:00:00,2025-04-29 17:00:00,9.262523117045475,16912.059869016473
2025-04-29 18:00:00,2025-04-29 18:00:00,8.050026271089614,14705.512706324618
2025-04-29 19:00:00,2025-04-29 19:00:00,9.667302420848287,17623.50189089296
2025-04-29 20:00:00,2025-04-29 20:00:00,8.900798814139527,16101.937036968371
2025-04-29 21:00:00,2025-04-29 21:00:00,9.692164275970574,17456.29277765533
2025-04-29 22:00:00,2025-04-29 22:00:00,6.634796054777406,11896.409772357256
2025-04-29 23:00:00,2025-04-29 23:00:00,6.291507375707439,11314.44424396062
2025-04-30 00:00:00,2025-04-30 00:00:00,5.732457926675759,10354.391002233517
2025-04-30 01:00:00,2025-04-30 01:00:00,5.362812268299778,9642.82871882444
2025-04-30 02:00:00,2025-04-30 02:00:00,4.690951715858239,8459.879781936159
2025-04-30 03:00:00,2025-04-30 03:00:00,4.920040635510612,8902.063256428608
2025-04-30 04:00:00,2025-04-30 04:00:00,4.899252963366372,8880.898081904805
2025-04-30 05:00:00,2025-04-30 05:00:00,3.6581438261876897,6611.097020686647
2025-04-30 06:00:00,2025-04-30 06:00:00,4.928731158501391,8889.808130127349
2025-04-30 07:00:00,2025-04-30 07:00:00,5.186402627754477,9325.566396276005
2025-04-30 08:00:00,2025-04-30 08:00:00,5.315918170504053,9545.332426156454
2025-04-30 09:00:00,2025-04-30 09:00:00,6.58672897063778,11900.8316634682
2025-04-30 10:00:00,2025-04-30 10:00:00,5.826714071523999,10534.40012255132
2025-04-30 11:00:00,2025-04-30 11:00:00,6.757188239792739,12270.463558067991
2025-04-30 12:00:00,2025-04-30 12:00:00,11.194644515086257,19880.916533487656
2025-04-30 13:00:00,2025-04-30 13:00:00,11.882379521895086,20726.23441474202
2025-04-30 14:00:00,2025-04-30 14:00:00,17.561188065537838,30905.65528240628
2025-04-30 15:00:00,2025-04-30 15:00:00,9.148699209700696,16146.900817043932
2025-04-30 16:00:00,2025-04-30 16:00:00,11.052039665586252,19537.309224515473
