start_time,contract_calls_count_mean,contract_calls_count_total,datetime
2025-05-08 16:00:00,811.05033557,241693,2025-05-08 16:00:00
2025-05-08 17:00:00,794.55821918,232011,2025-05-08 17:00:00
2025-05-08 18:00:00,834.71283784,247075,2025-05-08 18:00:00
2025-05-08 19:00:00,979.7885906,291977,2025-05-08 19:00:00
2025-05-08 20:00:00,1040.83108108,308086,2025-05-08 20:00:00
2025-05-08 21:00:00,958.46621622,283706,2025-05-08 21:00:00
2025-05-08 22:00:00,1024.16610169,302129,2025-05-08 22:00:00
2025-05-08 23:00:00,974.93602694,289556,2025-05-08 23:00:00
2025-05-09 00:00:00,905.46979866,269830,2025-05-09 00:00:00
2025-05-09 01:00:00,967.60535117,289314,2025-05-09 01:00:00
2025-05-09 02:00:00,1044.48813559,308124,2025-05-09 02:00:00
2025-05-09 03:00:00,1005.85135135,297732,2025-05-09 03:00:00
2025-05-09 04:00:00,935.16949153,275875,2025-05-09 04:00:00
2025-05-09 05:00:00,984.44067797,290410,2025-05-09 05:00:00
2025-05-09 06:00:00,1028.39864865,304406,2025-05-09 06:00:00
2025-05-09 07:00:00,1111.28474576,327829,2025-05-09 07:00:00
2025-05-09 08:00:00,981.92567568,290650,2025-05-09 08:00:00
2025-05-09 09:00:00,931.28716216,275661,2025-05-09 09:00:00
2025-05-09 10:00:00,941.13513514,278576,2025-05-09 10:00:00
2025-05-09 11:00:00,979.15771812,291789,2025-05-09 11:00:00
2025-05-09 12:00:00,955.61694915,281907,2025-05-09 12:00:00
2025-05-09 13:00:00,952.21649485,277095,2025-05-09 13:00:00
2025-05-09 14:00:00,907.65979381,264129,2025-05-09 14:00:00
2025-05-09 15:00:00,910.96245734,266912,2025-05-09 15:00:00
2025-05-09 16:00:00,956.37755102,281175,2025-05-09 16:00:00
2025-05-09 17:00:00,963.28231293,283205,2025-05-09 17:00:00
2025-05-09 18:00:00,947.32758621,274725,2025-05-09 18:00:00
2025-05-09 19:00:00,971.02020202,288393,2025-05-09 19:00:00
2025-05-09 20:00:00,943.11186441,278218,2025-05-09 20:00:00
2025-05-09 21:00:00,1006.02702703,297784,2025-05-09 21:00:00
2025-05-09 22:00:00,969.003367,287794,2025-05-09 22:00:00
2025-05-09 23:00:00,1011.78965517,293419,2025-05-09 23:00:00
2025-05-10 00:00:00,1047.51515152,311112,2025-05-10 00:00:00
2025-05-10 01:00:00,980.55932203,289265,2025-05-10 01:00:00
2025-05-10 02:00:00,1011.97306397,300556,2025-05-10 02:00:00
2025-05-10 03:00:00,1064.33447099,311850,2025-05-10 03:00:00
2025-05-10 04:00:00,1058.83728814,312357,2025-05-10 04:00:00
2025-05-10 05:00:00,1056.00334448,315745,2025-05-10 05:00:00
2025-05-10 06:00:00,1062.83728814,313537,2025-05-10 06:00:00
2025-05-10 07:00:00,1049.7972973,310740,2025-05-10 07:00:00
2025-05-10 08:00:00,1032.24573379,302448,2025-05-10 08:00:00
2025-05-10 09:00:00,1015.99666667,304799,2025-05-10 09:00:00
2025-05-10 10:00:00,1006.47651007,299930,2025-05-10 10:00:00
2025-05-10 11:00:00,994.91554054,294495,2025-05-10 11:00:00
2025-05-10 12:00:00,1023.45791246,303967,2025-05-10 12:00:00
2025-05-10 13:00:00,1043.18181818,309825,2025-05-10 13:00:00
2025-05-10 14:00:00,1006.09395973,299816,2025-05-10 14:00:00
2025-05-10 15:00:00,985.63851351,291749,2025-05-10 15:00:00
2025-05-10 16:00:00,1005.51369863,293610,2025-05-10 16:00:00
2025-05-10 17:00:00,1082.24067797,319261,2025-05-10 17:00:00
2025-05-10 18:00:00,1026.26262626,304800,2025-05-10 18:00:00
2025-05-10 19:00:00,1059.9023569,314791,2025-05-10 19:00:00
2025-05-10 20:00:00,1011.43877551,297363,2025-05-10 20:00:00
2025-05-10 21:00:00,1085.04054054,321172,2025-05-10 21:00:00
2025-05-10 22:00:00,1064.3105802,311843,2025-05-10 22:00:00
2025-05-10 23:00:00,1053.2996633,312830,2025-05-10 23:00:00
2025-05-11 00:00:00,1090.06101695,321568,2025-05-11 00:00:00
2025-05-11 01:00:00,1131.23728814,333715,2025-05-11 01:00:00
2025-05-11 02:00:00,1101.50505051,327147,2025-05-11 02:00:00
2025-05-11 03:00:00,1066.38983051,314585,2025-05-11 03:00:00
2025-05-11 04:00:00,1112.0779661,328063,2025-05-11 04:00:00
2025-05-11 05:00:00,1041.77852349,310450,2025-05-11 05:00:00
2025-05-11 06:00:00,1069.32550336,318659,2025-05-11 06:00:00
2025-05-11 07:00:00,1070.01351351,316724,2025-05-11 07:00:00
2025-05-11 08:00:00,1059.34013605,311446,2025-05-11 08:00:00
2025-05-11 09:00:00,1135.82491582,337340,2025-05-11 09:00:00
2025-05-11 10:00:00,1043.37458194,311969,2025-05-11 10:00:00
2025-05-11 11:00:00,1067.82491582,317144,2025-05-11 11:00:00
2025-05-11 12:00:00,1107.93602694,329057,2025-05-11 12:00:00
2025-05-11 13:00:00,1072.38851351,317427,2025-05-11 13:00:00
2025-05-11 14:00:00,980.04391892,290093,2025-05-11 14:00:00
2025-05-11 15:00:00,1057.36026936,314036,2025-05-11 15:00:00
2025-05-11 16:00:00,985.37373737,292656,2025-05-11 16:00:00
2025-05-11 17:00:00,992.18983051,292696,2025-05-11 17:00:00
2025-05-11 18:00:00,1017.5993266,302227,2025-05-11 18:00:00
2025-05-11 19:00:00,1026.39189189,303812,2025-05-11 19:00:00
2025-05-11 20:00:00,1014.14965986,298160,2025-05-11 20:00:00
2025-05-11 21:00:00,1054.14864865,312028,2025-05-11 21:00:00
2025-05-11 22:00:00,992.03030303,294633,2025-05-11 22:00:00
2025-05-11 23:00:00,1074.37966102,316942,2025-05-11 23:00:00
2025-05-12 00:00:00,1053.55743243,311853,2025-05-12 00:00:00
2025-05-12 01:00:00,1110.03728814,327461,2025-05-12 01:00:00
2025-05-12 02:00:00,1037.06354515,310082,2025-05-12 02:00:00
2025-05-12 03:00:00,1019.53511706,304841,2025-05-12 03:00:00
2025-05-12 04:00:00,1053.72108844,309794,2025-05-12 04:00:00
2025-05-12 05:00:00,1056.5220339,311674,2025-05-12 05:00:00
2025-05-12 06:00:00,1100.68135593,324701,2025-05-12 06:00:00
2025-05-12 07:00:00,1095.6187291,327590,2025-05-12 07:00:00
2025-05-12 08:00:00,961.47315436,286519,2025-05-12 08:00:00
2025-05-12 09:00:00,966.29010239,283123,2025-05-12 09:00:00
2025-05-12 10:00:00,995.87414966,292787,2025-05-12 10:00:00
2025-05-12 11:00:00,972.85472973,287965,2025-05-12 11:00:00
2025-05-12 12:00:00,969.50505051,287943,2025-05-12 12:00:00
2025-05-12 13:00:00,954.37710438,283450,2025-05-12 13:00:00
2025-05-12 14:00:00,924.6440678,272770,2025-05-12 14:00:00
2025-05-12 15:00:00,902.25938567,264362,2025-05-12 15:00:00
2025-05-12 16:00:00,915.35135135,270944,2025-05-12 16:00:00
2025-05-12 17:00:00,958.5472973,283730,2025-05-12 17:00:00
2025-05-12 18:00:00,975.20477816,285735,2025-05-12 18:00:00
2025-05-12 19:00:00,903.31756757,267382,2025-05-12 19:00:00
2025-05-12 20:00:00,974.54761905,286517,2025-05-12 20:00:00
2025-05-12 21:00:00,938.30100334,280552,2025-05-12 21:00:00
2025-05-12 22:00:00,950.80338983,280487,2025-05-12 22:00:00
2025-05-12 23:00:00,1014.69360269,301364,2025-05-12 23:00:00
2025-05-13 00:00:00,1027.94576271,303244,2025-05-13 00:00:00
2025-05-13 01:00:00,1062.23208191,311234,2025-05-13 01:00:00
2025-05-13 02:00:00,1040.59044369,304893,2025-05-13 02:00:00
2025-05-13 03:00:00,1099.92542373,324478,2025-05-13 03:00:00
2025-05-13 04:00:00,1054.5033557,314242,2025-05-13 04:00:00
2025-05-13 05:00:00,1042.80743243,308671,2025-05-13 05:00:00
2025-05-13 06:00:00,1000.18918919,296056,2025-05-13 06:00:00
2025-05-13 07:00:00,949.28187919,282886,2025-05-13 07:00:00
2025-05-13 08:00:00,896.64,268992,2025-05-13 08:00:00
2025-05-13 09:00:00,983.24496644,293007,2025-05-13 09:00:00
2025-05-13 10:00:00,948.51360544,278863,2025-05-13 10:00:00
2025-05-13 11:00:00,992.16891892,293682,2025-05-13 11:00:00
2025-05-13 12:00:00,1007.04026846,300098,2025-05-13 12:00:00
2025-05-13 13:00:00,948.47986577,282647,2025-05-13 13:00:00
2025-05-13 14:00:00,966.75085324,283258,2025-05-13 14:00:00
2025-05-13 15:00:00,960.01020408,282243,2025-05-13 15:00:00
2025-05-13 16:00:00,994.10544218,292267,2025-05-13 16:00:00
2025-05-13 17:00:00,954.9559322,281712,2025-05-13 17:00:00
2025-05-13 18:00:00,995.6442953,296702,2025-05-13 18:00:00
2025-05-13 19:00:00,1027.96621622,304278,2025-05-13 19:00:00
2025-05-13 20:00:00,936.7147651,279141,2025-05-13 20:00:00
2025-05-13 21:00:00,999.95,299985,2025-05-13 21:00:00
2025-05-13 22:00:00,1000.33666667,300101,2025-05-13 22:00:00
2025-05-13 23:00:00,976.63822526,286155,2025-05-13 23:00:00
2025-05-14 00:00:00,985.35472973,291665,2025-05-14 00:00:00
2025-05-14 01:00:00,1003.88395904,294138,2025-05-14 01:00:00
2025-05-14 02:00:00,943.40677966,278305,2025-05-14 02:00:00
2025-05-14 03:00:00,886.08389262,264053,2025-05-14 03:00:00
2025-05-14 04:00:00,983.57525084,294089,2025-05-14 04:00:00
2025-05-14 05:00:00,1001.72068966,290499,2025-05-14 05:00:00
2025-05-14 06:00:00,998.68813559,294613,2025-05-14 06:00:00
2025-05-14 07:00:00,976.62033898,288103,2025-05-14 07:00:00
2025-05-14 08:00:00,967.60738255,288347,2025-05-14 08:00:00
2025-05-14 09:00:00,951.0170068,279599,2025-05-14 09:00:00
2025-05-14 10:00:00,902.48148148,268037,2025-05-14 10:00:00
2025-05-14 11:00:00,976.01677852,290853,2025-05-14 11:00:00
2025-05-14 12:00:00,1014.21355932,299193,2025-05-14 12:00:00
2025-05-14 13:00:00,935.20477816,274015,2025-05-14 13:00:00
2025-05-14 14:00:00,952.63087248,283884,2025-05-14 14:00:00
2025-05-14 15:00:00,953.49494949,283188,2025-05-14 15:00:00
2025-05-14 16:00:00,940.67457627,277499,2025-05-14 16:00:00
2025-05-14 17:00:00,981.39464883,293437,2025-05-14 17:00:00
2025-05-14 18:00:00,984.12328767,287364,2025-05-14 18:00:00
2025-05-14 19:00:00,949.25503356,282878,2025-05-14 19:00:00
2025-05-14 20:00:00,940.54882155,279343,2025-05-14 20:00:00
2025-05-14 21:00:00,961.65436242,286573,2025-05-14 21:00:00
2025-05-14 22:00:00,999.74747475,296925,2025-05-14 22:00:00
2025-05-14 23:00:00,872.08754209,259010,2025-05-14 23:00:00
2025-05-15 00:00:00,1038.06122449,305190,2025-05-15 00:00:00
2025-05-15 01:00:00,1020.49830508,301047,2025-05-15 01:00:00
2025-05-15 02:00:00,918.47440273,269113,2025-05-15 02:00:00
2025-05-15 03:00:00,1002.87162162,296850,2025-05-15 03:00:00
2025-05-15 04:00:00,1027.25,304066,2025-05-15 04:00:00
2025-05-15 05:00:00,1089.92881356,321529,2025-05-15 05:00:00
2025-05-15 06:00:00,1065.16722408,318485,2025-05-15 06:00:00
2025-05-15 07:00:00,1017.47138047,302189,2025-05-15 07:00:00
2025-05-15 08:00:00,915.40740741,271876,2025-05-15 08:00:00
2025-05-15 09:00:00,974.06143345,285400,2025-05-15 09:00:00
2025-05-15 10:00:00,945.69127517,281816,2025-05-15 10:00:00
2025-05-15 11:00:00,928.32107023,277568,2025-05-15 11:00:00
2025-05-15 12:00:00,1015.17171717,301506,2025-05-15 12:00:00
2025-05-15 13:00:00,954.37792642,285359,2025-05-15 13:00:00
2025-05-15 14:00:00,965.2972973,285728,2025-05-15 14:00:00
2025-05-15 15:00:00,913.10508475,269366,2025-05-15 15:00:00
2025-05-15 16:00:00,877.01694915,258720,2025-05-15 16:00:00
2025-05-15 17:00:00,864.79530201,257709,2025-05-15 17:00:00
2025-05-15 18:00:00,920.89597315,274427,2025-05-15 18:00:00
2025-05-15 19:00:00,931.95986622,278656,2025-05-15 19:00:00
2025-05-15 20:00:00,950.7440273,278568,2025-05-15 20:00:00
2025-05-15 21:00:00,951.81818182,282690,2025-05-15 21:00:00
2025-05-15 22:00:00,929.3030303,276003,2025-05-15 22:00:00
2025-05-15 23:00:00,955.0,285545,2025-05-15 23:00:00
2025-05-16 00:00:00,924.76190476,271880,2025-05-16 00:00:00
2025-05-16 01:00:00,915.82885906,272917,2025-05-16 01:00:00
2025-05-16 02:00:00,984.05723906,292265,2025-05-16 02:00:00
2025-05-16 03:00:00,1002.85084746,295841,2025-05-16 03:00:00
2025-05-16 04:00:00,1011.87583893,301539,2025-05-16 04:00:00
2025-05-16 05:00:00,1050.43624161,313030,2025-05-16 05:00:00
2025-05-16 06:00:00,1019.10738255,303694,2025-05-16 06:00:00
2025-05-16 07:00:00,1004.10544218,295207,2025-05-16 07:00:00
2025-05-16 08:00:00,1002.76949153,295817,2025-05-16 08:00:00
2025-05-16 09:00:00,1002.91610738,298869,2025-05-16 09:00:00
2025-05-16 10:00:00,988.56610169,291627,2025-05-16 10:00:00
2025-05-16 11:00:00,987.16161616,293187,2025-05-16 11:00:00
2025-05-16 12:00:00,931.02702703,275584,2025-05-16 12:00:00
2025-05-16 13:00:00,948.95622896,281840,2025-05-16 13:00:00
2025-05-16 14:00:00,992.7440273,290874,2025-05-16 14:00:00
2025-05-16 15:00:00,943.20408163,277302,2025-05-16 15:00:00
2025-05-16 16:00:00,954.13220339,281469,2025-05-16 16:00:00
2025-05-16 17:00:00,922.74832215,274979,2025-05-16 17:00:00
2025-05-16 18:00:00,965.31081081,285732,2025-05-16 18:00:00
2025-05-16 19:00:00,955.52188552,283790,2025-05-16 19:00:00
2025-05-16 20:00:00,947.06375839,282225,2025-05-16 20:00:00
2025-05-16 21:00:00,945.22147651,281676,2025-05-16 21:00:00
2025-05-16 22:00:00,1019.79931973,299821,2025-05-16 22:00:00
2025-05-16 23:00:00,972.85185185,288937,2025-05-16 23:00:00
2025-05-17 00:00:00,1060.57859532,317113,2025-05-17 00:00:00
2025-05-17 01:00:00,1049.5959596,311730,2025-05-17 01:00:00
2025-05-17 02:00:00,999.27609428,296785,2025-05-17 02:00:00
2025-05-17 03:00:00,984.43097643,292376,2025-05-17 03:00:00
2025-05-17 04:00:00,967.84899329,288419,2025-05-17 04:00:00
2025-05-17 05:00:00,1032.7852349,307770,2025-05-17 05:00:00
2025-05-17 06:00:00,1042.73469388,306564,2025-05-17 06:00:00
2025-05-17 07:00:00,959.20469799,285843,2025-05-17 07:00:00
2025-05-17 08:00:00,874.94295302,260733,2025-05-17 08:00:00
2025-05-17 09:00:00,906.12416107,270025,2025-05-17 09:00:00
2025-05-17 10:00:00,891.44966443,265652,2025-05-17 10:00:00
2025-05-17 11:00:00,900.5,266548,2025-05-17 11:00:00
2025-05-17 12:00:00,929.72297297,275198,2025-05-17 12:00:00
2025-05-17 13:00:00,1005.61952862,298669,2025-05-17 13:00:00
2025-05-17 14:00:00,939.00671141,279824,2025-05-17 14:00:00
2025-05-17 15:00:00,873.12751678,260192,2025-05-17 15:00:00
2025-05-17 16:00:00,989.82943144,295959,2025-05-17 16:00:00
2025-05-17 17:00:00,917.07457627,270537,2025-05-17 17:00:00
2025-05-17 18:00:00,900.80677966,265738,2025-05-17 18:00:00
2025-05-17 19:00:00,907.56565657,269547,2025-05-17 19:00:00
2025-05-17 20:00:00,914.44256757,270675,2025-05-17 20:00:00
2025-05-17 21:00:00,853.5,256050,2025-05-17 21:00:00
2025-05-17 22:00:00,950.69152542,280454,2025-05-17 22:00:00
2025-05-17 23:00:00,816.2885906,243254,2025-05-17 23:00:00
2025-05-18 00:00:00,900.54026846,268361,2025-05-18 00:00:00
2025-05-18 01:00:00,912.81355932,269280,2025-05-18 01:00:00
2025-05-18 02:00:00,896.4261745,267135,2025-05-18 02:00:00
2025-05-18 03:00:00,889.49657534,259733,2025-05-18 03:00:00
2025-05-18 04:00:00,978.9264214,292699,2025-05-18 04:00:00
2025-05-18 05:00:00,999.09121622,295731,2025-05-18 05:00:00
2025-05-18 06:00:00,1045.33105802,306282,2025-05-18 06:00:00
2025-05-18 07:00:00,1006.05423729,296786,2025-05-18 07:00:00
2025-05-18 08:00:00,1022.17785235,304609,2025-05-18 08:00:00
2025-05-18 09:00:00,931.28378378,275660,2025-05-18 09:00:00
2025-05-18 10:00:00,904.80201342,269631,2025-05-18 10:00:00
2025-05-18 11:00:00,914.75838926,272598,2025-05-18 11:00:00
2025-05-18 12:00:00,908.55782313,267116,2025-05-18 12:00:00
2025-05-18 13:00:00,941.7114094,280630,2025-05-18 13:00:00
2025-05-18 14:00:00,1067.60338983,314943,2025-05-18 14:00:00
2025-05-18 15:00:00,1021.44107744,303368,2025-05-18 15:00:00
2025-05-18 16:00:00,999.86577181,297960,2025-05-18 16:00:00
2025-05-18 17:00:00,1052.21812081,313561,2025-05-18 17:00:00
2025-05-18 18:00:00,996.51333333,298954,2025-05-18 18:00:00
2025-05-18 19:00:00,1085.03,325509,2025-05-18 19:00:00
2025-05-18 20:00:00,1066.96949153,314756,2025-05-18 20:00:00
2025-05-18 21:00:00,1015.37037037,301565,2025-05-18 21:00:00
2025-05-18 22:00:00,1049.35353535,311658,2025-05-18 22:00:00
2025-05-18 23:00:00,1159.89297659,346808,2025-05-18 23:00:00
2025-05-19 00:00:00,1087.17627119,320717,2025-05-19 00:00:00
2025-05-19 01:00:00,1078.81694915,318251,2025-05-19 01:00:00
2025-05-19 02:00:00,1022.41610738,304680,2025-05-19 02:00:00
2025-05-19 03:00:00,1015.71717172,301668,2025-05-19 03:00:00
2025-05-19 04:00:00,1028.15771812,306391,2025-05-19 04:00:00
2025-05-19 05:00:00,945.88255034,281873,2025-05-19 05:00:00
2025-05-19 06:00:00,1050.16161616,311898,2025-05-19 06:00:00
2025-05-19 07:00:00,990.18791946,295076,2025-05-19 07:00:00
2025-05-19 08:00:00,978.05351171,292438,2025-05-19 08:00:00
2025-05-19 09:00:00,921.30666667,276392,2025-05-19 09:00:00
2025-05-19 10:00:00,965.37671233,281890,2025-05-19 10:00:00
2025-05-19 11:00:00,946.58503401,278296,2025-05-19 11:00:00
2025-05-19 12:00:00,973.55518395,291093,2025-05-19 12:00:00
2025-05-19 13:00:00,993.40939597,296036,2025-05-19 13:00:00
2025-05-19 14:00:00,961.84280936,287591,2025-05-19 14:00:00
2025-05-19 15:00:00,931.48813559,274789,2025-05-19 15:00:00
2025-05-19 16:00:00,940.98644068,277591,2025-05-19 16:00:00
2025-05-19 17:00:00,990.38225256,290182,2025-05-19 17:00:00
2025-05-19 18:00:00,969.02675585,289739,2025-05-19 18:00:00
2025-05-19 19:00:00,989.59531773,295889,2025-05-19 19:00:00
2025-05-19 20:00:00,963.65878378,285243,2025-05-19 20:00:00
2025-05-19 21:00:00,897.36333333,269209,2025-05-19 21:00:00
2025-05-19 22:00:00,921.47098976,269991,2025-05-19 22:00:00
2025-05-19 23:00:00,965.86779661,284931,2025-05-19 23:00:00
2025-05-20 00:00:00,993.55369128,296079,2025-05-20 00:00:00
2025-05-20 01:00:00,991.93311037,296588,2025-05-20 01:00:00
2025-05-20 02:00:00,998.20401338,298463,2025-05-20 02:00:00
2025-05-20 03:00:00,916.72818792,273185,2025-05-20 03:00:00
2025-05-20 04:00:00,1038.003367,308287,2025-05-20 04:00:00
2025-05-20 05:00:00,1075.86597938,313077,2025-05-20 05:00:00
2025-05-20 06:00:00,1005.92307692,300771,2025-05-20 06:00:00
2025-05-20 07:00:00,1016.88888889,302016,2025-05-20 07:00:00
2025-05-20 08:00:00,932.6969697,277011,2025-05-20 08:00:00
2025-05-20 09:00:00,954.73898305,281648,2025-05-20 09:00:00
2025-05-20 10:00:00,924.32432432,273600,2025-05-20 10:00:00
2025-05-20 11:00:00,944.21212121,280431,2025-05-20 11:00:00
2025-05-20 12:00:00,931.43624161,277568,2025-05-20 12:00:00
2025-05-20 13:00:00,982.83164983,291901,2025-05-20 13:00:00
2025-05-20 14:00:00,931.30405405,275666,2025-05-20 14:00:00
2025-05-20 15:00:00,982.17567568,290724,2025-05-20 15:00:00
2025-05-20 16:00:00,911.49158249,270713,2025-05-20 16:00:00
2025-05-20 17:00:00,946.15824916,281009,2025-05-20 17:00:00
2025-05-20 18:00:00,934.29765886,279355,2025-05-20 18:00:00
2025-05-20 19:00:00,958.94932432,283849,2025-05-20 19:00:00
2025-05-20 20:00:00,1005.17449664,299542,2025-05-20 20:00:00
2025-05-20 21:00:00,948.48494983,283597,2025-05-20 21:00:00
2025-05-20 22:00:00,953.77926421,285180,2025-05-20 22:00:00
2025-05-20 23:00:00,877.28716216,259677,2025-05-20 23:00:00
2025-05-21 00:00:00,859.27364865,254345,2025-05-21 00:00:00
2025-05-21 01:00:00,933.04697987,278048,2025-05-21 01:00:00
2025-05-21 02:00:00,941.13220339,277634,2025-05-21 02:00:00
2025-05-21 03:00:00,912.51342282,271929,2025-05-21 03:00:00
2025-05-21 04:00:00,870.87248322,259520,2025-05-21 04:00:00
2025-05-21 05:00:00,1029.90268456,306911,2025-05-21 05:00:00
2025-05-21 06:00:00,1091.81605351,326453,2025-05-21 06:00:00
2025-05-21 07:00:00,1122.36241611,334464,2025-05-21 07:00:00
2025-05-21 08:00:00,1088.31649832,323230,2025-05-21 08:00:00
2025-05-21 09:00:00,1035.5738255,308601,2025-05-21 09:00:00
2025-05-21 10:00:00,1028.29152542,303346,2025-05-21 10:00:00
2025-05-21 11:00:00,981.82274247,293565,2025-05-21 11:00:00
2025-05-21 12:00:00,982.46801347,291793,2025-05-21 12:00:00
2025-05-21 13:00:00,965.80872483,287811,2025-05-21 13:00:00
2025-05-21 14:00:00,953.61616162,283224,2025-05-21 14:00:00
2025-05-21 15:00:00,935.7826087,279799,2025-05-21 15:00:00
2025-05-21 16:00:00,887.35353535,263544,2025-05-21 16:00:00
2025-05-21 17:00:00,981.45578231,288548,2025-05-21 17:00:00
2025-05-21 18:00:00,893.73400673,265439,2025-05-21 18:00:00
2025-05-21 19:00:00,997.73333333,299320,2025-05-21 19:00:00
2025-05-21 20:00:00,937.02020202,278295,2025-05-21 20:00:00
2025-05-21 21:00:00,976.10738255,290880,2025-05-21 21:00:00
2025-05-21 22:00:00,1065.0704698,317391,2025-05-21 22:00:00
2025-05-21 23:00:00,1052.1638796,314597,2025-05-21 23:00:00
2025-05-22 00:00:00,1043.30872483,310906,2025-05-22 00:00:00
2025-05-22 01:00:00,1074.9632107,321414,2025-05-22 01:00:00
2025-05-22 02:00:00,1035.79391892,306595,2025-05-22 02:00:00
2025-05-22 03:00:00,1098.04697987,327218,2025-05-22 03:00:00
2025-05-22 04:00:00,1090.7852349,325054,2025-05-22 04:00:00
2025-05-22 05:00:00,1079.1220339,318341,2025-05-22 05:00:00
2025-05-22 06:00:00,994.73333333,298420,2025-05-22 06:00:00
2025-05-22 07:00:00,1052.14381271,314591,2025-05-22 07:00:00
2025-05-22 08:00:00,1039.21812081,309687,2025-05-22 08:00:00
2025-05-22 09:00:00,1016.71333333,305014,2025-05-22 09:00:00
2025-05-22 10:00:00,988.01346801,293440,2025-05-22 10:00:00
2025-05-22 11:00:00,987.40939597,294248,2025-05-22 11:00:00
2025-05-22 12:00:00,1007.71186441,297275,2025-05-22 12:00:00
2025-05-22 13:00:00,938.54849498,280626,2025-05-22 13:00:00
2025-05-22 14:00:00,948.10367893,283483,2025-05-22 14:00:00
2025-05-22 15:00:00,917.25333333,275176,2025-05-22 15:00:00
2025-05-22 16:00:00,925.32666667,277598,2025-05-22 16:00:00
2025-05-22 17:00:00,958.62541806,286629,2025-05-22 17:00:00
2025-05-22 18:00:00,874.35234899,260557,2025-05-22 18:00:00
2025-05-22 19:00:00,963.23076923,288006,2025-05-22 19:00:00
2025-05-22 20:00:00,979.48993289,291888,2025-05-22 20:00:00
2025-05-22 21:00:00,942.8989899,280041,2025-05-22 21:00:00
2025-05-22 22:00:00,958.91525424,282880,2025-05-22 22:00:00
2025-05-22 23:00:00,981.92567568,290650,2025-05-22 23:00:00
2025-05-23 00:00:00,1086.46488294,324853,2025-05-23 00:00:00
2025-05-23 01:00:00,1026.57718121,305920,2025-05-23 01:00:00
2025-05-23 02:00:00,1087.67,326301,2025-05-23 02:00:00
2025-05-23 03:00:00,970.81818182,288333,2025-05-23 03:00:00
2025-05-23 04:00:00,1061.09666667,318329,2025-05-23 04:00:00
2025-05-23 05:00:00,1053.37333333,316012,2025-05-23 05:00:00
2025-05-23 06:00:00,1021.17508418,303289,2025-05-23 06:00:00
2025-05-23 07:00:00,1029.34693878,302628,2025-05-23 07:00:00
2025-05-23 08:00:00,1072.03367003,318394,2025-05-23 08:00:00
2025-05-23 09:00:00,1026.05369128,305764,2025-05-23 09:00:00
