start_time,datetime,taker_buy_ratio,taker_buy_sell_ratio,taker_buy_volume,taker_sell_ratio,taker_sell_volume
2025-05-09 21:00:00,2025-05-09 21:00:00,0.47987111,0.92260039,147691547.283,0.52012889,160081817.1877
2025-05-09 22:00:00,2025-05-09 22:00:00,0.44528147,0.80271606,80969597.7823,0.55471853,100869537.2621
2025-05-09 23:00:00,2025-05-09 23:00:00,0.58116873,1.38759631,84933660.8864,0.41883127,61209200.4793
2025-05-10 00:00:00,2025-05-10 00:00:00,0.42930112,0.75223755,145683711.8431,0.57069888,193667162.1887
2025-05-10 01:00:00,2025-05-10 01:00:00,0.50943455,1.03846396,113395426.6762,0.49056545,109195340.9687
2025-05-10 02:00:00,2025-05-10 02:00:00,0.52932124,1.12459129,102778283.7095,0.47067876,91391676.7943
2025-05-10 03:00:00,2025-05-10 03:00:00,0.48805884,0.95334948,77273977.9186,0.51194116,81055247.5471
2025-05-10 04:00:00,2025-05-10 04:00:00,0.45558029,0.83681814,79748347.5095,0.54441971,95299496.7277
2025-05-10 05:00:00,2025-05-10 05:00:00,0.57222994,1.33770453,151122441.5436,0.42777006,112971466.0796
2025-05-10 06:00:00,2025-05-10 06:00:00,0.58655438,1.4186978,468451303.8107,0.41344562,330198090.7527
2025-05-10 07:00:00,2025-05-10 07:00:00,0.48739952,0.95083703,293928705.9473,0.51260048,309126272.6253
2025-05-10 08:00:00,2025-05-10 08:00:00,0.42970449,0.7534769,253184079.8206,0.57029551,336021026.08640003
2025-05-10 09:00:00,2025-05-10 09:00:00,0.42518308,0.73968435,237870335.8865,0.57481692,321583573.2549
2025-05-10 10:00:00,2025-05-10 10:00:00,0.39860427,0.66279862,132578412.3228,0.60139573,200028195.0665
2025-05-10 11:00:00,2025-05-10 11:00:00,0.37900401,0.61031635,151044023.8137,0.62099599,247484807.9235
2025-05-10 12:00:00,2025-05-10 12:00:00,0.52731135,1.11555746,186405826.7066,0.47268865,167096571.0175
2025-05-10 13:00:00,2025-05-10 13:00:00,0.51011189,1.04128246,126786990.8532,0.48988811,121760421.2701
2025-05-10 14:00:00,2025-05-10 14:00:00,0.48016815,0.92369896,128024446.0009,0.51983185,138599750.5912
2025-05-10 15:00:00,2025-05-10 15:00:00,0.47330467,0.89863085,240305677.7518,0.52669533,267413117.9007
2025-05-10 16:00:00,2025-05-10 16:00:00,0.56103981,1.2781109,234318620.9213,0.43896019,183331994.79
2025-05-10 17:00:00,2025-05-10 17:00:00,0.49159388,0.96693149,232712816.7061,0.50840612,240671462.9395
2025-05-10 18:00:00,2025-05-10 18:00:00,0.48193023,0.93024194,206375940.2284,0.51806977,221851897.8091
2025-05-10 19:00:00,2025-05-10 19:00:00,0.51770992,1.07344095,92361666.0229,0.48229008,86042614.9155
2025-05-10 20:00:00,2025-05-10 20:00:00,0.58590557,1.41490809,89262187.0055,0.41409443,63086915.497
2025-05-10 21:00:00,2025-05-10 21:00:00,0.65007081,1.85772099,224802879.929,0.34992919,121010034.0376
2025-05-10 22:00:00,2025-05-10 22:00:00,0.4553965,0.83619827,161229931.8835,0.5446035,192813041.542
2025-05-10 23:00:00,2025-05-10 23:00:00,0.57592608,1.35807947,1289760588.5593,0.42407392,949694489.9289
2025-05-11 00:00:00,2025-05-11 00:00:00,0.42573381,0.74135274,493454600.8391,0.57426619,665613777.864
2025-05-11 01:00:00,2025-05-11 01:00:00,0.46249099,0.86043395,237872899.9748,0.53750901,276456898.47760004
2025-05-11 02:00:00,2025-05-11 02:00:00,0.42002727,0.724219,308493970.0746,0.57997273,425967796.8556
2025-05-11 03:00:00,2025-05-11 03:00:00,0.479978,0.92299555,186736429.8589,0.520022,202315634.423
2025-05-11 04:00:00,2025-05-11 04:00:00,0.55562133,1.25033305,222005231.1309,0.44437867,177556877.0435
2025-05-11 05:00:00,2025-05-11 05:00:00,0.33944134,0.5138701,110036692.2283,0.66055866,214133285.7837
2025-05-11 06:00:00,2025-05-11 06:00:00,0.47757926,0.91416596,202173498.7071,0.52242074,221156230.3328
2025-05-11 07:00:00,2025-05-11 07:00:00,0.48825045,0.95408086,379515008.9235,0.51174955,397780760.1947
2025-05-11 08:00:00,2025-05-11 08:00:00,0.53090604,1.13176907,372115378.7072,0.46909396,328790906.7785
2025-05-11 09:00:00,2025-05-11 09:00:00,0.58234591,1.39432586,328135875.1038,0.41765409,235336576.3686
2025-05-11 10:00:00,2025-05-11 10:00:00,0.55451078,1.24472325,317446690.2356,0.44548922,255033952.776
2025-05-11 11:00:00,2025-05-11 11:00:00,0.47208594,0.89424772,297791787.8514,0.52791406,333008160.179
2025-05-11 12:00:00,2025-05-11 12:00:00,0.50721632,1.029288,317517555.975,0.49278368,308482714.0283
2025-05-11 13:00:00,2025-05-11 13:00:00,0.43983337,0.78518309,333414674.1743,0.56016663,424633027.7103
2025-05-11 14:00:00,2025-05-11 14:00:00,0.50206166,1.00828078,458428206.2024,0.49793834,454663238.6344
2025-05-11 15:00:00,2025-05-11 15:00:00,0.46255862,0.86066804,392563330.6938,0.53744138,456114683.3079
2025-05-11 16:00:00,2025-05-11 16:00:00,0.43379627,0.76614873,243800893.9597,0.56620373,318216142.1293
2025-05-11 17:00:00,2025-05-11 17:00:00,0.4801539,0.92364624,168340626.8478,0.5198461,182256604.4071
2025-05-11 18:00:00,2025-05-11 18:00:00,0.56846408,1.31730418,459389215.4935,0.43153592,348734347.5969
2025-05-11 19:00:00,2025-05-11 19:00:00,0.39762105,0.66008456,159224939.5731,0.60237895,241219002.6669
2025-05-11 20:00:00,2025-05-11 20:00:00,0.44035291,0.78684035,105967230.2413,0.55964709,134674372.8338
2025-05-11 21:00:00,2025-05-11 21:00:00,0.51250541,1.0513048,183314458.1433,0.48749459,174368515.5551
2025-05-11 22:00:00,2025-05-11 22:00:00,0.46077583,0.85451628,358446091.918,0.53922417,419472515.0701
2025-05-11 23:00:00,2025-05-11 23:00:00,0.5946451,1.466974,224033788.9512,0.4053549,152718308.7323
2025-05-12 00:00:00,2025-05-12 00:00:00,0.47376545,0.90029334,295795359.1139,0.52623455,328554424.358
2025-05-12 01:00:00,2025-05-12 01:00:00,0.50846749,1.03445345,807900567.1679,0.49153251,780992678.6823
2025-05-12 02:00:00,2025-05-12 02:00:00,0.45459725,0.83350743,239765331.8872,0.54540275,287658300.55550003
2025-05-12 03:00:00,2025-05-12 03:00:00,0.52956717,1.12570197,199577882.308,0.47043283,177291937.2843
2025-05-12 04:00:00,2025-05-12 04:00:00,0.49972902,0.99891667,149346732.7941,0.50027098,149508699.9698
2025-05-12 05:00:00,2025-05-12 05:00:00,0.44906968,0.81511156,148694539.3443,0.55093032,182422316.2844
2025-05-12 06:00:00,2025-05-12 06:00:00,0.55548992,1.24966779,244974176.4884,0.44451008,196031440.093
2025-05-12 07:00:00,2025-05-12 07:00:00,0.51603099,1.06624801,2215370308.6811,0.48396901,2077725158.495
2025-05-12 08:00:00,2025-05-12 08:00:00,0.53394744,1.14568074,511881468.5967,0.46605256,446792419.713
2025-05-12 09:00:00,2025-05-12 09:00:00,0.41893446,0.72097625,171778187.997,0.58106554,238257762.9989
2025-05-12 10:00:00,2025-05-12 10:00:00,0.49010009,0.9611692,211523804.432,0.50989991,220069270.7816
2025-05-12 11:00:00,2025-05-12 11:00:00,0.4135924,0.70529849,413667693.8572,0.5864076,586514362.0412999
2025-05-12 12:00:00,2025-05-12 12:00:00,0.5418472,1.1826779,363996852.0926,0.4581528,307773445.094
2025-05-12 13:00:00,2025-05-12 13:00:00,0.50059855,1.00239706,804075516.0184,0.49940145,802152705.508
2025-05-12 14:00:00,2025-05-12 14:00:00,0.44531438,0.802823,1353862153.1393,0.55468562,1686376884.4203
2025-05-12 15:00:00,2025-05-12 15:00:00,0.50844436,1.0343577,900385799.42,0.49155564,870478174.7082
2025-05-12 16:00:00,2025-05-12 16:00:00,0.51687569,1.06986067,454072582.5683,0.48312431,424422164.7111
2025-05-12 17:00:00,2025-05-12 17:00:00,0.4514164,0.82287621,233305334.5579,0.5485836,283524218.4986
2025-05-12 18:00:00,2025-05-12 18:00:00,0.46870919,0.88220834,1512400614.4803,0.53129081,1714334974.5538
2025-05-12 19:00:00,2025-05-12 19:00:00,0.4658156,0.87201272,439306119.9982,0.5341844,503784073.2968
2025-05-12 20:00:00,2025-05-12 20:00:00,0.58000927,1.38100491,539806491.3784,0.41999073,390879486.0611
2025-05-12 21:00:00,2025-05-12 21:00:00,0.44904094,0.81501689,148435597.7692,0.55095906,182125792.4851
2025-05-12 22:00:00,2025-05-12 22:00:00,0.51245337,1.05108588,182732832.5939,0.48754663,173851476.5436
2025-05-12 23:00:00,2025-05-12 23:00:00,0.41255043,0.70227378,181021374.8533,0.58744957,257764679.9349
2025-05-13 00:00:00,2025-05-13 00:00:00,0.45797383,0.84492938,236704668.0158,0.54202617,280147281.4938
2025-05-13 01:00:00,2025-05-13 01:00:00,0.55720225,1.25836739,362011430.4539,0.44279775,287683416.5763
2025-05-13 02:00:00,2025-05-13 02:00:00,0.51032721,1.04218006,430211442.2471,0.48967279,412799531.1916
2025-05-13 03:00:00,2025-05-13 03:00:00,0.51611625,1.06661209,296128660.0881,0.48388375,277634824.7534
2025-05-13 04:00:00,2025-05-13 04:00:00,0.52576873,1.10867581,443800776.9584,0.47423127,400298061.6213
2025-05-13 05:00:00,2025-05-13 05:00:00,0.44117445,0.78946721,181336015.9313,0.55882555,229694170.0362
2025-05-13 06:00:00,2025-05-13 06:00:00,0.50029652,1.00118677,142915438.7602,0.49970348,142746031.9533
2025-05-13 07:00:00,2025-05-13 07:00:00,0.49277671,0.97151832,155729434.7899,0.50722329,160294903.2687
2025-05-13 08:00:00,2025-05-13 08:00:00,0.43811068,0.77970992,200389237.3231,0.56188932,257004858.6633
2025-05-13 09:00:00,2025-05-13 09:00:00,0.55718939,1.25830179,424931177.1776,0.44281061,337702117.3048
2025-05-13 10:00:00,2025-05-13 10:00:00,0.47575727,0.90751333,254556501.0245,0.52424273,280498910.2675
2025-05-13 11:00:00,2025-05-13 11:00:00,0.4784198,0.91725069,257824361.1531,0.5215802,281083854.789
2025-05-13 12:00:00,2025-05-13 12:00:00,0.48647199,0.94731343,708769707.5305,0.51352801,748189229.8198
2025-05-13 13:00:00,2025-05-13 13:00:00,0.43511988,0.77028712,403660510.6355,0.56488012,524039026.9506
2025-05-13 14:00:00,2025-05-13 14:00:00,0.47390694,0.90080439,654755133.0107,0.52609306,726856061.6092
2025-05-13 15:00:00,2025-05-13 15:00:00,0.46464395,0.86791574,363211051.6865,0.53535605,418486535.6787
2025-05-13 16:00:00,2025-05-13 16:00:00,0.50149054,1.00597999,554298642.9793,0.49850946,551003643.952
2025-05-13 17:00:00,2025-05-13 17:00:00,0.54046271,1.17610197,338187788.8181,0.45953729,287549717.9747
2025-05-13 18:00:00,2025-05-13 18:00:00,0.48131627,0.92795714,246640962.163,0.51868373,265789173.5268
2025-05-13 19:00:00,2025-05-13 19:00:00,0.59494297,1.46878814,840810753.2071,0.40505703,572452030.7909
2025-05-13 20:00:00,2025-05-13 20:00:00,0.43477195,0.76919741,234775866.5746,0.56522805,305221862.9432
2025-05-13 21:00:00,2025-05-13 21:00:00,0.45297892,0.82808312,136041442.6583,0.54702108,164284767.8507
2025-05-13 22:00:00,2025-05-13 22:00:00,0.4460103,0.8050877,155306898.4779,0.5539897,192906809.1202
2025-05-13 23:00:00,2025-05-13 23:00:00,0.51583643,1.0654177,184764085.3882,0.48416357,173419388.2387
2025-05-14 00:00:00,2025-05-14 00:00:00,0.46622142,0.87343598,197944794.6822,0.53377858,226627709.0176
2025-05-14 01:00:00,2025-05-14 01:00:00,0.48762174,0.95168313,276008657.8058,0.51237826,290021592.1539
2025-05-14 02:00:00,2025-05-14 02:00:00,0.50182983,1.00734621,221546390.234,0.49817017,219930733.0125
2025-05-14 03:00:00,2025-05-14 03:00:00,0.49236109,0.96990415,144351965.427,0.50763891,148831165.5196
2025-05-14 04:00:00,2025-05-14 04:00:00,0.53012735,1.12823622,152438107.2565,0.46987265,135111872.0864
2025-05-14 05:00:00,2025-05-14 05:00:00,0.5827738,1.39678143,208646436.9047,0.4172262,149376582.591
2025-05-14 06:00:00,2025-05-14 06:00:00,0.51269075,1.05208501,123884840.3917,0.48730925,117751739.5102
2025-05-14 07:00:00,2025-05-14 07:00:00,0.47494176,0.90455061,221059117.7657,0.52505824,244385570.7347
2025-05-14 08:00:00,2025-05-14 08:00:00,0.45747093,0.8432192,304510366.088,0.54252907,361128360.9809
2025-05-14 09:00:00,2025-05-14 09:00:00,0.5121834,1.04995075,490976073.5298,0.4878166,467618196.0746
2025-05-14 10:00:00,2025-05-14 10:00:00,0.48119004,0.92748804,384630241.2938,0.51880996,414701026.5261
2025-05-14 11:00:00,2025-05-14 11:00:00,0.49511432,0.9806464,250041491.6638,0.50488568,254976198.1148
2025-05-14 12:00:00,2025-05-14 12:00:00,0.47630832,0.90952051,231914817.5195,0.52369168,254985804.0561
2025-05-14 13:00:00,2025-05-14 13:00:00,0.44746492,0.80983984,601011820.6209,0.55253508,742136644.4422
2025-05-14 14:00:00,2025-05-14 14:00:00,0.47914738,0.91992889,688208236.7354,0.52085262,748110255.2258
2025-05-14 15:00:00,2025-05-14 15:00:00,0.46165536,0.85754612,374201024.7955,0.53834464,436362565.4322
2025-05-14 16:00:00,2025-05-14 16:00:00,0.40255159,0.67378468,210978037.6321,0.59744841,313123827.4081
2025-05-14 17:00:00,2025-05-14 17:00:00,0.52304367,1.09662803,426316258.1086,0.47695633,388751926.4286
2025-05-14 18:00:00,2025-05-14 18:00:00,0.57676054,1.36272866,227850002.5487,0.42323946,167201299.4872
2025-05-14 19:00:00,2025-05-14 19:00:00,0.5320389,1.13692977,184323606.0359,0.4679611,162124003.6993
2025-05-14 20:00:00,2025-05-14 20:00:00,0.51834327,1.07616741,102319373.7864,0.48165673,95077562.3415
2025-05-14 21:00:00,2025-05-14 21:00:00,0.52422202,1.10182068,65900864.2037,0.47577798,59810879.9537
2025-05-14 22:00:00,2025-05-14 22:00:00,0.4861057,0.94592546,68795079.2263,0.5138943,72727801.904
2025-05-14 23:00:00,2025-05-14 23:00:00,0.52097346,1.08756701,89166769.0082,0.47902654,81987379.4816
2025-05-15 00:00:00,2025-05-15 00:00:00,0.51442918,1.05943184,171762115.6084,0.48557082,162126631.2068
2025-05-15 01:00:00,2025-05-15 01:00:00,0.34245781,0.52081496,195275081.6176,0.65754219,374941384.9125
2025-05-15 02:00:00,2025-05-15 02:00:00,0.48255547,0.93257431,158721683.5875,0.51744453,170197358.19
2025-05-15 03:00:00,2025-05-15 03:00:00,0.54769123,1.21087909,248030679.6933,0.45230877,204835215.7168
2025-05-15 04:00:00,2025-05-15 04:00:00,0.59506299,1.46951986,177396470.8263,0.40493701,120717300.6508
2025-05-15 05:00:00,2025-05-15 05:00:00,0.42969019,0.75343292,253381077.6368,0.57030981,336302104.6711
2025-05-15 06:00:00,2025-05-15 06:00:00,0.50032542,1.00130253,294901146.342,0.49967458,294517529.0755
2025-05-15 07:00:00,2025-05-15 07:00:00,0.46682404,0.87555342,397476430.8297,0.53317596,453971652.5249
2025-05-15 08:00:00,2025-05-15 08:00:00,0.60249887,1.51571611,399189822.2002,0.39750113,263367144.13
2025-05-15 09:00:00,2025-05-15 09:00:00,0.43513065,0.77032086,362059079.8283,0.56486935,470010740.5616
2025-05-15 10:00:00,2025-05-15 10:00:00,0.47715532,0.91261389,191156788.2537,0.52284468,209460749.3249
2025-05-15 11:00:00,2025-05-15 11:00:00,0.60033419,1.50209046,424827960.9564,0.39966581,282824484.7598
2025-05-15 12:00:00,2025-05-15 12:00:00,0.50362828,1.01461921,447943009.108,0.49637172,441488793.3552
2025-05-15 13:00:00,2025-05-15 13:00:00,0.45530542,0.83589123,548905722.2244,0.54469458,656671228.9672999
2025-05-15 14:00:00,2025-05-15 14:00:00,0.4582879,0.845999,629644238.1631,0.5417121,744261204.5106
2025-05-15 15:00:00,2025-05-15 15:00:00,0.54301882,1.18827395,749444474.6831,0.45698118,630700082.0486
2025-05-15 16:00:00,2025-05-15 16:00:00,0.54367076,1.19140021,630964745.4954,0.45632924,529599323.0121
2025-05-15 17:00:00,2025-05-15 17:00:00,0.49671334,0.9869392,479222499.0545,0.50328666,485564360.4426
2025-05-15 18:00:00,2025-05-15 18:00:00,0.43809073,0.77964675,503904486.8306,0.56190927,646324106.0627
2025-05-15 19:00:00,2025-05-15 19:00:00,0.5252274,1.10627151,423285027.4398,0.4747726,382623094.0816
2025-05-15 20:00:00,2025-05-15 20:00:00,0.47902173,0.91946585,245489043.8586,0.52097827,266990931.1349
2025-05-15 21:00:00,2025-05-15 21:00:00,0.51581896,1.06534314,193895447.9358,0.48418104,182002812.4976
2025-05-15 22:00:00,2025-05-15 22:00:00,0.51891567,1.07863763,424828755.6871,0.48108433,393856790.031
2025-05-15 23:00:00,2025-05-15 23:00:00,0.49705583,0.98829228,236499351.3499,0.50294417,239301020.9836
2025-05-16 00:00:00,2025-05-16 00:00:00,0.46926583,0.88418243,203087255.0137,0.53073417,229689312.528
2025-05-16 01:00:00,2025-05-16 01:00:00,0.55292853,1.23677883,361822698.3326,0.44707147,292552468.5491
2025-05-16 02:00:00,2025-05-16 02:00:00,0.55736293,1.25918719,467772618.9418,0.44263707,371487751.5784
2025-05-16 03:00:00,2025-05-16 03:00:00,0.4651626,0.86972715,167436450.526,0.5348374,192516066.8027
2025-05-16 04:00:00,2025-05-16 04:00:00,0.43235323,0.76165893,176973098.1664,0.56764677,232352161.2474
2025-05-16 05:00:00,2025-05-16 05:00:00,0.45720528,0.84231712,138899349.6493,0.54279472,164901491.4744
2025-05-16 06:00:00,2025-05-16 06:00:00,0.55103195,1.22732997,127996903.3047,0.44896805,104288908.6627
2025-05-16 07:00:00,2025-05-16 07:00:00,0.4673652,0.877459,241763585.2241,0.5326348,275526930.4703
2025-05-16 08:00:00,2025-05-16 08:00:00,0.53904292,1.16939938,539673980.443,0.46095708,461496723.5105
2025-05-16 09:00:00,2025-05-16 09:00:00,0.51812289,1.0752179,250191256.9171,0.48187711,232688887.1058
2025-05-16 10:00:00,2025-05-16 10:00:00,0.4370347,0.77630842,137767050.0303,0.5629653,177464325.688
2025-05-16 11:00:00,2025-05-16 11:00:00,0.4727107,0.89649211,178009380.9143,0.5272893,198562127.2265
2025-05-16 12:00:00,2025-05-16 12:00:00,0.46003556,0.8519738,133205975.9894,0.53996444,156349849.5383
2025-05-16 13:00:00,2025-05-16 13:00:00,0.51932845,1.08042268,350814589.7432,0.48067155,324701244.9349
2025-05-16 14:00:00,2025-05-16 14:00:00,0.47819771,0.91643466,388586647.2514,0.52180229,424020024.8747
2025-05-16 15:00:00,2025-05-16 15:00:00,0.52179618,1.09115854,471679426.983,0.47820382,432273964.2034
2025-05-16 16:00:00,2025-05-16 16:00:00,0.4841212,0.93843979,480430512.0788,0.5158788,511946016.7523
2025-05-16 17:00:00,2025-05-16 17:00:00,0.45509789,0.83519201,195439980.1348,0.54490211,234006045.1963
2025-05-16 18:00:00,2025-05-16 18:00:00,0.43616775,0.77357715,160782267.9651,0.56383225,207842577.3051
2025-05-16 19:00:00,2025-05-16 19:00:00,0.57964176,1.37892325,196654889.8344,0.42035824,142614819.0264
2025-05-16 20:00:00,2025-05-16 20:00:00,0.47798983,0.9156715,147749378.9727,0.52201017,161356314.1007
2025-05-16 21:00:00,2025-05-16 21:00:00,0.45931357,0.84950084,86528879.4109,0.54068643,101858497.9391
2025-05-16 22:00:00,2025-05-16 22:00:00,0.44741684,0.80968237,126672771.0854,0.55258316,156447485.4103
2025-05-16 23:00:00,2025-05-16 23:00:00,0.46360313,0.86429127,101344053.1512,0.53639687,117256828.5079
2025-05-17 00:00:00,2025-05-17 00:00:00,0.42979854,0.75376613,297377788.9383,0.57020146,394522622.3612
2025-05-17 01:00:00,2025-05-17 01:00:00,0.48418951,0.93869652,449621658.1763,0.51581049,478985113.293
2025-05-17 02:00:00,2025-05-17 02:00:00,0.50416865,1.0168148,349719729.3806,0.49583135,343936504.3195
2025-05-17 03:00:00,2025-05-17 03:00:00,0.56050112,1.27531868,197563239.7389,0.43949888,154912841.4003
2025-05-17 04:00:00,2025-05-17 04:00:00,0.49612799,0.984631,169646173.6082,0.50387201,172294163.4435
2025-05-17 05:00:00,2025-05-17 05:00:00,0.37714664,0.60551434,98118278.6837,0.62285336,162041214.1331
2025-05-17 06:00:00,2025-05-17 06:00:00,0.56759534,1.31264851,136758519.3908,0.43240466,104185178.9454
2025-05-17 07:00:00,2025-05-17 07:00:00,0.53638695,1.15697122,115520193.97,0.46361305,99847076.737
2025-05-17 08:00:00,2025-05-17 08:00:00,0.45638411,0.83953417,264381900.8326,0.54361589,314914998.8888
2025-05-17 09:00:00,2025-05-17 09:00:00,0.48501308,0.9417969,505131300.6912,0.51498692,536348440.0912
2025-05-17 10:00:00,2025-05-17 10:00:00,0.52003603,1.08348971,162622535.403,0.47996397,150091444.8342
2025-05-17 11:00:00,2025-05-17 11:00:00,0.55988721,1.27214485,183927336.2941,0.44011279,144580498.4337
2025-05-17 12:00:00,2025-05-17 12:00:00,0.47205787,0.89414699,88602322.7122,0.52794213,99091451.4428
2025-05-17 13:00:00,2025-05-17 13:00:00,0.43659332,0.77491682,172875814.9604,0.56340668,223089511.0712
2025-05-17 14:00:00,2025-05-17 14:00:00,0.55800704,1.26247949,186288984.5353,0.44199296,147558028.3017
2025-05-17 15:00:00,2025-05-17 15:00:00,0.42600131,0.74216427,89448919.7256,0.57399869,120524422.6698
2025-05-17 16:00:00,2025-05-17 16:00:00,0.44426019,0.79940321,148096718.7633,0.55573981,185259098.4907
2025-05-17 17:00:00,2025-05-17 17:00:00,0.5306494,1.13060344,171730699.0276,0.4693506,151892955.7456
2025-05-17 18:00:00,2025-05-17 18:00:00,0.50443641,1.0179045,158140002.2624,0.49556359,155358388.5782
2025-05-17 19:00:00,2025-05-17 19:00:00,0.50920184,1.03749747,69301533.8835,0.49079816,66796822.0882
2025-05-17 20:00:00,2025-05-17 20:00:00,0.58149857,1.38947812,121440283.3335,0.41850143,87399925.0593
2025-05-17 21:00:00,2025-05-17 21:00:00,0.56048862,1.27525397,160220667.0831,0.43951138,125638242.3744
2025-05-17 22:00:00,2025-05-17 22:00:00,0.46810571,0.88007283,119736171.1233,0.53189429,136052570.7611
2025-05-17 23:00:00,2025-05-17 23:00:00,0.49203752,0.96864934,64268750.3316,0.50796248,66348830.0693
2025-05-18 00:00:00,2025-05-18 00:00:00,0.50438529,1.01769637,98620346.3926,0.49561471,96905470.9784
2025-05-18 01:00:00,2025-05-18 01:00:00,0.40065339,0.66848363,63544868.6811,0.59934661,95058227.0813
2025-05-18 02:00:00,2025-05-18 02:00:00,0.49400208,0.97629269,50404599.1152,0.50599792,51628573.4901
2025-05-18 03:00:00,2025-05-18 03:00:00,0.39483673,0.65244662,77403536.649,0.60516327,118635814.7364
2025-05-18 04:00:00,2025-05-18 04:00:00,0.5507891,1.22612585,74289702.7679,0.4492109,60588970.3966
