start_time,inflow_mean,inflow_mean_ma7,inflow_top10,inflow_total
2025-04-23 12:00:00,10.78815374,5.66854551,551.06017118,582.56030185
2025-04-23 13:00:00,0.90475481,4.86071499,44.98170536,45.23774031
2025-04-23 14:00:00,1.18209934,4.97900647,50.68533512,50.83027155
2025-04-23 15:00:00,0.01709968,4.40329323,0.49790272,0.53009019
2025-04-23 16:00:00,1.84688593,4.59563949,49.8365404,49.8659201
2025-04-23 17:00:00,0.01142964,2.11144496,0.37762078,0.42289657
2025-04-23 18:00:00,7.10946386,3.122841,596.79798517,646.96121113
2025-04-23 19:00:00,0.76542846,1.6910231,65.44013354,65.8268477
2025-04-23 20:00:00,13.17870321,3.4444443,1020.90930145,1238.79810154
2025-04-23 21:00:00,4.60668547,3.93367089,239.02294166,239.54764433
2025-04-23 22:00:00,5.15712538,4.66796028,310.82451814,314.58464797
2025-04-23 23:00:00,1.94267678,4.68164469,60.18658876,60.22298019
2025-04-24 00:00:00,2.56176395,5.04597816,135.03369307,135.77348921
2025-04-24 01:00:00,0.16007187,4.05320787,3.03862953,3.04136552
2025-04-24 02:00:00,8.41080755,5.14540489,508.10572658,513.05926037
2025-04-24 03:00:00,1.18127028,3.4314859,41.30455174,41.34445969
2025-04-24 04:00:00,40.43770425,8.55020287,1536.50101456,1536.63276138
2025-04-24 05:00:00,8.88151113,9.08225797,541.34884886,559.53520099
2025-04-24 06:00:00,10.92125602,10.36491215,501.47699131,502.37777675
2025-04-24 07:00:00,0.02015679,10.00182541,0.5824167,0.60470357
2025-04-24 08:00:00,19.77996009,12.80466659,1138.25894716,1147.23768546
2025-04-24 09:00:00,0.80400907,11.71798109,50.01625924,50.6525711
2025-04-24 10:00:00,10.77736328,13.08885152,312.47998348,312.54353509
2025-04-24 11:00:00,4.55408572,7.9626203,241.13327999,241.36654298
2025-04-24 12:00:00,8.74155005,7.94262586,771.69311256,795.48105415
2025-04-24 13:00:00,0.03949699,6.38808886,1.41092378,1.46138873
2025-04-24 14:00:00,6.42760515,7.30343862,715.81638503,758.45740726
2025-04-24 15:00:00,0.94903264,4.61330613,59.57643085,59.78905643
2025-04-24 16:00:00,1.93494178,4.77486794,85.0088206,85.13743826
2025-04-24 17:00:00,5.85998336,4.0723851,547.8284618,550.83843544
2025-04-24 18:00:00,6.56900607,4.36023086,568.4146024,584.64154007
2025-04-24 19:00:00,1.47772334,3.32254133,70.77464323,70.93072025
2025-04-24 20:00:00,5.49812047,4.10234469,367.9932839,368.37407155
2025-04-24 21:00:00,0.01859694,3.18677209,0.67429356,0.72528068
2025-04-24 22:00:00,6.99300695,4.05019699,300.29681486,300.69929897
2025-04-24 23:00:00,0.06055853,3.78242795,2.4901163,2.54345833
2025-04-25 00:00:00,8.87495414,4.21313806,292.72419646,292.87348658
2025-04-25 01:00:00,0.53038676,3.35047816,15.76802849,15.91160293
2025-04-25 02:00:00,16.73794983,5.53051052,903.87736193,920.58724067
2025-04-25 03:00:00,0.21863755,4.77629867,8.22455857,8.30822701
2025-04-25 04:00:00,17.12944012,7.22070484,661.38753599,719.43648498
2025-04-25 05:00:00,0.23882306,6.25582143,8.99325807,9.07527621
2025-04-25 06:00:00,14.14401028,8.26774311,508.01373116,509.1843701
2025-04-25 07:00:00,2.09026505,7.29850181,93.7394346,94.06192741
2025-04-25 08:00:00,8.7367803,8.47084374,340.18978114,340.73443166
2025-04-25 09:00:00,0.14962322,6.1010828,8.87228572,9.12701643
2025-04-25 10:00:00,13.21540502,7.95776386,1046.18601956,1136.52483136
2025-04-25 11:00:00,2.29998273,5.83926995,107.94045503,108.09918821
2025-04-25 12:00:00,0.25001994,5.84086951,8.71092516,8.75069773
2025-04-25 13:00:00,6.48799896,4.7471536,583.75388612,596.89590415
2025-04-25 14:00:00,25.63272735,8.1103625,1473.25467189,1563.59636854
2025-04-25 15:00:00,0.61398899,6.94996374,53.86188357,54.64502043
2025-04-25 16:00:00,8.64335251,8.16335364,564.20233978,579.10461798
2025-04-25 17:00:00,0.16387531,6.2988494,10.81182661,11.30739654
2025-04-25 18:00:00,6.54086069,6.90468911,478.61208521,510.18713391
2025-04-25 19:00:00,0.71701741,6.97140303,33.63326762,33.69981828
2025-04-25 20:00:00,8.04095792,7.19325431,640.76391202,683.48142338
2025-04-25 21:00:00,0.26605399,3.56944383,11.38817986,11.4403215
2025-04-25 22:00:00,9.91160992,4.89767539,336.82642169,336.99473725
2025-04-25 23:00:00,0.03215224,3.66750393,1.32881325,1.41469835
2025-04-26 00:00:00,6.27819866,4.54097869,263.19101724,263.68434386
2025-04-26 01:00:00,1.94226408,3.88403632,46.57303837,46.61433793
2025-04-26 02:00:00,9.72495167,5.17088407,427.44538497,427.8978734
2025-04-26 03:00:00,0.14773762,4.04328117,4.84500134,4.87534136
2025-04-26 04:00:00,8.11496652,5.16455439,332.68155736,332.71362732
2025-04-26 05:00:00,2.74243168,4.14038607,101.20835937,101.46997232
2025-04-26 06:00:00,9.55452597,5.50072517,362.66638071,363.07198672
2025-04-26 07:00:00,1.75057731,4.85392212,59.48422957,59.51962864
2025-04-26 08:00:00,1.19845903,4.74766426,37.12700642,37.15222989
2025-04-26 09:00:00,6.23294892,4.24880672,329.75396958,330.34629264
2025-04-26 10:00:00,4.0640739,4.80828333,125.94837664,125.98629076
2025-04-26 11:00:00,5.51108198,4.43629983,264.38518105,264.53193488
2025-04-26 12:00:00,30.51134386,8.40328728,1647.44268534,1647.6125686
2025-04-26 13:00:00,1.00258162,7.18158095,55.07003976,55.14198934
2025-04-26 14:00:00,8.10789881,8.08976973,340.30159507,340.53175004
2025-04-26 15:00:00,8.10245834,9.07605535,113.43331938,113.43441671
2025-04-26 16:00:00,0.08976872,8.19845818,4.29372861,4.39866734
2025-04-26 17:00:00,1.42704289,7.82173946,99.66159564,99.89300217
2025-04-26 18:00:00,2.84301223,7.44058664,150.37088443,150.67964801
2025-04-26 19:00:00,0.06225018,3.09071611,2.66134968,2.92575853
2025-04-26 20:00:00,3.74689113,3.48276033,131.01061305,131.14118966
2025-04-26 21:00:00,0.01383493,2.32646549,0.2563249,0.26286369
2025-04-26 22:00:00,6.34086862,2.07480981,304.14238154,304.36169372
2025-04-26 23:00:00,4.85549131,2.75562733,77.6848158,77.68786094
2025-04-27 00:00:00,4.97027259,3.261803,178.82210362,178.92981326
2025-04-27 01:00:00,0.868366,2.97971068,19.96788536,19.97241811
2025-04-27 02:00:00,0.6225661,3.05975581,11.82381826,11.82875589
2025-04-27 03:00:00,7.34508612,3.57378367,403.57956581,403.97973665
2025-04-27 04:00:00,11.09298553,5.15651947,255.11063652,255.13866708
2025-04-27 05:00:00,0.02848648,4.25475059,0.79392677,0.79762153
2025-04-27 06:00:00,3.88570663,4.11620992,392.09525892,392.4563692
2025-04-27 07:00:00,0.59660012,3.49139957,52.39810856,52.50081062
2025-04-27 08:00:00,2.54016343,3.73022777,152.28128494,152.40980565
2025-04-27 09:00:00,0.51295868,3.71456957,26.64591513,26.67385128
2025-04-27 10:00:00,4.47327663,3.30431107,263.86490931,263.923321
2025-04-27 11:00:00,0.45605729,1.78474989,23.67952793,23.71497898
2025-04-27 12:00:00,2.9373489,2.20030167,117.48101132,117.49395606
2025-04-27 13:00:00,0.02433072,1.64867654,1.09734548,1.28952818
2025-04-27 14:00:00,4.16099611,2.15787597,220.13547285,220.53279376
2025-04-27 15:00:00,0.95718973,1.93173687,25.77092553,25.84412268
2025-04-27 16:00:00,3.9871906,2.42805571,286.2061192,287.07772323
2025-04-27 17:00:00,0.578331,1.87163491,34.02403455,34.12152888
2025-04-27 18:00:00,9.92633358,3.22453152,496.11137193,496.31667881
2025-04-27 19:00:00,0.03519153,2.80993761,1.69277546,1.86515085
2025-04-27 20:00:00,3.70940906,3.33637737,170.52793489,170.63281693
2025-04-27 21:00:00,2.63471965,3.11833788,123.77621097,123.83182375
2025-04-27 22:00:00,2.73500271,3.37231116,35.55288349,35.55503517
2025-04-27 23:00:00,2.42899477,3.14971176,118.9144293,119.02074357
2025-04-28 00:00:00,29.79902376,7.32409644,1251.53405491,1251.55899783
2025-04-28 01:00:00,0.0114669,5.90768691,0.2946598,0.32107328
2025-04-28 02:00:00,2.13664213,6.20789414,44.85627916,44.86948478
2025-04-28 03:00:00,8.02210723,6.82399388,312.75860774,312.86218195
2025-04-28 04:00:00,4.632136,7.10933907,403.23988968,416.89223973
2025-04-28 05:00:00,0.68999519,6.81719514,30.30755936,30.35978846
2025-04-28 06:00:00,6.47002741,7.39448552,316.19747265,317.03134309
2025-04-28 07:00:00,0.05940561,3.14596864,2.62203108,2.67325255
2025-04-28 08:00:00,0.05901956,3.15276188,1.14965182,1.18039127
2025-04-28 09:00:00,3.36607098,3.32839457,284.95751488,286.11603313
2025-04-28 10:00:00,11.02819011,3.75783498,1109.1070802,1135.90358156
2025-04-28 11:00:00,0.89090101,3.22337284,26.69890169,26.72703038
2025-04-28 12:00:00,5.51870439,3.91318844,432.57956205,435.97764671
2025-04-28 13:00:00,3.80319692,3.53221265,337.37040662,338.48452577
2025-04-28 14:00:00,14.97875002,5.66354757,671.15998744,674.04375096
2025-04-28 15:00:00,4.1089404,6.24210769,326.18346843,328.7152324
2025-04-28 16:00:00,7.09808998,6.77525326,495.99956039,496.86629841
2025-04-28 17:00:00,1.06771529,5.35232829,93.72322544,93.95894523
2025-04-28 18:00:00,6.96686656,6.22032337,337.13268125,341.37646157
2025-04-28 19:00:00,0.6210079,5.52065244,52.40087322,52.78567163
2025-04-28 20:00:00,6.70657653,5.93542095,323.91774317,328.62225016
2025-04-28 21:00:00,0.03883615,3.80114754,1.71794173,1.82529906
2025-04-28 22:00:00,7.30498609,4.2577255,284.28001882,284.89445765
2025-04-28 23:00:00,0.04385953,3.24997829,1.24901685,1.27192625
2025-04-29 00:00:00,8.15853011,4.26295184,334.39269507,334.4997344
2025-04-29 01:00:00,0.41624863,3.32714928,7.90399898,7.90872396
2025-04-29 02:00:00,1.85450006,3.50336244,46.2103943,46.36250149
2025-04-29 03:00:00,0.01738434,2.54776356,0.46315754,0.48676151
2025-04-29 04:00:00,1.20675856,2.71460962,33.75346398,33.78923958
2025-04-29 05:00:00,9.76014786,3.06534701,554.15179854,556.32842808
2025-04-29 06:00:00,9.34032388,4.39341335,437.60103446,438.99522243
2025-04-29 07:00:00,1.61657382,3.45884816,45.22027328,45.26406685
2025-04-29 08:00:00,7.25242486,4.43544477,509.37963695,514.92216524
2025-04-29 09:00:00,0.53096365,4.24636814,32.23505521,32.38878238
2025-04-29 10:00:00,5.52344881,5.03294878,275.7619085,276.17244028
2025-04-29 11:00:00,3.50526227,5.36130645,237.47778717,238.35783437
2025-04-29 12:00:00,9.74979863,5.35982799,579.07033325,584.98791792
2025-04-29 13:00:00,0.13250204,4.04442487,6.26510914,6.36009791
2025-04-29 14:00:00,3.8214172,4.35940249,216.29759986,217.82078053
2025-04-29 15:00:00,2.0428648,3.61517963,154.71590064,155.25772474
2025-04-29 16:00:00,11.51787043,5.18473774,925.45996106,990.53685727
2025-04-29 17:00:00,2.07306484,4.69182574,128.41785284,128.53001994
2025-04-29 18:00:00,9.52527975,5.55182824,635.42016115,638.19374349
2025-04-29 19:00:00,0.01868533,4.1616692,0.71158165,0.80346901
2025-04-29 20:00:00,6.35011732,5.04989995,361.57285493,361.95668699
2025-04-29 21:00:00,0.97998829,4.64398154,37.15221143,37.23955497
2025-04-29 22:00:00,3.21082817,4.81083345,166.51685813,166.96306474
2025-04-29 23:00:00,0.07054892,3.1755018,1.26450577,1.26988061
2025-04-30 00:00:00,8.23369017,4.05559114,439.722719,444.6192693
2025-04-30 01:00:00,0.4488309,2.75895559,4.03947809,4.03947809
2025-04-30 02:00:00,6.39608203,3.67001226,370.63612755,370.97275793
2025-04-30 03:00:00,1.56204234,2.98600155,46.82381071,46.86127031
2025-04-30 04:00:00,5.61755932,3.64851169,335.00709318,337.05355929
2025-04-30 05:00:00,0.34770207,3.23949368,3.82470912,3.82472278
2025-04-30 06:00:00,10.70408679,4.75857052,712.61046171,738.5819885
2025-04-30 07:00:00,0.67453045,3.67869056,28.16139568,28.33027882
2025-04-30 08:00:00,23.04180015,6.90625759,1380.92385026,1474.67520941
2025-04-30 09:00:00,0.2317334,6.02563636,12.70094061,12.97707047
2025-04-30 10:00:00,6.93487965,6.79318455,416.57605852,436.89741786
2025-04-30 11:00:00,0.03189977,5.99523318,1.22466162,1.30789065
2025-04-30 12:00:00,7.61233418,7.03303777,395.6349716,395.84137719
2025-04-30 13:00:00,0.62058264,5.59253718,41.89957281,42.1996196
2025-04-30 14:00:00,2.3888819,5.83744453,150.64045751,157.66620558
2025-04-30 15:00:00,0.01111392,2.54734649,0.54048357,0.67794913
2025-04-30 16:00:00,24.42909236,6.00411206,781.17213817,781.73095543
2025-04-30 17:00:00,0.48959382,5.08335694,20.447078,20.56294054
2025-04-30 18:00:00,7.07697456,6.0897962,623.38345729,629.85073589
2025-04-30 19:00:00,0.12164377,5.01969757,5.2969854,5.35232571
2025-04-30 20:00:00,0.25262009,4.96713149,7.04440644,7.07336245
2025-04-30 21:00:00,0.01734554,4.62834058,0.47508378,0.52036608
2025-04-30 22:00:00,7.24218109,5.66135018,564.57449533,601.10103059
2025-04-30 23:00:00,0.01074754,2.1730152,0.25856676,0.26868841
2025-05-01 00:00:00,0.05609583,2.11108692,1.31056167,1.3463
2025-05-01 01:00:00,0.15791327,1.12264959,8.46019405,8.68523003
2025-05-01 02:00:00,0.56118329,1.18544095,20.08636969,20.20259836
2025-05-01 03:00:00,0.18897935,1.17634942,5.9936744,6.04733928
2025-05-01 04:00:00,0.18746588,1.20065232,5.5956693,5.62397625
2025-05-01 05:00:00,0.20031913,0.19467204,5.39326667,5.40861656
2025-05-01 06:00:00,0.80354081,0.30792822,23.27709787,23.30268363
2025-05-01 07:00:00,0.18797697,0.32676839,5.41884171,5.4513322
2025-05-01 08:00:00,0.01136196,0.30583248,0.33589118,0.38630677
2025-05-01 09:00:00,0.1607011,0.24862074,8.68126365,8.83856032
2025-05-01 10:00:00,0.03917827,0.22722059,1.89400757,1.99809173
2025-05-01 11:00:00,0.39274425,0.25654607,20.79754547,21.20818939
2025-05-01 12:00:00,19.09363594,2.95559133,1264.38578863,1298.36724388
2025-05-01 13:00:00,25.33328885,6.45984105,907.46964037,911.99839863
2025-05-01 14:00:00,13.4370382,8.35256408,932.00457058,1491.51124022
2025-05-01 15:00:00,8.61107576,9.58109462,610.36366441,611.3863792
2025-05-01 16:00:00,15.82158976,11.81836443,852.26779054,854.36584724
2025-05-01 17:00:00,0.46282731,11.87888572,28.33048502,28.69529318
2025-05-01 18:00:00,4.86703132,12.51806959,550.55500216,603.51188363
2025-05-01 19:00:00,0.49800501,9.86155089,22.80989403,22.90823064
2025-05-01 20:00:00,7.50446053,7.31457541,490.05153775,510.30331573
2025-05-01 21:00:00,0.44115469,5.45802063,19.64867474,19.85196116
2025-05-01 22:00:00,2.67793953,4.61042974,158.7314791,171.38812983
2025-05-01 23:00:00,0.00582578,2.35103488,0.17625069,0.18642497
2025-05-02 00:00:00,3.07347003,2.72398384,205.20566977,205.9224918
2025-05-02 01:00:00,0.04189463,2.0346786,1.55996499,1.63389052
2025-05-02 02:00:00,7.95491895,3.09995202,333.9851456,334.1065958
2025-05-02 03:00:00,1.24217575,2.20533991,42.1028308,42.23397563
2025-05-02 04:00:00,12.77913642,3.96790873,485.06796902,485.60718409
2025-05-02 05:00:00,0.70716481,3.68636948,18.37572314,18.38628507
2025-05-02 06:00:00,9.84564916,5.09205854,509.13202729,511.97375609
2025-05-02 07:00:00,1.84837786,4.91704537,92.37554857,92.41889297
2025-05-02 08:00:00,3.68939143,5.43811634,125.38382616,125.43930869
2025-05-02 09:00:00,0.5071218,4.37414532,28.74480613,28.90594261
2025-05-02 10:00:00,8.6617491,5.43408437,498.44091202,519.70494626
2025-05-02 11:00:00,0.03081322,3.61289534,0.91629826,0.9243965
2025-05-02 12:00:00,10.78683008,5.05284752,414.09516749,420.68637318
2025-05-02 13:00:00,0.03759831,3.6516974,1.94588525,2.14310385
2025-05-02 14:00:00,7.34215854,4.43652321,612.21274963,660.79426885
2025-05-02 15:00:00,0.2192709,3.94079171,25.16069215,25.43542415
2025-05-02 16:00:00,13.50976025,5.79831149,696.29859327,716.01729337
2025-05-02 17:00:00,0.47814154,4.62922469,29.0822627,29.16663369
2025-05-02 18:00:00,8.23847099,5.80174723,694.07659267,733.22391852
2025-05-02 19:00:00,3.9933301,4.83124723,79.86391935,79.86660192
2025-05-02 20:00:00,1.63566368,5.05954229,128.95565748,129.21743063
2025-05-02 21:00:00,0.71069349,4.11219014,21.97321782,22.03149827
2025-05-02 22:00:00,8.35748745,5.2747925,481.47605373,484.73427231
2025-05-02 23:00:00,0.84489615,3.4655262,13.51769204,13.51833834
2025-05-03 00:00:00,3.26428745,3.86354704,166.16571218,166.47866001
2025-05-03 01:00:00,0.68554781,2.78455802,10.96692845,10.96876497
2025-05-03 02:00:00,9.91046993,3.62986371,415.90713885,416.23973713
2025-05-03 03:00:00,0.03582225,3.40131493,0.87915226,0.89555629
2025-05-03 04:00:00,1.22052717,3.47414832,17.08203881,17.08738042
2025-05-03 05:00:00,6.11687906,3.1540614,183.46957753,183.50637194
2025-05-03 06:00:00,9.93731207,4.45297796,392.35443242,397.49248287
2025-05-03 07:00:00,1.06487646,4.13877639,41.49833766,41.53018187
2025-05-03 08:00:00,4.47049533,4.67948318,165.32349125,165.40832721
2025-05-03 09:00:00,1.96972857,3.54509156,76.76149446,76.81941426
2025-05-03 10:00:00,0.08815427,3.55256756,1.40862268,1.41046834
2025-05-03 11:00:00,6.63790933,4.3264793,338.44814916,338.53337601
2025-05-03 12:00:00,2.00767426,3.73945004,129.63712186,130.49882694
2025-05-03 13:00:00,0.21536533,2.35060051,12.85076924,12.92191974
2025-05-03 14:00:00,10.19395902,3.65475516,647.50601621,652.41337758
2025-05-03 15:00:00,0.14644576,3.03703379,7.83700227,7.90807091
2025-05-03 16:00:00,3.85620485,3.3065304,192.72884588,192.81024255
2025-05-03 17:00:00,0.0199222,3.29678296,1.11214675,1.17540998
2025-05-03 18:00:00,4.09093841,2.93292998,280.40766876,286.36568876
2025-05-03 19:00:00,0.75824464,2.75444003,21.9516469,21.98909464
2025-05-03 20:00:00,2.99840149,3.15201662,128.89237801,128.93126392
2025-05-03 21:00:00,0.00665829,1.69668795,0.17982078,0.19309036
2025-05-03 22:00:00,6.70230465,2.63323922,241.258638,241.28296733
2025-05-03 23:00:00,0.01119654,2.08395232,0.27593866,0.2911101
2025-05-04 00:00:00,8.05423939,3.23171192,249.65396761,249.68142102
2025-05-04 01:00:00,0.01133875,2.64891196,0.21039204,0.21543619
2025-05-04 02:00:00,32.28206343,7.15231465,290.53857084,290.53857084
2025-05-04 03:00:00,0.56972044,6.80536021,18.20023572,18.23105395
2025-05-04 04:00:00,10.07946878,8.24433314,322.2687623,322.54300101
2025-05-04 05:00:00,0.1201862,7.3040305,3.11115632,3.12484115
2025-05-04 06:00:00,14.29067187,9.34395555,385.77621527,385.84814056
2025-05-04 07:00:00,0.07001833,8.20335254,1.65442664,1.68043999
2025-05-04 08:00:00,2.81277455,8.60355766,106.80645044,106.88543304
2025-05-04 09:00:00,0.48139501,4.06060503,10.58563611,10.59069024
2025-05-04 10:00:00,3.64413439,4.49980702,192.99784864,193.13912268
2025-05-04 11:00:00,1.15186572,3.22443515,37.97639473,38.01156881
2025-05-04 12:00:00,4.29555666,3.82091665,205.87931801,206.18671963
2025-05-04 13:00:00,0.858673,1.90205967,43.68316142,43.79232278
2025-05-04 14:00:00,7.89118336,3.01936896,244.36214449,244.6266842
2025-05-04 15:00:00,3.55524847,3.12543666,135.04539648,135.0994418
2025-05-04 16:00:00,5.25266933,3.80704728,340.94869284,341.4235064
2025-05-04 17:00:00,0.5565871,3.36596909,23.35012077,23.37665824
2025-05-04 18:00:00,0.0133519,3.20332426,0.27316614,0.28038996
2025-05-04 19:00:00,3.37103851,3.07125024,198.36919889,198.89127221
2025-05-04 20:00:00,0.49449304,3.01922453,23.17085235,23.24117283
2025-05-04 21:00:00,0.03507356,1.89692313,1.08230465,1.12235408
2025-05-04 22:00:00,9.80683504,2.79000693,391.82977753,392.27340155
2025-05-04 23:00:00,0.02686526,2.04346349,0.45539056,0.45670945
2025-05-05 00:00:00,15.12306929,4.12438951,514.05741879,514.1843557
2025-05-05 01:00:00,0.06974748,4.13244603,1.79482562,1.81343459
2025-05-05 02:00:00,23.49899454,7.00786832,610.94576837,610.97385799
2025-05-05 03:00:00,1.56433086,7.16070229,23.45657406,23.46496297
2025-05-05 04:00:00,8.60104652,8.38441271,111.81229298,111.81360482
2025-05-05 05:00:00,0.34069661,7.03210722,10.86382469,10.90229141
2025-05-05 06:00:00,11.8220281,8.71713049,584.99719025,591.10140478
2025-05-05 07:00:00,1.01317577,6.70143141,65.49049636,65.85642504
2025-05-05 08:00:00,63.31622638,15.73664268,3037.8265597,3039.178866
2025-05-05 09:00:00,0.06471187,12.38888802,2.86053662,2.97674609
2025-05-05 10:00:00,2.89208048,12.57856653,206.79162227,214.01395521
2025-05-05 11:00:00,0.0581338,11.35815043,1.64258151,1.68588029
2025-05-05 12:00:00,1.17961352,11.4779957,70.34511902,70.77681132
2025-05-05 13:00:00,0.69583287,9.88853924,36.77664831,36.87914216
2025-05-05 14:00:00,6.81103037,10.71680418,489.93584408,510.82727781
2025-05-05 15:00:00,1.04294306,1.82062085,25.02272773,25.03063347
2025-05-05 16:00:00,4.91566075,2.51361355,284.88605879,285.10832335
2025-05-05 17:00:00,0.77576672,2.21128301,38.66471688,38.78833619
2025-05-05 18:00:00,4.27313658,2.81342627,297.24657793,299.11956037
2025-05-05 19:00:00,2.47557933,2.99856424,210.18761212,210.4242431
2025-05-05 20:00:00,6.22320973,3.78818951,368.28178122,379.61579347
2025-05-05 21:00:00,0.35576222,2.86600834,15.60392438,15.65353771
2025-05-05 22:00:00,0.51785998,2.79099647,6.21398356,6.21431976
2025-05-05 23:00:00,0.41183406,2.14759266,29.03074183,29.24021813
