start_time,blockreward,blockreward_usd,datetime
2025-04-11 22:00:00,25.13208435,2100282.10450349,2025-04-11 22:00:00
2025-04-11 23:00:00,9.47253805,789593.60649559,2025-04-11 23:00:00
2025-04-12 00:00:00,18.86602378,1571979.99814038,2025-04-12 00:00:00
2025-04-12 01:00:00,12.61875037,1051143.21976326,2025-04-12 01:00:00
2025-04-12 02:00:00,44.0323409,3662432.44451298,2025-04-12 02:00:00
2025-04-12 03:00:00,9.64822478,800533.23111089,2025-04-12 03:00:00
2025-04-12 04:00:00,18.96246121,1574612.80091586,2025-04-12 04:00:00
2025-04-12 05:00:00,34.57902379,2880977.04135568,2025-04-12 05:00:00
2025-04-12 06:00:00,19.0332712,1589962.32058618,2025-04-12 06:00:00
2025-04-12 07:00:00,19.15712023,1602093.33676465,2025-04-12 07:00:00
2025-04-12 08:00:00,12.78255486,1070940.99643648,2025-04-12 08:00:00
2025-04-12 09:00:00,38.03767629,3177278.91544989,2025-04-12 09:00:00
2025-04-12 10:00:00,18.97920397,1583033.04260676,2025-04-12 10:00:00
2025-04-12 11:00:00,9.55134256,797198.00107414,2025-04-12 11:00:00
2025-04-12 12:00:00,22.08899622,1847916.27746859,2025-04-12 12:00:00
2025-04-12 13:00:00,18.96882164,1591201.85225446,2025-04-12 13:00:00
2025-04-12 14:00:00,12.67037761,1071742.74421092,2025-04-12 14:00:00
2025-04-12 15:00:00,15.86752924,1346698.02237442,2025-04-12 15:00:00
2025-04-12 16:00:00,19.00945349,1612869.9096526,2025-04-12 16:00:00
2025-04-12 17:00:00,22.07595011,1868570.80422932,2025-04-12 17:00:00
2025-04-12 18:00:00,9.4957359,806748.70626924,2025-04-12 18:00:00
2025-04-12 19:00:00,12.66454226,1075908.64440978,2025-04-12 19:00:00
2025-04-12 20:00:00,15.90985007,1358958.05909192,2025-04-12 20:00:00
2025-04-12 21:00:00,12.58993677,1075462.35414187,2025-04-12 21:00:00
2025-04-12 22:00:00,15.768751,1348192.12516509,2025-04-12 22:00:00
2025-04-12 23:00:00,22.06415309,1882262.59633709,2025-04-12 23:00:00
2025-04-13 00:00:00,12.59501861,1074686.11414747,2025-04-13 00:00:00
2025-04-13 01:00:00,15.86452994,1359197.59104525,2025-04-13 01:00:00
2025-04-13 02:00:00,31.48766468,2678399.95027995,2025-04-13 02:00:00
2025-04-13 03:00:00,22.09150653,1887036.65976255,2025-04-13 03:00:00
2025-04-13 04:00:00,22.03609748,1871294.69014188,2025-04-13 04:00:00
2025-04-13 05:00:00,15.84479493,1340103.68659384,2025-04-13 05:00:00
2025-04-13 06:00:00,22.36319107,1892437.14948372,2025-04-13 06:00:00
2025-04-13 07:00:00,28.34036444,2399020.03943329,2025-04-13 07:00:00
2025-04-13 08:00:00,25.12970543,2120830.2012636,2025-04-13 08:00:00
2025-04-13 09:00:00,12.66953718,1073597.46824277,2025-04-13 09:00:00
2025-04-13 10:00:00,25.17335572,2132155.78211576,2025-04-13 10:00:00
2025-04-13 11:00:00,37.67256275,3181885.62734132,2025-04-13 11:00:00
2025-04-13 12:00:00,18.87921459,1592405.88783054,2025-04-13 12:00:00
2025-04-13 13:00:00,37.66399192,3169749.51899997,2025-04-13 13:00:00
2025-04-13 14:00:00,15.75350776,1320835.97396134,2025-04-13 14:00:00
2025-04-13 15:00:00,22.00723223,1844025.16362358,2025-04-13 15:00:00
2025-04-13 16:00:00,18.88529207,1588386.46127483,2025-04-13 16:00:00
2025-04-13 17:00:00,22.08702275,1869359.38474566,2025-04-13 17:00:00
2025-04-13 18:00:00,25.17011315,2133336.33302244,2025-04-13 18:00:00
2025-04-13 19:00:00,31.40954036,2648022.36387063,2025-04-13 19:00:00
2025-04-13 20:00:00,12.61927247,1055287.17324086,2025-04-13 20:00:00
2025-04-13 21:00:00,28.28047638,2356702.85059205,2025-04-13 21:00:00
2025-04-13 22:00:00,25.11217546,2093602.23084466,2025-04-13 22:00:00
2025-04-13 23:00:00,12.60590182,1053450.51594147,2025-04-13 23:00:00
2025-04-14 00:00:00,28.22503773,2381969.83849992,2025-04-14 00:00:00
2025-04-14 01:00:00,15.74593698,1328603.64696859,2025-04-14 01:00:00
2025-04-14 02:00:00,15.80778101,1342407.14805353,2025-04-14 02:00:00
2025-04-14 03:00:00,3.14531001,267281.65780016,2025-04-14 03:00:00
2025-04-14 04:00:00,9.65034306,819624.59087954,2025-04-14 04:00:00
2025-04-14 05:00:00,18.96816392,1604539.37234482,2025-04-14 05:00:00
2025-04-14 06:00:00,25.31598976,2137481.1220706,2025-04-14 06:00:00
2025-04-14 07:00:00,13.31303196,1124762.44128652,2025-04-14 07:00:00
2025-04-14 08:00:00,6.63027308,560408.08453349,2025-04-14 08:00:00
2025-04-14 09:00:00,25.62607537,2166594.64646936,2025-04-14 09:00:00
2025-04-14 10:00:00,25.4313742,2151379.80697152,2025-04-14 10:00:00
2025-04-14 11:00:00,18.92696457,1604298.9105402,2025-04-14 11:00:00
2025-04-14 12:00:00,25.35830777,2154454.86267507,2025-04-14 12:00:00
2025-04-14 13:00:00,12.73089335,1078992.74972262,2025-04-14 13:00:00
2025-04-14 14:00:00,22.12097168,1872587.22374344,2025-04-14 14:00:00
2025-04-14 15:00:00,19.143442,1614260.94531827,2025-04-14 15:00:00
2025-04-14 16:00:00,22.13629307,1868308.08843333,2025-04-14 16:00:00
2025-04-14 17:00:00,22.1055236,1868613.88587935,2025-04-14 17:00:00
2025-04-14 18:00:00,25.18742694,2138841.65172376,2025-04-14 18:00:00
2025-04-14 19:00:00,25.1942189,2140652.90766344,2025-04-14 19:00:00
2025-04-14 20:00:00,28.28736308,2398002.67833866,2025-04-14 20:00:00
2025-04-14 21:00:00,34.4841028,2921610.38391291,2025-04-14 21:00:00
2025-04-14 22:00:00,3.13429165,265415.72837198,2025-04-14 22:00:00
2025-04-14 23:00:00,22.10974213,1870175.47003888,2025-04-14 23:00:00
2025-04-15 00:00:00,12.6368176,1070310.14821881,2025-04-15 00:00:00
2025-04-15 01:00:00,15.78736439,1340287.32906467,2025-04-15 01:00:00
2025-04-15 02:00:00,34.5868908,2937826.69703153,2025-04-15 02:00:00
2025-04-15 03:00:00,22.04764086,1878834.50866491,2025-04-15 03:00:00
2025-04-15 04:00:00,15.77117514,1346349.28579176,2025-04-15 04:00:00
2025-04-15 05:00:00,15.82270807,1355845.17982651,2025-04-15 05:00:00
2025-04-15 06:00:00,28.36387122,2425088.26802301,2025-04-15 06:00:00
2025-04-15 07:00:00,19.10785066,1636691.83036544,2025-04-15 07:00:00
2025-04-15 08:00:00,34.75910794,2983599.93273076,2025-04-15 08:00:00
2025-04-15 09:00:00,16.0335037,1374979.03946392,2025-04-15 09:00:00
2025-04-15 10:00:00,15.85596318,1359628.69365378,2025-04-15 10:00:00
2025-04-15 11:00:00,22.28340737,1906332.30044603,2025-04-15 11:00:00
2025-04-15 12:00:00,9.47155885,810728.17420211,2025-04-15 12:00:00
2025-04-15 13:00:00,25.2943844,2168918.02273691,2025-04-15 13:00:00
2025-04-15 14:00:00,31.70854952,2705714.82458163,2025-04-15 14:00:00
2025-04-15 15:00:00,15.84584741,1348073.04291821,2025-04-15 15:00:00
2025-04-15 16:00:00,19.07646102,1620529.08794861,2025-04-15 16:00:00
2025-04-15 17:00:00,22.12830856,1876584.63968802,2025-04-15 17:00:00
2025-04-15 18:00:00,18.94340213,1598891.01649664,2025-04-15 18:00:00
2025-04-15 19:00:00,15.8183397,1330091.33493967,2025-04-15 19:00:00
2025-04-15 20:00:00,12.66322957,1063735.25592008,2025-04-15 20:00:00
2025-04-15 21:00:00,9.4619909,794945.83509837,2025-04-15 21:00:00
2025-04-15 22:00:00,12.69099338,1065489.56721882,2025-04-15 22:00:00
2025-04-15 23:00:00,9.52181091,797120.24817221,2025-04-15 23:00:00
2025-04-16 00:00:00,12.66841736,1055143.51810107,2025-04-16 00:00:00
2025-04-16 01:00:00,15.8097753,1319478.67662502,2025-04-16 01:00:00
2025-04-16 02:00:00,18.95371676,1587972.16950649,2025-04-16 02:00:00
2025-04-16 03:00:00,31.5708888,2645570.33260821,2025-04-16 03:00:00
2025-04-16 04:00:00,12.64348837,1057603.45527358,2025-04-16 04:00:00
2025-04-16 05:00:00,15.84620665,1323262.37344839,2025-04-16 05:00:00
2025-04-16 06:00:00,15.89908987,1328888.55009976,2025-04-16 06:00:00
2025-04-16 07:00:00,19.00703478,1586897.04379996,2025-04-16 07:00:00
2025-04-16 08:00:00,22.17181414,1850185.71564687,2025-04-16 08:00:00
2025-04-16 09:00:00,18.97732912,1588818.82729125,2025-04-16 09:00:00
2025-04-16 10:00:00,22.08537351,1852192.75156945,2025-04-16 10:00:00
2025-04-16 11:00:00,22.06729677,1852887.70838338,2025-04-16 11:00:00
2025-04-16 12:00:00,15.81697737,1330240.77846968,2025-04-16 12:00:00
2025-04-16 13:00:00,15.94503983,1335118.37342,2025-04-16 13:00:00
2025-04-16 14:00:00,15.97279921,1348317.03791372,2025-04-16 14:00:00
2025-04-16 15:00:00,25.41855573,2157543.5135187,2025-04-16 15:00:00
2025-04-16 16:00:00,15.94470811,1355319.94020156,2025-04-16 16:00:00
2025-04-16 17:00:00,12.70674788,1078956.85849369,2025-04-16 17:00:00
2025-04-16 18:00:00,22.22492283,1866954.10868128,2025-04-16 18:00:00
2025-04-16 19:00:00,31.52808786,2649281.88577659,2025-04-16 19:00:00
2025-04-16 20:00:00,9.56087539,806449.70342189,2025-04-16 20:00:00
2025-04-16 21:00:00,34.62421057,2924686.94042547,2025-04-16 21:00:00
2025-04-16 22:00:00,15.73015497,1327971.43254667,2025-04-16 22:00:00
2025-04-16 23:00:00,25.19515381,2122260.33108561,2025-04-16 23:00:00
2025-04-17 00:00:00,15.82077468,1330075.83461387,2025-04-17 00:00:00
2025-04-17 01:00:00,25.25663943,2128679.6067388,2025-04-17 01:00:00
2025-04-17 02:00:00,15.78064459,1328300.47275196,2025-04-17 02:00:00
2025-04-17 03:00:00,31.51409155,2645246.86342996,2025-04-17 03:00:00
2025-04-17 04:00:00,22.13185766,1860270.68181446,2025-04-17 04:00:00
2025-04-17 05:00:00,12.67618288,1069627.67277375,2025-04-17 05:00:00
2025-04-17 06:00:00,28.4282997,2405722.08135816,2025-04-17 06:00:00
2025-04-17 07:00:00,25.32574174,2146855.57463015,2025-04-17 07:00:00
2025-04-17 08:00:00,19.07981011,1614050.24382966,2025-04-17 08:00:00
2025-04-17 09:00:00,15.83629288,1336719.43742127,2025-04-17 09:00:00
2025-04-17 10:00:00,25.29811986,2134186.99208634,2025-04-17 10:00:00
2025-04-17 11:00:00,25.35881425,2144416.97230148,2025-04-17 11:00:00
2025-04-17 12:00:00,31.48528351,2667692.06968798,2025-04-17 12:00:00
2025-04-17 13:00:00,9.5604899,807830.17547199,2025-04-17 13:00:00
2025-04-17 14:00:00,9.56889476,804479.30062353,2025-04-17 14:00:00
2025-04-17 15:00:00,25.46665132,2150641.74909991,2025-04-17 15:00:00
2025-04-17 16:00:00,18.99428135,1609657.27218181,2025-04-17 16:00:00
2025-04-17 17:00:00,12.70780104,1080493.9848696,2025-04-17 17:00:00
2025-04-17 18:00:00,15.88183108,1355460.19590354,2025-04-17 18:00:00
2025-04-17 19:00:00,12.73633604,1080562.91725491,2025-04-17 19:00:00
2025-04-17 20:00:00,6.34666875,539486.65949248,2025-04-17 20:00:00
2025-04-17 21:00:00,31.63796878,2688531.71877023,2025-04-17 21:00:00
2025-04-17 22:00:00,25.19063157,2139566.92060203,2025-04-17 22:00:00
2025-04-17 23:00:00,22.05280286,1871398.8301374,2025-04-17 23:00:00
2025-04-18 00:00:00,9.51816613,807192.09291013,2025-04-18 00:00:00
2025-04-18 01:00:00,12.6651273,1075784.80019756,2025-04-18 01:00:00
2025-04-18 02:00:00,15.79541852,1340037.02323682,2025-04-18 02:00:00
2025-04-18 03:00:00,19.13295126,1621898.08258665,2025-04-18 03:00:00
2025-04-18 04:00:00,22.121841,1871987.0099073,2025-04-18 04:00:00
2025-04-18 05:00:00,15.83421146,1338946.56031332,2025-04-18 05:00:00
2025-04-18 06:00:00,15.90497796,1345933.52957172,2025-04-18 06:00:00
2025-04-18 07:00:00,18.97865061,1604231.04293818,2025-04-18 07:00:00
2025-04-18 08:00:00,18.99391357,1608334.95133162,2025-04-18 08:00:00
2025-04-18 09:00:00,25.25761652,2135364.24951601,2025-04-18 09:00:00
2025-04-18 10:00:00,9.51446686,804464.18483512,2025-04-18 10:00:00
2025-04-18 11:00:00,22.12386135,1870577.23503612,2025-04-18 11:00:00
2025-04-18 12:00:00,25.24077332,2136053.26613604,2025-04-18 12:00:00
2025-04-18 13:00:00,15.80417008,1335870.28180782,2025-04-18 13:00:00
2025-04-18 14:00:00,31.52566572,2663910.25785732,2025-04-18 14:00:00
2025-04-18 15:00:00,15.85159035,1338219.22354777,2025-04-18 15:00:00
2025-04-18 16:00:00,25.26763803,2134114.83119183,2025-04-18 16:00:00
2025-04-18 17:00:00,12.67565444,1070387.11645538,2025-04-18 17:00:00
2025-04-18 18:00:00,19.04322612,1610415.02013683,2025-04-18 18:00:00
2025-04-18 19:00:00,15.82579638,1337586.3851232,2025-04-18 19:00:00
2025-04-18 20:00:00,15.82629058,1337452.07024686,2025-04-18 20:00:00
2025-04-18 21:00:00,12.64763393,1068762.59193811,2025-04-18 21:00:00
2025-04-18 22:00:00,22.07692927,1864635.1506565,2025-04-18 22:00:00
2025-04-18 23:00:00,6.35252519,536329.27946548,2025-04-18 23:00:00
2025-04-19 00:00:00,9.49498108,801566.24508891,2025-04-19 00:00:00
2025-04-19 01:00:00,25.38148977,2145196.25296555,2025-04-19 01:00:00
2025-04-19 02:00:00,19.00932553,1608952.55484486,2025-04-19 02:00:00
2025-04-19 03:00:00,12.71158139,1078681.50757014,2025-04-19 03:00:00
2025-04-19 04:00:00,22.12933683,1882417.63613565,2025-04-19 04:00:00
2025-04-19 05:00:00,6.37216076,542581.15547526,2025-04-19 05:00:00
2025-04-19 06:00:00,19.00442932,1614256.12589433,2025-04-19 06:00:00
2025-04-19 07:00:00,6.30679344,535175.80553139,2025-04-19 07:00:00
2025-04-19 08:00:00,25.3948509,2163977.11272714,2025-04-19 08:00:00
2025-04-19 09:00:00,15.82162405,1349748.08068943,2025-04-19 09:00:00
2025-04-19 10:00:00,12.73303671,1085120.8513962,2025-04-19 10:00:00
2025-04-19 11:00:00,9.50828856,809607.48170265,2025-04-19 11:00:00
2025-04-19 12:00:00,9.57741472,816183.66557277,2025-04-19 12:00:00
2025-04-19 13:00:00,22.24613524,1897347.28583042,2025-04-19 13:00:00
2025-04-19 14:00:00,38.02404361,3247400.37418996,2025-04-19 14:00:00
2025-04-19 15:00:00,22.2478824,1899499.76359376,2025-04-19 15:00:00
2025-04-19 16:00:00,28.5309513,2425050.40735586,2025-04-19 16:00:00
2025-04-19 17:00:00,22.21192858,1888306.06772218,2025-04-19 17:00:00
2025-04-19 18:00:00,19.0281241,1621125.47456831,2025-04-19 18:00:00
2025-04-19 19:00:00,25.26136659,2149684.97662264,2025-04-19 19:00:00
2025-04-19 20:00:00,25.29999481,2153785.68243151,2025-04-19 20:00:00
2025-04-19 21:00:00,12.74081326,1086653.52418399,2025-04-19 21:00:00
2025-04-19 22:00:00,12.68487007,1081346.77531167,2025-04-19 22:00:00
2025-04-19 23:00:00,19.03220426,1619219.72898233,2025-04-19 23:00:00
2025-04-20 00:00:00,22.15776305,1885462.14650748,2025-04-20 00:00:00
2025-04-20 01:00:00,28.43086195,2422881.11811479,2025-04-20 01:00:00
2025-04-20 02:00:00,12.69690865,1082599.78525061,2025-04-20 02:00:00
2025-04-20 03:00:00,15.96550048,1359199.58651756,2025-04-20 03:00:00
2025-04-20 04:00:00,25.3828071,2160991.56330597,2025-04-20 04:00:00
2025-04-20 05:00:00,15.86041097,1349892.15070552,2025-04-20 05:00:00
2025-04-20 06:00:00,22.22045694,1888724.68629965,2025-04-20 06:00:00
2025-04-20 07:00:00,15.87028962,1343759.99352086,2025-04-20 07:00:00
2025-04-20 08:00:00,19.04092935,1611519.39232143,2025-04-20 08:00:00
2025-04-20 09:00:00,9.54101858,806259.27631718,2025-04-20 09:00:00
2025-04-20 10:00:00,12.73562947,1072122.25724635,2025-04-20 10:00:00
2025-04-20 11:00:00,18.98153477,1593558.30459906,2025-04-20 11:00:00
2025-04-20 12:00:00,6.36864191,537060.80055559,2025-04-20 12:00:00
2025-04-20 13:00:00,12.68676002,1069359.60131536,2025-04-20 13:00:00
2025-04-20 14:00:00,15.9074979,1343016.05342548,2025-04-20 14:00:00
2025-04-20 15:00:00,9.55532827,806721.07457939,2025-04-20 15:00:00
2025-04-20 16:00:00,22.13890396,1867001.90493657,2025-04-20 16:00:00
2025-04-20 17:00:00,9.4795504,800274.20279301,2025-04-20 17:00:00
2025-04-20 18:00:00,12.70414216,1073840.90701668,2025-04-20 18:00:00
2025-04-20 19:00:00,9.49960723,802949.59400199,2025-04-20 19:00:00
2025-04-20 20:00:00,31.56977863,2684568.97358393,2025-04-20 20:00:00
2025-04-20 21:00:00,12.60932208,1072082.7845268,2025-04-20 21:00:00
2025-04-20 22:00:00,3.17339208,269336.27155754,2025-04-20 22:00:00
2025-04-20 23:00:00,22.12632526,1882479.91374465,2025-04-20 23:00:00
2025-04-21 00:00:00,19.37952086,1663363.74107925,2025-04-21 00:00:00
2025-04-21 01:00:00,12.89612353,1121838.45723134,2025-04-21 01:00:00
2025-04-21 02:00:00,9.58261056,835711.32785658,2025-04-21 02:00:00
2025-04-21 03:00:00,9.57524257,835204.86386579,2025-04-21 03:00:00
2025-04-21 04:00:00,25.28886023,2204837.88130196,2025-04-21 04:00:00
2025-04-21 05:00:00,22.06130662,1926650.10735115,2025-04-21 05:00:00
2025-04-21 06:00:00,25.3274826,2214112.98691427,2025-04-21 06:00:00
2025-04-21 07:00:00,25.28177202,2209636.32562763,2025-04-21 07:00:00
2025-04-21 08:00:00,22.06200906,1929403.84020099,2025-04-21 08:00:00
2025-04-21 09:00:00,9.59285287,838339.71498249,2025-04-21 09:00:00
2025-04-21 10:00:00,15.89050405,1386456.33726217,2025-04-21 10:00:00
2025-04-21 11:00:00,12.67643457,1103226.37390362,2025-04-21 11:00:00
2025-04-21 12:00:00,15.82570597,1380795.12382721,2025-04-21 12:00:00
2025-04-21 13:00:00,18.97471428,1655005.28324483,2025-04-21 13:00:00
2025-04-21 14:00:00,15.95364642,1407664.01908656,2025-04-21 14:00:00
2025-04-21 15:00:00,19.14429671,1688700.88857282,2025-04-21 15:00:00
2025-04-21 16:00:00,19.02488141,1670404.80054134,2025-04-21 16:00:00
2025-04-21 17:00:00,22.19975194,1931165.2271025,2025-04-21 17:00:00
2025-04-21 18:00:00,12.64282334,1098019.19972528,2025-04-21 18:00:00
2025-04-21 19:00:00,9.65529717,842835.42142249,2025-04-21 19:00:00
2025-04-21 20:00:00,19.01269655,1658263.28100605,2025-04-21 20:00:00
2025-04-21 21:00:00,16.02967663,1397737.09193199,2025-04-21 21:00:00
2025-04-21 22:00:00,6.32308471,551142.94592711,2025-04-21 22:00:00
2025-04-21 23:00:00,9.6068312,838345.42004769,2025-04-21 23:00:00
2025-04-22 00:00:00,18.97099089,1660579.50912442,2025-04-22 00:00:00
2025-04-22 01:00:00,22.09648049,1950956.55682023,2025-04-22 01:00:00
2025-04-22 02:00:00,22.14373848,1953346.10470028,2025-04-22 02:00:00
2025-04-22 03:00:00,19.0378498,1678135.09865885,2025-04-22 03:00:00
2025-04-22 04:00:00,12.65377588,1116185.58996845,2025-04-22 04:00:00
2025-04-22 05:00:00,6.35586773,561187.17533426,2025-04-22 05:00:00
2025-04-22 06:00:00,28.39256659,2503518.43109711,2025-04-22 06:00:00
2025-04-22 07:00:00,9.53579649,841567.65637244,2025-04-22 07:00:00
2025-04-22 08:00:00,25.43754174,2249400.08584506,2025-04-22 08:00:00
2025-04-22 09:00:00,18.94270411,1674760.84294066,2025-04-22 09:00:00
2025-04-22 10:00:00,19.02181002,1682215.25612556,2025-04-22 10:00:00
2025-04-22 11:00:00,22.15630342,1962617.24433414,2025-04-22 11:00:00
2025-04-22 12:00:00,28.40321142,2518609.96706921,2025-04-22 12:00:00
2025-04-22 13:00:00,28.52391081,2562486.32589503,2025-04-22 13:00:00
2025-04-22 14:00:00,22.24083744,2014922.2368198,2025-04-22 14:00:00
2025-04-22 15:00:00,15.99096761,1452419.95923872,2025-04-22 15:00:00
2025-04-22 16:00:00,19.0608457,1730271.11814362,2025-04-22 16:00:00
2025-04-22 17:00:00,9.57117973,872215.77829626,2025-04-22 17:00:00
2025-04-22 18:00:00,28.4820503,2602993.10641948,2025-04-22 18:00:00
2025-04-22 19:00:00,15.78544579,1445192.32282622,2025-04-22 19:00:00
2025-04-22 20:00:00,12.71588069,1160263.90159056,2025-04-22 20:00:00
2025-04-22 21:00:00,22.13096098,2030756.95162975,2025-04-22 21:00:00
2025-04-22 22:00:00,37.81511138,3509846.70164575,2025-04-22 22:00:00
2025-04-22 23:00:00,22.04468249,2055229.09439663,2025-04-22 23:00:00
2025-04-23 00:00:00,22.17165913,2068652.40062507,2025-04-23 00:00:00
2025-04-23 01:00:00,6.34707815,590646.5751802,2025-04-23 01:00:00
2025-04-23 02:00:00,15.91140069,1478886.49242168,2025-04-23 02:00:00
2025-04-23 03:00:00,6.35370416,589942.1929145,2025-04-23 03:00:00
2025-04-23 04:00:00,12.72391374,1187038.00214876,2025-04-23 04:00:00
2025-04-23 05:00:00,12.6811404,1185126.60037679,2025-04-23 05:00:00
2025-04-23 06:00:00,18.98435077,1779085.78131022,2025-04-23 06:00:00
2025-04-23 07:00:00,9.53863837,892840.35857012,2025-04-23 07:00:00
2025-04-23 08:00:00,12.76708911,1203291.94755066,2025-04-23 08:00:00
2025-04-23 09:00:00,19.09348067,1796762.91727368,2025-04-23 09:00:00
2025-04-23 10:00:00,9.68915047,906267.76215431,2025-04-23 10:00:00
2025-04-23 11:00:00,19.07597534,1785132.9848722,2025-04-23 11:00:00
2025-04-23 12:00:00,15.90966012,1490515.29588174,2025-04-23 12:00:00
2025-04-23 13:00:00,15.97234016,1495872.53011932,2025-04-23 13:00:00
2025-04-23 14:00:00,12.86961285,1198917.88118288,2025-04-23 14:00:00
2025-04-23 15:00:00,22.73951288,2105533.37384739,2025-04-23 15:00:00
2025-04-23 16:00:00,13.44989982,1255462.97432367,2025-04-23 16:00:00
2025-04-23 17:00:00,20.23729369,1898172.15499459,2025-04-23 17:00:00
2025-04-23 18:00:00,16.76990539,1574575.8110352,2025-04-23 18:00:00
2025-04-23 19:00:00,19.68450602,1839207.54566568,2025-04-23 19:00:00
2025-04-23 20:00:00,12.94354131,1213104.03423558,2025-04-23 20:00:00
2025-04-23 21:00:00,9.9133477,929613.85936907,2025-04-23 21:00:00
2025-04-23 22:00:00,25.70491695,2406412.32108972,2025-04-23 22:00:00
2025-04-23 23:00:00,9.72050216,910546.38393588,2025-04-23 23:00:00
2025-04-24 00:00:00,15.98415776,1495959.55484142,2025-04-24 00:00:00
2025-04-24 01:00:00,6.48608712,605957.05369862,2025-04-24 01:00:00
2025-04-24 02:00:00,28.82396246,2692134.73585651,2025-04-24 02:00:00
2025-04-24 03:00:00,19.09946587,1778426.09980913,2025-04-24 03:00:00
2025-04-24 04:00:00,12.98100299,1203563.30998745,2025-04-24 04:00:00
2025-04-24 05:00:00,28.67910669,2659407.45074193,2025-04-24 05:00:00
2025-04-24 06:00:00,19.09748585,1767463.89602752,2025-04-24 06:00:00
2025-04-24 07:00:00,19.20497721,1773691.80441676,2025-04-24 07:00:00
2025-04-24 08:00:00,15.97666105,1470495.26299065,2025-04-24 08:00:00
2025-04-24 09:00:00,19.17186587,1769303.39963002,2025-04-24 09:00:00
2025-04-24 10:00:00,6.48953397,600229.13531486,2025-04-24 10:00:00
2025-04-24 11:00:00,9.72377855,899231.28080774,2025-04-24 11:00:00
2025-04-24 12:00:00,25.5171582,2363906.42667702,2025-04-24 12:00:00
2025-04-24 13:00:00,6.5429554,606499.24699946,2025-04-24 13:00:00
2025-04-24 14:00:00,28.6569547,2662500.55576567,2025-04-24 14:00:00
2025-04-24 15:00:00,22.22666039,2072661.14609124,2025-04-24 15:00:00
2025-04-24 16:00:00,9.74229346,911357.16292886,2025-04-24 16:00:00
