start_time,reserve,reserve_usd
2025-05-14 02:00:00,576068.73352791,59733114861.77545
2025-05-14 03:00:00,575997.37841854,59642085880.7451
2025-05-14 04:00:00,576927.04708394,59844949089.55704
2025-05-14 05:00:00,576800.22969768,59954181303.31527
2025-05-14 06:00:00,576670.16605729,59820899612.17876
2025-05-14 07:00:00,574751.18273372,59533411951.849625
2025-05-14 08:00:00,576767.12152461,59677331305.76536
2025-05-14 09:00:00,576462.50982067,59517805986.3822
2025-05-14 10:00:00,576247.84361439,59797921697.28863
2025-05-14 11:00:00,576122.30656847,59968208043.86534
2025-05-14 12:00:00,576560.89462253,59961344483.32832
2025-05-14 13:00:00,576368.08053418,59874141470.49276
2025-05-14 14:00:00,576717.38721737,59623270894.99343
2025-05-14 15:00:00,576520.04416275,59665496961.14885
2025-05-14 16:00:00,576961.28813276,59676999292.033936
2025-05-14 17:00:00,576927.99570281,59545046268.67308
2025-05-14 18:00:00,577211.66297383,59678528578.42269
2025-05-14 19:00:00,577193.23243932,59680390261.36181
2025-05-14 20:00:00,577392.8224267,59807267171.87078
2025-05-14 21:00:00,577207.86984793,59830638108.63267
2025-05-14 22:00:00,577343.35770702,59752580103.15541
2025-05-14 23:00:00,577025.50071335,59789462356.76818
2025-05-15 00:00:00,577110.77369543,59898915260.800415
2025-05-15 01:00:00,577003.28322987,59677208662.920135
2025-05-15 02:00:00,577247.9922011,59511194481.00527
2025-05-15 03:00:00,577001.43109199,59305882345.22324
2025-05-15 04:00:00,577077.22867272,59359721131.15913
2025-05-15 05:00:00,577048.4594067,59135080322.81214
2025-05-15 06:00:00,577136.35430037,58990440597.72873
2025-05-15 07:00:00,577069.0639437,58927444301.0125
2025-05-15 08:00:00,576442.24775855,58969024069.69112
2025-05-15 09:00:00,576172.68589265,58703721225.68366
2025-05-15 10:00:00,576999.64919291,58727458539.15885
2025-05-15 11:00:00,576676.62339645,58954987536.14007
2025-05-15 12:00:00,575960.4760528,59043486102.999725
2025-05-15 13:00:00,573502.18990709,58569823929.25163
2025-05-15 14:00:00,577967.39629528,58787806920.27541
2025-05-15 15:00:00,577613.82059758,59618597350.507225
2025-05-15 16:00:00,577067.74257835,59881414386.78976
2025-05-15 17:00:00,576971.27130868,60000259470.621475
2025-05-15 18:00:00,577180.68296788,59461950968.96485
2025-05-15 19:00:00,577005.61376036,59493984371.74132
2025-05-15 20:00:00,577178.16309261,59621802332.993126
2025-05-15 21:00:00,577153.11746935,59570624088.170074
2025-05-15 22:00:00,577088.35403441,59779407012.38986
2025-05-15 23:00:00,576965.53870258,59865938198.38481
2025-05-16 00:00:00,576757.83776864,59942392722.960175
2025-05-16 01:00:00,577448.95892898,60096913280.83165
2025-05-16 02:00:00,577263.25608675,60169408974.184166
2025-05-16 03:00:00,577438.13237463,60088783823.20599
2025-05-16 04:00:00,578044.70170441,60071049994.937065
2025-05-16 05:00:00,577975.55723135,60113718116.89071
2025-05-16 06:00:00,578337.24017055,60133943491.30776
2025-05-16 07:00:00,578163.45311225,60044300017.69996
2025-05-16 08:00:00,578437.23831279,59710082225.05068
2025-05-16 09:00:00,578366.83200961,60041255608.115105
2025-05-16 10:00:00,578316.24461264,60025271658.14074
2025-05-16 11:00:00,577084.92344736,59816360755.695885
2025-05-16 12:00:00,577450.13043587,59816181928.23374
2025-05-16 13:00:00,577262.85436192,59965028125.3393
2025-05-16 14:00:00,577411.2281793,59851819730.75
2025-05-16 15:00:00,577125.64544658,60082201934.85436
2025-05-16 16:00:00,576465.61470767,60095916877.612946
2025-05-16 17:00:00,576211.08825622,59917791598.87341
2025-05-16 18:00:00,575773.86646839,59875985817.475914
2025-05-16 19:00:00,576029.23414608,59693980957.281296
2025-05-16 20:00:00,576058.39836116,59685885760.92153
2025-05-16 21:00:00,575944.6526527,59680608903.95113
2025-05-16 22:00:00,575790.98174212,59579935345.02392
2025-05-16 23:00:00,575993.44366617,59603155340.67966
2025-05-17 00:00:00,576262.61125143,59573835300.14847
2025-05-17 01:00:00,576009.35161232,59166178016.32236
2025-05-17 02:00:00,575918.38339525,59479416253.38232
2025-05-17 03:00:00,575893.31490196,59444024346.71046
2025-05-17 04:00:00,576150.78536137,59657942713.434166
2025-05-17 05:00:00,576029.52052755,59563418375.10454
2025-05-17 06:00:00,576416.82453262,59635095896.90984
2025-05-17 07:00:00,576278.05494395,59624230310.04079
2025-05-17 08:00:00,576316.7770589,59674287720.95982
2025-05-17 09:00:00,575775.00368733,59291972441.70396
2025-05-17 10:00:00,575662.67734315,59236198534.768486
2025-05-17 11:00:00,575619.96830946,59292052241.58642
2025-05-17 12:00:00,575828.88171638,59287807121.002045
2025-05-17 13:00:00,575779.67910368,59092607270.49536
2025-05-17 14:00:00,575847.31171186,59324580335.44425
2025-05-17 15:00:00,575827.3083806,59294563116.1731
2025-05-17 16:00:00,575748.13756093,59247242468.80914
2025-05-17 17:00:00,575604.94348956,59412492713.597595
2025-05-17 18:00:00,575662.07927197,59313936173.5243
2025-05-17 19:00:00,575668.99810019,59418009481.809074
2025-05-17 20:00:00,575706.02839375,59471562200.3918
2025-05-17 21:00:00,575595.97744408,59423343139.54224
2025-05-17 22:00:00,575746.03297311,59333243928.79234
2025-05-17 23:00:00,575624.29935981,59428073737.85136
2025-05-18 00:00:00,575589.74540042,59501564062.23419
2025-05-18 01:00:00,575562.87830616,59458940405.047646
2025-05-18 02:00:00,575552.06949368,59481998917.65248
2025-05-18 03:00:00,575441.2565083,59455862836.2101
2025-05-18 04:00:00,575565.03178458,59492759379.09707
2025-05-18 05:00:00,575446.75631583,59647854138.26112
2025-05-18 06:00:00,575713.74914687,59543598693.568054
2025-05-18 07:00:00,575683.80342505,59835406560.24526
2025-05-18 08:00:00,575584.33942783,59813787600.17839
2025-05-18 09:00:00,575526.24316935,59761951475.39769
2025-05-18 10:00:00,575799.55237581,59801776649.0649
2025-05-18 11:00:00,575606.59011035,59786218116.427635
2025-05-18 12:00:00,576558.68368803,59920633391.24735
2025-05-18 13:00:00,576419.41282728,60131922498.34612
2025-05-18 14:00:00,576201.37235746,60663810452.20963
2025-05-18 15:00:00,576104.07530673,60736777890.5245
2025-05-18 16:00:00,576691.2332828,60852686352.25699
2025-05-18 17:00:00,576694.18403037,61030058859.537704
2025-05-18 18:00:00,576892.58451526,60337419449.03632
2025-05-18 19:00:00,576956.84924579,60349347642.422775
2025-05-18 20:00:00,577241.40393902,60184786525.38382
2025-05-18 21:00:00,577078.31256787,60308678103.08456
2025-05-18 22:00:00,577308.81230452,60765551285.703545
2025-05-18 23:00:00,576974.78381092,61115386878.386406
2025-05-19 00:00:00,576900.37525051,60701375424.99546
2025-05-19 01:00:00,576698.76039568,60615068864.00009
2025-05-19 02:00:00,577571.54765727,60591651496.24093
2025-05-19 03:00:00,577561.17066299,60030023725.96845
2025-05-19 04:00:00,577637.91325179,59484150863.51327
2025-05-19 05:00:00,577417.53408407,59452963875.91524
2025-05-19 06:00:00,577615.08520611,59192511079.87324
2025-05-19 07:00:00,576380.54775449,59500364357.58632
2025-05-19 08:00:00,577127.66930978,59560508476.531685
2025-05-19 09:00:00,577069.11296492,59523448170.881805
2025-05-19 10:00:00,577346.76580906,59504217353.27795
2025-05-19 11:00:00,577311.99163703,59463746855.54851
2025-05-19 12:00:00,577689.6887186,59139873410.33838
2025-05-19 13:00:00,577675.49814091,59574312990.01785
2025-05-19 14:00:00,577079.179146,59876483145.383514
2025-05-19 15:00:00,576572.03987984,60427102620.65631
2025-05-19 16:00:00,576249.71582923,60255394546.73441
2025-05-19 17:00:00,573945.63940225,60494740649.45424
2025-05-19 18:00:00,574210.18201424,60142692439.28632
2025-05-19 19:00:00,574172.17730056,60286799210.60079
2025-05-19 20:00:00,573714.03138139,60544083508.54133
2025-05-19 21:00:00,574015.64172709,60353100891.357925
2025-05-19 22:00:00,574035.07509872,60602054599.99077
2025-05-19 23:00:00,573798.30707847,60620626970.501366
2025-05-20 00:00:00,573787.54090377,60858578455.86752
2025-05-20 01:00:00,573765.86319799,61167483053.10985
2025-05-20 02:00:00,573845.4696532,60881694096.857155
2025-05-20 03:00:00,573811.2875095,60667056157.59262
2025-05-20 04:00:00,574326.87087997,60841912112.04352
2025-05-20 05:00:00,574301.75588444,61078524198.45944
2025-05-20 06:00:00,574199.38957,60606640167.551926
2025-05-20 07:00:00,574062.10138503,60332704108.233376
2025-05-20 08:00:00,574999.44015657,60486326136.8741
2025-05-20 09:00:00,574753.69934137,60547015175.2446
2025-05-20 10:00:00,574588.1326401,60390182057.03654
2025-05-20 11:00:00,574555.21093518,60458275888.73354
2025-05-20 12:00:00,574971.72469183,60236247017.03411
2025-05-20 13:00:00,574689.79137074,59902030589.84047
2025-05-20 14:00:00,575084.99800983,60204254978.03985
2025-05-20 15:00:00,574642.24636683,60466273301.54165
2025-05-20 16:00:00,574679.29509839,60506828492.40433
2025-05-20 17:00:00,574304.11132978,61010437400.40472
2025-05-20 18:00:00,574588.62641294,60641879104.10529
2025-05-20 19:00:00,574609.97436338,60540382698.04788
2025-05-20 20:00:00,574132.32882935,61377745152.65305
2025-05-20 21:00:00,573736.4668438,61185282928.11726
2025-05-20 22:00:00,573746.5754225,60895914999.614914
2025-05-20 23:00:00,573819.57665744,61271528902.0101
2025-05-21 00:00:00,573795.56038931,61330457394.881714
2025-05-21 01:00:00,573929.95764935,61231511503.11414
2025-05-21 02:00:00,573826.42057677,61337387679.421455
2025-05-21 03:00:00,573550.51682645,61262752130.56117
2025-05-21 04:00:00,573823.95076342,61575299970.85044
2025-05-21 05:00:00,573603.46363729,61673172633.9024
2025-05-21 06:00:00,573458.94844449,61599472850.85222
2025-05-21 07:00:00,572301.09672399,61076985210.4297
2025-05-21 08:00:00,570924.14688738,60753505986.87307
2025-05-21 09:00:00,570535.2449193,60580430614.18177
2025-05-21 10:00:00,571849.16425659,60806458531.61503
2025-05-21 11:00:00,571634.14261983,60898362994.40173
2025-05-21 12:00:00,571631.92054226,60889454853.45257
2025-05-21 13:00:00,571282.18789422,61390870574.03148
2025-05-21 14:00:00,571429.19164081,61989181952.00183
2025-05-21 15:00:00,570576.92628365,62214081665.30478
2025-05-21 16:00:00,570506.27608602,62535616075.61491
2025-05-21 17:00:00,569765.59391636,60576977342.48742
2025-05-21 18:00:00,569325.09543744,60922484323.90879
2025-05-21 19:00:00,570991.98151026,61719458891.38687
2025-05-21 20:00:00,570769.06596039,61715489028.40666
2025-05-21 21:00:00,570603.17004629,61949612073.12632
2025-05-21 22:00:00,571232.20228899,62211270012.29345
2025-05-21 23:00:00,570803.0064319,62593776103.323555
2025-05-22 00:00:00,571387.33462297,62730151458.425385
2025-05-22 01:00:00,571924.85201401,62813675716.19941
2025-05-22 02:00:00,572493.89913822,63325921498.61859
2025-05-22 03:00:00,572102.18944027,63693165817.87696
2025-05-22 04:00:00,572037.55435132,63763235848.90866
2025-05-22 05:00:00,573292.7540199,63836778979.27773
2025-05-22 06:00:00,574302.06472628,63503848328.05716
2025-05-22 07:00:00,574310.03150594,63711312633.268684
2025-05-22 08:00:00,575450.50508212,63537422894.21864
2025-05-22 09:00:00,575207.98293223,63613890897.84896
2025-05-22 10:00:00,576520.11581637,63889151965.40091
2025-05-22 11:00:00,576196.45793075,64097507544.71568
2025-05-22 12:00:00,576586.39391397,64281469725.3333
2025-05-22 13:00:00,576255.12987099,64138417481.11076
2025-05-22 14:00:00,576959.12780608,63846811921.726685
2025-05-22 15:00:00,575934.46917276,64084958456.62385
2025-05-22 16:00:00,576157.34777605,64145131677.38031
2025-05-22 17:00:00,575721.58142964,64172598402.96698
2025-05-22 18:00:00,576036.14836081,64365976000.97407
2025-05-22 19:00:00,575865.4146873,64017998888.09802
2025-05-22 20:00:00,575816.48221489,63979165033.42158
2025-05-22 21:00:00,575300.19952795,63752863656.84579
2025-05-22 22:00:00,575319.59093028,63876576144.353584
2025-05-22 23:00:00,575251.47368347,64029403283.658165
2025-05-23 00:00:00,575209.03737352,64164730779.03787
2025-05-23 01:00:00,575035.92510857,64002577411.758575
2025-05-23 02:00:00,575112.04886213,63955219749.72804
2025-05-23 03:00:00,574857.05337019,63866452465.58269
2025-05-23 04:00:00,575458.40528807,63685301801.787766
2025-05-23 05:00:00,575465.87082895,63762032666.402664
2025-05-23 06:00:00,575894.96562861,63565554019.02237
2025-05-23 07:00:00,575422.41832358,63700008102.75283
2025-05-23 08:00:00,573136.73030257,63540765331.811935
2025-05-23 09:00:00,572798.06087287,63747907289.869675
2025-05-23 10:00:00,576223.66626836,63930949235.02564
2025-05-23 11:00:00,575115.32251452,62793402415.898346
2025-05-23 12:00:00,575045.61066384,62366503369.20864
2025-05-23 13:00:00,574439.41106691,62761374230.01097
2025-05-23 14:00:00,575810.69796457,63206057328.738235
2025-05-23 15:00:00,575293.16851311,62901554518.908775
2025-05-23 16:00:00,574420.12834023,62370895536.20854
2025-05-23 17:00:00,573763.28856986,62831041033.385765
2025-05-23 18:00:00,573580.33702735,62534394784.299484
2025-05-23 19:00:00,573135.29028983,62400666456.05376
2025-05-23 20:00:00,573314.05589415,62179416309.62815
2025-05-23 21:00:00,573126.60944246,61964725039.767235
2025-05-23 22:00:00,573404.10196216,61790122224.24322
2025-05-23 23:00:00,573265.05565864,61396288634.87153
2025-05-24 00:00:00,572953.77138377,61547827859.45336
2025-05-24 01:00:00,572798.06574639,61583851453.37278
2025-05-24 02:00:00,572735.58292761,61672449042.55185
2025-05-24 03:00:00,573024.38479087,62060160524.99126
2025-05-24 04:00:00,573226.21075,62096969858.28779
2025-05-24 05:00:00,573210.5679236,61889142462.88017
2025-05-24 06:00:00,573114.85117401,61750457247.42328
2025-05-24 07:00:00,572876.00923962,61578437982.295006
2025-05-24 08:00:00,573277.46976568,62002823791.11876
2025-05-24 09:00:00,572931.05511494,62009668996.83066
2025-05-24 10:00:00,572862.32625313,62577460605.65679
2025-05-24 11:00:00,572769.43345576,62601945856.68531
2025-05-24 12:00:00,573090.83199059,62333184149.16798
2025-05-24 13:00:00,572942.91487203,62217778937.83904
2025-05-24 14:00:00,573064.27054706,62397565351.24006
2025-05-24 15:00:00,572803.188382,62403188552.760376
2025-05-24 16:00:00,572706.06101035,62384289238.76253
2025-05-24 17:00:00,572904.58545277,62427674003.57476
2025-05-24 18:00:00,572527.59716505,62268471434.277016
2025-05-24 19:00:00,572790.71980882,62339826403.6646
2025-05-24 20:00:00,572872.33034164,62393466443.48347
2025-05-24 21:00:00,572914.00660381,62308685567.44186
2025-05-24 22:00:00,572883.97128444,61948123918.746346
2025-05-24 23:00:00,572687.05116291,61724301415.37253
2025-05-25 00:00:00,572639.76120977,61460030028.09397
2025-05-25 01:00:00,573007.07532222,61710305816.71284
2025-05-25 02:00:00,572897.17301682,61808711423.15579
2025-05-25 03:00:00,572891.32864241,61879422893.60491
2025-05-25 04:00:00,573069.93480002,61919811328.35625
2025-05-25 05:00:00,572852.27745501,61865256656.69672
2025-05-25 06:00:00,572800.05263658,61739275072.19552
2025-05-25 07:00:00,572794.96190981,61582572642.05425
2025-05-25 08:00:00,573085.77994648,61330823317.69466
2025-05-25 09:00:00,572831.59086521,61310592536.15222
2025-05-25 10:00:00,572700.06363398,61395425097.95499
2025-05-25 11:00:00,572984.21913597,61437801978.54308
2025-05-25 12:00:00,573279.23672945,61588221224.502
2025-05-25 13:00:00,573187.0939506,61659579164.12421
2025-05-25 14:00:00,573198.11220231,61509840249.70744
2025-05-25 15:00:00,573220.79614669,61257567004.80194
2025-05-25 16:00:00,572930.8177677,61408996794.34629
2025-05-25 17:00:00,572723.66503137,61484698898.18507
2025-05-25 18:00:00,572795.6795721,61547242661.758766
2025-05-25 19:00:00,572622.47314901,61684784305.16474
2025-05-25 20:00:00,572464.46950108,61637590018.339226
2025-05-25 21:00:00,572467.96816251,61595556928.90796
2025-05-25 22:00:00,572500.99609084,62056231731.31712
2025-05-25 23:00:00,572167.71858838,62296549973.167274
2025-05-26 00:00:00,571973.31752947,62243167334.66101
2025-05-26 01:00:00,572247.0036351,62681517971.61535
2025-05-26 02:00:00,572068.37136455,62702696287.78721
2025-05-26 03:00:00,571853.78778564,62670686570.0125
2025-05-26 04:00:00,572570.08266717,62686703153.34837
2025-05-26 05:00:00,572562.42006083,62804708017.67725
2025-05-26 06:00:00,572839.39452515,62874726406.06039
2025-05-26 07:00:00,571854.57477647,62926930350.74504
2025-05-26 08:00:00,572379.0566186,62784814460.52602
2025-05-26 09:00:00,572252.73680925,62786202790.52339
2025-05-26 10:00:00,572267.6630496,62743818214.26234
2025-05-26 11:00:00,572185.9786291,62793781406.308105
2025-05-26 12:00:00,572840.76875032,62968693458.32339
2025-05-26 13:00:00,572767.09858105,62794352948.35608
2025-05-26 14:00:00,572511.45056514,62820011830.41376
2025-05-26 15:00:00,572155.49576823,62939815174.0966
2025-05-26 16:00:00,572555.73909505,62703060662.29448
2025-05-26 17:00:00,572456.68382687,62639464533.75406
2025-05-26 18:00:00,572517.08630372,62617968590.72275
2025-05-26 19:00:00,572351.55079845,62439341362.89236
2025-05-26 20:00:00,572504.87330654,62691804738.660995
2025-05-26 21:00:00,572326.29524892,62593536704.62689
2025-05-26 22:00:00,572310.52588866,62555414487.33194
2025-05-26 23:00:00,572655.23782027,62656075431.11137
2025-05-27 00:00:00,572782.65729421,62588467156.33061
2025-05-27 01:00:00,572465.16865297,62009150686.10173
2025-05-27 02:00:00,572635.95946189,61827252489.92699
2025-05-27 03:00:00,572489.0301384,62364496296.25102
2025-05-27 04:00:00,572740.40695348,62392970921.92268
2025-05-27 05:00:00,572378.17201569,62360212665.92495
2025-05-27 06:00:00,572625.25816331,62348425822.19241
2025-05-27 07:00:00,572567.759932,62618348598.21996
2025-05-27 08:00:00,571975.23959893,62695527229.90171
2025-05-27 09:00:00,571880.84038451,62669165974.90064
2025-05-27 10:00:00,572226.93623997,62762803168.53856
2025-05-27 11:00:00,572085.8016391,62674366603.21774
2025-05-27 12:00:00,572288.06736467,62678959876.34995
2025-05-27 13:00:00,571640.29510837,62879939445.6663
2025-05-27 14:00:00,571238.0498356,62600914663.80629
2025-05-27 15:00:00,570754.40586996,62853861502.23518
2025-05-27 16:00:00,571656.14002307,63034719587.76488
2025-05-27 17:00:00,571561.00676948,63043802717.35465
2025-05-27 18:00:00,570930.3139671,62729782700.74653
2025-05-27 19:00:00,571412.55238335,62753889445.827736
2025-05-27 20:00:00,571614.43326014,62728162961.060814
2025-05-27 21:00:00,571520.40890879,62280220317.58612
2025-05-27 22:00:00,571551.11333168,62317900758.07897
2025-05-27 23:00:00,571439.05695304,62262490791.682495
2025-05-28 00:00:00,572002.89800479,62270736336.20307
